Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:50:00;2;0;191;5,329999923706055;8388608;916036;10,920000076293945;10;169;108,0;18;79
05.11.2015 03:55:00;2;0;140;3,930000066757202;8388608;513383;6,119999885559082;0;28;108,0;1;1
05.11.2015 04:00:00;2;0;144;4,039999961853027;8388608;457179;5,449999809265137;0;30;108,0;1;1
05.11.2015 04:05:00;2;0;179;4,989999771118164;8388608;530160;6,320000171661377;334;90;108,0;2;2
05.11.2015 04:10:00;2;0;639;17,81999969482422;8388608;1626551;19,389999389648438;759;3209;108,0;1425;534
05.11.2015 04:15:00;2;0;538;15,020000457763672;8388608;1324561;15,789999961853027;0;38;108,0;237;338
05.11.2015 04:20:00;2;0;148;4,150000095367432;8388608;1005794;11,989999771118164;1;32;108,0;2;2
05.11.2015 04:25:00;2;0;144;4,03000020980835;8388608;552809;6,590000152587891;0;29;108,0;1;1
05.11.2015 04:30:00;2;0;153;4,28000020980835;8388608;502478;5,989999771118164;0;30;108,0;2;2
05.11.2015 04:35:00;2;0;149;4,179999828338623;8388608;473956;5,650000095367432;0;35;108,0;2;1
05.11.2015 04:40:00;2;0;149;4,150000095367432;8388608;754136;8,989999771118164;0;166;108,0;1;1
05.11.2015 04:45:00;2;0;162;4,53000020980835;8388608;804468;9,59000015258789;1;57;108,0;1;1
05.11.2015 04:50:00;2;0;460;12,84000015258789;8388608;1307784;15,59000015258789;2;705;108,0;21;751
05.11.2015 04:55:00;2;0;144;4,03000020980835;8388608;754136;8,989999771118164;0;28;108,0;1;1
05.11.2015 05:00:00;2;0;150;4,199999809265137;8388608;473956;5,650000095367432;0;30;108,0;2;2
05.11.2015 05:05:00;2;0;146;4,090000152587891;8388608;603141;7,190000057220459;1;34;108,0;1;1
05.11.2015 05:10:00;2;0;146;4,090000152587891;8388608;379165;4,519999980926514;0;29;108,0;1;1
05.11.2015 05:15:00;2;0;205;5,710000038146973;8388608;496606;5,920000076293945;0;52;108,0;59;124
05.11.2015 05:20:00;2;0;835;23,270000457763672;8388608;1782579;21,25;521;3217;108,0;1480;560
05.11.2015 05:25:00;2;0;357;9,970000267028809;8388608;1089680;12,989999771118164;0;35;108,0;124;190
05.11.2015 05:30:00;2;0;153;4,289999961853027;8388608;759169;9,050000190734863;0;30;108,0;2;2
05.11.2015 05:35:00;2;0;147;4,119999885559082;8388608;586364;6,989999771118164;0;35;108,0;2;1
05.11.2015 05:40:00;2;0;193;5,400000095367432;8388608;893387;10,649999618530273;2;76;108,0;1;1
05.11.2015 05:45:00;2;0;153;4,28000020980835;8388608;653473;7,789999961853027;0;31;108,0;1;1
05.11.2015 05:50:00;2;0;471;13,140000343322754;8388608;1503239;17,920000076293945;11;840;108,0;20;757
05.11.2015 05:55:00;2;0;150;4,210000038146973;8388608;775946;9,25;0;32;108,0;1;1
05.11.2015 06:00:00;2;0;154;4,289999961853027;8388608;519255;6,190000057220459;0;30;108,0;1;2
05.11.2015 06:05:00;2;0;150;4,199999809265137;8388608;507511;6,050000190734863;1;33;108,0;1;1
05.11.2015 06:10:00;2;0;151;4,210000038146973;8388608;681155;8,119999885559082;0;71;108,0;1;2
05.11.2015 06:15:00;2;0;140;3,9200000762939453;8388608;468923;5,590000152587891;0;29;108,0;1;1
05.11.2015 06:20:00;2;0;148;4,130000114440918;8388608;479828;5,71999979019165;0;31;108,0;2;2
05.11.2015 06:25:00;2;0;450;12,5600004196167;8388608;765041;9,119999885559082;13;3228;108,0;1286;364
05.11.2015 06:30:00;2;0;769;21,43000030517578;8388608;1620679;19,31999969482422;0;41;108,0;376;500
05.11.2015 06:35:00;2;0;179;5,0;8388608;1268358;15,119999885559082;1218;52;108,0;2;9
05.11.2015 06:40:00;2;0;146;4,090000152587891;8388608;1463812;17,450000762939453;0;29;108,0;1;1
05.11.2015 06:45:00;2;0;171;4,789999961853027;8388608;832150;9,920000076293945;1;60;108,0;1;1
05.11.2015 06:50:00;2;0;460;12,84000015258789;8388608;1312817;15,649999618530273;9;650;108,0;20;751
05.11.2015 06:55:00;2;0;145;4,059999942779541;8388608;838022;9,989999771118164;0;160;108,0;1;1
05.11.2015 07:00:00;2;0;150;4,210000038146973;8388608;658506;7,849999904632568;0;36;108,0;1;1
05.11.2015 07:05:00;2;0;147;4,099999904632568;8388608;536032;6,389999866485596;1;41;108,0;1;2
05.11.2015 07:10:00;2;0;152;4,239999771118164;8388608;485700;5,789999961853027;0;29;108,0;1;1
05.11.2015 07:15:00;2;0;144;4,019999980926514;8388608;569586;6,789999961853027;0;55;108,0;1;1
05.11.2015 07:20:00;2;0;146;4,090000152587891;8388608;485700;5,789999961853027;0;30;108,0;2;2
05.11.2015 07:25:00;2;0;142;3,9700000286102295;8388608;468923;5,590000152587891;0;29;108,0;1;1
05.11.2015 07:30:00;2;0;148;4,139999866485596;8388608;563714;6,71999979019165;3;30;108,0;2;2
05.11.2015 07:35:00;2;0;610;17,0;8388608;1346372;16,049999237060547;1307;3185;108,0;1387;480
05.11.2015 07:40:00;2;0;625;17,440000534057617;8388608;1660106;19,790000915527344;7;83;108,0;275;392
05.11.2015 07:45:00;2;0;145;4,039999961853027;8388608;1123235;13,390000343322754;0;32;108,0;1;1
05.11.2015 07:50:00;2;0;471;13,140000343322754;8388608;1447035;17,25;6;753;108,0;21;760
05.11.2015 07:55:00;2;0;146;4,099999904632568;8388608;882482;10,520000457763672;0;30;108,0;1;1
05.11.2015 08:00:00;2;0;151;4,210000038146973;8388608;530160;6,320000171661377;0;30;108,0;1;2
05.11.2015 08:05:00;2;0;151;4,210000038146973;8388608;692060;8,25;1;170;108,0;1;1
05.11.2015 08:10:00;2;0;147;4,119999885559082;8388608;754136;8,989999771118164;1;73;108,0;1;1
05.11.2015 08:15:00;2;0;144;4,010000228881836;8388608;446274;5,320000171661377;0;31;108,0;1;1
05.11.2015 08:20:00;2;0;150;4,199999809265137;8388608;720581;8,59000015258789;0;30;108,0;2;2
05.11.2015 08:25:00;2;0;141;3,950000047683716;8388608;552809;6,590000152587891;0;28;108,0;1;1
05.11.2015 08:30:00;2;0;145;4,050000190734863;8388608;485700;5,789999961853027;0;29;108,0;1;1
05.11.2015 08:35:00;2;0;141;3,930000066757202;8388608;479828;5,71999979019165;0;32;108,0;1;1
05.11.2015 08:40:00;2;0;213;5,960000038146973;8388608;524288;6,25;1;30;108,0;67;137
05.11.2015 08:45:00;2;0;785;21,8799991607666;8388608;1884081;22,459999084472656;41;3243;108,0;1501;584
05.11.2015 08:50:00;2;0;629;17,530000686645508;8388608;1951190;23,260000228881836;7;639;108,0;115;893
05.11.2015 08:55:00;2;0;145;4,039999961853027;8388608;1123235;13,390000343322754;0;28;108,0;1;1
05.11.2015 09:00:00;2;0;149;4,150000095367432;8388608;513383;6,119999885559082;0;30;108,0;1;1
05.11.2015 09:05:00;2;0;146;4,090000152587891;8388608;580492;6,920000076293945;0;32;108,0;2;1
05.11.2015 09:10:00;2;0;146;4,070000171661377;8388608;603141;7,190000057220459;3;31;108,0;1;1
05.11.2015 09:15:00;2;0;145;4,039999961853027;8388608;368260;4,389999866485596;0;168;108,0;1;1
05.11.2015 09:20:00;2;0;150;4,190000057220459;8388608;614046;7,320000171661377;0;34;108,0;2;1
05.11.2015 09:25:00;2;0;140;3,9200000762939453;8388608;395942;4,71999979019165;0;29;108,0;1;1
05.11.2015 09:30:00;2;0;145;4,059999942779541;8388608;395942;4,71999979019165;0;30;108,0;1;1
05.11.2015 09:35:00;2;0;144;4,039999961853027;8388608;507511;6,050000190734863;0;32;108,0;2;1
05.11.2015 09:40:00;2;0;143;4,0;8388608;541065;6,449999809265137;0;29;108,0;1;1
05.11.2015 09:45:00;2;0;144;4,019999980926514;8388608;473956;5,650000095367432;0;29;108,0;1;1
05.11.2015 09:50:00;2;0;559;15,579999923706055;8388608;1385798;16,520000457763672;223;3338;108,0;1323;453
05.11.2015 09:55:00;2;0;718;20,010000228881836;8388608;2017460;24,049999237060547;2;66;108,0;355;484
05.11.2015 10:00:00;2;0;171;4,789999961853027;8388608;1274230;15,1899995803833;3;57;108,0;1;1
05.11.2015 10:05:00;2;0;146;4,099999904632568;8388608;720581;8,59000015258789;0;33;108,0;2;1
05.11.2015 10:10:00;2;0;146;4,090000152587891;8388608;401814;4,789999961853027;0;31;108,0;1;1
05.11.2015 10:15:00;2;0;140;3,9000000953674316;8388608;552809;6,590000152587891;0;32;108,0;1;1
05.11.2015 10:20:00;2;0;149;4,170000076293945;8388608;552809;6,590000152587891;1;162;108,0;2;2
05.11.2015 10:25:00;2;0;142;3,9600000381469727;8388608;619918;7,389999866485596;0;35;108,0;1;1
05.11.2015 10:30:00;2;0;148;4,150000095367432;8388608;557842;6,650000095367432;0;74;108,0;2;2
05.11.2015 10:35:00;2;0;141;3,940000057220459;8388608;418592;4,989999771118164;0;32;108,0;2;1
05.11.2015 10:40:00;2;0;140;3,930000066757202;8388608;418592;4,989999771118164;0;29;108,0;1;1
05.11.2015 10:45:00;2;0;139;3,890000104904175;8388608;368260;4,389999866485596;0;29;108,0;1;1
05.11.2015 10:50:00;2;0;465;12,970000267028809;8388608;1307784;15,59000015258789;32;681;108,0;21;761
05.11.2015 10:55:00;2;0;141;3,940000057220459;8388608;636695;7,590000152587891;0;28;108,0;1;1
05.11.2015 11:00:00;2;0;831;23,149999618530273;8388608;1497367;17,850000381469727;34;3181;108,0;1507;642
05.11.2015 11:05:00;2;0;406;11,329999923706055;8388608;1598030;19,049999237060547;1;39;108,0;156;230
05.11.2015 11:10:00;2;0;144;4,039999961853027;8388608;1100585;13,119999885559082;0;29;108,0;1;1
05.11.2015 11:15:00;2;0;142;3,9700000286102295;8388608;552809;6,590000152587891;0;31;108,0;1;1
05.11.2015 11:20:00;2;0;148;4,130000114440918;8388608;401814;4,789999961853027;0;30;108,0;2;2
05.11.2015 11:25:00;2;0;141;3,9600000381469727;8388608;418592;4,989999771118164;0;28;108,0;1;1
05.11.2015 11:30:00;2;0;149;4,159999847412109;8388608;507511;6,050000190734863;0;169;108,0;2;1
05.11.2015 11:35:00;2;0;142;3,9800000190734863;8388608;468923;5,590000152587891;0;36;108,0;2;1
05.11.2015 11:40:00;2;0;224;6,239999771118164;8388608;670250;7,989999771118164;83;74;108,0;4;2
05.11.2015 11:45:00;2;0;164;4,590000152587891;8388608;742392;8,850000381469727;1;61;108,0;1;1
05.11.2015 11:50:00;2;0;475;13,239999771118164;8388608;1430258;17,049999237060547;20;752;108,0;21;758
05.11.2015 11:55:00;2;0;144;4,019999980926514;8388608;804468;9,59000015258789;0;31;108,0;1;1
05.11.2015 12:00:00;2;0;153;4,269999980926514;8388608;614046;7,320000171661377;0;34;108,0;2;1
05.11.2015 12:05:00;2;0;426;11,869999885559082;8388608;1061159;12,649999618530273;153;2544;108,0;964;352
05.11.2015 12:10:00;2;0;728;20,280000686645508;8388608;1933574;23,049999237060547;9;756;108,0;672;459
05.11.2015 12:15:00;2;0;204;5,710000038146973;8388608;1312817;15,649999618530273;0;66;108,0;28;66
05.11.2015 12:20:00;2;0;148;4,150000095367432;8388608;770913;9,1899995803833;0;30;108,0;2;2
05.11.2015 12:25:00;2;0;143;3,990000009536743;8388608;530160;6,320000171661377;0;28;108,0;1;1
05.11.2015 12:30:00;2;0;147;4,119999885559082;8388608;519255;6,190000057220459;3;31;108,0;2;1
05.11.2015 12:35:00;2;0;145;4,050000190734863;8388608;468923;5,590000152587891;0;119;108,0;2;2
05.11.2015 12:40:00;2;0;182;5,099999904632568;8388608;507511;6,050000190734863;1;127;108,0;1;1
05.11.2015 12:45:00;2;0;143;4,0;8388608;714709;8,520000457763672;0;34;108,0;1;1
05.11.2015 12:50:00;2;0;471;13,119999885559082;8388608;1525888;18,190000534057617;236;697;108,0;22;764
05.11.2015 12:55:00;2;0;141;3,950000047683716;8388608;854799;10,1899995803833;0;28;108,0;1;1
05.11.2015 13:00:00;2;0;146;4,099999904632568;8388608;552809;6,590000152587891;0;30;108,0;2;1
05.11.2015 13:05:00;2;0;148;4,139999866485596;8388608;490734;5,849999904632568;2;33;108,0;2;1
05.11.2015 13:10:00;2;0;148;4,139999866485596;8388608;473956;5,650000095367432;0;72;108,0;1;1
05.11.2015 13:15:00;2;0;572;15,949999809265137;8388608;1161822;13,850000381469727;52;3249;108,0;1372;460
05.11.2015 13:20:00;2;0;607;16,90999984741211;8388608;1978873;23,59000015258789;0;37;108,0;291;414
05.11.2015 13:25:00;2;0;141;3,950000047683716;8388608;1207121;14,390000343322754;0;31;108,0;1;1
05.11.2015 13:30:00;2;0;149;4,170000076293945;8388608;603141;7,190000057220459;0;30;108,0;2;1
05.11.2015 13:35:00;2;0;144;4,03000020980835;8388608;496606;5,920000076293945;0;33;108,0;2;1
05.11.2015 13:40:00;2;0;146;4,079999923706055;8388608;373293;4,449999809265137;0;31;108,0;1;1
05.11.2015 13:45:00;2;0;170;4,739999771118164;8388608;412720;4,920000076293945;1;202;108,0;1;1
05.11.2015 13:50:00;2;0;455;12,6899995803833;8388608;1285135;15,319999694824219;136;658;108,0;5;755
05.11.2015 13:55:00;2;0;143;4,0;8388608;653473;7,789999961853027;0;28;108,0;1;1
05.11.2015 14:00:00;2;0;152;4,25;8388608;519255;6,190000057220459;0;31;108,0;1;1
05.11.2015 14:05:00;2;0;145;4,059999942779541;8388608;636695;7,590000152587891;0;32;108,0;2;1
05.11.2015 14:10:00;2;0;145;4,039999961853027;8388608;406847;4,849999904632568;0;28;108,0;1;1
05.11.2015 14:15:00;2;0;141;3,950000047683716;8388608;636695;7,590000152587891;0;54;108,0;1;1
05.11.2015 14:20:00;2;0;182;5,099999904632568;8388608;524288;6,25;0;33;108,0;22;67
05.11.2015 14:25:00;2;0;787;21,93000030517578;8388608;1889115;22,520000457763672;31;3144;108,0;1519;618
05.11.2015 14:30:00;2;0;416;11,609999656677246;8388608;1335466;15,920000076293945;112;118;108,0;142;189
05.11.2015 14:35:00;2;0;1708;47,58000183105469;8388608;2889876;34,45000076293945;819;1978;108,0;17;29
05.11.2015 14:40:00;2;0;1364;38,0;8388608;2822767;33,650001525878906;396;1796;108,0;26;46
05.11.2015 14:45:00;2;0;1167;32,52000045776367;8388608;2018299;24,059999465942383;375;845;108,0;10;17
05.11.2015 14:50:00;2;0;605;16,860000610351562;8388608;2666739;31,790000915527344;1714;647;108,0;22;1166
05.11.2015 14:55:00;2;0;150;4,179999828338623;8388608;1475556;17,59000015258789;2;160;108,0;1;1
05.11.2015 15:00:00;2;0;159;4,449999809265137;8388608;815373;9,720000267028809;1;70;108,0;1;1
05.11.2015 15:05:00;2;0;491;13,6899995803833;8388608;2767402;32,9900016784668;46707;934;108,0;75;3326
05.11.2015 15:10:00;2;0;150;4,199999809265137;8388608;1878209;22,389999389648438;1;28;108,0;1;2
05.11.2015 15:15:00;2;0;147;4,099999904632568;8388608;720581;8,59000015258789;0;29;108,0;1;1
05.11.2015 15:20:00;2;0;150;4,199999809265137;8388608;619918;7,389999866485596;0;29;108,0;2;2
05.11.2015 15:25:00;2;0;142;3,9700000286102295;8388608;452146;5,389999866485596;0;29;108,0;1;1
05.11.2015 15:30:00;2;0;535;14,90999984741211;8388608;994050;11,850000381469727;1616;3235;108,0;1289;366
05.11.2015 15:35:00;2;0;708;19,729999542236328;8388608;2191104;26,1200008392334;0;42;108,0;377;492
05.11.2015 15:40:00;2;0;197;5,489999771118164;8388608;1156789;13,789999961853027;37;60;108,0;14;57
05.11.2015 15:45:00;2;0;148;4,150000095367432;8388608;926941;11,050000190734863;0;29;108,0;1;1
05.11.2015 15:50:00;2;0;465;12,979999542236328;8388608;1469684;17,520000457763672;75;728;108,0;21;765
05.11.2015 15:55:00;2;0;144;4,019999980926514;8388608;697932;8,319999694824219;0;29;108,0;1;1
05.11.2015 16:00:00;2;0;151;4,230000019073486;8388608;720581;8,59000015258789;0;197;108,0;2;2
05.11.2015 16:05:00;2;0;149;4,170000076293945;8388608;479828;5,71999979019165;13;42;108,0;2;2
05.11.2015 16:10:00;2;0;154;4,300000190734863;8388608;569586;6,789999961853027;0;60;108,0;1;1
05.11.2015 16:15:00;2;0;147;4,110000133514404;8388608;910164;10,850000381469727;0;32;108,0;1;1
05.11.2015 16:20:00;2;0;148;4,139999866485596;8388608;614046;7,320000171661377;2;32;108,0;2;2
05.11.2015 16:25:00;2;0;138;3,859999895095825;8388608;614046;7,320000171661377;0;31;108,0;1;1
05.11.2015 16:30:00;2;0;147;4,110000133514404;8388608;608174;7,25;0;32;108,0;2;2
05.11.2015 16:35:00;2;0;143;4,010000228881836;8388608;513383;6,119999885559082;0;35;108,0;2;2
05.11.2015 16:40:00;2;0;528;14,729999542236328;8388608;781818;9,319999694824219;574;3249;108,0;1311;393
05.11.2015 16:45:00;2;0;720;20,06999969482422;8388608;1760769;20,989999771118164;2;50;108,0;359;496
05.11.2015 16:50:00;2;0;458;12,770000457763672;8388608;1894987;22,59000015258789;75;691;108,0;22;757
05.11.2015 16:55:00;2;0;141;3,930000066757202;8388608;910164;10,850000381469727;3;34;108,0;1;1
05.11.2015 17:00:00;2;0;150;4,190000057220459;8388608;546937;6,519999980926514;4;33;108,0;1;2
05.11.2015 17:05:00;2;0;148;4,130000114440918;8388608;681155;8,119999885559082;10;35;108,0;2;2
05.11.2015 17:10:00;2;0;149;4,159999847412109;8388608;708837;8,449999809265137;1;166;108,0;1;1
05.11.2015 17:15:00;2;0;146;4,079999923706055;8388608;759169;9,050000190734863;0;64;108,0;1;1
05.11.2015 17:20:00;2;0;149;4,170000076293945;8388608;536032;6,389999866485596;0;31;108,0;2;2
05.11.2015 17:25:00;2;0;141;3,940000057220459;8388608;703804;8,390000343322754;0;30;108,0;1;1
05.11.2015 17:30:00;2;0;150;4,199999809265137;8388608;754136;8,989999771118164;5;33;108,0;2;2
05.11.2015 17:35:00;2;0;151;4,21999979019165;8388608;787690;9,390000343322754;0;36;108,0;2;2
05.11.2015 17:40:00;2;0;161;4,510000228881836;8388608;804468;9,59000015258789;2;54;108,0;1;1
05.11.2015 17:45:00;2;0;147;4,130000114440918;8388608;653473;7,789999961853027;0;33;108,0;1;1
05.11.2015 17:50:00;2;0;799;22,270000457763672;8388608;1939446;23,1200008392334;609;3360;108,0;1439;597
05.11.2015 17:55:00;2;0;540;15,0600004196167;8388608;1631584;19,450000762939453;1;39;108,0;241;345
05.11.2015 18:00:00;2;0;161;4,5;8388608;1207121;14,390000343322754;0;34;108,0;2;1
05.11.2015 18:05:00;2;0;158;4,420000076293945;8388608;479828;5,71999979019165;1;35;108,0;2;2
05.11.2015 18:10:00;2;0;798;22,25;8388608;916036;10,920000076293945;244;417;108,0;35;3
05.11.2015 18:15:00;2;0;1441;40,150001525878906;8388608;2593758;30,920000076293945;413;1459;108,0;43;3
05.11.2015 18:20:00;2;0;1122;31,270000457763672;8388608;2381526;28,389999389648438;45;648;108,0;2;2
05.11.2015 18:25:00;2;0;157;4,389999866485596;8388608;1743992;20,790000915527344;0;36;108,0;1;1
05.11.2015 18:30:00;2;0;169;4,730000019073486;8388608;815373;9,720000267028809;3;34;108,0;2;2
05.11.2015 18:35:00;2;0;159;4,440000057220459;8388608;759169;9,050000190734863;0;32;108,0;2;1
05.11.2015 18:40:00;2;0;160;4,46999979019165;8388608;916036;10,920000076293945;0;117;108,0;1;1
05.11.2015 18:45:00;2;0;160;4,46999979019165;8388608;624951;7,449999809265137;0;160;108,0;1;1
05.11.2015 18:50:00;2;0;528;14,720000267028809;8388608;1693660;20,190000534057617;58;609;108,0;22;934
05.11.2015 18:55:00;2;0;280;7,820000171661377;8388608;932813;11,119999885559082;9;95;108,0;6;10
05.11.2015 19:00:00;2;0;919;25,6200008392334;8388608;1581253;18,850000381469727;345;3371;108,0;1481;611
05.11.2015 19:05:00;2;0;457;12,729999542236328;8388608;1576220;18,790000915527344;4;38;108,0;199;295
05.11.2015 19:10:00;2;0;159;4,460000038146973;8388608;1005794;11,989999771118164;5;30;108,0;1;2
05.11.2015 19:15:00;2;0;157;4,380000114440918;8388608;653473;7,789999961853027;0;30;108,0;1;1
05.11.2015 19:20:00;2;0;165;4,610000133514404;8388608;536032;6,389999866485596;0;33;108,0;2;2
05.11.2015 19:25:00;2;0;158;4,409999847412109;8388608;586364;6,989999771118164;0;126;108,0;1;1
05.11.2015 19:30:00;2;0;164;4,579999923706055;8388608;687027;8,1899995803833;0;310;108,0;2;1
05.11.2015 19:35:00;2;0;158;4,400000095367432;8388608;536032;6,389999866485596;0;35;108,0;1;1
05.11.2015 19:40:00;2;0;160;4,460000038146973;8388608;457179;5,449999809265137;0;29;108,0;1;1
05.11.2015 19:45:00;2;0;230;6,429999828338623;8388608;1056126;12,59000015258789;36;809;108,0;1;1
05.11.2015 19:50:00;2;0;481;13,40999984741211;8388608;1743992;20,790000915527344;12;177;108,0;21;835
05.11.2015 19:55:00;2;0;156;4,360000133514404;8388608;916036;10,920000076293945;0;30;108,0;1;1
05.11.2015 20:00:00;2;0;163;4,570000171661377;8388608;653473;7,789999961853027;0;32;108,0;1;1
05.11.2015 20:05:00;2;0;271;7,559999942779541;8388608;641729;7,650000095367432;0;35;108,0;145;273
05.11.2015 20:10:00;2;0;814;22,68000030517578;8388608;1855560;22,1200008392334;541;3247;108,0;1429;463
05.11.2015 20:15:00;2;0;339;9,449999809265137;8388608;1140012;13,59000015258789;1;91;108,0;100;159
05.11.2015 20:20:00;2;0;165;4,610000133514404;8388608;798596;9,520000457763672;0;32;108,0;2;2
05.11.2015 20:25:00;2;0;162;4,519999980926514;8388608;429497;5,119999885559082;0;29;108,0;1;1
05.11.2015 20:30:00;2;0;165;4,619999885559082;8388608;401814;4,789999961853027;0;30;108,0;2;2
05.11.2015 20:35:00;2;0;157;4,389999866485596;8388608;519255;6,190000057220459;0;32;108,0;2;1
05.11.2015 20:40:00;2;0;183;5,110000133514404;8388608;507511;6,050000190734863;3;198;108,0;1;1
05.11.2015 20:45:00;2;0;156;4,360000133514404;8388608;675283;8,050000190734863;3;34;108,0;1;1
05.11.2015 20:50:00;2;0;472;13,170000076293945;8388608;1614807;19,25;216;664;108,0;22;752
05.11.2015 20:55:00;2;0;155;4,329999923706055;8388608;815373;9,720000267028809;0;30;108,0;1;1
