Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:05:00;1;0;111;4,670000076293945;1048576;94267;8,989999771118164;0;22;256,0;0;0
05.11.2015 03:10:00;1;0;114;4,769999980926514;1048576;182977;17,450000762939453;0;27;256,0;0;0
05.11.2015 03:15:00;1;0;101;4,239999771118164;1048576;74659;7,119999885559082;0;19;256,0;0;0
05.11.2015 03:20:00;1;0;104;4,340000152587891;1048576;41838;3,990000009536743;0;19;256,0;0;0
05.11.2015 03:25:00;1;0;100;4,210000038146973;1048576;49493;4,71999979019165;0;19;256,0;0;0
05.11.2015 03:30:00;1;0;108;4,539999961853027;1048576;44564;4,25;0;19;256,0;0;0
05.11.2015 03:35:00;1;0;184;7,679999828338623;1048576;74659;7,119999885559082;0;21;256,0;10;0
05.11.2015 03:40:00;1;0;134;5,619999885559082;1048576;108947;10,390000343322754;0;24;256,0;3;0
05.11.2015 03:45:00;1;0;125;5,230000019073486;1048576;113770;10,850000381469727;0;20;256,0;4;0
05.11.2015 03:50:00;1;0;262;10,9399995803833;1048576;129185;12,319999694824219;1;62;256,0;16;0
05.11.2015 03:55:00;1;0;137;5,760000228881836;1048576;157182;14,989999771118164;0;28;256,0;8;0
05.11.2015 04:00:00;1;0;107;4,480000019073486;1048576;103285;9,850000381469727;0;21;256,0;1;0
05.11.2015 04:05:00;1;0;111;4,659999847412109;1048576;120796;11,520000457763672;0;26;256,0;0;0
05.11.2015 04:10:00;1;0;110;4,619999885559082;1048576;199754;19,049999237060547;0;27;256,0;1;0
05.11.2015 04:15:00;1;0;345;14,40999984741211;1048576;124256;11,850000381469727;0;25;256,0;50;2
05.11.2015 04:20:00;1;0;107;4,480000019073486;1048576;104019;9,920000076293945;0;24;256,0;0;0
05.11.2015 04:25:00;1;0;103;4,320000171661377;1048576;77490;7,389999866485596;0;28;256,0;0;0
05.11.2015 04:30:00;1;0;104;4,340000152587891;1048576;57881;5,519999980926514;0;20;256,0;0;0
05.11.2015 04:35:00;1;0;100;4,199999809265137;1048576;64173;6,119999885559082;0;19;256,0;0;0
05.11.2015 04:40:00;1;0;193;8,079999923706055;1048576;57881;5,519999980926514;0;21;256,0;11;0
05.11.2015 04:45:00;1;0;122;5,139999866485596;1048576;105382;10,050000190734863;0;24;256,0;2;0
05.11.2015 04:50:00;1;0;107;4,46999979019165;1048576;63439;6,050000190734863;0;19;256,0;0;0
05.11.2015 04:55:00;1;0;128;5,380000114440918;1048576;73295;6,989999771118164;0;27;256,0;6;0
05.11.2015 05:00:00;1;0;101;4,230000019073486;1048576;85878;8,1899995803833;0;19;256,0;0;0
05.11.2015 05:05:00;1;0;108;4,550000190734863;1048576;71198;6,789999961853027;0;21;256,0;0;0
05.11.2015 05:10:00;1;0;108;4,539999961853027;1048576;221459;21,1200008392334;0;27;256,0;0;0
05.11.2015 05:15:00;1;0;105;4,389999866485596;1048576;109576;10,449999809265137;0;19;256,0;0;0
05.11.2015 05:20:00;1;0;106;4,460000038146973;1048576;67633;6,449999809265137;0;19;256,0;0;0
05.11.2015 05:25:00;1;0;101;4,230000019073486;1048576;68367;6,519999980926514;0;19;256,0;0;0
05.11.2015 05:30:00;1;0;100;4,210000038146973;1048576;50856;4,849999904632568;0;19;256,0;0;0
05.11.2015 05:35:00;1;0;99;4,170000076293945;1048576;50227;4,789999961853027;0;20;256,0;0;0
05.11.2015 05:40:00;1;0;103;4,329999923706055;1048576;55784;5,320000171661377;0;19;256,0;0;0
05.11.2015 05:45:00;1;0;218;9,100000381469727;1048576;90702;8,649999618530273;0;23;256,0;16;0
05.11.2015 05:50:00;1;0;110;4,619999885559082;1048576;95630;9,119999885559082;0;24;256,0;1;0
05.11.2015 05:55:00;1;0;126;5,289999961853027;1048576;64907;6,190000057220459;0;26;256,0;6;0
05.11.2015 06:00:00;1;0;100;4,210000038146973;1048576;69101;6,590000152587891;0;19;256,0;0;0
05.11.2015 06:05:00;1;0;104;4,380000114440918;1048576;86508;8,25;0;21;256,0;0;0
05.11.2015 06:10:00;1;0;105;4,400000095367432;1048576;183711;17,520000457763672;0;26;256,0;0;0
05.11.2015 06:15:00;1;0;103;4,320000171661377;1048576;99824;9,520000457763672;0;19;256,0;0;0
05.11.2015 06:20:00;1;0;106;4,460000038146973;1048576;59245;5,650000095367432;0;19;256,0;0;0
05.11.2015 06:25:00;1;0;102;4,289999961853027;1048576;61342;5,849999904632568;0;20;256,0;0;0
05.11.2015 06:30:00;1;0;105;4,400000095367432;1048576;62076;5,920000076293945;0;19;256,0;0;0
05.11.2015 06:35:00;1;0;100;4,179999828338623;1048576;47396;4,519999980926514;0;19;256,0;0;0
05.11.2015 06:40:00;1;0;100;4,190000057220459;1048576;55784;5,320000171661377;0;19;256,0;0;0
05.11.2015 06:45:00;1;0;103;4,329999923706055;1048576;56518;5,389999866485596;0;20;256,0;0;0
05.11.2015 06:50:00;1;0;203;8,5;1048576;79587;7,590000152587891;0;22;256,0;13;0
05.11.2015 06:55:00;1;0;134;5,590000152587891;1048576;106116;10,119999885559082;0;31;256,0;7;0
05.11.2015 07:00:00;1;0;103;4,329999923706055;1048576;67004;6,389999866485596;0;19;256,0;0;0
05.11.2015 07:05:00;1;0;105;4,400000095367432;1048576;51590;4,920000076293945;0;22;256,0;0;0
05.11.2015 07:10:00;1;0;104;4,340000152587891;1048576;173959;16,59000015258789;0;27;256,0;0;0
05.11.2015 07:15:00;1;0;99;4,159999847412109;1048576;81684;7,789999961853027;0;19;256,0;0;0
05.11.2015 07:20:00;1;0;103;4,300000190734863;1048576;57881;5,519999980926514;0;19;256,0;0;0
05.11.2015 07:25:00;1;0;103;4,309999942779541;1048576;57881;5,519999980926514;0;20;256,0;0;0
05.11.2015 07:30:00;1;0;103;4,320000171661377;1048576;48759;4,650000095367432;0;19;256,0;0;0
05.11.2015 07:35:00;1;0;104;4,380000114440918;1048576;56518;5,389999866485596;0;19;256,0;0;0
05.11.2015 07:40:00;1;0;100;4,190000057220459;1048576;63439;6,050000190734863;0;19;256,0;0;0
05.11.2015 07:45:00;1;0;102;4,289999961853027;1048576;59245;5,650000095367432;0;19;256,0;0;0
05.11.2015 07:50:00;1;0;102;4,289999961853027;1048576;48759;4,650000095367432;0;19;256,0;0;0
05.11.2015 07:55:00;1;0;237;9,90999984741211;1048576;69101;6,590000152587891;0;30;256,0;20;0
05.11.2015 08:00:00;1;0;104;4,369999885559082;1048576;111673;10,649999618530273;0;23;256,0;0;0
05.11.2015 08:05:00;1;0;109;4,570000171661377;1048576;76022;7,25;0;22;256,0;0;0
05.11.2015 08:10:00;1;0;108;4,510000228881836;1048576;166933;15,920000076293945;0;27;256,0;0;0
05.11.2015 08:15:00;1;0;104;4,349999904632568;1048576;96993;9,25;0;19;256,0;0;0
05.11.2015 08:20:00;1;0;128;5,340000152587891;1048576;75393;7,190000057220459;0;20;256,0;4;0
05.11.2015 08:25:00;1;0;103;4,340000152587891;1048576;80216;7,650000095367432;0;20;256,0;0;0
05.11.2015 08:30:00;1;0;105;4,420000076293945;1048576;88605;8,449999809265137;0;19;256,0;1;0
05.11.2015 08:35:00;1;0;102;4,289999961853027;1048576;80216;7,650000095367432;0;20;256,0;0;0
05.11.2015 08:40:00;1;0;104;4,380000114440918;1048576;76756;7,320000171661377;0;20;256,0;1;0
05.11.2015 08:45:00;1;0;104;4,349999904632568;1048576;97727;9,319999694824219;0;19;256,0;1;0
05.11.2015 08:50:00;1;0;103;4,320000171661377;1048576;81684;7,789999961853027;0;20;256,0;0;0
05.11.2015 08:55:00;1;0;171;7,159999847412109;1048576;89339;8,520000457763672;0;31;256,0;16;0
05.11.2015 09:00:00;1;0;207;8,670000076293945;1048576;88605;8,449999809265137;0;23;256,0;14;0
05.11.2015 09:05:00;1;0;107;4,46999979019165;1048576;134742;12,850000381469727;0;24;256,0;0;0
05.11.2015 09:10:00;1;0;105;4,400000095367432;1048576;206045;19,649999618530273;0;27;256,0;0;0
05.11.2015 09:15:00;1;0;100;4,199999809265137;1048576;107479;10,25;0;19;256,0;0;0
05.11.2015 09:20:00;1;0;101;4,239999771118164;1048576;53687;5,119999885559082;0;20;256,0;0;0
05.11.2015 09:25:00;1;0;100;4,179999828338623;1048576;68367;6,519999980926514;0;19;256,0;0;0
05.11.2015 09:30:00;1;0;100;4,199999809265137;1048576;61342;5,849999904632568;0;19;256,0;0;0
05.11.2015 09:35:00;1;0;103;4,320000171661377;1048576;77490;7,389999866485596;0;19;256,0;0;0
05.11.2015 09:40:00;1;0;107;4,460000038146973;1048576;55050;5,25;0;19;256,0;0;0
05.11.2015 09:45:00;1;0;122;5,110000133514404;1048576;62810;5,989999771118164;0;21;256,0;3;0
05.11.2015 09:50:00;1;0;102;4,269999980926514;1048576;64907;6,190000057220459;0;19;256,0;0;0
05.11.2015 09:55:00;1;0;128;5,360000133514404;1048576;61342;5,849999904632568;0;26;256,0;6;0
05.11.2015 10:00:00;1;0;102;4,260000228881836;1048576;72561;6,920000076293945;0;20;256,0;0;0
05.11.2015 10:05:00;1;0;220;9,180000305175781;1048576;78119;7,449999809265137;0;26;256,0;14;0
05.11.2015 10:10:00;1;0;107;4,5;1048576;175322;16,719999313354492;0;29;256,0;0;0
05.11.2015 10:15:00;1;0;99;4,150000095367432;1048576;98461;9,390000343322754;0;19;256,0;0;0
05.11.2015 10:20:00;1;0;105;4,420000076293945;1048576;75393;7,190000057220459;0;19;256,0;0;0
05.11.2015 10:25:00;1;0;110;4,619999885559082;1048576;93533;8,920000076293945;0;20;256,0;0;0
05.11.2015 10:30:00;1;0;105;4,420000076293945;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 10:35:00;1;0;101;4,25;1048576;67004;6,389999866485596;0;19;256,0;0;0
05.11.2015 10:40:00;1;0;103;4,309999942779541;1048576;57147;5,449999809265137;0;19;256,0;0;0
05.11.2015 10:45:00;1;0;101;4,21999979019165;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 10:50:00;1;0;104;4,340000152587891;1048576;43935;4,190000057220459;0;19;256,0;0;0
05.11.2015 10:55:00;1;0;138;5,78000020980835;1048576;78853;7,519999980926514;0;27;256,0;6;0
05.11.2015 11:00:00;1;0;110;4,619999885559082;1048576;100558;9,59000015258789;0;20;256,0;0;0
05.11.2015 11:05:00;1;0;112;4,679999828338623;1048576;58615;5,590000152587891;0;21;256,0;0;0
05.11.2015 11:10:00;1;0;220;9,180000305175781;1048576;161376;15,390000343322754;0;31;256,0;14;0
05.11.2015 11:15:00;1;0;102;4,260000228881836;1048576;119433;11,390000343322754;0;21;256,0;0;0
05.11.2015 11:20:00;1;0;107;4,510000228881836;1048576;69101;6,590000152587891;0;19;256,0;0;0
05.11.2015 11:25:00;1;0;107;4,46999979019165;1048576;55050;5,25;0;19;256,0;0;0
05.11.2015 11:30:00;1;0;102;4,28000020980835;1048576;58615;5,590000152587891;0;19;256,0;0;0
05.11.2015 11:35:00;1;0;107;4,480000019073486;1048576;58615;5,590000152587891;0;19;256,0;0;0
05.11.2015 11:40:00;1;0;101;4,260000228881836;1048576;54421;5,190000057220459;0;19;256,0;0;0
05.11.2015 11:45:00;1;0;101;4,25;1048576;41104;3,9200000762939453;0;19;256,0;0;0
05.11.2015 11:50:00;1;0;104;4,369999885559082;1048576;41838;3,990000009536743;0;21;256,0;0;0
05.11.2015 11:55:00;1;0;135;5,679999828338623;1048576;69101;6,590000152587891;0;26;256,0;6;0
05.11.2015 12:00:00;1;0;109;4,570000171661377;1048576;100558;9,59000015258789;0;20;256,0;0;0
05.11.2015 12:05:00;1;0;109;4,579999923706055;1048576;92170;8,789999961853027;0;21;256,0;0;0
05.11.2015 12:10:00;1;0;107;4,510000228881836;1048576;171862;16,389999389648438;0;27;256,0;0;0
05.11.2015 12:15:00;1;0;415;17,31999969482422;1048576;100558;9,59000015258789;0;29;256,0;53;2
05.11.2015 12:20:00;1;0;104;4,360000133514404;1048576;104753;9,989999771118164;0;20;256,0;0;0
05.11.2015 12:25:00;1;0;108;4,53000020980835;1048576;75393;7,190000057220459;0;19;256,0;0;0
05.11.2015 12:30:00;1;0;103;4,329999923706055;1048576;54421;5,190000057220459;0;19;256,0;0;0
05.11.2015 12:35:00;1;0;106;4,440000057220459;1048576;58615;5,590000152587891;0;19;256,0;0;0
05.11.2015 12:40:00;1;0;103;4,340000152587891;1048576;52324;4,989999771118164;0;19;256,0;0;0
05.11.2015 12:45:00;1;0;103;4,320000171661377;1048576;67633;6,449999809265137;0;19;256,0;0;0
05.11.2015 12:50:00;1;0;107;4,5;1048576;69101;6,590000152587891;0;20;256,0;0;0
05.11.2015 12:55:00;1;0;149;6,239999771118164;1048576;62810;5,989999771118164;0;24;256,0;11;0
05.11.2015 13:00:00;1;0;128;5,380000114440918;1048576;104753;9,989999771118164;0;30;256,0;6;0
05.11.2015 13:05:00;1;0;110;4,619999885559082;1048576;121530;11,59000015258789;0;21;256,0;0;0
05.11.2015 13:10:00;1;0;112;4,710000038146973;1048576;176056;16,790000915527344;0;27;256,0;1;0
05.11.2015 13:15:00;1;0;104;4,360000133514404;1048576;106850;10,1899995803833;0;20;256,0;1;0
05.11.2015 13:20:00;1;0;210;8,770000457763672;1048576;88605;8,449999809265137;0;23;256,0;14;0
05.11.2015 13:25:00;1;0;106;4,460000038146973;1048576;129919;12,390000343322754;0;23;256,0;1;0
05.11.2015 13:30:00;1;0;201;8,40999984741211;1048576;112407;10,720000267028809;0;28;256,0;20;0
05.11.2015 13:35:00;1;0;106;4,460000038146973;1048576;108947;10,390000343322754;0;22;256,0;0;0
05.11.2015 13:40:00;1;0;110;4,610000133514404;1048576;79587;7,590000152587891;0;19;256,0;0;0
05.11.2015 13:45:00;1;0;119;4,989999771118164;1048576;62810;5,989999771118164;0;20;256,0;3;0
05.11.2015 13:50:00;1;0;103;4,309999942779541;1048576;56518;5,389999866485596;0;19;256,0;0;0
05.11.2015 13:55:00;1;0;130;5,429999828338623;1048576;52953;5,050000190734863;0;23;256,0;6;0
05.11.2015 14:00:00;1;0;103;4,309999942779541;1048576;94267;8,989999771118164;0;23;256,0;0;0
05.11.2015 14:05:00;1;0;107;4,480000019073486;1048576;94267;8,989999771118164;0;21;256,0;0;0
05.11.2015 14:10:00;1;0;113;4,760000228881836;1048576;157182;14,989999771118164;0;27;256,0;0;0
05.11.2015 14:15:00;1;0;108;4,510000228881836;1048576;75393;7,190000057220459;0;19;256,0;0;0
05.11.2015 14:20:00;1;0;103;4,329999923706055;1048576;56518;5,389999866485596;0;19;256,0;0;0
05.11.2015 14:25:00;1;0;216;9,039999961853027;1048576;80950;7,71999979019165;0;25;256,0;14;0
05.11.2015 14:30:00;1;0;107;4,5;1048576;106850;10,1899995803833;0;20;256,0;0;0
05.11.2015 14:35:00;1;0;103;4,329999923706055;1048576;81684;7,789999961853027;0;20;256,0;0;0
05.11.2015 14:40:00;1;0;114;4,789999961853027;1048576;71198;6,789999961853027;1;39;256,0;18;0
05.11.2015 14:45:00;1;0;102;4,289999961853027;1048576;64907;6,190000057220459;0;19;256,0;0;0
05.11.2015 14:50:00;1;0;106;4,46999979019165;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 14:55:00;1;0;137;5,75;1048576;82313;7,849999904632568;0;22;256,0;6;0
05.11.2015 15:00:00;1;0;105;4,420000076293945;1048576;92170;8,789999961853027;0;23;256,0;0;0
05.11.2015 15:05:00;1;0;108;4,53000020980835;1048576;87242;8,319999694824219;0;22;256,0;0;0
05.11.2015 15:10:00;1;0;112;4,699999809265137;1048576;210974;20,1200008392334;0;27;256,0;0;0
05.11.2015 15:15:00;1;0;106;4,460000038146973;1048576;101922;9,720000267028809;0;19;256,0;0;0
05.11.2015 15:20:00;1;0;107;4,5;1048576;54421;5,190000057220459;0;19;256,0;0;0
05.11.2015 15:25:00;1;0;103;4,320000171661377;1048576;70464;6,71999979019165;0;20;256,0;0;0
05.11.2015 15:30:00;1;0;212;8,850000381469727;1048576;60713;5,789999961853027;0;23;256,0;14;0
05.11.2015 15:35:00;1;0;108;4,53000020980835;1048576;126353;12,050000190734863;0;21;256,0;0;0
05.11.2015 15:40:00;1;0;103;4,320000171661377;1048576;71198;6,789999961853027;0;19;256,0;0;0
05.11.2015 15:45:00;1;0;101;4,25;1048576;77490;7,389999866485596;0;19;256,0;0;0
05.11.2015 15:50:00;1;0;103;4,329999923706055;1048576;44564;4,25;0;19;256,0;0;0
05.11.2015 15:55:00;1;0;129;5,400000095367432;1048576;59245;5,650000095367432;0;22;256,0;6;0
05.11.2015 16:00:00;1;0;107;4,480000019073486;1048576;79587;7,590000152587891;0;25;256,0;0;0
05.11.2015 16:05:00;1;0;115;4,829999923706055;1048576;81684;7,789999961853027;0;22;256,0;0;0
05.11.2015 16:10:00;1;0;108;4,539999961853027;1048576;205416;19,59000015258789;0;27;256,0;0;0
05.11.2015 16:15:00;1;0;101;4,239999771118164;1048576;100558;9,59000015258789;0;19;256,0;0;0
05.11.2015 16:20:00;1;0;109;4,590000152587891;1048576;76756;7,320000171661377;0;20;256,0;0;0
05.11.2015 16:25:00;1;0;102;4,300000190734863;1048576;67004;6,389999866485596;0;20;256,0;0;0
05.11.2015 16:30:00;1;0;110;4,599999904632568;1048576;50227;4,789999961853027;0;19;256,0;0;0
05.11.2015 16:35:00;1;0;216;9,039999961853027;1048576;68367;6,519999980926514;0;25;256,0;14;0
05.11.2015 16:40:00;1;0;108;4,539999961853027;1048576;96993;9,25;0;20;256,0;0;0
05.11.2015 16:45:00;1;0;106;4,449999809265137;1048576;50856;4,849999904632568;0;19;256,0;0;0
05.11.2015 16:50:00;1;0;104;4,349999904632568;1048576;59979;5,71999979019165;0;19;256,0;0;0
05.11.2015 16:55:00;1;0;134;5,619999885559082;1048576;67633;6,449999809265137;0;22;256,0;6;0
05.11.2015 17:00:00;1;0;102;4,269999980926514;1048576;86508;8,25;0;24;256,0;0;0
05.11.2015 17:05:00;1;0;107;4,5;1048576;68367;6,519999980926514;0;21;256,0;0;0
05.11.2015 17:10:00;1;0;113;4,75;1048576;159279;15,1899995803833;0;27;256,0;0;0
05.11.2015 17:15:00;1;0;104;4,349999904632568;1048576;69101;6,590000152587891;0;19;256,0;0;0
05.11.2015 17:20:00;1;0;104;4,380000114440918;1048576;71198;6,789999961853027;0;19;256,0;0;0
05.11.2015 17:25:00;1;0;105;4,420000076293945;1048576;83047;7,920000076293945;0;19;256,0;0;0
05.11.2015 17:30:00;1;0;131;5,5;1048576;68367;6,519999980926514;0;20;256,0;4;0
05.11.2015 17:35:00;1;0;103;4,329999923706055;1048576;101922;9,720000267028809;0;20;256,0;0;0
05.11.2015 17:40:00;1;0;214;8,9399995803833;1048576;78853;7,519999980926514;0;25;256,0;15;0
05.11.2015 17:45:00;1;0;121;5,059999942779541;1048576;124256;11,850000381469727;0;21;256,0;4;0
05.11.2015 17:50:00;1;0;103;4,300000190734863;1048576;84410;8,050000190734863;0;20;256,0;0;0
05.11.2015 17:55:00;1;0;132;5,53000020980835;1048576;99090;9,449999809265137;0;21;256,0;7;0
05.11.2015 18:00:00;1;0;106;4,449999809265137;1048576;91436;8,720000267028809;0;25;256,0;1;0
05.11.2015 18:05:00;1;0;148;6,210000038146973;1048576;106116;10,119999885559082;0;22;256,0;10;0
05.11.2015 18:10:00;1;0;110;4,619999885559082;1048576;190736;18,190000534057617;0;31;256,0;0;0
05.11.2015 18:15:00;1;0;102;4,289999961853027;1048576;109576;10,449999809265137;0;20;256,0;0;0
05.11.2015 18:20:00;1;0;102;4,300000190734863;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 18:25:00;1;0;101;4,230000019073486;1048576;56518;5,389999866485596;0;19;256,0;0;0
05.11.2015 18:30:00;1;0;101;4,230000019073486;1048576;53687;5,119999885559082;0;19;256,0;0;0
05.11.2015 18:35:00;1;0;108;4,510000228881836;1048576;63439;6,050000190734863;0;19;256,0;0;0
05.11.2015 18:40:00;1;0;102;4,289999961853027;1048576;52324;4,989999771118164;0;19;256,0;0;0
05.11.2015 18:45:00;1;0;212;8,850000381469727;1048576;82313;7,849999904632568;0;25;256,0;14;0
05.11.2015 18:50:00;1;0;106;4,440000057220459;1048576;99090;9,449999809265137;0;20;256,0;0;0
05.11.2015 18:55:00;1;0;125;5,239999771118164;1048576;55050;5,25;0;20;256,0;6;0
05.11.2015 19:00:00;1;0;111;4,639999866485596;1048576;99824;9,520000457763672;0;26;256,0;0;0
05.11.2015 19:05:00;1;0;106;4,46999979019165;1048576;78853;7,519999980926514;0;21;256,0;0;0
05.11.2015 19:10:00;1;0;106;4,429999828338623;1048576;183711;17,520000457763672;0;26;256,0;0;0
05.11.2015 19:15:00;1;0;103;4,300000190734863;1048576;86508;8,25;0;19;256,0;0;0
05.11.2015 19:20:00;1;0;109;4,590000152587891;1048576;54421;5,190000057220459;0;19;256,0;0;0
05.11.2015 19:25:00;1;0;107;4,510000228881836;1048576;63439;6,050000190734863;0;19;256,0;0;0
05.11.2015 19:30:00;1;0;105;4,409999847412109;1048576;46032;4,389999866485596;0;19;256,0;0;0
05.11.2015 19:35:00;1;0;103;4,329999923706055;1048576;52324;4,989999771118164;0;19;256,0;0;0
05.11.2015 19:40:00;1;0;109;4,559999942779541;1048576;43201;4,119999885559082;0;19;256,0;0;0
05.11.2015 19:45:00;1;0;103;4,320000171661377;1048576;56518;5,389999866485596;0;19;256,0;0;0
05.11.2015 19:50:00;1;0;209;8,729999542236328;1048576;62810;5,989999771118164;0;24;256,0;14;0
05.11.2015 19:55:00;1;0;100;4,199999809265137;1048576;82313;7,849999904632568;0;20;256,0;0;0
05.11.2015 20:00:00;1;0;127;5,329999923706055;1048576;63439;6,050000190734863;0;27;256,0;6;0
05.11.2015 20:05:00;1;0;110;4,630000114440918;1048576;73925;7,050000190734863;0;21;256,0;0;0
05.11.2015 20:10:00;1;0;106;4,460000038146973;1048576;168296;16,049999237060547;0;26;256,0;0;0
05.11.2015 20:15:00;1;0;302;12,630000114440918;1048576;117965;11,25;0;24;256,0;39;1
05.11.2015 20:20:00;1;0;102;4,289999961853027;1048576;94267;8,989999771118164;0;20;256,0;0;0
05.11.2015 20:25:00;1;0;99;4,170000076293945;1048576;59245;5,650000095367432;0;19;256,0;0;0
05.11.2015 20:30:00;1;0;101;4,230000019073486;1048576;57147;5,449999809265137;0;19;256,0;0;0
05.11.2015 20:35:00;1;0;101;4,239999771118164;1048576;62810;5,989999771118164;0;19;256,0;0;0
05.11.2015 20:40:00;1;0;107;4,5;1048576;64173;6,119999885559082;0;19;256,0;0;0
05.11.2015 20:45:00;1;0;104;4,349999904632568;1048576;62076;5,920000076293945;0;19;256,0;0;0
05.11.2015 20:50:00;1;0;105;4,429999828338623;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 20:55:00;1;0;206;8,640000343322754;1048576;87976;8,390000343322754;0;26;256,0;14;0
05.11.2015 21:00:00;1;0;135;5,650000095367432;1048576;116602;11,119999885559082;0;27;256,0;7;0
05.11.2015 21:05:00;1;0;112;4,71999979019165;1048576;89339;8,520000457763672;0;21;256,0;0;0
05.11.2015 21:10:00;1;0;106;4,460000038146973;1048576;169764;16,190000534057617;0;27;256,0;0;0
05.11.2015 21:15:00;1;0;100;4,210000038146973;1048576;71198;6,789999961853027;0;19;256,0;0;0
