Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:10:00;2;0;1748;48,689998626708984;8388608;3466173;41,31999969482422;1955;30;112,0;340;795
05.11.2015 04:15:00;2;0;386;10,760000228881836;8388608;3539154;42,189998626708984;11;25;112,0;152;153
05.11.2015 04:20:00;2;0;341;9,520000457763672;8388608;1939446;23,1200008392334;0;5;112,0;121;132
05.11.2015 04:25:00;2;0;350;9,779999732971191;8388608;1385798;16,520000457763672;0;5;112,0;130;141
05.11.2015 04:30:00;2;0;339;9,449999809265137;8388608;1274230;15,1899995803833;2;5;112,0;122;132
05.11.2015 04:35:00;2;0;358;10,0;8388608;1134140;13,520000457763672;2;5;112,0;132;144
05.11.2015 04:40:00;2;0;473;13,1899995803833;8388608;1318689;15,720000267028809;1;581;112,0;915;195
05.11.2015 04:45:00;2;0;350;9,75;8388608;1134140;13,520000457763672;0;5;112,0;130;141
05.11.2015 04:50:00;2;0;511;14,260000228881836;8388608;1072903;12,789999961853027;1;6;112,0;1145;220
05.11.2015 04:55:00;2;0;458;12,770000457763672;8388608;5569197;66,38999938964844;75;959;112,0;481;172
05.11.2015 05:00:00;2;0;342;9,539999961853027;8388608;2610535;31,1200008392334;1;5;112,0;130;141
05.11.2015 05:05:00;2;0;340;9,489999771118164;8388608;1329594;15,850000381469727;5;5;112,0;123;133
05.11.2015 05:10:00;2;0;350;9,770000457763672;8388608;1010827;12,050000190734863;0;5;112,0;130;142
05.11.2015 05:15:00;2;0;354;9,880000114440918;8388608;1161822;13,850000381469727;0;6;112,0;125;136
05.11.2015 05:20:00;2;0;359;10,010000228881836;8388608;1067031;12,720000267028809;0;5;112,0;127;138
05.11.2015 05:25:00;2;0;352;9,829999923706055;8388608;1044382;12,449999809265137;0;5;112,0;129;140
05.11.2015 05:30:00;2;0;343;9,569999694824219;8388608;1077936;12,850000381469727;0;5;112,0;124;135
05.11.2015 05:35:00;2;0;355;9,890000343322754;8388608;1324561;15,789999961853027;0;6;112,0;128;139
05.11.2015 05:40:00;2;0;781;21,760000228881836;8388608;1497367;17,850000381469727;7;1928;112,0;2846;354
05.11.2015 05:45:00;2;0;358;9,979999542236328;8388608;1301912;15,520000457763672;0;7;112,0;133;144
05.11.2015 05:50:00;2;0;351;9,800000190734863;8388608;1279263;15,25;0;5;112,0;128;139
05.11.2015 05:55:00;2;0;387;10,789999961853027;8388608;2560203;30,520000457763672;68;6;112,0;126;137
05.11.2015 06:00:00;2;0;349;9,75;8388608;1391670;16,59000015258789;0;5;112,0;126;137
05.11.2015 06:05:00;2;0;355;9,899999618530273;8388608;1061159;12,649999618530273;0;5;112,0;129;140
05.11.2015 06:10:00;2;0;360;10,0600004196167;8388608;1234803;14,720000267028809;0;5;112,0;128;139
05.11.2015 06:15:00;2;0;347;9,6899995803833;8388608;1044382;12,449999809265137;0;5;112,0;124;135
05.11.2015 06:20:00;2;0;359;10,020000457763672;8388608;1061159;12,649999618530273;0;5;112,0;128;139
05.11.2015 06:25:00;2;0;350;9,75;8388608;1274230;15,1899995803833;0;5;112,0;125;136
05.11.2015 06:30:00;2;0;356;9,930000305175781;8388608;1245708;14,850000381469727;0;5;112,0;133;144
05.11.2015 06:35:00;2;0;348;9,699999809265137;8388608;1207121;14,390000343322754;0;5;112,0;128;139
05.11.2015 06:40:00;2;0;343;9,5600004196167;8388608;1117363;13,319999694824219;0;5;112,0;125;136
05.11.2015 06:45:00;2;0;354;9,880000114440918;8388608;1329594;15,850000381469727;4;5;112,0;126;138
05.11.2015 06:50:00;2;0;352;9,829999923706055;8388608;1022571;12,1899995803833;0;5;112,0;129;140
05.11.2015 06:55:00;2;0;388;10,8100004196167;8388608;2146645;25,59000015258789;0;6;112,0;128;140
05.11.2015 07:00:00;2;0;345;9,630000114440918;8388608;1475556;17,59000015258789;0;5;112,0;124;135
05.11.2015 07:05:00;2;0;372;10,369999885559082;8388608;1156789;13,789999961853027;0;5;112,0;128;139
05.11.2015 07:10:00;2;0;342;9,550000190734863;8388608;977273;11,649999618530273;0;5;112,0;124;135
05.11.2015 07:15:00;2;0;348;9,720000267028809;8388608;1156789;13,789999961853027;0;5;112,0;128;139
05.11.2015 07:20:00;2;0;344;9,600000381469727;8388608;1100585;13,119999885559082;0;5;112,0;125;136
05.11.2015 07:25:00;2;0;353;9,850000381469727;8388608;1089680;12,989999771118164;0;6;112,0;133;144
05.11.2015 07:30:00;2;0;346;9,65999984741211;8388608;1005794;11,989999771118164;0;5;112,0;128;139
05.11.2015 07:35:00;2;0;350;9,75;8388608;1016699;12,119999885559082;0;5;112,0;129;140
05.11.2015 07:40:00;2;0;348;9,6899995803833;8388608;1223898;14,59000015258789;0;5;112,0;128;139
05.11.2015 07:45:00;2;0;345;9,640000343322754;8388608;1291007;15,390000343322754;0;5;112,0;126;137
05.11.2015 07:50:00;2;0;351;9,789999961853027;8388608;1173566;13,989999771118164;0;5;112,0;132;143
05.11.2015 07:55:00;2;0;383;10,680000305175781;8388608;2123996;25,31999969482422;0;6;112,0;128;140
05.11.2015 08:00:00;2;0;348;9,710000038146973;8388608;1257452;14,989999771118164;0;4;112,0;129;140
05.11.2015 08:05:00;2;0;341;9,520000457763672;8388608;1022571;12,1899995803833;0;4;112,0;124;135
05.11.2015 08:10:00;2;0;344;9,600000381469727;8388608;1425224;16,989999771118164;0;5;112,0;128;139
05.11.2015 08:15:00;2;0;348;9,6899995803833;8388608;1257452;14,989999771118164;0;5;112,0;128;139
05.11.2015 08:20:00;2;0;346;9,649999618530273;8388608;1173566;13,989999771118164;0;5;112,0;125;136
05.11.2015 08:25:00;2;0;349;9,739999771118164;8388608;989017;11,789999961853027;0;5;112,0;132;143
05.11.2015 08:30:00;2;0;349;9,75;8388608;1077936;12,850000381469727;0;5;112,0;129;140
05.11.2015 08:35:00;2;0;349;9,739999771118164;8388608;1156789;13,789999961853027;0;5;112,0;129;140
05.11.2015 08:40:00;2;0;347;9,680000305175781;8388608;1150917;13,720000267028809;0;5;112,0;128;139
05.11.2015 08:45:00;2;0;345;9,640000343322754;8388608;1010827;12,050000190734863;0;5;112,0;126;136
05.11.2015 08:50:00;2;0;351;9,779999732971191;8388608;938685;11,1899995803833;0;5;112,0;130;142
05.11.2015 08:55:00;2;0;445;12,40999984741211;8388608;2264085;26,989999771118164;0;5;112,0;122;132
05.11.2015 09:00:00;2;0;362;10,109999656677246;8388608;1592997;18,989999771118164;0;5;112,0;127;138
05.11.2015 09:05:00;2;0;376;10,5;8388608;1117363;13,319999694824219;0;5;112,0;123;134
05.11.2015 09:10:00;2;0;370;10,319999694824219;8388608;1117363;13,319999694824219;0;5;112,0;128;139
05.11.2015 09:15:00;2;0;346;9,649999618530273;8388608;926941;11,050000190734863;0;5;112,0;126;136
05.11.2015 09:20:00;2;0;354;9,890000343322754;8388608;1134140;13,520000457763672;0;5;112,0;132;143
05.11.2015 09:25:00;2;0;354;9,880000114440918;8388608;1173566;13,989999771118164;3;6;112,0;133;142
05.11.2015 09:30:00;2;0;347;9,680000305175781;8388608;1072903;12,789999961853027;0;5;112,0;130;141
05.11.2015 09:35:00;2;0;347;9,670000076293945;8388608;1117363;13,319999694824219;0;5;112,0;127;139
05.11.2015 09:40:00;2;0;344;9,59000015258789;8388608;1094713;13,050000190734863;0;5;112,0;125;136
05.11.2015 09:45:00;2;0;352;9,8100004196167;8388608;1067031;12,720000267028809;0;5;112,0;132;144
05.11.2015 09:50:00;2;0;355;9,90999984741211;8388608;1117363;13,319999694824219;8;5;112,0;128;139
05.11.2015 09:55:00;2;0;391;10,920000076293945;8388608;2336227;27,850000381469727;2;13;112,0;130;141
05.11.2015 10:00:00;2;0;357;9,960000038146973;8388608;1805228;21,520000457763672;0;4;112,0;129;140
05.11.2015 10:05:00;2;0;397;11,069999694824219;8388608;1089680;12,989999771118164;0;5;112,0;124;135
05.11.2015 10:10:00;2;0;372;10,359999656677246;8388608;1072903;12,789999961853027;0;6;112,0;128;139
05.11.2015 10:15:00;2;0;354;9,880000114440918;8388608;1167694;13,920000076293945;0;5;112,0;125;136
05.11.2015 10:20:00;2;0;385;10,75;8388608;1262486;15,050000190734863;0;5;112,0;127;138
05.11.2015 10:25:00;2;0;390;10,869999885559082;8388608;1089680;12,989999771118164;0;5;112,0;125;136
05.11.2015 10:30:00;2;0;360;10,050000190734863;8388608;1056126;12,59000015258789;0;5;112,0;128;139
05.11.2015 10:35:00;2;0;353;9,84000015258789;8388608;1218026;14,520000457763672;0;6;112,0;124;135
05.11.2015 10:40:00;2;0;384;10,729999542236328;8388608;1061159;12,649999618530273;0;5;112,0;128;140
05.11.2015 10:45:00;2;0;394;10,989999771118164;8388608;1223898;14,59000015258789;0;5;112,0;124;135
05.11.2015 10:50:00;2;0;391;10,899999618530273;8388608;1039349;12,390000343322754;0;5;112,0;128;139
05.11.2015 10:55:00;2;0;392;10,930000305175781;8388608;2146645;25,59000015258789;0;5;112,0;125;136
05.11.2015 11:00:00;2;0;361;10,079999923706055;8388608;1536793;18,31999969482422;0;5;112,0;131;143
05.11.2015 11:05:00;2;0;354;9,880000114440918;8388608;1228931;14,649999618530273;0;5;112,0;127;138
05.11.2015 11:10:00;2;0;357;9,960000038146973;8388608;1218026;14,520000457763672;0;5;112,0;130;141
05.11.2015 11:15:00;2;0;342;9,529999732971191;8388608;1268358;15,119999885559082;0;5;112,0;123;134
05.11.2015 11:20:00;2;0;357;9,960000038146973;8388608;1184471;14,119999885559082;0;6;112,0;129;140
05.11.2015 11:25:00;2;0;363;10,119999885559082;8388608;1044382;12,449999809265137;1;5;112,0;129;141
05.11.2015 11:30:00;2;0;404;11,260000228881836;8388608;1072903;12,789999961853027;0;6;112,0;180;167
05.11.2015 11:35:00;2;0;401;11,1899995803833;8388608;1150917;13,720000267028809;1;6;112,0;189;174
05.11.2015 11:40:00;2;0;379;10,579999923706055;8388608;1022571;12,1899995803833;0;6;112,0;134;141
05.11.2015 11:45:00;2;0;418;11,65999984741211;8388608;1150917;13,720000267028809;0;6;112,0;169;165
05.11.2015 11:50:00;2;0;448;12,5;8388608;1134140;13,520000457763672;0;6;112,0;177;164
05.11.2015 11:55:00;2;0;554;15,4399995803833;8388608;2191104;26,1200008392334;0;8;112,0;317;242
05.11.2015 12:00:00;2;0;435;12,130000114440918;8388608;1698693;20,25;0;6;112,0;180;167
05.11.2015 12:05:00;2;0;359;10,020000457763672;8388608;1089680;12,989999771118164;0;6;112,0;129;141
05.11.2015 12:10:00;2;0;356;9,9399995803833;8388608;1279263;15,25;0;5;112,0;129;139
05.11.2015 12:15:00;2;0;351;9,789999961853027;8388608;1150917;13,720000267028809;0;5;112,0;130;142
05.11.2015 12:20:00;2;0;351;9,789999961853027;8388608;1094713;13,050000190734863;0;5;112,0;129;140
05.11.2015 12:25:00;2;0;361;10,069999694824219;8388608;1106457;13,1899995803833;0;6;112,0;126;137
05.11.2015 12:30:00;2;0;361;10,079999923706055;8388608;977273;11,649999618530273;0;6;112,0;133;145
05.11.2015 12:35:00;2;0;352;9,8100004196167;8388608;1167694;13,920000076293945;0;6;112,0;127;138
05.11.2015 12:40:00;2;0;363;10,130000114440918;8388608;949590;11,319999694824219;0;5;112,0;130;141
05.11.2015 12:45:00;2;0;424;11,819999694824219;8388608;1117363;13,319999694824219;0;5;112,0;123;133
05.11.2015 12:50:00;2;0;405;11,300000190734863;8388608;1240675;14,789999961853027;0;5;112,0;129;140
05.11.2015 12:55:00;2;0;439;12,239999771118164;8388608;2235564;26,649999618530273;0;6;112,0;123;134
05.11.2015 13:00:00;2;0;370;10,3100004196167;8388608;1777546;21,190000534057617;0;5;112,0;129;140
05.11.2015 13:05:00;2;0;343;9,579999923706055;8388608;1223898;14,59000015258789;0;6;112,0;124;135
05.11.2015 13:10:00;2;0;352;9,8100004196167;8388608;938685;11,1899995803833;0;5;112,0;128;139
05.11.2015 13:15:00;2;0;358;9,979999542236328;8388608;1106457;13,1899995803833;0;5;112,0;129;140
05.11.2015 13:20:00;2;0;348;9,720000267028809;8388608;1123235;13,390000343322754;0;5;112,0;125;135
05.11.2015 13:25:00;2;0;351;9,800000190734863;8388608;1089680;12,989999771118164;0;6;112,0;130;141
05.11.2015 13:30:00;2;0;346;9,640000343322754;8388608;1156789;13,789999961853027;0;5;112,0;122;133
05.11.2015 13:35:00;2;0;373;10,40999984741211;8388608;1257452;14,989999771118164;0;5;112,0;132;144
05.11.2015 13:40:00;2;0;362;10,100000381469727;8388608;1391670;16,59000015258789;0;5;112,0;122;132
05.11.2015 13:45:00;2;0;391;10,920000076293945;8388608;1061159;12,649999618530273;0;6;112,0;131;142
05.11.2015 13:50:00;2;0;361;10,069999694824219;8388608;1010827;12,050000190734863;0;5;112,0;127;138
05.11.2015 13:55:00;2;0;399;11,130000114440918;8388608;2258213;26,920000076293945;0;6;112,0;129;140
05.11.2015 14:00:00;2;0;381;10,630000114440918;8388608;1631584;19,450000762939453;0;5;112,0;126;137
05.11.2015 14:05:00;2;0;362;10,100000381469727;8388608;1089680;12,989999771118164;0;6;112,0;130;140
05.11.2015 14:10:00;2;0;346;9,649999618530273;8388608;1207121;14,390000343322754;0;5;112,0;127;139
05.11.2015 14:15:00;2;0;362;10,09000015258789;8388608;994050;11,850000381469727;0;5;112,0;125;136
05.11.2015 14:20:00;2;0;354;9,869999885559082;8388608;1050254;12,520000457763672;0;5;112,0;134;145
05.11.2015 14:25:00;2;0;355;9,920000076293945;8388608;1184471;14,119999885559082;0;5;112,0;133;142
05.11.2015 14:30:00;2;0;350;9,779999732971191;8388608;1067031;12,720000267028809;0;4;112,0;129;141
05.11.2015 14:35:00;2;0;339;9,449999809265137;8388608;1016699;12,119999885559082;0;5;112,0;124;135
05.11.2015 14:40:00;2;0;346;9,649999618530273;8388608;1201249;14,319999694824219;0;5;112,0;127;138
05.11.2015 14:45:00;2;0;348;9,710000038146973;8388608;1228931;14,649999618530273;0;5;112,0;128;140
05.11.2015 14:50:00;2;0;345;9,630000114440918;8388608;1123235;13,390000343322754;0;5;112,0;125;136
05.11.2015 14:55:00;2;0;383;10,699999809265137;8388608;2314417;27,59000015258789;0;6;112,0;131;143
05.11.2015 15:00:00;2;0;341;9,5;8388608;1794323;21,389999389648438;0;5;112,0;121;132
05.11.2015 15:05:00;2;0;357;9,960000038146973;8388608;1240675;14,789999961853027;0;7;112,0;131;142
05.11.2015 15:10:00;2;0;354;9,859999656677246;8388608;1094713;13,050000190734863;0;5;112,0;128;140
05.11.2015 15:15:00;2;0;339;9,460000038146973;8388608;1167694;13,920000076293945;0;5;112,0;124;134
05.11.2015 15:20:00;2;0;352;9,819999694824219;8388608;1240675;14,789999961853027;0;5;112,0;128;139
05.11.2015 15:25:00;2;0;350;9,770000457763672;8388608;1291007;15,390000343322754;0;5;112,0;129;140
05.11.2015 15:30:00;2;0;349;9,720000267028809;8388608;1228931;14,649999618530273;0;5;112,0;128;139
05.11.2015 15:35:00;2;0;350;9,770000457763672;8388608;1312817;15,649999618530273;0;6;112,0;126;137
05.11.2015 15:40:00;2;0;348;9,699999809265137;8388608;1240675;14,789999961853027;0;5;112,0;130;141
05.11.2015 15:45:00;2;0;340;9,479999542236328;8388608;1245708;14,850000381469727;0;5;112,0;122;132
05.11.2015 15:50:00;2;0;393;10,960000038146973;8388608;1201249;14,319999694824219;0;5;112,0;133;144
05.11.2015 15:55:00;2;0;406;11,3100004196167;8388608;2515744;29,989999771118164;0;5;112,0;119;130
05.11.2015 16:00:00;2;0;351;9,779999732971191;8388608;1978873;23,59000015258789;0;5;112,0;127;138
05.11.2015 16:05:00;2;0;392;10,920000076293945;8388608;1274230;15,1899995803833;0;6;112,0;125;136
05.11.2015 16:10:00;2;0;387;10,789999961853027;8388608;1140012;13,59000015258789;0;5;112,0;127;138
05.11.2015 16:15:00;2;0;366;10,1899995803833;8388608;1089680;12,989999771118164;0;5;112,0;124;135
05.11.2015 16:20:00;2;0;356;9,930000305175781;8388608;1128268;13,449999809265137;0;5;112,0;133;145
05.11.2015 16:25:00;2;0;337;9,390000343322754;8388608;1245708;14,850000381469727;0;5;112,0;122;132
05.11.2015 16:30:00;2;0;350;9,760000228881836;8388608;1061159;12,649999618530273;0;5;112,0;130;142
05.11.2015 16:35:00;2;0;351;9,789999961853027;8388608;1010827;12,050000190734863;0;5;112,0;128;139
05.11.2015 16:40:00;2;0;352;9,819999694824219;8388608;926941;11,050000190734863;0;5;112,0;130;141
05.11.2015 16:45:00;2;0;353;9,84000015258789;8388608;972240;11,59000015258789;0;6;112,0;128;139
05.11.2015 16:50:00;2;0;345;9,609999656677246;8388608;1094713;13,050000190734863;0;5;112,0;125;136
05.11.2015 16:55:00;2;0;383;10,670000076293945;8388608;2230531;26,59000015258789;0;13;112,0;129;140
05.11.2015 17:00:00;2;0;357;9,970000267028809;8388608;1995650;23,790000915527344;0;5;112,0;123;133
05.11.2015 17:05:00;2;0;354;9,880000114440918;8388608;1207121;14,390000343322754;0;6;112,0;132;143
05.11.2015 17:10:00;2;0;344;9,600000381469727;8388608;1173566;13,989999771118164;0;5;112,0;121;132
05.11.2015 17:15:00;2;0;355;9,90999984741211;8388608;1167694;13,920000076293945;0;5;112,0;132;143
05.11.2015 17:20:00;2;0;352;9,829999923706055;8388608;1111491;13,25;0;5;112,0;128;139
05.11.2015 17:25:00;2;0;352;9,829999923706055;8388608;1296040;15,449999809265137;0;6;112,0;130;141
05.11.2015 17:30:00;2;0;348;9,710000038146973;8388608;1425224;16,989999771118164;0;5;112,0;127;138
05.11.2015 17:35:00;2;0;354;9,869999885559082;8388608;1089680;12,989999771118164;0;6;112,0;126;137
05.11.2015 17:40:00;2;0;345;9,630000114440918;8388608;1218026;14,520000457763672;0;4;112,0;128;139
05.11.2015 17:45:00;2;0;345;9,609999656677246;8388608;994050;11,850000381469727;0;6;112,0;124;134
05.11.2015 17:50:00;2;0;361;10,0600004196167;8388608;905131;10,789999961853027;0;5;112,0;133;145
05.11.2015 17:55:00;2;0;396;11,0600004196167;8388608;2062759;24,59000015258789;0;6;112,0;128;139
05.11.2015 18:00:00;2;0;365;10,170000076293945;8388608;1922669;22,920000076293945;0;5;112,0;129;140
05.11.2015 18:05:00;2;0;345;9,619999885559082;8388608;1234803;14,720000267028809;0;5;112,0;123;134
05.11.2015 18:10:00;2;0;355;9,90999984741211;8388608;1190343;14,1899995803833;0;5;112,0;130;141
05.11.2015 18:15:00;2;0;350;9,770000457763672;8388608;1010827;12,050000190734863;0;6;112,0;127;138
05.11.2015 18:20:00;2;0;349;9,729999542236328;8388608;1167694;13,920000076293945;0;5;112,0;125;136
05.11.2015 18:25:00;2;0;356;9,9399995803833;8388608;1156789;13,789999961853027;0;6;112,0;133;145
05.11.2015 18:30:00;2;0;335;9,350000381469727;8388608;1083808;12,920000076293945;0;5;112,0;119;129
05.11.2015 18:35:00;2;0;362;10,100000381469727;8388608;1173566;13,989999771118164;0;5;112,0;133;145
05.11.2015 18:40:00;2;0;353;9,859999656677246;8388608;1083808;12,920000076293945;0;5;112,0;128;139
05.11.2015 18:45:00;2;0;352;9,829999923706055;8388608;1077936;12,850000381469727;0;6;112,0;130;141
05.11.2015 18:50:00;2;0;354;9,880000114440918;8388608;1111491;13,25;0;5;112,0;128;139
05.11.2015 18:55:00;2;0;382;10,65999984741211;8388608;1978873;23,59000015258789;0;6;112,0;126;137
05.11.2015 19:00:00;2;0;353;9,850000381469727;8388608;1933574;23,049999237060547;0;5;112,0;132;144
05.11.2015 19:05:00;2;0;352;9,8100004196167;8388608;943718;11,25;0;5;112,0;128;139
05.11.2015 19:10:00;2;0;347;9,680000305175781;8388608;1173566;13,989999771118164;0;5;112,0;129;140
05.11.2015 19:15:00;2;0;344;9,59000015258789;8388608;1100585;13,119999885559082;0;5;112,0;123;134
05.11.2015 19:20:00;2;0;355;9,899999618530273;8388608;1072903;12,789999961853027;0;5;112,0;130;141
05.11.2015 19:25:00;2;0;342;9,539999961853027;8388608;1094713;13,050000190734863;0;6;112,0;122;133
05.11.2015 19:30:00;2;0;346;9,65999984741211;8388608;1134140;13,520000457763672;0;5;112,0;126;137
05.11.2015 19:35:00;2;0;349;9,729999542236328;8388608;1061159;12,649999618530273;0;5;112,0;126;137
05.11.2015 19:40:00;2;0;354;9,880000114440918;8388608;1061159;12,649999618530273;0;5;112,0;130;141
05.11.2015 19:45:00;2;0;340;9,489999771118164;8388608;1218026;14,520000457763672;0;6;112,0;122;132
05.11.2015 19:50:00;2;0;354;9,880000114440918;8388608;1072903;12,789999961853027;0;5;112,0;130;141
05.11.2015 19:55:00;2;0;385;10,75;8388608;2023332;24,1200008392334;0;6;112,0;128;139
05.11.2015 20:00:00;2;0;349;9,729999542236328;8388608;1727214;20,59000015258789;0;6;112,0;125;136
05.11.2015 20:05:00;2;0;359;10,020000457763672;8388608;1128268;13,449999809265137;0;6;112,0;133;144
05.11.2015 20:10:00;2;0;350;9,760000228881836;8388608;1190343;14,1899995803833;0;5;112,0;126;137
05.11.2015 20:15:00;2;0;353;9,850000381469727;8388608;1072903;12,789999961853027;0;6;112,0;126;137
05.11.2015 20:20:00;2;0;351;9,800000190734863;8388608;1123235;13,390000343322754;0;5;112,0;128;139
05.11.2015 20:25:00;2;0;355;9,90999984741211;8388608;1072903;12,789999961853027;0;5;112,0;130;141
05.11.2015 20:30:00;2;0;357;9,970000267028809;8388608;960496;11,449999809265137;0;5;112,0;122;132
05.11.2015 20:35:00;2;0;355;9,90999984741211;8388608;1033476;12,319999694824219;0;6;112,0;128;139
