Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:55:00;2;0;139;3,890000104904175;12582912;1634520;12,989999771118164;0;6;162,0;14;16
05.11.2015 03:00:00;2;0;425;11,859999656677246;12582912;1314914;10,449999809265137;0;560;162,0;955;74
05.11.2015 03:05:00;2;0;199;5,550000190734863;12582912;1323722;10,520000457763672;6;7;162,0;551;537
05.11.2015 03:10:00;2;0;458;12,770000457763672;12582912;1382862;10,989999771118164;2;6;162,0;3034;2942
05.11.2015 03:15:00;2;0;629;17,530000686645508;12582912;2263666;17,989999771118164;4;7;162,0;1434;882
05.11.2015 03:20:00;2;0;966;26,920000076293945;12582912;3328180;26,450000762939453;50;4;162,0;224;36
05.11.2015 03:25:00;2;0;1360;37,88999938964844;12582912;5869929;46,650001525878906;1;7;162,0;183;647
05.11.2015 03:30:00;2;0;376;10,489999771118164;12582912;3789973;30,1200008392334;0;4;162,0;52;55
05.11.2015 03:35:00;2;0;146;4,079999923706055;12582912;2053531;16,31999969482422;7;7;162,0;10;11
05.11.2015 03:40:00;2;0;782;21,790000915527344;12582912;2439827;19,389999389648438;4;22;162,0;6726;9654
05.11.2015 03:45:00;2;0;159;4,449999809265137;12582912;2129029;16,920000076293945;311;140;162,0;10;11
05.11.2015 03:50:00;2;0;121;3,390000104904175;12582912;1793065;14,25;0;3;162,0;8;8
05.11.2015 03:55:00;2;0;128;3,569999933242798;12582912;1131204;8,989999771118164;0;5;162,0;8;9
05.11.2015 04:00:00;2;0;121;3,380000114440918;12582912;1122396;8,920000076293945;0;4;162,0;8;8
05.11.2015 04:05:00;2;0;133;3,7100000381469727;12582912;1113588;8,850000381469727;0;5;162,0;9;10
05.11.2015 04:10:00;2;0;126;3,5199999809265137;12582912;1365246;10,850000381469727;0;4;162,0;10;12
05.11.2015 04:15:00;2;0;139;3,9000000953674316;12582912;1206701;9,59000015258789;0;5;162,0;12;13
05.11.2015 04:20:00;2;0;193;5,389999866485596;12582912;1827039;14,520000457763672;0;4;162,0;8;9
05.11.2015 04:25:00;2;0;129;3,619999885559082;12582912;4729917;37,59000015258789;4;6;162,0;9;11
05.11.2015 04:30:00;2;0;121;3,380000114440918;12582912;1818231;14,449999809265137;0;4;162,0;8;8
05.11.2015 04:35:00;2;0;142;3,9800000190734863;12582912;1138754;9,050000190734863;0;6;162,0;11;12
05.11.2015 04:40:00;2;0;123;3,430000066757202;12582912;1189085;9,449999809265137;0;4;162,0;8;9
05.11.2015 04:45:00;2;0;523;14,579999923706055;12582912;1499883;11,920000076293945;15;9;162,0;316;319
05.11.2015 04:50:00;2;0;748;20,860000610351562;12582912;1298556;10,319999694824219;1;6;162,0;522;556
05.11.2015 04:55:00;2;0;223;6,230000019073486;12582912;1163919;9,25;0;9;162,0;76;86
05.11.2015 05:00:00;2;0;120;3,3499999046325684;12582912;1088422;8,649999618530273;0;4;162,0;8;8
05.11.2015 05:05:00;2;0;134;3,740000009536743;12582912;1030540;8,1899995803833;0;5;162,0;10;11
05.11.2015 05:10:00;2;0;125;3,490000009536743;12582912;1080872;8,59000015258789;0;4;162,0;9;10
05.11.2015 05:15:00;2;0;139;3,880000114440918;12582912;1323722;10,520000457763672;0;5;162,0;12;12
05.11.2015 05:20:00;2;0;197;5,489999771118164;12582912;1483525;11,789999961853027;0;4;162,0;8;8
05.11.2015 05:25:00;2;0;787;21,920000076293945;12582912;3538315;28,1200008392334;2;7;162,0;137;141
05.11.2015 05:30:00;2;0;787;21,950000762939453;12582912;1667236;13,25;0;7;162,0;170;180
05.11.2015 05:35:00;2;0;801;22,31999969482422;12582912;1751541;13,920000076293945;0;8;162,0;231;240
05.11.2015 05:40:00;2;0;720;20,059999465942383;12582912;1314914;10,449999809265137;0;5;162,0;104;105
05.11.2015 05:45:00;2;0;594;16,559999465942383;12582912;1382862;10,989999771118164;3;6;162,0;117;187
05.11.2015 05:50:00;2;0;768;21,420000076293945;12582912;1408028;11,1899995803833;0;5;162,0;94;94
05.11.2015 05:55:00;2;0;786;21,920000076293945;12582912;1491075;11,850000381469727;0;6;162,0;107;104
05.11.2015 06:00:00;2;0;789;21,979999542236328;12582912;1289748;10,25;0;4;162,0;109;108
05.11.2015 06:05:00;2;0;768;21,389999389648438;12582912;1676044;13,319999694824219;0;25;162,0;148;143
05.11.2015 06:10:00;2;0;1497;41,689998626708984;12582912;2464992;19,59000015258789;650;4085;162,0;361;423
05.11.2015 06:15:00;2;0;1539;42,880001068115234;12582912;2271216;18,049999237060547;2;3387;162,0;431;475
05.11.2015 06:20:00;2;0;1610;44,84000015258789;12582912;2472542;19,649999618530273;1;4084;162,0;401;459
05.11.2015 06:25:00;2;0;919;25,600000381469727;12582912;5258399;41,790000915527344;1;486;162,0;179;189
05.11.2015 06:30:00;2;0;766;21,34000015258789;12582912;2263666;17,989999771118164;0;5;162,0;152;153
05.11.2015 06:35:00;2;0;761;21,209999084472656;12582912;1508691;11,989999771118164;6;9;162,0;128;125
05.11.2015 06:40:00;2;0;749;20,8799991607666;12582912;1181535;9,390000343322754;0;5;162,0;115;115
05.11.2015 06:45:00;2;0;849;23,65999984741211;12582912;1257033;9,989999771118164;0;8;162,0;355;374
05.11.2015 06:50:00;2;0;942;26,260000228881836;12582912;1408028;11,1899995803833;0;5;162,0;414;435
05.11.2015 06:55:00;2;0;912;25,40999984741211;12582912;1650878;13,119999885559082;0;7;162,0;538;573
05.11.2015 07:00:00;2;0;910;25,350000381469727;12582912;1936510;15,390000343322754;0;7;162,0;540;577
05.11.2015 07:05:00;2;0;904;25,190000534057617;12582912;1676044;13,319999694824219;0;7;162,0;533;568
05.11.2015 07:10:00;2;0;918;25,56999969482422;12582912;1785515;14,1899995803833;0;6;162,0;450;480
05.11.2015 07:15:00;2;0;138;3,859999895095825;12582912;2037174;16,190000534057617;0;7;162,0;11;11
05.11.2015 07:20:00;2;0;200;5,590000152587891;12582912;1575381;12,520000457763672;0;5;162,0;9;11
05.11.2015 07:25:00;2;0;134;3,740000009536743;12582912;4729917;37,59000015258789;0;5;162,0;10;10
05.11.2015 07:30:00;2;0;125;3,509999990463257;12582912;2087505;16,59000015258789;0;6;162,0;9;9
05.11.2015 07:35:00;2;0;144;4,019999980926514;12582912;1433194;11,390000343322754;0;8;162,0;11;11
05.11.2015 07:40:00;2;0;127;3,569999933242798;12582912;1206701;9,59000015258789;0;5;162,0;9;9
05.11.2015 07:45:00;2;0;140;3,930000066757202;12582912;962593;7,650000095367432;0;7;162,0;11;12
05.11.2015 07:50:00;2;0;126;3,5199999809265137;12582912;1156370;9,1899995803833;0;5;162,0;7;8
05.11.2015 07:55:00;2;0;135;3,7899999618530273;12582912;1172727;9,319999694824219;0;8;162,0;10;10
05.11.2015 08:00:00;2;0;169;4,730000019073486;12582912;1106038;8,789999961853027;0;5;162,0;51;41
05.11.2015 08:05:00;2;0;155;4,340000152587891;12582912;1189085;9,449999809265137;0;6;162,0;26;21
05.11.2015 08:10:00;2;0;145;4,059999942779541;12582912;1030540;8,1899995803833;0;6;162,0;24;19
05.11.2015 08:15:00;2;0;137;3,8399999141693115;12582912;1323722;10,520000457763672;0;8;162,0;10;11
05.11.2015 08:20:00;2;0;355;9,90999984741211;12582912;1591738;12,649999618530273;0;13;162,0;128;77
05.11.2015 08:25:00;2;0;171;4,769999980926514;12582912;4536140;36,04999923706055;0;9;162,0;11;11
05.11.2015 08:30:00;2;0;127;3,559999942779541;12582912;2154195;17,1200008392334;0;6;162,0;10;14
05.11.2015 08:35:00;2;0;276;7,710000038146973;12582912;1248225;9,920000076293945;0;27;162,0;149;160
05.11.2015 08:40:00;2;0;377;10,5;12582912;1189085;9,449999809265137;0;13;162,0;216;118
05.11.2015 08:45:00;2;0;171;4,78000020980835;12582912;1348888;10,720000267028809;0;9;162,0;31;22
05.11.2015 08:50:00;2;0;173;4,829999923706055;12582912;1156370;9,1899995803833;0;7;162,0;41;29
05.11.2015 08:55:00;2;0;144;4,019999980926514;12582912;1223059;9,720000267028809;0;10;162,0;13;13
05.11.2015 09:00:00;2;0;127;3,559999942779541;12582912;1223059;9,720000267028809;0;6;162,0;10;10
05.11.2015 09:05:00;2;0;134;3,75;12582912;1088422;8,649999618530273;0;9;162,0;8;9
05.11.2015 09:10:00;2;0;163;4,559999942779541;12582912;996567;7,920000076293945;0;8;162,0;118;28
05.11.2015 09:15:00;2;0;134;3,75;12582912;1206701;9,59000015258789;0;6;162,0;10;11
05.11.2015 09:20:00;2;0;423;11,8100004196167;12582912;2012008;15,989999771118164;3;8;162,0;2678;176
05.11.2015 09:25:00;2;0;323;9,010000228881836;12582912;6441192;51,189998626708984;0;9;162,0;1344;81
05.11.2015 09:30:00;2;0;121;3,380000114440918;12582912;2414661;19,190000534057617;0;6;162,0;8;8
05.11.2015 09:35:00;2;0;257;7,170000076293945;12582912;1399220;11,119999885559082;1;29;162,0;130;136
05.11.2015 09:40:00;2;0;148;4,150000095367432;12582912;1147562;9,119999885559082;0;9;162,0;32;38
05.11.2015 09:45:00;2;0;146;4,090000152587891;12582912;1181535;9,390000343322754;0;10;162,0;10;11
05.11.2015 09:50:00;2;0;132;3,690000057220459;12582912;1156370;9,1899995803833;1;8;162,0;11;13
05.11.2015 09:55:00;2;0;149;4,150000095367432;12582912;1156370;9,1899995803833;9;10;162,0;11;12
05.11.2015 10:00:00;2;0;159;4,429999828338623;12582912;1282199;10,1899995803833;1;8;162,0;131;18
05.11.2015 10:05:00;2;0;137;3,819999933242798;12582912;1550215;12,319999694824219;9;10;162,0;10;12
05.11.2015 10:10:00;2;0;223;6,239999771118164;12582912;1415578;11,25;1;7;162,0;896;818
05.11.2015 10:15:00;2;0;318;8,859999656677246;12582912;1692402;13,449999809265137;3;10;162,0;1581;1585
05.11.2015 10:20:00;2;0;433;12,079999923706055;12582912;2641153;20,989999771118164;10;9;162,0;2690;2632
05.11.2015 10:25:00;2;0;273;7,619999885559082;12582912;4780248;37,9900016784668;0;9;162,0;41;28
05.11.2015 10:30:00;2;0;172;4,789999961853027;12582912;2364329;18,790000915527344;0;13;162,0;43;27
05.11.2015 10:35:00;2;0;168;4,699999809265137;12582912;1365246;10,850000381469727;12;9;162,0;25;22
05.11.2015 10:40:00;2;0;1047;29,18000030517578;12582912;3940968;31,31999969482422;10;19;162,0;11919;14684
05.11.2015 10:45:00;2;0;340;9,479999542236328;12582912;3236325;25,719999313354492;19;17;162,0;202;81
05.11.2015 10:50:00;2;0;123;3,450000047683716;12582912;1717567;13,649999618530273;0;8;162,0;9;10
05.11.2015 10:55:00;2;0;155;4,340000152587891;12582912;1390412;11,050000190734863;9;10;162,0;21;20
05.11.2015 11:00:00;2;0;119;3,3399999141693115;12582912;1231867;9,789999961853027;0;7;162,0;7;8
05.11.2015 11:05:00;2;0;158;4,420000076293945;12582912;1131204;8,989999771118164;1;10;162,0;11;12
05.11.2015 11:10:00;2;0;134;3,75;12582912;1390412;11,050000190734863;0;7;162,0;10;11
05.11.2015 11:15:00;2;0;150;4,190000057220459;12582912;1382862;10,989999771118164;0;10;162,0;9;12
05.11.2015 11:20:00;2;0;158;4,429999828338623;12582912;1282199;10,1899995803833;0;11;162,0;11;11
05.11.2015 11:25:00;2;0;370;10,329999923706055;12582912;4117129;32,720001220703125;0;12;162,0;195;74
05.11.2015 11:30:00;2;0;606;16,899999618530273;12582912;2531682;20,1200008392334;0;11;162,0;496;231
05.11.2015 11:35:00;2;0;273;7,630000114440918;12582912;1717567;13,649999618530273;0;12;162,0;78;51
05.11.2015 11:40:00;2;0;373;10,40999984741211;12582912;1239417;9,850000381469727;0;8;162,0;198;118
05.11.2015 11:45:00;2;0;588;16,389999389648438;12582912;1458360;11,59000015258789;19;14;162,0;298;204
05.11.2015 11:50:00;2;0;334;9,319999694824219;12582912;1248225;9,920000076293945;2;10;162,0;149;91
05.11.2015 11:55:00;2;0;186;5,190000057220459;12582912;1106038;8,789999961853027;1;10;162,0;457;446
05.11.2015 12:00:00;2;0;130;3,640000104904175;12582912;1257033;9,989999771118164;0;8;162,0;7;9
05.11.2015 12:05:00;2;0;138;3,869999885559082;12582912;1340080;10,649999618530273;0;9;162,0;11;11
05.11.2015 12:10:00;2;0;276;7,710000038146973;12582912;2288832;18,190000534057617;0;11;162,0;1779;1276
05.11.2015 12:15:00;2;0;187;5,210000038146973;12582912;1172727;9,319999694824219;0;11;162,0;75;32
05.11.2015 12:20:00;2;0;186;5,199999809265137;12582912;1307365;10,390000343322754;0;8;162,0;550;536
05.11.2015 12:25:00;2;0;206;5,75;12582912;4309647;34,25;0;10;162,0;10;11
05.11.2015 12:30:00;2;0;128;3,569999933242798;12582912;2163003;17,190000534057617;0;8;162,0;11;13
05.11.2015 12:35:00;2;0;294;8,199999809265137;12582912;1508691;11,989999771118164;0;32;162,0;155;165
05.11.2015 12:40:00;2;0;543;15,149999618530273;12582912;1785515;14,1899995803833;0;20;162,0;1341;1648
05.11.2015 12:45:00;2;0;502;14,0;12582912;1289748;10,25;0;18;162,0;359;152
05.11.2015 12:50:00;2;0;137;3,8399999141693115;12582912;1257033;9,989999771118164;0;11;162,0;11;10
05.11.2015 12:55:00;2;0;437;12,1899995803833;12582912;1113588;8,850000381469727;0;15;162,0;278;129
05.11.2015 13:00:00;2;0;414;11,539999961853027;12582912;1566573;12,449999809265137;0;16;162,0;294;112
05.11.2015 13:05:00;2;0;391;10,899999618530273;12582912;1584189;12,59000015258789;0;15;162,0;233;118
05.11.2015 13:10:00;2;0;200;5,579999923706055;12582912;1231867;9,789999961853027;0;12;162,0;66;39
05.11.2015 13:15:00;2;0;434;12,119999885559082;12582912;1408028;11,1899995803833;1;15;162,0;266;133
05.11.2015 13:20:00;2;0;446;12,4399995803833;12582912;1172727;9,319999694824219;0;22;162,0;827;149
05.11.2015 13:25:00;2;0;562;15,670000076293945;12582912;4167460;33,119998931884766;2;25;162,0;411;144
05.11.2015 13:30:00;2;0;551;15,350000381469727;12582912;2414661;19,190000534057617;0;16;162,0;391;193
05.11.2015 13:35:00;2;0;318;8,859999656677246;12582912;1710018;13,59000015258789;0;14;162,0;148;84
05.11.2015 13:40:00;2;0;492;13,710000038146973;12582912;1684852;13,390000343322754;0;16;162,0;344;163
05.11.2015 13:45:00;2;0;501;13,970000267028809;12582912;1918894;15,25;0;19;162,0;1170;176
05.11.2015 13:50:00;2;0;511;14,239999771118164;12582912;1735184;13,789999961853027;0;17;162,0;323;180
05.11.2015 13:55:00;2;0;419;11,680000305175781;12582912;1189085;9,449999809265137;0;14;162,0;235;130
05.11.2015 14:00:00;2;0;212;5,909999847412109;12582912;946235;7,519999980926514;0;10;162,0;76;44
05.11.2015 14:05:00;2;0;140;3,9200000762939453;12582912;1374054;10,920000076293945;0;10;162,0;10;10
05.11.2015 14:10:00;2;0;127;3,559999942779541;12582912;1348888;10,720000267028809;0;8;162,0;9;10
05.11.2015 14:15:00;2;0;153;4,28000020980835;12582912;1138754;9,050000190734863;1;10;162,0;16;18
05.11.2015 14:20:00;2;0;682;19,0;12582912;1676044;13,319999694824219;0;20;162,0;874;257
05.11.2015 14:25:00;2;0;454;12,670000076293945;12582912;4427927;35,189998626708984;0;14;162,0;868;799
05.11.2015 14:30:00;2;0;383;10,6899995803833;12582912;2850030;22,649999618530273;0;13;162,0;242;117
05.11.2015 14:35:00;2;0;209;5,849999904632568;12582912;1525049;12,119999885559082;0;14;162,0;49;33
05.11.2015 14:40:00;2;0;695;19,3700008392334;12582912;2607179;20,719999313354492;5;15;162,0;7376;2355
05.11.2015 14:45:00;2;0;272;7,590000152587891;12582912;2355521;18,719999313354492;8;10;162,0;490;64
05.11.2015 14:50:00;2;0;217;6,070000171661377;12582912;1415578;11,25;1;10;162,0;54;39
05.11.2015 14:55:00;2;0;140;3,9100000858306885;12582912;1408028;11,1899995803833;0;9;162,0;10;10
05.11.2015 15:00:00;2;0;294;8,210000038146973;12582912;1113588;8,850000381469727;0;10;162,0;129;80
05.11.2015 15:05:00;2;0;191;5,329999923706055;12582912;1399220;11,119999885559082;0;11;162,0;451;439
05.11.2015 15:10:00;2;0;463;12,90999984741211;12582912;1273391;10,119999885559082;1;15;162,0;284;161
05.11.2015 15:15:00;2;0;145;4,050000190734863;12582912;1415578;11,25;0;11;162,0;12;12
05.11.2015 15:20:00;2;0;546;15,210000038146973;12582912;1575381;12,520000457763672;0;21;162,0;502;156
05.11.2015 15:25:00;2;0;219;6,119999885559082;12582912;3957326;31,450000762939453;3;10;162,0;10;10
05.11.2015 15:30:00;2;0;331;9,25;12582912;2691485;21,389999389648438;0;11;162,0;819;104
05.11.2015 15:35:00;2;0;588;16,399999618530273;12582912;1861013;14,789999961853027;0;36;162,0;414;290
05.11.2015 15:40:00;2;0;710;19,780000686645508;12582912;1650878;13,119999885559082;0;17;162,0;1235;1440
05.11.2015 15:45:00;2;0;766;21,329999923706055;12582912;1692402;13,449999809265137;0;20;162,0;545;289
05.11.2015 15:50:00;2;0;534;14,890000343322754;12582912;1257033;9,989999771118164;0;16;162,0;351;189
05.11.2015 15:55:00;2;0;324;9,039999961853027;12582912;1273391;10,119999885559082;0;11;162,0;170;96
05.11.2015 16:00:00;2;0;179;5,010000228881836;12582912;1138754;9,050000190734863;0;10;162,0;48;30
05.11.2015 16:05:00;2;0;475;13,25;12582912;1348888;10,720000267028809;8;16;162,0;290;153
05.11.2015 16:10:00;2;0;666;18,579999923706055;12582912;1474717;11,720000267028809;0;21;162,0;503;223
05.11.2015 16:15:00;2;0;431;12,020000457763672;12582912;1566573;12,449999809265137;0;16;162,0;281;130
05.11.2015 16:20:00;2;0;318;8,880000114440918;12582912;1483525;11,789999961853027;0;9;162,0;487;359
05.11.2015 16:25:00;2;0;224;6,269999980926514;12582912;3638978;28,920000076293945;5;11;162,0;66;78
05.11.2015 16:30:00;2;0;1846;50,66999816894531;12582912;2792148;22,190000534057617;24;14;162,0;107;103
05.11.2015 16:35:00;2;0;994;27,709999084472656;12582912;4812964;38,25;8;250;162,0;75;24
05.11.2015 16:40:00;2;0;176;4,929999828338623;12582912;4938793;39,25;0;9;162,0;698;1026
05.11.2015 16:45:00;2;0;209;5,829999923706055;12582912;2280024;18,1200008392334;4;13;162,0;148;157
05.11.2015 16:50:00;2;0;130;3,630000114440918;12582912;1357696;10,789999961853027;0;7;162,0;9;12
05.11.2015 16:55:00;2;0;143;4,010000228881836;12582912;1122396;8,920000076293945;0;11;162,0;9;11
05.11.2015 17:00:00;2;0;138;3,8499999046325684;12582912;1172727;9,319999694824219;6;9;162,0;16;17
05.11.2015 17:05:00;2;0;304;8,479999542236328;12582912;1357696;10,789999961853027;1;11;162,0;1213;1185
05.11.2015 17:10:00;2;0;429;11,970000267028809;12582912;4485808;35,650001525878906;36;26;162,0;4755;671
05.11.2015 17:15:00;2;0;156;4,349999904632568;12582912;2296381;18,25;4;9;162,0;14;17
05.11.2015 17:20:00;2;0;211;5,889999866485596;12582912;1684852;13,390000343322754;7;12;162,0;340;332
05.11.2015 17:25:00;2;0;194;5,409999847412109;12582912;1408028;11,1899995803833;0;15;162,0;25;27
05.11.2015 17:30:00;2;0;141;3,950000047683716;12582912;1491075;11,850000381469727;0;9;162,0;13;15
05.11.2015 17:35:00;2;0;231;6,449999809265137;12582912;2044723;16,25;0;10;162,0;11;13
05.11.2015 17:40:00;2;0;303;8,460000038146973;12582912;4906078;38,9900016784668;1;12;162,0;1919;2745
05.11.2015 17:45:00;2;0;155;4,340000152587891;12582912;2288832;18,190000534057617;0;10;162,0;11;13
05.11.2015 17:50:00;2;0;133;3,7200000286102295;12582912;1382862;10,989999771118164;0;8;162,0;9;10
05.11.2015 17:55:00;2;0;155;4,329999923706055;12582912;1273391;10,119999885559082;0;10;162,0;10;14
05.11.2015 18:00:00;2;0;130;3,619999885559082;12582912;1382862;10,989999771118164;0;9;162,0;9;10
05.11.2015 18:05:00;2;0;157;4,389999866485596;12582912;1156370;9,1899995803833;2;12;162,0;11;13
05.11.2015 18:10:00;2;0;134;3,75;12582912;1131204;8,989999771118164;9;9;162,0;9;11
05.11.2015 18:15:00;2;0;152;4,260000228881836;12582912;1307365;10,390000343322754;0;10;162,0;10;12
05.11.2015 18:20:00;2;0;132;3,690000057220459;12582912;1257033;9,989999771118164;0;9;162,0;8;9
05.11.2015 18:25:00;2;0;151;4,239999771118164;12582912;1156370;9,1899995803833;0;10;162,0;10;12
05.11.2015 18:30:00;2;0;137;3,8299999237060547;12582912;1131204;8,989999771118164;0;9;162,0;11;13
05.11.2015 18:35:00;2;0;268;7,489999771118164;12582912;1751541;13,920000076293945;0;28;162,0;42;30
05.11.2015 18:40:00;2;0;254;7,079999923706055;12582912;4478258;35,59000015258789;0;13;162,0;119;149
05.11.2015 18:45:00;2;0;153;4,269999980926514;12582912;1785515;14,1899995803833;0;10;162,0;10;12
05.11.2015 18:50:00;2;0;129;3,5999999046325684;12582912;1298556;10,319999694824219;0;9;162,0;8;9
05.11.2015 18:55:00;2;0;232;6,460000038146973;12582912;1433194;11,390000343322754;0;11;162,0;76;46
05.11.2015 19:00:00;2;0;197;5,510000228881836;12582912;1282199;10,1899995803833;2;13;162,0;57;37
05.11.2015 19:05:00;2;0;153;4,289999961853027;12582912;1231867;9,789999961853027;0;11;162,0;10;12
05.11.2015 19:10:00;2;0;150;4,190000057220459;12582912;1559023;12,390000343322754;0;9;162,0;348;21
05.11.2015 19:15:00;2;0;157;4,380000114440918;12582912;1357696;10,789999961853027;0;12;162,0;12;16
05.11.2015 19:20:00;2;0;132;3,680000066757202;12582912;1559023;12,390000343322754;0;9;162,0;8;9
05.11.2015 19:25:00;2;0;183;5,110000133514404;12582912;1156370;9,1899995803833;0;12;162,0;17;22
05.11.2015 19:30:00;2;0;152;4,260000228881836;12582912;1382862;10,989999771118164;0;11;162,0;16;17
05.11.2015 19:35:00;2;0;268;7,480000019073486;12582912;1499883;11,920000076293945;0;11;162,0;13;15
05.11.2015 19:40:00;2;0;309;8,609999656677246;12582912;6164369;48,9900016784668;663;671;162,0;2012;87
05.11.2015 19:45:00;2;0;155;4,349999904632568;12582912;2641153;20,989999771118164;4;10;162,0;10;12
05.11.2015 19:50:00;2;0;132;3,680000066757202;12582912;1433194;11,390000343322754;0;9;162,0;8;9
05.11.2015 19:55:00;2;0;168;4,690000057220459;12582912;1181535;9,390000343322754;3;11;162,0;11;14
05.11.2015 20:00:00;2;0;135;3,7699999809265137;12582912;1282199;10,1899995803833;0;10;162,0;9;11
05.11.2015 20:05:00;2;0;161;4,519999980926514;12582912;1282199;10,1899995803833;0;11;162,0;11;13
05.11.2015 20:10:00;2;0;148;4,139999866485596;12582912;1508691;11,989999771118164;1;10;162,0;13;16
05.11.2015 20:15:00;2;0;158;4,429999828338623;12582912;1156370;9,1899995803833;0;11;162,0;10;12
05.11.2015 20:20:00;2;0;259;7,230000019073486;12582912;955043;7,590000152587891;0;24;162,0;19;32
05.11.2015 20:25:00;2;0;165;4,599999904632568;12582912;1106038;8,789999961853027;0;12;162,0;11;14
05.11.2015 20:30:00;2;0;139;3,869999885559082;12582912;1131204;8,989999771118164;0;10;162,0;11;12
05.11.2015 20:35:00;2;0;266;7,440000057220459;12582912;1106038;8,789999961853027;0;11;162,0;10;12
05.11.2015 20:40:00;2;0;136;3,809999942779541;12582912;4780248;37,9900016784668;0;9;162,0;11;13
05.11.2015 20:45:00;2;0;159;4,449999809265137;12582912;1961676;15,59000015258789;0;10;162,0;14;16
