Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:35:00;4;0;348;4,840000152587891;16777216;2280024;13,59000015258789;7;148;166,0;28;11
05.11.2015 04:40:00;4;0;260;3,619999885559082;16777216;2112252;12,59000015258789;0;98;166,0;13;13
05.11.2015 04:45:00;4;0;318;4,440000057220459;16777216;1709598;10,1899995803833;7;125;166,0;31;16
05.11.2015 04:50:00;4;0;311;4,329999923706055;16777216;2145806;12,789999961853027;7;113;166,0;21;17
05.11.2015 04:55:00;4;0;246;3,430000066757202;16777216;1642489;9,789999961853027;8;90;166,0;12;12
05.11.2015 05:00:00;4;0;399;5,550000190734863;16777216;2491417;14,850000381469727;16;160;166,0;28;8
05.11.2015 05:05:00;4;0;521;7,260000228881836;16777216;3689310;21,989999771118164;47;1606;166,0;45;487
05.11.2015 05:10:00;4;0;258;3,5899999141693115;16777216;2783340;16,59000015258789;10;120;166,0;2;3
05.11.2015 05:15:00;4;0;246;3,430000066757202;16777216;1944479;11,59000015258789;8;103;166,0;2;3
05.11.2015 05:20:00;4;0;279;3,890000104904175;16777216;2268280;13,520000457763672;8;95;166,0;4;4
05.11.2015 05:25:00;4;0;227;3,1700000762939453;16777216;2514905;14,989999771118164;7;90;166,0;2;3
05.11.2015 05:30:00;4;0;249;3,4700000286102295;16777216;1910925;11,390000343322754;7;97;166,0;2;3
05.11.2015 05:35:00;4;0;276;3,8499999046325684;16777216;2088763;12,449999809265137;5;108;166,0;4;5
05.11.2015 05:40:00;4;0;308;4,289999961853027;16777216;1954546;11,649999618530273;7;100;166,0;2;3
05.11.2015 05:45:00;4;0;242;3,380000114440918;16777216;2212915;13,1899995803833;3;89;166,0;2;3
05.11.2015 05:50:00;4;0;333;4,639999866485596;16777216;2011588;11,989999771118164;5;143;166,0;29;8
05.11.2015 05:55:00;4;0;237;3,299999952316284;16777216;2347132;13,989999771118164;5;86;166,0;2;3
05.11.2015 06:00:00;4;0;364;5,070000171661377;16777216;2280024;13,59000015258789;171;174;166,0;2;3
05.11.2015 06:05:00;4;0;774;10,789999961853027;16777216;4336910;25,850000381469727;88061;431;166,0;23;4906
05.11.2015 06:10:00;4;0;282;3,930000066757202;16777216;4471128;26,649999618530273;1653;131;166,0;40;45
05.11.2015 06:15:00;4;0;246;3,4200000762939453;16777216;2447796;14,59000015258789;23;93;166,0;2;3
05.11.2015 06:20:00;4;0;262;3,6500000953674316;16777216;1887437;11,25;43;97;166,0;4;5
05.11.2015 06:25:00;4;0;227;3,1600000858306885;16777216;2155872;12,850000381469727;6;79;166,0;2;3
05.11.2015 06:30:00;4;0;248;3,450000047683716;16777216;2033399;12,119999885559082;8;88;166,0;2;3
05.11.2015 06:35:00;4;0;311;4,329999923706055;16777216;2872260;17,1200008392334;51;123;166,0;6;6
05.11.2015 06:40:00;4;0;289;4,03000020980835;16777216;2380687;14,1899995803833;10;117;166,0;2;3
05.11.2015 06:45:00;4;0;321;4,46999979019165;16777216;2481350;14,789999961853027;14;156;166,0;25;7
05.11.2015 06:50:00;4;0;271;3,7699999809265137;16777216;2256536;13,449999809265137;26;103;166,0;6;5
05.11.2015 06:55:00;4;0;231;3,2200000286102295;16777216;2167616;12,920000076293945;0;85;166,0;2;3
05.11.2015 07:00:00;4;0;249;3,4700000286102295;16777216;1832072;10,920000076293945;0;89;166,0;2;3
05.11.2015 07:05:00;4;0;277;3,859999895095825;16777216;3464495;20,649999618530273;17;105;166,0;4;4
05.11.2015 07:10:00;4;0;231;3,2200000286102295;16777216;2414241;14,390000343322754;1;96;166,0;2;3
05.11.2015 07:15:00;4;0;249;3,4700000286102295;16777216;2033399;12,119999885559082;1;92;166,0;2;3
05.11.2015 07:20:00;4;0;268;3,740000009536743;16777216;2380687;14,1899995803833;34;100;166,0;4;5
05.11.2015 07:25:00;4;0;231;3,2200000286102295;16777216;1899181;11,319999694824219;0;82;166,0;2;3
05.11.2015 07:30:00;4;0;253;3,5299999713897705;16777216;1853882;11,050000190734863;10;102;166,0;2;3
05.11.2015 07:35:00;4;0;278;3,869999885559082;16777216;2055209;12,25;7;118;166,0;4;5
05.11.2015 07:40:00;4;0;248;3,4600000381469727;16777216;1877370;11,1899995803833;0;110;166,0;2;3
05.11.2015 07:45:00;4;0;318;4,429999828338623;16777216;2088763;12,449999809265137;2;147;166,0;27;7
05.11.2015 07:50:00;4;0;269;3,75;16777216;2234725;13,319999694824219;132;102;166,0;4;5
05.11.2015 07:55:00;4;0;229;3,190000057220459;16777216;1999844;11,920000076293945;1;81;166,0;2;3
05.11.2015 08:00:00;4;0;370;5,159999847412109;16777216;2234725;13,319999694824219;342;188;166,0;2;3
05.11.2015 08:05:00;4;0;284;3,9600000381469727;16777216;3095396;18,450000762939453;5;152;166,0;4;4
05.11.2015 08:10:00;4;0;245;3,4100000858306885;16777216;2313578;13,789999961853027;1;109;166,0;2;3
05.11.2015 08:15:00;4;0;282;3,930000066757202;16777216;2112252;12,59000015258789;1;103;166,0;2;3
05.11.2015 08:20:00;4;0;362;5,050000190734863;16777216;2145806;12,789999961853027;331;515;166,0;4;5
05.11.2015 08:25:00;4;0;253;3,5199999809265137;16777216;2860515;17,049999237060547;1;487;166,0;2;3
05.11.2015 08:30:00;4;0;248;3,450000047683716;16777216;1853882;11,050000190734863;1;102;166,0;2;3
05.11.2015 08:35:00;4;0;268;3,740000009536743;16777216;1843816;10,989999771118164;0;113;166,0;4;5
05.11.2015 08:40:00;4;0;305;4,25;16777216;1843816;10,989999771118164;3;101;166,0;2;3
05.11.2015 08:45:00;4;0;326;4,539999961853027;16777216;1764963;10,520000457763672;2;148;166,0;27;7
05.11.2015 08:50:00;4;0;265;3,690000057220459;16777216;2390753;14,25;0;102;166,0;4;4
05.11.2015 08:55:00;4;0;231;3,2200000286102295;16777216;1865626;11,119999885559082;0;85;166,0;2;3
05.11.2015 09:00:00;4;0;268;3,7300000190734863;16777216;1810262;10,789999961853027;0;97;166,0;2;3
05.11.2015 09:05:00;4;0;462;6,440000057220459;16777216;3387320;20,190000534057617;7;1220;166,0;48;364
05.11.2015 09:10:00;4;0;231;3,2200000286102295;16777216;2347132;13,989999771118164;0;98;166,0;2;3
05.11.2015 09:15:00;4;0;257;3,5799999237060547;16777216;1853882;11,050000190734863;0;99;166,0;2;3
05.11.2015 09:20:00;4;0;284;3,9600000381469727;16777216;1966290;11,720000267028809;1;123;166,0;4;5
05.11.2015 09:25:00;4;0;244;3,4000000953674316;16777216;2256536;13,449999809265137;2;98;166,0;2;3
05.11.2015 09:30:00;4;0;261;3,640000104904175;16777216;2313578;13,789999961853027;0;109;166,0;2;3
05.11.2015 09:35:00;4;0;275;3,8399999141693115;16777216;2078697;12,390000343322754;4;123;166,0;4;4
05.11.2015 09:40:00;4;0;238;3,309999942779541;16777216;1676044;9,989999771118164;4;97;166,0;2;3
05.11.2015 09:45:00;4;0;274;3,819999933242798;16777216;1731409;10,319999694824219;20;109;166,0;3;3
05.11.2015 09:50:00;4;0;276;3,8399999141693115;16777216;2347132;13,989999771118164;6;133;166,0;4;5
05.11.2015 09:55:00;4;0;239;3,3399999141693115;16777216;1978034;11,789999961853027;3;99;166,0;2;3
05.11.2015 10:00:00;4;0;463;6,440000057220459;16777216;2514905;14,989999771118164;21;189;166,0;27;7
05.11.2015 10:05:00;4;0;305;4,25;16777216;3085330;18,389999389648438;1;150;166,0;4;4
05.11.2015 10:10:00;4;0;226;3,1500000953674316;16777216;2447796;14,59000015258789;5;103;166,0;2;3
05.11.2015 10:15:00;4;0;270;3,7699999809265137;16777216;1978034;11,789999961853027;32;113;166,0;2;3
05.11.2015 10:20:00;4;0;515;7,179999828338623;16777216;2179360;12,989999771118164;22;122;166,0;4;5
05.11.2015 10:25:00;4;0;232;3,240000009536743;16777216;2212915;13,1899995803833;7;91;166,0;1;2
05.11.2015 10:30:00;4;0;254;3,549999952316284;16777216;2011588;11,989999771118164;20;99;166,0;2;3
05.11.2015 10:35:00;4;0;262;3,6600000858306885;16777216;2078697;12,390000343322754;7;111;166,0;4;4
05.11.2015 10:40:00;4;0;236;3,2899999618530273;16777216;1978034;11,789999961853027;6;88;166,0;2;3
05.11.2015 10:45:00;4;0;247;3,440000057220459;16777216;1944479;11,59000015258789;7;89;166,0;2;3
05.11.2015 10:50:00;4;0;259;3,609999895095825;16777216;2145806;12,789999961853027;7;102;166,0;4;5
05.11.2015 10:55:00;4;0;235;3,2799999713897705;16777216;1910925;11,390000343322754;7;85;166,0;1;2
05.11.2015 11:00:00;4;0;279;3,890000104904175;16777216;1776707;10,59000015258789;12;119;166,0;2;3
05.11.2015 11:05:00;4;0;304;4,239999771118164;16777216;2771596;16,520000457763672;12;142;166,0;4;5
05.11.2015 11:10:00;4;0;254;3,549999952316284;16777216;2112252;12,59000015258789;12;137;166,0;2;3
05.11.2015 11:15:00;4;0;284;3,950000047683716;16777216;1978034;11,789999961853027;18;138;166,0;2;3
05.11.2015 11:20:00;4;0;291;4,059999942779541;16777216;2112252;12,59000015258789;12;142;166,0;4;4
05.11.2015 11:25:00;4;0;269;3,740000009536743;16777216;2280024;13,59000015258789;9;94;166,0;2;3
05.11.2015 11:30:00;4;0;244;3,4100000858306885;16777216;3061842;18,25;7;93;166,0;2;3
05.11.2015 11:35:00;4;0;276;3,8499999046325684;16777216;2011588;11,989999771118164;9;115;166,0;4;5
05.11.2015 11:40:00;4;0;307;4,28000020980835;16777216;1743153;10,390000343322754;12;116;166,0;2;3
05.11.2015 11:45:00;4;0;265;3,700000047683716;16777216;1978034;11,789999961853027;9;113;166,0;3;4
05.11.2015 11:50:00;4;0;330;4,590000152587891;16777216;2246469;13,390000343322754;12;163;166,0;28;8
05.11.2015 11:55:00;4;0;231;3,2300000190734863;16777216;2212915;13,1899995803833;7;90;166,0;1;2
05.11.2015 12:00:00;4;0;362;5,050000190734863;16777216;2625634;15,649999618530273;174;140;166,0;2;3
05.11.2015 12:05:00;4;0;1334;18,56999969482422;16777216;3464495;20,649999618530273;54;1062;166,0;4;4
05.11.2015 12:10:00;4;0;252;3,509999990463257;16777216;3174249;18,920000076293945;11;1172;166,0;2;3
05.11.2015 12:15:00;4;0;278;3,869999885559082;16777216;2280024;13,59000015258789;11;117;166,0;2;3
05.11.2015 12:20:00;4;0;299;4,159999847412109;16777216;2335388;13,920000076293945;12;145;166,0;4;5
05.11.2015 12:25:00;4;0;267;3,7100000381469727;16777216;2122318;12,649999618530273;13;127;166,0;1;3
05.11.2015 12:30:00;4;0;256;3,559999942779541;16777216;2313578;13,789999961853027;9;117;166,0;2;3
05.11.2015 12:35:00;4;0;291;4,050000190734863;16777216;2201171;13,119999885559082;11;135;166,0;4;5
05.11.2015 12:40:00;4;0;257;3,5799999237060547;16777216;1865626;11,119999885559082;8;111;166,0;2;3
05.11.2015 12:45:00;4;0;318;4,440000057220459;16777216;1743153;10,390000343322754;10;149;166,0;27;7
05.11.2015 12:50:00;4;0;272;3,799999952316284;16777216;2100508;12,520000457763672;9;119;166,0;4;4
05.11.2015 12:55:00;4;0;232;3,240000009536743;16777216;1541826;9,1899995803833;7;90;166,0;2;3
05.11.2015 13:00:00;4;0;256;3,569999933242798;16777216;2066953;12,319999694824219;9;104;166,0;2;3
05.11.2015 13:05:00;4;0;564;7,860000133514404;16777216;3800039;22,649999618530273;49;2015;166,0;44;554
05.11.2015 13:10:00;4;0;247;3,440000057220459;16777216;3107140;18,520000457763672;9;112;166,0;2;3
05.11.2015 13:15:00;4;0;261;3,640000104904175;16777216;1978034;11,789999961853027;10;110;166,0;2;3
05.11.2015 13:20:00;4;0;292;4,070000171661377;16777216;2649122;15,789999961853027;16;125;166,0;4;5
05.11.2015 13:25:00;4;0;230;3,2100000381469727;16777216;2256536;13,449999809265137;6;94;166,0;1;3
05.11.2015 13:30:00;4;0;316;4,400000095367432;16777216;1899181;11,319999694824219;15;129;166,0;2;3
05.11.2015 13:35:00;4;0;281;3,9200000762939453;16777216;2021655;12,050000190734863;22;161;166,0;4;5
05.11.2015 13:40:00;4;0;250;3,4800000190734863;16777216;2189427;13,050000190734863;7;118;166,0;2;3
05.11.2015 13:45:00;4;0;259;3,609999895095825;16777216;2078697;12,390000343322754;8;113;166,0;3;4
05.11.2015 13:50:00;4;0;334;4,659999847412109;16777216;1920991;11,449999809265137;14;166;166,0;28;8
05.11.2015 13:55:00;4;0;240;3,3399999141693115;16777216;1920991;11,449999809265137;10;97;166,0;1;2
05.11.2015 14:00:00;4;0;517;7,199999809265137;16777216;3073586;18,31999969482422;466;597;166,0;2;3
05.11.2015 14:05:00;4;0;288;4,010000228881836;16777216;3320211;19,790000915527344;8;346;166,0;4;4
05.11.2015 14:10:00;4;0;252;3,509999990463257;16777216;2447796;14,59000015258789;16;121;166,0;2;3
05.11.2015 14:15:00;4;0;254;3,5299999713897705;16777216;1932735;11,520000457763672;13;127;166,0;2;3
05.11.2015 14:20:00;4;0;299;4,159999847412109;16777216;2155872;12,850000381469727;356;142;166,0;5;8
05.11.2015 14:25:00;4;0;249;3,4700000286102295;16777216;2078697;12,390000343322754;10;132;166,0;1;2
05.11.2015 14:30:00;4;0;301;4,199999809265137;16777216;2402497;14,319999694824219;20;158;166,0;2;3
05.11.2015 14:35:00;4;0;272;3,7899999618530273;16777216;2155872;12,850000381469727;8;157;166,0;4;5
05.11.2015 14:40:00;4;0;300;4,179999828338623;16777216;1944479;11,59000015258789;11;118;166,0;2;3
05.11.2015 14:45:00;4;0;334;4,650000095367432;16777216;2323644;13,850000381469727;15;178;166,0;25;7
05.11.2015 14:50:00;4;0;277;3,859999895095825;16777216;1999844;11,920000076293945;8;137;166,0;6;5
05.11.2015 14:55:00;4;0;229;3,180000066757202;16777216;2246469;13,390000343322754;7;93;166,0;1;3
05.11.2015 15:00:00;4;0;259;3,609999895095825;16777216;1887437;11,25;9;118;166,0;2;3
05.11.2015 15:05:00;4;0;285;3,9800000190734863;16777216;2994733;17,850000381469727;16;147;166,0;4;4
05.11.2015 15:10:00;4;0;234;3,259999990463257;16777216;2313578;13,789999961853027;6;111;166,0;2;3
05.11.2015 15:15:00;4;0;263;3,6700000762939453;16777216;1999844;11,920000076293945;10;129;166,0;2;3
05.11.2015 15:20:00;4;0;261;3,6500000953674316;16777216;2256536;13,449999809265137;7;139;166,0;4;4
05.11.2015 15:25:00;4;0;376;5,239999771118164;16777216;2280024;13,59000015258789;325;134;166,0;2;3
05.11.2015 15:30:00;4;0;285;3,9700000286102295;16777216;2246469;13,390000343322754;15;162;166,0;2;3
05.11.2015 15:35:00;4;0;272;3,7899999618530273;16777216;2301834;13,720000267028809;8;157;166,0;4;5
05.11.2015 15:40:00;4;0;270;3,759999990463257;16777216;1776707;10,59000015258789;9;129;166,0;2;3
05.11.2015 15:45:00;4;0;333;4,650000095367432;16777216;2179360;12,989999771118164;12;183;166,0;27;7
05.11.2015 15:50:00;4;0;286;3,9800000190734863;16777216;2212915;13,1899995803833;11;151;166,0;4;4
05.11.2015 15:55:00;4;0;230;3,2100000381469727;16777216;2313578;13,789999961853027;8;117;166,0;2;3
05.11.2015 16:00:00;4;0;384;5,349999904632568;16777216;2179360;12,989999771118164;15;155;166,0;2;3
05.11.2015 16:05:00;4;0;283;3,950000047683716;16777216;2850449;16,989999771118164;8;165;166,0;4;4
05.11.2015 16:10:00;4;0;244;3,4000000953674316;16777216;2280024;13,59000015258789;9;136;166,0;2;3
05.11.2015 16:15:00;4;0;262;3,6500000953674316;16777216;2234725;13,319999694824219;11;135;166,0;2;3
05.11.2015 16:20:00;4;0;284;3,950000047683716;16777216;2112252;12,59000015258789;11;155;166,0;4;5
05.11.2015 16:25:00;4;0;232;3,2300000190734863;16777216;2212915;13,1899995803833;6;106;166,0;1;3
05.11.2015 16:30:00;4;0;250;3,490000009536743;16777216;1709598;10,1899995803833;7;115;166,0;2;3
05.11.2015 16:35:00;4;0;298;4,150000095367432;16777216;2368943;14,119999885559082;12;154;166,0;4;5
05.11.2015 16:40:00;4;0;242;3,369999885559082;16777216;2179360;12,989999771118164;6;124;166,0;2;3
05.11.2015 16:45:00;4;0;326;4,539999961853027;16777216;1810262;10,789999961853027;12;169;166,0;27;7
05.11.2015 16:50:00;4;0;258;3,5999999046325684;16777216;2078697;12,390000343322754;7;130;166,0;4;5
05.11.2015 16:55:00;4;0;226;3,1500000953674316;16777216;1978034;11,789999961853027;7;87;166,0;2;3
05.11.2015 17:00:00;4;0;269;3,75;16777216;1697854;10,119999885559082;10;124;166,0;2;3
05.11.2015 17:05:00;4;0;495;6,889999866485596;16777216;3699376;22,049999237060547;33;1529;166,0;44;453
05.11.2015 17:10:00;4;0;260;3,630000114440918;16777216;2917558;17,389999389648438;1;132;166,0;2;3
05.11.2015 17:15:00;4;0;250;3,4800000190734863;16777216;1944479;11,59000015258789;1;128;166,0;2;3
05.11.2015 17:20:00;4;0;285;3,9700000286102295;16777216;1776707;10,59000015258789;8;142;166,0;4;4
05.11.2015 17:25:00;4;0;273;3,799999952316284;16777216;2380687;14,1899995803833;2;133;166,0;2;3
05.11.2015 17:30:00;4;0;277;3,8499999046325684;16777216;2011588;11,989999771118164;7;150;166,0;2;3
05.11.2015 17:35:00;4;0;281;3,9100000858306885;16777216;2280024;13,59000015258789;4;150;166,0;4;5
05.11.2015 17:40:00;4;0;301;4,199999809265137;16777216;2145806;12,789999961853027;12;120;166,0;2;3
05.11.2015 17:45:00;4;0;329;4,579999923706055;16777216;2649122;15,789999961853027;12;168;166,0;27;7
05.11.2015 17:50:00;4;0;253;3,5199999809265137;16777216;2011588;11,989999771118164;2;124;166,0;4;5
05.11.2015 17:55:00;4;0;224;3,130000114440918;16777216;2234725;13,319999694824219;2;92;166,0;2;2
05.11.2015 18:00:00;4;0;344;4,789999961853027;16777216;2033399;12,119999885559082;406;211;166,0;2;3
05.11.2015 18:05:00;4;0;323;4,5;16777216;2939368;17,520000457763672;8;181;166,0;4;4
05.11.2015 18:10:00;4;0;237;3,299999952316284;16777216;2301834;13,720000267028809;8;110;166,0;2;3
05.11.2015 18:15:00;4;0;279;3,890000104904175;16777216;2122318;12,649999618530273;15;132;166,0;2;3
05.11.2015 18:20:00;4;0;276;3,8499999046325684;16777216;2424308;14,449999809265137;12;149;166,0;4;5
05.11.2015 18:25:00;4;0;250;3,4800000190734863;16777216;2301834;13,720000267028809;10;128;166,0;2;3
05.11.2015 18:30:00;4;0;256;3,569999933242798;16777216;1786773;10,649999618530273;10;138;166,0;2;3
05.11.2015 18:35:00;4;0;338;4,710000038146973;16777216;1608935;9,59000015258789;9;147;166,0;57;58
05.11.2015 18:40:00;4;0;324;4,519999980926514;16777216;1920991;11,449999809265137;7;104;166,0;56;59
05.11.2015 18:45:00;4;0;258;3,5999999046325684;16777216;1820328;10,850000381469727;3;116;166,0;8;10
05.11.2015 18:50:00;4;0;295;4,110000133514404;16777216;2357199;14,050000190734863;6;184;166,0;48;17
05.11.2015 18:55:00;4;0;252;3,509999990463257;16777216;1988100;11,850000381469727;7;100;166,0;17;20
05.11.2015 19:00:00;4;0;304;4,230000019073486;16777216;2402497;14,319999694824219;12;136;166,0;17;20
05.11.2015 19:05:00;4;0;283;3,950000047683716;16777216;3040032;18,1200008392334;3;148;166,0;11;13
05.11.2015 19:10:00;4;0;267;3,7200000286102295;16777216;2390753;14,25;4;121;166,0;17;20
05.11.2015 19:15:00;4;0;273;3,799999952316284;16777216;1832072;10,920000076293945;5;123;166,0;21;24
05.11.2015 19:20:00;4;0;302;4,210000038146973;16777216;1944479;11,59000015258789;6;134;166,0;29;34
05.11.2015 19:25:00;4;0;256;3,559999942779541;16777216;1664300;9,920000076293945;5;104;166,0;17;19
05.11.2015 19:30:00;4;0;299;4,159999847412109;16777216;1484784;8,850000381469727;7;130;166,0;35;40
05.11.2015 19:35:00;4;0;286;3,9800000190734863;16777216;2045143;12,1899995803833;13;147;166,0;10;11
05.11.2015 19:40:00;4;0;249;3,4700000286102295;16777216;1978034;11,789999961853027;7;128;166,0;6;7
05.11.2015 19:45:00;4;0;272;3,7899999618530273;16777216;1954546;11,649999618530273;7;121;166,0;15;17
05.11.2015 19:50:00;4;0;374;5,21999979019165;16777216;1887437;11,25;10;187;166,0;52;34
05.11.2015 19:55:00;4;0;265;3,700000047683716;16777216;2167616;12,920000076293945;7;107;166,0;25;29
05.11.2015 20:00:00;4;0;756;10,529999732971191;16777216;3286657;19,59000015258789;3877;577;166,0;3;4
05.11.2015 20:05:00;4;0;977;13,600000381469727;16777216;6148850;36,650001525878906;90858;1365;166,0;77;6742
05.11.2015 20:10:00;4;0;267;3,7300000190734863;16777216;5410652;32,25;169;162;166,0;10;11
05.11.2015 20:15:00;4;0;260;3,630000114440918;16777216;2872260;17,1200008392334;48;134;166,0;7;8
05.11.2015 20:20:00;4;0;304;4,239999771118164;16777216;2368943;14,119999885559082;1075;152;166,0;10;11
05.11.2015 20:25:00;4;0;236;3,2899999618530273;16777216;2268280;13,520000457763672;7;124;166,0;2;3
05.11.2015 20:30:00;4;0;251;3,5;16777216;2033399;12,119999885559082;9;118;166,0;2;3
05.11.2015 20:35:00;4;0;278;3,869999885559082;16777216;1820328;10,850000381469727;13;143;166,0;5;6
