Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:40:00;2;0;123;2,7300000190734863;6291456;632291;10,050000190734863;0;2;126,0;12;17
05.11.2015 04:45:00;2;0;167;3,690000057220459;6291456;527853;8,390000343322754;0;3;126,0;17;27
05.11.2015 04:50:00;2;0;121;2,680000066757202;6291456;607125;9,649999618530273;0;2;126,0;12;17
05.11.2015 04:55:00;2;0;161;3,559999942779541;6291456;581960;9,25;0;3;126,0;17;26
05.11.2015 05:00:00;2;0;123;2,7200000286102295;6291456;490104;7,789999961853027;0;2;126,0;12;18
05.11.2015 05:05:00;2;0;211;4,659999847412109;6291456;598947;9,520000457763672;0;3;126,0;25;38
05.11.2015 05:10:00;2;0;120;2,6700000762939453;6291456;687027;10,920000076293945;0;2;126,0;11;17
05.11.2015 05:15:00;2;0;163;3,5999999046325684;6291456;519045;8,25;0;3;126,0;17;26
05.11.2015 05:20:00;2;0;123;2,7200000286102295;6291456;553019;8,789999961853027;0;2;126,0;12;18
05.11.2015 05:25:00;2;0;167;3,690000057220459;6291456;527853;8,390000343322754;0;2;126,0;17;26
05.11.2015 05:30:00;2;0;123;2,7200000286102295;6291456;578185;9,1899995803833;0;2;126,0;12;18
05.11.2015 05:35:00;2;0;167;3,700000047683716;6291456;553019;8,789999961853027;0;2;126,0;17;26
05.11.2015 05:40:00;2;0;124;2,75;6291456;502687;7,989999771118164;0;2;126,0;12;17
05.11.2015 05:45:00;2;0;167;3,700000047683716;6291456;678848;10,789999961853027;0;2;126,0;17;26
05.11.2015 05:50:00;2;0;124;2,740000009536743;6291456;502687;7,989999771118164;0;2;126,0;12;17
05.11.2015 05:55:00;2;0;166;3,6600000858306885;6291456;515270;8,1899995803833;0;2;126,0;17;26
05.11.2015 06:00:00;2;0;123;2,7300000190734863;6291456;414607;6,590000152587891;0;2;126,0;12;18
05.11.2015 06:05:00;2;0;211;4,670000076293945;6291456;565602;8,989999771118164;0;3;126,0;25;38
05.11.2015 06:10:00;2;0;122;2,7100000381469727;6291456;452356;7,190000057220459;0;1;126,0;12;17
05.11.2015 06:15:00;2;0;167;3,690000057220459;6291456;540436;8,59000015258789;0;2;126,0;17;26
05.11.2015 06:20:00;2;0;121;2,690000057220459;6291456;439773;6,989999771118164;0;1;126,0;12;17
05.11.2015 06:25:00;2;0;167;3,690000057220459;6291456;540436;8,59000015258789;0;2;126,0;17;27
05.11.2015 06:30:00;2;0;120;2,6500000953674316;6291456;477522;7,590000152587891;0;2;126,0;12;18
05.11.2015 06:35:00;2;0;166;3,6700000762939453;6291456;615934;9,789999961853027;0;3;126,0;17;26
05.11.2015 06:40:00;2;0;125;2,7699999809265137;6291456;464939;7,389999866485596;0;1;126,0;12;18
05.11.2015 06:45:00;2;0;166;3,680000066757202;6291456;427190;6,789999961853027;0;2;126,0;17;27
05.11.2015 06:50:00;2;0;124;2,75;6291456;464939;7,389999866485596;0;2;126,0;12;18
05.11.2015 06:55:00;2;0;168;3,7200000286102295;6291456;578185;9,1899995803833;0;2;126,0;17;27
05.11.2015 07:00:00;2;0;126;2,7899999618530273;6291456;653682;10,390000343322754;0;2;126,0;12;18
05.11.2015 07:05:00;2;0;212;4,690000057220459;6291456;678848;10,789999961853027;0;4;126,0;26;38
05.11.2015 07:10:00;2;0;125;2,759999990463257;6291456;439773;6,989999771118164;0;2;126,0;12;18
05.11.2015 07:15:00;2;0;169;3,7300000190734863;6291456;402024;6,389999866485596;0;2;126,0;17;27
05.11.2015 07:20:00;2;0;126;2,7799999713897705;6291456;502687;7,989999771118164;0;2;126,0;12;18
05.11.2015 07:25:00;2;0;165;3,6600000858306885;6291456;578185;9,1899995803833;0;3;126,0;17;27
05.11.2015 07:30:00;2;0;122;2,690000057220459;6291456;628516;9,989999771118164;0;2;126,0;12;18
05.11.2015 07:35:00;2;0;168;3,7100000381469727;6291456;590768;9,390000343322754;0;3;126,0;17;27
05.11.2015 07:40:00;2;0;126;2,799999952316284;6291456;515270;8,1899995803833;0;1;126,0;12;18
05.11.2015 07:45:00;2;0;171;3,7799999713897705;6291456;578185;9,1899995803833;0;2;126,0;18;27
05.11.2015 07:50:00;2;0;126;2,799999952316284;6291456;666265;10,59000015258789;0;2;126,0;12;18
05.11.2015 07:55:00;2;0;170;3,759999990463257;6291456;502687;7,989999771118164;0;2;126,0;18;27
05.11.2015 08:00:00;2;0;127;2,809999942779541;6291456;452356;7,190000057220459;0;1;126,0;12;18
05.11.2015 08:05:00;2;0;213;4,699999809265137;6291456;490104;7,789999961853027;0;3;126,0;26;38
05.11.2015 08:10:00;2;0;121;2,6700000762939453;6291456;490104;7,789999961853027;0;1;126,0;12;17
05.11.2015 08:15:00;2;0;167;3,690000057220459;6291456;553019;8,789999961853027;0;2;126,0;17;27
05.11.2015 08:20:00;2;0;125;2,7799999713897705;6291456;590768;9,390000343322754;0;1;126,0;12;18
05.11.2015 08:25:00;2;0;169;3,740000009536743;6291456;490104;7,789999961853027;0;2;126,0;17;27
05.11.2015 08:30:00;2;0;126;2,799999952316284;6291456;615934;9,789999961853027;0;2;126,0;12;18
05.11.2015 08:35:00;2;0;172;3,7899999618530273;6291456;490104;7,789999961853027;0;2;126,0;18;27
05.11.2015 08:40:00;2;0;128;2,8299999237060547;6291456;477522;7,590000152587891;0;2;126,0;12;18
05.11.2015 08:45:00;2;0;174;3,8399999141693115;6291456;628516;9,989999771118164;0;3;126,0;18;27
05.11.2015 08:50:00;2;0;151;3,3499999046325684;6291456;880175;13,989999771118164;0;2;126,0;12;18
05.11.2015 08:55:00;2;0;171;3,7699999809265137;6291456;905341;14,390000343322754;0;2;126,0;18;27
05.11.2015 09:00:00;2;0;126;2,799999952316284;6291456;477522;7,590000152587891;0;1;126,0;12;18
05.11.2015 09:05:00;2;0;216;4,769999980926514;6291456;624112;9,920000076293945;0;3;126,0;25;38
05.11.2015 09:10:00;2;0;126;2,7899999618530273;6291456;490104;7,789999961853027;0;2;126,0;12;18
05.11.2015 09:15:00;2;0;167;3,7100000381469727;6291456;553019;8,789999961853027;0;2;126,0;17;27
05.11.2015 09:20:00;2;0;126;2,799999952316284;6291456;490104;7,789999961853027;0;2;126,0;12;18
05.11.2015 09:25:00;2;0;171;3,7699999809265137;6291456;590768;9,390000343322754;0;2;126,0;18;27
05.11.2015 09:30:00;2;0;123;2,7300000190734863;6291456;527853;8,390000343322754;0;1;126,0;12;18
05.11.2015 09:35:00;2;0;173;3,8299999237060547;6291456;510866;8,119999885559082;0;2;126,0;18;27
05.11.2015 09:40:00;2;0;126;2,799999952316284;6291456;439773;6,989999771118164;0;1;126,0;12;18
05.11.2015 09:45:00;2;0;171;3,799999952316284;6291456;578185;9,1899995803833;0;2;126,0;18;27
05.11.2015 09:50:00;2;0;127;2,809999942779541;6291456;678848;10,789999961853027;0;2;126,0;12;17
05.11.2015 09:55:00;2;0;172;3,809999942779541;6291456;565602;8,989999771118164;0;3;126,0;18;27
05.11.2015 10:00:00;2;0;128;2,8299999237060547;6291456;527853;8,390000343322754;0;1;126,0;12;18
05.11.2015 10:05:00;2;0;212;4,699999809265137;6291456;565602;8,989999771118164;0;3;126,0;25;38
05.11.2015 10:10:00;2;0;126;2,7899999618530273;6291456;527853;8,390000343322754;0;1;126,0;12;18
05.11.2015 10:15:00;2;0;169;3,740000009536743;6291456;641099;10,1899995803833;0;2;126,0;17;27
05.11.2015 10:20:00;2;0;129;2,859999895095825;6291456;527853;8,390000343322754;0;2;126,0;12;18
05.11.2015 10:25:00;2;0;172;3,799999952316284;6291456;515270;8,1899995803833;0;2;126,0;18;27
05.11.2015 10:30:00;2;0;127;2,819999933242798;6291456;477522;7,590000152587891;0;1;126,0;12;18
05.11.2015 10:35:00;2;0;169;3,740000009536743;6291456;490104;7,789999961853027;0;2;126,0;18;27
05.11.2015 10:40:00;2;0;125;2,759999990463257;6291456;666265;10,59000015258789;0;1;126,0;12;18
05.11.2015 10:45:00;2;0;166;3,680000066757202;6291456;695206;11,050000190734863;0;3;126,0;18;27
05.11.2015 10:50:00;2;0;124;2,740000009536743;6291456;540436;8,59000015258789;0;1;126,0;12;18
05.11.2015 10:55:00;2;0;168;3,7200000286102295;6291456;704014;11,1899995803833;0;3;126,0;17;27
05.11.2015 11:00:00;2;0;125;2,7799999713897705;6291456;515270;8,1899995803833;0;1;126,0;12;18
05.11.2015 11:05:00;2;0;216;4,789999961853027;6291456;531628;8,449999809265137;0;3;126,0;26;39
05.11.2015 11:10:00;2;0;126;2,799999952316284;6291456;527853;8,390000343322754;0;1;126,0;12;18
05.11.2015 11:15:00;2;0;168;3,7300000190734863;6291456;581960;9,25;0;3;126,0;18;27
05.11.2015 11:20:00;2;0;127;2,809999942779541;6291456;590768;9,390000343322754;0;1;126,0;12;18
05.11.2015 11:25:00;2;0;172;3,799999952316284;6291456;523449;8,319999694824219;0;2;126,0;18;27
05.11.2015 11:30:00;2;0;127;2,819999933242798;6291456;548615;8,720000267028809;0;2;126,0;12;18
05.11.2015 11:35:00;2;0;170;3,759999990463257;6291456;636695;10,119999885559082;0;3;126,0;17;27
05.11.2015 11:40:00;2;0;128;2,8299999237060547;6291456;556794;8,850000381469727;0;1;126,0;12;18
05.11.2015 11:45:00;2;0;170;3,759999990463257;6291456;615934;9,789999961853027;0;2;126,0;18;27
05.11.2015 11:50:00;2;0;129;2,859999895095825;6291456;493879;7,849999904632568;0;2;126,0;12;18
05.11.2015 11:55:00;2;0;174;3,8399999141693115;6291456;569377;9,050000190734863;0;2;126,0;18;27
05.11.2015 12:00:00;2;0;126;2,7899999618530273;6291456;544211;8,649999618530273;0;2;126,0;12;18
05.11.2015 12:05:00;2;0;214;4,739999771118164;6291456;619708;9,850000381469727;0;3;126,0;26;38
05.11.2015 12:10:00;2;0;127;2,799999952316284;6291456;821035;13,050000190734863;0;2;126,0;12;18
05.11.2015 12:15:00;2;0;168;3,7300000190734863;6291456;594543;9,449999809265137;0;2;126,0;18;27
05.11.2015 12:20:00;2;0;125;2,759999990463257;6291456;556794;8,850000381469727;0;2;126,0;12;18
05.11.2015 12:25:00;2;0;168;3,7200000286102295;6291456;565602;8,989999771118164;0;2;126,0;18;27
05.11.2015 12:30:00;2;0;125;2,7699999809265137;6291456;628516;9,989999771118164;0;2;126,0;12;18
05.11.2015 12:35:00;2;0;170;3,7699999809265137;6291456;531628;8,449999809265137;0;4;126,0;17;26
05.11.2015 12:40:00;2;0;128;2,8299999237060547;6291456;527853;8,390000343322754;0;2;126,0;12;18
05.11.2015 12:45:00;2;0;169;3,740000009536743;6291456;531628;8,449999809265137;0;3;126,0;17;27
05.11.2015 12:50:00;2;0;126;2,7899999618530273;6291456;464939;7,389999866485596;0;2;126,0;12;18
05.11.2015 12:55:00;2;0;172;3,809999942779541;6291456;460535;7,320000171661377;0;2;126,0;17;27
05.11.2015 13:00:00;2;0;130;2,880000114440918;6291456;477522;7,590000152587891;0;1;126,0;12;18
05.11.2015 13:05:00;2;0;214;4,730000019073486;6291456;565602;8,989999771118164;0;3;126,0;25;38
05.11.2015 13:10:00;2;0;129;2,8499999046325684;6291456;456131;7,25;0;1;126,0;12;18
05.11.2015 13:15:00;2;0;169;3,75;6291456;745538;11,850000381469727;0;2;126,0;17;26
05.11.2015 13:20:00;2;0;126;2,799999952316284;6291456;510866;8,119999885559082;0;2;126,0;12;18
05.11.2015 13:25:00;2;0;173;3,819999933242798;6291456;590768;9,390000343322754;0;2;126,0;18;27
05.11.2015 13:30:00;2;0;128;2,8399999141693115;6291456;657457;10,449999809265137;0;2;126,0;12;18
05.11.2015 13:35:00;2;0;169;3,75;6291456;632291;10,050000190734863;0;2;126,0;17;26
05.11.2015 13:40:00;2;0;131;2,9000000953674316;6291456;615934;9,789999961853027;0;2;126,0;12;18
05.11.2015 13:45:00;2;0;171;3,7799999713897705;6291456;523449;8,319999694824219;0;3;126,0;17;27
05.11.2015 13:50:00;2;0;126;2,7799999713897705;6291456;389441;6,190000057220459;0;2;126,0;12;18
05.11.2015 13:55:00;2;0;167;3,7100000381469727;6291456;615934;9,789999961853027;0;3;126,0;17;27
05.11.2015 14:00:00;2;0;125;2,7699999809265137;6291456;435369;6,920000076293945;0;2;126,0;12;18
05.11.2015 14:05:00;2;0;216;4,769999980926514;6291456;569377;9,050000190734863;0;4;126,0;26;38
05.11.2015 14:10:00;2;0;127;2,819999933242798;6291456;493879;7,849999904632568;0;2;126,0;12;18
05.11.2015 14:15:00;2;0;172;3,809999942779541;6291456;498283;7,920000076293945;0;3;126,0;18;27
05.11.2015 14:20:00;2;0;129;2,8499999046325684;6291456;435369;6,920000076293945;0;2;126,0;12;18
05.11.2015 14:25:00;2;0;173;3,8299999237060547;6291456;502687;7,989999771118164;0;3;126,0;18;27
05.11.2015 14:30:00;2;0;128;2,8399999141693115;6291456;594543;9,449999809265137;0;2;126,0;12;18
05.11.2015 14:35:00;2;0;172;3,809999942779541;6291456;653682;10,390000343322754;0;3;126,0;18;27
05.11.2015 14:40:00;2;0;126;2,799999952316284;6291456;695206;11,050000190734863;0;1;126,0;12;18
05.11.2015 14:45:00;2;0;174;3,859999895095825;6291456;586364;9,319999694824219;0;3;126,0;18;27
05.11.2015 14:50:00;2;0;128;2,8499999046325684;6291456;590768;9,390000343322754;0;2;126,0;12;18
05.11.2015 14:55:00;2;0;172;3,809999942779541;6291456;561198;8,920000076293945;0;2;126,0;18;27
05.11.2015 15:00:00;2;0;129;2,859999895095825;6291456;578185;9,1899995803833;0;1;126,0;12;18
05.11.2015 15:05:00;2;0;220;4,849999904632568;6291456;510866;8,119999885559082;0;3;126,0;26;39
05.11.2015 15:10:00;2;0;129;2,859999895095825;6291456;624112;9,920000076293945;0;2;126,0;12;18
05.11.2015 15:15:00;2;0;172;3,809999942779541;6291456;515270;8,1899995803833;0;2;126,0;18;27
05.11.2015 15:20:00;2;0;126;2,799999952316284;6291456;628516;9,989999771118164;0;1;126,0;12;18
05.11.2015 15:25:00;2;0;168;3,7200000286102295;6291456;536032;8,520000457763672;0;2;126,0;18;27
05.11.2015 15:30:00;2;0;126;2,7799999713897705;6291456;493879;7,849999904632568;0;1;126,0;12;18
05.11.2015 15:35:00;2;0;169;3,7300000190734863;6291456;594543;9,449999809265137;0;2;126,0;18;27
05.11.2015 15:40:00;2;0;125;2,7799999713897705;6291456;611530;9,720000267028809;0;1;126,0;12;18
05.11.2015 15:45:00;2;0;171;3,7899999618530273;6291456;439773;6,989999771118164;0;2;126,0;18;27
05.11.2015 15:50:00;2;0;131;2,9000000953674316;6291456;510866;8,119999885559082;0;1;126,0;12;18
05.11.2015 15:55:00;2;0;173;3,8299999237060547;6291456;561198;8,920000076293945;0;2;126,0;18;27
05.11.2015 16:00:00;2;0;129;2,859999895095825;6291456;540436;8,59000015258789;0;1;126,0;12;18
05.11.2015 16:05:00;2;0;215;4,75;6291456;548615;8,720000267028809;0;3;126,0;26;38
05.11.2015 16:10:00;2;0;128;2,8299999237060547;6291456;632291;10,050000190734863;0;1;126,0;12;18
05.11.2015 16:15:00;2;0;171;3,7799999713897705;6291456;527853;8,390000343322754;0;2;126,0;18;27
05.11.2015 16:20:00;2;0;127;2,799999952316284;6291456;527853;8,390000343322754;0;1;126,0;12;18
05.11.2015 16:25:00;2;0;171;3,7899999618530273;6291456;565602;8,989999771118164;0;2;126,0;18;27
05.11.2015 16:30:00;2;0;130;2,869999885559082;6291456;712193;11,319999694824219;0;1;126,0;12;18
05.11.2015 16:35:00;2;0;175;3,859999895095825;6291456;687027;10,920000076293945;0;2;126,0;18;27
05.11.2015 16:40:00;2;0;131;2,9000000953674316;6291456;569377;9,050000190734863;0;1;126,0;12;18
05.11.2015 16:45:00;2;0;173;3,8299999237060547;6291456;578185;9,1899995803833;0;2;126,0;18;27
05.11.2015 16:50:00;2;0;132;2,9200000762939453;6291456;531628;8,449999809265137;0;1;126,0;12;18
05.11.2015 16:55:00;2;0;172;3,809999942779541;6291456;464939;7,389999866485596;0;2;126,0;18;27
05.11.2015 17:00:00;2;0;132;2,9200000762939453;6291456;540436;8,59000015258789;0;1;126,0;12;18
05.11.2015 17:05:00;2;0;215;4,760000228881836;6291456;581960;9,25;0;3;126,0;26;38
05.11.2015 17:10:00;2;0;128;2,8399999141693115;6291456;628516;9,989999771118164;0;1;126,0;12;18
05.11.2015 17:15:00;2;0;169;3,7300000190734863;6291456;527853;8,390000343322754;0;2;126,0;18;27
05.11.2015 17:20:00;2;0;130;2,869999885559082;6291456;653682;10,390000343322754;0;1;126,0;12;18
05.11.2015 17:25:00;2;0;176;3,890000104904175;6291456;603351;9,59000015258789;0;2;126,0;18;27
05.11.2015 17:30:00;2;0;130;2,880000114440918;6291456;636695;10,119999885559082;0;1;126,0;12;18
05.11.2015 17:35:00;2;0;176;3,890000104904175;6291456;607125;9,649999618530273;0;3;126,0;18;27
05.11.2015 17:40:00;2;0;130;2,880000114440918;6291456;657457;10,449999809265137;0;1;126,0;12;18
05.11.2015 17:45:00;2;0;174;3,8499999046325684;6291456;590768;9,390000343322754;0;2;126,0;18;27
05.11.2015 17:50:00;2;0;131;2,890000104904175;6291456;569377;9,050000190734863;0;1;126,0;12;18
05.11.2015 17:55:00;2;0;176;3,890000104904175;6291456;611530;9,720000267028809;0;2;126,0;18;27
05.11.2015 18:00:00;2;0;129;2,8499999046325684;6291456;624112;9,920000076293945;0;1;126,0;12;18
05.11.2015 18:05:00;2;0;221;4,880000114440918;6291456;624112;9,920000076293945;0;3;126,0;26;38
05.11.2015 18:10:00;2;0;128;2,8299999237060547;6291456;548615;8,720000267028809;0;1;126,0;12;18
05.11.2015 18:15:00;2;0;175;3,869999885559082;6291456;611530;9,720000267028809;0;3;126,0;18;27
05.11.2015 18:20:00;2;0;129;2,8499999046325684;6291456;712193;11,319999694824219;0;1;126,0;12;18
05.11.2015 18:25:00;2;0;171;3,7799999713897705;6291456;594543;9,449999809265137;0;2;126,0;18;27
05.11.2015 18:30:00;2;0;127;2,819999933242798;6291456;603351;9,59000015258789;0;1;126,0;12;18
05.11.2015 18:35:00;2;0;176;3,890000104904175;6291456;657457;10,449999809265137;0;2;126,0;18;27
05.11.2015 18:40:00;2;0;131;2,9000000953674316;6291456;653682;10,390000343322754;0;1;126,0;12;18
05.11.2015 18:45:00;2;0;174;3,8399999141693115;6291456;641099;10,1899995803833;0;2;126,0;18;27
05.11.2015 18:50:00;2;0;128;2,8399999141693115;6291456;737359;11,720000267028809;0;2;126,0;12;18
05.11.2015 18:55:00;2;0;175;3,859999895095825;6291456;523449;8,319999694824219;0;2;126,0;18;27
05.11.2015 19:00:00;2;0;133;2,950000047683716;6291456;586364;9,319999694824219;0;1;126,0;12;18
05.11.2015 19:05:00;2;0;244;5,380000114440918;6291456;875771;13,920000076293945;0;3;126,0;26;38
05.11.2015 19:10:00;2;0;135;2,9800000190734863;6291456;1182165;18,790000915527344;0;1;126,0;12;18
05.11.2015 19:15:00;2;0;172;3,799999952316284;6291456;779511;12,390000343322754;0;2;126,0;17;27
05.11.2015 19:20:00;2;0;132;2,930000066757202;6291456;586364;9,319999694824219;0;1;126,0;12;18
05.11.2015 19:25:00;2;0;175;3,869999885559082;6291456;553019;8,789999961853027;0;2;126,0;18;27
05.11.2015 19:30:00;2;0;133;2,940000057220459;6291456;468713;7,449999809265137;0;1;126,0;12;18
05.11.2015 19:35:00;2;0;176;3,9000000953674316;6291456;653682;10,390000343322754;0;2;126,0;18;27
05.11.2015 19:40:00;2;0;132;2,930000066757202;6291456;699610;11,119999885559082;0;1;126,0;12;18
05.11.2015 19:45:00;2;0;173;3,819999933242798;6291456;636695;10,119999885559082;0;2;126,0;17;27
05.11.2015 19:50:00;2;0;130;2,880000114440918;6291456;569377;9,050000190734863;0;1;126,0;12;18
05.11.2015 19:55:00;2;0;175;3,859999895095825;6291456;619708;9,850000381469727;0;2;126,0;18;27
05.11.2015 20:00:00;2;0;130;2,890000104904175;6291456;485700;7,71999979019165;0;1;126,0;12;18
05.11.2015 20:05:00;2;0;218;4,820000171661377;6291456;561198;8,920000076293945;0;3;126,0;26;38
05.11.2015 20:10:00;2;0;128;2,8399999141693115;6291456;464939;7,389999866485596;0;1;126,0;12;18
05.11.2015 20:15:00;2;0;175;3,859999895095825;6291456;666265;10,59000015258789;0;2;126,0;18;27
05.11.2015 20:20:00;2;0;129;2,8499999046325684;6291456;594543;9,449999809265137;0;1;126,0;12;18
05.11.2015 20:25:00;2;0;174;3,8499999046325684;6291456;641099;10,1899995803833;0;2;126,0;18;27
05.11.2015 20:30:00;2;0;132;2,9100000858306885;6291456;666265;10,59000015258789;0;1;126,0;12;18
05.11.2015 20:35:00;2;0;177;3,9100000858306885;6291456;540436;8,59000015258789;0;2;126,0;18;27
05.11.2015 20:40:00;2;0;134;2,9700000286102295;6291456;536032;8,520000457763672;0;1;126,0;12;18
05.11.2015 20:45:00;2;0;177;3,9100000858306885;6291456;603351;9,59000015258789;0;3;126,0;18;27
05.11.2015 20:50:00;2;0;130;2,869999885559082;6291456;578185;9,1899995803833;0;1;126,0;12;18
05.11.2015 20:55:00;2;0;178;3,930000066757202;6291456;464939;7,389999866485596;0;2;126,0;18;27
