Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:40:00;2;0;154;4,320000171661377;8388608;670250;7,989999771118164;266;39;448,0;0;0
05.11.2015 01:45:00;2;0;175;4,889999866485596;8388608;1027604;12,25;172;44;448,0;0;0
05.11.2015 01:50:00;2;0;330;9,210000038146973;8388608;921908;10,989999771118164;4;373;448,0;5;85
05.11.2015 01:55:00;2;0;169;4,730000019073486;8388608;1140012;13,59000015258789;564;58;448,0;0;0
05.11.2015 02:00:00;2;0;146;4,070000171661377;8388608;821245;9,789999961853027;18;44;448,0;2;1
05.11.2015 02:05:00;2;0;239;6,679999828338623;8388608;1782579;21,25;400;192;448,0;44;50
05.11.2015 02:10:00;2;0;153;4,289999961853027;8388608;1363149;16,25;92;47;448,0;3;1
05.11.2015 02:15:00;2;0;151;4,21999979019165;8388608;1262486;15,050000190734863;36;42;448,0;0;0
05.11.2015 02:20:00;2;0;147;4,110000133514404;8388608;1436130;17,1200008392334;121;41;448,0;1;0
05.11.2015 02:25:00;2;0;157;4,400000095367432;8388608;1022571;12,1899995803833;10;50;448,0;2;1
05.11.2015 02:30:00;2;0;155;4,329999923706055;8388608;838022;9,989999771118164;5;47;448,0;2;1
05.11.2015 02:35:00;2;0;134;3,740000009536743;8388608;916036;10,920000076293945;9;97;448,0;1;0
05.11.2015 02:40:00;2;0;144;4,03000020980835;8388608;821245;9,789999961853027;14;45;448,0;0;0
05.11.2015 02:45:00;2;0;154;4,309999942779541;8388608;1072903;12,789999961853027;25;41;448,0;1;0
05.11.2015 02:50:00;2;0;342;9,529999732971191;8388608;2045981;24,389999389648438;7;469;448,0;6;101
05.11.2015 02:55:00;2;0;160;4,46999979019165;8388608;1794323;21,389999389648438;187;63;448,0;3;2
05.11.2015 03:00:00;2;0;133;3,7100000381469727;8388608;1408447;16,790000915527344;4;43;448,0;2;1
05.11.2015 03:05:00;2;0;191;5,340000152587891;8388608;1123235;13,390000343322754;65;120;448,0;22;25
05.11.2015 03:10:00;2;0;153;4,269999980926514;8388608;1077936;12,850000381469727;11;75;448,0;3;1
05.11.2015 03:15:00;2;0;646;18,010000228881836;8388608;3633945;43,31999969482422;114807;454;448,0;47;884
05.11.2015 03:20:00;2;0;619;17,25;8388608;3606263;42,9900016784668;161987;47;448,0;6;307
05.11.2015 03:25:00;2;0;571;15,920000076293945;8388608;3774035;44,9900016784668;138272;74;448,0;8;298
05.11.2015 03:30:00;2;0;637;17,75;8388608;3482950;41,52000045776367;162159;113;448,0;10;560
05.11.2015 03:35:00;2;0;738;20,579999923706055;8388608;3337827;39,790000915527344;189657;286;448,0;26;1945
05.11.2015 03:40:00;2;0;961;26,770000457763672;8388608;3606263;42,9900016784668;264;189;448,0;139;151
05.11.2015 03:45:00;2;0;962;26,809999465942383;8388608;2067792;24,649999618530273;652;114;448,0;137;60
05.11.2015 03:50:00;2;0;1067;29,719999313354492;8388608;1788451;21,31999969482422;198;450;448,0;133;132
05.11.2015 03:55:00;2;0;852;23,739999771118164;8388608;1654233;19,719999313354492;853;157;448,0;119;52
05.11.2015 04:00:00;2;0;1009;28,1200008392334;8388608;1385798;16,520000457763672;56;53;448,0;151;66
05.11.2015 04:05:00;2;0;886;24,68000030517578;8388608;1391670;16,59000015258789;508;418;448,0;192;168
05.11.2015 04:10:00;2;0;1002;27,93000030517578;8388608;1408447;16,790000915527344;207;97;448,0;150;70
05.11.2015 04:15:00;2;0;894;24,90999984741211;8388608;1553570;18,520000457763672;395;609;448,0;225;198
05.11.2015 04:20:00;2;0;962;26,799999237060547;8388608;1838783;21,920000076293945;188;177;448,0;167;96
05.11.2015 04:25:00;2;0;825;23,0;8388608;1671011;19,920000076293945;222;59;448,0;118;52
05.11.2015 04:30:00;2;0;943;26,280000686645508;8388608;1408447;16,790000915527344;92;47;448,0;140;63
05.11.2015 04:35:00;2;0;892;24,860000610351562;8388608;1346372;16,049999237060547;93;203;448,0;147;66
05.11.2015 04:40:00;2;0;958;26,690000534057617;8388608;1609774;19,190000534057617;106;255;448,0;175;113
05.11.2015 04:45:00;2;0;968;26,979999542236328;8388608;1872337;22,31999969482422;108;251;448,0;141;63
05.11.2015 04:50:00;2;0;1133;31,56999969482422;8388608;2067792;24,649999618530273;68;1026;448,0;144;326
05.11.2015 04:55:00;2;0;856;23,84000015258789;8388608;2314417;27,59000015258789;116;154;448,0;120;51
05.11.2015 05:00:00;2;0;937;26,1200008392334;8388608;1609774;19,190000534057617;62;93;448,0;136;58
05.11.2015 05:05:00;2;0;877;24,440000534057617;8388608;1811100;21,59000015258789;1918;461;448,0;173;137
05.11.2015 05:10:00;2;0;908;25,290000915527344;8388608;2079536;24,790000915527344;1966;603;448,0;221;206
05.11.2015 05:15:00;2;0;952;26,520000457763672;8388608;2470445;29,450000762939453;2364;637;448,0;236;221
05.11.2015 05:20:00;2;0;1046;29,149999618530273;8388608;2750625;32,790000915527344;2240;161;448,0;156;78
05.11.2015 05:25:00;2;0;901;25,100000381469727;8388608;2398303;28,59000015258789;2513;109;448,0;131;60
05.11.2015 05:30:00;2;0;996;27,760000228881836;8388608;2520777;30,049999237060547;2186;74;448,0;151;70
05.11.2015 05:35:00;2;0;1029;28,670000076293945;8388608;2526649;30,1200008392334;3071;949;448,0;166;71
05.11.2015 05:40:00;2;0;939;26,149999618530273;8388608;2805989;33,45000076293945;2363;699;448,0;225;190
05.11.2015 05:45:00;2;0;1002;27,90999984741211;8388608;2750625;32,790000915527344;3397;279;448,0;148;72
05.11.2015 05:50:00;2;0;1275;35,529998779296875;8388608;2834511;33,790000915527344;2773;665;448,0;154;481
05.11.2015 05:55:00;2;0;899;25,040000915527344;8388608;3197737;38,119998931884766;2341;87;448,0;132;73
05.11.2015 06:00:00;2;0;1050;29,260000228881836;8388608;2935174;34,9900016784668;2202;64;448,0;162;75
05.11.2015 06:05:00;2;0;521;14,529999732971191;8388608;2465412;29,389999389648438;2478;102;448,0;65;34
05.11.2015 06:10:00;2;0;249;6,940000057220459;8388608;2168455;25,850000381469727;2363;101;448,0;15;14
05.11.2015 06:15:00;2;0;175;4,869999885559082;8388608;1743992;20,790000915527344;1335;48;448,0;0;1
05.11.2015 06:20:00;2;0;151;4,210000038146973;8388608;1564475;18,649999618530273;353;38;448,0;0;0
05.11.2015 06:25:00;2;0;198;5,53000020980835;8388608;1106457;13,1899995803833;1539;74;448,0;15;2
05.11.2015 06:30:00;2;0;353;9,84000015258789;8388608;1067031;12,720000267028809;369;424;448,0;107;127
05.11.2015 06:35:00;2;0;172;4,809999942779541;8388608;1341338;15,989999771118164;551;93;448,0;13;15
05.11.2015 06:40:00;2;0;154;4,309999942779541;8388608;871576;10,390000343322754;337;52;448,0;0;0
05.11.2015 06:45:00;2;0;188;5,25;8388608;1832911;21,850000381469727;233;168;448,0;1;0
05.11.2015 06:50:00;2;0;354;9,880000114440918;8388608;1379926;16,450000762939453;59;560;448,0;8;144
05.11.2015 06:55:00;2;0;320;8,90999984741211;8388608;1827878;21,790000915527344;737;385;448,0;91;101
05.11.2015 07:00:00;2;0;150;4,179999828338623;8388608;1463812;17,450000762939453;562;112;448,0;0;1
05.11.2015 07:05:00;2;0;175;4,900000095367432;8388608;1469684;17,520000457763672;610;73;448,0;1;1
05.11.2015 07:10:00;2;0;162;4,519999980926514;8388608;1218026;14,520000457763672;429;92;448,0;1;5
05.11.2015 07:15:00;2;0;160;4,46999979019165;8388608;1201249;14,319999694824219;274;83;448,0;1;1
05.11.2015 07:20:00;2;0;156;4,360000133514404;8388608;1463812;17,450000762939453;30;42;448,0;1;2
05.11.2015 07:25:00;2;0;174;4,849999904632568;8388608;1257452;14,989999771118164;204;95;448,0;11;2
05.11.2015 07:30:00;2;0;402;11,220000267028809;8388608;1184471;14,119999885559082;312;556;448,0;145;175
05.11.2015 07:35:00;2;0;358;9,979999542236328;8388608;1156789;13,789999961853027;344;461;448,0;120;145
05.11.2015 07:40:00;2;0;145;4,059999942779541;8388608;1140012;13,59000015258789;13;42;448,0;1;1
05.11.2015 07:45:00;2;0;180;5,039999961853027;8388608;1329594;15,850000381469727;197;82;448,0;3;3
05.11.2015 07:50:00;2;0;374;10,4399995803833;8388608;1576220;18,790000915527344;19;865;448,0;6;239
05.11.2015 07:55:00;2;0;174;4,869999885559082;8388608;1643328;19,59000015258789;160;291;448,0;8;10
05.11.2015 08:00:00;2;0;141;3,940000057220459;8388608;1207121;14,390000343322754;7;131;448,0;1;5
05.11.2015 08:05:00;2;0;160;4,480000019073486;8388608;921908;10,989999771118164;38;86;448,0;1;4
05.11.2015 08:10:00;2;0;156;4,360000133514404;8388608;989017;11,789999961853027;11;40;448,0;2;6
05.11.2015 08:15:00;2;0;259;7,230000019073486;8388608;1542665;18,389999389648438;346;54;448,0;2;10
05.11.2015 08:20:00;2;0;148;4,150000095367432;8388608;1509111;17,989999771118164;13;40;448,0;2;25
05.11.2015 08:25:00;2;0;252;7,039999961853027;8388608;1592997;18,989999771118164;2060;117;448,0;26;24
05.11.2015 08:30:00;2;0;295;8,239999771118164;8388608;1794323;21,389999389648438;1892;134;448,0;33;39
05.11.2015 08:35:00;2;0;233;6,510000228881836;8388608;1811100;21,59000015258789;2518;56;448,0;20;19
05.11.2015 08:40:00;2;0;239;6,670000076293945;8388608;2196976;26,190000534057617;2218;42;448,0;19;25
05.11.2015 08:45:00;2;0;279;7,789999961853027;8388608;2196976;26,190000534057617;3330;108;448,0;25;38
05.11.2015 08:50:00;2;0;406;11,3100004196167;8388608;2241436;26,719999313354492;1881;425;448,0;21;115
05.11.2015 08:55:00;2;0;257;7,170000076293945;8388608;2269118;27,049999237060547;2635;120;448,0;40;23
05.11.2015 09:00:00;2;0;229;6,389999866485596;8388608;2230531;26,59000015258789;2115;68;448,0;21;25
05.11.2015 09:05:00;2;0;246;6,869999885559082;8388608;1861432;22,190000534057617;2361;49;448,0;19;19
05.11.2015 09:10:00;2;0;246;6,880000114440918;8388608;1973001;23,520000457763672;2615;44;448,0;19;19
05.11.2015 09:15:00;2;0;249;6,960000038146973;8388608;1794323;21,389999389648438;3240;49;448,0;19;22
05.11.2015 09:20:00;2;0;258;7,21999979019165;8388608;2403336;28,649999618530273;2501;103;448,0;30;27
05.11.2015 09:25:00;2;0;258;7,199999809265137;8388608;1983906;23,649999618530273;2816;93;448,0;32;19
05.11.2015 09:30:00;2;0;158;4,409999847412109;8388608;1760769;20,989999771118164;469;63;448,0;2;7
05.11.2015 09:35:00;2;0;145;4,059999942779541;8388608;1134140;13,520000457763672;573;45;448,0;3;11
05.11.2015 09:40:00;2;0;154;4,300000190734863;8388608;1089680;12,989999771118164;691;45;448,0;2;10
05.11.2015 09:45:00;2;0;171;4,78000020980835;8388608;1816134;21,649999618530273;352;58;448,0;4;4
05.11.2015 09:50:00;2;0;323;9,020000457763672;8388608;1329594;15,850000381469727;65;420;448,0;6;99
05.11.2015 09:55:00;2;0;181;5,050000190734863;8388608;1341338;15,989999771118164;555;94;448,0;19;12
05.11.2015 10:00:00;2;0;152;4,230000019073486;8388608;1123235;13,390000343322754;166;53;448,0;2;6
05.11.2015 10:05:00;2;0;157;4,389999866485596;8388608;1201249;14,319999694824219;159;49;448,0;1;6
05.11.2015 10:10:00;2;0;151;4,230000019073486;8388608;994050;11,850000381469727;127;45;448,0;1;3
05.11.2015 10:15:00;2;0;150;4,190000057220459;8388608;1228931;14,649999618530273;117;45;448,0;1;1
05.11.2015 10:20:00;2;0;185;5,170000076293945;8388608;1559442;18,59000015258789;197;131;448,0;17;27
05.11.2015 10:25:00;2;0;177;4,949999809265137;8388608;1156789;13,789999961853027;89;133;448,0;24;18
05.11.2015 10:30:00;2;0;157;4,400000095367432;8388608;1212154;14,449999809265137;15;45;448,0;3;18
05.11.2015 10:35:00;2;0;141;3,930000066757202;8388608;932813;11,119999885559082;25;47;448,0;3;30
05.11.2015 10:40:00;2;0;149;4,179999828338623;8388608;854799;10,1899995803833;18;42;448,0;3;24
05.11.2015 10:45:00;2;0;173;4,829999923706055;8388608;1520016;18,1200008392334;109;71;448,0;5;26
05.11.2015 10:50:00;2;0;332;9,270000457763672;8388608;1385798;16,520000457763672;10;438;448,0;5;109
05.11.2015 10:55:00;2;0;170;4,75;8388608;1643328;19,59000015258789;179;117;448,0;12;17
05.11.2015 11:00:00;2;0;137;3,8299999237060547;8388608;1167694;13,920000076293945;16;44;448,0;3;18
05.11.2015 11:05:00;2;0;160;4,460000038146973;8388608;1072903;12,789999961853027;112;47;448,0;2;15
05.11.2015 11:10:00;2;0;155;4,349999904632568;8388608;1228931;14,649999618530273;72;42;448,0;3;26
05.11.2015 11:15:00;2;0;156;4,349999904632568;8388608;1061159;12,649999618530273;25;47;448,0;2;23
05.11.2015 11:20:00;2;0;175;4,880000114440918;8388608;1083808;12,920000076293945;47;99;448,0;12;25
05.11.2015 11:25:00;2;0;166;4,639999866485596;8388608;1341338;15,989999771118164;47;92;448,0;10;11
05.11.2015 11:30:00;2;0;334;9,319999694824219;8388608;1218026;14,520000457763672;277;423;448,0;109;134
05.11.2015 11:35:00;2;0;139;3,9000000953674316;8388608;1212154;14,449999809265137;13;43;448,0;2;12
05.11.2015 11:40:00;2;0;224;6,260000228881836;8388608;1530921;18,25;1821;175;448,0;12;21
05.11.2015 11:45:00;2;0;257;7,170000076293945;8388608;1978873;23,59000015258789;1816;70;448,0;22;31
05.11.2015 11:50:00;2;0;434;12,109999656677246;8388608;2163422;25,790000915527344;1970;578;448,0;23;161
05.11.2015 11:55:00;2;0;244;6,820000171661377;8388608;2482189;29,59000015258789;2020;83;448,0;22;33
05.11.2015 12:00:00;2;0;225;6,28000020980835;8388608;2129868;25,389999389648438;2216;91;448,0;20;27
05.11.2015 12:05:00;2;0;253;7,070000171661377;8388608;2096313;24,989999771118164;2254;55;448,0;21;23
05.11.2015 12:10:00;2;0;243;6,789999961853027;8388608;1861432;22,190000534057617;2486;41;448,0;20;29
05.11.2015 12:15:00;2;0;251;7,0;8388608;2079536;24,790000915527344;2586;51;448,0;22;32
05.11.2015 12:20:00;2;0;240;6,690000057220459;8388608;2163422;25,790000915527344;2502;46;448,0;20;18
05.11.2015 12:25:00;2;0;289;8,069999694824219;8388608;1844655;21,989999771118164;2398;149;448,0;47;52
05.11.2015 12:30:00;2;0;259;7,239999771118164;8388608;2129868;25,389999389648438;2277;128;448,0;31;34
05.11.2015 12:35:00;2;0;233;6,5;8388608;1844655;21,989999771118164;2331;56;448,0;20;23
05.11.2015 12:40:00;2;0;177;4,960000038146973;8388608;1509111;17,989999771118164;810;44;448,0;9;13
05.11.2015 12:45:00;2;0;183;5,110000133514404;8388608;1324561;15,789999961853027;1044;51;448,0;1;1
05.11.2015 12:50:00;2;0;327;9,140000343322754;8388608;1240675;14,789999961853027;48;402;448,0;5;99
05.11.2015 12:55:00;2;0;161;4,489999771118164;8388608;1279263;15,25;157;93;448,0;4;2
05.11.2015 13:00:00;2;0;142;3,9700000286102295;8388608;1056126;12,59000015258789;24;46;448,0;2;22
05.11.2015 13:05:00;2;0;161;4,510000228881836;8388608;888354;10,59000015258789;655;49;448,0;1;6
05.11.2015 13:10:00;2;0;158;4,400000095367432;8388608;1285135;15,319999694824219;257;42;448,0;1;9
05.11.2015 13:15:00;2;0;156;4,369999885559082;8388608;1385798;16,520000457763672;305;42;448,0;1;2
05.11.2015 13:20:00;2;0;145;4,059999942779541;8388608;1301912;15,520000457763672;117;42;448,0;2;2
05.11.2015 13:25:00;2;0;207;5,78000020980835;8388608;1201249;14,319999694824219;737;141;448,0;26;29
05.11.2015 13:30:00;2;0;219;6,110000133514404;8388608;1195377;14,25;224;173;448,0;39;53
05.11.2015 13:35:00;2;0;137;3,8299999237060547;8388608;932813;11,119999885559082;133;42;448,0;3;4
05.11.2015 13:40:00;2;0;145;4,039999961853027;8388608;809501;9,649999618530273;58;41;448,0;2;2
05.11.2015 13:45:00;2;0;169;4,739999771118164;8388608;1279263;15,25;61;52;448,0;2;3
05.11.2015 13:50:00;2;0;340;9,489999771118164;8388608;1201249;14,319999694824219;22;436;448,0;6;133
05.11.2015 13:55:00;2;0;162;4,519999980926514;8388608;1363149;16,25;115;125;448,0;3;7
05.11.2015 14:00:00;2;0;135;3,7699999809265137;8388608;949590;11,319999694824219;8;52;448,0;1;5
05.11.2015 14:05:00;2;0;167;4,659999847412109;8388608;983145;11,720000267028809;113;82;448,0;7;9
05.11.2015 14:10:00;2;0;148;4,139999866485596;8388608;955462;11,390000343322754;19;40;448,0;1;2
05.11.2015 14:15:00;2;0;149;4,170000076293945;8388608;1128268;13,449999809265137;11;42;448,0;1;9
05.11.2015 14:20:00;2;0;147;4,119999885559082;8388608;1094713;13,050000190734863;12;38;448,0;1;5
05.11.2015 14:25:00;2;0;157;4,380000114440918;8388608;1061159;12,649999618530273;22;58;448,0;3;6
05.11.2015 14:30:00;2;0;154;4,309999942779541;8388608;926941;11,050000190734863;27;40;448,0;3;11
05.11.2015 14:35:00;2;0;135;3,7699999809265137;8388608;949590;11,319999694824219;15;46;448,0;2;4
05.11.2015 14:40:00;2;0;144;4,019999980926514;8388608;1005794;11,989999771118164;13;40;448,0;1;5
05.11.2015 14:45:00;2;0;163;4,559999942779541;8388608;1413480;16,850000381469727;13;48;448,0;1;5
05.11.2015 14:50:00;2;0;379;10,579999923706055;8388608;1581253;18,850000381469727;1448;363;448,0;14;93
05.11.2015 14:55:00;2;0;243;6,769999980926514;8388608;2280863;27,190000534057617;1747;60;448,0;18;25
05.11.2015 15:00:00;2;0;238;6,639999866485596;8388608;1978873;23,59000015258789;2096;40;448,0;21;28
05.11.2015 15:05:00;2;0;262;7,320000171661377;8388608;2056887;24,520000457763672;2136;63;448,0;25;35
05.11.2015 15:10:00;2;0;258;7,190000057220459;8388608;2134901;25,450000762939453;2310;52;448,0;19;18
05.11.2015 15:15:00;2;0;255;7,130000114440918;8388608;1956223;23,31999969482422;3104;43;448,0;19;25
05.11.2015 15:20:00;2;0;241;6,730000019073486;8388608;2291768;27,31999969482422;2208;44;448,0;23;33
05.11.2015 15:25:00;2;0;237;6,630000114440918;8388608;1905892;22,719999313354492;2056;50;448,0;19;29
05.11.2015 15:30:00;2;0;248;6,920000076293945;8388608;2062759;24,59000015258789;2217;43;448,0;20;41
05.11.2015 15:35:00;2;0;235;6,550000190734863;8388608;1794323;21,389999389648438;2381;46;448,0;21;24
05.11.2015 15:40:00;2;0;248;6,920000076293945;8388608;2012427;23,989999771118164;2383;41;448,0;20;26
05.11.2015 15:45:00;2;0;242;6,75;8388608;2029204;24,190000534057617;2932;55;448,0;15;18
05.11.2015 15:50:00;2;0;318;8,880000114440918;8388608;2129868;25,389999389648438;43;341;448,0;6;87
05.11.2015 15:55:00;2;0;161;4,489999771118164;8388608;1592997;18,989999771118164;293;59;448,0;1;5
05.11.2015 16:00:00;2;0;135;3,7799999713897705;8388608;921908;10,989999771118164;18;39;448,0;1;9
05.11.2015 16:05:00;2;0;159;4,440000057220459;8388608;955462;11,390000343322754;170;47;448,0;2;17
05.11.2015 16:10:00;2;0;156;4,360000133514404;8388608;687027;8,1899995803833;142;44;448,0;2;21
05.11.2015 16:15:00;2;0;157;4,400000095367432;8388608;1218026;14,520000457763672;309;42;448,0;1;2
05.11.2015 16:20:00;2;0;145;4,050000190734863;8388608;1123235;13,390000343322754;66;40;448,0;1;9
05.11.2015 16:25:00;2;0;159;4,449999809265137;8388608;1089680;12,989999771118164;251;47;448,0;1;1
05.11.2015 16:30:00;2;0;151;4,210000038146973;8388608;989017;11,789999961853027;47;38;448,0;1;4
05.11.2015 16:35:00;2;0;137;3,8399999141693115;8388608;955462;11,390000343322754;135;49;448,0;2;9
05.11.2015 16:40:00;2;0;146;4,070000171661377;8388608;1022571;12,1899995803833;38;41;448,0;1;8
05.11.2015 16:45:00;2;0;166;4,630000114440918;8388608;1425224;16,989999771118164;13;48;448,0;2;11
05.11.2015 16:50:00;2;0;316;8,8100004196167;8388608;1257452;14,989999771118164;6;328;448,0;5;72
05.11.2015 16:55:00;2;0;154;4,300000190734863;8388608;1408447;16,790000915527344;2;45;448,0;1;5
05.11.2015 17:00:00;2;0;131;3,680000066757202;8388608;1251580;14,920000076293945;17;38;448,0;1;2
05.11.2015 17:05:00;2;0;152;4,260000228881836;8388608;1100585;13,119999885559082;22;45;448,0;1;1
05.11.2015 17:10:00;2;0;152;4,239999771118164;8388608;882482;10,520000457763672;0;39;448,0;0;0
05.11.2015 17:15:00;2;0;146;4,090000152587891;8388608;1039349;12,390000343322754;1;53;448,0;0;0
05.11.2015 17:20:00;2;0;142;3,950000047683716;8388608;1111491;13,25;3;38;448,0;1;1
05.11.2015 17:25:00;2;0;152;4,260000228881836;8388608;1061159;12,649999618530273;4;40;448,0;1;1
05.11.2015 17:30:00;2;0;151;4,230000019073486;8388608;821245;9,789999961853027;3;37;448,0;1;3
05.11.2015 17:35:00;2;0;498;13,899999618530273;8388608;2873098;34,25;101244;66;448,0;7;499
05.11.2015 17:40:00;2;0;511;14,260000228881836;8388608;2868065;34,189998626708984;119997;38;448,0;1;96
05.11.2015 17:45:00;2;0;524;14,600000381469727;8388608;3208643;38,25;119701;46;448,0;1;89
05.11.2015 17:50:00;2;0;685;19,09000015258789;8388608;3505599;41,790000915527344;151511;48;448,0;3;354
05.11.2015 17:55:00;2;0;518;14,4399995803833;8388608;3818494;45,52000045776367;116206;39;448,0;3;387
05.11.2015 18:00:00;2;0;521;14,529999732971191;8388608;4114612;49,04999923706055;118021;48;448,0;9;682
05.11.2015 18:05:00;2;0;383;10,6899995803833;8388608;3723703;44,38999938964844;42828;133;448,0;16;114
05.11.2015 18:10:00;2;0;237;6,599999904632568;8388608;2772435;33,04999923706055;1816;41;448,0;19;17
05.11.2015 18:15:00;2;0;237;6,599999904632568;8388608;2101346;25,049999237060547;2452;40;448,0;18;16
05.11.2015 18:20:00;2;0;240;6,710000038146973;8388608;2018299;24,059999465942383;2380;36;448,0;19;17
05.11.2015 18:25:00;2;0;244;6,820000171661377;8388608;1771674;21,1200008392334;2063;39;448,0;18;16
05.11.2015 18:30:00;2;0;238;6,630000114440918;8388608;1765802;21,049999237060547;2316;38;448,0;19;17
05.11.2015 18:35:00;2;0;228;6,369999885559082;8388608;1900020;22,649999618530273;2469;42;448,0;21;18
05.11.2015 18:40:00;2;0;240;6,699999809265137;8388608;1743992;20,790000915527344;2389;39;448,0;19;17
05.11.2015 18:45:00;2;0;250;6,96999979019165;8388608;2280863;27,190000534057617;2673;39;448,0;19;17
05.11.2015 18:50:00;2;0;393;10,970000267028809;8388608;2113090;25,190000534057617;2154;311;448,0;22;81
05.11.2015 18:55:00;2;0;242;6,760000228881836;8388608;2140773;25,520000457763672;2620;39;448,0;17;15
05.11.2015 19:00:00;2;0;133;3,7300000190734863;8388608;2029204;24,190000534057617;21;37;448,0;0;0
05.11.2015 19:05:00;2;0;155;4,340000152587891;8388608;977273;11,649999618530273;359;44;448,0;0;0
05.11.2015 19:10:00;2;0;145;4,050000190734863;8388608;1167694;13,920000076293945;60;37;448,0;0;0
05.11.2015 19:15:00;2;0;145;4,070000171661377;8388608;899259;10,720000267028809;35;40;448,0;0;0
05.11.2015 19:20:00;2;0;136;3,809999942779541;8388608;1207121;14,390000343322754;0;36;448,0;0;0
05.11.2015 19:25:00;2;0;148;4,139999866485596;8388608;1190343;14,1899995803833;104;39;448,0;0;0
05.11.2015 19:30:00;2;0;146;4,090000152587891;8388608;972240;11,59000015258789;31;37;448,0;1;0
05.11.2015 19:35:00;2;0;131;3,6700000762939453;8388608;770913;9,1899995803833;166;42;448,0;0;0
05.11.2015 19:40:00;2;0;141;3,930000066757202;8388608;670250;7,989999771118164;137;37;448,0;0;0
05.11.2015 19:45:00;2;0;161;4,510000228881836;8388608;1223898;14,59000015258789;313;39;448,0;0;0
05.11.2015 19:50:00;2;0;327;9,119999885559082;8388608;1442002;17,190000534057617;37;326;448,0;4;68
05.11.2015 19:55:00;2;0;153;4,28000020980835;8388608;1425224;16,989999771118164;1;39;448,0;0;0
05.11.2015 20:00:00;2;0;131;3,6600000858306885;8388608;1072903;12,789999961853027;0;37;448,0;0;0
05.11.2015 20:05:00;2;0;153;4,269999980926514;8388608;1061159;12,649999618530273;3;44;448,0;0;0
05.11.2015 20:10:00;2;0;147;4,119999885559082;8388608;854799;10,1899995803833;0;50;448,0;0;0
05.11.2015 20:15:00;2;0;148;4,139999866485596;8388608;1234803;14,720000267028809;4;38;448,0;0;0
05.11.2015 20:20:00;2;0;141;3,940000057220459;8388608;1173566;13,989999771118164;6;36;448,0;0;4
05.11.2015 20:25:00;2;0;175;4,880000114440918;8388608;989017;11,789999961853027;76;84;448,0;16;7
05.11.2015 20:30:00;2;0;154;4,309999942779541;8388608;838022;9,989999771118164;3;38;448,0;1;8
05.11.2015 20:35:00;2;0;131;3,6600000858306885;8388608;787690;9,390000343322754;1;43;448,0;1;1
05.11.2015 20:40:00;2;0;141;3,950000047683716;8388608;720581;8,59000015258789;3;38;448,0;0;0
05.11.2015 20:45:00;2;0;165;4,619999885559082;8388608;1056126;12,59000015258789;12;46;448,0;1;5
