Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:35:00;6;0;2083;15,3100004196167;20971520;4974444;23,719999313354492;3980;343;709,0;2186;1668
05.11.2015 04:40:00;6;0;1795;13,1899995803833;20971520;3311403;15,789999961853027;27164;279;709,0;959;1314
05.11.2015 04:45:00;6;0;1614;11,869999885559082;20971520;2667577;12,720000267028809;607;272;709,0;932;1336
05.11.2015 04:50:00;6;0;1679;12,34000015258789;20971520;2415919;11,520000457763672;1226;1010;709,0;974;1245
05.11.2015 04:55:00;6;0;1485;10,920000076293945;20971520;2766143;13,1899995803833;308;264;709,0;840;922
05.11.2015 05:00:00;6;0;1383;10,170000076293945;20971520;2694840;12,850000381469727;294;252;709,0;785;886
05.11.2015 05:05:00;6;0;1783;13,109999656677246;20971520;3003122;14,319999694824219;695;302;709,0;1127;1312
05.11.2015 05:10:00;6;0;2431;17,8700008392334;20971520;2778726;13,25;137279;511;709,0;1148;3043
05.11.2015 05:15:00;6;0;1479;10,869999885559082;20971520;2164261;10,319999694824219;429;251;709,0;881;1103
05.11.2015 05:20:00;6;0;1938;14,25;20971520;2682257;12,789999961853027;527;253;709,0;1139;1465
05.11.2015 05:25:00;6;0;1833;13,470000267028809;20971520;2891973;13,789999961853027;506;274;709,0;1030;1320
05.11.2015 05:30:00;6;0;1669;12,270000457763672;20971520;2682257;12,789999961853027;477;246;709,0;977;1204
05.11.2015 05:35:00;6;0;2172;15,970000267028809;20971520;4345299;20,719999313354492;677;357;709,0;1530;2032
05.11.2015 05:40:00;6;0;1698;12,479999542236328;20971520;3437232;16,389999389648438;1006;760;709,0;973;1264
05.11.2015 05:45:00;6;0;1817;13,350000381469727;20971520;2975859;14,1899995803833;698;329;709,0;1070;1549
05.11.2015 05:50:00;6;0;1687;12,399999618530273;20971520;2808087;13,390000343322754;437;262;709,0;999;1226
05.11.2015 05:55:00;6;0;1355;9,960000038146973;20971520;3143631;14,989999771118164;364;237;709,0;803;969
05.11.2015 06:00:00;6;0;1176;8,649999618530273;20971520;2388656;11,390000343322754;248;203;709,0;666;767
05.11.2015 06:05:00;6;0;2010;14,770000457763672;20971520;3143631;14,989999771118164;661;327;709,0;1213;1557
05.11.2015 06:10:00;6;0;2014;14,800000190734863;20971520;2556428;12,1899995803833;1179;824;709,0;1073;1514
05.11.2015 06:15:00;6;0;1978;14,539999961853027;20971520;2430599;11,59000015258789;904;369;709,0;1064;1689
05.11.2015 06:20:00;6;0;1916;14,079999923706055;20971520;2724200;12,989999771118164;638;333;709,0;1090;1512
05.11.2015 06:25:00;6;0;1741;12,800000190734863;20971520;2598371;12,390000343322754;668;279;709,0;979;1440
05.11.2015 06:30:00;6;0;1591;11,6899995803833;20971520;2220884;10,59000015258789;571;272;709,0;969;1303
05.11.2015 06:35:00;6;0;2008;14,760000228881836;20971520;5477761;26,1200008392334;5330;380;709,0;2197;1981
05.11.2015 06:40:00;6;0;1603;11,779999732971191;20971520;3940549;18,790000915527344;415;277;709,0;944;1165
05.11.2015 06:45:00;6;0;1541;11,329999923706055;20971520;2625634;12,520000457763672;1232;1042;709,0;978;1263
05.11.2015 06:50:00;6;0;1722;12,65999984741211;20971520;2961179;14,119999885559082;478;268;709,0;1040;1317
05.11.2015 06:55:00;6;0;1580;11,619999885559082;20971520;3017802;14,390000343322754;447;273;709,0;904;1117
05.11.2015 07:00:00;6;0;1529;11,239999771118164;20971520;2472542;11,789999961853027;516;251;709,0;931;1212
05.11.2015 07:05:00;6;0;1948;14,319999694824219;20971520;2862612;13,649999618530273;610;348;709,0;1219;1549
05.11.2015 07:10:00;6;0;2248;16,530000686645508;20971520;2933916;13,989999771118164;31153;664;709,0;1211;3198
05.11.2015 07:15:00;6;0;1600;11,760000228881836;20971520;2415919;11,520000457763672;448;265;709,0;965;1247
05.11.2015 07:20:00;6;0;1932;14,199999809265137;20971520;3701473;17,649999618530273;555;297;709,0;1156;1511
05.11.2015 07:25:00;6;0;1729;12,710000038146973;20971520;3449815;16,450000762939453;501;245;709,0;1001;1313
05.11.2015 07:30:00;6;0;1744;12,819999694824219;20971520;2919236;13,920000076293945;574;300;709,0;1048;1371
05.11.2015 07:35:00;6;0;2178;16,020000457763672;20971520;5184160;24,719999313354492;4655;340;709,0;1896;1937
05.11.2015 07:40:00;6;0;2005;14,739999771118164;20971520;3646947;17,389999389648438;3442;813;709,0;1249;2609
05.11.2015 07:45:00;6;0;1844;13,5600004196167;20971520;2864710;13,65999984741211;599;266;709,0;1078;1456
05.11.2015 07:50:00;6;0;1856;13,640000343322754;20971520;2808087;13,390000343322754;507;297;709,0;1137;1411
05.11.2015 07:55:00;6;0;1658;12,1899995803833;20971520;2820669;13,449999809265137;458;259;709,0;971;1221
05.11.2015 08:00:00;6;0;1661;12,210000038146973;20971520;2946499;14,050000190734863;551;276;709,0;1052;1354
05.11.2015 08:05:00;6;0;2042;15,010000228881836;20971520;3940549;18,790000915527344;710;339;709,0;1293;1730
05.11.2015 08:10:00;6;0;1915;14,079999923706055;20971520;3059745;14,59000015258789;3419;761;709,0;1186;2581
05.11.2015 08:15:00;6;0;1538;11,300000190734863;20971520;2766143;13,1899995803833;469;250;709,0;935;1218
05.11.2015 08:20:00;6;0;1754;12,890000343322754;20971520;3185574;15,1899995803833;427;255;709,0;1053;1304
05.11.2015 08:25:00;6;0;1519;11,170000076293945;20971520;2667577;12,720000267028809;449;262;709,0;913;1149
05.11.2015 08:30:00;6;0;1718;12,630000114440918;20971520;2652897;12,649999618530273;497;275;709,0;1035;1301
05.11.2015 08:35:00;6;0;1989;14,619999885559082;20971520;4066378;19,389999389648438;786;315;709,0;1371;2681
05.11.2015 08:40:00;6;0;1722;12,65999984741211;20971520;3087008;14,720000267028809;496;261;709,0;984;1291
05.11.2015 08:45:00;6;0;1639;12,050000190734863;20971520;2233467;10,649999618530273;27215;288;709,0;988;1365
05.11.2015 08:50:00;6;0;1793;13,1899995803833;20971520;2403336;11,460000038146973;416;259;709,0;1051;1231
05.11.2015 08:55:00;6;0;1527;11,229999542236328;20971520;3143631;14,989999771118164;424;257;709,0;899;1091
05.11.2015 09:00:00;6;0;1745;12,829999923706055;20971520;2556428;12,1899995803833;1326;1011;709,0;1052;1393
05.11.2015 09:05:00;6;0;2034;14,949999809265137;20971520;4081058;19,459999084472656;721;316;709,0;1232;1645
05.11.2015 09:10:00;6;0;2303;16,93000030517578;20971520;3479175;16,59000015258789;4364;475;709,0;1262;3225
05.11.2015 09:15:00;6;0;1804;13,270000457763672;20971520;2766143;13,1899995803833;573;301;709,0;1082;1389
05.11.2015 09:20:00;6;0;1930;14,1899995803833;20971520;2975859;14,1899995803833;610;305;709,0;1136;1542
05.11.2015 09:25:00;6;0;2276;16,729999542236328;20971520;3605004;17,190000534057617;761;315;709,0;1069;1552
05.11.2015 09:30:00;6;0;1877;13,800000190734863;20971520;3437232;16,389999389648438;668;331;709,0;1055;1495
05.11.2015 09:35:00;6;0;2144;15,760000228881836;20971520;4192207;19,989999771118164;5480;349;709,0;1351;1951
05.11.2015 09:40:00;6;0;1715;12,609999656677246;20971520;3059745;14,59000015258789;1151;818;709,0;1006;1280
05.11.2015 09:45:00;6;0;1700;12,5;20971520;2583691;12,319999694824219;587;329;709,0;1041;1359
05.11.2015 09:50:00;6;0;1760;12,9399995803833;20971520;2822767;13,460000038146973;509;273;709,0;1092;1366
05.11.2015 09:55:00;6;0;1687;12,399999618530273;20971520;2652897;12,649999618530273;597;284;709,0;990;1346
05.11.2015 10:00:00;6;0;1624;11,9399995803833;20971520;2149581;10,25;624;293;709,0;980;1379
05.11.2015 10:05:00;6;0;1971;14,489999771118164;20971520;3785359;18,049999237060547;576;325;709,0;1199;1485
05.11.2015 10:10:00;6;0;1871;13,75;20971520;2946499;14,050000190734863;1122;792;709,0;1072;1422
05.11.2015 10:15:00;6;0;1706;12,539999961853027;20971520;2780824;13,260000228881836;567;286;709,0;1008;1354
05.11.2015 10:20:00;6;0;1880;13,819999694824219;20971520;2820669;13,449999809265137;530;274;709,0;1106;1400
05.11.2015 10:25:00;6;0;1893;13,920000076293945;20971520;2640314;12,59000015258789;502;237;709,0;1064;1323
05.11.2015 10:30:00;6;0;1674;12,3100004196167;20971520;2933916;13,989999771118164;563;286;709,0;1021;1337
05.11.2015 10:35:00;6;0;2126;15,630000114440918;20971520;2919236;13,920000076293945;842;326;709,0;1260;1606
05.11.2015 10:40:00;6;0;1701;12,5;20971520;2946499;14,050000190734863;537;250;709,0;959;1289
05.11.2015 10:45:00;6;0;1891;13,899999618530273;20971520;2541748;12,119999885559082;27346;327;709,0;1062;1531
05.11.2015 10:50:00;6;0;1838;13,510000228881836;20971520;2808087;13,390000343322754;498;240;709,0;1114;1383
05.11.2015 10:55:00;6;0;1658;12,1899995803833;20971520;2304770;10,989999771118164;419;218;709,0;908;1108
05.11.2015 11:00:00;6;0;1381;10,149999618530273;20971520;2583691;12,319999694824219;1141;971;709,0;837;983
05.11.2015 11:05:00;6;0;2050;15,069999694824219;20971520;2793406;13,319999694824219;787;288;709,0;1244;1535
05.11.2015 11:10:00;6;0;2251;16,549999237060547;20971520;2667577;12,720000267028809;3535;442;709,0;1220;2980
05.11.2015 11:15:00;6;0;1691;12,430000305175781;20971520;2654994;12,65999984741211;27170;271;709,0;955;1302
05.11.2015 11:20:00;6;0;1975;14,520000457763672;20971520;3254780;15,520000457763672;627;313;709,0;1154;1517
05.11.2015 11:25:00;6;0;1900;13,970000267028809;20971520;3156214;15,050000190734863;552;243;709,0;1077;1424
05.11.2015 11:30:00;6;0;1711;12,579999923706055;20971520;2933916;13,989999771118164;658;327;709,0;1030;1402
05.11.2015 11:35:00;6;0;2040;15,0;20971520;4261413;20,31999969482422;634;341;709,0;1489;3983
05.11.2015 11:40:00;6;0;1839;13,520000457763672;20971520;3464495;16,520000457763672;1204;903;709,0;1052;1458
05.11.2015 11:45:00;6;0;1801;13,239999771118164;20971520;2975859;14,1899995803833;27267;290;709,0;1052;1481
05.11.2015 11:50:00;6;0;1743;12,8100004196167;20971520;2778726;13,25;457;266;709,0;1073;1332
05.11.2015 11:55:00;6;0;1597;11,739999771118164;20971520;3269460;15,59000015258789;535;259;709,0;977;1241
05.11.2015 12:00:00;6;0;1509;11,09000015258789;20971520;2766143;13,1899995803833;453;242;709,0;916;1146
05.11.2015 12:05:00;6;0;1869;13,739999771118164;20971520;3646947;17,389999389648438;626;306;709,0;1171;1525
05.11.2015 12:10:00;6;0;1631;11,989999771118164;20971520;3017802;14,390000343322754;862;718;709,0;937;1122
05.11.2015 12:15:00;6;0;1724;12,670000076293945;20971520;2430599;11,59000015258789;662;323;709,0;1055;1528
05.11.2015 12:20:00;6;0;1932;14,199999809265137;20971520;3227517;15,390000343322754;633;324;709,0;1131;1486
05.11.2015 12:25:00;6;0;1790;13,15999984741211;20971520;2682257;12,789999961853027;645;299;709,0;992;1415
05.11.2015 12:30:00;6;0;1772;13,029999732971191;20971520;2472542;11,789999961853027;638;330;709,0;1051;1423
05.11.2015 12:35:00;6;0;2046;15,039999961853027;20971520;3940549;18,790000915527344;1379;332;709,0;2569;1680
05.11.2015 12:40:00;6;0;1620;11,90999984741211;20971520;3311403;15,789999961853027;390;248;709,0;937;1126
05.11.2015 12:45:00;6;0;1710;12,569999694824219;20971520;2556428;12,1899995803833;27102;321;709,0;1024;1285
05.11.2015 12:50:00;6;0;1752;12,880000114440918;20971520;2988442;14,25;1196;1006;709,0;1096;1313
05.11.2015 12:55:00;6;0;1661;12,210000038146973;20971520;2724200;12,989999771118164;434;264;709,0;987;1191
05.11.2015 13:00:00;6;0;1534;11,279999732971191;20971520;3087008;14,720000267028809;455;298;709,0;957;1162
05.11.2015 13:05:00;6;0;1927;14,15999984741211;20971520;3548381;16,920000076293945;544;341;709,0;1181;1448
05.11.2015 13:10:00;6;0;2203;16,190000534057617;20971520;3661627;17,459999084472656;3522;634;709,0;1196;2815
05.11.2015 13:15:00;6;0;1782;13,100000381469727;20971520;2736783;13,050000190734863;27144;315;709,0;1031;1339
05.11.2015 13:20:00;6;0;1942;14,279999732971191;20971520;2736783;13,050000190734863;615;295;709,0;1161;1565
05.11.2015 13:25:00;6;0;1744;12,819999694824219;20971520;2610954;12,449999809265137;501;267;709,0;1010;1283
05.11.2015 13:30:00;6;0;1683;12,369999885559082;20971520;2346713;11,1899995803833;611;269;709,0;1043;1463
05.11.2015 13:35:00;6;0;2100;15,4399995803833;20971520;3913286;18,65999984741211;591;335;709,0;1553;1809
05.11.2015 13:40:00;6;0;1506;11,069999694824219;20971520;3311403;15,789999961853027;939;791;709,0;917;1115
05.11.2015 13:45:00;6;0;1673;12,300000190734863;20971520;3170894;15,119999885559082;27171;300;709,0;1044;1363
05.11.2015 13:50:00;6;0;1750;12,869999885559082;20971520;3143631;14,989999771118164;493;288;709,0;1102;1346
05.11.2015 13:55:00;6;0;1765;12,970000267028809;20971520;2514485;11,989999771118164;549;276;709,0;1068;1367
05.11.2015 14:00:00;6;0;1771;13,020000457763672;20971520;2541748;12,119999885559082;573;284;709,0;1080;1425
05.11.2015 14:05:00;6;0;2050;15,069999694824219;20971520;3407872;16,25;918;327;709,0;1308;1691
05.11.2015 14:10:00;6;0;2015;14,819999694824219;20971520;3380609;16,1200008392334;3467;763;709,0;1217;2666
05.11.2015 14:15:00;6;0;1803;13,25;20971520;3254780;15,520000457763672;27276;320;709,0;1087;1489
05.11.2015 14:20:00;6;0;2031;14,930000305175781;20971520;3787456;18,059999465942383;633;296;709,0;1229;1626
05.11.2015 14:25:00;6;0;1779;13,079999923706055;20971520;3422552;16,31999969482422;618;297;709,0;1020;1408
05.11.2015 14:30:00;6;0;1652;12,140000343322754;20971520;3114271;14,850000381469727;577;292;709,0;991;1323
05.11.2015 14:35:00;6;0;2092;15,380000114440918;20971520;4722786;22,520000457763672;675;348;709,0;1515;1893
05.11.2015 14:40:00;6;0;1700;12,5;20971520;3535798;16,860000610351562;534;288;709,0;990;1308
05.11.2015 14:45:00;6;0;1745;12,829999923706055;20971520;2904556;13,850000381469727;1453;1087;709,0;1038;1493
05.11.2015 14:50:00;6;0;1812;13,319999694824219;20971520;3548381;16,920000076293945;614;304;709,0;1029;1417
05.11.2015 14:55:00;6;0;1606;11,8100004196167;20971520;2766143;13,1899995803833;636;310;709,0;937;1328
05.11.2015 15:00:00;6;0;1505;11,0600004196167;20971520;2373976;11,319999694824219;601;336;709,0;935;1290
05.11.2015 15:05:00;6;0;1932;14,199999809265137;20971520;2178941;10,390000343322754;656;326;709,0;1221;1596
05.11.2015 15:10:00;6;0;1745;12,819999694824219;20971520;2835350;13,520000457763672;1014;756;709,0;1022;1341
05.11.2015 15:15:00;6;0;1686;12,399999618530273;20971520;2514485;11,989999771118164;651;337;709,0;1054;1471
05.11.2015 15:20:00;6;0;1888;13,880000114440918;20971520;3437232;16,389999389648438;531;319;709,0;1168;1462
05.11.2015 15:25:00;6;0;2158;15,859999656677246;20971520;2891973;13,789999961853027;703;309;709,0;1193;1623
05.11.2015 15:30:00;6;0;2061;15,149999618530273;20971520;2598371;12,390000343322754;831;352;709,0;1172;1685
05.11.2015 15:35:00;6;0;2123;15,609999656677246;20971520;4806672;22,920000076293945;2784;343;709,0;2373;1731
05.11.2015 15:40:00;6;0;1822;13,390000343322754;20971520;4024435;19,190000534057617;2658;912;709,0;1081;2118
05.11.2015 15:45:00;6;0;1578;11,600000381469727;20971520;2891973;13,789999961853027;473;260;709,0;930;1192
05.11.2015 15:50:00;6;0;1725;12,680000305175781;20971520;3227517;15,390000343322754;382;261;709,0;1039;1195
05.11.2015 15:55:00;6;0;1624;11,9399995803833;20971520;2724200;12,989999771118164;440;236;709,0;943;1163
05.11.2015 16:00:00;6;0;1655;12,15999984741211;20971520;2640314;12,59000015258789;447;270;709,0;1008;1192
05.11.2015 16:05:00;6;0;1935;14,220000267028809;20971520;3772776;17,989999771118164;840;334;709,0;1186;1531
05.11.2015 16:10:00;6;0;2021;14,859999656677246;20971520;3212837;15,319999694824219;3425;742;709,0;1240;2708
05.11.2015 16:15:00;6;0;1485;10,90999984741211;20971520;2835350;13,520000457763672;460;260;709,0;907;1205
05.11.2015 16:20:00;6;0;1870;13,739999771118164;20971520;2304770;10,989999771118164;27056;257;709,0;1096;1355
05.11.2015 16:25:00;6;0;1783;13,109999656677246;20971520;2430599;11,59000015258789;746;253;709,0;1045;1591
05.11.2015 16:30:00;6;0;1567;11,520000457763672;20971520;2541748;12,119999885559082;508;323;709,0;1005;1267
05.11.2015 16:35:00;6;0;2012;14,789999961853027;20971520;3871342;18,459999084472656;4211;349;709,0;1237;1695
05.11.2015 16:40:00;6;0;1667;12,25;20971520;3326083;15,859999656677246;491;274;709,0;931;1200
05.11.2015 16:45:00;6;0;1660;12,210000038146973;20971520;2485125;11,850000381469727;552;293;709,0;961;1270
05.11.2015 16:50:00;6;0;2269;16,68000030517578;20971520;3059745;14,59000015258789;1239;1038;709,0;1314;1532
05.11.2015 16:55:00;6;0;1888;13,880000114440918;20971520;3003122;14,319999694824219;489;268;709,0;1115;1326
05.11.2015 17:00:00;6;0;1883;13,84000015258789;20971520;2625634;12,520000457763672;646;291;709,0;1111;1502
05.11.2015 17:05:00;6;0;1825;13,420000076293945;20971520;2556428;12,1899995803833;502;294;709,0;1115;1368
05.11.2015 17:10:00;6;0;1497;11,010000228881836;20971520;2332033;11,119999885559082;730;547;709,0;869;1131
05.11.2015 17:15:00;6;0;1456;10,699999809265137;20971520;2487222;11,859999656677246;540;270;709,0;869;1205
05.11.2015 17:20:00;6;0;1677;12,329999923706055;20971520;3003122;14,319999694824219;547;290;709,0;1022;1346
05.11.2015 17:25:00;6;0;1716;12,619999885559082;20971520;2556428;12,1899995803833;505;285;709,0;1020;1277
05.11.2015 17:30:00;6;0;1697;12,479999542236328;20971520;2457862;11,720000267028809;679;303;709,0;1030;1473
05.11.2015 17:35:00;6;0;1952;14,350000381469727;20971520;3772776;17,989999771118164;723;325;709,0;1430;1743
05.11.2015 17:40:00;6;0;2010;14,779999732971191;20971520;2975859;14,1899995803833;3492;805;709,0;1162;2552
05.11.2015 17:45:00;6;0;1754;12,890000343322754;20971520;3380609;16,1200008392334;597;285;709,0;1007;1344
05.11.2015 17:50:00;6;0;1821;13,390000343322754;20971520;2793406;13,319999694824219;487;320;709,0;1077;1325
05.11.2015 17:55:00;6;0;1775;13,050000190734863;20971520;2290090;10,920000076293945;567;263;709,0;1033;1383
05.11.2015 18:00:00;6;0;1833;13,479999542236328;20971520;2556428;12,1899995803833;653;320;709,0;1116;1506
05.11.2015 18:05:00;6;0;1933;14,210000038146973;20971520;3240100;15,449999809265137;781;297;709,0;1220;1503
05.11.2015 18:10:00;6;0;1694;12,460000038146973;20971520;2778726;13,25;488;283;709,0;1036;1324
05.11.2015 18:15:00;6;0;1648;12,119999885559082;20971520;2233467;10,649999618530273;573;274;709,0;1002;1392
05.11.2015 18:20:00;6;0;2038;14,979999542236328;20971520;2682257;12,789999961853027;1345;1089;709,0;1207;1588
05.11.2015 18:25:00;6;0;1835;13,489999771118164;20971520;2277507;10,859999656677246;624;284;709,0;1031;1395
05.11.2015 18:30:00;6;0;1701;12,5;20971520;2472542;11,789999961853027;741;317;709,0;1016;1517
05.11.2015 18:35:00;6;0;2139;15,729999542236328;20971520;2891973;13,789999961853027;789;302;709,0;1315;1619
05.11.2015 18:40:00;6;0;1948;14,319999694824219;20971520;2808087;13,390000343322754;1391;268;709,0;1031;1356
05.11.2015 18:45:00;6;0;2240;16,459999084472656;20971520;3814720;18,190000534057617;13561;362;709,0;2196;1948
05.11.2015 18:50:00;6;0;1887;13,880000114440918;20971520;5073011;24,190000534057617;467;268;709,0;1160;1359
05.11.2015 18:55:00;6;0;1817;13,359999656677246;20971520;3437232;16,389999389648438;468;258;709,0;1069;1298
05.11.2015 19:00:00;6;0;1731;12,720000267028809;20971520;3017802;14,390000343322754;527;273;709,0;1080;1356
05.11.2015 19:05:00;6;0;2179;16,020000457763672;20971520;3269460;15,59000015258789;2716;1127;709,0;1340;2123
05.11.2015 19:10:00;6;0;1696;12,470000267028809;20971520;3395289;16,190000534057617;476;347;709,0;1011;1268
05.11.2015 19:15:00;6;0;1813;13,319999694824219;20971520;2598371;12,390000343322754;2136;634;709,0;1103;1834
05.11.2015 19:20:00;6;0;1998;14,6899995803833;20971520;2751463;13,119999885559082;27169;268;709,0;1149;1486
05.11.2015 19:25:00;6;0;1862;13,6899995803833;20971520;3311403;15,789999961853027;451;240;709,0;1015;1250
05.11.2015 19:30:00;6;0;1711;12,579999923706055;20971520;2736783;13,050000190734863;629;311;709,0;1006;1372
05.11.2015 19:35:00;6;0;2250;16,540000915527344;20971520;4120904;19,649999618530273;822;290;709,0;1561;1765
05.11.2015 19:40:00;6;0;2147;15,779999732971191;20971520;3227517;15,390000343322754;2377;767;709,0;1245;2173
05.11.2015 19:45:00;6;0;1829;13,4399995803833;20971520;2919236;13,920000076293945;574;321;709,0;1035;1350
