Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:10:00;2;0;95;2,0999999046325684;8388608;406847;4,849999904632568;0;34;198,0;6;1
05.11.2015 02:15:00;2;0;95;2,119999885559082;8388608;401814;4,789999961853027;4;39;198,0;6;1
05.11.2015 02:20:00;2;0;98;2,1700000762939453;8388608;569586;6,789999961853027;0;39;198,0;6;1
05.11.2015 02:25:00;2;0;105;2,3299999237060547;8388608;692060;8,25;0;37;198,0;6;1
05.11.2015 02:30:00;2;0;94;2,0799999237060547;8388608;569586;6,789999961853027;0;37;198,0;6;1
05.11.2015 02:35:00;2;0;178;3,940000057220459;8388608;966368;11,520000457763672;0;203;198,0;8;47
05.11.2015 02:40:00;2;0;96;2,119999885559082;8388608;636695;7,590000152587891;0;35;198,0;6;1
05.11.2015 02:45:00;2;0;107;2,369999885559082;8388608;536032;6,389999866485596;11;46;198,0;6;1
05.11.2015 02:50:00;2;0;97;2,1500000953674316;8388608;569586;6,789999961853027;0;37;198,0;6;1
05.11.2015 02:55:00;2;0;101;2,240000009536743;8388608;692060;8,25;0;36;198,0;6;1
05.11.2015 03:00:00;2;0;95;2,109999895095825;8388608;653473;7,789999961853027;0;37;198,0;6;1
05.11.2015 03:05:00;2;0;103;2,2899999618530273;8388608;452146;5,389999866485596;4;52;198,0;6;1
05.11.2015 03:10:00;2;0;97;2,1500000953674316;8388608;468923;5,590000152587891;0;36;198,0;6;1
05.11.2015 03:15:00;2;0;97;2,1600000858306885;8388608;334705;3,990000009536743;0;37;198,0;6;1
05.11.2015 03:20:00;2;0;97;2,1500000953674316;8388608;351483;4,190000057220459;0;38;198,0;6;1
05.11.2015 03:25:00;2;0;105;2,319999933242798;8388608;675283;8,050000190734863;0;38;198,0;6;1
05.11.2015 03:30:00;2;0;94;2,0899999141693115;8388608;552809;6,590000152587891;0;37;198,0;6;1
05.11.2015 03:35:00;2;0;177;3,9100000858306885;8388608;770913;9,1899995803833;0;185;198,0;9;44
05.11.2015 03:40:00;2;0;96;2,119999885559082;8388608;536032;6,389999866485596;0;34;198,0;6;1
05.11.2015 03:45:00;2;0;104;2,309999942779541;8388608;429497;5,119999885559082;0;39;198,0;6;1
05.11.2015 03:50:00;2;0;97;2,1600000858306885;8388608;485700;5,789999961853027;0;37;198,0;6;1
05.11.2015 03:55:00;2;0;101;2,25;8388608;586364;6,989999771118164;0;39;198,0;6;1
05.11.2015 04:00:00;2;0;94;2,0999999046325684;8388608;468923;5,590000152587891;0;36;198,0;6;1
05.11.2015 04:05:00;2;0;102;2,259999990463257;8388608;603141;7,190000057220459;0;40;198,0;6;1
05.11.2015 04:10:00;2;0;97;2,1500000953674316;8388608;586364;6,989999771118164;11;41;198,0;6;1
05.11.2015 04:15:00;2;0;96;2,140000104904175;8388608;452146;5,389999866485596;0;38;198,0;6;1
05.11.2015 04:20:00;2;0;98;2,180000066757202;8388608;536032;6,389999866485596;0;38;198,0;5;1
05.11.2015 04:25:00;2;0;129;2,859999895095825;8388608;854799;10,1899995803833;42;295;198,0;6;1
05.11.2015 04:30:00;2;0;105;2,3299999237060547;8388608;703804;8,390000343322754;90;72;198,0;6;1
05.11.2015 04:35:00;2;0;288;6,360000133514404;8388608;1385798;16,520000457763672;196;566;198,0;10;148
05.11.2015 04:40:00;2;0;94;2,0899999141693115;8388608;770913;9,1899995803833;0;36;198,0;6;1
05.11.2015 04:45:00;2;0;104;2,309999942779541;8388608;351483;4,190000057220459;0;39;198,0;6;1
05.11.2015 04:50:00;2;0;100;2,2100000381469727;8388608;435369;5,190000057220459;0;35;198,0;6;1
05.11.2015 04:55:00;2;0;104;2,309999942779541;8388608;854799;10,1899995803833;0;228;198,0;6;1
05.11.2015 05:00:00;2;0;103;2,2899999618530273;8388608;636695;7,590000152587891;0;38;198,0;6;1
05.11.2015 05:05:00;2;0;103;2,299999952316284;8388608;418592;4,989999771118164;0;79;198,0;6;1
05.11.2015 05:10:00;2;0;94;2,0899999141693115;8388608;468923;5,590000152587891;0;35;198,0;6;1
05.11.2015 05:15:00;2;0;96;2,119999885559082;8388608;468923;5,590000152587891;0;39;198,0;6;1
05.11.2015 05:20:00;2;0;96;2,119999885559082;8388608;586364;6,989999771118164;0;37;198,0;6;1
05.11.2015 05:25:00;2;0;105;2,3299999237060547;8388608;586364;6,989999771118164;0;40;198,0;5;1
05.11.2015 05:30:00;2;0;95;2,119999885559082;8388608;435369;5,190000057220459;0;36;198,0;6;1
05.11.2015 05:35:00;2;0;176;3,9000000953674316;8388608;703804;8,390000343322754;0;185;198,0;9;44
05.11.2015 05:40:00;2;0;96;2,119999885559082;8388608;569586;6,789999961853027;0;35;198,0;6;1
05.11.2015 05:45:00;2;0;103;2,2799999713897705;8388608;390070;4,650000095367432;0;42;198,0;6;1
05.11.2015 05:50:00;2;0;95;2,109999895095825;8388608;418592;4,989999771118164;0;37;198,0;6;1
05.11.2015 05:55:00;2;0;100;2,2200000286102295;8388608;597269;7,119999885559082;0;37;198,0;6;1
05.11.2015 06:00:00;2;0;95;2,0999999046325684;8388608;452146;5,389999866485596;0;37;198,0;6;1
05.11.2015 06:05:00;2;0;102;2,259999990463257;8388608;446274;5,320000171661377;0;40;198,0;6;1
05.11.2015 06:10:00;2;0;94;2,0899999141693115;8388608;603141;7,190000057220459;0;37;198,0;6;1
05.11.2015 06:15:00;2;0;98;2,180000066757202;8388608;452146;5,389999866485596;0;39;198,0;6;1
05.11.2015 06:20:00;2;0;98;2,1600000858306885;8388608;580492;6,920000076293945;0;36;198,0;6;1
05.11.2015 06:25:00;2;0;101;2,240000009536743;8388608;608174;7,25;0;37;198,0;6;1
05.11.2015 06:30:00;2;0;96;2,130000114440918;8388608;591397;7,050000190734863;0;37;198,0;6;1
05.11.2015 06:35:00;2;0;181;3,990000009536743;8388608;809501;9,649999618530273;0;190;198,0;8;45
05.11.2015 06:40:00;2;0;98;2,180000066757202;8388608;524288;6,25;0;36;198,0;6;1
05.11.2015 06:45:00;2;0;104;2,309999942779541;8388608;457179;5,449999809265137;0;39;198,0;6;1
05.11.2015 06:50:00;2;0;97;2,1600000858306885;8388608;552809;6,590000152587891;0;37;198,0;6;1
05.11.2015 06:55:00;2;0;102;2,259999990463257;8388608;624951;7,449999809265137;0;39;198,0;6;1
05.11.2015 07:00:00;2;0;94;2,0899999141693115;8388608;440402;5,25;0;37;198,0;6;1
05.11.2015 07:05:00;2;0;101;2,25;8388608;530160;6,320000171661377;0;42;198,0;6;1
05.11.2015 07:10:00;2;0;93;2,059999942779541;8388608;385037;4,590000152587891;0;35;198,0;6;1
05.11.2015 07:15:00;2;0;97;2,1500000953674316;8388608;406847;4,849999904632568;0;39;198,0;6;1
05.11.2015 07:20:00;2;0;99;2,180000066757202;8388608;569586;6,789999961853027;0;37;198,0;6;1
05.11.2015 07:25:00;2;0;106;2,3499999046325684;8388608;641729;7,650000095367432;0;37;198,0;6;1
05.11.2015 07:30:00;2;0;96;2,130000114440918;8388608;580492;6,920000076293945;0;38;198,0;6;1
05.11.2015 07:35:00;2;0;1071;23,649999618530273;8388608;2140773;25,520000457763672;239436;198;198,0;12;486
05.11.2015 07:40:00;2;0;94;2,0899999141693115;8388608;2174327;25,920000076293945;32;35;198,0;6;1
05.11.2015 07:45:00;2;0;105;2,319999933242798;8388608;893387;10,649999618530273;8;38;198,0;6;1
05.11.2015 07:50:00;2;0;98;2,1700000762939453;8388608;519255;6,190000057220459;0;36;198,0;6;1
05.11.2015 07:55:00;2;0;102;2,2699999809265137;8388608;765041;9,119999885559082;0;35;198,0;6;1
05.11.2015 08:00:00;2;0;93;2,069999933242798;8388608;406847;4,849999904632568;0;38;198,0;6;1
05.11.2015 08:05:00;2;0;104;2,309999942779541;8388608;452146;5,389999866485596;1;42;198,0;6;1
05.11.2015 08:10:00;2;0;95;2,0999999046325684;8388608;334705;3,990000009536743;0;38;198,0;6;1
05.11.2015 08:15:00;2;0;97;2,1600000858306885;8388608;418592;4,989999771118164;0;37;198,0;6;1
05.11.2015 08:20:00;2;0;98;2,1600000858306885;8388608;473956;5,650000095367432;5;38;198,0;6;1
05.11.2015 08:25:00;2;0;104;2,299999952316284;8388608;725615;8,649999618530273;0;40;198,0;6;1
05.11.2015 08:30:00;2;0;95;2,109999895095825;8388608;502478;5,989999771118164;0;38;198,0;6;1
05.11.2015 08:35:00;2;0;178;3,940000057220459;8388608;697932;8,319999694824219;0;187;198,0;9;44
05.11.2015 08:40:00;2;0;96;2,119999885559082;8388608;653473;7,789999961853027;0;36;198,0;6;1
05.11.2015 08:45:00;2;0;104;2,319999933242798;8388608;351483;4,190000057220459;0;41;198,0;6;1
05.11.2015 08:50:00;2;0;96;2,140000104904175;8388608;463051;5,519999980926514;0;36;198,0;5;1
05.11.2015 08:55:00;2;0;102;2,2699999809265137;8388608;658506;7,849999904632568;0;37;198,0;6;1
05.11.2015 09:00:00;2;0;97;2,1500000953674316;8388608;513383;6,119999885559082;0;36;198,0;6;1
05.11.2015 09:05:00;2;0;102;2,25;8388608;519255;6,190000057220459;0;41;198,0;6;1
05.11.2015 09:10:00;2;0;95;2,109999895095825;8388608;490734;5,849999904632568;0;36;198,0;6;1
05.11.2015 09:15:00;2;0;98;2,180000066757202;8388608;385037;4,590000152587891;0;39;198,0;6;1
05.11.2015 09:20:00;2;0;95;2,109999895095825;8388608;435369;5,190000057220459;0;37;198,0;6;1
05.11.2015 09:25:00;2;0;103;2,2799999713897705;8388608;714709;8,520000457763672;0;37;198,0;6;1
05.11.2015 09:30:00;2;0;96;2,130000114440918;8388608;502478;5,989999771118164;0;38;198,0;6;1
05.11.2015 09:35:00;2;0;176;3,9000000953674316;8388608;647601;7,71999979019165;0;186;198,0;9;44
05.11.2015 09:40:00;2;0;95;2,109999895095825;8388608;502478;5,989999771118164;0;36;198,0;6;1
05.11.2015 09:45:00;2;0;105;2,3299999237060547;8388608;479828;5,71999979019165;0;39;198,0;6;1
05.11.2015 09:50:00;2;0;98;2,1600000858306885;8388608;457179;5,449999809265137;0;37;198,0;6;1
05.11.2015 09:55:00;2;0;100;2,2100000381469727;8388608;653473;7,789999961853027;0;37;198,0;6;1
05.11.2015 10:00:00;2;0;95;2,109999895095825;8388608;440402;5,25;0;38;198,0;6;1
05.11.2015 10:05:00;2;0;101;2,25;8388608;541065;6,449999809265137;0;40;198,0;6;1
05.11.2015 10:10:00;2;0;95;2,109999895095825;8388608;412720;4,920000076293945;0;35;198,0;6;1
05.11.2015 10:15:00;2;0;97;2,1600000858306885;8388608;429497;5,119999885559082;0;39;198,0;6;1
05.11.2015 10:20:00;2;0;97;2,1600000858306885;8388608;653473;7,789999961853027;0;38;198,0;6;1
05.11.2015 10:25:00;2;0;102;2,2699999809265137;8388608;502478;5,989999771118164;0;38;198,0;6;1
05.11.2015 10:30:00;2;0;96;2,140000104904175;8388608;457179;5,449999809265137;0;38;198,0;6;1
05.11.2015 10:35:00;2;0;178;3,950000047683716;8388608;641729;7,650000095367432;0;186;198,0;9;44
05.11.2015 10:40:00;2;0;96;2,130000114440918;8388608;502478;5,989999771118164;0;36;198,0;6;1
05.11.2015 10:45:00;2;0;107;2,369999885559082;8388608;452146;5,389999866485596;0;40;198,0;6;1
05.11.2015 10:50:00;2;0;95;2,109999895095825;8388608;452146;5,389999866485596;0;37;198,0;6;1
05.11.2015 10:55:00;2;0;103;2,2699999809265137;8388608;591397;7,050000190734863;0;38;198,0;6;1
05.11.2015 11:00:00;2;0;95;2,109999895095825;8388608;574620;6,849999904632568;0;38;198,0;6;1
05.11.2015 11:05:00;2;0;101;2,25;8388608;624951;7,449999809265137;0;38;198,0;5;1
05.11.2015 11:10:00;2;0;95;2,0999999046325684;8388608;603141;7,190000057220459;0;36;198,0;6;1
05.11.2015 11:15:00;2;0;98;2,180000066757202;8388608;429497;5,119999885559082;0;38;198,0;6;1
05.11.2015 11:20:00;2;0;98;2,180000066757202;8388608;557842;6,650000095367432;0;36;198,0;6;1
05.11.2015 11:25:00;2;0;105;2,3399999141693115;8388608;513383;6,119999885559082;0;38;198,0;6;1
05.11.2015 11:30:00;2;0;93;2,059999942779541;8388608;373293;4,449999809265137;0;37;198,0;6;1
05.11.2015 11:35:00;2;0;177;3,9000000953674316;8388608;401814;4,789999961853027;0;184;198,0;9;44
05.11.2015 11:40:00;2;0;95;2,0999999046325684;8388608;463051;5,519999980926514;0;38;198,0;6;1
05.11.2015 11:45:00;2;0;104;2,299999952316284;8388608;457179;5,449999809265137;0;41;198,0;6;1
05.11.2015 11:50:00;2;0;97;2,1500000953674316;8388608;569586;6,789999961853027;0;37;198,0;6;1
05.11.2015 11:55:00;2;0;99;2,200000047683716;8388608;586364;6,989999771118164;0;37;198,0;6;1
05.11.2015 12:00:00;2;0;94;2,0899999141693115;8388608;328833;3,9200000762939453;0;37;198,0;6;1
05.11.2015 12:05:00;2;0;100;2,2200000286102295;8388608;362388;4,320000171661377;0;40;198,0;6;1
05.11.2015 12:10:00;2;0;94;2,0799999237060547;8388608;390070;4,650000095367432;0;36;198,0;5;1
05.11.2015 12:15:00;2;0;206;4,559999942779541;8388608;440402;5,25;288;50;198,0;6;1
05.11.2015 12:20:00;2;0;96;2,119999885559082;8388608;524288;6,25;0;37;198,0;6;1
05.11.2015 12:25:00;2;0;127;2,819999933242798;8388608;591397;7,050000190734863;1;40;198,0;6;1
05.11.2015 12:30:00;2;0;95;2,109999895095825;8388608;485700;5,789999961853027;0;38;198,0;6;1
05.11.2015 12:35:00;2;0;177;3,9200000762939453;8388608;541065;6,449999809265137;0;193;198,0;9;44
05.11.2015 12:40:00;2;0;96;2,119999885559082;8388608;507511;6,050000190734863;0;36;198,0;6;1
05.11.2015 12:45:00;2;0;104;2,299999952316284;8388608;530160;6,320000171661377;0;39;198,0;6;1
05.11.2015 12:50:00;2;0;98;2,1600000858306885;8388608;395942;4,71999979019165;0;37;198,0;6;1
05.11.2015 12:55:00;2;0;100;2,2100000381469727;8388608;530160;6,320000171661377;0;38;198,0;6;1
05.11.2015 13:00:00;2;0;96;2,140000104904175;8388608;574620;6,849999904632568;0;38;198,0;6;1
05.11.2015 13:05:00;2;0;100;2,2200000286102295;8388608;406847;4,849999904632568;0;40;198,0;6;1
05.11.2015 13:10:00;2;0;95;2,109999895095825;8388608;530160;6,320000171661377;0;35;198,0;6;1
05.11.2015 13:15:00;2;0;98;2,1700000762939453;8388608;385037;4,590000152587891;1;40;198,0;6;1
05.11.2015 13:20:00;2;0;96;2,140000104904175;8388608;356516;4,25;0;37;198,0;5;1
05.11.2015 13:25:00;2;0;103;2,2899999618530273;8388608;435369;5,190000057220459;0;38;198,0;6;1
05.11.2015 13:30:00;2;0;93;2,059999942779541;8388608;406847;4,849999904632568;0;37;198,0;6;1
05.11.2015 13:35:00;2;0;179;3,9600000381469727;8388608;614046;7,320000171661377;0;186;198,0;9;44
05.11.2015 13:40:00;2;0;96;2,130000114440918;8388608;597269;7,119999885559082;0;35;198,0;6;1
05.11.2015 13:45:00;2;0;103;2,2799999713897705;8388608;574620;6,849999904632568;0;42;198,0;6;1
05.11.2015 13:50:00;2;0;98;2,180000066757202;8388608;569586;6,789999961853027;0;38;198,0;6;1
05.11.2015 13:55:00;2;0;104;2,319999933242798;8388608;608174;7,25;0;37;198,0;6;1
05.11.2015 14:00:00;2;0;95;2,109999895095825;8388608;368260;4,389999866485596;0;36;198,0;6;1
05.11.2015 14:05:00;2;0;102;2,2699999809265137;8388608;351483;4,190000057220459;0;41;198,0;6;1
05.11.2015 14:10:00;2;0;95;2,119999885559082;8388608;328833;3,9200000762939453;0;36;198,0;6;1
05.11.2015 14:15:00;2;0;98;2,1700000762939453;8388608;479828;5,71999979019165;0;38;198,0;6;1
05.11.2015 14:20:00;2;0;96;2,119999885559082;8388608;557842;6,650000095367432;0;40;198,0;6;1
05.11.2015 14:25:00;2;0;102;2,259999990463257;8388608;485700;5,789999961853027;0;37;198,0;6;1
05.11.2015 14:30:00;2;0;94;2,0899999141693115;8388608;418592;4,989999771118164;0;37;198,0;6;1
05.11.2015 14:35:00;2;0;1052;23,219999313354492;8388608;2252341;26,850000381469727;238547;140;198,0;10;135
05.11.2015 14:40:00;2;0;132;2,930000066757202;8388608;1844655;21,989999771118164;19;36;198,0;23;19
05.11.2015 14:45:00;2;0;120;2,6600000858306885;8388608;955462;11,390000343322754;4;39;198,0;20;15
05.11.2015 14:50:00;2;0;136;3,009999990463257;8388608;619918;7,389999866485596;0;38;198,0;35;31
05.11.2015 14:55:00;2;0;100;2,2200000286102295;8388608;502478;5,989999771118164;0;35;198,0;6;1
05.11.2015 15:00:00;2;0;93;2,069999933242798;8388608;468923;5,590000152587891;5;36;198,0;6;1
05.11.2015 15:05:00;2;0;123;2,7300000190734863;8388608;401814;4,789999961853027;77;45;198,0;20;142
05.11.2015 15:10:00;2;0;92;2,049999952316284;8388608;468923;5,590000152587891;0;34;198,0;6;1
05.11.2015 15:15:00;2;0;94;2,0899999141693115;8388608;435369;5,190000057220459;17;37;198,0;5;1
05.11.2015 15:20:00;2;0;97;2,1600000858306885;8388608;368260;4,389999866485596;0;36;198,0;6;1
05.11.2015 15:25:00;2;0;113;2,5199999809265137;8388608;473956;5,650000095367432;0;37;198,0;6;1
05.11.2015 15:30:00;2;0;104;2,299999952316284;8388608;619918;7,389999866485596;1;39;198,0;6;1
05.11.2015 15:35:00;2;0;180;3,9700000286102295;8388608;586364;6,989999771118164;0;188;198,0;9;45
05.11.2015 15:40:00;2;0;93;2,059999942779541;8388608;457179;5,449999809265137;0;35;198,0;6;1
05.11.2015 15:45:00;2;0;101;2,240000009536743;8388608;457179;5,449999809265137;0;37;198,0;6;1
05.11.2015 15:50:00;2;0;98;2,180000066757202;8388608;452146;5,389999866485596;0;37;198,0;5;1
05.11.2015 15:55:00;2;0;103;2,2799999713897705;8388608;418592;4,989999771118164;0;37;198,0;6;1
05.11.2015 16:00:00;2;0;94;2,0899999141693115;8388608;351483;4,190000057220459;0;36;198,0;6;1
05.11.2015 16:05:00;2;0;102;2,259999990463257;8388608;368260;4,389999866485596;0;41;198,0;6;1
05.11.2015 16:10:00;2;0;93;2,059999942779541;8388608;356516;4,25;0;35;198,0;6;1
05.11.2015 16:15:00;2;0;97;2,140000104904175;8388608;401814;4,789999961853027;0;38;198,0;6;1
05.11.2015 16:20:00;2;0;105;2,3399999141693115;8388608;418592;4,989999771118164;0;38;198,0;6;1
05.11.2015 16:25:00;2;0;107;2,369999885559082;8388608;636695;7,590000152587891;0;37;198,0;6;2
05.11.2015 16:30:00;2;0;94;2,0799999237060547;8388608;412720;4,920000076293945;0;37;198,0;6;1
05.11.2015 16:35:00;2;0;178;3,930000066757202;8388608;703804;8,390000343322754;0;185;198,0;9;44
05.11.2015 16:40:00;2;0;95;2,0999999046325684;8388608;496606;5,920000076293945;0;37;198,0;6;1
05.11.2015 16:45:00;2;0;103;2,2799999713897705;8388608;519255;6,190000057220459;0;41;198,0;6;1
05.11.2015 16:50:00;2;0;97;2,1600000858306885;8388608;334705;3,990000009536743;0;36;198,0;6;1
05.11.2015 16:55:00;2;0;100;2,2200000286102295;8388608;519255;6,190000057220459;0;38;198,0;5;1
05.11.2015 17:00:00;2;0;94;2,0799999237060547;8388608;418592;4,989999771118164;0;36;198,0;6;1
05.11.2015 17:05:00;2;0;105;2,3299999237060547;8388608;328833;3,9200000762939453;0;43;198,0;6;1
05.11.2015 17:10:00;2;0;96;2,119999885559082;8388608;418592;4,989999771118164;0;35;198,0;6;1
05.11.2015 17:15:00;2;0;95;2,0999999046325684;8388608;468923;5,590000152587891;0;37;198,0;6;1
05.11.2015 17:20:00;2;0;98;2,1700000762939453;8388608;435369;5,190000057220459;0;38;198,0;6;1
05.11.2015 17:25:00;2;0;104;2,299999952316284;8388608;552809;6,590000152587891;0;37;198,0;6;1
05.11.2015 17:30:00;2;0;94;2,0799999237060547;8388608;418592;4,989999771118164;0;36;198,0;5;1
05.11.2015 17:35:00;2;0;180;3,990000009536743;8388608;619918;7,389999866485596;0;185;198,0;9;44
05.11.2015 17:40:00;2;0;97;2,1500000953674316;8388608;485700;5,789999961853027;0;35;198,0;6;1
05.11.2015 17:45:00;2;0;102;2,259999990463257;8388608;418592;4,989999771118164;0;38;198,0;6;1
05.11.2015 17:50:00;2;0;99;2,190000057220459;8388608;468923;5,590000152587891;0;39;198,0;6;1
05.11.2015 17:55:00;2;0;102;2,259999990463257;8388608;401814;4,789999961853027;0;37;198,0;6;1
05.11.2015 18:00:00;2;0;96;2,119999885559082;8388608;385037;4,590000152587891;0;36;198,0;6;1
05.11.2015 18:05:00;2;0;102;2,2699999809265137;8388608;552809;6,590000152587891;0;40;198,0;5;1
05.11.2015 18:10:00;2;0;94;2,0799999237060547;8388608;435369;5,190000057220459;0;37;198,0;6;1
05.11.2015 18:15:00;2;0;95;2,109999895095825;8388608;395942;4,71999979019165;0;38;198,0;6;1
05.11.2015 18:20:00;2;0;95;2,119999885559082;8388608;524288;6,25;0;37;198,0;6;1
05.11.2015 18:25:00;2;0;103;2,2799999713897705;8388608;630823;7,519999980926514;0;37;198,0;6;1
05.11.2015 18:30:00;2;0;93;2,059999942779541;8388608;429497;5,119999885559082;0;37;198,0;6;1
05.11.2015 18:35:00;2;0;177;3,9200000762939453;8388608;490734;5,849999904632568;0;186;198,0;9;44
05.11.2015 18:40:00;2;0;96;2,119999885559082;8388608;468923;5,590000152587891;0;37;198,0;6;1
05.11.2015 18:45:00;2;0;127;2,799999952316284;8388608;574620;6,849999904632568;0;39;198,0;6;1
05.11.2015 18:50:00;2;0;222;4,889999866485596;8388608;3415841;40,720001220703125;11755;156;198,0;9;4
05.11.2015 18:55:00;2;0;102;2,25;8388608;1782579;21,25;3;37;198,0;6;1
05.11.2015 19:00:00;2;0;93;2,069999933242798;8388608;759169;9,050000190734863;0;37;198,0;6;1
05.11.2015 19:05:00;2;0;104;2,309999942779541;8388608;401814;4,789999961853027;0;40;198,0;6;1
05.11.2015 19:10:00;2;0;94;2,0899999141693115;8388608;406847;4,849999904632568;0;36;198,0;5;1
05.11.2015 19:15:00;2;0;96;2,140000104904175;8388608;362388;4,320000171661377;0;36;198,0;6;1
05.11.2015 19:20:00;2;0;100;2,2200000286102295;8388608;580492;6,920000076293945;0;76;198,0;6;1
05.11.2015 19:25:00;2;0;107;2,369999885559082;8388608;742392;8,850000381469727;0;37;198,0;6;1
05.11.2015 19:30:00;2;0;94;2,0799999237060547;8388608;463051;5,519999980926514;0;37;198,0;6;1
05.11.2015 19:35:00;2;0;186;4,099999904632568;8388608;692060;8,25;34;251;198,0;9;64
05.11.2015 19:40:00;2;0;97;2,1500000953674316;8388608;468923;5,590000152587891;0;36;198,0;6;1
05.11.2015 19:45:00;2;0;100;2,2200000286102295;8388608;468923;5,590000152587891;0;40;198,0;6;1
05.11.2015 19:50:00;2;0;99;2,180000066757202;8388608;524288;6,25;0;36;198,0;6;1
05.11.2015 19:55:00;2;0;103;2,2799999713897705;8388608;737359;8,789999961853027;0;37;198,0;6;1
05.11.2015 20:00:00;2;0;92;2,0299999713897705;8388608;530160;6,320000171661377;5;36;198,0;6;1
05.11.2015 20:05:00;2;0;104;2,299999952316284;8388608;479828;5,71999979019165;0;44;198,0;6;1
05.11.2015 20:10:00;2;0;96;2,119999885559082;8388608;502478;5,989999771118164;0;37;198,0;6;1
05.11.2015 20:15:00;2;0;96;2,130000114440918;8388608;530160;6,320000171661377;0;36;198,0;5;1
05.11.2015 20:20:00;2;0;99;2,190000057220459;8388608;490734;5,849999904632568;0;37;198,0;6;1
05.11.2015 20:25:00;2;0;108;2,390000104904175;8388608;636695;7,590000152587891;0;37;198,0;6;1
05.11.2015 20:30:00;2;0;95;2,109999895095825;8388608;401814;4,789999961853027;0;36;198,0;6;1
05.11.2015 20:35:00;2;0;180;3,990000009536743;8388608;619918;7,389999866485596;0;186;198,0;9;44
05.11.2015 20:40:00;2;0;96;2,140000104904175;8388608;519255;6,190000057220459;0;36;198,0;6;1
05.11.2015 20:45:00;2;0;102;2,259999990463257;8388608;401814;4,789999961853027;0;40;198,0;6;1
05.11.2015 20:50:00;2;0;100;2,2200000286102295;8388608;440402;5,25;0;37;198,0;6;1
05.11.2015 20:55:00;2;0;101;2,2300000190734863;8388608;552809;6,590000152587891;0;37;198,0;6;1
05.11.2015 21:00:00;2;0;92;2,049999952316284;8388608;490734;5,849999904632568;0;36;198,0;6;1
