Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:30:00;6;0;985;7,239999771118164;14680064;2024381;13,789999961853027;0;35;84,0;480;345
05.11.2015 03:35:00;6;0;1210;8,890000343322754;14680064;2112461;14,390000343322754;0;37;84,0;592;434
05.11.2015 03:40:00;6;0;1001;7,360000133514404;14680064;1837944;12,520000457763672;0;34;84,0;495;349
05.11.2015 03:45:00;6;0;995;7,309999942779541;14680064;1798308;12,25;0;59;84,0;475;365
05.11.2015 03:50:00;6;0;1111;8,170000076293945;14680064;2219626;15,119999885559082;0;36;84,0;514;396
05.11.2015 03:55:00;6;0;1016;7,46999979019165;14680064;1896664;12,920000076293945;0;36;84,0;499;379
05.11.2015 04:00:00;6;0;956;7,03000020980835;14680064;1525259;10,390000343322754;0;34;84,0;449;360
05.11.2015 04:05:00;6;0;1264;9,289999961853027;14680064;1730780;11,789999961853027;0;41;84,0;586;436
05.11.2015 04:10:00;6;0;1041;7,650000095367432;14680064;1789500;12,1899995803833;0;33;84,0;565;351
05.11.2015 04:15:00;6;0;1532;11,260000228881836;14680064;3647996;24,850000381469727;0;120;84,0;616;418
05.11.2015 04:20:00;6;0;1437;10,5600004196167;14680064;3140066;21,389999389648438;0;34;84,0;559;368
05.11.2015 04:25:00;6;0;1031;7,570000171661377;14680064;2414871;16,450000762939453;0;36;84,0;564;405
05.11.2015 04:30:00;6;0;991;7,28000020980835;14680064;2288622;15,59000015258789;0;37;84,0;517;359
05.11.2015 04:35:00;6;0;1494;10,979999542236328;14680064;3119514;21,25;0;40;84,0;621;435
05.11.2015 04:40:00;6;0;1031;7,579999923706055;14680064;2502951;17,049999237060547;0;33;84,0;543;362
05.11.2015 04:45:00;6;0;1490;10,949999809265137;14680064;3345587;22,790000915527344;0;36;84,0;674;427
05.11.2015 04:50:00;6;0;1449;10,649999618530273;14680064;3716992;25,31999969482422;0;38;84,0;625;406
05.11.2015 04:55:00;6;0;1105;8,119999885559082;14680064;2934545;19,989999771118164;0;37;84,0;628;402
05.11.2015 05:00:00;6;0;1146;8,420000076293945;14680064;2582223;17,59000015258789;0;36;84,0;606;366
05.11.2015 05:05:00;6;0;1633;12,0;14680064;3110706;21,190000534057617;0;42;84,0;698;455
05.11.2015 05:10:00;6;0;1072;7,880000114440918;14680064;2552863;17,389999389648438;0;35;84,0;582;368
05.11.2015 05:15:00;6;0;1451;10,670000076293945;14680064;3609828;24,59000015258789;0;118;84,0;660;407
05.11.2015 05:20:00;6;0;1219;8,970000267028809;14680064;3198786;21,790000915527344;0;39;84,0;643;433
05.11.2015 05:25:00;6;0;1097;8,0600004196167;14680064;2611584;17,790000915527344;0;37;84,0;618;409
05.11.2015 05:30:00;6;0;1152;8,460000038146973;14680064;2787744;18,989999771118164;0;33;84,0;554;381
05.11.2015 05:35:00;6;0;1256;9,229999542236328;14680064;2435423;16,59000015258789;0;42;84,0;638;460
05.11.2015 05:40:00;6;0;1115;8,199999809265137;14680064;2053741;13,989999771118164;0;36;84,0;616;348
05.11.2015 05:45:00;6;0;1470;10,8100004196167;14680064;3756628;25,59000015258789;0;39;84,0;629;386
05.11.2015 05:50:00;6;0;1155;8,489999771118164;14680064;2787744;18,989999771118164;0;38;84,0;566;417
05.11.2015 05:55:00;6;0;1113;8,180000305175781;14680064;1906940;12,989999771118164;0;39;84,0;623;403
05.11.2015 06:00:00;6;0;1055;7,760000228881836;14680064;1965661;13,390000343322754;0;39;84,0;615;358
05.11.2015 06:05:00;6;0;1277;9,390000343322754;14680064;1936300;13,1899995803833;0;42;84,0;608;412
05.11.2015 06:10:00;6;0;1032;7,590000152587891;14680064;1906940;12,989999771118164;0;38;84,0;514;356
05.11.2015 06:15:00;6;0;1411;10,380000114440918;14680064;3746352;25,520000457763672;0;148;84,0;563;422
05.11.2015 06:20:00;6;0;1173;8,619999885559082;14680064;3295674;22,450000762939453;0;40;84,0;564;377
05.11.2015 06:25:00;6;0;1002;7,369999885559082;14680064;2494143;16,989999771118164;0;36;84,0;474;362
05.11.2015 06:30:00;6;0;1450;10,65999984741211;14680064;3394031;23,1200008392334;0;40;84,0;541;365
05.11.2015 06:35:00;6;0;1239;9,109999656677246;14680064;2729024;18,59000015258789;0;40;84,0;579;432
05.11.2015 06:40:00;6;0;1037;7,619999885559082;14680064;1848220;12,59000015258789;0;37;84,0;549;358
05.11.2015 06:45:00;6;0;975;7,170000076293945;14680064;1995021;13,59000015258789;0;33;84,0;523;351
05.11.2015 06:50:00;6;0;1090;8,010000228881836;14680064;2141821;14,59000015258789;0;37;84,0;591;379
05.11.2015 06:55:00;6;0;1047;7,690000057220459;14680064;2053741;13,989999771118164;0;38;84,0;537;425
05.11.2015 07:00:00;6;0;1229;9,029999732971191;14680064;3295674;22,450000762939453;0;37;84,0;524;389
05.11.2015 07:05:00;6;0;1646;12,100000381469727;14680064;3433667;23,389999389648438;0;43;84,0;672;475
05.11.2015 07:10:00;6;0;964;7,079999923706055;14680064;2494143;16,989999771118164;0;35;84,0;508;338
05.11.2015 07:15:00;6;0;1048;7,699999809265137;14680064;1583979;10,789999961853027;0;148;84,0;559;398
05.11.2015 07:20:00;6;0;1135;8,34000015258789;14680064;1789500;12,1899995803833;0;40;84,0;549;396
05.11.2015 07:25:00;6;0;1009;7,420000076293945;14680064;2024381;13,789999961853027;0;35;84,0;542;353
05.11.2015 07:30:00;6;0;1148;8,4399995803833;14680064;2934545;19,989999771118164;0;39;84,0;565;398
05.11.2015 07:35:00;6;0;1565;11,5;14680064;3081345;20,989999771118164;0;43;84,0;673;496
05.11.2015 07:40:00;6;0;1067;7,849999904632568;14680064;2767192;18,850000381469727;0;38;84,0;549;365
05.11.2015 07:45:00;6;0;1555;11,430000305175781;14680064;3727268;25,389999389648438;0;40;84,0;680;424
05.11.2015 07:50:00;6;0;1570;11,539999961853027;14680064;3364671;22,920000076293945;0;40;84,0;592;415
05.11.2015 07:55:00;6;0;1052;7,730000019073486;14680064;2846464;19,389999389648438;0;38;84,0;574;391
05.11.2015 08:00:00;6;0;1023;7,519999980926514;14680064;2072825;14,119999885559082;0;35;84,0;549;386
05.11.2015 08:05:00;6;0;1299;9,550000190734863;14680064;1857028;12,649999618530273;0;43;84,0;622;437
05.11.2015 08:10:00;6;0;1079;7,929999828338623;14680064;1965661;13,390000343322754;0;40;84,0;552;352
05.11.2015 08:15:00;6;0;1085;7,96999979019165;14680064;2053741;13,989999771118164;0;149;84,0;638;440
05.11.2015 08:20:00;6;0;1169;8,59000015258789;14680064;1945108;13,25;0;41;84,0;680;417
05.11.2015 08:25:00;6;0;997;7,329999923706055;14680064;1730780;11,789999961853027;0;36;84,0;486;349
05.11.2015 08:30:00;6;0;1330;9,770000457763672;14680064;2737832;18,649999618530273;0;37;84,0;589;398
05.11.2015 08:35:00;6;0;1521;11,180000305175781;14680064;3228146;21,989999771118164;0;41;84,0;651;469
05.11.2015 08:40:00;6;0;992;7,289999961853027;14680064;2561671;17,450000762939453;0;38;84,0;445;374
05.11.2015 08:45:00;6;0;1028;7,550000190734863;14680064;1886388;12,850000381469727;0;37;84,0;509;380
05.11.2015 08:50:00;6;0;1171;8,609999656677246;14680064;1984745;13,520000457763672;0;40;84,0;623;415
05.11.2015 08:55:00;6;0;1093;8,029999732971191;14680064;1720504;11,720000267028809;0;35;84,0;588;401
05.11.2015 09:00:00;6;0;974;7,159999847412109;14680064;1896664;12,920000076293945;0;32;84,0;489;370
05.11.2015 09:05:00;6;0;1360;10,0;14680064;2366426;16,1200008392334;0;38;84,0;624;515
05.11.2015 09:10:00;6;0;1048;7,710000038146973;14680064;2326790;15,850000381469727;0;36;84,0;461;381
05.11.2015 09:15:00;6;0;1190;8,75;14680064;3110706;21,190000534057617;0;118;84,0;592;403
05.11.2015 09:20:00;6;0;1137;8,359999656677246;14680064;2444231;16,649999618530273;0;40;84,0;532;403
05.11.2015 09:25:00;6;0;1007;7,400000095367432;14680064;2053741;13,989999771118164;0;35;84,0;466;364
05.11.2015 09:30:00;6;0;1386;10,1899995803833;14680064;3551108;24,190000534057617;0;35;84,0;585;393
05.11.2015 09:35:00;6;0;1307;9,609999656677246;14680064;2748108;18,719999313354492;0;41;84,0;655;446
05.11.2015 09:40:00;6;0;1110;8,15999984741211;14680064;1965661;13,390000343322754;0;36;84,0;585;378
05.11.2015 09:45:00;6;0;1067;7,849999904632568;14680064;1789500;12,1899995803833;0;38;84,0;477;415
05.11.2015 09:50:00;6;0;1163;8,550000190734863;14680064;2209350;15,050000190734863;0;38;84,0;513;407
05.11.2015 09:55:00;6;0;1096;8,0600004196167;14680064;1720504;11,720000267028809;0;38;84,0;550;421
05.11.2015 10:00:00;6;0;1485;10,920000076293945;14680064;3471835;23,649999618530273;0;35;84,0;513;367
05.11.2015 10:05:00;6;0;1355;9,960000038146973;14680064;2905185;19,790000915527344;0;39;84,0;650;514
05.11.2015 10:10:00;6;0;1067;7,840000152587891;14680064;1974469;13,449999809265137;0;36;84,0;518;375
05.11.2015 10:15:00;6;0;1381;10,149999618530273;14680064;3383755;23,049999237060547;0;147;84,0;462;391
05.11.2015 10:20:00;6;0;1156;8,5;14680064;2601307;17,719999313354492;0;39;84,0;580;409
05.11.2015 10:25:00;6;0;1169;8,59000015258789;14680064;2014105;13,720000267028809;0;39;84,0;564;417
05.11.2015 10:30:00;6;0;1123;8,260000228881836;14680064;2043465;13,920000076293945;0;36;84,0;586;376
05.11.2015 10:35:00;6;0;1258;9,25;14680064;1906940;12,989999771118164;0;40;84,0;655;463
05.11.2015 10:40:00;6;0;1047;7,699999809265137;14680064;1768948;12,050000190734863;0;33;84,0;495;381
05.11.2015 10:45:00;6;0;1113;8,180000305175781;14680064;1936300;13,1899995803833;0;36;84,0;506;387
05.11.2015 10:50:00;6;0;1114;8,1899995803833;14680064;1827668;12,449999809265137;0;37;84,0;496;382
05.11.2015 10:55:00;6;0;1006;7,389999866485596;14680064;1485622;10,119999885559082;0;28;84,0;438;379
05.11.2015 11:00:00;6;0;884;6,489999771118164;14680064;1857028;12,649999618530273;0;26;84,0;464;279
05.11.2015 11:05:00;6;0;1293;9,5;14680064;1945108;13,25;0;37;84,0;574;420
05.11.2015 11:10:00;6;0;906;6,659999847412109;14680064;1995021;13,59000015258789;0;28;84,0;406;292
05.11.2015 11:15:00;6;0;1126;8,270000457763672;14680064;1680867;11,449999809265137;0;118;84,0;602;414
05.11.2015 11:20:00;6;0;1138;8,369999885559082;14680064;1779224;12,119999885559082;0;38;84,0;566;385
05.11.2015 11:25:00;6;0;1013;7,449999809265137;14680064;1768948;12,050000190734863;0;36;84,0;471;363
05.11.2015 11:30:00;6;0;1009;7,420000076293945;14680064;1886388;12,850000381469727;0;29;84,0;507;344
05.11.2015 11:35:00;6;0;1179;8,670000076293945;14680064;2141821;14,59000015258789;0;36;84,0;605;448
05.11.2015 11:40:00;6;0;1085;7,980000019073486;14680064;2043465;13,920000076293945;0;37;84,0;591;353
05.11.2015 11:45:00;6;0;1489;10,949999809265137;14680064;3570192;24,31999969482422;0;37;84,0;482;355
05.11.2015 11:50:00;6;0;1466;10,779999732971191;14680064;3687632;25,1200008392334;0;40;84,0;591;388
05.11.2015 11:55:00;6;0;1037;7,619999885559082;14680064;3002073;20,450000762939453;0;36;84,0;519;394
05.11.2015 12:00:00;6;0;1505;11,069999694824219;14680064;3912237;26,649999618530273;0;37;84,0;679;405
05.11.2015 12:05:00;6;0;1307;9,609999656677246;14680064;2884633;19,649999618530273;0;42;84,0;600;473
05.11.2015 12:10:00;6;0;1030;7,570000171661377;14680064;2043465;13,920000076293945;0;34;84,0;584;380
05.11.2015 12:15:00;6;0;1055;7,75;14680064;1779224;12,119999885559082;0;146;84,0;552;411
05.11.2015 12:20:00;6;0;1383;10,170000076293945;14680064;3060793;20,850000381469727;0;36;84,0;596;426
05.11.2015 12:25:00;6;0;1028;7,559999942779541;14680064;2699664;18,389999389648438;0;36;84,0;508;376
05.11.2015 12:30:00;6;0;1366;10,039999961853027;14680064;3882877;26,450000762939453;0;37;84,0;626;367
05.11.2015 12:35:00;6;0;1234;9,069999694824219;14680064;2963905;20,190000534057617;0;40;84,0;636;436
05.11.2015 12:40:00;6;0;1019;7,489999771118164;14680064;1965661;13,390000343322754;0;35;84,0;544;376
05.11.2015 12:45:00;6;0;1213;8,920000076293945;14680064;3383755;23,049999237060547;0;39;84,0;560;407
05.11.2015 12:50:00;6;0;1115;8,199999809265137;14680064;2494143;16,989999771118164;0;39;84,0;565;424
05.11.2015 12:55:00;6;0;1024;7,53000020980835;14680064;2053741;13,989999771118164;0;36;84,0;555;394
05.11.2015 13:00:00;6;0;1042;7,659999847412109;14680064;1554619;10,59000015258789;0;33;84,0;513;372
05.11.2015 13:05:00;6;0;1328;9,770000457763672;14680064;1877580;12,789999961853027;0;43;84,0;603;450
05.11.2015 13:10:00;6;0;1038;7,630000114440918;14680064;1672059;11,390000343322754;0;35;84,0;583;386
05.11.2015 13:15:00;6;0;1145;8,420000076293945;14680064;3639188;24,790000915527344;0;148;84,0;611;443
05.11.2015 13:20:00;6;0;1505;11,069999694824219;14680064;3599552;24,520000457763672;0;41;84,0;623;453
05.11.2015 13:25:00;6;0;1059;7,789999961853027;14680064;2729024;18,59000015258789;0;38;84,0;559;418
05.11.2015 13:30:00;6;0;1165;8,5600004196167;14680064;2640943;17,989999771118164;0;36;84,0;543;397
05.11.2015 13:35:00;6;0;1249;9,180000305175781;14680064;2494143;16,989999771118164;0;41;84,0;615;433
05.11.2015 13:40:00;6;0;990;7,28000020980835;14680064;2083101;14,1899995803833;0;37;84,0;484;372
05.11.2015 13:45:00;6;0;1077;7,920000076293945;14680064;2024381;13,789999961853027;0;38;84,0;599;395
05.11.2015 13:50:00;6;0;1110;8,15999984741211;14680064;2288622;15,59000015258789;0;41;84,0;549;390
05.11.2015 13:55:00;6;0;1084;7,96999979019165;14680064;1701419;11,59000015258789;0;37;84,0;594;405
05.11.2015 14:00:00;6;0;1295;9,520000457763672;14680064;3081345;20,989999771118164;0;37;84,0;567;365
05.11.2015 14:05:00;6;0;1742;12,8100004196167;14680064;3903429;26,59000015258789;0;44;84,0;724;477
05.11.2015 14:10:00;6;0;1028;7,559999942779541;14680064;3022625;20,59000015258789;0;34;84,0;518;360
05.11.2015 14:15:00;6;0;1095;8,050000190734863;14680064;1936300;13,1899995803833;0;149;84,0;613;445
05.11.2015 14:20:00;6;0;1440;10,579999923706055;14680064;2875825;19,59000015258789;0;39;84,0;669;436
05.11.2015 14:25:00;6;0;1077;7,920000076293945;14680064;2640943;17,989999771118164;0;38;84,0;547;382
05.11.2015 14:30:00;6;0;1062;7,800000190734863;14680064;2200542;14,989999771118164;0;38;84,0;526;372
05.11.2015 14:35:00;6;0;1234;9,069999694824219;14680064;1945108;13,25;0;41;84,0;599;470
05.11.2015 14:40:00;6;0;1077;7,920000076293945;14680064;2083101;14,1899995803833;0;36;84,0;581;390
05.11.2015 14:45:00;6;0;1068;7,849999904632568;14680064;1701419;11,59000015258789;0;38;84,0;531;386
05.11.2015 14:50:00;6;0;1429;10,510000228881836;14680064;3374947;22,989999771118164;0;39;84,0;569;389
05.11.2015 14:55:00;6;0;1023;7,519999980926514;14680064;2787744;18,989999771118164;0;38;84,0;481;375
05.11.2015 15:00:00;6;0;1022;7,510000228881836;14680064;1995021;13,59000015258789;0;37;84,0;494;362
05.11.2015 15:05:00;6;0;1476;10,850000381469727;14680064;2982989;20,31999969482422;0;40;84,0;606;454
05.11.2015 15:10:00;6;0;1038;7,630000114440918;14680064;2552863;17,389999389648438;0;40;84,0;567;408
05.11.2015 15:15:00;6;0;1517;11,149999618530273;14680064;2982989;20,31999969482422;0;151;84,0;582;434
05.11.2015 15:20:00;6;0;1218;8,949999809265137;14680064;3286866;22,389999389648438;0;40;84,0;618;422
05.11.2015 15:25:00;6;0;1041;7,659999847412109;14680064;2238710;15,25;0;36;84,0;541;374
05.11.2015 15:30:00;6;0;1470;10,8100004196167;14680064;3423391;23,31999969482422;0;37;84,0;545;393
05.11.2015 15:35:00;6;0;1290;9,489999771118164;14680064;2855273;19,450000762939453;0;41;84,0;615;473
05.11.2015 15:40:00;6;0;1040;7,650000095367432;14680064;2179990;14,850000381469727;0;36;84,0;517;377
05.11.2015 15:45:00;6;0;1264;9,289999961853027;14680064;2993265;20,389999389648438;0;40;84,0;503;423
05.11.2015 15:50:00;6;0;1501;11,039999961853027;14680064;3511471;23,920000076293945;0;43;84,0;599;424
05.11.2015 15:55:00;6;0;1109;8,149999618530273;14680064;2972713;20,25;0;36;84,0;558;418
05.11.2015 16:00:00;6;0;1521;11,180000305175781;14680064;3198786;21,790000915527344;0;37;84,0;625;399
05.11.2015 16:05:00;6;0;1341;9,859999656677246;14680064;2993265;20,389999389648438;0;42;84,0;564;443
05.11.2015 16:10:00;6;0;1087;7,989999771118164;14680064;1936300;13,1899995803833;0;36;84,0;562;391
05.11.2015 16:15:00;6;0;1107;8,130000114440918;14680064;1896664;12,920000076293945;0;122;84,0;595;430
05.11.2015 16:20:00;6;0;1191;8,75;14680064;1632423;11,119999885559082;0;38;84,0;568;424
05.11.2015 16:25:00;6;0;1166;8,569999694824219;14680064;1915748;13,050000190734863;0;38;84,0;666;421
05.11.2015 16:30:00;6;0;1591;11,6899995803833;14680064;3765436;25,649999618530273;0;35;84,0;502;376
05.11.2015 16:35:00;6;0;1276;9,380000114440918;14680064;3041709;20,719999313354492;0;42;84,0;624;463
05.11.2015 16:40:00;6;0;1102;8,100000381469727;14680064;2385510;16,25;0;37;84,0;583;404
05.11.2015 16:45:00;6;0;1120;8,229999542236328;14680064;1965661;13,390000343322754;0;36;84,0;652;414
05.11.2015 16:50:00;6;0;1209;8,880000114440918;14680064;1827668;12,449999809265137;0;40;84,0;663;441
05.11.2015 16:55:00;6;0;1111;8,170000076293945;14680064;1749864;11,920000076293945;0;39;84,0;528;424
05.11.2015 17:00:00;6;0;1194;8,770000457763672;14680064;2121269;14,449999809265137;0;37;84,0;627;413
05.11.2015 17:05:00;6;0;1386;10,1899995803833;14680064;2083101;14,1899995803833;0;42;84,0;626;451
05.11.2015 17:10:00;6;0;1100;8,09000015258789;14680064;2072825;14,119999885559082;0;37;84,0;507;395
05.11.2015 17:15:00;6;0;1362;10,010000228881836;14680064;3521747;23,989999771118164;0;125;84,0;580;421
05.11.2015 17:20:00;6;0;1184;8,710000038146973;14680064;3022625;20,59000015258789;0;39;84,0;569;411
05.11.2015 17:25:00;6;0;1111;8,15999984741211;14680064;2053741;13,989999771118164;0;39;84,0;564;409
05.11.2015 17:30:00;6;0;1510;11,100000381469727;14680064;3404307;23,190000534057617;0;35;84,0;641;401
05.11.2015 17:35:00;6;0;1287;9,460000038146973;14680064;3383755;23,049999237060547;0;43;84,0;610;479
05.11.2015 17:40:00;6;0;1082;7,949999809265137;14680064;2297430;15,649999618530273;0;37;84,0;519;381
05.11.2015 17:45:00;6;0;1125;8,270000457763672;14680064;2003829;13,649999618530273;0;38;84,0;632;415
05.11.2015 17:50:00;6;0;1156;8,5;14680064;1867304;12,720000267028809;0;36;84,0;504;405
05.11.2015 17:55:00;6;0;1114;8,1899995803833;14680064;2121269;14,449999809265137;0;37;84,0;563;406
05.11.2015 18:00:00;6;0;1144;8,40999984741211;14680064;1995021;13,59000015258789;0;40;84,0;637;413
05.11.2015 18:05:00;6;0;1369;10,069999694824219;14680064;1837944;12,520000457763672;0;39;84,0;581;467
05.11.2015 18:10:00;6;0;1078;7,920000076293945;14680064;1837944;12,520000457763672;0;40;84,0;520;383
05.11.2015 18:15:00;6;0;1120;8,229999542236328;14680064;1749864;11,920000076293945;0;157;84,0;635;473
05.11.2015 18:20:00;6;0;1681;12,359999656677246;14680064;3051985;20,790000915527344;0;42;84,0;673;471
05.11.2015 18:25:00;6;0;1078;7,929999828338623;14680064;2552863;17,389999389648438;0;38;84,0;513;401
05.11.2015 18:30:00;6;0;1014;7,460000038146973;14680064;1857028;12,649999618530273;0;34;84,0;446;388
05.11.2015 18:35:00;6;0;1520;11,170000076293945;14680064;3198786;21,790000915527344;0;43;84,0;600;481
05.11.2015 18:40:00;6;0;1081;7,940000057220459;14680064;3148874;21,450000762939453;0;39;84,0;522;376
05.11.2015 18:45:00;6;0;1532;11,270000457763672;14680064;3951873;26,920000076293945;0;39;84,0;621;407
05.11.2015 18:50:00;6;0;1156;8,5;14680064;2846464;19,389999389648438;0;39;84,0;531;424
05.11.2015 18:55:00;6;0;1120;8,239999771118164;14680064;1955384;13,319999694824219;0;36;84,0;603;422
05.11.2015 19:00:00;6;0;1080;7,940000057220459;14680064;1906940;12,989999771118164;0;37;84,0;528;412
05.11.2015 19:05:00;6;0;1317;9,680000305175781;14680064;1896664;12,920000076293945;0;41;84,0;599;462
05.11.2015 19:10:00;6;0;1082;7,949999809265137;14680064;1701419;11,59000015258789;0;37;84,0;540;375
05.11.2015 19:15:00;6;0;1566;11,510000228881836;14680064;3354395;22,850000381469727;0;156;84,0;705;418
05.11.2015 19:20:00;6;0;1445;10,630000114440918;14680064;3148874;21,450000762939453;0;39;84,0;558;443
05.11.2015 19:25:00;6;0;1130;8,300000190734863;14680064;2640943;17,989999771118164;0;39;84,0;582;404
05.11.2015 19:30:00;6;0;1079;7,929999828338623;14680064;2102185;14,319999694824219;0;38;84,0;465;367
05.11.2015 19:35:00;6;0;1213;8,920000076293945;14680064;1808584;12,319999694824219;0;38;84,0;574;421
05.11.2015 19:40:00;6;0;1115;8,199999809265137;14680064;1896664;12,920000076293945;0;39;84,0;594;399
05.11.2015 19:45:00;6;0;1095;8,050000190734863;14680064;2043465;13,920000076293945;0;38;84,0;543;410
05.11.2015 19:50:00;6;0;1163;8,550000190734863;14680064;1906940;12,989999771118164;0;38;84,0;594;437
05.11.2015 19:55:00;6;0;919;6,760000228881836;14680064;1613339;10,989999771118164;0;27;84,0;373;304
05.11.2015 20:00:00;6;0;934;6,869999885559082;14680064;1613339;10,989999771118164;0;30;84,0;459;285
05.11.2015 20:05:00;6;0;1357;9,979999542236328;14680064;1642699;11,1899995803833;0;43;84,0;627;458
05.11.2015 20:10:00;6;0;1056;7,760000228881836;14680064;1680867;11,449999809265137;0;39;84,0;516;380
05.11.2015 20:15:00;6;0;1086;7,989999771118164;14680064;1466538;9,989999771118164;0;155;84,0;523;421
05.11.2015 20:20:00;6;0;1522;11,1899995803833;14680064;3364671;22,920000076293945;0;43;84,0;643;436
05.11.2015 20:25:00;6;0;1108;8,140000343322754;14680064;2679112;18,25;0;39;84,0;520;381
