Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:15:00;4;0;909;12,670000076293945;16777216;9918690;59,119998931884766;180898;206;716,0;5;12
05.11.2015 03:20:00;4;0;1027;14,300000190734863;16777216;8957356;53,38999938964844;162166;238;716,0;6;14
05.11.2015 03:25:00;4;0;953;13,279999732971191;16777216;8878502;52,91999816894531;187474;203;716,0;5;15
05.11.2015 03:30:00;4;0;930;12,960000038146973;16777216;9235857;55,04999923706055;179745;227;716,0;10;17
05.11.2015 03:35:00;4;0;949;13,220000267028809;16777216;9214047;54,91999816894531;181256;226;716,0;9;15
05.11.2015 03:40:00;4;0;1207;16,809999465942383;16777216;10019354;59,720001220703125;177949;1983;716,0;13;576
05.11.2015 03:45:00;4;0;960;13,369999885559082;16777216;9717363;57,91999816894531;187904;206;716,0;8;14
05.11.2015 03:50:00;4;0;663;9,239999771118164;16777216;8734219;52,060001373291016;99908;145;716,0;70;38
05.11.2015 03:55:00;4;0;631;8,789999961853027;16777216;6574991;39,189998626708984;19240;1158;716,0;416;126
05.11.2015 04:00:00;4;0;768;10,6899995803833;16777216;7603434;45,31999969482422;94599;7233;716,0;108;15
05.11.2015 04:05:00;4;0;694;9,65999984741211;16777216;10477372;62,45000076293945;84131;5722;716,0;129;23
05.11.2015 04:10:00;4;0;188;2,619999885559082;16777216;6944090;41,38999938964844;50;59;716,0;8;15
05.11.2015 04:15:00;4;0;165;2,309999942779541;16777216;3051776;18,190000534057617;13;52;716,0;7;14
05.11.2015 04:20:00;4;0;192;2,680000066757202;16777216;1686110;10,050000190734863;143;97;716,0;8;14
05.11.2015 04:25:00;4;0;187;2,609999895095825;16777216;1518338;9,050000190734863;342;112;716,0;7;14
05.11.2015 04:30:00;4;0;173;2,4100000858306885;16777216;1407608;8,390000343322754;3;73;716,0;6;13
05.11.2015 04:35:00;4;0;226;3,1500000953674316;16777216;2145806;12,789999961853027;20;283;716,0;7;14
05.11.2015 04:40:00;4;0;821;11,430000305175781;16777216;4326844;25,790000915527344;5025;1166;716,0;25;1755
05.11.2015 04:45:00;4;0;200;2,7899999618530273;16777216;3588646;21,389999389648438;764;64;716,0;4;12
05.11.2015 04:50:00;4;0;176;2,450000047683716;16777216;2145806;12,789999961853027;2;58;716,0;7;14
05.11.2015 04:55:00;4;0;175;2,440000057220459;16777216;1541826;9,1899995803833;4;56;716,0;9;17
05.11.2015 05:00:00;4;0;186;2,5999999046325684;16777216;1048576;6,25;10;55;716,0;8;15
05.11.2015 05:05:00;4;0;471;6,559999942779541;16777216;5455951;32,52000045776367;77650;89;716,0;8;17
05.11.2015 05:10:00;4;0;188;2,619999885559082;16777216;4125517;24,59000015258789;9;75;716,0;9;16
05.11.2015 05:15:00;4;0;172;2,390000104904175;16777216;2246469;13,390000343322754;18;71;716,0;9;15
05.11.2015 05:20:00;4;0;177;2,4600000381469727;16777216;1843816;10,989999771118164;13;56;716,0;10;16
05.11.2015 05:25:00;4;0;456;6,360000133514404;16777216;4236247;25,25;6170;4622;716,0;9;16
05.11.2015 05:30:00;4;0;203;2,8299999237060547;16777216;5132150;30,59000015258789;64;81;716,0;9;16
05.11.2015 05:35:00;4;0;196;2,7300000190734863;16777216;2380687;14,1899995803833;134;96;716,0;10;16
05.11.2015 05:40:00;4;0;463;6,449999809265137;16777216;3722864;22,190000534057617;387;1709;716,0;17;545
05.11.2015 05:45:00;4;0;171;2,380000114440918;16777216;3051776;18,190000534057617;8;55;716,0;9;15
05.11.2015 05:50:00;4;0;193;2,690000057220459;16777216;1709598;10,1899995803833;18;61;716,0;11;17
05.11.2015 05:55:00;4;0;185;2,569999933242798;16777216;1273391;7,590000152587891;13;850;716,0;11;17
05.11.2015 06:00:00;4;0;173;2,4100000858306885;16777216;1093874;6,519999980926514;16;65;716,0;11;17
05.11.2015 06:05:00;4;0;484;6,75;16777216;5925713;35,31999969482422;77688;133;716,0;18;28
05.11.2015 06:10:00;4;0;219;3,049999952316284;16777216;4125517;24,59000015258789;164;197;716,0;31;28
05.11.2015 06:15:00;4;0;187;2,5999999046325684;16777216;2783340;16,59000015258789;113;117;716,0;25;27
05.11.2015 06:20:00;4;0;197;2,740000009536743;16777216;1541826;9,1899995803833;114;128;716,0;25;26
05.11.2015 06:25:00;4;0;184;2,559999942779541;16777216;1441163;8,59000015258789;69;100;716,0;18;23
05.11.2015 06:30:00;4;0;187;2,609999895095825;16777216;1340500;7,989999771118164;67;99;716,0;18;21
05.11.2015 06:35:00;4;0;230;3,2100000381469727;16777216;1753219;10,449999809265137;180;282;716,0;34;32
05.11.2015 06:40:00;4;0;435;6,070000171661377;16777216;3018221;17,989999771118164;356;1680;716,0;38;457
05.11.2015 06:45:00;4;0;380;5,289999961853027;16777216;2816895;16,790000915527344;1071;1200;716,0;147;52
05.11.2015 06:50:00;4;0;190;2,640000104904175;16777216;2078697;12,390000343322754;32;205;716,0;21;24
05.11.2015 06:55:00;4;0;181;2,5199999809265137;16777216;1340500;7,989999771118164;31;133;716,0;19;24
05.11.2015 07:00:00;4;0;180;2,509999990463257;16777216;1273391;7,590000152587891;27;147;716,0;19;22
05.11.2015 07:05:00;4;0;867;12,069999694824219;16777216;5702576;33,9900016784668;151732;1937;716,0;48;2361
05.11.2015 07:10:00;4;0;676;9,420000076293945;16777216;6407219;38,189998626708984;123879;344;716,0;69;3729
05.11.2015 07:15:00;4;0;635;8,850000381469727;16777216;5736130;34,189998626708984;124995;1016;716,0;42;2800
05.11.2015 07:20:00;4;0;665;9,260000228881836;16777216;5232814;31,190000534057617;132030;153;716,0;43;3788
05.11.2015 07:25:00;4;0;720;10,029999732971191;16777216;5556614;33,119998931884766;129955;650;716,0;89;4361
05.11.2015 07:30:00;4;0;652;9,079999923706055;16777216;5690831;33,91999816894531;134051;91;716,0;36;3692
05.11.2015 07:35:00;4;0;774;10,779999732971191;16777216;6026376;35,91999816894531;159163;305;716,0;51;4258
05.11.2015 07:40:00;4;0;892;12,40999984741211;16777216;6306556;37,59000015258789;152923;2658;716,0;123;3695
05.11.2015 07:45:00;4;0;727;10,119999885559082;16777216;6675654;39,790000915527344;118017;389;716,0;119;9389
05.11.2015 07:50:00;4;0;847;11,800000190734863;16777216;6105229;36,38999938964844;190509;884;716,0;48;2001
05.11.2015 07:55:00;4;0;360;5,019999980926514;16777216;5276435;31,450000762939453;118;591;716,0;102;1371
05.11.2015 08:00:00;4;0;196;2,7300000190734863;16777216;2716231;16,190000534057617;64;153;716,0;35;35
05.11.2015 08:05:00;4;0;819;11,399999618530273;16777216;6484394;38,650001525878906;77757;1332;716,0;189;774
05.11.2015 08:10:00;4;0;282;3,930000066757202;16777216;5199259;30,989999771118164;496;2310;716,0;70;47
05.11.2015 08:15:00;4;0;234;3,259999990463257;16777216;3543348;21,1200008392334;245;507;716,0;59;43
05.11.2015 08:20:00;4;0;232;3,240000009536743;16777216;2222981;13,25;208;406;716,0;55;42
05.11.2015 08:25:00;4;0;249;3,4600000381469727;16777216;1877370;11,1899995803833;347;438;716,0;64;47
05.11.2015 08:30:00;4;0;221;3,0799999237060547;16777216;2011588;11,989999771118164;195;302;716,0;49;40
05.11.2015 08:35:00;4;0;245;3,4200000762939453;16777216;2961179;17,649999618530273;215;988;716,0;54;43
05.11.2015 08:40:00;4;0;709;9,880000114440918;16777216;4382209;26,1200008392334;436;2717;716,0;80;1134
05.11.2015 08:45:00;4;0;245;3,4100000858306885;16777216;3140695;18,719999313354492;319;606;716,0;59;40
05.11.2015 08:50:00;4;0;222;3,0899999141693115;16777216;2414241;14,390000343322754;193;463;716,0;47;37
05.11.2015 08:55:00;4;0;232;3,240000009536743;16777216;1920991;11,449999809265137;221;578;716,0;53;42
05.11.2015 09:00:00;4;0;217;3,0199999809265137;16777216;1776707;10,59000015258789;180;419;716,0;48;40
05.11.2015 09:05:00;4;0;628;8,75;16777216;6306556;37,59000015258789;78401;2165;716,0;98;380
05.11.2015 09:10:00;4;0;279;3,890000104904175;16777216;5165705;30,790000915527344;312;815;716,0;81;52
05.11.2015 09:15:00;4;0;268;3,740000009536743;16777216;3207804;19,1200008392334;436;787;716,0;81;50
05.11.2015 09:20:00;4;0;351;4,889999866485596;16777216;2704487;16,1200008392334;799;2577;716,0;134;63
05.11.2015 09:25:00;4;0;272;3,7899999618530273;16777216;3018221;17,989999771118164;393;778;716,0;86;50
05.11.2015 09:30:00;4;0;248;3,4600000381469727;16777216;2078697;12,390000343322754;322;528;716,0;66;46
05.11.2015 09:35:00;4;0;303;4,21999979019165;16777216;2759852;16,450000762939453;534;2487;716,0;87;51
05.11.2015 09:40:00;4;0;961;13,390000343322754;16777216;4583535;27,31999969482422;909;2351;716,0;155;1774
05.11.2015 09:45:00;4;0;253;3,5299999713897705;16777216;4516427;26,920000076293945;284;816;716,0;66;44
05.11.2015 09:50:00;4;0;250;3,490000009536743;16777216;3308467;19,719999313354492;284;2478;716,0;59;42
05.11.2015 09:55:00;4;0;285;3,9700000286102295;16777216;2716231;16,190000534057617;479;1052;716,0;94;51
05.11.2015 10:00:00;4;0;266;3,7100000381469727;16777216;2469606;14,720000267028809;338;587;716,0;52;40
05.11.2015 10:05:00;4;0;615;8,5600004196167;16777216;5669021;33,790000915527344;77547;967;716,0;101;518
05.11.2015 10:10:00;4;0;317;4,420000076293945;16777216;4784862;28,520000457763672;842;2719;716,0;97;54
05.11.2015 10:15:00;4;0;337;4,690000057220459;16777216;3699376;22,049999237060547;911;1193;716,0;128;60
05.11.2015 10:20:00;4;0;235;3,2799999713897705;16777216;2615568;15,59000015258789;315;595;716,0;58;42
05.11.2015 10:25:00;4;0;283;3,940000057220459;16777216;2759852;16,450000762939453;467;2456;716,0;90;52
05.11.2015 10:30:00;4;0;240;3,3399999141693115;16777216;2100508;12,520000457763672;365;586;716,0;61;43
05.11.2015 10:35:00;4;0;257;3,5799999237060547;16777216;2357199;14,050000190734863;355;794;716,0;65;43
05.11.2015 10:40:00;4;0;1016;14,149999618530273;16777216;4571791;27,25;3198;3158;716,0;122;1983
05.11.2015 10:45:00;4;0;240;3,3399999141693115;16777216;4046665;24,1200008392334;231;1112;716,0;57;41
05.11.2015 10:50:00;4;0;251;3,5;16777216;2424308;14,449999809265137;380;621;716,0;64;45
05.11.2015 10:55:00;4;0;316;4,400000095367432;16777216;3006477;17,920000076293945;549;2589;716,0;105;54
05.11.2015 11:00:00;4;0;215;3,0;16777216;2469606;14,720000267028809;119;496;716,0;47;39
05.11.2015 11:05:00;4;0;674;9,390000343322754;16777216;6283068;37,45000076293945;78018;983;716,0;134;700
05.11.2015 11:10:00;4;0;341;4,75;16777216;4784862;28,520000457763672;669;2816;716,0;110;58
05.11.2015 11:15:00;4;0;275;3,8299999237060547;16777216;3665822;21,850000381469727;481;777;716,0;83;49
05.11.2015 11:20:00;4;0;251;3,5;16777216;2414241;14,390000343322754;289;695;716,0;68;46
05.11.2015 11:25:00;4;0;319;4,440000057220459;16777216;3028287;18,049999237060547;634;2692;716,0;110;61
05.11.2015 11:30:00;4;0;274;3,809999942779541;16777216;2469606;14,720000267028809;521;702;716,0;84;53
05.11.2015 11:35:00;4;0;293;4,090000152587891;16777216;2548459;15,1899995803833;514;1169;716,0;84;51
05.11.2015 11:40:00;4;0;990;13,779999732971191;16777216;4763052;28,389999389648438;1969;3165;716,0;109;2041
05.11.2015 11:45:00;4;0;339;4,71999979019165;16777216;3756419;22,389999389648438;937;1133;716,0;103;56
05.11.2015 11:50:00;4;0;263;3,6600000858306885;16777216;2884004;17,190000534057617;297;2097;716,0;68;49
05.11.2015 11:55:00;4;0;249;3,4600000381469727;16777216;2816895;16,790000915527344;277;998;716,0;64;46
05.11.2015 12:00:00;4;0;274;3,819999933242798;16777216;2011588;11,989999771118164;544;952;716,0;83;49
05.11.2015 12:05:00;4;0;718;10,0;16777216;6059930;36,119998931884766;77811;998;716,0;122;820
05.11.2015 12:10:00;4;0;272;3,799999952316284;16777216;4863715;28,989999771118164;247;614;716,0;48;43
05.11.2015 12:15:00;4;0;233;3,25;16777216;3253102;19,389999389648438;802;2297;716,0;51;42
05.11.2015 12:20:00;4;0;343;4,78000020980835;16777216;2682677;15,989999771118164;859;1214;716,0;140;58
05.11.2015 12:25:00;4;0;373;5,190000057220459;16777216;2357199;14,050000190734863;986;2812;716,0;139;66
05.11.2015 12:30:00;4;0;240;3,3399999141693115;16777216;2884004;17,190000534057617;194;797;716,0;62;44
05.11.2015 12:35:00;4;0;261;3,640000104904175;16777216;3185993;18,989999771118164;244;840;716,0;65;45
05.11.2015 12:40:00;4;0;908;12,649999618530273;16777216;4494616;26,790000915527344;1655;2024;716,0;58;1943
05.11.2015 12:45:00;4;0;379;5,28000020980835;16777216;3219548;19,190000534057617;1126;1350;716,0;156;61
05.11.2015 12:50:00;4;0;228;3,180000066757202;16777216;2783340;16,59000015258789;133;1146;716,0;47;40
05.11.2015 12:55:00;4;0;218;3,0399999618530273;16777216;2481350;14,789999961853027;107;2320;716,0;43;41
05.11.2015 13:00:00;4;0;204;2,8399999141693115;16777216;2380687;14,1899995803833;90;556;716,0;40;39
05.11.2015 13:05:00;4;0;643;8,960000038146973;16777216;5669021;33,790000915527344;77607;736;716,0;116;855
05.11.2015 13:10:00;4;0;218;3,0299999713897705;16777216;4796606;28,59000015258789;119;264;716,0;41;40
05.11.2015 13:15:00;4;0;235;3,2699999809265137;16777216;2582014;15,390000343322754;196;1338;716,0;53;41
05.11.2015 13:20:00;4;0;223;3,109999895095825;16777216;2313578;13,789999961853027;206;402;716,0;51;42
05.11.2015 13:25:00;4;0;245;3,4200000762939453;16777216;1676044;9,989999771118164;265;521;716,0;71;47
05.11.2015 13:30:00;4;0;227;3,1700000762939453;16777216;2726298;16,25;370;1767;716,0;52;42
05.11.2015 13:35:00;4;0;272;3,7899999618530273;16777216;2649122;15,789999961853027;379;889;716,0;73;44
05.11.2015 13:40:00;4;0;715;9,960000038146973;16777216;3924191;23,389999389648438;1663;1697;716,0;60;1365
05.11.2015 13:45:00;4;0;258;3,5999999046325684;16777216;3140695;18,719999313354492;1406;475;716,0;45;38
05.11.2015 13:50:00;4;0;234;3,2699999809265137;16777216;2692743;16,049999237060547;183;527;716,0;58;41
05.11.2015 13:55:00;4;0;229;3,200000047683716;16777216;2246469;13,390000343322754;319;639;716,0;56;44
05.11.2015 14:00:00;4;0;384;5,340000152587891;16777216;2793406;16,649999618530273;1123;2835;716,0;155;65
05.11.2015 14:05:00;4;0;625;8,710000038146973;16777216;6484394;38,650001525878906;77434;912;716,0;105;591
05.11.2015 14:10:00;4;0;228;3,180000066757202;16777216;5242880;31,25;147;361;716,0;46;44
05.11.2015 14:15:00;4;0;209;2,9100000858306885;16777216;3040032;18,1200008392334;134;450;716,0;47;38
05.11.2015 14:20:00;4;0;215;3,0;16777216;2167616;12,920000076293945;119;454;716,0;44;39
05.11.2015 14:25:00;4;0;274;3,819999933242798;16777216;2436052;14,520000457763672;997;2137;716,0;74;47
05.11.2015 14:30:00;4;0;228;3,180000066757202;16777216;2582014;15,390000343322754;128;1283;716,0;42;37
05.11.2015 14:35:00;4;0;241;3,359999895095825;16777216;2692743;16,049999237060547;187;721;716,0;55;43
05.11.2015 14:40:00;4;0;725;10,100000381469727;16777216;4169138;24,850000381469727;1635;1698;716,0;55;1411
05.11.2015 14:45:00;4;0;293;4,090000152587891;16777216;2927624;17,450000762939453;493;668;716,0;73;45
05.11.2015 14:50:00;4;0;277;3,859999895095825;16777216;2323644;13,850000381469727;396;675;716,0;79;46
05.11.2015 14:55:00;4;0;213;2,9600000381469727;16777216;2335388;13,920000076293945;107;611;716,0;42;37
05.11.2015 15:00:00;4;0;203;2,8399999141693115;16777216;2167616;12,920000076293945;95;303;716,0;37;36
05.11.2015 15:05:00;4;0;660;9,199999809265137;16777216;6138783;36,59000015258789;78758;2327;716,0;126;521
05.11.2015 15:10:00;4;0;304;4,230000019073486;16777216;5153961;30,719999313354492;427;768;716,0;97;52
05.11.2015 15:15:00;4;0;218;3,049999952316284;16777216;2894070;17,25;105;673;716,0;46;40
05.11.2015 15:20:00;4;0;222;3,0899999141693115;16777216;1999844;11,920000076293945;103;666;716,0;48;41
05.11.2015 15:25:00;4;0;221;3,0799999237060547;16777216;2066953;12,319999694824219;116;1757;716,0;48;43
05.11.2015 15:30:00;4;0;233;3,240000009536743;16777216;2850449;16,989999771118164;241;446;716,0;59;43
05.11.2015 15:35:00;4;0;233;3,25;16777216;2357199;14,050000190734863;104;868;716,0;44;39
05.11.2015 15:40:00;4;0;748;10,420000076293945;16777216;4125517;24,59000015258789;357;2130;716,0;69;1332
05.11.2015 15:45:00;4;0;204;2,8399999141693115;16777216;3051776;18,190000534057617;88;323;716,0;39;38
05.11.2015 15:50:00;4;0;232;3,240000009536743;16777216;2447796;14,59000015258789;166;458;716,0;57;44
05.11.2015 15:55:00;4;0;213;2,9700000286102295;16777216;2212915;13,1899995803833;132;341;716,0;45;43
05.11.2015 16:00:00;4;0;218;3,0299999713897705;16777216;1843816;10,989999771118164;155;493;716,0;50;43
05.11.2015 16:05:00;4;0;640;8,920000076293945;16777216;6742763;40,189998626708984;78114;2193;716,0;120;470
05.11.2015 16:10:00;4;0;311;4,329999923706055;16777216;5388842;32,119998931884766;414;828;716,0;96;63
05.11.2015 16:15:00;4;0;235;3,2799999713897705;16777216;3588646;21,389999389648438;242;453;716,0;64;47
05.11.2015 16:20:00;4;0;242;3,369999885559082;16777216;2301834;13,720000267028809;210;588;716,0;63;46
05.11.2015 16:25:00;4;0;293;4,090000152587891;16777216;1776707;10,59000015258789;440;2193;716,0;93;55
05.11.2015 16:30:00;4;0;311;4,329999923706055;16777216;2637378;15,720000267028809;505;936;716,0;108;59
05.11.2015 16:35:00;4;0;289;4,03000020980835;16777216;3140695;18,719999313354492;317;1142;716,0;87;56
05.11.2015 16:40:00;4;0;927;12,920000076293945;16777216;5232814;31,190000534057617;7034;2782;716,0;64;1581
05.11.2015 16:45:00;4;0;283;3,950000047683716;16777216;5165705;30,790000915527344;464;598;716,0;55;42
05.11.2015 16:50:00;4;0;223;3,109999895095825;16777216;2951112;17,59000015258789;139;525;716,0;46;39
05.11.2015 16:55:00;4;0;222;3,0899999141693115;16777216;2145806;12,789999961853027;152;717;716,0;44;40
05.11.2015 17:00:00;4;0;213;2,9700000286102295;16777216;2313578;13,789999961853027;120;769;716,0;38;37
05.11.2015 17:05:00;4;0;661;9,210000038146973;16777216;5959267;35,52000045776367;77451;851;716,0;89;414
05.11.2015 17:10:00;4;0;223;3,109999895095825;16777216;5254624;31,31999969482422;108;392;716,0;37;37
05.11.2015 17:15:00;4;0;217;3,0299999713897705;16777216;3387320;20,190000534057617;466;1849;716,0;41;39
05.11.2015 17:20:00;4;0;209;2,9100000858306885;16777216;2380687;14,1899995803833;94;354;716,0;40;38
05.11.2015 17:25:00;4;0;224;3,119999885559082;16777216;2134062;12,720000267028809;160;403;716,0;49;41
05.11.2015 17:30:00;4;0;202;2,809999942779541;16777216;2222981;13,25;72;261;716,0;36;36
05.11.2015 17:35:00;4;0;234;3,2699999809265137;16777216;2670933;15,920000076293945;150;660;716,0;47;39
05.11.2015 17:40:00;4;0;589;8,210000038146973;16777216;3509794;20,920000076293945;187;1670;716,0;46;940
05.11.2015 17:45:00;4;0;240;3,3499999046325684;16777216;3085330;18,389999389648438;283;485;716,0;58;39
05.11.2015 17:50:00;4;0;202;2,819999933242798;16777216;2055209;12,25;66;276;716,0;34;34
05.11.2015 17:55:00;4;0;202;2,819999933242798;16777216;1776707;10,59000015258789;82;333;716,0;35;36
05.11.2015 18:00:00;4;0;196;2,7300000190734863;16777216;1563636;9,319999694824219;43;229;716,0;35;36
05.11.2015 18:05:00;4;0;639;8,899999618530273;16777216;6261257;37,31999969482422;77413;734;716,0;111;573
05.11.2015 18:10:00;4;0;230;3,200000047683716;16777216;4706009;28,049999237060547;132;340;716,0;44;38
05.11.2015 18:15:00;4;0;212;2,9600000381469727;16777216;2984667;17,790000915527344;592;1857;716,0;40;38
05.11.2015 18:20:00;4;0;201;2,799999952316284;16777216;2649122;15,789999961853027;53;286;716,0;36;34
05.11.2015 18:25:00;4;0;245;3,4200000762939453;16777216;2134062;12,720000267028809;241;461;716,0;67;51
05.11.2015 18:30:00;4;0;206;2,880000114440918;16777216;1877370;11,1899995803833;101;250;716,0;38;35
05.11.2015 18:35:00;4;0;222;3,0999999046325684;16777216;1954546;11,649999618530273;97;785;716,0;36;33
05.11.2015 18:40:00;4;0;566;7,880000114440918;16777216;2805150;16,719999313354492;91;1696;716,0;39;945
05.11.2015 18:45:00;4;0;227;3,1600000858306885;16777216;2301834;13,720000267028809;211;418;716,0;50;36
05.11.2015 18:50:00;4;0;197;2,75;16777216;1887437;11,25;49;220;716,0;31;33
05.11.2015 18:55:00;4;0;194;2,7100000381469727;16777216;1585447;9,449999809265137;34;421;716,0;30;33
05.11.2015 19:00:00;4;0;197;2,740000009536743;16777216;1362310;8,119999885559082;43;276;716,0;32;33
05.11.2015 19:05:00;4;0;997;13,890000343322754;16777216;6361920;37,91999816894531;150093;1931;716,0;73;1119
05.11.2015 19:10:00;4;0;665;9,260000228881836;16777216;6843427;40,790000915527344;124242;275;716,0;56;2837
05.11.2015 19:15:00;4;0;620;8,640000343322754;16777216;6205892;36,9900016784668;124559;491;716,0;38;1387
05.11.2015 19:20:00;4;0;663;9,239999771118164;16777216;5501249;32,790000915527344;127078;195;716,0;55;4964
05.11.2015 19:25:00;4;0;688;9,59000015258789;16777216;5434140;32,38999938964844;132098;257;716,0;59;5594
05.11.2015 19:30:00;4;0;597;8,3100004196167;16777216;5266368;31,389999389648438;116627;147;716,0;37;1774
05.11.2015 19:35:00;4;0;641;8,930000305175781;16777216;5925713;35,31999969482422;123308;424;716,0;43;1881
05.11.2015 19:40:00;4;0;810;11,289999961853027;16777216;6407219;38,189998626708984;173930;273;716,0;48;4097
05.11.2015 19:45:00;4;0;770;10,720000267028809;16777216;6776317;40,38999938964844;149753;394;716,0;71;3178
05.11.2015 19:50:00;4;0;799;11,130000114440918;16777216;5769684;34,38999938964844;142742;442;716,0;105;14872
05.11.2015 19:55:00;4;0;525;7,309999942779541;16777216;6038120;35,9900016784668;47570;1587;716,0;95;1522
05.11.2015 20:00:00;4;0;192;2,6700000762939453;16777216;3521538;20,989999771118164;53;155;716,0;32;34
05.11.2015 20:05:00;4;0;567;7,889999866485596;16777216;5110340;30,459999084472656;77491;442;716,0;71;284
05.11.2015 20:10:00;4;0;206;2,869999885559082;16777216;3957745;23,59000015258789;64;133;716,0;26;30
05.11.2015 20:15:00;4;0;190;2,6500000953674316;16777216;2280024;13,59000015258789;37;300;716,0;29;33
05.11.2015 20:20:00;4;0;196;2,7300000190734863;16777216;1642489;9,789999961853027;54;200;716,0;34;34
05.11.2015 20:25:00;4;0;219;3,049999952316284;16777216;1462973;8,720000267028809;158;300;716,0;45;36
