Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:30:00;2;0;153;4,269999980926514;8388608;1072903;12,789999961853027;9;38;548,0;0;1
05.11.2015 05:35:00;2;0;360;10,039999961853027;8388608;675283;8,050000190734863;466;415;548,0;0;0
05.11.2015 05:40:00;2;0;151;4,21999979019165;8388608;1436130;17,1200008392334;17;31;548,0;0;0
05.11.2015 05:45:00;2;0;169;4,710000038146973;8388608;921908;10,989999771118164;1043;804;548,0;0;1
05.11.2015 05:50:00;2;0;526;14,670000076293945;8388608;3208643;38,25;27364;1497;548,0;84;27196
05.11.2015 05:55:00;2;0;150;4,190000057220459;8388608;2146645;25,59000015258789;15;29;548,0;0;0
05.11.2015 06:00:00;2;0;147;4,110000133514404;8388608;854799;10,1899995803833;0;29;548,0;0;1
05.11.2015 06:05:00;2;0;149;4,179999828338623;8388608;664378;7,920000076293945;21;212;548,0;0;0
05.11.2015 06:10:00;2;0;152;4,25;8388608;804468;9,59000015258789;1;29;548,0;0;0
05.11.2015 06:15:00;2;0;1720;47,90999984741211;8388608;3359637;40,04999923706055;1737;26582;548,0;753;24
05.11.2015 06:20:00;2;0;463;12,90999984741211;8388608;5423235;64,6500015258789;729;5444;548,0;109;1
05.11.2015 06:25:00;2;0;152;4,260000228881836;8388608;2230531;26,59000015258789;54;35;548,0;0;0
05.11.2015 06:30:00;2;0;154;4,300000190734863;8388608;888354;10,59000015258789;23;30;548,0;0;1
05.11.2015 06:35:00;2;0;373;10,40999984741211;8388608;838022;9,989999771118164;1494;526;548,0;0;0
05.11.2015 06:40:00;2;0;152;4,260000228881836;8388608;1844655;21,989999771118164;17;29;548,0;0;0
05.11.2015 06:45:00;2;0;166;4,650000095367432;8388608;1005794;11,989999771118164;3;894;548,0;0;1
05.11.2015 06:50:00;2;0;386;10,760000228881836;8388608;3264846;38,91999816894531;13789;1561;548,0;52;13634
05.11.2015 06:55:00;2;0;149;4,170000076293945;8388608;1425224;16,989999771118164;13;29;548,0;0;0
05.11.2015 07:00:00;2;0;150;4,190000057220459;8388608;530160;6,320000171661377;1;29;548,0;0;1
05.11.2015 07:05:00;2;0;632;17,610000610351562;8388608;2677644;31,920000076293945;80021;314;548,0;79;20270
05.11.2015 07:10:00;2;0;152;4,239999771118164;8388608;2247308;26,790000915527344;13;29;548,0;0;0
05.11.2015 07:15:00;2;0;1694;47,18000030517578;8388608;3762291;44,849998474121094;2077;26141;548,0;752;24
05.11.2015 07:20:00;2;0;477;13,289999961853027;8388608;5065880;60,38999938964844;818;5741;548,0;109;1
05.11.2015 07:25:00;2;0;153;4,289999961853027;8388608;2196976;26,190000534057617;47;36;548,0;0;0
05.11.2015 07:30:00;2;0;154;4,289999961853027;8388608;910164;10,850000381469727;6;36;548,0;0;1
05.11.2015 07:35:00;2;0;151;4,239999771118164;8388608;496606;5,920000076293945;0;29;548,0;0;0
05.11.2015 07:40:00;2;0;373;10,390000343322754;8388608;1962095;23,389999389648438;596;1117;548,0;0;0
05.11.2015 07:45:00;2;0;170;4,739999771118164;8388608;1257452;14,989999771118164;1038;844;548,0;0;1
05.11.2015 07:50:00;2;0;375;10,460000038146973;8388608;3124756;37,25;13901;1142;548,0;49;13627
05.11.2015 07:55:00;2;0;151;4,21999979019165;8388608;1626551;19,389999389648438;13;29;548,0;0;0
05.11.2015 08:00:00;2;0;149;4,159999847412109;8388608;865704;10,319999694824219;0;30;548,0;0;1
05.11.2015 08:05:00;2;0;539;15,039999961853027;8388608;2403336;28,649999618530273;80036;308;548,0;43;7578
05.11.2015 08:10:00;2;0;154;4,300000190734863;8388608;1939446;23,1200008392334;30;29;548,0;0;0
05.11.2015 08:15:00;2;0;1629;45,369998931884766;8388608;3656594;43,59000015258789;1352;25376;548,0;752;24
05.11.2015 08:20:00;2;0;532;14,829999923706055;8388608;5669860;67,58999633789062;188;7155;548,0;109;1
05.11.2015 08:25:00;2;0;152;4,239999771118164;8388608;2654994;31,649999618530273;22;40;548,0;0;0
05.11.2015 08:30:00;2;0;154;4,300000190734863;8388608;932813;11,119999885559082;2;29;548,0;0;1
05.11.2015 08:35:00;2;0;150;4,190000057220459;8388608;619918;7,389999866485596;8;29;548,0;0;0
05.11.2015 08:40:00;2;0;363;10,130000114440918;8388608;1167694;13,920000076293945;290;393;548,0;0;0
05.11.2015 08:45:00;2;0;170;4,75;8388608;1005794;11,989999771118164;1052;741;548,0;0;1
05.11.2015 08:50:00;2;0;163;4,550000190734863;8388608;1492333;17,790000915527344;16;986;548,0;0;0
05.11.2015 08:55:00;2;0;149;4,170000076293945;8388608;815373;9,720000267028809;4;30;548,0;0;0
05.11.2015 09:00:00;2;0;151;4,21999979019165;8388608;546937;6,519999980926514;0;31;548,0;0;1
05.11.2015 09:05:00;2;0;152;4,25;8388608;557842;6,650000095367432;12;31;548,0;0;0
05.11.2015 09:10:00;2;0;160;4,460000038146973;8388608;563714;6,71999979019165;14;208;548,0;0;0
05.11.2015 09:15:00;2;0;1690;47,09000015258789;8388608;3734608;44,52000045776367;2827;25606;548,0;754;24
05.11.2015 09:20:00;2;0;543;15,149999618530273;8388608;5183321;61,790000915527344;567;6532;548,0;109;1
05.11.2015 09:25:00;2;0;150;4,199999809265137;8388608;2381526;28,389999389648438;35;33;548,0;0;0
05.11.2015 09:30:00;2;0;152;4,239999771118164;8388608;888354;10,59000015258789;5;36;548,0;0;1
05.11.2015 09:35:00;2;0;150;4,190000057220459;8388608;653473;7,789999961853027;6;29;548,0;0;0
05.11.2015 09:40:00;2;0;154;4,320000171661377;8388608;574620;6,849999904632568;2;28;548,0;0;0
05.11.2015 09:45:00;2;0;168;4,710000038146973;8388608;838022;9,989999771118164;1041;760;548,0;0;1
05.11.2015 09:50:00;2;0;558;15,5600004196167;8388608;3035837;36,189998626708984;27353;1851;548,0;93;27017
05.11.2015 09:55:00;2;0;338;9,420000076293945;8388608;2353004;28,049999237060547;397;225;548,0;0;0
05.11.2015 10:00:00;2;0;146;4,079999923706055;8388608;1520016;18,1200008392334;0;30;548,0;0;1
05.11.2015 10:05:00;2;0;146;4,070000171661377;8388608;832150;9,920000076293945;16;31;548,0;0;0
05.11.2015 10:10:00;2;0;151;4,21999979019165;8388608;552809;6,590000152587891;0;29;548,0;0;0
05.11.2015 10:15:00;2;0;1613;44,93000030517578;8388608;3415841;40,720001220703125;1521;25713;548,0;753;24
05.11.2015 10:20:00;2;0;547;15,25;8388608;5049103;60,189998626708984;226;6742;548,0;109;1
05.11.2015 10:25:00;2;0;153;4,269999980926514;8388608;2213754;26,389999389648438;47;41;548,0;0;0
05.11.2015 10:30:00;2;0;152;4,260000228881836;8388608;989017;11,789999961853027;107;86;548,0;0;1
05.11.2015 10:35:00;2;0;149;4,159999847412109;8388608;687027;8,1899995803833;0;29;548,0;0;0
05.11.2015 10:40:00;2;0;154;4,300000190734863;8388608;569586;6,789999961853027;1;29;548,0;0;0
05.11.2015 10:45:00;2;0;171;4,78000020980835;8388608;1010827;12,050000190734863;1051;762;548,0;0;1
05.11.2015 10:50:00;2;0;384;10,710000038146973;8388608;3253941;38,790000915527344;14009;1657;548,0;53;13631
05.11.2015 10:55:00;2;0;149;4,170000076293945;8388608;1832911;21,850000381469727;13;28;548,0;0;0
05.11.2015 11:00:00;2;0;147;4,119999885559082;8388608;804468;9,59000015258789;0;30;548,0;0;1
05.11.2015 11:05:00;2;0;149;4,179999828338623;8388608;603141;7,190000057220459;23;31;548,0;0;0
05.11.2015 11:10:00;2;0;154;4,309999942779541;8388608;536032;6,389999866485596;0;29;548,0;0;0
05.11.2015 11:15:00;2;0;1700;47,36000061035156;8388608;3359637;40,04999923706055;2146;25791;548,0;753;24
05.11.2015 11:20:00;2;0;493;13,739999771118164;8388608;5171577;61,650001525878906;180;6063;548,0;109;1
05.11.2015 11:25:00;2;0;272;7,590000152587891;8388608;2610535;31,1200008392334;1778;96;548,0;0;1
05.11.2015 11:30:00;2;0;150;4,179999828338623;8388608;1195377;14,25;19;30;548,0;0;1
05.11.2015 11:35:00;2;0;143;4,010000228881836;8388608;608174;7,25;1;33;548,0;0;0
05.11.2015 11:40:00;2;0;176;4,909999847412109;8388608;463051;5,519999980926514;43;64;548,0;0;0
05.11.2015 11:45:00;2;0;371;10,350000381469727;8388608;2113090;25,190000534057617;576;1921;548,0;0;1
05.11.2015 11:50:00;2;0;390;10,880000114440918;8388608;3170055;37,790000915527344;13783;1074;548,0;50;13632
05.11.2015 11:55:00;2;0;150;4,190000057220459;8388608;1727214;20,59000015258789;12;29;548,0;0;0
05.11.2015 12:00:00;2;0;146;4,090000152587891;8388608;720581;8,59000015258789;0;30;548,0;0;2
05.11.2015 12:05:00;2;0;576;16,06999969482422;8388608;2940207;35,04999923706055;78887;309;548,0;62;13608
05.11.2015 12:10:00;2;0;151;4,230000019073486;8388608;2247308;26,790000915527344;34;32;548,0;0;0
05.11.2015 12:15:00;2;0;1685;46,93000030517578;8388608;3717831;44,31999969482422;1551;26211;548,0;752;24
05.11.2015 12:20:00;2;0;484;13,5;8388608;5619528;66,98999786376953;332;5909;548,0;109;1
05.11.2015 12:25:00;2;0;153;4,289999961853027;8388608;2213754;26,389999389648438;40;33;548,0;0;0
05.11.2015 12:30:00;2;0;154;4,309999942779541;8388608;938685;11,1899995803833;5;37;548,0;0;1
05.11.2015 12:35:00;2;0;323;9,010000228881836;8388608;759169;9,050000190734863;418;330;548,0;0;0
05.11.2015 12:40:00;2;0;187;5,230000019073486;8388608;1660106;19,790000915527344;39;104;548,0;0;0
05.11.2015 12:45:00;2;0;167;4,679999828338623;8388608;1067031;12,720000267028809;1036;826;548,0;0;1
05.11.2015 12:50:00;2;0;165;4,610000133514404;8388608;1760769;20,989999771118164;6;888;548,0;0;0
05.11.2015 12:55:00;2;0;150;4,190000057220459;8388608;871576;10,390000343322754;1;29;548,0;0;0
05.11.2015 13:00:00;2;0;147;4,119999885559082;8388608;614046;7,320000171661377;0;30;548,0;0;1
05.11.2015 13:05:00;2;0;154;4,289999961853027;8388608;563714;6,71999979019165;14;190;548,0;0;0
05.11.2015 13:10:00;2;0;149;4,170000076293945;8388608;636695;7,590000152587891;7;53;548,0;0;0
05.11.2015 13:15:00;2;0;1731;48,220001220703125;8388608;3835272;45,720001220703125;2587;27125;548,0;753;24
05.11.2015 13:20:00;2;0;467;13,029999732971191;8388608;5099435;60,790000915527344;728;5800;548,0;109;1
05.11.2015 13:25:00;2;0;152;4,239999771118164;8388608;2113090;25,190000534057617;49;32;548,0;0;0
05.11.2015 13:30:00;2;0;149;4,159999847412109;8388608;838022;9,989999771118164;3;37;548,0;0;1
05.11.2015 13:35:00;2;0;196;5,489999771118164;8388608;624951;7,449999809265137;71;142;548,0;0;0
05.11.2015 13:40:00;2;0;313;8,729999542236328;8388608;1514144;18,049999237060547;321;279;548,0;0;0
05.11.2015 13:45:00;2;0;157;4,389999866485596;8388608;1010827;12,050000190734863;1041;802;548,0;0;1
05.11.2015 13:50:00;2;0;539;15,020000457763672;8388608;3107979;37,04999923706055;27564;1506;548,0;90;27201
05.11.2015 13:55:00;2;0;145;4,050000190734863;8388608;2017460;24,049999237060547;13;28;548,0;0;0
05.11.2015 14:00:00;2;0;143;4,010000228881836;8388608;843055;10,050000190734863;0;31;548,0;0;1
05.11.2015 14:05:00;2;0;143;4,010000228881836;8388608;614046;7,320000171661377;19;92;548,0;0;0
05.11.2015 14:10:00;2;0;149;4,159999847412109;8388608;703804;8,390000343322754;0;143;548,0;0;0
05.11.2015 14:15:00;2;0;1729;48,150001525878906;8388608;3835272;45,720001220703125;1765;27412;548,0;753;24
05.11.2015 14:20:00;2;0;431;12,020000457763672;8388608;5440012;64,8499984741211;310;4405;548,0;109;1
05.11.2015 14:25:00;2;0;154;4,289999961853027;8388608;2113090;25,190000534057617;52;40;548,0;0;0
05.11.2015 14:30:00;2;0;154;4,300000190734863;8388608;905131;10,789999961853027;4;30;548,0;0;1
05.11.2015 14:35:00;2;0;146;4,070000171661377;8388608;670250;7,989999771118164;1;29;548,0;0;0
05.11.2015 14:40:00;2;0;370;10,319999694824219;8388608;1660106;19,790000915527344;385;1081;548,0;0;0
05.11.2015 14:45:00;2;0;169;4,71999979019165;8388608;1207121;14,390000343322754;1040;878;548,0;0;1
05.11.2015 14:50:00;2;0;377;10,520000457763672;8388608;2906653;34,650001525878906;13863;1130;548,0;51;13630
05.11.2015 14:55:00;2;0;147;4,110000133514404;8388608;1324561;15,789999961853027;26;29;548,0;0;0
05.11.2015 15:00:00;2;0;146;4,079999923706055;8388608;586364;6,989999771118164;0;29;548,0;0;1
05.11.2015 15:05:00;2;0;146;4,079999923706055;8388608;603141;7,190000057220459;18;30;548,0;0;0
05.11.2015 15:10:00;2;0;153;4,289999961853027;8388608;966368;11,520000457763672;1;208;548,0;0;0
05.11.2015 15:15:00;2;0;1703;47,43000030517578;8388608;3589485;42,790000915527344;2736;26075;548,0;753;24
05.11.2015 15:20:00;2;0;479;13,369999885559082;8388608;5401425;64,38999938964844;181;5936;548,0;109;1
05.11.2015 15:25:00;2;0;150;4,199999809265137;8388608;2264085;26,989999771118164;51;36;548,0;0;0
05.11.2015 15:30:00;2;0;148;4,139999866485596;8388608;821245;9,789999961853027;3;29;548,0;0;1
05.11.2015 15:35:00;2;0;362;10,109999656677246;8388608;882482;10,520000457763672;393;1110;548,0;0;0
05.11.2015 15:40:00;2;0;155;4,329999923706055;8388608;2034237;24,25;1;29;548,0;0;0
05.11.2015 15:45:00;2;0;167;4,659999847412109;8388608;1178599;14,050000190734863;1037;806;548,0;0;1
05.11.2015 15:50:00;2;0;373;10,40999984741211;8388608;3258974;38,849998474121094;13778;1012;548,0;51;13630
05.11.2015 15:55:00;2;0;146;4,090000152587891;8388608;1592997;18,989999771118164;15;29;548,0;0;0
05.11.2015 16:00:00;2;0;150;4,179999828338623;8388608;781818;9,319999694824219;0;30;548,0;0;1
05.11.2015 16:05:00;2;0;594;16,559999465942383;8388608;2364749;28,190000534057617;79978;304;548,0;68;14949
05.11.2015 16:10:00;2;0;151;4,230000019073486;8388608;2235564;26,649999618530273;10;29;548,0;0;0
05.11.2015 16:15:00;2;0;1694;47,18000030517578;8388608;3795845;45,25;1406;26294;548,0;756;24
05.11.2015 16:20:00;2;0;467;13,010000228881836;8388608;5434979;64,79000091552734;162;5875;548,0;109;1
05.11.2015 16:25:00;2;0;151;4,230000019073486;8388608;2381526;28,389999389648438;55;33;548,0;0;0
05.11.2015 16:30:00;2;0;150;4,190000057220459;8388608;983145;11,720000267028809;15;39;548,0;0;1
05.11.2015 16:35:00;2;0;155;4,329999923706055;8388608;603141;7,190000057220459;22;29;548,0;0;0
05.11.2015 16:40:00;2;0;364;10,15999984741211;8388608;1369021;16,31999969482422;433;376;548,0;0;0
05.11.2015 16:45:00;2;0;170;4,75;8388608;1067031;12,720000267028809;1043;856;548,0;0;1
05.11.2015 16:50:00;2;0;160;4,46999979019165;8388608;1553570;18,520000457763672;0;827;548,0;0;0
05.11.2015 16:55:00;2;0;149;4,159999847412109;8388608;815373;9,720000267028809;2;29;548,0;0;0
05.11.2015 17:00:00;2;0;147;4,099999904632568;8388608;530160;6,320000171661377;0;29;548,0;0;1
05.11.2015 17:05:00;2;0;150;4,199999809265137;8388608;468923;5,590000152587891;12;29;548,0;0;0
05.11.2015 17:10:00;2;0;159;4,449999809265137;8388608;848927;10,119999885559082;0;212;548,0;0;0
05.11.2015 17:15:00;2;0;1709;47,61000061035156;8388608;3656594;43,59000015258789;2914;26578;548,0;753;24
05.11.2015 17:20:00;2;0;510;14,220000267028809;8388608;5418202;64,58999633789062;357;6333;548,0;109;1
05.11.2015 17:25:00;2;0;154;4,309999942779541;8388608;2415080;28,790000915527344;58;33;548,0;0;0
05.11.2015 17:30:00;2;0;150;4,199999809265137;8388608;1106457;13,1899995803833;13;40;548,0;0;1
05.11.2015 17:35:00;2;0;359;10,0;8388608;815373;9,720000267028809;454;372;548,0;0;0
05.11.2015 17:40:00;2;0;154;4,320000171661377;8388608;1358116;16,190000534057617;1;29;548,0;0;0
05.11.2015 17:45:00;2;0;168;4,710000038146973;8388608;972240;11,59000015258789;1041;783;548,0;0;1
05.11.2015 17:50:00;2;0;537;14,960000038146973;8388608;3264846;38,91999816894531;27403;1590;548,0;90;27197
05.11.2015 17:55:00;2;0;147;4,119999885559082;8388608;1928541;22,989999771118164;19;29;548,0;0;0
05.11.2015 18:00:00;2;0;148;4,139999866485596;8388608;838022;9,989999771118164;0;30;548,0;0;1
05.11.2015 18:05:00;2;0;149;4,150000095367432;8388608;697932;8,319999694824219;18;209;548,0;0;0
05.11.2015 18:10:00;2;0;153;4,269999980926514;8388608;809501;9,649999618530273;10;29;548,0;0;0
05.11.2015 18:15:00;2;0;1638;45,630001068115234;8388608;3600390;42,91999816894531;2048;25587;548,0;753;24
05.11.2015 18:20:00;2;0;542;15,109999656677246;8388608;5372904;64,05000305175781;185;6725;548,0;109;1
05.11.2015 18:25:00;2;0;157;4,380000114440918;8388608;2549298;30,389999389648438;71;32;548,0;0;0
05.11.2015 18:30:00;2;0;152;4,25;8388608;977273;11,649999618530273;4;30;548,0;0;1
05.11.2015 18:35:00;2;0;147;4,110000133514404;8388608;591397;7,050000190734863;2;28;548,0;0;0
05.11.2015 18:40:00;2;0;154;4,309999942779541;8388608;586364;6,989999771118164;0;29;548,0;0;0
05.11.2015 18:45:00;2;0;166;4,630000114440918;8388608;742392;8,850000381469727;1039;610;548,0;0;1
05.11.2015 18:50:00;2;0;389;10,84000015258789;8388608;3147406;37,52000045776367;13514;1637;548,0;53;13453
05.11.2015 18:55:00;2;0;149;4,150000095367432;8388608;1570347;18,719999313354492;14;29;548,0;0;0
05.11.2015 19:00:00;2;0;145;4,059999942779541;8388608;603141;7,190000057220459;0;30;548,0;0;1
05.11.2015 19:05:00;2;0;144;4,03000020980835;8388608;519255;6,190000057220459;29;30;548,0;0;0
05.11.2015 19:10:00;2;0;150;4,190000057220459;8388608;731487;8,720000267028809;2;30;548,0;0;0
05.11.2015 19:15:00;2;0;1668;46,47999954223633;8388608;3566836;42,52000045776367;2207;25344;548,0;753;24
05.11.2015 19:20:00;2;0;523;14,569999694824219;8388608;5278112;62,91999816894531;151;6559;548,0;109;1
05.11.2015 19:25:00;2;0;156;4,360000133514404;8388608;2331194;27,790000915527344;107;53;548,0;0;0
05.11.2015 19:30:00;2;0;149;4,170000076293945;8388608;1016699;12,119999885559082;1;30;548,0;0;1
05.11.2015 19:35:00;2;0;147;4,119999885559082;8388608;563714;6,71999979019165;0;28;548,0;0;0
05.11.2015 19:40:00;2;0;364;10,140000343322754;8388608;1033476;12,319999694824219;287;1152;548,0;0;0
05.11.2015 19:45:00;2;0;170;4,739999771118164;8388608;1721342;20,520000457763672;1037;783;548,0;0;1
05.11.2015 19:50:00;2;0;388;10,829999923706055;8388608;3197737;38,119998931884766;13700;1104;548,0;53;13632
05.11.2015 19:55:00;2;0;149;4,150000095367432;8388608;1710437;20,389999389648438;26;29;548,0;0;0
05.11.2015 20:00:00;2;0;149;4,159999847412109;8388608;687027;8,1899995803833;0;30;548,0;0;1
05.11.2015 20:05:00;2;0;611;17,030000686645508;8388608;2800956;33,38999938964844;80214;313;548,0;80;15491
05.11.2015 20:10:00;2;0;149;4,170000076293945;8388608;2364749;28,190000534057617;11;29;548,0;0;0
05.11.2015 20:15:00;2;0;1607;44,77000045776367;8388608;3488822;41,59000015258789;1505;25145;548,0;753;24
05.11.2015 20:20:00;2;0;546;15,229999542236328;8388608;5518865;65,79000091552734;553;6834;548,0;109;1
05.11.2015 20:25:00;2;0;158;4,420000076293945;8388608;2280863;27,190000534057617;97;35;548,0;0;0
05.11.2015 20:30:00;2;0;152;4,25;8388608;1022571;12,1899995803833;5;32;548,0;0;1
05.11.2015 20:35:00;2;0;161;4,5;8388608;692060;8,25;22;45;548,0;0;0
05.11.2015 20:40:00;2;0;359;10,010000228881836;8388608;1782579;21,25;261;1117;548,0;0;0
