Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:40:00;1;0;1148;53,86000061035156;2097152;1375522;65,58999633789062;12635;1106;1022,0;1274;11691
05.11.2015 01:45:00;1;0;1215;57,02000045776367;2097152;1396493;66,58999633789062;13560;1265;1022,0;1437;12546
05.11.2015 01:50:00;1;0;1513;70,9800033569336;2097152;1372586;65,44999694824219;22461;1259;1022,0;1450;15724
05.11.2015 01:55:00;1;0;1760;82,55999755859375;2097152;1399220;66,72000122070312;29234;1069;1022,0;1317;18801
05.11.2015 02:00:00;1;0;1781;83,55999755859375;2097152;1422918;67,8499984741211;26067;1254;1022,0;1561;19611
05.11.2015 02:05:00;1;0;1809;84,87999725341797;2097152;1380975;65,8499984741211;25045;1361;1022,0;1667;18787
05.11.2015 02:10:00;1;0;1815;85,12999725341797;2097152;1456472;69,44999694824219;26167;1144;1022,0;1420;19517
05.11.2015 02:15:00;1;0;1808;84,81999969482422;2097152;1333579;63,59000015258789;26276;1148;1022,0;1424;19386
05.11.2015 02:20:00;1;0;1837;86,16000366210938;2097152;1297088;61,849998474121094;29217;1338;1022,0;1645;19555
05.11.2015 02:25:00;1;0;1009;47,349998474121094;2097152;1343226;64,05000305175781;12862;1401;1022,0;1578;7425
05.11.2015 02:30:00;1;0;539;25,299999237060547;2097152;1046898;49,91999816894531;2260;1064;1022,0;1285;2403
05.11.2015 02:35:00;1;0;461;21,65999984741211;2097152;919601;43,849998474121094;3;1193;1022,0;1325;96
05.11.2015 02:40:00;1;0;495;23,239999771118164;2097152;554697;26,450000762939453;4;1427;1022,0;1584;101
05.11.2015 02:45:00;1;0;483;22,670000076293945;2097152;511495;24,389999389648438;8;1178;1022,0;1293;99
05.11.2015 02:50:00;1;0;448;21,040000915527344;2097152;434530;20,719999313354492;1;1133;1022,0;1267;93
05.11.2015 02:55:00;1;0;466;21,8799991607666;2097152;498912;23,790000915527344;4;1249;1022,0;1410;98
05.11.2015 03:00:00;1;0;485;22,790000915527344;2097152;465358;22,190000534057617;1315;1112;1022,0;1261;1406
05.11.2015 03:05:00;1;0;539;25,31999969482422;2097152;1060949;50,59000015258789;764;1913;1022,0;2150;882
05.11.2015 03:10:00;1;0;461;21,65999984741211;2097152;675073;32,189998626708984;0;1315;1022,0;1439;97
05.11.2015 03:15:00;1;0;448;21,040000915527344;2097152;535193;25,520000457763672;5;1078;1022,0;1203;98
05.11.2015 03:20:00;1;0;460;21,600000381469727;2097152;475005;22,649999618530273;5;1143;1022,0;1337;95
05.11.2015 03:25:00;1;0;481;22,56999969482422;2097152;444387;21,190000534057617;1;1408;1022,0;1543;99
05.11.2015 03:30:00;1;0;468;21,969999313354492;2097152;426141;20,31999969482422;1;1319;1022,0;1427;96
05.11.2015 03:35:00;1;0;648;30,40999984741211;2097152;909954;43,38999938964844;2206;3653;1022,0;4012;3014
05.11.2015 03:40:00;1;0;466;21,899999618530273;2097152;839909;40,04999923706055;11;1249;1022,0;1419;97
05.11.2015 03:45:00;1;0;486;22,829999923706055;2097152;532467;25,389999389648438;46;1385;1022,0;1538;107
05.11.2015 03:50:00;1;0;444;20,8799991607666;2097152;708628;33,790000915527344;147;1135;1022,0;1201;91
05.11.2015 03:55:00;1;0;443;20,829999923706055;2097152;545050;25,989999771118164;0;1168;1022,0;1309;94
05.11.2015 04:00:00;1;0;479;22,5;2097152;435998;20,790000915527344;1;1370;1022,0;1555;99
05.11.2015 04:05:00;1;0;577;27,06999969482422;2097152;634388;30,25;2875;1302;1022,0;1472;3012
05.11.2015 04:10:00;1;0;462;21,719999313354492;2097152;1129316;53,849998474121094;235;1060;1022,0;1222;320
05.11.2015 04:15:00;1;0;591;27,739999771118164;2097152;1097230;52,31999969482422;1860;3254;1022,0;3579;1975
05.11.2015 04:20:00;1;0;508;23,850000381469727;2097152;988178;47,119998931884766;5;1351;1022,0;1522;101
05.11.2015 04:25:00;1;0;460;21,610000610351562;2097152;537919;25,649999618530273;2;1136;1022,0;1229;92
05.11.2015 04:30:00;1;0;447;20,979999542236328;2097152;416285;19,850000381469727;0;1148;1022,0;1313;95
05.11.2015 04:35:00;1;0;468;21,969999313354492;2097152;494718;23,59000015258789;4;1386;1022,0;1524;100
05.11.2015 04:40:00;1;0;523;24,56999969482422;2097152;914149;43,59000015258789;2036;1248;1022,0;1427;2134
05.11.2015 04:45:00;1;0;465;21,81999969482422;2097152;662490;31,59000015258789;506;1112;1022,0;1267;586
05.11.2015 04:50:00;1;0;553;25,959999084472656;2097152;663749;31,649999618530273;956;1347;1022,0;1529;1005
05.11.2015 04:55:00;1;0;541;25,389999389648438;2097152;688914;32,849998474121094;611;1377;1022,0;1509;713
05.11.2015 05:00:00;1;0;451;21,209999084472656;2097152;607964;28,989999771118164;2;1075;1022,0;1197;91
05.11.2015 05:05:00;1;0;467;21,959999084472656;2097152;423415;20,190000534057617;80;1194;1022,0;1367;96
05.11.2015 05:10:00;1;0;528;24,799999237060547;2097152;619079;29,520000457763672;1737;1401;1022,0;1581;1857
05.11.2015 05:15:00;1;0;442;20,770000457763672;2097152;838651;39,9900016784668;26;1133;1022,0;1259;97
05.11.2015 05:20:00;1;0;452;21,209999084472656;2097152;503107;23,989999771118164;53;1118;1022,0;1258;93
05.11.2015 05:25:00;1;0;476;22,34000015258789;2097152;424673;20,25;0;1358;1022,0;1526;99
05.11.2015 05:30:00;1;0;458;21,510000228881836;2097152;486330;23,190000534057617;3;1314;1022,0;1418;98
05.11.2015 05:35:00;1;0;446;20,93000030517578;2097152;435998;20,790000915527344;8;1064;1022,0;1212;91
05.11.2015 05:40:00;1;0;527;24,75;2097152;494718;23,59000015258789;1428;1281;1022,0;1478;1662
05.11.2015 05:45:00;1;0;533;25,010000228881836;2097152;960286;45,790000915527344;672;1330;1022,0;1519;754
05.11.2015 05:50:00;1;0;471;22,139999389648438;2097152;619079;29,520000457763672;0;1298;1022,0;1431;97
05.11.2015 05:55:00;1;0;452;21,229999542236328;2097152;482135;22,989999771118164;0;1065;1022,0;1190;91
05.11.2015 06:00:00;1;0;462;21,709999084472656;2097152;382730;18,25;2;1174;1022,0;1315;96
05.11.2015 06:05:00;1;0;491;23,06999969482422;2097152;378536;18,049999237060547;6;1391;1022,0;1533;100
05.11.2015 06:10:00;1;0;461;21,649999618530273;2097152;462422;22,049999237060547;0;1278;1022,0;1402;96
05.11.2015 06:15:00;1;0;523;24,56999969482422;2097152;743440;35,45000076293945;1692;1113;1022,0;1307;1806
05.11.2015 06:20:00;1;0;484;22,729999542236328;2097152;637324;30,389999389648438;3;1263;1022,0;1427;97
05.11.2015 06:25:00;1;0;490;23,0;2097152;498912;23,790000915527344;8;1424;1022,0;1551;100
05.11.2015 06:30:00;1;0;432;20,309999465942383;2097152;473747;22,59000015258789;0;1078;1022,0;1196;91
05.11.2015 06:35:00;1;0;456;21,40999984741211;2097152;454033;21,649999618530273;10;1190;1022,0;1338;96
05.11.2015 06:40:00;1;0;466;21,8799991607666;2097152;444387;21,190000534057617;1;1404;1022,0;1536;99
05.11.2015 06:45:00;1;0;541;25,389999389648438;2097152;702965;33,52000045776367;2004;1156;1022,0;1346;2116
05.11.2015 06:50:00;1;0;480;22,559999465942383;2097152;673605;32,119998931884766;4;1093;1022,0;1253;94
05.11.2015 06:55:00;1;0;486;22,84000015258789;2097152;459696;21,920000076293945;1;1392;1022,0;1556;100
05.11.2015 07:00:00;1;0;483;22,700000762939453;2097152;437256;20,850000381469727;1;1329;1022,0;1493;98
05.11.2015 07:05:00;1;0;445;20,899999618530273;2097152;409364;19,520000457763672;7;1086;1022,0;1220;91
05.11.2015 07:10:00;1;0;428;20,100000381469727;2097152;458228;21,850000381469727;1;1139;1022,0;1246;88
05.11.2015 07:15:00;1;0;516;24,25;2097152;570216;27,190000534057617;1663;1393;1022,0;1579;1770
05.11.2015 07:20:00;1;0;442;20,739999771118164;2097152;880594;41,9900016784668;4;1291;1022,0;1474;89
05.11.2015 07:25:00;1;0;426;20,030000686645508;2097152;566021;26,989999771118164;9;1080;1022,0;1152;89
05.11.2015 07:30:00;1;0;437;20,520000457763672;2097152;398249;18,989999771118164;20;1039;1022,0;1170;101
05.11.2015 07:35:00;1;0;454;21,309999465942383;2097152;394055;18,790000915527344;11;1293;1022,0;1412;93
05.11.2015 07:40:00;1;0;432;20,280000686645508;2097152;462422;22,049999237060547;4;1296;1022,0;1415;85
05.11.2015 07:45:00;1;0;458;21,530000686645508;2097152;417753;19,920000076293945;1340;944;1022,0;1143;1437
05.11.2015 07:50:00;1;0;564;26,469999313354492;2097152;1253887;59,790000915527344;4060;1138;1022,0;1394;4179
05.11.2015 07:55:00;1;0;426;20,020000457763672;2097152;958818;45,720001220703125;1;1295;1022,0;1442;86
05.11.2015 08:00:00;1;0;443;20,809999465942383;2097152;542114;25,850000381469727;7;1195;1022,0;1265;83
05.11.2015 08:05:00;1;0;430;20,200000762939453;2097152;415026;19,790000915527344;10;1052;1022,0;1162;84
05.11.2015 08:10:00;1;0;437;20,530000686645508;2097152;381472;18,190000534057617;4;1193;1022,0;1327;85
05.11.2015 08:15:00;1;0;439;20,600000381469727;2097152;444387;21,190000534057617;8;1289;1022,0;1411;96
05.11.2015 08:20:00;1;0;442;20,780000686645508;2097152;553438;26,389999389648438;1472;1149;1022,0;1349;1557
05.11.2015 08:25:00;1;0;436;20,489999771118164;2097152;1316802;62,790000915527344;5037;1008;1022,0;1255;5134
05.11.2015 08:30:00;1;0;292;13,720000267028809;2097152;1120928;53,45000076293945;1;1232;1022,0;1286;49
05.11.2015 08:35:00;1;0;294;13,850000381469727;2097152;605238;28,860000610351562;5;1211;1022,0;1265;49
05.11.2015 08:40:00;1;0;314;14,770000457763672;2097152;463890;22,1200008392334;3;1289;1022,0;1352;51
05.11.2015 08:45:00;1;0;297;13,979999542236328;2097152;419221;19,989999771118164;4;1061;1022,0;1093;52
05.11.2015 08:50:00;1;0;321;15,100000381469727;2097152;392587;18,719999313354492;3;1250;1022,0;1387;54
05.11.2015 08:55:00;1;0;499;23,40999984741211;2097152;679268;32,38999938964844;519;2665;1022,0;2756;605
05.11.2015 09:00:00;1;0;446;20,93000030517578;2097152;1231448;58,720001220703125;1965;1672;1022,0;1729;2036
05.11.2015 09:05:00;1;0;444;20,84000015258789;2097152;909954;43,38999938964844;3741;1136;1022,0;1325;3829
05.11.2015 09:10:00;1;0;515;24,15999984741211;2097152;1308413;62,38999938964844;5737;1325;1022,0;1571;5844
05.11.2015 09:15:00;1;0;586;27,510000228881836;2097152;1404882;66,98999786376953;7192;1507;1022,0;1839;7325
05.11.2015 09:20:00;1;0;555;26,049999237060547;2097152;1483106;70,72000122070312;6216;1506;1022,0;1715;6339
05.11.2015 09:25:00;1;0;595;27,920000076293945;2097152;1422918;67,8499984741211;6902;1398;1022,0;1638;8654
05.11.2015 09:30:00;1;0;574;26,950000762939453;2097152;1393557;66,44999694824219;7558;1063;1022,0;1349;8593
05.11.2015 09:35:00;1;0;572;26,8799991607666;2097152;1144835;54,59000015258789;8204;1171;1022,0;1446;8613
05.11.2015 09:40:00;1;0;628;29,489999771118164;2097152;1095762;52,25;8529;1435;1022,0;1699;9187
05.11.2015 09:45:00;1;0;699;32,810001373291016;2097152;1079194;51,459999084472656;10214;1403;1022,0;1745;10265
05.11.2015 09:50:00;1;0;653;30,649999618530273;2097152;981257;46,790000915527344;9477;1334;1022,0;1614;9599
05.11.2015 09:55:00;1;0;703;33,02000045776367;2097152;1087373;51,849998474121094;9498;1372;1022,0;1703;10672
05.11.2015 10:00:00;1;0;793;37,209999084472656;2097152;1161612;55,38999938964844;10386;1370;1022,0;1775;10782
05.11.2015 10:05:00;1;0;2324;100,0;2097152;1088841;51,91999816894531;6915;3515;1022,0;4911;7213
05.11.2015 10:10:00;1;0;2303;100,0;2097152;1052561;50,189998626708984;960;4123;1022,0;5393;1242
05.11.2015 10:15:00;1;0;2309;100,0;2097152;1004955;47,91999816894531;714;4138;1022,0;5286;961
05.11.2015 10:20:00;1;0;2296;100,0;2097152;1035783;49,38999938964844;1399;4006;1022,0;5217;1681
05.11.2015 10:25:00;1;0;2311;100,0;2097152;999293;47,650001525878906;2934;4235;1022,0;5418;3218
05.11.2015 10:30:00;1;0;2306;100,0;2097152;935120;44,59000015258789;1164;4113;1022,0;5416;1446
05.11.2015 10:35:00;1;0;1503;65,87000274658203;2097152;985452;46,9900016784668;2839;3076;1022,0;3598;3003
05.11.2015 10:40:00;1;0;621;29,170000076293945;2097152;1070806;51,060001373291016;5857;1517;1022,0;1871;6164
05.11.2015 10:45:00;1;0;684;32,099998474121094;2097152;1132252;53,9900016784668;3895;3309;1022,0;3531;5516
05.11.2015 10:50:00;1;0;773;36,290000915527344;2097152;1158676;55,25;6594;1395;1022,0;1707;7417
05.11.2015 10:55:00;1;0;797;37,41999816894531;2097152;1066612;50,86000061035156;6931;1475;1022,0;1716;7047
05.11.2015 11:00:00;1;0;685;32,16999816894531;2097152;1060949;50,59000015258789;6050;1124;1022,0;1375;6458
05.11.2015 11:05:00;1;0;557;26,149999618530273;2097152;1014812;48,38999938964844;4801;1351;1022,0;1580;5690
05.11.2015 11:10:00;1;0;450;21,1299991607666;2097152;1090309;51,9900016784668;3627;1200;1022,0;1396;5091
05.11.2015 11:15:00;1;0;494;23,209999084472656;2097152;1077726;51,38999938964844;4714;1532;1022,0;1801;4776
05.11.2015 11:20:00;1;0;445;20,90999984741211;2097152;964480;45,9900016784668;4704;1067;1022,0;1287;4947
05.11.2015 11:25:00;1;0;460;21,610000610351562;2097152;981257;46,790000915527344;4961;837;1022,0;1068;5347
05.11.2015 11:30:00;1;0;491;23,079999923706055;2097152;974127;46,45000076293945;5086;955;1022,0;1199;5158
05.11.2015 11:35:00;1;0;620;29,100000381469727;2097152;1039978;49,59000015258789;6604;1228;1022,0;1443;6682
05.11.2015 11:40:00;1;0;811;38,060001373291016;2097152;943509;44,9900016784668;6740;1154;1022,0;1434;6864
05.11.2015 11:45:00;1;0;653;30,65999984741211;2097152;989646;47,189998626708984;3010;877;1022,0;962;3061
05.11.2015 11:50:00;1;0;446;20,969999313354492;2097152;965738;46,04999923706055;888;1108;1022,0;1210;970
05.11.2015 11:55:00;1;0;386;18,15999984741211;2097152;635856;30,31999969482422;7;1512;1022,0;1624;74
05.11.2015 12:00:00;1;0;379;17,799999237060547;2097152;558891;26,649999618530273;3;1392;1022,0;1502;69
05.11.2015 12:05:00;1;0;516;24,239999771118164;2097152;476473;22,719999313354492;943;1927;1022,0;2557;1026
05.11.2015 12:10:00;1;0;390;18,309999465942383;2097152;831521;39,650001525878906;663;1682;1022,0;1327;726
05.11.2015 12:15:00;1;0;473;22,219999313354492;2097152;902824;43,04999923706055;1577;1518;1022,0;1706;1648
05.11.2015 12:20:00;1;0;473;22,209999084472656;2097152;905760;43,189998626708984;1166;1453;1022,0;1591;1427
05.11.2015 12:25:00;1;0;460;21,59000015258789;2097152;746376;35,59000015258789;1;1642;1022,0;1757;81
05.11.2015 12:30:00;1;0;452;21,219999313354492;2097152;633130;30,190000534057617;5;1702;1022,0;1849;81
05.11.2015 12:35:00;1;0;464;21,790000915527344;2097152;584057;27,850000381469727;7;1605;1022,0;1761;81
05.11.2015 12:40:00;1;0;574;26,969999313354492;2097152;638583;30,450000762939453;2;2201;1022,0;2331;100
05.11.2015 12:45:00;1;0;617;28,969999313354492;2097152;665217;31,719999313354492;126;2477;1022,0;2596;174
05.11.2015 12:50:00;1;0;605;28,389999389648438;2097152;753297;35,91999816894531;2;2432;1022,0;2618;106
05.11.2015 12:55:00;1;0;624;29,299999237060547;2097152;765880;36,52000045776367;8;2528;1022,0;2722;107
05.11.2015 13:00:00;1;0;665;31,209999084472656;2097152;817680;38,9900016784668;1053;2572;1022,0;2723;1155
05.11.2015 13:05:00;1;0;667;31,34000015258789;2097152;1276117;60,849998474121094;2082;2527;1022,0;2718;2182
05.11.2015 13:10:00;1;0;548;25,75;2097152;1367133;65,19000244140625;2904;1899;1022,0;1906;2995
05.11.2015 13:15:00;1;0;566;26,59000015258789;2097152;1379716;65,79000091552734;1983;2370;1022,0;2576;2076
05.11.2015 13:20:00;1;0;622;29,190000534057617;2097152;1153224;54,9900016784668;1270;2381;1022,0;2640;1386
05.11.2015 13:25:00;1;0;705;33,119998931884766;2097152;1141899;54,45000076293945;1880;4155;1022,0;4224;2046
05.11.2015 13:30:00;1;0;601;28,229999542236328;2097152;1498415;71,44999694824219;1339;2319;1022,0;2524;1448
05.11.2015 13:35:00;1;0;535;25,110000610351562;2097152;1035783;49,38999938964844;5;2336;1022,0;2474;96
05.11.2015 13:40:00;1;0;566;26,559999465942383;2097152;789578;37,650001525878906;8;2370;1022,0;2537;103
05.11.2015 13:45:00;1;0;584;27,420000076293945;2097152;1013344;48,31999969482422;2723;2236;1022,0;2434;2799
05.11.2015 13:50:00;1;0;529;24,850000381469727;2097152;1396493;66,58999633789062;3151;1730;1022,0;1895;3245
05.11.2015 13:55:00;1;0;518;24,329999923706055;2097152;1195167;56,9900016784668;2493;1874;1022,0;1962;2565
05.11.2015 14:00:00;1;0;607;28,520000457763672;2097152;1488768;70,98999786376953;3728;2201;1022,0;2415;3843
05.11.2015 14:05:00;1;0;716;33,58000183105469;2097152;1625712;77,5199966430664;4023;2492;1022,0;2658;4113
05.11.2015 14:10:00;1;0;634;29,770000457763672;2097152;1610403;76,79000091552734;3337;2162;1022,0;2375;3448
05.11.2015 14:15:00;1;0;560;26,309999465942383;2097152;1334837;63,650001525878906;52;2326;1022,0;2369;98
05.11.2015 14:20:00;1;0;463;21,770000457763672;2097152;816212;38,91999816894531;3;1853;1022,0;2045;78
05.11.2015 14:25:00;1;0;457;21,459999084472656;2097152;630194;30,049999237060547;3;1674;1022,0;1758;83
05.11.2015 14:30:00;1;0;491;23,079999923706055;2097152;570216;27,190000534057617;5;1719;1022,0;1887;89
05.11.2015 14:35:00;1;0;512;24,030000686645508;2097152;557633;26,59000015258789;5;2204;1022,0;2307;92
05.11.2015 14:40:00;1;0;567;26,6299991607666;2097152;771542;36,790000915527344;6;2625;1022,0;2812;101
05.11.2015 14:45:00;1;0;696;32,70000076293945;2097152;1003697;47,86000061035156;85;3573;1022,0;3729;176
05.11.2015 14:50:00;1;0;648;30,40999984741211;2097152;979789;46,720001220703125;6;3102;1022,0;3217;111
05.11.2015 14:55:00;1;0;594;27,889999389648438;2097152;946235;45,119998931884766;7;3044;1022,0;3140;110
05.11.2015 15:00:00;1;0;460;21,600000381469727;2097152;852492;40,650001525878906;1;2313;1022,0;2526;90
05.11.2015 15:05:00;1;0;444;20,850000381469727;2097152;751829;35,849998474121094;9;2269;1022,0;2370;84
05.11.2015 15:10:00;1;0;477;22,40999984741211;2097152;768606;36,650001525878906;2;2401;1022,0;2540;90
05.11.2015 15:15:00;1;0;504;23,65999984741211;2097152;868011;41,38999938964844;848;2142;1022,0;2297;1478
05.11.2015 15:20:00;1;0;392;18,43000030517578;2097152;888983;42,38999938964844;1043;1503;1022,0;1538;1315
05.11.2015 15:25:00;1;0;408;19,190000534057617;2097152;758959;36,189998626708984;1009;1605;1022,0;1787;1959
05.11.2015 15:30:00;1;0;422;19,809999465942383;2097152;817680;38,9900016784668;927;1771;1022,0;1938;1878
05.11.2015 15:35:00;1;0;397;18,649999618530273;2097152;803629;38,31999969482422;10;2123;1022,0;2165;79
05.11.2015 15:40:00;1;0;360;16,90999984741211;2097152;644245;30,719999313354492;19;1522;1022,0;1662;71
05.11.2015 15:45:00;1;0;354;16,649999618530273;2097152;568748;27,1200008392334;50;1651;1022,0;1665;66
05.11.2015 15:50:00;1;0;393;18,479999542236328;2097152;609223;29,049999237060547;7;1573;1022,0;1626;65
05.11.2015 15:55:00;1;0;364;17,100000381469727;2097152;558891;26,649999618530273;6;1341;1022,0;1473;61
05.11.2015 16:00:00;1;0;405;19,030000686645508;2097152;556165;26,520000457763672;188;1857;1022,0;1914;261
05.11.2015 16:05:00;1;0;543;25,489999771118164;2097152;933652;44,52000045776367;2098;2042;1022,0;2282;2193
05.11.2015 16:10:00;1;0;577;27,09000015258789;2097152;1078985;51,45000076293945;294;2468;1022,0;2682;375
05.11.2015 16:15:00;1;0;680;31,93000030517578;2097152;951897;45,38999938964844;17;3530;1022,0;3649;127
05.11.2015 16:20:00;1;0;744;34,939998626708984;2097152;1027395;48,9900016784668;10;3738;1022,0;4001;131
05.11.2015 16:25:00;1;0;767;36,0;2097152;1122396;53,52000045776367;29;3765;1022,0;3838;126
05.11.2015 16:30:00;1;0;793;37,2400016784668;2097152;1259340;60,04999923706055;8;3896;1022,0;4073;135
05.11.2015 16:35:00;1;0;760;35,66999816894531;2097152;1164339;55,52000045776367;18;3861;1022,0;3956;134
05.11.2015 16:40:00;1;0;689;32,31999969482422;2097152;1192231;56,849998474121094;980;3113;1022,0;3258;1087
05.11.2015 16:45:00;1;0;779;36,54999923706055;2097152;1271923;60,650001525878906;1122;3500;1022,0;3816;1187
05.11.2015 16:50:00;1;0;820;38,47999954223633;2097152;1399220;66,72000122070312;479;4228;1022,0;4349;617
05.11.2015 16:55:00;1;0;778;36,540000915527344;2097152;1170001;55,790000915527344;30;4012;1022,0;4184;136
05.11.2015 17:00:00;1;0;843;39,560001373291016;2097152;1199361;57,189998626708984;10;4156;1022,0;4389;146
05.11.2015 17:05:00;1;0;880;41,29999923706055;2097152;1258082;59,9900016784668;10;4454;1022,0;5004;159
05.11.2015 17:10:00;1;0;885;41,5099983215332;2097152;1462134;69,72000122070312;26;6016;1022,0;6027;186
05.11.2015 17:15:00;1;0;803;37,68000030517578;2097152;1459408;69,58999633789062;26;4411;1022,0;4556;153
05.11.2015 17:20:00;1;0;668;31,3799991607666;2097152;1294362;61,720001220703125;254;3282;1022,0;3351;364
05.11.2015 17:25:00;1;0;611;28,700000762939453;2097152;1045430;49,849998474121094;10;2929;1022,0;3110;109
05.11.2015 17:30:00;1;0;677;31,770000457763672;2097152;995099;47,45000076293945;4;3351;1022,0;3543;120
05.11.2015 17:35:00;1;0;523;24,549999237060547;2097152;964480;45,9900016784668;10;2619;1022,0;2656;96
05.11.2015 17:40:00;1;0;486;22,829999923706055;2097152;847040;40,38999938964844;5;2217;1022,0;2306;86
05.11.2015 17:45:00;1;0;602;28,239999771118164;2097152;1052561;50,189998626708984;1005;3090;1022,0;3233;1100
05.11.2015 17:50:00;1;0;570;26,760000228881836;2097152;993840;47,38999938964844;3;2654;1022,0;2837;102
05.11.2015 17:55:00;1;0;411;19,299999237060547;2097152;834457;39,790000915527344;6;2288;1022,0;2335;82
05.11.2015 18:00:00;1;0;424;19,93000030517578;2097152;679268;32,38999938964844;6;1866;1022,0;1955;84
05.11.2015 18:05:00;1;0;537;25,229999542236328;2097152;735052;35,04999923706055;26;2370;1022,0;2668;113
05.11.2015 18:10:00;1;0;707;33,220001220703125;2097152;965738;46,04999923706055;833;3265;1022,0;3411;948
05.11.2015 18:15:00;1;0;585;27,479999542236328;2097152;1062208;50,650001525878906;13;2509;1022,0;2588;111
05.11.2015 18:20:00;1;0;547;25,68000030517578;2097152;895903;42,720001220703125;854;2106;1022,0;2119;923
05.11.2015 18:25:00;1;0;460;21,610000610351562;2097152;842845;40,189998626708984;611;1422;1022,0;1520;1303
05.11.2015 18:30:00;1;0;478;22,440000534057617;2097152;943509;44,9900016784668;671;4543;1022,0;4837;1678
05.11.2015 18:35:00;1;0;639;30,020000457763672;2097152;960286;45,790000915527344;962;2609;1022,0;3408;2098
05.11.2015 18:40:00;1;0;782;36,689998626708984;2097152;1130784;53,91999816894531;4788;8005;1022,0;8093;6317
05.11.2015 18:45:00;1;0;458;21,520000457763672;2097152;1038510;49,52000045776367;983;1420;1022,0;1558;1957
05.11.2015 18:50:00;1;0;538;25,280000686645508;2097152;874932;41,720001220703125;2971;1372;1022,0;1634;4319
05.11.2015 18:55:00;1;0;504;23,670000076293945;2097152;1056755;50,38999938964844;1737;1506;1022,0;1689;2213
05.11.2015 19:00:00;1;0;493;23,15999984741211;2097152;838651;39,9900016784668;1587;1271;1022,0;1353;1659
05.11.2015 19:05:00;1;0;502;23,559999465942383;2097152;868011;41,38999938964844;1277;1249;1022,0;1398;2119
05.11.2015 19:10:00;1;0;440;20,65999984741211;2097152;684720;32,650001525878906;1517;1015;1022,0;1192;2163
05.11.2015 19:15:00;1;0;484;22,739999771118164;2097152;929458;44,31999969482422;2216;914;1022,0;1145;3767
05.11.2015 19:20:00;1;0;423;19,850000381469727;2097152;908486;43,31999969482422;1330;1358;1022,0;1625;2848
05.11.2015 19:25:00;1;0;449;21,09000015258789;2097152;960286;45,790000915527344;1630;1881;1022,0;2045;2963
05.11.2015 19:30:00;1;0;454;21,309999465942383;2097152;1016280;48,459999084472656;1239;1598;1022,0;1876;3119
