Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:15:00;2;0;143;3,119999885559082;4194304;983564;23,450000762939453;0;15;54,0;2;11
05.11.2015 03:20:00;2;0;157;3,440000057220459;4194304;975176;23,25;0;15;54,0;12;45
05.11.2015 03:25:00;2;0;152;3,309999942779541;4194304;983564;23,450000762939453;0;15;54,0;2;11
05.11.2015 03:30:00;2;0;150;3,2699999809265137;4194304;919391;21,920000076293945;0;13;54,0;2;11
05.11.2015 03:35:00;2;0;151;3,299999952316284;4194304;933233;22,25;0;15;54,0;2;11
05.11.2015 03:40:00;2;0;160;3,490000009536743;4194304;947493;22,59000015258789;0;16;54,0;12;46
05.11.2015 03:45:00;2;0;162;3,5299999713897705;4194304;972659;23,190000534057617;0;15;54,0;72;79
05.11.2015 03:50:00;2;0;175;3,819999933242798;4194304;1232706;29,389999389648438;0;14;54,0;103;133
05.11.2015 03:55:00;2;0;156;3,4000000953674316;4194304;1327497;31,649999618530273;0;15;54,0;93;99
05.11.2015 04:00:00;2;0;165;3,5999999046325684;4194304;1045221;24,920000076293945;0;13;54,0;101;131
05.11.2015 04:05:00;2;0;164;3,5899999141693115;4194304;1123654;26,790000915527344;1;45;54,0;90;96
05.11.2015 04:10:00;2;0;154;3,369999885559082;4194304;1101005;26,25;0;14;54,0;79;85
05.11.2015 04:15:00;2;0;152;3,309999942779541;4194304;905550;21,59000015258789;0;14;54,0;38;46
05.11.2015 04:20:00;2;0;157;3,430000066757202;4194304;885837;21,1200008392334;0;15;54,0;12;45
05.11.2015 04:25:00;2;0;154;3,359999895095825;4194304;944557;22,520000457763672;0;15;54,0;2;11
05.11.2015 04:30:00;2;0;153;3,3299999237060547;4194304;939105;22,389999389648438;0;12;54,0;2;11
05.11.2015 04:35:00;2;0;150;3,2799999713897705;4194304;840958;20,049999237060547;0;14;54,0;2;11
05.11.2015 04:40:00;2;0;157;3,440000057220459;4194304;1098488;26,190000534057617;0;14;54,0;12;45
05.11.2015 04:45:00;2;0;150;3,2899999618530273;4194304;1031379;24,59000015258789;0;14;54,0;2;11
05.11.2015 04:50:00;2;0;162;3,5399999618530273;4194304;1142948;27,25;0;15;54,0;2;11
05.11.2015 04:55:00;2;0;151;3,2899999618530273;4194304;1333369;31,790000915527344;0;15;54,0;2;11
05.11.2015 05:00:00;2;0;158;3,440000057220459;4194304;941621;22,450000762939453;0;14;54,0;12;45
05.11.2015 05:05:00;2;0;157;3,4200000762939453;4194304;1081711;25,790000915527344;0;21;54,0;2;11
05.11.2015 05:10:00;2;0;151;3,2899999618530273;4194304;981048;23,389999389648438;0;14;54,0;2;11
05.11.2015 05:15:00;2;0;150;3,2799999713897705;4194304;939105;22,389999389648438;0;14;54,0;2;11
05.11.2015 05:20:00;2;0;150;3,2899999618530273;4194304;930716;22,190000534057617;0;15;54,0;2;11
05.11.2015 05:25:00;2;0;152;3,319999933242798;4194304;989436;23,59000015258789;0;15;54,0;2;11
05.11.2015 05:30:00;2;0;153;3,3499999046325684;4194304;1033896;24,649999618530273;0;13;54,0;2;11
05.11.2015 05:35:00;2;0;150;3,2699999809265137;4194304;930716;22,190000534057617;0;15;54,0;2;11
05.11.2015 05:40:00;2;0;160;3,490000009536743;4194304;1048157;24,989999771118164;0;15;54,0;12;45
05.11.2015 05:45:00;2;0;150;3,2699999809265137;4194304;1142948;27,25;0;14;54,0;2;11
05.11.2015 05:50:00;2;0;160;3,490000009536743;4194304;1095552;26,1200008392334;0;14;54,0;2;11
05.11.2015 05:55:00;2;0;152;3,319999933242798;4194304;1196216;28,520000457763672;0;15;54,0;1;11
05.11.2015 06:00:00;2;0;159;3,4700000286102295;4194304;927780;22,1200008392334;0;15;54,0;12;45
05.11.2015 06:05:00;2;0;151;3,299999952316284;4194304;1112329;26,520000457763672;0;16;54,0;2;11
05.11.2015 06:10:00;2;0;158;3,450000047683716;4194304;952946;22,719999313354492;0;15;54,0;12;45
05.11.2015 06:15:00;2;0;152;3,309999942779541;4194304;989436;23,59000015258789;0;15;54,0;2;11
05.11.2015 06:20:00;2;0;161;3,509999990463257;4194304;989436;23,59000015258789;0;14;54,0;12;45
05.11.2015 06:25:00;2;0;150;3,2899999618530273;4194304;972659;23,190000534057617;0;16;54,0;2;11
05.11.2015 06:30:00;2;0;158;3,450000047683716;4194304;1020055;24,31999969482422;0;13;54,0;12;45
05.11.2015 06:35:00;2;0;152;3,3299999237060547;4194304;1022991;24,389999389648438;0;15;54,0;2;30
05.11.2015 06:40:00;2;0;153;3,3399999141693115;4194304;1014602;24,190000534057617;0;15;54,0;2;12
05.11.2015 06:45:00;2;0;172;3,759999990463257;4194304;1036832;24,719999313354492;0;15;54,0;11;24
05.11.2015 06:50:00;2;0;172;3,75;4194304;1224317;29,190000534057617;0;14;54,0;12;45
05.11.2015 06:55:00;2;0;167;3,6600000858306885;4194304;1243611;29,649999618530273;0;17;54,0;9;21
05.11.2015 07:00:00;2;0;158;3,440000057220459;4194304;1103941;26,31999969482422;0;15;54,0;12;49
05.11.2015 07:05:00;2;0;154;3,359999895095825;4194304;1067450;25,450000762939453;0;16;54,0;2;11
05.11.2015 07:10:00;2;0;153;3,3399999141693115;4194304;981048;23,389999389648438;0;15;54,0;2;11
05.11.2015 07:15:00;2;0;151;3,309999942779541;4194304;1048157;24,989999771118164;0;15;54,0;2;11
05.11.2015 07:20:00;2;0;154;3,369999885559082;4194304;936169;22,31999969482422;0;14;54,0;2;11
05.11.2015 07:25:00;2;0;151;3,299999952316284;4194304;1031379;24,59000015258789;0;15;54,0;2;11
05.11.2015 07:30:00;2;0;151;3,2899999618530273;4194304;913939;21,790000915527344;0;13;54,0;2;11
05.11.2015 07:35:00;2;0;153;3,3399999141693115;4194304;880384;20,989999771118164;0;15;54,0;2;11
05.11.2015 07:40:00;2;0;151;3,2899999618530273;4194304;897162;21,389999389648438;0;15;54,0;2;11
05.11.2015 07:45:00;2;0;154;3,369999885559082;4194304;930716;22,190000534057617;0;14;54,0;10;13
05.11.2015 07:50:00;2;0;165;3,609999895095825;4194304;1098488;26,190000534057617;0;15;54,0;23;20
05.11.2015 07:55:00;2;0;157;3,430000066757202;4194304;1249483;29,790000915527344;0;17;54,0;27;37
05.11.2015 08:00:00;2;0;167;3,6500000953674316;4194304;1090100;25,989999771118164;0;15;54,0;8;22
05.11.2015 08:05:00;2;0;164;3,569999933242798;4194304;1039768;24,790000915527344;0;18;54,0;24;35
05.11.2015 08:10:00;2;0;154;3,359999895095825;4194304;997825;23,790000915527344;0;14;54,0;2;12
05.11.2015 08:15:00;2;0;151;3,2899999618530273;4194304;972659;23,190000534057617;0;15;54,0;2;18
05.11.2015 08:20:00;2;0;195;4,260000228881836;4194304;1246547;29,719999313354492;0;17;54,0;83;42
05.11.2015 08:25:00;2;0;197;4,300000190734863;4194304;1280102;30,520000457763672;0;23;54,0;41;36
05.11.2015 08:30:00;2;0;195;4,260000228881836;4194304;1266260;30,190000534057617;0;20;54,0;21;44
05.11.2015 08:35:00;2;0;239;5,210000038146973;4194304;1201668;28,649999618530273;0;24;54,0;76;62
05.11.2015 08:40:00;2;0;233;5,079999923706055;4194304;1392089;33,189998626708984;47;502;54,0;66;95
05.11.2015 08:45:00;2;0;215;4,690000057220459;4194304;1330433;31,719999313354492;0;19;54,0;56;53
05.11.2015 08:50:00;2;0;211;4,599999904632568;4194304;1288490;30,719999313354492;0;19;54,0;30;42
05.11.2015 08:55:00;2;0;200;4,369999885559082;4194304;1456262;34,720001220703125;0;20;54,0;40;46
05.11.2015 09:00:00;2;0;185;4,03000020980835;4194304;1212993;28,920000076293945;0;14;54,0;20;41
05.11.2015 09:05:00;2;0;169;3,690000057220459;4194304;1036832;24,719999313354492;0;18;54,0;21;19
05.11.2015 09:10:00;2;0;174;3,809999942779541;4194304;1028443;24,520000457763672;0;19;54,0;25;24
05.11.2015 09:15:00;2;0;224;4,880000114440918;4194304;1025507;24,450000762939453;0;19;54,0;223;31
05.11.2015 09:20:00;2;0;195;4,25;4194304;1196216;28,520000457763672;0;20;54,0;32;70
05.11.2015 09:25:00;2;0;164;3,5899999141693115;4194304;1039768;24,790000915527344;0;17;54,0;14;19
05.11.2015 09:30:00;2;0;176;3,8299999237060547;4194304;1112329;26,520000457763672;0;16;54,0;25;52
05.11.2015 09:35:00;2;0;166;3,619999885559082;4194304;1025507;24,450000762939453;0;18;54,0;8;16
05.11.2015 09:40:00;2;0;225;4,909999847412109;4194304;1050673;25,049999237060547;0;19;54,0;126;64
05.11.2015 09:45:00;2;0;211;4,610000133514404;4194304;1087164;25,920000076293945;0;18;54,0;118;32
05.11.2015 09:50:00;2;0;206;4,5;4194304;1179438;28,1200008392334;0;24;54,0;71;40
05.11.2015 09:55:00;2;0;181;3,940000057220459;4194304;1280102;30,520000457763672;0;17;54,0;12;23
05.11.2015 10:00:00;2;0;190;4,150000095367432;4194304;1078775;25,719999313354492;0;492;54,0;503;23
05.11.2015 10:05:00;2;0;998;21,729999542236328;4194304;1453326;34,650001525878906;364;1180;54,0;29;67
05.11.2015 10:10:00;2;0;538;11,720000267028809;4194304;1794743;42,790000915527344;0;21;54,0;37;49
05.11.2015 10:15:00;2;0;1010;22,0;4194304;1283038;30,59000015258789;0;154;54,0;364;230
05.11.2015 10:20:00;2;0;310;6,760000228881836;4194304;1299815;30,989999771118164;0;21;54,0;42;136
05.11.2015 10:25:00;2;0;210;4,579999923706055;4194304;1022991;24,389999389648438;0;18;54,0;18;54
05.11.2015 10:30:00;2;0;187;4,090000152587891;4194304;997825;23,790000915527344;0;14;54,0;45;23
05.11.2015 10:35:00;2;0;204;4,449999809265137;4194304;1014602;24,190000534057617;0;17;54,0;18;56
05.11.2015 10:40:00;2;0;353;7,699999809265137;4194304;1210057;28,850000381469727;0;25;54,0;137;52
05.11.2015 10:45:00;2;0;221;4,820000171661377;4194304;1249483;29,790000915527344;0;17;54,0;42;43
05.11.2015 10:50:00;2;0;257;5,610000133514404;4194304;1076258;25,65999984741211;0;19;54,0;106;68
05.11.2015 10:55:00;2;0;612;13,329999923706055;4194304;1142948;27,25;0;154;54,0;387;170
05.11.2015 11:00:00;2;0;192;4,199999809265137;4194304;1092616;26,049999237060547;1;20;54,0;16;21
05.11.2015 11:05:00;2;0;237;5,170000076293945;4194304;1048157;24,989999771118164;0;611;54,0;638;59
05.11.2015 11:10:00;2;0;2482;54,029998779296875;4194304;1998586;47,650001525878906;1;2190;54,0;526;307
05.11.2015 11:15:00;2;0;538;11,710000038146973;4194304;1526307;36,38999938964844;0;23;54,0;151;106
05.11.2015 11:20:00;2;0;433;9,4399995803833;4194304;1199152;28,59000015258789;0;18;54,0;656;74
05.11.2015 11:25:00;2;0;338;7,380000114440918;4194304;1274649;30,389999389648438;0;19;54,0;80;168
05.11.2015 11:30:00;2;0;350;7,639999866485596;4194304;1268777;30,25;0;21;54,0;529;345
05.11.2015 11:35:00;2;0;375;8,170000076293945;4194304;1087164;25,920000076293945;0;18;54,0;105;144
05.11.2015 11:40:00;2;0;240;5,25;4194304;955882;22,790000915527344;0;96;54,0;469;69
05.11.2015 11:45:00;2;0;371;8,09000015258789;4194304;1109393;26,450000762939453;0;60;54,0;162;105
05.11.2015 11:50:00;2;0;1021;22,229999542236328;4194304;1263324;30,1200008392334;0;136;54,0;369;266
05.11.2015 11:55:00;2;0;282;6,150000095367432;4194304;1157208;27,59000015258789;0;17;54,0;360;68
05.11.2015 12:00:00;2;0;287;6,269999980926514;4194304;1061998;25,31999969482422;0;16;54,0;146;62
05.11.2015 12:05:00;2;0;215;4,690000057220459;4194304;1095552;26,1200008392334;0;18;54,0;167;84
05.11.2015 12:10:00;2;0;238;5,190000057220459;4194304;1132043;26,989999771118164;0;20;54,0;83;51
05.11.2015 12:15:00;2;0;233;5,090000152587891;4194304;1087164;25,920000076293945;0;21;54,0;171;81
05.11.2015 12:20:00;2;0;197;4,300000190734863;4194304;936169;22,31999969482422;0;16;54,0;13;28
05.11.2015 12:25:00;2;0;232;5,059999942779541;4194304;1221381;29,1200008392334;0;17;54,0;21;48
05.11.2015 12:30:00;2;0;154;3,380000114440918;4194304;1179438;28,1200008392334;0;14;54,0;2;11
05.11.2015 12:35:00;2;0;251;5,460000038146973;4194304;1061998;25,31999969482422;0;17;54,0;13;54
05.11.2015 12:40:00;2;0;180;3,9200000762939453;4194304;1006214;23,989999771118164;0;16;54,0;14;27
05.11.2015 12:45:00;2;0;273;5,949999809265137;4194304;1073322;25,59000015258789;0;19;54,0;54;65
05.11.2015 12:50:00;2;0;165;3,609999895095825;4194304;1064934;25,389999389648438;0;15;54,0;3;12
05.11.2015 12:55:00;2;0;162;3,5299999713897705;4194304;1006214;23,989999771118164;0;17;54,0;5;13
05.11.2015 13:00:00;2;0;190;4,159999847412109;4194304;1115265;26,59000015258789;0;16;54,0;8;18
05.11.2015 13:05:00;2;0;180;3,9200000762939453;4194304;1022991;24,389999389648438;0;20;54,0;11;20
05.11.2015 13:10:00;2;0;220;4,800000190734863;4194304;1075839;25,649999618530273;0;17;54,0;38;54
05.11.2015 13:15:00;2;0;478;10,40999984741211;4194304;1120718;26,719999313354492;0;176;54,0;239;152
05.11.2015 13:20:00;2;0;719;15,649999618530273;4194304;1394606;33,25;0;15;54,0;128;126
05.11.2015 13:25:00;2;0;174;3,799999952316284;4194304;1319109;31,450000762939453;0;18;54,0;25;26
05.11.2015 13:30:00;2;0;157;3,4200000762939453;4194304;1165597;27,790000915527344;0;14;54,0;12;20
05.11.2015 13:35:00;2;0;173;3,7799999713897705;4194304;994889;23,719999313354492;0;15;54,0;14;49
05.11.2015 13:40:00;2;0;211;4,599999904632568;4194304;936169;22,31999969482422;0;16;54,0;55;50
05.11.2015 13:45:00;2;0;223;4,860000133514404;4194304;1179438;28,1200008392334;0;16;54,0;32;56
05.11.2015 13:50:00;2;0;190;4,139999866485596;4194304;1092616;26,049999237060547;0;16;54,0;20;32
05.11.2015 13:55:00;2;0;165;3,5999999046325684;4194304;1087164;25,920000076293945;0;16;54,0;12;46
05.11.2015 14:00:00;2;0;152;3,3299999237060547;4194304;897162;21,389999389648438;0;13;54,0;2;11
05.11.2015 14:05:00;2;0;164;3,5799999237060547;4194304;1042285;24,850000381469727;0;17;54,0;19;54
05.11.2015 14:10:00;2;0;157;3,4200000762939453;4194304;994889;23,719999313354492;0;15;54,0;6;15
05.11.2015 14:15:00;2;0;160;3,490000009536743;4194304;1031379;24,59000015258789;0;14;54,0;12;46
05.11.2015 14:20:00;2;0;249;5,429999828338623;4194304;1059062;25,25;0;17;54,0;354;53
05.11.2015 14:25:00;2;0;233;5,090000152587891;4194304;1229770;29,31999969482422;0;18;54,0;237;45
05.11.2015 14:30:00;2;0;169;3,690000057220459;4194304;1333369;31,790000915527344;0;14;54,0;11;38
05.11.2015 14:35:00;2;0;228;4,96999979019165;4194304;1224317;29,190000534057617;0;17;54,0;228;162
05.11.2015 14:40:00;2;0;235;5,119999885559082;4194304;1118201;26,65999984741211;0;17;54,0;180;60
05.11.2015 14:45:00;2;0;160;3,490000009536743;4194304;1120718;26,719999313354492;0;14;54,0;8;12
05.11.2015 14:50:00;2;0;151;3,2899999618530273;4194304;997825;23,790000915527344;0;14;54,0;2;11
05.11.2015 14:55:00;2;0;199;4,349999904632568;4194304;1025507;24,450000762939453;0;19;54,0;41;76
05.11.2015 15:00:00;2;0;179;3,9000000953674316;4194304;1031379;24,59000015258789;0;16;54,0;20;23
05.11.2015 15:05:00;2;0;184;4,019999980926514;4194304;997825;23,790000915527344;0;17;54,0;17;40
05.11.2015 15:10:00;2;0;197;4,289999961853027;4194304;1039768;24,790000915527344;0;17;54,0;148;98
05.11.2015 15:15:00;2;0;255;5,570000171661377;4194304;1064934;25,389999389648438;0;18;54,0;159;130
05.11.2015 15:20:00;2;0;157;3,430000066757202;4194304;1148820;27,389999389648438;0;15;54,0;74;25
05.11.2015 15:25:00;2;0;231;5,050000190734863;4194304;1134559;27,049999237060547;0;17;54,0;143;92
05.11.2015 15:30:00;2;0;158;3,450000047683716;4194304;1249483;29,790000915527344;0;15;54,0;34;33
05.11.2015 15:35:00;2;0;192;4,179999828338623;4194304;997825;23,790000915527344;0;16;54,0;234;30
05.11.2015 15:40:00;2;0;182;3,9800000190734863;4194304;1073322;25,59000015258789;0;19;54,0;87;36
05.11.2015 15:45:00;2;0;198;4,309999942779541;4194304;1081711;25,790000915527344;0;19;54,0;128;53
05.11.2015 15:50:00;2;0;196;4,289999961853027;4194304;1014602;24,190000534057617;0;18;54,0;176;41
05.11.2015 15:55:00;2;0;207;4,510000228881836;4194304;1207540;28,790000915527344;0;20;54,0;211;59
05.11.2015 16:00:00;2;0;202;4,420000076293945;4194304;1140431;27,190000534057617;0;18;54,0;61;49
05.11.2015 16:05:00;2;0;213;4,650000095367432;4194304;1098488;26,190000534057617;0;20;54,0;70;78
05.11.2015 16:10:00;2;0;185;4,039999961853027;4194304;1212993;28,920000076293945;0;17;54,0;33;31
05.11.2015 16:15:00;2;0;174;3,7899999618530273;4194304;1145884;27,31999969482422;0;17;54,0;36;62
05.11.2015 16:20:00;2;0;209;4,559999942779541;4194304;1173986;27,989999771118164;0;19;54,0;138;37
05.11.2015 16:25:00;2;0;218;4,75;4194304;1268777;30,25;0;20;54,0;37;72
05.11.2015 16:30:00;2;0;242;5,28000020980835;4194304;1266260;30,190000534057617;0;17;54,0;216;39
05.11.2015 16:35:00;2;0;186;4,050000190734863;4194304;1120718;26,719999313354492;0;19;54,0;67;36
05.11.2015 16:40:00;2;0;339;7,380000114440918;4194304;1293943;30,850000381469727;0;20;54,0;633;65
05.11.2015 16:45:00;2;0;230;5,019999980926514;4194304;1503658;35,849998474121094;0;18;54,0;25;62
05.11.2015 16:50:00;2;0;166;3,619999885559082;4194304;1061998;25,31999969482422;0;17;54,0;8;16
05.11.2015 16:55:00;2;0;259;5,650000095367432;4194304;1017119;24,25;0;17;54,0;311;32
05.11.2015 17:00:00;2;0;165;3,5899999141693115;4194304;972659;23,190000534057617;0;14;54,0;178;37
05.11.2015 17:05:00;2;0;175;3,8299999237060547;4194304;916455;21,850000381469727;0;18;54,0;25;54
05.11.2015 17:10:00;2;0;169;3,690000057220459;4194304;1014602;24,190000534057617;0;16;54,0;35;25
05.11.2015 17:15:00;2;0;243;5,300000190734863;4194304;1053609;25,1200008392334;0;20;54,0;234;106
05.11.2015 17:20:00;2;0;284;6,190000057220459;4194304;1142948;27,25;0;18;54,0;397;88
05.11.2015 17:25:00;2;0;181;3,950000047683716;4194304;1252000;29,850000381469727;0;17;54,0;36;30
05.11.2015 17:30:00;2;0;166;3,619999885559082;4194304;1140431;27,190000534057617;0;15;54,0;18;21
05.11.2015 17:35:00;2;0;188;4,099999904632568;4194304;975176;23,25;0;18;54,0;42;62
05.11.2015 17:40:00;2;0;148;3,2300000190734863;4194304;933233;22,25;0;15;54,0;2;11
05.11.2015 17:45:00;2;0;151;3,2899999618530273;4194304;930716;22,190000534057617;0;14;54,0;2;11
05.11.2015 17:50:00;2;0;148;3,2200000286102295;4194304;877448;20,920000076293945;0;14;54,0;2;11
05.11.2015 17:55:00;2;0;155;3,380000114440918;4194304;997825;23,790000915527344;0;16;54,0;12;45
05.11.2015 18:00:00;2;0;147;3,2100000381469727;4194304;888773;21,190000534057617;0;14;54,0;2;11
05.11.2015 18:05:00;2;0;149;3,240000009536743;4194304;846830;20,190000534057617;0;16;54,0;2;11
05.11.2015 18:10:00;2;0;147;3,2200000286102295;4194304;888773;21,190000534057617;0;14;54,0;2;11
05.11.2015 18:15:00;2;0;155;3,390000104904175;4194304;930716;22,190000534057617;0;15;54,0;12;46
05.11.2015 18:20:00;2;0;140;3,049999952316284;4194304;830053;19,790000915527344;0;15;54,0;2;11
05.11.2015 18:25:00;2;0;172;3,759999990463257;4194304;1173986;27,989999771118164;0;17;54,0;32;22
05.11.2015 18:30:00;2;0;147;3,2200000286102295;4194304;1190763;28,389999389648438;0;12;54,0;2;11
05.11.2015 18:35:00;2;0;154;3,359999895095825;4194304;981048;23,389999389648438;0;16;54,0;12;46
05.11.2015 18:40:00;2;0;152;3,309999942779541;4194304;1022991;24,389999389648438;0;15;54,0;2;27
05.11.2015 18:45:00;2;0;199;4,349999904632568;4194304;1045221;24,920000076293945;0;17;54,0;43;48
05.11.2015 18:50:00;2;0;188;4,099999904632568;4194304;1112329;26,520000457763672;0;15;54,0;19;46
05.11.2015 18:55:00;2;0;160;3,5;4194304;975176;23,25;0;16;54,0;7;18
05.11.2015 19:00:00;2;0;148;3,2200000286102295;4194304;939105;22,389999389648438;0;13;54,0;2;11
05.11.2015 19:05:00;2;0;169;3,690000057220459;4194304;961334;22,920000076293945;0;17;54,0;17;62
05.11.2015 19:10:00;2;0;160;3,5;4194304;880384;20,989999771118164;0;16;54,0;10;28
05.11.2015 19:15:00;2;0;162;3,5399999618530273;4194304;880384;20,989999771118164;0;15;54,0;32;20
05.11.2015 19:20:00;2;0;141;3,0899999141693115;4194304;888773;21,190000534057617;0;15;54,0;2;11
05.11.2015 19:25:00;2;0;165;3,5999999046325684;4194304;1028443;24,520000457763672;0;16;54,0;12;46
05.11.2015 19:30:00;2;0;149;3,25;4194304;1106877;26,389999389648438;0;13;54,0;2;15
05.11.2015 19:35:00;2;0;155;3,390000104904175;4194304;905550;21,59000015258789;0;16;54,0;12;46
05.11.2015 19:40:00;2;0;154;3,359999895095825;4194304;882901;21,049999237060547;0;15;54,0;3;16
05.11.2015 19:45:00;2;0;180;3,930000066757202;4194304;939105;22,389999389648438;0;15;54,0;28;67
05.11.2015 19:50:00;2;0;148;3,240000009536743;4194304;874512;20,850000381469727;0;14;54,0;2;11
05.11.2015 19:55:00;2;0;148;3,2300000190734863;4194304;936169;22,31999969482422;0;16;54,0;2;11
05.11.2015 20:00:00;2;0;149;3,25;4194304;983564;23,450000762939453;0;14;54,0;2;15
05.11.2015 20:05:00;2;0;185;4,03000020980835;4194304;1039768;24,790000915527344;0;17;54,0;17;42
05.11.2015 20:10:00;2;0;148;3,2300000190734863;4194304;888773;21,190000534057617;0;15;54,0;2;22
05.11.2015 20:15:00;2;0;155;3,380000114440918;4194304;880384;20,989999771118164;0;16;54,0;12;46
05.11.2015 20:20:00;2;0;139;3,0399999618530273;4194304;952946;22,719999313354492;0;14;54,0;2;11
05.11.2015 20:25:00;2;0;183;4,0;4194304;1179438;28,1200008392334;0;16;54,0;17;35
05.11.2015 20:30:00;2;0;147;3,2200000286102295;4194304;1238159;29,520000457763672;0;13;54,0;1;11
05.11.2015 20:35:00;2;0;150;3,2799999713897705;4194304;955882;22,790000915527344;0;15;54,0;2;40
05.11.2015 20:40:00;2;0;164;3,5799999237060547;4194304;947493;22,59000015258789;0;15;54,0;8;20
05.11.2015 20:45:00;2;0;171;3,740000009536743;4194304;939105;22,389999389648438;0;16;54,0;14;28
05.11.2015 20:50:00;2;0;153;3,3299999237060547;4194304;972659;23,190000534057617;0;14;54,0;5;15
