Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 07:05:00;2;0;128;2,8399999141693115;4194304;268016;6,389999866485596;0;30;122,0;15;16
05.11.2015 07:10:00;2;0;155;3,430000066757202;4194304;276405;6,590000152587891;0;25;122,0;19;31
05.11.2015 07:15:00;2;0;250;5,53000020980835;4194304;326736;7,789999961853027;0;36;122,0;26;91
05.11.2015 07:20:00;2;0;254;5,619999885559082;4194304;293182;6,989999771118164;0;36;122,0;51;160
05.11.2015 07:25:00;2;0;271;5,980000019073486;4194304;396362;9,449999809265137;0;33;122,0;61;159
05.11.2015 07:30:00;2;0;232;5,119999885559082;4194304;293182;6,989999771118164;0;32;122,0;42;113
05.11.2015 07:35:00;2;0;278;6,150000095367432;4194304;298634;7,119999885559082;0;37;122,0;50;215
05.11.2015 07:40:00;2;0;230;5,079999923706055;4194304;351902;8,390000343322754;0;35;122,0;30;96
05.11.2015 07:45:00;2;0;263;5,809999942779541;4194304;304087;7,25;0;40;122,0;32;94
05.11.2015 07:50:00;2;0;339;7,489999771118164;4194304;335125;7,989999771118164;0;38;122,0;63;250
05.11.2015 07:55:00;2;0;224;4,960000038146973;4194304;320864;7,650000095367432;0;43;122,0;29;89
05.11.2015 08:00:00;2;0;247;5,46999979019165;4194304;477731;11,390000343322754;0;39;122,0;46;152
05.11.2015 08:05:00;2;0;308;6,809999942779541;4194304;385457;9,1899995803833;1;56;122,0;64;171
05.11.2015 08:10:00;2;0;372;8,210000038146973;4194304;379585;9,050000190734863;0;46;122,0;173;315
05.11.2015 08:15:00;2;0;312;6,889999866485596;4194304;410622;9,789999961853027;0;45;122,0;95;227
05.11.2015 08:20:00;2;0;269;5,949999809265137;4194304;393845;9,390000343322754;0;36;122,0;101;152
05.11.2015 08:25:00;2;0;263;5,820000171661377;4194304;360291;8,59000015258789;0;36;122,0;136;195
05.11.2015 08:30:00;2;0;277;6,130000114440918;4194304;298634;7,119999885559082;2;40;122,0;87;181
05.11.2015 08:35:00;2;0;333;7,349999904632568;4194304;301570;7,190000057220459;0;59;122,0;114;211
05.11.2015 08:40:00;2;0;235;5,190000057220459;4194304;446693;10,649999618530273;0;44;122,0;59;149
05.11.2015 08:45:00;2;0;275;6,079999923706055;4194304;407686;9,720000267028809;0;43;122,0;74;241
05.11.2015 08:50:00;2;0;335;7,400000095367432;4194304;404750;9,649999618530273;0;60;122,0;156;276
05.11.2015 08:55:00;2;0;251;5,539999961853027;4194304;477731;11,390000343322754;9;42;122,0;40;146
05.11.2015 09:00:00;2;0;283;6,260000228881836;4194304;374132;8,920000076293945;1;46;122,0;126;256
05.11.2015 09:05:00;2;0;360;7,960000038146973;4194304;329253;7,849999904632568;7;51;122,0;171;229
05.11.2015 09:10:00;2;0;346;7,639999866485596;4194304;424464;10,119999885559082;0;74;122,0;160;215
05.11.2015 09:15:00;2;0;341;7,539999961853027;4194304;413139;9,850000381469727;0;48;122,0;148;266
05.11.2015 09:20:00;2;0;303;6,690000057220459;4194304;449629;10,720000267028809;0;46;122,0;122;186
05.11.2015 09:25:00;2;0;305;6,730000019073486;4194304;491572;11,720000267028809;0;53;122,0;84;284
05.11.2015 09:30:00;2;0;752;16,600000381469727;4194304;340577;8,119999885559082;0;44;122,0;263;335
05.11.2015 09:35:00;2;0;224;4,960000038146973;4194304;416075;9,920000076293945;0;59;122,0;47;146
05.11.2015 09:40:00;2;0;324;7,150000095367432;4194304;393845;9,390000343322754;0;47;122,0;125;213
05.11.2015 09:45:00;2;0;325;7,190000057220459;4194304;452565;10,789999961853027;0;54;122,0;145;313
05.11.2015 09:50:00;2;0;488;10,789999961853027;4194304;625790;14,920000076293945;0;73;122,0;206;405
05.11.2015 09:55:00;2;0;335;7,400000095367432;4194304;729389;17,389999389648438;0;50;122,0;82;254
05.11.2015 10:00:00;2;0;674;14,890000343322754;4194304;491572;11,720000267028809;0;53;122,0;234;393
05.11.2015 10:05:00;2;0;356;7,869999885559082;4194304;499961;11,920000076293945;0;52;122,0;132;214
05.11.2015 10:10:00;2;0;367;8,09000015258789;4194304;538968;12,850000381469727;0;45;122,0;138;279
05.11.2015 10:15:00;2;0;354;7,820000171661377;4194304;455082;10,850000381469727;0;42;122,0;91;156
05.11.2015 10:20:00;2;0;342;7,550000190734863;4194304;444177;10,59000015258789;0;58;122,0;121;242
05.11.2015 10:25:00;2;0;439;9,699999809265137;4194304;410622;9,789999961853027;0;47;122,0;137;269
05.11.2015 10:30:00;2;0;394;8,710000038146973;4194304;751619;17,920000076293945;0;55;122,0;146;231
05.11.2015 10:35:00;2;0;430;9,510000228881836;4194304;550293;13,119999885559082;0;52;122,0;84;244
05.11.2015 10:40:00;2;0;373;8,239999771118164;4194304;494508;11,789999961853027;0;43;122,0;111;254
05.11.2015 10:45:00;2;0;293;6,480000019073486;4194304;460954;10,989999771118164;0;55;122,0;82;138
05.11.2015 10:50:00;2;0;303;6,690000057220459;4194304;471859;11,25;0;48;122,0;73;206
05.11.2015 10:55:00;2;0;355;7,829999923706055;4194304;404750;9,649999618530273;0;66;122,0;81;256
05.11.2015 11:00:00;2;0;192;4,239999771118164;4194304;371196;8,850000381469727;0;47;122,0;21;60
05.11.2015 11:05:00;2;0;349;7,71999979019165;4194304;458018;10,920000076293945;0;55;122,0;105;195
05.11.2015 11:10:00;2;0;451;9,960000038146973;4194304;488636;11,649999618530273;0;48;122,0;117;218
05.11.2015 11:15:00;2;0;802;17,709999084472656;4194304;368679;8,789999961853027;0;54;122,0;322;364
05.11.2015 11:20:00;2;0;448;9,899999618530273;4194304;435788;10,390000343322754;0;58;122,0;156;512
05.11.2015 11:25:00;2;0;439;9,699999809265137;4194304;508350;12,119999885559082;0;50;122,0;142;269
05.11.2015 11:30:00;2;0;321;7,079999923706055;4194304;502897;11,989999771118164;0;60;122,0;68;220
05.11.2015 11:35:00;2;0;242;5,360000133514404;4194304;519674;12,390000343322754;0;48;122,0;86;134
05.11.2015 11:40:00;2;0;368;8,130000114440918;4194304;435788;10,390000343322754;0;48;122,0;162;263
05.11.2015 11:45:00;2;0;438;9,680000305175781;4194304;385457;9,1899995803833;0;55;122,0;129;274
05.11.2015 11:50:00;2;0;363;8,029999732971191;4194304;427400;10,1899995803833;0;43;122,0;95;203
05.11.2015 11:55:00;2;0;330;7,28000020980835;4194304;393845;9,390000343322754;0;47;122,0;167;276
05.11.2015 12:00:00;2;0;301;6,659999847412109;4194304;427400;10,1899995803833;0;50;122,0;102;222
05.11.2015 12:05:00;2;0;326;7,190000057220459;4194304;377068;8,989999771118164;0;51;122,0;186;235
05.11.2015 12:10:00;2;0;380;8,399999618530273;4194304;385457;9,1899995803833;0;39;122,0;122;253
05.11.2015 12:15:00;2;0;346;7,630000114440918;4194304;390909;9,319999694824219;0;57;122,0;131;291
05.11.2015 12:20:00;2;0;351;7,75;4194304;419011;9,989999771118164;0;38;122,0;107;263
05.11.2015 12:25:00;2;0;302;6,679999828338623;4194304;441241;10,520000457763672;0;55;122,0;55;145
05.11.2015 12:30:00;2;0;239;5,289999961853027;4194304;502897;11,989999771118164;0;55;122,0;94;181
05.11.2015 12:35:00;2;0;292;6,449999809265137;4194304;419011;9,989999771118164;0;66;122,0;233;296
05.11.2015 12:40:00;2;0;426;9,40999984741211;4194304;471859;11,25;0;50;122,0;114;207
05.11.2015 12:45:00;2;0;269;5,949999809265137;4194304;432852;10,319999694824219;0;56;122,0;156;245
05.11.2015 12:50:00;2;0;729;16,09000015258789;4194304;387973;9,25;0;56;122,0;252;201
05.11.2015 12:55:00;2;0;226;4,989999771118164;4194304;480248;11,449999809265137;0;53;122,0;103;161
05.11.2015 13:00:00;2;0;718;15,850000381469727;4194304;511286;12,1899995803833;0;41;122,0;239;197
05.11.2015 13:05:00;2;0;538;11,890000343322754;4194304;446693;10,649999618530273;0;58;122,0;170;210
05.11.2015 13:10:00;2;0;204;4,510000228881836;4194304;362807;8,649999618530273;0;59;122,0;37;87
05.11.2015 13:15:00;2;0;376;8,3100004196167;4194304;421528;10,050000190734863;0;62;122,0;120;205
05.11.2015 13:20:00;2;0;260;5,739999771118164;4194304;393845;9,390000343322754;0;46;122,0;60;158
05.11.2015 13:25:00;2;0;360;7,960000038146973;4194304;435788;10,390000343322754;0;60;122,0;78;180
05.11.2015 13:30:00;2;0;165;3,6500000953674316;4194304;471859;11,25;0;46;122,0;18;61
05.11.2015 13:35:00;2;0;316;6,989999771118164;4194304;432852;10,319999694824219;0;42;122,0;47;97
05.11.2015 13:40:00;2;0;242;5,349999904632568;4194304;357355;8,520000457763672;0;42;122,0;37;95
05.11.2015 13:45:00;2;0;209;4,630000114440918;4194304;348966;8,319999694824219;0;52;122,0;37;101
05.11.2015 13:50:00;2;0;255;5,639999866485596;4194304;351902;8,390000343322754;0;54;122,0;47;149
05.11.2015 13:55:00;2;0;261;5,769999980926514;4194304;357355;8,520000457763672;0;40;122,0;58;206
05.11.2015 14:00:00;2;0;362;8,0;4194304;379585;9,050000190734863;0;50;122,0;110;230
05.11.2015 14:05:00;2;0;245;5,420000076293945;4194304;360291;8,59000015258789;0;41;122,0;41;135
05.11.2015 14:10:00;2;0;285;6,309999942779541;4194304;477731;11,390000343322754;0;47;122,0;54;171
05.11.2015 14:15:00;2;0;332;7,329999923706055;4194304;441241;10,520000457763672;0;73;122,0;106;244
05.11.2015 14:20:00;2;0;318;7,03000020980835;4194304;444177;10,59000015258789;0;70;122,0;84;182
05.11.2015 14:25:00;2;0;216;4,78000020980835;4194304;320864;7,650000095367432;0;56;122,0;61;143
05.11.2015 14:30:00;2;0;291;6,420000076293945;4194304;435788;10,390000343322754;0;60;122,0;118;195
05.11.2015 14:35:00;2;0;281;6,210000038146973;4194304;429916;10,25;0;70;122,0;102;191
05.11.2015 14:40:00;2;0;315;6,96999979019165;4194304;497025;11,850000381469727;0;58;122,0;70;121
05.11.2015 14:45:00;2;0;424;9,359999656677246;4194304;458018;10,920000076293945;0;55;122,0;119;271
05.11.2015 14:50:00;2;0;385;8,510000228881836;4194304;379585;9,050000190734863;0;64;122,0;75;209
05.11.2015 14:55:00;2;0;460;10,149999618530273;4194304;390909;9,319999694824219;0;58;122,0;105;257
05.11.2015 15:00:00;2;0;308;6,800000190734863;4194304;424464;10,119999885559082;0;54;122,0;87;269
05.11.2015 15:05:00;2;0;209;4,619999885559082;4194304;452565;10,789999961853027;0;50;122,0;31;172
05.11.2015 15:10:00;2;0;343;7,579999923706055;4194304;421528;10,050000190734863;7;36;122,0;89;201
05.11.2015 15:15:00;2;0;393;8,680000305175781;4194304;427400;10,1899995803833;0;54;122,0;173;314
05.11.2015 15:20:00;2;0;455;10,050000190734863;4194304;382521;9,119999885559082;0;51;122,0;155;356
05.11.2015 15:25:00;2;0;479;10,59000015258789;4194304;460954;10,989999771118164;0;61;122,0;148;391
05.11.2015 15:30:00;2;0;458;10,130000114440918;4194304;407686;9,720000267028809;0;61;122,0;135;297
05.11.2015 15:35:00;2;0;414;9,130000114440918;4194304;393845;9,390000343322754;0;49;122,0;116;285
05.11.2015 15:40:00;2;0;411;9,09000015258789;4194304;452565;10,789999961853027;0;56;122,0;86;253
05.11.2015 15:45:00;2;0;356;7,860000133514404;4194304;444177;10,59000015258789;0;47;122,0;108;307
05.11.2015 15:50:00;2;0;392;8,670000076293945;4194304;429916;10,25;0;53;122,0;101;244
05.11.2015 15:55:00;2;0;323;7,139999866485596;4194304;664797;15,850000381469727;0;45;122,0;98;227
05.11.2015 16:00:00;2;0;256;5,650000095367432;4194304;511286;12,1899995803833;0;65;122,0;50;125
05.11.2015 16:05:00;2;0;301;6,659999847412109;4194304;329253;7,849999904632568;0;52;122,0;92;183
05.11.2015 16:10:00;2;0;206;4,550000190734863;4194304;410622;9,789999961853027;0;43;122,0;84;167
05.11.2015 16:15:00;2;0;221;4,889999866485596;4194304;377068;8,989999771118164;0;43;122,0;39;99
05.11.2015 16:20:00;2;0;243;5,380000114440918;4194304;323800;7,71999979019165;0;52;122,0;57;160
05.11.2015 16:25:00;2;0;251;5,539999961853027;4194304;416075;9,920000076293945;0;41;122,0;170;166
05.11.2015 16:30:00;2;0;248;5,46999979019165;4194304;435788;10,390000343322754;0;65;122,0;93;225
05.11.2015 16:35:00;2;0;244;5,400000095367432;4194304;343513;8,1899995803833;0;47;122,0;60;110
05.11.2015 16:40:00;2;0;200;4,429999828338623;4194304;351902;8,390000343322754;0;41;122,0;63;94
05.11.2015 16:45:00;2;0;200;4,429999828338623;4194304;410622;9,789999961853027;0;42;122,0;32;95
05.11.2015 16:50:00;2;0;198;4,369999885559082;4194304;351902;8,390000343322754;0;43;122,0;27;63
05.11.2015 16:55:00;2;0;283;6,260000228881836;4194304;329253;7,849999904632568;0;58;122,0;46;131
05.11.2015 17:00:00;2;0;151;3,3399999141693115;4194304;368679;8,789999961853027;0;35;122,0;15;60
05.11.2015 17:05:00;2;0;183;4,039999961853027;4194304;429916;10,25;0;46;122,0;32;70
05.11.2015 17:10:00;2;0;166;3,6700000762939453;4194304;460954;10,989999771118164;0;38;122,0;14;23
05.11.2015 17:15:00;2;0;117;2,5899999141693115;4194304;368679;8,789999961853027;0;35;122,0;4;7
05.11.2015 17:20:00;2;0;145;3,200000047683716;4194304;253755;6,050000190734863;0;41;122,0;15;49
05.11.2015 17:25:00;2;0;208;4,610000133514404;4194304;318348;7,590000152587891;0;36;122,0;49;111
05.11.2015 17:30:00;2;0;227;5,03000020980835;4194304;348966;8,319999694824219;0;40;122,0;49;104
05.11.2015 17:35:00;2;0;179;3,9600000381469727;4194304;390909;9,319999694824219;0;37;122,0;13;35
05.11.2015 17:40:00;2;0;158;3,5;4194304;387973;9,25;0;35;122,0;22;101
05.11.2015 17:45:00;2;0;134;2,9700000286102295;4194304;323800;7,71999979019165;0;37;122,0;8;31
05.11.2015 17:50:00;2;0;218;4,820000171661377;4194304;351902;8,390000343322754;0;37;122,0;48;79
05.11.2015 17:55:00;2;0;136;3,009999990463257;4194304;374132;8,920000076293945;0;31;122,0;11;28
05.11.2015 18:00:00;2;0;139;3,0899999141693115;4194304;298634;7,119999885559082;0;42;122,0;12;46
05.11.2015 18:05:00;2;0;116;2,569999933242798;4194304;304087;7,25;0;33;122,0;3;4
05.11.2015 18:10:00;2;0;123;2,7300000190734863;4194304;304087;7,25;0;31;122,0;8;8
05.11.2015 18:15:00;2;0;108;2,4000000953674316;4194304;265080;6,320000171661377;0;27;122,0;1;2
05.11.2015 18:20:00;2;0;125;2,7699999809265137;4194304;278921;6,650000095367432;0;26;122,0;4;6
05.11.2015 18:25:00;2;0;115;2,5399999618530273;4194304;304087;7,25;0;23;122,0;4;5
05.11.2015 18:30:00;2;0;107;2,369999885559082;4194304;245367;5,849999904632568;0;23;122,0;1;2
05.11.2015 18:35:00;2;0;111;2,4700000286102295;4194304;195035;4,650000095367432;0;25;122,0;2;2
05.11.2015 18:40:00;2;0;106;2,3399999141693115;4194304;167353;3,990000009536743;0;24;122,0;1;1
05.11.2015 18:45:00;2;0;112;2,490000009536743;4194304;211812;5,050000190734863;0;24;122,0;2;16
05.11.2015 18:50:00;2;0;103;2,2799999713897705;4194304;192519;4,590000152587891;0;22;122,0;1;1
05.11.2015 18:55:00;2;0;111;2,4700000286102295;4194304;278921;6,650000095367432;0;29;122,0;2;4
05.11.2015 19:00:00;2;0;114;2,5299999713897705;4194304;200907;4,789999961853027;0;24;122,0;4;20
05.11.2015 19:05:00;2;0;109;2,4200000762939453;4194304;242850;5,789999961853027;0;22;122,0;2;3
05.11.2015 19:10:00;2;0;119;2,640000104904175;4194304;307023;7,320000171661377;0;19;122,0;4;11
05.11.2015 19:15:00;2;0;108;2,390000104904175;4194304;236978;5,650000095367432;0;25;122,0;1;1
05.11.2015 19:20:00;2;0;102;2,2699999809265137;4194304;259627;6,190000057220459;0;24;122,0;1;2
05.11.2015 19:25:00;2;0;101;2,240000009536743;4194304;164417;3,9200000762939453;0;19;122,0;1;1
05.11.2015 19:30:00;2;0;133;2,940000057220459;4194304;203424;4,849999904632568;0;23;122,0;1;1
05.11.2015 19:35:00;2;0;105;2,319999933242798;4194304;206360;4,920000076293945;0;25;122,0;2;2
05.11.2015 19:40:00;2;0;103;2,2899999618530273;4194304;211812;5,050000190734863;0;19;122,0;1;1
05.11.2015 19:45:00;2;0;106;2,359999895095825;4194304;192519;4,590000152587891;0;24;122,0;1;1
05.11.2015 19:50:00;2;0;104;2,309999942779541;4194304;181194;4,320000171661377;0;22;122,0;1;1
05.11.2015 19:55:00;2;0;107;2,380000114440918;4194304;217684;5,190000057220459;0;26;122,0;2;3
05.11.2015 20:00:00;2;0;114;2,5199999809265137;4194304;195035;4,650000095367432;0;25;122,0;3;19
05.11.2015 20:05:00;2;0;111;2,4600000381469727;4194304;181194;4,320000171661377;0;22;122,0;2;16
05.11.2015 20:10:00;2;0;102;2,259999990463257;4194304;248303;5,920000076293945;0;20;122,0;1;1
05.11.2015 20:15:00;2;0;110;2,430000066757202;4194304;228590;5,449999809265137;0;23;122,0;3;18
05.11.2015 20:20:00;2;0;104;2,319999933242798;4194304;172805;4,119999885559082;0;24;122,0;1;1
05.11.2015 20:25:00;2;0;101;2,25;4194304;142187;3,390000104904175;0;20;122,0;1;1
05.11.2015 20:30:00;2;0;107;2,369999885559082;4194304;147640;3,5199999809265137;0;25;122,0;1;2
05.11.2015 20:35:00;2;0;106;2,359999895095825;4194304;169869;4,050000190734863;0;22;122,0;1;1
05.11.2015 20:40:00;2;0;104;2,309999942779541;4194304;200907;4,789999961853027;0;21;122,0;2;2
05.11.2015 20:45:00;2;0;104;2,299999952316284;4194304;172805;4,119999885559082;0;21;122,0;1;1
05.11.2015 20:50:00;2;0;105;2,319999933242798;4194304;214748;5,119999885559082;0;21;122,0;2;1
05.11.2015 20:55:00;2;0;106;2,3399999141693115;4194304;167353;3,990000009536743;0;20;122,0;2;16
05.11.2015 21:00:00;2;0;105;2,319999933242798;4194304;239914;5,71999979019165;0;22;122,0;1;1
05.11.2015 21:05:00;2;0;107;2,380000114440918;4194304;178258;4,25;0;23;122,0;1;1
