Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:55:00;2;0;1165;24,290000915527344;8388608;1223898;14,59000015258789;341;24317;358,0;87;70
05.11.2015 02:00:00;2;0;722;15,0600004196167;8388608;1156789;13,789999961853027;348;190;358,0;93;71
05.11.2015 02:05:00;2;0;902;18,799999237060547;8388608;1391670;16,59000015258789;1488;237;358,0;345;513
05.11.2015 02:10:00;2;0;1137;23,700000762939453;8388608;1391670;16,59000015258789;342;24313;358,0;87;71
05.11.2015 02:15:00;2;0;696;14,510000228881836;8388608;1391670;16,59000015258789;348;193;358,0;89;67
05.11.2015 02:20:00;2;0;688;14,359999656677246;8388608;1492333;17,790000915527344;348;188;358,0;92;69
05.11.2015 02:25:00;2;0;1167;24,329999923706055;8388608;1346372;16,049999237060547;332;24322;358,0;89;72
05.11.2015 02:30:00;2;0;727;15,149999618530273;8388608;1279263;15,25;339;191;358,0;94;73
05.11.2015 02:35:00;2;0;735;15,329999923706055;8388608;1240675;14,789999961853027;942;219;358,0;100;77
05.11.2015 02:40:00;2;0;1176;24,520000457763672;8388608;1452907;17,31999969482422;2953;24388;358,0;490;134
05.11.2015 02:45:00;2;0;700;14,59000015258789;8388608;1324561;15,789999961853027;349;197;358,0;90;69
05.11.2015 02:50:00;2;0;712;14,84000015258789;8388608;1106457;13,1899995803833;348;187;358,0;86;64
05.11.2015 02:55:00;2;0;1147;23,90999984741211;8388608;1402575;16,719999313354492;345;24318;358,0;86;69
05.11.2015 03:00:00;2;0;698;14,5600004196167;8388608;1268358;15,119999885559082;347;198;358,0;92;70
05.11.2015 03:05:00;2;0;949;19,780000686645508;8388608;2017460;24,049999237060547;901;282;358,0;477;1851
05.11.2015 03:10:00;2;0;1455;30,34000015258789;8388608;1614807;19,25;416;24392;358,0;106;80
05.11.2015 03:15:00;2;0;781;16,299999237060547;8388608;1654233;19,719999313354492;1266;304;358,0;123;117
05.11.2015 03:20:00;2;0;676;14,09000015258789;8388608;1279263;15,25;350;186;358,0;83;60
05.11.2015 03:25:00;2;0;1167;24,34000015258789;8388608;1520016;18,1200008392334;343;24318;358,0;85;67
05.11.2015 03:30:00;2;0;725;15,109999656677246;8388608;1525888;18,190000534057617;339;198;358,0;93;70
05.11.2015 03:35:00;2;0;725;15,119999885559082;8388608;1402575;16,719999313354492;360;203;358,0;110;83
05.11.2015 03:40:00;2;0;1125;23,459999084472656;8388608;1469684;17,520000457763672;340;24317;358,0;85;68
05.11.2015 03:45:00;2;0;681;14,199999809265137;8388608;1324561;15,789999961853027;353;196;358,0;85;64
05.11.2015 03:50:00;2;0;716;14,920000076293945;8388608;1480589;17,649999618530273;347;192;358,0;86;65
05.11.2015 03:55:00;2;0;1138;23,729999542236328;8388608;1374893;16,389999389648438;340;24323;358,0;83;65
05.11.2015 04:00:00;2;0;685;14,279999732971191;8388608;1228931;14,649999618530273;347;189;358,0;86;64
05.11.2015 04:05:00;2;0;1238;25,81999969482422;8388608;1676883;19,989999771118164;1650;348;358,0;142;158
05.11.2015 04:10:00;2;0;1117;23,290000915527344;8388608;1811100;21,59000015258789;344;24315;358,0;76;56
05.11.2015 04:15:00;2;0;678;14,130000114440918;8388608;1391670;16,59000015258789;347;191;358,0;82;61
05.11.2015 04:20:00;2;0;659;13,75;8388608;1173566;13,989999771118164;345;196;358,0;74;51
05.11.2015 04:25:00;2;0;1123;23,40999984741211;8388608;1240675;14,789999961853027;328;24315;358,0;71;51
05.11.2015 04:30:00;2;0;718;14,979999542236328;8388608;1413480;16,850000381469727;343;192;358,0;88;407
05.11.2015 04:35:00;2;0;748;15,609999656677246;8388608;1245708;14,850000381469727;941;228;358,0;86;67
05.11.2015 04:40:00;2;0;1123;23,420000076293945;8388608;1525888;18,190000534057617;339;24315;358,0;84;67
05.11.2015 04:45:00;2;0;692;14,4399995803833;8388608;1207121;14,390000343322754;346;194;358,0;86;63
05.11.2015 04:50:00;2;0;715;14,90999984741211;8388608;1257452;14,989999771118164;349;188;358,0;85;65
05.11.2015 04:55:00;2;0;1148;23,93000030517578;8388608;1520016;18,1200008392334;339;24318;358,0;93;75
05.11.2015 05:00:00;2;0;709;14,779999732971191;8388608;1363149;16,25;346;195;358,0;92;69
05.11.2015 05:05:00;2;0;824;17,190000534057617;8388608;1329594;15,850000381469727;988;232;358,0;135;132
05.11.2015 05:10:00;2;0;1175;24,5;8388608;1245708;14,850000381469727;339;24323;358,0;100;83
05.11.2015 05:15:00;2;0;708;14,75;8388608;1447035;17,25;347;201;358,0;98;77
05.11.2015 05:20:00;2;0;705;14,699999809265137;8388608;1346372;16,049999237060547;346;199;358,0;96;76
05.11.2015 05:25:00;2;0;1176;24,530000686645508;8388608;1469684;17,520000457763672;341;24313;358,0;97;244
05.11.2015 05:30:00;2;0;760;15,84000015258789;8388608;1329594;15,850000381469727;344;201;358,0;105;426
05.11.2015 05:35:00;2;0;760;15,850000381469727;8388608;1530921;18,25;1443;236;358,0;298;424
05.11.2015 05:40:00;2;0;1146;23,899999618530273;8388608;1570347;18,719999313354492;342;24328;358,0;91;74
05.11.2015 05:45:00;2;0;713;14,869999885559082;8388608;1480589;17,649999618530273;346;192;358,0;96;75
05.11.2015 05:50:00;2;0;740;15,4399995803833;8388608;1419352;16,920000076293945;346;200;358,0;101;80
05.11.2015 05:55:00;2;0;1170;24,399999618530273;8388608;1274230;15,1899995803833;338;24317;358,0;95;78
05.11.2015 06:00:00;2;0;703;14,65999984741211;8388608;1173566;13,989999771118164;349;201;358,0;93;70
05.11.2015 06:05:00;2;0;864;18,020000457763672;8388608;1201249;14,319999694824219;368;235;358,0;209;212
05.11.2015 06:10:00;2;0;1171;24,40999984741211;8388608;1643328;19,59000015258789;339;24329;358,0;95;76
05.11.2015 06:15:00;2;0;699;14,569999694824219;8388608;1542665;18,389999389648438;345;191;358,0;93;72
05.11.2015 06:20:00;2;0;704;14,680000305175781;8388608;1492333;17,790000915527344;346;202;358,0;96;75
05.11.2015 06:25:00;2;0;1174;24,469999313354492;8388608;1195377;14,25;330;24323;358,0;96;78
05.11.2015 06:30:00;2;0;743;15,5;8388608;1369021;16,31999969482422;343;196;358,0;102;423
05.11.2015 06:35:00;2;0;742;15,460000038146973;8388608;1564475;18,649999618530273;2146;234;358,0;1347;152
05.11.2015 06:40:00;2;0;1140;23,770000457763672;8388608;1620679;19,31999969482422;338;24321;358,0;85;66
05.11.2015 06:45:00;2;0;704;14,680000305175781;8388608;1341338;15,989999771118164;351;202;358,0;93;71
05.11.2015 06:50:00;2;0;745;15,539999961853027;8388608;1536793;18,31999969482422;346;193;358,0;99;79
05.11.2015 06:55:00;2;0;1170;24,399999618530273;8388608;1430258;17,049999237060547;338;24330;358,0;95;77
05.11.2015 07:00:00;2;0;708;14,770000457763672;8388608;1274230;15,1899995803833;345;197;358,0;96;75
05.11.2015 07:05:00;2;0;719;15,0;8388608;1195377;14,25;379;252;358,0;100;80
05.11.2015 07:10:00;2;0;1154;24,059999465942383;8388608;1318689;15,720000267028809;340;24328;358,0;93;73
05.11.2015 07:15:00;2;0;720;15,020000457763672;8388608;1413480;16,850000381469727;360;222;358,0;97;76
05.11.2015 07:20:00;2;0;700;14,59000015258789;8388608;1285135;15,319999694824219;345;195;358,0;93;72
05.11.2015 07:25:00;2;0;1152;24,010000228881836;8388608;1425224;16,989999771118164;328;24325;358,0;84;67
05.11.2015 07:30:00;2;0;733;15,289999961853027;8388608;1492333;17,790000915527344;334;200;358,0;94;72
05.11.2015 07:35:00;2;0;790;16,479999542236328;8388608;1324561;15,789999961853027;1462;230;358,0;302;457
05.11.2015 07:40:00;2;0;1153;24,040000915527344;8388608;1581253;18,850000381469727;339;24328;358,0;92;73
05.11.2015 07:45:00;2;0;726;15,149999618530273;8388608;1660106;19,790000915527344;347;201;358,0;106;91
05.11.2015 07:50:00;2;0;731;15,239999771118164;8388608;1576220;18,790000915527344;346;193;358,0;95;74
05.11.2015 07:55:00;2;0;1157;24,1299991607666;8388608;1525888;18,190000534057617;342;24326;358,0;88;70
05.11.2015 08:00:00;2;0;714;14,890000343322754;8388608;1329594;15,850000381469727;346;195;358,0;98;77
05.11.2015 08:05:00;2;0;843;17,59000015258789;8388608;1609774;19,190000534057617;985;236;358,0;146;152
05.11.2015 08:10:00;2;0;1144;23,860000610351562;8388608;1408447;16,790000915527344;338;24329;358,0;89;70
05.11.2015 08:15:00;2;0;690;14,390000343322754;8388608;1140012;13,59000015258789;346;197;358,0;93;71
05.11.2015 08:20:00;2;0;685;14,279999732971191;8388608;1324561;15,789999961853027;347;203;358,0;84;63
05.11.2015 08:25:00;2;0;1163;24,25;8388608;1492333;17,790000915527344;335;24326;358,0;88;225
05.11.2015 08:30:00;2;0;713;14,859999656677246;8388608;1279263;15,25;339;203;358,0;84;69
05.11.2015 08:35:00;2;0;692;14,420000076293945;8388608;1324561;15,789999961853027;361;218;358,0;85;65
05.11.2015 08:40:00;2;0;1141;23,790000915527344;8388608;1497367;17,850000381469727;341;24325;358,0;90;71
05.11.2015 08:45:00;2;0;694;14,470000267028809;8388608;1727214;20,59000015258789;346;190;358,0;88;65
05.11.2015 08:50:00;2;0;725;15,119999885559082;8388608;1352244;16,1200008392334;345;206;358,0;88;66
05.11.2015 08:55:00;2;0;1126;23,479999542236328;8388608;1547698;18,450000762939453;338;24322;358,0;77;58
05.11.2015 09:00:00;2;0;675;14,069999694824219;8388608;1385798;16,520000457763672;345;201;358,0;81;58
05.11.2015 09:05:00;2;0;815;17,0;8388608;1312817;15,649999618530273;847;239;358,0;323;475
05.11.2015 09:10:00;2;0;1300;27,100000381469727;8388608;1486461;17,719999313354492;340;24350;358,0;88;66
05.11.2015 09:15:00;2;0;683;14,239999771118164;8388608;1329594;15,850000381469727;346;201;358,0;86;63
05.11.2015 09:20:00;2;0;695;14,489999771118164;8388608;1223898;14,59000015258789;345;199;358,0;88;66
05.11.2015 09:25:00;2;0;1150;23,979999542236328;8388608;1536793;18,31999969482422;327;24324;358,0;80;62
05.11.2015 09:30:00;2;0;723;15,079999923706055;8388608;1329594;15,850000381469727;345;201;358,0;93;411
05.11.2015 09:35:00;2;0;710;14,819999694824219;8388608;1301912;15,520000457763672;829;232;358,0;283;412
05.11.2015 09:40:00;2;0;1132;23,600000381469727;8388608;1291007;15,390000343322754;338;24319;358,0;86;68
05.11.2015 09:45:00;2;0;678;14,130000114440918;8388608;1396703;16,649999618530273;345;197;358,0;84;62
05.11.2015 09:50:00;2;0;707;14,75;8388608;1268358;15,119999885559082;349;193;358,0;87;66
05.11.2015 09:55:00;2;0;1141;23,799999237060547;8388608;1077936;12,850000381469727;338;24328;358,0;81;63
05.11.2015 10:00:00;2;0;681;14,210000038146973;8388608;1542665;18,389999389648438;346;207;358,0;83;61
05.11.2015 10:05:00;2;0;852;17,770000457763672;8388608;1374893;16,389999389648438;961;230;358,0;145;166
05.11.2015 10:10:00;2;0;1123;23,40999984741211;8388608;1442002;17,190000534057617;339;24329;358,0;76;59
05.11.2015 10:15:00;2;0;681;14,210000038146973;8388608;1425224;16,989999771118164;346;196;358,0;89;67
05.11.2015 10:20:00;2;0;682;14,229999542236328;8388608;1492333;17,790000915527344;345;204;358,0;90;66
05.11.2015 10:25:00;2;0;1162;24,229999542236328;8388608;1408447;16,790000915527344;326;24323;358,0;86;70
05.11.2015 10:30:00;2;0;722;15,050000190734863;8388608;1257452;14,989999771118164;339;200;358,0;90;174
05.11.2015 10:35:00;2;0;700;14,59000015258789;8388608;1413480;16,850000381469727;966;226;358,0;86;65
05.11.2015 10:40:00;2;0;1110;23,149999618530273;8388608;1207121;14,390000343322754;338;24316;358,0;76;58
05.11.2015 10:45:00;2;0;692;14,4399995803833;8388608;1173566;13,989999771118164;346;193;358,0;87;66
05.11.2015 10:50:00;2;0;732;15,260000228881836;8388608;1547698;18,450000762939453;346;195;358,0;93;70
05.11.2015 10:55:00;2;0;1141;23,790000915527344;8388608;1419352;16,920000076293945;339;24319;358,0;84;66
05.11.2015 11:00:00;2;0;690;14,390000343322754;8388608;1268358;15,119999885559082;349;194;358,0;88;66
05.11.2015 11:05:00;2;0;848;17,68000030517578;8388608;1475556;17,59000015258789;1482;244;358,0;327;475
05.11.2015 11:10:00;2;0;1152;24,020000457763672;8388608;1509111;17,989999771118164;339;24326;358,0;89;73
05.11.2015 11:15:00;2;0;697;14,550000190734863;8388608;1480589;17,649999618530273;361;215;358,0;90;68
05.11.2015 11:20:00;2;0;704;14,6899995803833;8388608;1447035;17,25;347;198;358,0;93;70
05.11.2015 11:25:00;2;0;1166;24,299999237060547;8388608;1307784;15,59000015258789;332;24327;358,0;87;70
05.11.2015 11:30:00;2;0;725;15,119999885559082;8388608;1559442;18,59000015258789;338;197;358,0;88;66
05.11.2015 11:35:00;2;0;715;14,899999618530273;8388608;1279263;15,25;836;229;358,0;286;414
05.11.2015 11:40:00;2;0;1143;23,829999923706055;8388608;1509111;17,989999771118164;340;24324;358,0;93;76
05.11.2015 11:45:00;2;0;716;14,930000305175781;8388608;1296040;15,449999809265137;351;193;358,0;93;71
05.11.2015 11:50:00;2;0;730;15,229999542236328;8388608;1492333;17,790000915527344;345;199;358,0;94;72
05.11.2015 11:55:00;2;0;1130;23,559999465942383;8388608;1324561;15,789999961853027;338;24318;358,0;80;63
05.11.2015 12:00:00;2;0;691;14,399999618530273;8388608;1274230;15,1899995803833;346;197;358,0;90;67
05.11.2015 12:05:00;2;0;799;16,670000076293945;8388608;1207121;14,390000343322754;735;233;358,0;314;486
05.11.2015 12:10:00;2;0;1154;24,049999237060547;8388608;1274230;15,1899995803833;340;24318;358,0;89;73
05.11.2015 12:15:00;2;0;704;14,6899995803833;8388608;1525888;18,190000534057617;346;195;358,0;90;68
05.11.2015 12:20:00;2;0;712;14,850000381469727;8388608;1190343;14,1899995803833;346;197;358,0;100;79
05.11.2015 12:25:00;2;0;1215;25,329999923706055;8388608;1274230;15,1899995803833;340;24314;358,0;106;256
05.11.2015 12:30:00;2;0;748;15,609999656677246;8388608;1374893;16,389999389648438;346;199;358,0;103;423
05.11.2015 12:35:00;2;0;789;16,450000762939453;8388608;1458779;17,389999389648438;962;228;358,0;121;119
05.11.2015 12:40:00;2;0;1144;23,84000015258789;8388608;1542665;18,389999389648438;338;24318;358,0;86;71
05.11.2015 12:45:00;2;0;699;14,579999923706055;8388608;1257452;14,989999771118164;345;196;358,0;92;70
05.11.2015 12:50:00;2;0;729;15,199999809265137;8388608;1257452;14,989999771118164;345;196;358,0;95;73
05.11.2015 12:55:00;2;0;1149;23,950000762939453;8388608;1369021;16,31999969482422;341;24320;358,0;84;67
05.11.2015 13:00:00;2;0;684;14,260000228881836;8388608;1145045;13,649999618530273;345;199;358,0;84;61
05.11.2015 13:05:00;2;0;793;16,530000686645508;8388608;1480589;17,649999618530273;990;243;358,0;121;115
05.11.2015 13:10:00;2;0;1148;23,940000534057617;8388608;1520016;18,1200008392334;340;24330;358,0;86;72
05.11.2015 13:15:00;2;0;699;14,59000015258789;8388608;1648361;19,649999618530273;347;198;358,0;89;68
05.11.2015 13:20:00;2;0;684;14,270000457763672;8388608;1291007;15,390000343322754;348;188;358,0;88;65
05.11.2015 13:25:00;2;0;1168;24,350000381469727;8388608;1324561;15,789999961853027;327;24323;358,0;90;73
05.11.2015 13:30:00;2;0;757;15,800000190734863;8388608;1447035;17,25;342;195;358,0;104;424
05.11.2015 13:35:00;2;0;756;15,760000228881836;8388608;1480589;17,649999618530273;964;233;358,0;105;88
05.11.2015 13:40:00;2;0;1149;23,959999084472656;8388608;1352244;16,1200008392334;342;24328;358,0;91;72
05.11.2015 13:45:00;2;0;685;14,279999732971191;8388608;1436130;17,1200008392334;345;190;358,0;86;63
05.11.2015 13:50:00;2;0;711;14,829999923706055;8388608;1497367;17,850000381469727;346;196;358,0;86;63
05.11.2015 13:55:00;2;0;1144;23,850000381469727;8388608;1385798;16,520000457763672;338;24318;358,0;87;69
05.11.2015 14:00:00;2;0;682;14,229999542236328;8388608;1307784;15,59000015258789;346;197;358,0;84;60
05.11.2015 14:05:00;2;0;853;17,780000686645508;8388608;1408447;16,790000915527344;366;225;358,0;201;202
05.11.2015 14:10:00;2;0;1169;24,3799991607666;8388608;1374893;16,389999389648438;339;24328;358,0;95;78
05.11.2015 14:15:00;2;0;714;14,899999618530273;8388608;1509111;17,989999771118164;346;200;358,0;97;75
05.11.2015 14:20:00;2;0;1538;32,06999969482422;8388608;1436130;17,1200008392334;370;205;358,0;732;958
05.11.2015 14:25:00;2;0;1977;41,220001220703125;8388608;1777546;21,190000534057617;348;24326;358,0;619;1088
05.11.2015 14:30:00;2;0;2135;44,5099983215332;8388608;1592997;18,989999771118164;372;200;358,0;1144;1460
05.11.2015 14:35:00;2;0;1320;27,520000457763672;8388608;1413480;16,850000381469727;365;225;358,0;552;666
05.11.2015 14:40:00;2;0;1156;24,100000381469727;8388608;1184471;14,119999885559082;338;24332;358,0;96;77
05.11.2015 14:45:00;2;0;702;14,630000114440918;8388608;1195377;14,25;346;197;358,0;94;72
05.11.2015 14:50:00;2;0;731;15,239999771118164;8388608;1379926;16,450000762939453;349;207;358,0;89;67
05.11.2015 14:55:00;2;0;1140;23,770000457763672;8388608;1419352;16,920000076293945;339;24323;358,0;85;68
05.11.2015 15:00:00;2;0;708;14,760000228881836;8388608;1458779;17,389999389648438;347;202;358,0;94;75
05.11.2015 15:05:00;2;0;900;18,770000457763672;8388608;1341338;15,989999771118164;1480;242;358,0;341;512
05.11.2015 15:10:00;2;0;1370;28,559999465942383;8388608;1257452;14,989999771118164;360;24359;358,0;99;74
05.11.2015 15:15:00;2;0;695;14,489999771118164;8388608;1341338;15,989999771118164;364;228;358,0;88;66
05.11.2015 15:20:00;2;0;716;14,930000305175781;8388608;1419352;16,920000076293945;350;196;358,0;92;70
05.11.2015 15:25:00;2;0;1262;26,31999969482422;8388608;1291007;15,390000343322754;347;24329;358,0;141;304
05.11.2015 15:30:00;2;0;743;15,489999771118164;8388608;1486461;17,719999313354492;346;203;358,0;101;422
05.11.2015 15:35:00;2;0;745;15,529999732971191;8388608;1402575;16,719999313354492;730;230;358,0;288;427
05.11.2015 15:40:00;2;0;1175;24,5;8388608;1609774;19,190000534057617;338;24334;358,0;98;88
05.11.2015 15:45:00;2;0;710;14,8100004196167;8388608;1228931;14,649999618530273;348;197;358,0;89;67
05.11.2015 15:50:00;2;0;714;14,890000343322754;8388608;1240675;14,789999961853027;357;200;358,0;82;59
05.11.2015 15:55:00;2;0;1176;24,520000457763672;8388608;1140012;13,59000015258789;341;24327;358,0;100;84
05.11.2015 16:00:00;2;0;710;14,800000190734863;8388608;1207121;14,390000343322754;350;196;358,0;93;70
05.11.2015 16:05:00;2;0;798;16,649999618530273;8388608;1341338;15,989999771118164;367;242;358,0;143;148
05.11.2015 16:10:00;2;0;1165;24,290000915527344;8388608;1391670;16,59000015258789;340;24321;358,0;92;75
05.11.2015 16:15:00;2;0;702;14,649999618530273;8388608;1212154;14,449999809265137;347;201;358,0;94;72
05.11.2015 16:20:00;2;0;715;14,920000076293945;8388608;1391670;16,59000015258789;352;199;358,0;102;82
05.11.2015 16:25:00;2;0;1198;24,979999542236328;8388608;1514144;18,049999237060547;328;24326;358,0;100;84
05.11.2015 16:30:00;2;0;754;15,729999542236328;8388608;1514144;18,049999237060547;343;193;358,0;105;426
05.11.2015 16:35:00;2;0;745;15,539999961853027;8388608;1620679;19,31999969482422;729;239;358,0;282;423
05.11.2015 16:40:00;2;0;1143;23,829999923706055;8388608;1576220;18,790000915527344;340;24323;358,0;91;76
05.11.2015 16:45:00;2;0;698;14,569999694824219;8388608;1530921;18,25;350;204;358,0;92;71
05.11.2015 16:50:00;2;0;718;14,970000267028809;8388608;1391670;16,59000015258789;347;196;358,0;88;66
05.11.2015 16:55:00;2;0;1141;23,790000915527344;8388608;1525888;18,190000534057617;339;24322;358,0;85;67
05.11.2015 17:00:00;2;0;698;14,569999694824219;8388608;1285135;15,319999694824219;347;205;358,0;93;71
05.11.2015 17:05:00;2;0;907;18,899999618530273;8388608;1184471;14,119999885559082;1477;244;358,0;365;524
05.11.2015 17:10:00;2;0;1138;23,719999313354492;8388608;1245708;14,850000381469727;343;24329;358,0;85;67
05.11.2015 17:15:00;2;0;683;14,239999771118164;8388608;1100585;13,119999885559082;346;197;358,0;86;65
05.11.2015 17:20:00;2;0;690;14,390000343322754;8388608;1324561;15,789999961853027;346;198;358,0;92;71
05.11.2015 17:25:00;2;0;1168;24,350000381469727;8388608;1425224;16,989999771118164;338;24324;358,0;99;146
05.11.2015 17:30:00;2;0;755;15,75;8388608;1509111;17,989999771118164;348;201;358,0;103;182
05.11.2015 17:35:00;2;0;739;15,40999984741211;8388608;1335466;15,920000076293945;827;226;358,0;296;426
05.11.2015 17:40:00;2;0;1717;35,79999923706055;8388608;1262486;15,050000190734863;366;24479;358,0;500;538
05.11.2015 17:45:00;2;0;1976;41,20000076293945;8388608;1592997;18,989999771118164;352;201;358,0;1052;1371
05.11.2015 17:50:00;2;0;1953;40,709999084472656;8388608;1458779;17,389999389648438;380;373;358,0;946;1183
05.11.2015 17:55:00;2;0;2270;47,310001373291016;8388608;1693660;20,190000534057617;365;24341;358,0;878;1118
05.11.2015 18:00:00;2;0;916;19,100000381469727;8388608;1530921;18,25;344;188;358,0;253;280
05.11.2015 18:05:00;2;0;779;16,25;8388608;1419352;16,920000076293945;536;571;358,0;137;143
05.11.2015 18:10:00;2;0;1127;23,5;8388608;1425224;16,989999771118164;339;24350;358,0;83;69
05.11.2015 18:15:00;2;0;734;15,300000190734863;8388608;1475556;17,59000015258789;351;200;358,0;108;95
05.11.2015 18:20:00;2;0;824;17,18000030517578;8388608;1447035;17,25;351;271;358,0;164;171
05.11.2015 18:25:00;2;0;1167;24,329999923706055;8388608;1587125;18,920000076293945;332;24326;358,0;96;85
05.11.2015 18:30:00;2;0;686;14,3100004196167;8388608;1312817;15,649999618530273;343;197;358,0;78;402
05.11.2015 18:35:00;2;0;675;14,079999923706055;8388608;1436130;17,1200008392334;838;237;358,0;281;393
05.11.2015 18:40:00;2;0;1091;22,739999771118164;8388608;1408447;16,790000915527344;342;24333;358,0;68;49
05.11.2015 18:45:00;2;0;653;13,619999885559082;8388608;1307784;15,59000015258789;346;193;358,0;73;51
05.11.2015 18:50:00;2;0;661;13,789999961853027;8388608;1195377;14,25;345;201;358,0;65;43
05.11.2015 18:55:00;2;0;1100;22,940000534057617;8388608;1492333;17,790000915527344;339;24322;358,0;68;48
05.11.2015 19:00:00;2;0;663;13,819999694824219;8388608;1228931;14,649999618530273;347;208;358,0;72;53
05.11.2015 19:05:00;2;0;765;15,9399995803833;8388608;1442002;17,190000534057617;56455;252;358,0;257;461
05.11.2015 19:10:00;2;0;1093;22,799999237060547;8388608;1436130;17,1200008392334;338;24330;358,0;63;43
05.11.2015 19:15:00;2;0;663;13,829999923706055;8388608;1240675;14,789999961853027;360;221;358,0;68;47
05.11.2015 19:20:00;2;0;652;13,59000015258789;8388608;1509111;17,989999771118164;345;200;358,0;70;46
05.11.2015 19:25:00;2;0;1129;23,540000915527344;8388608;1391670;16,59000015258789;330;24327;358,0;68;49
05.11.2015 19:30:00;2;0;707;14,739999771118164;8388608;1207121;14,390000343322754;343;191;358,0;85;408
05.11.2015 19:35:00;2;0;714;14,890000343322754;8388608;1458779;17,389999389648438;959;226;358,0;86;87
05.11.2015 19:40:00;2;0;1108;23,09000015258789;8388608;1425224;16,989999771118164;338;24335;358,0;74;50
05.11.2015 19:45:00;2;0;651;13,579999923706055;8388608;1442002;17,190000534057617;346;192;358,0;71;49
05.11.2015 19:50:00;2;0;679;14,15999984741211;8388608;1391670;16,59000015258789;349;202;358,0;71;49
05.11.2015 19:55:00;2;0;1103;23,010000228881836;8388608;1358116;16,190000534057617;339;24319;358,0;68;48
05.11.2015 20:00:00;2;0;652;13,609999656677246;8388608;1190343;14,1899995803833;346;198;358,0;68;46
05.11.2015 20:05:00;2;0;785;16,3700008392334;8388608;1352244;16,1200008392334;1340;245;358,0;291;449
05.11.2015 20:10:00;2;0;1073;22,3799991607666;8388608;1324561;15,789999961853027;342;24335;358,0;62;43
05.11.2015 20:15:00;2;0;653;13,619999885559082;8388608;1346372;16,049999237060547;346;195;358,0;70;48
05.11.2015 20:20:00;2;0;656;13,680000305175781;8388608;1324561;15,789999961853027;345;188;358,0;68;46
05.11.2015 20:25:00;2;0;1108;23,110000610351562;8388608;1363149;16,25;341;24324;358,0;68;213
05.11.2015 20:30:00;2;0;683;14,239999771118164;8388608;1291007;15,390000343322754;343;198;358,0;75;402
05.11.2015 20:35:00;2;0;698;14,5600004196167;8388608;1463812;17,450000762939453;965;225;358,0;75;50
