Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:10:00;4;0;244;2,5399999618530273;10485760;390070;3,7200000286102295;0;15;350,0;15;16
05.11.2015 05:15:00;4;0;221;2,299999952316284;10485760;544211;5,190000057220459;0;14;350,0;3;2
05.11.2015 05:20:00;4;0;218;2,2799999713897705;10485760;418382;3,990000009536743;0;14;350,0;3;2
05.11.2015 05:25:00;4;0;220;2,2899999618530273;10485760;544211;5,190000057220459;0;15;350,0;3;2
05.11.2015 05:30:00;4;0;383;3,990000009536743;10485760;592445;5,650000095367432;2;23;350,0;87;95
05.11.2015 05:35:00;4;0;219;2,2799999713897705;10485760;586154;5,590000152587891;0;14;350,0;3;2
05.11.2015 05:40:00;4;0;242;2,5199999809265137;10485760;418382;3,990000009536743;0;15;350,0;15;16
05.11.2015 05:45:00;4;0;219;2,2799999713897705;10485760;334496;3,190000057220459;0;13;350,0;3;2
05.11.2015 05:50:00;4;0;220;2,2899999618530273;10485760;271581;2,5899999141693115;0;13;350,0;3;2
05.11.2015 05:55:00;4;0;218;2,2699999809265137;10485760;355467;3,390000104904175;0;14;350,0;3;2
05.11.2015 06:00:00;4;0;337;3,509999990463257;10485760;502268;4,789999961853027;0;18;350,0;46;48
05.11.2015 06:05:00;4;0;324;3,380000114440918;10485760;536871;5,119999885559082;0;18;350,0;42;45
05.11.2015 06:10:00;4;0;262;2,7300000190734863;10485760;445645;4,25;0;15;350,0;15;16
05.11.2015 06:15:00;4;0;241;2,509999990463257;10485760;460325;4,389999866485596;0;14;350,0;3;2
05.11.2015 06:20:00;4;0;237;2,4700000286102295;10485760;494928;4,71999979019165;0;14;350,0;3;2
05.11.2015 06:25:00;4;0;239;2,490000009536743;10485760;502268;4,789999961853027;0;15;350,0;3;2
05.11.2015 06:30:00;4;0;240;2,5;10485760;418382;3,990000009536743;0;13;350,0;3;2
05.11.2015 06:35:00;4;0;421;4,389999866485596;10485760;586154;5,590000152587891;0;22;350,0;85;91
05.11.2015 06:40:00;4;0;259;2,700000047683716;10485760;523239;4,989999771118164;0;14;350,0;15;16
05.11.2015 06:45:00;4;0;240;2,5;10485760;592445;5,650000095367432;0;13;350,0;3;2
05.11.2015 06:50:00;4;0;244;2,5399999618530273;10485760;613417;5,849999904632568;0;13;350,0;3;2
05.11.2015 06:55:00;4;0;242;2,5299999713897705;10485760;529531;5,050000190734863;0;14;350,0;3;2
05.11.2015 07:00:00;4;0;248;2,5899999141693115;10485760;454033;4,329999923706055;0;14;350,0;3;2
05.11.2015 07:05:00;4;0;386;4,019999980926514;10485760;515899;4,920000076293945;0;23;350,0;85;91
05.11.2015 07:10:00;4;0;227;2,369999885559082;10485760;586154;5,590000152587891;0;14;350,0;8;8
05.11.2015 07:15:00;4;0;228;2,380000114440918;10485760;508559;4,849999904632568;0;14;350,0;10;10
05.11.2015 07:20:00;4;0;213;2,2200000286102295;10485760;424673;4,050000190734863;0;13;350,0;3;2
05.11.2015 07:25:00;4;0;220;2,2899999618530273;10485760;473956;4,519999980926514;0;25;350,0;4;2
05.11.2015 07:30:00;4;0;218;2,2699999809265137;10485760;509608;4,860000133514404;0;13;350,0;3;2
05.11.2015 07:35:00;4;0;381;3,9700000286102295;10485760;494928;4,71999979019165;0;22;350,0;85;91
05.11.2015 07:40:00;4;0;214;2,2300000190734863;10485760;473956;4,519999980926514;0;14;350,0;3;2
05.11.2015 07:45:00;4;0;237;2,4700000286102295;10485760;515899;4,920000076293945;0;37;350,0;15;16
05.11.2015 07:50:00;4;0;217;2,259999990463257;10485760;452985;4,320000171661377;0;13;350,0;3;2
05.11.2015 07:55:00;4;0;218;2,2799999713897705;10485760;494928;4,71999979019165;0;14;350,0;3;2
05.11.2015 08:00:00;4;0;216;2,25;10485760;544211;5,190000057220459;0;13;350,0;3;2
05.11.2015 08:05:00;4;0;314;3,2699999809265137;10485760;439353;4,190000057220459;0;18;350,0;49;51
05.11.2015 08:10:00;4;0;292;3,0399999618530273;10485760;502268;4,789999961853027;0;17;350,0;39;41
05.11.2015 08:15:00;4;0;238;2,4800000190734863;10485760;460325;4,389999866485596;0;14;350,0;15;16
05.11.2015 08:20:00;4;0;253;2,640000104904175;10485760;481296;4,590000152587891;18;14;350,0;16;18
05.11.2015 08:25:00;4;0;276;2,869999885559082;10485760;502268;4,789999961853027;109;20;350,0;34;31
05.11.2015 08:30:00;4;0;240;2,5;10485760;418382;3,990000009536743;10;17;350,0;15;11
05.11.2015 08:35:00;4;0;221;2,299999952316284;10485760;481296;4,590000152587891;0;14;350,0;6;4
05.11.2015 08:40:00;4;0;428;4,460000038146973;10485760;711983;6,789999961853027;8;28;350,0;112;115
05.11.2015 08:45:00;4;0;253;2,640000104904175;10485760;816841;7,789999961853027;2;17;350,0;24;23
05.11.2015 08:50:00;4;0;217;2,2699999809265137;10485760;572522;5,460000038146973;0;13;350,0;4;2
05.11.2015 08:55:00;4;0;218;2,2699999809265137;10485760;502268;4,789999961853027;0;14;350,0;4;3
05.11.2015 09:00:00;4;0;234;2,440000057220459;10485760;452985;4,320000171661377;0;13;350,0;4;2
05.11.2015 09:05:00;4;0;233;2,430000066757202;10485760;466616;4,449999809265137;0;14;350,0;4;2
05.11.2015 09:10:00;4;0;391;4,070000171661377;10485760;607126;5,789999961853027;0;22;350,0;86;92
05.11.2015 09:15:00;4;0;245;2,559999942779541;10485760;544211;5,190000057220459;0;14;350,0;16;17
05.11.2015 09:20:00;4;0;241;2,509999990463257;10485760;475005;4,53000020980835;0;14;350,0;4;2
05.11.2015 09:25:00;4;0;243;2,5299999713897705;10485760;494928;4,71999979019165;0;15;350,0;5;4
05.11.2015 09:30:00;4;0;255;2,6600000858306885;10485760;586154;5,590000152587891;19;17;350,0;11;11
05.11.2015 09:35:00;4;0;540;5,630000114440918;10485760;984613;9,390000343322754;843;59;350,0;120;140
05.11.2015 09:40:00;4;0;554;5,769999980926514;10485760;1452278;13,850000381469727;143;46;350,0;158;151
05.11.2015 09:45:00;4;0;420;4,369999885559082;10485760;1005584;9,59000015258789;567;207;350,0;85;111
05.11.2015 09:50:00;4;0;310;3,2300000190734863;10485760;908067;8,65999984741211;215;167;350,0;40;36
05.11.2015 09:55:00;4;0;276;2,880000114440918;10485760;544211;5,190000057220459;2;23;350,0;31;26
05.11.2015 10:00:00;4;0;267;2,7799999713897705;10485760;607126;5,789999961853027;9;24;350,0;24;19
05.11.2015 10:05:00;4;0;322;3,359999895095825;10485760;649069;6,190000057220459;11;20;350,0;46;42
05.11.2015 10:10:00;4;0;500;5,210000038146973;10485760;816841;7,789999961853027;407;36;350,0;114;143
05.11.2015 10:15:00;4;0;576;6,0;10485760;1152385;10,989999771118164;80;40;350,0;166;168
05.11.2015 10:20:00;4;0;433;4,510000228881836;10485760;1047527;9,989999771118164;27;31;350,0;96;94
05.11.2015 10:25:00;4;0;286;2,9800000190734863;10485760;837812;7,989999771118164;27;27;350,0;30;22
05.11.2015 10:30:00;4;0;319;3,319999933242798;10485760;1053819;10,050000190734863;50;23;350,0;41;39
05.11.2015 10:35:00;4;0;278;2,9000000953674316;10485760;927990;8,850000381469727;127;23;350,0;29;22
05.11.2015 10:40:00;4;0;251;2,609999895095825;10485760;635437;6,059999942779541;0;14;350,0;19;12
05.11.2015 10:45:00;4;0;450;4,690000057220459;10485760;529531;5,050000190734863;1;23;350,0;114;122
05.11.2015 10:50:00;4;0;669;6,96999979019165;10485760;355467;3,390000104904175;0;14;350,0;274;335
05.11.2015 10:55:00;4;0;927;9,65999984741211;10485760;473956;4,519999980926514;1;17;350,0;433;537
05.11.2015 11:00:00;4;0;893;9,300000190734863;10485760;649069;6,190000057220459;3;15;350,0;365;450
05.11.2015 11:05:00;4;0;250;2,5999999046325684;10485760;530579;5,059999942779541;0;14;350,0;7;4
05.11.2015 11:10:00;4;0;268;2,7899999618530273;10485760;628097;5,989999771118164;19;26;350,0;15;16
05.11.2015 11:15:00;4;0;513;5,340000152587891;10485760;921698;8,789999961853027;41;210;350,0;137;146
05.11.2015 11:20:00;4;0;282;2,930000066757202;10485760;697303;6,650000095367432;53;41;350,0;27;38
05.11.2015 11:25:00;4;0;376;3,9100000858306885;10485760;1061159;10,119999885559082;19;40;350,0;78;80
05.11.2015 11:30:00;4;0;309;3,2200000286102295;10485760;795869;7,590000152587891;156;43;350,0;38;31
05.11.2015 11:35:00;4;0;252;2,630000114440918;10485760;753926;7,190000057220459;1;18;350,0;13;10
05.11.2015 11:40:00;4;0;253;2,630000114440918;10485760;397410;3,7899999618530273;0;17;350,0;13;10
05.11.2015 11:45:00;4;0;462;4,809999942779541;10485760;536871;5,119999885559082;16;36;350,0;112;128
05.11.2015 11:50:00;4;0;302;3,1500000953674316;10485760;774898;7,389999866485596;26;38;350,0;41;50
05.11.2015 11:55:00;4;0;306;3,190000057220459;10485760;607126;5,789999961853027;127;45;350,0;43;35
05.11.2015 12:00:00;4;0;232;2,4100000858306885;10485760;816841;7,789999961853027;0;19;350,0;8;6
05.11.2015 12:05:00;4;0;257;2,6700000762939453;10485760;524288;5,0;11;253;350,0;19;12
05.11.2015 12:10:00;4;0;225;2,3399999141693115;10485760;565182;5,389999866485596;0;14;350,0;5;3
05.11.2015 12:15:00;4;0;290;3,0199999809265137;10485760;418382;3,990000009536743;0;17;350,0;36;36
05.11.2015 12:20:00;4;0;357;3,7200000286102295;10485760;649069;6,190000057220459;3;378;350,0;69;73
05.11.2015 12:25:00;4;0;271;2,8299999237060547;10485760;649069;6,190000057220459;1;15;350,0;24;22
05.11.2015 12:30:00;4;0;230;2,390000104904175;10485760;544211;5,190000057220459;0;14;350,0;6;3
05.11.2015 12:35:00;4;0;232;2,4200000762939453;10485760;452985;4,320000171661377;4;15;350,0;8;6
05.11.2015 12:40:00;4;0;420;4,380000114440918;10485760;620757;5,920000076293945;110;42;350,0;96;132
05.11.2015 12:45:00;4;0;312;3,259999990463257;10485760;927990;8,850000381469727;14;36;350,0;45;49
05.11.2015 12:50:00;4;0;305;3,180000066757202;10485760;927990;8,850000381469727;105;26;350,0;44;41
05.11.2015 12:55:00;4;0;282;2,940000057220459;10485760;900727;8,59000015258789;7;23;350,0;36;34
05.11.2015 13:00:00;4;0;269;2,799999952316284;10485760;984613;9,390000343322754;81;38;350,0;27;19
05.11.2015 13:05:00;4;0;260;2,7100000381469727;10485760;607126;5,789999961853027;13;14;350,0;20;13
05.11.2015 13:10:00;4;0;320;3,3399999141693115;10485760;761266;7,260000228881836;18;17;350,0;46;27
05.11.2015 13:15:00;4;0;571;5,949999809265137;10485760;1207960;11,520000457763672;53;64;350,0;158;178
05.11.2015 13:20:00;4;0;270;2,809999942779541;10485760;1103102;10,520000457763672;12;38;350,0;22;19
05.11.2015 13:25:00;4;0;264;2,75;10485760;753926;7,190000057220459;2;300;350,0;20;18
05.11.2015 13:30:00;4;0;305;3,180000066757202;10485760;816841;7,789999961853027;38;27;350,0;40;59
05.11.2015 13:35:00;4;0;293;3,049999952316284;10485760;635437;6,059999942779541;23;21;350,0;38;39
05.11.2015 13:40:00;4;0;313;3,259999990463257;10485760;753926;7,190000057220459;102;48;350,0;49;44
05.11.2015 13:45:00;4;0;421;4,380000114440918;10485760;732955;6,989999771118164;13;23;350,0;101;106
05.11.2015 13:50:00;4;0;251;2,619999885559082;10485760;550502;5,25;4;19;350,0;17;16
05.11.2015 13:55:00;4;0;395;4,119999885559082;10485760;1026556;9,789999961853027;28;30;350,0;114;106
05.11.2015 14:00:00;4;0;303;3,1600000858306885;10485760;795869;7,590000152587891;6;26;350,0;45;44
05.11.2015 14:05:00;4;0;232;2,4200000762939453;10485760;942670;8,989999771118164;0;14;350,0;7;5
05.11.2015 14:10:00;4;0;258;2,690000057220459;10485760;523239;4,989999771118164;2;17;350,0;18;15
05.11.2015 14:15:00;4;0;444;4,630000114440918;10485760;586154;5,590000152587891;1;25;350,0;114;124
05.11.2015 14:20:00;4;0;247;2,5799999237060547;10485760;628097;5,989999771118164;9;18;350,0;15;16
05.11.2015 14:25:00;4;0;232;2,4200000762939453;10485760;649069;6,190000057220459;6;15;350,0;7;4
05.11.2015 14:30:00;4;0;232;2,4200000762939453;10485760;432013;4,119999885559082;0;14;350,0;8;6
05.11.2015 14:35:00;4;0;231;2,4000000953674316;10485760;509608;4,860000133514404;0;13;350,0;6;3
05.11.2015 14:40:00;4;0;256;2,6700000762939453;10485760;397410;3,7899999618530273;2;15;350,0;16;15
05.11.2015 14:45:00;4;0;453;4,71999979019165;10485760;411042;3,9200000762939453;1;20;350,0;63;66
05.11.2015 14:50:00;4;0;372;3,880000114440918;10485760;550502;5,25;0;21;350,0;58;64
05.11.2015 14:55:00;4;0;315;3,2799999713897705;10485760;1068499;10,1899995803833;48;265;350,0;46;56
05.11.2015 15:00:00;4;0;265;2,759999990463257;10485760;795869;7,590000152587891;0;14;350,0;15;15
05.11.2015 15:05:00;4;0;268;2,799999952316284;10485760;732955;6,989999771118164;4;27;350,0;18;18
05.11.2015 15:10:00;4;0;302;3,1500000953674316;10485760;998244;9,520000457763672;8;24;350,0;43;44
05.11.2015 15:15:00;4;0;311;3,240000009536743;10485760;963641;9,1899995803833;42;42;350,0;48;45
05.11.2015 15:20:00;4;0;453;4,71999979019165;10485760;816841;7,789999961853027;63;34;350,0;97;108
05.11.2015 15:25:00;4;0;252;2,619999885559082;10485760;760218;7,25;0;16;350,0;15;11
05.11.2015 15:30:00;4;0;280;2,9200000762939453;10485760;571474;5,449999809265137;5;21;350,0;32;29
05.11.2015 15:35:00;4;0;234;2,440000057220459;10485760;466616;4,449999809265137;0;13;350,0;7;4
05.11.2015 15:40:00;4;0;588;6,130000114440918;10485760;683672;6,519999980926514;6845;1605;350,0;62;3817
05.11.2015 15:45:00;4;0;465;4,849999904632568;10485760;1928331;18,389999389648438;2479;48;350,0;88;472
05.11.2015 15:50:00;4;0;569;5,929999828338623;10485760;1529872;14,59000015258789;1059;47;350,0;164;220
05.11.2015 15:55:00;4;0;558;5,809999942779541;10485760;1110442;10,59000015258789;216;37;350,0;81;100
05.11.2015 16:00:00;4;0;582;6,070000171661377;10485760;963641;9,1899995803833;23;30;350,0;105;122
05.11.2015 16:05:00;4;0;393;4,099999904632568;10485760;683672;6,519999980926514;154;176;350,0;81;238
05.11.2015 16:10:00;4;0;274;2,8499999046325684;10485760;746586;7,119999885559082;140;20;350,0;22;19
05.11.2015 16:15:00;4;0;254;2,6500000953674316;10485760;523239;4,989999771118164;2;18;350,0;13;10
05.11.2015 16:20:00;4;0;316;3,2899999618530273;10485760;641728;6,119999885559082;39;97;350,0;56;70
05.11.2015 16:25:00;4;0;532;5,539999961853027;10485760;670040;6,389999866485596;4;32;350,0;154;354
05.11.2015 16:30:00;4;0;313;3,2699999809265137;10485760;691012;6,590000152587891;172;20;350,0;37;36
05.11.2015 16:35:00;4;0;321;3,3499999046325684;10485760;1053819;10,050000190734863;23;22;350,0;30;24
05.11.2015 16:40:00;4;0;302;3,1500000953674316;10485760;1054868;10,0600004196167;286;31;350,0;24;26
05.11.2015 16:45:00;4;0;340;3,5399999618530273;10485760;1089470;10,390000343322754;21;144;350,0;31;30
05.11.2015 16:50:00;4;0;373;3,890000104904175;10485760;1173356;11,1899995803833;407;58;350,0;46;125
05.11.2015 16:55:00;4;0;612;6,369999885559082;10485760;879755;8,390000343322754;389;74;350,0;170;226
05.11.2015 17:00:00;4;0;286;2,9800000190734863;10485760;935330;8,920000076293945;22;25;350,0;22;19
05.11.2015 17:05:00;4;0;385;4,010000228881836;10485760;655360;6,25;186;27;350,0;79;70
05.11.2015 17:10:00;4;0;383;3,990000009536743;10485760;802161;7,650000095367432;145;27;350,0;88;72
05.11.2015 17:15:00;4;0;352;3,6700000762939453;10485760;676332;6,449999809265137;15;28;350,0;79;65
05.11.2015 17:20:00;4;0;380;3,9600000381469727;10485760;781189;7,449999809265137;13;25;350,0;92;76
05.11.2015 17:25:00;4;0;475;4,949999809265137;10485760;565182;5,389999866485596;12;32;350,0;122;130
05.11.2015 17:30:00;4;0;350;3,6500000953674316;10485760;732955;6,989999771118164;10;48;350,0;48;57
05.11.2015 17:35:00;4;0;351;3,6600000858306885;10485760;1173356;11,1899995803833;40;51;350,0;48;61
05.11.2015 17:40:00;4;0;379;3,950000047683716;10485760;1089470;10,390000343322754;192;208;350,0;65;60
05.11.2015 17:45:00;4;0;345;3,5899999141693115;10485760;1005584;9,59000015258789;10;35;350,0;56;65
05.11.2015 17:50:00;4;0;295;3,0799999237060547;10485760;1110442;10,59000015258789;10;38;350,0;37;45
05.11.2015 17:55:00;4;0;457;4,760000228881836;10485760;1047527;9,989999771118164;50;48;350,0;117;124
05.11.2015 18:00:00;4;0;351;3,6600000858306885;10485760;1047527;9,989999771118164;5;27;350,0;71;74
05.11.2015 18:05:00;4;0;329;3,430000066757202;10485760;914358;8,720000267028809;113;356;350,0;58;52
05.11.2015 18:10:00;4;0;319;3,319999933242798;10485760;1074790;10,25;21;248;350,0;44;52
05.11.2015 18:15:00;4;0;299;3,119999885559082;10485760;927990;8,850000381469727;10;29;350,0;40;37
05.11.2015 18:20:00;4;0;376;3,9100000858306885;10485760;879755;8,390000343322754;18;45;350,0;84;90
05.11.2015 18:25:00;4;0;326;3,4000000953674316;10485760;977273;9,319999694824219;10;27;350,0;58;59
05.11.2015 18:30:00;4;0;475;4,949999809265137;10485760;907018;8,649999618530273;8;35;350,0;130;131
05.11.2015 18:35:00;4;0;351;3,6600000858306885;10485760;907018;8,649999618530273;8;29;350,0;56;141
05.11.2015 18:40:00;4;0;353;3,680000066757202;10485760;788529;7,519999980926514;10;54;350,0;59;57
05.11.2015 18:45:00;4;0;482;5,019999980926514;10485760;1138754;10,859999656677246;38;241;350,0;157;107
05.11.2015 18:50:00;4;0;435;4,539999961853027;10485760;1194328;11,390000343322754;24;68;350,0;84;195
05.11.2015 18:55:00;4;0;332;3,4600000381469727;10485760;1131414;10,789999961853027;21;52;350,0;53;63
05.11.2015 19:00:00;4;0;487;5,070000171661377;10485760;1068499;10,1899995803833;77;65;350,0;138;134
05.11.2015 19:05:00;4;0;311;3,25;10485760;795869;7,590000152587891;6;230;350,0;64;37
05.11.2015 19:10:00;4;0;284;2,9600000381469727;10485760;691012;6,590000152587891;1;20;350,0;35;36
05.11.2015 19:15:00;4;0;311;3,240000009536743;10485760;927990;8,850000381469727;44;33;350,0;42;34
05.11.2015 19:20:00;4;0;269;2,809999942779541;10485760;1053819;10,050000190734863;41;37;350,0;21;36
05.11.2015 19:25:00;4;0;284;2,9600000381469727;10485760;656409;6,260000228881836;0;15;350,0;34;111
05.11.2015 19:30:00;4;0;400;4,170000076293945;10485760;578814;5,519999980926514;0;22;350,0;87;92
05.11.2015 19:35:00;4;0;225;2,3399999141693115;10485760;544211;5,190000057220459;0;14;350,0;5;2
05.11.2015 19:40:00;4;0;227;2,359999895095825;10485760;544211;5,190000057220459;0;14;350,0;5;2
05.11.2015 19:45:00;4;0;230;2,4000000953674316;10485760;544211;5,190000057220459;0;16;350,0;6;3
05.11.2015 19:50:00;4;0;228;2,380000114440918;10485760;523239;4,989999771118164;0;13;350,0;5;2
05.11.2015 19:55:00;4;0;247;2,569999933242798;10485760;481296;4,590000152587891;0;15;350,0;17;17
05.11.2015 20:00:00;4;0;327;3,4100000858306885;10485760;439353;4,190000057220459;0;18;350,0;56;58
05.11.2015 20:05:00;4;0;289;3,009999990463257;10485760;572522;5,460000038146973;0;17;350,0;36;37
05.11.2015 20:10:00;4;0;229;2,380000114440918;10485760;662700;6,320000171661377;0;14;350,0;4;2
05.11.2015 20:15:00;4;0;230;2,390000104904175;10485760;662700;6,320000171661377;0;15;350,0;5;5
05.11.2015 20:20:00;4;0;227;2,369999885559082;10485760;691012;6,590000152587891;1;15;350,0;5;6
05.11.2015 20:25:00;4;0;248;2,5799999237060547;10485760;523239;4,989999771118164;0;15;350,0;17;19
05.11.2015 20:30:00;4;0;240;2,5;10485760;592445;5,650000095367432;0;18;350,0;7;8
05.11.2015 20:35:00;4;0;447;4,659999847412109;10485760;683672;6,519999980926514;2;28;350,0;108;209
05.11.2015 20:40:00;4;0;309;3,2200000286102295;10485760;977273;9,319999694824219;12;243;350,0;25;31
05.11.2015 20:45:00;4;0;319;3,3299999237060547;10485760;1145045;10,920000076293945;39;61;350,0;47;61
05.11.2015 20:50:00;4;0;242;2,5199999809265137;10485760;781189;7,449999809265137;1;19;350,0;12;12
05.11.2015 20:55:00;4;0;268;2,799999952316284;10485760;382730;3,6500000953674316;8;25;350,0;29;30
05.11.2015 21:00:00;4;0;302;3,1500000953674316;10485760;649069;6,190000057220459;2;186;350,0;39;39
