Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:25:00;6;0;1580;11,619999885559082;20971520;2667577;12,720000267028809;466;280;709,0;896;1249
05.11.2015 04:30:00;6;0;1423;10,460000038146973;20971520;2193621;10,460000038146973;470;261;709,0;839;1143
05.11.2015 04:35:00;6;0;1905;14,0;20971520;4288676;20,450000762939453;565;300;709,0;1246;2513
05.11.2015 04:40:00;6;0;1598;11,75;20971520;3212837;15,319999694824219;495;275;709,0;887;1190
05.11.2015 04:45:00;6;0;1601;11,770000457763672;20971520;2682257;12,789999961853027;513;325;709,0;949;1247
05.11.2015 04:50:00;6;0;1847;13,579999923706055;20971520;2961179;14,119999885559082;555;284;709,0;1035;1413
05.11.2015 04:55:00;6;0;1803;13,25;20971520;2877293;13,720000267028809;761;347;709,0;963;1550
05.11.2015 05:00:00;6;0;1787;13,140000343322754;20971520;3059745;14,59000015258789;1552;1068;709,0;969;1573
05.11.2015 05:05:00;6;0;2061;15,149999618530273;20971520;3898606;18,59000015258789;751;324;709,0;1234;1760
05.11.2015 05:10:00;6;0;1766;12,979999542236328;20971520;2891973;13,789999961853027;857;565;709,0;1000;1404
05.11.2015 05:15:00;6;0;1766;12,979999542236328;20971520;3059745;14,59000015258789;711;314;709,0;1001;1528
05.11.2015 05:20:00;6;0;1685;12,390000343322754;20971520;2290090;10,920000076293945;542;338;709,0;1017;1384
05.11.2015 05:25:00;6;0;1555;11,430000305175781;20971520;2975859;14,1899995803833;583;286;709,0;889;1304
05.11.2015 05:30:00;6;0;1527;11,220000267028809;20971520;2095055;9,989999771118164;694;310;709,0;856;1379
05.11.2015 05:35:00;6;0;1848;13,579999923706055;20971520;4500488;21,459999084472656;3871;308;709,0;1417;1654
05.11.2015 05:40:00;6;0;2022;14,859999656677246;20971520;3646947;17,389999389648438;30059;817;709,0;1141;2580
05.11.2015 05:45:00;6;0;1433;10,529999732971191;20971520;2262827;10,789999961853027;471;291;709,0;882;1144
05.11.2015 05:50:00;6;0;1890;13,890000343322754;20971520;2766143;13,1899995803833;663;308;709,0;1081;1547
05.11.2015 05:55:00;6;0;1974;14,510000228881836;20971520;3059745;14,59000015258789;686;300;709,0;1111;1580
05.11.2015 06:00:00;6;0;1963;14,430000305175781;20971520;2682257;12,789999961853027;879;356;709,0;1081;1691
05.11.2015 06:05:00;6;0;1871;13,760000228881836;20971520;3730834;17,790000915527344;859;318;709,0;1123;1546
05.11.2015 06:10:00;6;0;1751;12,880000114440918;20971520;2766143;13,1899995803833;29907;768;709,0;976;2318
05.11.2015 06:15:00;6;0;1263;9,279999732971191;20971520;2346713;11,1899995803833;242;202;709,0;699;820
05.11.2015 06:20:00;6;0;1706;12,539999961853027;20971520;2445279;11,65999984741211;425;272;709,0;991;1253
05.11.2015 06:25:00;6;0;1620;11,90999984741211;20971520;2346713;11,1899995803833;420;268;709,0;954;1199
05.11.2015 06:30:00;6;0;1652;12,140000343322754;20971520;2317353;11,050000190734863;568;313;709,0;995;1376
05.11.2015 06:35:00;6;0;2042;15,010000228881836;20971520;4024435;19,190000534057617;731;337;709,0;1569;2560
05.11.2015 06:40:00;6;0;1835;13,489999771118164;20971520;3185574;15,1899995803833;27249;324;709,0;994;1410
05.11.2015 06:45:00;6;0;1698;12,479999542236328;20971520;2485125;11,850000381469727;680;289;709,0;1035;1506
05.11.2015 06:50:00;6;0;1898;13,960000038146973;20971520;3128951;14,920000076293945;639;300;709,0;1135;1557
05.11.2015 06:55:00;6;0;1770;13,020000457763672;20971520;3128951;14,920000076293945;629;312;709,0;986;1435
05.11.2015 07:00:00;6;0;1681;12,350000381469727;20971520;2736783;13,050000190734863;1383;1068;709,0;972;1427
05.11.2015 07:05:00;6;0;1972;14,5;20971520;3646947;17,389999389648438;973;346;709,0;1223;1700
05.11.2015 07:10:00;6;0;1790;13,15999984741211;20971520;3170894;15,119999885559082;818;549;709,0;1026;1444
05.11.2015 07:15:00;6;0;1683;12,369999885559082;20971520;2485125;11,850000381469727;732;320;709,0;1028;1518
05.11.2015 07:20:00;6;0;1769;13,0;20971520;2990539;14,260000228881836;561;281;709,0;1097;1464
05.11.2015 07:25:00;6;0;1640;12,0600004196167;20971520;3045065;14,520000457763672;584;299;709,0;972;1359
05.11.2015 07:30:00;6;0;1636;12,029999732971191;20971520;2583691;12,319999694824219;620;286;709,0;967;1397
05.11.2015 07:35:00;6;0;1928;14,170000076293945;20971520;4135584;19,719999313354492;628;322;709,0;1466;2223
05.11.2015 07:40:00;6;0;1773;13,029999732971191;20971520;2457862;11,720000267028809;27697;843;709,0;947;1343
05.11.2015 07:45:00;6;0;1561;11,479999542236328;20971520;2332033;11,119999885559082;612;315;709,0;964;1353
05.11.2015 07:50:00;6;0;1770;13,010000228881836;20971520;3422552;16,31999969482422;580;282;709,0;1086;1481
05.11.2015 07:55:00;6;0;1698;12,479999542236328;20971520;3424649;16,329999923706055;690;297;709,0;987;1468
05.11.2015 08:00:00;6;0;1651;12,140000343322754;20971520;2906653;13,859999656677246;650;309;709,0;1010;1468
05.11.2015 08:05:00;6;0;1948;14,319999694824219;20971520;3003122;14,319999694824219;867;319;709,0;1247;1624
05.11.2015 08:10:00;6;0;1902;13,979999542236328;20971520;3674210;17,520000457763672;7764;866;709,0;1070;1524
05.11.2015 08:15:00;6;0;1811;13,319999694824219;20971520;3059745;14,59000015258789;20764;343;709,0;1049;1549
05.11.2015 08:20:00;6;0;1902;13,979999542236328;20971520;3242197;15,460000038146973;661;309;709,0;1145;1595
05.11.2015 08:25:00;6;0;1868;13,729999542236328;20971520;3185574;15,1899995803833;701;311;709,0;1074;1595
05.11.2015 08:30:00;6;0;1635;12,020000457763672;20971520;3185574;15,1899995803833;687;320;709,0;988;1462
05.11.2015 08:35:00;6;0;2036;14,970000267028809;20971520;5240783;24,989999771118164;3601;343;709,0;2365;1871
05.11.2015 08:40:00;6;0;1609;11,829999923706055;20971520;3646947;17,389999389648438;560;299;709,0;937;1277
05.11.2015 08:45:00;6;0;1690;12,420000076293945;20971520;2766143;13,1899995803833;615;319;709,0;1029;1434
05.11.2015 08:50:00;6;0;2221;16,329999923706055;20971520;2682257;12,789999961853027;1476;1071;709,0;1113;1653
05.11.2015 08:55:00;6;0;1881;13,829999923706055;20971520;2053112;9,789999961853027;720;302;709,0;1056;1575
05.11.2015 09:00:00;6;0;1795;13,199999809265137;20971520;2136998;10,1899995803833;599;295;709,0;1059;1450
05.11.2015 09:05:00;6;0;2019;14,84000015258789;20971520;3311403;15,789999961853027;714;348;709,0;1220;1625
05.11.2015 09:10:00;6;0;1906;14,010000228881836;20971520;3521118;16,790000915527344;1207;723;709,0;1056;1536
05.11.2015 09:15:00;6;0;1765;12,979999542236328;20971520;3059745;14,59000015258789;27231;313;709,0;995;1477
05.11.2015 09:20:00;6;0;1831;13,460000038146973;20971520;2640314;12,59000015258789;526;304;709,0;1124;1461
05.11.2015 09:25:00;6;0;1586;11,65999984741211;20971520;2262827;10,789999961853027;428;265;709,0;908;1202
05.11.2015 09:30:00;6;0;1497;11,0;20971520;2975859;14,1899995803833;510;263;709,0;898;1212
05.11.2015 09:35:00;6;0;2138;15,720000267028809;20971520;3632267;17,31999969482422;618;339;709,0;1543;1762
05.11.2015 09:40:00;6;0;2158;15,869999885559082;20971520;3353346;15,989999771118164;3543;818;709,0;1276;2789
05.11.2015 09:45:00;6;0;1813;13,329999923706055;20971520;2988442;14,25;27239;305;709,0;1035;1495
05.11.2015 09:50:00;6;0;2327;17,110000610351562;20971520;2625634;12,520000457763672;645;315;709,0;1149;1588
05.11.2015 09:55:00;6;0;1795;13,199999809265137;20971520;2667577;12,720000267028809;493;281;709,0;1044;1361
05.11.2015 10:00:00;6;0;1668;12,260000228881836;20971520;3240100;15,449999809265137;530;287;709,0;1004;1333
05.11.2015 10:05:00;6;0;2104;15,470000267028809;20971520;3758096;17,920000076293945;788;350;709,0;1252;1799
05.11.2015 10:10:00;6;0;2040;14,989999771118164;20971520;3674210;17,520000457763672;3702;816;709,0;1210;2689
05.11.2015 10:15:00;6;0;1802;13,25;20971520;3114271;14,850000381469727;27250;331;709,0;1023;1480
05.11.2015 10:20:00;6;0;1939;14,260000228881836;20971520;2877293;13,720000267028809;687;305;709,0;1101;1631
05.11.2015 10:25:00;6;0;1830;13,449999809265137;20971520;3464495;16,520000457763672;645;325;709,0;1014;1497
05.11.2015 10:30:00;6;0;1784;13,119999885559082;20971520;3688890;17,59000015258789;626;289;709,0;1046;1484
05.11.2015 10:35:00;6;0;1938;14,239999771118164;20971520;3632267;17,31999969482422;592;318;709,0;1184;1604
05.11.2015 10:40:00;6;0;1729;12,710000038146973;20971520;2946499;14,050000190734863;549;304;709,0;975;1326
05.11.2015 10:45:00;6;0;1614;11,869999885559082;20971520;2682257;12,789999961853027;442;285;709,0;945;1218
05.11.2015 10:50:00;6;0;1859;13,670000076293945;20971520;3045065;14,520000457763672;1345;1067;709,0;1096;1521
05.11.2015 10:55:00;6;0;1820;13,380000114440918;20971520;3338666;15,920000076293945;663;342;709,0;976;1450
05.11.2015 11:00:00;6;0;1902;13,979999542236328;20971520;3030385;14,449999809265137;761;337;709,0;1019;1621
05.11.2015 11:05:00;6;0;2108;15,489999771118164;20971520;3072328;14,649999618530273;777;384;709,0;1253;1796
05.11.2015 11:10:00;6;0;1802;13,239999771118164;20971520;2709520;12,920000076293945;1852;743;709,0;1035;1685
05.11.2015 11:15:00;6;0;1847;13,579999923706055;20971520;2766143;13,1899995803833;663;333;709,0;1058;1520
05.11.2015 11:20:00;6;0;1788;13,149999618530273;20971520;3506438;16,719999313354492;495;276;709,0;1046;1419
05.11.2015 11:25:00;6;0;1674;12,3100004196167;20971520;2862612;13,649999618530273;550;298;709,0;976;1351
05.11.2015 11:30:00;6;0;1581;11,619999885559082;20971520;2766143;13,1899995803833;511;268;709,0;920;1286
05.11.2015 11:35:00;6;0;2065;15,180000305175781;20971520;4162847;19,850000381469727;2633;341;709,0;3591;1830
05.11.2015 11:40:00;6;0;1884;13,850000381469727;20971520;3395289;16,190000534057617;3383;750;709,0;1121;2493
05.11.2015 11:45:00;6;0;1536;11,289999961853027;20971520;2724200;12,989999771118164;526;347;709,0;949;1267
05.11.2015 11:50:00;6;0;1998;14,6899995803833;20971520;3143631;14,989999771118164;650;309;709,0;1158;1590
05.11.2015 11:55:00;6;0;1768;13,0;20971520;2556428;12,1899995803833;608;289;709,0;1003;1463
05.11.2015 12:00:00;6;0;1722;12,65999984741211;20971520;2556428;12,1899995803833;709;340;709,0;1003;1495
05.11.2015 12:05:00;6;0;2036;14,970000267028809;20971520;3269460;15,59000015258789;941;354;709,0;1252;1706
05.11.2015 12:10:00;6;0;2113;15,539999961853027;20971520;3730834;17,790000915527344;3731;878;709,0;1248;2910
05.11.2015 12:15:00;6;0;1670;12,270000457763672;20971520;3101688;14,789999961853027;27163;324;709,0;1002;1340
05.11.2015 12:20:00;6;0;1784;13,109999656677246;20971520;3059745;14,59000015258789;527;274;709,0;1028;1431
05.11.2015 12:25:00;6;0;1661;12,210000038146973;20971520;2430599;11,59000015258789;467;265;709,0;961;1252
05.11.2015 12:30:00;6;0;1454;10,6899995803833;20971520;2262827;10,789999961853027;538;253;709,0;861;1238
05.11.2015 12:35:00;6;0;1998;14,6899995803833;20971520;4066378;19,389999389648438;871;348;709,0;1303;2971
05.11.2015 12:40:00;6;0;1721;12,65999984741211;20971520;3045065;14,520000457763672;659;310;709,0;965;1418
05.11.2015 12:45:00;6;0;1704;12,529999732971191;20971520;2403336;11,460000038146973;681;305;709,0;1031;1490
05.11.2015 12:50:00;6;0;1995;14,65999984741211;20971520;2988442;14,25;666;319;709,0;1171;1652
05.11.2015 12:55:00;6;0;1712;12,59000015258789;20971520;2598371;12,390000343322754;1378;1016;709,0;982;1442
05.11.2015 13:00:00;6;0;1713;12,59000015258789;20971520;2220884;10,59000015258789;687;279;709,0;1004;1514
05.11.2015 13:05:00;6;0;1975;14,520000457763672;20971520;2975859;14,1899995803833;1014;338;709,0;1195;1735
05.11.2015 13:10:00;6;0;1744;12,829999923706055;20971520;3282043;15,649999618530273;1806;558;709,0;1007;1772
05.11.2015 13:15:00;6;0;1592;11,710000038146973;20971520;2527068;12,050000190734863;623;310;709,0;959;1410
05.11.2015 13:20:00;6;0;1871;13,75;20971520;2975859;14,1899995803833;537;292;709,0;1088;1428
05.11.2015 13:25:00;6;0;1706;12,539999961853027;20971520;2401239;11,449999809265137;594;305;709,0;972;1400
05.11.2015 13:30:00;6;0;1596;11,729999542236328;20971520;2793406;13,319999694824219;579;327;709,0;1020;1358
05.11.2015 13:35:00;6;0;1959;14,399999618530273;20971520;4078961;19,450000762939453;5261;343;709,0;1362;1880
05.11.2015 13:40:00;6;0;2201;16,18000030517578;20971520;3365929;16,049999237060547;3593;813;709,0;1292;2841
05.11.2015 13:45:00;6;0;1937;14,239999771118164;20971520;2891973;13,789999961853027;630;329;709,0;1195;1588
05.11.2015 13:50:00;6;0;1957;14,390000343322754;20971520;3563061;16,989999771118164;653;299;709,0;1159;1624
05.11.2015 13:55:00;6;0;1892;13,90999984741211;20971520;2975859;14,1899995803833;604;287;709,0;1124;1505
05.11.2015 14:00:00;6;0;1614;11,859999656677246;20971520;2778726;13,25;600;322;709,0;1027;1401
05.11.2015 14:05:00;6;0;1987;14,609999656677246;20971520;3296723;15,720000267028809;672;334;709,0;1254;1684
05.11.2015 14:10:00;6;0;1813;13,329999923706055;20971520;3128951;14,920000076293945;1089;848;709,0;1041;1389
05.11.2015 14:15:00;6;0;1635;12,020000457763672;20971520;2862612;13,649999618530273;509;288;709,0;986;1350
05.11.2015 14:20:00;6;0;1763;12,960000038146973;20971520;2808087;13,390000343322754;488;279;709,0;1093;1400
05.11.2015 14:25:00;6;0;1733;12,739999771118164;20971520;2457862;11,720000267028809;514;264;709,0;1002;1340
05.11.2015 14:30:00;6;0;1756;12,90999984741211;20971520;2667577;12,720000267028809;675;318;709,0;1045;1501
05.11.2015 14:35:00;6;0;2016;14,819999694824219;20971520;4653580;22,190000534057617;5183;326;709,0;1397;1841
05.11.2015 14:40:00;6;0;1680;12,350000381469727;20971520;3437232;16,389999389648438;546;262;709,0;970;1308
05.11.2015 14:45:00;6;0;1707;12,550000190734863;20971520;2835350;13,520000457763672;17417;267;709,0;989;1276
05.11.2015 14:50:00;6;0;2256;16,59000015258789;20971520;2988442;14,25;10238;305;709,0;1118;1465
05.11.2015 14:55:00;6;0;1790;13,15999984741211;20971520;3101688;14,789999961853027;476;240;709,0;1032;1332
05.11.2015 15:00:00;6;0;1767;12,989999771118164;20971520;3059745;14,59000015258789;1311;993;709,0;1060;1447
05.11.2015 15:05:00;6;0;2050;15,069999694824219;20971520;3059745;14,59000015258789;1013;385;709,0;1271;1764
05.11.2015 15:10:00;6;0;2322;17,06999969482422;20971520;2933916;13,989999771118164;4476;482;709,0;1270;3413
05.11.2015 15:15:00;6;0;1678;12,34000015258789;20971520;2332033;11,119999885559082;643;276;709,0;1028;1495
05.11.2015 15:20:00;6;0;2031;14,930000305175781;20971520;2975859;14,1899995803833;27225;287;709,0;1187;1633
05.11.2015 15:25:00;6;0;1701;12,5;20971520;2598371;12,390000343322754;460;244;709,0;984;1260
05.11.2015 15:30:00;6;0;1460;10,729999542236328;20971520;2430599;11,59000015258789;326;222;709,0;859;1023
05.11.2015 15:35:00;6;0;2022;14,869999885559082;20971520;4513071;21,520000457763672;605;335;709,0;1356;2723
05.11.2015 15:40:00;6;0;1890;13,899999618530273;20971520;3143631;14,989999771118164;1958;710;709,0;1003;1783
05.11.2015 15:45:00;6;0;1671;12,289999961853027;20971520;2514485;11,989999771118164;729;323;709,0;980;1479
05.11.2015 15:50:00;6;0;2045;15,029999732971191;20971520;2724200;12,989999771118164;27385;332;709,0;1123;1691
05.11.2015 15:55:00;6;0;1805;13,270000457763672;20971520;2346713;11,1899995803833;675;342;709,0;1012;1485
05.11.2015 16:00:00;6;0;1872;13,760000228881836;20971520;2388656;11,390000343322754;721;319;709,0;1047;1580
05.11.2015 16:05:00;6;0;2130;15,65999984741211;20971520;3898606;18,59000015258789;745;327;709,0;1311;1780
05.11.2015 16:10:00;6;0;1875;13,789999961853027;20971520;3198157;15,25;1161;881;709,0;1092;1440
05.11.2015 16:15:00;6;0;1915;14,079999923706055;20971520;2778726;13,25;774;328;709,0;1150;1663
05.11.2015 16:20:00;6;0;2109;15,5;20971520;2835350;13,520000457763672;652;328;709,0;1254;1681
05.11.2015 16:25:00;6;0;1812;13,319999694824219;20971520;2443182;11,649999618530273;598;319;709,0;1082;1471
05.11.2015 16:30:00;6;0;1779;13,079999923706055;20971520;2485125;11,850000381469727;698;291;709,0;1091;1594
05.11.2015 16:35:00;6;0;2004;14,729999542236328;20971520;2975859;14,1899995803833;781;336;709,0;1256;1613
05.11.2015 16:40:00;6;0;1762;12,949999809265137;20971520;3128951;14,920000076293945;576;300;709,0;947;1325
05.11.2015 16:45:00;6;0;1701;12,5;20971520;2988442;14,25;693;318;709,0;968;1450
05.11.2015 16:50:00;6;0;2145;15,770000457763672;20971520;3156214;15,050000190734863;27987;1042;709,0;1209;1637
05.11.2015 16:55:00;6;0;1636;12,029999732971191;20971520;2598371;12,390000343322754;631;288;709,0;950;1428
05.11.2015 17:00:00;6;0;1481;10,890000343322754;20971520;2583691;12,319999694824219;509;275;709,0;886;1211
05.11.2015 17:05:00;6;0;2160;15,880000114440918;20971520;3240100;15,449999809265137;1076;377;709,0;1294;1849
05.11.2015 17:10:00;6;0;2556;18,790000915527344;20971520;3898606;18,59000015258789;4809;712;709,0;1377;3595
05.11.2015 17:15:00;6;0;1924;14,140000343322754;20971520;3240100;15,449999809265137;667;320;709,0;1121;1586
05.11.2015 17:20:00;6;0;2092;15,380000114440918;20971520;3548381;16,920000076293945;27193;326;709,0;1190;1611
05.11.2015 17:25:00;6;0;1777;13,069999694824219;20971520;3198157;15,25;598;276;709,0;1026;1469
05.11.2015 17:30:00;6;0;1626;11,960000038146973;20971520;2317353;11,050000190734863;547;292;709,0;1000;1347
05.11.2015 17:35:00;6;0;2135;15,699999809265137;20971520;4540334;21,649999618530273;4968;344;709,0;1560;2036
05.11.2015 17:40:00;6;0;1749;12,859999656677246;20971520;3407872;16,25;1128;830;709,0;916;1316
05.11.2015 17:45:00;6;0;1583;11,630000114440918;20971520;3296723;15,720000267028809;623;320;709,0;907;1333
05.11.2015 17:50:00;6;0;1930;14,1899995803833;20971520;2556428;12,1899995803833;27256;322;709,0;1078;1546
05.11.2015 17:55:00;6;0;1695;12,460000038146973;20971520;2724200;12,989999771118164;551;300;709,0;1012;1361
05.11.2015 18:00:00;6;0;1623;11,930000305175781;20971520;2038432;9,720000267028809;552;283;709,0;1017;1370
05.11.2015 18:05:00;6;0;2062;15,15999984741211;20971520;3506438;16,719999313354492;802;381;709,0;1299;1832
05.11.2015 18:10:00;6;0;1807;13,279999732971191;20971520;3464495;16,520000457763672;601;282;709,0;1064;1475
05.11.2015 18:15:00;6;0;1863;13,699999809265137;20971520;2766143;13,1899995803833;724;352;709,0;1084;1536
05.11.2015 18:20:00;6;0;1814;13,329999923706055;20971520;3143631;14,989999771118164;27913;1023;709,0;1035;1434
05.11.2015 18:25:00;6;0;1590;11,6899995803833;20971520;3059745;14,59000015258789;505;293;709,0;882;1260
05.11.2015 18:30:00;6;0;1637;12,029999732971191;20971520;2766143;13,1899995803833;474;270;709,0;983;1251
05.11.2015 18:35:00;6;0;1767;12,989999771118164;20971520;3395289;16,190000534057617;691;358;709,0;1094;1597
05.11.2015 18:40:00;6;0;1528;11,229999542236328;20971520;3059745;14,59000015258789;575;308;709,0;868;1211
05.11.2015 18:45:00;6;0;1867;13,729999542236328;20971520;3003122;14,319999694824219;657;332;709,0;1621;2598
05.11.2015 18:50:00;6;0;1855;13,640000343322754;20971520;3575644;17,049999237060547;27268;345;709,0;1031;1537
05.11.2015 18:55:00;6;0;1606;11,8100004196167;20971520;2778726;13,25;613;297;709,0;940;1380
05.11.2015 19:00:00;6;0;1576;11,579999923706055;20971520;2933916;13,989999771118164;646;313;709,0;964;1425
05.11.2015 19:05:00;6;0;2680;19,709999084472656;20971520;3017802;14,390000343322754;79081;1129;709,0;1348;4807
05.11.2015 19:10:00;6;0;2320;17,059999465942383;20971520;2598371;12,390000343322754;229638;327;709,0;1110;20883
05.11.2015 19:15:00;6;0;1910;14,039999961853027;20971520;2164261;10,319999694824219;72152;450;709,0;1422;4706
05.11.2015 19:20:00;6;0;1768;13,0;20971520;2961179;14,119999885559082;582;258;709,0;1039;1455
05.11.2015 19:25:00;6;0;1591;11,699999809265137;20971520;2571108;12,260000228881836;607;251;709,0;866;1314
05.11.2015 19:30:00;6;0;1562;11,479999542236328;20971520;2332033;11,119999885559082;554;226;709,0;890;1271
05.11.2015 19:35:00;6;0;1901;13,979999542236328;20971520;4345299;20,719999313354492;5136;296;709,0;1210;1824
05.11.2015 19:40:00;6;0;1665;12,239999771118164;20971520;3185574;15,1899995803833;1941;648;709,0;890;1598
05.11.2015 19:45:00;6;0;1461;10,739999771118164;20971520;2541748;12,119999885559082;624;288;709,0;815;1254
