Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 09:05:00;4;0;387;5,389999866485596;16777216;2972923;17,719999313354492;315;508;1598,0;181;414
05.11.2015 09:10:00;4;0;368;5,130000114440918;16777216;3241358;19,31999969482422;270;479;1598,0;179;458
05.11.2015 09:15:00;4;0;363;5,059999942779541;16777216;2457862;14,649999618530273;298;544;1598,0;214;657
05.11.2015 09:20:00;4;0;369;5,150000095367432;16777216;2783340;16,59000015258789;196;468;1598,0;158;306
05.11.2015 09:25:00;4;0;372;5,179999828338623;16777216;2256536;13,449999809265137;253;513;1598,0;186;481
05.11.2015 09:30:00;4;0;361;5,03000020980835;16777216;2805150;16,719999313354492;277;1887;1598,0;191;587
05.11.2015 09:35:00;4;0;746;10,390000343322754;16777216;3118884;18,59000015258789;250;1566;1598,0;173;1483
05.11.2015 09:40:00;4;0;392;5,460000038146973;16777216;2972923;17,719999313354492;340;543;1598,0;201;528
05.11.2015 09:45:00;4;0;347;4,840000152587891;16777216;2447796;14,59000015258789;255;500;1598,0;182;454
05.11.2015 09:50:00;4;0;413;5,75;16777216;2347132;13,989999771118164;334;572;1598,0;219;744
05.11.2015 09:55:00;4;0;440;6,130000114440918;16777216;2783340;16,59000015258789;332;622;1598,0;229;692
05.11.2015 10:00:00;4;0;333;4,650000095367432;16777216;2447796;14,59000015258789;223;451;1598,0;163;395
05.11.2015 10:05:00;4;0;394;5,489999771118164;16777216;2649122;15,789999961853027;286;1959;1598,0;192;532
05.11.2015 10:10:00;4;0;409;5,710000038146973;16777216;4159072;24,790000915527344;306;599;1598,0;216;582
05.11.2015 10:15:00;4;0;408;5,690000057220459;16777216;2917558;17,389999389648438;450;683;1598,0;282;957
05.11.2015 10:20:00;4;0;399;5,570000171661377;16777216;2548459;15,1899995803833;337;656;1598,0;241;755
05.11.2015 10:25:00;4;0;377;5,260000228881836;16777216;2179360;12,989999771118164;306;576;1598,0;208;697
05.11.2015 10:30:00;4;0;437;6,090000152587891;16777216;2850449;16,989999771118164;571;766;1598,0;325;1144
05.11.2015 10:35:00;4;0;478;6,650000095367432;16777216;3219548;19,190000534057617;356;2680;1598,0;207;734
05.11.2015 10:40:00;4;0;400;5,579999923706055;16777216;3823528;22,790000915527344;408;612;1598,0;236;769
05.11.2015 10:45:00;4;0;381;5,300000190734863;16777216;2380687;14,1899995803833;370;639;1598,0;242;818
05.11.2015 10:50:00;4;0;409;5,690000057220459;16777216;2222981;13,25;387;652;1598,0;254;804
05.11.2015 10:55:00;4;0;438;6,099999904632568;16777216;2380687;14,1899995803833;478;745;1598,0;300;1056
05.11.2015 11:00:00;4;0;396;5,519999980926514;16777216;2414241;14,390000343322754;385;669;1598,0;251;868
05.11.2015 11:05:00;4;0;444;6,179999828338623;16777216;2481350;14,789999961853027;463;2098;1598,0;271;943
05.11.2015 11:10:00;4;0;459;6,389999866485596;16777216;4091963;24,389999389648438;564;802;1598,0;337;1283
05.11.2015 11:15:00;4;0;378;5,260000228881836;16777216;2603824;15,520000457763672;349;616;1598,0;238;892
05.11.2015 11:20:00;4;0;427;5,949999809265137;16777216;2402497;14,319999694824219;370;646;1598,0;245;791
05.11.2015 11:25:00;4;0;371;5,159999847412109;16777216;1877370;11,1899995803833;414;560;1598,0;201;625
05.11.2015 11:30:00;4;0;367;5,119999885559082;16777216;2335388;13,920000076293945;338;563;1598,0;208;595
05.11.2015 11:35:00;4;0;1067;14,850000381469727;16777216;3330277;19,850000381469727;4032;3029;1598,0;203;2420
05.11.2015 11:40:00;4;0;416;5,800000190734863;16777216;3174249;18,920000076293945;417;614;1598,0;220;687
05.11.2015 11:45:00;4;0;426;5,940000057220459;16777216;3073586;18,31999969482422;392;543;1598,0;196;600
05.11.2015 11:50:00;4;0;416;5,789999961853027;16777216;3320211;19,790000915527344;466;670;1598,0;259;875
05.11.2015 11:55:00;4;0;437;6,090000152587891;16777216;2414241;14,390000343322754;566;741;1598,0;302;1077
05.11.2015 12:00:00;4;0;446;6,21999979019165;16777216;2548459;15,1899995803833;522;641;1598,0;250;816
05.11.2015 12:05:00;4;0;492;6,849999904632568;16777216;3174249;18,920000076293945;669;2003;1598,0;207;541
05.11.2015 12:10:00;4;0;409;5,690000057220459;16777216;3454429;20,59000015258789;411;555;1598,0;191;564
05.11.2015 12:15:00;4;0;431;6,010000228881836;16777216;3040032;18,1200008392334;490;723;1598,0;269;885
05.11.2015 12:20:00;4;0;436;6,079999923706055;16777216;2357199;14,050000190734863;486;671;1598,0;266;835
05.11.2015 12:25:00;4;0;443;6,170000076293945;16777216;2726298;16,25;538;759;1598,0;291;991
05.11.2015 12:30:00;4;0;417;5,809999942779541;16777216;2357199;14,050000190734863;502;733;1598,0;290;1032
05.11.2015 12:35:00;4;0;837;11,65999984741211;16777216;4102029;24,450000762939453;1831;3136;1598,0;254;2031
05.11.2015 12:40:00;4;0;432;6,019999980926514;16777216;3979556;23,719999313354492;394;535;1598,0;198;642
05.11.2015 12:45:00;4;0;377;5,25;16777216;3219548;19,190000534057617;344;557;1598,0;191;512
05.11.2015 12:50:00;4;0;385;5,369999885559082;16777216;2682677;15,989999771118164;314;549;1598,0;195;632
05.11.2015 12:55:00;4;0;423;5,889999866485596;16777216;2280024;13,59000015258789;432;660;1598,0;238;783
05.11.2015 13:00:00;4;0;395;5,510000228881836;16777216;2659189;15,850000381469727;442;664;1598,0;261;824
05.11.2015 13:05:00;4;0;431;6,0;16777216;2625634;15,649999618530273;479;2070;1598,0;254;935
05.11.2015 13:10:00;4;0;410;5,710000038146973;16777216;3598713;21,450000762939453;428;640;1598,0;238;839
05.11.2015 13:15:00;4;0;402;5,610000133514404;16777216;2749786;16,389999389648438;467;668;1598,0;264;941
05.11.2015 13:20:00;4;0;441;6,139999866485596;16777216;3085330;18,389999389648438;520;706;1598,0;286;845
05.11.2015 13:25:00;4;0;375;5,21999979019165;16777216;2380687;14,1899995803833;391;566;1598,0;220;743
05.11.2015 13:30:00;4;0;395;5,5;16777216;2323644;13,850000381469727;383;583;1598,0;214;632
05.11.2015 13:35:00;4;0;1140;15,869999885559082;16777216;3274913;19,520000457763672;3301;3095;1598,0;242;2798
05.11.2015 13:40:00;4;0;439;6,110000133514404;16777216;4113773;24,520000457763672;520;655;1598,0;254;846
05.11.2015 13:45:00;4;0;434;6,050000190734863;16777216;3051776;18,190000534057617;440;660;1598,0;238;689
05.11.2015 13:50:00;4;0;452;6,300000190734863;16777216;2625634;15,649999618530273;552;776;1598,0;297;1045
05.11.2015 13:55:00;4;0;410;5,710000038146973;16777216;2167616;12,920000076293945;433;631;1598,0;244;740
05.11.2015 14:00:00;4;0;446;6,21999979019165;16777216;2414241;14,390000343322754;538;775;1598,0;302;938
05.11.2015 14:05:00;4;0;469;6,539999961853027;16777216;3689310;21,989999771118164;592;2186;1598,0;317;1100
05.11.2015 14:10:00;4;0;438;6,099999904632568;16777216;3253102;19,389999389648438;497;721;1598,0;276;897
05.11.2015 14:15:00;4;0;411;5,730000019073486;16777216;2884004;17,190000534057617;469;733;1598,0;260;897
05.11.2015 14:20:00;4;0;433;6,039999961853027;16777216;3085330;18,389999389648438;437;675;1598,0;246;823
05.11.2015 14:25:00;4;0;391;5,449999809265137;16777216;2414241;14,390000343322754;411;600;1598,0;228;670
05.11.2015 14:30:00;4;0;430;5,980000019073486;16777216;2548459;15,1899995803833;528;2132;1598,0;278;987
05.11.2015 14:35:00;4;0;1167;16,25;16777216;4058409;24,190000534057617;3381;1893;1598,0;310;2919
05.11.2015 14:40:00;4;0;475;6,619999885559082;16777216;3857082;22,989999771118164;626;829;1598,0;335;1210
05.11.2015 14:45:00;4;0;443;6,170000076293945;16777216;2783340;16,59000015258789;527;699;1598,0;270;864
05.11.2015 14:50:00;4;0;414;5,760000228881836;16777216;2246469;13,390000343322754;422;604;1598,0;227;798
05.11.2015 14:55:00;4;0;426;5,940000057220459;16777216;2357199;14,050000190734863;443;2045;1598,0;230;731
05.11.2015 15:00:00;4;0;415;5,78000020980835;16777216;3756419;22,389999389648438;624;854;1598,0;340;993
05.11.2015 15:05:00;4;0;445;6,199999809265137;16777216;2514905;14,989999771118164;484;749;1598,0;277;898
05.11.2015 15:10:00;4;0;436;6,079999923706055;16777216;2984667;17,790000915527344;530;772;1598,0;294;1074
05.11.2015 15:15:00;4;0;356;4,96999979019165;16777216;2682677;15,989999771118164;364;626;1598,0;208;551
05.11.2015 15:20:00;4;0;409;5,699999809265137;16777216;2390753;14,25;419;622;1598,0;231;655
05.11.2015 15:25:00;4;0;453;6,309999942779541;16777216;3018221;17,989999771118164;589;2162;1598,0;305;1133
05.11.2015 15:30:00;4;0;392;5,460000038146973;16777216;2894070;17,25;486;636;1598,0;233;714
05.11.2015 15:35:00;4;0;1126;15,6899995803833;16777216;3632267;21,649999618530273;3260;1747;1598,0;259;2725
05.11.2015 15:40:00;4;0;494;6,880000114440918;16777216;4303356;25,649999618530273;552;729;1598,0;279;978
05.11.2015 15:45:00;4;0;401;5,590000152587891;16777216;3207804;19,1200008392334;470;657;1598,0;259;914
05.11.2015 15:50:00;4;0;456;6,349999904632568;16777216;2457862;14,649999618530273;502;2126;1598,0;276;930
05.11.2015 15:55:00;4;0;458;6,380000114440918;16777216;2816895;16,790000915527344;601;838;1598,0;337;1247
05.11.2015 16:00:00;4;0;452;6,300000190734863;16777216;2793406;16,649999618530273;587;805;1598,0;331;1220
05.11.2015 16:05:00;4;0;478;6,659999847412109;16777216;2884004;17,190000534057617;632;826;1598,0;321;966
05.11.2015 16:10:00;4;0;425;5,929999828338623;16777216;3085330;18,389999389648438;448;689;1598,0;251;854
05.11.2015 16:15:00;4;0;381;5,309999942779541;16777216;2984667;17,790000915527344;348;2011;1598,0;197;535
05.11.2015 16:20:00;4;0;465;6,480000019073486;16777216;2994733;17,850000381469727;547;776;1598,0;294;1020
05.11.2015 16:25:00;4;0;406;5,659999847412109;16777216;2548459;15,1899995803833;486;714;1598,0;282;1034
05.11.2015 16:30:00;4;0;439;6,110000133514404;16777216;2783340;16,59000015258789;539;825;1598,0;315;1187
05.11.2015 16:35:00;4;0;1470;20,469999313354492;16777216;3979556;23,719999313354492;4818;1845;1598,0;300;3768
05.11.2015 16:40:00;4;0;524;7,289999961853027;16777216;4113773;24,520000457763672;852;2129;1598,0;267;737
05.11.2015 16:45:00;4;0;390;5,429999828338623;16777216;3868826;23,059999465942383;430;633;1598,0;240;725
05.11.2015 16:50:00;4;0;464;6,46999979019165;16777216;2716231;16,190000534057617;532;790;1598,0;295;968
05.11.2015 16:55:00;4;0;422;5,880000114440918;16777216;2256536;13,449999809265137;439;640;1598,0;244;733
05.11.2015 17:00:00;4;0;441;6,150000095367432;16777216;2201171;13,119999885559082;597;843;1598,0;336;1207
05.11.2015 17:05:00;4;0;471;6,559999942779541;16777216;2491417;14,850000381469727;595;2240;1598,0;312;1027
05.11.2015 17:10:00;4;0;481;6,710000038146973;16777216;3375576;20,1200008392334;685;929;1598,0;361;1259
05.11.2015 17:15:00;4;0;440;6,119999885559082;16777216;2716231;16,190000534057617;565;841;1598,0;317;955
05.11.2015 17:20:00;4;0;448;6,25;16777216;2726298;16,25;526;786;1598,0;298;925
05.11.2015 17:25:00;4;0;453;6,320000171661377;16777216;2368943;14,119999885559082;589;822;1598,0;326;1193
05.11.2015 17:30:00;4;0;412;5,739999771118164;16777216;2972923;17,719999313354492;499;2062;1598,0;237;693
05.11.2015 17:35:00;4;0;1180;16,43000030517578;16777216;3442685;20,520000457763672;3336;1866;1598,0;302;2897
05.11.2015 17:40:00;4;0;491;6,840000152587891;16777216;3722864;22,190000534057617;566;747;1598,0;264;833
05.11.2015 17:45:00;4;0;445;6,199999809265137;16777216;3565158;21,25;689;837;1598,0;338;1242
05.11.2015 17:50:00;4;0;449;6,25;16777216;2972923;17,719999313354492;482;746;1598,0;274;771
05.11.2015 17:55:00;4;0;447;6,230000019073486;16777216;2884004;17,190000534057617;526;2175;1598,0;291;921
05.11.2015 18:00:00;4;0;415;5,78000020980835;16777216;2682677;15,989999771118164;494;725;1598,0;275;1005
05.11.2015 18:05:00;4;0;425;5,920000076293945;16777216;2716231;16,190000534057617;426;669;1598,0;225;558
05.11.2015 18:10:00;4;0;433;6,03000020980835;16777216;3521538;20,989999771118164;456;720;1598,0;251;757
05.11.2015 18:15:00;4;0;434;6,039999961853027;16777216;2625634;15,649999618530273;538;766;1598,0;283;964
05.11.2015 18:20:00;4;0;463;6,440000057220459;16777216;3655756;21,790000915527344;545;2179;1598,0;282;927
05.11.2015 18:25:00;4;0;401;5,590000152587891;16777216;2850449;16,989999771118164;389;595;1598,0;224;694
05.11.2015 18:30:00;4;0;440;6,119999885559082;16777216;2481350;14,789999961853027;526;789;1598,0;303;1048
05.11.2015 18:35:00;4;0;1163;16,190000534057617;16777216;3320211;19,790000915527344;3327;1771;1598,0;268;2731
05.11.2015 18:40:00;4;0;449;6,260000228881836;16777216;3789973;22,59000015258789;515;773;1598,0;289;885
05.11.2015 18:45:00;4;0;425;5,920000076293945;16777216;2716231;16,190000534057617;602;2177;1598,0;292;845
05.11.2015 18:50:00;4;0;433;6,03000020980835;16777216;3555092;21,190000534057617;440;691;1598,0;235;649
05.11.2015 18:55:00;4;0;427;5,960000038146973;16777216;2816895;16,790000915527344;484;714;1598,0;275;847
05.11.2015 19:00:00;4;0;410;5,710000038146973;16777216;2783340;16,59000015258789;426;672;1598,0;239;638
05.11.2015 19:05:00;4;0;445;6,199999809265137;16777216;2615568;15,59000015258789;477;707;1598,0;258;733
05.11.2015 19:10:00;4;0;450;6,269999980926514;16777216;3598713;21,450000762939453;485;730;1598,0;268;767
05.11.2015 19:15:00;4;0;385;5,360000133514404;16777216;2759852;16,450000762939453;451;2041;1598,0;208;506
05.11.2015 19:20:00;4;0;462;6,429999828338623;16777216;3397386;20,25;579;787;1598,0;314;1175
05.11.2015 19:25:00;4;0;438;6,099999904632568;16777216;2301834;13,720000267028809;569;773;1598,0;302;848
05.11.2015 19:30:00;4;0;412;5,739999771118164;16777216;2290090;13,649999618530273;465;684;1598,0;253;707
05.11.2015 19:35:00;4;0;1465;20,40999984741211;16777216;3375576;20,1200008392334;4730;1784;1598,0;267;3542
05.11.2015 19:40:00;4;0;471;6,559999942779541;16777216;4102029;24,450000762939453;640;683;1598,0;233;699
05.11.2015 19:45:00;4;0;416;5,789999961853027;16777216;4091963;24,389999389648438;569;2060;1598,0;250;766
05.11.2015 19:50:00;4;0;432;6,019999980926514;16777216;2984667;17,790000915527344;497;720;1598,0;263;720
05.11.2015 19:55:00;4;0;403;5,610000133514404;16777216;2357199;14,050000190734863;381;623;1598,0;219;690
05.11.2015 20:00:00;4;0;407;5,670000076293945;16777216;2570269;15,319999694824219;507;727;1598,0;275;831
05.11.2015 20:05:00;4;0;424;5,900000095367432;16777216;3006477;17,920000076293945;488;675;1598,0;242;698
05.11.2015 20:10:00;4;0;422;5,869999885559082;16777216;3632267;21,649999618530273;465;2087;1598,0;249;728
