Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:05:00;2;0;178;4,96999979019165;8388608;792723;9,449999809265137;84;90;554,0;5;88
05.11.2015 03:10:00;2;0;145;4,059999942779541;8388608;1190343;14,1899995803833;22;44;554,0;5;31
05.11.2015 03:15:00;2;0;177;4,940000057220459;8388608;692060;8,25;0;42;554,0;3;3
05.11.2015 03:20:00;2;0;136;3,809999942779541;8388608;519255;6,190000057220459;0;39;554,0;4;5
05.11.2015 03:25:00;2;0;144;4,019999980926514;8388608;435369;5,190000057220459;0;42;554,0;3;3
05.11.2015 03:30:00;2;0;204;5,690000057220459;8388608;597269;7,119999885559082;30;78;554,0;5;6
05.11.2015 03:35:00;2;0;162;4,539999961853027;8388608;708837;8,449999809265137;1;62;554,0;3;3
05.11.2015 03:40:00;2;0;143;3,990000009536743;8388608;1312817;15,649999618530273;0;42;554,0;5;5
05.11.2015 03:45:00;2;0;190;5,300000190734863;8388608;619918;7,389999866485596;0;42;554,0;7;72
05.11.2015 03:50:00;2;0;153;4,28000020980835;8388608;664378;7,920000076293945;0;42;554,0;7;92
05.11.2015 03:55:00;2;0;144;4,039999961853027;8388608;630823;7,519999980926514;0;41;554,0;5;90
05.11.2015 04:00:00;2;0;189;5,28000020980835;8388608;670250;7,989999771118164;0;43;554,0;8;91
05.11.2015 04:05:00;2;0;156;4,349999904632568;8388608;614046;7,320000171661377;1;45;554,0;5;87
05.11.2015 04:10:00;2;0;147;4,110000133514404;8388608;1307784;15,59000015258789;3;45;554,0;6;79
05.11.2015 04:15:00;2;0;177;4,949999809265137;8388608;792723;9,449999809265137;1;41;554,0;4;39
05.11.2015 04:20:00;2;0;134;3,759999990463257;8388608;697932;8,319999694824219;0;41;554,0;4;5
05.11.2015 04:25:00;2;0;140;3,9200000762939453;8388608;636695;7,590000152587891;0;41;554,0;3;3
05.11.2015 04:30:00;2;0;192;5,360000133514404;8388608;748264;8,920000076293945;1;42;554,0;5;6
05.11.2015 04:35:00;2;0;180;5,03000020980835;8388608;798596;9,520000457763672;2;58;554,0;3;3
05.11.2015 04:40:00;2;0;143;4,0;8388608;1318689;15,720000267028809;0;43;554,0;4;5
05.11.2015 04:45:00;2;0;180;5,019999980926514;8388608;586364;6,989999771118164;1;44;554,0;3;3
05.11.2015 04:50:00;2;0;144;4,03000020980835;8388608;597269;7,119999885559082;0;41;554,0;4;5
05.11.2015 04:55:00;2;0;143;4,0;8388608;513383;6,119999885559082;0;41;554,0;2;3
05.11.2015 05:00:00;2;0;182;5,090000152587891;8388608;536032;6,389999866485596;1;43;554,0;5;6
05.11.2015 05:05:00;2;0;157;4,389999866485596;8388608;697932;8,319999694824219;1;60;554,0;3;3
05.11.2015 05:10:00;2;0;148;4,130000114440918;8388608;1358116;16,190000534057617;8;51;554,0;9;24
05.11.2015 05:15:00;2;0;182;5,079999923706055;8388608;608174;7,25;1;43;554,0;3;3
05.11.2015 05:20:00;2;0;137;3,8299999237060547;8388608;569586;6,789999961853027;0;40;554,0;4;5
05.11.2015 05:25:00;2;0;145;4,050000190734863;8388608;418592;4,989999771118164;0;41;554,0;2;3
05.11.2015 05:30:00;2;0;188;5,260000228881836;8388608;681155;8,119999885559082;0;43;554,0;5;6
05.11.2015 05:35:00;2;0;166;4,650000095367432;8388608;603141;7,190000057220459;1;55;554,0;3;3
05.11.2015 05:40:00;2;0;149;4,159999847412109;8388608;1509111;17,989999771118164;0;43;554,0;4;5
05.11.2015 05:45:00;2;0;192;5,349999904632568;8388608;787690;9,390000343322754;1;42;554,0;3;3
05.11.2015 05:50:00;2;0;153;4,28000020980835;8388608;658506;7,849999904632568;0;40;554,0;5;6
05.11.2015 05:55:00;2;0;152;4,25;8388608;552809;6,590000152587891;0;41;554,0;2;3
05.11.2015 06:00:00;2;0;188;5,260000228881836;8388608;536032;6,389999866485596;0;43;554,0;5;6
05.11.2015 06:05:00;2;0;149;4,179999828338623;8388608;574620;6,849999904632568;1;60;554,0;3;3
05.11.2015 06:10:00;2;0;150;4,199999809265137;8388608;1145045;13,649999618530273;0;42;554,0;4;5
05.11.2015 06:15:00;2;0;182;5,090000152587891;8388608;770913;9,1899995803833;1;41;554,0;3;4
05.11.2015 06:20:00;2;0;139;3,880000114440918;8388608;608174;7,25;1;41;554,0;4;5
05.11.2015 06:25:00;2;0;142;3,9800000190734863;8388608;681155;8,119999885559082;0;41;554,0;3;3
05.11.2015 06:30:00;2;0;186;5,190000057220459;8388608;603141;7,190000057220459;0;42;554,0;5;6
05.11.2015 06:35:00;2;0;195;5,449999809265137;8388608;1301912;15,520000457763672;2;59;554,0;3;3
05.11.2015 06:40:00;2;0;145;4,039999961853027;8388608;1307784;15,59000015258789;0;42;554,0;4;5
05.11.2015 06:45:00;2;0;208;5,800000190734863;8388608;871576;10,390000343322754;1;44;554,0;11;12
05.11.2015 06:50:00;2;0;144;4,03000020980835;8388608;754136;8,989999771118164;0;41;554,0;4;5
05.11.2015 06:55:00;2;0;161;4,5;8388608;485700;5,789999961853027;0;41;554,0;9;10
05.11.2015 07:00:00;2;0;189;5,289999961853027;8388608;664378;7,920000076293945;1;45;554,0;5;6
05.11.2015 07:05:00;2;0;149;4,170000076293945;8388608;826278;9,850000381469727;1;64;554,0;3;3
05.11.2015 07:10:00;2;0;147;4,099999904632568;8388608;1463812;17,450000762939453;0;42;554,0;4;5
05.11.2015 07:15:00;2;0;179;5,0;8388608;725615;8,649999618530273;1;42;554,0;3;3
05.11.2015 07:20:00;2;0;143;4,0;8388608;653473;7,789999961853027;0;40;554,0;4;5
05.11.2015 07:25:00;2;0;143;4,010000228881836;8388608;446274;5,320000171661377;0;41;554,0;3;3
05.11.2015 07:30:00;2;0;198;5,519999980926514;8388608;541065;6,449999809265137;1;43;554,0;5;6
05.11.2015 07:35:00;2;0;157;4,380000114440918;8388608;675283;8,050000190734863;2;54;554,0;3;3
05.11.2015 07:40:00;2;0;139;3,890000104904175;8388608;921908;10,989999771118164;0;41;554,0;4;5
05.11.2015 07:45:00;2;0;189;5,269999980926514;8388608;754136;8,989999771118164;1;43;554,0;5;11
05.11.2015 07:50:00;2;0;145;4,050000190734863;8388608;586364;6,989999771118164;0;41;554,0;6;26
05.11.2015 07:55:00;2;0;148;4,150000095367432;8388608;546937;6,519999980926514;0;41;554,0;5;25
05.11.2015 08:00:00;2;0;196;5,46999979019165;8388608;603141;7,190000057220459;0;46;554,0;10;12
05.11.2015 08:05:00;2;0;166;4,639999866485596;8388608;586364;6,989999771118164;1;58;554,0;18;24
05.11.2015 08:10:00;2;0;148;4,130000114440918;8388608;1089680;12,989999771118164;0;42;554,0;5;6
05.11.2015 08:15:00;2;0;178;4,960000038146973;8388608;569586;6,789999961853027;1;44;554,0;3;3
05.11.2015 08:20:00;2;0;167;4,659999847412109;8388608;502478;5,989999771118164;3;42;554,0;17;82
05.11.2015 08:25:00;2;0;161;4,489999771118164;8388608;630823;7,519999980926514;5;47;554,0;15;40
05.11.2015 08:30:00;2;0;247;6,889999866485596;8388608;708837;8,449999809265137;4;49;554,0;20;25
05.11.2015 08:35:00;2;0;233;6,489999771118164;8388608;664378;7,920000076293945;9;64;554,0;38;75
05.11.2015 08:40:00;2;0;197;5,5;8388608;1352244;16,1200008392334;5;59;554,0;32;53
05.11.2015 08:45:00;2;0;245;6,840000152587891;8388608;949590;11,319999694824219;4;48;554,0;27;55
05.11.2015 08:50:00;2;0;177;4,949999809265137;8388608;670250;7,989999771118164;3;50;554,0;18;32
05.11.2015 08:55:00;2;0;170;4,739999771118164;8388608;473956;5,650000095367432;2;48;554,0;18;39
05.11.2015 09:00:00;2;0;214;5,980000019073486;8388608;485700;5,789999961853027;2;47;554,0;15;21
05.11.2015 09:05:00;2;0;163;4,570000171661377;8388608;624951;7,449999809265137;1;65;554,0;8;22
05.11.2015 09:10:00;2;0;157;4,369999885559082;8388608;1301912;15,520000457763672;0;43;554,0;13;28
05.11.2015 09:15:00;2;0;186;5,190000057220459;8388608;720581;8,59000015258789;1;44;554,0;20;217
05.11.2015 09:20:00;2;0;175;4,900000095367432;8388608;697932;8,319999694824219;2;45;554,0;19;24
05.11.2015 09:25:00;2;0;145;4,059999942779541;8388608;519255;6,190000057220459;0;42;554,0;8;10
05.11.2015 09:30:00;2;0;194;5,420000076293945;8388608;619918;7,389999866485596;1;44;554,0;10;13
05.11.2015 09:35:00;2;0;178;4,980000019073486;8388608;703804;8,390000343322754;2;78;554,0;7;8
05.11.2015 09:40:00;2;0;165;4,599999904632568;8388608;1033476;12,319999694824219;1;44;554,0;19;116
05.11.2015 09:45:00;2;0;208;5,800000190734863;8388608;787690;9,390000343322754;1;48;554,0;19;116
05.11.2015 09:50:00;2;0;179;4,989999771118164;8388608;775946;9,25;1;46;554,0;24;72
05.11.2015 09:55:00;2;0;148;4,139999866485596;8388608;608174;7,25;0;42;554,0;13;12
05.11.2015 10:00:00;2;0;210;5,849999904632568;8388608;888354;10,59000015258789;3;47;554,0;8;9
05.11.2015 10:05:00;2;0;186;5,210000038146973;8388608;658506;7,849999904632568;3;83;554,0;22;25
05.11.2015 10:10:00;2;0;267;7,460000038146973;8388608;1492333;17,790000915527344;16;80;554,0;41;213
05.11.2015 10:15:00;2;0;312;8,699999809265137;8388608;1005794;11,989999771118164;58;239;554,0;176;462
05.11.2015 10:20:00;2;0;168;4,699999809265137;8388608;821245;9,789999961853027;2;43;554,0;25;38
05.11.2015 10:25:00;2;0;146;4,090000152587891;8388608;653473;7,789999961853027;1;47;554,0;8;10
05.11.2015 10:30:00;2;0;137;3,8299999237060547;8388608;658506;7,849999904632568;0;39;554,0;8;45
05.11.2015 10:35:00;2;0;160;4,480000019073486;8388608;725615;8,649999618530273;1;48;554,0;10;10
05.11.2015 10:40:00;2;0;181;5,050000190734863;8388608;1324561;15,789999961853027;2;64;554,0;24;133
05.11.2015 10:45:00;2;0;167;4,670000076293945;8388608;720581;8,59000015258789;1;51;554,0;18;43
05.11.2015 10:50:00;2;0;192;5,360000133514404;8388608;524288;6,25;5;46;554,0;32;102
05.11.2015 10:55:00;2;0;303;8,460000038146973;8388608;1312817;15,649999618530273;54;1463;554,0;134;307
05.11.2015 11:00:00;2;0;172;4,800000190734863;8388608;1050254;12,520000457763672;1;42;554,0;12;17
05.11.2015 11:05:00;2;0;158;4,429999828338623;8388608;636695;7,590000152587891;6;47;554,0;7;9
05.11.2015 11:10:00;2;0;228;6,369999885559082;8388608;1312817;15,649999618530273;229;340;554,0;210;430
05.11.2015 11:15:00;2;0;212;5,909999847412109;8388608;899259;10,720000267028809;54;97;554,0;44;149
05.11.2015 11:20:00;2;0;192;5,380000114440918;8388608;775946;9,25;23;47;554,0;45;636
05.11.2015 11:25:00;2;0;177;4,940000057220459;8388608;703804;8,390000343322754;2;54;554,0;21;68
05.11.2015 11:30:00;2;0;229;6,389999866485596;8388608;580492;6,920000076293945;136;55;554,0;51;508
05.11.2015 11:35:00;2;0;291;8,130000114440918;8388608;664378;7,920000076293945;12;103;554,0;41;93
05.11.2015 11:40:00;2;0;225;6,269999980926514;8388608;1503239;17,920000076293945;17;57;554,0;41;377
05.11.2015 11:45:00;2;0;278;7,75;8388608;916036;10,920000076293945;3;61;554,0;48;117
05.11.2015 11:50:00;2;0;250;6,989999771118164;8388608;574620;6,849999904632568;10;421;554,0;232;315
05.11.2015 11:55:00;2;0;208;5,800000190734863;8388608;725615;8,649999618530273;2;47;554,0;43;352
05.11.2015 12:00:00;2;0;194;5,409999847412109;8388608;748264;8,920000076293945;1;48;554,0;32;141
05.11.2015 12:05:00;2;0;175;4,900000095367432;8388608;737359;8,789999961853027;39;94;554,0;17;154
05.11.2015 12:10:00;2;0;656;18,299999237060547;8388608;3477078;41,45000076293945;47163;749;554,0;48;2169
05.11.2015 12:15:00;2;0;169;4,71999979019165;8388608;2230531;26,59000015258789;13;45;554,0;26;157
05.11.2015 12:20:00;2;0;162;4,519999980926514;8388608;804468;9,59000015258789;15;42;554,0;11;13
05.11.2015 12:25:00;2;0;246;6,869999885559082;8388608;619918;7,389999866485596;37;52;554,0;24;23
05.11.2015 12:30:00;2;0;181;5,059999942779541;8388608;687027;8,1899995803833;0;41;554,0;3;4
05.11.2015 12:35:00;2;0;187;5,230000019073486;8388608;603141;7,190000057220459;555;72;554,0;4;5
05.11.2015 12:40:00;2;0;163;4,570000171661377;8388608;1274230;15,1899995803833;2;53;554,0;8;10
05.11.2015 12:45:00;2;0;291;8,130000114440918;8388608;681155;8,119999885559082;27;50;554,0;44;52
05.11.2015 12:50:00;2;0;143;4,010000228881836;8388608;770913;9,1899995803833;0;41;554,0;4;4
05.11.2015 12:55:00;2;0;156;4,349999904632568;8388608;670250;7,989999771118164;1;43;554,0;6;8
05.11.2015 13:00:00;2;0;136;3,799999952316284;8388608;546937;6,519999980926514;0;40;554,0;8;9
05.11.2015 13:05:00;2;0;160;4,460000038146973;8388608;569586;6,789999961853027;29;83;554,0;11;14
05.11.2015 13:10:00;2;0;249;6,960000038146973;8388608;859832;10,25;10;51;554,0;27;38
05.11.2015 13:15:00;2;0;285;7,949999809265137;8388608;703804;8,390000343322754;16;223;554,0;129;154
05.11.2015 13:20:00;2;0;168;4,699999809265137;8388608;888354;10,59000015258789;8;247;554,0;115;125
05.11.2015 13:25:00;2;0;162;4,539999961853027;8388608;742392;8,850000381469727;13;527;554,0;8;27
05.11.2015 13:30:00;2;0;138;3,859999895095825;8388608;697932;8,319999694824219;0;40;554,0;7;13
05.11.2015 13:35:00;2;0;200;5,570000171661377;8388608;731487;8,720000267028809;396;95;554,0;5;7
05.11.2015 13:40:00;2;0;227;6,329999923706055;8388608;1150917;13,720000267028809;6;51;554,0;27;54
05.11.2015 13:45:00;2;0;190;5,320000171661377;8388608;641729;7,650000095367432;3;50;554,0;26;33
05.11.2015 13:50:00;2;0;162;4,519999980926514;8388608;697932;8,319999694824219;1;55;554,0;17;21
05.11.2015 13:55:00;2;0;183;5,110000133514404;8388608;507511;6,050000190734863;1;45;554,0;5;6
05.11.2015 14:00:00;2;0;187;5,230000019073486;8388608;641729;7,650000095367432;2;41;554,0;3;4
05.11.2015 14:05:00;2;0;158;4,420000076293945;8388608;770913;9,1899995803833;240;91;554,0;6;11
05.11.2015 14:10:00;2;0;162;4,519999980926514;8388608;1363149;16,25;1;44;554,0;4;7
05.11.2015 14:15:00;2;0;132;3,700000047683716;8388608;647601;7,71999979019165;0;40;554,0;4;5
05.11.2015 14:20:00;2;0;166;4,630000114440918;8388608;630823;7,519999980926514;86;42;554,0;32;343
05.11.2015 14:25:00;2;0;205;5,71999979019165;8388608;614046;7,320000171661377;28;46;554,0;21;232
05.11.2015 14:30:00;2;0;155;4,329999923706055;8388608;658506;7,849999904632568;1;42;554,0;9;12
05.11.2015 14:35:00;2;0;262;7,300000190734863;8388608;653473;7,789999961853027;49;63;554,0;48;222
05.11.2015 14:40:00;2;0;201;5,619999885559082;8388608;1173566;13,989999771118164;9;50;554,0;25;174
05.11.2015 14:45:00;2;0;191;5,320000171661377;8388608;720581;8,59000015258789;5;43;554,0;6;12
05.11.2015 14:50:00;2;0;142;3,9700000286102295;8388608;653473;7,789999961853027;0;39;554,0;3;3
05.11.2015 14:55:00;2;0;211;5,880000114440918;8388608;552809;6,590000152587891;5;48;554,0;20;32
05.11.2015 15:00:00;2;0;143;3,990000009536743;8388608;670250;7,989999771118164;2;40;554,0;10;20
05.11.2015 15:05:00;2;0;179;5,010000228881836;8388608;653473;7,789999961853027;3;64;554,0;16;19
05.11.2015 15:10:00;2;0;214;5,96999979019165;8388608;1089680;12,989999771118164;1;47;554,0;25;144
05.11.2015 15:15:00;2;0;207;5,78000020980835;8388608;687027;8,1899995803833;14;48;554,0;55;145
05.11.2015 15:20:00;2;0;138;3,859999895095825;8388608;687027;8,1899995803833;1;39;554,0;15;73
05.11.2015 15:25:00;2;0;183;5,119999885559082;8388608;519255;6,190000057220459;1;44;554,0;37;132
05.11.2015 15:30:00;2;0;197;5,510000228881836;8388608;603141;7,190000057220459;18;44;554,0;10;35
05.11.2015 15:35:00;2;0;191;5,340000152587891;8388608;792723;9,449999809265137;5;62;554,0;20;230
05.11.2015 15:40:00;2;0;191;5,340000152587891;8388608;1318689;15,720000267028809;1;45;554,0;25;85
05.11.2015 15:45:00;2;0;159;4,440000057220459;8388608;809501;9,649999618530273;13;43;554,0;24;127
05.11.2015 15:50:00;2;0;166;4,630000114440918;8388608;675283;8,050000190734863;145;45;554,0;29;171
05.11.2015 15:55:00;2;0;198;5,519999980926514;8388608;658506;7,849999904632568;3;44;554,0;51;207
05.11.2015 16:00:00;2;0;174;4,849999904632568;8388608;787690;9,390000343322754;2;41;554,0;28;60
05.11.2015 16:05:00;2;0;176;4,929999828338623;8388608;775946;9,25;11;67;554,0;22;61
05.11.2015 16:10:00;2;0;188;5,25;8388608;1497367;17,850000381469727;1;45;554,0;22;34
05.11.2015 16:15:00;2;0;199;5,570000171661377;8388608;792723;9,449999809265137;3;44;554,0;13;29
05.11.2015 16:20:00;2;0;156;4,360000133514404;8388608;670250;7,989999771118164;1;41;554,0;25;134
05.11.2015 16:25:00;2;0;193;5,389999866485596;8388608;636695;7,590000152587891;2;47;554,0;20;27
05.11.2015 16:30:00;2;0;147;4,119999885559082;8388608;714709;8,520000457763672;1;53;554,0;21;209
05.11.2015 16:35:00;2;0;219;6,110000133514404;8388608;792723;9,449999809265137;3;90;554,0;27;68
05.11.2015 16:40:00;2;0;204;5,699999809265137;8388608;1218026;14,520000457763672;1;52;554,0;42;613
05.11.2015 16:45:00;2;0;154;4,309999942779541;8388608;619918;7,389999866485596;1;43;554,0;13;17
05.11.2015 16:50:00;2;0;146;4,079999923706055;8388608;536032;6,389999866485596;1;41;554,0;8;9
05.11.2015 16:55:00;2;0;187;5,210000038146973;8388608;597269;7,119999885559082;1;47;554,0;20;305
05.11.2015 17:00:00;2;0;195;5,449999809265137;8388608;708837;8,449999809265137;0;43;554,0;28;174
05.11.2015 17:05:00;2;0;158;4,409999847412109;8388608;608174;7,25;4;88;554,0;11;18
05.11.2015 17:10:00;2;0;185;5,179999828338623;8388608;1128268;13,449999809265137;6;47;554,0;8;35
05.11.2015 17:15:00;2;0;201;5,599999904632568;8388608;754136;8,989999771118164;3;49;554,0;44;218
05.11.2015 17:20:00;2;0;190;5,309999942779541;8388608;630823;7,519999980926514;1;43;554,0;53;384
05.11.2015 17:25:00;2;0;179;5,0;8388608;536032;6,389999866485596;1;45;554,0;10;39
05.11.2015 17:30:00;2;0;158;4,429999828338623;8388608;658506;7,849999904632568;22;45;554,0;9;18
05.11.2015 17:35:00;2;0;205;5,71999979019165;8388608;681155;8,119999885559082;3;84;554,0;14;33
05.11.2015 17:40:00;2;0;165;4,619999885559082;8388608;1324561;15,789999961853027;0;43;554,0;3;3
05.11.2015 17:45:00;2;0;187;5,230000019073486;8388608;787690;9,390000343322754;2;47;554,0;5;6
05.11.2015 17:50:00;2;0;138;3,859999895095825;8388608;804468;9,59000015258789;0;41;554,0;3;3
05.11.2015 17:55:00;2;0;162;4,519999980926514;8388608;485700;5,789999961853027;1;42;554,0;5;5
05.11.2015 18:00:00;2;0;132;3,690000057220459;8388608;496606;5,920000076293945;0;39;554,0;3;3
05.11.2015 18:05:00;2;0;159;4,449999809265137;8388608;675283;8,050000190734863;1;80;554,0;5;5
05.11.2015 18:10:00;2;0;477;13,3100004196167;8388608;3522377;41,9900016784668;44983;749;554,0;19;1581
05.11.2015 18:15:00;2;0;134;3,740000009536743;8388608;1922669;22,920000076293945;4;38;554,0;4;5
05.11.2015 18:20:00;2;0;138;3,8499999046325684;8388608;754136;8,989999771118164;14;42;554,0;3;3
05.11.2015 18:25:00;2;0;185;5,179999828338623;8388608;479828;5,71999979019165;1;43;554,0;11;34
05.11.2015 18:30:00;2;0;186;5,199999809265137;8388608;541065;6,449999809265137;1;41;554,0;3;4
05.11.2015 18:35:00;2;0;228;6,360000133514404;8388608;932813;11,119999885559082;97;128;554,0;11;12
05.11.2015 18:40:00;2;0;164;4,590000152587891;8388608;1301912;15,520000457763672;1;49;554,0;3;3
05.11.2015 18:45:00;2;0;187;5,21999979019165;8388608;714709;8,520000457763672;5;46;554,0;20;44
05.11.2015 18:50:00;2;0;179;5,010000228881836;8388608;697932;8,319999694824219;9;46;554,0;14;33
05.11.2015 18:55:00;2;0;183;5,099999904632568;8388608;608174;7,25;2;42;554,0;9;10
05.11.2015 19:00:00;2;0;127;3,5399999618530273;8388608;541065;6,449999809265137;0;38;554,0;3;3
05.11.2015 19:05:00;2;0;162;4,539999961853027;8388608;647601;7,71999979019165;3;71;554,0;8;9
05.11.2015 19:10:00;2;0;180;5,019999980926514;8388608;1436130;17,1200008392334;1;44;554,0;7;10
05.11.2015 19:15:00;2;0;199;5,570000171661377;8388608;765041;9,119999885559082;1;45;554,0;10;35
05.11.2015 19:20:00;2;0;132;3,690000057220459;8388608;641729;7,650000095367432;0;39;554,0;3;3
05.11.2015 19:25:00;2;0;160;4,46999979019165;8388608;546937;6,519999980926514;6;45;554,0;5;5
05.11.2015 19:30:00;2;0;131;3,6600000858306885;8388608;641729;7,650000095367432;0;39;554,0;3;3
05.11.2015 19:35:00;2;0;164;4,599999904632568;8388608;821245;9,789999961853027;2;54;554,0;4;5
05.11.2015 19:40:00;2;0;167;4,659999847412109;8388608;1536793;18,31999969482422;1;44;554,0;4;5
05.11.2015 19:45:00;2;0;170;4,75;8388608;787690;9,390000343322754;3;45;554,0;15;20
05.11.2015 19:50:00;2;0;138;3,859999895095825;8388608;586364;6,989999771118164;0;41;554,0;3;3
05.11.2015 19:55:00;2;0;168;4,710000038146973;8388608;513383;6,119999885559082;1;42;554,0;5;5
05.11.2015 20:00:00;2;0;180;5,019999980926514;8388608;670250;7,989999771118164;1;42;554,0;3;4
05.11.2015 20:05:00;2;0;247;6,889999866485596;8388608;1005794;11,989999771118164;283;62;554,0;19;20
05.11.2015 20:10:00;2;0;206;5,760000228881836;8388608;1223898;14,59000015258789;46;50;554,0;3;3
05.11.2015 20:15:00;2;0;129;3,609999895095825;8388608;737359;8,789999961853027;1;43;554,0;4;5
05.11.2015 20:20:00;2;0;127;3,549999952316284;8388608;586364;6,989999771118164;0;38;554,0;3;3
05.11.2015 20:25:00;2;0;198;5,519999980926514;8388608;541065;6,449999809265137;1;45;554,0;15;19
05.11.2015 20:30:00;2;0;131;3,6600000858306885;8388608;485700;5,789999961853027;0;40;554,0;3;3
05.11.2015 20:35:00;2;0;162;4,53000020980835;8388608;714709;8,520000457763672;2;52;554,0;4;5
05.11.2015 20:40:00;2;0;173;4,829999923706055;8388608;1212154;14,449999809265137;0;42;554,0;8;9
05.11.2015 20:45:00;2;0;230;6,429999828338623;8388608;720581;8,59000015258789;2;48;554,0;16;17
05.11.2015 20:50:00;2;0;149;4,170000076293945;8388608;603141;7,190000057220459;0;40;554,0;5;6
05.11.2015 20:55:00;2;0;174;4,849999904632568;8388608;468923;5,590000152587891;1;43;554,0;5;6
05.11.2015 21:00:00;2;0;127;3,559999942779541;8388608;546937;6,519999980926514;0;39;554,0;3;3
05.11.2015 21:05:00;2;0;172;4,789999961853027;8388608;563714;6,71999979019165;2;60;554,0;10;15
