Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:00:00;6;0;819;6,019999980926514;14680064;1680867;11,449999809265137;0;33;84,0;480;347
05.11.2015 04:05:00;6;0;978;7,190000057220459;14680064;1730780;11,789999961853027;0;37;84,0;529;420
05.11.2015 04:10:00;6;0;899;6,610000133514404;14680064;1945108;13,25;0;34;84,0;546;379
05.11.2015 04:15:00;6;0;867;6,369999885559082;14680064;1827668;12,449999809265137;0;33;84,0;490;387
05.11.2015 04:20:00;6;0;960;7,059999942779541;14680064;1877580;12,789999961853027;0;145;84,0;553;428
05.11.2015 04:25:00;6;0;884;6,5;14680064;1984745;13,520000457763672;0;36;84,0;485;338
05.11.2015 04:30:00;6;0;881;6,46999979019165;14680064;1857028;12,649999618530273;0;35;84,0;509;351
05.11.2015 04:35:00;6;0;1056;7,769999980926514;14680064;1827668;12,449999809265137;0;37;84,0;614;438
05.11.2015 04:40:00;6;0;889;6,53000020980835;14680064;1984745;13,520000457763672;0;34;84,0;520;366
05.11.2015 04:45:00;6;0;854;6,28000020980835;14680064;1798308;12,25;0;36;84,0;448;367
05.11.2015 04:50:00;6;0;994;7,300000190734863;14680064;1867304;12,720000267028809;0;38;84,0;595;402
05.11.2015 04:55:00;6;0;870;6,400000095367432;14680064;1680867;11,449999809265137;0;37;84,0;503;365
05.11.2015 05:00:00;6;0;1262;9,279999732971191;14680064;3530555;24,049999237060547;0;33;84,0;509;379
05.11.2015 05:05:00;6;0;1052;7,730000019073486;14680064;3521747;23,989999771118164;0;43;84,0;557;436
05.11.2015 05:10:00;6;0;920;6,760000228881836;14680064;2337066;15,920000076293945;0;36;84,0;537;381
05.11.2015 05:15:00;6;0;960;7,050000190734863;14680064;3060793;20,850000381469727;0;38;84,0;539;389
05.11.2015 05:20:00;6;0;1114;8,1899995803833;14680064;3874069;26,389999389648438;0;145;84,0;600;445
05.11.2015 05:25:00;6;0;891;6,550000190734863;14680064;2767192;18,850000381469727;0;35;84,0;487;343
05.11.2015 05:30:00;6;0;1203;8,84000015258789;14680064;3589276;24,450000762939453;0;37;84,0;649;370
05.11.2015 05:35:00;6;0;1358;9,979999542236328;14680064;3492387;23,790000915527344;0;41;84,0;716;468
05.11.2015 05:40:00;6;0;846;6,21999979019165;14680064;2689388;18,31999969482422;0;31;84,0;476;386
05.11.2015 05:45:00;6;0;974;7,159999847412109;14680064;2141821;14,59000015258789;0;36;84,0;588;404
05.11.2015 05:50:00;6;0;1171;8,609999656677246;14680064;3628912;24,719999313354492;0;39;84,0;542;423
05.11.2015 05:55:00;6;0;889;6,539999961853027;14680064;2464783;16,790000915527344;0;36;84,0;483;380
05.11.2015 06:00:00;6;0;934;6,860000133514404;14680064;2494143;16,989999771118164;0;36;84,0;510;402
05.11.2015 06:05:00;6;0;1029;7,570000171661377;14680064;1739588;11,850000381469727;0;39;84,0;573;482
05.11.2015 06:10:00;6;0;912;6,710000038146973;14680064;1818860;12,390000343322754;0;37;84,0;521;378
05.11.2015 06:15:00;6;0;894;6,570000171661377;14680064;1691143;11,520000457763672;0;37;84,0;509;385
05.11.2015 06:20:00;6;0;975;7,170000076293945;14680064;2024381;13,789999961853027;0;117;84,0;565;469
05.11.2015 06:25:00;6;0;881;6,46999979019165;14680064;2083101;14,1899995803833;0;38;84,0;571;377
05.11.2015 06:30:00;6;0;841;6,179999828338623;14680064;1995021;13,59000015258789;0;34;84,0;471;364
05.11.2015 06:35:00;6;0;1042;7,659999847412109;14680064;1827668;12,449999809265137;0;41;84,0;574;460
05.11.2015 06:40:00;6;0;886;6,519999980926514;14680064;1848220;12,59000015258789;0;39;84,0;507;366
05.11.2015 06:45:00;6;0;1266;9,3100004196167;14680064;4197030;28,59000015258789;0;39;84,0;569;380
05.11.2015 06:50:00;6;0;1165;8,5600004196167;14680064;3815349;25,989999771118164;0;39;84,0;551;426
05.11.2015 06:55:00;6;0;889;6,539999961853027;14680064;2640943;17,989999771118164;0;36;84,0;530;355
05.11.2015 07:00:00;6;0;922;6,78000020980835;14680064;1965661;13,390000343322754;0;36;84,0;561;388
05.11.2015 07:05:00;6;0;1098;8,069999694824219;14680064;1613339;10,989999771118164;0;43;84,0;658;485
05.11.2015 07:10:00;6;0;832;6,110000133514404;14680064;1818860;12,390000343322754;0;34;84,0;446;378
05.11.2015 07:15:00;6;0;1244;9,140000343322754;14680064;3746352;25,520000457763672;0;33;84,0;492;400
05.11.2015 07:20:00;6;0;1047;7,690000057220459;14680064;2729024;18,59000015258789;0;148;84,0;585;435
05.11.2015 07:25:00;6;0;946;6,960000038146973;14680064;2083101;14,1899995803833;0;36;84,0;527;411
05.11.2015 07:30:00;6;0;910;6,690000057220459;14680064;2053741;13,989999771118164;0;35;84,0;538;340
05.11.2015 07:35:00;6;0;1074;7,889999866485596;14680064;2347342;15,989999771118164;0;38;84,0;667;452
05.11.2015 07:40:00;6;0;888;6,519999980926514;14680064;1936300;13,1899995803833;0;36;84,0;569;401
05.11.2015 07:45:00;6;0;890;6,539999961853027;14680064;2112461;14,390000343322754;0;37;84,0;541;372
05.11.2015 07:50:00;6;0;976;7,179999828338623;14680064;2024381;13,789999961853027;0;38;84,0;571;429
05.11.2015 07:55:00;6;0;920;6,760000228881836;14680064;1789500;12,1899995803833;0;37;84,0;515;362
05.11.2015 08:00:00;6;0;1042;7,659999847412109;14680064;2699664;18,389999389648438;0;38;84,0;569;382
05.11.2015 08:05:00;6;0;1289;9,479999542236328;14680064;3668548;24,989999771118164;0;41;84,0;584;460
05.11.2015 08:10:00;6;0;929;6,829999923706055;14680064;2963905;20,190000534057617;0;36;84,0;507;401
05.11.2015 08:15:00;6;0;1216;8,9399995803833;14680064;4197030;28,59000015258789;0;35;84,0;504;364
05.11.2015 08:20:00;6;0;1278;9,390000343322754;14680064;3756628;25,59000015258789;0;115;84,0;519;463
05.11.2015 08:25:00;6;0;942;6,920000076293945;14680064;2729024;18,59000015258789;0;36;84,0;558;390
05.11.2015 08:30:00;6;0;885;6,510000228881836;14680064;2200542;14,989999771118164;0;37;84,0;508;389
05.11.2015 08:35:00;6;0;1069;7,860000133514404;14680064;1877580;12,789999961853027;0;39;84,0;634;487
05.11.2015 08:40:00;6;0;924;6,789999961853027;14680064;1936300;13,1899995803833;0;35;84,0;576;369
05.11.2015 08:45:00;6;0;1102;8,100000381469727;14680064;2934545;19,989999771118164;0;38;84,0;539;410
05.11.2015 08:50:00;6;0;979;7,190000057220459;14680064;2171181;14,789999961853027;0;39;84,0;550;411
05.11.2015 08:55:00;6;0;867;6,380000114440918;14680064;1936300;13,1899995803833;0;38;84,0;456;380
05.11.2015 09:00:00;6;0;849;6,239999771118164;14680064;1760140;11,989999771118164;0;32;84,0;432;352
05.11.2015 09:05:00;6;0;1446;10,630000114440918;14680064;3785989;25,790000915527344;0;38;84,0;565;445
05.11.2015 09:10:00;6;0;884;6,5;14680064;2718748;18,520000457763672;0;34;84,0;501;346
05.11.2015 09:15:00;6;0;948;6,96999979019165;14680064;1984745;13,520000457763672;0;40;84,0;554;378
05.11.2015 09:20:00;6;0;998;7,329999923706055;14680064;1984745;13,520000457763672;0;118;84,0;527;437
05.11.2015 09:25:00;6;0;941;6,920000076293945;14680064;2072825;14,119999885559082;0;33;84,0;512;378
05.11.2015 09:30:00;6;0;1021;7,510000228881836;14680064;3374947;22,989999771118164;0;34;84,0;411;358
05.11.2015 09:35:00;6;0;1093;8,029999732971191;14680064;2640943;17,989999771118164;0;41;84,0;590;426
05.11.2015 09:40:00;6;0;919;6,760000228881836;14680064;2024381;13,789999961853027;0;33;84,0;436;374
05.11.2015 09:45:00;6;0;1010;7,429999828338623;14680064;2102185;14,319999694824219;0;36;84,0;578;419
05.11.2015 09:50:00;6;0;1280;9,40999984741211;14680064;3805073;25,920000076293945;0;38;84,0;540;433
05.11.2015 09:55:00;6;0;936;6,880000114440918;14680064;2953629;20,1200008392334;0;35;84,0;478;393
05.11.2015 10:00:00;6;0;858;6,300000190734863;14680064;2033189;13,850000381469727;0;33;84,0;433;340
05.11.2015 10:05:00;6;0;1061;7,800000190734863;14680064;1984745;13,520000457763672;0;40;84,0;530;423
05.11.2015 10:10:00;6;0;961;7,059999942779541;14680064;1945108;13,25;0;35;84,0;533;374
05.11.2015 10:15:00;6;0;1092;8,020000457763672;14680064;3305950;22,520000457763672;0;36;84,0;583;386
05.11.2015 10:20:00;6;0;1320;9,710000038146973;14680064;4050230;27,59000015258789;0;149;84,0;606;453
05.11.2015 10:25:00;6;0;972;7,139999866485596;14680064;3647996;24,850000381469727;0;36;84,0;495;433
05.11.2015 10:30:00;6;0;939;6,900000095367432;14680064;2435423;16,59000015258789;0;36;84,0;470;414
05.11.2015 10:35:00;6;0;1187;8,720000267028809;14680064;3530555;24,049999237060547;0;39;84,0;583;484
05.11.2015 10:40:00;6;0;949;6,980000019073486;14680064;2729024;18,59000015258789;0;36;84,0;565;410
05.11.2015 10:45:00;6;0;895;6,579999923706055;14680064;2395786;16,31999969482422;0;36;84,0;466;425
05.11.2015 10:50:00;6;0;1032;7,579999923706055;14680064;1818860;12,390000343322754;0;36;84,0;570;436
05.11.2015 10:55:00;6;0;964;7,079999923706055;14680064;1798308;12,25;0;37;84,0;557;400
05.11.2015 11:00:00;6;0;995;7,309999942779541;14680064;2679112;18,25;0;35;84,0;546;386
05.11.2015 11:05:00;6;0;1165;8,569999694824219;14680064;2718748;18,520000457763672;0;41;84,0;692;479
05.11.2015 11:10:00;6;0;960;7,059999942779541;14680064;2014105;13,720000267028809;0;40;84,0;519;415
05.11.2015 11:15:00;6;0;1181;8,680000305175781;14680064;3727268;25,389999389648438;0;35;84,0;456;399
05.11.2015 11:20:00;6;0;1026;7,539999961853027;14680064;2993265;20,389999389648438;0;150;84,0;544;462
05.11.2015 11:25:00;6;0;964;7,090000152587891;14680064;2121269;14,449999809265137;0;34;84,0;586;399
05.11.2015 11:30:00;6;0;849;6,239999771118164;14680064;1984745;13,520000457763672;0;32;84,0;448;337
05.11.2015 11:35:00;6;0;1356;9,970000267028809;14680064;3863793;26,31999969482422;0;40;84,0;610;505
05.11.2015 11:40:00;6;0;877;6,440000057220459;14680064;2640943;17,989999771118164;0;33;84,0;473;396
05.11.2015 11:45:00;6;0;908;6,670000076293945;14680064;2091909;14,25;0;37;84,0;518;394
05.11.2015 11:50:00;6;0;1047;7,690000057220459;14680064;2091909;14,25;0;39;84,0;635;414
05.11.2015 11:55:00;6;0;960;7,050000190734863;14680064;2083101;14,1899995803833;0;38;84,0;617;408
05.11.2015 12:00:00;6;0;1087;7,989999771118164;14680064;3217870;21,920000076293945;0;38;84,0;520;407
05.11.2015 12:05:00;6;0;1050;7,710000038146973;14680064;2435423;16,59000015258789;0;40;84,0;575;443
05.11.2015 12:10:00;6;0;936;6,880000114440918;14680064;2326790;15,850000381469727;0;34;84,0;551;397
05.11.2015 12:15:00;6;0;940;6,909999847412109;14680064;2091909;14,25;0;36;84,0;577;397
05.11.2015 12:20:00;6;0;1048;7,699999809265137;14680064;2043465;13,920000076293945;0;120;84,0;663;460
05.11.2015 12:25:00;6;0;966;7,099999904632568;14680064;1915748;13,050000190734863;0;41;84,0;603;401
05.11.2015 12:30:00;6;0;917;6,739999771118164;14680064;1779224;12,119999885559082;0;37;84,0;518;367
05.11.2015 12:35:00;6;0;1408;10,350000381469727;14680064;2913993;19,850000381469727;0;42;84,0;748;505
05.11.2015 12:40:00;6;0;881;6,46999979019165;14680064;2708472;18,450000762939453;0;36;84,0;495;368
05.11.2015 12:45:00;6;0;944;6,940000057220459;14680064;1906940;12,989999771118164;0;39;84,0;475;394
05.11.2015 12:50:00;6;0;1386;10,1899995803833;14680064;2737832;18,649999618530273;0;42;84,0;618;456
05.11.2015 12:55:00;6;0;892;6,559999942779541;14680064;2630667;17,920000076293945;0;35;84,0;486;385
05.11.2015 13:00:00;6;0;1284;9,430000305175781;14680064;3276590;22,31999969482422;0;36;84,0;599;405
05.11.2015 13:05:00;6;0;1016;7,46999979019165;14680064;2913993;19,850000381469727;0;40;84,0;603;429
05.11.2015 13:10:00;6;0;922;6,78000020980835;14680064;2062549;14,050000190734863;0;37;84,0;538;360
05.11.2015 13:15:00;6;0;906;6,659999847412109;14680064;2326790;15,850000381469727;0;37;84,0;513;368
05.11.2015 13:20:00;6;0;1061;7,800000190734863;14680064;1915748;13,050000190734863;0;154;84,0;672;469
05.11.2015 13:25:00;6;0;894;6,570000171661377;14680064;1720504;11,720000267028809;0;35;84,0;527;385
05.11.2015 13:30:00;6;0;1197;8,800000190734863;14680064;3815349;25,989999771118164;0;35;84,0;504;330
05.11.2015 13:35:00;6;0;1080;7,940000057220459;14680064;3051985;20,790000915527344;0;43;84,0;659;480
05.11.2015 13:40:00;6;0;924;6,789999961853027;14680064;2406062;16,389999389648438;0;36;84,0;549;383
05.11.2015 13:45:00;6;0;1186;8,720000267028809;14680064;3335310;22,719999313354492;0;37;84,0;524;401
05.11.2015 13:50:00;6;0;1208;8,880000114440918;14680064;3716992;25,31999969482422;0;39;84,0;585;413
05.11.2015 13:55:00;6;0;895;6,579999923706055;14680064;2924269;19,920000076293945;0;37;84,0;542;368
05.11.2015 14:00:00;6;0;1124;8,260000228881836;14680064;2993265;20,389999389648438;0;36;84,0;568;383
05.11.2015 14:05:00;6;0;1022;7,510000228881836;14680064;2817104;19,190000534057617;0;40;84,0;562;447
05.11.2015 14:10:00;6;0;914;6,71999979019165;14680064;2179990;14,850000381469727;0;38;84,0;627;380
05.11.2015 14:15:00;6;0;1007;7,400000095367432;14680064;1915748;13,050000190734863;0;39;84,0;616;426
05.11.2015 14:20:00;6;0;1035;7,610000133514404;14680064;2171181;14,789999961853027;0;125;84,0;565;442
05.11.2015 14:25:00;6;0;950;6,980000019073486;14680064;1877580;12,789999961853027;0;37;84,0;566;483
05.11.2015 14:30:00;6;0;1099;8,069999694824219;14680064;3022625;20,59000015258789;0;38;84,0;615;402
05.11.2015 14:35:00;6;0;1057;7,769999980926514;14680064;2552863;17,389999389648438;0;39;84,0;606;443
05.11.2015 14:40:00;6;0;912;6,699999809265137;14680064;1886388;12,850000381469727;0;36;84,0;559;367
05.11.2015 14:45:00;6;0;934;6,860000133514404;14680064;1955384;13,319999694824219;0;37;84,0;562;403
05.11.2015 14:50:00;6;0;1019;7,489999771118164;14680064;2033189;13,850000381469727;0;37;84,0;588;415
05.11.2015 14:55:00;6;0;943;6,929999828338623;14680064;1837944;12,520000457763672;0;36;84,0;619;411
05.11.2015 15:00:00;6;0;960;7,059999942779541;14680064;1995021;13,59000015258789;0;35;84,0;584;374
05.11.2015 15:05:00;6;0;1036;7,619999885559082;14680064;1886388;12,850000381469727;0;41;84,0;590;470
05.11.2015 15:10:00;6;0;965;7,090000152587891;14680064;1789500;12,1899995803833;0;36;84,0;591;388
05.11.2015 15:15:00;6;0;1112;8,180000305175781;14680064;2846464;19,389999389648438;0;37;84,0;664;376
05.11.2015 15:20:00;6;0;1221;8,979999542236328;14680064;4000317;27,25;0;157;84,0;631;508
05.11.2015 15:25:00;6;0;1188;8,729999542236328;14680064;2934545;19,989999771118164;0;43;84,0;627;522
05.11.2015 15:30:00;6;0;1061;7,800000190734863;14680064;2131545;14,520000457763672;0;39;84,0;627;431
05.11.2015 15:35:00;6;0;1104;8,119999885559082;14680064;2317982;15,789999961853027;0;39;84,0;603;476
05.11.2015 15:40:00;6;0;883;6,489999771118164;14680064;1877580;12,789999961853027;0;35;84,0;512;358
05.11.2015 15:45:00;6;0;1163;8,550000190734863;14680064;3736076;25,450000762939453;0;38;84,0;551;375
05.11.2015 15:50:00;6;0;1165;8,5600004196167;14680064;3051985;20,790000915527344;5;221;84,0;604;411
05.11.2015 15:55:00;6;0;1021;7,510000228881836;14680064;2552863;17,389999389648438;10;42;84,0;559;407
05.11.2015 16:00:00;6;0;1013;7,449999809265137;14680064;1936300;13,1899995803833;0;42;84,0;577;411
05.11.2015 16:05:00;6;0;1148;8,4399995803833;14680064;2347342;15,989999771118164;0;44;84,0;685;490
05.11.2015 16:10:00;6;0;1003;7,369999885559082;14680064;2347342;15,989999771118164;0;37;84,0;508;427
05.11.2015 16:15:00;6;0;1002;7,360000133514404;14680064;2200542;14,989999771118164;0;38;84,0;581;385
05.11.2015 16:20:00;6;0;1040;7,639999866485596;14680064;1877580;12,789999961853027;0;153;84,0;579;458
05.11.2015 16:25:00;6;0;1063;7,809999942779541;14680064;1936300;13,1899995803833;0;39;84,0;784;453
05.11.2015 16:30:00;6;0;982;7,21999979019165;14680064;2053741;13,989999771118164;0;37;84,0;613;421
05.11.2015 16:35:00;6;0;1103;8,109999656677246;14680064;1818860;12,390000343322754;0;38;84,0;640;458
05.11.2015 16:40:00;6;0;971;7,139999866485596;14680064;1906940;12,989999771118164;0;34;84,0;586;404
05.11.2015 16:45:00;6;0;1288;9,470000267028809;14680064;3257506;22,190000534057617;0;39;84,0;549;414
05.11.2015 16:50:00;6;0;1560;11,470000267028809;14680064;3198786;21,790000915527344;0;41;84,0;745;675
05.11.2015 16:55:00;6;0;1079;7,929999828338623;14680064;2670304;18,190000534057617;0;45;84,0;639;461
05.11.2015 17:00:00;6;0;1090;8,010000228881836;14680064;3404307;23,190000534057617;0;40;84,0;562;402
05.11.2015 17:05:00;6;0;1105;8,119999885559082;14680064;2494143;16,989999771118164;1;41;84,0;600;513
05.11.2015 17:10:00;6;0;1001;7,349999904632568;14680064;2083101;14,1899995803833;0;39;84,0;588;401
05.11.2015 17:15:00;6;0;946;6,949999809265137;14680064;1936300;13,1899995803833;0;37;84,0;527;420
05.11.2015 17:20:00;6;0;1084;7,96999979019165;14680064;2053741;13,989999771118164;0;156;84,0;560;450
05.11.2015 17:25:00;6;0;979;7,199999809265137;14680064;2435423;16,59000015258789;0;39;84,0;575;398
05.11.2015 17:30:00;6;0;987;7,25;14680064;2053741;13,989999771118164;0;36;84,0;546;408
05.11.2015 17:35:00;6;0;1095;8,050000190734863;14680064;1818860;12,390000343322754;0;43;84,0;581;489
05.11.2015 17:40:00;6;0;948;6,96999979019165;14680064;1760140;11,989999771118164;0;38;84,0;528;386
05.11.2015 17:45:00;6;0;1242;9,130000114440918;14680064;3383755;23,049999237060547;0;34;84,0;503;448
05.11.2015 17:50:00;6;0;1061;7,800000190734863;14680064;2846464;19,389999389648438;0;42;84,0;603;431
05.11.2015 17:55:00;6;0;943;6,929999828338623;14680064;2091909;14,25;0;37;84,0;506;394
05.11.2015 18:00:00;6;0;1238;9,100000381469727;14680064;3266314;22,25;0;40;84,0;659;507
05.11.2015 18:05:00;6;0;1115;8,199999809265137;14680064;2395786;16,31999969482422;0;40;84,0;669;516
05.11.2015 18:10:00;6;0;997;7,329999923706055;14680064;2053741;13,989999771118164;0;38;84,0;582;420
05.11.2015 18:15:00;6;0;920;6,760000228881836;14680064;2003829;13,649999618530273;1;38;84,0;467;395
05.11.2015 18:20:00;6;0;1053;7,739999771118164;14680064;1710227;11,649999618530273;0;156;84,0;657;453
05.11.2015 18:25:00;6;0;965;7,090000152587891;14680064;1906940;12,989999771118164;0;36;84,0;551;430
05.11.2015 18:30:00;6;0;997;7,329999923706055;14680064;1896664;12,920000076293945;0;39;84,0;624;385
05.11.2015 18:35:00;6;0;1060;7,789999961853027;14680064;1837944;12,520000457763672;0;42;84,0;654;463
05.11.2015 18:40:00;6;0;894;6,570000171661377;14680064;2102185;14,319999694824219;0;36;84,0;468;383
05.11.2015 18:45:00;6;0;892;6,550000190734863;14680064;2131545;14,520000457763672;0;36;84,0;490;398
05.11.2015 18:50:00;6;0;1046;7,690000057220459;14680064;2190266;14,920000076293945;0;39;84,0;579;428
05.11.2015 18:55:00;6;0;934;6,860000133514404;14680064;1798308;12,25;0;36;84,0;512;379
05.11.2015 19:00:00;6;0;1167;8,579999923706055;14680064;3335310;22,719999313354492;0;39;84,0;560;370
05.11.2015 19:05:00;6;0;1127;8,279999732971191;14680064;3413115;23,25;3;40;84,0;639;455
05.11.2015 19:10:00;6;0;946;6,949999809265137;14680064;2670304;18,190000534057617;0;39;84,0;527;385
05.11.2015 19:15:00;6;0;1092;8,029999732971191;14680064;3561384;24,260000228881836;1;35;84,0;553;454
05.11.2015 19:20:00;6;0;1038;7,630000114440918;14680064;2817104;19,190000534057617;0;127;84,0;612;459
05.11.2015 19:25:00;6;0;939;6,900000095367432;14680064;2141821;14,59000015258789;0;33;84,0;445;390
05.11.2015 19:30:00;6;0;1103;8,109999656677246;14680064;3335310;22,719999313354492;0;35;84,0;602;415
05.11.2015 19:35:00;6;0;1386;10,1899995803833;14680064;3932789;26,790000915527344;0;41;84,0;654;508
05.11.2015 19:40:00;6;0;930;6,840000152587891;14680064;3002073;20,450000762939453;0;34;84,0;517;389
05.11.2015 19:45:00;6;0;1184;8,699999809265137;14680064;3081345;20,989999771118164;0;38;84,0;590;419
05.11.2015 19:50:00;6;0;1021;7,5;14680064;2758384;18,790000915527344;0;37;84,0;544;410
05.11.2015 19:55:00;6;0;960;7,059999942779541;14680064;2209350;15,050000190734863;0;36;84,0;543;441
05.11.2015 20:00:00;6;0;998;7,329999923706055;14680064;1789500;12,1899995803833;0;38;84,0;549;434
05.11.2015 20:05:00;6;0;1091;8,020000457763672;14680064;1495898;10,1899995803833;0;37;84,0;581;466
05.11.2015 20:10:00;6;0;973;7,159999847412109;14680064;1798308;12,25;0;35;84,0;524;377
05.11.2015 20:15:00;6;0;946;6,960000038146973;14680064;1739588;11,850000381469727;0;35;84,0;485;407
05.11.2015 20:20:00;6;0;1039;7,639999866485596;14680064;1984745;13,520000457763672;0;121;84,0;566;454
05.11.2015 20:25:00;6;0;951;6,989999771118164;14680064;2131545;14,520000457763672;0;36;84,0;571;398
05.11.2015 20:30:00;6;0;992;7,289999961853027;14680064;2131545;14,520000457763672;0;37;84,0;541;400
05.11.2015 20:35:00;6;0;1067;7,840000152587891;14680064;1877580;12,789999961853027;0;40;84,0;620;484
