Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 10:05:00;1;0;153;7,210000038146973;2097152;150785;7,190000057220459;0;9;22,0;1090;998
05.11.2015 10:10:00;1;0;147;6,940000057220459;2097152;146591;6,989999771118164;0;10;22,0;979;875
05.11.2015 10:15:00;1;0;138;6,510000228881836;2097152;205311;9,789999961853027;0;8;22,0;936;856
05.11.2015 10:20:00;1;0;188;8,869999885559082;2097152;189792;9,050000190734863;0;9;22,0;1386;1299
05.11.2015 10:25:00;1;0;193;9,100000381469727;2097152;187066;8,920000076293945;0;9;22,0;1342;1258
05.11.2015 10:30:00;1;0;231;10,84000015258789;2097152;125619;5,989999771118164;0;9;22,0;1912;1808
05.11.2015 10:35:00;1;0;205;9,65999984741211;2097152;180145;8,59000015258789;0;9;22,0;1751;1681
05.11.2015 10:40:00;1;0;179;8,449999809265137;2097152;184340;8,789999961853027;0;10;22,0;1689;1555
05.11.2015 10:45:00;1;0;126;5,940000057220459;2097152;153512;7,320000171661377;0;10;22,0;920;896
05.11.2015 10:50:00;1;0;157;7,400000095367432;2097152;178677;8,520000457763672;0;11;22,0;1055;957
05.11.2015 10:55:00;1;0;163;7,679999828338623;2097152;156238;7,449999809265137;0;11;22,0;1410;1213
05.11.2015 11:00:00;1;0;153;7,190000057220459;2097152;135266;6,449999809265137;0;9;22,0;1130;1004
05.11.2015 11:05:00;1;0;128;6,039999961853027;2097152;174483;8,319999694824219;0;10;22,0;1004;976
05.11.2015 11:10:00;1;0;127;6,010000228881836;2097152;163368;7,789999961853027;0;8;22,0;1056;928
05.11.2015 11:15:00;1;0;122;5,760000228881836;2097152;147849;7,050000190734863;0;8;22,0;945;876
05.11.2015 11:20:00;1;0;162;7,610000133514404;2097152;143655;6,849999904632568;0;7;22,0;1472;1335
05.11.2015 11:25:00;1;0;105;4,949999809265137;2097152;164626;7,849999904632568;0;9;22,0;823;697
05.11.2015 11:30:00;1;0;114;5,380000114440918;2097152;134008;6,389999866485596;0;9;22,0;857;773
05.11.2015 11:35:00;1;0;123;5,789999961853027;2097152;117231;5,590000152587891;0;8;22,0;1043;925
05.11.2015 11:40:00;1;0;114;5,400000095367432;2097152;126878;6,050000190734863;0;8;22,0;1018;910
05.11.2015 11:45:00;1;0;120;5,659999847412109;2097152;132540;6,320000171661377;0;9;22,0;930;746
05.11.2015 11:50:00;1;0;100;4,71999979019165;2097152;178677;8,520000457763672;0;9;22,0;723;657
05.11.2015 11:55:00;1;0;120;5,670000076293945;2097152;166094;7,920000076293945;0;8;22,0;1028;874
05.11.2015 12:00:00;1;0;144;6,769999980926514;2097152;171757;8,1899995803833;0;8;22,0;1181;1044
05.11.2015 12:05:00;1;0;149;7,019999980926514;2097152;171757;8,1899995803833;0;11;22,0;1089;943
05.11.2015 12:10:00;1;0;129;6,099999904632568;2097152;160432;7,650000095367432;0;10;22,0;960;810
05.11.2015 12:15:00;1;0;101;4,789999961853027;2097152;173015;8,25;0;8;22,0;701;593
05.11.2015 12:20:00;1;0;111;5,25;2097152;170289;8,119999885559082;0;9;22,0;745;666
05.11.2015 12:25:00;1;0;158;7,449999809265137;2097152;167562;7,989999771118164;0;10;22,0;1372;1221
05.11.2015 12:30:00;1;0;185;8,699999809265137;2097152;166094;7,920000076293945;0;9;22,0;1753;1533
05.11.2015 12:35:00;1;0;184;8,670000076293945;2097152;187066;8,920000076293945;0;9;22,0;1851;1674
05.11.2015 12:40:00;1;0;150;7,059999942779541;2097152;191260;9,119999885559082;0;10;22,0;1193;1029
05.11.2015 12:45:00;1;0;180;8,5;2097152;145123;6,920000076293945;0;11;22,0;1741;1515
05.11.2015 12:50:00;1;0;196;9,210000038146973;2097152;157706;7,519999980926514;0;11;22,0;1585;1482
05.11.2015 12:55:00;1;0;198;9,329999923706055;2097152;140929;6,71999979019165;0;11;22,0;1452;1197
05.11.2015 13:00:00;1;0;190;8,920000076293945;2097152;166094;7,920000076293945;0;10;22,0;1611;1457
05.11.2015 13:05:00;1;0;232;10,930000305175781;2097152;178677;8,520000457763672;0;11;22,0;2148;1920
05.11.2015 13:10:00;1;0;201;9,470000267028809;2097152;175951;8,390000343322754;0;9;22,0;1876;1677
05.11.2015 13:15:00;1;0;224;10,520000457763672;2097152;171757;8,1899995803833;0;12;22,0;1976;1802
05.11.2015 13:20:00;1;0;193;9,069999694824219;2097152;196923;9,390000343322754;0;11;22,0;1805;1579
05.11.2015 13:25:00;1;0;239;11,25;2097152;224815;10,720000267028809;0;11;22,0;2303;2068
05.11.2015 13:30:00;1;0;230;10,84000015258789;2097152;170289;8,119999885559082;0;10;22,0;2328;2013
05.11.2015 13:35:00;1;0;185;8,699999809265137;2097152;212232;10,119999885559082;0;10;22,0;1798;1675
05.11.2015 13:40:00;1;0;193;9,0600004196167;2097152;196923;9,390000343322754;0;10;22,0;1837;1539
05.11.2015 13:45:00;1;0;209;9,859999656677246;2097152;205311;9,789999961853027;0;11;22,0;2024;1759
05.11.2015 13:50:00;1;0;177;8,359999656677246;2097152;235930;11,25;0;11;22,0;1315;1189
05.11.2015 13:55:00;1;0;179;8,4399995803833;2097152;180145;8,59000015258789;0;10;22,0;1746;1513
05.11.2015 14:00:00;1;0;170;7,989999771118164;2097152;202375;9,649999618530273;0;9;22,0;1591;1411
05.11.2015 14:05:00;1;0;166;7,800000190734863;2097152;213700;10,1899995803833;0;11;22,0;1359;1206
05.11.2015 14:10:00;1;0;165;7,75;2097152;166094;7,920000076293945;0;9;22,0;1530;1399
05.11.2015 14:15:00;1;0;184;8,670000076293945;2097152;163368;7,789999961853027;0;10;22,0;1693;1436
05.11.2015 14:20:00;1;0;200;9,399999618530273;2097152;142397;6,789999961853027;0;11;22,0;1689;1568
05.11.2015 14:25:00;1;0;215;10,109999656677246;2097152;206569;9,850000381469727;0;12;22,0;2186;1939
05.11.2015 14:30:00;1;0;189;8,890000343322754;2097152;222088;10,59000015258789;0;10;22,0;1799;1559
05.11.2015 14:35:00;1;0;230;10,84000015258789;2097152;205311;9,789999961853027;0;13;22,0;2226;1959
05.11.2015 14:40:00;1;0;191;8,979999542236328;2097152;166094;7,920000076293945;0;11;22,0;1848;1678
05.11.2015 14:45:00;1;0;152;7,159999847412109;2097152;185598;8,850000381469727;0;11;22,0;1150;1066
05.11.2015 14:50:00;1;0;192;9,0600004196167;2097152;192728;9,1899995803833;0;10;22,0;2078;1773
05.11.2015 14:55:00;1;0;143;6,75;2097152;178677;8,520000457763672;0;10;22,0;1094;1026
05.11.2015 15:00:00;1;0;167;7,860000133514404;2097152;159174;7,590000152587891;0;11;22,0;1533;1347
05.11.2015 15:05:00;1;0;199;9,380000114440918;2097152;191260;9,119999885559082;0;12;22,0;2036;1797
05.11.2015 15:10:00;1;0;203;9,539999961853027;2097152;208037;9,920000076293945;0;11;22,0;2153;2033
05.11.2015 15:15:00;1;0;152;7,139999866485596;2097152;187066;8,920000076293945;0;10;22,0;1298;1169
05.11.2015 15:20:00;1;0;117;5,519999980926514;2097152;128346;6,119999885559082;0;10;22,0;856;784
05.11.2015 15:25:00;1;0;124;5,840000152587891;2097152;132540;6,320000171661377;0;10;22,0;995;805
05.11.2015 15:30:00;1;0;104;4,929999828338623;2097152;174483;8,319999694824219;0;10;22,0;799;715
05.11.2015 15:35:00;1;0;106;5,019999980926514;2097152;156238;7,449999809265137;0;10;22,0;754;651
05.11.2015 15:40:00;1;0;125;5,880000114440918;2097152;138202;6,590000152587891;0;11;22,0;911;746
05.11.2015 15:45:00;1;0;147;6,929999828338623;2097152;171757;8,1899995803833;0;11;22,0;1254;1081
05.11.2015 15:50:00;1;0;137;6,460000038146973;2097152;206569;9,850000381469727;0;10;22,0;1066;921
05.11.2015 15:55:00;1;0;172;8,100000381469727;2097152;188534;8,989999771118164;0;11;22,0;1501;1270
05.11.2015 16:00:00;1;0;208;9,779999732971191;2097152;188534;8,989999771118164;0;11;22,0;1941;1678
05.11.2015 16:05:00;1;0;167;7,860000133514404;2097152;182872;8,720000267028809;0;11;22,0;1348;1184
05.11.2015 16:10:00;1;0;160;7,539999961853027;2097152;222088;10,59000015258789;0;10;22,0;1281;1140
05.11.2015 16:15:00;1;0;161;7,579999923706055;2097152;154980;7,389999866485596;0;11;22,0;1281;1085
05.11.2015 16:20:00;1;0;120;5,679999828338623;2097152;159174;7,590000152587891;0;9;22,0;1003;875
05.11.2015 16:25:00;1;0;126;5,940000057220459;2097152;188534;8,989999771118164;0;9;22,0;1028;970
05.11.2015 16:30:00;1;0;159;7,489999771118164;2097152;119957;5,71999979019165;0;11;22,0;1218;1087
05.11.2015 16:35:00;1;0;167;7,880000114440918;2097152;217894;10,390000343322754;0;10;22,0;1531;1361
05.11.2015 16:40:00;1;0;202;9,510000228881836;2097152;198181;9,449999809265137;0;10;22,0;2164;1978
05.11.2015 16:45:00;1;0;211;9,930000305175781;2097152;193987;9,25;0;11;22,0;1929;1847
05.11.2015 16:50:00;1;0;134;6,329999923706055;2097152;174483;8,319999694824219;0;11;22,0;985;892
05.11.2015 16:55:00;1;0;163;7,679999828338623;2097152;122683;5,849999904632568;0;11;22,0;1562;1421
05.11.2015 17:00:00;1;0;231;10,850000381469727;2097152;157706;7,519999980926514;0;11;22,0;2143;1937
05.11.2015 17:05:00;1;0;212;9,960000038146973;2097152;181404;8,649999618530273;0;11;22,0;1845;1749
05.11.2015 17:10:00;1;0;165;7,789999961853027;2097152;187066;8,920000076293945;0;10;22,0;1371;1238
05.11.2015 17:15:00;1;0;164;7,710000038146973;2097152;150785;7,190000057220459;0;13;22,0;1373;1244
05.11.2015 17:20:00;1;0;132;6,239999771118164;2097152;196923;9,390000343322754;0;9;22,0;1172;989
05.11.2015 17:25:00;1;0;279;13,119999885559082;2097152;192728;9,1899995803833;0;11;22,0;2581;2326
05.11.2015 17:30:00;1;0;319;15,0;2097152;205311;9,789999961853027;0;10;22,0;3346;3050
05.11.2015 17:35:00;1;0;177;8,350000381469727;2097152;167562;7,989999771118164;0;11;22,0;1637;1483
05.11.2015 17:40:00;1;0;156;7,349999904632568;2097152;163368;7,789999961853027;0;11;22,0;1410;1071
05.11.2015 17:45:00;1;0;186;8,770000457763672;2097152;192728;9,1899995803833;0;11;22,0;1907;1675
05.11.2015 17:50:00;1;0;180;8,489999771118164;2097152;196923;9,390000343322754;0;10;22,0;2080;1751
05.11.2015 17:55:00;1;0;193;9,069999694824219;2097152;202375;9,649999618530273;0;12;22,0;1539;1306
05.11.2015 18:00:00;1;0;247;11,619999885559082;2097152;166094;7,920000076293945;0;12;22,0;2495;2188
05.11.2015 18:05:00;1;0;219;10,300000190734863;2097152;209505;9,989999771118164;0;10;22,0;2332;2043
05.11.2015 18:10:00;1;0;172;8,100000381469727;2097152;181404;8,649999618530273;0;10;22,0;1485;1341
05.11.2015 18:15:00;1;0;221;10,399999618530273;2097152;185598;8,850000381469727;0;11;22,0;2134;1880
05.11.2015 18:20:00;1;0;236;11,130000114440918;2097152;182872;8,720000267028809;0;11;22,0;2198;2024
05.11.2015 18:25:00;1;0;213;10,039999961853027;2097152;171757;8,1899995803833;0;11;22,0;2160;1943
05.11.2015 18:30:00;1;0;282;13,270000457763672;2097152;175951;8,390000343322754;0;10;22,0;3093;2735
05.11.2015 18:35:00;1;0;282;13,25;2097152;188534;8,989999771118164;0;11;22,0;2929;2669
05.11.2015 18:40:00;1;0;325;15,279999732971191;2097152;191260;9,119999885559082;0;12;22,0;3431;3261
05.11.2015 18:45:00;1;0;243;11,430000305175781;2097152;198181;9,449999809265137;0;12;22,0;2343;2180
05.11.2015 18:50:00;1;0;211;9,90999984741211;2097152;189792;9,050000190734863;0;11;22,0;2001;1822
05.11.2015 18:55:00;1;0;269;12,65999984741211;2097152;152044;7,25;0;14;22,0;2968;2666
05.11.2015 19:00:00;1;0;257;12,079999923706055;2097152;217894;10,390000343322754;0;12;22,0;2726;2408
05.11.2015 19:05:00;1;0;286;13,4399995803833;2097152;229009;10,920000076293945;0;13;22,0;3029;2631
05.11.2015 19:10:00;1;0;265;12,470000267028809;2097152;245786;11,720000267028809;0;11;22,0;2896;2612
05.11.2015 19:15:00;1;0;272;12,779999732971191;2097152;220620;10,520000457763672;0;12;22,0;2821;2552
05.11.2015 19:20:00;1;0;240;11,279999732971191;2097152;213700;10,1899995803833;0;11;22,0;2437;2303
05.11.2015 19:25:00;1;0;251;11,789999961853027;2097152;184340;8,789999961853027;0;13;22,0;2678;2411
05.11.2015 19:30:00;1;0;292;13,710000038146973;2097152;188534;8,989999771118164;0;13;22,0;3087;2801
05.11.2015 19:35:00;1;0;296;13,90999984741211;2097152;213700;10,1899995803833;0;13;22,0;2860;2570
05.11.2015 19:40:00;1;0;266;12,520000457763672;2097152;223347;10,649999618530273;0;12;22,0;2510;2312
05.11.2015 19:45:00;1;0;272;12,789999961853027;2097152;206569;9,850000381469727;0;11;22,0;2747;2535
05.11.2015 19:50:00;1;0;259;12,15999984741211;2097152;201117;9,59000015258789;0;12;22,0;2714;2460
05.11.2015 19:55:00;1;0;293;13,779999732971191;2097152;206569;9,850000381469727;0;14;22,0;3071;2735
05.11.2015 20:00:00;1;0;299;14,039999961853027;2097152;224815;10,720000267028809;0;14;22,0;2852;2559
05.11.2015 20:05:00;1;0;342;16,079999923706055;2097152;212232;10,119999885559082;0;14;22,0;3693;3336
05.11.2015 20:10:00;1;0;376;17,68000030517578;2097152;234671;11,1899995803833;0;14;22,0;4458;4086
05.11.2015 20:15:00;1;0;268;12,619999885559082;2097152;268226;12,789999961853027;0;13;22,0;2757;2456
05.11.2015 20:20:00;1;0;374;17,56999969482422;2097152;231735;11,050000190734863;0;15;22,0;4292;3857
05.11.2015 20:25:00;1;0;365;17,139999389648438;2097152;240124;11,449999809265137;0;14;22,0;4050;3660
05.11.2015 20:30:00;1;0;372;17,459999084472656;2097152;226283;10,789999961853027;0;14;22,0;4356;3831
05.11.2015 20:35:00;1;0;376;17,670000076293945;2097152;248513;11,850000381469727;0;14;22,0;4587;4094
05.11.2015 20:40:00;1;0;297;13,979999542236328;2097152;264031;12,59000015258789;0;12;22,0;3198;2968
05.11.2015 20:45:00;1;0;341;16,0;2097152;229009;10,920000076293945;0;12;22,0;4288;3766
