Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:20:00;4;0;403;4,389999866485596;12582912;2313997;18,389999389648438;44;1843;878,0;24;41
05.11.2015 01:25:00;4;0;677;7,369999885559082;12582912;3554673;28,25;70818;2712;878,0;24;42
05.11.2015 01:30:00;4;0;360;3,9200000762939453;12582912;5132570;40,790000915527344;21;1785;878,0;24;40
05.11.2015 01:35:00;4;0;467;5,090000152587891;12582912;2792148;22,190000534057617;1110;1666;878,0;31;334
05.11.2015 01:40:00;4;0;418;4,550000190734863;12582912;2204526;17,520000457763672;1106;1849;878,0;28;49
05.11.2015 01:45:00;4;0;406;4,420000076293945;12582912;2808506;22,31999969482422;13;2703;878,0;25;44
05.11.2015 01:50:00;4;0;259;2,819999933242798;12582912;2062339;16,389999389648438;10;93;878,0;21;34
05.11.2015 01:55:00;4;0;334;3,640000104904175;12582912;1961676;15,59000015258789;23;980;878,0;22;36
05.11.2015 02:00:00;4;0;261;2,8399999141693115;12582912;1559023;12,390000343322754;17;135;878,0;21;34
05.11.2015 02:05:00;4;0;556;6,050000190734863;12582912;3462817;27,520000457763672;113;2602;878,0;36;360
05.11.2015 02:10:00;4;0;585;6,360000133514404;12582912;4419119;35,119998931884766;4731;1853;878,0;22;36
05.11.2015 02:15:00;4;0;392;4,260000228881836;12582912;4611637;36,650001525878906;10;2630;878,0;25;43
05.11.2015 02:20:00;4;0;393;4,28000020980835;12582912;2263666;17,989999771118164;15;2631;878,0;25;43
05.11.2015 02:25:00;4;0;652;7,099999904632568;12582912;3295465;26,190000534057617;69829;2658;878,0;25;42
05.11.2015 02:30:00;4;0;344;3,75;12582912;5308730;42,189998626708984;40;1800;878,0;24;40
05.11.2015 02:35:00;4;0;454;4,940000057220459;12582912;3144470;24,989999771118164;654;1623;878,0;31;322
05.11.2015 02:40:00;4;0;318;3,4600000381469727;12582912;2817314;22,389999389648438;358;999;878,0;27;46
05.11.2015 02:45:00;4;0;437;4,760000228881836;12582912;2497708;19,850000381469727;17;3501;878,0;27;46
05.11.2015 02:50:00;4;0;247;2,680000066757202;12582912;1969226;15,649999618530273;11;93;878,0;21;33
05.11.2015 02:55:00;4;0;326;3,549999952316284;12582912;1751541;13,920000076293945;78;985;878,0;22;36
05.11.2015 03:00:00;4;0;250;2,7200000286102295;12582912;1726376;13,720000267028809;13;140;878,0;21;34
05.11.2015 03:05:00;4;0;561;6,110000133514404;12582912;3219967;25,59000015258789;110;2601;878,0;35;363
05.11.2015 03:10:00;4;0;4411;48,0;12582912;5560389;44,189998626708984;16105;3730;878,0;70;5053
05.11.2015 03:15:00;4;0;3844;41,84000015258789;12582912;8009024;63,650001525878906;49365;2218;878,0;217;28761
05.11.2015 03:20:00;4;0;1974;21,479999542236328;12582912;6080063;48,31999969482422;31331;4477;878,0;147;18545
05.11.2015 03:25:00;4;0;1691;18,399999618530273;12582912;6533048;51,91999816894531;117245;1930;878,0;242;32269
05.11.2015 03:30:00;4;0;1491;16,229999542236328;12582912;6718017;53,38999938964844;74060;1807;878,0;299;38108
05.11.2015 03:35:00;4;0;1412;15,359999656677246;12582912;5341446;42,45000076293945;18526;3458;878,0;124;11835
05.11.2015 03:40:00;4;0;357;3,880000114440918;12582912;4478258;35,59000015258789;1319;1031;878,0;26;45
05.11.2015 03:45:00;4;0;455;4,960000038146973;12582912;2439827;19,389999389648438;22;3542;878,0;27;48
05.11.2015 03:50:00;4;0;247;2,690000057220459;12582912;2112671;16,790000915527344;9;97;878,0;22;34
05.11.2015 03:55:00;4;0;320;3,490000009536743;12582912;1609354;12,789999961853027;37;984;878,0;22;36
05.11.2015 04:00:00;4;0;247;2,690000057220459;12582912;1634520;12,989999771118164;14;139;878,0;21;34
05.11.2015 04:05:00;4;0;563;6,119999885559082;12582912;2892811;22,989999771118164;112;2638;878,0;37;370
05.11.2015 04:10:00;4;0;591;6,429999828338623;12582912;3446460;27,389999389648438;4921;1881;878,0;24;40
05.11.2015 04:15:00;4;0;342;3,7300000190734863;12582912;5265948;41,849998474121094;12;1786;878,0;24;39
05.11.2015 04:20:00;4;0;398;4,340000152587891;12582912;2858838;22,719999313354492;43;2631;878,0;24;40
05.11.2015 04:25:00;4;0;645;7,019999980926514;12582912;3403678;27,049999237060547;52881;3319;878,0;24;41
05.11.2015 04:30:00;4;0;416;4,519999980926514;12582912;5459725;43,38999938964844;20157;2132;878,0;24;40
05.11.2015 04:35:00;4;0;588;6,400000095367432;12582912;3446460;27,389999389648438;1166;3010;878,0;35;602
05.11.2015 04:40:00;4;0;259;2,819999933242798;12582912;2515324;19,989999771118164;1075;109;878,0;26;43
05.11.2015 04:45:00;4;0;507;5,519999980926514;12582912;2339163;18,59000015258789;253;3556;878,0;26;46
05.11.2015 04:50:00;4;0;301;3,2799999713897705;12582912;1835847;14,59000015258789;11;1013;878,0;23;39
05.11.2015 04:55:00;4;0;319;3,4700000286102295;12582912;1508691;11,989999771118164;27;980;878,0;22;36
05.11.2015 05:00:00;4;0;250;2,7200000286102295;12582912;2037174;16,190000534057617;9;133;878,0;22;36
05.11.2015 05:05:00;4;0;545;5,940000057220459;12582912;2522874;20,049999237060547;121;2388;878,0;35;362
05.11.2015 05:10:00;4;0;557;6,059999942779541;12582912;3597455;28,59000015258789;4697;1226;878,0;23;39
05.11.2015 05:15:00;4;0;294;3,200000047683716;12582912;5459725;43,38999938964844;13;940;878,0;22;37
05.11.2015 05:20:00;4;0;440;4,789999961853027;12582912;2867646;22,790000915527344;14;3472;878,0;27;46
05.11.2015 05:25:00;4;0;547;5,949999809265137;12582912;2456184;19,520000457763672;40324;2645;878,0;22;38
05.11.2015 05:30:00;4;0;456;4,96999979019165;12582912;4427927;35,189998626708984;30940;2051;878,0;24;40
05.11.2015 05:35:00;4;0;497;5,409999847412109;12582912;2943143;23,389999389648438;391;2217;878,0;32;325
05.11.2015 05:40:00;4;0;358;3,9000000953674316;12582912;2766982;21,989999771118164;377;1010;878,0;27;46
05.11.2015 05:45:00;4;0;384;4,179999828338623;12582912;1936510;15,390000343322754;11;2689;878,0;24;40
05.11.2015 05:50:00;4;0;355;3,869999885559082;12582912;2188168;17,389999389648438;13;1793;878,0;25;44
05.11.2015 05:55:00;4;0;272;2,9600000381469727;12582912;1483525;11,789999961853027;25;138;878,0;20;32
05.11.2015 06:00:00;4;0;296;3,2200000286102295;12582912;1801873;14,319999694824219;11;978;878,0;23;37
05.11.2015 06:05:00;4;0;794;8,640000343322754;12582912;3764807;29,920000076293945;115912;1954;878,0;35;363
05.11.2015 06:10:00;4;0;1012;11,020000457763672;12582912;5711384;45,38999938964844;205791;2451;878,0;36;1671
05.11.2015 06:15:00;4;0;1025;11,15999984741211;12582912;7372328;58,59000015258789;225366;985;878,0;31;2539
05.11.2015 06:20:00;4;0;496;5,400000095367432;12582912;6441192;51,189998626708984;54;3784;878,0;29;189
05.11.2015 06:25:00;4;0;456;4,960000038146973;12582912;3755999;29,850000381469727;29519;1801;878,0;24;39
05.11.2015 06:30:00;4;0;538;5,849999904632568;12582912;4972767;39,52000045776367;43734;2643;878,0;23;38
05.11.2015 06:35:00;4;0;483;5,260000228881836;12582912;3245133;25,790000915527344;1753;2360;878,0;30;221
05.11.2015 06:40:00;4;0;309;3,359999895095825;12582912;3428844;27,25;152;955;878,0;27;46
05.11.2015 06:45:00;4;0;385;4,190000057220459;12582912;2263666;17,989999771118164;45;1842;878,0;24;40
05.11.2015 06:50:00;4;0;392;4,269999980926514;12582912;1927702;15,319999694824219;15;2688;878,0;25;43
05.11.2015 06:55:00;4;0;272;2,9600000381469727;12582912;1458360;11,59000015258789;26;137;878,0;21;33
05.11.2015 07:00:00;4;0;295;3,2100000381469727;12582912;1625712;12,920000076293945;13;978;878,0;23;37
05.11.2015 07:05:00;4;0;506;5,510000228881836;12582912;2288832;18,190000534057617;69;1773;878,0;36;369
05.11.2015 07:10:00;4;0;555;6,039999961853027;12582912;2582014;20,520000457763672;4352;1862;878,0;24;40
05.11.2015 07:15:00;4;0;323;3,509999990463257;12582912;5761716;45,790000915527344;9;938;878,0;23;37
05.11.2015 07:20:00;4;0;439;4,78000020980835;12582912;2959501;23,520000457763672;11;3475;878,0;27;46
05.11.2015 07:25:00;4;0;424;4,610000133514404;12582912;2305189;18,31999969482422;17789;1804;878,0;24;41
05.11.2015 07:30:00;4;0;585;6,369999885559082;12582912;4863296;38,650001525878906;54866;2642;878,0;25;43
05.11.2015 07:35:00;4;0;502;5,460000038146973;12582912;3135662;24,920000076293945;1127;2470;878,0;30;322
05.11.2015 07:40:00;4;0;350;3,809999942779541;12582912;2598371;20,649999618530273;950;1004;878,0;27;47
05.11.2015 07:45:00;4;0;346;3,7699999809265137;12582912;2129029;16,920000076293945;16;1845;878,0;24;41
05.11.2015 07:50:00;4;0;391;4,260000228881836;12582912;1893728;15,050000190734863;13;2637;878,0;26;45
05.11.2015 07:55:00;4;0;274;2,9800000190734863;12582912;1785515;14,1899995803833;40;138;878,0;21;34
05.11.2015 08:00:00;4;0;296;3,2200000286102295;12582912;1516241;12,050000190734863;13;980;878,0;23;38
05.11.2015 08:05:00;4;0;444;4,840000152587891;12582912;2733008;21,719999313354492;181;913;878,0;30;352
05.11.2015 08:10:00;4;0;403;4,380000114440918;12582912;3026190;24,049999237060547;3698;1837;878,0;24;41
05.11.2015 08:15:00;4;0;517;5,630000114440918;12582912;4771440;37,91999816894531;10;1789;878,0;24;40
05.11.2015 08:20:00;4;0;389;4,230000019073486;12582912;2774532;22,049999237060547;12;2629;878,0;25;43
05.11.2015 08:25:00;4;0;428;4,659999847412109;12582912;1877370;14,920000076293945;6179;2646;878,0;26;44
05.11.2015 08:30:00;4;0;624;6,800000190734863;12582912;4687135;37,25;66828;2644;878,0;25;42
05.11.2015 08:35:00;4;0;502;5,460000038146973;12582912;3396128;26,989999771118164;150;2472;878,0;32;326
05.11.2015 08:40:00;4;0;343;3,7300000190734863;12582912;2607179;20,719999313354492;248;998;878,0;26;44
05.11.2015 08:45:00;4;0;299;3,259999990463257;12582912;2330355;18,520000457763672;11;1001;878,0;22;38
05.11.2015 08:50:00;4;0;439;4,78000020980835;12582912;1868562;14,850000381469727;13;3473;878,0;28;48
05.11.2015 08:55:00;4;0;275;2,990000009536743;12582912;1944060;15,449999809265137;23;139;878,0;21;34
05.11.2015 09:00:00;4;0;297;3,2300000190734863;12582912;1491075;11,850000381469727;14;977;878,0;23;38
05.11.2015 09:05:00;4;0;448;4,869999885559082;12582912;2490158;19,790000915527344;74;915;878,0;31;349
05.11.2015 09:10:00;4;0;351;3,819999933242798;12582912;2615988;20,790000915527344;20;1834;878,0;24;40
05.11.2015 09:15:00;4;0;618;6,730000019073486;12582912;5233233;41,59000015258789;5542;1793;878,0;36;66
05.11.2015 09:20:00;4;0;977;10,630000114440918;12582912;5073430;40,31999969482422;1487;3284;878,0;42;74
05.11.2015 09:25:00;4;0;544;5,920000076293945;12582912;6658877;52,91999816894531;26;3916;878,0;30;52
05.11.2015 09:30:00;4;0;624;6,789999961853027;12582912;6491524;51,59000015258789;76496;1802;878,0;26;44
05.11.2015 09:35:00;4;0;1197;13,020000457763672;12582912;7077888;56,25;2659;4897;878,0;53;365
05.11.2015 09:40:00;4;0;1139;12,399999618530273;12582912;7137028;56,720001220703125;1337;4640;878,0;42;78
05.11.2015 09:45:00;4;0;812;8,84000015258789;12582912;7120670;56,59000015258789;27;1362;878,0;22;36
05.11.2015 09:50:00;4;0;679;7,389999866485596;12582912;5174093;41,119998931884766;579;4136;878,0;34;61
05.11.2015 09:55:00;4;0;1216;13,229999542236328;12582912;7397494;58,790000915527344;84932;3057;878,0;42;74
05.11.2015 10:00:00;4;0;551;6,0;12582912;8227966;65,38999938964844;49200;1002;878,0;27;48
05.11.2015 10:05:00;4;0;461;5,010000228881836;12582912;5233233;41,59000015258789;1729;1000;878,0;33;355
05.11.2015 10:10:00;4;0;358;3,9000000953674316;12582912;3270299;25,989999771118164;1186;1841;878,0;24;40
05.11.2015 10:15:00;4;0;577;6,28000020980835;12582912;5057072;40,189998626708984;3211;1795;878,0;26;45
05.11.2015 10:20:00;4;0;329;3,5799999237060547;12582912;3446460;27,389999389648438;20;1778;878,0;23;38
05.11.2015 10:25:00;4;0;818;8,899999618530273;12582912;3068972;24,389999389648438;533;3984;878,0;30;52
05.11.2015 10:30:00;4;0;933;10,149999618530273;12582912;7832863;62,25;84906;3335;878,0;30;53
05.11.2015 10:35:00;4;0;846;9,199999809265137;12582912;7020007;55,790000915527344;1620;5232;878,0;40;336
05.11.2015 10:40:00;4;0;525;5,710000038146973;12582912;6969675;55,38999938964844;1358;3076;878,0;34;59
05.11.2015 10:45:00;4;0;1480;16,110000610351562;12582912;6390861;50,790000915527344;87091;7089;878,0;65;108
05.11.2015 10:50:00;4;0;1683;18,309999465942383;12582912;9310096;73,98999786376953;103945;5952;878,0;42;77
05.11.2015 10:55:00;4;0;1180;12,84000015258789;12582912;8907444;70,79000091552734;99788;2321;878,0;30;54
05.11.2015 11:00:00;4;0;914;9,949999809265137;12582912;7850479;62,38999938964844;110480;2686;878,0;29;50
05.11.2015 11:05:00;4;0;458;4,980000019073486;12582912;6315363;50,189998626708984;1788;906;878,0;34;348
05.11.2015 11:10:00;4;0;343;3,7300000190734863;12582912;3622620;28,790000915527344;1453;1019;878,0;36;59
05.11.2015 11:15:00;4;0;1695;18,440000534057617;12582912;8587837;68,25;135163;2069;878,0;40;73
05.11.2015 11:20:00;4;0;422;4,599999904632568;12582912;8152469;64,79000091552734;72;952;878,0;25;42
05.11.2015 11:25:00;4;0;880;9,569999694824219;12582912;6004566;47,720001220703125;605;3496;878,0;41;73
05.11.2015 11:30:00;4;0;594;6,46999979019165;12582912;5963042;47,38999938964844;74;2651;878,0;29;48
05.11.2015 11:35:00;4;0;590;6,420000076293945;12582912;3597455;28,59000015258789;1662;2503;878,0;36;339
05.11.2015 11:40:00;4;0;368;4,0;12582912;3144470;24,989999771118164;1416;1800;878,0;31;54
05.11.2015 11:45:00;4;0;397;4,329999923706055;12582912;2666319;21,190000534057617;431;1020;878,0;31;55
05.11.2015 11:50:00;4;0;361;3,930000066757202;12582912;2213334;17,59000015258789;138;1855;878,0;25;42
05.11.2015 11:55:00;4;0;418;4,550000190734863;12582912;2414661;19,190000534057617;35;2670;878,0;26;44
05.11.2015 12:00:00;4;0;247;2,690000057220459;12582912;1735184;13,789999961853027;14;133;878,0;22;34
05.11.2015 12:05:00;4;0;495;5,389999866485596;12582912;3245133;25,790000915527344;238;1769;878,0;31;356
05.11.2015 12:10:00;4;0;304;3,309999942779541;12582912;2741817;21,790000915527344;59;995;878,0;23;38
05.11.2015 12:15:00;4;0;658;7,159999847412109;12582912;4377595;34,790000915527344;53201;1848;878,0;21;35
05.11.2015 12:20:00;4;0;328;3,569999933242798;12582912;5048264;40,119998931884766;59;942;878,0;29;49
05.11.2015 12:25:00;4;0;490;5,329999923706055;12582912;2766982;21,989999771118164;107;3489;878,0;36;69
05.11.2015 12:30:00;4;0;546;5,940000057220459;12582912;4025274;31,989999771118164;38688;1828;878,0;24;41
05.11.2015 12:35:00;4;0;553;6,019999980926514;12582912;4721109;37,52000045776367;1459;3357;878,0;34;329
05.11.2015 12:40:00;4;0;415;4,519999980926514;12582912;3094138;24,59000015258789;1548;1852;878,0;30;56
05.11.2015 12:45:00;4;0;296;3,2200000286102295;12582912;2472542;19,649999618530273;128;1011;878,0;23;39
05.11.2015 12:50:00;4;0;344;3,740000009536743;12582912;1642070;13,050000190734863;16;1784;878,0;24;40
05.11.2015 12:55:00;4;0;421;4,590000152587891;12582912;2095055;16,649999618530273;59;2673;878,0;25;44
05.11.2015 13:00:00;4;0;247;2,680000066757202;12582912;1726376;13,720000267028809;18;133;878,0;22;34
05.11.2015 13:05:00;4;0;512;5,579999923706055;12582912;2699035;21,450000762939453;229;1771;878,0;31;353
05.11.2015 13:10:00;4;0;319;3,4700000286102295;12582912;2447376;19,450000762939453;97;1000;878,0;23;39
05.11.2015 13:15:00;4;0;624;6,789999961853027;12582912;4083155;32,45000076293945;29405;1067;878,0;41;68
05.11.2015 13:20:00;4;0;672;7,320000171661377;12582912;5912711;46,9900016784668;83430;1736;878,0;28;48
05.11.2015 13:25:00;4;0;770;8,380000114440918;12582912;5828405;46,31999969482422;59373;3495;878,0;46;80
05.11.2015 13:30:00;4;0;1019;11,09000015258789;12582912;5283565;41,9900016784668;14112;1872;878,0;39;70
05.11.2015 13:35:00;4;0;1904;20,709999084472656;12582912;8546314;67,91999816894531;176775;3506;878,0;43;352
05.11.2015 13:40:00;4;0;2243;24,420000076293945;12582912;9644802;76,6500015258789;57748;2415;878,0;56;121
05.11.2015 13:45:00;4;0;368;4,0;12582912;7807697;62,04999923706055;508;1041;878,0;27;46
05.11.2015 13:50:00;4;0;440;4,789999961853027;12582912;4435476;35,25;302;2040;878,0;46;89
05.11.2015 13:55:00;4;0;598;6,5;12582912;6180726;49,119998931884766;502;3155;878,0;27;47
05.11.2015 14:00:00;4;0;1406;15,300000190734863;12582912;5895094;46,849998474121094;487;1610;878,0;35;60
05.11.2015 14:05:00;4;0;1625;17,68000030517578;12582912;6256224;49,720001220703125;1804;1788;878,0;35;364
05.11.2015 14:10:00;4;0;1080;11,760000228881836;12582912;6725567;53,45000076293945;1258;3229;878,0;30;52
05.11.2015 14:15:00;4;0;1108;12,0600004196167;12582912;6482716;51,52000045776367;209;4449;878,0;40;69
05.11.2015 14:20:00;4;0;454;4,940000057220459;12582912;6063705;48,189998626708984;45;2226;878,0;27;45
05.11.2015 14:25:00;4;0;424;4,619999885559082;12582912;3588647;28,520000457763672;53;2647;878,0;30;50
05.11.2015 14:30:00;4;0;502;5,460000038146973;12582912;2540490;20,190000534057617;28639;2659;878,0;31;55
05.11.2015 14:35:00;4;0;1002;10,90999984741211;12582912;6759540;53,720001220703125;50314;3366;878,0;57;379
05.11.2015 14:40:00;4;0;371;4,039999961853027;12582912;6180726;49,119998931884766;1378;1450;878,0;38;68
05.11.2015 14:45:00;4;0;375;4,090000152587891;12582912;3068972;24,389999389648438;171;1360;878,0;24;41
05.11.2015 14:50:00;4;0;294;3,2100000381469727;12582912;2137837;16,989999771118164;16;1009;878,0;23;37
05.11.2015 14:55:00;4;0;474;5,159999847412109;12582912;2213334;17,59000015258789;39;3518;878,0;27;48
05.11.2015 15:00:00;4;0;247;2,690000057220459;12582912;1868562;14,850000381469727;25;131;878,0;22;35
05.11.2015 15:05:00;4;0;512;5,579999923706055;12582912;2154195;17,1200008392334;144;1770;878,0;32;355
05.11.2015 15:10:00;4;0;257;2,799999952316284;12582912;2346713;18,649999618530273;40;152;878,0;23;37
05.11.2015 15:15:00;4;0;337;3,6700000762939453;12582912;1667236;13,25;16;1780;878,0;24;40
05.11.2015 15:20:00;4;0;341;3,7100000381469727;12582912;1927702;15,319999694824219;131;1785;878,0;25;42
05.11.2015 15:25:00;4;0;356;3,869999885559082;12582912;2246050;17,850000381469727;24;1800;878,0;22;36
05.11.2015 15:30:00;4;0;422;4,590000152587891;12582912;2112671;16,790000915527344;32;3135;878,0;28;49
05.11.2015 15:35:00;4;0;1034;11,25;12582912;5542773;44,04999923706055;79796;2834;878,0;40;342
05.11.2015 15:40:00;4;0;420;4,579999923706055;12582912;5786881;45,9900016784668;133;1866;878,0;33;57
05.11.2015 15:45:00;4;0;357;3,890000104904175;12582912;3119304;24,790000915527344;27;1866;878,0;26;44
05.11.2015 15:50:00;4;0;244;2,6600000858306885;12582912;2238500;17,790000915527344;14;95;878,0;24;39
05.11.2015 15:55:00;4;0;509;5,539999961853027;12582912;2154195;17,1200008392334;33;4353;878,0;28;49
05.11.2015 16:00:00;4;0;256;2,7899999618530273;12582912;1936510;15,390000343322754;134;148;878,0;24;39
05.11.2015 16:05:00;4;0;519;5,650000095367432;12582912;2892811;22,989999771118164;89;1767;878,0;35;362
05.11.2015 16:10:00;4;0;469;5,099999904632568;12582912;6146752;48,849998474121094;742;159;878,0;31;51
05.11.2015 16:15:00;4;0;914;9,9399995803833;12582912;6617353;52,59000015258789;190;4229;878,0;43;72
05.11.2015 16:20:00;4;0;432;4,710000038146973;12582912;6013374;47,790000915527344;18;1802;878,0;28;46
05.11.2015 16:25:00;4;0;482;5,25;12582912;3806331;30,25;43023;537;878,0;32;55
05.11.2015 16:30:00;4;0;739;8,050000190734863;12582912;6315363;50,189998626708984;47301;3927;878,0;33;58
05.11.2015 16:35:00;4;0;1093;11,899999618530273;12582912;7573655;60,189998626708984;80155;2537;878,0;36;338
05.11.2015 16:40:00;4;0;975;10,609999656677246;12582912;8479624;67,38999938964844;44888;3475;878,0;49;95
05.11.2015 16:45:00;4;0;816;8,880000114440918;12582912;8328630;66,19000244140625;56883;1796;878,0;30;51
05.11.2015 16:50:00;4;0;1352;14,720000267028809;12582912;8001474;63,59000015258789;57260;2032;878,0;36;61
05.11.2015 16:55:00;4;0;1110;12,079999923706055;12582912;9133935;72,58999633789062;33580;4928;878,0;42;78
05.11.2015 17:00:00;4;0;742;8,069999694824219;12582912;7020007;55,790000915527344;10875;1044;878,0;26;42
05.11.2015 17:05:00;4;0;1236;13,449999809265137;12582912;6390861;50,790000915527344;1727;1359;878,0;33;362
05.11.2015 17:10:00;4;0;405;4,409999847412109;12582912;6843846;54,38999938964844;1681;580;878,0;32;53
05.11.2015 17:15:00;4;0;294;3,200000047683716;12582912;3723284;29,59000015258789;41;944;878,0;23;38
05.11.2015 17:20:00;4;0;817;8,890000343322754;12582912;4586472;36,45000076293945;46735;1834;878,0;42;73
05.11.2015 17:25:00;4;0;525;5,71999979019165;12582912;7715842;61,31999969482422;107;953;878,0;28;47
05.11.2015 17:30:00;4;0;442;4,820000171661377;12582912;5535223;43,9900016784668;69;3489;878,0;25;43
05.11.2015 17:35:00;4;0;809;8,800000190734863;12582912;4083155;32,45000076293945;77708;3108;878,0;35;335
05.11.2015 17:40:00;4;0;663;7,21999979019165;12582912;6709209;53,31999969482422;37656;2115;878,0;35;62
05.11.2015 17:45:00;4;0;1149;12,5;12582912;7791339;61,91999816894531;10322;4299;878,0;43;77
05.11.2015 17:50:00;4;0;352;3,8299999237060547;12582912;7405044;58,849998474121094;9844;968;878,0;32;54
05.11.2015 17:55:00;4;0;424;4,610000133514404;12582912;4938793;39,25;1126;1843;878,0;36;70
05.11.2015 18:00:00;4;0;511;5,570000171661377;12582912;4704751;37,38999938964844;673;2682;878,0;38;72
05.11.2015 18:05:00;4;0;657;7,150000095367432;12582912;7052722;56,04999923706055;26362;962;878,0;45;388
05.11.2015 18:10:00;4;0;387;4,210000038146973;12582912;5903902;46,91999816894531;13617;1019;878,0;32;55
05.11.2015 18:15:00;4;0;294;3,200000047683716;12582912;5057072;40,189998626708984;26;948;878,0;23;37
05.11.2015 18:20:00;4;0;349;3,799999952316284;12582912;2641153;20,989999771118164;49;1787;878,0;24;41
05.11.2015 18:25:00;4;0;558;6,070000171661377;12582912;4570114;36,31999969482422;72946;956;878,0;22;36
05.11.2015 18:30:00;4;0;453;4,929999828338623;12582912;3982492;31,649999618530273;38;3487;878,0;29;50
05.11.2015 18:35:00;4;0;726;7,900000095367432;12582912;3185993;25,31999969482422;4523;2487;878,0;32;328
05.11.2015 18:40:00;4;0;414;4,510000228881836;12582912;5492441;43,650001525878906;1310;2643;878,0;30;53
05.11.2015 18:45:00;4;0;340;3,690000057220459;12582912;3219967;25,59000015258789;37;1787;878,0;24;40
05.11.2015 18:50:00;4;0;295;3,2100000381469727;12582912;1944060;15,449999809265137;20;939;878,0;23;37
05.11.2015 18:55:00;4;0;384;4,179999828338623;12582912;1726376;13,720000267028809;132;1854;878,0;23;40
05.11.2015 19:00:00;4;0;393;4,28000020980835;12582912;1742733;13,850000381469727;36;2672;878,0;27;45
05.11.2015 19:05:00;4;0;457;4,96999979019165;12582912;2497708;19,850000381469727;166;882;878,0;28;337
05.11.2015 19:10:00;4;0;310;3,380000114440918;12582912;2623537;20,850000381469727;179;990;878,0;23;37
05.11.2015 19:15:00;4;0;258;2,809999942779541;12582912;1927702;15,319999694824219;24;512;878,0;21;34
05.11.2015 19:20:00;4;0;330;3,5999999046325684;12582912;2682677;21,31999969482422;26;1368;878,0;24;40
05.11.2015 19:25:00;4;0;620;6,75;12582912;4444284;35,31999969482422;71913;1808;878,0;24;40
05.11.2015 19:30:00;4;0;394;4,289999961853027;12582912;4259316;33,849998474121094;38;2645;878,0;26;44
05.11.2015 19:35:00;4;0;779;8,479999542236328;12582912;2817314;22,389999389648438;5854;3317;878,0;31;324
05.11.2015 19:40:00;4;0;412;4,489999771118164;12582912;5467275;43,45000076293945;267;2650;878,0;30;53
05.11.2015 19:45:00;4;0;389;4,230000019073486;12582912;2733008;21,719999313354492;224;1851;878,0;24;40
05.11.2015 19:50:00;4;0;318;3,4600000381469727;12582912;2280024;18,1200008392334;72;1004;878,0;23;39
05.11.2015 19:55:00;4;0;347;3,7699999809265137;12582912;2019557;16,049999237060547;45;1395;878,0;22;37
05.11.2015 20:00:00;4;0;422;4,590000152587891;12582912;1961676;15,59000015258789;16;3104;878,0;27;47
05.11.2015 20:05:00;4;0;956;10,399999618530273;12582912;5224425;41,52000045776367;188247;1251;878,0;492;1856
05.11.2015 20:10:00;4;0;867;9,4399995803833;12582912;6692851;53,189998626708984;203336;1307;878,0;1066;327
05.11.2015 20:15:00;4;0;609;6,630000114440918;12582912;6373245;50,650001525878906;108506;485;878,0;975;2795
