Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:20:00;2;0;2181;47,47999954223633;6291456;1559652;24,790000915527344;22330;2337;306,0;4;2
05.11.2015 04:25:00;2;0;2193;47,72999954223633;6291456;1672898;26,59000015258789;21923;2638;306,0;4;2
05.11.2015 04:30:00;2;0;2248;48,95000076293945;6291456;1597401;25,389999389648438;22249;2590;306,0;5;3
05.11.2015 04:35:00;2;0;1507;32,810001373291016;6291456;1815085;28,850000381469727;34021;19437;306,0;4;2
05.11.2015 04:40:00;2;0;1757;38,25;6291456;1786144;28,389999389648438;18344;1781;306,0;4;2
05.11.2015 04:45:00;2;0;396;8,619999885559082;6291456;1525678;24,25;7192;83;306,0;5;3
05.11.2015 04:50:00;2;0;391;8,520000457763672;6291456;1228092;19,520000457763672;7584;132;306,0;4;3
05.11.2015 04:55:00;2;0;372;8,109999656677246;6291456;1211105;19,25;7163;75;306,0;4;2
05.11.2015 05:00:00;2;0;389;8,489999771118164;6291456;1261437;20,049999237060547;7512;85;306,0;5;3
05.11.2015 05:05:00;2;0;394;8,59000015258789;6291456;1148191;18,25;7195;151;306,0;5;3
05.11.2015 05:10:00;2;0;419;9,119999885559082;6291456;1253258;19,920000076293945;7392;78;306,0;4;2
05.11.2015 05:15:00;2;0;400;8,720000267028809;6291456;1261437;20,049999237060547;7155;92;306,0;4;2
05.11.2015 05:20:00;2;0;374;8,140000343322754;6291456;1245079;19,790000915527344;7305;75;306,0;4;2
05.11.2015 05:25:00;2;0;378;8,25;6291456;1219913;19,389999389648438;7278;122;306,0;4;3
05.11.2015 05:30:00;2;0;591;12,880000114440918;6291456;1324351;21,049999237060547;10809;117;306,0;5;3
05.11.2015 05:35:00;2;0;388;8,460000038146973;6291456;1328756;21,1200008392334;7516;77;306,0;4;3
05.11.2015 05:40:00;2;0;380;8,289999961853027;6291456;984613;15,649999618530273;7199;91;306,0;4;2
05.11.2015 05:45:00;2;0;402;8,75;6291456;1282828;20,389999389648438;7077;91;306,0;4;3
05.11.2015 05:50:00;2;0;381;8,300000190734863;6291456;1274020;20,25;7366;139;306,0;4;2
05.11.2015 05:55:00;2;0;380;8,289999961853027;6291456;1144416;18,190000534057617;7114;241;306,0;4;2
05.11.2015 06:00:00;2;0;389;8,479999542236328;6291456;1160774;18,450000762939453;7457;102;306,0;5;3
05.11.2015 06:05:00;2;0;413;8,989999771118164;6291456;1228092;19,520000457763672;7199;147;306,0;5;3
05.11.2015 06:10:00;2;0;388;8,460000038146973;6291456;1324351;21,049999237060547;7424;128;306,0;4;2
05.11.2015 06:15:00;2;0;400;8,720000267028809;6291456;1202926;19,1200008392334;6791;103;306,0;4;2
05.11.2015 06:20:00;2;0;371;8,079999923706055;6291456;1270245;20,190000534057617;6842;97;306,0;4;2
05.11.2015 06:25:00;2;0;380;8,289999961853027;6291456;1219913;19,389999389648438;7000;106;306,0;4;3
05.11.2015 06:30:00;2;0;389;8,470000267028809;6291456;1119250;17,790000915527344;7483;102;306,0;4;3
05.11.2015 06:35:00;2;0;406;8,850000381469727;6291456;1144416;18,190000534057617;7933;103;306,0;5;3
05.11.2015 06:40:00;2;0;373;8,130000114440918;6291456;1253258;19,920000076293945;6901;104;306,0;4;2
05.11.2015 06:45:00;2;0;398;8,680000305175781;6291456;1270245;20,190000534057617;6822;90;306,0;4;3
05.11.2015 06:50:00;2;0;374;8,15999984741211;6291456;1232496;19,59000015258789;7046;145;306,0;4;2
05.11.2015 06:55:00;2;0;377;8,220000267028809;6291456;1043753;16,59000015258789;7130;85;306,0;4;3
05.11.2015 07:00:00;2;0;385;8,390000343322754;6291456;1094084;17,389999389648438;7131;100;306,0;4;3
05.11.2015 07:05:00;2;0;403;8,789999961853027;6291456;1056336;16,790000915527344;6885;187;306,0;5;3
05.11.2015 07:10:00;2;0;365;7,949999809265137;6291456;955672;15,1899995803833;6786;76;306,0;4;2
05.11.2015 07:15:00;2;0;417;9,09000015258789;6291456;1177761;18,719999313354492;7198;101;306,0;4;2
05.11.2015 07:20:00;2;0;383;8,350000381469727;6291456;1060110;16,850000381469727;7162;125;306,0;4;2
05.11.2015 07:25:00;2;0;391;8,529999732971191;6291456;1215509;19,31999969482422;7310;91;306,0;4;3
05.11.2015 07:30:00;2;0;373;8,119999885559082;6291456;1190343;18,920000076293945;6819;84;306,0;4;2
05.11.2015 07:35:00;2;0;504;10,970000267028809;6291456;1261437;20,049999237060547;9905;146;306,0;5;3
05.11.2015 07:40:00;2;0;374;8,149999618530273;6291456;1110442;17,649999618530273;6931;77;306,0;4;2
05.11.2015 07:45:00;2;0;418;9,100000381469727;6291456;1089680;17,31999969482422;7235;179;306,0;5;3
05.11.2015 07:50:00;2;0;371;8,079999923706055;6291456;1081501;17,190000534057617;6917;99;306,0;4;2
05.11.2015 07:55:00;2;0;379;8,260000228881836;6291456;1097859;17,450000762939453;7102;84;306,0;4;3
05.11.2015 08:00:00;2;0;391;8,520000457763672;6291456;1240675;19,719999313354492;7088;94;306,0;4;2
05.11.2015 08:05:00;2;0;424;9,239999771118164;6291456;1182165;18,790000915527344;7527;175;306,0;5;3
05.11.2015 08:10:00;2;0;395;8,600000381469727;6291456;1160774;18,450000762939453;7429;82;306,0;4;3
05.11.2015 08:15:00;2;0;419;9,140000343322754;6291456;1399849;22,25;7388;92;306,0;4;2
05.11.2015 08:20:00;2;0;377;8,220000267028809;6291456;1265841;20,1200008392334;6957;79;306,0;4;2
05.11.2015 08:25:00;2;0;384;8,369999885559082;6291456;1257662;19,989999771118164;7364;82;306,0;4;2
05.11.2015 08:30:00;2;0;395;8,600000381469727;6291456;1278424;20,31999969482422;7207;79;306,0;4;3
05.11.2015 08:35:00;2;0;391;8,510000228881836;6291456;1173357;18,649999618530273;7541;90;306,0;5;3
05.11.2015 08:40:00;2;0;383;8,350000381469727;6291456;1379087;21,920000076293945;7249;93;306,0;4;3
05.11.2015 08:45:00;2;0;427;9,319999694824219;6291456;1223688;19,450000762939453;7251;286;306,0;5;2
05.11.2015 08:50:00;2;0;387;8,420000076293945;6291456;1282828;20,389999389648438;7255;117;306,0;4;2
05.11.2015 08:55:00;2;0;394;8,59000015258789;6291456;1257662;19,989999771118164;7328;99;306,0;4;2
05.11.2015 09:00:00;2;0;427;9,300000190734863;6291456;1261437;20,049999237060547;7346;109;306,0;4;4
05.11.2015 09:05:00;2;0;468;10,210000038146973;6291456;1270245;20,190000534057617;7578;141;306,0;6;6
05.11.2015 09:10:00;2;0;452;9,850000381469727;6291456;1274020;20,25;7475;108;306,0;7;7
05.11.2015 09:15:00;2;0;462;10,069999694824219;6291456;1245079;19,790000915527344;7579;113;306,0;6;5
05.11.2015 09:20:00;2;0;447;9,75;6291456;1232496;19,59000015258789;7479;103;306,0;6;6
05.11.2015 09:25:00;2;0;434;9,449999809265137;6291456;1156999;18,389999389648438;7415;111;306,0;6;6
05.11.2015 09:30:00;2;0;440;9,59000015258789;6291456;1232496;19,59000015258789;7599;83;306,0;5;5
05.11.2015 09:35:00;2;0;435;9,479999542236328;6291456;1307994;20,790000915527344;7674;109;306,0;6;6
05.11.2015 09:40:00;2;0;445;9,6899995803833;6291456;1370908;21,790000915527344;7793;176;306,0;7;6
05.11.2015 09:45:00;2;0;415;9,050000190734863;6291456;1345742;21,389999389648438;7254;85;306,0;5;3
05.11.2015 09:50:00;2;0;396;8,630000114440918;6291456;1144416;18,190000534057617;7269;80;306,0;5;4
05.11.2015 09:55:00;2;0;394;8,600000381469727;6291456;1081501;17,190000534057617;7421;78;306,0;6;4
05.11.2015 10:00:00;2;0;380;8,279999732971191;6291456;1160774;18,450000762939453;6911;77;306,0;5;3
05.11.2015 10:05:00;2;0;450;9,8100004196167;6291456;1299186;20,649999618530273;7300;155;306,0;6;6
05.11.2015 10:10:00;2;0;453;9,869999885559082;6291456;1177761;18,719999313354492;7441;120;306,0;7;7
05.11.2015 10:15:00;2;0;477;10,390000343322754;6291456;1358325;21,59000015258789;7752;108;306,0;6;7
05.11.2015 10:20:00;2;0;437;9,510000228881836;6291456;1270245;20,190000534057617;7263;100;306,0;6;6
05.11.2015 10:25:00;2;0;427;9,300000190734863;6291456;1257662;19,989999771118164;7255;119;306,0;5;5
05.11.2015 10:30:00;2;0;464;10,109999656677246;6291456;1207330;19,190000534057617;7460;149;306,0;6;7
05.11.2015 10:35:00;2;0;525;11,4399995803833;6291456;1223688;19,450000762939453;8300;124;306,0;6;7
05.11.2015 10:40:00;2;0;531;11,569999694824219;6291456;1152595;18,31999969482422;8606;169;306,0;8;9
05.11.2015 10:45:00;2;0;586;12,770000457763672;6291456;1379087;21,920000076293945;7993;125;306,0;8;9
05.11.2015 10:50:00;2;0;471;10,260000228881836;6291456;1328756;21,1200008392334;7372;114;306,0;7;8
05.11.2015 10:55:00;2;0;467;10,170000076293945;6291456;1152595;18,31999969482422;7639;85;306,0;6;6
05.11.2015 11:00:00;2;0;451;9,829999923706055;6291456;1182165;18,790000915527344;7289;106;306,0;5;5
05.11.2015 11:05:00;2;0;485;10,569999694824219;6291456;1282828;20,389999389648438;7749;133;306,0;7;6
05.11.2015 11:10:00;2;0;467;10,180000305175781;6291456;1274020;20,25;7377;103;306,0;14;11
05.11.2015 11:15:00;2;0;511;11,130000114440918;6291456;1307994;20,790000915527344;7688;119;306,0;14;10
05.11.2015 11:20:00;2;0;478;10,40999984741211;6291456;1358325;21,59000015258789;7902;83;306,0;13;10
05.11.2015 11:25:00;2;0;462;10,069999694824219;6291456;1223688;19,450000762939453;7556;102;306,0;11;8
05.11.2015 11:30:00;2;0;479;10,4399995803833;6291456;1190343;18,920000076293945;7781;119;306,0;13;9
05.11.2015 11:35:00;2;0;457;9,970000267028809;6291456;1362100;21,649999618530273;7543;83;306,0;15;11
05.11.2015 11:40:00;2;0;493;10,75;6291456;1362100;21,649999618530273;8612;116;306,0;19;14
05.11.2015 11:45:00;2;0;717;15,630000114440918;6291456;1261437;20,049999237060547;13031;187;306,0;16;12
05.11.2015 11:50:00;2;0;1023;22,270000457763672;6291456;1156999;18,389999389648438;19469;85;306,0;14;10
05.11.2015 11:55:00;2;0;771;16,799999237060547;6291456;1194747;18,989999771118164;14569;160;306,0;11;8
05.11.2015 12:00:00;2;0;666;14,510000228881836;6291456;1182165;18,790000915527344;13033;110;306,0;13;9
05.11.2015 12:05:00;2;0;601;13,09000015258789;6291456;1219913;19,389999389648438;11613;153;306,0;9;7
05.11.2015 12:10:00;2;0;462;10,0600004196167;6291456;1031170;16,389999389648438;7417;104;306,0;14;10
05.11.2015 12:15:00;2;0;443;9,640000343322754;6291456;1358325;21,59000015258789;7695;111;306,0;11;7
05.11.2015 12:20:00;2;0;423;9,229999542236328;6291456;1169582;18,59000015258789;8002;93;306,0;13;8
05.11.2015 12:25:00;2;0;405;8,819999694824219;6291456;1245079;19,790000915527344;7470;113;306,0;11;6
05.11.2015 12:30:00;2;0;401;8,739999771118164;6291456;1270245;20,190000534057617;7675;103;306,0;13;7
05.11.2015 12:35:00;2;0;400;8,720000267028809;6291456;1018587;16,190000534057617;7430;84;306,0;11;7
05.11.2015 12:40:00;2;0;412;8,979999542236328;6291456;1232496;19,59000015258789;7876;105;306,0;13;8
05.11.2015 12:45:00;2;0;451;9,819999694824219;6291456;1286603;20,450000762939453;8205;145;306,0;11;7
05.11.2015 12:50:00;2;0;392;8,529999732971191;6291456;1185939;18,850000381469727;7105;118;306,0;13;8
05.11.2015 12:55:00;2;0;420;9,15999984741211;6291456;1194747;18,989999771118164;7179;94;306,0;13;9
05.11.2015 13:00:00;2;0;447;9,739999771118164;6291456;1202926;19,1200008392334;7609;94;306,0;10;7
05.11.2015 13:05:00;2;0;490;10,680000305175781;6291456;1202926;19,1200008392334;7718;136;306,0;14;10
05.11.2015 13:10:00;2;0;458;9,979999542236328;6291456;1429419;22,719999313354492;7542;108;306,0;11;8
05.11.2015 13:15:00;2;0;486;10,59000015258789;6291456;1336934;21,25;7825;109;306,0;14;10
05.11.2015 13:20:00;2;0;413;8,989999771118164;6291456;1144416;18,190000534057617;7435;95;306,0;14;8
05.11.2015 13:25:00;2;0;427;9,3100004196167;6291456;1085276;17,25;7252;97;306,0;9;8
05.11.2015 13:30:00;2;0;443;9,65999984741211;6291456;1152595;18,31999969482422;7800;111;306,0;5;7
05.11.2015 13:35:00;2;0;449;9,779999732971191;6291456;1135608;18,049999237060547;7682;115;306,0;7;10
05.11.2015 13:40:00;2;0;425;9,270000457763672;6291456;1404253;22,31999969482422;7636;87;306,0;6;8
05.11.2015 13:45:00;2;0;482;10,5;6291456;1341338;21,31999969482422;8066;115;306,0;7;9
05.11.2015 13:50:00;2;0;479;10,4399995803833;6291456;1345742;21,389999389648438;7759;197;306,0;7;10
05.11.2015 13:55:00;2;0;421;9,1899995803833;6291456;1475346;23,450000762939453;7369;99;306,0;6;7
05.11.2015 14:00:00;2;0;434;9,449999809265137;6291456;1185939;18,850000381469727;7339;96;306,0;5;8
05.11.2015 14:05:00;2;0;438;9,550000190734863;6291456;1303590;20,719999313354492;7317;126;306,0;6;7
05.11.2015 14:10:00;2;0;442;9,630000114440918;6291456;1140012;18,1200008392334;7196;116;306,0;6;9
05.11.2015 14:15:00;2;0;464;10,100000381469727;6291456;1240675;19,719999313354492;7443;129;306,0;7;9
05.11.2015 14:20:00;2;0;437;9,520000457763672;6291456;1236271;19,649999618530273;7415;115;306,0;7;8
05.11.2015 14:25:00;2;0;392;8,550000190734863;6291456;1295411;20,59000015258789;7227;109;306,0;5;3
05.11.2015 14:30:00;2;0;375;8,180000305175781;6291456;1433823;22,790000915527344;6997;96;306,0;5;3
05.11.2015 14:35:00;2;0;397;8,649999618530273;6291456;1169582;18,59000015258789;7231;105;306,0;6;4
05.11.2015 14:40:00;2;0;399;8,680000305175781;6291456;1081501;17,190000534057617;7729;111;306,0;6;4
05.11.2015 14:45:00;2;0;443;9,65999984741211;6291456;1194747;18,989999771118164;7887;119;306,0;6;4
05.11.2015 14:50:00;2;0;410;8,9399995803833;6291456;1282828;20,389999389648438;7281;182;306,0;6;5
05.11.2015 14:55:00;2;0;399;8,710000038146973;6291456;1333160;21,190000534057617;7166;103;306,0;5;4
05.11.2015 15:00:00;2;0;405;8,819999694824219;6291456;1358325;21,59000015258789;7586;108;306,0;5;3
05.11.2015 15:05:00;2;0;421;9,170000076293945;6291456;1295411;20,59000015258789;6935;141;306,0;6;4
05.11.2015 15:10:00;2;0;394;8,579999923706055;6291456;1278424;20,31999969482422;7024;97;306,0;6;4
05.11.2015 15:15:00;2;0;429;9,34000015258789;6291456;1387266;22,049999237060547;7255;114;306,0;5;4
05.11.2015 15:20:00;2;0;410;8,930000305175781;6291456;1236271;19,649999618530273;6857;96;306,0;6;4
05.11.2015 15:25:00;2;0;414;9,020000457763672;6291456;1140012;18,1200008392334;7368;118;306,0;6;4
05.11.2015 15:30:00;2;0;388;8,460000038146973;6291456;1077097;17,1200008392334;6999;95;306,0;4;2
05.11.2015 15:35:00;2;0;490;10,670000076293945;6291456;1270245;20,190000534057617;7577;103;306,0;6;6
05.11.2015 15:40:00;2;0;453;9,880000114440918;6291456;1215509;19,31999969482422;7478;112;306,0;6;5
05.11.2015 15:45:00;2;0;510;11,100000381469727;6291456;1437598;22,850000381469727;8183;116;306,0;5;4
05.11.2015 15:50:00;2;0;458;9,989999771118164;6291456;1236271;19,649999618530273;7742;176;306,0;6;5
05.11.2015 15:55:00;2;0;490;10,670000076293945;6291456;1362100;21,649999618530273;7686;193;306,0;6;5
05.11.2015 16:00:00;2;0;443;9,670000076293945;6291456;1454585;23,1200008392334;7442;102;306,0;5;4
05.11.2015 16:05:00;2;0;485;10,579999923706055;6291456;1169582;18,59000015258789;7412;145;306,0;6;4
05.11.2015 16:10:00;2;0;487;10,609999656677246;6291456;1190343;18,920000076293945;8185;116;306,0;6;6
05.11.2015 16:15:00;2;0;489;10,65999984741211;6291456;1525678;24,25;7429;99;306,0;5;5
05.11.2015 16:20:00;2;0;474;10,319999694824219;6291456;1366504;21,719999313354492;7843;90;306,0;6;5
05.11.2015 16:25:00;2;0;466;10,15999984741211;6291456;1399849;22,25;7724;130;306,0;7;6
05.11.2015 16:30:00;2;0;456;9,930000305175781;6291456;1387266;22,049999237060547;7412;100;306,0;6;5
05.11.2015 16:35:00;2;0;456;9,9399995803833;6291456;1345742;21,389999389648438;7805;94;306,0;6;5
05.11.2015 16:40:00;2;0;469;10,210000038146973;6291456;1211105;19,25;7479;95;306,0;11;9
05.11.2015 16:45:00;2;0;518;11,279999732971191;6291456;1387266;22,049999237060547;8258;111;306,0;14;10
05.11.2015 16:50:00;2;0;479;10,430000305175781;6291456;1408657;22,389999389648438;7866;169;306,0;6;5
05.11.2015 16:55:00;2;0;493;10,75;6291456;1396074;22,190000534057617;7658;90;306,0;11;8
05.11.2015 17:00:00;2;0;475;10,359999656677246;6291456;1270245;20,190000534057617;7864;112;306,0;5;4
05.11.2015 17:05:00;2;0;496;10,8100004196167;6291456;1282828;20,389999389648438;7670;136;306,0;6;5
05.11.2015 17:10:00;2;0;465;10,140000343322754;6291456;1521903;24,190000534057617;7613;128;306,0;6;5
05.11.2015 17:15:00;2;0;512;11,149999618530273;6291456;1320577;20,989999771118164;7390;162;306,0;6;5
05.11.2015 17:20:00;2;0;474;10,329999923706055;6291456;1383491;21,989999771118164;8033;122;306,0;6;5
05.11.2015 17:25:00;2;0;495;10,800000190734863;6291456;1421240;22,59000015258789;7811;119;306,0;7;6
05.11.2015 17:30:00;2;0;452;9,850000381469727;6291456;1245079;19,790000915527344;7370;110;306,0;5;4
05.11.2015 17:35:00;2;0;482;10,489999771118164;6291456;1248854;19,850000381469727;7675;110;306,0;6;5
05.11.2015 17:40:00;2;0;456;9,930000305175781;6291456;1324351;21,049999237060547;7605;136;306,0;6;5
05.11.2015 17:45:00;2;0;517;11,260000228881836;6291456;1379087;21,920000076293945;8210;125;306,0;6;6
05.11.2015 17:50:00;2;0;466;10,149999618530273;6291456;1316173;20,920000076293945;8265;182;306,0;6;5
05.11.2015 17:55:00;2;0;490;10,680000305175781;6291456;1236271;19,649999618530273;7659;113;306,0;6;6
05.11.2015 18:00:00;2;0;461;10,039999961853027;6291456;1173357;18,649999618530273;7808;133;306,0;5;4
05.11.2015 18:05:00;2;0;421;9,180000305175781;6291456;1056336;16,790000915527344;7757;148;306,0;5;3
05.11.2015 18:10:00;2;0;377;8,210000038146973;6291456;959447;15,25;7486;82;306,0;4;2
05.11.2015 18:15:00;2;0;426;9,289999961853027;6291456;1077097;17,1200008392334;7619;117;306,0;5;3
05.11.2015 18:20:00;2;0;381;8,3100004196167;6291456;1022362;16,25;7423;76;306,0;4;2
05.11.2015 18:25:00;2;0;413;9,0;6291456;972030;15,449999809265137;8284;132;306,0;5;3
05.11.2015 18:30:00;2;0;390;8,510000228881836;6291456;1207330;19,190000534057617;7600;107;306,0;4;3
05.11.2015 18:35:00;2;0;387;8,4399995803833;6291456;1177761;18,719999313354492;7557;92;306,0;4;2
05.11.2015 18:40:00;2;0;384;8,359999656677246;6291456;1248854;19,850000381469727;7122;86;306,0;4;3
05.11.2015 18:45:00;2;0;423;9,210000038146973;6291456;1169582;18,59000015258789;7418;172;306,0;5;3
05.11.2015 18:50:00;2;0;397;8,649999618530273;6291456;1194747;18,989999771118164;8010;95;306,0;4;2
05.11.2015 18:55:00;2;0;393;8,579999923706055;6291456;1152595;18,31999969482422;7371;109;306,0;4;3
05.11.2015 19:00:00;2;0;397;8,649999618530273;6291456;1198522;19,049999237060547;7377;81;306,0;5;3
05.11.2015 19:05:00;2;0;407;8,869999885559082;6291456;1119250;17,790000915527344;7490;126;306,0;4;2
05.11.2015 19:10:00;2;0;372;8,109999656677246;6291456;997196;15,850000381469727;6857;97;306,0;4;2
05.11.2015 19:15:00;2;0;439;9,569999694824219;6291456;1169582;18,59000015258789;7908;125;306,0;5;3
05.11.2015 19:20:00;2;0;394;8,579999923706055;6291456;1257662;19,989999771118164;7120;110;306,0;4;2
05.11.2015 19:25:00;2;0;401;8,75;6291456;1119250;17,790000915527344;7853;124;306,0;4;2
05.11.2015 19:30:00;2;0;385;8,399999618530273;6291456;1135608;18,049999237060547;7367;105;306,0;5;3
05.11.2015 19:35:00;2;0;384;8,369999885559082;6291456;1270245;20,190000534057617;7372;108;306,0;4;2
05.11.2015 19:40:00;2;0;375;8,180000305175781;6291456;1232496;19,59000015258789;7420;94;306,0;4;3
05.11.2015 19:45:00;2;0;417;9,09000015258789;6291456;1295411;20,59000015258789;7531;169;306,0;5;3
05.11.2015 19:50:00;2;0;387;8,4399995803833;6291456;1194747;18,989999771118164;7462;105;306,0;4;2
05.11.2015 19:55:00;2;0;386;8,420000076293945;6291456;1056336;16,790000915527344;7511;101;306,0;4;2
05.11.2015 20:00:00;2;0;391;8,529999732971191;6291456;1219913;19,389999389648438;7145;127;306,0;5;3
05.11.2015 20:05:00;2;0;413;9,010000228881836;6291456;1144416;18,190000534057617;7444;172;306,0;4;2
05.11.2015 20:10:00;2;0;379;8,260000228881836;6291456;1185939;18,850000381469727;7256;99;306,0;4;2
05.11.2015 20:15:00;2;0;413;9,0;6291456;1131833;17,989999771118164;7167;116;306,0;5;3
05.11.2015 20:20:00;2;0;372;8,100000381469727;6291456;1207330;19,190000534057617;6857;97;306,0;4;2
