Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:20:00;2;0;673;14,029999732971191;8388608;1251580;14,920000076293945;1567;185;358,0;75;82
05.11.2015 05:25:00;2;0;1142;23,81999969482422;8388608;1301912;15,520000457763672;70;24383;358,0;78;82
05.11.2015 05:30:00;2;0;692;14,4399995803833;8388608;1156789;13,789999961853027;72;186;358,0;79;81
05.11.2015 05:35:00;2;0;743;15,479999542236328;8388608;1296040;15,449999809265137;82;205;358,0;97;107
05.11.2015 05:40:00;2;0;1133;23,6200008392334;8388608;1475556;17,59000015258789;73;24395;358,0;81;84
05.11.2015 05:45:00;2;0;660;13,760000228881836;8388608;1301912;15,520000457763672;72;186;358,0;78;80
05.11.2015 05:50:00;2;0;685;14,279999732971191;8388608;1425224;16,989999771118164;1568;189;358,0;73;79
05.11.2015 05:55:00;2;0;1120;23,360000610351562;8388608;1240675;14,789999961853027;70;24392;358,0;75;77
05.11.2015 06:00:00;2;0;674;14,050000190734863;8388608;1223898;14,59000015258789;75;194;358,0;83;86
05.11.2015 06:05:00;2;0;747;15,569999694824219;8388608;1173566;13,989999771118164;1198;228;358,0;294;469
05.11.2015 06:10:00;2;0;1117;23,280000686645508;8388608;1274230;15,1899995803833;70;24387;358,0;76;81
05.11.2015 06:15:00;2;0;662;13,800000190734863;8388608;1044382;12,449999809265137;72;194;358,0;78;80
05.11.2015 06:20:00;2;0;659;13,739999771118164;8388608;1134140;13,520000457763672;1567;185;358,0;75;81
05.11.2015 06:25:00;2;0;1147;23,90999984741211;8388608;1458779;17,389999389648438;85;24399;358,0;80;249
05.11.2015 06:30:00;2;0;705;14,710000038146973;8388608;1369021;16,31999969482422;72;188;358,0;82;84
05.11.2015 06:35:00;2;0;816;17,030000686645508;8388608;1240675;14,789999961853027;1165;228;358,0;365;1690
05.11.2015 06:40:00;2;0;1150;23,979999542236328;8388608;1626551;19,389999389648438;71;24397;358,0;88;93
05.11.2015 06:45:00;2;0;674;14,050000190734863;8388608;1268358;15,119999885559082;75;189;358,0;80;83
05.11.2015 06:50:00;2;0;677;14,119999885559082;8388608;1150917;13,720000267028809;1567;190;358,0;69;74
05.11.2015 06:55:00;2;0;1122;23,389999389648438;8388608;1396703;16,649999618530273;71;24400;358,0;76;80
05.11.2015 07:00:00;2;0;659;13,75;8388608;1274230;15,1899995803833;71;193;358,0;75;77
05.11.2015 07:05:00;2;0;900;18,760000228881836;8388608;1492333;17,790000915527344;57211;256;358,0;311;510
05.11.2015 07:10:00;2;0;1149;23,950000762939453;8388608;1732248;20,649999618530273;72;24395;358,0;86;94
05.11.2015 07:15:00;2;0;663;13,829999923706055;8388608;1245708;14,850000381469727;72;187;358,0;78;80
05.11.2015 07:20:00;2;0;673;14,039999961853027;8388608;1150917;13,720000267028809;1567;186;358,0;77;82
05.11.2015 07:25:00;2;0;1183;24,670000076293945;8388608;1379926;16,450000762939453;83;24388;358,0;92;261
05.11.2015 07:30:00;2;0;716;14,930000305175781;8388608;1671011;19,920000076293945;79;185;358,0;91;436
05.11.2015 07:35:00;2;0;796;16,59000015258789;8388608;1341338;15,989999771118164;88;222;358,0;144;145
05.11.2015 07:40:00;2;0;1133;23,6299991607666;8388608;1251580;14,920000076293945;71;24388;358,0;83;89
05.11.2015 07:45:00;2;0;669;13,960000038146973;8388608;1509111;17,989999771118164;72;193;358,0;83;85
05.11.2015 07:50:00;2;0;694;14,479999542236328;8388608;1352244;16,1200008392334;1567;187;358,0;79;86
05.11.2015 07:55:00;2;0;1130;23,559999465942383;8388608;1307784;15,59000015258789;74;24392;358,0;82;86
05.11.2015 08:00:00;2;0;662;13,800000190734863;8388608;1458779;17,389999389648438;72;191;358,0;77;79
05.11.2015 08:05:00;2;0;706;14,720000267028809;8388608;1408447;16,790000915527344;560;227;358,0;283;438
05.11.2015 08:10:00;2;0;1141;23,790000915527344;8388608;1408447;16,790000915527344;72;24412;358,0;84;89
05.11.2015 08:15:00;2;0;675;14,079999923706055;8388608;1324561;15,789999961853027;72;186;358,0;83;86
05.11.2015 08:20:00;2;0;691;14,40999984741211;8388608;1257452;14,989999771118164;1568;197;358,0;88;94
05.11.2015 08:25:00;2;0;1171;24,420000076293945;8388608;1458779;17,389999389648438;71;24397;358,0;88;92
05.11.2015 08:30:00;2;0;736;15,34000015258789;8388608;1430258;17,049999237060547;79;189;358,0;101;447
05.11.2015 08:35:00;2;0;854;17,799999237060547;8388608;1592997;18,989999771118164;1164;232;358,0;309;486
05.11.2015 08:40:00;2;0;1178;24,549999237060547;8388608;1458779;17,389999389648438;74;24396;358,0;98;209
05.11.2015 08:45:00;2;0;683;14,239999771118164;8388608;1447035;17,25;74;189;358,0;88;92
05.11.2015 08:50:00;2;0;717;14,949999809265137;8388608;1307784;15,59000015258789;1568;186;358,0;87;94
05.11.2015 08:55:00;2;0;1165;24,299999237060547;8388608;1335466;15,920000076293945;70;24399;358,0;93;98
05.11.2015 09:00:00;2;0;706;14,729999542236328;8388608;1240675;14,789999961853027;72;191;358,0;95;100
05.11.2015 09:05:00;2;0;747;15,59000015258789;8388608;1324561;15,789999961853027;710;224;358,0;106;106
05.11.2015 09:10:00;2;0;1201;25,030000686645508;8388608;1201249;14,319999694824219;71;24461;358,0;92;97
05.11.2015 09:15:00;2;0;698;14,550000190734863;8388608;1234803;14,720000267028809;72;182;358,0;93;100
05.11.2015 09:20:00;2;0;680;14,1899995803833;8388608;1134140;13,520000457763672;1568;192;358,0;84;92
05.11.2015 09:25:00;2;0;1193;24,8700008392334;8388608;1134140;13,520000457763672;83;24397;358,0;97;265
05.11.2015 09:30:00;2;0;724;15,09000015258789;8388608;1223898;14,59000015258789;75;193;358,0;93;99
05.11.2015 09:35:00;2;0;780;16,260000228881836;8388608;1178599;14,050000190734863;684;218;358,0;93;99
05.11.2015 09:40:00;2;0;1150;23,969999313354492;8388608;1301912;15,520000457763672;70;24404;358,0;86;89
05.11.2015 09:45:00;2;0;687;14,34000015258789;8388608;1419352;16,920000076293945;72;190;358,0;90;93
05.11.2015 09:50:00;2;0;721;15,029999732971191;8388608;1352244;16,1200008392334;1570;193;358,0;86;94
05.11.2015 09:55:00;2;0;1165;24,299999237060547;8388608;1358116;16,190000534057617;70;24419;358,0;88;92
05.11.2015 10:00:00;2;0;689;14,359999656677246;8388608;1279263;15,25;72;184;358,0;92;96
05.11.2015 10:05:00;2;0;735;15,329999923706055;8388608;1240675;14,789999961853027;455;225;358,0;276;451
05.11.2015 10:10:00;2;0;1169;24,360000610351562;8388608;1509111;17,989999771118164;71;24407;358,0;95;98
05.11.2015 10:15:00;2;0;683;14,260000228881836;8388608;1291007;15,390000343322754;73;193;358,0;86;89
05.11.2015 10:20:00;2;0;686;14,300000190734863;8388608;1106457;13,1899995803833;1567;205;358,0;86;94
05.11.2015 10:25:00;2;0;1195;24,920000076293945;8388608;1475556;17,59000015258789;84;24399;358,0;103;276
05.11.2015 10:30:00;2;0;754;15,720000267028809;8388608;1341338;15,989999771118164;78;189;358,0;106;450
05.11.2015 10:35:00;2;0;786;16,3799991607666;8388608;1442002;17,190000534057617;556;216;358,0;318;461
05.11.2015 10:40:00;2;0;1165;24,290000915527344;8388608;1469684;17,520000457763672;74;24401;358,0;98;101
05.11.2015 10:45:00;2;0;686;14,3100004196167;8388608;1363149;16,25;72;186;358,0;88;90
05.11.2015 10:50:00;2;0;707;14,729999542236328;8388608;1251580;14,920000076293945;1569;192;358,0;81;88
05.11.2015 10:55:00;2;0;1154;24,059999465942383;8388608;1497367;17,850000381469727;71;24408;358,0;91;95
05.11.2015 11:00:00;2;0;692;14,430000305175781;8388608;1201249;14,319999694824219;75;184;358,0;86;89
05.11.2015 11:05:00;2;0;682;14,220000267028809;8388608;1564475;18,649999618530273;84;216;358,0;84;92
05.11.2015 11:10:00;2;0;1132;23,600000381469727;8388608;1268358;15,119999885559082;72;24394;358,0;82;83
05.11.2015 11:15:00;2;0;678;14,140000343322754;8388608;1228931;14,649999618530273;72;190;358,0;86;89
05.11.2015 11:20:00;2;0;689;14,369999885559082;8388608;1307784;15,59000015258789;1567;189;358,0;85;93
05.11.2015 11:25:00;2;0;1165;24,280000686645508;8388608;1497367;17,850000381469727;87;24409;358,0;90;258
05.11.2015 11:30:00;2;0;726;15,140000343322754;8388608;1391670;16,59000015258789;78;188;358,0;97;442
05.11.2015 11:35:00;2;0;828;17,260000228881836;8388608;1296040;15,449999809265137;685;218;358,0;112;141
05.11.2015 11:40:00;2;0;1139;23,760000228881836;8388608;1358116;16,190000534057617;71;24415;358,0;82;84
05.11.2015 11:45:00;2;0;680;14,1899995803833;8388608;1503239;17,920000076293945;75;184;358,0;82;85
05.11.2015 11:50:00;2;0;703;14,670000076293945;8388608;1402575;16,719999313354492;1568;195;358,0;77;84
05.11.2015 11:55:00;2;0;1153;24,049999237060547;8388608;1257452;14,989999771118164;70;24403;358,0;87;90
05.11.2015 12:00:00;2;0;678;14,140000343322754;8388608;1240675;14,789999961853027;72;190;358,0;82;85
05.11.2015 12:05:00;2;0;702;14,630000114440918;8388608;1178599;14,050000190734863;682;222;358,0;93;90
05.11.2015 12:10:00;2;0;1139;23,739999771118164;8388608;1425224;16,989999771118164;72;24409;358,0;79;81
05.11.2015 12:15:00;2;0;666;13,899999618530273;8388608;1296040;15,449999809265137;72;184;358,0;81;84
05.11.2015 12:20:00;2;0;661;13,789999961853027;8388608;1509111;17,989999771118164;1567;184;358,0;73;80
05.11.2015 12:25:00;2;0;1121;23,3700008392334;8388608;1240675;14,789999961853027;70;24398;358,0;70;71
05.11.2015 12:30:00;2;0;690;14,390000343322754;8388608;1156789;13,789999961853027;72;181;358,0;81;83
05.11.2015 12:35:00;2;0;785;16,3700008392334;8388608;1111491;13,25;554;215;358,0;352;492
05.11.2015 12:40:00;2;0;1139;23,75;8388608;1732248;20,649999618530273;71;24401;358,0;86;87
05.11.2015 12:45:00;2;0;675;14,09000015258789;8388608;1480589;17,649999618530273;72;176;358,0;82;85
05.11.2015 12:50:00;2;0;692;14,420000076293945;8388608;1408447;16,790000915527344;1567;188;358,0;78;85
05.11.2015 12:55:00;2;0;1170;24,389999389648438;8388608;1458779;17,389999389648438;74;24398;358,0;97;112
05.11.2015 13:00:00;2;0;696;14,520000457763672;8388608;1111491;13,25;72;192;358,0;92;98
05.11.2015 13:05:00;2;0;715;14,90999984741211;8388608;1251580;14,920000076293945;558;211;358,0;287;447
05.11.2015 13:10:00;2;0;1150;23,969999313354492;8388608;1408447;16,790000915527344;70;24403;358,0;90;93
05.11.2015 13:15:00;2;0;683;14,25;8388608;1374893;16,389999389648438;72;188;358,0;86;88
05.11.2015 13:20:00;2;0;678;14,149999618530273;8388608;1553570;18,520000457763672;1571;185;358,0;82;90
05.11.2015 13:25:00;2;0;1167;24,34000015258789;8388608;1447035;17,25;83;24394;358,0;89;256
05.11.2015 13:30:00;2;0;702;14,649999618530273;8388608;1480589;17,649999618530273;72;185;358,0;80;83
05.11.2015 13:35:00;2;0;753;15,710000038146973;8388608;1358116;16,190000534057617;552;224;358,0;291;445
05.11.2015 13:40:00;2;0;1143;23,84000015258789;8388608;1413480;16,850000381469727;74;24386;358,0;82;85
05.11.2015 13:45:00;2;0;684;14,270000457763672;8388608;1128268;13,449999809265137;72;185;358,0;89;92
05.11.2015 13:50:00;2;0;707;14,75;8388608;1195377;14,25;1567;186;358,0;83;92
05.11.2015 13:55:00;2;0;1145;23,8700008392334;8388608;1307784;15,59000015258789;70;24386;358,0;84;87
05.11.2015 14:00:00;2;0;698;14,5600004196167;8388608;1190343;14,1899995803833;72;187;358,0;89;93
05.11.2015 14:05:00;2;0;754;15,729999542236328;8388608;1268358;15,119999885559082;1199;239;358,0;300;476
05.11.2015 14:10:00;2;0;1135;23,670000076293945;8388608;1509111;17,989999771118164;70;24405;358,0;80;82
05.11.2015 14:15:00;2;0;664;13,850000381469727;8388608;1324561;15,789999961853027;72;185;358,0;78;81
05.11.2015 14:20:00;2;0;1437;29,950000762939453;8388608;1385798;16,520000457763672;1599;201;358,0;638;918
05.11.2015 14:25:00;2;0;2123;44,25;8388608;1576220;18,790000915527344;74;24399;358,0;749;972
05.11.2015 14:30:00;2;0;1630;33,97999954223633;8388608;1525888;18,190000534057617;104;188;358,0;745;1308
05.11.2015 14:35:00;2;0;998;20,799999237060547;8388608;1452907;17,31999969482422;1165;223;358,0;439;644
05.11.2015 14:40:00;2;0;1180;24,610000610351562;8388608;1413480;16,850000381469727;72;24401;358,0;107;117
05.11.2015 14:45:00;2;0;661;13,789999961853027;8388608;1228931;14,649999618530273;72;196;358,0;78;80
05.11.2015 14:50:00;2;0;753;15,699999809265137;8388608;1077936;12,850000381469727;1571;193;358,0;104;120
05.11.2015 14:55:00;2;0;1144;23,850000381469727;8388608;1240675;14,789999961853027;70;24400;358,0;84;86
05.11.2015 15:00:00;2;0;680;14,1899995803833;8388608;1050254;12,520000457763672;72;190;358,0;85;87
05.11.2015 15:05:00;2;0;690;14,399999618530273;8388608;1285135;15,319999694824219;84;216;358,0;89;98
05.11.2015 15:10:00;2;0;1339;27,920000076293945;8388608;1581253;18,850000381469727;87;24477;358,0;142;150
05.11.2015 15:15:00;2;0;716;14,930000305175781;8388608;1223898;14,59000015258789;76;186;358,0;109;118
05.11.2015 15:20:00;2;0;690;14,399999618530273;8388608;1285135;15,319999694824219;1567;193;358,0;78;87
05.11.2015 15:25:00;2;0;1156;24,100000381469727;8388608;1296040;15,449999809265137;70;24393;358,0;80;81
05.11.2015 15:30:00;2;0;708;14,760000228881836;8388608;1413480;16,850000381469727;78;187;358,0;85;87
05.11.2015 15:35:00;2;0;810;16,889999389648438;8388608;1268358;15,119999885559082;655;216;358,0;112;144
05.11.2015 15:40:00;2;0;1173;24,450000762939453;8388608;1301912;15,520000457763672;70;24389;358,0;88;90
05.11.2015 15:45:00;2;0;683;14,239999771118164;8388608;1374893;16,389999389648438;72;188;358,0;86;88
05.11.2015 15:50:00;2;0;733;15,289999961853027;8388608;1173566;13,989999771118164;1579;183;358,0;90;98
05.11.2015 15:55:00;2;0;1138;23,729999542236328;8388608;1156789;13,789999961853027;70;24394;358,0;82;84
05.11.2015 16:00:00;2;0;685;14,289999961853027;8388608;1190343;14,1899995803833;75;187;358,0;84;86
05.11.2015 16:05:00;2;0;749;15,619999885559082;8388608;1207121;14,390000343322754;1196;218;358,0;353;446
05.11.2015 16:10:00;2;0;1142;23,81999969482422;8388608;1173566;13,989999771118164;70;24386;358,0;84;87
05.11.2015 16:15:00;2;0;666;13,890000343322754;8388608;1307784;15,59000015258789;72;186;358,0;82;85
05.11.2015 16:20:00;2;0;672;14,010000228881836;8388608;1291007;15,390000343322754;1567;193;358,0;83;90
05.11.2015 16:25:00;2;0;1142;23,809999465942383;8388608;1559442;18,59000015258789;87;24380;358,0;79;246
05.11.2015 16:30:00;2;0;706;14,729999542236328;8388608;1442002;17,190000534057617;72;195;358,0;83;86
05.11.2015 16:35:00;2;0;733;15,289999961853027;8388608;1140012;13,59000015258789;654;215;358,0;82;90
05.11.2015 16:40:00;2;0;1133;23,6299991607666;8388608;1374893;16,389999389648438;71;24388;358,0;84;84
05.11.2015 16:45:00;2;0;678;14,130000114440918;8388608;1396703;16,649999618530273;75;192;358,0;87;89
05.11.2015 16:50:00;2;0;711;14,819999694824219;8388608;1228931;14,649999618530273;1567;180;358,0;85;93
05.11.2015 16:55:00;2;0;1154;24,059999465942383;8388608;1156789;13,789999961853027;71;24385;358,0;90;93
05.11.2015 17:00:00;2;0;671;13,989999771118164;8388608;1262486;15,050000190734863;72;183;358,0;85;88
05.11.2015 17:05:00;2;0;677;14,109999656677246;8388608;1291007;15,390000343322754;83;215;358,0;80;88
05.11.2015 17:10:00;2;0;1155;24,09000015258789;8388608;1245708;14,850000381469727;74;24388;358,0;91;94
05.11.2015 17:15:00;2;0;685;14,279999732971191;8388608;1285135;15,319999694824219;71;188;358,0;87;89
05.11.2015 17:20:00;2;0;675;14,079999923706055;8388608;1396703;16,649999618530273;1567;191;358,0;81;91
05.11.2015 17:25:00;2;0;1146;23,889999389648438;8388608;1413480;16,850000381469727;71;24384;358,0;84;87
05.11.2015 17:30:00;2;0;706;14,720000267028809;8388608;1369021;16,31999969482422;77;192;358,0;84;337
05.11.2015 17:35:00;2;0;827;17,25;8388608;1408447;16,790000915527344;684;218;358,0;117;236
05.11.2015 17:40:00;2;0;1668;34,77000045776367;8388608;1346372;16,049999237060547;97;24497;358,0;511;597
05.11.2015 17:45:00;2;0;1452;30,270000457763672;8388608;1794323;21,389999389648438;73;190;358,0;637;825
05.11.2015 17:50:00;2;0;2160;45,02000045776367;8388608;1514144;18,049999237060547;1593;259;358,0;1157;1485
05.11.2015 17:55:00;2;0;2808;58,529998779296875;8388608;1643328;19,59000015258789;109;24427;358,0;1335;1787
05.11.2015 18:00:00;2;0;1223;25,5;8388608;1178599;14,050000190734863;72;183;358,0;488;594
05.11.2015 18:05:00;2;0;729;15,210000038146973;8388608;1497367;17,850000381469727;1385;403;358,0;270;490
05.11.2015 18:10:00;2;0;1120;23,360000610351562;8388608;1379926;16,450000762939453;71;24472;358,0;79;86
05.11.2015 18:15:00;2;0;714;14,880000114440918;8388608;1201249;14,319999694824219;75;199;358,0;111;127
05.11.2015 18:20:00;2;0;722;15,0600004196167;8388608;1509111;17,989999771118164;1575;204;358,0;108;126
05.11.2015 18:25:00;2;0;1128;23,510000228881836;8388608;1374893;16,389999389648438;85;24418;358,0;69;238
05.11.2015 18:30:00;2;0;642;13,380000114440918;8388608;1352244;16,1200008392334;72;189;358,0;57;62
05.11.2015 18:35:00;2;0;702;14,649999618530273;8388608;1173566;13,989999771118164;678;213;358,0;68;74
05.11.2015 18:40:00;2;0;1079;22,5;8388608;1240675;14,789999961853027;74;24416;358,0;62;64
05.11.2015 18:45:00;2;0;621;12,960000038146973;8388608;1173566;13,989999771118164;72;194;358,0;61;62
05.11.2015 18:50:00;2;0;648;13,510000228881836;8388608;1123235;13,390000343322754;1567;186;358,0;55;61
05.11.2015 18:55:00;2;0;1091;22,75;8388608;1324561;15,789999961853027;70;24423;358,0;60;62
05.11.2015 19:00:00;2;0;621;12,960000038146973;8388608;1223898;14,59000015258789;72;191;358,0;61;62
05.11.2015 19:05:00;2;0;743;15,5;8388608;1341338;15,989999771118164;980;235;358,0;94;119
05.11.2015 19:10:00;2;0;1091;22,75;8388608;1352244;16,1200008392334;71;24409;358,0;60;62
05.11.2015 19:15:00;2;0;625;13,039999961853027;8388608;1279263;15,25;72;183;358,0;58;59
05.11.2015 19:20:00;2;0;628;13,100000381469727;8388608;1123235;13,390000343322754;1567;189;358,0;55;62
05.11.2015 19:25:00;2;0;1094;22,809999465942383;8388608;955462;11,390000343322754;84;24403;358,0;62;228
05.11.2015 19:30:00;2;0;647;13,5;8388608;1223898;14,59000015258789;72;191;358,0;56;62
05.11.2015 19:35:00;2;0;753;15,710000038146973;8388608;1223898;14,59000015258789;557;213;358,0;327;463
05.11.2015 19:40:00;2;0;1086;22,649999618530273;8388608;1374893;16,389999389648438;70;24412;358,0;61;66
05.11.2015 19:45:00;2;0;615;12,829999923706055;8388608;1358116;16,190000534057617;72;192;358,0;58;60
05.11.2015 19:50:00;2;0;631;13,15999984741211;8388608;1374893;16,389999389648438;1570;185;358,0;53;58
05.11.2015 19:55:00;2;0;1078;22,479999542236328;8388608;1089680;12,989999771118164;70;24415;358,0;56;58
05.11.2015 20:00:00;2;0;620;12,930000305175781;8388608;1257452;14,989999771118164;72;178;358,0;57;58
05.11.2015 20:05:00;2;0;625;13,039999961853027;8388608;1643328;19,59000015258789;80;210;358,0;58;66
05.11.2015 20:10:00;2;0;1077;22,450000762939453;8388608;1385798;16,520000457763672;71;24414;358,0;59;61
05.11.2015 20:15:00;2;0;631;13,170000076293945;8388608;1442002;17,190000534057617;75;188;358,0;58;59
05.11.2015 20:20:00;2;0;623;13,0;8388608;1228931;14,649999618530273;1567;188;358,0;55;61
05.11.2015 20:25:00;2;0;1097;22,860000610351562;8388608;1056126;12,59000015258789;70;24415;358,0;57;59
05.11.2015 20:30:00;2;0;646;13,489999771118164;8388608;1178599;14,050000190734863;72;183;358,0;59;61
