Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:50:00;4;0;1443;20,100000381469727;16777216;1887437;11,25;545;163;1004,0;51;109
05.11.2015 03:55:00;4;0;68;0,9599999785423279;16777216;3588646;21,389999389648438;0;67;1004,0;0;0
05.11.2015 04:00:00;4;0;63;0,8799999952316284;16777216;1608935;9,59000015258789;0;0;1004,0;0;0
05.11.2015 04:05:00;4;0;218;3,049999952316284;16777216;2436052;14,520000457763672;0;4490;1004,0;49;26
05.11.2015 04:10:00;4;0;212;2,950000047683716;16777216;4326844;25,790000915527344;0;1026;1004,0;72;36
05.11.2015 04:15:00;4;0;434;6,050000190734863;16777216;2558525;15,25;0;125;1004,0;52;30
05.11.2015 04:20:00;4;0;229;3,190000057220459;16777216;2716231;16,190000534057617;0;58;1004,0;44;100
05.11.2015 04:25:00;4;0;63;0,8700000047683716;16777216;3018221;17,989999771118164;0;64;1004,0;0;0
05.11.2015 04:30:00;4;0;59;0,8299999833106995;16777216;1407608;8,390000343322754;0;0;1004,0;0;0
05.11.2015 04:35:00;4;0;217;3,0199999809265137;16777216;2951112;17,59000015258789;0;4489;1004,0;49;26
05.11.2015 04:40:00;4;0;214;2,9800000190734863;16777216;3487983;20,790000915527344;6;1024;1004,0;72;36
05.11.2015 04:45:00;4;0;434;6,050000190734863;16777216;2390753;14,25;0;121;1004,0;52;29
05.11.2015 04:50:00;4;0;235;3,2799999713897705;16777216;2716231;16,190000534057617;0;63;1004,0;48;120
05.11.2015 04:55:00;4;0;68;0,9599999785423279;16777216;3387320;20,190000534057617;0;64;1004,0;0;0
05.11.2015 05:00:00;4;0;62;0,8700000047683716;16777216;1776707;10,59000015258789;0;0;1004,0;0;0
05.11.2015 05:05:00;4;0;217;3,0299999713897705;16777216;2436052;14,520000457763672;0;4493;1004,0;52;28
05.11.2015 05:10:00;4;0;223;3,109999895095825;16777216;4125517;24,59000015258789;0;1024;1004,0;71;36
05.11.2015 05:15:00;4;0;422;5,880000114440918;16777216;2280024;13,59000015258789;0;123;1004,0;50;29
05.11.2015 05:20:00;4;0;230;3,200000047683716;16777216;2088763;12,449999809265137;0;59;1004,0;46;119
05.11.2015 05:25:00;4;0;68;0,9599999785423279;16777216;3387320;20,190000534057617;0;64;1004,0;0;0
05.11.2015 05:30:00;4;0;61;0,8500000238418579;16777216;1374054;8,1899995803833;0;0;1004,0;0;0
05.11.2015 05:35:00;4;0;215;3,0;16777216;2939368;17,520000457763672;0;4491;1004,0;51;27
05.11.2015 05:40:00;4;0;208;2,9000000953674316;16777216;3588646;21,389999389648438;0;1024;1004,0;71;36
05.11.2015 05:45:00;4;0;423;5,900000095367432;16777216;2558525;15,25;1;112;1004,0;50;29
05.11.2015 05:50:00;4;0;236;3,2899999618530273;16777216;2122318;12,649999618530273;0;75;1004,0;47;105
05.11.2015 05:55:00;4;0;68;0,949999988079071;16777216;2905814;17,31999969482422;0;64;1004,0;0;0
05.11.2015 06:00:00;4;0;61;0,8500000238418579;16777216;1541826;9,1899995803833;0;0;1004,0;0;0
05.11.2015 06:05:00;4;0;220;3,069999933242798;16777216;2659189;15,850000381469727;0;4491;1004,0;52;28
05.11.2015 06:10:00;4;0;213;2,9700000286102295;16777216;3912447;23,31999969482422;0;1023;1004,0;68;35
05.11.2015 06:15:00;4;0;430;6,0;16777216;2424308;14,449999809265137;0;106;1004,0;51;29
05.11.2015 06:20:00;4;0;237;3,299999952316284;16777216;2514905;14,989999771118164;0;77;1004,0;47;108
05.11.2015 06:25:00;4;0;69;0,9700000286102295;16777216;3253102;19,389999389648438;0;64;1004,0;0;0
05.11.2015 06:30:00;4;0;63;0,8799999952316284;16777216;1608935;9,59000015258789;0;0;1004,0;0;0
05.11.2015 06:35:00;4;0;232;3,240000009536743;16777216;2692743;16,049999237060547;149;4485;1004,0;50;27
05.11.2015 06:40:00;4;0;213;2,9700000286102295;16777216;4058409;24,190000534057617;0;1047;1004,0;71;36
05.11.2015 06:45:00;4;0;436;6,070000171661377;16777216;2189427;13,050000190734863;0;108;1004,0;51;29
05.11.2015 06:50:00;4;0;232;3,240000009536743;16777216;2390753;14,25;0;75;1004,0;47;98
05.11.2015 06:55:00;4;0;68;0,949999988079071;16777216;3442685;20,520000457763672;0;64;1004,0;0;0
05.11.2015 07:00:00;4;0;60;0,8399999737739563;16777216;1328756;7,920000076293945;0;0;1004,0;0;0
05.11.2015 07:05:00;4;0;245;3,4200000762939453;16777216;2726298;16,25;42;4723;1004,0;50;31
05.11.2015 07:10:00;4;0;216;3,009999990463257;16777216;3722864;22,190000534057617;10;1094;1004,0;69;35
05.11.2015 07:15:00;4;0;406;5,650000095367432;16777216;2670933;15,920000076293945;0;90;1004,0;50;29
05.11.2015 07:20:00;4;0;255;3,549999952316284;16777216;2323644;13,850000381469727;0;94;1004,0;50;112
05.11.2015 07:25:00;4;0;68;0,949999988079071;16777216;3387320;20,190000534057617;0;64;1004,0;0;0
05.11.2015 07:30:00;4;0;61;0,8600000143051147;16777216;1530082;9,119999885559082;0;0;1004,0;0;0
05.11.2015 07:35:00;4;0;219;3,049999952316284;16777216;2670933;15,920000076293945;0;4492;1004,0;51;27
05.11.2015 07:40:00;4;0;217;3,0299999713897705;16777216;4125517;24,59000015258789;0;1025;1004,0;70;36
05.11.2015 07:45:00;4;0;436;6,070000171661377;16777216;2917558;17,389999389648438;0;120;1004,0;50;29
05.11.2015 07:50:00;4;0;237;3,299999952316284;16777216;2716231;16,190000534057617;0;62;1004,0;47;111
05.11.2015 07:55:00;4;0;70;0,9800000190734863;16777216;3420874;20,389999389648438;0;64;1004,0;0;0
05.11.2015 08:00:00;4;0;63;0,8899999856948853;16777216;1585447;9,449999809265137;0;0;1004,0;0;0
05.11.2015 08:05:00;4;0;259;3,609999895095825;16777216;2850449;16,989999771118164;266;4726;1004,0;53;31
05.11.2015 08:10:00;4;0;224;3,130000114440918;16777216;4315100;25,719999313354492;5;1089;1004,0;70;35
05.11.2015 08:15:00;4;0;409;5,699999809265137;16777216;2805150;16,719999313354492;0;94;1004,0;53;29
05.11.2015 08:20:00;4;0;263;3,6700000762939453;16777216;2759852;16,450000762939453;0;98;1004,0;49;114
05.11.2015 08:25:00;4;0;76;1,059999942779541;16777216;3521538;20,989999771118164;0;66;1004,0;0;0
05.11.2015 08:30:00;4;0;68;0,949999988079071;16777216;2011588;11,989999771118164;0;1;1004,0;0;0
05.11.2015 08:35:00;4;0;225;3,130000114440918;16777216;2759852;16,450000762939453;0;4484;1004,0;52;27
05.11.2015 08:40:00;4;0;204;2,8499999046325684;16777216;4091963;24,389999389648438;0;1012;1004,0;72;34
05.11.2015 08:45:00;4;0;401;5,590000152587891;16777216;2649122;15,789999961853027;0;104;1004,0;53;30
05.11.2015 08:50:00;4;0;315;4,389999866485596;16777216;3018221;17,989999771118164;0;96;1004,0;52;112
05.11.2015 08:55:00;4;0;77;1,0800000429153442;16777216;3689310;21,989999771118164;0;75;1004,0;0;0
05.11.2015 09:00:00;4;0;70;0,9700000286102295;16777216;1910925;11,390000343322754;0;1;1004,0;0;0
05.11.2015 09:05:00;4;0;230;3,2100000381469727;16777216;2313578;13,789999961853027;103;1940;1004,0;44;49
05.11.2015 09:10:00;4;0;376;5,239999771118164;16777216;4461062;26,59000015258789;60;3687;1004,0;65;62
05.11.2015 09:15:00;4;0;349;4,860000133514404;16777216;3454429;20,59000015258789;22;330;1004,0;73;36
05.11.2015 09:20:00;4;0;321;4,46999979019165;16777216;2716231;16,190000534057617;45;134;1004,0;40;24
05.11.2015 09:25:00;4;0;207;2,880000114440918;16777216;2927624;17,450000762939453;2;93;1004,0;40;113
05.11.2015 09:30:00;4;0;73;1,0299999713897705;16777216;3085330;18,389999389648438;0;3;1004,0;1;0
05.11.2015 09:35:00;4;0;291;4,059999942779541;16777216;5187515;30,920000076293945;0;4484;1004,0;48;26
05.11.2015 09:40:00;4;0;298;4,139999866485596;16777216;4628834;27,59000015258789;0;893;1004,0;63;77
05.11.2015 09:45:00;4;0;194;2,700000047683716;16777216;3387320;20,190000534057617;0;170;1004,0;44;21
05.11.2015 09:50:00;4;0;290;4,03000020980835;16777216;2816895;16,790000915527344;0;33;1004,0;33;18
05.11.2015 09:55:00;4;0;405;5,650000095367432;16777216;2155872;12,850000381469727;11;124;1004,0;76;85
05.11.2015 10:00:00;4;0;323;4,489999771118164;16777216;2615568;15,59000015258789;0;52;1004,0;62;152
05.11.2015 10:05:00;4;0;265;3,690000057220459;16777216;4382209;26,1200008392334;7;1872;1004,0;62;64
05.11.2015 10:10:00;4;0;309;4,300000190734863;16777216;3845338;22,920000076293945;10;2981;1004,0;70;69
05.11.2015 10:15:00;4;0;382;5,320000171661377;16777216;3487983;20,790000915527344;4;948;1004,0;93;92
05.11.2015 10:20:00;4;0;364;5,070000171661377;16777216;3028287;18,049999237060547;15;130;1004,0;64;52
05.11.2015 10:25:00;4;0;451;6,289999961853027;16777216;2659189;15,850000381469727;33;71;1004,0;43;25
05.11.2015 10:30:00;4;0;232;3,2300000190734863;16777216;2726298;16,25;0;69;1004,0;18;13
05.11.2015 10:35:00;4;0;230;3,200000047683716;16777216;2201171;13,119999885559082;0;42;1004,0;43;131
05.11.2015 10:40:00;4;0;163;2,2699999809265137;16777216;3878892;23,1200008392334;0;164;1004,0;60;67
05.11.2015 10:45:00;4;0;125;1,7400000095367432;16777216;2659189;15,850000381469727;0;12;1004,0;1;1
05.11.2015 10:50:00;4;0;81;1,1299999952316284;16777216;1966290;11,720000267028809;0;1;1004,0;1;1
05.11.2015 10:55:00;4;0;79;1,1100000143051147;16777216;1575381;9,390000343322754;0;1;1004,0;1;1
05.11.2015 11:00:00;4;0;77;1,0800000429153442;16777216;1228092;7,320000171661377;0;1;1004,0;1;1
05.11.2015 11:05:00;4;0;209;2,9100000858306885;16777216;2290090;13,649999618530273;3;1952;1004,0;35;23
05.11.2015 11:10:00;4;0;210;2,930000066757202;16777216;4303356;25,649999618530273;7;3161;1004,0;39;20
05.11.2015 11:15:00;4;0;197;2,75;16777216;2884004;17,190000534057617;0;648;1004,0;38;19
05.11.2015 11:20:00;4;0;256;3,569999933242798;16777216;2323644;13,850000381469727;0;44;1004,0;34;17
05.11.2015 11:25:00;4;0;243;3,380000114440918;16777216;2256536;13,449999809265137;0;61;1004,0;29;16
05.11.2015 11:30:00;4;0;239;3,3299999237060547;16777216;1877370;11,1899995803833;0;90;1004,0;43;42
05.11.2015 11:35:00;4;0;168;2,3499999046325684;16777216;3588646;21,389999389648438;0;77;1004,0;12;94
05.11.2015 11:40:00;4;0;76;1,059999942779541;16777216;2380687;14,1899995803833;0;1;1004,0;1;1
05.11.2015 11:45:00;4;0;107;1,5;16777216;1350566;8,050000190734863;0;9;1004,0;1;1
05.11.2015 11:50:00;4;0;77;1,0700000524520874;16777216;1228092;7,320000171661377;0;1;1004,0;1;1
05.11.2015 11:55:00;4;0;77;1,0700000524520874;16777216;1093874;6,519999980926514;0;1;1004,0;1;1
05.11.2015 12:00:00;4;0;75;1,0499999523162842;16777216;993211;5,920000076293945;0;1;1004,0;1;1
05.11.2015 12:05:00;4;0;344;4,800000190734863;16777216;2514905;14,989999771118164;5;4746;1004,0;61;92
05.11.2015 12:10:00;4;0;494;6,880000114440918;16777216;4595279;27,389999389648438;19;1118;1004,0;92;105
05.11.2015 12:15:00;4;0;413;5,760000228881836;16777216;4628834;27,59000015258789;0;207;1004,0;71;35
05.11.2015 12:20:00;4;0;301;4,199999809265137;16777216;3051776;18,190000534057617;0;97;1004,0;47;45
05.11.2015 12:25:00;4;0;163;2,2699999809265137;16777216;3833594;22,850000381469727;0;79;1004,0;12;98
05.11.2015 12:30:00;4;0;77;1,0700000524520874;16777216;2313578;13,789999961853027;0;1;1004,0;1;1
05.11.2015 12:35:00;4;0;235;3,2799999713897705;16777216;2951112;17,59000015258789;0;4489;1004,0;50;33
05.11.2015 12:40:00;4;0;281;3,9200000762939453;16777216;4360398;25,989999771118164;0;1115;1004,0;73;45
05.11.2015 12:45:00;4;0;413;5,75;16777216;3118884;18,59000015258789;0;96;1004,0;58;31
05.11.2015 12:50:00;4;0;300;4,190000057220459;16777216;2414241;14,390000343322754;0;96;1004,0;54;100
05.11.2015 12:55:00;4;0;159;2,2100000381469727;16777216;5031487;29,989999771118164;0;76;1004,0;2;40
05.11.2015 13:00:00;4;0;76;1,059999942779541;16777216;2816895;16,790000915527344;0;1;1004,0;1;1
05.11.2015 13:05:00;4;0;261;3,640000104904175;16777216;2850449;16,989999771118164;2;4640;1004,0;50;31
05.11.2015 13:10:00;4;0;222;3,0999999046325684;16777216;4024854;23,989999771118164;8;1089;1004,0;69;34
05.11.2015 13:15:00;4;0;427;5,940000057220459;16777216;2816895;16,790000915527344;0;105;1004,0;54;30
05.11.2015 13:20:00;4;0;352;4,900000095367432;16777216;3028287;18,049999237060547;0;98;1004,0;52;94
05.11.2015 13:25:00;4;0;108;1,5099999904632568;16777216;3732931;22,25;0;75;1004,0;3;43
05.11.2015 13:30:00;4;0;73;1,0199999809265137;16777216;2021655;12,050000190734863;0;1;1004,0;1;0
05.11.2015 13:35:00;4;0;283;3,940000057220459;16777216;3118884;18,59000015258789;0;4486;1004,0;51;27
05.11.2015 13:40:00;4;0;1861;25,90999984741211;16777216;5534804;32,9900016784668;21;1047;1004,0;71;88
05.11.2015 13:45:00;4;0;1676;23,329999923706055;16777216;4415763;26,31999969482422;0;132;1004,0;77;58
05.11.2015 13:50:00;4;0;293;4,090000152587891;16777216;3934257;23,450000762939453;0;102;1004,0;50;46
05.11.2015 13:55:00;4;0;156;2,180000066757202;16777216;3342021;19,920000076293945;0;78;1004,0;12;90
05.11.2015 14:00:00;4;0;71;1,0;16777216;1719665;10,25;0;1;1004,0;1;1
05.11.2015 14:05:00;4;0;256;3,569999933242798;16777216;2280024;13,59000015258789;4;4733;1004,0;51;31
05.11.2015 14:10:00;4;0;202;2,809999942779541;16777216;3644011;21,719999313354492;5;1083;1004,0;56;29
05.11.2015 14:15:00;4;0;396;5,519999980926514;16777216;2055209;12,25;0;123;1004,0;60;31
05.11.2015 14:20:00;4;0;296;4,130000114440918;16777216;1686110;10,050000190734863;0;97;1004,0;51;78
05.11.2015 14:25:00;4;0;136;1,8899999856948853;16777216;3375576;20,1200008392334;0;76;1004,0;7;61
05.11.2015 14:30:00;4;0;71;0,9900000095367432;16777216;1374054;8,1899995803833;0;1;1004,0;1;1
05.11.2015 14:35:00;4;0;276;3,8499999046325684;16777216;2625634;15,649999618530273;6;4778;1004,0;65;38
05.11.2015 14:40:00;4;0;270;3,7699999809265137;16777216;3912447;23,31999969482422;3;1166;1004,0;77;44
05.11.2015 14:45:00;4;0;377;5,25;16777216;2323644;13,850000381469727;0;107;1004,0;59;31
05.11.2015 14:50:00;4;0;339;4,730000019073486;16777216;1530082;9,119999885559082;0;99;1004,0;57;114
05.11.2015 14:55:00;4;0;173;2,4200000762939453;16777216;3107140;18,520000457763672;0;157;1004,0;16;67
05.11.2015 15:00:00;4;0;86;1,190000057220459;16777216;1764963;10,520000457763672;0;3;1004,0;4;10
05.11.2015 15:05:00;4;0;349;4,860000133514404;16777216;1999844;11,920000076293945;17;4800;1004,0;70;58
05.11.2015 15:10:00;4;0;437;6,090000152587891;16777216;3823528;22,790000915527344;16;1148;1004,0;104;159
05.11.2015 15:15:00;4;0;1000;13,930000305175781;16777216;2927624;17,450000762939453;8;1294;1004,0;163;137
05.11.2015 15:20:00;4;0;368;5,130000114440918;16777216;2783340;16,59000015258789;0;1235;1004,0;77;85
05.11.2015 15:25:00;4;0;167;2,3399999141693115;16777216;3296723;19,649999618530273;0;83;1004,0;16;113
05.11.2015 15:30:00;4;0;102;1,4299999475479126;16777216;1676044;9,989999771118164;0;1;1004,0;4;13
05.11.2015 15:35:00;4;0;416;5,800000190734863;16777216;2457862;14,649999618530273;0;4589;1004,0;81;66
05.11.2015 15:40:00;4;0;206;2,880000114440918;16777216;3622201;21,59000015258789;0;1013;1004,0;65;34
05.11.2015 15:45:00;4;0;398;5,539999961853027;16777216;2078697;12,390000343322754;0;108;1004,0;56;30
05.11.2015 15:50:00;4;0;277;3,859999895095825;16777216;1753219;10,449999809265137;4;91;1004,0;53;127
05.11.2015 15:55:00;4;0;95;1,3200000524520874;16777216;2179360;12,989999771118164;0;76;1004,0;1;12
05.11.2015 16:00:00;4;0;69;0,9599999785423279;16777216;1172727;6,989999771118164;0;1;1004,0;1;1
05.11.2015 16:05:00;4;0;458;6,380000114440918;16777216;2021655;12,050000190734863;7;5891;1004,0;92;93
05.11.2015 16:10:00;4;0;225;3,130000114440918;16777216;4159072;24,790000915527344;11;1141;1004,0;71;41
05.11.2015 16:15:00;4;0;437;6,079999923706055;16777216;3051776;18,190000534057617;0;1255;1004,0;89;47
05.11.2015 16:20:00;4;0;285;3,9700000286102295;16777216;1910925;11,390000343322754;0;105;1004,0;48;52
05.11.2015 16:25:00;4;0;227;3,1700000762939453;16777216;3061842;18,25;0;91;1004,0;35;127
05.11.2015 16:30:00;4;0;125;1,75;16777216;2212915;13,1899995803833;0;103;1004,0;4;4
05.11.2015 16:35:00;4;0;571;7,949999809265137;16777216;2682677;15,989999771118164;20;4599;1004,0;77;51
05.11.2015 16:40:00;4;0;604;8,420000076293945;16777216;3991300;23,790000915527344;0;1018;1004,0;90;70
05.11.2015 16:45:00;4;0;890;12,390000343322754;16777216;2347132;13,989999771118164;0;238;1004,0;110;100
05.11.2015 16:50:00;4;0;1104;15,369999885559082;16777216;1978034;11,789999961853027;51;142;1004,0;124;207
05.11.2015 16:55:00;4;0;760;10,59000015258789;16777216;3632267;21,649999618530273;0;110;1004,0;49;125
05.11.2015 17:00:00;4;0;666;9,279999732971191;16777216;2268280;13,520000457763672;0;4;1004,0;38;36
05.11.2015 17:05:00;4;0;685;9,539999961853027;16777216;2280024;13,59000015258789;6;4730;1004,0;76;55
05.11.2015 17:10:00;4;0;194;2,7100000381469727;16777216;2894070;17,25;4;1061;1004,0;55;29
05.11.2015 17:15:00;4;0;379;5,28000020980835;16777216;1652556;9,850000381469727;0;111;1004,0;69;34
05.11.2015 17:20:00;4;0;282;3,930000066757202;16777216;1843816;10,989999771118164;0;97;1004,0;46;44
05.11.2015 17:25:00;4;0;150;2,0899999141693115;16777216;2447796;14,59000015258789;0;77;1004,0;11;99
05.11.2015 17:30:00;4;0;66;0,9300000071525574;16777216;1228092;7,320000171661377;0;1;1004,0;0;0
05.11.2015 17:35:00;4;0;221;3,0799999237060547;16777216;2145806;12,789999961853027;0;4487;1004,0;46;25
05.11.2015 17:40:00;4;0;205;2,859999895095825;16777216;3363832;20,049999237060547;0;1009;1004,0;65;33
05.11.2015 17:45:00;4;0;395;5,510000228881836;16777216;1832072;10,920000076293945;0;110;1004,0;55;30
05.11.2015 17:50:00;4;0;275;3,8299999237060547;16777216;1597191;9,520000457763672;0;91;1004,0;52;123
05.11.2015 17:55:00;4;0;82;1,149999976158142;16777216;3454429;20,59000015258789;0;75;1004,0;0;13
05.11.2015 18:00:00;4;0;66;0,9200000166893005;16777216;1508272;8,989999771118164;0;1;1004,0;0;0
05.11.2015 18:05:00;4;0;247;3,450000047683716;16777216;1954546;11,649999618530273;3;4712;1004,0;52;31
05.11.2015 18:10:00;4;0;224;3,119999885559082;16777216;3320211;19,790000915527344;3;1071;1004,0;69;35
05.11.2015 18:15:00;4;0;415;5,78000020980835;16777216;1642489;9,789999961853027;0;111;1004,0;55;30
05.11.2015 18:20:00;4;0;271;3,7699999809265137;16777216;1642489;9,789999961853027;0;98;1004,0;50;135
05.11.2015 18:25:00;4;0;73;1,0199999809265137;16777216;2783340;16,59000015258789;0;66;1004,0;0;0
05.11.2015 18:30:00;4;0;69;0,9599999785423279;16777216;1026766;6,119999885559082;0;1;1004,0;0;0
05.11.2015 18:35:00;4;0;222;3,0999999046325684;16777216;1966290;11,720000267028809;0;4483;1004,0;50;26
05.11.2015 18:40:00;4;0;197;2,75;16777216;3308467;19,719999313354492;0;1008;1004,0;64;31
05.11.2015 18:45:00;4;0;382;5,320000171661377;16777216;2122318;12,649999618530273;0;109;1004,0;62;32
05.11.2015 18:50:00;4;0;284;3,9600000381469727;16777216;1731409;10,319999694824219;0;98;1004,0;51;77
05.11.2015 18:55:00;4;0;124;1,7400000095367432;16777216;3118884;18,59000015258789;0;76;1004,0;6;57
05.11.2015 19:00:00;4;0;64;0,8899999856948853;16777216;1362310;8,119999885559082;0;1;1004,0;0;0
05.11.2015 19:05:00;4;0;253;3,5299999713897705;16777216;2491417;14,850000381469727;3;4701;1004,0;51;31
05.11.2015 19:10:00;4;0;225;3,130000114440918;16777216;3420874;20,389999389648438;3;1078;1004,0;69;35
05.11.2015 19:15:00;4;0;421;5,860000133514404;16777216;1743153;10,390000343322754;0;94;1004,0;49;28
05.11.2015 19:20:00;4;0;250;3,490000009536743;16777216;1216348;7,25;0;89;1004,0;49;127
05.11.2015 19:25:00;4;0;70;0,9800000190734863;16777216;2783340;16,59000015258789;0;67;1004,0;0;0
05.11.2015 19:30:00;4;0;63;0,8799999952316284;16777216;1105619;6,590000152587891;0;0;1004,0;0;0
05.11.2015 19:35:00;4;0;218;3,0399999618530273;16777216;2246469;13,390000343322754;0;4491;1004,0;50;27
05.11.2015 19:40:00;4;0;206;2,869999885559082;16777216;3555092;21,190000534057617;0;1019;1004,0;68;34
05.11.2015 19:45:00;4;0;405;5,639999866485596;16777216;2145806;12,789999961853027;0;90;1004,0;49;28
05.11.2015 19:50:00;4;0;266;3,700000047683716;16777216;1518338;9,050000190734863;0;100;1004,0;51;133
05.11.2015 19:55:00;4;0;67;0,9399999976158142;16777216;2347132;13,989999771118164;0;64;1004,0;0;0
05.11.2015 20:00:00;4;0;60;0,8399999737739563;16777216;870738;5,190000057220459;0;0;1004,0;0;0
05.11.2015 20:05:00;4;0;242;3,369999885559082;16777216;1920991;11,449999809265137;5;4721;1004,0;51;31
05.11.2015 20:10:00;4;0;212;2,950000047683716;16777216;3174249;18,920000076293945;5;1072;1004,0;61;33
