Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:00:00;1;0;42;1,7899999618530273;4194304;642567;15,319999694824219;0;1;100,0;0;0
05.11.2015 02:05:00;1;0;40;1,7000000476837158;4194304;231526;5,519999980926514;0;1;100,0;0;0
05.11.2015 02:10:00;1;0;40;1,690000057220459;4194304;150576;3,5899999141693115;0;0;100,0;0;0
05.11.2015 02:15:00;1;0;39;1,649999976158142;4194304;181194;4,320000171661377;0;0;100,0;0;0
05.11.2015 02:20:00;1;0;38;1,6100000143051147;4194304;195035;4,650000095367432;0;0;100,0;0;0
05.11.2015 02:25:00;1;0;331;13,8100004196167;4194304;1218445;29,049999237060547;0;4;100,0;0;0
05.11.2015 02:30:00;1;0;44;1,840000033378601;4194304;452565;10,789999961853027;0;0;100,0;0;0
05.11.2015 02:35:00;1;0;38;1,6399999856948853;4194304;251239;5,989999771118164;0;1;100,0;0;0
05.11.2015 02:40:00;1;0;39;1,6399999856948853;4194304;259627;6,190000057220459;0;0;100,0;0;0
05.11.2015 02:45:00;1;0;39;1,659999966621399;4194304;209296;4,989999771118164;0;1;100,0;0;0
05.11.2015 02:50:00;1;0;38;1,6299999952316284;4194304;184130;4,389999866485596;0;0;100,0;0;0
05.11.2015 02:55:00;1;0;332;13,869999885559082;4194304;1243611;29,649999618530273;0;4;100,0;0;0
05.11.2015 03:00:00;1;0;39;1,649999976158142;4194304;471859;11,25;0;0;100,0;0;0
05.11.2015 03:05:00;1;0;39;1,6699999570846558;4194304;220201;5,25;0;0;100,0;0;0
05.11.2015 03:10:00;1;0;38;1,6200000047683716;4194304;251239;5,989999771118164;0;0;100,0;0;0
05.11.2015 03:15:00;1;0;39;1,6399999856948853;4194304;209296;4,989999771118164;0;0;100,0;0;0
05.11.2015 03:20:00;1;0;41;1,75;4194304;245367;5,849999904632568;0;0;100,0;0;0
05.11.2015 03:25:00;1;0;333;13,90999984741211;4194304;1417255;33,790000915527344;0;4;100,0;0;0
05.11.2015 03:30:00;1;0;44;1,8700000047683716;4194304;597688;14,25;0;2;100,0;0;0
05.11.2015 03:35:00;1;0;39;1,659999966621399;4194304;348966;8,319999694824219;0;1;100,0;0;0
05.11.2015 03:40:00;1;0;38;1,6299999952316284;4194304;220201;5,25;0;1;100,0;0;0
05.11.2015 03:45:00;1;0;33;1,4199999570846558;4194304;181194;4,320000171661377;0;0;100,0;0;0
05.11.2015 03:50:00;1;0;30;1,2999999523162842;4194304;192519;4,590000152587891;0;0;100,0;0;0
05.11.2015 03:55:00;1;0;333;13,899999618530273;4194304;1274649;30,389999389648438;0;3;100,0;0;0
05.11.2015 04:00:00;1;0;39;1,6399999856948853;4194304;488636;11,649999618530273;0;1;100,0;0;0
05.11.2015 04:05:00;1;0;39;1,6699999570846558;4194304;231526;5,519999980926514;0;0;100,0;0;0
05.11.2015 04:10:00;1;0;40;1,6699999570846558;4194304;172805;4,119999885559082;0;1;100,0;0;0
05.11.2015 04:15:00;1;0;223;9,3100004196167;4194304;1498205;35,720001220703125;154;23;100,0;0;0
05.11.2015 04:20:00;1;0;44;1,8799999952316284;4194304;793562;18,920000076293945;0;1;100,0;0;0
05.11.2015 04:25:00;1;0;339;14,15999984741211;4194304;1187827;28,31999969482422;36;8;100,0;0;0
05.11.2015 04:30:00;1;0;48;2,0399999618530273;4194304;528063;12,59000015258789;0;1;100,0;0;0
05.11.2015 04:35:00;1;0;44;1,8600000143051147;4194304;399298;9,520000457763672;0;0;100,0;0;0
05.11.2015 04:40:00;1;0;45;1,8799999952316284;4194304;262144;6,25;0;0;100,0;0;0
05.11.2015 04:45:00;1;0;44;1,8600000143051147;4194304;234462;5,590000152587891;0;0;100,0;0;0
05.11.2015 04:50:00;1;0;44;1,8600000143051147;4194304;150576;3,5899999141693115;0;0;100,0;0;0
05.11.2015 04:55:00;1;0;341;14,210000038146973;4194304;1263324;30,1200008392334;0;4;100,0;0;0
05.11.2015 05:00:00;1;0;44;1,8799999952316284;4194304;471859;11,25;0;0;100,0;0;0
05.11.2015 05:05:00;1;0;47;1,9900000095367432;4194304;262144;6,25;0;0;100,0;0;0
05.11.2015 05:10:00;1;0;47;1,9900000095367432;4194304;203424;4,849999904632568;0;0;100,0;0;0
05.11.2015 05:15:00;1;0;44;1,8700000047683716;4194304;195035;4,650000095367432;0;0;100,0;0;0
05.11.2015 05:20:00;1;0;39;1,649999976158142;4194304;184130;4,389999866485596;0;1;100,0;0;0
05.11.2015 05:25:00;1;0;333;13,90999984741211;4194304;1171050;27,920000076293945;0;3;100,0;0;0
05.11.2015 05:30:00;1;0;50;2,109999895095825;4194304;446693;10,649999618530273;0;2;100,0;0;0
05.11.2015 05:35:00;1;0;40;1,6799999475479126;4194304;278921;6,650000095367432;0;1;100,0;0;0
05.11.2015 05:40:00;1;0;38;1,6200000047683716;4194304;189583;4,519999980926514;0;0;100,0;0;0
05.11.2015 05:45:00;1;0;39;1,6699999570846558;4194304;189583;4,519999980926514;0;0;100,0;0;0
05.11.2015 05:50:00;1;0;38;1,6299999952316284;4194304;181194;4,320000171661377;0;0;100,0;0;0
05.11.2015 05:55:00;1;0;334;13,9399995803833;4194304;1215929;28,989999771118164;0;4;100,0;0;0
05.11.2015 06:00:00;1;0;38;1,6299999952316284;4194304;516738;12,319999694824219;0;1;100,0;0;0
05.11.2015 06:05:00;1;0;39;1,6399999856948853;4194304;276405;6,590000152587891;0;0;100,0;0;0
05.11.2015 06:10:00;1;0;39;1,649999976158142;4194304;195035;4,650000095367432;0;0;100,0;0;0
05.11.2015 06:15:00;1;0;38;1,6299999952316284;4194304;242850;5,789999961853027;0;0;100,0;0;0
05.11.2015 06:20:00;1;0;39;1,6399999856948853;4194304;184130;4,389999866485596;0;0;100,0;0;0
05.11.2015 06:25:00;1;0;332;13,890000343322754;4194304;1322045;31,520000457763672;0;3;100,0;0;0
05.11.2015 06:30:00;1;0;43;1,809999942779541;4194304;494508;11,789999961853027;0;1;100,0;0;0
05.11.2015 06:35:00;1;0;39;1,659999966621399;4194304;335125;7,989999771118164;0;1;100,0;0;0
05.11.2015 06:40:00;1;0;38;1,6100000143051147;4194304;268016;6,389999866485596;0;0;100,0;0;0
05.11.2015 06:45:00;1;0;38;1,6200000047683716;4194304;226073;5,389999866485596;0;0;100,0;0;0
05.11.2015 06:50:00;1;0;39;1,649999976158142;4194304;197971;4,71999979019165;0;0;100,0;0;0
05.11.2015 06:55:00;1;0;330;13,770000457763672;4194304;1330433;31,719999313354492;0;3;100,0;0;0
05.11.2015 07:00:00;1;0;39;1,659999966621399;4194304;528063;12,59000015258789;0;0;100,0;0;0
05.11.2015 07:05:00;1;0;41;1,75;4194304;242850;5,789999961853027;0;0;100,0;0;0
05.11.2015 07:10:00;1;0;40;1,7100000381469727;4194304;167353;3,990000009536743;0;0;100,0;0;0
05.11.2015 07:15:00;1;0;39;1,649999976158142;4194304;192519;4,590000152587891;0;0;100,0;0;0
05.11.2015 07:20:00;1;0;39;1,649999976158142;4194304;175741;4,190000057220459;0;0;100,0;0;0
05.11.2015 07:25:00;1;0;329;13,760000228881836;4194304;1268777;30,25;0;3;100,0;0;0
05.11.2015 07:30:00;1;0;43;1,8200000524520874;4194304;528063;12,59000015258789;0;2;100,0;0;0
05.11.2015 07:35:00;1;0;40;1,690000057220459;4194304;377068;8,989999771118164;0;1;100,0;0;0
05.11.2015 07:40:00;1;0;40;1,6799999475479126;4194304;251239;5,989999771118164;0;0;100,0;0;0
05.11.2015 07:45:00;1;0;40;1,6799999475479126;4194304;236978;5,650000095367432;0;0;100,0;0;0
05.11.2015 07:50:00;1;0;39;1,6699999570846558;4194304;281857;6,71999979019165;0;1;100,0;0;0
05.11.2015 07:55:00;1;0;334;13,960000038146973;4194304;1252000;29,850000381469727;0;4;100,0;0;0
05.11.2015 08:00:00;1;0;39;1,659999966621399;4194304;570006;13,59000015258789;0;0;100,0;0;0
05.11.2015 08:05:00;1;0;40;1,7000000476837158;4194304;268016;6,389999866485596;0;0;100,0;0;0
05.11.2015 08:10:00;1;0;39;1,6699999570846558;4194304;223137;5,320000171661377;0;0;100,0;0;0
05.11.2015 08:15:00;1;0;39;1,6699999570846558;4194304;273469;6,519999980926514;0;0;100,0;0;0
05.11.2015 08:20:00;1;0;39;1,659999966621399;4194304;226073;5,389999866485596;0;0;100,0;0;0
05.11.2015 08:25:00;1;0;333;13,899999618530273;4194304;1305267;31,1200008392334;0;4;100,0;0;0
05.11.2015 08:30:00;1;0;44;1,850000023841858;4194304;511286;12,1899995803833;0;1;100,0;0;0
05.11.2015 08:35:00;1;0;40;1,690000057220459;4194304;410622;9,789999961853027;0;1;100,0;0;0
05.11.2015 08:40:00;1;0;39;1,659999966621399;4194304;268016;6,389999866485596;0;0;100,0;0;0
05.11.2015 08:45:00;1;0;40;1,690000057220459;4194304;184130;4,389999866485596;0;0;100,0;0;0
05.11.2015 08:50:00;1;0;39;1,659999966621399;4194304;175741;4,190000057220459;0;0;100,0;0;0
05.11.2015 08:55:00;1;0;336;14,020000457763672;4194304;1319109;31,450000762939453;0;3;100,0;0;0
05.11.2015 09:00:00;1;0;40;1,690000057220459;4194304;544840;12,989999771118164;0;0;100,0;0;0
05.11.2015 09:05:00;1;0;41;1,7400000095367432;4194304;217684;5,190000057220459;0;0;100,0;0;0
05.11.2015 09:10:00;1;0;40;1,7200000286102295;4194304;231526;5,519999980926514;0;0;100,0;0;0
05.11.2015 09:15:00;1;0;41;1,7200000286102295;4194304;231526;5,519999980926514;0;1;100,0;0;0
05.11.2015 09:20:00;1;0;41;1,7300000190734863;4194304;301570;7,190000057220459;0;2;100,0;0;0
05.11.2015 09:25:00;1;0;336;14,020000457763672;4194304;1224317;29,190000534057617;0;5;100,0;0;0
05.11.2015 09:30:00;1;0;49;2,069999933242798;4194304;544840;12,989999771118164;0;1;100,0;0;0
05.11.2015 09:35:00;1;0;44;1,8799999952316284;4194304;424464;10,119999885559082;0;1;100,0;0;0
05.11.2015 09:40:00;1;0;43;1,809999942779541;4194304;239914;5,71999979019165;0;0;100,0;0;0
05.11.2015 09:45:00;1;0;45;1,8899999856948853;4194304;178258;4,25;0;0;100,0;0;0
05.11.2015 09:50:00;1;0;45;1,9199999570846558;4194304;184130;4,389999866485596;0;1;100,0;0;0
05.11.2015 09:55:00;1;0;344;14,350000381469727;4194304;1296879;30,920000076293945;0;4;100,0;0;0
05.11.2015 10:00:00;1;0;42;1,7699999809265137;4194304;625790;14,920000076293945;0;0;100,0;0;0
05.11.2015 10:05:00;1;0;45;1,899999976158142;4194304;259627;6,190000057220459;0;2;100,0;0;0
05.11.2015 10:10:00;1;0;43;1,840000033378601;4194304;172805;4,119999885559082;0;1;100,0;0;0
05.11.2015 10:15:00;1;0;43;1,840000033378601;4194304;181194;4,320000171661377;0;0;100,0;0;0
05.11.2015 10:20:00;1;0;42;1,7799999713897705;4194304;186647;4,449999809265137;0;0;100,0;0;0
05.11.2015 10:25:00;1;0;346;14,470000267028809;4194304;1243611;29,649999618530273;0;5;100,0;0;0
05.11.2015 10:30:00;1;0;47;2,009999990463257;4194304;645503;15,390000343322754;0;1;100,0;0;0
05.11.2015 10:35:00;1;0;41;1,7400000095367432;4194304;516738;12,319999694824219;0;1;100,0;0;0
05.11.2015 10:40:00;1;0;43;1,809999942779541;4194304;323800;7,71999979019165;0;0;100,0;0;0
05.11.2015 10:45:00;1;0;44;1,8700000047683716;4194304;228590;5,449999809265137;0;0;100,0;0;0
05.11.2015 10:50:00;1;0;43;1,8200000524520874;4194304;181194;4,320000171661377;0;0;100,0;0;0
05.11.2015 10:55:00;1;0;338;14,100000381469727;4194304;1257872;29,989999771118164;0;4;100,0;0;0
05.11.2015 11:00:00;1;0;42;1,7799999713897705;4194304;625790;14,920000076293945;0;0;100,0;0;0
05.11.2015 11:05:00;1;0;42;1,7699999809265137;4194304;251239;5,989999771118164;0;0;100,0;0;0
05.11.2015 11:10:00;1;0;41;1,7400000095367432;4194304;265080;6,320000171661377;0;0;100,0;0;0
05.11.2015 11:15:00;1;0;41;1,7400000095367432;4194304;251239;5,989999771118164;0;0;100,0;0;0
05.11.2015 11:20:00;1;0;41;1,75;4194304;211812;5,050000190734863;0;0;100,0;0;0
05.11.2015 11:25:00;1;0;335;13,979999542236328;4194304;1277166;30,450000762939453;0;4;100,0;0;0
05.11.2015 11:30:00;1;0;44;1,8600000143051147;4194304;628726;14,989999771118164;0;1;100,0;0;0
05.11.2015 11:35:00;1;0;41;1,7400000095367432;4194304;410622;9,789999961853027;0;0;100,0;0;0
05.11.2015 11:40:00;1;0;41;1,7300000190734863;4194304;195035;4,650000095367432;0;1;100,0;0;0
05.11.2015 11:45:00;1;0;42;1,7799999713897705;4194304;175741;4,190000057220459;0;1;100,0;0;0
05.11.2015 11:50:00;1;0;41;1,75;4194304;158964;3,7899999618530273;0;0;100,0;0;0
05.11.2015 11:55:00;1;0;340;14,1899995803833;4194304;1302331;31,049999237060547;0;4;100,0;0;0
05.11.2015 12:00:00;1;0;41;1,7400000095367432;4194304;653892;15,59000015258789;0;14;100,0;0;0
05.11.2015 12:05:00;1;0;41;1,75;4194304;301570;7,190000057220459;0;0;100,0;0;0
05.11.2015 12:10:00;1;0;43;1,809999942779541;4194304;211812;5,050000190734863;0;0;100,0;0;0
05.11.2015 12:15:00;1;0;42;1,7599999904632568;4194304;214748;5,119999885559082;0;0;100,0;0;0
05.11.2015 12:20:00;1;0;42;1,7899999618530273;4194304;175741;4,190000057220459;0;0;100,0;0;0
05.11.2015 12:25:00;1;0;340;14,180000305175781;4194304;1310720;31,25;0;5;100,0;0;0
05.11.2015 12:30:00;1;0;47;2,0;4194304;564134;13,449999809265137;0;2;100,0;0;0
05.11.2015 12:35:00;1;0;41;1,75;4194304;371196;8,850000381469727;0;1;100,0;0;0
05.11.2015 12:40:00;1;0;40;1,7100000381469727;4194304;209296;4,989999771118164;0;1;100,0;0;0
05.11.2015 12:45:00;1;0;38;1,6299999952316284;4194304;169869;4,050000190734863;0;0;100,0;0;0
05.11.2015 12:50:00;1;0;41;1,7200000286102295;4194304;161481;3,8499999046325684;0;0;100,0;0;0
05.11.2015 12:55:00;1;0;332;13,869999885559082;4194304;1221381;29,1200008392334;0;3;100,0;0;0
05.11.2015 13:00:00;1;0;39;1,659999966621399;4194304;466407;11,119999885559082;0;1;100,0;0;0
05.11.2015 13:05:00;1;0;42;1,7899999618530273;4194304;209296;4,989999771118164;0;0;100,0;0;0
05.11.2015 13:10:00;1;0;40;1,6799999475479126;4194304;184130;4,389999866485596;0;1;100,0;0;0
05.11.2015 13:15:00;1;0;39;1,6699999570846558;4194304;231526;5,519999980926514;0;0;100,0;0;0
05.11.2015 13:20:00;1;0;40;1,6799999475479126;4194304;209296;4,989999771118164;0;1;100,0;0;0
05.11.2015 13:25:00;1;0;333;13,899999618530273;4194304;1324981;31,59000015258789;0;4;100,0;0;0
05.11.2015 13:30:00;1;0;44;1,8799999952316284;4194304;516738;12,319999694824219;0;1;100,0;0;0
05.11.2015 13:35:00;1;0;42;1,7899999618530273;4194304;298634;7,119999885559082;0;2;100,0;0;0
05.11.2015 13:40:00;1;0;40;1,690000057220459;4194304;200907;4,789999961853027;0;2;100,0;0;0
05.11.2015 13:45:00;1;0;41;1,75;4194304;278921;6,650000095367432;0;1;100,0;0;0
05.11.2015 13:50:00;1;0;40;1,7200000286102295;4194304;231526;5,519999980926514;0;0;100,0;0;0
05.11.2015 13:55:00;1;0;333;13,920000076293945;4194304;1115265;26,59000015258789;0;4;100,0;0;0
05.11.2015 14:00:00;1;0;39;1,659999966621399;4194304;416075;9,920000076293945;0;1;100,0;0;0
05.11.2015 14:05:00;1;0;40;1,7000000476837158;4194304;217684;5,190000057220459;0;0;100,0;0;0
05.11.2015 14:10:00;1;0;41;1,7200000286102295;4194304;200907;4,789999961853027;0;0;100,0;0;0
05.11.2015 14:15:00;1;0;40;1,6799999475479126;4194304;220201;5,25;0;0;100,0;0;0
05.11.2015 14:20:00;1;0;41;1,7200000286102295;4194304;231526;5,519999980926514;0;0;100,0;0;0
05.11.2015 14:25:00;1;0;337;14,069999694824219;4194304;1263324;30,1200008392334;0;4;100,0;0;0
05.11.2015 14:30:00;1;0;45;1,899999976158142;4194304;547357;13,050000190734863;0;1;100,0;0;0
05.11.2015 14:35:00;1;0;41;1,7100000381469727;4194304;483184;11,520000457763672;0;1;100,0;0;0
05.11.2015 14:40:00;1;0;40;1,7100000381469727;4194304;256691;6,119999885559082;0;0;100,0;0;0
05.11.2015 14:45:00;1;0;42;1,7799999713897705;4194304;214748;5,119999885559082;0;2;100,0;0;0
05.11.2015 14:50:00;1;0;46;1,9299999475479126;4194304;214748;5,119999885559082;0;2;100,0;0;0
05.11.2015 14:55:00;1;0;345;14,390000343322754;4194304;1036832;24,719999313354492;0;4;100,0;0;0
05.11.2015 15:00:00;1;0;45;1,899999976158142;4194304;474795;11,319999694824219;0;1;100,0;0;0
05.11.2015 15:05:00;1;0;46;1,9199999570846558;4194304;287310;6,849999904632568;0;0;100,0;0;0
05.11.2015 15:10:00;1;0;45;1,899999976158142;4194304;362807;8,649999618530273;0;0;100,0;0;0
05.11.2015 15:15:00;1;0;44;1,8799999952316284;4194304;256691;6,119999885559082;0;0;100,0;0;0
05.11.2015 15:20:00;1;0;45;1,9199999570846558;4194304;214748;5,119999885559082;0;0;100,0;0;0
05.11.2015 15:25:00;1;0;342;14,260000228881836;4194304;1338822;31,920000076293945;0;4;100,0;0;0
05.11.2015 15:30:00;1;0;49;2,0799999237060547;4194304;595172;14,1899995803833;0;1;100,0;0;0
05.11.2015 15:35:00;1;0;45;1,909999966621399;4194304;446693;10,649999618530273;0;0;100,0;0;0
05.11.2015 15:40:00;1;0;43;1,8200000524520874;4194304;270533;6,449999809265137;0;1;100,0;0;0
05.11.2015 15:45:00;1;0;40;1,7000000476837158;4194304;251239;5,989999771118164;0;0;100,0;0;0
05.11.2015 15:50:00;1;0;40;1,690000057220459;4194304;245367;5,849999904632568;0;1;100,0;0;0
05.11.2015 15:55:00;1;0;336;14,020000457763672;4194304;1224317;29,190000534057617;0;4;100,0;0;0
05.11.2015 16:00:00;1;0;40;1,6799999475479126;4194304;578395;13,789999961853027;0;0;100,0;0;0
05.11.2015 16:05:00;1;0;42;1,7799999713897705;4194304;242850;5,789999961853027;0;1;100,0;0;0
05.11.2015 16:10:00;1;0;40;1,7000000476837158;4194304;184130;4,389999866485596;0;0;100,0;0;0
05.11.2015 16:15:00;1;0;40;1,7100000381469727;4194304;192519;4,590000152587891;0;0;100,0;0;0
05.11.2015 16:20:00;1;0;40;1,6799999475479126;4194304;209296;4,989999771118164;0;0;100,0;0;0
05.11.2015 16:25:00;1;0;336;14,039999961853027;4194304;1157208;27,59000015258789;0;4;100,0;0;0
05.11.2015 16:30:00;1;0;44;1,8700000047683716;4194304;502897;11,989999771118164;0;1;100,0;0;0
05.11.2015 16:35:00;1;0;41;1,7400000095367432;4194304;427400;10,1899995803833;0;1;100,0;0;0
05.11.2015 16:40:00;1;0;41;1,7300000190734863;4194304;242850;5,789999961853027;0;2;100,0;0;0
05.11.2015 16:45:00;1;0;40;1,7000000476837158;4194304;184130;4,389999866485596;0;1;100,0;0;0
05.11.2015 16:50:00;1;0;41;1,7300000190734863;4194304;209296;4,989999771118164;0;1;100,0;0;0
05.11.2015 16:55:00;1;0;334;13,960000038146973;4194304;1341758;31,989999771118164;0;4;100,0;0;0
05.11.2015 17:00:00;1;0;39;1,659999966621399;4194304;519674;12,390000343322754;0;0;100,0;0;0
05.11.2015 17:05:00;1;0;41;1,7200000286102295;4194304;251239;5,989999771118164;0;0;100,0;0;0
05.11.2015 17:10:00;1;0;39;1,649999976158142;4194304;186647;4,449999809265137;0;0;100,0;0;0
05.11.2015 17:15:00;1;0;39;1,6399999856948853;4194304;234462;5,590000152587891;0;0;100,0;0;0
05.11.2015 17:20:00;1;0;40;1,6799999475479126;4194304;236978;5,650000095367432;0;0;100,0;0;0
05.11.2015 17:25:00;1;0;336;14,039999961853027;4194304;1249483;29,790000915527344;0;4;100,0;0;0
05.11.2015 17:30:00;1;0;45;1,909999966621399;4194304;578395;13,789999961853027;0;1;100,0;0;0
05.11.2015 17:35:00;1;0;40;1,7100000381469727;4194304;318348;7,590000152587891;0;1;100,0;0;0
05.11.2015 17:40:00;1;0;40;1,6799999475479126;4194304;251239;5,989999771118164;0;1;100,0;0;0
05.11.2015 17:45:00;1;0;40;1,7100000381469727;4194304;200907;4,789999961853027;0;0;100,0;0;0
05.11.2015 17:50:00;1;0;40;1,7000000476837158;4194304;203424;4,849999904632568;0;0;100,0;0;0
05.11.2015 17:55:00;1;0;335;13,989999771118164;4194304;1308203;31,190000534057617;0;4;100,0;0;0
05.11.2015 18:00:00;1;0;40;1,690000057220459;4194304;570006;13,59000015258789;0;0;100,0;0;0
05.11.2015 18:05:00;1;0;39;1,6699999570846558;4194304;242850;5,789999961853027;0;0;100,0;0;0
05.11.2015 18:10:00;1;0;39;1,6399999856948853;4194304;158964;3,7899999618530273;0;0;100,0;0;0
05.11.2015 18:15:00;1;0;39;1,659999966621399;4194304;184130;4,389999866485596;0;0;100,0;0;0
05.11.2015 18:20:00;1;0;38;1,6299999952316284;4194304;167353;3,990000009536743;0;0;100,0;0;0
05.11.2015 18:25:00;1;0;334;13,949999809265137;4194304;1254936;29,920000076293945;0;3;100,0;0;0
05.11.2015 18:30:00;1;0;44;1,8600000143051147;4194304;553229;13,1899995803833;0;1;100,0;0;0
05.11.2015 18:35:00;1;0;41;1,7400000095367432;4194304;343513;8,1899995803833;0;3;100,0;0;0
05.11.2015 18:40:00;1;0;39;1,6699999570846558;4194304;209296;4,989999771118164;0;1;100,0;0;0
05.11.2015 18:45:00;1;0;39;1,6699999570846558;4194304;284793;6,789999961853027;0;0;100,0;0;0
05.11.2015 18:50:00;1;0;40;1,7000000476837158;4194304;234462;5,590000152587891;0;0;100,0;0;0
05.11.2015 18:55:00;1;0;332;13,869999885559082;4194304;1344274;32,04999923706055;0;3;100,0;0;0
05.11.2015 19:00:00;1;0;40;1,6799999475479126;4194304;586783;13,989999771118164;0;0;100,0;0;0
05.11.2015 19:05:00;1;0;39;1,6699999570846558;4194304;226073;5,389999866485596;0;0;100,0;0;0
05.11.2015 19:10:00;1;0;40;1,7000000476837158;4194304;127926;3,049999952316284;0;0;100,0;0;0
05.11.2015 19:15:00;1;0;40;1,6799999475479126;4194304;147640;3,5199999809265137;0;0;100,0;0;0
05.11.2015 19:20:00;1;0;40;1,690000057220459;4194304;169869;4,050000190734863;0;0;100,0;0;0
05.11.2015 19:25:00;1;0;332;13,850000381469727;4194304;1397542;33,31999969482422;0;3;100,0;0;0
05.11.2015 19:30:00;1;0;43;1,850000023841858;4194304;679058;16,190000534057617;0;1;100,0;0;0
05.11.2015 19:35:00;1;0;41;1,7300000190734863;4194304;410622;9,789999961853027;0;0;100,0;0;0
05.11.2015 19:40:00;1;0;41;1,7100000381469727;4194304;203424;4,849999904632568;0;0;100,0;0;0
05.11.2015 19:45:00;1;0;40;1,7000000476837158;4194304;158964;3,7899999618530273;0;0;100,0;0;0
05.11.2015 19:50:00;1;0;39;1,6699999570846558;4194304;214748;5,119999885559082;0;0;100,0;0;0
05.11.2015 19:55:00;1;0;337;14,0600004196167;4194304;1232706;29,389999389648438;0;3;100,0;0;0
05.11.2015 20:00:00;1;0;40;1,690000057220459;4194304;564134;13,449999809265137;0;0;100,0;0;0
05.11.2015 20:05:00;1;0;40;1,7100000381469727;4194304;236978;5,650000095367432;0;0;100,0;0;0
05.11.2015 20:10:00;1;0;40;1,690000057220459;4194304;197971;4,71999979019165;0;0;100,0;0;0
05.11.2015 20:15:00;1;0;39;1,649999976158142;4194304;220201;5,25;0;0;100,0;0;0
05.11.2015 20:20:00;1;0;40;1,6799999475479126;4194304;284793;6,789999961853027;0;1;100,0;0;0
05.11.2015 20:25:00;1;0;335;13,979999542236328;4194304;1366924;32,59000015258789;0;5;100,0;0;0
05.11.2015 20:30:00;1;0;43;1,840000033378601;4194304;687446;16,389999389648438;0;1;100,0;0;0
05.11.2015 20:35:00;1;0;40;1,690000057220459;4194304;346030;8,25;0;0;100,0;0;0
05.11.2015 20:40:00;1;0;40;1,6799999475479126;4194304;214748;5,119999885559082;0;0;100,0;0;0
05.11.2015 20:45:00;1;0;39;1,6699999570846558;4194304;223137;5,320000171661377;0;0;100,0;0;0
05.11.2015 20:50:00;1;0;39;1,659999966621399;4194304;172805;4,119999885559082;0;0;100,0;0;0
05.11.2015 20:55:00;1;0;333;13,920000076293945;4194304;1296879;30,920000076293945;0;4;100,0;0;0
