Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:15:00;1;0;1320;55,029998779296875;4194304;1098488;26,190000534057617;7;77;6281,60009765625;212;225
05.11.2015 04:20:00;1;0;700;29,229999542236328;4194304;1386217;33,04999923706055;7;77;6281,60009765625;112;167
05.11.2015 04:25:00;1;0;1117;46,470001220703125;4194304;1182374;28,190000534057617;5;10;6281,60009765625;53;117
05.11.2015 04:30:00;1;0;682;28,469999313354492;4194304;1064934;25,389999389648438;0;6;6281,60009765625;63;139
05.11.2015 04:35:00;1;0;775;32,33000183105469;4194304;1137495;27,1200008392334;156;354;6281,60009765625;66;146
05.11.2015 04:40:00;1;0;826;34,47999954223633;4194304;1375312;32,790000915527344;0;9;6281,60009765625;114;174
05.11.2015 04:45:00;1;0;589;24,559999465942383;4194304;1000342;23,850000381469727;0;5;6281,60009765625;63;140
05.11.2015 04:50:00;1;0;879;36,650001525878906;4194304;832569;19,850000381469727;0;8;6281,60009765625;58;139
05.11.2015 04:55:00;1;0;1047;43,66999816894531;4194304;1039768;24,790000915527344;1;10;6281,60009765625;51;118
05.11.2015 05:00:00;1;0;604;25,219999313354492;4194304;1184891;28,25;2085;29;6281,60009765625;58;135
05.11.2015 05:05:00;1;0;1375;57,22999954223633;4194304;1517919;36,189998626708984;3;15;6281,60009765625;137;175
05.11.2015 05:10:00;1;0;1429;59,59000015258789;4194304;1274649;30,389999389648438;41;19;6281,60009765625;207;220
05.11.2015 05:15:00;1;0;1405;58,58000183105469;4194304;1207540;28,790000915527344;3;20;6281,60009765625;223;237
05.11.2015 05:20:00;1;0;571;23,809999465942383;4194304;1123654;26,790000915527344;0;9;6281,60009765625;78;155
05.11.2015 05:25:00;1;0;1094;45,540000915527344;4194304;1120718;26,719999313354492;7;15;6281,60009765625;61;133
05.11.2015 05:30:00;1;0;763;31,81999969482422;4194304;1612710;38,45000076293945;1;11;6281,60009765625;70;151
05.11.2015 05:35:00;1;0;512;21,3799991607666;4194304;1285554;30,649999618530273;0;9;6281,60009765625;71;165
05.11.2015 05:40:00;1;0;1322;55,130001068115234;4194304;1277166;30,450000762939453;0;17;6281,60009765625;191;224
05.11.2015 05:45:00;1;0;757;31,579999923706055;4194304;1598869;38,119998931884766;0;10;6281,60009765625;73;149
05.11.2015 05:50:00;1;0;965;40,16999816894531;4194304;1274649;30,389999389648438;0;146;6281,60009765625;200;151
05.11.2015 05:55:00;1;0;1208;50,2599983215332;4194304;1288490;30,719999313354492;0;14;6281,60009765625;73;131
05.11.2015 06:00:00;1;0;447;18,68000030517578;4194304;1313656;31,31999969482422;0;10;6281,60009765625;76;162
05.11.2015 06:05:00;1;0;563;23,5;4194304;1299815;30,989999771118164;0;44;6281,60009765625;51;65
05.11.2015 06:10:00;1;0;410;17,110000610351562;4194304;1224317;29,190000534057617;0;12;6281,60009765625;15;14
05.11.2015 06:15:00;1;0;259;10,829999923706055;4194304;1064934;25,389999389648438;4;5;6281,60009765625;1;6
05.11.2015 06:20:00;1;0;249;10,430000305175781;4194304;905550;21,59000015258789;0;4;6281,60009765625;0;0
05.11.2015 06:25:00;1;0;994;41,349998474121094;4194304;1467587;34,9900016784668;17;435;6281,60009765625;3;14
05.11.2015 06:30:00;1;0;1307;54,5099983215332;4194304;1626971;38,790000915527344;0;24;6281,60009765625;135;105
05.11.2015 06:35:00;1;0;392;16,350000381469727;4194304;1710857;40,790000915527344;0;10;6281,60009765625;17;13
05.11.2015 06:40:00;1;0;347;14,510000228881836;4194304;1417255;33,790000915527344;0;19;6281,60009765625;8;0
05.11.2015 06:45:00;1;0;425;17,729999542236328;4194304;1411383;33,650001525878906;0;38;6281,60009765625;20;2
05.11.2015 06:50:00;1;0;760;31,700000762939453;4194304;1358535;32,38999938964844;11;30;6281,60009765625;17;16
05.11.2015 06:55:00;1;0;1588;66,08999633789062;4194304;1738539;41,45000076293945;4;117;6281,60009765625;124;92
05.11.2015 07:00:00;1;0;211;8,819999694824219;4194304;1528824;36,45000076293945;0;53;6281,60009765625;32;3
05.11.2015 07:05:00;1;0;424;17,690000534057617;4194304;1344274;32,04999923706055;0;31;6281,60009765625;16;2
05.11.2015 07:10:00;1;0;372;15,550000190734863;4194304;1386217;33,04999923706055;1;6;6281,60009765625;7;32
05.11.2015 07:15:00;1;0;276;11,550000190734863;4194304;1260388;30,049999237060547;1;20;6281,60009765625;13;14
05.11.2015 07:20:00;1;0;290;12,130000114440918;4194304;1210057;28,850000381469727;1;39;6281,60009765625;26;10
05.11.2015 07:25:00;1;0;1116;46,400001525878906;4194304;1534696;36,59000015258789;29;447;6281,60009765625;16;16
05.11.2015 07:30:00;1;0;1402;58,45000076293945;4194304;1486881;35,45000076293945;1;61;6281,60009765625;206;152
05.11.2015 07:35:00;1;0;1269;52,93000030517578;4194304;1411383;33,650001525878906;0;54;6281,60009765625;172;135
05.11.2015 07:40:00;1;0;361;15,079999923706055;4194304;1503658;35,849998474121094;2;35;6281,60009765625;21;11
05.11.2015 07:45:00;1;0;472;19,709999084472656;4194304;1280102;30,520000457763672;3;44;6281,60009765625;31;10
05.11.2015 07:50:00;1;0;737;30,65999984741211;4194304;1204604;28,719999313354492;25;73;6281,60009765625;55;32
05.11.2015 07:55:00;1;0;1102;45,70000076293945;4194304;1419772;33,849998474121094;25;419;6281,60009765625;41;68
05.11.2015 08:00:00;1;0;221;9,239999771118164;4194304;1157208;27,59000015258789;1;44;6281,60009765625;31;26
05.11.2015 08:05:00;1;0;443;18,489999771118164;4194304;1232706;29,389999389648438;10;34;6281,60009765625;26;41
05.11.2015 08:10:00;1;0;407;17,0;4194304;1106877;26,389999389648438;7;55;6281,60009765625;43;49
05.11.2015 08:15:00;1;0;322;13,4399995803833;4194304;1316592;31,389999389648438;15;52;6281,60009765625;50;80
05.11.2015 08:20:00;1;0;348;14,520000457763672;4194304;1064934;25,389999389648438;17;81;6281,60009765625;93;171
05.11.2015 08:25:00;1;0;1258;52,33000183105469;4194304;1333369;31,790000915527344;69;614;6281,60009765625;76;139
05.11.2015 08:30:00;1;0;750;31,290000915527344;4194304;1215929;28,989999771118164;13;61;6281,60009765625;79;83
05.11.2015 08:35:00;1;0;379;15,850000381469727;4194304;1106877;26,389999389648438;24;75;6281,60009765625;72;57
05.11.2015 08:40:00;1;0;466;19,469999313354492;4194304;958398;22,850000381469727;37;53;6281,60009765625;66;116
05.11.2015 08:45:00;1;0;634;26,450000762939453;4194304;897162;21,389999389648438;34;48;6281,60009765625;72;161
05.11.2015 08:50:00;1;0;804;33,54999923706055;4194304;944557;22,520000457763672;11;28;6281,60009765625;35;57
05.11.2015 08:55:00;1;0;1289;53,72999954223633;4194304;1246547;29,719999313354492;41;484;6281,60009765625;47;90
05.11.2015 09:00:00;1;0;327;13,670000076293945;4194304;1246547;29,719999313354492;18;19;6281,60009765625;34;81
05.11.2015 09:05:00;1;0;525;21,889999389648438;4194304;994889;23,719999313354492;15;35;6281,60009765625;38;54
05.11.2015 09:10:00;1;0;449;18,729999542236328;4194304;1081711;25,790000915527344;20;41;6281,60009765625;43;71
05.11.2015 09:15:00;1;0;377;15,729999542236328;4194304;1252000;29,850000381469727;11;58;6281,60009765625;65;65
05.11.2015 09:20:00;1;0;483;20,170000076293945;4194304;1067870;25,459999084472656;24;33;6281,60009765625;47;70
05.11.2015 09:25:00;1;0;1112;46,20000076293945;4194304;1313656;31,31999969482422;36;285;6281,60009765625;44;87
05.11.2015 09:30:00;1;0;537;22,40999984741211;4194304;1232706;29,389999389648438;13;39;6281,60009765625;28;50
05.11.2015 09:35:00;1;0;313;13,0600004196167;4194304;1081711;25,790000915527344;9;27;6281,60009765625;29;72
05.11.2015 09:40:00;1;0;401;16,739999771118164;4194304;1011666;24,1200008392334;12;37;6281,60009765625;34;72
05.11.2015 09:45:00;1;0;481;20,09000015258789;4194304;1050673;25,049999237060547;11;49;6281,60009765625;35;21
05.11.2015 09:50:00;1;0;718;29,950000762939453;4194304;1064934;25,389999389648438;5;61;6281,60009765625;42;17
05.11.2015 09:55:00;1;0;1087;45,2400016784668;4194304;1115265;26,59000015258789;30;401;6281,60009765625;52;83
05.11.2015 10:00:00;1;0;215;9,0;4194304;1215929;28,989999771118164;15;35;6281,60009765625;29;54
05.11.2015 10:05:00;1;0;407;17,010000228881836;4194304;855219;20,389999389648438;17;10;6281,60009765625;11;53
05.11.2015 10:10:00;1;0;353;14,739999771118164;4194304;955882;22,790000915527344;2;43;6281,60009765625;32;23
05.11.2015 10:15:00;1;0;281;11,75;4194304;1061998;25,31999969482422;9;46;6281,60009765625;32;17
05.11.2015 10:20:00;1;0;440;18,3799991607666;4194304;939105;22,389999389648438;11;52;6281,60009765625;64;101
05.11.2015 10:25:00;1;0;1157;48,02000045776367;4194304;1299815;30,989999771118164;46;547;6281,60009765625;79;117
05.11.2015 10:30:00;1;0;532;22,219999313354492;4194304;1140431;27,190000534057617;7;48;6281,60009765625;54;107
05.11.2015 10:35:00;1;0;341;14,220000267028809;4194304;972659;23,190000534057617;39;37;6281,60009765625;69;216
05.11.2015 10:40:00;1;0;401;16,760000228881836;4194304;1106877;26,389999389648438;9;58;6281,60009765625;71;131
05.11.2015 10:45:00;1;0;528;22,040000915527344;4194304;997825;23,790000915527344;12;76;6281,60009765625;92;169
05.11.2015 10:50:00;1;0;713;29,739999771118164;4194304;1257872;29,989999771118164;6;59;6281,60009765625;46;38
05.11.2015 10:55:00;1;0;1136;47,369998931884766;4194304;1184891;28,25;27;624;6281,60009765625;48;97
05.11.2015 11:00:00;1;0;236;9,850000381469727;4194304;1028443;24,520000457763672;24;35;6281,60009765625;46;120
05.11.2015 11:05:00;1;0;432;18,020000457763672;4194304;1017119;24,25;13;28;6281,60009765625;33;95
05.11.2015 11:10:00;1;0;406;16,93000030517578;4194304;922327;21,989999771118164;7;34;6281,60009765625;58;152
05.11.2015 11:15:00;1;0;312;13,039999961853027;4194304;1022991;24,389999389648438;8;57;6281,60009765625;71;142
05.11.2015 11:20:00;1;0;411;17,170000076293945;4194304;975176;23,25;21;16;6281,60009765625;39;158
05.11.2015 11:25:00;1;0;1083;45,029998779296875;4194304;1238159;29,520000457763672;34;527;6281,60009765625;59;76
05.11.2015 11:30:00;1;0;1254;52,310001373291016;4194304;1168114;27,850000381469727;9;47;6281,60009765625;169;133
05.11.2015 11:35:00;1;0;284;11,890000343322754;4194304;1036832;24,719999313354492;2;27;6281,60009765625;34;93
05.11.2015 11:40:00;1;0;401;16,75;4194304;840958;20,049999237060547;3;26;6281,60009765625;35;71
05.11.2015 11:45:00;1;0;543;22,649999618530273;4194304;991953;23,649999618530273;0;18;6281,60009765625;40;93
05.11.2015 11:50:00;1;0;750;31,290000915527344;4194304;1187827;28,31999969482422;3;21;6281,60009765625;30;54
05.11.2015 11:55:00;1;0;1044;43,41999816894531;4194304;1280102;30,520000457763672;27;202;6281,60009765625;69;139
05.11.2015 12:00:00;1;0;287;11,989999771118164;4194304;1115265;26,59000015258789;27;51;6281,60009765625;65;100
05.11.2015 12:05:00;1;0;494;20,6200008392334;4194304;950010;22,649999618530273;5;43;6281,60009765625;49;55
05.11.2015 12:10:00;1;0;440;18,360000610351562;4194304;924844;22,049999237060547;5;50;6281,60009765625;63;99
05.11.2015 12:15:00;1;0;374;15,609999656677246;4194304;983564;23,450000762939453;91;35;6281,60009765625;59;194
05.11.2015 12:20:00;1;0;335;13,979999542236328;4194304;888773;21,190000534057617;8;50;6281,60009765625;51;36
05.11.2015 12:25:00;1;0;1270;52,75;4194304;1106877;26,389999389648438;18;266;6281,60009765625;101;85
05.11.2015 12:30:00;1;0;681;28,399999618530273;4194304;1241095;29,59000015258789;6;65;6281,60009765625;78;51
05.11.2015 12:35:00;1;0;348;14,539999961853027;4194304;1140431;27,190000534057617;5;60;6281,60009765625;64;66
05.11.2015 12:40:00;1;0;400;16,690000534057617;4194304;1157208;27,59000015258789;9;63;6281,60009765625;61;62
05.11.2015 12:45:00;1;0;437;18,239999771118164;4194304;1039768;24,790000915527344;3;124;6281,60009765625;109;10
05.11.2015 12:50:00;1;0;707;29,520000457763672;4194304;1123654;26,790000915527344;4;63;6281,60009765625;53;33
05.11.2015 12:55:00;1;0;985;40,810001373291016;4194304;1132043;26,989999771118164;13;324;6281,60009765625;51;13
05.11.2015 13:00:00;1;0;234;9,789999961853027;4194304;1157208;27,59000015258789;6;13;6281,60009765625;37;146
05.11.2015 13:05:00;1;0;404;16,850000381469727;4194304;1103941;26,31999969482422;14;10;6281,60009765625;12;43
05.11.2015 13:10:00;1;0;349;14,579999923706055;4194304;983564;23,450000762939453;4;5;6281,60009765625;12;54
05.11.2015 13:15:00;1;0;264;11,010000228881836;4194304;950010;22,649999618530273;7;7;6281,60009765625;4;14
05.11.2015 13:20:00;1;0;263;11,0;4194304;877448;20,920000076293945;7;25;6281,60009765625;18;13
05.11.2015 13:25:00;1;0;1155;47,97999954223633;4194304;1014602;24,190000534057617;15;190;6281,60009765625;50;41
05.11.2015 13:30:00;1;0;785;32,7400016784668;4194304;941621;22,450000762939453;4;33;6281,60009765625;74;86
05.11.2015 13:35:00;1;0;279;11,670000076293945;4194304;933233;22,25;17;23;6281,60009765625;19;29
05.11.2015 13:40:00;1;0;357;14,920000076293945;4194304;983564;23,450000762939453;8;15;6281,60009765625;9;21
05.11.2015 13:45:00;1;0;468;19,540000915527344;4194304;869060;20,719999313354492;81;23;6281,60009765625;22;91
05.11.2015 13:50:00;1;0;793;33,09000015258789;4194304;1109393;26,450000762939453;4;72;6281,60009765625;100;200
05.11.2015 13:55:00;1;0;944;38,75;4194304;1076258;25,65999984741211;20;194;6281,60009765625;23;52
05.11.2015 14:00:00;1;0;216;9,020000457763672;4194304;1056545;25,190000534057617;3;28;6281,60009765625;24;31
05.11.2015 14:05:00;1;0;502;20,950000762939453;4194304;1014602;24,190000534057617;2;27;6281,60009765625;24;16
05.11.2015 14:10:00;1;0;341;14,270000457763672;4194304;972659;23,190000534057617;6;23;6281,60009765625;16;13
05.11.2015 14:15:00;1;0;269;11,239999771118164;4194304;869060;20,719999313354492;5;15;6281,60009765625;20;56
05.11.2015 14:20:00;1;0;267;11,140000343322754;4194304;986500;23,520000457763672;28;5;6281,60009765625;10;56
05.11.2015 14:25:00;1;0;937;38,900001525878906;4194304;986500;23,520000457763672;9;269;6281,60009765625;10;36
05.11.2015 14:30:00;1;0;512;21,3700008392334;4194304;978112;23,31999969482422;16;33;6281,60009765625;32;79
05.11.2015 14:35:00;1;0;271;11,319999694824219;4194304;897162;21,389999389648438;14;28;6281,60009765625;23;38
05.11.2015 14:40:00;1;0;339;14,1899995803833;4194304;922327;21,989999771118164;20;14;6281,60009765625;11;49
05.11.2015 14:45:00;1;0;416;17,3700008392334;4194304;835505;19,920000076293945;10;39;6281,60009765625;36;39
05.11.2015 14:50:00;1;0;735;30,670000076293945;4194304;1260388;30,049999237060547;14;23;6281,60009765625;37;81
05.11.2015 14:55:00;1;0;1003;41,779998779296875;4194304;1014602;24,190000534057617;13;158;6281,60009765625;41;88
05.11.2015 15:00:00;1;0;287;12,010000228881836;4194304;1207540;28,790000915527344;8;29;6281,60009765625;42;88
05.11.2015 15:05:00;1;0;578;24,1200008392334;4194304;1106877;26,389999389648438;89;33;6281,60009765625;59;200
05.11.2015 15:10:00;1;0;411;17,139999389648438;4194304;1006214;23,989999771118164;1;26;6281,60009765625;30;33
05.11.2015 15:15:00;1;0;347;14,470000267028809;4194304;1031379;24,59000015258789;9;31;6281,60009765625;42;79
05.11.2015 15:20:00;1;0;378;15,789999961853027;4194304;1031379;24,59000015258789;18;29;6281,60009765625;50;120
05.11.2015 15:25:00;1;0;1010;42,02000045776367;4194304;1173986;27,989999771118164;17;154;6281,60009765625;45;113
05.11.2015 15:30:00;1;0;597;24,920000076293945;4194304;1215929;28,989999771118164;6;22;6281,60009765625;55;162
05.11.2015 15:35:00;1;0;342;14,279999732971191;4194304;1031379;24,59000015258789;9;25;6281,60009765625;36;56
05.11.2015 15:40:00;1;0;431;17,979999542236328;4194304;1087164;25,920000076293945;13;23;6281,60009765625;37;82
05.11.2015 15:45:00;1;0;484;20,190000534057617;4194304;975176;23,25;1;22;6281,60009765625;27;40
05.11.2015 15:50:00;1;0;714;29,790000915527344;4194304;1106877;26,389999389648438;7;45;6281,60009765625;48;87
05.11.2015 15:55:00;1;0;932;38,810001373291016;4194304;1095552;26,1200008392334;11;176;6281,60009765625;22;34
05.11.2015 16:00:00;1;0;199;8,319999694824219;4194304;1045221;24,920000076293945;26;16;6281,60009765625;19;69
05.11.2015 16:05:00;1;0;465;19,399999618530273;4194304;947493;22,59000015258789;21;24;6281,60009765625;34;129
05.11.2015 16:10:00;1;0;406;16,959999084472656;4194304;1179438;28,1200008392334;8;55;6281,60009765625;66;121
05.11.2015 16:15:00;1;0;262;10,960000038146973;4194304;991953;23,649999618530273;26;15;6281,60009765625;8;32
05.11.2015 16:20:00;1;0;258;10,789999961853027;4194304;768396;18,31999969482422;4;15;6281,60009765625;18;55
05.11.2015 16:25:00;1;0;893;37,22999954223633;4194304;1140431;27,190000534057617;9;158;6281,60009765625;10;13
05.11.2015 16:30:00;1;0;457;19,06999969482422;4194304;969723;23,1200008392334;2;10;6281,60009765625;7;25
05.11.2015 16:35:00;1;0;267;11,180000305175781;4194304;871996;20,790000915527344;7;10;6281,60009765625;16;53
05.11.2015 16:40:00;1;0;334;13,949999809265137;4194304;994889;23,719999313354492;0;12;6281,60009765625;15;46
05.11.2015 16:45:00;1;0;403;16,829999923706055;4194304;882901;21,049999237060547;3;9;6281,60009765625;16;60
05.11.2015 16:50:00;1;0;654;27,280000686645508;4194304;1081711;25,790000915527344;11;8;6281,60009765625;3;16
05.11.2015 16:55:00;1;0;875;36,34000015258789;4194304;1061998;25,31999969482422;1;112;6281,60009765625;13;25
05.11.2015 17:00:00;1;0;176;7,389999866485596;4194304;1039768;24,790000915527344;11;6;6281,60009765625;3;13
05.11.2015 17:05:00;1;0;376;15,6899995803833;4194304;790626;18,850000381469727;1;4;6281,60009765625;0;2
05.11.2015 17:10:00;1;0;318;13,279999732971191;4194304;684510;16,31999969482422;1;10;6281,60009765625;1;2
05.11.2015 17:15:00;1;0;232;9,680000305175781;4194304;729389;17,389999389648438;0;9;6281,60009765625;5;0
05.11.2015 17:20:00;1;0;236;9,890000343322754;4194304;698352;16,649999618530273;0;8;6281,60009765625;3;2
05.11.2015 17:25:00;1;0;807;33,470001220703125;4194304;715129;17,049999237060547;7;9;6281,60009765625;1;8
05.11.2015 17:30:00;1;0;450;18,790000915527344;4194304;1003278;23,920000076293945;2;7;6281,60009765625;4;15
05.11.2015 17:35:00;1;0;250;10,4399995803833;4194304;821664;19,59000015258789;0;8;6281,60009765625;14;58
05.11.2015 17:40:00;1;0;311;13,0;4194304;659345;15,720000267028809;0;3;6281,60009765625;0;0
05.11.2015 17:45:00;1;0;374;15,630000114440918;4194304;670669;15,989999771118164;0;3;6281,60009765625;0;0
05.11.2015 17:50:00;1;0;644;26,8799991607666;4194304;930716;22,190000534057617;0;4;6281,60009765625;0;0
05.11.2015 17:55:00;1;0;806;33,540000915527344;4194304;746167;17,790000915527344;0;8;6281,60009765625;0;0
05.11.2015 18:00:00;1;0;178;7,429999828338623;4194304;830053;19,790000915527344;1;4;6281,60009765625;5;3
05.11.2015 18:05:00;1;0;428;17,8700008392334;4194304;737778;17,59000015258789;0;8;6281,60009765625;13;14
05.11.2015 18:10:00;1;0;382;15,949999809265137;4194304;679058;16,190000534057617;0;9;6281,60009765625;16;19
05.11.2015 18:15:00;1;0;291;12,170000076293945;4194304;712612;16,989999771118164;0;7;6281,60009765625;16;17
05.11.2015 18:20:00;1;0;296;12,369999885559082;4194304;595172;14,1899995803833;0;8;6281,60009765625;17;18
05.11.2015 18:25:00;1;0;842;34,720001220703125;4194304;729389;17,389999389648438;4;13;6281,60009765625;16;23
05.11.2015 18:30:00;1;0;530;22,139999389648438;4194304;955882;22,790000915527344;1;10;6281,60009765625;17;19
05.11.2015 18:35:00;1;0;298;12,470000267028809;4194304;905550;21,59000015258789;0;15;6281,60009765625;21;20
05.11.2015 18:40:00;1;0;379;15,829999923706055;4194304;897162;21,389999389648438;0;8;6281,60009765625;17;19
05.11.2015 18:45:00;1;0;429;17,93000030517578;4194304;799015;19,049999237060547;0;8;6281,60009765625;16;18
05.11.2015 18:50:00;1;0;712;29,690000534057617;4194304;994889;23,719999313354492;0;9;6281,60009765625;15;17
05.11.2015 18:55:00;1;0;845;35,11000061035156;4194304;832569;19,850000381469727;0;13;6281,60009765625;15;16
05.11.2015 19:00:00;1;0;189;7,920000076293945;4194304;927780;22,1200008392334;0;3;6281,60009765625;1;1
05.11.2015 19:05:00;1;0;387;16,18000030517578;4194304;706740;16,850000381469727;0;35;6281,60009765625;29;0
05.11.2015 19:10:00;1;0;329;13,75;4194304;709676;16,920000076293945;0;76;6281,60009765625;65;1
05.11.2015 19:15:00;1;0;243;10,170000076293945;4194304;760008;18,1200008392334;0;61;6281,60009765625;38;1
05.11.2015 19:20:00;1;0;257;10,75;4194304;704224;16,790000915527344;0;114;6281,60009765625;105;2
05.11.2015 19:25:00;1;0;817;33,970001220703125;4194304;701288;16,719999313354492;0;85;6281,60009765625;69;1
05.11.2015 19:30:00;1;0;466;19,450000762939453;4194304;877448;20,920000076293945;0;9;6281,60009765625;3;0
