Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:10:00;6;0;1528;11,09000015258789;10485760;3612344;34,45000076293945;344;4166;298,0;381;98
05.11.2015 05:15:00;6;0;1104;8,010000228881836;10485760;3472884;33,119998931884766;75;817;298,0;354;96
05.11.2015 05:20:00;6;0;1232;8,930000305175781;10485760;2291139;21,850000381469727;398;1585;298,0;470;121
05.11.2015 05:25:00;6;0;1448;10,5;10485760;4738515;45,189998626708984;3619;5011;298,0;396;103
05.11.2015 05:30:00;6;0;1170;8,479999542236328;10485760;3543138;33,790000915527344;268;1316;298,0;417;108
05.11.2015 05:35:00;6;0;1151;8,350000381469727;10485760;3186622;30,389999389648438;767;2608;298,0;427;115
05.11.2015 05:40:00;6;0;1533;11,119999885559082;10485760;3647996;34,790000915527344;646;4367;298,0;389;98
05.11.2015 05:45:00;6;0;1288;9,34000015258789;10485760;4109369;39,189998626708984;646;1291;298,0;454;119
05.11.2015 05:50:00;6;0;1239;8,979999542236328;10485760;3438281;32,790000915527344;248;1300;298,0;446;129
05.11.2015 05:55:00;6;0;1325;9,609999656677246;10485760;3480224;33,189998626708984;1211;3671;298,0;437;111
05.11.2015 06:00:00;6;0;1129;8,1899995803833;10485760;2515534;23,989999771118164;134;1117;298,0;415;106
05.11.2015 06:05:00;6;0;1168;8,470000267028809;10485760;3486515;33,25;671;3147;298,0;538;123
05.11.2015 06:10:00;6;0;1490;10,8100004196167;10485760;4304404;41,04999923706055;987;6065;298,0;597;149
05.11.2015 06:15:00;6;0;1185;8,59000015258789;10485760;3905946;37,25;117;1149;298,0;452;125
05.11.2015 06:20:00;6;0;1180;8,5600004196167;10485760;2564817;24,459999084472656;241;1862;298,0;443;113
05.11.2015 06:25:00;6;0;1270;9,210000038146973;10485760;3528458;33,650001525878906;1225;4148;298,0;408;103
05.11.2015 06:30:00;6;0;1157;8,390000343322754;10485760;2382365;22,719999313354492;167;1576;298,0;418;109
05.11.2015 06:35:00;6;0;1217;8,819999694824219;10485760;3249537;30,989999771118164;177;3180;298,0;424;113
05.11.2015 06:40:00;6;0;1462;10,609999656677246;10485760;4444914;42,38999938964844;1729;5710;298,0;428;108
05.11.2015 06:45:00;6;0;1277;9,260000228881836;10485760;4262462;40,650001525878906;402;1339;298,0;475;123
05.11.2015 06:50:00;6;0;1171;8,5;10485760;3137339;29,920000076293945;77;1411;298,0;406;102
05.11.2015 06:55:00;6;0;1321;9,579999923706055;10485760;4675600;44,59000015258789;321;4316;298,0;415;92
05.11.2015 07:00:00;6;0;1035;7,5;10485760;3815768;36,38999938964844;1600;2319;298,0;323;84
05.11.2015 07:05:00;6;0;1244;9,020000457763672;10485760;3787456;36,119998931884766;1723;2535;298,0;450;124
05.11.2015 07:10:00;6;0;1607;11,65999984741211;10485760;3528458;33,650001525878906;214;3809;298,0;452;120
05.11.2015 07:15:00;6;0;1108;8,039999961853027;10485760;3312452;31,59000015258789;67;959;298,0;411;111
05.11.2015 07:20:00;6;0;1102;7,989999771118164;10485760;2955936;28,190000534057617;229;2980;298,0;359;94
05.11.2015 07:25:00;6;0;1291;9,359999656677246;10485760;2830107;26,989999771118164;759;2105;298,0;438;111
05.11.2015 07:30:00;6;0;1058;7,679999828338623;10485760;3333423;31,790000915527344;127;2983;298,0;348;92
05.11.2015 07:35:00;6;0;992;7,190000057220459;10485760;2536505;24,190000534057617;115;1226;298,0;339;90
05.11.2015 07:40:00;6;0;1571;11,390000343322754;10485760;4241490;40,45000076293945;306;4819;298,0;439;108
05.11.2015 07:45:00;6;0;1272;9,229999542236328;10485760;3668968;34,9900016784668;490;1400;298,0;450;113
05.11.2015 07:50:00;6;0;1167;8,470000267028809;10485760;3878683;36,9900016784668;243;3126;298,0;425;114
05.11.2015 07:55:00;6;0;1355;9,829999923706055;10485760;2857370;27,25;790;1884;298,0;448;115
05.11.2015 08:00:00;6;0;1090;7,900000095367432;10485760;3123708;29,790000915527344;256;2696;298,0;323;83
05.11.2015 08:05:00;6;0;1329;9,640000343322754;10485760;2354053;22,450000762939453;603;1302;298,0;548;139
05.11.2015 08:10:00;6;0;1323;9,59000015258789;10485760;4241490;40,45000076293945;181;5705;298,0;383;100
05.11.2015 08:15:00;6;0;1294;9,390000343322754;10485760;3144679;29,989999771118164;105;1210;298,0;480;130
05.11.2015 08:20:00;6;0;1294;9,390000343322754;10485760;3388998;32,31999969482422;235;3872;298,0;433;112
05.11.2015 08:25:00;6;0;1374;9,970000267028809;10485760;3291480;31,389999389648438;1218;2628;298,0;474;122
05.11.2015 08:30:00;6;0;1266;9,180000305175781;10485760;3129999;29,850000381469727;130;3353;298,0;437;114
05.11.2015 08:35:00;6;0;1177;8,539999961853027;10485760;2654994;25,31999969482422;125;1175;298,0;457;121
05.11.2015 08:40:00;6;0;1453;10,539999961853027;10485760;4094689;39,04999923706055;158;4826;298,0;457;117
05.11.2015 08:45:00;6;0;1223;8,869999885559082;10485760;3326083;31,719999313354492;415;1216;298,0;415;104
05.11.2015 08:50:00;6;0;1020;7,400000095367432;10485760;3577741;34,119998931884766;138;3057;298,0;339;96
05.11.2015 08:55:00;6;0;1424;10,329999923706055;10485760;3396338;32,38999938964844;1395;4460;298,0;457;119
05.11.2015 09:00:00;6;0;1320;9,569999694824219;10485760;4654629;44,38999938964844;1622;2462;298,0;433;117
05.11.2015 09:05:00;6;0;1270;9,210000038146973;10485760;3354395;31,989999771118164;356;1104;298,0;545;147
05.11.2015 09:10:00;6;0;1646;11,9399995803833;10485760;3976200;37,91999816894531;737;4343;298,0;461;128
05.11.2015 09:15:00;6;0;1238;8,979999542236328;10485760;3333423;31,790000915527344;110;1112;298,0;471;134
05.11.2015 09:20:00;6;0;1065;7,71999979019165;10485760;3375366;32,189998626708984;241;3120;298,0;341;89
05.11.2015 09:25:00;6;0;1381;10,020000457763672;10485760;2746221;26,190000534057617;1189;2063;298,0;484;125
05.11.2015 09:30:00;6;0;1049;7,610000133514404;10485760;3731882;35,59000015258789;599;3210;298,0;344;96
05.11.2015 09:35:00;6;0;1215;8,8100004196167;10485760;3333423;31,790000915527344;612;1774;298,0;444;119
05.11.2015 09:40:00;6;0;1637;11,880000114440918;10485760;4235198;40,38999938964844;363;4781;298,0;472;118
05.11.2015 09:45:00;6;0;1096;7,949999809265137;10485760;3920626;37,38999938964844;74;941;298,0;423;113
05.11.2015 09:50:00;6;0;1192;8,649999618530273;10485760;3717202;35,45000076293945;2749;3903;298,0;345;104
05.11.2015 09:55:00;6;0;1218;8,829999923706055;10485760;4304404;41,04999923706055;1263;1437;298,0;375;98
05.11.2015 10:00:00;6;0;1321;9,579999923706055;10485760;3507487;33,45000076293945;1133;2699;298,0;426;109
05.11.2015 10:05:00;6;0;1238;8,979999542236328;10485760;3123708;29,790000915527344;790;1154;298,0;708;144
05.11.2015 10:10:00;6;0;1496;10,850000381469727;10485760;4367319;41,650001525878906;725;5929;298,0;482;133
05.11.2015 10:15:00;6;0;1108;8,039999961853027;10485760;3543138;33,790000915527344;99;1168;298,0;376;104
05.11.2015 10:20:00;6;0;1202;8,720000267028809;10485760;3585081;34,189998626708984;245;3496;298,0;433;111
05.11.2015 10:25:00;6;0;1293;9,380000114440918;10485760;3451912;32,91999816894531;1198;2725;298,0;421;108
05.11.2015 10:30:00;6;0;1231;8,930000305175781;10485760;3822060;36,45000076293945;667;3818;298,0;407;112
05.11.2015 10:35:00;6;0;1219;8,84000015258789;10485760;2948596;28,1200008392334;111;1199;298,0;443;119
05.11.2015 10:40:00;6;0;1437;10,420000076293945;10485760;4220518;40,25;210;5060;298,0;430;108
05.11.2015 10:45:00;6;0;1173;8,510000228881836;10485760;3417309;32,59000015258789;52;796;298,0;436;113
05.11.2015 10:50:00;6;0;1150;8,34000015258789;10485760;3423601;32,650001525878906;48;2754;298,0;404;106
05.11.2015 10:55:00;6;0;1402;10,170000076293945;10485760;3102736;29,59000015258789;2775;5497;298,0;445;115
05.11.2015 11:00:00;6;0;1263;9,15999984741211;10485760;5472518;52,189998626708984;2439;1904;298,0;414;108
05.11.2015 11:05:00;6;0;1209;8,770000457763672;10485760;3501195;33,38999938964844;421;1107;298,0;456;124
05.11.2015 11:10:00;6;0;1664;12,069999694824219;10485760;3627024;34,59000015258789;695;3875;298,0;477;125
05.11.2015 11:15:00;6;0;1185;8,600000381469727;10485760;3165651;30,190000534057617;88;752;298,0;461;123
05.11.2015 11:20:00;6;0;1206;8,75;10485760;3417309;32,59000015258789;214;2995;298,0;444;113
05.11.2015 11:25:00;6;0;1305;9,470000267028809;10485760;2990539;28,520000457763672;1201;2103;298,0;427;108
05.11.2015 11:30:00;6;0;1143;8,289999961853027;10485760;3192914;30,450000762939453;133;2888;298,0;359;94
05.11.2015 11:35:00;6;0;1833;13,300000190734863;10485760;2899313;27,649999618530273;207;1442;298,0;449;119
05.11.2015 11:40:00;6;0;2259;16,389999389648438;10485760;3892314;37,119998931884766;308;5253;298,0;454;115
05.11.2015 11:45:00;6;0;1206;8,75;10485760;3270509;31,190000534057617;48;889;298,0;426;108
05.11.2015 11:50:00;6;0;1296;9,399999618530273;10485760;4094689;39,04999923706055;1436;3559;298,0;441;123
05.11.2015 11:55:00;6;0;1313;9,520000457763672;10485760;3493855;33,31999969482422;1197;2116;298,0;414;103
05.11.2015 12:00:00;6;0;1167;8,470000267028809;10485760;4437574;42,31999969482422;2747;3600;298,0;338;100
05.11.2015 12:05:00;6;0;1145;8,3100004196167;10485760;4010803;38,25;612;1181;298,0;467;122
05.11.2015 12:10:00;6;0;1554;11,270000457763672;10485760;4752146;45,31999969482422;618;5044;298,0;470;131
05.11.2015 12:15:00;6;0;1333;9,670000076293945;10485760;4311744;41,119998931884766;237;1469;298,0;520;157
05.11.2015 12:20:00;6;0;1154;8,369999885559082;10485760;3585081;34,189998626708984;213;3147;298,0;404;109
05.11.2015 12:25:00;6;0;1399;10,149999618530273;10485760;3284140;31,31999969482422;514;2566;298,0;450;125
05.11.2015 12:30:00;6;0;1248;9,050000190734863;10485760;3926917;37,45000076293945;160;3193;298,0;429;116
05.11.2015 12:35:00;6;0;1176;8,529999732971191;10485760;3060793;29,190000534057617;147;1621;298,0;436;120
05.11.2015 12:40:00;6;0;1574;11,420000076293945;10485760;4535091;43,25;1179;7164;298,0;488;132
05.11.2015 12:45:00;6;0;1367;9,920000076293945;10485760;4319084;41,189998626708984;650;2134;298,0;431;114
05.11.2015 12:50:00;6;0;1796;13,029999732971191;10485760;3522167;33,59000015258789;191;2902;298,0;419;106
05.11.2015 12:55:00;6;0;1273;9,229999542236328;10485760;3339715;31,850000381469727;1724;4668;298,0;339;81
05.11.2015 13:00:00;6;0;1263;9,15999984741211;10485760;4535091;43,25;1145;1655;298,0;440;115
05.11.2015 13:05:00;6;0;1255;9,100000381469727;10485760;3360686;32,04999923706055;508;1363;298,0;477;132
05.11.2015 13:10:00;6;0;1701;12,34000015258789;10485760;3696230;35,25;2329;5240;298,0;503;144
05.11.2015 13:15:00;6;0;1413;10,25;10485760;5003805;47,720001220703125;209;1241;298,0;434;119
05.11.2015 13:20:00;6;0;1307;9,479999542236328;10485760;3752854;35,790000915527344;964;2828;298,0;482;129
05.11.2015 13:25:00;6;0;1392;10,100000381469727;10485760;3004170;28,649999618530273;1217;1769;298,0;416;110
05.11.2015 13:30:00;6;0;1277;9,270000457763672;10485760;2816475;26,860000610351562;177;2669;298,0;464;122
05.11.2015 13:35:00;6;0;1209;8,770000457763672;10485760;2773484;26,450000762939453;210;973;298,0;439;118
05.11.2015 13:40:00;6;0;1693;12,279999732971191;10485760;3884974;37,04999923706055;1225;4976;298,0;461;115
05.11.2015 13:45:00;6;0;1216;8,819999694824219;10485760;3451912;32,91999816894531;895;1683;298,0;425;109
05.11.2015 13:50:00;6;0;1185;8,59000015258789;10485760;4025483;38,38999938964844;283;2409;298,0;431;113
05.11.2015 13:55:00;6;0;1345;9,75;10485760;3528458;33,650001525878906;1314;2223;298,0;442;124
05.11.2015 14:00:00;6;0;1189;8,619999885559082;10485760;3438281;32,790000915527344;52;2629;298,0;415;109
05.11.2015 14:05:00;6;0;1759;12,760000228881836;10485760;2696937;25,719999313354492;809;1547;298,0;691;137
05.11.2015 14:10:00;6;0;1715;12,4399995803833;10485760;4521460;43,119998931884766;573;6298;298,0;491;144
05.11.2015 14:15:00;6;0;1927;13,979999542236328;10485760;3501195;33,38999938964844;97;1433;298,0;470;130
05.11.2015 14:20:00;6;0;1247;9,050000190734863;10485760;2809135;26,790000915527344;209;3067;298,0;463;124
05.11.2015 14:25:00;6;0;1355;9,829999923706055;10485760;2767192;26,389999389648438;1198;2612;298,0;438;113
05.11.2015 14:30:00;6;0;1166;8,460000038146973;10485760;3417309;32,59000015258789;89;3149;298,0;403;107
05.11.2015 14:35:00;6;0;1083;7,860000133514404;10485760;2557477;24,389999389648438;91;1185;298,0;380;101
05.11.2015 14:40:00;6;0;1501;10,880000114440918;10485760;4220518;40,25;255;4753;298,0;460;115
05.11.2015 14:45:00;6;0;1275;9,25;10485760;3661627;34,91999816894531;446;1538;298,0;413;107
05.11.2015 14:50:00;6;0;1182;8,569999694824219;10485760;3556770;33,91999816894531;71;2561;298,0;424;102
05.11.2015 14:55:00;6;0;1393;10,109999656677246;10485760;3255828;31,049999237060547;1502;4887;298,0;403;95
05.11.2015 15:00:00;6;0;1180;8,5600004196167;10485760;4870636;46,45000076293945;1040;1936;298,0;339;86
05.11.2015 15:05:00;6;0;1300;9,430000305175781;10485760;3375366;32,189998626708984;380;1381;298,0;483;137
05.11.2015 15:10:00;6;0;1700;12,329999923706055;10485760;4031775;38,45000076293945;811;4590;298,0;476;132
05.11.2015 15:15:00;6;0;1176;8,529999732971191;10485760;3444572;32,849998474121094;123;1120;298,0;426;122
05.11.2015 15:20:00;6;0;1302;9,4399995803833;10485760;3689939;35,189998626708984;2706;4154;298,0;428;106
05.11.2015 15:25:00;6;0;1492;10,819999694824219;10485760;4849664;46,25;1457;3332;298,0;468;116
05.11.2015 15:30:00;6;0;1324;9,600000381469727;10485760;3627024;34,59000015258789;459;1410;298,0;461;124
05.11.2015 15:35:00;6;0;1347;9,770000457763672;10485760;3654287;34,849998474121094;3136;2007;298,0;443;111
05.11.2015 15:40:00;6;0;1601;11,609999656677246;10485760;5325718;50,790000915527344;3025;4703;298,0;434;105
05.11.2015 15:45:00;6;0;1406;10,199999809265137;10485760;4975493;47,45000076293945;3633;1659;298,0;438;117
05.11.2015 15:50:00;6;0;1826;13,25;10485760;4088398;38,9900016784668;1658;2714;298,0;414;114
05.11.2015 15:55:00;6;0;2173;15,770000457763672;10485760;3333423;31,790000915527344;1447;1447;298,0;418;123
05.11.2015 16:00:00;6;0;1125;8,15999984741211;10485760;3528458;33,650001525878906;793;3016;298,0;350;92
05.11.2015 16:05:00;6;0;1132;8,210000038146973;10485760;3186622;30,389999389648438;838;1719;298,0;464;120
05.11.2015 16:10:00;6;0;1506;10,920000076293945;10485760;4416602;42,119998931884766;645;5893;298,0;462;119
05.11.2015 16:15:00;6;0;1243;9,020000457763672;10485760;3710910;35,38999938964844;103;1091;298,0;439;116
05.11.2015 16:20:00;6;0;1387;10,0600004196167;10485760;3109028;29,649999618530273;334;3473;298,0;358;95
05.11.2015 16:25:00;6;0;1844;13,380000114440918;10485760;2767192;26,389999389648438;1211;2440;298,0;454;110
05.11.2015 16:30:00;6;0;1256;9,109999656677246;10485760;3591373;34,25;737;3609;298,0;454;116
05.11.2015 16:35:00;6;0;1200;8,699999809265137;10485760;2774532;26,459999084472656;147;1633;298,0;459;119
05.11.2015 16:40:00;6;0;1398;10,140000343322754;10485760;3808428;36,31999969482422;473;4660;298,0;415;98
05.11.2015 16:45:00;6;0;1245;9,029999732971191;10485760;3493855;33,31999969482422;457;1039;298,0;412;109
05.11.2015 16:50:00;6;0;1197;8,680000305175781;10485760;3619684;34,52000045776367;113;2686;298,0;429;113
05.11.2015 16:55:00;6;0;1497;10,859999656677246;10485760;3004170;28,649999618530273;1573;4693;298,0;452;115
05.11.2015 17:00:00;6;0;1288;9,350000381469727;10485760;4654629;44,38999938964844;1036;1567;298,0;439;111
05.11.2015 17:05:00;6;0;1231;8,930000305175781;10485760;3249537;30,989999771118164;352;1547;298,0;443;122
05.11.2015 17:10:00;6;0;1682;12,199999809265137;10485760;4528800;43,189998626708984;233;4679;298,0;471;122
05.11.2015 17:15:00;6;0;1246;9,039999961853027;10485760;3661627;34,91999816894531;124;2367;298,0;443;118
05.11.2015 17:20:00;6;0;1279;9,270000457763672;10485760;2662334;25,389999389648438;126;1024;298,0;441;115
05.11.2015 17:25:00;6;0;1290;9,359999656677246;10485760;4081058;38,91999816894531;1210;4223;298,0;361;91
05.11.2015 17:30:00;6;0;1281;9,289999961853027;10485760;3081765;29,389999389648438;48;1314;298,0;417;111
05.11.2015 17:35:00;6;0;1201;8,710000038146973;10485760;2662334;25,389999389648438;85;1315;298,0;423;113
05.11.2015 17:40:00;6;0;1669;12,100000381469727;10485760;4018143;38,31999969482422;1043;5425;298,0;405;103
05.11.2015 17:45:00;6;0;1044;7,570000171661377;10485760;4298113;40,9900016784668;39;912;298,0;353;93
05.11.2015 17:50:00;6;0;1210;8,779999732971191;10485760;3249537;30,989999771118164;141;2724;298,0;430;111
05.11.2015 17:55:00;6;0;1399;10,149999618530273;10485760;3123708;29,790000915527344;1316;3625;298,0;461;126
05.11.2015 18:00:00;6;0;1098;7,960000038146973;10485760;3046113;29,049999237060547;53;985;298,0;386;102
05.11.2015 18:05:00;6;0;1182;8,569999694824219;10485760;2780824;26,520000457763672;760;1496;298,0;619;120
05.11.2015 18:10:00;6;0;1585;11,5;10485760;4109369;39,189998626708984;584;6290;298,0;452;117
05.11.2015 18:15:00;6;0;1209;8,760000228881836;10485760;3745514;35,720001220703125;169;1596;298,0;499;140
05.11.2015 18:20:00;6;0;1292;9,369999885559082;10485760;3780116;36,04999923706055;225;3188;298,0;462;125
05.11.2015 18:25:00;6;0;1383;10,029999732971191;10485760;3109028;29,649999618530273;1226;2994;298,0;445;112
05.11.2015 18:30:00;6;0;1228;8,90999984741211;10485760;3276800;31,25;140;3145;298,0;416;111
05.11.2015 18:35:00;6;0;1243;9,010000228881836;10485760;2340422;22,31999969482422;118;1631;298,0;408;111
05.11.2015 18:40:00;6;0;1516;10,989999771118164;10485760;4094689;39,04999923706055;192;5522;298,0;388;103
05.11.2015 18:45:00;6;0;1132;8,210000038146973;10485760;3088056;29,450000762939453;46;949;298,0;374;99
05.11.2015 18:50:00;6;0;1229;8,90999984741211;10485760;3102736;29,59000015258789;67;2733;298,0;448;116
05.11.2015 18:55:00;6;0;1548;11,229999542236328;10485760;3291480;31,389999389648438;1734;4967;298,0;453;114
05.11.2015 19:00:00;6;0;1286;9,329999923706055;10485760;4654629;44,38999938964844;1052;1917;298,0;417;110
05.11.2015 19:05:00;6;0;1110;8,050000190734863;10485760;3291480;31,389999389648438;400;1389;298,0;367;102
05.11.2015 19:10:00;6;0;1618;11,739999771118164;10485760;3983540;37,9900016784668;340;4341;298,0;384;102
05.11.2015 19:15:00;6;0;1225;8,880000114440918;10485760;3249537;30,989999771118164;75;881;298,0;440;117
05.11.2015 19:20:00;6;0;1255;9,100000381469727;10485760;3417309;32,59000015258789;138;2785;298,0;433;112
05.11.2015 19:25:00;6;0;1529;11,09000015258789;10485760;3899654;37,189998626708984;1838;4547;298,0;460;116
05.11.2015 19:30:00;6;0;1091;7,909999847412109;10485760;3186622;30,389999389648438;63;1434;298,0;329;87
05.11.2015 19:35:00;6;0;1158;8,399999618530273;10485760;2662334;25,389999389648438;92;1195;298,0;426;113
05.11.2015 19:40:00;6;0;1511;10,960000038146973;10485760;3654287;34,849998474121094;517;4728;298,0;361;92
05.11.2015 19:45:00;6;0;1367;9,920000076293945;10485760;3368026;32,119998931884766;859;1416;298,0;446;118
05.11.2015 19:50:00;6;0;1226;8,890000343322754;10485760;4283433;40,849998474121094;140;2568;298,0;426;112
05.11.2015 19:55:00;6;0;1422;10,3100004196167;10485760;3535798;33,720001220703125;1290;2234;298,0;459;127
05.11.2015 20:00:00;6;0;1192;8,649999618530273;10485760;3129999;29,850000381469727;104;2716;298,0;437;106
05.11.2015 20:05:00;6;0;1314;9,529999732971191;10485760;2809135;26,790000915527344;642;1632;298,0;562;144
