Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:10:00;1;0;66;2,7899999618530273;2097152;191260;9,119999885559082;0;6;32,0;0;0
05.11.2015 05:15:00;1;0;67;2,8299999237060547;2097152;96259;4,590000152587891;0;7;32,0;0;0
05.11.2015 05:20:00;1;0;65;2,740000009536743;2097152;54316;2,5899999141693115;0;7;32,0;0;0
05.11.2015 05:25:00;1;0;84;3,5299999713897705;2097152;259837;12,390000343322754;0;12;32,0;0;0
05.11.2015 05:30:00;1;0;65;2,7300000190734863;2097152;86403;4,119999885559082;0;5;32,0;0;0
05.11.2015 05:35:00;1;0;88;3,7100000381469727;2097152;48654;2,319999933242798;0;18;32,0;0;0
05.11.2015 05:40:00;1;0;62;2,630000114440918;2097152;167562;7,989999771118164;0;6;32,0;0;0
05.11.2015 05:45:00;1;0;66;2,7799999713897705;2097152;89129;4,25;0;7;32,0;0;0
05.11.2015 05:50:00;1;0;64;2,700000047683716;2097152;50122;2,390000104904175;0;7;32,0;0;0
05.11.2015 05:55:00;1;0;86;3,609999895095825;2097152;243060;11,59000015258789;0;12;32,0;0;0
05.11.2015 06:00:00;1;0;63;2,6500000953674316;2097152;92065;4,389999866485596;0;5;32,0;0;0
05.11.2015 06:05:00;1;0;87;3,6700000762939453;2097152;72352;3,450000047683716;0;20;32,0;0;0
05.11.2015 06:10:00;1;0;63;2,6600000858306885;2097152;184340;8,789999961853027;0;6;32,0;0;0
05.11.2015 06:15:00;1;0;63;2,6500000953674316;2097152;108842;5,190000057220459;0;7;32,0;0;0
05.11.2015 06:20:00;1;0;62;2,630000114440918;2097152;71093;3,390000104904175;0;6;32,0;0;0
05.11.2015 06:25:00;1;0;86;3,5899999141693115;2097152;224815;10,720000267028809;0;12;32,0;0;0
05.11.2015 06:30:00;1;0;62;2,5999999046325684;2097152;80740;3,8499999046325684;0;5;32,0;0;0
05.11.2015 06:35:00;1;0;86;3,609999895095825;2097152;51380;2,450000047683716;0;17;32,0;0;0
05.11.2015 06:40:00;1;0;64;2,7100000381469727;2097152;187066;8,920000076293945;0;6;32,0;0;0
05.11.2015 06:45:00;1;0;63;2,6600000858306885;2097152;94791;4,519999980926514;0;8;32,0;0;0
05.11.2015 06:50:00;1;0;63;2,6700000762939453;2097152;57043;2,7200000286102295;0;7;32,0;0;0
05.11.2015 06:55:00;1;0;84;3,5299999713897705;2097152;209505;9,989999771118164;0;12;32,0;0;0
05.11.2015 07:00:00;1;0;63;2,6700000762939453;2097152;98986;4,71999979019165;0;5;32,0;0;0
05.11.2015 07:05:00;1;0;87;3,640000104904175;2097152;69625;3,319999933242798;0;19;32,0;0;0
05.11.2015 07:10:00;1;0;65;2,740000009536743;2097152;209505;9,989999771118164;0;6;32,0;0;0
05.11.2015 07:15:00;1;0;62;2,630000114440918;2097152;82208;3,9200000762939453;0;8;32,0;0;0
05.11.2015 07:20:00;1;0;62;2,630000114440918;2097152;52848;2,5199999809265137;0;7;32,0;0;0
05.11.2015 07:25:00;1;0;84;3,5199999809265137;2097152;233203;11,119999885559082;0;12;32,0;0;0
05.11.2015 07:30:00;1;0;63;2,6600000858306885;2097152;98986;4,71999979019165;0;5;32,0;0;0
05.11.2015 07:35:00;1;0;86;3,609999895095825;2097152;71093;3,390000104904175;0;18;32,0;0;0
05.11.2015 07:40:00;1;0;63;2,6600000858306885;2097152;180145;8,59000015258789;0;6;32,0;0;0
05.11.2015 07:45:00;1;0;66;2,7799999713897705;2097152;82208;3,9200000762939453;0;9;32,0;0;0
05.11.2015 07:50:00;1;0;63;2,6500000953674316;2097152;50122;2,390000104904175;0;6;32,0;0;0
05.11.2015 07:55:00;1;0;88;3,680000066757202;2097152;167562;7,989999771118164;0;13;32,0;0;0
05.11.2015 08:00:00;1;0;63;2,6600000858306885;2097152;71093;3,390000104904175;0;5;32,0;0;0
05.11.2015 08:05:00;1;0;90;3,759999990463257;2097152;69625;3,319999933242798;0;19;32,0;0;0
05.11.2015 08:10:00;1;0;64;2,680000066757202;2097152;184340;8,789999961853027;0;7;32,0;0;0
05.11.2015 08:15:00;1;0;63;2,6500000953674316;2097152;87871;4,190000057220459;0;8;32,0;0;0
05.11.2015 08:20:00;1;0;63;2,640000104904175;2097152;41733;1,9900000095367432;0;7;32,0;0;0
05.11.2015 08:25:00;1;0;84;3,5299999713897705;2097152;231735;11,050000190734863;0;12;32,0;0;0
05.11.2015 08:30:00;1;0;62;2,630000114440918;2097152;79482;3,7899999618530273;0;5;32,0;0;0
05.11.2015 08:35:00;1;0;86;3,640000104904175;2097152;82208;3,9200000762939453;0;17;32,0;0;0
05.11.2015 08:40:00;1;0;64;2,680000066757202;2097152;171757;8,1899995803833;0;6;32,0;0;0
05.11.2015 08:45:00;1;0;63;2,630000114440918;2097152;97518;4,650000095367432;0;8;32,0;0;0
05.11.2015 08:50:00;1;0;63;2,6700000762939453;2097152;41733;1,9900000095367432;0;7;32,0;0;0
05.11.2015 08:55:00;1;0;88;3,690000057220459;2097152;175951;8,390000343322754;0;13;32,0;0;0
05.11.2015 09:00:00;1;0;63;2,6600000858306885;2097152;82208;3,9200000762939453;0;5;32,0;0;0
05.11.2015 09:05:00;1;0;88;3,7200000286102295;2097152;61237;2,9200000762939453;0;18;32,0;0;0
05.11.2015 09:10:00;1;0;67;2,8299999237060547;2097152;219152;10,449999809265137;0;6;32,0;0;0
05.11.2015 09:15:00;1;0;66;2,7799999713897705;2097152;110100;5,25;0;7;32,0;0;0
05.11.2015 09:20:00;1;0;63;2,6500000953674316;2097152;59769;2,8499999046325684;0;7;32,0;0;0
05.11.2015 09:25:00;1;0;84;3,5399999618530273;2097152;184340;8,789999961853027;0;13;32,0;0;0
05.11.2015 09:30:00;1;0;62;2,630000114440918;2097152;52848;2,5199999809265137;0;5;32,0;0;0
05.11.2015 09:35:00;1;0;88;3,700000047683716;2097152;65431;3,119999885559082;0;17;32,0;0;0
05.11.2015 09:40:00;1;0;67;2,819999933242798;2097152;188534;8,989999771118164;0;5;32,0;0;0
05.11.2015 09:45:00;1;0;63;2,630000114440918;2097152;98986;4,71999979019165;0;8;32,0;0;0
05.11.2015 09:50:00;1;0;64;2,680000066757202;2097152;33345;1,590000033378601;0;7;32,0;0;0
05.11.2015 09:55:00;1;0;85;3,549999952316284;2097152;191260;9,119999885559082;0;12;32,0;0;0
05.11.2015 10:00:00;1;0;62;2,630000114440918;2097152;73820;3,5199999809265137;0;5;32,0;0;0
05.11.2015 10:05:00;1;0;87;3,640000104904175;2097152;84935;4,050000190734863;0;19;32,0;0;0
05.11.2015 10:10:00;1;0;65;2,7300000190734863;2097152;193987;9,25;0;6;32,0;0;0
05.11.2015 10:15:00;1;0;62;2,619999885559082;2097152;66899;3,190000057220459;0;8;32,0;0;0
05.11.2015 10:20:00;1;0;63;2,6600000858306885;2097152;36071;1,7200000286102295;0;7;32,0;0;0
05.11.2015 10:25:00;1;0;86;3,5999999046325684;2097152;198181;9,449999809265137;0;12;32,0;0;0
05.11.2015 10:30:00;1;0;65;2,740000009536743;2097152;92065;4,389999866485596;0;5;32,0;0;0
05.11.2015 10:35:00;1;0;87;3,640000104904175;2097152;58511;2,7899999618530273;0;18;32,0;0;0
05.11.2015 10:40:00;1;0;63;2,6700000762939453;2097152;159174;7,590000152587891;0;6;32,0;0;0
05.11.2015 10:45:00;1;0;63;2,6700000762939453;2097152;113036;5,389999866485596;0;8;32,0;0;0
05.11.2015 10:50:00;1;0;64;2,680000066757202;2097152;41733;1,9900000095367432;0;7;32,0;0;0
05.11.2015 10:55:00;1;0;84;3,549999952316284;2097152;227541;10,850000381469727;0;12;32,0;0;0
05.11.2015 11:00:00;1;0;65;2,75;2097152;84935;4,050000190734863;0;5;32,0;0;0
05.11.2015 11:05:00;1;0;87;3,6500000953674316;2097152;83676;3,990000009536743;0;20;32,0;0;0
05.11.2015 11:10:00;1;0;63;2,6700000762939453;2097152;191260;9,119999885559082;0;6;32,0;0;0
05.11.2015 11:15:00;1;0;62;2,630000114440918;2097152;138202;6,590000152587891;0;8;32,0;0;0
05.11.2015 11:20:00;1;0;63;2,6500000953674316;2097152;82208;3,9200000762939453;0;7;32,0;0;0
05.11.2015 11:25:00;1;0;85;3,559999942779541;2097152;174483;8,319999694824219;0;12;32,0;0;0
05.11.2015 11:30:00;1;0;66;2,7699999809265137;2097152;73820;3,5199999809265137;0;5;32,0;0;0
05.11.2015 11:35:00;1;0;89;3,7300000190734863;2097152;42992;2,049999952316284;0;18;32,0;0;0
05.11.2015 11:40:00;1;0;65;2,7300000190734863;2097152;174483;8,319999694824219;0;6;32,0;0;0
05.11.2015 11:45:00;1;0;67;2,8299999237060547;2097152;62705;2,990000009536743;0;8;32,0;0;0
05.11.2015 11:50:00;1;0;62;2,619999885559082;2097152;45928;2,190000057220459;0;7;32,0;0;0
05.11.2015 11:55:00;1;0;87;3,640000104904175;2097152;178677;8,520000457763672;0;12;32,0;0;0
05.11.2015 12:00:00;1;0;64;2,690000057220459;2097152;52848;2,5199999809265137;0;5;32,0;0;0
05.11.2015 12:05:00;1;0;91;3,809999942779541;2097152;61237;2,9200000762939453;0;20;32,0;0;0
05.11.2015 12:10:00;1;0;64;2,700000047683716;2097152;212232;10,119999885559082;0;6;32,0;0;0
05.11.2015 12:15:00;1;0;63;2,6700000762939453;2097152;111568;5,320000171661377;0;8;32,0;0;0
05.11.2015 12:20:00;1;0;63;2,640000104904175;2097152;69625;3,319999933242798;0;7;32,0;0;0
05.11.2015 12:25:00;1;0;86;3,640000104904175;2097152;195455;9,319999694824219;0;12;32,0;0;0
05.11.2015 12:30:00;1;0;66;2,7699999809265137;2097152;57043;2,7200000286102295;0;5;32,0;0;0
05.11.2015 12:35:00;1;0;88;3,690000057220459;2097152;45928;2,190000057220459;0;17;32,0;0;0
05.11.2015 12:40:00;1;0;65;2,75;2097152;121425;5,789999961853027;0;7;32,0;0;0
05.11.2015 12:45:00;1;0;63;2,6700000762939453;2097152;96259;4,590000152587891;0;8;32,0;0;0
05.11.2015 12:50:00;1;0;62;2,619999885559082;2097152;45928;2,190000057220459;0;6;32,0;0;0
05.11.2015 12:55:00;1;0;84;3,509999990463257;2097152;224815;10,720000267028809;0;12;32,0;0;0
05.11.2015 13:00:00;1;0;62;2,630000114440918;2097152;87871;4,190000057220459;0;4;32,0;0;0
05.11.2015 13:05:00;1;0;89;3,740000009536743;2097152;47186;2,25;0;19;32,0;0;0
05.11.2015 13:10:00;1;0;65;2,740000009536743;2097152;234671;11,1899995803833;0;7;32,0;0;0
05.11.2015 13:15:00;1;0;66;2,7899999618530273;2097152;79482;3,7899999618530273;0;8;32,0;0;0
05.11.2015 13:20:00;1;0;66;2,7699999809265137;2097152;29150;1,3899999856948853;0;7;32,0;0;0
05.11.2015 13:25:00;1;0;85;3,569999933242798;2097152;154980;7,389999866485596;0;12;32,0;0;0
05.11.2015 13:30:00;1;0;62;2,609999895095825;2097152;66899;3,190000057220459;0;5;32,0;0;0
05.11.2015 13:35:00;1;0;86;3,619999885559082;2097152;61237;2,9200000762939453;0;18;32,0;0;0
05.11.2015 13:40:00;1;0;66;2,7699999809265137;2097152;178677;8,520000457763672;0;6;32,0;0;0
05.11.2015 13:45:00;1;0;64;2,690000057220459;2097152;76546;3,6500000953674316;0;7;32,0;0;0
05.11.2015 13:50:00;1;0;62;2,609999895095825;2097152;36071;1,7200000286102295;0;7;32,0;0;0
05.11.2015 13:55:00;1;0;84;3,549999952316284;2097152;229009;10,920000076293945;0;12;32,0;0;0
05.11.2015 14:00:00;1;0;62;2,619999885559082;2097152;94791;4,519999980926514;0;5;32,0;0;0
05.11.2015 14:05:00;1;0;88;3,690000057220459;2097152;72352;3,450000047683716;0;19;32,0;0;0
05.11.2015 14:10:00;1;0;64;2,690000057220459;2097152;243060;11,59000015258789;0;6;32,0;0;0
05.11.2015 14:15:00;1;0;64;2,7100000381469727;2097152;75288;3,5899999141693115;0;8;32,0;0;0
05.11.2015 14:20:00;1;0;64;2,680000066757202;2097152;45928;2,190000057220459;0;6;32,0;0;0
05.11.2015 14:25:00;1;0;85;3,549999952316284;2097152;199649;9,520000457763672;0;13;32,0;0;0
05.11.2015 14:30:00;1;0;62;2,630000114440918;2097152;78014;3,7200000286102295;0;4;32,0;0;0
05.11.2015 14:35:00;1;0;87;3,6700000762939453;2097152;51380;2,450000047683716;0;18;32,0;0;0
05.11.2015 14:40:00;1;0;64;2,680000066757202;2097152;199649;9,520000457763672;0;7;32,0;0;0
05.11.2015 14:45:00;1;0;63;2,6500000953674316;2097152;93323;4,449999809265137;0;8;32,0;0;0
05.11.2015 14:50:00;1;0;63;2,6600000858306885;2097152;59769;2,8499999046325684;0;7;32,0;0;0
05.11.2015 14:55:00;1;0;85;3,569999933242798;2097152;268226;12,789999961853027;0;12;32,0;0;0
05.11.2015 15:00:00;1;0;60;2,549999952316284;2097152;100454;4,789999961853027;0;4;32,0;0;0
05.11.2015 15:05:00;1;0;86;3,609999895095825;2097152;63963;3,049999952316284;0;20;32,0;0;0
05.11.2015 15:10:00;1;0;63;2,6500000953674316;2097152;180145;8,59000015258789;0;7;32,0;0;0
05.11.2015 15:15:00;1;0;63;2,6500000953674316;2097152;87871;4,190000057220459;0;8;32,0;0;0
05.11.2015 15:20:00;1;0;65;2,740000009536743;2097152;50122;2,390000104904175;0;7;32,0;0;0
05.11.2015 15:25:00;1;0;88;3,690000057220459;2097152;210764;10,050000190734863;0;12;32,0;0;0
05.11.2015 15:30:00;1;0;63;2,6700000762939453;2097152;83676;3,990000009536743;0;5;32,0;0;0
05.11.2015 15:35:00;1;0;88;3,7100000381469727;2097152;36071;1,7200000286102295;0;17;32,0;0;0
05.11.2015 15:40:00;1;0;69;2,9100000858306885;2097152;192728;9,1899995803833;0;6;32,0;0;0
05.11.2015 15:45:00;1;0;65;2,75;2097152;76546;3,6500000953674316;0;7;32,0;0;0
05.11.2015 15:50:00;1;0;63;2,640000104904175;2097152;40265;1,9199999570846558;0;6;32,0;0;0
05.11.2015 15:55:00;1;0;84;3,5199999809265137;2097152;199649;9,520000457763672;0;13;32,0;0;0
05.11.2015 16:00:00;1;0;63;2,640000104904175;2097152;110100;5,25;0;5;32,0;0;0
05.11.2015 16:05:00;1;0;89;3,740000009536743;2097152;48654;2,319999933242798;0;18;32,0;0;0
05.11.2015 16:10:00;1;0;70;2,930000066757202;2097152;167562;7,989999771118164;0;8;32,0;0;0
05.11.2015 16:15:00;1;0;64;2,690000057220459;2097152;69625;3,319999933242798;0;7;32,0;0;0
05.11.2015 16:20:00;1;0;62;2,619999885559082;2097152;44460;2,119999885559082;0;7;32,0;0;0
05.11.2015 16:25:00;1;0;83;3,4700000286102295;2097152;287729;13,720000267028809;0;11;32,0;0;0
05.11.2015 16:30:00;1;0;63;2,640000104904175;2097152;93323;4,449999809265137;0;5;32,0;0;0
05.11.2015 16:35:00;1;0;87;3,6700000762939453;2097152;47186;2,25;0;18;32,0;0;0
05.11.2015 16:40:00;1;0;65;2,7300000190734863;2097152;166094;7,920000076293945;0;6;32,0;0;0
05.11.2015 16:45:00;1;0;62;2,630000114440918;2097152;101712;4,849999904632568;0;8;32,0;0;0
05.11.2015 16:50:00;1;0;62;2,609999895095825;2097152;55575;2,6500000953674316;0;8;32,0;0;0
05.11.2015 16:55:00;1;0;85;3,549999952316284;2097152;159174;7,590000152587891;0;12;32,0;0;0
05.11.2015 17:00:00;1;0;63;2,6600000858306885;2097152;61237;2,9200000762939453;0;5;32,0;0;0
05.11.2015 17:05:00;1;0;90;3,7899999618530273;2097152;65431;3,119999885559082;0;19;32,0;0;0
05.11.2015 17:10:00;1;0;64;2,680000066757202;2097152;213700;10,1899995803833;0;6;32,0;0;0
05.11.2015 17:15:00;1;0;65;2,740000009536743;2097152;108842;5,190000057220459;0;7;32,0;0;0
05.11.2015 17:20:00;1;0;65;2,7200000286102295;2097152;45928;2,190000057220459;0;7;32,0;0;0
05.11.2015 17:25:00;1;0;88;3,700000047683716;2097152;163368;7,789999961853027;0;12;32,0;0;0
05.11.2015 17:30:00;1;0;62;2,630000114440918;2097152;83676;3,990000009536743;0;5;32,0;0;0
05.11.2015 17:35:00;1;0;90;3,7899999618530273;2097152;68157;3,25;0;18;32,0;0;0
05.11.2015 17:40:00;1;0;66;2,759999990463257;2097152;171757;8,1899995803833;0;6;32,0;0;0
05.11.2015 17:45:00;1;0;62;2,619999885559082;2097152;100454;4,789999961853027;0;8;32,0;0;0
05.11.2015 17:50:00;1;0;63;2,6600000858306885;2097152;50122;2,390000104904175;0;7;32,0;0;0
05.11.2015 17:55:00;1;0;85;3,559999942779541;2097152;238866;11,390000343322754;0;12;32,0;0;0
05.11.2015 18:00:00;1;0;62;2,619999885559082;2097152;83676;3,990000009536743;0;5;32,0;0;0
05.11.2015 18:05:00;1;0;87;3,6700000762939453;2097152;92065;4,389999866485596;0;19;32,0;0;0
05.11.2015 18:10:00;1;0;64;2,700000047683716;2097152;249981;11,920000076293945;0;7;32,0;0;0
05.11.2015 18:15:00;1;0;63;2,6600000858306885;2097152;108842;5,190000057220459;0;8;32,0;0;0
05.11.2015 18:20:00;1;0;63;2,6500000953674316;2097152;55575;2,6500000953674316;0;7;32,0;0;0
05.11.2015 18:25:00;1;0;85;3,549999952316284;2097152;245786;11,720000267028809;0;12;32,0;0;0
05.11.2015 18:30:00;1;0;62;2,619999885559082;2097152;111568;5,320000171661377;0;5;32,0;0;0
05.11.2015 18:35:00;1;0;87;3,640000104904175;2097152;73820;3,5199999809265137;0;18;32,0;0;0
05.11.2015 18:40:00;1;0;63;2,6600000858306885;2097152;201117;9,59000015258789;0;6;32,0;0;0
05.11.2015 18:45:00;1;0;63;2,6600000858306885;2097152;119957;5,71999979019165;0;8;32,0;0;0
05.11.2015 18:50:00;1;0;63;2,640000104904175;2097152;71093;3,390000104904175;0;7;32,0;0;0
05.11.2015 18:55:00;1;0;84;3,549999952316284;2097152;235930;11,25;0;12;32,0;0;0
05.11.2015 19:00:00;1;0;62;2,630000114440918;2097152;89129;4,25;0;4;32,0;0;0
05.11.2015 19:05:00;1;0;87;3,6500000953674316;2097152;71093;3,390000104904175;0;20;32,0;0;0
05.11.2015 19:10:00;1;0;65;2,75;2097152;203843;9,720000267028809;0;5;32,0;0;0
05.11.2015 19:15:00;1;0;66;2,7699999809265137;2097152;83676;3,990000009536743;0;8;32,0;0;0
05.11.2015 19:20:00;1;0;64;2,700000047683716;2097152;41733;1,9900000095367432;0;7;32,0;0;0
05.11.2015 19:25:00;1;0;86;3,5999999046325684;2097152;195455;9,319999694824219;0;13;32,0;0;0
05.11.2015 19:30:00;1;0;63;2,630000114440918;2097152;78014;3,7200000286102295;0;5;32,0;0;0
05.11.2015 19:35:00;1;0;90;3,759999990463257;2097152;57043;2,7200000286102295;0;18;32,0;0;0
05.11.2015 19:40:00;1;0;64;2,7200000286102295;2097152;180145;8,59000015258789;0;6;32,0;0;0
05.11.2015 19:45:00;1;0;63;2,6600000858306885;2097152;96259;4,590000152587891;0;8;32,0;0;0
05.11.2015 19:50:00;1;0;65;2,75;2097152;38797;1,850000023841858;0;6;32,0;0;0
05.11.2015 19:55:00;1;0;85;3,559999942779541;2097152;214958;10,25;0;12;32,0;0;0
05.11.2015 20:00:00;1;0;63;2,6700000762939453;2097152;96259;4,590000152587891;0;5;32,0;0;0
05.11.2015 20:05:00;1;0;88;3,7100000381469727;2097152;76546;3,6500000953674316;0;20;32,0;0;0
05.11.2015 20:10:00;1;0;65;2,75;2097152;226283;10,789999961853027;0;6;32,0;0;0
05.11.2015 20:15:00;1;0;64;2,7100000381469727;2097152;121425;5,789999961853027;0;8;32,0;0;0
05.11.2015 20:20:00;1;0;63;2,6500000953674316;2097152;54316;2,5899999141693115;0;7;32,0;0;0
05.11.2015 20:25:00;1;0;88;3,700000047683716;2097152;191260;9,119999885559082;0;12;32,0;0;0
05.11.2015 20:30:00;1;0;65;2,7300000190734863;2097152;79482;3,7899999618530273;0;5;32,0;0;0
05.11.2015 20:35:00;1;0;87;3,6500000953674316;2097152;31877;1,5199999809265137;0;17;32,0;0;0
05.11.2015 20:40:00;1;0;62;2,619999885559082;2097152;173015;8,25;0;5;32,0;0;0
05.11.2015 20:45:00;1;0;64;2,6700000762939453;2097152;83676;3,990000009536743;0;7;32,0;0;0
05.11.2015 20:50:00;1;0;63;2,640000104904175;2097152;54316;2,5899999141693115;0;6;32,0;0;0
05.11.2015 20:55:00;1;0;64;2,690000057220459;2097152;26424;1,2599999904632568;0;7;32,0;0;0
