Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:35:00;1;0;2514;99,76000213623047;2097152;817680;38,9900016784668;1441;1401;172,0;169;14
05.11.2015 03:40:00;1;0;2529;100,0;2097152;779931;37,189998626708984;1421;1240;172,0;170;14
05.11.2015 03:45:00;1;0;2531;100,0;2097152;863817;41,189998626708984;1476;1384;172,0;169;14
05.11.2015 03:50:00;1;0;2506;100,0;2097152;796708;37,9900016784668;1451;1402;172,0;169;14
05.11.2015 03:55:00;1;0;2507;100,0;2097152;855428;40,790000915527344;1530;1169;172,0;170;21
05.11.2015 04:00:00;1;0;2488;100,0;2097152;763154;36,38999938964844;1409;1099;172,0;169;14
05.11.2015 04:05:00;1;0;2508;100,0;2097152;847040;40,38999938964844;1624;1114;172,0;169;14
05.11.2015 04:10:00;1;0;2527;100,0;2097152;805097;38,38999938964844;1445;1054;172,0;170;14
05.11.2015 04:15:00;1;0;2528;100,0;2097152;868011;41,38999938964844;1457;1085;172,0;170;14
05.11.2015 04:20:00;1;0;2498;100,0;2097152;767348;36,59000015258789;1422;1240;172,0;170;14
05.11.2015 04:25:00;1;0;1842;73,98999786376953;2097152;784125;37,38999938964844;1081;909;172,0;170;30
05.11.2015 04:30:00;1;0;58;2,450000047683716;2097152;515690;24,59000015258789;2;168;172,0;170;14
05.11.2015 04:35:00;1;0;61;2,549999952316284;2097152;196923;9,390000343322754;0;169;172,0;170;14
05.11.2015 04:40:00;1;0;58;2,430000066757202;2097152;117231;5,590000152587891;0;168;172,0;169;14
05.11.2015 04:45:00;1;0;57;2,4200000762939453;2097152;113036;5,389999866485596;0;164;172,0;170;14
05.11.2015 04:50:00;1;0;58;2,440000057220459;2097152;185598;8,850000381469727;0;168;172,0;170;14
05.11.2015 04:55:00;1;0;58;2,4600000381469727;2097152;139461;6,650000095367432;2;167;172,0;170;14
05.11.2015 05:00:00;1;0;59;2,4800000190734863;2097152;143655;6,849999904632568;0;166;172,0;169;14
05.11.2015 05:05:00;1;0;58;2,4600000381469727;2097152;119957;5,71999979019165;0;165;172,0;170;14
05.11.2015 05:10:00;1;0;57;2,4200000762939453;2097152;131072;6,25;0;166;172,0;170;14
05.11.2015 05:15:00;1;0;58;2,440000057220459;2097152;147849;7,050000190734863;0;166;172,0;170;14
05.11.2015 05:20:00;1;0;57;2,4100000858306885;2097152;119957;5,71999979019165;0;163;172,0;170;14
05.11.2015 05:25:00;1;0;60;2,5399999618530273;2097152;145123;6,920000076293945;0;176;172,0;179;14
05.11.2015 05:30:00;1;0;58;2,430000066757202;2097152;125619;5,989999771118164;0;168;172,0;172;14
05.11.2015 05:35:00;1;0;58;2,4600000381469727;2097152;94791;4,519999980926514;2;169;172,0;172;14
05.11.2015 05:40:00;1;0;57;2,430000066757202;2097152;134008;6,389999866485596;0;165;172,0;172;14
05.11.2015 05:45:00;1;0;58;2,430000066757202;2097152;118489;5,650000095367432;0;168;172,0;172;14
05.11.2015 05:50:00;1;0;58;2,440000057220459;2097152;110100;5,25;0;168;172,0;172;14
05.11.2015 05:55:00;1;0;59;2,490000009536743;2097152;110100;5,25;0;168;172,0;172;14
05.11.2015 06:00:00;1;0;72;3,0399999618530273;2097152;119957;5,71999979019165;2;225;172,0;237;19
05.11.2015 06:05:00;1;0;59;2,4700000286102295;2097152;110100;5,25;1;170;172,0;173;14
05.11.2015 06:10:00;1;0;59;2,490000009536743;2097152;110100;5,25;0;169;172,0;173;14
05.11.2015 06:15:00;1;0;59;2,4700000286102295;2097152;118489;5,650000095367432;0;167;172,0;172;14
05.11.2015 06:20:00;1;0;58;2,450000047683716;2097152;161900;7,71999979019165;0;166;172,0;170;14
05.11.2015 06:25:00;1;0;57;2,4000000953674316;2097152;139461;6,650000095367432;0;165;172,0;169;14
05.11.2015 06:30:00;1;0;71;2,9700000286102295;2097152;132540;6,320000171661377;2;221;172,0;232;19
05.11.2015 06:35:00;1;0;72;3,0399999618530273;2097152;135266;6,449999809265137;0;222;172,0;230;19
05.11.2015 06:40:00;1;0;58;2,4600000381469727;2097152;143655;6,849999904632568;0;167;172,0;170;14
05.11.2015 06:45:00;1;0;58;2,430000066757202;2097152;121425;5,789999961853027;0;163;172,0;170;14
05.11.2015 06:50:00;1;0;57;2,4200000762939453;2097152;113036;5,389999866485596;0;167;172,0;170;14
05.11.2015 06:55:00;1;0;57;2,390000104904175;2097152;124151;5,920000076293945;0;167;172,0;169;14
05.11.2015 07:00:00;1;0;58;2,440000057220459;2097152;108842;5,190000057220459;0;164;172,0;170;14
05.11.2015 07:05:00;1;0;59;2,5;2097152;178677;8,520000457763672;5;166;172,0;170;14
05.11.2015 07:10:00;1;0;58;2,4600000381469727;2097152;145123;6,920000076293945;0;167;172,0;170;14
05.11.2015 07:15:00;1;0;63;2,6500000953674316;2097152;129814;6,190000057220459;0;167;172,0;170;14
05.11.2015 07:20:00;1;0;70;2,930000066757202;2097152;173015;8,25;0;204;172,0;214;17
05.11.2015 07:25:00;1;0;58;2,430000066757202;2097152;177209;8,449999809265137;0;168;172,0;171;14
05.11.2015 07:30:00;1;0;57;2,390000104904175;2097152;140929;6,71999979019165;0;168;172,0;171;14
05.11.2015 07:35:00;1;0;58;2,4600000381469727;2097152;173015;8,25;2;165;172,0;171;14
05.11.2015 07:40:00;1;0;58;2,450000047683716;2097152;125619;5,989999771118164;0;169;172,0;171;14
05.11.2015 07:45:00;1;0;58;2,450000047683716;2097152;142397;6,789999961853027;0;168;172,0;172;14
05.11.2015 07:50:00;1;0;67;2,8299999237060547;2097152;135266;6,449999809265137;0;166;172,0;172;14
05.11.2015 07:55:00;1;0;59;2,4800000190734863;2097152;140929;6,71999979019165;0;168;172,0;171;14
05.11.2015 08:00:00;1;0;59;2,4700000286102295;2097152;121425;5,789999961853027;2;168;172,0;172;14
05.11.2015 08:05:00;1;0;60;2,5299999713897705;2097152;164626;7,849999904632568;0;166;172,0;171;14
05.11.2015 08:10:00;1;0;61;2,559999942779541;2097152;153512;7,320000171661377;0;168;172,0;172;14
05.11.2015 08:15:00;1;0;60;2,5299999713897705;2097152;150785;7,190000057220459;0;169;172,0;171;14
05.11.2015 08:20:00;1;0;61;2,569999933242798;2097152;134008;6,389999866485596;0;169;172,0;172;14
05.11.2015 08:25:00;1;0;62;2,5899999141693115;2097152;129814;6,190000057220459;0;166;172,0;172;14
05.11.2015 08:30:00;1;0;60;2,509999990463257;2097152;121425;5,789999961853027;0;169;172,0;172;14
05.11.2015 08:35:00;1;0;59;2,5;2097152;129814;6,190000057220459;0;169;172,0;172;14
05.11.2015 08:40:00;1;0;60;2,5299999713897705;2097152;104648;4,989999771118164;0;167;172,0;172;14
05.11.2015 08:45:00;1;0;59;2,490000009536743;2097152;129814;6,190000057220459;6;170;172,0;172;14
05.11.2015 08:50:00;1;0;59;2,4800000190734863;2097152;104648;4,989999771118164;0;169;172,0;171;14
05.11.2015 08:55:00;1;0;59;2,490000009536743;2097152;125619;5,989999771118164;0;168;172,0;172;14
05.11.2015 09:00:00;1;0;61;2,569999933242798;2097152;117231;5,590000152587891;0;166;172,0;172;14
05.11.2015 09:05:00;1;0;64;2,7100000381469727;2097152;159174;7,590000152587891;0;169;172,0;172;14
05.11.2015 09:10:00;1;0;61;2,559999942779541;2097152;142397;6,789999961853027;2;168;172,0;172;14
05.11.2015 09:15:00;1;0;61;2,5799999237060547;2097152;100454;4,789999961853027;0;166;172,0;173;14
05.11.2015 09:20:00;1;0;61;2,549999952316284;2097152;96259;4,590000152587891;0;169;172,0;173;14
05.11.2015 09:25:00;1;0;60;2,5399999618530273;2097152;121425;5,789999961853027;0;169;172,0;173;14
05.11.2015 09:30:00;1;0;61;2,559999942779541;2097152;171757;8,1899995803833;0;167;172,0;172;14
05.11.2015 09:35:00;1;0;61;2,5799999237060547;2097152;154980;7,389999866485596;2;169;172,0;172;14
05.11.2015 09:40:00;1;0;61;2,5899999141693115;2097152;138202;6,590000152587891;0;170;172,0;173;14
05.11.2015 09:45:00;1;0;62;2,630000114440918;2097152;129814;6,190000057220459;51;167;172,0;167;13
05.11.2015 09:50:00;1;0;62;2,609999895095825;2097152;178677;8,520000457763672;0;169;172,0;172;14
05.11.2015 09:55:00;1;0;63;2,630000114440918;2097152;149317;7,119999885559082;0;166;172,0;172;14
05.11.2015 10:00:00;1;0;61;2,5799999237060547;2097152;139461;6,650000095367432;0;169;172,0;172;14
05.11.2015 10:05:00;1;0;64;2,690000057220459;2097152;118489;5,650000095367432;0;169;172,0;173;14
05.11.2015 10:10:00;1;0;62;2,609999895095825;2097152;142397;6,789999961853027;0;166;172,0;173;14
05.11.2015 10:15:00;1;0;60;2,5399999618530273;2097152;168821;8,050000190734863;0;168;172,0;172;14
05.11.2015 10:20:00;1;0;61;2,5899999141693115;2097152;122683;5,849999904632568;5;169;172,0;172;14
05.11.2015 10:25:00;1;0;61;2,5899999141693115;2097152;139461;6,650000095367432;0;167;172,0;172;14
05.11.2015 10:30:00;1;0;60;2,5399999618530273;2097152;122683;5,849999904632568;0;169;172,0;172;14
05.11.2015 10:35:00;1;0;62;2,619999885559082;2097152;113036;5,389999866485596;1;168;172,0;172;14
05.11.2015 10:40:00;1;0;61;2,5799999237060547;2097152;97518;4,650000095367432;2;168;172,0;172;14
05.11.2015 10:45:00;1;0;61;2,569999933242798;2097152;145123;6,920000076293945;0;165;172,0;172;14
05.11.2015 10:50:00;1;0;62;2,5999999046325684;2097152;131072;6,25;0;169;172,0;172;14
05.11.2015 10:55:00;1;0;62;2,5999999046325684;2097152;138202;6,590000152587891;0;168;172,0;172;14
05.11.2015 11:00:00;1;0;61;2,5899999141693115;2097152;105906;5,050000190734863;9;169;172,0;172;14
05.11.2015 11:05:00;1;0;64;2,690000057220459;2097152;163368;7,789999961853027;2;166;172,0;172;14
05.11.2015 11:10:00;1;0;63;2,6600000858306885;2097152;168821;8,050000190734863;0;169;172,0;172;14
05.11.2015 11:15:00;1;0;62;2,609999895095825;2097152;168821;8,050000190734863;1;170;172,0;173;14
05.11.2015 11:20:00;1;0;64;2,690000057220459;2097152;152044;7,25;0;166;172,0;173;14
05.11.2015 11:25:00;1;0;64;2,7100000381469727;2097152;135266;6,449999809265137;0;169;172,0;173;14
05.11.2015 11:30:00;1;0;62;2,5999999046325684;2097152;122683;5,849999904632568;0;168;172,0;172;14
05.11.2015 11:35:00;1;0;64;2,690000057220459;2097152;146591;6,989999771118164;0;169;172,0;172;14
05.11.2015 11:40:00;1;0;64;2,680000066757202;2097152;134008;6,389999866485596;0;166;172,0;172;14
05.11.2015 11:45:00;1;0;62;2,5999999046325684;2097152;124151;5,920000076293945;0;168;172,0;172;14
05.11.2015 11:50:00;1;0;62;2,609999895095825;2097152;119957;5,71999979019165;0;169;172,0;172;14
05.11.2015 11:55:00;1;0;60;2,549999952316284;2097152;142397;6,789999961853027;0;166;172,0;171;14
05.11.2015 12:00:00;1;0;61;2,559999942779541;2097152;118489;5,650000095367432;6;169;172,0;171;14
05.11.2015 12:05:00;1;0;62;2,5999999046325684;2097152;152044;7,25;0;169;172,0;172;14
05.11.2015 12:10:00;1;0;70;2,940000057220459;2097152;160432;7,650000095367432;2;198;172,0;204;16
05.11.2015 12:15:00;1;0;63;2,6700000762939453;2097152;132540;6,320000171661377;0;167;172,0;172;14
05.11.2015 12:20:00;1;0;61;2,5899999141693115;2097152;118489;5,650000095367432;0;169;172,0;172;14
05.11.2015 12:25:00;1;0;62;2,5999999046325684;2097152;107374;5,119999885559082;0;170;172,0;173;14
05.11.2015 12:30:00;1;0;64;2,700000047683716;2097152;132540;6,320000171661377;0;169;172,0;173;14
05.11.2015 12:35:00;1;0;63;2,6600000858306885;2097152;171757;8,1899995803833;2;168;172,0;173;14
05.11.2015 12:40:00;1;0;63;2,6500000953674316;2097152;128346;6,119999885559082;0;170;172,0;172;14
05.11.2015 12:45:00;1;0;65;2,7200000286102295;2097152;166094;7,920000076293945;0;169;172,0;173;14
05.11.2015 12:50:00;1;0;64;2,6700000762939453;2097152;107374;5,119999885559082;0;169;172,0;173;14
05.11.2015 12:55:00;1;0;61;2,5799999237060547;2097152;132540;6,320000171661377;0;166;172,0;173;14
05.11.2015 13:00:00;1;0;62;2,609999895095825;2097152;150785;7,190000057220459;0;169;172,0;173;14
05.11.2015 13:05:00;1;0;61;2,569999933242798;2097152;171757;8,1899995803833;0;169;172,0;173;14
05.11.2015 13:10:00;1;0;63;2,6700000762939453;2097152;113036;5,389999866485596;0;169;172,0;173;14
05.11.2015 13:15:00;1;0;62;2,5999999046325684;2097152;108842;5,190000057220459;0;166;172,0;173;14
05.11.2015 13:20:00;1;0;62;2,619999885559082;2097152;129814;6,190000057220459;0;170;172,0;174;14
05.11.2015 13:25:00;1;0;61;2,5899999141693115;2097152;142397;6,789999961853027;0;171;172,0;174;14
05.11.2015 13:30:00;1;0;62;2,630000114440918;2097152;146591;6,989999771118164;0;169;172,0;174;14
05.11.2015 13:35:00;1;0;61;2,5799999237060547;2097152;92065;4,389999866485596;0;167;172,0;174;14
05.11.2015 13:40:00;1;0;61;2,5799999237060547;2097152;163368;7,789999961853027;9;169;172,0;173;14
05.11.2015 13:45:00;1;0;61;2,569999933242798;2097152;117231;5,590000152587891;0;169;172,0;173;14
05.11.2015 13:50:00;1;0;62;2,630000114440918;2097152;143655;6,849999904632568;0;170;172,0;173;14
05.11.2015 13:55:00;1;0;62;2,630000114440918;2097152;154980;7,389999866485596;0;166;172,0;173;14
05.11.2015 14:00:00;1;0;62;2,609999895095825;2097152;142397;6,789999961853027;0;170;172,0;173;14
05.11.2015 14:05:00;1;0;62;2,630000114440918;2097152;154980;7,389999866485596;2;170;172,0;173;14
05.11.2015 14:10:00;1;0;64;2,680000066757202;2097152;180145;8,59000015258789;0;169;172,0;173;14
05.11.2015 14:15:00;1;0;65;2,7200000286102295;2097152;175951;8,390000343322754;0;167;172,0;173;14
05.11.2015 14:20:00;1;0;66;2,799999952316284;2097152;159174;7,590000152587891;0;168;172,0;173;14
05.11.2015 14:25:00;1;0;63;2,6500000953674316;2097152;159174;7,590000152587891;0;170;172,0;173;14
05.11.2015 14:30:00;1;0;62;2,619999885559082;2097152;180145;8,59000015258789;0;169;172,0;173;14
05.11.2015 14:35:00;1;0;62;2,609999895095825;2097152;154980;7,389999866485596;0;167;172,0;174;14
05.11.2015 14:40:00;1;0;64;2,690000057220459;2097152;145123;6,920000076293945;0;170;172,0;174;14
05.11.2015 14:45:00;1;0;63;2,6500000953674316;2097152;152044;7,25;0;170;172,0;173;14
05.11.2015 14:50:00;1;0;66;2,7899999618530273;2097152;90597;4,320000171661377;0;169;172,0;173;14
05.11.2015 14:55:00;1;0;62;2,640000104904175;2097152;134008;6,389999866485596;0;167;172,0;173;14
05.11.2015 15:00:00;1;0;63;2,640000104904175;2097152;135266;6,449999809265137;0;170;172,0;173;14
05.11.2015 15:05:00;1;0;64;2,680000066757202;2097152;160432;7,650000095367432;0;170;172,0;173;14
05.11.2015 15:10:00;1;0;63;2,6600000858306885;2097152;138202;6,590000152587891;2;170;172,0;173;14
05.11.2015 15:15:00;1;0;61;2,5799999237060547;2097152;156238;7,449999809265137;0;167;172,0;173;14
05.11.2015 15:20:00;1;0;63;2,6500000953674316;2097152;118489;5,650000095367432;6;170;172,0;173;14
05.11.2015 15:25:00;1;0;65;2,7300000190734863;2097152;145123;6,920000076293945;0;171;172,0;173;14
05.11.2015 15:30:00;1;0;63;2,6600000858306885;2097152;122683;5,849999904632568;0;170;172,0;173;14
05.11.2015 15:35:00;1;0;63;2,6500000953674316;2097152;134008;6,389999866485596;2;168;172,0;174;14
05.11.2015 15:40:00;1;0;65;2,759999990463257;2097152;118489;5,650000095367432;0;170;172,0;173;14
05.11.2015 15:45:00;1;0;64;2,700000047683716;2097152;170289;8,119999885559082;0;169;172,0;173;14
05.11.2015 15:50:00;1;0;63;2,6500000953674316;2097152;129814;6,190000057220459;0;169;172,0;173;14
05.11.2015 15:55:00;1;0;62;2,5899999141693115;2097152;154980;7,389999866485596;0;166;172,0;173;14
05.11.2015 16:00:00;1;0;74;3,109999895095825;2097152;126878;6,050000190734863;0;213;172,0;221;18
05.11.2015 16:05:00;1;0;72;3,049999952316284;2097152;198181;9,449999809265137;0;205;172,0;211;17
05.11.2015 16:10:00;1;0;67;2,819999933242798;2097152;147849;7,050000190734863;0;169;172,0;173;14
05.11.2015 16:15:00;1;0;63;2,640000104904175;2097152;153512;7,320000171661377;0;167;172,0;173;14
05.11.2015 16:20:00;1;0;60;2,549999952316284;2097152;118489;5,650000095367432;0;169;172,0;173;14
05.11.2015 16:25:00;1;0;60;2,509999990463257;2097152;142397;6,789999961853027;0;171;172,0;173;14
05.11.2015 16:30:00;1;0;60;2,509999990463257;2097152;145123;6,920000076293945;0;167;172,0;173;14
05.11.2015 16:35:00;1;0;62;2,5999999046325684;2097152;126878;6,050000190734863;2;169;172,0;173;14
05.11.2015 16:40:00;1;0;60;2,549999952316284;2097152;117231;5,590000152587891;0;170;172,0;173;14
05.11.2015 16:45:00;1;0;60;2,549999952316284;2097152;161900;7,71999979019165;0;170;172,0;173;14
05.11.2015 16:50:00;1;0;61;2,569999933242798;2097152;138202;6,590000152587891;0;168;172,0;173;14
05.11.2015 16:55:00;1;0;62;2,5999999046325684;2097152;136734;6,519999980926514;0;170;172,0;173;14
05.11.2015 17:00:00;1;0;60;2,5199999809265137;2097152;134008;6,389999866485596;2;170;172,0;173;14
05.11.2015 17:05:00;1;0;60;2,5199999809265137;2097152;185598;8,850000381469727;7;167;172,0;173;14
05.11.2015 17:10:00;1;0;59;2,5;2097152;161900;7,71999979019165;0;169;172,0;173;14
05.11.2015 17:15:00;1;0;74;3,130000114440918;2097152;181404;8,649999618530273;0;226;172,0;236;19
05.11.2015 17:20:00;1;0;78;3,2899999618530273;2097152;205311;9,789999961853027;0;246;172,0;257;21
05.11.2015 17:25:00;1;0;78;3,299999952316284;2097152;146591;6,989999771118164;0;246;172,0;257;21
05.11.2015 17:30:00;1;0;69;2,890000104904175;2097152;174483;8,319999694824219;0;196;172,0;205;16
05.11.2015 17:35:00;1;0;60;2,549999952316284;2097152;150785;7,190000057220459;0;169;172,0;172;14
05.11.2015 17:40:00;1;0;62;2,5999999046325684;2097152;150785;7,190000057220459;0;168;172,0;172;14
05.11.2015 17:45:00;1;0;67;2,809999942779541;2097152;146591;6,989999771118164;0;169;172,0;172;14
05.11.2015 17:50:00;1;0;60;2,5199999809265137;2097152;117231;5,590000152587891;0;166;172,0;172;14
05.11.2015 17:55:00;1;0;64;2,700000047683716;2097152;103180;4,920000076293945;2;168;172,0;172;14
05.11.2015 18:00:00;1;0;62;2,5999999046325684;2097152;125619;5,989999771118164;0;169;172,0;173;14
05.11.2015 18:05:00;1;0;61;2,5899999141693115;2097152;189792;9,050000190734863;1;170;172,0;172;14
05.11.2015 18:10:00;1;0;60;2,5399999618530273;2097152;131072;6,25;0;165;172,0;172;14
05.11.2015 18:15:00;1;0;60;2,5299999713897705;2097152;134008;6,389999866485596;0;169;172,0;172;14
05.11.2015 18:20:00;1;0;60;2,5;2097152;129814;6,190000057220459;1;168;172,0;173;14
05.11.2015 18:25:00;1;0;61;2,559999942779541;2097152;159174;7,590000152587891;0;169;172,0;172;14
05.11.2015 18:30:00;1;0;60;2,5399999618530273;2097152;146591;6,989999771118164;0;166;172,0;173;14
05.11.2015 18:35:00;1;0;59;2,4800000190734863;2097152;163368;7,789999961853027;0;168;172,0;171;14
05.11.2015 18:40:00;1;0;59;2,4700000286102295;2097152;146591;6,989999771118164;1;165;172,0;169;14
05.11.2015 18:45:00;1;0;60;2,509999990463257;2097152;113036;5,389999866485596;6;166;172,0;169;14
05.11.2015 18:50:00;1;0;60;2,549999952316284;2097152;122683;5,849999904632568;0;164;172,0;169;14
05.11.2015 18:55:00;1;0;59;2,490000009536743;2097152;153512;7,320000171661377;0;166;172,0;170;14
05.11.2015 19:00:00;1;0;59;2,490000009536743;2097152;174483;8,319999694824219;0;167;172,0;170;14
05.11.2015 19:05:00;1;0;59;2,5;2097152;152044;7,25;1;164;172,0;170;14
05.11.2015 19:10:00;1;0;59;2,4800000190734863;2097152;167562;7,989999771118164;0;166;172,0;169;14
05.11.2015 19:15:00;1;0;58;2,450000047683716;2097152;153512;7,320000171661377;2;167;172,0;170;14
05.11.2015 19:20:00;1;0;58;2,430000066757202;2097152;121425;5,789999961853027;0;167;172,0;170;14
05.11.2015 19:25:00;1;0;58;2,430000066757202;2097152;125619;5,989999771118164;0;166;172,0;171;14
05.11.2015 19:30:00;1;0;58;2,440000057220459;2097152;150785;7,190000057220459;0;169;172,0;171;14
05.11.2015 19:35:00;1;0;58;2,440000057220459;2097152;132540;6,320000171661377;0;168;172,0;170;14
05.11.2015 19:40:00;1;0;59;2,490000009536743;2097152;142397;6,789999961853027;0;166;172,0;171;14
05.11.2015 19:45:00;1;0;58;2,450000047683716;2097152;150785;7,190000057220459;1;167;172,0;171;14
05.11.2015 19:50:00;1;0;59;2,5;2097152;117231;5,590000152587891;0;168;172,0;170;14
05.11.2015 19:55:00;1;0;58;2,450000047683716;2097152;154980;7,389999866485596;0;166;172,0;171;14
05.11.2015 20:00:00;1;0;60;2,509999990463257;2097152;164626;7,849999904632568;0;169;172,0;172;14
05.11.2015 20:05:00;1;0;61;2,559999942779541;2097152;187066;8,920000076293945;0;169;172,0;171;14
05.11.2015 20:10:00;1;0;58;2,450000047683716;2097152;161900;7,71999979019165;0;169;172,0;172;14
05.11.2015 20:15:00;1;0;60;2,5299999713897705;2097152;142397;6,789999961853027;0;166;172,0;171;14
05.11.2015 20:20:00;1;0;61;2,569999933242798;2097152;108842;5,190000057220459;3;169;172,0;172;14
05.11.2015 20:25:00;1;0;60;2,549999952316284;2097152;125619;5,989999771118164;9;169;172,0;172;14
05.11.2015 20:30:00;1;0;59;2,490000009536743;2097152;119957;5,71999979019165;0;169;172,0;172;14
05.11.2015 20:35:00;1;0;59;2,4700000286102295;2097152;115763;5,519999980926514;0;166;172,0;172;14
05.11.2015 20:40:00;1;0;60;2,5399999618530273;2097152;174483;8,319999694824219;0;168;172,0;172;14
05.11.2015 20:45:00;1;0;61;2,5799999237060547;2097152;121425;5,789999961853027;3;169;172,0;172;14
05.11.2015 20:50:00;1;0;59;2,5;2097152;140929;6,71999979019165;0;170;172,0;172;14
05.11.2015 20:55:00;1;0;60;2,5199999809265137;2097152;168821;8,050000190734863;0;166;172,0;172;14
05.11.2015 21:00:00;1;0;59;2,4800000190734863;2097152;161900;7,71999979019165;0;169;172,0;172;14
05.11.2015 21:05:00;1;0;59;2,490000009536743;2097152;143655;6,849999904632568;1;170;172,0;172;14
