Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:30:00;2;0;290;8,079999923706055;12582912;1861013;14,789999961853027;76;145;208,0;9;10
05.11.2015 01:35:00;2;0;349;9,729999542236328;12582912;1533857;12,1899995803833;69;121;208,0;9;10
05.11.2015 01:40:00;2;0;257;7,170000076293945;12582912;1113588;8,850000381469727;4;74;208,0;9;10
05.11.2015 01:45:00;2;0;313;8,729999542236328;12582912;1508691;11,989999771118164;19;81;208,0;9;13
05.11.2015 01:50:00;2;0;253;7,070000171661377;12582912;1231867;9,789999961853027;6;90;208,0;9;10
05.11.2015 01:55:00;2;0;262;7,309999942779541;12582912;1106038;8,789999961853027;37;127;208,0;9;10
05.11.2015 02:00:00;2;0;266;7,440000057220459;12582912;1131204;8,989999771118164;17;128;208,0;9;10
05.11.2015 02:05:00;2;0;323;9,0;12582912;1810681;14,390000343322754;71;146;208,0;19;23
05.11.2015 02:10:00;2;0;250;6,960000038146973;12582912;1634520;12,989999771118164;9;76;208,0;9;10
05.11.2015 02:15:00;2;0;253;7,059999942779541;12582912;962593;7,650000095367432;5;83;208,0;8;10
05.11.2015 02:20:00;2;0;798;22,219999313354492;12582912;6743183;53,59000015258789;135101;518;208,0;18;419
05.11.2015 02:25:00;2;0;258;7,190000057220459;12582912;4553756;36,189998626708984;8;77;208,0;9;10
05.11.2015 02:30:00;2;0;258;7,190000057220459;12582912;1642070;13,050000190734863;4;76;208,0;9;10
05.11.2015 02:35:00;2;0;252;7,039999961853027;12582912;1214251;9,649999618530273;107;76;208,0;9;10
05.11.2015 02:40:00;2;0;246;6,869999885559082;12582912;1106038;8,789999961853027;3;74;208,0;9;10
05.11.2015 02:45:00;2;0;246;6,849999904632568;12582912;1113588;8,850000381469727;4;74;208,0;9;10
05.11.2015 02:50:00;2;0;257;7,170000076293945;12582912;1248225;9,920000076293945;21;88;208,0;11;13
05.11.2015 02:55:00;2;0;267;7,440000057220459;12582912;1113588;8,850000381469727;7;80;208,0;9;10
05.11.2015 03:00:00;2;0;271;7,570000171661377;12582912;1088422;8,649999618530273;16;79;208,0;9;10
05.11.2015 03:05:00;2;0;268;7,46999979019165;12582912;1810681;14,390000343322754;29;121;208,0;8;9
05.11.2015 03:10:00;2;0;250;6,980000019073486;12582912;1600546;12,720000267028809;7;76;208,0;8;9
05.11.2015 03:15:00;2;0;255;7,119999885559082;12582912;1273391;10,119999885559082;6;80;208,0;9;10
05.11.2015 03:20:00;2;0;808;22,510000228881836;12582912;6734375;53,52000045776367;135063;583;208,0;17;333
05.11.2015 03:25:00;2;0;267;7,449999809265137;12582912;4780248;37,9900016784668;4;75;208,0;9;10
05.11.2015 03:30:00;2;0;270;7,53000020980835;12582912;1861013;14,789999961853027;4;75;208,0;9;10
05.11.2015 03:35:00;2;0;348;9,710000038146973;12582912;1340080;10,649999618530273;54;126;208,0;10;10
05.11.2015 03:40:00;2;0;283;7,909999847412109;12582912;1257033;9,989999771118164;706;144;208,0;9;10
05.11.2015 03:45:00;2;0;291;8,109999656677246;12582912;1122396;8,920000076293945;6;75;208,0;9;12
05.11.2015 03:50:00;2;0;247;6,889999866485596;12582912;1433194;11,390000343322754;5;87;208,0;9;10
05.11.2015 03:55:00;2;0;251;7,0;12582912;1408028;11,1899995803833;3;76;208,0;9;10
05.11.2015 04:00:00;2;0;270;7,53000020980835;12582912;1138754;9,050000190734863;4;83;208,0;9;10
05.11.2015 04:05:00;2;0;260;7,260000228881836;12582912;1600546;12,720000267028809;5;154;208,0;9;10
05.11.2015 04:10:00;2;0;260;7,260000228881836;12582912;1147562;9,119999885559082;26;84;208,0;9;10
05.11.2015 04:15:00;2;0;370;10,3100004196167;12582912;1172727;9,319999694824219;1705;186;208,0;16;17
05.11.2015 04:20:00;2;0;802;22,34000015258789;12582912;6423576;51,04999923706055;135082;555;208,0;18;369
05.11.2015 04:25:00;2;0;258;7,199999809265137;12582912;4100771;32,59000015258789;6;77;208,0;9;10
05.11.2015 04:30:00;2;0;276;7,699999809265137;12582912;1408028;11,1899995803833;4;76;208,0;9;10
05.11.2015 04:35:00;2;0;472;13,170000076293945;12582912;1357696;10,789999961853027;111;127;208,0;10;12
05.11.2015 04:40:00;2;0;253;7,059999942779541;12582912;895903;7,119999885559082;3;75;208,0;9;10
05.11.2015 04:45:00;2;0;292;8,149999618530273;12582912;1131204;8,989999771118164;6;78;208,0;9;13
05.11.2015 04:50:00;2;0;254;7,099999904632568;12582912;1307365;10,390000343322754;4;94;208,0;9;10
05.11.2015 04:55:00;2;0;255;7,119999885559082;12582912;1332530;10,59000015258789;4;82;208,0;9;10
05.11.2015 05:00:00;2;0;363;10,130000114440918;12582912;1491075;11,850000381469727;13;79;208,0;10;13
05.11.2015 05:05:00;2;0;267;7,449999809265137;12582912;1861013;14,789999961853027;13;149;208,0;9;10
05.11.2015 05:10:00;2;0;257;7,159999847412109;12582912;1156370;9,1899995803833;4;80;208,0;9;10
05.11.2015 05:15:00;2;0;258;7,210000038146973;12582912;1156370;9,1899995803833;26;83;208,0;9;10
05.11.2015 05:20:00;2;0;798;22,229999542236328;12582912;6843846;54,38999938964844;135007;517;208,0;16;338
05.11.2015 05:25:00;2;0;255;7,119999885559082;12582912;4410311;35,04999923706055;12;75;208,0;8;9
05.11.2015 05:30:00;2;0;277;7,71999979019165;12582912;1793065;14,25;6;77;208,0;9;10
05.11.2015 05:35:00;2;0;335;9,34000015258789;12582912;1591738;12,649999618530273;22;115;208,0;9;10
05.11.2015 05:40:00;2;0;254;7,099999904632568;12582912;1106038;8,789999961853027;5;77;208,0;9;10
05.11.2015 05:45:00;2;0;250;6,989999771118164;12582912;929877;7,389999866485596;4;76;208,0;9;10
05.11.2015 05:50:00;2;0;300;8,359999656677246;12582912;1021732;8,119999885559082;6;93;208,0;9;12
05.11.2015 05:55:00;2;0;259;7,230000019073486;12582912;1206701;9,59000015258789;501;803;208,0;9;10
05.11.2015 06:00:00;2;0;273;7,619999885559082;12582912;1348888;10,720000267028809;6;82;208,0;9;10
05.11.2015 06:05:00;2;0;263;7,329999923706055;12582912;1927702;15,319999694824219;6;137;208,0;9;10
05.11.2015 06:10:00;2;0;257;7,170000076293945;12582912;1357696;10,789999961853027;5;82;208,0;9;10
05.11.2015 06:15:00;2;0;256;7,150000095367432;12582912;1147562;9,119999885559082;5;79;208,0;9;10
05.11.2015 06:20:00;2;0;808;22,530000686645508;12582912;6155560;48,91999816894531;134998;520;208,0;17;321
05.11.2015 06:25:00;2;0;261;7,28000020980835;12582912;4108321;32,650001525878906;5;76;208,0;9;10
05.11.2015 06:30:00;2;0;267;7,449999809265137;12582912;1684852;13,390000343322754;5;77;208,0;9;10
05.11.2015 06:35:00;2;0;281;7,840000152587891;12582912;1156370;9,1899995803833;7;97;208,0;9;10
05.11.2015 06:40:00;2;0;255;7,130000114440918;12582912;854380;6,789999961853027;5;76;208,0;9;10
05.11.2015 06:45:00;2;0;294;8,210000038146973;12582912;1113588;8,850000381469727;5;77;208,0;9;13
05.11.2015 06:50:00;2;0;460;12,819999694824219;12582912;1886178;14,989999771118164;880;949;208,0;19;420
05.11.2015 06:55:00;2;0;254;7,079999923706055;12582912;1408028;11,1899995803833;4;80;208,0;9;10
05.11.2015 07:00:00;2;0;265;7,400000095367432;12582912;1197893;9,520000457763672;5;81;208,0;9;10
05.11.2015 07:05:00;2;0;1074;29,90999984741211;12582912;6046089;48,04999923706055;135015;1721;208,0;101;3058
05.11.2015 07:10:00;2;0;252;7,03000020980835;12582912;4805414;38,189998626708984;4;75;208,0;9;10
05.11.2015 07:15:00;2;0;252;7,039999961853027;12582912;1927702;15,319999694824219;6;79;208,0;9;10
05.11.2015 07:20:00;2;0;826;23,010000228881836;12582912;5903902;46,91999816894531;134998;506;208,0;16;224
05.11.2015 07:25:00;2;0;253;7,050000190734863;12582912;3974942;31,59000015258789;5;75;208,0;8;9
05.11.2015 07:30:00;2;0;263;7,329999923706055;12582912;1508691;11,989999771118164;5;76;208,0;8;9
05.11.2015 07:35:00;2;0;281;7,829999923706055;12582912;1106038;8,789999961853027;7;100;208,0;8;9
05.11.2015 07:40:00;2;0;248;6,909999847412109;12582912;921069;7,320000171661377;5;77;208,0;9;10
05.11.2015 07:45:00;2;0;275;7,659999847412109;12582912;1156370;9,1899995803833;5;78;208,0;9;13
05.11.2015 07:50:00;2;0;248;6,929999828338623;12582912;987759;7,849999904632568;6;92;208,0;9;10
05.11.2015 07:55:00;2;0;258;7,190000057220459;12582912;1332530;10,59000015258789;4;81;208,0;9;10
05.11.2015 08:00:00;2;0;264;7,360000133514404;12582912;1181535;9,390000343322754;5;80;208,0;9;10
05.11.2015 08:05:00;2;0;258;7,199999809265137;12582912;1458360;11,59000015258789;5;116;208,0;9;10
05.11.2015 08:10:00;2;0;257;7,170000076293945;12582912;1206701;9,59000015258789;5;79;208,0;9;10
05.11.2015 08:15:00;2;0;256;7,139999866485596;12582912;1307365;10,390000343322754;5;82;208,0;9;10
05.11.2015 08:20:00;2;0;826;23,030000686645508;12582912;5970592;47,45000076293945;134974;521;208,0;17;302
05.11.2015 08:25:00;2;0;259;7,21999979019165;12582912;3991300;31,719999313354492;4;76;208,0;9;10
05.11.2015 08:30:00;2;0;266;7,429999828338623;12582912;1726376;13,720000267028809;4;76;208,0;9;10
05.11.2015 08:35:00;2;0;282;7,880000114440918;12582912;1289748;10,25;10;101;208,0;9;10
05.11.2015 08:40:00;2;0;252;7,019999980926514;12582912;1257033;9,989999771118164;4;75;208,0;9;10
05.11.2015 08:45:00;2;0;277;7,739999771118164;12582912;1424386;11,319999694824219;27;75;208,0;9;13
05.11.2015 08:50:00;2;0;254;7,079999923706055;12582912;1231867;9,789999961853027;5;93;208,0;9;10
05.11.2015 08:55:00;2;0;255;7,110000133514404;12582912;937427;7,449999809265137;3;80;208,0;9;10
05.11.2015 09:00:00;2;0;265;7,389999866485596;12582912;1012924;8,050000190734863;4;79;208,0;9;10
05.11.2015 09:05:00;2;0;271;7,570000171661377;12582912;1827039;14,520000457763672;23;159;208,0;9;10
05.11.2015 09:10:00;2;0;257;7,170000076293945;12582912;1147562;9,119999885559082;4;78;208,0;9;10
05.11.2015 09:15:00;2;0;261;7,289999961853027;12582912;1163919;9,25;4;80;208,0;9;10
05.11.2015 09:20:00;2;0;832;23,190000534057617;12582912;6171918;49,04999923706055;134969;580;208,0;17;358
05.11.2015 09:25:00;2;0;261;7,269999980926514;12582912;4359979;34,650001525878906;4;76;208,0;9;10
05.11.2015 09:30:00;2;0;355;9,899999618530273;12582912;1616904;12,850000381469727;36;100;208,0;24;39
05.11.2015 09:35:00;2;0;686;19,1299991607666;12582912;1600546;12,720000267028809;79;148;208,0;75;151
05.11.2015 09:40:00;2;0;652;18,170000076293945;12582912;1516241;12,050000190734863;98;167;208,0;83;198
05.11.2015 09:45:00;2;0;649;18,079999923706055;12582912;1516241;12,050000190734863;62;162;208,0;79;190
05.11.2015 09:50:00;2;0;612;17,049999237060547;12582912;1399220;11,119999885559082;320;212;208,0;76;298
05.11.2015 09:55:00;2;0;805;22,450000762939453;12582912;1843397;14,649999618530273;1138;146;208,0;122;924
05.11.2015 10:00:00;2;0;470;13,109999656677246;12582912;2163003;17,190000534057617;75;105;208,0;22;37
05.11.2015 10:05:00;2;0;266;7,440000057220459;12582912;1735184;13,789999961853027;10;135;208,0;9;12
05.11.2015 10:10:00;2;0;259;7,21999979019165;12582912;1465909;11,649999618530273;5;96;208,0;9;10
05.11.2015 10:15:00;2;0;257;7,170000076293945;12582912;1332530;10,59000015258789;5;98;208,0;9;10
05.11.2015 10:20:00;2;0;1271;35,400001525878906;12582912;6658877;52,91999816894531;134355;863;208,0;78;770
05.11.2015 10:25:00;2;0;433;12,079999923706055;12582912;4906078;38,9900016784668;46;199;208,0;61;201
05.11.2015 10:30:00;2;0;553;15,420000076293945;12582912;2238500;17,790000915527344;182;174;208,0;79;404
05.11.2015 10:35:00;2;0;638;17,770000457763672;12582912;1886178;14,989999771118164;11;110;208,0;77;136
05.11.2015 10:40:00;2;0;659;18,3799991607666;12582912;1701210;13,520000457763672;8;104;208,0;82;146
05.11.2015 10:45:00;2;0;272;7,579999923706055;12582912;1408028;11,1899995803833;42;95;208,0;16;18
05.11.2015 10:50:00;2;0;274;7,639999866485596;12582912;1449552;11,520000457763672;6;217;208,0;15;17
05.11.2015 10:55:00;2;0;298;8,319999694824219;12582912;1440743;11,449999809265137;44;125;208,0;18;50
05.11.2015 11:00:00;2;0;303;8,460000038146973;12582912;1751541;13,920000076293945;70;151;208,0;17;26
05.11.2015 11:05:00;2;0;361;10,069999694824219;12582912;1692402;13,449999809265137;49;114;208,0;16;18
05.11.2015 11:10:00;2;0;353;9,859999656677246;12582912;2229692;17,719999313354492;40;105;208,0;20;28
05.11.2015 11:15:00;2;0;288;8,029999732971191;12582912;1726376;13,720000267028809;7;101;208,0;16;22
05.11.2015 11:20:00;2;0;870;24,239999771118164;12582912;5903902;46,91999816894531;134304;684;208,0;27;521
05.11.2015 11:25:00;2;0;397;11,069999694824219;12582912;4158652;33,04999923706055;49;93;208,0;43;294
05.11.2015 11:30:00;2;0;826;23,030000686645508;12582912;2137837;16,989999771118164;237;108;208,0;87;771
05.11.2015 11:35:00;2;0;983;27,399999618530273;12582912;2623537;20,850000381469727;656;1016;208,0;121;238
05.11.2015 11:40:00;2;0;704;19,6299991607666;12582912;1877370;14,920000076293945;32;171;208,0;114;185
05.11.2015 11:45:00;2;0;314;8,770000457763672;12582912;1533857;12,1899995803833;27;108;208,0;26;56
05.11.2015 11:50:00;2;0;308;8,600000381469727;12582912;1273391;10,119999885559082;8;124;208,0;17;22
05.11.2015 11:55:00;2;0;277;7,710000038146973;12582912;1365246;10,850000381469727;6;99;208,0;16;22
05.11.2015 12:00:00;2;0;288;8,039999961853027;12582912;1012924;8,050000190734863;7;108;208,0;19;27
05.11.2015 12:05:00;2;0;330;9,220000267028809;12582912;1785515;14,1899995803833;43;247;208,0;20;30
05.11.2015 12:10:00;2;0;280;7,809999942779541;12582912;1323722;10,520000457763672;8;115;208,0;16;23
05.11.2015 12:15:00;2;0;274;7,639999866485596;12582912;1374054;10,920000076293945;8;104;208,0;16;18
05.11.2015 12:20:00;2;0;1346;37,5;12582912;6105229;48,52000045776367;134620;598;208,0;141;1573
05.11.2015 12:25:00;2;0;863;24,049999237060547;12582912;4880912;38,790000915527344;229;97;208,0;161;1329
05.11.2015 12:30:00;2;0;298;8,3100004196167;12582912;2213334;17,59000015258789;10;94;208,0;18;21
05.11.2015 12:35:00;2;0;479;13,369999885559082;12582912;1936510;15,390000343322754;67;217;208,0;17;20
05.11.2015 12:40:00;2;0;287;7,989999771118164;12582912;1408028;11,1899995803833;5;91;208,0;15;19
05.11.2015 12:45:00;2;0;621;17,299999237060547;12582912;1533857;12,1899995803833;40;98;208,0;97;414
05.11.2015 12:50:00;2;0;905;25,209999084472656;12582912;1886178;14,989999771118164;1273;1677;208,0;110;1167
05.11.2015 12:55:00;2;0;595;16,579999923706055;12582912;1458360;11,59000015258789;5;104;208,0;95;538
05.11.2015 13:00:00;2;0;611;17,030000686645508;12582912;1206701;9,59000015258789;4;99;208,0;98;548
05.11.2015 13:05:00;2;0;614;17,1200008392334;12582912;2078697;16,520000457763672;9;189;208,0;96;541
05.11.2015 13:10:00;2;0;604;16,84000015258789;12582912;1433194;11,390000343322754;6;102;208,0;97;550
05.11.2015 13:15:00;2;0;544;15,170000076293945;12582912;1206701;9,59000015258789;8;103;208,0;83;448
05.11.2015 13:20:00;2;0;935;26,049999237060547;12582912;5844763;46,45000076293945;134013;558;208,0;46;553
05.11.2015 13:25:00;2;0;485;13,510000228881836;12582912;4259316;33,849998474121094;17;97;208,0;67;351
05.11.2015 13:30:00;2;0;628;17,510000228881836;12582912;1911344;15,1899995803833;135;98;208,0;78;370
05.11.2015 13:35:00;2;0;849;23,649999618530273;12582912;2238500;17,790000915527344;88;171;208,0;99;518
05.11.2015 13:40:00;2;0;571;15,90999984741211;12582912;1717567;13,649999618530273;22;98;208,0;70;337
05.11.2015 13:45:00;2;0;684;19,079999923706055;12582912;1508691;11,989999771118164;21;97;208,0;103;551
05.11.2015 13:50:00;2;0;707;19,719999313354492;12582912;1415578;11,25;11;121;208,0;102;549
05.11.2015 13:55:00;2;0;681;18,979999542236328;12582912;1458360;11,59000015258789;5;104;208,0;100;535
05.11.2015 14:00:00;2;0;699;19,489999771118164;12582912;1483525;11,789999961853027;6;99;208,0;105;562
05.11.2015 14:05:00;2;0;674;18,780000686645508;12582912;1918894;15,25;53;190;208,0;98;540
05.11.2015 14:10:00;2;0;595;16,579999923706055;12582912;1357696;10,789999961853027;4;102;208,0;94;533
05.11.2015 14:15:00;2;0;584;16,280000686645508;12582912;1181535;9,390000343322754;10;99;208,0;92;515
05.11.2015 14:20:00;2;0;830;23,1200008392334;12582912;6214700;49,38999938964844;133983;567;208,0;24;416
05.11.2015 14:25:00;2;0;283;7,889999866485596;12582912;3924610;31,190000534057617;3;95;208,0;15;17
05.11.2015 14:30:00;2;0;281;7,849999904632568;12582912;1525049;12,119999885559082;3;95;208,0;15;17
05.11.2015 14:35:00;2;0;400;11,140000343322754;12582912;1735184;13,789999961853027;121;160;208,0;15;17
05.11.2015 14:40:00;2;0;275;7,690000057220459;12582912;1440743;11,449999809265137;4;96;208,0;16;19
05.11.2015 14:45:00;2;0;298;8,3100004196167;12582912;1323722;10,520000457763672;3;97;208,0;15;19
05.11.2015 14:50:00;2;0;273;7,619999885559082;12582912;1440743;11,449999809265137;4;119;208,0;15;17
05.11.2015 14:55:00;2;0;274;7,630000114440918;12582912;1298556;10,319999694824219;4;100;208,0;15;16
05.11.2015 15:00:00;2;0;280;7,829999923706055;12582912;955043;7,590000152587891;9;99;208,0;15;17
05.11.2015 15:05:00;2;0;293;8,180000305175781;12582912;1692402;13,449999809265137;73;210;208,0;15;17
05.11.2015 15:10:00;2;0;275;7,679999828338623;12582912;1323722;10,520000457763672;7;105;208,0;15;18
05.11.2015 15:15:00;2;0;308;8,59000015258789;12582912;1257033;9,989999771118164;4;101;208,0;17;22
05.11.2015 15:20:00;2;0;839;23,3799991607666;12582912;5988208;47,59000015258789;133964;635;208,0;24;465
05.11.2015 15:25:00;2;0;280;7,800000190734863;12582912;4183818;33,25;10;96;208,0;15;17
05.11.2015 15:30:00;2;0;795;22,149999618530273;12582912;2078697;16,520000457763672;34;190;208,0;134;99
05.11.2015 15:35:00;2;0;633;17,639999389648438;12582912;2371879;18,850000381469727;39;211;208,0;60;53
05.11.2015 15:40:00;2;0;400;11,140000343322754;12582912;1742733;13,850000381469727;52;101;208,0;22;37
05.11.2015 15:45:00;2;0;316;8,800000190734863;12582912;1767899;14,050000190734863;17;99;208,0;18;26
05.11.2015 15:50:00;2;0;278;7,769999980926514;12582912;1483525;11,789999961853027;6;130;208,0;15;17
05.11.2015 15:55:00;2;0;272;7,599999904632568;12582912;996567;7,920000076293945;2;100;208,0;15;16
05.11.2015 16:00:00;2;0;379;10,569999694824219;12582912;1147562;9,119999885559082;233;164;208,0;15;17
05.11.2015 16:05:00;2;0;295;8,229999542236328;12582912;1508691;11,989999771118164;8;200;208,0;16;19
05.11.2015 16:10:00;2;0;299;8,34000015258789;12582912;1374054;10,920000076293945;5;104;208,0;15;16
05.11.2015 16:15:00;2;0;1042;29,049999237060547;12582912;2069889;16,450000762939453;3957;810;208,0;71;79
05.11.2015 16:20:00;2;0;871;24,280000686645508;12582912;6583380;52,31999969482422;132715;615;208,0;27;597
05.11.2015 16:25:00;2;0;298;8,319999694824219;12582912;4880912;38,790000915527344;14;96;208,0;18;21
05.11.2015 16:30:00;2;0;280;7,809999942779541;12582912;2137837;16,989999771118164;14;94;208,0;15;17
05.11.2015 16:35:00;2;0;444;12,369999885559082;12582912;1785515;14,1899995803833;55;187;208,0;15;17
05.11.2015 16:40:00;2;0;270;7,53000020980835;12582912;1282199;10,1899995803833;7;94;208,0;15;17
05.11.2015 16:45:00;2;0;293;8,170000076293945;12582912;1214251;9,649999618530273;6;94;208,0;15;19
05.11.2015 16:50:00;2;0;275;7,679999828338623;12582912;1206701;9,59000015258789;7;124;208,0;15;17
05.11.2015 16:55:00;2;0;275;7,690000057220459;12582912;1433194;11,390000343322754;5;106;208,0;15;16
05.11.2015 17:00:00;2;0;276;7,710000038146973;12582912;1307365;10,390000343322754;6;99;208,0;15;17
05.11.2015 17:05:00;2;0;1175;32,7400016784668;12582912;5937876;47,189998626708984;133945;3122;208,0;82;1995
05.11.2015 17:10:00;2;0;274;7,650000095367432;12582912;5585555;44,38999938964844;13;95;208,0;15;17
05.11.2015 17:15:00;2;0;275;7,670000076293945;12582912;2439827;19,389999389648438;4;94;208,0;15;17
05.11.2015 17:20:00;2;0;849;23,65999984741211;12582912;5819597;46,25;132899;539;208,0;22;258
05.11.2015 17:25:00;2;0;276;7,710000038146973;12582912;4000108;31,790000915527344;3;93;208,0;15;17
05.11.2015 17:30:00;2;0;279;7,78000020980835;12582912;1667236;13,25;2;92;208,0;15;17
05.11.2015 17:35:00;2;0;345;9,640000343322754;12582912;1710018;13,59000015258789;15;131;208,0;15;17
05.11.2015 17:40:00;2;0;273;7,619999885559082;12582912;1332530;10,59000015258789;4;94;208,0;15;17
05.11.2015 17:45:00;2;0;294;8,1899995803833;12582912;1474717;11,720000267028809;5;93;208,0;15;19
05.11.2015 17:50:00;2;0;273;7,619999885559082;12582912;1181535;9,390000343322754;4;117;208,0;14;16
05.11.2015 17:55:00;2;0;272;7,599999904632568;12582912;1055706;8,390000343322754;2;101;208,0;14;16
05.11.2015 18:00:00;2;0;279;7,78000020980835;12582912;1113588;8,850000381469727;6;96;208,0;15;17
05.11.2015 18:05:00;2;0;287;8,010000228881836;12582912;1751541;13,920000076293945;5;147;208,0;15;17
05.11.2015 18:10:00;2;0;273;7,619999885559082;12582912;1440743;11,449999809265137;2;100;208,0;15;17
05.11.2015 18:15:00;2;0;273;7,630000114440918;12582912;1415578;11,25;3;99;208,0;15;17
05.11.2015 18:20:00;2;0;851;23,709999084472656;12582912;6038540;47,9900016784668;132882;551;208,0;22;362
05.11.2015 18:25:00;2;0;275;7,670000076293945;12582912;4453092;35,38999938964844;2;92;208,0;14;15
05.11.2015 18:30:00;2;0;276;7,699999809265137;12582912;1776707;14,119999885559082;2;93;208,0;14;16
05.11.2015 18:35:00;2;0;988;27,520000457763672;12582912;2229692;17,719999313354492;3781;968;208,0;60;61
05.11.2015 18:40:00;2;0;1230;34,27000045776367;12582912;3906994;31,049999237060547;2686;1384;208,0;71;70
05.11.2015 18:45:00;2;0;271;7,579999923706055;12582912;3236325;25,719999313354492;13;101;208,0;15;17
05.11.2015 18:50:00;2;0;545;15,1899995803833;12582912;2321547;18,450000762939453;94;1963;208,0;26;561
05.11.2015 18:55:00;2;0;275;7,670000076293945;12582912;1559023;12,390000343322754;11;104;208,0;15;17
05.11.2015 19:00:00;2;0;284;7,920000076293945;12582912;1332530;10,59000015258789;43;103;208,0;15;17
05.11.2015 19:05:00;2;0;295;8,239999771118164;12582912;1902536;15,119999885559082;13;179;208,0;15;17
05.11.2015 19:10:00;2;0;276;7,710000038146973;12582912;1189085;9,449999809265137;9;375;208,0;15;17
05.11.2015 19:15:00;2;0;270;7,539999961853027;12582912;1559023;12,390000343322754;4;101;208,0;15;16
05.11.2015 19:20:00;2;0;840;23,420000076293945;12582912;5887545;46,790000915527344;132596;568;208,0;27;957
05.11.2015 19:25:00;2;0;274;7,650000095367432;12582912;4302097;34,189998626708984;11;95;208,0;14;16
05.11.2015 19:30:00;2;0;277;7,71999979019165;12582912;1760349;13,989999771118164;11;97;208,0;15;17
05.11.2015 19:35:00;2;0;325;9,0600004196167;12582912;1382862;10,989999771118164;19;123;208,0;15;17
05.11.2015 19:40:00;2;0;269;7,510000228881836;12582912;1332530;10,59000015258789;6;95;208,0;15;17
05.11.2015 19:45:00;2;0;263;7,349999904632568;12582912;1282199;10,1899995803833;5;95;208,0;15;17
05.11.2015 19:50:00;2;0;300;8,380000114440918;12582912;1264583;10,050000190734863;3;121;208,0;15;19
05.11.2015 19:55:00;2;0;271;7,550000190734863;12582912;1332530;10,59000015258789;4;98;208,0;15;16
05.11.2015 20:00:00;2;0;276;7,699999809265137;12582912;1533857;12,1899995803833;4;98;208,0;14;16
05.11.2015 20:05:00;2;0;285;7,960000038146973;12582912;1483525;11,789999961853027;13;140;208,0;15;17
05.11.2015 20:10:00;2;0;273;7,630000114440918;12582912;1257033;9,989999771118164;4;100;208,0;15;17
05.11.2015 20:15:00;2;0;272;7,579999923706055;12582912;1340080;10,649999618530273;3;99;208,0;15;17
05.11.2015 20:20:00;2;0;825;22,989999771118164;12582912;6038540;47,9900016784668;132920;554;208,0;23;354
05.11.2015 20:25:00;2;0;275;7,690000057220459;12582912;4108321;32,650001525878906;9;92;208,0;15;16
05.11.2015 20:30:00;2;0;278;7,760000228881836;12582912;1785515;14,1899995803833;4;94;208,0;15;17
05.11.2015 20:35:00;2;0;321;8,970000267028809;12582912;1650878;13,119999885559082;14;134;208,0;15;16
05.11.2015 20:40:00;2;0;272;7,610000133514404;12582912;1289748;10,25;4;94;208,0;14;15
