Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 06:30:00;2;0;137;2,859999895095825;6291456;271791;4,320000171661377;1;52;200,0;0;0
05.11.2015 06:35:00;2;0;135;2,8299999237060547;6291456;515270;8,1899995803833;0;9;200,0;0;0
05.11.2015 06:40:00;2;0;125;2,609999895095825;6291456;217055;3,450000047683716;0;5;200,0;0;0
05.11.2015 06:45:00;2;0;127;2,6600000858306885;6291456;175532;2,7899999618530273;0;5;200,0;0;0
05.11.2015 06:50:00;2;0;131;2,740000009536743;6291456;175532;2,7899999618530273;0;6;200,0;0;0
05.11.2015 06:55:00;2;0;139;2,9100000858306885;6291456;208876;3,319999933242798;0;5;200,0;0;0
05.11.2015 07:00:00;2;0;135;2,8299999237060547;6291456;267387;4,25;0;29;200,0;0;0
05.11.2015 07:05:00;2;0;147;3,059999942779541;6291456;439773;6,989999771118164;0;6;200,0;0;0
05.11.2015 07:10:00;2;0;132;2,75;6291456;166724;2,6500000953674316;0;5;200,0;0;0
05.11.2015 07:15:00;2;0;132;2,759999990463257;6291456;263612;4,190000057220459;0;6;200,0;0;0
05.11.2015 07:20:00;2;0;131;2,75;6291456;196293;3,119999885559082;0;4;200,0;0;0
05.11.2015 07:25:00;2;0;139;2,9100000858306885;6291456;137783;2,190000057220459;0;3;200,0;0;0
05.11.2015 07:30:00;2;0;143;2,990000009536743;6291456;204472;3,25;0;28;200,0;0;0
05.11.2015 07:35:00;2;0;147;3,0799999237060547;6291456;510866;8,119999885559082;0;6;200,0;0;0
05.11.2015 07:40:00;2;0;131;2,7300000190734863;6291456;200697;3,190000057220459;0;4;200,0;0;0
05.11.2015 07:45:00;2;0;132;2,7699999809265137;6291456;125200;1,9900000095367432;0;4;200,0;0;0
05.11.2015 07:50:00;2;0;133;2,7799999713897705;6291456;162949;2,5899999141693115;0;4;200,0;0;0
05.11.2015 07:55:00;2;0;134;2,799999952316284;6291456;162949;2,5899999141693115;0;3;200,0;0;0
05.11.2015 08:00:00;2;0;130;2,7300000190734863;6291456;276195;4,389999866485596;1;50;200,0;0;0
05.11.2015 08:05:00;2;0;142;2,9600000381469727;6291456;435369;6,920000076293945;0;7;200,0;0;0
05.11.2015 08:10:00;2;0;127;2,6600000858306885;6291456;208876;3,319999933242798;0;4;200,0;0;0
05.11.2015 08:15:00;2;0;126;2,630000114440918;6291456;78643;1,25;0;4;200,0;0;0
05.11.2015 08:20:00;2;0;125;2,630000114440918;6291456;53477;0,8500000238418579;0;4;200,0;0;0
05.11.2015 08:25:00;2;0;133;2,7799999713897705;6291456;154141;2,450000047683716;0;3;200,0;0;0
05.11.2015 08:30:00;2;0;133;2,7799999713897705;6291456;141558;2,25;1;28;200,0;0;0
05.11.2015 08:35:00;2;0;136;2,8399999141693115;6291456;397620;6,320000171661377;0;6;200,0;0;0
05.11.2015 08:40:00;2;0;126;2,630000114440918;6291456;213280;3,390000104904175;0;4;200,0;0;0
05.11.2015 08:45:00;2;0;128;2,680000066757202;6291456;78643;1,25;0;3;200,0;0;0
05.11.2015 08:50:00;2;0;133;2,7899999618530273;6291456;125200;1,9900000095367432;0;4;200,0;0;0
05.11.2015 08:55:00;2;0;1632;34,02000045776367;6291456;2091909;33,25;25987;10563;200,0;1;89
05.11.2015 09:00:00;2;0;2195;45,75;6291456;2918606;46,38999938964844;40513;8406;200,0;1;109
05.11.2015 09:05:00;2;0;1051;21,90999984741211;6291456;2780194;44,189998626708984;1705;1837;200,0;0;63
05.11.2015 09:10:00;2;0;131;2,75;6291456;1207330;19,190000534057617;0;4;200,0;0;0
05.11.2015 09:15:00;2;0;457;9,529999732971191;6291456;452356;7,190000057220459;635;1636;200,0;363;54
05.11.2015 09:20:00;2;0;441;9,210000038146973;6291456;959447;15,25;529;1320;200,0;356;51
05.11.2015 09:25:00;2;0;138;2,890000104904175;6291456;447952;7,119999885559082;0;4;200,0;0;0
05.11.2015 09:30:00;2;0;145;3,0299999713897705;6291456;254804;4,050000190734863;0;28;200,0;0;0
05.11.2015 09:35:00;2;0;166;3,4700000286102295;6291456;695206;11,050000190734863;846;279;200,0;0;0
05.11.2015 09:40:00;2;0;139;2,9000000953674316;6291456;296957;4,71999979019165;1;5;200,0;0;0
05.11.2015 09:45:00;2;0;134;2,7899999618530273;6291456;100034;1,590000033378601;0;5;200,0;0;0
05.11.2015 09:50:00;2;0;133;2,7799999713897705;6291456;145962;2,319999933242798;0;4;200,0;0;0
05.11.2015 09:55:00;2;0;126;2,630000114440918;6291456;179306;2,8499999046325684;0;4;200,0;0;0
05.11.2015 10:00:00;2;0;128;2,6700000762939453;6291456;225863;3,5899999141693115;0;28;200,0;0;0
05.11.2015 10:05:00;2;0;137;2,859999895095825;6291456;661861;10,520000457763672;1;6;200,0;0;0
05.11.2015 10:10:00;2;0;123;2,569999933242798;6291456;309540;4,920000076293945;0;4;200,0;0;0
05.11.2015 10:15:00;2;0;121;2,5399999618530273;6291456;221459;3,5199999809265137;0;5;200,0;0;0
05.11.2015 10:20:00;2;0;121;2,5299999713897705;6291456;128975;2,049999952316284;0;5;200,0;0;0
05.11.2015 10:25:00;2;0;126;2,630000114440918;6291456;120796;1,9199999570846558;0;4;200,0;0;0
05.11.2015 10:30:00;2;0;125;2,619999885559082;6291456;183711;2,9200000762939453;1;51;200,0;0;0
05.11.2015 10:35:00;2;0;132;2,7699999809265137;6291456;519045;8,25;0;6;200,0;0;0
05.11.2015 10:40:00;2;0;124;2,5899999141693115;6291456;242221;3,8499999046325684;0;6;200,0;0;0
05.11.2015 10:45:00;2;0;122;2,559999942779541;6291456;175532;2,7899999618530273;0;4;200,0;0;0
05.11.2015 10:50:00;2;0;125;2,609999895095825;6291456;175532;2,7899999618530273;0;4;200,0;0;0
05.11.2015 10:55:00;2;0;132;2,759999990463257;6291456;213280;3,390000104904175;0;4;200,0;0;0
05.11.2015 11:00:00;2;0;132;2,7699999809265137;6291456;234042;3,7200000286102295;1;51;200,0;0;0
05.11.2015 11:05:00;2;0;143;2,9800000190734863;6291456;464939;7,389999866485596;0;7;200,0;0;0
05.11.2015 11:10:00;2;0;130;2,7100000381469727;6291456;251029;3,990000009536743;0;4;200,0;0;0
05.11.2015 11:15:00;2;0;126;2,630000114440918;6291456;188115;2,990000009536743;0;5;200,0;0;0
05.11.2015 11:20:00;2;0;128;2,690000057220459;6291456;238446;3,7899999618530273;0;4;200,0;0;0
05.11.2015 11:25:00;2;0;133;2,7699999809265137;6291456;154141;2,450000047683716;0;4;200,0;0;0
05.11.2015 11:30:00;2;0;131;2,740000009536743;6291456;229638;3,6500000953674316;0;28;200,0;0;0
05.11.2015 11:35:00;2;0;134;2,799999952316284;6291456;464939;7,389999866485596;0;6;200,0;0;0
05.11.2015 11:40:00;2;0;127;2,6700000762939453;6291456;200697;3,190000057220459;0;4;200,0;0;0
05.11.2015 11:45:00;2;0;128;2,6700000762939453;6291456;183711;2,9200000762939453;0;4;200,0;0;0
05.11.2015 11:50:00;2;0;130;2,7100000381469727;6291456;83047;1,3200000524520874;0;4;200,0;0;0
05.11.2015 11:55:00;2;0;130;2,7200000286102295;6291456;137783;2,190000057220459;0;4;200,0;0;0
05.11.2015 12:00:00;2;0;122;2,559999942779541;6291456;259208;4,119999885559082;1;50;200,0;0;0
05.11.2015 12:05:00;2;0;134;2,799999952316284;6291456;347288;5,519999980926514;0;7;200,0;0;0
05.11.2015 12:10:00;2;0;119;2,5;6291456;204472;3,25;0;4;200,0;0;0
05.11.2015 12:15:00;2;0;120;2,509999990463257;6291456;145962;2,319999933242798;0;4;200,0;0;0
05.11.2015 12:20:00;2;0;121;2,5399999618530273;6291456;141558;2,25;0;4;200,0;0;0
05.11.2015 12:25:00;2;0;125;2,609999895095825;6291456;120796;1,9199999570846558;0;4;200,0;0;0
05.11.2015 12:30:00;2;0;125;2,609999895095825;6291456;108213;1,7200000286102295;0;28;200,0;0;0
05.11.2015 12:35:00;2;0;130;2,7300000190734863;6291456;402024;6,389999866485596;0;6;200,0;0;0
05.11.2015 12:40:00;2;0;119;2,5;6291456;188115;2,990000009536743;0;4;200,0;0;0
05.11.2015 12:45:00;2;0;120;2,509999990463257;6291456;179306;2,8499999046325684;0;4;200,0;0;0
05.11.2015 12:50:00;2;0;123;2,5799999237060547;6291456;166724;2,6500000953674316;0;4;200,0;0;0
05.11.2015 12:55:00;2;0;125;2,609999895095825;6291456;100034;1,590000033378601;0;4;200,0;0;0
05.11.2015 13:00:00;2;0;132;2,759999990463257;6291456;179306;2,8499999046325684;0;28;200,0;0;0
05.11.2015 13:05:00;2;0;141;2,940000057220459;6291456;531628;8,449999809265137;0;7;200,0;0;0
05.11.2015 13:10:00;2;0;129;2,700000047683716;6291456;251029;3,990000009536743;0;4;200,0;0;0
05.11.2015 13:15:00;2;0;132;2,759999990463257;6291456;108213;1,7200000286102295;0;4;200,0;0;0
05.11.2015 13:20:00;2;0;126;2,640000104904175;6291456;125200;1,9900000095367432;0;4;200,0;0;0
05.11.2015 13:25:00;2;0;135;2,819999933242798;6291456;162949;2,5899999141693115;0;4;200,0;0;0
05.11.2015 13:30:00;2;0;133;2,7799999713897705;6291456;200697;3,190000057220459;1;51;200,0;0;0
05.11.2015 13:35:00;2;0;141;2,940000057220459;6291456;376858;5,989999771118164;0;7;200,0;0;0
05.11.2015 13:40:00;2;0;137;2,880000114440918;6291456;213280;3,390000104904175;0;5;200,0;0;0
05.11.2015 13:45:00;2;0;141;2,940000057220459;6291456;125200;1,9900000095367432;0;4;200,0;0;0
05.11.2015 13:50:00;2;0;139;2,9100000858306885;6291456;95630;1,5199999809265137;0;4;200,0;0;0
05.11.2015 13:55:00;2;0;136;2,8399999141693115;6291456;213280;3,390000104904175;0;5;200,0;0;0
05.11.2015 14:00:00;2;0;135;2,819999933242798;6291456;238446;3,7899999618530273;0;28;200,0;0;0
05.11.2015 14:05:00;2;0;144;3,0199999809265137;6291456;527853;8,390000343322754;0;7;200,0;0;0
05.11.2015 14:10:00;2;0;118;2,4700000286102295;6291456;188115;2,990000009536743;0;4;200,0;0;0
05.11.2015 14:15:00;2;0;119;2,4800000190734863;6291456;166724;2,6500000953674316;0;5;200,0;0;0
05.11.2015 14:20:00;2;0;119;2,5;6291456;145962;2,319999933242798;0;4;200,0;0;0
05.11.2015 14:25:00;2;0;125;2,609999895095825;6291456;112617;1,7899999618530273;0;5;200,0;0;0
05.11.2015 14:30:00;2;0;123;2,5799999237060547;6291456;191889;3,049999952316284;0;28;200,0;0;0
05.11.2015 14:35:00;2;0;125;2,609999895095825;6291456;468713;7,449999809265137;0;8;200,0;0;0
05.11.2015 14:40:00;2;0;116;2,4200000762939453;6291456;246625;3,9200000762939453;0;5;200,0;0;0
05.11.2015 14:45:00;2;0;124;2,5999999046325684;6291456;191889;3,049999952316284;0;6;200,0;0;0
05.11.2015 14:50:00;2;0;130;2,7300000190734863;6291456;158545;2,5199999809265137;0;6;200,0;0;0
05.11.2015 14:55:00;2;0;133;2,7799999713897705;6291456;154141;2,450000047683716;0;5;200,0;0;0
05.11.2015 15:00:00;2;0;132;2,759999990463257;6291456;166724;2,6500000953674316;0;29;200,0;0;0
05.11.2015 15:05:00;2;0;145;3,0399999618530273;6291456;422786;6,71999979019165;0;8;200,0;0;0
05.11.2015 15:10:00;2;0;128;2,680000066757202;6291456;183711;2,9200000762939453;0;5;200,0;0;0
05.11.2015 15:15:00;2;0;133;2,7699999809265137;6291456;213280;3,390000104904175;57;6;200,0;0;0
05.11.2015 15:20:00;2;0;130;2,7200000286102295;6291456;292553;4,650000095367432;0;5;200,0;0;0
05.11.2015 15:25:00;2;0;134;2,809999942779541;6291456;188115;2,990000009536743;0;5;200,0;0;0
05.11.2015 15:30:00;2;0;135;2,809999942779541;6291456;234042;3,7200000286102295;0;28;200,0;0;0
05.11.2015 15:35:00;2;0;139;2,9200000762939453;6291456;515270;8,1899995803833;0;7;200,0;0;0
05.11.2015 15:40:00;2;0;131;2,7300000190734863;6291456;200697;3,190000057220459;0;5;200,0;0;0
05.11.2015 15:45:00;2;0;132;2,75;6291456;166724;2,6500000953674316;0;5;200,0;0;0
05.11.2015 15:50:00;2;0;124;2,5899999141693115;6291456;128975;2,049999952316284;0;5;200,0;0;0
05.11.2015 15:55:00;2;0;123;2,569999933242798;6291456;171128;2,7200000286102295;0;5;200,0;0;0
05.11.2015 16:00:00;2;0;433;9,039999961853027;6291456;586364;9,319999694824219;10484;3604;200,0;0;60
05.11.2015 16:05:00;2;0;2327;48,5099983215332;6291456;3132516;49,790000915527344;39065;7892;200,0;1;140
05.11.2015 16:10:00;2;0;2222;46,31999969482422;6291456;2880858;45,790000915527344;22128;9660;200,0;1;109
05.11.2015 16:15:00;2;0;122;2,559999942779541;6291456;1987471;31,59000015258789;0;7;200,0;0;0
05.11.2015 16:20:00;2;0;115;2,4100000858306885;6291456;641099;10,1899995803833;0;6;200,0;0;0
05.11.2015 16:25:00;2;0;124;2,5899999141693115;6291456;213280;3,390000104904175;0;5;200,0;0;0
05.11.2015 16:30:00;2;0;120;2,5199999809265137;6291456;238446;3,7899999618530273;67;52;200,0;0;0
05.11.2015 16:35:00;2;0;123;2,5799999237060547;6291456;578185;9,1899995803833;61;45;200,0;0;0
05.11.2015 16:40:00;2;0;114;2,390000104904175;6291456;326527;5,190000057220459;0;6;200,0;0;0
05.11.2015 16:45:00;2;0;119;2,490000009536743;6291456;200697;3,190000057220459;0;5;200,0;0;0
05.11.2015 16:50:00;2;0;123;2,569999933242798;6291456;150366;2,390000104904175;0;6;200,0;0;0
05.11.2015 16:55:00;2;0;126;2,630000114440918;6291456;145962;2,319999933242798;0;5;200,0;0;0
05.11.2015 17:00:00;2;0;125;2,619999885559082;6291456;309540;4,920000076293945;1;52;200,0;0;0
05.11.2015 17:05:00;2;0;136;2,8499999046325684;6291456;493879;7,849999904632568;0;8;200,0;0;0
05.11.2015 17:10:00;2;0;121;2,5299999713897705;6291456;238446;3,7899999618530273;0;6;200,0;0;0
05.11.2015 17:15:00;2;0;118;2,4800000190734863;6291456;204472;3,25;0;6;200,0;0;0
05.11.2015 17:20:00;2;0;120;2,509999990463257;6291456;175532;2,7899999618530273;0;6;200,0;0;0
05.11.2015 17:25:00;2;0;125;2,609999895095825;6291456;188115;2,990000009536743;0;6;200,0;0;0
05.11.2015 17:30:00;2;0;125;2,619999885559082;6291456;288778;4,590000152587891;1;52;200,0;0;0
05.11.2015 17:35:00;2;0;130;2,7300000190734863;6291456;556794;8,850000381469727;0;9;200,0;0;0
05.11.2015 17:40:00;2;0;120;2,5199999809265137;6291456;200697;3,190000057220459;0;6;200,0;0;0
05.11.2015 17:45:00;2;0;117;2,450000047683716;6291456;125200;1,9900000095367432;0;5;200,0;0;0
05.11.2015 17:50:00;2;0;117;2,440000057220459;6291456;234042;3,7200000286102295;0;6;200,0;0;0
05.11.2015 17:55:00;2;0;118;2,4700000286102295;6291456;221459;3,5199999809265137;0;5;200,0;0;0
05.11.2015 18:00:00;2;0;117;2,450000047683716;6291456;179306;2,8499999046325684;0;31;200,0;0;0
05.11.2015 18:05:00;2;0;130;2,7200000286102295;6291456;393216;6,25;0;8;200,0;0;0
05.11.2015 18:10:00;2;0;115;2,4000000953674316;6291456;238446;3,7899999618530273;0;5;200,0;0;0
05.11.2015 18:15:00;2;0;114;2,390000104904175;6291456;166724;2,6500000953674316;0;6;200,0;0;0
05.11.2015 18:20:00;2;0;115;2,4100000858306885;6291456;208876;3,319999933242798;0;5;200,0;0;0
05.11.2015 18:25:00;2;0;119;2,490000009536743;6291456;137783;2,190000057220459;0;5;200,0;0;0
05.11.2015 18:30:00;2;0;120;2,509999990463257;6291456;196293;3,119999885559082;0;28;200,0;0;0
05.11.2015 18:35:00;2;0;124;2,5999999046325684;6291456;456131;7,25;0;8;200,0;0;0
05.11.2015 18:40:00;2;0;115;2,4000000953674316;6291456;188115;2,990000009536743;0;5;200,0;0;0
05.11.2015 18:45:00;2;0;116;2,430000066757202;6291456;200697;3,190000057220459;0;5;200,0;0;0
05.11.2015 18:50:00;2;0;123;2,5799999237060547;6291456;200697;3,190000057220459;0;5;200,0;0;0
05.11.2015 18:55:00;2;0;125;2,619999885559082;6291456;154141;2,450000047683716;0;5;200,0;0;0
05.11.2015 19:00:00;2;0;123;2,559999942779541;6291456;242221;3,8499999046325684;1;52;200,0;0;0
05.11.2015 19:05:00;2;0;136;2,8399999141693115;6291456;523449;8,319999694824219;0;7;200,0;0;0
05.11.2015 19:10:00;2;0;119;2,490000009536743;6291456;263612;4,190000057220459;0;5;200,0;0;0
05.11.2015 19:15:00;2;0;118;2,4700000286102295;6291456;200697;3,190000057220459;0;6;200,0;0;0
05.11.2015 19:20:00;2;0;118;2,4800000190734863;6291456;162949;2,5899999141693115;0;5;200,0;0;0
05.11.2015 19:25:00;2;0;123;2,5799999237060547;6291456;175532;2,7899999618530273;0;5;200,0;0;0
05.11.2015 19:30:00;2;0;125;2,619999885559082;6291456;196293;3,119999885559082;1;52;200,0;0;0
05.11.2015 19:35:00;2;0;129;2,700000047683716;6291456;427190;6,789999961853027;0;7;200,0;0;0
05.11.2015 19:40:00;2;0;120;2,5199999809265137;6291456;213280;3,390000104904175;0;5;200,0;0;0
05.11.2015 19:45:00;2;0;123;2,569999933242798;6291456;150366;2,390000104904175;0;5;200,0;0;0
05.11.2015 19:50:00;2;0;118;2,4800000190734863;6291456;150366;2,390000104904175;0;5;200,0;0;0
05.11.2015 19:55:00;2;0;120;2,509999990463257;6291456;154141;2,450000047683716;0;5;200,0;0;0
05.11.2015 20:00:00;2;0;120;2,509999990463257;6291456;103809;1,649999976158142;1;52;200,0;0;0
05.11.2015 20:05:00;2;0;130;2,7200000286102295;6291456;372454;5,920000076293945;0;9;200,0;0;0
05.11.2015 20:10:00;2;0;115;2,4000000953674316;6291456;242221;3,8499999046325684;0;5;200,0;0;0
05.11.2015 20:15:00;2;0;116;2,430000066757202;6291456;112617;1,7899999618530273;0;6;200,0;0;0
05.11.2015 20:20:00;2;0;115;2,4100000858306885;6291456;74868;1,190000057220459;0;6;200,0;0;0
05.11.2015 20:25:00;2;0;122;2,549999952316284;6291456;116392;1,850000023841858;0;5;200,0;0;0
05.11.2015 20:30:00;2;0;122;2,559999942779541;6291456;179306;2,8499999046325684;1;52;200,0;0;0
05.11.2015 20:35:00;2;0;127;2,6600000858306885;6291456;452356;7,190000057220459;0;8;200,0;0;0
05.11.2015 20:40:00;2;0;116;2,430000066757202;6291456;179306;2,8499999046325684;0;6;200,0;0;0
05.11.2015 20:45:00;2;0;117;2,450000047683716;6291456;83047;1,3200000524520874;0;5;200,0;0;0
05.11.2015 20:50:00;2;0;120;2,509999990463257;6291456;128975;2,049999952316284;0;5;200,0;0;0
