Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:50:00;6;0;866;6,28000020980835;12582912;3890636;30,920000076293945;3;953;100,0;143;53
05.11.2015 01:55:00;6;0;563;4,079999923706055;12582912;3638978;28,920000076293945;1;160;100,0;141;74
05.11.2015 02:00:00;6;0;512;3,7100000381469727;12582912;3303014;26,25;2;132;100,0;138;51
05.11.2015 02:05:00;6;0;1269;9,199999809265137;12582912;4352429;34,59000015258789;1066;916;100,0;192;750
05.11.2015 02:10:00;6;0;786;5,699999809265137;12582912;4032823;32,04999923706055;69;429;100,0;176;183
05.11.2015 02:15:00;6;0;872;6,320000171661377;12582912;3060164;24,31999969482422;33;363;100,0;243;252
05.11.2015 02:20:00;6;0;641;4,650000095367432;12582912;3547123;28,190000534057617;4;222;100,0;139;69
05.11.2015 02:25:00;6;0;621;4,5;12582912;3009833;23,920000076293945;8;164;100,0;153;72
05.11.2015 02:30:00;6;0;508;3,690000057220459;12582912;2867646;22,790000915527344;2;123;100,0;123;44
05.11.2015 02:35:00;6;0;645;4,679999828338623;12582912;3018641;23,989999771118164;3;230;100,0;134;60
05.11.2015 02:40:00;6;0;641;4,650000095367432;12582912;2943143;23,389999389648438;2;169;100,0;137;82
05.11.2015 02:45:00;6;0;602;4,360000133514404;12582912;3068972;24,389999389648438;13;169;100,0;138;97
05.11.2015 02:50:00;6;0;626;4,539999961853027;12582912;3270299;25,989999771118164;3;168;100,0;149;60
05.11.2015 02:55:00;6;0;593;4,300000190734863;12582912;3295465;26,190000534057617;4;179;100,0;150;71
05.11.2015 03:00:00;6;0;505;3,6600000858306885;12582912;2917977;23,190000534057617;7;125;100,0;117;45
05.11.2015 03:05:00;6;0;1127;8,170000076293945;12582912;3572289;28,389999389648438;16;325;100,0;181;417
05.11.2015 03:10:00;6;0;935;6,78000020980835;12582912;4125937;32,790000915527344;4;282;100,0;171;266
05.11.2015 03:15:00;6;0;917;6,650000095367432;12582912;3647786;28,989999771118164;18;258;100,0;172;260
05.11.2015 03:20:00;6;0;926;6,710000038146973;12582912;3840305;30,520000457763672;3;266;100,0;161;256
05.11.2015 03:25:00;6;0;956;6,940000057220459;12582912;4100771;32,59000015258789;9;342;100,0;202;191
05.11.2015 03:30:00;6;0;701;5,090000152587891;12582912;3462817;27,520000457763672;3;258;100,0;143;132
05.11.2015 03:35:00;6;0;635;4,610000133514404;12582912;3110496;24,719999313354492;3;255;100,0;145;107
05.11.2015 03:40:00;6;0;795;5,760000228881836;12582912;3245133;25,790000915527344;1;212;100,0;154;160
05.11.2015 03:45:00;6;0;756;5,480000019073486;12582912;3194801;25,389999389648438;8;198;100,0;160;262
05.11.2015 03:50:00;6;0;933;6,760000228881836;12582912;3755999;29,850000381469727;150;641;100,0;168;135
05.11.2015 03:55:00;6;0;677;4,909999847412109;12582912;3815139;30,31999969482422;3;194;100,0;156;240
05.11.2015 04:00:00;6;0;550;3,990000009536743;12582912;2993475;23,790000915527344;8;216;100,0;122;49
05.11.2015 04:05:00;6;0;741;5,369999885559082;12582912;3698118;29,389999389648438;322;727;100,0;195;255
05.11.2015 04:10:00;6;0;803;5,820000171661377;12582912;3521957;27,989999771118164;59;519;100,0;192;180
05.11.2015 04:15:00;6;0;740;5,360000133514404;12582912;3479175;27,649999618530273;46;451;100,0;219;174
05.11.2015 04:20:00;6;0;510;3,690000057220459;12582912;3202351;25,450000762939453;59;264;100,0;113;59
05.11.2015 04:25:00;6;0;611;4,429999828338623;12582912;3353346;26,649999618530273;67;231;100,0;159;69
05.11.2015 04:30:00;6;0;547;3,9700000286102295;12582912;2531682;20,1200008392334;3;151;100,0;107;51
05.11.2015 04:35:00;6;0;590;4,28000020980835;12582912;3487983;27,719999313354492;2;209;100,0;163;66
05.11.2015 04:40:00;6;0;594;4,300000190734863;12582912;3798781;30,190000534057617;4;187;100,0;128;75
05.11.2015 04:45:00;6;0;648;4,699999809265137;12582912;3144470;24,989999771118164;23;178;100,0;137;92
05.11.2015 04:50:00;6;0;576;4,179999828338623;12582912;3471625;27,59000015258789;2;149;100,0;118;63
05.11.2015 04:55:00;6;0;545;3,950000047683716;12582912;3421294;27,190000534057617;2;127;100,0;159;64
05.11.2015 05:00:00;6;0;677;4,909999847412109;12582912;2892811;22,989999771118164;6;209;100,0;124;45
05.11.2015 05:05:00;6;0;695;5,039999961853027;12582912;3521957;27,989999771118164;8;229;100,0;164;116
05.11.2015 05:10:00;6;0;741;5,380000114440918;12582912;3370962;26,790000915527344;1;233;100,0;163;160
05.11.2015 05:15:00;6;0;810;5,869999885559082;12582912;3227517;25,649999618530273;3;284;100,0;169;127
05.11.2015 05:20:00;6;0;525;3,809999942779541;12582912;3236325;25,719999313354492;1;151;100,0;113;64
05.11.2015 05:25:00;6;0;721;5,230000019073486;12582912;3194801;25,389999389648438;15;314;100,0;200;211
05.11.2015 05:30:00;6;0;681;4,940000057220459;12582912;3957326;31,450000762939453;10;433;100,0;123;93
05.11.2015 05:35:00;6;0;620;4,5;12582912;3202351;25,450000762939453;3;155;100,0;155;61
05.11.2015 05:40:00;6;0;579;4,199999809265137;12582912;3052614;24,260000228881836;3;148;100,0;125;114
05.11.2015 05:45:00;6;0;776;5,630000114440918;12582912;2824864;22,450000762939453;17;220;100,0;168;134
05.11.2015 05:50:00;6;0;832;6,039999961853027;12582912;3890636;30,920000076293945;8;745;100,0;146;72
05.11.2015 05:55:00;6;0;564;4,090000152587891;12582912;3890636;30,920000076293945;1;165;100,0;164;69
05.11.2015 06:00:00;6;0;587;4,260000228881836;12582912;2993475;23,790000915527344;5;167;100,0;96;41
05.11.2015 06:05:00;6;0;899;6,519999980926514;12582912;3119304;24,790000915527344;167;426;100,0;213;220
05.11.2015 06:10:00;6;0;994;7,210000038146973;12582912;3906994;31,049999237060547;186;947;100,0;329;416
05.11.2015 06:15:00;6;0;932;6,760000228881836;12582912;3320630;26,389999389648438;30;482;100,0;207;184
05.11.2015 06:20:00;6;0;600;4,349999904632568;12582912;3128112;24,860000610351562;2;215;100,0;117;61
05.11.2015 06:25:00;6;0;575;4,170000076293945;12582912;2925527;23,25;6;135;100,0;163;73
05.11.2015 06:30:00;6;0;671;4,860000133514404;12582912;3245133;25,790000915527344;2;207;100,0;132;129
05.11.2015 06:35:00;6;0;729;5,289999961853027;12582912;3018641;23,989999771118164;2;234;100,0;159;73
05.11.2015 06:40:00;6;0;526;3,809999942779541;12582912;2917977;23,190000534057617;2;150;100,0;117;72
05.11.2015 06:45:00;6;0;633;4,590000152587891;12582912;2993475;23,790000915527344;16;159;100,0;163;95
05.11.2015 06:50:00;6;0;723;5,239999771118164;12582912;3245133;25,790000915527344;3;236;100,0;104;53
05.11.2015 06:55:00;6;0;574;4,159999847412109;12582912;3194801;25,389999389648438;1;186;100,0;172;74
05.11.2015 07:00:00;6;0;533;3,859999895095825;12582912;2741817;21,790000915527344;3;131;100,0;92;42
05.11.2015 07:05:00;6;0;869;6,300000190734863;12582912;3723284;29,59000015258789;8;215;100,0;200;171
05.11.2015 07:10:00;6;0;785;5,699999809265137;12582912;3412486;27,1200008392334;4;286;100,0;153;167
05.11.2015 07:15:00;6;0;625;4,53000020980835;12582912;3203609;25,459999084472656;2;193;100,0;167;109
05.11.2015 07:20:00;6;0;629;4,559999942779541;12582912;3076522;24,450000762939453;1;195;100,0;95;61
05.11.2015 07:25:00;6;0;656;4,760000228881836;12582912;2858838;22,719999313354492;3;176;100,0;189;91
05.11.2015 07:30:00;6;0;575;4,170000076293945;12582912;4032823;32,04999923706055;3;139;100,0;102;74
05.11.2015 07:35:00;6;0;654;4,739999771118164;12582912;3311822;26,31999969482422;1;178;100,0;175;63
05.11.2015 07:40:00;6;0;600;4,349999904632568;12582912;2884003;22,920000076293945;1;152;100,0;107;100
05.11.2015 07:45:00;6;0;662;4,800000190734863;12582912;3286657;26,1200008392334;6;174;100,0;165;228
05.11.2015 07:50:00;6;0;847;6,139999866485596;12582912;3513149;27,920000076293945;2;883;100,0;118;65
05.11.2015 07:55:00;6;0;679;4,929999828338623;12582912;4201434;33,38999938964844;2;161;100,0;183;225
05.11.2015 08:00:00;6;0;557;4,039999961853027;12582912;3303014;26,25;20;126;100,0;99;40
05.11.2015 08:05:00;6;0;889;6,449999809265137;12582912;3605004;28,649999618530273;326;695;100,0;218;299
05.11.2015 08:10:00;6;0;909;6,590000152587891;12582912;3730833;29,649999618530273;64;563;100,0;149;168
05.11.2015 08:15:00;6;0;688;4,989999771118164;12582912;3185993;25,31999969482422;30;360;100,0;180;124
05.11.2015 08:20:00;6;0;552;4,0;12582912;3504341;27,850000381469727;5;171;100,0;116;59
05.11.2015 08:25:00;6;0;755;5,46999979019165;12582912;3202351;25,450000762939453;9;220;100,0;184;106
05.11.2015 08:30:00;6;0;538;3,9000000953674316;12582912;3320630;26,389999389648438;4;150;100,0;102;61
05.11.2015 08:35:00;6;0;589;4,269999980926514;12582912;3144470;24,989999771118164;4;165;100,0;144;71
05.11.2015 08:40:00;6;0;607;4,409999847412109;12582912;3194801;25,389999389648438;3;159;100,0;130;72
05.11.2015 08:45:00;6;0;678;4,920000076293945;12582912;3018641;23,989999771118164;13;181;100,0;162;95
05.11.2015 08:50:00;6;0;633;4,590000152587891;12582912;3043806;24,190000534057617;136;144;100,0;145;107
05.11.2015 08:55:00;6;0;674;4,889999866485596;12582912;3144470;24,989999771118164;5;223;100,0;165;77
05.11.2015 09:00:00;6;0;580;4,199999809265137;12582912;3169636;25,190000534057617;7;157;100,0;117;43
05.11.2015 09:05:00;6;0;910;6,599999904632568;12582912;3169636;25,190000534057617;18;701;100,0;198;261
05.11.2015 09:10:00;6;0;1151;8,350000381469727;12582912;4108321;32,650001525878906;2433;1097;100,0;267;332
05.11.2015 09:15:00;6;0;1084;7,860000133514404;12582912;5769265;45,849998474121094;1075;6282;100,0;258;238
05.11.2015 09:20:00;6;0;577;4,179999828338623;12582912;4259316;33,849998474121094;63;422;100,0;119;73
05.11.2015 09:25:00;6;0;725;5,260000228881836;12582912;3471625;27,59000015258789;83;186;100,0;185;119
05.11.2015 09:30:00;6;0;789;5,71999979019165;12582912;3605004;28,649999618530273;36;186;100,0;165;151
05.11.2015 09:35:00;6;0;590;4,28000020980835;12582912;3554673;28,25;10;197;100,0;142;73
05.11.2015 09:40:00;6;0;552;4,0;12582912;2943143;23,389999389648438;5;153;100,0;137;78
05.11.2015 09:45:00;6;0;814;5,909999847412109;12582912;3572289;28,389999389648438;209;246;100,0;145;133
05.11.2015 09:50:00;6;0;769;5,579999923706055;12582912;3748450;29,790000915527344;359;469;100,0;143;78
05.11.2015 09:55:00;6;0;640;4,639999866485596;12582912;4453092;35,38999938964844;341;235;100,0;175;97
05.11.2015 10:00:00;6;0;633;4,590000152587891;12582912;3194801;25,389999389648438;13;185;100,0;126;45
05.11.2015 10:05:00;6;0;830;6,019999980926514;12582912;3328180;26,450000762939453;305;726;100,0;177;283
05.11.2015 10:10:00;6;0;891;6,460000038146973;12582912;3689310;29,31999969482422;347;574;100,0;250;254
05.11.2015 10:15:00;6;0;775;5,619999885559082;12582912;3513149;27,920000076293945;5;289;100,0;154;132
05.11.2015 10:20:00;6;0;598;4,340000152587891;12582912;3001025;23,850000381469727;2;172;100,0;141;54
05.11.2015 10:25:00;6;0;587;4,260000228881836;12582912;2842480;22,59000015258789;5;136;100,0;150;85
05.11.2015 10:30:00;6;0;709;5,139999866485596;12582912;3119304;24,790000915527344;11;199;100,0;155;101
05.11.2015 10:35:00;6;0;656;4,760000228881836;12582912;3773615;29,989999771118164;11;217;100,0;134;91
05.11.2015 10:40:00;6;0;566;4,099999904632568;12582912;3169636;25,190000534057617;2;160;100,0;148;84
05.11.2015 10:45:00;6;0;720;5,21999979019165;12582912;2892811;22,989999771118164;5;204;100,0;145;100
05.11.2015 10:50:00;6;0;618;4,480000019073486;12582912;3672952;29,190000534057617;2;163;100,0;143;72
05.11.2015 10:55:00;6;0;596;4,320000171661377;12582912;3169636;25,190000534057617;26;222;100,0;153;88
05.11.2015 11:00:00;6;0;604;4,380000114440918;12582912;3270299;25,989999771118164;24;168;100,0;116;50
05.11.2015 11:05:00;6;0;898;6,510000228881836;12582912;3076522;24,450000762939453;1059;221;100,0;169;184
05.11.2015 11:10:00;6;0;703;5,090000152587891;12582912;3412486;27,1200008392334;14;251;100,0;197;147
05.11.2015 11:15:00;6;0;595;4,320000171661377;12582912;3144470;24,989999771118164;7;178;100,0;132;87
05.11.2015 11:20:00;6;0;692;5,019999980926514;12582912;3487983;27,719999313354492;4;193;100,0;135;68
05.11.2015 11:25:00;6;0;568;4,119999885559082;12582912;3353346;26,649999618530273;4;129;100,0;143;88
05.11.2015 11:30:00;6;0;574;4,159999847412109;12582912;3270299;25,989999771118164;121;132;100,0;140;62
05.11.2015 11:35:00;6;0;786;5,699999809265137;12582912;3328180;26,450000762939453;1272;266;100,0;152;79
05.11.2015 11:40:00;6;0;617;4,46999979019165;12582912;3932160;31,25;18;197;100,0;171;86
05.11.2015 11:45:00;6;0;676;4,900000095367432;12582912;3471625;27,59000015258789;4;153;100,0;118;252
05.11.2015 11:50:00;6;0;779;5,650000095367432;12582912;3730833;29,649999618530273;208;438;100,0;141;57
05.11.2015 11:55:00;6;0;767;5,559999942779541;12582912;4838130;38,45000076293945;27;429;100,0;142;231
05.11.2015 12:00:00;6;0;600;4,349999904632568;12582912;3521957;27,989999771118164;10;131;100,0;156;102
05.11.2015 12:05:00;6;0;963;6,980000019073486;12582912;3563481;28,31999969482422;313;674;100,0;180;343
05.11.2015 12:10:00;6;0;1031;7,480000019073486;12582912;4787798;38,04999923706055;83;1933;100,0;238;291
05.11.2015 12:15:00;6;0;1052;7,630000114440918;12582912;4302097;34,189998626708984;27;504;100,0;343;476
05.11.2015 12:20:00;6;0;713;5,170000076293945;12582912;4025274;31,989999771118164;7;477;100,0;162;83
05.11.2015 12:25:00;6;0;677;4,909999847412109;12582912;3647786;28,989999771118164;16;181;100,0;152;125
05.11.2015 12:30:00;6;0;647;4,690000057220459;12582912;3396128;26,989999771118164;3;165;100,0;169;114
05.11.2015 12:35:00;6;0;631;4,579999923706055;12582912;3144470;24,989999771118164;4;164;100,0;124;72
05.11.2015 12:40:00;6;0;802;5,809999942779541;12582912;4025274;31,989999771118164;15;1211;100,0;204;158
05.11.2015 12:45:00;6;0;710;5,150000095367432;12582912;4100771;32,59000015258789;161;219;100,0;126;130
05.11.2015 12:50:00;6;0;530;3,8399999141693115;12582912;3597455;28,59000015258789;10;152;100,0;147;49
05.11.2015 12:55:00;6;0;679;4,920000076293945;12582912;3396128;26,989999771118164;1;170;100,0;123;61
05.11.2015 13:00:00;6;0;551;3,990000009536743;12582912;3034998;24,1200008392334;7;180;100,0;166;61
05.11.2015 13:05:00;6;0;824;5,96999979019165;12582912;3295465;26,190000534057617;11;221;100,0;135;179
05.11.2015 13:10:00;6;0;761;5,519999980926514;12582912;3471625;27,59000015258789;9;281;100,0;240;176
05.11.2015 13:15:00;6;0;681;4,940000057220459;12582912;3387320;26,920000076293945;4;225;100,0;123;86
05.11.2015 13:20:00;6;0;559;4,050000190734863;12582912;3178444;25,260000228881836;4;130;100,0;170;49
05.11.2015 13:25:00;6;0;642;4,650000095367432;12582912;2984667;23,719999313354492;4;161;100,0;144;84
05.11.2015 13:30:00;6;0;691;5,010000228881836;12582912;3261491;25,920000076293945;7;167;100,0;187;86
05.11.2015 13:35:00;6;0;546;3,9600000381469727;12582912;3110496;24,719999313354492;2;127;100,0;102;69
05.11.2015 13:40:00;6;0;652;4,730000019073486;12582912;2758174;21,920000076293945;4;171;100,0;176;77
05.11.2015 13:45:00;6;0;669;4,849999904632568;12582912;3169636;25,190000534057617;4;184;100,0;99;95
05.11.2015 13:50:00;6;0;582;4,21999979019165;12582912;3479175;27,649999618530273;2;180;100,0;165;66
05.11.2015 13:55:00;6;0;822;5,960000038146973;12582912;3966134;31,520000457763672;9;577;100,0;141;70
05.11.2015 14:00:00;6;0;587;4,25;12582912;3060164;24,31999969482422;3;165;100,0;166;48
05.11.2015 14:05:00;6;0;845;6,130000114440918;12582912;4075605;32,38999938964844;346;860;100,0;150;278
05.11.2015 14:10:00;6;0;976;7,079999923706055;12582912;4151103;32,9900016784668;60;459;100,0;288;237
05.11.2015 14:15:00;6;0;831;6,03000020980835;12582912;3764807;29,920000076293945;54;432;100,0;128;142
05.11.2015 14:20:00;6;0;605;4,389999866485596;12582912;3396128;26,989999771118164;94;299;100,0;174;57
05.11.2015 14:25:00;6;0;618;4,480000019073486;12582912;4000108;31,790000915527344;233;249;100,0;124;91
05.11.2015 14:30:00;6;0;845;6,130000114440918;12582912;4528590;35,9900016784668;540;319;100,0;183;93
05.11.2015 14:35:00;6;0;554;4,010000228881836;12582912;3471625;27,59000015258789;4;156;100,0;97;65
05.11.2015 14:40:00;6;0;611;4,429999828338623;12582912;3471625;27,59000015258789;38;146;100,0;181;88
05.11.2015 14:45:00;6;0;1873;13,579999923706055;12582912;4755083;37,790000915527344;1459;375;100,0;112;180
05.11.2015 14:50:00;6;0;2122;15,390000343322754;12582912;5350254;42,52000045776367;5;265;100,0;165;56
05.11.2015 14:55:00;6;0;2128;15,4399995803833;12582912;3890636;30,920000076293945;33;281;100,0;153;92
05.11.2015 15:00:00;6;0;2106;15,270000457763672;12582912;3236325;25,719999313354492;19;237;100,0;161;47
05.11.2015 15:05:00;6;0;2420;17,549999237060547;12582912;3890636;30,920000076293945;26;526;100,0;158;239
05.11.2015 15:10:00;6;0;2568;18,6200008392334;12582912;5023098;39,91999816894531;19;1490;100,0;302;315
05.11.2015 15:15:00;6;0;2426;17,600000381469727;12582912;4410311;35,04999923706055;13;425;100,0;256;291
05.11.2015 15:20:00;6;0;2152;15,609999656677246;12582912;4108321;32,650001525878906;7;317;100,0;165;60
05.11.2015 15:25:00;6;0;2089;15,15999984741211;12582912;3899444;30,989999771118164;11;249;100,0;112;84
05.11.2015 15:30:00;6;0;2343;16,989999771118164;12582912;3672952;29,190000534057617;11;337;100,0;209;148
05.11.2015 15:35:00;6;0;2318;16,81999969482422;12582912;4050439;32,189998626708984;206;314;100,0;124;179
05.11.2015 15:40:00;6;0;1189;8,619999885559082;12582912;4629253;36,790000915527344;53;232;100,0;215;126
05.11.2015 15:45:00;6;0;779;5,650000095367432;12582912;4402761;34,9900016784668;23;226;100,0;106;311
05.11.2015 15:50:00;6;0;698;5,059999942779541;12582912;3823947;30,389999389648438;3;213;100,0;198;71
05.11.2015 15:55:00;6;0;789;5,71999979019165;12582912;3899444;30,989999771118164;152;810;100,0;136;224
05.11.2015 16:00:00;6;0;560;4,059999942779541;12582912;3748450;29,790000915527344;20;165;100,0;170;53
05.11.2015 16:05:00;6;0;1014;7,349999904632568;12582912;3572289;28,389999389648438;197;818;100,0;168;308
05.11.2015 16:10:00;6;0;748;5,420000076293945;12582912;3974942;31,59000015258789;46;370;100,0;223;156
05.11.2015 16:15:00;6;0;721;5,230000019073486;12582912;3630170;28,850000381469727;46;344;100,0;98;124
05.11.2015 16:20:00;6;0;772;5,599999904632568;12582912;3403678;27,049999237060547;819;373;100,0;197;60
05.11.2015 16:25:00;6;0;621;4,5;12582912;4183818;33,25;61;244;100,0;122;95
05.11.2015 16:30:00;6;0;615;4,460000038146973;12582912;3311822;26,31999969482422;63;247;100,0;189;70
05.11.2015 16:35:00;6;0;676;4,900000095367432;12582912;3353346;26,649999618530273;13;266;100,0;108;104
05.11.2015 16:40:00;6;0;1722;12,489999771118164;12582912;3160828;25,1200008392334;3;255;100,0;178;71
05.11.2015 16:45:00;6;0;2126;15,420000076293945;12582912;3630170;28,850000381469727;8;288;100,0;104;103
05.11.2015 16:50:00;6;0;2217;16,079999923706055;12582912;3572289;28,389999389648438;1;284;100,0;215;77
05.11.2015 16:55:00;6;0;2119;15,369999885559082;12582912;3689310;29,31999969482422;2;286;100,0;134;75
05.11.2015 17:00:00;6;0;2045;14,829999923706055;12582912;3496791;27,790000915527344;2;218;100,0;155;49
05.11.2015 17:05:00;6;0;2367;17,170000076293945;12582912;3245133;25,790000915527344;16;353;100,0;129;171
05.11.2015 17:10:00;6;0;2304;16,709999084472656;12582912;3748450;29,790000915527344;2;405;100,0;209;164
05.11.2015 17:15:00;6;0;2108;15,289999961853027;12582912;3597455;28,59000015258789;2;276;100,0;108;83
05.11.2015 17:20:00;6;0;2080;15,09000015258789;12582912;3261491;25,920000076293945;1;248;100,0;155;46
05.11.2015 17:25:00;6;0;2236;16,219999313354492;12582912;3370962;26,790000915527344;2;294;100,0;135;92
05.11.2015 17:30:00;6;0;2045;14,829999923706055;12582912;3051356;24,25;4;261;100,0;154;65
05.11.2015 17:35:00;6;0;541;3,9200000762939453;12582912;3479175;27,649999618530273;1;151;100,0;106;65
05.11.2015 17:40:00;6;0;692;5,010000228881836;12582912;2975859;23,649999618530273;2;186;100,0;174;68
05.11.2015 17:45:00;6;0;586;4,25;12582912;3345796;26,59000015258789;8;144;100,0;100;96
05.11.2015 17:50:00;6;0;558;4,050000190734863;12582912;3605004;28,649999618530273;1;123;100,0;155;46
05.11.2015 17:55:00;6;0;863;6,260000228881836;12582912;3949776;31,389999389648438;5;528;100,0;148;80
05.11.2015 18:00:00;6;0;557;4,03000020980835;12582912;3840305;30,520000457763672;2;135;100,0;148;43
05.11.2015 18:05:00;6;0;856;6,210000038146973;12582912;3211159;25,520000457763672;278;624;100,0;163;319
05.11.2015 18:10:00;6;0;820;5,949999809265137;12582912;3462817;27,520000457763672;59;530;100,0;189;160
05.11.2015 18:15:00;6;0;928;6,730000019073486;12582912;3152019;25,049999237060547;67;455;100,0;250;270
05.11.2015 18:20:00;6;0;700;5,079999923706055;12582912;3068972;24,389999389648438;70;376;100,0;177;128
05.11.2015 18:25:00;6;0;633;4,590000152587891;12582912;2716651;21,59000015258789;59;287;100,0;137;75
05.11.2015 18:30:00;6;0;662;4,800000190734863;12582912;3018641;23,989999771118164;80;253;100,0;156;58
05.11.2015 18:35:00;6;0;2138;15,510000228881836;12582912;2968309;23,59000015258789;9;363;100,0;112;88
05.11.2015 18:40:00;6;0;2265;16,43000030517578;12582912;3345796;26,59000015258789;3;315;100,0;203;133
05.11.2015 18:45:00;6;0;2218;16,09000015258789;12582912;3723284;29,59000015258789;13;293;100,0;167;122
05.11.2015 18:50:00;6;0;2041;14,800000190734863;12582912;3957326;31,450000762939453;3;215;100,0;156;60
05.11.2015 18:55:00;6;0;2109;15,300000190734863;12582912;3538315;28,1200008392334;3;307;100,0;134;78
05.11.2015 19:00:00;6;0;2199;15,949999809265137;12582912;3521957;27,989999771118164;3;323;100,0;149;49
05.11.2015 19:05:00;6;0;2265;16,43000030517578;12582912;3730833;29,649999618530273;12;320;100,0;133;168
05.11.2015 19:10:00;6;0;2261;16,399999618530273;12582912;3253941;25,860000610351562;6;375;100,0;215;167
05.11.2015 19:15:00;6;0;2245;16,290000915527344;12582912;3730833;29,649999618530273;3;361;100,0;105;82
05.11.2015 19:20:00;6;0;2038;14,779999732971191;12582912;3060164;24,31999969482422;2;257;100,0;144;44
05.11.2015 19:25:00;6;0;1624;11,779999732971191;12582912;3353346;26,649999618530273;8;209;100,0;131;95
05.11.2015 19:30:00;6;0;710;5,150000095367432;12582912;3119304;24,790000915527344;3;213;100,0;163;75
05.11.2015 19:35:00;6;0;550;3,990000009536743;12582912;3521957;27,989999771118164;1;148;100,0;102;52
05.11.2015 19:40:00;6;0;555;4,019999980926514;12582912;2842480;22,59000015258789;1;125;100,0;171;70
05.11.2015 19:45:00;6;0;743;5,389999866485596;12582912;3194801;25,389999389648438;10;192;100,0;107;262
05.11.2015 19:50:00;6;0;606;4,389999866485596;12582912;3370962;26,790000915527344;2;146;100,0;155;47
05.11.2015 19:55:00;6;0;840;6,090000152587891;12582912;3572289;28,389999389648438;5;902;100,0;144;241
05.11.2015 20:00:00;6;0;607;4,400000095367432;12582912;3949776;31,389999389648438;5;153;100,0;152;45
05.11.2015 20:05:00;6;0;910;6,599999904632568;12582912;3823947;30,389999389648438;316;784;100,0;187;306
05.11.2015 20:10:00;6;0;785;5,690000057220459;12582912;3723284;29,59000015258789;78;424;100,0;217;175
05.11.2015 20:15:00;6;0;725;5,260000228881836;12582912;3060164;24,31999969482422;50;365;100,0;116;107
05.11.2015 20:20:00;6;0;587;4,260000228881836;12582912;2950693;23,450000762939453;56;242;100,0;153;45
05.11.2015 20:25:00;6;0;613;4,440000057220459;12582912;3211159;25,520000457763672;55;240;100,0;134;97
05.11.2015 20:30:00;6;0;661;4,789999961853027;12582912;3295465;26,190000534057617;27;304;100,0;177;103
05.11.2015 20:35:00;6;0;659;4,78000020980835;12582912;3421294;27,190000534057617;2;189;100,0;106;52
05.11.2015 20:40:00;6;0;555;4,019999980926514;12582912;3034998;24,1200008392334;2;134;100,0;170;73
