Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 07:45:00;2;0;210;4,570000171661377;8388608;1598030;19,049999237060547;0;18;58,0;37;36
05.11.2015 07:50:00;2;0;219;4,78000020980835;8388608;1660106;19,790000915527344;0;22;58,0;45;37
05.11.2015 07:55:00;2;0;197;4,300000190734863;8388608;1413480;16,850000381469727;0;20;58,0;37;32
05.11.2015 08:00:00;2;0;223;4,880000114440918;8388608;1212154;14,449999809265137;0;21;58,0;41;36
05.11.2015 08:05:00;2;0;426;9,279999732971191;8388608;1430258;17,049999237060547;0;76;58,0;157;100
05.11.2015 08:10:00;2;0;231;5,050000190734863;8388608;1536793;18,31999969482422;0;21;58,0;56;37
05.11.2015 08:15:00;2;0;241;5,25;8388608;1509111;17,989999771118164;0;21;58,0;40;39
05.11.2015 08:20:00;2;0;249;5,429999828338623;8388608;2174327;25,920000076293945;0;23;58,0;45;36
05.11.2015 08:25:00;2;0;218;4,75;8388608;2218787;26,450000762939453;0;21;58,0;39;34
05.11.2015 08:30:00;2;0;229;5,0;8388608;1536793;18,31999969482422;0;21;58,0;42;37
05.11.2015 08:35:00;2;0;223;4,860000133514404;8388608;1547698;18,450000762939453;0;20;58,0;43;36
05.11.2015 08:40:00;2;0;215;4,679999828338623;8388608;1643328;19,59000015258789;0;20;58,0;40;35
05.11.2015 08:45:00;2;0;219;4,789999961853027;8388608;1408447;16,790000915527344;0;22;58,0;39;36
05.11.2015 08:50:00;2;0;201;4,380000114440918;8388608;1425224;16,989999771118164;0;19;58,0;75;33
05.11.2015 08:55:00;2;0;224;4,889999866485596;8388608;1509111;17,989999771118164;0;21;58,0;69;36
05.11.2015 09:00:00;2;0;210;4,579999923706055;8388608;1503239;17,920000076293945;0;20;58,0;41;34
05.11.2015 09:05:00;2;0;379;8,25;8388608;1681916;20,049999237060547;0;54;58,0;101;82
05.11.2015 09:10:00;2;0;256;5,579999923706055;8388608;1570347;18,719999313354492;0;25;58,0;64;41
05.11.2015 09:15:00;2;0;272;5,929999828338623;8388608;1794323;21,389999389648438;0;24;58,0;60;42
05.11.2015 09:20:00;2;0;282;6,150000095367432;8388608;2174327;25,920000076293945;0;26;58,0;67;45
05.11.2015 09:25:00;2;0;247;5,389999866485596;8388608;1928541;22,989999771118164;0;24;58,0;53;38
05.11.2015 09:30:00;2;0;244;5,320000171661377;8388608;1665139;19,850000381469727;0;24;58,0;50;38
05.11.2015 09:35:00;2;0;231;5,039999961853027;8388608;1598030;19,049999237060547;0;23;58,0;52;40
05.11.2015 09:40:00;2;0;215;4,690000057220459;8388608;1492333;17,790000915527344;0;19;58,0;46;33
05.11.2015 09:45:00;2;0;222;4,840000152587891;8388608;1520016;18,1200008392334;0;21;58,0;46;39
05.11.2015 09:50:00;2;0;247;5,380000114440918;8388608;1693660;20,190000534057617;0;17;58,0;58;47
05.11.2015 09:55:00;2;0;225;4,909999847412109;8388608;1732248;20,649999618530273;0;24;58,0;43;35
05.11.2015 10:00:00;2;0;241;5,25;8388608;1743992;20,790000915527344;0;22;58,0;50;40
05.11.2015 10:05:00;2;0;257;5,610000133514404;8388608;1788451;21,31999969482422;0;31;58,0;66;42
05.11.2015 10:10:00;2;0;246;5,349999904632568;8388608;1654233;19,719999313354492;0;22;58,0;53;40
05.11.2015 10:15:00;2;0;273;5,96999979019165;8388608;1978873;23,59000015258789;0;22;58,0;57;39
05.11.2015 10:20:00;2;0;265;5,789999961853027;8388608;2325322;27,719999313354492;0;22;58,0;60;40
05.11.2015 10:25:00;2;0;214;4,670000076293945;8388608;2017460;24,049999237060547;0;22;58,0;53;35
05.11.2015 10:30:00;2;0;224;4,880000114440918;8388608;1570347;18,719999313354492;0;23;58,0;53;35
05.11.2015 10:35:00;2;0;237;5,170000076293945;8388608;1463812;17,450000762939453;0;23;58,0;53;40
05.11.2015 10:40:00;2;0;223;4,869999885559082;8388608;1559442;18,59000015258789;0;23;58,0;55;36
05.11.2015 10:45:00;2;0;233;5,090000152587891;8388608;1900020;22,649999618530273;0;24;58,0;42;36
05.11.2015 10:50:00;2;0;226;4,920000076293945;8388608;1603902;19,1200008392334;0;23;58,0;45;39
05.11.2015 10:55:00;2;0;232;5,050000190734863;8388608;1648361;19,649999618530273;0;21;58,0;42;36
05.11.2015 11:00:00;2;0;225;4,920000076293945;8388608;1643328;19,59000015258789;0;23;58,0;44;37
05.11.2015 11:05:00;2;0;270;5,900000095367432;8388608;1509111;17,989999771118164;5;27;58,0;54;45
05.11.2015 11:10:00;2;0;231;5,03000020980835;8388608;1492333;17,790000915527344;0;21;58,0;59;39
05.11.2015 11:15:00;2;0;258;5,619999885559082;8388608;1525888;18,190000534057617;0;24;58,0;52;36
05.11.2015 11:20:00;2;0;225;4,900000095367432;8388608;1928541;22,989999771118164;0;19;58,0;42;34
05.11.2015 11:25:00;2;0;211;4,590000152587891;8388608;1777546;21,190000534057617;0;19;58,0;43;38
05.11.2015 11:30:00;2;0;232;5,050000190734863;8388608;1626551;19,389999389648438;0;21;58,0;45;37
05.11.2015 11:35:00;2;0;250;5,449999809265137;8388608;1576220;18,790000915527344;0;20;58,0;48;40
05.11.2015 11:40:00;2;0;233;5,090000152587891;8388608;1391670;16,59000015258789;0;22;58,0;46;38
05.11.2015 11:45:00;2;0;216;4,710000038146973;8388608;1609774;19,190000534057617;0;19;58,0;40;34
05.11.2015 11:50:00;2;0;211;4,610000133514404;8388608;1660106;19,790000915527344;0;25;58,0;43;36
05.11.2015 11:55:00;2;0;231;5,039999961853027;8388608;1760769;20,989999771118164;0;29;58,0;48;38
05.11.2015 12:00:00;2;0;218;4,75;8388608;1509111;17,989999771118164;0;20;58,0;41;35
05.11.2015 12:05:00;2;0;256;5,570000171661377;8388608;1542665;18,389999389648438;0;23;58,0;55;43
05.11.2015 12:10:00;2;0;270;5,880000114440918;8388608;1995650;23,790000915527344;0;50;58,0;73;50
05.11.2015 12:15:00;2;0;259;5,639999866485596;8388608;1811100;21,59000015258789;0;23;58,0;56;38
05.11.2015 12:20:00;2;0;230;5,019999980926514;8388608;2012427;23,989999771118164;0;20;58,0;43;36
05.11.2015 12:25:00;2;0;228;4,980000019073486;8388608;1760769;20,989999771118164;0;22;58,0;97;40
05.11.2015 12:30:00;2;0;217;4,739999771118164;8388608;1592997;18,989999771118164;0;20;58,0;156;35
05.11.2015 12:35:00;2;0;228;4,96999979019165;8388608;1771674;21,1200008392334;0;21;58,0;178;37
05.11.2015 12:40:00;2;0;230;5,019999980926514;8388608;1587125;18,920000076293945;0;28;58,0;179;39
05.11.2015 12:45:00;2;0;222;4,840000152587891;8388608;1425224;16,989999771118164;0;21;58,0;175;36
05.11.2015 12:50:00;2;0;218;4,75;8388608;1262486;15,050000190734863;0;20;58,0;202;36
05.11.2015 12:55:00;2;0;233;5,070000171661377;8388608;1576220;18,790000915527344;0;22;58,0;148;39
05.11.2015 13:00:00;2;0;226;4,920000076293945;8388608;1520016;18,1200008392334;0;21;58,0;52;37
05.11.2015 13:05:00;2;0;229;5,0;8388608;1928541;22,989999771118164;0;22;58,0;56;40
05.11.2015 13:10:00;2;0;233;5,079999923706055;8388608;1732248;20,649999618530273;0;21;58,0;66;41
05.11.2015 13:15:00;2;0;253;5,519999980926514;8388608;1782579;21,25;0;21;58,0;48;38
05.11.2015 13:20:00;2;0;244;5,329999923706055;8388608;2191104;26,1200008392334;0;22;58,0;51;44
05.11.2015 13:25:00;2;0;215;4,699999809265137;8388608;1973001;23,520000457763672;0;19;58,0;50;37
05.11.2015 13:30:00;2;0;211;4,599999904632568;8388608;1665139;19,850000381469727;0;19;58,0;41;34
05.11.2015 13:35:00;2;0;202;4,420000076293945;8388608;1553570;18,520000457763672;0;19;58,0;40;35
05.11.2015 13:40:00;2;0;209;4,570000171661377;8388608;1385798;16,520000457763672;0;20;58,0;41;34
05.11.2015 13:45:00;2;0;211;4,610000133514404;8388608;1324561;15,789999961853027;0;17;58,0;41;34
05.11.2015 13:50:00;2;0;220;4,789999961853027;8388608;1469684;17,520000457763672;0;19;58,0;44;37
05.11.2015 13:55:00;2;0;203;4,429999828338623;8388608;1542665;18,389999389648438;0;17;58,0;43;33
05.11.2015 14:00:00;2;0;205;4,46999979019165;8388608;1442002;17,190000534057617;0;19;58,0;47;34
05.11.2015 14:05:00;2;0;226;4,929999828338623;8388608;1681916;20,049999237060547;0;21;58,0;63;38
05.11.2015 14:10:00;2;0;215;4,690000057220459;8388608;1631584;19,450000762939453;0;19;58,0;70;35
05.11.2015 14:15:00;2;0;254;5,539999961853027;8388608;1637456;19,520000457763672;0;18;58,0;49;36
05.11.2015 14:20:00;2;0;243;5,289999961853027;8388608;1911764;22,790000915527344;4;20;58,0;46;39
05.11.2015 14:25:00;2;0;208;4,539999961853027;8388608;1995650;23,790000915527344;0;17;58,0;41;35
05.11.2015 14:30:00;2;0;215;4,690000057220459;8388608;1676883;19,989999771118164;0;18;58,0;43;37
05.11.2015 14:35:00;2;0;214;4,670000076293945;8388608;1592997;18,989999771118164;0;19;58,0;43;36
05.11.2015 14:40:00;2;0;240;5,239999771118164;8388608;1542665;18,389999389648438;0;21;58,0;47;40
05.11.2015 14:45:00;2;0;219;4,78000020980835;8388608;1547698;18,450000762939453;0;21;58,0;95;37
05.11.2015 14:50:00;2;0;208;4,550000190734863;8388608;1514144;18,049999237060547;0;19;58,0;112;34
05.11.2015 14:55:00;2;0;216;4,71999979019165;8388608;1559442;18,59000015258789;0;18;58,0;132;38
05.11.2015 15:00:00;2;0;208;4,550000190734863;8388608;1520016;18,1200008392334;0;21;58,0;42;33
05.11.2015 15:05:00;2;0;254;5,539999961853027;8388608;1413480;16,850000381469727;0;28;58,0;69;46
05.11.2015 15:10:00;2;0;232;5,070000171661377;8388608;1592997;18,989999771118164;0;22;58,0;63;38
05.11.2015 15:15:00;2;0;254;5,550000190734863;8388608;1626551;19,389999389648438;0;22;58,0;54;36
05.11.2015 15:20:00;2;0;244;5,320000171661377;8388608;2163422;25,790000915527344;0;24;58,0;58;42
05.11.2015 15:25:00;2;0;235;5,130000114440918;8388608;1866465;22,25;0;22;58,0;66;44
05.11.2015 15:30:00;2;0;219;4,769999980926514;8388608;1497367;17,850000381469727;0;21;58,0;51;35
05.11.2015 15:35:00;2;0;212;4,639999866485596;8388608;1536793;18,31999969482422;0;22;58,0;54;36
05.11.2015 15:40:00;2;0;202;4,409999847412109;8388608;1620679;19,31999969482422;0;23;58,0;51;36
05.11.2015 15:45:00;2;0;228;4,96999979019165;8388608;1530921;18,25;0;22;58,0;53;40
05.11.2015 15:50:00;2;0;212;4,630000114440918;8388608;1492333;17,790000915527344;0;20;58,0;52;36
05.11.2015 15:55:00;2;0;211;4,599999904632568;8388608;1475556;17,59000015258789;0;21;58,0;46;35
05.11.2015 16:00:00;2;0;222;4,849999904632568;8388608;1525888;18,190000534057617;0;19;58,0;48;38
05.11.2015 16:05:00;2;0;237;5,179999828338623;8388608;1553570;18,520000457763672;0;29;58,0;59;43
05.11.2015 16:10:00;2;0;227;4,949999809265137;8388608;1676883;19,989999771118164;0;20;58,0;55;36
05.11.2015 16:15:00;2;0;260;5,659999847412109;8388608;1693660;20,190000534057617;0;21;58,0;63;37
05.11.2015 16:20:00;2;0;217;4,739999771118164;8388608;1547698;18,450000762939453;0;20;58,0;55;36
05.11.2015 16:25:00;2;0;211;4,599999904632568;8388608;1794323;21,389999389648438;0;20;58,0;50;34
05.11.2015 16:30:00;2;0;203;4,420000076293945;8388608;1710437;20,389999389648438;0;18;58,0;54;35
05.11.2015 16:35:00;2;0;204;4,440000057220459;8388608;1743992;20,790000915527344;0;20;58,0;55;35
05.11.2015 16:40:00;2;0;234;5,110000133514404;8388608;1442002;17,190000534057617;0;22;58,0;55;43
05.11.2015 16:45:00;2;0;248;5,420000076293945;8388608;1559442;18,59000015258789;0;32;58,0;99;45
05.11.2015 16:50:00;2;0;205;4,480000019073486;8388608;1693660;20,190000534057617;0;20;58,0;60;35
05.11.2015 16:55:00;2;0;230;5,019999980926514;8388608;1609774;19,190000534057617;0;22;58,0;57;39
05.11.2015 17:00:00;2;0;209;4,559999942779541;8388608;1777546;21,190000534057617;0;17;58,0;62;34
05.11.2015 17:05:00;2;0;332;7,230000019073486;8388608;1693660;20,190000534057617;0;52;58,0;162;62
05.11.2015 17:10:00;2;0;240;5,230000019073486;8388608;1643328;19,59000015258789;0;22;58,0;151;41
05.11.2015 17:15:00;2;0;274;5,989999771118164;8388608;2113090;25,190000534057617;0;19;58,0;114;36
05.11.2015 17:20:00;2;0;226;4,940000057220459;8388608;2280863;27,190000534057617;0;22;58,0;142;37
05.11.2015 17:25:00;2;0;228;4,96999979019165;8388608;1911764;22,790000915527344;0;23;58,0;152;38
05.11.2015 17:30:00;2;0;239;5,210000038146973;8388608;1592997;18,989999771118164;0;42;58,0;153;48
05.11.2015 17:35:00;2;0;499;10,869999885559082;8388608;1878209;22,389999389648438;0;187;58,0;215;109
05.11.2015 17:40:00;2;0;207;4,519999980926514;8388608;1614807;19,25;0;19;58,0;134;35
05.11.2015 17:45:00;2;0;214;4,659999847412109;8388608;1542665;18,389999389648438;0;24;58,0;131;36
05.11.2015 17:50:00;2;0;234;5,110000133514404;8388608;1749025;20,850000381469727;0;26;58,0;66;39
05.11.2015 17:55:00;2;0;223;4,860000133514404;8388608;1693660;20,190000534057617;0;21;58,0;53;35
05.11.2015 18:00:00;2;0;483;10,510000228881836;8388608;1570347;18,719999313354492;0;151;58,0;135;116
05.11.2015 18:05:00;2;0;281;6,119999885559082;8388608;1525888;18,190000534057617;0;50;58,0;69;51
05.11.2015 18:10:00;2;0;238;5,190000057220459;8388608;1486461;17,719999313354492;0;22;58,0;52;41
05.11.2015 18:15:00;2;0;296;6,449999809265137;8388608;1883243;22,450000762939453;0;22;58,0;58;39
05.11.2015 18:20:00;2;0;244;5,320000171661377;8388608;2134901;25,450000762939453;0;39;58,0;58;45
05.11.2015 18:25:00;2;0;223;4,869999885559082;8388608;1983906;23,649999618530273;0;22;58,0;49;37
05.11.2015 18:30:00;2;0;236;5,150000095367432;8388608;1861432;22,190000534057617;0;23;58,0;42;36
05.11.2015 18:35:00;2;0;248;5,400000095367432;8388608;1827878;21,790000915527344;0;25;58,0;54;41
05.11.2015 18:40:00;2;0;243;5,289999961853027;8388608;1643328;19,59000015258789;0;22;58,0;52;40
05.11.2015 18:45:00;2;0;225;4,900000095367432;8388608;1458779;17,389999389648438;0;23;58,0;52;38
05.11.2015 18:50:00;2;0;216;4,710000038146973;8388608;1475556;17,59000015258789;0;20;58,0;52;35
05.11.2015 18:55:00;2;0;265;5,769999980926514;8388608;1592997;18,989999771118164;0;42;58,0;60;47
05.11.2015 19:00:00;2;0;265;5,78000020980835;8388608;1497367;17,850000381469727;0;35;58,0;72;44
05.11.2015 19:05:00;2;0;231;5,039999961853027;8388608;1631584;19,450000762939453;0;26;58,0;55;39
05.11.2015 19:10:00;2;0;220;4,789999961853027;8388608;1318689;15,720000267028809;0;19;58,0;54;38
05.11.2015 19:15:00;2;0;271;5,900000095367432;8388608;1738120;20,719999313354492;0;21;58,0;45;35
05.11.2015 19:20:00;2;0;235;5,119999885559082;8388608;1822006;21,719999313354492;0;29;58,0;47;41
05.11.2015 19:25:00;2;0;207;4,510000228881836;8388608;1827878;21,790000915527344;0;19;58,0;43;38
05.11.2015 19:30:00;2;0;209;4,570000171661377;8388608;1503239;17,920000076293945;0;21;58,0;42;34
05.11.2015 19:35:00;2;0;223;4,860000133514404;8388608;1603902;19,1200008392334;0;22;58,0;44;40
05.11.2015 19:40:00;2;0;231;5,039999961853027;8388608;1620679;19,31999969482422;0;18;58,0;42;36
05.11.2015 19:45:00;2;0;279;6,070000171661377;8388608;1637456;19,520000457763672;0;24;58,0;50;43
05.11.2015 19:50:00;2;0;238;5,190000057220459;8388608;1503239;17,920000076293945;0;23;58,0;52;47
05.11.2015 19:55:00;2;0;233;5,079999923706055;8388608;1480589;17,649999618530273;0;26;58,0;46;42
05.11.2015 20:00:00;2;0;222;4,849999904632568;8388608;1648361;19,649999618530273;0;20;58,0;49;41
05.11.2015 20:05:00;2;0;224;4,900000095367432;8388608;1592997;18,989999771118164;0;26;58,0;51;40
05.11.2015 20:10:00;2;0;222;4,849999904632568;8388608;1609774;19,190000534057617;0;23;58,0;55;44
05.11.2015 20:15:00;2;0;217;4,71999979019165;8388608;1782579;21,25;0;20;58,0;53;36
05.11.2015 20:20:00;2;0;216;4,710000038146973;8388608;1922669;22,920000076293945;0;21;58,0;57;36
05.11.2015 20:25:00;2;0;220;4,789999961853027;8388608;1889115;22,520000457763672;12;22;58,0;52;38
05.11.2015 20:30:00;2;0;225;4,900000095367432;8388608;1480589;17,649999618530273;0;28;58,0;47;40
05.11.2015 20:35:00;2;0;212;4,619999885559082;8388608;1665139;19,850000381469727;0;19;58,0;41;35
05.11.2015 20:40:00;2;0;238;5,179999828338623;8388608;1463812;17,450000762939453;0;17;58,0;40;40
05.11.2015 20:45:00;2;0;212;4,639999866485596;8388608;1553570;18,520000457763672;0;22;58,0;48;35
