Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:10:00;2;0;95;1,9900000095367432;8388608;440402;5,25;0;24;848,0;1;3
05.11.2015 03:15:00;2;0;105;2,190000057220459;8388608;211393;2,5199999809265137;2;37;848,0;1;3
05.11.2015 03:20:00;2;0;146;3,049999952316284;8388608;390070;4,650000095367432;0;33;848,0;1;3
05.11.2015 03:25:00;2;0;96;2,0;8388608;239075;2,8499999046325684;0;26;848,0;1;4
05.11.2015 03:30:00;2;0;95;1,9900000095367432;8388608;211393;2,5199999809265137;0;24;848,0;1;3
05.11.2015 03:35:00;2;0;95;1,9800000190734863;8388608;234042;2,7899999618530273;0;27;848,0;1;3
05.11.2015 03:40:00;2;0;96;2,0;8388608;188744;2,25;0;25;848,0;1;3
05.11.2015 03:45:00;2;0;122;2,549999952316284;8388608;653473;7,789999961853027;310;98;848,0;1;3
05.11.2015 03:50:00;2;0;97;2,0299999713897705;8388608;468923;5,590000152587891;0;29;848,0;1;4
05.11.2015 03:55:00;2;0;96;2,009999990463257;8388608;339739;4,050000190734863;93;24;848,0;1;4
05.11.2015 04:00:00;2;0;95;1,9900000095367432;8388608;317928;3,7899999618530273;0;24;848,0;1;3
05.11.2015 04:05:00;2;0;709;14,789999961853027;8388608;2453668;29,25;190458;223;848,0;6;266
05.11.2015 04:10:00;2;0;638;13,300000190734863;8388608;2526649;30,1200008392334;197075;33;848,0;2;129
05.11.2015 04:15:00;2;0;667;13,899999618530273;8388608;2610535;31,1200008392334;212083;29;848,0;1;7
05.11.2015 04:20:00;2;0;778;16,219999313354492;8388608;2828639;33,720001220703125;201294;42;848,0;98;12163
05.11.2015 04:25:00;2;0;750;15,640000343322754;8388608;2504000;29,850000381469727;207489;32;848,0;72;9128
05.11.2015 04:30:00;2;0;655;13,670000076293945;8388608;2599630;30,989999771118164;207107;26;848,0;1;10
05.11.2015 04:35:00;2;0;563;11,75;8388608;2415080;28,790000915527344;142121;250;848,0;8;106
05.11.2015 04:40:00;2;0;96;2,0;8388608;2029204;24,190000534057617;7;24;848,0;1;3
05.11.2015 04:45:00;2;0;105;2,200000047683716;8388608;687027;8,1899995803833;9;36;848,0;1;3
05.11.2015 04:50:00;2;0;123;2,569999933242798;8388608;452146;5,389999866485596;0;24;848,0;1;4
05.11.2015 04:55:00;2;0;135;2,819999933242798;8388608;401814;4,789999961853027;0;27;848,0;1;4
05.11.2015 05:00:00;2;0;100;2,0899999141693115;8388608;519255;6,190000057220459;0;26;848,0;1;4
05.11.2015 05:05:00;2;0;939;19,0;8388608;1805228;21,520000457763672;1556;228;848,0;37;120
05.11.2015 05:10:00;2;0;94;1,9800000190734863;8388608;1005794;11,989999771118164;0;24;848,0;1;3
05.11.2015 05:15:00;2;0;94;1,9600000381469727;8388608;351483;4,190000057220459;0;29;848,0;1;3
05.11.2015 05:20:00;2;0;120;2,509999990463257;8388608;536032;6,389999866485596;2;34;848,0;1;3
05.11.2015 05:25:00;2;0;96;2,009999990463257;8388608;301151;3,5899999141693115;0;26;848,0;1;3
05.11.2015 05:30:00;2;0;95;1,9900000095367432;8388608;284374;3,390000104904175;0;25;848,0;1;3
05.11.2015 05:35:00;2;0;121;2,5399999618530273;8388608;301151;3,5899999141693115;0;39;848,0;1;3
05.11.2015 05:40:00;2;0;95;1,9900000095367432;8388608;150156;1,7899999618530273;1;24;848,0;1;3
05.11.2015 05:45:00;2;0;95;1,9900000095367432;8388608;440402;5,25;0;23;848,0;1;3
05.11.2015 05:50:00;2;0;108;2,259999990463257;8388608;507511;6,050000190734863;6;43;848,0;1;4
05.11.2015 05:55:00;2;0;94;1,9800000190734863;8388608;328833;3,9200000762939453;6;24;848,0;1;3
05.11.2015 06:00:00;2;0;94;1,9800000190734863;8388608;261725;3,119999885559082;0;24;848,0;1;3
05.11.2015 06:05:00;2;0;196;4,099999904632568;8388608;373293;4,449999809265137;1;212;848,0;5;59
05.11.2015 06:10:00;2;0;93;1,9600000381469727;8388608;440402;5,25;0;24;848,0;1;3
05.11.2015 06:15:00;2;0;95;1,9900000095367432;8388608;272630;3,25;0;24;848,0;1;3
05.11.2015 06:20:00;2;0;145;3,0299999713897705;8388608;440402;5,25;0;47;848,0;1;3
05.11.2015 06:25:00;2;0;94;1,9700000286102295;8388608;166933;1,9900000095367432;0;23;848,0;1;3
05.11.2015 06:30:00;2;0;95;1,9800000190734863;8388608;278502;3,319999933242798;0;24;848,0;1;3
05.11.2015 06:35:00;2;0;95;1,9900000095367432;8388608;194616;2,319999933242798;0;27;848,0;1;3
05.11.2015 06:40:00;2;0;96;2,0;8388608;138412;1,649999976158142;0;24;848,0;1;3
05.11.2015 06:45:00;2;0;105;2,190000057220459;8388608;322961;3,8499999046325684;0;36;848,0;1;3
05.11.2015 06:50:00;2;0;98;2,049999952316284;8388608;379165;4,519999980926514;0;29;848,0;1;4
05.11.2015 06:55:00;2;0;95;1,9900000095367432;8388608;177838;2,119999885559082;0;24;848,0;1;3
05.11.2015 07:00:00;2;0;95;1,9800000190734863;8388608;228170;2,7200000286102295;0;24;848,0;1;3
05.11.2015 07:05:00;2;0;248;5,190000057220459;8388608;687027;8,1899995803833;4;267;848,0;11;126
05.11.2015 07:10:00;2;0;94;1,9800000190734863;8388608;446274;5,320000171661377;0;26;848,0;1;3
05.11.2015 07:15:00;2;0;96;2,009999990463257;8388608;284374;3,390000104904175;0;36;848,0;1;3
05.11.2015 07:20:00;2;0;119;2,490000009536743;8388608;289407;3,450000047683716;0;34;848,0;1;3
05.11.2015 07:25:00;2;0;95;1,9800000190734863;8388608;171966;2,049999952316284;0;24;848,0;1;3
05.11.2015 07:30:00;2;0;96;2,009999990463257;8388608;150156;1,7899999618530273;0;24;848,0;1;3
05.11.2015 07:35:00;2;0;2568;53,52000045776367;8388608;4445124;52,9900016784668;1430;46235;848,0;1;3
05.11.2015 07:40:00;2;0;2255;47,0099983215332;8388608;5809111;69,25;13834;40049;848,0;1;3
05.11.2015 07:45:00;2;0;1693;35,29999923706055;8388608;6995260;83,38999938964844;15253;5822;848,0;1;5
05.11.2015 07:50:00;2;0;121;2,5299999713897705;8388608;5244558;62,52000045776367;340;23;848,0;1;3
05.11.2015 07:55:00;2;0;95;1,9800000190734863;8388608;1626551;19,389999389648438;7;24;848,0;1;3
05.11.2015 08:00:00;2;0;94;1,9800000190734863;8388608;653473;7,789999961853027;0;24;848,0;1;3
05.11.2015 08:05:00;2;0;1391;29,010000228881836;8388608;1442002;17,190000534057617;13103;324;848,0;38;3546
05.11.2015 08:10:00;2;0;1661;34,630001068115234;8388608;2029204;24,190000534057617;15694;645;848,0;43;4317
05.11.2015 08:15:00;2;0;98;2,059999942779541;8388608;1861432;22,190000534057617;32;410;848,0;1;3
05.11.2015 08:20:00;2;0;904;18,850000381469727;8388608;1564475;18,649999618530273;534;89;848,0;1;3
05.11.2015 08:25:00;2;0;771;16,06999969482422;8388608;5238686;62,45000076293945;11251;1216;848,0;1;3
05.11.2015 08:30:00;2;0;95;2,0;8388608;2862193;34,119998931884766;12;23;848,0;1;3
05.11.2015 08:35:00;2;0;121;2,5299999713897705;8388608;871576;10,390000343322754;5;25;848,0;1;3
05.11.2015 08:40:00;2;0;95;2,0;8388608;334705;3,990000009536743;2;24;848,0;1;3
05.11.2015 08:45:00;2;0;196;4,099999904632568;8388608;496606;5,920000076293945;455;73;848,0;1;5
05.11.2015 08:50:00;2;0;95;1,9800000190734863;8388608;586364;6,989999771118164;0;23;848,0;1;3
05.11.2015 08:55:00;2;0;98;2,059999942779541;8388608;440402;5,25;13;222;848,0;1;3
05.11.2015 09:00:00;2;0;97;2,0399999618530273;8388608;289407;3,450000047683716;0;26;848,0;1;3
05.11.2015 09:05:00;2;0;359;7,489999771118164;8388608;1016699;12,119999885559082;1377;906;848,0;15;490
05.11.2015 09:10:00;2;0;95;1,9800000190734863;8388608;1128268;13,449999809265137;0;24;848,0;1;3
05.11.2015 09:15:00;2;0;96;2,009999990463257;8388608;401814;4,789999961853027;26;85;848,0;1;3
05.11.2015 09:20:00;2;0;146;3,059999942779541;8388608;641729;7,650000095367432;149;33;848,0;1;3
05.11.2015 09:25:00;2;0;94;1,9700000286102295;8388608;406847;4,849999904632568;12;24;848,0;1;3
05.11.2015 09:30:00;2;0;95;2,0;8388608;272630;3,25;0;24;848,0;1;3
05.11.2015 09:35:00;2;0;97;2,0299999713897705;8388608;295279;3,5199999809265137;0;28;848,0;1;3
05.11.2015 09:40:00;2;0;96;2,009999990463257;8388608;234042;2,7899999618530273;0;24;848,0;1;3
05.11.2015 09:45:00;2;0;96;2,009999990463257;8388608;267597;3,190000057220459;0;24;848,0;1;3
05.11.2015 09:50:00;2;0;96;2,009999990463257;8388608;322961;3,8499999046325684;0;28;848,0;1;3
05.11.2015 09:55:00;2;0;95;1,9900000095367432;8388608;284374;3,390000104904175;0;24;848,0;1;3
05.11.2015 10:00:00;2;0;107;2,240000009536743;8388608;317928;3,7899999618530273;2;36;848,0;1;4
05.11.2015 10:05:00;2;0;1154;24,059999465942383;8388608;1536793;18,31999969482422;10200;159;848,0;30;2845
05.11.2015 10:10:00;2;0;1827;38,08000183105469;8388608;1978873;23,59000015258789;17576;29;848,0;47;4960
05.11.2015 10:15:00;2;0;146;3,049999952316284;8388608;1894987;22,59000015258789;7;160;848,0;4;49
05.11.2015 10:20:00;2;0;120;2,509999990463257;8388608;932813;11,119999885559082;18;34;848,0;1;3
05.11.2015 10:25:00;2;0;95;1,9800000190734863;8388608;502478;5,989999771118164;0;25;848,0;1;3
05.11.2015 10:30:00;2;0;95;1,9900000095367432;8388608;217265;2,5899999141693115;0;37;848,0;1;3
05.11.2015 10:35:00;2;0;95;1,9900000095367432;8388608;239075;2,8499999046325684;0;27;848,0;1;3
05.11.2015 10:40:00;2;0;95;2,0;8388608;183711;2,190000057220459;0;24;848,0;1;3
05.11.2015 10:45:00;2;0;95;1,9900000095367432;8388608;166933;1,9900000095367432;0;24;848,0;1;4
05.11.2015 10:50:00;2;0;120;2,5199999809265137;8388608;334705;3,990000009536743;0;29;848,0;1;3
05.11.2015 10:55:00;2;0;95;1,9800000190734863;8388608;334705;3,990000009536743;10;24;848,0;1;3
05.11.2015 11:00:00;2;0;95;2,0;8388608;267597;3,190000057220459;7;24;848,0;1;3
05.11.2015 11:05:00;2;0;214;4,480000019073486;8388608;624951;7,449999809265137;14;255;848,0;11;117
05.11.2015 11:10:00;2;0;96;2,0;8388608;452146;5,389999866485596;0;24;848,0;1;3
05.11.2015 11:15:00;2;0;95;2,0;8388608;284374;3,390000104904175;3;24;848,0;1;4
05.11.2015 11:20:00;2;0;120;2,5;8388608;368260;4,389999866485596;1;34;848,0;1;3
05.11.2015 11:25:00;2;0;95;1,9900000095367432;8388608;301151;3,5899999141693115;0;24;848,0;1;3
05.11.2015 11:30:00;2;0;95;1,9800000190734863;8388608;121635;1,4500000476837158;0;24;848,0;1;3
05.11.2015 11:35:00;2;0;122;2,5399999618530273;8388608;334705;3,990000009536743;0;29;848,0;1;3
05.11.2015 11:40:00;2;0;95;1,9800000190734863;8388608;295279;3,5199999809265137;0;24;848,0;1;3
05.11.2015 11:45:00;2;0;99;2,0799999237060547;8388608;452146;5,389999866485596;124;26;848,0;1;4
05.11.2015 11:50:00;2;0;107;2,240000009536743;8388608;452146;5,389999866485596;9;41;848,0;1;4
05.11.2015 11:55:00;2;0;96;2,0;8388608;217265;2,5899999141693115;0;24;848,0;1;3
05.11.2015 12:00:00;2;0;96;2,009999990463257;8388608;183711;2,190000057220459;0;24;848,0;1;3
05.11.2015 12:05:00;2;0;215;4,480000019073486;8388608;754136;8,989999771118164;3;267;848,0;11;117
05.11.2015 12:10:00;2;0;95;1,9800000190734863;8388608;418592;4,989999771118164;0;23;848,0;1;3
05.11.2015 12:15:00;2;0;94;1,9700000286102295;8388608;234042;2,7899999618530273;0;24;848,0;1;3
05.11.2015 12:20:00;2;0;147;3,0799999237060547;8388608;513383;6,119999885559082;0;47;848,0;1;3
05.11.2015 12:25:00;2;0;95;1,9800000190734863;8388608;217265;2,5899999141693115;0;24;848,0;1;3
05.11.2015 12:30:00;2;0;94;1,9700000286102295;8388608;104858;1,25;0;23;848,0;1;3
05.11.2015 12:35:00;2;0;96;2,009999990463257;8388608;289407;3,450000047683716;0;29;848,0;1;3
05.11.2015 12:40:00;2;0;95;1,9800000190734863;8388608;317928;3,7899999618530273;0;24;848,0;1;3
05.11.2015 12:45:00;2;0;107;2,25;8388608;401814;4,789999961853027;2;37;848,0;1;5
05.11.2015 12:50:00;2;0;95;1,9900000095367432;8388608;468923;5,590000152587891;0;29;848,0;1;3
05.11.2015 12:55:00;2;0;94;1,9700000286102295;8388608;234042;2,7899999618530273;0;24;848,0;1;3
05.11.2015 13:00:00;2;0;94;1,9700000286102295;8388608;183711;2,190000057220459;0;24;848,0;1;3
05.11.2015 13:05:00;2;0;240;5,010000228881836;8388608;989017;11,789999961853027;2;266;848,0;10;120
05.11.2015 13:10:00;2;0;94;1,9800000190734863;8388608;401814;4,789999961853027;0;24;848,0;1;3
05.11.2015 13:15:00;2;0;95;1,9900000095367432;8388608;250819;2,990000009536743;0;37;848,0;1;3
05.11.2015 13:20:00;2;0;120;2,509999990463257;8388608;312056;3,7200000286102295;0;34;848,0;1;3
05.11.2015 13:25:00;2;0;95;1,9900000095367432;8388608;234042;2,7899999618530273;0;24;848,0;1;3
05.11.2015 13:30:00;2;0;95;1,9800000190734863;8388608;194616;2,319999933242798;0;24;848,0;1;3
05.11.2015 13:35:00;2;0;95;1,9900000095367432;8388608;390070;4,650000095367432;0;28;848,0;1;3
05.11.2015 13:40:00;2;0;94;1,9700000286102295;8388608;161061;1,9199999570846558;0;23;848,0;1;3
05.11.2015 13:45:00;2;0;107;2,240000009536743;8388608;261725;3,119999885559082;3;37;848,0;1;3
05.11.2015 13:50:00;2;0;123;2,5799999237060547;8388608;653473;7,789999961853027;0;30;848,0;1;4
05.11.2015 13:55:00;2;0;94;1,9700000286102295;8388608;401814;4,789999961853027;0;24;848,0;1;3
05.11.2015 14:00:00;2;0;94;1,9700000286102295;8388608;222298;2,6500000953674316;0;23;848,0;1;3
05.11.2015 14:05:00;2;0;222;4,630000114440918;8388608;630823;7,519999980926514;3;266;848,0;11;120
05.11.2015 14:10:00;2;0;98;2,059999942779541;8388608;519255;6,190000057220459;11;23;848,0;2;4
05.11.2015 14:15:00;2;0;94;1,9800000190734863;8388608;272630;3,25;0;25;848,0;1;3
05.11.2015 14:20:00;2;0;120;2,509999990463257;8388608;418592;4,989999771118164;0;47;848,0;1;3
05.11.2015 14:25:00;2;0;95;1,9900000095367432;8388608;250819;2,990000009536743;0;24;848,0;1;3
05.11.2015 14:30:00;2;0;95;2,0;8388608;205521;2,450000047683716;0;24;848,0;1;3
05.11.2015 14:35:00;2;0;121;2,5399999618530273;8388608;496606;5,920000076293945;0;28;848,0;1;3
05.11.2015 14:40:00;2;0;99;2,069999933242798;8388608;339739;4,050000190734863;29;23;848,0;12;21
05.11.2015 14:45:00;2;0;105;2,190000057220459;8388608;423625;5,050000190734863;2;37;848,0;1;3
05.11.2015 14:50:00;2;0;97;2,0399999618530273;8388608;423625;5,050000190734863;0;29;848,0;1;4
05.11.2015 14:55:00;2;0;95;1,9800000190734863;8388608;406847;4,849999904632568;0;25;848,0;1;3
05.11.2015 15:00:00;2;0;94;1,9800000190734863;8388608;217265;2,5899999141693115;0;24;848,0;1;3
05.11.2015 15:05:00;2;0;214;4,46999979019165;8388608;731487;8,720000267028809;3;267;848,0;11;120
05.11.2015 15:10:00;2;0;94;1,9700000286102295;8388608;524288;6,25;0;24;848,0;1;3
05.11.2015 15:15:00;2;0;93;1,9500000476837158;8388608;351483;4,190000057220459;1;37;848,0;1;3
05.11.2015 15:20:00;2;0;145;3,0299999713897705;8388608;463051;5,519999980926514;0;34;848,0;1;3
05.11.2015 15:25:00;2;0;95;1,9900000095367432;8388608;322961;3,8499999046325684;0;24;848,0;1;3
05.11.2015 15:30:00;2;0;95;1,9800000190734863;8388608;295279;3,5199999809265137;0;24;848,0;1;3
05.11.2015 15:35:00;2;0;96;2,009999990463257;8388608;379165;4,519999980926514;0;27;848,0;1;3
05.11.2015 15:40:00;2;0;95;1,9800000190734863;8388608;155189;1,850000023841858;0;24;848,0;1;3
05.11.2015 15:45:00;2;0;108;2,259999990463257;8388608;385037;4,590000152587891;40;38;848,0;1;5
05.11.2015 15:50:00;2;0;95;1,9800000190734863;8388608;250819;2,990000009536743;0;28;848,0;1;3
05.11.2015 15:55:00;2;0;95;1,9800000190734863;8388608;322961;3,8499999046325684;0;24;848,0;1;3
05.11.2015 16:00:00;2;0;96;2,009999990463257;8388608;401814;4,789999961853027;96;24;848,0;1;3
05.11.2015 16:05:00;2;0;243;5,079999923706055;8388608;670250;7,989999771118164;4;266;848,0;11;120
05.11.2015 16:10:00;2;0;94;1,9700000286102295;8388608;502478;5,989999771118164;0;23;848,0;1;3
05.11.2015 16:15:00;2;0;94;1,9800000190734863;8388608;284374;3,390000104904175;0;38;848,0;1;3
05.11.2015 16:20:00;2;0;119;2,4800000190734863;8388608;379165;4,519999980926514;0;34;848,0;1;3
05.11.2015 16:25:00;2;0;96;2,0;8388608;373293;4,449999809265137;0;25;848,0;1;3
05.11.2015 16:30:00;2;0;95;1,9800000190734863;8388608;234042;2,7899999618530273;0;24;848,0;1;3
05.11.2015 16:35:00;2;0;96;2,009999990463257;8388608;228170;2,7200000286102295;0;28;848,0;1;3
05.11.2015 16:40:00;2;0;95;1,9900000095367432;8388608;161061;1,9199999570846558;0;24;848,0;1;3
05.11.2015 16:45:00;2;0;108;2,259999990463257;8388608;390070;4,650000095367432;2;37;848,0;1;5
05.11.2015 16:50:00;2;0;120;2,5199999809265137;8388608;513383;6,119999885559082;0;29;848,0;1;3
05.11.2015 16:55:00;2;0;95;1,9800000190734863;8388608;250819;2,990000009536743;0;24;848,0;1;3
05.11.2015 17:00:00;2;0;94;1,9700000286102295;8388608;183711;2,190000057220459;0;24;848,0;1;3
05.11.2015 17:05:00;2;0;216;4,5;8388608;865704;10,319999694824219;2;266;848,0;11;120
05.11.2015 17:10:00;2;0;95;1,9800000190734863;8388608;351483;4,190000057220459;0;23;848,0;1;3
05.11.2015 17:15:00;2;0;95;1,9800000190734863;8388608;205521;2,450000047683716;0;38;848,0;1;3
05.11.2015 17:20:00;2;0;120;2,509999990463257;8388608;306184;3,6500000953674316;0;34;848,0;1;3
05.11.2015 17:25:00;2;0;95;1,9900000095367432;8388608;234042;2,7899999618530273;0;24;848,0;1;4
05.11.2015 17:30:00;2;0;95;1,9900000095367432;8388608;239075;2,8499999046325684;0;23;848,0;1;3
05.11.2015 17:35:00;2;0;121;2,5299999713897705;8388608;301151;3,5899999141693115;0;29;848,0;1;4
05.11.2015 17:40:00;2;0;1805;37,630001068115234;8388608;1346372;16,049999237060547;708;451;848,0;1;3
05.11.2015 17:45:00;2;0;2597;54,130001068115234;8388608;1536793;18,31999969482422;31;188;848,0;1;5
05.11.2015 17:50:00;2;0;2478;51,63999938964844;8388608;1190343;14,1899995803833;3;161;848,0;1;3
05.11.2015 17:55:00;2;0;96;2,0;8388608;1223898;14,59000015258789;0;25;848,0;1;3
05.11.2015 18:00:00;2;0;97;2,0299999713897705;8388608;412720;4,920000076293945;0;24;848,0;1;3
05.11.2015 18:05:00;2;0;288;6,010000228881836;8388608;787690;9,390000343322754;4;958;848,0;12;329
05.11.2015 18:10:00;2;0;101;2,0999999046325684;8388608;731487;8,720000267028809;0;366;848,0;1;3
05.11.2015 18:15:00;2;0;95;2,0;8388608;385037;4,590000152587891;0;81;848,0;1;3
05.11.2015 18:20:00;2;0;146;3,049999952316284;8388608;569586;6,789999961853027;0;72;848,0;1;3
05.11.2015 18:25:00;2;0;94;1,9700000286102295;8388608;272630;3,25;0;24;848,0;1;3
05.11.2015 18:30:00;2;0;95;1,9900000095367432;8388608;356516;4,25;0;24;848,0;1;3
05.11.2015 18:35:00;2;0;95;1,9900000095367432;8388608;250819;2,990000009536743;0;29;848,0;1;3
05.11.2015 18:40:00;2;0;95;1,9900000095367432;8388608;104858;1,25;0;24;848,0;1;3
05.11.2015 18:45:00;2;0;95;1,9900000095367432;8388608;301151;3,5899999141693115;0;24;848,0;1;3
05.11.2015 18:50:00;2;0;94;1,9600000381469727;8388608;188744;2,25;0;29;848,0;1;3
05.11.2015 18:55:00;2;0;95;1,9900000095367432;8388608;222298;2,6500000953674316;0;24;848,0;1;3
05.11.2015 19:00:00;2;0;95;1,9900000095367432;8388608;289407;3,450000047683716;0;23;848,0;1;3
05.11.2015 19:05:00;2;0;310;6,460000038146973;8388608;770913;9,1899995803833;1;256;848,0;12;326
05.11.2015 19:10:00;2;0;94;1,9800000190734863;8388608;759169;9,050000190734863;0;24;848,0;1;3
05.11.2015 19:15:00;2;0;97;2,0399999618530273;8388608;205521;2,450000047683716;0;23;848,0;1;3
05.11.2015 19:20:00;2;0;119;2,5;8388608;284374;3,390000104904175;0;33;848,0;1;3
05.11.2015 19:25:00;2;0;95;2,0;8388608;385037;4,590000152587891;0;25;848,0;1;3
05.11.2015 19:30:00;2;0;94;1,9800000190734863;8388608;66270;0,7900000214576721;0;24;848,0;1;3
05.11.2015 19:35:00;2;0;96;2,009999990463257;8388608;166933;1,9900000095367432;0;28;848,0;1;3
05.11.2015 19:40:00;2;0;95;1,9800000190734863;8388608;244947;2,9200000762939453;0;24;848,0;1;3
05.11.2015 19:45:00;2;0;95;1,9800000190734863;8388608;250819;2,990000009536743;0;24;848,0;1;3
05.11.2015 19:50:00;2;0;139;2,9000000953674316;8388608;463051;5,519999980926514;6;51;848,0;1;4
05.11.2015 19:55:00;2;0;95;1,9900000095367432;8388608;250819;2,990000009536743;0;24;848,0;1;3
05.11.2015 20:00:00;2;0;95;1,9900000095367432;8388608;217265;2,5899999141693115;0;24;848,0;1;3
05.11.2015 20:05:00;2;0;215;4,489999771118164;8388608;636695;7,590000152587891;1;268;848,0;11;118
05.11.2015 20:10:00;2;0;95;1,9800000190734863;8388608;334705;3,990000009536743;0;24;848,0;1;3
05.11.2015 20:15:00;2;0;96;2,009999990463257;8388608;418592;4,989999771118164;0;24;848,0;1;3
05.11.2015 20:20:00;2;0;120;2,509999990463257;8388608;468923;5,590000152587891;0;50;848,0;1;3
05.11.2015 20:25:00;2;0;95;1,9900000095367432;8388608;183711;2,190000057220459;0;25;848,0;1;3
05.11.2015 20:30:00;2;0;95;2,0;8388608;234042;2,7899999618530273;0;24;848,0;1;3
05.11.2015 20:35:00;2;0;121;2,5299999713897705;8388608;418592;4,989999771118164;0;27;848,0;1;3
05.11.2015 20:40:00;2;0;95;1,9900000095367432;8388608;171966;2,049999952316284;0;24;848,0;1;3
05.11.2015 20:45:00;2;0;110;2,2899999618530273;8388608;569586;6,789999961853027;3;36;848,0;1;5
05.11.2015 20:50:00;2;0;96;2,0199999809265137;8388608;301151;3,5899999141693115;0;29;848,0;1;3
05.11.2015 20:55:00;2;0;95;1,9900000095367432;8388608;144284;1,7200000286102295;0;24;848,0;1;3
