Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 06:05:00;8;0;2325;12,109999656677246;4194304;1794743;42,790000915527344;14;2890;34,0;135;63
05.11.2015 06:10:00;8;0;2656;13,829999923706055;4194304;1769577;42,189998626708984;9;2206;34,0;125;72
05.11.2015 06:15:00;8;0;2417;12,59000015258789;4194304;1668914;39,790000915527344;8;2043;34,0;133;68
05.11.2015 06:20:00;8;0;2477;12,899999618530273;4194304;1777965;42,38999938964844;12;2632;34,0;135;65
05.11.2015 06:25:00;8;0;2613;13,609999656677246;4194304;1870240;44,59000015258789;10;2247;34,0;124;72
05.11.2015 06:30:00;8;0;2564;13,359999656677246;4194304;1794743;42,790000915527344;9;2103;34,0;134;69
05.11.2015 06:35:00;8;0;2367;12,329999923706055;4194304;1626971;38,790000915527344;13;2701;34,0;135;63
05.11.2015 06:40:00;8;0;2704;14,079999923706055;4194304;1559862;37,189998626708984;10;2257;34,0;125;72
05.11.2015 06:45:00;8;0;2422;12,609999656677246;4194304;1568250;37,38999938964844;9;2079;34,0;133;68
05.11.2015 06:50:00;8;0;2429;12,649999618530273;4194304;1912183;45,59000015258789;11;2493;34,0;135;64
05.11.2015 06:55:00;8;0;2525;13,149999618530273;4194304;1928960;45,9900016784668;9;2377;34,0;124;72
05.11.2015 07:00:00;8;0;2567;13,369999885559082;4194304;1710857;40,790000915527344;11;2140;34,0;133;69
05.11.2015 07:05:00;8;0;2371;12,350000381469727;4194304;1903795;45,38999938964844;16;3043;34,0;135;64
05.11.2015 07:10:00;8;0;2663;13,869999885559082;4194304;1803131;42,9900016784668;9;2088;34,0;124;73
05.11.2015 07:15:00;8;0;2390;12,449999809265137;4194304;1559862;37,189998626708984;9;2061;34,0;133;68
05.11.2015 07:20:00;8;0;2423;12,619999885559082;4194304;1643748;39,189998626708984;11;2484;34,0;135;64
05.11.2015 07:25:00;8;0;2575;13,40999984741211;4194304;1509530;35,9900016784668;9;2090;34,0;124;72
05.11.2015 07:30:00;8;0;2497;13,010000228881836;4194304;1677302;39,9900016784668;9;2142;34,0;134;69
05.11.2015 07:35:00;8;0;2326;12,119999885559082;4194304;1710857;40,790000915527344;12;2887;34,0;135;63
05.11.2015 07:40:00;8;0;2730;14,220000267028809;4194304;1719245;40,9900016784668;9;2235;34,0;125;72
05.11.2015 07:45:00;8;0;2434;12,680000305175781;4194304;1702468;40,59000015258789;10;2093;34,0;133;68
05.11.2015 07:50:00;8;0;2468;12,850000381469727;4194304;1803131;42,9900016784668;11;2509;34,0;136;64
05.11.2015 07:55:00;8;0;2553;13,300000190734863;4194304;1761188;41,9900016784668;10;2164;34,0;124;72
05.11.2015 08:00:00;8;0;2532;13,1899995803833;4194304;1665978;39,720001220703125;22;2122;34,0;134;69
05.11.2015 08:05:00;8;0;2406;12,529999732971191;4194304;1942802;46,31999969482422;505;3101;34,0;169;64
05.11.2015 08:10:00;8;0;2736;14,25;4194304;1847591;44,04999923706055;22;2350;34,0;126;73
05.11.2015 08:15:00;8;0;2414;12,569999694824219;4194304;1775029;42,31999969482422;10;1999;34,0;133;68
05.11.2015 08:20:00;8;0;2471;12,869999885559082;4194304;1663042;39,650001525878906;11;2504;34,0;136;65
05.11.2015 08:25:00;8;0;2578;13,420000076293945;4194304;1615646;38,52000045776367;10;2228;34,0;125;73
05.11.2015 08:30:00;8;0;2447;12,75;4194304;1520435;36,25;251;2675;34,0;139;68
05.11.2015 08:35:00;8;0;1496;7,789999961853027;4194304;1858916;44,31999969482422;52;2944;34,0;118;63
05.11.2015 08:40:00;8;0;1907;9,930000305175781;4194304;2107638;50,25;35;2425;34,0;149;80
05.11.2015 08:45:00;8;0;1604;8,350000381469727;4194304;2048917;48,849998474121094;9;2115;34,0;126;68
05.11.2015 08:50:00;8;0;1641;8,539999961853027;4194304;2021235;48,189998626708984;10;2593;34,0;120;63
05.11.2015 08:55:00;8;0;1750;9,109999656677246;4194304;1970904;46,9900016784668;10;2331;34,0;149;75
05.11.2015 09:00:00;8;0;1691;8,8100004196167;4194304;1825361;43,52000045776367;9;2235;34,0;126;68
05.11.2015 09:05:00;8;0;1558;8,109999656677246;4194304;1962515;46,790000915527344;13;3054;34,0;119;62
05.11.2015 09:10:00;8;0;1993;10,380000114440918;4194304;2186071;52,119998931884766;12;2898;34,0;148;75
05.11.2015 09:15:00;8;0;1646;8,569999694824219;4194304;2043465;48,720001220703125;8;2139;34,0;126;67
05.11.2015 09:20:00;8;0;1651;8,600000381469727;4194304;2096733;49,9900016784668;364;2580;34,0;120;63
05.11.2015 09:25:00;8;0;2313;12,050000190734863;4194304;2116026;50,45000076293945;104;3651;34,0;153;79
05.11.2015 09:30:00;8;0;1824;9,5;4194304;2021235;48,189998626708984;11;2904;34,0;142;153
05.11.2015 09:35:00;8;0;1829;9,529999732971191;4194304;2222562;52,9900016784668;25;4499;34,0;145;171
05.11.2015 09:40:00;8;0;1950;10,15999984741211;4194304;2149581;51,25;10;3565;34,0;153;109
05.11.2015 09:45:00;8;0;1823;9,489999771118164;4194304;2063178;49,189998626708984;9;2912;34,0;122;64
05.11.2015 09:50:00;8;0;1746;9,09000015258789;4194304;1892470;45,119998931884766;11;2573;34,0;129;71
05.11.2015 09:55:00;8;0;1676;8,729999542236328;4194304;1741475;41,52000045776367;10;2297;34,0;144;71
05.11.2015 10:00:00;8;0;1622;8,449999809265137;4194304;1721762;41,04999923706055;9;2296;34,0;122;64
05.11.2015 10:05:00;8;0;1857;9,670000076293945;4194304;1855980;44,25;13;3573;34,0;129;70
05.11.2015 10:10:00;8;0;1648;8,579999923706055;4194304;1733086;41,31999969482422;44;2304;34,0;145;74
05.11.2015 10:15:00;8;0;1502;7,820000171661377;4194304;1746928;41,650001525878906;11;2220;34,0;121;63
05.11.2015 10:20:00;8;0;1677;8,729999542236328;4194304;1643748;39,189998626708984;11;2561;34,0;129;71
05.11.2015 10:25:00;8;0;1588;8,270000457763672;4194304;1816972;43,31999969482422;9;2251;34,0;145;72
05.11.2015 10:30:00;8;0;1710;8,899999618530273;4194304;1867304;44,52000045776367;21;2269;34,0;122;68
05.11.2015 10:35:00;8;0;1714;8,930000305175781;4194304;1967967;46,91999816894531;12;2864;34,0;128;70
05.11.2015 10:40:00;8;0;1704;8,880000114440918;4194304;1897923;45,25;10;2242;34,0;145;72
05.11.2015 10:45:00;8;0;1578;8,220000267028809;4194304;1853463;44,189998626708984;9;2259;34,0;121;63
05.11.2015 10:50:00;8;0;1747;9,100000381469727;4194304;2040529;48,650001525878906;10;2582;34,0;129;71
05.11.2015 10:55:00;8;0;1674;8,720000267028809;4194304;1814036;43,25;9;2240;34,0;145;72
05.11.2015 11:00:00;8;0;1629;8,479999542236328;4194304;1914700;45,650001525878906;9;2255;34,0;121;64
05.11.2015 11:05:00;8;0;1719;8,949999809265137;4194304;1996069;47,59000015258789;13;3156;34,0;128;70
05.11.2015 11:10:00;8;0;1709;8,899999618530273;4194304;1800195;42,91999816894531;9;2307;34,0;146;72
05.11.2015 11:15:00;8;0;1574;8,199999809265137;4194304;1839202;43,849998474121094;9;2135;34,0;121;63
05.11.2015 11:20:00;8;0;1785;9,300000190734863;4194304;1881145;44,849998474121094;11;2529;34,0;129;71
05.11.2015 11:25:00;8;0;1687;8,779999732971191;4194304;1872757;44,650001525878906;10;2241;34,0;145;72
05.11.2015 11:30:00;8;0;1633;8,5;4194304;1825361;43,52000045776367;9;2255;34,0;121;64
05.11.2015 11:35:00;8;0;1699;8,850000381469727;4194304;1814036;43,25;12;2831;34,0;128;70
05.11.2015 11:40:00;8;0;1711;8,90999984741211;4194304;1900859;45,31999969482422;10;2358;34,0;146;72
05.11.2015 11:45:00;8;0;1583;8,239999771118164;4194304;1887017;44,9900016784668;9;2154;34,0;121;63
05.11.2015 11:50:00;8;0;1734;9,029999732971191;4194304;1772093;42,25;12;2574;34,0;128;71
05.11.2015 11:55:00;8;0;1673;8,710000038146973;4194304;1749864;41,720001220703125;9;2247;34,0;145;72
05.11.2015 12:00:00;8;0;1684;8,770000457763672;4194304;1828297;43,59000015258789;251;2275;34,0;121;65
05.11.2015 12:05:00;8;0;1813;9,4399995803833;4194304;2057306;49,04999923706055;15;3103;34,0;128;71
05.11.2015 12:10:00;8;0;1721;8,960000038146973;4194304;2021235;48,189998626708984;10;2239;34,0;145;73
05.11.2015 12:15:00;8;0;1583;8,239999771118164;4194304;1937349;46,189998626708984;8;2200;34,0;121;63
05.11.2015 12:20:00;8;0;1746;9,09000015258789;4194304;1959579;46,720001220703125;12;2599;34,0;128;71
05.11.2015 12:25:00;8;0;1671;8,699999809265137;4194304;1959579;46,720001220703125;9;2340;34,0;145;72
05.11.2015 12:30:00;8;0;1632;8,5;4194304;1822425;43,45000076293945;9;2194;34,0;121;64
05.11.2015 12:35:00;8;0;1702;8,859999656677246;4194304;1917636;45,720001220703125;12;2769;34,0;127;70
05.11.2015 12:40:00;8;0;1708;8,899999618530273;4194304;1875693;44,720001220703125;9;2262;34,0;145;72
05.11.2015 12:45:00;8;0;1577;8,210000038146973;4194304;1797259;42,849998474121094;10;2252;34,0;121;63
05.11.2015 12:50:00;8;0;1743;9,079999923706055;4194304;1945738;46,38999938964844;18;2570;34,0;128;71
05.11.2015 12:55:00;8;0;1577;8,210000038146973;4194304;1808584;43,119998931884766;9;2240;34,0;145;72
05.11.2015 13:00:00;8;0;1536;8,0;4194304;1721762;41,04999923706055;9;2236;34,0;121;64
05.11.2015 13:05:00;8;0;1621;8,4399995803833;4194304;1937349;46,189998626708984;14;3148;34,0;127;70
05.11.2015 13:10:00;8;0;1637;8,520000457763672;4194304;1858916;44,31999969482422;11;2311;34,0;145;73
05.11.2015 13:15:00;8;0;1448;7,539999961853027;4194304;1794743;42,790000915527344;9;2070;34,0;120;63
05.11.2015 13:20:00;8;0;1577;8,210000038146973;4194304;1657589;39,52000045776367;11;2527;34,0;128;70
05.11.2015 13:25:00;8;0;1509;7,849999904632568;4194304;1565314;37,31999969482422;10;2189;34,0;145;71
05.11.2015 13:30:00;8;0;1491;7,760000228881836;4194304;1503658;35,849998474121094;8;2232;34,0;121;63
05.11.2015 13:35:00;8;0;1539;8,010000228881836;4194304;1601805;38,189998626708984;13;2782;34,0;127;69
05.11.2015 13:40:00;8;0;1555;8,09000015258789;4194304;1593416;37,9900016784668;9;2256;34,0;145;72
05.11.2015 13:45:00;8;0;1420;7,389999866485596;4194304;1481428;35,31999969482422;9;2182;34,0;120;63
05.11.2015 13:50:00;8;0;1586;8,260000228881836;4194304;1361052;32,45000076293945;11;2586;34,0;128;70
05.11.2015 13:55:00;8;0;1511;7,869999885559082;4194304;1352663;32,25;10;2242;34,0;145;71
05.11.2015 14:00:00;8;0;1457;7,590000152587891;4194304;1333369;31,790000915527344;9;2125;34,0;121;63
05.11.2015 14:05:00;8;0;1725;8,979999542236328;4194304;1822425;43,45000076293945;16;3153;34,0;128;76
05.11.2015 14:10:00;8;0;1618;8,430000305175781;4194304;1979292;47,189998626708984;10;2236;34,0;145;72
05.11.2015 14:15:00;8;0;1495;7,78000020980835;4194304;1920572;45,790000915527344;10;2230;34,0;125;64
05.11.2015 14:20:00;8;0;1664;8,670000076293945;4194304;1878629;44,790000915527344;13;2591;34,0;129;71
05.11.2015 14:25:00;8;0;1590;8,279999732971191;4194304;1786354;42,59000015258789;9;2238;34,0;146;72
05.11.2015 14:30:00;8;0;1533;7,980000019073486;4194304;1954126;46,59000015258789;9;2234;34,0;122;64
05.11.2015 14:35:00;8;0;1613;8,399999618530273;4194304;1962515;46,790000915527344;12;2817;34,0;128;70
05.11.2015 14:40:00;8;0;1638;8,529999732971191;4194304;1853463;44,189998626708984;10;2242;34,0;146;72
05.11.2015 14:45:00;8;0;1527;7,949999809265137;4194304;1744411;41,59000015258789;10;2252;34,0;121;63
05.11.2015 14:50:00;8;0;1670;8,699999809265137;4194304;1861852;44,38999938964844;12;2613;34,0;129;70
05.11.2015 14:55:00;8;0;1804;9,390000343322754;4194304;1878629;44,790000915527344;141;3467;34,0;482;80
05.11.2015 15:00:00;8;0;1573;8,1899995803833;4194304;2079955;49,59000015258789;18;2465;34,0;362;72
05.11.2015 15:05:00;8;0;1660;8,640000343322754;4194304;2113510;50,38999938964844;38;3373;34,0;377;78
05.11.2015 15:10:00;8;0;1659;8,640000343322754;4194304;1996069;47,59000015258789;41;2531;34,0;461;82
05.11.2015 15:15:00;8;0;1532;7,980000019073486;4194304;1928960;45,9900016784668;14;2537;34,0;465;74
05.11.2015 15:20:00;8;0;1694;8,819999694824219;4194304;1912183;45,59000015258789;31;2884;34,0;452;81
05.11.2015 15:25:00;8;0;1843;9,600000381469727;4194304;1853463;44,189998626708984;63;2419;34,0;239;75
05.11.2015 15:30:00;8;0;3031;15,789999961853027;4194304;2924269;69,72000122070312;2339;5288;34,0;122;64
05.11.2015 15:35:00;8;0;2407;12,529999732971191;4194304;3220806;76,79000091552734;1527;2381;34,0;128;77
05.11.2015 15:40:00;8;0;4082;21,260000228881836;4194304;3547962;84,58999633789062;1973;3192;34,0;386;80
05.11.2015 15:45:00;8;0;3523;18,350000381469727;4194304;3086588;73,58999633789062;557;2257;34,0;121;64
05.11.2015 15:50:00;8;0;3632;18,90999984741211;4194304;2625215;62,59000015258789;472;2534;34,0;129;71
05.11.2015 15:55:00;8;0;2865;14,920000076293945;4194304;2722942;64,91999816894531;1665;8894;34,0;146;72
05.11.2015 16:00:00;8;0;2779;14,470000267028809;4194304;3424649;81,6500015258789;934;2428;34,0;122;66
05.11.2015 16:05:00;8;0;1758;9,149999618530273;4194304;3329858;79,38999938964844;1048;2749;34,0;480;78
05.11.2015 16:10:00;8;0;2576;13,420000076293945;4194304;2616826;62,38999938964844;547;9527;34,0;1081;98
05.11.2015 16:15:00;8;0;3986;20,770000457763672;4194304;3542090;84,44999694824219;746;2655;34,0;122;77
05.11.2015 16:20:00;8;0;1796;9,350000381469727;4194304;3178863;75,79000091552734;440;2443;34,0;129;73
05.11.2015 16:25:00;8;0;1630;8,489999771118164;4194304;2493514;59,45000076293945;69;2230;34,0;145;74
05.11.2015 16:30:00;8;0;1472;7,659999847412109;4194304;1973420;47,04999923706055;74;2241;34,0;121;64
05.11.2015 16:35:00;8;0;1586;8,260000228881836;4194304;1654653;39,45000076293945;381;2714;34,0;128;71
05.11.2015 16:40:00;8;0;1570;8,180000305175781;4194304;1637876;39,04999923706055;85;2345;34,0;147;73
05.11.2015 16:45:00;8;0;1559;8,119999885559082;4194304;1772093;42,25;118;2172;34,0;122;72
05.11.2015 16:50:00;8;0;1622;8,449999809265137;4194304;2253180;53,720001220703125;61;2498;34,0;129;73
05.11.2015 16:55:00;8;0;1518;7,900000095367432;4194304;1716309;40,91999816894531;127;2215;34,0;145;71
05.11.2015 17:00:00;8;0;1475;7,679999828338623;4194304;1562378;37,25;35;2234;34,0;121;63
05.11.2015 17:05:00;8;0;1584;8,25;4194304;1674366;39,91999816894531;410;2855;34,0;128;69
05.11.2015 17:10:00;8;0;1586;8,260000228881836;4194304;1573703;37,52000045776367;217;2319;34,0;145;72
05.11.2015 17:15:00;8;0;1472;7,670000076293945;4194304;1551473;36,9900016784668;170;2138;34,0;121;63
05.11.2015 17:20:00;8;0;1587;8,260000228881836;4194304;1811520;43,189998626708984;47;2541;34,0;128;71
05.11.2015 17:25:00;8;0;1522;7,929999828338623;4194304;1501141;35,790000915527344;18;2208;34,0;145;71
05.11.2015 17:30:00;8;0;1470;7,659999847412109;4194304;1436549;34,25;22;2275;34,0;121;64
05.11.2015 17:35:00;8;0;1554;8,09000015258789;4194304;1637876;39,04999923706055;73;2725;34,0;128;70
05.11.2015 17:40:00;8;0;1594;8,300000190734863;4194304;1484364;35,38999938964844;91;2352;34,0;145;72
05.11.2015 17:45:00;8;0;1425;7,420000076293945;4194304;1475976;35,189998626708984;102;2086;34,0;121;63
05.11.2015 17:50:00;8;0;1593;8,289999961853027;4194304;1442421;34,38999938964844;15;2597;34,0;129;70
05.11.2015 17:55:00;8;0;1518;7,909999847412109;4194304;1305267;31,1200008392334;11;2270;34,0;145;72
05.11.2015 18:00:00;8;0;1470;7,659999847412109;4194304;1350146;32,189998626708984;11;2162;34,0;122;64
05.11.2015 18:05:00;8;0;1554;8,09000015258789;4194304;1559862;37,189998626708984;200;2914;34,0;127;69
05.11.2015 18:10:00;8;0;1554;8,09000015258789;4194304;1694079;40,38999938964844;61;2351;34,0;145;72
05.11.2015 18:15:00;8;0;1429;7,440000057220459;4194304;1506594;35,91999816894531;12;2097;34,0;121;63
05.11.2015 18:20:00;8;0;1589;8,279999732971191;4194304;1800195;42,91999816894531;14;2539;34,0;129;70
05.11.2015 18:25:00;8;0;1521;7,920000076293945;4194304;1629487;38,849998474121094;21;2178;34,0;144;71
05.11.2015 18:30:00;8;0;1490;7,760000228881836;4194304;1473040;35,119998931884766;22;2230;34,0;122;64
05.11.2015 18:35:00;8;0;1570;8,170000076293945;4194304;1587544;37,849998474121094;27;2791;34,0;128;70
05.11.2015 18:40:00;8;0;1598;8,319999694824219;4194304;1442421;34,38999938964844;11;2246;34,0;146;73
05.11.2015 18:45:00;8;0;1418;7,380000114440918;4194304;1492753;35,59000015258789;14;2242;34,0;120;62
05.11.2015 18:50:00;8;0;1584;8,25;4194304;1459198;34,790000915527344;14;2534;34,0;128;70
05.11.2015 18:55:00;8;0;1543;8,029999732971191;4194304;1551473;36,9900016784668;12;2203;34,0;146;73
05.11.2015 19:00:00;8;0;1477;7,690000057220459;4194304;1475976;35,189998626708984;226;2254;34,0;121;63
05.11.2015 19:05:00;8;0;1586;8,260000228881836;4194304;1719245;40,9900016784668;108;2998;34,0;127;69
05.11.2015 19:10:00;8;0;1560;8,119999885559082;4194304;1632423;38,91999816894531;20;2259;34,0;145;72
05.11.2015 19:15:00;8;0;1444;7,519999980926514;4194304;1582092;37,720001220703125;12;2143;34,0;121;63
05.11.2015 19:20:00;8;0;1596;8,3100004196167;4194304;1665978;39,720001220703125;11;2509;34,0;129;71
05.11.2015 19:25:00;8;0;1515;7,889999866485596;4194304;1526307;36,38999938964844;9;2186;34,0;144;71
05.11.2015 19:30:00;8;0;1479;7,699999809265137;4194304;1375312;32,790000915527344;11;2219;34,0;122;64
05.11.2015 19:35:00;8;0;1550;8,069999694824219;4194304;1615646;38,52000045776367;13;2781;34,0;128;69
05.11.2015 19:40:00;8;0;1559;8,109999656677246;4194304;1523371;36,31999969482422;10;2229;34,0;145;72
05.11.2015 19:45:00;8;0;1427;7,429999828338623;4194304;1565314;37,31999969482422;9;2195;34,0;121;63
05.11.2015 19:50:00;8;0;1587;8,270000457763672;4194304;1484364;35,38999938964844;11;2550;34,0;129;70
05.11.2015 19:55:00;8;0;1513;7,880000114440918;4194304;1434032;34,189998626708984;9;2224;34,0;144;71
05.11.2015 20:00:00;8;0;1472;7,670000076293945;4194304;1333369;31,790000915527344;9;2212;34,0;122;64
05.11.2015 20:05:00;8;0;1553;8,09000015258789;4194304;1565314;37,31999969482422;14;3023;34,0;128;70
