Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:40:00;6;0;2193;16,1200008392334;14680064;4431911;30,190000534057617;0;23;84,0;450;384
05.11.2015 01:45:00;6;0;2326;17,100000381469727;14680064;4138310;28,190000534057617;0;24;84,0;558;444
05.11.2015 01:50:00;6;0;2077;15,270000457763672;14680064;4461271;30,389999389648438;0;23;84,0;445;390
05.11.2015 01:55:00;6;0;1984;14,59000015258789;14680064;4167670;28,389999389648438;0;23;84,0;462;407
05.11.2015 02:00:00;6;0;2252;16,559999465942383;14680064;4431911;30,190000534057617;0;24;84,0;538;415
05.11.2015 02:05:00;6;0;2469;18,15999984741211;14680064;4480356;30,520000457763672;0;34;84,0;703;564
05.11.2015 02:10:00;6;0;2021;14,859999656677246;14680064;4637432;31,59000015258789;0;127;84,0;456;409
05.11.2015 02:15:00;6;0;1975;14,520000457763672;14680064;4197030;28,59000015258789;0;26;84,0;548;412
05.11.2015 02:20:00;6;0;2201;16,18000030517578;14680064;4431911;30,190000534057617;0;22;84,0;559;448
05.11.2015 02:25:00;6;0;2051;15,079999923706055;14680064;4490632;30,59000015258789;0;23;84,0;527;416
05.11.2015 02:30:00;6;0;1748;12,850000381469727;14680064;4079590;27,790000915527344;0;22;84,0;568;403
05.11.2015 02:35:00;6;0;2432;17,8799991607666;14680064;4069314;27,719999313354492;0;29;84,0;646;547
05.11.2015 02:40:00;6;0;2263;16,639999389648438;14680064;4392275;29,920000076293945;0;24;84,0;516;396
05.11.2015 02:45:00;6;0;1898;13,960000038146973;14680064;4089866;27,860000610351562;0;25;84,0;596;431
05.11.2015 02:50:00;6;0;2261;16,6299991607666;14680064;4793041;32,650001525878906;0;25;84,0;540;445
05.11.2015 02:55:00;6;0;2188;16,09000015258789;14680064;4558160;31,049999237060547;0;23;84,0;513;402
05.11.2015 03:00:00;6;0;2158;15,859999656677246;14680064;4509716;30,719999313354492;0;25;84,0;594;412
05.11.2015 03:05:00;6;0;2524;18,559999465942383;14680064;4931034;33,59000015258789;0;34;84,0;727;585
05.11.2015 03:10:00;6;0;2206;16,219999313354492;14680064;4862037;33,119998931884766;0;104;84,0;569;425
05.11.2015 03:15:00;6;0;2366;17,399999618530273;14680064;4725512;32,189998626708984;0;23;84,0;587;423
05.11.2015 03:20:00;6;0;2224;16,350000381469727;14680064;4539076;30,920000076293945;0;28;84,0;571;465
05.11.2015 03:25:00;6;0;2179;16,020000457763672;14680064;4362915;29,719999313354492;0;27;84,0;544;423
05.11.2015 03:30:00;6;0;2211;16,25;14680064;4440719;30,25;0;25;84,0;591;421
05.11.2015 03:35:00;6;0;2442;17,959999084472656;14680064;4235199;28,850000381469727;0;28;84,0;640;525
05.11.2015 03:40:00;6;0;2314;17,010000228881836;14680064;4314471;29,389999389648438;0;54;84,0;498;397
05.11.2015 03:45:00;6;0;2272;16,700000762939453;14680064;4490632;30,59000015258789;0;25;84,0;607;421
05.11.2015 03:50:00;6;0;1814;13,34000015258789;14680064;4293919;29,25;0;26;84,0;550;469
05.11.2015 03:55:00;6;0;2011;14,779999732971191;14680064;4079590;27,790000915527344;0;22;84,0;560;417
05.11.2015 04:00:00;6;0;2245;16,5;14680064;4461271;30,389999389648438;0;24;84,0;583;405
05.11.2015 04:05:00;6;0;3016;22,170000076293945;14680064;4656516;31,719999313354492;0;31;84,0;818;595
05.11.2015 04:10:00;6;0;2036;14,970000267028809;14680064;4803317;32,720001220703125;0;101;84,0;543;423
05.11.2015 04:15:00;6;0;2205;16,209999084472656;14680064;4696152;31,989999771118164;0;24;84,0;622;417
05.11.2015 04:20:00;6;0;2333;17,149999618530273;14680064;4490632;30,59000015258789;0;23;84,0;568;464
05.11.2015 04:25:00;6;0;2106;15,479999542236328;14680064;4813593;32,790000915527344;0;22;84,0;518;399
05.11.2015 04:30:00;6;0;2442;17,959999084472656;14680064;4832677;32,91999816894531;0;22;84,0;628;440
05.11.2015 04:35:00;6;0;2024;14,880000114440918;14680064;4157394;28,31999969482422;0;27;84,0;662;520
05.11.2015 04:40:00;6;0;2123;15,609999656677246;14680064;3736076;25,450000762939453;0;20;84,0;528;405
05.11.2015 04:45:00;6;0;2273;16,709999084472656;14680064;4666792;31,790000915527344;0;23;84,0;575;415
05.11.2015 04:50:00;6;0;2077;15,270000457763672;14680064;4646240;31,649999618530273;0;23;84,0;480;449
05.11.2015 04:55:00;6;0;1992;14,640000343322754;14680064;4352639;29,649999618530273;0;22;84,0;451;390
05.11.2015 05:00:00;6;0;2098;15,420000076293945;14680064;4480356;30,520000457763672;0;22;84,0;520;404
05.11.2015 05:05:00;6;0;1956;14,380000114440918;14680064;4059038;27,649999618530273;0;30;84,0;620;541
05.11.2015 05:10:00;6;0;2029;14,920000076293945;14680064;4000317;27,25;0;80;84,0;470;418
05.11.2015 05:15:00;6;0;2137;15,710000038146973;14680064;4499440;30,649999618530273;0;23;84,0;582;420
05.11.2015 05:20:00;6;0;2141;15,739999771118164;14680064;4461271;30,389999389648438;0;25;84,0;493;438
05.11.2015 05:25:00;6;0;2145;15,770000457763672;14680064;4197030;28,59000015258789;0;24;84,0;503;408
05.11.2015 05:30:00;6;0;2093;15,390000343322754;14680064;4381999;29,850000381469727;0;22;84,0;529;406
05.11.2015 05:35:00;6;0;2386;17,540000915527344;14680064;4157394;28,31999969482422;0;27;84,0;577;502
05.11.2015 05:40:00;6;0;1994;14,65999984741211;14680064;4509716;30,719999313354492;0;22;84,0;452;386
05.11.2015 05:45:00;6;0;2039;14,989999771118164;14680064;4509716;30,719999313354492;0;23;84,0;554;414
05.11.2015 05:50:00;6;0;2179;16,020000457763672;14680064;4881121;33,25;0;25;84,0;566;447
05.11.2015 05:55:00;6;0;1905;14,010000228881836;14680064;4381999;29,850000381469727;0;22;84,0;441;388
05.11.2015 06:00:00;6;0;2032;14,9399995803833;14680064;3951873;26,920000076293945;0;22;84,0;521;401
05.11.2015 06:05:00;6;0;2425;17,829999923706055;14680064;4255751;28,989999771118164;0;30;84,0;683;566
05.11.2015 06:10:00;6;0;1991;14,640000343322754;14680064;4293919;29,25;0;131;84,0;499;435
05.11.2015 06:15:00;6;0;2325;17,100000381469727;14680064;4343831;29,59000015258789;0;23;84,0;549;419
05.11.2015 06:20:00;6;0;2303;16,93000030517578;14680064;4872313;33,189998626708984;0;24;84,0;513;445
05.11.2015 06:25:00;6;0;1963;14,430000305175781;14680064;3991509;27,190000534057617;0;23;84,0;451;387
05.11.2015 06:30:00;6;0;2275;16,729999542236328;14680064;4255751;28,989999771118164;0;22;84,0;568;420
05.11.2015 06:35:00;6;0;2661;19,559999465942383;14680064;5107194;34,790000915527344;0;26;84,0;608;501
05.11.2015 06:40:00;6;0;2011;14,789999961853027;14680064;4314471;29,389999389648438;0;22;84,0;512;402
05.11.2015 06:45:00;6;0;2087;15,34000015258789;14680064;4010593;27,31999969482422;0;24;84,0;590;427
05.11.2015 06:50:00;6;0;2317;17,040000915527344;14680064;4725512;32,189998626708984;0;23;84,0;497;456
05.11.2015 06:55:00;6;0;2169;15,9399995803833;14680064;4490632;30,59000015258789;0;23;84,0;464;400
05.11.2015 07:00:00;6;0;2110;15,510000228881836;14680064;4373191;29,790000915527344;0;24;84,0;538;402
05.11.2015 07:05:00;6;0;2568;18,8799991607666;14680064;4314471;29,389999389648438;0;34;84,0;737;601
05.11.2015 07:10:00;6;0;2076;15,260000228881836;14680064;4402551;29,989999771118164;0;132;84,0;498;446
05.11.2015 07:15:00;6;0;2240;16,469999313354492;14680064;4079590;27,790000915527344;0;28;84,0;590;432
05.11.2015 07:20:00;6;0;2431;17,8700008392334;14680064;4373191;29,790000915527344;0;26;84,0;535;475
05.11.2015 07:25:00;6;0;1606;11,800000190734863;14680064;3756628;25,59000015258789;0;22;84,0;419;382
05.11.2015 07:30:00;6;0;2104;15,470000267028809;14680064;3404307;23,190000534057617;0;25;84,0;549;415
05.11.2015 07:35:00;6;0;2250;16,540000915527344;14680064;4431911;30,190000534057617;0;25;84,0;570;497
05.11.2015 07:40:00;6;0;1977;14,539999961853027;14680064;4509716;30,719999313354492;0;21;84,0;453;395
05.11.2015 07:45:00;6;0;2096;15,40999984741211;14680064;4637432;31,59000015258789;0;22;84,0;546;428
05.11.2015 07:50:00;6;0;2192;16,1200008392334;14680064;4931034;33,59000015258789;0;26;84,0;501;439
05.11.2015 07:55:00;6;0;2050;15,069999694824219;14680064;4226391;28,790000915527344;0;23;84,0;507;417
05.11.2015 08:00:00;6;0;2100;15,4399995803833;14680064;4362915;29,719999313354492;0;24;84,0;569;426
05.11.2015 08:05:00;6;0;2589;19,030000686645508;14680064;4901673;33,38999938964844;0;32;84,0;706;556
05.11.2015 08:10:00;6;0;2063;15,15999984741211;14680064;4539076;30,920000076293945;0;135;84,0;534;432
05.11.2015 08:15:00;6;0;2232;16,40999984741211;14680064;4440719;30,25;0;25;84,0;558;422
05.11.2015 08:20:00;6;0;2268;16,68000030517578;14680064;4373191;29,790000915527344;0;24;84,0;499;443
05.11.2015 08:25:00;6;0;2052;15,09000015258789;14680064;4138310;28,190000534057617;0;24;84,0;482;411
05.11.2015 08:30:00;6;0;2101;15,449999809265137;14680064;4147118;28,25;0;24;84,0;569;402
05.11.2015 08:35:00;6;0;2435;17,899999618530273;14680064;4285111;29,190000534057617;0;27;84,0;623;510
05.11.2015 08:40:00;6;0;2002;14,720000267028809;14680064;4235199;28,850000381469727;0;22;84,0;455;385
05.11.2015 08:45:00;6;0;2110;15,520000457763672;14680064;4138310;28,190000534057617;0;25;84,0;574;404
05.11.2015 08:50:00;6;0;2216;16,290000915527344;14680064;4176478;28,450000762939453;0;23;84,0;531;475
05.11.2015 08:55:00;6;0;2091;15,369999885559082;14680064;3970957;27,049999237060547;0;24;84,0;535;418
05.11.2015 09:00:00;6;0;3006;22,100000381469727;14680064;3962149;26,989999771118164;0;32;84,0;791;580
05.11.2015 09:05:00;6;0;2649;19,469999313354492;14680064;4010593;27,31999969482422;0;35;84,0;754;601
05.11.2015 09:10:00;6;0;2551;18,75;14680064;4343831;29,59000015258789;0;140;84,0;757;581
05.11.2015 09:15:00;6;0;2735;20,110000610351562;14680064;4440719;30,25;0;33;84,0;712;551
05.11.2015 09:20:00;6;0;2682;19,719999313354492;14680064;4754873;32,38999938964844;0;33;84,0;678;562
05.11.2015 09:25:00;6;0;2186;16,06999969482422;14680064;3951873;26,920000076293945;0;29;84,0;572;463
05.11.2015 09:30:00;6;0;2511;18,459999084472656;14680064;4646240;31,649999618530273;0;29;84,0;685;495
05.11.2015 09:35:00;6;0;2717;19,969999313354492;14680064;4685876;31,920000076293945;0;35;84,0;735;624
05.11.2015 09:40:00;6;0;2217;16,299999237060547;14680064;4440719;30,25;0;32;84,0;598;501
05.11.2015 09:45:00;6;0;2574;18,93000030517578;14680064;4646240;31,649999618530273;0;31;84,0;703;511
05.11.2015 09:50:00;6;0;2444;17,969999313354492;14680064;4402551;29,989999771118164;0;33;84,0;669;558
05.11.2015 09:55:00;6;0;2099;15,430000305175781;14680064;4832677;32,91999816894531;0;31;84,0;593;477
05.11.2015 10:00:00;6;0;2435;17,899999618530273;14680064;4568436;31,1200008392334;0;31;84,0;697;500
05.11.2015 10:05:00;6;0;2908;21,3799991607666;14680064;4499440;30,649999618530273;0;37;84,0;774;630
05.11.2015 10:10:00;6;0;2575;18,93000030517578;14680064;4186754;28,520000457763672;0;142;84,0;637;501
05.11.2015 10:15:00;6;0;2500;18,3799991607666;14680064;3825625;26,059999465942383;0;32;84,0;716;501
05.11.2015 10:20:00;6;0;2738;20,1299991607666;14680064;4832677;32,91999816894531;0;30;84,0;747;561
05.11.2015 10:25:00;6;0;2560;18,81999969482422;14680064;4597796;31,31999969482422;0;33;84,0;700;528
05.11.2015 10:30:00;6;0;2685;19,739999771118164;14680064;5184999;35,31999969482422;0;31;84,0;801;532
05.11.2015 10:35:00;6;0;2580;18,969999313354492;14680064;5067558;34,52000045776367;0;32;84,0;714;612
05.11.2015 10:40:00;6;0;2377;17,469999313354492;14680064;4754873;32,38999938964844;0;26;84,0;567;470
05.11.2015 10:45:00;6;0;2555;18,790000915527344;14680064;4685876;31,920000076293945;0;30;84,0;764;503
05.11.2015 10:50:00;6;0;2485;18,270000457763672;14680064;4891397;33,31999969482422;0;30;84,0;620;516
05.11.2015 10:55:00;6;0;2282;16,780000686645508;14680064;4656516;31,719999313354492;0;29;84,0;591;485
05.11.2015 11:00:00;6;0;2397;17,6200008392334;14680064;4186754;28,520000457763672;0;30;84,0;651;506
05.11.2015 11:05:00;6;0;2850;20,950000762939453;14680064;4793041;32,650001525878906;0;36;84,0;793;674
05.11.2015 11:10:00;6;0;2425;17,829999923706055;14680064;5027922;34,25;0;113;84,0;627;522
05.11.2015 11:15:00;6;0;2416;17,760000228881836;14680064;4851761;33,04999923706055;0;32;84,0;717;493
05.11.2015 11:20:00;6;0;2865;21,06999969482422;14680064;4293919;29,25;0;30;84,0;653;562
05.11.2015 11:25:00;6;0;1972;14,5;14680064;3941597;26,850000381469727;0;32;84,0;591;497
05.11.2015 11:30:00;6;0;2518;18,520000457763672;14680064;4597796;31,31999969482422;0;28;84,0;672;470
05.11.2015 11:35:00;6;0;2247;16,520000457763672;14680064;5027922;34,25;0;28;84,0;642;515
05.11.2015 11:40:00;6;0;2004;14,729999542236328;14680064;4528800;30,850000381469727;0;23;84,0;488;395
05.11.2015 11:45:00;6;0;2181;16,040000915527344;14680064;4637432;31,59000015258789;0;24;84,0;563;423
05.11.2015 11:50:00;6;0;2309;16,969999313354492;14680064;4901673;33,38999938964844;0;25;84,0;569;485
05.11.2015 11:55:00;6;0;2035;14,960000038146973;14680064;4549352;30,989999771118164;0;26;84,0;468;406
05.11.2015 12:00:00;6;0;2301;16,90999984741211;14680064;4117758;28,049999237060547;0;26;84,0;589;456
05.11.2015 12:05:00;6;0;2413;17,739999771118164;14680064;4402551;29,989999771118164;0;33;84,0;653;555
05.11.2015 12:10:00;6;0;2046;15,050000190734863;14680064;4167670;28,389999389648438;0;133;84,0;514;434
05.11.2015 12:15:00;6;0;2215;16,290000915527344;14680064;4108950;27,989999771118164;0;24;84,0;603;441
05.11.2015 12:20:00;6;0;2170;15,960000038146973;14680064;4431911;30,190000534057617;0;25;84,0;558;452
05.11.2015 12:25:00;6;0;2031;14,930000305175781;14680064;4245475;28,920000076293945;0;24;84,0;480;407
05.11.2015 12:30:00;6;0;2100;15,4399995803833;14680064;4088398;27,850000381469727;0;26;84,0;562;412
05.11.2015 12:35:00;6;0;2272;16,700000762939453;14680064;4255751;28,989999771118164;0;25;84,0;589;520
05.11.2015 12:40:00;6;0;1863;13,699999809265137;14680064;4362915;29,719999313354492;0;23;84,0;462;386
05.11.2015 12:45:00;6;0;2110;15,510000228881836;14680064;4373191;29,790000915527344;0;23;84,0;587;404
05.11.2015 12:50:00;6;0;2147;15,779999732971191;14680064;4108950;27,989999771118164;0;25;84,0;537;473
05.11.2015 12:55:00;6;0;1986;14,600000381469727;14680064;3991509;27,190000534057617;0;25;84,0;491;405
05.11.2015 13:00:00;6;0;2148;15,789999961853027;14680064;4333555;29,520000457763672;0;26;84,0;540;404
05.11.2015 13:05:00;6;0;2597;19,100000381469727;14680064;4754873;32,38999938964844;0;33;84,0;664;553
05.11.2015 13:10:00;6;0;1605;11,800000190734863;14680064;3521747;23,989999771118164;0;77;84,0;468;403
05.11.2015 13:15:00;6;0;2078;15,279999732971191;14680064;3922513;26,719999313354492;0;26;84,0;559;434
05.11.2015 13:20:00;6;0;2155;15,84000015258789;14680064;4656516;31,719999313354492;0;26;84,0;576;465
05.11.2015 13:25:00;6;0;2049;15,0600004196167;14680064;4314471;29,389999389648438;0;25;84,0;489;408
05.11.2015 13:30:00;6;0;2150;15,8100004196167;14680064;3796265;25,860000610351562;0;26;84,0;598;426
05.11.2015 13:35:00;6;0;2613;19,209999084472656;14680064;4461271;30,389999389648438;0;26;84,0;584;512
05.11.2015 13:40:00;6;0;1637;12,029999732971191;14680064;4264558;29,049999237060547;0;24;84,0;452;381
05.11.2015 13:45:00;6;0;2472;18,170000076293945;14680064;3521747;23,989999771118164;0;35;84,0;636;530
05.11.2015 13:50:00;6;0;2364;17,3799991607666;14680064;3844709;26,190000534057617;0;28;84,0;565;505
05.11.2015 13:55:00;6;0;2300;16,90999984741211;14680064;4255751;28,989999771118164;0;26;84,0;596;557
05.11.2015 14:00:00;6;0;2230;16,399999618530273;14680064;4696152;31,989999771118164;0;27;84,0;597;495
05.11.2015 14:05:00;6;0;2658;19,540000915527344;14680064;4637432;31,59000015258789;0;40;84,0;749;624
05.11.2015 14:10:00;6;0;1803;13,25;14680064;4088398;27,850000381469727;0;77;84,0;491;494
05.11.2015 14:15:00;6;0;1872;13,760000228881836;14680064;3012349;20,520000457763672;0;28;84,0;579;418
05.11.2015 14:20:00;6;0;2238;16,459999084472656;14680064;4108950;27,989999771118164;0;25;84,0;565;483
05.11.2015 14:25:00;6;0;2118;15,569999694824219;14680064;4167670;28,389999389648438;0;25;84,0;505;461
05.11.2015 14:30:00;6;0;2252;16,549999237060547;14680064;4392275;29,920000076293945;0;24;84,0;621;458
05.11.2015 14:35:00;6;0;2538;18,65999984741211;14680064;4989754;33,9900016784668;0;28;84,0;635;552
05.11.2015 14:40:00;6;0;2079;15,279999732971191;14680064;4216114;28,719999313354492;0;23;84,0;460;395
05.11.2015 14:45:00;6;0;2181;16,030000686645508;14680064;4402551;29,989999771118164;0;25;84,0;630;514
05.11.2015 14:50:00;6;0;2120;15,579999923706055;14680064;4549352;30,989999771118164;0;25;84,0;568;500
05.11.2015 14:55:00;6;0;2079;15,289999961853027;14680064;4117758;28,049999237060547;0;26;84,0;485;405
05.11.2015 15:00:00;6;0;2315;17,020000457763672;14680064;4597796;31,31999969482422;0;24;84,0;602;434
05.11.2015 15:05:00;6;0;2546;18,709999084472656;14680064;4528800;30,850000381469727;0;34;84,0;740;586
05.11.2015 15:10:00;6;0;2071;15,220000267028809;14680064;4010593;27,31999969482422;0;77;84,0;537;437
05.11.2015 15:15:00;6;0;1741;12,800000190734863;14680064;3217870;21,920000076293945;0;25;84,0;519;432
05.11.2015 15:20:00;6;0;2310;16,979999542236328;14680064;3922513;26,719999313354492;0;26;84,0;585;504
05.11.2015 15:25:00;6;0;2264;16,649999618530273;14680064;4157394;28,31999969482422;0;22;84,0;593;506
05.11.2015 15:30:00;6;0;1904;13,989999771118164;14680064;3521747;23,989999771118164;0;25;84,0;619;503
05.11.2015 15:35:00;6;0;2709;19,920000076293945;14680064;4440719;30,25;0;26;84,0;600;543
05.11.2015 15:40:00;6;0;2016;14,819999694824219;14680064;4656516;31,719999313354492;0;23;84,0;465;400
05.11.2015 15:45:00;6;0;2070;15,220000267028809;14680064;4362915;29,719999313354492;0;25;84,0;530;403
05.11.2015 15:50:00;6;0;2163;15,899999618530273;14680064;4039954;27,520000457763672;0;26;84,0;558;467
05.11.2015 15:55:00;6;0;2089;15,359999656677246;14680064;4402551;29,989999771118164;0;27;84,0;469;402
05.11.2015 16:00:00;6;0;1950;14,329999923706055;14680064;3687632;25,1200008392334;0;26;84,0;541;444
05.11.2015 16:05:00;6;0;2754;20,25;14680064;4421635;30,1200008392334;0;33;84,0;761;605
05.11.2015 16:10:00;6;0;2030;14,920000076293945;14680064;4304195;29,31999969482422;0;108;84,0;520;452
05.11.2015 16:15:00;6;0;2484;18,270000457763672;14680064;4539076;30,920000076293945;0;27;84,0;614;456
05.11.2015 16:20:00;6;0;2263;16,639999389648438;14680064;4509716;30,719999313354492;0;27;84,0;558;468
05.11.2015 16:25:00;6;0;2053;15,09000015258789;14680064;4069314;27,719999313354492;0;26;84,0;508;424
05.11.2015 16:30:00;6;0;2116;15,5600004196167;14680064;4461271;30,389999389648438;0;25;84,0;564;447
05.11.2015 16:35:00;6;0;2409;17,709999084472656;14680064;4568436;31,1200008392334;0;29;84,0;588;552
05.11.2015 16:40:00;6;0;2094;15,390000343322754;14680064;4197030;28,59000015258789;0;24;84,0;465;395
05.11.2015 16:45:00;6;0;2076;15,260000228881836;14680064;4226391;28,790000915527344;0;26;84,0;576;442
05.11.2015 16:50:00;6;0;2313;17,0;14680064;4138310;28,190000534057617;0;27;84,0;578;501
05.11.2015 16:55:00;6;0;2001;14,710000038146973;14680064;3511471;23,920000076293945;0;26;84,0;498;434
05.11.2015 17:00:00;6;0;1899;13,960000038146973;14680064;3257506;22,190000534057617;0;25;84,0;531;428
05.11.2015 17:05:00;6;0;2790;20,510000228881836;14680064;4696152;31,989999771118164;0;33;84,0;731;587
05.11.2015 17:10:00;6;0;1832;13,470000267028809;14680064;3874069;26,389999389648438;0;111;84,0;514;455
05.11.2015 17:15:00;6;0;2207;16,219999313354492;14680064;3639188;24,790000915527344;0;25;84,0;587;450
05.11.2015 17:20:00;6;0;2162;15,890000343322754;14680064;3932789;26,790000915527344;0;24;84,0;527;465
05.11.2015 17:25:00;6;0;1913;14,0600004196167;14680064;3639188;24,790000915527344;0;24;84,0;474;437
05.11.2015 17:30:00;6;0;1922;14,130000114440918;14680064;3932789;26,790000915527344;0;24;84,0;576;446
05.11.2015 17:35:00;6;0;2351;17,280000686645508;14680064;4255751;28,989999771118164;0;27;84,0;642;538
05.11.2015 17:40:00;6;0;1968;14,470000267028809;14680064;4167670;28,389999389648438;0;23;84,0;477;419
05.11.2015 17:45:00;6;0;2024;14,880000114440918;14680064;4197030;28,59000015258789;0;24;84,0;557;434
05.11.2015 17:50:00;6;0;2464;18,110000610351562;14680064;4255751;28,989999771118164;0;25;84,0;538;478
05.11.2015 17:55:00;6;0;2078;15,270000457763672;14680064;4255751;28,989999771118164;0;24;84,0;519;441
05.11.2015 18:00:00;6;0;2306;16,959999084472656;14680064;4637432;31,59000015258789;0;27;84,0;587;448
05.11.2015 18:05:00;6;0;2635;19,3700008392334;14680064;5107194;34,790000915527344;0;31;84,0;648;567
05.11.2015 18:10:00;6;0;2099;15,430000305175781;14680064;4832677;32,91999816894531;0;141;84,0;537;457
05.11.2015 18:15:00;6;0;2139;15,720000267028809;14680064;4725512;32,189998626708984;0;23;84,0;567;434
05.11.2015 18:20:00;6;0;2231;16,40999984741211;14680064;4637432;31,59000015258789;0;25;84,0;559;486
05.11.2015 18:25:00;6;0;2052;15,09000015258789;14680064;4274835;29,1200008392334;0;24;84,0;504;415
05.11.2015 18:30:00;6;0;2434;17,889999389648438;14680064;5048474;34,38999938964844;0;23;84,0;606;446
05.11.2015 18:35:00;6;0;2419;17,790000915527344;14680064;4851761;33,04999923706055;0;29;84,0;593;528
05.11.2015 18:40:00;6;0;2175;15,989999771118164;14680064;4637432;31,59000015258789;0;22;84,0;476;412
05.11.2015 18:45:00;6;0;2176;15,989999771118164;14680064;4725512;32,189998626708984;0;24;84,0;580;438
05.11.2015 18:50:00;6;0;2167;15,930000305175781;14680064;4461271;30,389999389648438;0;22;84,0;529;459
05.11.2015 18:55:00;6;0;1679;12,34000015258789;14680064;4050230;27,59000015258789;0;26;84,0;444;440
05.11.2015 19:00:00;6;0;2060;15,149999618530273;14680064;4197030;28,59000015258789;0;22;84,0;544;408
05.11.2015 19:05:00;6;0;2809;20,649999618530273;14680064;4666792;31,790000915527344;0;32;84,0;788;601
05.11.2015 19:10:00;6;0;2190;16,100000381469727;14680064;4255751;28,989999771118164;0;140;84,0;546;469
05.11.2015 19:15:00;6;0;2173;15,970000267028809;14680064;4147118;28,25;0;25;84,0;568;444
05.11.2015 19:20:00;6;0;2215;16,290000915527344;14680064;4295387;29,260000228881836;0;24;84,0;541;466
05.11.2015 19:25:00;6;0;1679;12,34000015258789;14680064;3599552;24,520000457763672;0;24;84,0;442;419
05.11.2015 19:30:00;6;0;2237;16,440000534057617;14680064;4010593;27,31999969482422;0;23;84,0;550;412
05.11.2015 19:35:00;6;0;2437;17,920000076293945;14680064;4931034;33,59000015258789;0;29;84,0;654;564
05.11.2015 19:40:00;6;0;1688;12,40999984741211;14680064;4059038;27,649999618530273;0;24;84,0;441;407
05.11.2015 19:45:00;6;0;2107;15,489999771118164;14680064;3815349;25,989999771118164;0;23;84,0;558;439
05.11.2015 19:50:00;6;0;2205;16,209999084472656;14680064;4098674;27,920000076293945;0;23;84,0;516;474
05.11.2015 19:55:00;6;0;1751;12,869999885559082;14680064;3551108;24,190000534057617;0;29;84,0;521;442
05.11.2015 20:00:00;6;0;2152;15,819999694824219;14680064;3540832;24,1200008392334;0;26;84,0;575;451
05.11.2015 20:05:00;6;0;2687;19,760000228881836;14680064;4128034;28,1200008392334;0;33;84,0;689;600
05.11.2015 20:10:00;6;0;1669;12,270000457763672;14680064;3785989;25,790000915527344;0;139;84,0;475;441
05.11.2015 20:15:00;6;0;2262;16,6299991607666;14680064;4285111;29,190000534057617;0;25;84,0;580;441
05.11.2015 20:20:00;6;0;2323;17,079999923706055;14680064;3962149;26,989999771118164;0;26;84,0;555;468
05.11.2015 20:25:00;6;0;2209;16,239999771118164;14680064;4558160;31,049999237060547;0;23;84,0;527;462
