Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:45:00;2;0;98;2,180000066757202;4194304;167353;3,990000009536743;0;19;122,0;5;13
05.11.2015 03:50:00;2;0;98;2,1700000762939453;4194304;133798;3,190000057220459;0;17;122,0;6;15
05.11.2015 03:55:00;2;0;106;2,3399999141693115;4194304;200907;4,789999961853027;0;21;122,0;12;21
05.11.2015 04:00:00;2;0;94;2,0799999237060547;4194304;209296;4,989999771118164;0;18;122,0;6;10
05.11.2015 04:05:00;2;0;120;2,6700000762939453;4194304;175741;4,190000057220459;159;42;122,0;4;11
05.11.2015 04:10:00;2;0;105;2,3299999237060547;4194304;200907;4,789999961853027;0;21;122,0;8;17
05.11.2015 04:15:00;2;0;105;2,319999933242798;4194304;175741;4,190000057220459;0;19;122,0;9;22
05.11.2015 04:20:00;2;0;97;2,1500000953674316;4194304;167353;3,990000009536743;0;17;122,0;8;7
05.11.2015 04:25:00;2;0;108;2,4000000953674316;4194304;200907;4,789999961853027;0;21;122,0;8;17
05.11.2015 04:30:00;2;0;94;2,0899999141693115;4194304;234462;5,590000152587891;0;17;122,0;5;9
05.11.2015 04:35:00;2;0;101;2,25;4194304;158964;3,7899999618530273;0;16;122,0;11;17
05.11.2015 04:40:00;2;0;103;2,2899999618530273;4194304;209296;4,989999771118164;0;20;122,0;9;17
05.11.2015 04:45:00;2;0;90;2,009999990463257;4194304;217684;5,190000057220459;0;19;122,0;2;2
05.11.2015 04:50:00;2;0;90;2,009999990463257;4194304;200907;4,789999961853027;0;16;122,0;3;2
05.11.2015 04:55:00;2;0;91;2,0199999809265137;4194304;158964;3,7899999618530273;0;20;122,0;2;1
05.11.2015 05:00:00;2;0;95;2,0999999046325684;4194304;117021;2,7899999618530273;0;18;122,0;2;2
05.11.2015 05:05:00;2;0;89;1,9800000190734863;4194304;139251;3,319999933242798;0;19;122,0;2;2
05.11.2015 05:10:00;2;0;114;2,5299999713897705;4194304;161481;3,8499999046325684;0;20;122,0;10;9
05.11.2015 05:15:00;2;0;109;2,4200000762939453;4194304;167353;3,990000009536743;0;19;122,0;10;12
05.11.2015 05:20:00;2;0;102;2,2699999809265137;4194304;265080;6,320000171661377;0;16;122,0;10;10
05.11.2015 05:25:00;2;0;91;2,009999990463257;4194304;203424;4,849999904632568;0;21;122,0;2;2
05.11.2015 05:30:00;2;0;105;2,319999933242798;4194304;195035;4,650000095367432;0;19;122,0;8;16
05.11.2015 05:35:00;2;0;109;2,430000066757202;4194304;156028;3,7200000286102295;0;17;122,0;38;53
05.11.2015 05:40:00;2;0;151;3,3499999046325684;4194304;169869;4,050000190734863;0;23;122,0;26;41
05.11.2015 05:45:00;2;0;121;2,6700000762939453;4194304;197971;4,71999979019165;0;20;122,0;17;40
05.11.2015 05:50:00;2;0;125;2,7699999809265137;4194304;102760;2,450000047683716;0;18;122,0;21;47
05.11.2015 05:55:00;2;0;136;3,0199999809265137;4194304;150576;3,5899999141693115;0;22;122,0;18;42
05.11.2015 06:00:00;2;0;139;3,0799999237060547;4194304;153092;3,6500000953674316;0;19;122,0;23;37
05.11.2015 06:05:00;2;0;181;4,0;4194304;195035;4,650000095367432;0;20;122,0;37;81
05.11.2015 06:10:00;2;0;120;2,6600000858306885;4194304;197971;4,71999979019165;0;22;122,0;15;28
05.11.2015 06:15:00;2;0;128;2,8399999141693115;4194304;203424;4,849999904632568;0;21;122,0;51;63
05.11.2015 06:20:00;2;0;156;3,4600000381469727;4194304;234462;5,590000152587891;0;19;122,0;68;88
05.11.2015 06:25:00;2;0;152;3,369999885559082;4194304;200907;4,789999961853027;0;22;122,0;27;37
05.11.2015 06:30:00;2;0;159;3,509999990463257;4194304;214748;5,119999885559082;0;20;122,0;41;98
05.11.2015 06:35:00;2;0;149;3,2899999618530273;4194304;236978;5,650000095367432;0;18;122,0;26;43
05.11.2015 06:40:00;2;0;204;4,519999980926514;4194304;281857;6,71999979019165;0;22;122,0;65;140
05.11.2015 06:45:00;2;0;195;4,300000190734863;4194304;290246;6,920000076293945;0;21;122,0;41;75
05.11.2015 06:50:00;2;0;239;5,28000020980835;4194304;236978;5,650000095367432;0;19;122,0;93;150
05.11.2015 06:55:00;2;0;191;4,230000019073486;4194304;189583;4,519999980926514;0;24;122,0;63;113
05.11.2015 07:00:00;2;0;160;3,5299999713897705;4194304;217684;5,190000057220459;0;21;122,0;55;85
05.11.2015 07:05:00;2;0;187;4,130000114440918;4194304;234462;5,590000152587891;0;20;122,0;78;113
05.11.2015 07:10:00;2;0;204;4,510000228881836;4194304;214748;5,119999885559082;0;26;122,0;79;126
05.11.2015 07:15:00;2;0;242;5,360000133514404;4194304;234462;5,590000152587891;0;23;122,0;78;145
05.11.2015 07:20:00;2;0;220;4,860000133514404;4194304;259627;6,190000057220459;0;19;122,0;68;105
05.11.2015 07:25:00;2;0;195;4,309999942779541;4194304;304087;7,25;0;24;122,0;118;134
05.11.2015 07:30:00;2;0;201;4,440000057220459;4194304;270533;6,449999809265137;0;19;122,0;66;97
05.11.2015 07:35:00;2;0;204;4,510000228881836;4194304;226073;5,389999866485596;0;20;122,0;45;94
05.11.2015 07:40:00;2;0;298;6,579999923706055;4194304;164417;3,9200000762939453;0;25;122,0;150;247
05.11.2015 07:45:00;2;0;359;7,920000076293945;4194304;268016;6,389999866485596;0;43;122,0;225;343
05.11.2015 07:50:00;2;0;317;7,0;4194304;371196;8,850000381469727;0;21;122,0;268;342
05.11.2015 07:55:00;2;0;331;7,300000190734863;4194304;259627;6,190000057220459;0;26;122,0;163;260
05.11.2015 08:00:00;2;0;315;6,949999809265137;4194304;276405;6,590000152587891;0;23;122,0;190;258
05.11.2015 08:05:00;2;0;393;8,680000305175781;4194304;368679;8,789999961853027;2;22;122,0;184;319
05.11.2015 08:10:00;2;0;253;5,590000152587891;4194304;387973;9,25;0;25;122,0;122;222
05.11.2015 08:15:00;2;0;304;6,71999979019165;4194304;284793;6,789999961853027;0;23;122,0;98;173
05.11.2015 08:20:00;2;0;322;7,119999885559082;4194304;284793;6,789999961853027;0;23;122,0;184;306
05.11.2015 08:25:00;2;0;326;7,210000038146973;4194304;335125;7,989999771118164;0;26;122,0;201;247
05.11.2015 08:30:00;2;0;434;9,59000015258789;4194304;268016;6,389999866485596;0;26;122,0;202;368
05.11.2015 08:35:00;2;0;371;8,1899995803833;4194304;293182;6,989999771118164;0;22;122,0;161;278
05.11.2015 08:40:00;2;0;388;8,579999923706055;4194304;335125;7,989999771118164;0;24;122,0;139;289
05.11.2015 08:45:00;2;0;337;7,440000057220459;4194304;368679;8,789999961853027;0;37;122,0;206;321
05.11.2015 08:50:00;2;0;366;8,09000015258789;4194304;301570;7,190000057220459;0;24;122,0;215;354
05.11.2015 08:55:00;2;0;317;7,0;4194304;220201;5,25;0;27;122,0;133;205
05.11.2015 09:00:00;2;0;306;6,769999980926514;4194304;301570;7,190000057220459;0;23;122,0;193;286
05.11.2015 09:05:00;2;0;359;7,929999828338623;4194304;242850;5,789999961853027;0;24;122,0;310;324
05.11.2015 09:10:00;2;0;337;7,449999809265137;4194304;276405;6,590000152587891;0;27;122,0;191;336
05.11.2015 09:15:00;2;0;317;7,010000228881836;4194304;259627;6,190000057220459;0;22;122,0;94;176
05.11.2015 09:20:00;2;0;382;8,430000305175781;4194304;268016;6,389999866485596;0;21;122,0;129;268
05.11.2015 09:25:00;2;0;318;7,03000020980835;4194304;175741;4,190000057220459;0;25;122,0;119;221
05.11.2015 09:30:00;2;0;384;8,489999771118164;4194304;217684;5,190000057220459;0;23;122,0;177;313
05.11.2015 09:35:00;2;0;441;9,75;4194304;259627;6,190000057220459;0;23;122,0;214;365
05.11.2015 09:40:00;2;0;405;8,9399995803833;4194304;251239;5,989999771118164;0;26;122,0;178;290
05.11.2015 09:45:00;2;0;392;8,670000076293945;4194304;284793;6,789999961853027;0;34;122,0;226;399
05.11.2015 09:50:00;2;0;405;8,949999809265137;4194304;407686;9,720000267028809;0;27;122,0;284;359
05.11.2015 09:55:00;2;0;470;10,369999885559082;4194304;600624;14,319999694824219;0;27;122,0;371;500
05.11.2015 10:00:00;2;0;403;8,899999618530273;4194304;348966;8,319999694824219;0;24;122,0;149;279
05.11.2015 10:05:00;2;0;458;10,109999656677246;4194304;312476;7,449999809265137;0;25;122,0;347;524
05.11.2015 10:10:00;2;0;540;11,930000305175781;4194304;351902;8,390000343322754;0;35;122,0;329;455
05.11.2015 10:15:00;2;0;396;8,739999771118164;4194304;404750;9,649999618530273;0;25;122,0;216;314
05.11.2015 10:20:00;2;0;351;7,760000228881836;4194304;284793;6,789999961853027;0;20;122,0;126;208
05.11.2015 10:25:00;2;0;430;9,489999771118164;4194304;298634;7,119999885559082;0;25;122,0;237;370
05.11.2015 10:30:00;2;0;460;10,15999984741211;4194304;634179;15,119999885559082;0;24;122,0;191;331
05.11.2015 10:35:00;2;0;382;8,430000305175781;4194304;385457;9,1899995803833;0;23;122,0;199;348
05.11.2015 10:40:00;2;0;387;8,539999961853027;4194304;309959;7,389999866485596;0;25;122,0;147;276
05.11.2015 10:45:00;2;0;372;8,220000267028809;4194304;354419;8,449999809265137;0;24;122,0;219;325
05.11.2015 10:50:00;2;0;430;9,510000228881836;4194304;245367;5,849999904632568;0;24;122,0;201;327
05.11.2015 10:55:00;2;0;460;10,15999984741211;4194304;295698;7,050000190734863;0;41;122,0;352;444
05.11.2015 11:00:00;2;0;431;9,510000228881836;4194304;290246;6,920000076293945;0;25;122,0;307;386
05.11.2015 11:05:00;2;0;446;9,84000015258789;4194304;387973;9,25;0;24;122,0;214;443
05.11.2015 11:10:00;2;0;410;9,050000190734863;4194304;304087;7,25;0;47;122,0;154;297
05.11.2015 11:15:00;2;0;399;8,8100004196167;4194304;295698;7,050000190734863;0;30;122,0;189;329
05.11.2015 11:20:00;2;0;265;5,860000133514404;4194304;245367;5,849999904632568;0;19;122,0;71;131
05.11.2015 11:25:00;2;0;334;7,380000114440918;4194304;301570;7,190000057220459;0;26;122,0;133;237
05.11.2015 11:30:00;2;0;479;10,569999694824219;4194304;307023;7,320000171661377;0;24;122,0;193;355
05.11.2015 11:35:00;2;0;429;9,479999542236328;4194304;318348;7,590000152587891;0;24;122,0;176;306
05.11.2015 11:40:00;2;0;373;8,229999542236328;4194304;284793;6,789999961853027;0;26;122,0;252;390
05.11.2015 11:45:00;2;0;386;8,529999732971191;4194304;239914;5,71999979019165;0;24;122,0;132;221
05.11.2015 11:50:00;2;0;325;7,179999828338623;4194304;276405;6,590000152587891;0;20;122,0;165;256
05.11.2015 11:55:00;2;0;302;6,670000076293945;4194304;203424;4,849999904632568;0;25;122,0;144;189
05.11.2015 12:00:00;2;0;363;8,010000228881836;4194304;259627;6,190000057220459;0;23;122,0;223;303
05.11.2015 12:05:00;2;0;311;6,869999885559082;4194304;284793;6,789999961853027;0;24;122,0;176;282
05.11.2015 12:10:00;2;0;311;6,869999885559082;4194304;211812;5,050000190734863;0;37;122,0;200;282
05.11.2015 12:15:00;2;0;264;5,829999923706055;4194304;284793;6,789999961853027;0;24;122,0;127;183
05.11.2015 12:20:00;2;0;339;7,480000019073486;4194304;318348;7,590000152587891;0;20;122,0;173;250
05.11.2015 12:25:00;2;0;299;6,599999904632568;4194304;256691;6,119999885559082;0;25;122,0;137;220
05.11.2015 12:30:00;2;0;368;8,130000114440918;4194304;259627;6,190000057220459;0;22;122,0;177;293
05.11.2015 12:35:00;2;0;350;7,739999771118164;4194304;234462;5,590000152587891;0;21;122,0;169;292
05.11.2015 12:40:00;2;0;347;7,670000076293945;4194304;295698;7,050000190734863;0;25;122,0;224;324
05.11.2015 12:45:00;2;0;382;8,4399995803833;4194304;293182;6,989999771118164;0;23;122,0;184;313
05.11.2015 12:50:00;2;0;482;10,640000343322754;4194304;309959;7,389999866485596;0;30;122,0;425;520
05.11.2015 12:55:00;2;0;369;8,149999618530273;4194304;276405;6,590000152587891;0;25;122,0;240;321
05.11.2015 13:00:00;2;0;456;10,069999694824219;4194304;273469;6,519999980926514;0;26;122,0;300;430
05.11.2015 13:05:00;2;0;426;9,40999984741211;4194304;298634;7,119999885559082;0;22;122,0;200;358
05.11.2015 13:10:00;2;0;391;8,649999618530273;4194304;301570;7,190000057220459;0;26;122,0;194;289
05.11.2015 13:15:00;2;0;409;9,020000457763672;4194304;335125;7,989999771118164;0;24;122,0;187;310
05.11.2015 13:20:00;2;0;388;8,569999694824219;4194304;318348;7,590000152587891;0;23;122,0;262;355
05.11.2015 13:25:00;2;0;346;7,650000095367432;4194304;293182;6,989999771118164;0;28;122,0;127;243
05.11.2015 13:30:00;2;0;423;9,329999923706055;4194304;301570;7,190000057220459;0;25;122,0;171;281
05.11.2015 13:35:00;2;0;413;9,130000114440918;4194304;284793;6,789999961853027;0;21;122,0;209;333
05.11.2015 13:40:00;2;0;419;9,260000228881836;4194304;242850;5,789999961853027;0;26;122,0;194;358
05.11.2015 13:45:00;2;0;467;10,3100004196167;4194304;318348;7,590000152587891;0;25;122,0;347;422
05.11.2015 13:50:00;2;0;411;9,069999694824219;4194304;268016;6,389999866485596;0;22;122,0;172;310
05.11.2015 13:55:00;2;0;344;7,590000152587891;4194304;262144;6,25;0;25;122,0;153;256
05.11.2015 14:00:00;2;0;354;7,809999942779541;4194304;228590;5,449999809265137;0;28;122,0;137;258
05.11.2015 14:05:00;2;0;442;9,770000457763672;4194304;248303;5,920000076293945;0;23;122,0;155;301
05.11.2015 14:10:00;2;0;415;9,15999984741211;4194304;432852;10,319999694824219;0;33;122,0;287;440
05.11.2015 14:15:00;2;0;486;10,729999542236328;4194304;371196;8,850000381469727;0;27;122,0;267;442
05.11.2015 14:20:00;2;0;500;11,029999732971191;4194304;329253;7,849999904632568;0;22;122,0;237;448
05.11.2015 14:25:00;2;0;506;11,180000305175781;4194304;295698;7,050000190734863;0;40;122,0;580;694
05.11.2015 14:30:00;2;0;386;8,520000457763672;4194304;265080;6,320000171661377;0;25;122,0;362;437
05.11.2015 14:35:00;2;0;452;9,989999771118164;4194304;326736;7,789999961853027;0;24;122,0;394;537
05.11.2015 14:40:00;2;0;456;10,0600004196167;4194304;253755;6,050000190734863;0;24;122,0;155;357
05.11.2015 14:45:00;2;0;449;9,920000076293945;4194304;251239;5,989999771118164;0;23;122,0;286;452
05.11.2015 14:50:00;2;0;477;10,539999961853027;4194304;265080;6,320000171661377;0;32;122,0;323;399
05.11.2015 14:55:00;2;0;983;21,700000762939453;4194304;340577;8,119999885559082;0;32;122,0;481;507
05.11.2015 15:00:00;2;0;517;11,420000076293945;4194304;278921;6,650000095367432;0;25;122,0;210;355
05.11.2015 15:05:00;2;0;482;10,649999618530273;4194304;236978;5,650000095367432;0;25;122,0;306;534
05.11.2015 15:10:00;2;0;369;8,15999984741211;4194304;278921;6,650000095367432;1;73;122,0;274;361
05.11.2015 15:15:00;2;0;423;9,34000015258789;4194304;387973;9,25;0;82;122,0;247;386
05.11.2015 15:20:00;2;0;361;7,980000019073486;4194304;253755;6,050000190734863;0;23;122,0;117;199
05.11.2015 15:25:00;2;0;382;8,449999809265137;4194304;251239;5,989999771118164;0;26;122,0;179;290
05.11.2015 15:30:00;2;0;397;8,770000457763672;4194304;293182;6,989999771118164;0;24;122,0;207;292
05.11.2015 15:35:00;2;0;299;6,610000133514404;4194304;460954;10,989999771118164;0;22;122,0;275;388
05.11.2015 15:40:00;2;0;365;8,0600004196167;4194304;268016;6,389999866485596;0;25;122,0;158;265
05.11.2015 15:45:00;2;0;326;7,210000038146973;4194304;287310;6,849999904632568;0;24;122,0;129;246
05.11.2015 15:50:00;2;0;328;7,239999771118164;4194304;323800;7,71999979019165;0;23;122,0;243;353
05.11.2015 15:55:00;2;0;510;11,260000228881836;4194304;536451;12,789999961853027;0;27;122,0;267;347
05.11.2015 16:00:00;2;0;401;8,859999656677246;4194304;446693;10,649999618530273;0;25;122,0;285;503
05.11.2015 16:05:00;2;0;461;10,1899995803833;4194304;390909;9,319999694824219;0;26;122,0;253;390
05.11.2015 16:10:00;2;0;393;8,670000076293945;4194304;348966;8,319999694824219;0;28;122,0;179;292
05.11.2015 16:15:00;2;0;364;8,050000190734863;4194304;287310;6,849999904632568;0;25;122,0;203;306
05.11.2015 16:20:00;2;0;397;8,779999732971191;4194304;259627;6,190000057220459;0;21;122,0;164;310
05.11.2015 16:25:00;2;0;334;7,369999885559082;4194304;242850;5,789999961853027;0;26;122,0;178;303
05.11.2015 16:30:00;2;0;316;6,989999771118164;4194304;281857;6,71999979019165;0;24;122,0;162;232
05.11.2015 16:35:00;2;0;338;7,460000038146973;4194304;332189;7,920000076293945;0;23;122,0;136;212
05.11.2015 16:40:00;2;0;266;5,869999885559082;4194304;270533;6,449999809265137;0;24;122,0;92;196
05.11.2015 16:45:00;2;0;265;5,849999904632568;4194304;268016;6,389999866485596;0;23;122,0;123;214
05.11.2015 16:50:00;2;0;281;6,21999979019165;4194304;343513;8,1899995803833;0;22;122,0;156;227
05.11.2015 16:55:00;2;0;295;6,53000020980835;4194304;262144;6,25;0;23;122,0;152;237
05.11.2015 17:00:00;2;0;271;6,0;4194304;335125;7,989999771118164;0;23;122,0;197;219
05.11.2015 17:05:00;2;0;345;7,619999885559082;4194304;209296;4,989999771118164;0;23;122,0;147;313
05.11.2015 17:10:00;2;0;247;5,449999809265137;4194304;273469;6,519999980926514;0;25;122,0;99;154
05.11.2015 17:15:00;2;0;201;4,440000057220459;4194304;284793;6,789999961853027;0;22;122,0;42;83
05.11.2015 17:20:00;2;0;281;6,210000038146973;4194304;326736;7,789999961853027;0;22;122,0;129;237
05.11.2015 17:25:00;2;0;229;5,070000171661377;4194304;268016;6,389999866485596;0;26;122,0;159;207
05.11.2015 17:30:00;2;0;195;4,320000171661377;4194304;217684;5,190000057220459;0;22;122,0;139;144
05.11.2015 17:35:00;2;0;197;4,369999885559082;4194304;251239;5,989999771118164;0;22;122,0;52;87
05.11.2015 17:40:00;2;0;193;4,260000228881836;4194304;301570;7,190000057220459;0;23;122,0;82;107
05.11.2015 17:45:00;2;0;252;5,579999923706055;4194304;226073;5,389999866485596;0;22;122,0;61;146
05.11.2015 17:50:00;2;0;189;4,179999828338623;4194304;209296;4,989999771118164;0;19;122,0;39;96
05.11.2015 17:55:00;2;0;258;5,699999809265137;4194304;234462;5,590000152587891;0;23;122,0;66;149
05.11.2015 18:00:00;2;0;241;5,329999923706055;4194304;175741;4,190000057220459;0;22;122,0;124;162
05.11.2015 18:05:00;2;0;165;3,6600000858306885;4194304;226073;5,389999866485596;0;21;122,0;34;72
05.11.2015 18:10:00;2;0;126;2,7799999713897705;4194304;192519;4,590000152587891;0;21;122,0;27;35
05.11.2015 18:15:00;2;0;134;2,9600000381469727;4194304;195035;4,650000095367432;0;21;122,0;24;35
05.11.2015 18:20:00;2;0;141;3,130000114440918;4194304;217684;5,190000057220459;0;20;122,0;24;50
05.11.2015 18:25:00;2;0;126;2,799999952316284;4194304;136315;3,25;0;21;122,0;23;35
05.11.2015 18:30:00;2;0;131;2,890000104904175;4194304;195035;4,650000095367432;0;20;122,0;24;34
05.11.2015 18:35:00;2;0;133;2,950000047683716;4194304;226073;5,389999866485596;0;18;122,0;42;59
05.11.2015 18:40:00;2;0;130;2,880000114440918;4194304;200907;4,789999961853027;0;21;122,0;22;30
05.11.2015 18:45:00;2;0;127;2,809999942779541;4194304;256691;6,119999885559082;0;20;122,0;39;46
05.11.2015 18:50:00;2;0;106;2,3499999046325684;4194304;223137;5,320000171661377;0;18;122,0;9;11
05.11.2015 18:55:00;2;0;125;2,759999990463257;4194304;211812;5,050000190734863;0;20;122,0;20;34
05.11.2015 19:00:00;2;0;125;2,759999990463257;4194304;226073;5,389999866485596;0;19;122,0;30;39
05.11.2015 19:05:00;2;0;121;2,690000057220459;4194304;220201;5,25;0;19;122,0;15;28
05.11.2015 19:10:00;2;0;98;2,180000066757202;4194304;142187;3,390000104904175;0;20;122,0;7;5
05.11.2015 19:15:00;2;0;111;2,4700000286102295;4194304;85983;2,049999952316284;0;18;122,0;13;17
05.11.2015 19:20:00;2;0;107;2,380000114440918;4194304;127926;3,049999952316284;0;17;122,0;12;14
05.11.2015 19:25:00;2;0;117;2,5999999046325684;4194304;127926;3,049999952316284;0;20;122,0;9;9
05.11.2015 19:30:00;2;0;142;3,140000104904175;4194304;175741;4,190000057220459;0;20;122,0;32;33
05.11.2015 19:35:00;2;0;104;2,299999952316284;4194304;164417;3,9200000762939453;0;18;122,0;27;27
05.11.2015 19:40:00;2;0;93;2,069999933242798;4194304;175741;4,190000057220459;0;20;122,0;3;3
05.11.2015 19:45:00;2;0;109;2,4100000858306885;4194304;181194;4,320000171661377;0;19;122,0;7;10
05.11.2015 19:50:00;2;0;105;2,319999933242798;4194304;200907;4,789999961853027;0;17;122,0;8;21
05.11.2015 19:55:00;2;0;122;2,7100000381469727;4194304;278921;6,650000095367432;0;22;122,0;37;43
05.11.2015 20:00:00;2;0;106;2,359999895095825;4194304;236978;5,650000095367432;0;19;122,0;7;17
05.11.2015 20:05:00;2;0;99;2,200000047683716;4194304;239914;5,71999979019165;0;18;122,0;7;10
05.11.2015 20:10:00;2;0;120;2,6500000953674316;4194304;150576;3,5899999141693115;0;21;122,0;7;12
05.11.2015 20:15:00;2;0;99;2,200000047683716;4194304;200907;4,789999961853027;0;20;122,0;19;19
05.11.2015 20:20:00;2;0;107;2,380000114440918;4194304;142187;3,390000104904175;0;17;122,0;12;22
05.11.2015 20:25:00;2;0;90;1,9900000095367432;4194304;111149;2,6500000953674316;0;20;122,0;2;2
05.11.2015 20:30:00;2;0;126;2,7899999618530273;4194304;189583;4,519999980926514;0;19;122,0;13;19
05.11.2015 20:35:00;2;0;210;4,639999866485596;4194304;281857;6,71999979019165;35;25;122,0;354;62
05.11.2015 20:40:00;2;0;278;6,139999866485596;4194304;790626;18,850000381469727;203;30;122,0;88;59
05.11.2015 20:45:00;2;0;85;1,8899999856948853;4194304;262144;6,25;0;19;122,0;1;1
05.11.2015 20:50:00;2;0;85;1,8799999952316284;4194304;102760;2,450000047683716;0;18;122,0;1;1
05.11.2015 20:55:00;2;0;85;1,8899999856948853;4194304;114085;2,7200000286102295;0;20;122,0;1;1
05.11.2015 21:00:00;2;0;85;1,899999976158142;4194304;66689;1,590000033378601;0;18;122,0;1;1
05.11.2015 21:05:00;2;0;86;1,909999966621399;4194304;127926;3,049999952316284;0;19;122,0;1;1
