Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:35:00;1;0;44;2,0799999237060547;2097152;219152;10,449999809265137;0;6;22,0;103;105
05.11.2015 02:40:00;1;0;45;2,1700000762939453;2097152;188534;8,989999771118164;0;7;22,0;137;128
05.11.2015 02:45:00;1;0;37;1,75;2097152;188534;8,989999771118164;0;5;22,0;49;51
05.11.2015 02:50:00;1;0;47;2,2300000190734863;2097152;220620;10,520000457763672;0;6;22,0;172;134
05.11.2015 02:55:00;1;0;55;2,5899999141693115;2097152;212232;10,119999885559082;0;7;22,0;228;168
05.11.2015 03:00:00;1;0;54;2,5799999237060547;2097152;214958;10,25;0;7;22,0;135;129
05.11.2015 03:05:00;1;0;46;2,180000066757202;2097152;163368;7,789999961853027;0;6;22,0;151;135
05.11.2015 03:10:00;1;0;33;1,559999942779541;2097152;230477;10,989999771118164;0;3;22,0;76;68
05.11.2015 03:15:00;1;0;37;1,7899999618530273;2097152;276614;13,1899995803833;0;5;22,0;54;57
05.11.2015 03:20:00;1;0;37;1,75;2097152;209505;9,989999771118164;0;7;22,0;50;55
05.11.2015 03:25:00;1;0;76;3,5799999237060547;2097152;277873;13,25;0;78;22,0;68;72
05.11.2015 03:30:00;1;0;46;2,2200000286102295;2097152;373083;17,790000915527344;0;6;22,0;126;127
05.11.2015 03:35:00;1;0;48;2,2699999809265137;2097152;134008;6,389999866485596;0;7;22,0;160;158
05.11.2015 03:40:00;1;0;43;2,049999952316284;2097152;96259;4,590000152587891;0;6;22,0;154;137
05.11.2015 03:45:00;1;0;38;1,8300000429153442;2097152;104648;4,989999771118164;0;5;22,0;57;57
05.11.2015 03:50:00;1;0;36;1,7200000286102295;2097152;98986;4,71999979019165;0;6;22,0;74;70
05.11.2015 03:55:00;1;0;37;1,7899999618530273;2097152;96259;4,590000152587891;0;6;22,0;57;59
05.11.2015 04:00:00;1;0;46;2,2100000381469727;2097152;96259;4,590000152587891;0;6;22,0;97;100
05.11.2015 04:05:00;1;0;40;1,899999976158142;2097152;58511;2,7899999618530273;0;6;22,0;41;45
05.11.2015 04:10:00;1;0;39;1,8700000047683716;2097152;47186;2,25;0;6;22,0;78;77
05.11.2015 04:15:00;1;0;38;1,8300000429153442;2097152;108842;5,190000057220459;0;7;22,0;37;34
05.11.2015 04:20:00;1;0;32;1,5499999523162842;2097152;114295;5,449999809265137;0;5;22,0;28;32
05.11.2015 04:25:00;1;0;30;1,4199999570846558;2097152;101712;4,849999904632568;0;4;22,0;32;23
05.11.2015 04:30:00;1;0;34;1,6299999952316284;2097152;93323;4,449999809265137;0;5;22,0;50;52
05.11.2015 04:35:00;1;0;34;1,6299999952316284;2097152;122683;5,849999904632568;0;5;22,0;96;67
05.11.2015 04:40:00;1;0;41;1,9800000190734863;2097152;104648;4,989999771118164;0;5;22,0;117;118
05.11.2015 04:45:00;1;0;38;1,840000033378601;2097152;96259;4,590000152587891;0;6;22,0;84;61
05.11.2015 04:50:00;1;0;37;1,75;2097152;107374;5,119999885559082;0;5;22,0;81;59
05.11.2015 04:55:00;1;0;34;1,6200000047683716;2097152;108842;5,190000057220459;0;5;22,0;73;65
05.11.2015 05:00:00;1;0;40;1,8899999856948853;2097152;89129;4,25;0;5;22,0;88;80
05.11.2015 05:05:00;1;0;41;1,940000057220459;2097152;96259;4,590000152587891;0;7;22,0;87;82
05.11.2015 05:10:00;1;0;42;1,9900000095367432;2097152;104648;4,989999771118164;0;7;22,0;89;71
05.11.2015 05:15:00;1;0;51;2,4000000953674316;2097152;90597;4,320000171661377;0;6;22,0;94;100
05.11.2015 05:20:00;1;0;39;1,8700000047683716;2097152;90597;4,320000171661377;0;6;22,0;57;50
05.11.2015 05:25:00;1;0;40;1,909999966621399;2097152;108842;5,190000057220459;0;6;22,0;29;34
05.11.2015 05:30:00;1;0;41;1,9500000476837158;2097152;89129;4,25;0;6;22,0;49;46
05.11.2015 05:35:00;1;0;49;2,3499999046325684;2097152;68157;3,25;0;6;22,0;103;102
05.11.2015 05:40:00;1;0;42;1,9900000095367432;2097152;59769;2,8499999046325684;0;5;22,0;64;65
05.11.2015 05:45:00;1;0;46;2,180000066757202;2097152;47186;2,25;0;6;22,0;101;48
05.11.2015 05:50:00;1;0;41;1,940000057220459;2097152;78014;3,7200000286102295;0;6;22,0;91;68
05.11.2015 05:55:00;1;0;39;1,8600000143051147;2097152;78014;3,7200000286102295;0;5;22,0;101;95
05.11.2015 06:00:00;1;0;48;2,2899999618530273;2097152;114295;5,449999809265137;0;6;22,0;106;100
05.11.2015 06:05:00;1;0;38;1,840000033378601;2097152;117231;5,590000152587891;0;6;22,0;89;81
05.11.2015 06:10:00;1;0;49;2,3499999046325684;2097152;100454;4,789999961853027;0;6;22,0;112;89
05.11.2015 06:15:00;1;0;54;2,569999933242798;2097152;121425;5,789999961853027;0;7;22,0;154;134
05.11.2015 06:20:00;1;0;54;2,5799999237060547;2097152;104648;4,989999771118164;0;6;22,0;120;124
05.11.2015 06:25:00;1;0;56;2,6700000762939453;2097152;78014;3,7200000286102295;0;7;22,0;128;130
05.11.2015 06:30:00;1;0;56;2,6500000953674316;2097152;124151;5,920000076293945;0;7;22,0;203;202
05.11.2015 06:35:00;1;0;68;3,2200000286102295;2097152;103180;4,920000076293945;0;7;22,0;286;280
05.11.2015 06:40:00;1;0;62;2,950000047683716;2097152;94791;4,519999980926514;0;7;22,0;155;109
05.11.2015 06:45:00;1;0;72;3,390000104904175;2097152;100454;4,789999961853027;0;7;22,0;222;200
05.11.2015 06:50:00;1;0;42;1,9900000095367432;2097152;125619;5,989999771118164;0;6;22,0;97;92
05.11.2015 06:55:00;1;0;49;2,3399999141693115;2097152;92065;4,389999866485596;0;7;22,0;161;129
05.11.2015 07:00:00;1;0;56;2,6700000762939453;2097152;87871;4,190000057220459;0;6;22,0;256;213
05.11.2015 07:05:00;1;0;70;3,299999952316284;2097152;128346;6,119999885559082;0;7;22,0;278;275
05.11.2015 07:10:00;1;0;67;3,190000057220459;2097152;84935;4,050000190734863;0;8;22,0;312;289
05.11.2015 07:15:00;1;0;60;2,8399999141693115;2097152;114295;5,449999809265137;0;6;22,0;220;216
05.11.2015 07:20:00;1;0;56;2,6600000858306885;2097152;146591;6,989999771118164;0;7;22,0;225;184
05.11.2015 07:25:00;1;0;47;2,2300000190734863;2097152;117231;5,590000152587891;0;7;22,0;153;131
05.11.2015 07:30:00;1;0;69;3,2699999809265137;2097152;128346;6,119999885559082;0;7;22,0;375;335
05.11.2015 07:35:00;1;0;68;3,25;2097152;104648;4,989999771118164;0;8;22,0;284;251
05.11.2015 07:40:00;1;0;100;4,699999809265137;2097152;103180;4,920000076293945;0;8;22,0;694;636
05.11.2015 07:45:00;1;0;165;7,760000228881836;2097152;115763;5,519999980926514;0;9;22,0;1314;1219
05.11.2015 07:50:00;1;0;81;3,8299999237060547;2097152;122683;5,849999904632568;0;9;22,0;395;317
05.11.2015 07:55:00;1;0;97;4,570000171661377;2097152;105906;5,050000190734863;0;10;22,0;543;490
05.11.2015 08:00:00;1;0;64;3,049999952316284;2097152;103180;4,920000076293945;0;8;22,0;309;233
05.11.2015 08:05:00;1;0;74;3,490000009536743;2097152;121425;5,789999961853027;0;8;22,0;463;377
05.11.2015 08:10:00;1;0;92;4,329999923706055;2097152;97518;4,650000095367432;0;9;22,0;494;422
05.11.2015 08:15:00;1;0;96;4,53000020980835;2097152;113036;5,389999866485596;0;9;22,0;570;510
05.11.2015 08:20:00;1;0;77;3,6600000858306885;2097152;131072;6,25;0;8;22,0;448;385
05.11.2015 08:25:00;1;0;82;3,859999895095825;2097152;126878;6,050000190734863;0;9;22,0;548;472
05.11.2015 08:30:00;1;0;70;3,299999952316284;2097152;122683;5,849999904632568;0;8;22,0;433;330
05.11.2015 08:35:00;1;0;59;2,819999933242798;2097152;125619;5,989999771118164;0;7;22,0;193;206
05.11.2015 08:40:00;1;0;75;3,5299999713897705;2097152;152044;7,25;0;8;22,0;428;381
05.11.2015 08:45:00;1;0;88;4,170000076293945;2097152;140929;6,71999979019165;0;8;22,0;480;416
05.11.2015 08:50:00;1;0;97;4,579999923706055;2097152;124151;5,920000076293945;0;10;22,0;477;466
05.11.2015 08:55:00;1;0;147;6,929999828338623;2097152;138202;6,590000152587891;0;10;22,0;1033;936
05.11.2015 09:00:00;1;0;105;4,960000038146973;2097152;108842;5,190000057220459;0;10;22,0;646;556
05.11.2015 09:05:00;1;0;110;5,199999809265137;2097152;114295;5,449999809265137;0;8;22,0;1448;1364
05.11.2015 09:10:00;1;0;94;4,449999809265137;2097152;142397;6,789999961853027;0;9;22,0;629;587
05.11.2015 09:15:00;1;0;86;4,059999942779541;2097152;149317;7,119999885559082;0;9;22,0;610;529
05.11.2015 09:20:00;1;0;75;3,559999942779541;2097152;113036;5,389999866485596;0;8;22,0;524;457
05.11.2015 09:25:00;1;0;89;4,199999809265137;2097152;125619;5,989999771118164;0;8;22,0;572;501
05.11.2015 09:30:00;1;0;96;4,539999961853027;2097152;107374;5,119999885559082;0;9;22,0;649;577
05.11.2015 09:35:00;1;0;160;7,53000020980835;2097152;94791;4,519999980926514;0;11;22,0;1118;1010
05.11.2015 09:40:00;1;0;166;7,840000152587891;2097152;103180;4,920000076293945;0;10;22,0;1029;929
05.11.2015 09:45:00;1;0;118;5,559999942779541;2097152;134008;6,389999866485596;0;9;22,0;944;832
05.11.2015 09:50:00;1;0;147;6,909999847412109;2097152;138202;6,590000152587891;0;8;22,0;1461;1390
05.11.2015 09:55:00;1;0;110;5,190000057220459;2097152;124151;5,920000076293945;0;10;22,0;849;769
05.11.2015 10:00:00;1;0;112;5,269999980926514;2097152;156238;7,449999809265137;0;8;22,0;971;858
05.11.2015 10:05:00;1;0;159;7,46999979019165;2097152;224815;10,720000267028809;0;9;22,0;1289;1147
05.11.2015 10:10:00;1;0;156;7,360000133514404;2097152;233203;11,119999885559082;0;9;22,0;1335;1155
05.11.2015 10:15:00;1;0;157;7,380000114440918;2097152;226283;10,789999961853027;0;8;22,0;1280;1233
05.11.2015 10:20:00;1;0;140;6,579999923706055;2097152;202375;9,649999618530273;0;9;22,0;1079;1008
05.11.2015 10:25:00;1;0;122;5,75;2097152;153512;7,320000171661377;0;9;22,0;908;825
05.11.2015 10:30:00;1;0;128;6,03000020980835;2097152;164626;7,849999904632568;0;9;22,0;1019;952
05.11.2015 10:35:00;1;0;145;6,849999904632568;2097152;156238;7,449999809265137;0;9;22,0;1241;1126
05.11.2015 10:40:00;1;0;249;11,6899995803833;2097152;143655;6,849999904632568;0;10;22,0;2654;2506
05.11.2015 10:45:00;1;0;166;7,829999923706055;2097152;150785;7,190000057220459;0;10;22,0;1401;1356
05.11.2015 10:50:00;1;0;147;6,909999847412109;2097152;164626;7,849999904632568;0;10;22,0;1145;1012
05.11.2015 10:55:00;1;0;165;7,789999961853027;2097152;150785;7,190000057220459;0;10;22,0;1532;1322
05.11.2015 11:00:00;1;0;139;6,570000171661377;2097152;159174;7,590000152587891;0;9;22,0;1107;985
05.11.2015 11:05:00;1;0;95;4,510000228881836;2097152;167562;7,989999771118164;0;9;22,0;631;567
05.11.2015 11:10:00;1;0;137;6,460000038146973;2097152;134008;6,389999866485596;0;11;22,0;1049;890
05.11.2015 11:15:00;1;0;123;5,820000171661377;2097152;180145;8,59000015258789;0;11;22,0;949;771
05.11.2015 11:20:00;1;0;147;6,949999809265137;2097152;181404;8,649999618530273;0;10;22,0;1259;1021
05.11.2015 11:25:00;1;0;113;5,360000133514404;2097152;171757;8,1899995803833;0;8;22,0;1036;901
05.11.2015 11:30:00;1;0;111;5,260000228881836;2097152;161900;7,71999979019165;0;9;22,0;866;808
05.11.2015 11:35:00;1;0;145;6,809999942779541;2097152;140929;6,71999979019165;0;9;22,0;1239;1144
05.11.2015 11:40:00;1;0;149;7,010000228881836;2097152;138202;6,590000152587891;0;9;22,0;1538;1310
05.11.2015 11:45:00;1;0;135;6,349999904632568;2097152;191260;9,119999885559082;0;10;22,0;1108;905
05.11.2015 11:50:00;1;0;100;4,739999771118164;2097152;181404;8,649999618530273;0;9;22,0;774;704
05.11.2015 11:55:00;1;0;113;5,320000171661377;2097152;154980;7,389999866485596;0;9;22,0;895;752
05.11.2015 12:00:00;1;0;180;8,489999771118164;2097152;167562;7,989999771118164;0;10;22,0;2000;1448
05.11.2015 12:05:00;1;0;151;7,130000114440918;2097152;177209;8,449999809265137;0;10;22,0;1266;1119
05.11.2015 12:10:00;1;0;122;5,71999979019165;2097152;193987;9,25;0;10;22,0;929;780
05.11.2015 12:15:00;1;0;139;6,550000190734863;2097152;203843;9,720000267028809;0;8;22,0;1127;1045
05.11.2015 12:20:00;1;0;103;4,880000114440918;2097152;171757;8,1899995803833;0;8;22,0;836;745
05.11.2015 12:25:00;1;0;133;6,269999980926514;2097152;147849;7,050000190734863;0;9;22,0;1221;1056
05.11.2015 12:30:00;1;0;149;7,019999980926514;2097152;208037;9,920000076293945;0;10;22,0;1208;1064
05.11.2015 12:35:00;1;0;133;6,269999980926514;2097152;198181;9,449999809265137;0;9;22,0;1174;1010
05.11.2015 12:40:00;1;0;122;5,769999980926514;2097152;201117;9,59000015258789;0;8;22,0;1186;1061
05.11.2015 12:45:00;1;0;150;7,070000171661377;2097152;217894;10,390000343322754;0;9;22,0;1425;1282
05.11.2015 12:50:00;1;0;162;7,639999866485596;2097152;205311;9,789999961853027;0;10;22,0;1395;1248
05.11.2015 12:55:00;1;0;228;10,739999771118164;2097152;192728;9,1899995803833;0;10;22,0;2141;1885
05.11.2015 13:00:00;1;0;142;6,679999828338623;2097152;205311;9,789999961853027;0;8;22,0;1275;1191
05.11.2015 13:05:00;1;0;223;10,510000228881836;2097152;209505;9,989999771118164;0;11;22,0;2225;1972
05.11.2015 13:10:00;1;0;211;9,920000076293945;2097152;205311;9,789999961853027;0;11;22,0;1979;1777
05.11.2015 13:15:00;1;0;251;11,789999961853027;2097152;212232;10,119999885559082;0;12;22,0;2443;2277
05.11.2015 13:20:00;1;0;204;9,59000015258789;2097152;187066;8,920000076293945;0;10;22,0;2066;1758
05.11.2015 13:25:00;1;0;228;10,710000038146973;2097152;216426;10,319999694824219;0;10;22,0;2211;2053
05.11.2015 13:30:00;1;0;191;8,979999542236328;2097152;223347;10,649999618530273;0;11;22,0;1852;1667
05.11.2015 13:35:00;1;0;205;9,640000343322754;2097152;196923;9,390000343322754;0;10;22,0;2111;1940
05.11.2015 13:40:00;1;0;218;10,260000228881836;2097152;226283;10,789999961853027;0;10;22,0;1959;1762
05.11.2015 13:45:00;1;0;215;10,109999656677246;2097152;198181;9,449999809265137;0;10;22,0;2230;2057
05.11.2015 13:50:00;1;0;177;8,319999694824219;2097152;210764;10,050000190734863;0;10;22,0;1603;1487
05.11.2015 13:55:00;1;0;175;8,25;2097152;193987;9,25;0;10;22,0;1864;1596
05.11.2015 14:00:00;1;0;182;8,5600004196167;2097152;196923;9,390000343322754;0;10;22,0;1766;1576
05.11.2015 14:05:00;1;0;157;7,389999866485596;2097152;196923;9,390000343322754;0;11;22,0;1295;1149
05.11.2015 14:10:00;1;0;159;7,46999979019165;2097152;192728;9,1899995803833;0;9;22,0;1355;1252
05.11.2015 14:15:00;1;0;177;8,34000015258789;2097152;192728;9,1899995803833;0;10;22,0;1567;1368
05.11.2015 14:20:00;1;0;182;8,59000015258789;2097152;182872;8,720000267028809;0;10;22,0;1749;1519
05.11.2015 14:25:00;1;0;190;8,9399995803833;2097152;213700;10,1899995803833;0;10;22,0;1841;1611
05.11.2015 14:30:00;1;0;175;8,25;2097152;251449;11,989999771118164;0;9;22,0;1770;1560
05.11.2015 14:35:00;1;0;149;7,039999961853027;2097152;241592;11,520000457763672;0;9;22,0;1468;1243
05.11.2015 14:40:00;1;0;190;8,920000076293945;2097152;237398;11,319999694824219;0;10;22,0;1755;1560
05.11.2015 14:45:00;1;0;167;7,889999866485596;2097152;227541;10,850000381469727;0;11;22,0;1389;1253
05.11.2015 14:50:00;1;0;195;9,1899995803833;2097152;191260;9,119999885559082;0;9;22,0;2157;1860
05.11.2015 14:55:00;1;0;160;7,550000190734863;2097152;213700;10,1899995803833;0;10;22,0;1665;1563
05.11.2015 15:00:00;1;0;179;8,4399995803833;2097152;191260;9,119999885559082;0;10;22,0;1638;1480
05.11.2015 15:05:00;1;0;191;8,979999542236328;2097152;171757;8,1899995803833;0;11;22,0;1876;1660
05.11.2015 15:10:00;1;0;139;6,559999942779541;2097152;173015;8,25;0;9;22,0;1165;1083
05.11.2015 15:15:00;1;0;164;7,730000019073486;2097152;189792;9,050000190734863;0;9;22,0;1579;1478
05.11.2015 15:20:00;1;0;141;6,659999847412109;2097152;166094;7,920000076293945;0;9;22,0;1208;1124
05.11.2015 15:25:00;1;0;128;6,039999961853027;2097152;157706;7,519999980926514;0;10;22,0;1013;889
05.11.2015 15:30:00;1;0;124;5,829999923706055;2097152;188534;8,989999771118164;0;11;22,0;879;773
05.11.2015 15:35:00;1;0;124;5,860000133514404;2097152;189792;9,050000190734863;0;11;22,0;986;834
05.11.2015 15:40:00;1;0;128;6,03000020980835;2097152;188534;8,989999771118164;0;10;22,0;1181;966
05.11.2015 15:45:00;1;0;137;6,46999979019165;2097152;180145;8,59000015258789;0;8;22,0;1270;1140
05.11.2015 15:50:00;1;0;171;8,050000190734863;2097152;188534;8,989999771118164;0;8;22,0;1689;1485
05.11.2015 15:55:00;1;0;164;7,710000038146973;2097152;168821;8,050000190734863;0;10;22,0;1344;1202
05.11.2015 16:00:00;1;0;169;7,96999979019165;2097152;181404;8,649999618530273;0;10;22,0;1630;1330
05.11.2015 16:05:00;1;0;159;7,489999771118164;2097152;226283;10,789999961853027;0;10;22,0;1313;1123
05.11.2015 16:10:00;1;0;175;8,220000267028809;2097152;238866;11,390000343322754;0;11;22,0;1600;1352
05.11.2015 16:15:00;1;0;141;6,639999866485596;2097152;249981;11,920000076293945;0;10;22,0;1156;953
05.11.2015 16:20:00;1;0;131;6,190000057220459;2097152;216426;10,319999694824219;0;8;22,0;1149;989
05.11.2015 16:25:00;1;0;113;5,360000133514404;2097152;210764;10,050000190734863;0;9;22,0;959;855
05.11.2015 16:30:00;1;0;160;7,559999942779541;2097152;209505;9,989999771118164;0;10;22,0;1487;1397
05.11.2015 16:35:00;1;0;146;6,900000095367432;2097152;184340;8,789999961853027;0;10;22,0;1431;1223
05.11.2015 16:40:00;1;0;203;9,5600004196167;2097152;213700;10,1899995803833;0;10;22,0;2084;1912
05.11.2015 16:45:00;1;0;161;7,590000152587891;2097152;264031;12,59000015258789;0;11;22,0;1280;1220
05.11.2015 16:50:00;1;0;165;7,75;2097152;223347;10,649999618530273;0;8;22,0;1555;1416
05.11.2015 16:55:00;1;0;146;6,860000133514404;2097152;154980;7,389999866485596;0;10;22,0;1318;1232
05.11.2015 17:00:00;1;0;149;7,039999961853027;2097152;206569;9,850000381469727;0;10;22,0;1349;1178
05.11.2015 17:05:00;1;0;190;8,9399995803833;2097152;249981;11,920000076293945;0;11;22,0;1733;1585
05.11.2015 17:10:00;1;0;226;10,640000343322754;2097152;161900;7,71999979019165;0;10;22,0;2168;1981
05.11.2015 17:15:00;1;0;223;10,510000228881836;2097152;185598;8,850000381469727;0;11;22,0;2186;2043
05.11.2015 17:20:00;1;0;130;6,139999866485596;2097152;175951;8,390000343322754;0;9;22,0;1160;1024
05.11.2015 17:25:00;1;0;123;5,820000171661377;2097152;177209;8,449999809265137;0;9;22,0;1027;936
05.11.2015 17:30:00;1;0;138;6,519999980926514;2097152;174483;8,319999694824219;0;9;22,0;1183;1032
05.11.2015 17:35:00;1;0;178;8,369999885559082;2097152;167562;7,989999771118164;0;11;22,0;1566;1391
05.11.2015 17:40:00;1;0;176;8,279999732971191;2097152;205311;9,789999961853027;0;9;22,0;2014;1835
05.11.2015 17:45:00;1;0;189;8,880000114440918;2097152;205311;9,789999961853027;0;11;22,0;1869;1644
05.11.2015 17:50:00;1;0;225;10,609999656677246;2097152;258369;12,319999694824219;0;10;22,0;2888;2548
05.11.2015 17:55:00;1;0;193;9,079999923706055;2097152;240124;11,449999809265137;0;11;22,0;1666;1494
05.11.2015 18:00:00;1;0;225;10,600000381469727;2097152;219152;10,449999809265137;0;11;22,0;2181;1915
05.11.2015 18:05:00;1;0;167;7,889999866485596;2097152;229009;10,920000076293945;0;10;22,0;1539;1233
05.11.2015 18:10:00;1;0;186;8,75;2097152;223347;10,649999618530273;0;9;22,0;1751;1539
05.11.2015 18:15:00;1;0;211;9,920000076293945;2097152;187066;8,920000076293945;0;10;22,0;2088;1808
05.11.2015 18:20:00;1;0;207;9,75;2097152;219152;10,449999809265137;0;10;22,0;1888;1717
05.11.2015 18:25:00;1;0;208;9,800000190734863;2097152;300312;14,319999694824219;0;12;22,0;2036;1721
05.11.2015 18:30:00;1;0;284;13,359999656677246;2097152;269484;12,850000381469727;0;12;22,0;3028;2650
05.11.2015 18:35:00;1;0;258;12,140000343322754;2097152;249981;11,920000076293945;0;11;22,0;2590;2355
05.11.2015 18:40:00;1;0;242;11,399999618530273;2097152;266758;12,720000267028809;0;11;22,0;2322;2240
05.11.2015 18:45:00;1;0;204;9,600000381469727;2097152;285003;13,59000015258789;0;11;22,0;2044;1913
05.11.2015 18:50:00;1;0;208;9,789999961853027;2097152;243060;11,59000015258789;0;10;22,0;2062;1844
05.11.2015 18:55:00;1;0;252;11,850000381469727;2097152;205311;9,789999961853027;0;11;22,0;2734;2447
05.11.2015 19:00:00;1;0;259;12,199999809265137;2097152;210764;10,050000190734863;0;11;22,0;2992;2636
05.11.2015 19:05:00;1;0;299;14,050000190734863;2097152;283535;13,520000457763672;0;12;22,0;3455;3034
05.11.2015 19:10:00;1;0;235;11,050000190734863;2097152;262563;12,520000457763672;0;12;22,0;2402;2123
05.11.2015 19:15:00;1;0;246;11,579999923706055;2097152;229009;10,920000076293945;0;12;22,0;2620;2421
05.11.2015 19:20:00;1;0;231;10,859999656677246;2097152;254175;12,119999885559082;0;12;22,0;2423;2143
05.11.2015 19:25:00;1;0;273;12,8100004196167;2097152;226283;10,789999961853027;0;11;22,0;3328;3122
05.11.2015 19:30:00;1;0;301;14,149999618530273;2097152;243060;11,59000015258789;0;12;22,0;3707;3475
05.11.2015 19:35:00;1;0;260;12,239999771118164;2097152;245786;11,720000267028809;0;12;22,0;2734;2387
05.11.2015 19:40:00;1;0;252;11,850000381469727;2097152;276614;13,1899995803833;0;11;22,0;2351;2176
05.11.2015 19:45:00;1;0;272;12,800000190734863;2097152;247254;11,789999961853027;0;11;22,0;2933;2712
05.11.2015 19:50:00;1;0;251;11,789999961853027;2097152;280809;13,390000343322754;0;12;22,0;2710;2421
05.11.2015 19:55:00;1;0;268;12,609999656677246;2097152;297586;14,1899995803833;0;14;22,0;2889;2529
05.11.2015 20:00:00;1;0;309;14,520000457763672;2097152;294650;14,050000190734863;0;12;22,0;3294;2997
05.11.2015 20:05:00;1;0;273;12,819999694824219;2097152;296118;14,119999885559082;0;12;22,0;2785;2481
05.11.2015 20:10:00;1;0;350;16,43000030517578;2097152;283535;13,520000457763672;0;13;22,0;4270;3886
05.11.2015 20:15:00;1;0;309;14,520000457763672;2097152;298844;14,25;0;14;22,0;3460;2968
05.11.2015 20:20:00;1;0;337;15,850000381469727;2097152;289197;13,789999961853027;0;14;22,0;3878;3444
05.11.2015 20:25:00;1;0;361;16,989999771118164;2097152;347918;16,59000015258789;0;13;22,0;4258;3880
05.11.2015 20:30:00;1;0;384;18,059999465942383;2097152;392587;18,719999313354492;0;14;22,0;4553;4042
05.11.2015 20:35:00;1;0;359;16,850000381469727;2097152;315621;15,050000190734863;0;13;22,0;4461;4031
05.11.2015 20:40:00;1;0;254;11,930000305175781;2097152;289197;13,789999961853027;0;10;22,0;2929;2675
05.11.2015 20:45:00;1;0;315;14,8100004196167;2097152;283535;13,520000457763672;0;14;22,0;3659;3122
