Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:55:00;2;0;92;1,9299999475479126;6291456;439773;6,989999771118164;0;8;64,0;5;0
05.11.2015 02:00:00;2;0;86;1,809999942779541;6291456;238446;3,7899999618530273;0;5;64,0;0;0
05.11.2015 02:05:00;2;0;87;1,8200000524520874;6291456;166724;2,6500000953674316;0;5;64,0;0;0
05.11.2015 02:10:00;2;0;108;2,25;6291456;351692;5,590000152587891;1;7;64,0;37;1
05.11.2015 02:15:00;2;0;91;1,899999976158142;6291456;263612;4,190000057220459;0;5;64,0;0;0
05.11.2015 02:20:00;2;0;93;1,9500000476837158;6291456;238446;3,7899999618530273;0;5;64,0;0;0
05.11.2015 02:25:00;2;0;101;2,119999885559082;6291456;414607;6,590000152587891;1;8;64,0;7;0
05.11.2015 02:30:00;2;0;86;1,809999942779541;6291456;191889;3,049999952316284;0;5;64,0;0;0
05.11.2015 02:35:00;2;0;85;1,7799999713897705;6291456;213280;3,390000104904175;0;5;64,0;0;0
05.11.2015 02:40:00;2;0;108;2,25;6291456;305136;4,849999904632568;1;7;64,0;37;1
05.11.2015 02:45:00;2;0;84;1,7699999809265137;6291456;263612;4,190000057220459;0;5;64,0;0;0
05.11.2015 02:50:00;2;0;85;1,7799999713897705;6291456;191889;3,049999952316284;0;5;64,0;0;0
05.11.2015 02:55:00;2;0;93;1,9600000381469727;6291456;267387;4,25;1;9;64,0;7;0
05.11.2015 03:00:00;2;0;86;1,7999999523162842;6291456;301361;4,789999961853027;1;6;64,0;0;0
05.11.2015 03:05:00;2;0;85;1,7899999618530273;6291456;213280;3,390000104904175;0;5;64,0;0;0
05.11.2015 03:10:00;2;0;113;2,369999885559082;6291456;427190;6,789999961853027;2;7;64,0;37;1
05.11.2015 03:15:00;2;0;93;1,9500000476837158;6291456;301361;4,789999961853027;0;5;64,0;0;0
05.11.2015 03:20:00;2;0;93;1,9600000381469727;6291456;171128;2,7200000286102295;0;5;64,0;0;0
05.11.2015 03:25:00;2;0;102;2,140000104904175;6291456;351692;5,590000152587891;1;9;64,0;7;0
05.11.2015 03:30:00;2;0;96;2,009999990463257;6291456;380633;6,050000190734863;2;9;64,0;0;0
05.11.2015 03:35:00;2;0;93;1,9600000381469727;6291456;133379;2,119999885559082;0;6;64,0;0;0
05.11.2015 03:40:00;2;0;142;2,9800000190734863;6291456;603351;9,59000015258789;1;7;64,0;37;1
05.11.2015 03:45:00;2;0;111;2,319999933242798;6291456;758120;12,050000190734863;0;6;64,0;0;0
05.11.2015 03:50:00;2;0;110;2,299999952316284;6291456;313944;4,989999771118164;0;6;64,0;0;0
05.11.2015 03:55:00;2;0;92;1,9299999475479126;6291456;179306;2,8499999046325684;0;7;64,0;3;0
05.11.2015 04:00:00;2;0;106;2,2200000286102295;6291456;418382;6,650000095367432;1;9;64,0;4;0
05.11.2015 04:05:00;2;0;95;1,9900000095367432;6291456;217055;3,450000047683716;0;5;64,0;0;0
05.11.2015 04:10:00;2;0;124;2,5899999141693115;6291456;372454;5,920000076293945;2;8;64,0;37;1
05.11.2015 04:15:00;2;0;103;2,1700000762939453;6291456;380633;6,050000190734863;0;6;64,0;0;0
05.11.2015 04:20:00;2;0;112;2,3499999046325684;6291456;175532;2,7899999618530273;0;5;64,0;0;0
05.11.2015 04:25:00;2;0;106;2,2300000190734863;6291456;175532;2,7899999618530273;0;6;64,0;0;0
05.11.2015 04:30:00;2;0;112;2,3499999046325684;6291456;322123;5,119999885559082;1;10;64,0;7;0
05.11.2015 04:35:00;2;0;100;2,0999999046325684;6291456;171128;2,7200000286102295;0;6;64,0;0;0
05.11.2015 04:40:00;2;0;124;2,5899999141693115;6291456;301361;4,789999961853027;2;7;64,0;37;1
05.11.2015 04:45:00;2;0;106;2,2300000190734863;6291456;364275;5,789999961853027;1;6;64,0;0;0
05.11.2015 04:50:00;2;0;102;2,130000114440918;6291456;217055;3,450000047683716;0;6;64,0;0;0
05.11.2015 04:55:00;2;0;103;2,1500000953674316;6291456;251029;3,990000009536743;0;5;64,0;0;0
05.11.2015 05:00:00;2;0;101;2,119999885559082;6291456;342884;5,449999809265137;1;10;64,0;7;0
05.11.2015 05:05:00;2;0;83;1,7400000095367432;6291456;276195;4,389999866485596;0;6;64,0;0;0
05.11.2015 05:10:00;2;0;106;2,2100000381469727;6291456;263612;4,190000057220459;2;8;64,0;37;1
05.11.2015 05:15:00;2;0;82;1,7200000286102295;6291456;355467;5,650000095367432;0;5;64,0;0;0
05.11.2015 05:20:00;2;0;83;1,7300000190734863;6291456;246625;3,9200000762939453;0;6;64,0;0;0
05.11.2015 05:25:00;2;0;82;1,7200000286102295;6291456;229638;3,6500000953674316;0;5;64,0;0;0
05.11.2015 05:30:00;2;0;101;2,109999895095825;6291456;292553;4,650000095367432;3;13;64,0;8;1
05.11.2015 05:35:00;2;0;88;1,8300000429153442;6291456;397620;6,320000171661377;0;6;64,0;0;0
05.11.2015 05:40:00;2;0;107;2,240000009536743;6291456;246625;3,9200000762939453;0;7;64,0;37;1
05.11.2015 05:45:00;2;0;85;1,7799999713897705;6291456;464939;7,389999866485596;0;6;64,0;0;0
05.11.2015 05:50:00;2;0;83;1,7300000190734863;6291456;204472;3,25;0;6;64,0;0;0
05.11.2015 05:55:00;2;0;82;1,7200000286102295;6291456;276195;4,389999866485596;0;5;64,0;0;0
05.11.2015 06:00:00;2;0;87;1,809999942779541;6291456;200697;3,190000057220459;0;7;64,0;4;0
05.11.2015 06:05:00;2;0;87;1,8300000429153442;6291456;238446;3,7899999618530273;1;8;64,0;3;0
05.11.2015 06:10:00;2;0;109;2,2699999809265137;6291456;246625;3,9200000762939453;1;7;64,0;37;1
05.11.2015 06:15:00;2;0;82;1,7100000381469727;6291456;427190;6,789999961853027;0;5;64,0;0;0
05.11.2015 06:20:00;2;0;83;1,7400000095367432;6291456;309540;4,920000076293945;0;6;64,0;0;0
05.11.2015 06:25:00;2;0;83;1,7300000190734863;6291456;234042;3,7200000286102295;0;5;64,0;0;0
05.11.2015 06:30:00;2;0;84;1,7599999904632568;6291456;238446;3,7899999618530273;1;5;64,0;0;0
05.11.2015 06:35:00;2;0;90;1,8799999952316284;6291456;301361;4,789999961853027;1;8;64,0;7;0
05.11.2015 06:40:00;2;0;134;2,799999952316284;6291456;330301;5,25;0;7;64,0;37;1
05.11.2015 06:45:00;2;0;86;1,7999999523162842;6291456;1064514;16,920000076293945;0;6;64,0;0;0
05.11.2015 06:50:00;2;0;87;1,8200000524520874;6291456;376858;5,989999771118164;0;5;64,0;0;0
05.11.2015 06:55:00;2;0;86;1,7899999618530273;6291456;263612;4,190000057220459;0;6;64,0;0;0
05.11.2015 07:00:00;2;0;86;1,809999942779541;6291456;188115;2,990000009536743;0;5;64,0;0;0
05.11.2015 07:05:00;2;0;94;1,9800000190734863;6291456;276195;4,389999866485596;0;9;64,0;7;0
05.11.2015 07:10:00;2;0;89;1,8700000047683716;6291456;313944;4,989999771118164;0;5;64,0;0;0
05.11.2015 07:15:00;2;0;107;2,240000009536743;6291456;430965;6,849999904632568;1;7;64,0;37;1
05.11.2015 07:20:00;2;0;87;1,809999942779541;6291456;225863;3,5899999141693115;0;5;64,0;0;0
05.11.2015 07:25:00;2;0;87;1,8200000524520874;6291456;137783;2,190000057220459;0;6;64,0;0;0
05.11.2015 07:30:00;2;0;87;1,8300000429153442;6291456;238446;3,7899999618530273;2;8;64,0;0;0
05.11.2015 07:35:00;2;0;95;1,9900000095367432;6291456;334705;5,320000171661377;1;11;64,0;7;0
05.11.2015 07:40:00;2;0;87;1,8300000429153442;6291456;402024;6,389999866485596;1;9;64,0;0;0
05.11.2015 07:45:00;2;0;110;2,299999952316284;6291456;402024;6,389999866485596;2;8;64,0;37;1
05.11.2015 07:50:00;2;0;87;1,8200000524520874;6291456;288778;4,590000152587891;0;6;64,0;0;0
05.11.2015 07:55:00;2;0;86;1,7999999523162842;6291456;284374;4,519999980926514;0;6;64,0;0;0
05.11.2015 08:00:00;2;0;87;1,8300000429153442;6291456;288778;4,590000152587891;0;8;64,0;0;0
05.11.2015 08:05:00;2;0;92;1,9299999475479126;6291456;238446;3,7899999618530273;0;8;64,0;4;0
05.11.2015 08:10:00;2;0;95;1,9800000190734863;6291456;402024;6,389999866485596;2;8;64,0;3;0
05.11.2015 08:15:00;2;0;108;2,259999990463257;6291456;523449;8,319999694824219;1;8;64,0;37;1
05.11.2015 08:20:00;2;0;87;1,8300000429153442;6291456;254804;4,050000190734863;0;6;64,0;0;0
05.11.2015 08:25:00;2;0;87;1,8200000524520874;6291456;246625;3,9200000762939453;0;6;64,0;0;0
05.11.2015 08:30:00;2;0;86;1,809999942779541;6291456;251029;3,990000009536743;0;7;64,0;0;0
05.11.2015 08:35:00;2;0;85;1,7899999618530273;6291456;267387;4,25;0;6;64,0;0;0
05.11.2015 08:40:00;2;0;95;1,9900000095367432;6291456;439773;6,989999771118164;1;10;64,0;7;0
05.11.2015 08:45:00;2;0;107;2,2300000190734863;6291456;485700;7,71999979019165;1;7;64,0;37;1
05.11.2015 08:50:00;2;0;86;1,7999999523162842;6291456;229638;3,6500000953674316;0;6;64,0;0;0
05.11.2015 08:55:00;2;0;85;1,7799999713897705;6291456;125200;1,9900000095367432;0;6;64,0;0;0
05.11.2015 09:00:00;2;0;86;1,809999942779541;6291456;234042;3,7200000286102295;0;6;64,0;0;0
05.11.2015 09:05:00;2;0;88;1,850000023841858;6291456;221459;3,5199999809265137;0;7;64,0;0;0
05.11.2015 09:10:00;2;0;97;2,0399999618530273;6291456;339109;5,389999866485596;2;9;64,0;7;0
05.11.2015 09:15:00;2;0;114;2,390000104904175;6291456;632291;10,050000190734863;1;8;64,0;37;1
05.11.2015 09:20:00;2;0;87;1,8300000429153442;6291456;724776;11,520000457763672;0;6;64,0;0;0
05.11.2015 09:25:00;2;0;85;1,7799999713897705;6291456;276195;4,389999866485596;0;6;64,0;0;0
05.11.2015 09:30:00;2;0;95;2,0;6291456;276195;4,389999866485596;2;10;64,0;1;1
05.11.2015 09:35:00;2;0;774;16,1299991607666;6291456;1140012;18,1200008392334;35;282;64,0;688;143
05.11.2015 09:40:00;2;0;137;2,859999895095825;6291456;1207330;19,190000534057617;11;76;64,0;23;18
05.11.2015 09:45:00;2;0;389;8,119999885559082;6291456;1014183;16,1200008392334;22;148;64,0;933;47
05.11.2015 09:50:00;2;0;116;2,430000066757202;6291456;1182165;18,790000915527344;3;8;64,0;37;0
05.11.2015 09:55:00;2;0;107;2,240000009536743;6291456;485700;7,71999979019165;1;6;64,0;0;0
05.11.2015 10:00:00;2;0;92;1,9199999570846558;6291456;267387;4,25;1;5;64,0;0;0
05.11.2015 10:05:00;2;0;88;1,850000023841858;6291456;188115;2,990000009536743;0;5;64,0;0;0
05.11.2015 10:10:00;2;0;211;4,409999847412109;6291456;477522;7,590000152587891;21;88;64,0;107;39
05.11.2015 10:15:00;2;0;150;3,130000114440918;6291456;762524;12,119999885559082;17;46;64,0;85;18
05.11.2015 10:20:00;2;0;154;3,2200000286102295;6291456;653682;10,390000343322754;13;74;64,0;17;22
05.11.2015 10:25:00;2;0;82;1,7300000190734863;6291456;644874;10,25;1;6;64,0;0;0
05.11.2015 10:30:00;2;0;128;2,690000057220459;6291456;657457;10,449999809265137;11;39;64,0;16;16
05.11.2015 10:35:00;2;0;89;1,8600000143051147;6291456;477522;7,590000152587891;4;19;64,0;0;3
05.11.2015 10:40:00;2;0;84;1,7599999904632568;6291456;259208;4,119999885559082;0;5;64,0;0;0
05.11.2015 10:45:00;2;0;113;2,369999885559082;6291456;456131;7,25;2;8;64,0;45;1
05.11.2015 10:50:00;2;0;82;1,7200000286102295;6291456;414607;6,590000152587891;0;5;64,0;0;0
05.11.2015 10:55:00;2;0;102;2,1500000953674316;6291456;221459;3,5199999809265137;7;31;64,0;2;11
05.11.2015 11:00:00;2;0;81;1,7000000476837158;6291456;397620;6,320000171661377;1;6;64,0;0;0
05.11.2015 11:05:00;2;0;79;1,649999976158142;6291456;221459;3,5199999809265137;0;6;64,0;0;0
05.11.2015 11:10:00;2;0;115;2,4100000858306885;6291456;368050;5,849999904632568;10;57;64,0;33;15
05.11.2015 11:15:00;2;0;190;3,9600000381469727;6291456;892758;14,1899995803833;13;54;64,0;86;13
05.11.2015 11:20:00;2;0;170;3,559999942779541;6291456;917923;14,59000015258789;20;76;64,0;36;20
05.11.2015 11:25:00;2;0;255;5,329999923706055;6291456;741763;11,789999961853027;19;58;64,0;113;12
05.11.2015 11:30:00;2;0;184;3,8399999141693115;6291456;716597;11,390000343322754;22;138;64,0;4;26
05.11.2015 11:35:00;2;0;88;1,850000023841858;6291456;490104;7,789999961853027;1;6;64,0;0;0
05.11.2015 11:40:00;2;0;89;1,8700000047683716;6291456;364275;5,789999961853027;1;6;64,0;0;0
05.11.2015 11:45:00;2;0;119;2,4800000190734863;6291456;254804;4,050000190734863;5;15;64,0;46;5
05.11.2015 11:50:00;2;0;148;3,0899999141693115;6291456;565602;8,989999771118164;1;5;64,0;74;0
05.11.2015 11:55:00;2;0;156;3,2699999809265137;6291456;1169582;18,59000015258789;23;206;64,0;4;33
05.11.2015 12:00:00;2;0;81;1,7000000476837158;6291456;704014;11,1899995803833;1;5;64,0;0;0
05.11.2015 12:05:00;2;0;81;1,690000057220459;6291456;351692;5,590000152587891;0;6;64,0;0;0
05.11.2015 12:10:00;2;0;81;1,7000000476837158;6291456;242221;3,8499999046325684;1;6;64,0;0;0
05.11.2015 12:15:00;2;0;83;1,7400000095367432;6291456;242221;3,8499999046325684;1;18;64,0;2;0
05.11.2015 12:20:00;2;0;112;2,3399999141693115;6291456;586364;9,319999694824219;2;7;64,0;42;1
05.11.2015 12:25:00;2;0;87;1,8200000524520874;6291456;313944;4,989999771118164;0;5;64,0;0;0
05.11.2015 12:30:00;2;0;84;1,75;6291456;221459;3,5199999809265137;0;5;64,0;0;0
05.11.2015 12:35:00;2;0;100;2,0899999141693115;6291456;200697;3,190000057220459;7;20;64,0;1;5
05.11.2015 12:40:00;2;0;1378;28,729999542236328;6291456;1706243;27,1200008392334;108;287;64,0;55;36
05.11.2015 12:45:00;2;0;169;3,5299999713897705;6291456;1978663;31,450000762939453;9;19;64,0;10;6
05.11.2015 12:50:00;2;0;221;4,610000133514404;6291456;972030;15,449999809265137;12;66;64,0;61;15
05.11.2015 12:55:00;2;0;200;4,179999828338623;6291456;850605;13,520000457763672;4;14;64,0;112;4
05.11.2015 13:00:00;2;0;193;4,039999961853027;6291456;1140012;18,1200008392334;15;122;64,0;5;26
05.11.2015 13:05:00;2;0;84;1,7599999904632568;6291456;544211;8,649999618530273;0;4;64,0;0;0
05.11.2015 13:10:00;2;0;108;2,2699999809265137;6291456;347288;5,519999980926514;3;7;64,0;40;2
05.11.2015 13:15:00;2;0;433;9,039999961853027;6291456;1077097;17,1200008392334;35;219;64,0;309;69
05.11.2015 13:20:00;2;0;109;2,2799999713897705;6291456;1068918;16,989999771118164;4;26;64,0;4;4
05.11.2015 13:25:00;2;0;88;1,8300000429153442;6291456;540436;8,59000015258789;3;6;64,0;2;0
05.11.2015 13:30:00;2;0;223;4,650000095367432;6291456;732955;11,649999618530273;3;14;64,0;859;16
05.11.2015 13:35:00;2;0;128;2,6700000762939453;6291456;699610;11,119999885559082;0;5;64,0;74;0
05.11.2015 13:40:00;2;0;206;4,300000190734863;6291456;687027;10,920000076293945;22;186;64,0;41;34
05.11.2015 13:45:00;2;0;97;2,0199999809265137;6291456;732955;11,649999618530273;2;6;64,0;7;0
05.11.2015 13:50:00;2;0;105;2,200000047683716;6291456;506462;8,050000190734863;7;45;64,0;21;8
05.11.2015 13:55:00;2;0;167;3,490000009536743;6291456;674444;10,720000267028809;6;24;64,0;75;5
05.11.2015 14:00:00;2;0;200;4,179999828338623;6291456;1064514;16,920000076293945;15;76;64,0;116;19
05.11.2015 14:05:00;2;0;85;1,7799999713897705;6291456;561198;8,920000076293945;0;4;64,0;0;0
05.11.2015 14:10:00;2;0;86;1,7999999523162842;6291456;251029;3,990000009536743;0;4;64,0;0;0
05.11.2015 14:15:00;2;0;132;2,75;6291456;523449;8,319999694824219;5;16;64,0;47;5
05.11.2015 14:20:00;2;0;127;2,6500000953674316;6291456;682623;10,850000381469727;10;26;64,0;7;12
05.11.2015 14:25:00;2;0;84;1,7699999809265137;6291456;452356;7,190000057220459;1;4;64,0;0;0
05.11.2015 14:30:00;2;0;81;1,7000000476837158;6291456;251029;3,990000009536743;0;3;64,0;0;0
05.11.2015 14:35:00;2;0;604;12,59000015258789;6291456;838022;13,319999694824219;211;1767;64,0;677;15
05.11.2015 14:40:00;2;0;372;7,760000228881836;6291456;1559652;24,790000915527344;83;943;64,0;0;0
05.11.2015 14:45:00;2;0;240;5,0;6291456;880175;13,989999771118164;5;11;64,0;41;1
05.11.2015 14:50:00;2;0;181;3,7899999618530273;6291456;880175;13,989999771118164;7;31;64,0;5;7
05.11.2015 14:55:00;2;0;260;5,440000057220459;6291456;729180;11,59000015258789;24;143;64,0;49;58
05.11.2015 15:00:00;2;0;162;3,390000104904175;6291456;540436;8,59000015258789;0;4;64,0;0;0
05.11.2015 15:05:00;2;0;196;4,090000152587891;6291456;443548;7,050000190734863;11;56;64,0;24;9
05.11.2015 15:10:00;2;0;223;4,650000095367432;6291456;716597;11,390000343322754;5;18;64,0;74;4
05.11.2015 15:15:00;2;0;385;8,029999732971191;6291456;1031170;16,389999389648438;19;133;64,0;115;33
05.11.2015 15:20:00;2;0;216;4,5;6291456;766928;12,1899995803833;13;69;64,0;14;23
05.11.2015 15:25:00;2;0;170;3,559999942779541;6291456;540436;8,59000015258789;0;6;64,0;0;0
05.11.2015 15:30:00;2;0;175;3,6600000858306885;6291456;313944;4,989999771118164;0;4;64,0;0;0
05.11.2015 15:35:00;2;0;202;4,21999979019165;6291456;301361;4,789999961853027;3;14;64,0;0;0
05.11.2015 15:40:00;2;0;203;4,25;6291456;523449;8,319999694824219;11;23;64,0;2;4
05.11.2015 15:45:00;2;0;1051;21,90999984741211;6291456;1056336;16,790000915527344;91;249;64,0;80;12
05.11.2015 15:50:00;2;0;1987;41,40999984741211;6291456;2188798;34,790000915527344;183;555;64,0;740;79
05.11.2015 15:55:00;2;0;988;20,600000381469727;6291456;1928331;30,649999618530273;95;261;64,0;234;27
05.11.2015 16:00:00;2;0;672;14,020000457763672;6291456;2054160;32,650001525878906;15;57;64,0;16;22
05.11.2015 16:05:00;2;0;820;17,09000015258789;6291456;1333160;21,190000534057617;15;47;64,0;6120;68
05.11.2015 16:10:00;2;0;292;6,090000152587891;6291456;883950;14,050000190734863;6;16;64,0;1;4
05.11.2015 16:15:00;2;0;212;4,420000076293945;6291456;653682;10,390000343322754;9;18;64,0;1;6
05.11.2015 16:20:00;2;0;1330;27,729999542236328;6291456;1253258;19,920000076293945;108;270;64,0;48;35
05.11.2015 16:25:00;2;0;1118;23,309999465942383;6291456;1953497;31,049999237060547;19;68;64,0;8460;104
05.11.2015 16:30:00;2;0;204;4,269999980926514;6291456;946864;15,050000190734863;7;23;64,0;3;7
05.11.2015 16:35:00;2;0;200;4,179999828338623;6291456;603351;9,59000015258789;6;18;64,0;7;5
05.11.2015 16:40:00;2;0;230;4,800000190734863;6291456;641099;10,1899995803833;9;34;64,0;19;15
05.11.2015 16:45:00;2;0;292;6,090000152587891;6291456;556794;8,850000381469727;19;90;64,0;32;31
05.11.2015 16:50:00;2;0;463;9,65999984741211;6291456;707789;11,25;15;66;64,0;2402;45
05.11.2015 16:55:00;2;0;564;11,770000457763672;6291456;1039349;16,520000457763672;25;204;64,0;1403;54
05.11.2015 17:00:00;2;0;190;3,9700000286102295;6291456;1177761;18,719999313354492;3;12;64,0;1;1
05.11.2015 17:05:00;2;0;232;4,840000152587891;6291456;598947;9,520000457763672;2;7;64,0;74;0
05.11.2015 17:10:00;2;0;307;6,400000095367432;6291456;829843;13,1899995803833;7;82;64,0;84;13
05.11.2015 17:15:00;2;0;246;5,130000114440918;6291456;946864;15,050000190734863;6;50;64,0;83;12
05.11.2015 17:20:00;2;0;276;5,769999980926514;6291456;1223688;19,450000762939453;8;41;64,0;83;9
05.11.2015 17:25:00;2;0;220;4,599999904632568;6291456;800273;12,720000267028809;9;18;64,0;52;4
05.11.2015 17:30:00;2;0;224;4,679999828338623;6291456;691431;10,989999771118164;11;36;64,0;63;18
05.11.2015 17:35:00;2;0;248;5,170000076293945;6291456;716597;11,390000343322754;10;44;64,0;117;19
05.11.2015 17:40:00;2;0;368;7,679999828338623;6291456;829843;13,1899995803833;31;225;64,0;76;44
05.11.2015 17:45:00;2;0;363;7,570000171661377;6291456;1031170;16,389999389648438;22;115;64,0;169;56
05.11.2015 17:50:00;2;0;230;4,800000190734863;6291456;1094084;17,389999389648438;16;77;64,0;9;34
05.11.2015 17:55:00;2;0;377;7,869999885559082;6291456;1156999;18,389999389648438;23;123;64,0;201;42
05.11.2015 18:00:00;2;0;230;4,809999942779541;6291456;1014183;16,1200008392334;2;8;64,0;76;0
05.11.2015 18:05:00;2;0;278;5,800000190734863;6291456;930506;14,789999961853027;34;243;64,0;7;51
05.11.2015 18:10:00;2;0;289;6,039999961853027;6291456;855009;13,59000015258789;22;95;64,0;146;35
05.11.2015 18:15:00;2;0;260;5,429999828338623;6291456;821035;13,050000190734863;9;58;64,0;38;11
05.11.2015 18:20:00;2;0;471;9,819999694824219;6291456;976434;15,520000457763672;35;175;64,0;311;79
05.11.2015 18:25:00;2;0;285;5,960000038146973;6291456;1169582;18,59000015258789;9;80;64,0;121;14
05.11.2015 18:30:00;2;0;380;7,929999828338623;6291456;1102263;17,520000457763672;13;73;64,0;94;21
05.11.2015 18:35:00;2;0;573;11,949999809265137;6291456;1060110;16,850000381469727;14;65;64,0;3712;58
05.11.2015 18:40:00;2;0;338;7,059999942779541;6291456;829843;13,1899995803833;31;149;64,0;121;73
05.11.2015 18:45:00;2;0;390;8,140000343322754;6291456;1270245;20,190000534057617;29;235;64,0;237;58
05.11.2015 18:50:00;2;0;617;12,869999885559082;6291456;1031170;16,389999389648438;22;170;64,0;3750;85
05.11.2015 18:55:00;2;0;327;6,820000171661377;6291456;1094084;17,389999389648438;28;181;64,0;82;52
05.11.2015 19:00:00;2;0;243;5,059999942779541;6291456;1001600;15,920000076293945;18;104;64,0;16;17
05.11.2015 19:05:00;2;0;184;3,8399999141693115;6291456;649278;10,319999694824219;2;7;64,0;6;1
05.11.2015 19:10:00;2;0;224;4,679999828338623;6291456;598947;9,520000457763672;1;9;64,0;74;1
05.11.2015 19:15:00;2;0;275;5,75;6291456;795869;12,649999618530273;20;185;64,0;85;33
05.11.2015 19:20:00;2;0;302;6,289999961853027;6291456;578185;9,1899995803833;13;72;64,0;1090;19
05.11.2015 19:25:00;2;0;540;11,270000457763672;6291456;833618;13,25;8;26;64,0;3758;37
05.11.2015 19:30:00;2;0;186;3,890000104904175;6291456;779511;12,390000343322754;0;6;64,0;7;0
05.11.2015 19:35:00;2;0;183;3,819999933242798;6291456;435369;6,920000076293945;1;6;64,0;0;0
05.11.2015 19:40:00;2;0;183;3,8299999237060547;6291456;305136;4,849999904632568;1;7;64,0;0;0
05.11.2015 19:45:00;2;0;211;4,400000095367432;6291456;238446;3,7899999618530273;2;29;64,0;8;0
05.11.2015 19:50:00;2;0;185;3,869999885559082;6291456;271791;4,320000171661377;0;5;64,0;0;0
05.11.2015 19:55:00;2;0;205;4,269999980926514;6291456;393216;6,25;1;6;64,0;37;1
05.11.2015 20:00:00;2;0;189;3,950000047683716;6291456;447952;7,119999885559082;0;6;64,0;4;0
05.11.2015 20:05:00;2;0;196;4,099999904632568;6291456;410203;6,519999980926514;4;14;64,0;2;1
05.11.2015 20:10:00;2;0;188;3,9200000762939453;6291456;267387;4,25;0;5;64,0;0;0
05.11.2015 20:15:00;2;0;216;4,519999980926514;6291456;402024;6,389999866485596;5;43;64,0;8;3
05.11.2015 20:20:00;2;0;194;4,039999961853027;6291456;271791;4,320000171661377;4;9;64,0;0;0
05.11.2015 20:25:00;2;0;214;4,460000038146973;6291456;527853;8,390000343322754;3;11;64,0;38;3
05.11.2015 20:30:00;2;0;207;4,309999942779541;6291456;553019;8,789999961853027;6;28;64,0;2;9
05.11.2015 20:35:00;2;0;528;11,010000228881836;6291456;644874;10,25;8;30;64,0;3654;48
05.11.2015 20:40:00;2;0;283;5,920000076293945;6291456;527853;8,390000343322754;19;118;64,0;29;25
05.11.2015 20:45:00;2;0;304;6,340000152587891;6291456;695206;11,050000190734863;23;186;64,0;77;45
05.11.2015 20:50:00;2;0;189;3,9600000381469727;6291456;804677;12,789999961853027;3;10;64,0;0;1
