Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:00:00;2;0;124;2,7200000286102295;16777216;1474717;8,789999961853027;73;366;3968,0;0;0
05.11.2015 03:05:00;2;0;86;1,8799999952316284;16777216;389231;2,319999933242798;0;23;3968,0;0;0
05.11.2015 03:10:00;2;0;98;2,140000104904175;16777216;166094;0,9900000095367432;0;28;3968,0;0;0
05.11.2015 03:15:00;2;0;86;1,8799999952316284;16777216;154350;0,9200000166893005;0;24;3968,0;0;0
05.11.2015 03:20:00;2;0;94;2,049999952316284;16777216;199649;1,190000057220459;115;80;3968,0;0;0
05.11.2015 03:25:00;2;0;86;1,8799999952316284;16777216;266758;1,590000033378601;0;23;3968,0;0;0
05.11.2015 03:30:00;2;0;106;2,319999933242798;16777216;791885;4,71999979019165;4;39;3968,0;0;0
05.11.2015 03:35:00;2;0;91;2,0;16777216;343933;2,049999952316284;0;185;3968,0;170;0
05.11.2015 03:40:00;2;0;86;1,8799999952316284;16777216;120796;0,7200000286102295;0;23;3968,0;0;0
05.11.2015 03:45:00;2;0;88;1,9199999570846558;16777216;176161;1,0499999523162842;0;23;3968,0;0;0
05.11.2015 03:50:00;2;0;86;1,8799999952316284;16777216;187905;1,1200000047683716;0;23;3968,0;0;0
05.11.2015 03:55:00;2;0;87;1,899999976158142;16777216;55365;0,33000001311302185;0;23;3968,0;0;0
05.11.2015 04:00:00;2;0;124;2,700000047683716;16777216;1597191;9,520000457763672;283;443;3968,0;0;0
05.11.2015 04:05:00;2;0;87;1,899999976158142;16777216;333867;1,9900000095367432;0;24;3968,0;0;0
05.11.2015 04:10:00;2;0;102;2,2300000190734863;16777216;87242;0,5199999809265137;0;29;3968,0;0;0
05.11.2015 04:15:00;2;0;89;1,9500000476837158;16777216;98986;0,5899999737739563;0;24;3968,0;0;0
05.11.2015 04:20:00;2;0;86;1,8799999952316284;16777216;31877;0,1899999976158142;0;23;3968,0;0;0
05.11.2015 04:25:00;2;0;86;1,8899999856948853;16777216;0;0,0;0;23;3968,0;0;0
05.11.2015 04:30:00;2;0;106;2,309999942779541;16777216;959657;5,71999979019165;4;39;3968,0;0;0
05.11.2015 04:35:00;2;0;90;1,9800000190734863;16777216;243270;1,4500000476837158;0;129;3968,0;110;0
05.11.2015 04:40:00;2;0;87;1,899999976158142;16777216;55365;0,33000001311302185;0;23;3968,0;0;0
05.11.2015 04:45:00;2;0;88;1,909999966621399;16777216;0;0,0;0;24;3968,0;0;0
05.11.2015 04:50:00;2;0;87;1,899999976158142;16777216;0;0,0;0;23;3968,0;0;0
05.11.2015 04:55:00;2;0;87;1,899999976158142;16777216;0;0,0;0;23;3968,0;0;0
05.11.2015 05:00:00;2;0;113;2,4600000381469727;16777216;724776;4,320000171661377;20;193;3968,0;0;0
05.11.2015 05:05:00;2;0;87;1,8899999856948853;16777216;142606;0,8500000238418579;0;23;3968,0;0;0
05.11.2015 05:10:00;2;0;101;2,2100000381469727;16777216;333867;1,9900000095367432;0;29;3968,0;0;0
05.11.2015 05:15:00;2;0;87;1,909999966621399;16777216;187905;1,1200000047683716;0;24;3968,0;0;0
05.11.2015 05:20:00;2;0;87;1,909999966621399;16777216;55365;0,33000001311302185;0;23;3968,0;0;0
05.11.2015 05:25:00;2;0;88;1,9199999570846558;16777216;0;0,0;0;23;3968,0;0;0
05.11.2015 05:30:00;2;0;106;2,3299999237060547;16777216;926102;5,519999980926514;4;40;3968,0;0;0
05.11.2015 05:35:00;2;0;93;2,0199999809265137;16777216;367421;2,190000057220459;0;144;3968,0;126;0
05.11.2015 05:40:00;2;0;87;1,899999976158142;16777216;77175;0,46000000834465027;0;23;3968,0;0;0
05.11.2015 05:45:00;2;0;139;3,0299999713897705;16777216;88919;0,5299999713897705;4;51;3968,0;594;12
05.11.2015 05:50:00;2;0;277;6,03000020980835;16777216;3632267;21,649999618530273;21;5655;3968,0;6128;29
05.11.2015 05:55:00;2;0;88;1,9199999570846558;16777216;1306945;7,789999961853027;0;23;3968,0;0;0
05.11.2015 06:00:00;2;0;108;2,369999885559082;16777216;635856;3,7899999618530273;5;40;3968,0;0;0
05.11.2015 06:05:00;2;0;87;1,899999976158142;16777216;166094;0,9900000095367432;0;23;3968,0;0;0
05.11.2015 06:10:00;2;0;103;2,240000009536743;16777216;266758;1,590000033378601;0;29;3968,0;0;0
05.11.2015 06:15:00;2;0;136;2,9600000381469727;16777216;132540;0,7900000214576721;5;38;3968,0;322;11
05.11.2015 06:20:00;2;0;136;2,9700000286102295;16777216;1575381;9,390000343322754;62;270;3968,0;251;2
05.11.2015 06:25:00;2;0;88;1,9199999570846558;16777216;367421;2,190000057220459;0;23;3968,0;0;0
05.11.2015 06:30:00;2;0;108;2,359999895095825;16777216;602302;3,5899999141693115;4;40;3968,0;0;0
05.11.2015 06:35:00;2;0;99;2,1700000762939453;16777216;468084;2,7899999618530273;3;511;3968,0;272;1
05.11.2015 06:40:00;2;0;87;1,899999976158142;16777216;166094;0,9900000095367432;0;23;3968,0;0;0
05.11.2015 06:45:00;2;0;135;2,950000047683716;16777216;266758;1,590000033378601;4;40;3968,0;398;11
05.11.2015 06:50:00;2;0;160;3,490000009536743;16777216;1541826;9,1899995803833;179;716;3968,0;248;2
05.11.2015 06:55:00;2;0;87;1,909999966621399;16777216;367421;2,190000057220459;0;23;3968,0;0;0
05.11.2015 07:00:00;2;0;108;2,369999885559082;16777216;635856;3,7899999618530273;4;40;3968,0;0;0
05.11.2015 07:05:00;2;0;89;1,9500000476837158;16777216;199649;1,190000057220459;3;23;3968,0;0;0
05.11.2015 07:10:00;2;0;103;2,25;16777216;98986;0,5899999737739563;0;29;3968,0;0;0
05.11.2015 07:15:00;2;0;132;2,880000114440918;16777216;88919;0,5299999713897705;4;37;3968,0;279;10
05.11.2015 07:20:00;2;0;144;3,1500000953674316;16777216;1004955;5,989999771118164;29;357;3968,0;327;3
05.11.2015 07:25:00;2;0;87;1,899999976158142;16777216;310378;1,850000023841858;0;23;3968,0;0;0
05.11.2015 07:30:00;2;0;108;2,3499999046325684;16777216;758330;4,519999980926514;4;40;3968,0;0;0
05.11.2015 07:35:00;2;0;100;2,200000047683716;16777216;400975;2,390000104904175;0;607;3968,0;288;1
05.11.2015 07:40:00;2;0;86;1,8799999952316284;16777216;144284;0,8600000143051147;0;23;3968,0;0;0
05.11.2015 07:45:00;2;0;133;2,9000000953674316;16777216;266758;1,590000033378601;4;39;3968,0;338;11
05.11.2015 07:50:00;2;0;162;3,549999952316284;16777216;1407608;8,390000343322754;51;776;3968,0;320;2
05.11.2015 07:55:00;2;0;85;1,8700000047683716;16777216;602302;3,5899999141693115;0;23;3968,0;0;0
05.11.2015 08:00:00;2;0;106;2,3299999237060547;16777216;803629;4,789999961853027;4;40;3968,0;0;0
05.11.2015 08:05:00;2;0;86;1,8700000047683716;16777216;221459;1,3200000524520874;0;24;3968,0;0;0
05.11.2015 08:10:00;2;0;101;2,200000047683716;16777216;166094;0,9900000095367432;0;29;3968,0;0;0
05.11.2015 08:15:00;2;0;132;2,890000104904175;16777216;288568;1,7200000286102295;4;37;3968,0;362;11
05.11.2015 08:20:00;2;0;171;3,740000009536743;16777216;1451229;8,649999618530273;66;769;3968,0;323;2
05.11.2015 08:25:00;2;0;86;1,8799999952316284;16777216;434530;2,5899999141693115;0;23;3968,0;0;0
05.11.2015 08:30:00;2;0;106;2,309999942779541;16777216;791885;4,71999979019165;4;40;3968,0;0;0
05.11.2015 08:35:00;2;0;120;2,630000114440918;16777216;535193;3,190000057220459;0;1529;3968,0;983;5
05.11.2015 08:40:00;2;0;84;1,840000033378601;16777216;65431;0,38999998569488525;0;23;3968,0;0;0
05.11.2015 08:45:00;2;0;133;2,9000000953674316;16777216;65431;0,38999998569488525;4;37;3968,0;349;11
05.11.2015 08:50:00;2;0;278;6,059999942779541;16777216;1709598;10,1899995803833;113;1992;3968,0;672;4
05.11.2015 08:55:00;2;0;85;1,8600000143051147;16777216;645923;3,8499999046325684;0;23;3968,0;0;0
05.11.2015 09:00:00;2;0;105;2,299999952316284;16777216;736520;4,389999866485596;4;40;3968,0;0;0
05.11.2015 09:05:00;2;0;83;1,8200000524520874;16777216;110730;0,6600000262260437;0;23;3968,0;0;0
05.11.2015 09:10:00;2;0;100;2,190000057220459;16777216;434530;2,5899999141693115;0;29;3968,0;0;0
05.11.2015 09:15:00;2;0;124;2,7200000286102295;16777216;333867;1,9900000095367432;4;38;3968,0;205;9
05.11.2015 09:20:00;2;0;213;4,650000095367432;16777216;1731409;10,319999694824219;77;1137;3968,0;589;4
05.11.2015 09:25:00;2;0;85;1,8600000143051147;16777216;1105619;6,590000152587891;0;23;3968,0;0;0
05.11.2015 09:30:00;2;0;103;2,25;16777216;702965;4,190000057220459;4;40;3968,0;0;0
05.11.2015 09:35:00;2;0;133;2,9000000953674316;16777216;780141;4,650000095367432;0;2328;3968,0;1037;5
05.11.2015 09:40:00;2;0;83;1,8200000524520874;16777216;243270;1,4500000476837158;0;23;3968,0;0;0
05.11.2015 09:45:00;2;0;128;2,7799999713897705;16777216;209715;1,25;4;37;3968,0;173;9
05.11.2015 09:50:00;2;0;277;6,03000020980835;16777216;1686110;10,050000190734863;98;2174;3968,0;788;6
05.11.2015 09:55:00;2;0;85;1,8600000143051147;16777216;1105619;6,590000152587891;0;23;3968,0;0;0
05.11.2015 10:00:00;2;0;105;2,2899999618530273;16777216;624112;3,7200000286102295;4;39;3968,0;0;0
05.11.2015 10:05:00;2;0;83;1,8300000429153442;16777216;77175;0,46000000834465027;0;23;3968,0;0;0
05.11.2015 10:10:00;2;0;98;2,1500000953674316;16777216;199649;1,190000057220459;0;29;3968,0;0;0
05.11.2015 10:15:00;2;0;126;2,75;16777216;199649;1,190000057220459;4;37;3968,0;201;10
05.11.2015 10:20:00;2;0;218;4,769999980926514;16777216;1709598;10,1899995803833;78;1255;3968,0;557;4
05.11.2015 10:25:00;2;0;84;1,8300000429153442;16777216;780141;4,650000095367432;1;23;3968,0;0;0
05.11.2015 10:30:00;2;0;104;2,2699999809265137;16777216;870738;5,190000057220459;4;40;3968,0;0;0
05.11.2015 10:35:00;2;0;152;3,3299999237060547;16777216;803629;4,789999961853027;0;3097;3968,0;1696;8
05.11.2015 10:40:00;2;0;85;1,850000023841858;16777216;288568;1,7200000286102295;0;23;3968,0;0;0
05.11.2015 10:45:00;2;0;128;2,799999952316284;16777216;122474;0,7300000190734863;5;37;3968,0;190;9
05.11.2015 10:50:00;2;0;274;5,96999979019165;16777216;1820328;10,850000381469727;124;2222;3968,0;768;5
05.11.2015 10:55:00;2;0;84;1,8300000429153442;16777216;1474717;8,789999961853027;0;23;3968,0;0;0
05.11.2015 11:00:00;2;0;106;2,3299999237060547;16777216;770074;4,590000152587891;5;40;3968,0;0;0
05.11.2015 11:05:00;2;0;84;1,840000033378601;16777216;266758;1,590000033378601;0;23;3968,0;0;0
05.11.2015 11:10:00;2;0;98;2,140000104904175;16777216;132540;0,7900000214576721;0;29;3968,0;0;0
05.11.2015 11:15:00;2;0;126;2,759999990463257;16777216;400975;2,390000104904175;4;37;3968,0;189;9
05.11.2015 11:20:00;2;0;251;5,460000038146973;16777216;1697854;10,119999885559082;76;1476;3968,0;737;5
05.11.2015 11:25:00;2;0;84;1,8300000429153442;16777216;870738;5,190000057220459;0;23;3968,0;0;0
05.11.2015 11:30:00;2;0;105;2,299999952316284;16777216;858993;5,119999885559082;4;40;3968,0;0;0
05.11.2015 11:35:00;2;0;171;3,7200000286102295;16777216;1508272;8,989999771118164;0;3798;3968,0;2293;11
05.11.2015 11:40:00;2;0;85;1,850000023841858;16777216;568748;3,390000104904175;0;23;3968,0;0;0
05.11.2015 11:45:00;2;0;133;2,9000000953674316;16777216;166094;0,9900000095367432;10;39;3968,0;369;13
05.11.2015 11:50:00;2;0;290;6,309999942779541;16777216;2066953;12,319999694824219;125;2340;3968,0;634;7
05.11.2015 11:55:00;2;0;84;1,840000033378601;16777216;535193;3,190000057220459;0;23;3968,0;0;0
05.11.2015 12:00:00;2;0;106;2,309999942779541;16777216;803629;4,789999961853027;4;40;3968,0;0;0
05.11.2015 12:05:00;2;0;85;1,8600000143051147;16777216;98986;0,5899999737739563;0;23;3968,0;0;0
05.11.2015 12:10:00;2;0;100;2,190000057220459;16777216;199649;1,190000057220459;0;29;3968,0;0;0
05.11.2015 12:15:00;2;0;134;2,930000066757202;16777216;322123;1,9199999570846558;4;37;3968,0;343;13
05.11.2015 12:20:00;2;0;211;4,599999904632568;16777216;1575381;9,390000343322754;68;1116;3968,0;451;6
05.11.2015 12:25:00;2;0;86;1,8799999952316284;16777216;367421;2,190000057220459;0;23;3968,0;0;0
05.11.2015 12:30:00;2;0;107;2,3399999141693115;16777216;400975;2,390000104904175;4;40;3968,0;0;0
05.11.2015 12:35:00;2;0;181;3,950000047683716;16777216;1273391;7,590000152587891;0;3971;3968,0;2603;12
05.11.2015 12:40:00;2;0;83;1,8300000429153442;16777216;434530;2,5899999141693115;0;23;3968,0;0;0
05.11.2015 12:45:00;2;0;132;2,880000114440918;16777216;434530;2,5899999141693115;4;37;3968,0;353;13
05.11.2015 12:50:00;2;0;439;9,569999694824219;16777216;2716231;16,190000534057617;293;3520;3968,0;1135;11
05.11.2015 12:55:00;2;0;84;1,840000033378601;16777216;1172727;6,989999771118164;0;23;3968,0;0;0
05.11.2015 13:00:00;2;0;102;2,240000009536743;16777216;612368;3,6500000953674316;4;40;3968,0;0;0
05.11.2015 13:05:00;2;0;81;1,7699999809265137;16777216;255014;1,5199999809265137;0;23;3968,0;0;0
05.11.2015 13:10:00;2;0;97;2,119999885559082;16777216;132540;0,7900000214576721;0;29;3968,0;0;0
05.11.2015 13:15:00;2;0;129;2,809999942779541;16777216;77175;0,46000000834465027;4;37;3968,0;348;13
05.11.2015 13:20:00;2;0;316;6,880000114440918;16777216;1743153;10,390000343322754;436;2514;3968,0;739;7
05.11.2015 13:25:00;2;0;82;1,7899999618530273;16777216;791885;4,71999979019165;0;23;3968,0;0;0
05.11.2015 13:30:00;2;0;104;2,2699999809265137;16777216;523449;3,119999885559082;4;40;3968,0;0;0
05.11.2015 13:35:00;2;0;217;4,730000019073486;16777216;2155872;12,850000381469727;0;6022;3968,0;3329;14
05.11.2015 13:40:00;2;0;84;1,840000033378601;16777216;959657;5,71999979019165;0;23;3968,0;0;0
05.11.2015 13:45:00;2;0;132;2,890000104904175;16777216;322123;1,9199999570846558;16;37;3968,0;323;13
05.11.2015 13:50:00;2;0;454;9,899999618530273;16777216;2704487;16,1200008392334;1388;4860;3968,0;990;11
05.11.2015 13:55:00;2;0;83;1,8200000524520874;16777216;1160983;6,920000076293945;0;23;3968,0;0;0
05.11.2015 14:00:00;2;0;103;2,25;16777216;645923;3,8499999046325684;5;40;3968,0;0;0
05.11.2015 14:05:00;2;0;81;1,7899999618530273;16777216;120796;0,7200000286102295;0;23;3968,0;0;0
05.11.2015 14:10:00;2;0;100;2,190000057220459;16777216;276824;1,649999976158142;0;29;3968,0;0;0
05.11.2015 14:15:00;2;0;131;2,859999895095825;16777216;276824;1,649999976158142;4;39;3968,0;334;13
05.11.2015 14:20:00;2;0;241;5,260000228881836;16777216;2155872;12,850000381469727;231;1709;3968,0;487;6
05.11.2015 14:25:00;2;0;83;1,8200000524520874;16777216;746586;4,449999809265137;0;23;3968,0;0;0
05.11.2015 14:30:00;2;0;106;2,309999942779541;16777216;904292;5,389999866485596;4;39;3968,0;0;0
05.11.2015 14:35:00;2;0;221;4,809999942779541;16777216;2212915;13,1899995803833;3;6223;3968,0;3313;15
05.11.2015 14:40:00;2;0;83;1,809999942779541;16777216;1105619;6,590000152587891;0;23;3968,0;0;0
05.11.2015 14:45:00;2;0;130;2,8399999141693115;16777216;333867;1,9900000095367432;4;38;3968,0;354;11
05.11.2015 14:50:00;2;0;416;9,069999694824219;16777216;2503161;14,920000076293945;588;4123;3968,0;951;6
05.11.2015 14:55:00;2;0;85;1,8600000143051147;16777216;1228092;7,320000171661377;0;23;3968,0;0;0
05.11.2015 15:00:00;2;0;107;2,3299999237060547;16777216;780141;4,650000095367432;4;40;3968,0;0;0
05.11.2015 15:05:00;2;0;85;1,8600000143051147;16777216;144284;0,8600000143051147;0;24;3968,0;0;0
05.11.2015 15:10:00;2;0;101;2,200000047683716;16777216;177838;1,059999942779541;0;29;3968,0;0;0
05.11.2015 15:15:00;2;0;130;2,8299999237060547;16777216;367421;2,190000057220459;4;37;3968,0;337;11
05.11.2015 15:20:00;2;0;191;4,170000076293945;16777216;2011588;11,989999771118164;100;1066;3968,0;398;3
05.11.2015 15:25:00;2;0;85;1,8700000047683716;16777216;478151;2,8499999046325684;3;23;3968,0;0;0
05.11.2015 15:30:00;2;0;106;2,309999942779541;16777216;691221;4,119999885559082;4;40;3968,0;0;0
05.11.2015 15:35:00;2;0;238;5,199999809265137;16777216;1853882;11,050000190734863;0;6575;3968,0;4452;21
05.11.2015 15:40:00;2;0;84;1,850000023841858;16777216;993211;5,920000076293945;0;23;3968,0;0;0
05.11.2015 15:45:00;2;0;132;2,880000114440918;16777216;422786;2,5199999809265137;4;37;3968,0;332;11
05.11.2015 15:50:00;2;0;332;7,230000019073486;16777216;2514905;14,989999771118164;165;2647;3968,0;801;5
05.11.2015 15:55:00;2;0;86;1,8899999856948853;16777216;847249;5,050000190734863;0;23;3968,0;0;0
05.11.2015 16:00:00;2;0;107;2,3399999141693115;16777216;914358;5,449999809265137;4;40;3968,0;0;0
05.11.2015 16:05:00;2;0;84;1,840000033378601;16777216;199649;1,190000057220459;0;23;3968,0;0;0
05.11.2015 16:10:00;2;0;100;2,190000057220459;16777216;132540;0,7900000214576721;0;29;3968,0;0;0
05.11.2015 16:15:00;2;0;132;2,880000114440918;16777216;233203;1,3899999856948853;4;37;3968,0;343;11
05.11.2015 16:20:00;2;0;185;4,039999961853027;16777216;1978034;11,789999961853027;82;1017;3968,0;375;3
05.11.2015 16:25:00;2;0;86;1,8899999856948853;16777216;602302;3,5899999141693115;0;23;3968,0;0;0
05.11.2015 16:30:00;2;0;107;2,3399999141693115;16777216;971401;5,789999961853027;4;39;3968,0;0;0
05.11.2015 16:35:00;2;0;214;4,670000076293945;16777216;1575381;9,390000343322754;0;5500;3968,0;4082;18
05.11.2015 16:40:00;2;0;86;1,8799999952316284;16777216;870738;5,190000057220459;0;23;3968,0;0;0
05.11.2015 16:45:00;2;0;134;2,940000057220459;16777216;199649;1,190000057220459;4;38;3968,0;372;11
05.11.2015 16:50:00;2;0;296;6,460000038146973;16777216;2167616;12,920000076293945;153;2197;3968,0;694;4
05.11.2015 16:55:00;2;0;86;1,8899999856948853;16777216;602302;3,5899999141693115;0;23;3968,0;0;0
05.11.2015 17:00:00;2;0;108;2,369999885559082;16777216;837183;4,989999771118164;5;40;3968,0;0;0
05.11.2015 17:05:00;2;0;87;1,909999966621399;16777216;199649;1,190000057220459;0;23;3968,0;0;0
05.11.2015 17:10:00;2;0;101;2,2100000381469727;16777216;367421;2,190000057220459;0;29;3968,0;0;0
05.11.2015 17:15:00;2;0;134;2,9200000762939453;16777216;233203;1,3899999856948853;4;39;3968,0;358;11
05.11.2015 17:20:00;2;0;180;3,9200000762939453;16777216;1753219;10,449999809265137;53;739;3968,0;394;3
05.11.2015 17:25:00;2;0;88;1,9199999570846558;16777216;535193;3,190000057220459;0;23;3968,0;0;0
05.11.2015 17:30:00;2;0;107;2,3499999046325684;16777216;669411;3,990000009536743;4;40;3968,0;0;0
05.11.2015 17:35:00;2;0;170;3,700000047683716;16777216;1407608;8,390000343322754;0;3492;3968,0;2237;11
05.11.2015 17:40:00;2;0;87;1,899999976158142;16777216;400975;2,390000104904175;0;23;3968,0;0;0
05.11.2015 17:45:00;2;0;136;2,9800000190734863;16777216;300312;1,7899999618530273;4;39;3968,0;377;11
05.11.2015 17:50:00;2;0;204;4,440000057220459;16777216;1843816;10,989999771118164;75;1149;3968,0;435;3
05.11.2015 17:55:00;2;0;87;1,909999966621399;16777216;501639;2,990000009536743;0;23;3968,0;0;0
05.11.2015 18:00:00;2;0;108;2,359999895095825;16777216;669411;3,990000009536743;4;40;3968,0;0;0
05.11.2015 18:05:00;2;0;88;1,9299999475479126;16777216;98986;0,5899999737739563;0;23;3968,0;0;0
05.11.2015 18:10:00;2;0;103;2,25;16777216;211393;1,2599999904632568;0;29;3968,0;0;0
05.11.2015 18:15:00;2;0;133;2,9100000858306885;16777216;166094;0,9900000095367432;4;38;3968,0;374;11
05.11.2015 18:20:00;2;0;148;3,240000009536743;16777216;1508272;8,989999771118164;64;418;3968,0;277;2
05.11.2015 18:25:00;2;0;88;1,9299999475479126;16777216;422786;2,5199999809265137;0;23;3968,0;0;0
05.11.2015 18:30:00;2;0;108;2,359999895095825;16777216;1015022;6,050000190734863;4;39;3968,0;0;0
05.11.2015 18:35:00;2;0;149;3,25;16777216;736520;4,389999866485596;0;2568;3968,0;2042;10
05.11.2015 18:40:00;2;0;87;1,909999966621399;16777216;343933;2,049999952316284;0;23;3968,0;0;0
05.11.2015 18:45:00;2;0;123;2,680000066757202;16777216;65431;0,38999998569488525;4;35;3968,0;93;6
05.11.2015 18:50:00;2;0;159;3,4700000286102295;16777216;1283457;7,650000095367432;26;344;3968,0;592;7
05.11.2015 18:55:00;2;0;88;1,9299999475479126;16777216;489895;2,9200000762939453;0;23;3968,0;0;0
05.11.2015 19:00:00;2;0;108;2,369999885559082;16777216;523449;3,119999885559082;4;40;3968,0;0;0
05.11.2015 19:05:00;2;0;88;1,9299999475479126;16777216;77175;0,46000000834465027;0;23;3968,0;0;0
05.11.2015 19:10:00;2;0;103;2,240000009536743;16777216;77175;0,46000000834465027;0;29;3968,0;0;0
05.11.2015 19:15:00;2;0;135;2,940000057220459;16777216;132540;0,7900000214576721;4;37;3968,0;361;11
05.11.2015 19:20:00;2;0;138;3,0299999713897705;16777216;1048576;6,25;26;218;3968,0;295;2
05.11.2015 19:25:00;2;0;88;1,909999966621399;16777216;255014;1,5199999809265137;0;23;3968,0;0;0
05.11.2015 19:30:00;2;0;108;2,359999895095825;16777216;1026766;6,119999885559082;4;40;3968,0;0;0
05.11.2015 19:35:00;2;0;115;2,509999990463257;16777216;535193;3,190000057220459;0;1085;3968,0;953;5
05.11.2015 19:40:00;2;0;88;1,9299999475479126;16777216;132540;0,7900000214576721;0;23;3968,0;0;0
05.11.2015 19:45:00;2;0;136;2,9600000381469727;16777216;88919;0,5299999713897705;4;38;3968,0;333;11
05.11.2015 19:50:00;2;0;139;3,0299999713897705;16777216;971401;5,789999961853027;9;198;3968,0;330;3
05.11.2015 19:55:00;2;0;87;1,9199999570846558;16777216;288568;1,7200000286102295;0;23;3968,0;0;0
05.11.2015 20:00:00;2;0;108;2,3499999046325684;16777216;914358;5,449999809265137;4;40;3968,0;0;0
05.11.2015 20:05:00;2;0;90;1,9700000286102295;16777216;144284;0,8600000143051147;0;24;3968,0;0;0
05.11.2015 20:10:00;2;0;104;2,2699999809265137;16777216;132540;0,7900000214576721;0;29;3968,0;0;0
05.11.2015 20:15:00;2;0;135;2,940000057220459;16777216;355677;2,119999885559082;4;38;3968,0;337;11
05.11.2015 20:20:00;2;0;131;2,859999895095825;16777216;1261647;7,519999980926514;14;155;3968,0;281;2
