Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 07:35:00;2;0;301;8,399999618530273;8388608;1369021;16,31999969482422;33;311;598,0;11;110
05.11.2015 07:40:00;2;0;233;6,510000228881836;8388608;1463812;17,450000762939453;10;64;598,0;5;7
05.11.2015 07:45:00;2;0;188;5,239999771118164;8388608;1318689;15,720000267028809;0;42;598,0;5;8
05.11.2015 07:50:00;2;0;229;6,389999866485596;8388608;1777546;21,190000534057617;1;43;598,0;5;7
05.11.2015 07:55:00;2;0;203;5,659999847412109;8388608;1576220;18,790000915527344;9;43;598,0;7;33
05.11.2015 08:00:00;2;0;199;5,559999942779541;8388608;1520016;18,1200008392334;1;42;598,0;4;8
05.11.2015 08:05:00;2;0;206;5,769999980926514;8388608;1452907;17,31999969482422;9;54;598,0;5;6
05.11.2015 08:10:00;2;0;221;6,159999847412109;8388608;1363149;16,25;7;68;598,0;5;7
05.11.2015 08:15:00;2;0;195;5,449999809265137;8388608;1335466;15,920000076293945;17;43;598,0;7;35
05.11.2015 08:20:00;2;0;243;6,769999980926514;8388608;1844655;21,989999771118164;4;43;598,0;5;7
05.11.2015 08:25:00;2;0;192;5,349999904632568;8388608;1676883;19,989999771118164;1;41;598,0;4;7
05.11.2015 08:30:00;2;0;209;5,840000152587891;8388608;1391670;16,59000015258789;2;41;598,0;5;8
05.11.2015 08:35:00;2;0;305;8,510000228881836;8388608;1732248;20,649999618530273;9;304;598,0;11;108
05.11.2015 08:40:00;2;0;249;6,940000057220459;8388608;1447035;17,25;2;62;598,0;5;7
05.11.2015 08:45:00;2;0;186;5,199999809265137;8388608;1408447;16,790000915527344;0;42;598,0;4;8
05.11.2015 08:50:00;2;0;256;7,130000114440918;8388608;1832911;21,850000381469727;0;43;598,0;5;7
05.11.2015 08:55:00;2;0;201;5,610000133514404;8388608;1838783;21,920000076293945;0;44;598,0;7;34
05.11.2015 09:00:00;2;0;195;5,449999809265137;8388608;1559442;18,59000015258789;0;42;598,0;4;8
05.11.2015 09:05:00;2;0;213;5,940000057220459;8388608;1458779;17,389999389648438;9;54;598,0;5;7
05.11.2015 09:10:00;2;0;266;7,429999828338623;8388608;1564475;18,649999618530273;0;67;598,0;5;7
05.11.2015 09:15:00;2;0;197;5,5;8388608;1385798;16,520000457763672;0;44;598,0;7;35
05.11.2015 09:20:00;2;0;329;9,170000076293945;8388608;1626551;19,389999389648438;0;43;598,0;5;7
05.11.2015 09:25:00;2;0;194;5,409999847412109;8388608;1989778;23,719999313354492;0;42;598,0;5;7
05.11.2015 09:30:00;2;0;272;7,590000152587891;8388608;1307784;15,59000015258789;0;42;598,0;5;8
05.11.2015 09:35:00;2;0;302;8,420000076293945;8388608;1430258;17,049999237060547;1;309;598,0;11;108
05.11.2015 09:40:00;2;0;421;11,75;8388608;1335466;15,920000076293945;1;43;598,0;5;7
05.11.2015 09:45:00;2;0;191;5,329999923706055;8388608;1228931;14,649999618530273;0;43;598,0;5;8
05.11.2015 09:50:00;2;0;1063;29,610000610351562;8388608;2062759;24,59000015258789;373;332;598,0;51;37
05.11.2015 09:55:00;2;0;1217;33,90999984741211;8388608;2213754;26,389999389648438;244;508;598,0;74;78
05.11.2015 10:00:00;2;0;417;11,640000343322754;8388608;1861432;22,190000534057617;40;140;598,0;20;18
05.11.2015 10:05:00;2;0;221;6,170000076293945;8388608;1509111;17,989999771118164;15;57;598,0;5;7
05.11.2015 10:10:00;2;0;433;12,079999923706055;8388608;1307784;15,59000015258789;1;45;598,0;5;7
05.11.2015 10:15:00;2;0;197;5,510000228881836;8388608;1475556;17,59000015258789;1;45;598,0;7;35
05.11.2015 10:20:00;2;0;493;13,75;8388608;1727214;20,59000015258789;7;590;598,0;5;7
05.11.2015 10:25:00;2;0;197;5,489999771118164;8388608;1861432;22,190000534057617;1;181;598,0;4;6
05.11.2015 10:30:00;2;0;191;5,340000152587891;8388608;1207121;14,390000343322754;0;62;598,0;5;8
05.11.2015 10:35:00;2;0;345;9,619999885559082;8388608;1710437;20,389999389648438;0;633;598,0;12;212
05.11.2015 10:40:00;2;0;457;12,75;8388608;1660106;19,790000915527344;0;44;598,0;5;7
05.11.2015 10:45:00;2;0;194;5,420000076293945;8388608;1374893;16,389999389648438;1;43;598,0;5;8
05.11.2015 10:50:00;2;0;213;5,960000038146973;8388608;1530921;18,25;0;50;598,0;5;7
05.11.2015 10:55:00;2;0;208;5,809999942779541;8388608;1620679;19,31999969482422;1;46;598,0;7;34
05.11.2015 11:00:00;2;0;469;13,069999694824219;8388608;1358116;16,190000534057617;0;44;598,0;5;8
05.11.2015 11:05:00;2;0;208;5,800000190734863;8388608;1274230;15,1899995803833;7;51;598,0;5;7
05.11.2015 11:10:00;2;0;198;5,539999961853027;8388608;1352244;16,1200008392334;1;43;598,0;5;7
05.11.2015 11:15:00;2;0;193;5,380000114440918;8388608;1285135;15,319999694824219;0;47;598,0;7;35
05.11.2015 11:20:00;2;0;550;15,350000381469727;8388608;1933574;23,049999237060547;0;42;598,0;5;7
05.11.2015 11:25:00;2;0;191;5,329999923706055;8388608;1530921;18,25;0;42;598,0;4;7
05.11.2015 11:30:00;2;0;188;5,239999771118164;8388608;1140012;13,59000015258789;0;43;598,0;5;8
05.11.2015 11:35:00;2;0;326;9,079999923706055;8388608;1598030;19,049999237060547;0;362;598,0;13;193
05.11.2015 11:40:00;2;0;397;11,0600004196167;8388608;1525888;18,190000534057617;0;42;598,0;5;7
05.11.2015 11:45:00;2;0;223;6,230000019073486;8388608;1296040;15,449999809265137;12;81;598,0;4;8
05.11.2015 11:50:00;2;0;349;9,739999771118164;8388608;1866465;22,25;1;42;598,0;5;8
05.11.2015 11:55:00;2;0;202;5,639999866485596;8388608;1710437;20,389999389648438;1;45;598,0;7;34
05.11.2015 12:00:00;2;0;492;13,699999809265137;8388608;1408447;16,790000915527344;1;44;598,0;5;8
05.11.2015 12:05:00;2;0;208;5,820000171661377;8388608;1671011;19,920000076293945;5;51;598,0;5;7
05.11.2015 12:10:00;2;0;210;5,869999885559082;8388608;1425224;16,989999771118164;1;45;598,0;5;7
05.11.2015 12:15:00;2;0;197;5,5;8388608;1430258;17,049999237060547;0;83;598,0;7;35
05.11.2015 12:20:00;2;0;544;15,170000076293945;8388608;1497367;17,850000381469727;1;43;598,0;5;7
05.11.2015 12:25:00;2;0;192;5,360000133514404;8388608;1916797;22,850000381469727;0;43;598,0;5;7
05.11.2015 12:30:00;2;0;542;15,109999656677246;8388608;1469684;17,520000457763672;0;43;598,0;5;8
05.11.2015 12:35:00;2;0;319;8,899999618530273;8388608;1475556;17,59000015258789;0;395;598,0;13;185
05.11.2015 12:40:00;2;0;944;26,309999465942383;8388608;1592997;18,989999771118164;6;63;598,0;5;7
05.11.2015 12:45:00;2;0;187;5,230000019073486;8388608;1514144;18,049999237060547;4;44;598,0;4;8
05.11.2015 12:50:00;2;0;403;11,239999771118164;8388608;1631584;19,450000762939453;0;43;598,0;5;7
05.11.2015 12:55:00;2;0;196;5,480000019073486;8388608;1911764;22,790000915527344;6;44;598,0;7;34
05.11.2015 13:00:00;2;0;1076;29,979999542236328;8388608;1458779;17,389999389648438;0;43;598,0;5;8
05.11.2015 13:05:00;2;0;213;5,949999809265137;8388608;1738120;20,719999313354492;76;79;598,0;5;7
05.11.2015 13:10:00;2;0;1194;33,27000045776367;8388608;1452907;17,31999969482422;0;68;598,0;6;8
05.11.2015 13:15:00;2;0;189;5,28000020980835;8388608;1369021;16,31999969482422;0;45;598,0;7;35
05.11.2015 13:20:00;2;0;1288;35,880001068115234;8388608;1497367;17,850000381469727;1;45;598,0;6;8
05.11.2015 13:25:00;2;0;204;5,699999809265137;8388608;1542665;18,389999389648438;1;42;598,0;5;7
05.11.2015 13:30:00;2;0;927;25,84000015258789;8388608;1598030;19,049999237060547;0;42;598,0;6;9
05.11.2015 13:35:00;2;0;324;9,050000190734863;8388608;1916797;22,850000381469727;0;433;598,0;13;187
05.11.2015 13:40:00;2;0;377;10,510000228881836;8388608;1469684;17,520000457763672;2;44;598,0;5;7
05.11.2015 13:45:00;2;0;214;5,989999771118164;8388608;1458779;17,389999389648438;5;67;598,0;5;8
05.11.2015 13:50:00;2;0;651;18,139999389648438;8388608;1576220;18,790000915527344;1;44;598,0;5;8
05.11.2015 13:55:00;2;0;204;5,690000057220459;8388608;1693660;20,190000534057617;1;46;598,0;7;34
05.11.2015 14:00:00;2;0;486;13,550000190734863;8388608;1307784;15,59000015258789;0;43;598,0;5;8
05.11.2015 14:05:00;2;0;211;5,900000095367432;8388608;1391670;16,59000015258789;8;52;598,0;5;7
05.11.2015 14:10:00;2;0;333;9,279999732971191;8388608;1341338;15,989999771118164;288;55;598,0;5;7
05.11.2015 14:15:00;2;0;197;5,5;8388608;1710437;20,389999389648438;4;74;598,0;7;35
05.11.2015 14:20:00;2;0;588;16,389999389648438;8388608;1827878;21,790000915527344;4;45;598,0;5;7
05.11.2015 14:25:00;2;0;235;6,559999942779541;8388608;1878209;22,389999389648438;10;46;598,0;4;6
05.11.2015 14:30:00;2;0;515;14,350000381469727;8388608;1190343;14,1899995803833;0;42;598,0;5;9
05.11.2015 14:35:00;2;0;336;9,380000114440918;8388608;1643328;19,59000015258789;0;391;598,0;14;190
05.11.2015 14:40:00;2;0;477;13,289999961853027;8388608;1425224;16,989999771118164;1;44;598,0;5;7
05.11.2015 14:45:00;2;0;211;5,880000114440918;8388608;1643328;19,59000015258789;1;65;598,0;5;8
05.11.2015 14:50:00;2;0;409;11,420000076293945;8388608;1592997;18,989999771118164;0;43;598,0;5;7
05.11.2015 14:55:00;2;0;209;5,840000152587891;8388608;1978873;23,59000015258789;0;47;598,0;7;34
05.11.2015 15:00:00;2;0;472;13,180000305175781;8388608;1391670;16,59000015258789;1;43;598,0;5;8
05.11.2015 15:05:00;2;0;265;7,400000095367432;8388608;1704565;20,31999969482422;36;67;598,0;30;54
05.11.2015 15:10:00;2;0;578;16,110000610351562;8388608;1469684;17,520000457763672;1;48;598,0;6;9
05.11.2015 15:15:00;2;0;200;5,590000152587891;8388608;1475556;17,59000015258789;0;71;598,0;7;35
05.11.2015 15:20:00;2;0;483;13,460000038146973;8388608;1771674;21,1200008392334;0;42;598,0;5;7
05.11.2015 15:25:00;2;0;196;5,480000019073486;8388608;1894987;22,59000015258789;0;45;598,0;5;7
05.11.2015 15:30:00;2;0;372;10,369999885559082;8388608;1520016;18,1200008392334;0;43;598,0;5;9
05.11.2015 15:35:00;2;0;325;9,0600004196167;8388608;1520016;18,1200008392334;58;390;598,0;13;183
05.11.2015 15:40:00;2;0;499;13,920000076293945;8388608;1564475;18,649999618530273;80;89;598,0;5;7
05.11.2015 15:45:00;2;0;200;5,590000152587891;8388608;1442002;17,190000534057617;0;44;598,0;5;8
05.11.2015 15:50:00;2;0;486;13,550000190734863;8388608;1671011;19,920000076293945;0;42;598,0;5;7
05.11.2015 15:55:00;2;0;205;5,739999771118164;8388608;1945318;23,190000534057617;1;47;598,0;7;34
05.11.2015 16:00:00;2;0;318;8,859999656677246;8388608;1452907;17,31999969482422;0;46;598,0;5;8
05.11.2015 16:05:00;2;0;213;5,940000057220459;8388608;1592997;18,989999771118164;9;52;598,0;5;7
05.11.2015 16:10:00;2;0;393;10,960000038146973;8388608;1374893;16,389999389648438;0;95;598,0;5;7
05.11.2015 16:15:00;2;0;196;5,46999979019165;8388608;1301912;15,520000457763672;1;47;598,0;7;35
05.11.2015 16:20:00;2;0;400;11,140000343322754;8388608;1794323;21,389999389648438;1;42;598,0;5;7
05.11.2015 16:25:00;2;0;192;5,349999904632568;8388608;1760769;20,989999771118164;0;43;598,0;5;7
05.11.2015 16:30:00;2;0;425;11,850000381469727;8388608;1452907;17,31999969482422;0;43;598,0;5;8
05.11.2015 16:35:00;2;0;324;9,029999732971191;8388608;1413480;16,850000381469727;0;401;598,0;13;187
05.11.2015 16:40:00;2;0;428;11,920000076293945;8388608;1419352;16,920000076293945;5;65;598,0;5;7
05.11.2015 16:45:00;2;0;193;5,389999866485596;8388608;1425224;16,989999771118164;1;44;598,0;5;8
05.11.2015 16:50:00;2;0;444;12,369999885559082;8388608;1794323;21,389999389648438;0;45;598,0;5;7
05.11.2015 16:55:00;2;0;201;5,630000114440918;8388608;1771674;21,1200008392334;4;45;598,0;7;34
05.11.2015 17:00:00;2;0;323;9,0;8388608;1346372;16,049999237060547;0;43;598,0;5;8
05.11.2015 17:05:00;2;0;265;7,400000095367432;8388608;1425224;16,989999771118164;7;51;598,0;5;7
05.11.2015 17:10:00;2;0;368;10,260000228881836;8388608;1547698;18,450000762939453;1;72;598,0;5;8
05.11.2015 17:15:00;2;0;196;5,489999771118164;8388608;1346372;16,049999237060547;0;46;598,0;7;35
05.11.2015 17:20:00;2;0;324;9,050000190734863;8388608;1855560;22,1200008392334;0;42;598,0;5;7
05.11.2015 17:25:00;2;0;191;5,340000152587891;8388608;1822006;21,719999313354492;1;44;598,0;5;6
05.11.2015 17:30:00;2;0;359;10,020000457763672;8388608;1402575;16,719999313354492;0;43;598,0;5;8
05.11.2015 17:35:00;2;0;355;9,90999984741211;8388608;1442002;17,190000534057617;1;379;598,0;14;284
05.11.2015 17:40:00;2;0;313;8,729999542236328;8388608;1570347;18,719999313354492;2;65;598,0;5;7
05.11.2015 17:45:00;2;0;198;5,53000020980835;8388608;1346372;16,049999237060547;0;44;598,0;5;8
05.11.2015 17:50:00;2;0;318;8,859999656677246;8388608;1765802;21,049999237060547;0;43;598,0;5;7
05.11.2015 17:55:00;2;0;202;5,639999866485596;8388608;1945318;23,190000534057617;0;45;598,0;7;34
05.11.2015 18:00:00;2;0;272;7,590000152587891;8388608;1324561;15,789999961853027;0;42;598,0;5;8
05.11.2015 18:05:00;2;0;217;6,059999942779541;8388608;1559442;18,59000015258789;3;53;598,0;5;7
05.11.2015 18:10:00;2;0;369;10,300000190734863;8388608;1536793;18,31999969482422;1;67;598,0;5;8
05.11.2015 18:15:00;2;0;194;5,429999828338623;8388608;1341338;15,989999771118164;0;44;598,0;7;35
05.11.2015 18:20:00;2;0;292;8,15999984741211;8388608;1598030;19,049999237060547;0;42;598,0;5;7
05.11.2015 18:25:00;2;0;203;5,679999828338623;8388608;1962095;23,389999389648438;0;43;598,0;5;7
05.11.2015 18:30:00;2;0;264;7,360000133514404;8388608;1693660;20,190000534057617;0;42;598,0;5;8
05.11.2015 18:35:00;2;0;319;8,90999984741211;8388608;1358116;16,190000534057617;0;372;598,0;13;175
05.11.2015 18:40:00;2;0;246;6,860000133514404;8388608;1693660;20,190000534057617;0;45;598,0;5;7
05.11.2015 18:45:00;2;0;200;5,579999923706055;8388608;1452907;17,31999969482422;0;43;598,0;5;8
05.11.2015 18:50:00;2;0;257;7,159999847412109;8388608;1542665;18,389999389648438;0;42;598,0;5;7
05.11.2015 18:55:00;2;0;307;8,579999923706055;8388608;1609774;19,190000534057617;85;55;598,0;7;35
05.11.2015 19:00:00;2;0;294;8,220000267028809;8388608;1715470;20,450000762939453;12;41;598,0;5;8
05.11.2015 19:05:00;2;0;215;6,010000228881836;8388608;1425224;16,989999771118164;9;54;598,0;5;7
05.11.2015 19:10:00;2;0;226;6,309999942779541;8388608;1425224;16,989999771118164;6;44;598,0;5;7
05.11.2015 19:15:00;2;0;214;5,96999979019165;8388608;1475556;17,59000015258789;40;44;598,0;7;35
05.11.2015 19:20:00;2;0;266;7,420000076293945;8388608;1643328;19,59000015258789;10;43;598,0;5;7
05.11.2015 19:25:00;2;0;200;5,590000152587891;8388608;1693660;20,190000534057617;13;49;598,0;5;7
05.11.2015 19:30:00;2;0;240;6,699999809265137;8388608;1514144;18,049999237060547;3;43;598,0;5;9
05.11.2015 19:35:00;2;0;318;8,869999885559082;8388608;1509111;17,989999771118164;32;355;598,0;13;180
05.11.2015 19:40:00;2;0;271;7,559999942779541;8388608;1631584;19,450000762939453;9;48;598,0;5;7
05.11.2015 19:45:00;2;0;215;6,0;8388608;1369021;16,31999969482422;1;63;598,0;4;8
05.11.2015 19:50:00;2;0;251;7,019999980926514;8388608;1676883;19,989999771118164;3;43;598,0;5;8
05.11.2015 19:55:00;2;0;205;5,730000019073486;8388608;1788451;21,31999969482422;22;45;598,0;7;34
05.11.2015 20:00:00;2;0;189;5,289999961853027;8388608;1463812;17,450000762939453;0;42;598,0;4;8
05.11.2015 20:05:00;2;0;217;6,059999942779541;8388608;1458779;17,389999389648438;12;51;598,0;5;7
05.11.2015 20:10:00;2;0;231;6,440000057220459;8388608;1363149;16,25;0;44;598,0;5;7
05.11.2015 20:15:00;2;0;198;5,519999980926514;8388608;1341338;15,989999771118164;21;67;598,0;7;35
05.11.2015 20:20:00;2;0;232;6,46999979019165;8388608;1564475;18,649999618530273;1;44;598,0;5;7
05.11.2015 20:25:00;2;0;193;5,389999866485596;8388608;1698693;20,25;0;43;598,0;4;6
05.11.2015 20:30:00;2;0;221;6,179999828338623;8388608;1346372;16,049999237060547;4;42;598,0;5;8
05.11.2015 20:35:00;2;0;318;8,890000343322754;8388608;1396703;16,649999618530273;21;373;598,0;13;187
05.11.2015 20:40:00;2;0;312;8,720000267028809;8388608;1564475;18,649999618530273;7;64;598,0;5;7
05.11.2015 20:45:00;2;0;195;5,440000057220459;8388608;1363149;16,25;0;43;598,0;5;8
05.11.2015 20:50:00;2;0;213;5,949999809265137;8388608;1922669;22,920000076293945;2;41;598,0;5;7
