Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:55:00;2;0;3502;97,54000091552734;8388608;3835272;45,720001220703125;2127;98;598,0;265;459
05.11.2015 02:00:00;2;0;3512;97,80999755859375;8388608;4031565;48,060001373291016;2191;59;598,0;207;565
05.11.2015 02:05:00;2;0;2464;68,6500015258789;8388608;5753746;68,58999633789062;13780;2899;598,0;165;501
05.11.2015 02:10:00;2;0;2319;64,61000061035156;8388608;5540676;66,05000305175781;9309;2157;598,0;203;504
05.11.2015 02:15:00;2;0;2980;83,01000213623047;8388608;6005404;71,58999633789062;10240;1376;598,0;135;490
05.11.2015 02:20:00;2;0;2915;81,18000030517578;8388608;5926552;70,6500015258789;14341;3149;598,0;135;189
05.11.2015 02:25:00;2;0;3464;96,45999908447266;8388608;5552420;66,19000244140625;10651;1227;598,0;201;446
05.11.2015 02:30:00;2;0;3498;97,43000030517578;8388608;5736969;68,38999938964844;6451;1306;598,0;151;589
05.11.2015 02:35:00;2;0;2988;83,2300033569336;8388608;5653083;67,38999938964844;9363;2497;598,0;118;247
05.11.2015 02:40:00;2;0;1815;50,54999923706055;8388608;4847777;57,790000915527344;707;112;598,0;193;574
05.11.2015 02:45:00;2;0;326;9,09000015258789;8388608;2532521;30,190000534057617;244;57;598,0;89;365
05.11.2015 02:50:00;2;0;612;17,049999237060547;8388608;2918397;34,790000915527344;9623;380;598,0;123;621
05.11.2015 02:55:00;2;0;667;18,59000015258789;8388608;4629673;55,189998626708984;1885;840;598,0;137;546
05.11.2015 03:00:00;2;0;551;15,359999656677246;8388608;3980395;47,45000076293945;1734;130;598,0;131;502
05.11.2015 03:05:00;2;0;938;26,1200008392334;8388608;4260574;50,790000915527344;5298;3275;598,0;110;769
05.11.2015 03:10:00;2;0;566;15,770000457763672;8388608;3891475;46,38999938964844;5918;102;598,0;82;274
05.11.2015 03:15:00;2;0;543;15,149999618530273;8388608;4802478;57,25;1390;495;598,0;109;337
05.11.2015 03:20:00;2;0;1159;32,279998779296875;8388608;4680004;55,790000915527344;1718;6919;598,0;298;710
05.11.2015 03:25:00;2;0;924;25,75;8388608;3510632;41,849998474121094;1555;281;598,0;437;862
05.11.2015 03:30:00;2;0;1217;33,91999816894531;8388608;2789212;33,25;2229;1367;598,0;467;550
05.11.2015 03:35:00;2;0;2063;57,47999954223633;8388608;4478678;53,38999938964844;5177;4437;598,0;561;745
05.11.2015 03:40:00;2;0;1585;44,15999984741211;8388608;4763891;56,790000915527344;1837;5497;598,0;584;760
05.11.2015 03:45:00;2;0;1083;30,18000030517578;8388608;4428346;52,790000915527344;1961;4115;598,0;315;580
05.11.2015 03:50:00;2;0;1452;40,45000076293945;8388608;4366270;52,04999923706055;895;2825;598,0;419;624
05.11.2015 03:55:00;2;0;1174;32,709999084472656;8388608;4013949;47,849998474121094;1320;2725;598,0;480;711
05.11.2015 04:00:00;2;0;1353;37,68000030517578;8388608;4260574;50,790000915527344;1704;2727;598,0;634;973
05.11.2015 04:05:00;2;0;1542;42,959999084472656;8388608;5205131;62,04999923706055;3338;3150;598,0;647;1252
05.11.2015 04:10:00;2;0;1032;28,760000228881836;8388608;4680004;55,790000915527344;1133;1445;598,0;536;723
05.11.2015 04:15:00;2;0;2163;60,25;8388608;3902380;46,52000045776367;90630;206;598,0;793;1115
05.11.2015 04:20:00;2;0;1694;47,18000030517578;8388608;3818494;45,52000045776367;127899;66;598,0;573;5595
05.11.2015 04:25:00;2;0;1684;46,90999984741211;8388608;3975361;47,38999938964844;102685;48;598,0;617;1417
05.11.2015 04:30:00;2;0;1915;53,349998474121094;8388608;3941807;46,9900016784668;117790;42;598,0;710;2358
05.11.2015 04:35:00;2;0;2740;76,33000183105469;8388608;4008916;47,790000915527344;125391;49;598,0;774;4357
05.11.2015 04:40:00;2;0;1852;51,59000015258789;8388608;3941807;46,9900016784668;156764;73;598,0;721;2901
05.11.2015 04:45:00;2;0;1891;52,689998626708984;8388608;3930063;46,849998474121094;143664;220;598,0;645;1208
05.11.2015 04:50:00;2;0;1767;49,2400016784668;8388608;4076025;48,59000015258789;1075;336;598,0;916;1792
05.11.2015 04:55:00;2;0;1468;40,88999938964844;8388608;2649961;31,59000015258789;1179;39;598,0;587;860
05.11.2015 05:00:00;2;0;1495;41,63999938964844;8388608;2140773;25,520000457763672;870;60;598,0;476;645
05.11.2015 05:05:00;2;0;1447;40,310001373291016;8388608;2700293;32,189998626708984;1478;1029;598,0;389;740
05.11.2015 05:10:00;2;0;1597;44,47999954223633;8388608;2118124;25,25;930;44;598,0;520;718
05.11.2015 05:15:00;2;0;1750;48,7400016784668;8388608;2196976;26,190000534057617;940;63;598,0;531;681
05.11.2015 05:20:00;2;0;1824;50,79999923706055;8388608;2079536;24,790000915527344;804;60;598,0;361;492
05.11.2015 05:25:00;2;0;2474;68,91000366210938;8388608;2532521;30,190000534057617;1909;50;598,0;689;822
05.11.2015 05:30:00;2;0;2709;75,47000122070312;8388608;2113090;25,190000534057617;1029;44;598,0;658;766
05.11.2015 05:35:00;2;0;2500;69,6500015258789;8388608;2040109;24,31999969482422;1068;47;598,0;695;802
05.11.2015 05:40:00;2;0;3058;85,16000366210938;8388608;2073664;24,719999313354492;1098;68;598,0;509;665
05.11.2015 05:45:00;2;0;3466;96,48999786376953;8388608;2526649;30,1200008392334;981;41;598,0;518;997
05.11.2015 05:50:00;2;0;2707;75,4000015258789;8388608;2504000;29,850000381469727;999;47;598,0;486;729
05.11.2015 05:55:00;2;0;2779;77,41000366210938;8388608;2062759;24,59000015258789;954;68;598,0;534;983
05.11.2015 06:00:00;2;0;2562;71,36000061035156;8388608;2269118;27,049999237060547;1009;43;598,0;489;714
05.11.2015 06:05:00;2;0;2542;70,80000305175781;8388608;2912525;34,720001220703125;2832;1009;598,0;936;1149
05.11.2015 06:10:00;2;0;2122;59,11000061035156;8388608;2599630;30,989999771118164;971;247;598,0;1298;1453
05.11.2015 06:15:00;2;0;1886;52,540000915527344;8388608;2107218;25,1200008392334;621;321;598,0;1432;1755
05.11.2015 06:20:00;2;0;2128;59,2599983215332;8388608;2123996;25,31999969482422;600;266;598,0;1392;1580
05.11.2015 06:25:00;2;0;2045;56,959999084472656;8388608;1754897;20,920000076293945;510;100;598,0;1119;1262
05.11.2015 06:30:00;2;0;1447;40,310001373291016;8388608;1626551;19,389999389648438;406;93;598,0;526;753
05.11.2015 06:35:00;2;0;1359;37,869998931884766;8388608;1727214;20,59000015258789;904;155;598,0;580;739
05.11.2015 06:40:00;2;0;1416;39,459999084472656;8388608;2302673;27,450000762939453;1028;267;598,0;608;1050
05.11.2015 06:45:00;2;0;1581;44,04999923706055;8388608;2571108;30,649999618530273;1021;87;598,0;884;1339
05.11.2015 06:50:00;2;0;1265;35,2599983215332;8388608;2129868;25,389999389648438;1238;69;598,0;991;1221
05.11.2015 06:55:00;2;0;1154;32,15999984741211;8388608;1962095;23,389999389648438;990;69;598,0;1082;1543
05.11.2015 07:00:00;2;0;1278;35,599998474121094;8388608;2129868;25,389999389648438;2145;47;598,0;1167;1459
05.11.2015 07:05:00;2;0;1535;42,779998779296875;8388608;4221148;50,31999969482422;13221;1594;598,0;931;1682
05.11.2015 07:10:00;2;0;1134;31,600000381469727;8388608;3287495;39,189998626708984;1180;80;598,0;729;917
05.11.2015 07:15:00;2;0;943;26,280000686645508;8388608;2107218;25,1200008392334;1673;44;598,0;327;737
05.11.2015 07:20:00;2;0;611;17,040000915527344;8388608;2113090;25,190000534057617;1130;44;598,0;298;566
05.11.2015 07:25:00;2;0;1162;32,38999938964844;8388608;2029204;24,190000534057617;1020;41;598,0;248;649
05.11.2015 07:30:00;2;0;1247;34,75;8388608;2012427;23,989999771118164;1028;44;598,0;363;798
05.11.2015 07:35:00;2;0;1228;34,209999084472656;8388608;2045981;24,389999389648438;972;45;598,0;400;834
05.11.2015 07:40:00;2;0;761;21,229999542236328;8388608;2045981;24,389999389648438;1318;59;598,0;301;873
05.11.2015 07:45:00;2;0;829;23,100000381469727;8388608;2202848;26,260000228881836;1109;44;598,0;386;1077
05.11.2015 07:50:00;2;0;1005;27,989999771118164;8388608;1973001;23,520000457763672;1093;45;598,0;451;903
05.11.2015 07:55:00;2;0;1140;31,760000228881836;8388608;2118124;25,25;1401;61;598,0;446;978
05.11.2015 08:00:00;2;0;1063;29,610000610351562;8388608;2040109;24,31999969482422;1185;44;598,0;340;955
05.11.2015 08:05:00;2;0;1330;37,04999923706055;8388608;3074425;36,650001525878906;2269;1053;598,0;376;1196
05.11.2015 08:10:00;2;0;939;26,15999984741211;8388608;2415080;28,790000915527344;1110;45;598,0;346;953
05.11.2015 08:15:00;2;0;1047;29,170000076293945;8388608;2040109;24,31999969482422;1090;78;598,0;432;898
05.11.2015 08:20:00;2;0;971;27,049999237060547;8388608;2566075;30,59000015258789;4325;61;598,0;354;783
05.11.2015 08:25:00;2;0;523;14,59000015258789;8388608;2599630;30,989999771118164;1165;47;598,0;214;834
05.11.2015 08:30:00;2;0;559;15,59000015258789;8388608;1794323;21,389999389648438;1203;45;598,0;230;879
05.11.2015 08:35:00;2;0;800;22,299999237060547;8388608;2302673;27,450000762939453;2883;141;598,0;521;1151
05.11.2015 08:40:00;2;0;935;26,06999969482422;8388608;3348732;39,91999816894531;1960;260;598,0;505;833
05.11.2015 08:45:00;2;0;799;22,25;8388608;3091202;36,849998474121094;1538;110;598,0;499;969
05.11.2015 08:50:00;2;0;912;25,420000076293945;8388608;3130628;37,31999969482422;1819;73;598,0;515;980
05.11.2015 08:55:00;2;0;787;21,920000076293945;8388608;2800956;33,38999938964844;2282;50;598,0;439;1076
05.11.2015 09:00:00;2;0;713;19,860000610351562;8388608;3158311;37,650001525878906;2143;55;598,0;454;1104
05.11.2015 09:05:00;2;0;844;23,540000915527344;8388608;2733847;32,59000015258789;1894;1133;598,0;384;1107
05.11.2015 09:10:00;2;0;606;16,889999389648438;8388608;3002283;35,790000915527344;1388;100;598,0;341;753
05.11.2015 09:15:00;2;0;406;11,3100004196167;8388608;3404936;40,59000015258789;472;43;598,0;163;637
05.11.2015 09:20:00;2;0;1089;30,350000381469727;8388608;2247308;26,790000915527344;545;48;598,0;465;778
05.11.2015 09:25:00;2;0;491;13,680000305175781;8388608;2247308;26,790000915527344;831;47;598,0;191;769
05.11.2015 09:30:00;2;0;572;15,949999809265137;8388608;2045981;24,389999389648438;1540;47;598,0;232;844
05.11.2015 09:35:00;2;0;829;23,100000381469727;8388608;2196976;26,190000534057617;2706;135;598,0;374;1268
05.11.2015 09:40:00;2;0;657;18,329999923706055;8388608;2817733;33,59000015258789;1303;66;598,0;284;1269
05.11.2015 09:45:00;2;0;1353;37,70000076293945;8388608;2207882;26,31999969482422;1516;315;598,0;419;1214
05.11.2015 09:50:00;2;0;1381;38,470001220703125;8388608;2264085;26,989999771118164;1201;54;598,0;369;1193
05.11.2015 09:55:00;2;0;1463;40,7599983215332;8388608;1827878;21,790000915527344;1367;64;598,0;359;1018
05.11.2015 10:00:00;2;0;679;18,93000030517578;8388608;1967129;23,450000762939453;1093;57;598,0;218;623
05.11.2015 10:05:00;2;0;780;21,729999542236328;8388608;2727975;32,52000045776367;1623;1111;598,0;238;1223
05.11.2015 10:10:00;2;0;533;14,859999656677246;8388608;2129868;25,389999389648438;979;76;598,0;202;1987
05.11.2015 10:15:00;2;0;483;13,479999542236328;8388608;2146645;25,59000015258789;962;72;598,0;172;573
05.11.2015 10:20:00;2;0;492;13,710000038146973;8388608;2045981;24,389999389648438;1041;55;598,0;198;667
05.11.2015 10:25:00;2;0;757;21,09000015258789;8388608;1911764;22,790000915527344;2334;52;598,0;426;986
05.11.2015 10:30:00;2;0;561;15,640000343322754;8388608;1894987;22,59000015258789;1086;51;598,0;263;948
05.11.2015 10:35:00;2;0;602;16,790000915527344;8388608;1916797;22,850000381469727;1106;57;598,0;280;707
05.11.2015 10:40:00;2;0;875;24,389999389648438;8388608;1978873;23,59000015258789;1420;148;598,0;514;1777
05.11.2015 10:45:00;2;0;820;22,860000610351562;8388608;2185232;26,049999237060547;1094;66;598,0;364;1283
05.11.2015 10:50:00;2;0;606;16,899999618530273;8388608;2118124;25,25;1199;52;598,0;303;1377
05.11.2015 10:55:00;2;0;595;16,56999969482422;8388608;1939446;23,1200008392334;1112;74;598,0;269;1231
05.11.2015 11:00:00;2;0;548;15,289999961853027;8388608;1816134;21,649999618530273;980;56;598,0;203;1031
05.11.2015 11:05:00;2;0;835;23,260000228881836;8388608;3080297;36,720001220703125;6402;1258;598,0;234;945
05.11.2015 11:10:00;2;0;568;15,84000015258789;8388608;2834511;33,790000915527344;4631;68;598,0;202;1176
05.11.2015 11:15:00;2;0;509;14,199999809265137;8388608;2146645;25,59000015258789;803;51;598,0;170;848
05.11.2015 11:20:00;2;0;537;14,960000038146973;8388608;1643328;19,59000015258789;958;90;598,0;223;647
05.11.2015 11:25:00;2;0;643;17,93000030517578;8388608;1626551;19,389999389648438;3135;69;598,0;271;1098
05.11.2015 11:30:00;2;0;917;25,559999465942383;8388608;3656594;43,59000015258789;1555;61;598,0;428;1130
05.11.2015 11:35:00;2;0;446;12,4399995803833;8388608;2325322;27,719999313354492;522;63;598,0;196;604
05.11.2015 11:40:00;2;0;510;14,229999542236328;8388608;1782579;21,25;446;49;598,0;229;951
05.11.2015 11:45:00;2;0;1695;47,209999084472656;8388608;3214515;38,31999969482422;7085;11555;598,0;330;1363
05.11.2015 11:50:00;2;0;1303;36,310001373291016;8388608;4640578;55,31999969482422;1941;11612;598,0;250;827
05.11.2015 11:55:00;2;0;392;10,9399995803833;8388608;3304273;39,38999938964844;592;49;598,0;225;905
05.11.2015 12:00:00;2;0;670;18,690000534057617;8388608;2616407;31,190000534057617;2683;86;598,0;135;2962
05.11.2015 12:05:00;2;0;748;20,850000381469727;8388608;2851288;33,9900016784668;1120;1257;598,0;190;1137
05.11.2015 12:10:00;2;0;632;17,6299991607666;8388608;2180199;25,989999771118164;448;93;598,0;308;1377
05.11.2015 12:15:00;2;0;390;10,880000114440918;8388608;1911764;22,790000915527344;282;97;598,0;165;870
05.11.2015 12:20:00;2;0;400;11,15999984741211;8388608;1547698;18,450000762939453;340;52;598,0;187;617
05.11.2015 12:25:00;2;0;373;10,390000343322754;8388608;1374893;16,389999389648438;292;51;598,0;156;636
05.11.2015 12:30:00;2;0;425;11,850000381469727;8388608;1603902;19,1200008392334;370;59;598,0;198;673
05.11.2015 12:35:00;2;0;534;14,890000343322754;8388608;2671772;31,850000381469727;1753;183;598,0;316;1115
05.11.2015 12:40:00;2;0;660;18,3799991607666;8388608;1849688;22,049999237060547;446;108;598,0;314;1037
05.11.2015 12:45:00;2;0;987;27,489999771118164;8388608;1956223;23,31999969482422;486;70;598,0;381;1294
05.11.2015 12:50:00;2;0;576;16,049999237060547;8388608;1648361;19,649999618530273;329;56;598,0;195;721
05.11.2015 12:55:00;2;0;630;17,56999969482422;8388608;1396703;16,649999618530273;351;64;598,0;322;986
05.11.2015 13:00:00;2;0;911;25,3799991607666;8388608;1710437;20,389999389648438;466;69;598,0;430;1123
05.11.2015 13:05:00;2;0;1361;37,91999816894531;8388608;2666739;31,790000915527344;780;1597;598,0;388;1185
05.11.2015 13:10:00;2;0;1123;31,280000686645508;8388608;1911764;22,790000915527344;660;94;598,0;458;935
05.11.2015 13:15:00;2;0;778;21,68000030517578;8388608;3019060;35,9900016784668;361;118;598,0;323;810
05.11.2015 13:20:00;2;0;828;23,06999969482422;8388608;2604663;31,049999237060547;653;70;598,0;427;1507
05.11.2015 13:25:00;2;0;709;19,770000457763672;8388608;2241436;26,719999313354492;454;87;598,0;393;1430
05.11.2015 13:30:00;2;0;766;21,350000381469727;8388608;2180199;25,989999771118164;301;78;598,0;388;1329
05.11.2015 13:35:00;2;0;581;16,200000762939453;8388608;1978873;23,59000015258789;379;64;598,0;249;1054
05.11.2015 13:40:00;2;0;710;19,790000915527344;8388608;2587886;30,850000381469727;405;71;598,0;395;1000
05.11.2015 13:45:00;2;0;866;24,139999389648438;8388608;2566075;30,59000015258789;517;116;598,0;416;1260
05.11.2015 13:50:00;2;0;698;19,459999084472656;8388608;2398303;28,59000015258789;541;94;598,0;376;1164
05.11.2015 13:55:00;2;0;558;15,5600004196167;8388608;1956223;23,31999969482422;362;68;598,0;262;830
05.11.2015 14:00:00;2;0;530;14,760000228881836;8388608;1676883;19,989999771118164;594;68;598,0;268;723
05.11.2015 14:05:00;2;0;838;23,350000381469727;8388608;2515744;29,989999771118164;1264;1344;598,0;364;1036
05.11.2015 14:10:00;2;0;359;10,020000457763672;8388608;2029204;24,190000534057617;446;53;598,0;181;642
05.11.2015 14:15:00;2;0;481;13,399999618530273;8388608;1844655;21,989999771118164;451;86;598,0;184;1232
05.11.2015 14:20:00;2;0;820;22,850000381469727;8388608;2409208;28,719999313354492;368;63;598,0;420;1652
05.11.2015 14:25:00;2;0;583;16,25;8388608;1704565;20,31999969482422;415;62;598,0;284;1176
05.11.2015 14:30:00;2;0;544;15,180000305175781;8388608;2436891;29,049999237060547;426;82;598,0;308;1403
05.11.2015 14:35:00;2;0;571;15,930000305175781;8388608;1989778;23,719999313354492;419;57;598,0;238;1595
05.11.2015 14:40:00;2;0;611;17,030000686645508;8388608;2878970;34,31999969482422;896;84;598,0;343;1922
05.11.2015 14:45:00;2;0;739;20,600000381469727;8388608;3258974;38,849998474121094;2298;117;598,0;292;929
05.11.2015 14:50:00;2;0;527;14,699999809265137;8388608;3382287;40,31999969482422;480;61;598,0;200;1473
05.11.2015 14:55:00;2;0;582;16,219999313354492;8388608;2560203;30,520000457763672;710;70;598,0;307;865
05.11.2015 15:00:00;2;0;708;19,739999771118164;8388608;3242197;38,650001525878906;574;61;598,0;287;927
05.11.2015 15:05:00;2;0;749;20,8700008392334;8388608;3757258;44,790000915527344;1068;1356;598,0;255;1522
05.11.2015 15:10:00;2;0;716;19,950000762939453;8388608;2465412;29,389999389648438;581;56;598,0;386;1502
05.11.2015 15:15:00;2;0;387;10,800000190734863;8388608;1894987;22,59000015258789;378;55;598,0;166;542
05.11.2015 15:20:00;2;0;673;18,760000228881836;8388608;2711198;32,31999969482422;405;75;598,0;351;1331
05.11.2015 15:25:00;2;0;354;9,880000114440918;8388608;2056887;24,520000457763672;244;50;598,0;160;764
05.11.2015 15:30:00;2;0;651;18,149999618530273;8388608;2134901;25,450000762939453;572;65;598,0;334;1182
05.11.2015 15:35:00;2;0;835;23,270000457763672;8388608;2649961;31,59000015258789;1376;158;598,0;514;1238
05.11.2015 15:40:00;2;0;828;23,06999969482422;8388608;2800956;33,38999938964844;749;383;598,0;451;1488
05.11.2015 15:45:00;2;0;820;22,84000015258789;8388608;2101346;25,049999237060547;378;82;598,0;423;1137
05.11.2015 15:50:00;2;0;608;16,950000762939453;8388608;1743992;20,790000915527344;274;65;598,0;289;999
05.11.2015 15:55:00;2;0;458;12,760000228881836;8388608;1463812;17,450000762939453;269;56;598,0;196;677
05.11.2015 16:00:00;2;0;521;14,539999961853027;8388608;2045981;24,389999389648438;526;62;598,0;177;1027
05.11.2015 16:05:00;2;0;887;24,719999313354492;8388608;2968728;35,38999938964844;857;1387;598,0;324;1482
05.11.2015 16:10:00;2;0;809;22,549999237060547;8388608;2302673;27,450000762939453;1238;116;598,0;405;1975
05.11.2015 16:15:00;2;0;607;16,90999984741211;8388608;2767402;32,9900016784668;406;67;598,0;291;1746
05.11.2015 16:20:00;2;0;485;13,520000457763672;8388608;1950351;23,25;465;63;598,0;229;854
05.11.2015 16:25:00;2;0;331;9,229999542236328;8388608;2264085;26,989999771118164;281;52;598,0;130;700
05.11.2015 16:30:00;2;0;1215;33,86000061035156;8388608;1626551;19,389999389648438;622;56;598,0;234;1035
05.11.2015 16:35:00;2;0;625;17,420000076293945;8388608;1637456;19,520000457763672;242;58;598,0;167;971
05.11.2015 16:40:00;2;0;427;11,899999618530273;8388608;1547698;18,450000762939453;356;87;598,0;160;742
05.11.2015 16:45:00;2;0;470;13,100000381469727;8388608;1900020;22,649999618530273;488;53;598,0;229;1038
05.11.2015 16:50:00;2;0;407;11,359999656677246;8388608;2157550;25,719999313354492;331;50;598,0;192;969
05.11.2015 16:55:00;2;0;365;10,1899995803833;8388608;1547698;18,450000762939453;289;52;598,0;146;750
05.11.2015 17:00:00;2;0;609;16,979999542236328;8388608;1771674;21,1200008392334;642;82;598,0;370;920
05.11.2015 17:05:00;2;0;749;20,8700008392334;8388608;2862193;34,119998931884766;841;1304;598,0;251;1014
05.11.2015 17:10:00;2;0;543;15,140000343322754;8388608;2113090;25,190000534057617;517;232;598,0;254;1235
05.11.2015 17:15:00;2;0;531;14,789999961853027;8388608;1581253;18,850000381469727;370;52;598,0;359;928
05.11.2015 17:20:00;2;0;347;9,670000076293945;8388608;1509111;17,989999771118164;262;53;598,0;130;725
05.11.2015 17:25:00;2;0;408;11,380000114440918;8388608;1307784;15,59000015258789;305;57;598,0;185;963
05.11.2015 17:30:00;2;0;324;9,050000190734863;8388608;1542665;18,389999389648438;225;87;598,0;117;562
05.11.2015 17:35:00;2;0;399;11,140000343322754;8388608;1458779;17,389999389648438;283;66;598,0;191;1051
05.11.2015 17:40:00;2;0;490;13,649999618530273;8388608;1704565;20,31999969482422;376;158;598,0;209;1031
05.11.2015 17:45:00;2;0;434;12,100000381469727;8388608;1922669;22,920000076293945;446;56;598,0;202;1454
05.11.2015 17:50:00;2;0;464;12,930000305175781;8388608;1419352;16,920000076293945;272;55;598,0;192;1590
05.11.2015 17:55:00;2;0;434;12,109999656677246;8388608;1228931;14,649999618530273;415;60;598,0;250;1097
05.11.2015 18:00:00;2;0;470;13,109999656677246;8388608;1497367;17,850000381469727;404;65;598,0;218;1423
05.11.2015 18:05:00;2;0;724;20,18000030517578;8388608;2297640;27,389999389648438;397;1360;598,0;189;2182
05.11.2015 18:10:00;2;0;404;11,270000457763672;8388608;1816134;21,649999618530273;333;59;598,0;172;1184
05.11.2015 18:15:00;2;0;513;14,300000190734863;8388608;1553570;18,520000457763672;473;59;598,0;219;863
05.11.2015 18:20:00;2;0;487;13,59000015258789;8388608;1419352;16,920000076293945;483;60;598,0;243;965
05.11.2015 18:25:00;2;0;406;11,329999923706055;8388608;1514144;18,049999237060547;376;52;598,0;191;969
05.11.2015 18:30:00;2;0;518;14,449999809265137;8388608;1754897;20,920000076293945;559;97;598,0;252;1149
05.11.2015 18:35:00;2;0;666;18,56999969482422;8388608;1962095;23,389999389648438;2987;78;598,0;331;845
05.11.2015 18:40:00;2;0;558;15,569999694824219;8388608;2448635;29,190000534057617;731;146;598,0;314;816
05.11.2015 18:45:00;2;0;435;12,119999885559082;8388608;1794323;21,389999389648438;373;59;598,0;237;905
05.11.2015 18:50:00;2;0;381;10,630000114440918;8388608;1643328;19,59000015258789;270;60;598,0;174;729
05.11.2015 18:55:00;2;0;582;16,229999542236328;8388608;1732248;20,649999618530273;513;99;598,0;314;845
05.11.2015 19:00:00;2;0;558;15,569999694824219;8388608;1587125;18,920000076293945;329;271;598,0;294;995
05.11.2015 19:05:00;2;0;673;18,75;8388608;2436891;29,049999237060547;446;1343;598,0;211;1504
05.11.2015 19:10:00;2;0;428;11,930000305175781;8388608;1721342;20,520000457763672;466;75;598,0;228;1266
05.11.2015 19:15:00;2;0;439;12,229999542236328;8388608;1497367;17,850000381469727;396;60;598,0;229;1432
05.11.2015 19:20:00;2;0;427;11,90999984741211;8388608;1520016;18,1200008392334;451;63;598,0;213;920
05.11.2015 19:25:00;2;0;490;13,649999618530273;8388608;1542665;18,389999389648438;1013;103;598,0;255;1099
05.11.2015 19:30:00;2;0;460;12,819999694824219;8388608;1631584;19,450000762939453;386;75;598,0;227;1236
05.11.2015 19:35:00;2;0;570;15,890000343322754;8388608;1710437;20,389999389648438;481;67;598,0;265;1080
05.11.2015 19:40:00;2;0;587;16,360000610351562;8388608;2415080;28,790000915527344;4304;172;598,0;230;1210
05.11.2015 19:45:00;2;0;504;14,050000190734863;8388608;2951951;35,189998626708984;387;80;598,0;216;885
05.11.2015 19:50:00;2;0;442;12,319999694824219;8388608;1945318;23,190000534057617;386;64;598,0;231;1349
05.11.2015 19:55:00;2;0;550;15,34000015258789;8388608;1676883;19,989999771118164;722;95;598,0;376;1424
05.11.2015 20:00:00;2;0;691;19,260000228881836;8388608;2113090;25,190000534057617;1852;69;598,0;454;1627
05.11.2015 20:05:00;2;0;979;27,280000686645508;8388608;3331955;39,720001220703125;2503;1417;598,0;471;1660
05.11.2015 20:10:00;2;0;675;18,81999969482422;8388608;2415080;28,790000915527344;872;97;598,0;486;1415
