Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 06:00:00;1;0;728;31,719999313354492;2097152;203843;9,720000267028809;0;45;22,0;0;0
05.11.2015 06:05:00;1;0;749;32,63999938964844;2097152;205311;9,789999961853027;0;44;22,0;0;0
05.11.2015 06:10:00;1;0;735;32,029998779296875;2097152;189792;9,050000190734863;0;47;22,0;0;0
05.11.2015 06:15:00;1;0;746;32,4900016784668;2097152;184340;8,789999961853027;0;48;22,0;0;0
05.11.2015 06:20:00;1;0;763;33,2400016784668;2097152;195455;9,319999694824219;0;43;22,0;0;0
05.11.2015 06:25:00;1;0;753;32,83000183105469;2097152;199649;9,520000457763672;0;47;22,0;0;0
05.11.2015 06:30:00;1;0;767;33,43000030517578;2097152;219152;10,449999809265137;0;45;22,0;0;0
05.11.2015 06:35:00;1;0;107;4,679999828338623;2097152;166094;7,920000076293945;0;19;22,0;0;0
05.11.2015 06:40:00;1;0;89;3,9000000953674316;2097152;107374;5,119999885559082;0;15;22,0;0;0
05.11.2015 06:45:00;1;0;84;3,7100000381469727;2097152;59769;2,8499999046325684;0;14;22,0;0;0
05.11.2015 06:50:00;1;0;81;3,549999952316284;2097152;58511;2,7899999618530273;0;14;22,0;0;0
05.11.2015 06:55:00;1;0;86;3,759999990463257;2097152;62705;2,990000009536743;0;15;22,0;0;0
05.11.2015 07:00:00;1;0;84;3,700000047683716;2097152;66899;3,190000057220459;0;14;22,0;0;0
05.11.2015 07:05:00;1;0;402;17,540000915527344;2097152;189792;9,050000190734863;5;49;22,0;0;0
05.11.2015 07:10:00;1;0;379;16,510000228881836;2097152;212232;10,119999885559082;0;47;22,0;0;0
05.11.2015 07:15:00;1;0;387;16,889999389648438;2097152;227541;10,850000381469727;0;43;22,0;0;0
05.11.2015 07:20:00;1;0;386;16,81999969482422;2097152;216426;10,319999694824219;0;46;22,0;0;0
05.11.2015 07:25:00;1;0;405;17,65999984741211;2097152;233203;11,119999885559082;0;42;22,0;0;0
05.11.2015 07:30:00;1;0;417;18,200000762939453;2097152;175951;8,390000343322754;0;46;22,0;0;0
05.11.2015 07:35:00;1;0;424;18,489999771118164;2097152;175951;8,390000343322754;0;43;22,0;0;0
05.11.2015 07:40:00;1;0;439;19,1299991607666;2097152;214958;10,25;0;43;22,0;0;0
05.11.2015 07:45:00;1;0;450;19,6299991607666;2097152;223347;10,649999618530273;0;44;22,0;0;0
05.11.2015 07:50:00;1;0;471;20,520000457763672;2097152;237398;11,319999694824219;0;41;22,0;0;0
05.11.2015 07:55:00;1;0;455;19,829999923706055;2097152;209505;9,989999771118164;0;43;22,0;0;0
05.11.2015 08:00:00;1;0;476;20,739999771118164;2097152;247254;11,789999961853027;4;45;22,0;0;0
05.11.2015 08:05:00;1;0;474;20,68000030517578;2097152;217894;10,390000343322754;3;48;22,0;0;0
05.11.2015 08:10:00;1;0;500;21,780000686645508;2097152;214958;10,25;0;45;22,0;0;0
05.11.2015 08:15:00;1;0;495;21,600000381469727;2097152;224815;10,720000267028809;0;46;22,0;0;0
05.11.2015 08:20:00;1;0;544;23,700000762939453;2097152;185598;8,850000381469727;0;48;22,0;0;0
05.11.2015 08:25:00;1;0;509;22,190000534057617;2097152;206569;9,850000381469727;0;46;22,0;0;0
05.11.2015 08:30:00;1;0;517;22,540000915527344;2097152;238866;11,390000343322754;0;46;22,0;0;0
05.11.2015 08:35:00;1;0;535;23,31999969482422;2097152;203843;9,720000267028809;0;48;22,0;0;0
05.11.2015 08:40:00;1;0;562;24,5;2097152;181404;8,649999618530273;0;48;22,0;0;0
05.11.2015 08:45:00;1;0;545;23,780000686645508;2097152;213700;10,1899995803833;0;48;22,0;0;0
05.11.2015 08:50:00;1;0;578;25,190000534057617;2097152;177209;8,449999809265137;0;48;22,0;0;0
05.11.2015 08:55:00;1;0;568;24,75;2097152;226283;10,789999961853027;0;46;22,0;0;0
05.11.2015 09:00:00;1;0;568;24,770000457763672;2097152;174483;8,319999694824219;0;47;22,0;0;0
05.11.2015 09:05:00;1;0;572;24,93000030517578;2097152;157706;7,519999980926514;0;49;22,0;0;0
05.11.2015 09:10:00;1;0;592;25,790000915527344;2097152;219152;10,449999809265137;0;47;22,0;0;0
05.11.2015 09:15:00;1;0;594;25,90999984741211;2097152;289197;13,789999961853027;0;46;22,0;0;0
05.11.2015 09:20:00;1;0;628;27,3700008392334;2097152;223347;10,649999618530273;0;49;22,0;0;0
05.11.2015 09:25:00;1;0;589;25,68000030517578;2097152;226283;10,789999961853027;0;48;22,0;0;0
05.11.2015 09:30:00;1;0;635;27,690000534057617;2097152;193987;9,25;0;45;22,0;0;0
05.11.2015 09:35:00;1;0;628;27,3700008392334;2097152;196923;9,390000343322754;0;44;22,0;0;0
05.11.2015 09:40:00;1;0;630;27,440000534057617;2097152;224815;10,720000267028809;0;48;22,0;0;0
05.11.2015 09:45:00;1;0;664;28,950000762939453;2097152;224815;10,720000267028809;0;48;22,0;0;0
05.11.2015 09:50:00;1;0;642;27,969999313354492;2097152;208037;9,920000076293945;0;48;22,0;0;0
05.11.2015 09:55:00;1;0;658;28,670000076293945;2097152;199649;9,520000457763672;0;46;22,0;0;0
05.11.2015 10:00:00;1;0;684;29,799999237060547;2097152;216426;10,319999694824219;0;45;22,0;0;0
05.11.2015 10:05:00;1;0;668;29,1200008392334;2097152;223347;10,649999618530273;0;48;22,0;0;0
05.11.2015 10:10:00;1;0;753;32,79999923706055;2097152;208037;9,920000076293945;0;49;22,0;0;0
05.11.2015 10:15:00;1;0;690;30,06999969482422;2097152;185598;8,850000381469727;0;44;22,0;0;0
05.11.2015 10:20:00;1;0;692;30,15999984741211;2097152;201117;9,59000015258789;0;48;22,0;0;0
05.11.2015 10:25:00;1;0;694;30,25;2097152;269484;12,850000381469727;0;46;22,0;0;0
05.11.2015 10:30:00;1;0;724;31,549999237060547;2097152;214958;10,25;0;47;22,0;0;0
05.11.2015 10:35:00;1;0;723;31,5;2097152;188534;8,989999771118164;0;50;22,0;0;0
05.11.2015 10:40:00;1;0;734;31,969999313354492;2097152;206569;9,850000381469727;0;53;22,0;0;0
05.11.2015 10:45:00;1;0;732;31,8799991607666;2097152;234671;11,1899995803833;0;46;22,0;0;0
05.11.2015 10:50:00;1;0;743;32,369998931884766;2097152;217894;10,390000343322754;0;47;22,0;0;0
05.11.2015 10:55:00;1;0;754;32,869998931884766;2097152;238866;11,390000343322754;0;49;22,0;0;0
05.11.2015 11:00:00;1;0;759;33,060001373291016;2097152;180145;8,59000015258789;0;45;22,0;0;0
05.11.2015 11:05:00;1;0;795;34,61000061035156;2097152;251449;11,989999771118164;0;50;22,0;0;0
05.11.2015 11:10:00;1;0;756;32,959999084472656;2097152;226283;10,789999961853027;0;48;22,0;0;0
05.11.2015 11:15:00;1;0;792;34,5099983215332;2097152;223347;10,649999618530273;0;47;22,0;0;0
05.11.2015 11:20:00;1;0;793;34,56999969482422;2097152;230477;10,989999771118164;0;46;22,0;0;0
05.11.2015 11:25:00;1;0;770;33,529998779296875;2097152;229009;10,920000076293945;0;46;22,0;0;0
05.11.2015 11:30:00;1;0;830;36,150001525878906;2097152;210764;10,050000190734863;0;47;22,0;0;0
05.11.2015 11:35:00;1;0;89;3,890000104904175;2097152;231735;11,050000190734863;0;19;22,0;0;0
05.11.2015 11:40:00;1;0;92;4,050000190734863;2097152;138202;6,590000152587891;0;18;22,0;0;0
05.11.2015 11:45:00;1;0;90;3,930000066757202;2097152;73820;3,5199999809265137;0;17;22,0;0;0
05.11.2015 11:50:00;1;0;85;3,75;2097152;79482;3,7899999618530273;0;17;22,0;0;0
05.11.2015 11:55:00;1;0;86;3,7899999618530273;2097152;79482;3,7899999618530273;0;17;22,0;0;0
05.11.2015 12:00:00;1;0;88;3,859999895095825;2097152;101712;4,849999904632568;0;16;22,0;0;0
05.11.2015 12:05:00;1;0;405;17,649999618530273;2097152;208037;9,920000076293945;0;48;22,0;0;0
05.11.2015 12:10:00;1;0;386;16,850000381469727;2097152;229009;10,920000076293945;0;47;22,0;0;0
05.11.2015 12:15:00;1;0;391;17,030000686645508;2097152;230477;10,989999771118164;0;46;22,0;0;0
05.11.2015 12:20:00;1;0;399;17,3799991607666;2097152;227541;10,850000381469727;0;45;22,0;0;0
05.11.2015 12:25:00;1;0;400;17,459999084472656;2097152;230477;10,989999771118164;0;44;22,0;0;0
05.11.2015 12:30:00;1;0;423;18,450000762939453;2097152;214958;10,25;0;47;22,0;0;0
05.11.2015 12:35:00;1;0;429;18,719999313354492;2097152;191260;9,119999885559082;0;47;22,0;0;0
05.11.2015 12:40:00;1;0;430;18,75;2097152;208037;9,920000076293945;0;47;22,0;0;0
05.11.2015 12:45:00;1;0;469;20,459999084472656;2097152;238866;11,390000343322754;0;45;22,0;0;0
05.11.2015 12:50:00;1;0;462;20,15999984741211;2097152;230477;10,989999771118164;0;46;22,0;0;0
05.11.2015 12:55:00;1;0;471;20,520000457763672;2097152;201117;9,59000015258789;0;46;22,0;0;0
05.11.2015 13:00:00;1;0;480;20,93000030517578;2097152;208037;9,920000076293945;0;47;22,0;0;0
05.11.2015 13:05:00;1;0;491;21,399999618530273;2097152;264031;12,59000015258789;0;47;22,0;0;0
05.11.2015 13:10:00;1;0;497;21,639999389648438;2097152;193987;9,25;0;48;22,0;0;0
05.11.2015 13:15:00;1;0;516;22,510000228881836;2097152;177209;8,449999809265137;0;46;22,0;0;0
05.11.2015 13:20:00;1;0;500;21,809999465942383;2097152;216426;10,319999694824219;0;49;22,0;0;0
05.11.2015 13:25:00;1;0;509;22,190000534057617;2097152;235930;11,25;0;45;22,0;0;0
05.11.2015 13:30:00;1;0;518;22,56999969482422;2097152;264031;12,59000015258789;0;45;22,0;0;0
05.11.2015 13:35:00;1;0;550;23,979999542236328;2097152;195455;9,319999694824219;0;47;22,0;0;0
05.11.2015 13:40:00;1;0;557;24,290000915527344;2097152;202375;9,649999618530273;0;49;22,0;0;0
05.11.2015 13:45:00;1;0;547;23,850000381469727;2097152;199649;9,520000457763672;0;47;22,0;0;0
05.11.2015 13:50:00;1;0;551;24,010000228881836;2097152;240124;11,449999809265137;0;47;22,0;0;0
05.11.2015 13:55:00;1;0;568;24,780000686645508;2097152;240124;11,449999809265137;0;46;22,0;0;0
05.11.2015 14:00:00;1;0;582;25,360000610351562;2097152;198181;9,449999809265137;0;48;22,0;0;0
05.11.2015 14:05:00;1;0;585;25,5;2097152;216426;10,319999694824219;0;46;22,0;0;0
05.11.2015 14:10:00;1;0;614;26,760000228881836;2097152;261095;12,449999809265137;0;49;22,0;0;0
05.11.2015 14:15:00;1;0;582;25,360000610351562;2097152;199649;9,520000457763672;0;47;22,0;0;0
05.11.2015 14:20:00;1;0;602;26,260000228881836;2097152;231735;11,050000190734863;0;45;22,0;0;0
05.11.2015 14:25:00;1;0;619;26,989999771118164;2097152;212232;10,119999885559082;0;50;22,0;0;0
05.11.2015 14:30:00;1;0;610;26,579999923706055;2097152;254175;12,119999885559082;0;46;22,0;0;0
05.11.2015 14:35:00;1;0;628;27,3700008392334;2097152;216426;10,319999694824219;0;46;22,0;0;0
05.11.2015 14:40:00;1;0;673;29,31999969482422;2097152;276614;13,1899995803833;0;49;22,0;0;0
05.11.2015 14:45:00;1;0;624;27,170000076293945;2097152;234671;11,1899995803833;0;45;22,0;0;0
05.11.2015 14:50:00;1;0;637;27,770000457763672;2097152;209505;9,989999771118164;0;46;22,0;0;0
05.11.2015 14:55:00;1;0;680;29,6299991607666;2097152;209505;9,989999771118164;0;48;22,0;0;0
05.11.2015 15:00:00;1;0;657;28,649999618530273;2097152;220620;10,520000457763672;0;47;22,0;0;0
05.11.2015 15:05:00;1;0;689;30,010000228881836;2097152;243060;11,59000015258789;0;50;22,0;0;0
05.11.2015 15:10:00;1;0;690;30,059999465942383;2097152;261095;12,449999809265137;0;49;22,0;0;0
05.11.2015 15:15:00;1;0;718;31,299999237060547;2097152;283535;13,520000457763672;0;48;22,0;0;0
05.11.2015 15:20:00;1;0;709;30,8799991607666;2097152;208037;9,920000076293945;0;46;22,0;0;0
05.11.2015 15:25:00;1;0;694;30,260000228881836;2097152;259837;12,390000343322754;0;47;22,0;0;0
05.11.2015 15:30:00;1;0;703;30,639999389648438;2097152;237398;11,319999694824219;0;47;22,0;0;0
05.11.2015 15:35:00;1;0;720;31,3700008392334;2097152;235930;11,25;0;49;22,0;0;0
05.11.2015 15:40:00;1;0;730;31,799999237060547;2097152;198181;9,449999809265137;0;49;22,0;0;0
05.11.2015 15:45:00;1;0;742;32,34000015258789;2097152;233203;11,119999885559082;0;45;22,0;0;0
05.11.2015 15:50:00;1;0;764;33,279998779296875;2097152;240124;11,449999809265137;0;47;22,0;0;0
05.11.2015 15:55:00;1;0;757;32,970001220703125;2097152;209505;9,989999771118164;0;48;22,0;0;0
05.11.2015 16:00:00;1;0;726;31,649999618530273;2097152;222088;10,59000015258789;0;45;22,0;0;0
05.11.2015 16:05:00;1;0;781;34,029998779296875;2097152;217894;10,390000343322754;0;49;22,0;0;0
05.11.2015 16:10:00;1;0;803;34,97999954223633;2097152;229009;10,920000076293945;0;49;22,0;0;0
05.11.2015 16:15:00;1;0;765;33,33000183105469;2097152;214958;10,25;0;45;22,0;0;0
05.11.2015 16:20:00;1;0;816;35,56999969482422;2097152;212232;10,119999885559082;0;49;22,0;0;0
05.11.2015 16:25:00;1;0;786;34,22999954223633;2097152;214958;10,25;0;44;22,0;0;0
05.11.2015 16:30:00;1;0;828;36,08000183105469;2097152;231735;11,050000190734863;0;48;22,0;0;0
05.11.2015 16:35:00;1;0;808;35,220001220703125;2097152;241592;11,520000457763672;0;48;22,0;0;0
05.11.2015 16:40:00;1;0;806;35,099998474121094;2097152;264031;12,59000015258789;0;47;22,0;0;0
05.11.2015 16:45:00;1;0;832;36,25;2097152;213700;10,1899995803833;0;45;22,0;0;0
05.11.2015 16:50:00;1;0;859;37,400001525878906;2097152;205311;9,789999961853027;0;48;22,0;0;0
05.11.2015 16:55:00;1;0;876;38,18000030517578;2097152;205311;9,789999961853027;0;49;22,0;0;0
05.11.2015 17:00:00;1;0;855;37,22999954223633;2097152;230477;10,989999771118164;0;48;22,0;0;0
05.11.2015 17:05:00;1;0;868;37,79999923706055;2097152;272420;12,989999771118164;0;51;22,0;0;0
05.11.2015 17:10:00;1;0;906;39,470001220703125;2097152;272420;12,989999771118164;0;50;22,0;0;0
05.11.2015 17:15:00;1;0;902;39,279998779296875;2097152;238866;11,390000343322754;0;48;22,0;0;0
05.11.2015 17:20:00;1;0;904;39,400001525878906;2097152;213700;10,1899995803833;0;50;22,0;0;0
05.11.2015 17:25:00;1;0;913;39,75;2097152;230477;10,989999771118164;0;47;22,0;0;0
05.11.2015 17:30:00;1;0;884;38,5;2097152;226283;10,789999961853027;0;46;22,0;0;0
05.11.2015 17:35:00;1;0;101;4,420000076293945;2097152;203843;9,720000267028809;0;20;22,0;0;0
05.11.2015 17:40:00;1;0;90;3,930000066757202;2097152;83676;3,990000009536743;0;19;22,0;0;0
05.11.2015 17:45:00;1;0;87;3,819999933242798;2097152;86403;4,119999885559082;0;17;22,0;0;0
05.11.2015 17:50:00;1;0;85;3,7200000286102295;2097152;80740;3,8499999046325684;0;17;22,0;0;0
05.11.2015 17:55:00;1;0;86;3,759999990463257;2097152;69625;3,319999933242798;0;17;22,0;0;0
05.11.2015 18:00:00;1;0;86;3,75;2097152;83676;3,990000009536743;0;16;22,0;0;0
05.11.2015 18:05:00;1;0;389;16,959999084472656;2097152;201117;9,59000015258789;0;48;22,0;0;0
05.11.2015 18:10:00;1;0;396;17,260000228881836;2097152;208037;9,920000076293945;0;46;22,0;0;0
05.11.2015 18:15:00;1;0;394;17,170000076293945;2097152;174483;8,319999694824219;0;43;22,0;0;0
05.11.2015 18:20:00;1;0;396;17,290000915527344;2097152;192728;9,1899995803833;0;42;22,0;0;0
05.11.2015 18:25:00;1;0;398;17,350000381469727;2097152;216426;10,319999694824219;0;41;22,0;0;0
05.11.2015 18:30:00;1;0;425;18,520000457763672;2097152;180145;8,59000015258789;0;46;22,0;0;0
05.11.2015 18:35:00;1;0;427;18,6299991607666;2097152;226283;10,789999961853027;0;44;22,0;0;0
05.11.2015 18:40:00;1;0;429;18,719999313354492;2097152;234671;11,1899995803833;0;44;22,0;0;0
05.11.2015 18:45:00;1;0;464;20,229999542236328;2097152;276614;13,1899995803833;0;44;22,0;0;0
05.11.2015 18:50:00;1;0;453;19,75;2097152;264031;12,59000015258789;0;44;22,0;0;0
05.11.2015 18:55:00;1;0;458;19,950000762939453;2097152;213700;10,1899995803833;0;44;22,0;0;0
05.11.2015 19:00:00;1;0;487;21,229999542236328;2097152;237398;11,319999694824219;0;45;22,0;0;0
05.11.2015 19:05:00;1;0;485;21,1299991607666;2097152;234671;11,1899995803833;0;47;22,0;0;0
05.11.2015 19:10:00;1;0;506;22,059999465942383;2097152;209505;9,989999771118164;0;48;22,0;0;0
05.11.2015 19:15:00;1;0;497;21,65999984741211;2097152;222088;10,59000015258789;0;45;22,0;0;0
05.11.2015 19:20:00;1;0;513;22,360000610351562;2097152;193987;9,25;0;43;22,0;0;0
05.11.2015 19:25:00;1;0;506;22,040000915527344;2097152;206569;9,850000381469727;0;44;22,0;0;0
05.11.2015 19:30:00;1;0;518;22,579999923706055;2097152;184340;8,789999961853027;0;43;22,0;0;0
05.11.2015 19:35:00;1;0;545;23,770000457763672;2097152;229009;10,920000076293945;0;43;22,0;0;0
05.11.2015 19:40:00;1;0;559;24,3700008392334;2097152;199649;9,520000457763672;0;48;22,0;0;0
05.11.2015 19:45:00;1;0;548;23,889999389648438;2097152;201117;9,59000015258789;0;46;22,0;0;0
05.11.2015 19:50:00;1;0;550;24,0;2097152;195455;9,319999694824219;0;44;22,0;0;0
05.11.2015 19:55:00;1;0;562;24,479999542236328;2097152;184340;8,789999961853027;0;44;22,0;0;0
05.11.2015 20:00:00;1;0;571;24,899999618530273;2097152;217894;10,390000343322754;0;44;22,0;0;0
05.11.2015 20:05:00;1;0;582;25,3700008392334;2097152;270952;12,920000076293945;0;44;22,0;0;0
05.11.2015 20:10:00;1;0;591;25,739999771118164;2097152;216426;10,319999694824219;0;48;22,0;0;0
05.11.2015 20:15:00;1;0;601;26,18000030517578;2097152;222088;10,59000015258789;0;45;22,0;0;0
05.11.2015 20:20:00;1;0;607;26,440000534057617;2097152;180145;8,59000015258789;0;44;22,0;0;0
05.11.2015 20:25:00;1;0;617;26,8799991607666;2097152;181404;8,649999618530273;0;45;22,0;0;0
05.11.2015 20:30:00;1;0;594;25,90999984741211;2097152;188534;8,989999771118164;0;45;22,0;0;0
05.11.2015 20:35:00;1;0;639;27,860000610351562;2097152;217894;10,390000343322754;0;46;22,0;0;0
05.11.2015 20:40:00;1;0;630;27,459999084472656;2097152;249981;11,920000076293945;0;45;22,0;0;0
05.11.2015 20:45:00;1;0;655;28,549999237060547;2097152;272420;12,989999771118164;0;47;22,0;0;0
05.11.2015 20:50:00;1;0;660;28,780000686645508;2097152;209505;9,989999771118164;0;47;22,0;0;0
05.11.2015 20:55:00;1;0;647;28,190000534057617;2097152;191260;9,119999885559082;0;45;22,0;0;0
05.11.2015 21:00:00;1;0;669;29,170000076293945;2097152;184340;8,789999961853027;0;43;22,0;0;0
05.11.2015 21:05:00;1;0;677;29,520000457763672;2097152;167562;7,989999771118164;0;48;22,0;0;0
05.11.2015 21:10:00;1;0;669;29,139999389648438;2097152;208037;9,920000076293945;0;44;22,0;0;0
05.11.2015 21:15:00;1;0;685;29,84000015258789;2097152;233203;11,119999885559082;0;47;22,0;0;0
