Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 03:20:00;2;0;1245;25,959999084472656;8388608;1207121;14,390000343322754;30;10;150,0;3;67
05.11.2015 03:25:00;2;0;187;3,9000000953674316;8388608;1301912;15,520000457763672;0;5;150,0;2;23
05.11.2015 03:30:00;2;0;182;3,799999952316284;8388608;1094713;13,050000190734863;30;6;150,0;2;13
05.11.2015 03:35:00;2;0;204;4,25;8388608;989017;11,789999961853027;0;12;150,0;5;23
05.11.2015 03:40:00;2;0;196;4,099999904632568;8388608;838022;9,989999771118164;30;7;150,0;1;10
05.11.2015 03:45:00;2;0;261;5,449999809265137;8388608;1050254;12,520000457763672;0;5;150,0;0;7
05.11.2015 03:50:00;2;0;101;2,119999885559082;8388608;876610;10,449999809265137;30;5;150,0;1;11
05.11.2015 03:55:00;2;0;1071;22,329999923706055;8388608;1094713;13,050000190734863;18;11;150,0;5;113
05.11.2015 04:00:00;2;0;269;5,610000133514404;8388608;1190343;14,1899995803833;33;7;150,0;2;18
05.11.2015 04:05:00;2;0;622;12,970000267028809;8388608;1268358;15,119999885559082;184;101;150,0;17;17
05.11.2015 04:10:00;2;0;160;3,3499999046325684;8388608;2554331;30,450000762939453;30;9;150,0;1;10
05.11.2015 04:15:00;2;0;153;3,190000057220459;8388608;1396703;16,649999618530273;36;7;150,0;1;5
05.11.2015 04:20:00;2;0;227;4,739999771118164;8388608;1083808;12,920000076293945;30;8;150,0;1;15
05.11.2015 04:25:00;2;0;227;4,739999771118164;8388608;1106457;13,1899995803833;0;4;150,0;1;9
05.11.2015 04:30:00;2;0;129;2,700000047683716;8388608;1033476;12,319999694824219;30;6;150,0;1;7
05.11.2015 04:35:00;2;0;337;7,019999980926514;8388608;949590;11,319999694824219;0;12;150,0;4;20
05.11.2015 04:40:00;2;0;106;2,2200000286102295;8388608;731487;8,720000267028809;30;7;150,0;0;10
05.11.2015 04:45:00;2;0;147;3,0799999237060547;8388608;770913;9,1899995803833;0;5;150,0;1;26
05.11.2015 04:50:00;2;0;222;4,630000114440918;8388608;1039349;12,390000343322754;30;6;150,0;1;13
05.11.2015 04:55:00;2;0;178;3,7100000381469727;8388608;838022;9,989999771118164;0;4;150,0;0;5
05.11.2015 05:00:00;2;0;161;3,359999895095825;8388608;804468;9,59000015258789;31;6;150,0;1;5
05.11.2015 05:05:00;2;0;509;10,609999656677246;8388608;1358116;16,190000534057617;30;79;150,0;17;7
05.11.2015 05:10:00;2;0;190;3,9600000381469727;8388608;955462;11,390000343322754;30;6;150,0;2;23
05.11.2015 05:15:00;2;0;152;3,190000057220459;8388608;871576;10,390000343322754;0;5;150,0;1;9
05.11.2015 05:20:00;2;0;121;2,5399999618530273;8388608;804468;9,59000015258789;30;7;150,0;1;6
05.11.2015 05:25:00;2;0;153;3,200000047683716;8388608;871576;10,390000343322754;0;5;150,0;0;6
05.11.2015 05:30:00;2;0;2374;49,29999923706055;8388608;2633184;31,389999389648438;0;22;150,0;1;3
05.11.2015 05:35:00;2;0;517;10,779999732971191;8388608;2566075;30,59000015258789;0;15;150,0;9;41
05.11.2015 05:40:00;2;0;125;2,609999895095825;8388608;1576220;18,790000915527344;30;7;150,0;0;4
05.11.2015 05:45:00;2;0;223;4,659999847412109;8388608;1274230;15,1899995803833;0;5;150,0;1;7
05.11.2015 05:50:00;2;0;217;4,53000020980835;8388608;1341338;15,989999771118164;30;7;150,0;2;21
05.11.2015 05:55:00;2;0;163;3,4000000953674316;8388608;1442002;17,190000534057617;0;5;150,0;1;25
05.11.2015 06:00:00;2;0;138;2,880000114440918;8388608;1123235;13,390000343322754;30;6;150,0;1;10
05.11.2015 06:05:00;2;0;330;6,880000114440918;8388608;1257452;14,989999771118164;30;77;150,0;16;9
05.11.2015 06:10:00;2;0;435;9,069999694824219;8388608;1156789;13,789999961853027;30;7;150,0;2;16
05.11.2015 06:15:00;2;0;196;4,079999923706055;8388608;1022571;12,1899995803833;0;5;150,0;1;12
05.11.2015 06:20:00;2;0;218;4,559999942779541;8388608;1022571;12,1899995803833;30;7;150,0;1;16
05.11.2015 06:25:00;2;0;127;2,6600000858306885;8388608;1106457;13,1899995803833;0;5;150,0;2;13
05.11.2015 06:30:00;2;0;127;2,6600000858306885;8388608;1140012;13,59000015258789;30;6;150,0;1;9
05.11.2015 06:35:00;2;0;190;3,9800000190734863;8388608;1039349;12,390000343322754;0;12;150,0;5;20
05.11.2015 06:40:00;2;0;175;3,6600000858306885;8388608;938685;11,1899995803833;31;7;150,0;0;6
05.11.2015 06:45:00;2;0;237;4,940000057220459;8388608;1089680;12,989999771118164;0;6;150,0;5;52
05.11.2015 06:50:00;2;0;300;6,260000228881836;8388608;1022571;12,1899995803833;30;6;150,0;1;10
05.11.2015 06:55:00;2;0;142;2,9600000381469727;8388608;1140012;13,59000015258789;0;4;150,0;0;6
05.11.2015 07:00:00;2;0;263;5,5;8388608;1106457;13,1899995803833;30;6;150,0;1;27
05.11.2015 07:05:00;2;0;409;8,550000190734863;8388608;1408447;16,790000915527344;30;77;150,0;15;16
05.11.2015 07:10:00;2;0;191;3,990000009536743;8388608;1140012;13,59000015258789;30;7;150,0;2;13
05.11.2015 07:15:00;2;0;184;3,8399999141693115;8388608;1324561;15,789999961853027;0;6;150,0;2;24
05.11.2015 07:20:00;2;0;420;8,770000457763672;8388608;1111491;13,25;30;8;150,0;4;48
05.11.2015 07:25:00;2;0;273;5,710000038146973;8388608;1240675;14,789999961853027;0;5;150,0;4;31
05.11.2015 07:30:00;2;0;162;3,380000114440918;8388608;972240;11,59000015258789;30;6;150,0;3;30
05.11.2015 07:35:00;2;0;289;6,039999961853027;8388608;1207121;14,390000343322754;0;13;150,0;6;28
05.11.2015 07:40:00;2;0;260;5,429999828338623;8388608;1525888;18,190000534057617;30;8;150,0;3;34
05.11.2015 07:45:00;2;0;502;10,479999542236328;8388608;1274230;15,1899995803833;1;5;150,0;4;53
05.11.2015 07:50:00;2;0;286;5,980000019073486;8388608;1425224;16,989999771118164;30;7;150,0;3;29
05.11.2015 07:55:00;2;0;250;5,21999979019165;8388608;1173566;13,989999771118164;0;7;150,0;2;26
05.11.2015 08:00:00;2;0;410;8,550000190734863;8388608;1077936;12,850000381469727;30;10;150,0;4;37
05.11.2015 08:05:00;2;0;609;12,699999809265137;8388608;1195377;14,25;30;80;150,0;21;52
05.11.2015 08:10:00;2;0;331;6,909999847412109;8388608;1274230;15,1899995803833;30;8;150,0;5;39
05.11.2015 08:15:00;2;0;315;6,570000171661377;8388608;1240675;14,789999961853027;0;5;150,0;3;36
05.11.2015 08:20:00;2;0;341;7,130000114440918;8388608;1374893;16,389999389648438;30;13;150,0;4;48
05.11.2015 08:25:00;2;0;656;13,680000305175781;8388608;1413480;16,850000381469727;0;16;150,0;10;61
05.11.2015 08:30:00;2;0;469;9,779999732971191;8388608;1738120;20,719999313354492;0;10;150,0;3;46
05.11.2015 08:35:00;2;0;660;13,760000228881836;8388608;1335466;15,920000076293945;0;21;150,0;11;31
05.11.2015 08:40:00;2;0;466;9,729999542236328;8388608;1463812;17,450000762939453;0;19;150,0;4;50
05.11.2015 08:45:00;2;0;547;11,40999984741211;8388608;1190343;14,1899995803833;0;12;150,0;7;58
05.11.2015 08:50:00;2;0;483;10,079999923706055;8388608;1301912;15,520000457763672;0;13;150,0;7;28
05.11.2015 08:55:00;2;0;490;10,220000267028809;8388608;1402575;16,719999313354492;0;15;150,0;8;17
05.11.2015 09:00:00;2;0;661;13,779999732971191;8388608;1329594;15,850000381469727;1;10;150,0;4;37
05.11.2015 09:05:00;2;0;937;19,549999237060547;8388608;1514144;18,049999237060547;21;95;150,0;19;32
05.11.2015 09:10:00;2;0;803;16,75;8388608;1106457;13,1899995803833;0;13;150,0;4;45
05.11.2015 09:15:00;2;0;833;17,3799991607666;8388608;1497367;17,850000381469727;0;14;150,0;8;55
05.11.2015 09:20:00;2;0;626;13,050000190734863;8388608;1648361;19,649999618530273;0;11;150,0;4;53
05.11.2015 09:25:00;2;0;1030;21,479999542236328;8388608;1609774;19,190000534057617;122;163;150,0;7;52
05.11.2015 09:30:00;2;0;2793;58,209999084472656;8388608;1900020;22,649999618530273;546;634;150,0;3;65
05.11.2015 09:35:00;2;0;3356;69,94000244140625;8388608;2090441;24,920000076293945;488;594;150,0;12;43
05.11.2015 09:40:00;2;0;2651;55,2599983215332;8388608;2157550;25,719999313354492;359;453;150,0;6;60
05.11.2015 09:45:00;2;0;3254;67,83000183105469;8388608;1894987;22,59000015258789;463;589;150,0;5;51
05.11.2015 09:50:00;2;0;3309;68,9800033569336;8388608;1614807;19,25;274;377;150,0;6;66
05.11.2015 09:55:00;2;0;3419;70,5;8388608;1956223;23,31999969482422;215;312;150,0;9;75
05.11.2015 10:00:00;2;0;499;10,40999984741211;8388608;1794323;21,389999389648438;5;9;150,0;3;25
05.11.2015 10:05:00;2;0;1109;23,110000610351562;8388608;1861432;22,190000534057617;55;110;150,0;22;52
05.11.2015 10:10:00;2;0;599;12,5;8388608;1486461;17,719999313354492;1;12;150,0;5;72
05.11.2015 10:15:00;2;0;1016;21,170000076293945;8388608;2051015;24,450000762939453;1;10;150,0;10;102
05.11.2015 10:20:00;2;0;1949;40,630001068115234;8388608;1794323;21,389999389648438;5;36;150,0;8;84
05.11.2015 10:25:00;2;0;3929;81,62000274658203;8388608;2358877;28,1200008392334;7;60;150,0;13;149
05.11.2015 10:30:00;2;0;2088;43,529998779296875;8388608;2347971;27,989999771118164;12;34;150,0;6;60
05.11.2015 10:35:00;2;0;944;19,690000534057617;8388608;1866465;22,25;6;21;150,0;16;100
05.11.2015 10:40:00;2;0;1849;38,54999923706055;8388608;1341338;15,989999771118164;1;42;150,0;8;60
05.11.2015 10:45:00;2;0;2669;55,630001068115234;8388608;1727214;20,59000015258789;7;90;150,0;9;73
05.11.2015 10:50:00;2;0;2629;54,79999923706055;8388608;1905892;22,719999313354492;51;148;150,0;8;76
05.11.2015 10:55:00;2;0;1252;26,100000381469727;8388608;2118124;25,25;28;54;150,0;16;143
05.11.2015 11:00:00;2;0;1739;36,2400016784668;8388608;1727214;20,59000015258789;2;16;150,0;13;131
05.11.2015 11:05:00;2;0;1131;23,56999969482422;8388608;1911764;22,790000915527344;34;123;150,0;27;107
05.11.2015 11:10:00;2;0;844;17,600000381469727;8388608;1564475;18,649999618530273;34;10;150,0;12;107
05.11.2015 11:15:00;2;0;1355;28,239999771118164;8388608;1559442;18,59000015258789;1;9;150,0;5;73
05.11.2015 11:20:00;2;0;1385;28,8799991607666;8388608;2235564;26,649999618530273;32;12;150,0;10;109
05.11.2015 11:25:00;2;0;1115;23,25;8388608;1369021;16,31999969482422;2;9;150,0;6;83
05.11.2015 11:30:00;2;0;936;19,530000686645508;8388608;1480589;17,649999618530273;35;11;150,0;10;114
05.11.2015 11:35:00;2;0;1044;21,780000686645508;8388608;1933574;23,049999237060547;5;22;150,0;14;117
05.11.2015 11:40:00;2;0;1029;21,459999084472656;8388608;1475556;17,59000015258789;34;16;150,0;7;74
05.11.2015 11:45:00;2;0;1366;28,469999313354492;8388608;1530921;18,25;9;12;150,0;11;153
05.11.2015 11:50:00;2;0;1245;25,950000762939453;8388608;1945318;23,190000534057617;30;11;150,0;8;96
05.11.2015 11:55:00;2;0;1472;30,690000534057617;8388608;1811100;21,59000015258789;0;10;150,0;11;125
05.11.2015 12:00:00;2;0;718;14,970000267028809;8388608;1341338;15,989999771118164;32;12;150,0;6;58
05.11.2015 12:05:00;2;0;1374;28,639999389648438;8388608;1408447;16,790000915527344;27;90;150,0;28;119
05.11.2015 12:10:00;2;0;1519;31,670000076293945;8388608;1509111;17,989999771118164;35;15;150,0;10;113
05.11.2015 12:15:00;2;0;1324;27,600000381469727;8388608;1643328;19,59000015258789;0;12;150,0;8;75
05.11.2015 12:20:00;2;0;1363;28,420000076293945;8388608;1442002;17,190000534057617;33;12;150,0;10;110
05.11.2015 12:25:00;2;0;1665;34,70000076293945;8388608;1542665;18,389999389648438;6;12;150,0;9;110
05.11.2015 12:30:00;2;0;1334;27,81999969482422;8388608;1475556;17,59000015258789;34;10;150,0;6;58
05.11.2015 12:35:00;2;0;976;20,350000381469727;8388608;1307784;15,59000015258789;0;19;150,0;11;66
05.11.2015 12:40:00;2;0;997;20,780000686645508;8388608;1374893;16,389999389648438;31;13;150,0;7;103
05.11.2015 12:45:00;2;0;450;9,380000114440918;8388608;1274230;15,1899995803833;9;23;150,0;6;81
05.11.2015 12:50:00;2;0;923;19,25;8388608;1475556;17,59000015258789;37;10;150,0;8;86
05.11.2015 12:55:00;2;0;624;13,020000457763672;8388608;1626551;19,389999389648438;3;10;150,0;7;79
05.11.2015 13:00:00;2;0;447;9,329999923706055;8388608;1643328;19,59000015258789;33;23;150,0;7;71
05.11.2015 13:05:00;2;0;796;16,59000015258789;8388608;2062759;24,59000015258789;25;87;150,0;21;71
05.11.2015 13:10:00;2;0;458;9,550000190734863;8388608;1626551;19,389999389648438;0;10;150,0;3;30
05.11.2015 13:15:00;2;0;420;8,760000228881836;8388608;1358116;16,190000534057617;1;13;150,0;8;76
05.11.2015 13:20:00;2;0;741;15,449999809265137;8388608;1492333;17,790000915527344;4;19;150,0;6;67
05.11.2015 13:25:00;2;0;782;16,309999465942383;8388608;1463812;17,450000762939453;2;14;150,0;8;54
05.11.2015 13:30:00;2;0;584;12,1899995803833;8388608;1430258;17,049999237060547;2;12;150,0;8;80
05.11.2015 13:35:00;2;0;1007;20,989999771118164;8388608;1514144;18,049999237060547;3;21;150,0;16;116
05.11.2015 13:40:00;2;0;547;11,420000076293945;8388608;1419352;16,920000076293945;1;14;150,0;8;96
05.11.2015 13:45:00;2;0;819;17,06999969482422;8388608;1514144;18,049999237060547;0;21;150,0;10;133
05.11.2015 13:50:00;2;0;804;16,75;8388608;1542665;18,389999389648438;30;12;150,0;7;79
05.11.2015 13:55:00;2;0;520;10,84000015258789;8388608;1251580;14,920000076293945;0;9;150,0;7;106
05.11.2015 14:00:00;2;0;457;9,539999961853027;8388608;1201249;14,319999694824219;30;9;150,0;8;86
05.11.2015 14:05:00;2;0;773;16,1200008392334;8388608;1503239;17,920000076293945;22;96;150,0;22;76
05.11.2015 14:10:00;2;0;741;15,449999809265137;8388608;1257452;14,989999771118164;30;12;150,0;10;121
05.11.2015 14:15:00;2;0;628;13,100000381469727;8388608;1218026;14,520000457763672;1;9;150,0;10;92
05.11.2015 14:20:00;2;0;730;15,229999542236328;8388608;1335466;15,920000076293945;30;11;150,0;8;98
05.11.2015 14:25:00;2;0;433;9,039999961853027;8388608;1396703;16,649999618530273;2;10;150,0;8;94
05.11.2015 14:30:00;2;0;523;10,899999618530273;8388608;1296040;15,449999809265137;33;10;150,0;8;103
05.11.2015 14:35:00;2;0;696;14,5;8388608;1419352;16,920000076293945;2;20;150,0;11;79
05.11.2015 14:40:00;2;0;479;9,979999542236328;8388608;1553570;18,520000457763672;32;10;150,0;5;49
05.11.2015 14:45:00;2;0;706;14,720000267028809;8388608;1391670;16,59000015258789;1;8;150,0;7;77
05.11.2015 14:50:00;2;0;805;16,780000686645508;8388608;1413480;16,850000381469727;30;9;150,0;6;66
05.11.2015 14:55:00;2;0;690;14,399999618530273;8388608;1413480;16,850000381469727;0;9;150,0;7;89
05.11.2015 15:00:00;2;0;613;12,789999961853027;8388608;1329594;15,850000381469727;31;11;150,0;6;101
05.11.2015 15:05:00;2;0;692;14,4399995803833;8388608;1503239;17,920000076293945;21;88;150,0;24;79
05.11.2015 15:10:00;2;0;733;15,289999961853027;8388608;1201249;14,319999694824219;33;11;150,0;8;101
05.11.2015 15:15:00;2;0;831;17,34000015258789;8388608;1430258;17,049999237060547;2;9;150,0;12;120
05.11.2015 15:20:00;2;0;806;16,799999237060547;8388608;1374893;16,389999389648438;32;11;150,0;6;50
05.11.2015 15:25:00;2;0;812;16,93000030517578;8388608;1341338;15,989999771118164;0;8;150,0;8;84
05.11.2015 15:30:00;2;0;852;17,760000228881836;8388608;1268358;15,119999885559082;32;11;150,0;8;92
05.11.2015 15:35:00;2;0;818;17,059999465942383;8388608;1301912;15,520000457763672;4;20;150,0;13;82
05.11.2015 15:40:00;2;0;788;16,440000534057617;8388608;1312817;15,649999618530273;30;12;150,0;11;113
05.11.2015 15:45:00;2;0;689;14,369999885559082;8388608;2006555;23,920000076293945;1;8;150,0;8;71
05.11.2015 15:50:00;2;0;460;9,59000015258789;8388608;1419352;16,920000076293945;32;8;150,0;8;84
05.11.2015 15:55:00;2;0;806;16,809999465942383;8388608;1463812;17,450000762939453;2;8;150,0;8;85
05.11.2015 16:00:00;2;0;528;11,010000228881836;8388608;1402575;16,719999313354492;31;11;150,0;12;119
05.11.2015 16:05:00;2;0;990;20,639999389648438;8388608;1559442;18,59000015258789;25;91;150,0;28;133
05.11.2015 16:10:00;2;0;458;9,550000190734863;8388608;1442002;17,190000534057617;38;10;150,0;9;88
05.11.2015 16:15:00;2;0;816;17,020000457763672;8388608;1228931;14,649999618530273;1;9;150,0;8;84
05.11.2015 16:20:00;2;0;529;11,029999732971191;8388608;1190343;14,1899995803833;30;9;150,0;6;65
05.11.2015 16:25:00;2;0;808;16,84000015258789;8388608;1413480;16,850000381469727;0;7;150,0;6;65
05.11.2015 16:30:00;2;0;578;12,0600004196167;8388608;1223898;14,59000015258789;31;9;150,0;5;54
05.11.2015 16:35:00;2;0;964;20,09000015258789;8388608;1161822;13,850000381469727;1;19;150,0;17;117
05.11.2015 16:40:00;2;0;692;14,430000305175781;8388608;1396703;16,649999618530273;30;10;150,0;7;84
05.11.2015 16:45:00;2;0;602;12,5600004196167;8388608;1503239;17,920000076293945;2;9;150,0;9;88
05.11.2015 16:50:00;2;0;992;20,68000030517578;8388608;1312817;15,649999618530273;31;10;150,0;10;128
05.11.2015 16:55:00;2;0;849;17,709999084472656;8388608;1257452;14,989999771118164;0;8;150,0;8;85
05.11.2015 17:00:00;2;0;601;12,529999732971191;8388608;1346372;16,049999237060547;31;10;150,0;8;75
05.11.2015 17:05:00;2;0;1197;24,959999084472656;8388608;1643328;19,59000015258789;22;89;150,0;27;106
05.11.2015 17:10:00;2;0;439;9,15999984741211;8388608;1341338;15,989999771118164;30;9;150,0;7;62
05.11.2015 17:15:00;2;0;656;13,670000076293945;8388608;1228931;14,649999618530273;0;7;150,0;6;59
05.11.2015 17:20:00;2;0;811;16,899999618530273;8388608;1178599;14,050000190734863;36;10;150,0;7;75
05.11.2015 17:25:00;2;0;1422;29,649999618530273;8388608;1385798;16,520000457763672;0;9;150,0;10;100
05.11.2015 17:30:00;2;0;1163;24,25;8388608;1396703;16,649999618530273;35;12;150,0;13;121
05.11.2015 17:35:00;2;0;824;17,190000534057617;8388608;1346372;16,049999237060547;1;20;150,0;15;118
05.11.2015 17:40:00;2;0;614;12,800000190734863;8388608;1922669;22,920000076293945;30;12;150,0;11;116
05.11.2015 17:45:00;2;0;787;16,399999618530273;8388608;1408447;16,790000915527344;0;9;150,0;7;94
05.11.2015 17:50:00;2;0;918;19,139999389648438;8388608;1760769;20,989999771118164;30;10;150,0;11;130
05.11.2015 17:55:00;2;0;1059;22,06999969482422;8388608;1358116;16,190000534057617;1;8;150,0;18;164
05.11.2015 18:00:00;2;0;392;8,170000076293945;8388608;1374893;16,389999389648438;31;9;150,0;5;51
05.11.2015 18:05:00;2;0;913;19,040000915527344;8388608;1576220;18,790000915527344;22;84;150,0;24;83
05.11.2015 18:10:00;2;0;431;8,979999542236328;8388608;1291007;15,390000343322754;32;12;150,0;9;90
05.11.2015 18:15:00;2;0;608;12,6899995803833;8388608;1274230;15,1899995803833;0;11;150,0;8;75
05.11.2015 18:20:00;2;0;389;8,130000114440918;8388608;1190343;14,1899995803833;30;10;150,0;6;68
05.11.2015 18:25:00;2;0;426;8,899999618530273;8388608;1140012;13,59000015258789;0;7;150,0;7;67
05.11.2015 18:30:00;2;0;728;15,170000076293945;8388608;1291007;15,390000343322754;30;9;150,0;7;63
05.11.2015 18:35:00;2;0;725;15,130000114440918;8388608;1274230;15,1899995803833;12;17;150,0;15;117
05.11.2015 18:40:00;2;0;556;11,600000381469727;8388608;1374893;16,389999389648438;37;11;150,0;6;69
05.11.2015 18:45:00;2;0;440;9,170000076293945;8388608;1240675;14,789999961853027;2;9;150,0;9;85
05.11.2015 18:50:00;2;0;754;15,720000267028809;8388608;1106457;13,1899995803833;30;10;150,0;9;111
05.11.2015 18:55:00;2;0;617;12,869999885559082;8388608;1307784;15,59000015258789;1;8;150,0;8;91
05.11.2015 19:00:00;2;0;744;15,510000228881836;8388608;1128268;13,449999809265137;30;10;150,0;9;71
05.11.2015 19:05:00;2;0;835;17,399999618530273;8388608;1307784;15,59000015258789;31;83;150,0;24;78
05.11.2015 19:10:00;2;0;1476;30,510000228881836;8388608;1145045;13,649999618530273;31;12;150,0;11;110
05.11.2015 19:15:00;2;0;1457;30,3799991607666;8388608;2230531;26,59000015258789;1;12;150,0;16;242
05.11.2015 19:20:00;2;0;1322;27,549999237060547;8388608;1559442;18,59000015258789;30;15;150,0;4;73
05.11.2015 19:25:00;2;0;324;6,760000228881836;8388608;1207121;14,390000343322754;1;7;150,0;2;17
05.11.2015 19:30:00;2;0;419;8,739999771118164;8388608;1195377;14,25;30;9;150,0;9;144
05.11.2015 19:35:00;2;0;1055;21,989999771118164;8388608;1475556;17,59000015258789;2;19;150,0;22;285
05.11.2015 19:40:00;2;0;842;17,559999465942383;8388608;1352244;16,1200008392334;30;11;150,0;12;191
05.11.2015 19:45:00;2;0;884;18,43000030517578;8388608;1307784;15,59000015258789;0;10;150,0;11;214
05.11.2015 19:50:00;2;0;723;15,079999923706055;8388608;1352244;16,1200008392334;31;11;150,0;15;238
05.11.2015 19:55:00;2;0;654;13,649999618530273;8388608;1134140;13,520000457763672;0;9;150,0;12;224
05.11.2015 20:00:00;2;0;557;11,609999656677246;8388608;1077936;12,850000381469727;30;12;150,0;13;225
05.11.2015 20:05:00;2;0;819;17,079999923706055;8388608;1581253;18,850000381469727;34;87;150,0;29;200
05.11.2015 20:10:00;2;0;663;13,819999694824219;8388608;1161822;13,850000381469727;30;10;150,0;10;181
05.11.2015 20:15:00;2;0;558;11,640000343322754;8388608;1016699;12,119999885559082;0;9;150,0;14;227
05.11.2015 20:20:00;2;0;559;11,670000076293945;8388608;1145045;13,649999618530273;30;11;150,0;10;199
05.11.2015 20:25:00;2;0;425;8,869999885559082;8388608;1285135;15,319999694824219;0;9;150,0;12;221
05.11.2015 20:30:00;2;0;609;12,710000038146973;8388608;1245708;14,850000381469727;30;10;150,0;16;200
05.11.2015 20:35:00;2;0;697;14,539999961853027;8388608;1234803;14,720000267028809;0;17;150,0;23;175
05.11.2015 20:40:00;2;0;693;14,449999809265137;8388608;1089680;12,989999771118164;30;10;150,0;11;141
05.11.2015 20:45:00;2;0;542;11,3100004196167;8388608;1212154;14,449999809265137;1;9;150,0;12;131
