Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:40:00;2;0;683;14,880000114440918;4194304;3349152;79,8499984741211;21119;19;104,0;120;8061
05.11.2015 01:45:00;2;0;807;17,579999923706055;4194304;3391095;80,8499984741211;33343;16;104,0;215;10007
05.11.2015 01:50:00;2;0;623;13,569999694824219;4194304;3570192;85,12000274658203;17431;28;104,0;158;7124
05.11.2015 01:55:00;2;0;110;2,4200000762939453;4194304;2177683;51,91999816894531;2;15;104,0;0;1
05.11.2015 02:00:00;2;0;111;2,4200000762939453;4194304;597688;14,25;0;15;104,0;0;1
05.11.2015 02:05:00;2;0;109;2,390000104904175;4194304;189583;4,519999980926514;3;15;104,0;0;1
05.11.2015 02:10:00;2;0;112;2,450000047683716;4194304;117021;2,7899999618530273;0;16;104,0;1;2
05.11.2015 02:15:00;2;0;111;2,4200000762939453;4194304;102760;2,450000047683716;0;18;104,0;0;2
05.11.2015 02:20:00;2;0;110;2,4100000858306885;4194304;125410;2,990000009536743;0;15;104,0;0;1
05.11.2015 02:25:00;2;0;110;2,4100000858306885;4194304;125410;2,990000009536743;0;13;104,0;0;0
05.11.2015 02:30:00;2;0;111;2,4200000762939453;4194304;58301;1,3899999856948853;0;15;104,0;0;1
05.11.2015 02:35:00;2;0;110;2,4100000858306885;4194304;66689;1,590000033378601;0;14;104,0;0;1
05.11.2015 02:40:00;2;0;111;2,4200000762939453;4194304;91855;2,190000057220459;0;10;104,0;0;0
05.11.2015 02:45:00;2;0;126;2,75;4194304;100244;2,390000104904175;2;45;104,0;8;5
05.11.2015 02:50:00;2;0;111;2,430000066757202;4194304;142187;3,390000104904175;0;16;104,0;0;1
05.11.2015 02:55:00;2;0;111;2,440000057220459;4194304;108632;2,5899999141693115;0;18;104,0;0;2
05.11.2015 03:00:00;2;0;111;2,4200000762939453;4194304;139251;3,319999933242798;0;12;104,0;0;1
05.11.2015 03:05:00;2;0;110;2,4100000858306885;4194304;83467;1,9900000095367432;0;15;104,0;0;1
05.11.2015 03:10:00;2;0;110;2,4100000858306885;4194304;105696;2,5199999809265137;0;12;104,0;0;1
05.11.2015 03:15:00;2;0;111;2,4200000762939453;4194304;41524;0,9900000095367432;0;13;104,0;0;1
05.11.2015 03:20:00;2;0;109;2,380000114440918;4194304;94372;2,25;0;15;104,0;0;2
05.11.2015 03:25:00;2;0;110;2,4000000953674316;4194304;167353;3,990000009536743;1;14;104,0;0;2
05.11.2015 03:30:00;2;0;111;2,430000066757202;4194304;125410;2,990000009536743;0;13;104,0;0;1
05.11.2015 03:35:00;2;0;227;4,949999809265137;4194304;698352;16,649999618530273;1421;13;104,0;0;1
05.11.2015 03:40:00;2;0;112;2,440000057220459;4194304;332189;7,920000076293945;0;14;104,0;0;1
05.11.2015 03:45:00;2;0;111;2,430000066757202;4194304;175741;4,190000057220459;0;14;104,0;0;1
05.11.2015 03:50:00;2;0;113;2,4700000286102295;4194304;100244;2,390000104904175;0;16;104,0;0;2
05.11.2015 03:55:00;2;0;136;2,9600000381469727;4194304;477731;11,390000343322754;813;348;104,0;0;1
05.11.2015 04:00:00;2;0;111;2,430000066757202;4194304;354419;8,449999809265137;0;13;104,0;0;1
05.11.2015 04:05:00;2;0;1179;25,670000076293945;4194304;2340002;55,790000915527344;10937;14638;104,0;0;1
05.11.2015 04:10:00;2;0;1201;26,149999618530273;4194304;3724123;88,79000091552734;13161;15033;104,0;0;1
05.11.2015 04:15:00;2;0;104;2,2699999809265137;4194304;3033321;72,31999969482422;45;12;104,0;0;0
05.11.2015 04:20:00;2;0;109;2,380000114440918;4194304;958398;22,850000381469727;0;10;104,0;0;1
05.11.2015 04:25:00;2;0;109;2,390000104904175;4194304;293182;6,989999771118164;12;12;104,0;0;1
05.11.2015 04:30:00;2;0;110;2,4100000858306885;4194304;85983;2,049999952316284;1;14;104,0;0;1
05.11.2015 04:35:00;2;0;116;2,5199999809265137;4194304;97308;2,319999933242798;2;19;104,0;1;5
05.11.2015 04:40:00;2;0;112;2,440000057220459;4194304;108632;2,5899999141693115;0;17;104,0;1;3
05.11.2015 04:45:00;2;0;110;2,4100000858306885;4194304;125410;2,990000009536743;0;13;104,0;0;1
05.11.2015 04:50:00;2;0;111;2,430000066757202;4194304;108632;2,5899999141693115;6;22;104,0;1;5
05.11.2015 04:55:00;2;0;110;2,4100000858306885;4194304;100244;2,390000104904175;0;15;104,0;0;2
05.11.2015 05:00:00;2;0;108;2,369999885559082;4194304;38588;0,9200000166893005;1;13;104,0;0;1
05.11.2015 05:05:00;2;0;539;11,75;4194304;1215929;28,989999771118164;6591;5681;104,0;0;2
05.11.2015 05:10:00;2;0;119;2,5999999046325684;4194304;2398722;57,189998626708984;66;198;104,0;0;1
05.11.2015 05:15:00;2;0;112;2,440000057220459;4194304;788110;18,790000915527344;8;16;104,0;0;1
05.11.2015 05:20:00;2;0;111;2,430000066757202;4194304;335125;7,989999771118164;1;21;104,0;1;3
05.11.2015 05:25:00;2;0;111;2,4200000762939453;4194304;100244;2,390000104904175;3;19;104,0;1;2
05.11.2015 05:30:00;2;0;116;2,5399999618530273;4194304;147640;3,5199999809265137;2;25;104,0;1;4
05.11.2015 05:35:00;2;0;114;2,5;4194304;206360;4,920000076293945;2;23;104,0;1;6
05.11.2015 05:40:00;2;0;115;2,5199999809265137;4194304;150576;3,5899999141693115;1;31;104,0;2;8
05.11.2015 05:45:00;2;0;116;2,5299999713897705;4194304;102760;2,450000047683716;0;19;104,0;0;2
05.11.2015 05:50:00;2;0;112;2,450000047683716;4194304;108632;2,5899999141693115;0;18;104,0;1;2
05.11.2015 05:55:00;2;0;111;2,430000066757202;4194304;117021;2,7899999618530273;0;18;104,0;0;1
05.11.2015 06:00:00;2;0;113;2,4800000190734863;4194304;127926;3,049999952316284;0;20;104,0;1;2
05.11.2015 06:05:00;2;0;115;2,509999990463257;4194304;117021;2,7899999618530273;2;31;104,0;1;7
05.11.2015 06:10:00;2;0;118;2,569999933242798;4194304;111149;2,6500000953674316;2;39;104,0;2;8
05.11.2015 06:15:00;2;0;115;2,5199999809265137;4194304;144703;3,450000047683716;1;26;104,0;1;5
05.11.2015 06:20:00;2;0;114;2,5;4194304;125410;2,990000009536743;3;29;104,0;1;5
05.11.2015 06:25:00;2;0;113;2,4700000286102295;4194304;144703;3,450000047683716;1;21;104,0;1;4
05.11.2015 06:30:00;2;0;113;2,4700000286102295;4194304;111149;2,6500000953674316;1;21;104,0;1;5
05.11.2015 06:35:00;2;0;117;2,559999942779541;4194304;153092;3,6500000953674316;2;38;104,0;2;15
05.11.2015 06:40:00;2;0;119;2,609999895095825;4194304;139251;3,319999933242798;2;42;104,0;2;13
05.11.2015 06:45:00;2;0;118;2,569999933242798;4194304;184130;4,389999866485596;3;51;104,0;2;13
05.11.2015 06:50:00;2;0;117;2,549999952316284;4194304;133798;3,190000057220459;4;33;104,0;2;11
05.11.2015 06:55:00;2;0;114;2,490000009536743;4194304;161481;3,8499999046325684;2;33;104,0;1;7
05.11.2015 07:00:00;2;0;115;2,509999990463257;4194304;125410;2,990000009536743;1;29;104,0;1;4
05.11.2015 07:05:00;2;0;113;2,4800000190734863;4194304;184130;4,389999866485596;2;30;104,0;2;11
05.11.2015 07:10:00;2;0;117;2,559999942779541;4194304;108632;2,5899999141693115;3;55;104,0;3;17
05.11.2015 07:15:00;2;0;118;2,5799999237060547;4194304;175741;4,190000057220459;3;53;104,0;3;15
05.11.2015 07:20:00;2;0;115;2,509999990463257;4194304;175741;4,190000057220459;1;41;104,0;2;13
05.11.2015 07:25:00;2;0;115;2,509999990463257;4194304;158964;3,7899999618530273;2;36;104,0;2;13
05.11.2015 07:30:00;2;0;123;2,690000057220459;4194304;111149;2,6500000953674316;2;42;104,0;2;17
05.11.2015 07:35:00;2;0;120;2,619999885559082;4194304;192519;4,590000152587891;3;45;104,0;3;18
05.11.2015 07:40:00;2;0;117;2,549999952316284;4194304;234462;5,590000152587891;4;44;104,0;2;13
05.11.2015 07:45:00;2;0;116;2,5399999618530273;4194304;156028;3,7200000286102295;2;52;104,0;2;13
05.11.2015 07:50:00;2;0;117;2,549999952316284;4194304;206360;4,920000076293945;2;48;104,0;2;11
05.11.2015 07:55:00;2;0;118;2,5799999237060547;4194304;153092;3,6500000953674316;2;47;104,0;2;12
05.11.2015 08:00:00;2;0;118;2,5799999237060547;4194304;211812;5,050000190734863;3;43;104,0;2;8
05.11.2015 08:05:00;2;0;130;2,8399999141693115;4194304;172805;4,119999885559082;8;120;104,0;8;40
05.11.2015 08:10:00;2;0;124;2,7100000381469727;4194304;169869;4,050000190734863;4;81;104,0;5;22
05.11.2015 08:15:00;2;0;116;2,549999952316284;4194304;192519;4,590000152587891;3;61;104,0;3;15
05.11.2015 08:20:00;2;0;117;2,569999933242798;4194304;158964;3,7899999618530273;2;64;104,0;3;15
05.11.2015 08:25:00;2;0;124;2,7200000286102295;4194304;167353;3,990000009536743;4;81;104,0;5;25
05.11.2015 08:30:00;2;0;123;2,690000057220459;4194304;167353;3,990000009536743;2;61;104,0;3;17
05.11.2015 08:35:00;2;0;122;2,6600000858306885;4194304;142187;3,390000104904175;3;77;104,0;4;21
05.11.2015 08:40:00;2;0;121;2,6500000953674316;4194304;178258;4,25;3;68;104,0;4;20
05.11.2015 08:45:00;2;0;121;2,6500000953674316;4194304;262144;6,25;4;77;104,0;4;18
05.11.2015 08:50:00;2;0;122;2,6600000858306885;4194304;136315;3,25;3;68;104,0;4;18
05.11.2015 08:55:00;2;0;123;2,690000057220459;4194304;139251;3,319999933242798;4;59;104,0;3;13
05.11.2015 09:00:00;2;0;122;2,6600000858306885;4194304;197971;4,71999979019165;1;62;104,0;3;15
05.11.2015 09:05:00;2;0;140;3,049999952316284;4194304;161481;3,8499999046325684;12;170;104,0;11;59
05.11.2015 09:10:00;2;0;128;2,799999952316284;4194304;167353;3,990000009536743;5;107;104,0;7;33
05.11.2015 09:15:00;2;0;128;2,809999942779541;4194304;186647;4,449999809265137;5;96;104,0;6;31
05.11.2015 09:20:00;2;0;127;2,7699999809265137;4194304;234462;5,590000152587891;4;95;104,0;6;30
05.11.2015 09:25:00;2;0;122;2,6600000858306885;4194304;186647;4,449999809265137;4;91;104,0;5;26
05.11.2015 09:30:00;2;0;122;2,6600000858306885;4194304;209296;4,989999771118164;3;73;104,0;4;19
05.11.2015 09:35:00;2;0;125;2,7300000190734863;4194304;226073;5,389999866485596;4;92;104,0;6;28
05.11.2015 09:40:00;2;0;123;2,690000057220459;4194304;197971;4,71999979019165;4;87;104,0;6;29
05.11.2015 09:45:00;2;0;120;2,630000114440918;4194304;184130;4,389999866485596;2;69;104,0;4;18
05.11.2015 09:50:00;2;0;121;2,6500000953674316;4194304;108632;2,5899999141693115;4;89;104,0;5;24
05.11.2015 09:55:00;2;0;125;2,7300000190734863;4194304;167353;3,990000009536743;3;79;104,0;5;22
05.11.2015 10:00:00;2;0;119;2,609999895095825;4194304;167353;3,990000009536743;7;56;104,0;3;13
05.11.2015 10:05:00;2;0;220;4,789999961853027;4194304;251239;5,989999771118164;67;406;104,0;44;229
05.11.2015 10:10:00;2;0;155;3,380000114440918;4194304;217684;5,190000057220459;12;251;104,0;19;96
05.11.2015 10:15:00;2;0;194;4,230000019073486;4194304;444177;10,59000015258789;919;240;104,0;19;97
05.11.2015 10:20:00;2;0;139;3,0399999618530273;4194304;351902;8,390000343322754;6;174;104,0;12;61
05.11.2015 10:25:00;2;0;144;3,140000104904175;4194304;284793;6,789999961853027;7;183;104,0;14;71
05.11.2015 10:30:00;2;0;145;3,1600000858306885;4194304;228590;5,449999809265137;66;169;104,0;12;61
05.11.2015 10:35:00;2;0;129;2,809999942779541;4194304;195035;4,650000095367432;4;130;104,0;9;43
05.11.2015 10:40:00;2;0;136;2,9700000286102295;4194304;184130;4,389999866485596;3;119;104,0;9;43
05.11.2015 10:45:00;2;0;130;2,8399999141693115;4194304;150576;3,5899999141693115;3;119;104,0;7;39
05.11.2015 10:50:00;2;0;124;2,7100000381469727;4194304;220201;5,25;3;102;104,0;7;34
05.11.2015 10:55:00;2;0;128;2,7899999618530273;4194304;197971;4,71999979019165;4;127;104,0;8;40
05.11.2015 11:00:00;2;0;131;2,859999895095825;4194304;158964;3,7899999618530273;3;128;104,0;9;45
05.11.2015 11:05:00;2;0;127;2,7799999713897705;4194304;209296;4,989999771118164;4;112;104,0;7;36
05.11.2015 11:10:00;2;0;128;2,7899999618530273;4194304;211812;5,050000190734863;4;123;104,0;8;37
05.11.2015 11:15:00;2;0;127;2,759999990463257;4194304;226073;5,389999866485596;3;107;104,0;6;31
05.11.2015 11:20:00;2;0;136;2,9700000286102295;4194304;251239;5,989999771118164;3;120;104,0;8;43
05.11.2015 11:25:00;2;0;122;2,6600000858306885;4194304;262144;6,25;2;88;104,0;5;25
05.11.2015 11:30:00;2;0;135;2,950000047683716;4194304;158964;3,7899999618530273;3;113;104,0;8;40
05.11.2015 11:35:00;2;0;415;9,039999961853027;4194304;200907;4,789999961853027;78;160;104,0;7;43
05.11.2015 11:40:00;2;0;221;4,820000171661377;4194304;248303;5,920000076293945;1;91;104,0;6;33
05.11.2015 11:45:00;2;0;138;3,009999990463257;4194304;203424;4,849999904632568;3;95;104,0;6;29
05.11.2015 11:50:00;2;0;125;2,7200000286102295;4194304;181194;4,320000171661377;2;93;104,0;5;27
05.11.2015 11:55:00;2;0;125;2,7200000286102295;4194304;186647;4,449999809265137;2;94;104,0;6;29
05.11.2015 12:00:00;2;0;133;2,9100000858306885;4194304;195035;4,650000095367432;2;114;104,0;8;41
05.11.2015 12:05:00;2;0;123;2,690000057220459;4194304;192519;4,590000152587891;1;78;104,0;5;27
05.11.2015 12:10:00;2;0;123;2,700000047683716;4194304;181194;4,320000171661377;1;100;104,0;6;35
05.11.2015 12:15:00;2;0;127;2,7799999713897705;4194304;234462;5,590000152587891;2;81;104,0;5;22
05.11.2015 12:20:00;2;0;127;2,7699999809265137;4194304;192519;4,590000152587891;2;103;104,0;6;31
05.11.2015 12:25:00;2;0;128;2,799999952316284;4194304;175741;4,190000057220459;2;108;104,0;7;39
05.11.2015 12:30:00;2;0;125;2,740000009536743;4194304;175741;4,190000057220459;2;80;104,0;5;22
05.11.2015 12:35:00;2;0;122;2,6700000762939453;4194304;169869;4,050000190734863;1;70;104,0;4;19
05.11.2015 12:40:00;2;0;125;2,740000009536743;4194304;209296;4,989999771118164;2;95;104,0;6;27
05.11.2015 12:45:00;2;0;126;2,740000009536743;4194304;200907;4,789999961853027;2;79;104,0;5;23
05.11.2015 12:50:00;2;0;126;2,759999990463257;4194304;197971;4,71999979019165;2;95;104,0;5;28
05.11.2015 12:55:00;2;0;127;2,7799999713897705;4194304;184130;4,389999866485596;2;92;104,0;6;32
05.11.2015 13:00:00;2;0;122;2,6600000858306885;4194304;236978;5,650000095367432;1;74;104,0;4;22
05.11.2015 13:05:00;2;0;124;2,7200000286102295;4194304;270533;6,449999809265137;1;83;104,0;5;26
05.11.2015 13:10:00;2;0;123;2,680000066757202;4194304;242850;5,789999961853027;1;73;104,0;4;22
05.11.2015 13:15:00;2;0;123;2,690000057220459;4194304;206360;4,920000076293945;1;67;104,0;4;17
05.11.2015 13:20:00;2;0;121;2,630000114440918;4194304;175741;4,190000057220459;1;70;104,0;4;21
05.11.2015 13:25:00;2;0;117;2,549999952316284;4194304;122474;2,9200000762939453;1;68;104,0;4;18
05.11.2015 13:30:00;2;0;127;2,7699999809265137;4194304;189583;4,519999980926514;1;80;104,0;6;29
05.11.2015 13:35:00;2;0;119;2,609999895095825;4194304;156028;3,7200000286102295;0;60;104,0;3;14
05.11.2015 13:40:00;2;0;122;2,6700000762939453;4194304;189583;4,519999980926514;1;61;104,0;3;17
05.11.2015 13:45:00;2;0;123;2,690000057220459;4194304;167353;3,990000009536743;1;67;104,0;3;18
05.11.2015 13:50:00;2;0;117;2,549999952316284;4194304;203424;4,849999904632568;0;53;104,0;3;13
05.11.2015 13:55:00;2;0;117;2,549999952316284;4194304;209296;4,989999771118164;6;57;104,0;3;13
05.11.2015 14:00:00;2;0;117;2,549999952316284;4194304;139251;3,319999933242798;1;54;104,0;3;15
05.11.2015 14:05:00;2;0;291;6,349999904632568;4194304;298634;7,119999885559082;47;49;104,0;3;27
05.11.2015 14:10:00;2;0;120;2,630000114440918;4194304;195035;4,650000095367432;0;52;104,0;3;14
05.11.2015 14:15:00;2;0;124;2,7100000381469727;4194304;150576;3,5899999141693115;1;73;104,0;4;20
05.11.2015 14:20:00;2;0;129;2,819999933242798;4194304;211812;5,050000190734863;0;71;104,0;5;25
05.11.2015 14:25:00;2;0;120;2,619999885559082;4194304;214748;5,119999885559082;0;62;104,0;3;17
05.11.2015 14:30:00;2;0;118;2,569999933242798;4194304;184130;4,389999866485596;0;62;104,0;3;17
05.11.2015 14:35:00;2;0;120;2,609999895095825;4194304;175741;4,190000057220459;1;60;104,0;3;15
05.11.2015 14:40:00;2;0;121;2,6500000953674316;4194304;158964;3,7899999618530273;1;65;104,0;3;16
05.11.2015 14:45:00;2;0;122;2,6600000858306885;4194304;142187;3,390000104904175;1;63;104,0;4;20
05.11.2015 14:50:00;2;0;117;2,559999942779541;4194304;167353;3,990000009536743;1;56;104,0;3;14
05.11.2015 14:55:00;2;0;119;2,5999999046325684;4194304;150576;3,5899999141693115;2;75;104,0;3;13
05.11.2015 15:00:00;2;0;117;2,569999933242798;4194304;158964;3,7899999618530273;0;49;104,0;3;14
05.11.2015 15:05:00;2;0;118;2,5799999237060547;4194304;161481;3,8499999046325684;21;58;104,0;3;13
05.11.2015 15:10:00;2;0;122;2,6600000858306885;4194304;209296;4,989999771118164;1;67;104,0;4;21
05.11.2015 15:15:00;2;0;118;2,5899999141693115;4194304;153092;3,6500000953674316;1;49;104,0;2;11
05.11.2015 15:20:00;2;0;121;2,640000104904175;4194304;189583;4,519999980926514;1;58;104,0;3;14
05.11.2015 15:25:00;2;0;120;2,619999885559082;4194304;108632;2,5899999141693115;0;58;104,0;3;14
05.11.2015 15:30:00;2;0;119;2,609999895095825;4194304;125410;2,990000009536743;1;55;104,0;3;13
05.11.2015 15:35:00;2;0;117;2,549999952316284;4194304;158964;3,7899999618530273;0;46;104,0;2;11
05.11.2015 15:40:00;2;0;118;2,569999933242798;4194304;172805;4,119999885559082;1;49;104,0;2;11
05.11.2015 15:45:00;2;0;118;2,5799999237060547;4194304;158964;3,7899999618530273;3;65;104,0;3;17
05.11.2015 15:50:00;2;0;120;2,609999895095825;4194304;164417;3,9200000762939453;0;57;104,0;3;14
05.11.2015 15:55:00;2;0;122;2,6600000858306885;4194304;156028;3,7200000286102295;1;62;104,0;4;19
05.11.2015 16:00:00;2;0;128;2,7899999618530273;4194304;175741;4,190000057220459;157;51;104,0;2;11
05.11.2015 16:05:00;2;0;118;2,5899999141693115;4194304;175741;4,190000057220459;0;45;104,0;2;9
05.11.2015 16:10:00;2;0;120;2,609999895095825;4194304;139251;3,319999933242798;0;47;104,0;2;10
05.11.2015 16:15:00;2;0;123;2,680000066757202;4194304;158964;3,7899999618530273;1;69;104,0;4;19
05.11.2015 16:20:00;2;0;117;2,549999952316284;4194304;189583;4,519999980926514;0;50;104,0;2;11
05.11.2015 16:25:00;2;0;123;2,690000057220459;4194304;125410;2,990000009536743;0;59;104,0;3;18
05.11.2015 16:30:00;2;0;120;2,619999885559082;4194304;197971;4,71999979019165;0;52;104,0;3;16
05.11.2015 16:35:00;2;0;127;2,7699999809265137;4194304;217684;5,190000057220459;1;74;104,0;5;23
05.11.2015 16:40:00;2;0;125;2,740000009536743;4194304;178258;4,25;0;47;104,0;2;11
05.11.2015 16:45:00;2;0;117;2,559999942779541;4194304;164417;3,9200000762939453;1;54;104,0;2;11
05.11.2015 16:50:00;2;0;117;2,559999942779541;4194304;136315;3,25;1;45;104,0;2;9
05.11.2015 16:55:00;2;0;120;2,619999885559082;4194304;144703;3,450000047683716;1;49;104,0;2;10
05.11.2015 17:00:00;2;0;124;2,700000047683716;4194304;167353;3,990000009536743;0;48;104,0;2;10
05.11.2015 17:05:00;2;0;117;2,5399999618530273;4194304;209296;4,989999771118164;0;57;104,0;3;16
05.11.2015 17:10:00;2;0;122;2,6700000762939453;4194304;91855;2,190000057220459;1;55;104,0;3;16
05.11.2015 17:15:00;2;0;117;2,559999942779541;4194304;158964;3,7899999618530273;1;47;104,0;2;10
05.11.2015 17:20:00;2;0;115;2,5199999809265137;4194304;209296;4,989999771118164;0;42;104,0;2;10
05.11.2015 17:25:00;2;0;120;2,619999885559082;4194304;172805;4,119999885559082;0;50;104,0;2;10
05.11.2015 17:30:00;2;0;125;2,7300000190734863;4194304;167353;3,990000009536743;1;68;104,0;4;21
05.11.2015 17:35:00;2;0;122;2,6700000762939453;4194304;276405;6,590000152587891;1;53;104,0;3;12
05.11.2015 17:40:00;2;0;121;2,640000104904175;4194304;228590;5,449999809265137;1;60;104,0;3;15
05.11.2015 17:45:00;2;0;120;2,619999885559082;4194304;192519;4,590000152587891;1;43;104,0;2;9
05.11.2015 17:50:00;2;0;118;2,569999933242798;4194304;262144;6,25;1;54;104,0;3;13
05.11.2015 17:55:00;2;0;120;2,619999885559082;4194304;234462;5,590000152587891;1;60;104,0;3;17
05.11.2015 18:00:00;2;0;121;2,630000114440918;4194304;200907;4,789999961853027;0;63;104,0;3;16
05.11.2015 18:05:00;2;0;125;2,740000009536743;4194304;197971;4,71999979019165;13;65;104,0;4;15
05.11.2015 18:10:00;2;0;126;2,75;4194304;175741;4,190000057220459;1;72;104,0;4;22
05.11.2015 18:15:00;2;0;123;2,690000057220459;4194304;206360;4,920000076293945;1;73;104,0;4;20
05.11.2015 18:20:00;2;0;122;2,6700000762939453;4194304;125410;2,990000009536743;0;62;104,0;3;17
05.11.2015 18:25:00;2;0;119;2,609999895095825;4194304;169869;4,050000190734863;0;60;104,0;3;16
05.11.2015 18:30:00;2;0;122;2,6600000858306885;4194304;169869;4,050000190734863;0;57;104,0;3;15
05.11.2015 18:35:00;2;0;119;2,609999895095825;4194304;178258;4,25;0;45;104,0;2;12
05.11.2015 18:40:00;2;0;125;2,7300000190734863;4194304;186647;4,449999809265137;3;56;104,0;3;12
05.11.2015 18:45:00;2;0;124;2,7200000286102295;4194304;164417;3,9200000762939453;2;67;104,0;4;17
05.11.2015 18:50:00;2;0;125;2,7200000286102295;4194304;158964;3,7899999618530273;2;59;104,0;3;13
05.11.2015 18:55:00;2;0;124;2,700000047683716;4194304;156028;3,7200000286102295;1;54;104,0;3;13
05.11.2015 19:00:00;2;0;118;2,5899999141693115;4194304;156028;3,7200000286102295;1;46;104,0;2;9
05.11.2015 19:05:00;2;0;119;2,5999999046325684;4194304;88919;2,119999885559082;1;54;104,0;3;13
05.11.2015 19:10:00;2;0;117;2,549999952316284;4194304;147640;3,5199999809265137;1;41;104,0;2;7
05.11.2015 19:15:00;2;0;118;2,5899999141693115;4194304;169869;4,050000190734863;1;46;104,0;3;11
05.11.2015 19:20:00;2;0;116;2,5299999713897705;4194304;186647;4,449999809265137;0;50;104,0;2;10
05.11.2015 19:25:00;2;0;120;2,619999885559082;4194304;147640;3,5199999809265137;1;62;104,0;3;15
05.11.2015 19:30:00;2;0;125;2,740000009536743;4194304;184130;4,389999866485596;0;52;104,0;3;12
05.11.2015 19:35:00;2;0;120;2,609999895095825;4194304;200907;4,789999961853027;1;54;104,0;3;14
05.11.2015 19:40:00;2;0;118;2,5799999237060547;4194304;220201;5,25;1;54;104,0;3;13
05.11.2015 19:45:00;2;0;124;2,700000047683716;4194304;217684;5,190000057220459;1;46;104,0;2;8
05.11.2015 19:50:00;2;0;119;2,5999999046325684;4194304;195035;4,650000095367432;1;39;104,0;2;8
05.11.2015 19:55:00;2;0;119;2,5899999141693115;4194304;234462;5,590000152587891;0;38;104,0;2;7
05.11.2015 20:00:00;2;0;120;2,609999895095825;4194304;217684;5,190000057220459;1;60;104,0;3;13
05.11.2015 20:05:00;2;0;118;2,5799999237060547;4194304;142187;3,390000104904175;0;46;104,0;2;8
05.11.2015 20:10:00;2;0;121;2,640000104904175;4194304;217684;5,190000057220459;0;34;104,0;2;6
05.11.2015 20:15:00;2;0;121;2,640000104904175;4194304;262144;6,25;1;57;104,0;3;13
05.11.2015 20:20:00;2;0;118;2,5799999237060547;4194304;167353;3,990000009536743;1;47;104,0;2;9
05.11.2015 20:25:00;2;0;119;2,5999999046325684;4194304;127926;3,049999952316284;0;46;104,0;2;8
05.11.2015 20:30:00;2;0;122;2,6600000858306885;4194304;167353;3,990000009536743;0;45;104,0;2;9
05.11.2015 20:35:00;2;0;117;2,559999942779541;4194304;206360;4,920000076293945;0;36;104,0;1;7
05.11.2015 20:40:00;2;0;118;2,569999933242798;4194304;169869;4,050000190734863;0;28;104,0;1;5
05.11.2015 20:45:00;2;0;119;2,609999895095825;4194304;122474;2,9200000762939453;1;51;104,0;3;11
05.11.2015 20:50:00;2;0;119;2,5999999046325684;4194304;130862;3,119999885559082;0;51;104,0;3;12
