Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:05:00;6;0;992;7,289999961853027;20971520;2625634;12,520000457763672;114;676;709,0;609;413
05.11.2015 04:10:00;6;0;851;6,25;20971520;2053112;9,789999961853027;1084;1527;709,0;292;188
05.11.2015 04:15:00;6;0;885;6,510000228881836;20971520;1870660;8,920000076293945;66;506;709,0;307;200
05.11.2015 04:20:00;6;0;947;6,960000038146973;20971520;2206204;10,520000457763672;70;617;709,0;472;327
05.11.2015 04:25:00;6;0;896;6,579999923706055;20971520;3003122;14,319999694824219;1770;421;709,0;592;587
05.11.2015 04:30:00;6;0;904;6,650000095367432;20971520;2694840;12,850000381469727;67;460;709,0;543;477
05.11.2015 04:35:00;6;0;992;7,289999961853027;20971520;2472542;11,789999961853027;73;797;709,0;618;516
05.11.2015 04:40:00;6;0;920;6,760000228881836;20971520;2319450;11,0600004196167;2836;2487;709,0;326;487
05.11.2015 04:45:00;6;0;899;6,610000133514404;20971520;2038432;9,720000267028809;69;773;709,0;326;176
05.11.2015 04:50:00;6;0;929;6,829999923706055;20971520;2332033;11,119999885559082;72;705;709,0;367;190
05.11.2015 04:55:00;6;0;850;6,25;20971520;2248147;10,720000267028809;68;576;709,0;306;172
05.11.2015 05:00:00;6;0;887;6,519999980926514;20971520;2136998;10,1899995803833;72;620;709,0;292;138
05.11.2015 05:05:00;6;0;978;7,190000057220459;20971520;2640314;12,59000015258789;113;816;709,0;521;347
05.11.2015 05:10:00;6;0;1496;11,0;20971520;2724200;12,989999771118164;9211;2712;709,0;964;3059
05.11.2015 05:15:00;6;0;933;6,860000133514404;20971520;2262827;10,789999961853027;69;592;709,0;560;467
05.11.2015 05:20:00;6;0;973;7,150000095367432;20971520;2472542;11,789999961853027;67;661;709,0;618;525
05.11.2015 05:25:00;6;0;888;6,53000020980835;20971520;2304770;10,989999771118164;56;517;709,0;617;649
05.11.2015 05:30:00;6;0;910;6,690000057220459;20971520;2262827;10,789999961853027;59;482;709,0;548;454
05.11.2015 05:35:00;6;0;960;7,059999942779541;20971520;2388656;11,390000343322754;71;634;709,0;629;566
05.11.2015 05:40:00;6;0;964;7,079999923706055;20971520;1885340;8,989999771118164;4338;2783;709,0;532;1111
05.11.2015 05:45:00;6;0;873;6,420000076293945;20971520;2136998;10,1899995803833;53;444;709,0;432;397
05.11.2015 05:50:00;6;0;917;6,739999771118164;20971520;2527068;12,050000190734863;63;462;709,0;497;466
05.11.2015 05:55:00;6;0;802;5,889999866485596;20971520;2136998;10,1899995803833;59;322;709,0;292;270
05.11.2015 06:00:00;6;0;840;6,179999828338623;20971520;1772093;8,449999809265137;65;402;709,0;267;235
05.11.2015 06:05:00;6;0;968;7,110000133514404;20971520;2933916;13,989999771118164;106;502;709,0;614;542
05.11.2015 06:10:00;6;0;1178;8,65999984741211;20971520;2388656;11,390000343322754;3734;1256;709,0;898;1619
05.11.2015 06:15:00;6;0;930;6,840000152587891;20971520;1927283;9,1899995803833;64;422;709,0;626;447
05.11.2015 06:20:00;6;0;947;6,960000038146973;20971520;2346713;11,1899995803833;56;471;709,0;619;535
05.11.2015 06:25:00;6;0;883;6,489999771118164;20971520;2430599;11,59000015258789;60;408;709,0;593;575
05.11.2015 06:30:00;6;0;892;6,559999942779541;20971520;2178941;10,390000343322754;52;303;709,0;549;470
05.11.2015 06:35:00;6;0;975;7,170000076293945;20971520;2556428;12,1899995803833;58;424;709,0;725;612
05.11.2015 06:40:00;6;0;1152;8,470000267028809;20971520;1969226;9,390000343322754;4820;1214;709,0;612;1842
05.11.2015 06:45:00;6;0;867;6,369999885559082;20971520;1969226;9,390000343322754;58;342;709,0;424;386
05.11.2015 06:50:00;6;0;906;6,659999847412109;20971520;1969226;9,390000343322754;55;291;709,0;519;447
05.11.2015 06:55:00;6;0;838;6,159999847412109;20971520;1969226;9,390000343322754;58;304;709,0;442;386
05.11.2015 07:00:00;6;0;858;6,309999942779541;20971520;1591738;7,590000152587891;58;229;709,0;414;378
05.11.2015 07:05:00;6;0;1011;7,429999828338623;20971520;2598371;12,390000343322754;112;526;709,0;684;512
05.11.2015 07:10:00;6;0;1540;11,319999694824219;20971520;2556428;12,1899995803833;7928;1187;709,0;1123;3171
05.11.2015 07:15:00;6;0;1031;7,579999923706055;20971520;2472542;11,789999961853027;74;492;709,0;645;446
05.11.2015 07:20:00;6;0;976;7,170000076293945;20971520;2640314;12,59000015258789;64;478;709,0;684;600
05.11.2015 07:25:00;6;0;888;6,53000020980835;20971520;2149581;10,25;64;462;709,0;580;528
05.11.2015 07:30:00;6;0;911;6,690000057220459;20971520;1969226;9,390000343322754;82;415;709,0;542;495
05.11.2015 07:35:00;6;0;998;7,340000152587891;20971520;2023752;9,649999618530273;71;786;709,0;717;622
05.11.2015 07:40:00;6;0;916;6,730000019073486;20971520;2275410;10,850000381469727;1766;2350;709,0;530;435
05.11.2015 07:45:00;6;0;915;6,71999979019165;20971520;2023752;9,649999618530273;66;679;709,0;528;426
05.11.2015 07:50:00;6;0;964;7,079999923706055;20971520;2233467;10,649999618530273;70;695;709,0;604;503
05.11.2015 07:55:00;6;0;870;6,389999866485596;20971520;2373976;11,319999694824219;64;366;709,0;542;495
05.11.2015 08:00:00;6;0;917;6,739999771118164;20971520;2443182;11,649999618530273;71;582;709,0;556;494
05.11.2015 08:05:00;6;0;971;7,130000114440918;20971520;2388656;11,390000343322754;101;538;709,0;660;588
05.11.2015 08:10:00;6;0;1208;8,880000114440918;20971520;2233467;10,649999618530273;5301;1855;709,0;756;1854
05.11.2015 08:15:00;6;0;905;6,650000095367432;20971520;1996489;9,520000457763672;56;455;709,0;486;346
05.11.2015 08:20:00;6;0;948;6,96999979019165;20971520;2107638;10,050000190734863;62;505;709,0;577;519
05.11.2015 08:25:00;6;0;854;6,28000020980835;20971520;2220884;10,59000015258789;56;406;709,0;397;382
05.11.2015 08:30:00;6;0;887;6,519999980926514;20971520;2025849;9,65999984741211;59;523;709,0;435;283
05.11.2015 08:35:00;6;0;1009;7,420000076293945;20971520;2403336;11,460000038146973;68;625;709,0;688;495
05.11.2015 08:40:00;6;0;890;6,539999961853027;20971520;2248147;10,720000267028809;1334;1705;709,0;665;577
05.11.2015 08:45:00;6;0;919;6,760000228881836;20971520;2136998;10,1899995803833;60;478;709,0;594;507
05.11.2015 08:50:00;6;0;1042;7,659999847412109;20971520;2443182;11,649999618530273;63;476;709,0;684;602
05.11.2015 08:55:00;6;0;864;6,349999904632568;20971520;2095055;9,989999771118164;58;317;709,0;513;467
05.11.2015 09:00:00;6;0;916;6,730000019073486;20971520;2220884;10,59000015258789;62;422;709,0;596;496
05.11.2015 09:05:00;6;0;1010;7,429999828338623;20971520;2919236;13,920000076293945;112;631;709,0;726;627
05.11.2015 09:10:00;6;0;1636;12,029999732971191;20971520;2988442;14,25;8885;1622;709,0;1219;3377
05.11.2015 09:15:00;6;0;968;7,119999885559082;20971520;2751463;13,119999885559082;65;469;709,0;713;550
05.11.2015 09:20:00;6;0;953;7,010000228881836;20971520;2193621;10,460000038146973;62;394;709,0;623;562
05.11.2015 09:25:00;6;0;826;6,070000171661377;20971520;2178941;10,390000343322754;64;322;709,0;313;288
05.11.2015 09:30:00;6;0;881;6,480000019073486;20971520;2095055;9,989999771118164;60;430;709,0;429;390
05.11.2015 09:35:00;6;0;2198;16,15999984741211;20971520;3323986;15,850000381469727;18057;526;709,0;903;693
05.11.2015 09:40:00;6;0;2314;17,010000228881836;20971520;4863296;23,190000534057617;182501;1666;709,0;1544;2822
05.11.2015 09:45:00;6;0;1046;7,690000057220459;20971520;4037018;19,25;1863;510;709,0;748;587
05.11.2015 09:50:00;6;0;919;6,760000228881836;20971520;2724200;12,989999771118164;64;459;709,0;605;557
05.11.2015 09:55:00;6;0;934;6,860000133514404;20971520;2304770;10,989999771118164;55;361;709,0;592;544
05.11.2015 10:00:00;6;0;916;6,730000019073486;20971520;2178941;10,390000343322754;56;373;709,0;588;536
05.11.2015 10:05:00;6;0;981;7,210000038146973;20971520;2011169;9,59000015258789;102;598;709,0;749;655
05.11.2015 10:10:00;6;0;948;6,96999979019165;20971520;2346713;11,1899995803833;1308;1800;709,0;516;432
05.11.2015 10:15:00;6;0;948;6,96999979019165;20971520;1969226;9,390000343322754;61;600;709,0;513;459
05.11.2015 10:20:00;6;0;966;7,099999904632568;20971520;2751463;13,119999885559082;59;555;709,0;608;481
05.11.2015 10:25:00;6;0;906;6,659999847412109;20971520;2262827;10,789999961853027;58;426;709,0;665;568
05.11.2015 10:30:00;6;0;971;7,139999866485596;20971520;1870660;8,920000076293945;60;387;709,0;762;674
05.11.2015 10:35:00;6;0;1029;7,559999942779541;20971520;1939866;9,25;69;769;709,0;792;667
05.11.2015 10:40:00;6;0;918;6,75;20971520;2095055;9,989999771118164;1468;1948;709,0;623;504
05.11.2015 10:45:00;6;0;926;6,809999942779541;20971520;2514485;11,989999771118164;58;426;709,0;552;445
05.11.2015 10:50:00;6;0;1298;9,539999961853027;20971520;2906653;13,859999656677246;84;476;709,0;558;439
05.11.2015 10:55:00;6;0;961;7,059999942779541;20971520;2709520;12,920000076293945;56;402;709,0;510;462
05.11.2015 11:00:00;6;0;864;6,349999904632568;20971520;2095055;9,989999771118164;61;396;709,0;352;337
05.11.2015 11:05:00;6;0;971;7,139999866485596;20971520;2011169;9,59000015258789;102;564;709,0;630;548
05.11.2015 11:10:00;6;0;953;7,0;20971520;2430599;11,59000015258789;1201;1669;709,0;610;598
05.11.2015 11:15:00;6;0;939;6,900000095367432;20971520;2373976;11,319999694824219;63;572;709,0;559;492
05.11.2015 11:20:00;6;0;1010;7,420000076293945;20971520;2136998;10,1899995803833;66;523;709,0;683;565
05.11.2015 11:25:00;6;0;910;6,690000057220459;20971520;2080375;9,920000076293945;65;424;709,0;664;515
05.11.2015 11:30:00;6;0;926;6,800000190734863;20971520;1730150;8,25;79;461;709,0;586;517
05.11.2015 11:35:00;6;0;1173;8,619999885559082;20971520;2724200;12,989999771118164;73;685;709,0;1897;1430
05.11.2015 11:40:00;6;0;1470;10,800000190734863;20971520;2359296;11,25;7438;1869;709,0;841;2787
05.11.2015 11:45:00;6;0;879;6,460000038146973;20971520;2164261;10,319999694824219;70;548;709,0;394;362
05.11.2015 11:50:00;6;0;939;6,900000095367432;20971520;2598371;12,390000343322754;72;610;709,0;466;402
05.11.2015 11:55:00;6;0;862;6,329999923706055;20971520;2388656;11,390000343322754;72;540;709,0;389;338
05.11.2015 12:00:00;6;0;901;6,619999885559082;20971520;2109735;10,0600004196167;73;497;709,0;399;344
05.11.2015 12:05:00;6;0;975;7,159999847412109;20971520;2485125;11,850000381469727;108;658;709,0;564;485
05.11.2015 12:10:00;6;0;962;7,070000171661377;20971520;2682257;12,789999961853027;2679;2198;709,0;577;735
05.11.2015 12:15:00;6;0;934;6,860000133514404;20971520;2640314;12,59000015258789;61;517;709,0;514;368
05.11.2015 12:20:00;6;0;932;6,849999904632568;20971520;2178941;10,390000343322754;57;524;709,0;506;408
05.11.2015 12:25:00;6;0;838;6,159999847412109;20971520;2388656;11,390000343322754;52;341;709,0;444;515
05.11.2015 12:30:00;6;0;866;6,369999885559082;20971520;1759511;8,390000343322754;55;339;709,0;419;380
05.11.2015 12:35:00;6;0;1007;7,400000095367432;20971520;2891973;13,789999961853027;67;566;709,0;756;630
05.11.2015 12:40:00;6;0;1187;8,729999542236328;20971520;2388656;11,390000343322754;4696;1167;709,0;797;1933
05.11.2015 12:45:00;6;0;910;6,690000057220459;20971520;2220884;10,59000015258789;58;425;709,0;567;474
05.11.2015 12:50:00;6;0;921;6,769999980926514;20971520;2640314;12,59000015258789;56;306;709,0;506;428
05.11.2015 12:55:00;6;0;811;5,960000038146973;20971520;2178941;10,390000343322754;64;274;709,0;252;205
05.11.2015 13:00:00;6;0;844;6,199999809265137;20971520;2149581;10,25;61;262;709,0;285;265
05.11.2015 13:05:00;6;0;921;6,769999980926514;20971520;2472542;11,789999961853027;113;612;709,0;373;257
05.11.2015 13:10:00;6;0;1234;9,069999694824219;20971520;2472542;11,789999961853027;4724;1488;709,0;532;1487
05.11.2015 13:15:00;6;0;896;6,590000152587891;20971520;2304770;10,989999771118164;73;521;709,0;300;184
05.11.2015 13:20:00;6;0;970;7,130000114440918;20971520;2430599;11,59000015258789;72;611;709,0;544;268
05.11.2015 13:25:00;6;0;885;6,510000228881836;20971520;2556428;12,1899995803833;66;561;709,0;531;426
05.11.2015 13:30:00;6;0;927;6,809999942779541;20971520;2178941;10,390000343322754;67;573;709,0;519;416
05.11.2015 13:35:00;6;0;1000;7,349999904632568;20971520;2178941;10,390000343322754;67;685;709,0;688;576
05.11.2015 13:40:00;6;0;1078;7,920000076293945;20971520;2388656;11,390000343322754;2874;2382;709,0;523;744
05.11.2015 13:45:00;6;0;914;6,71999979019165;20971520;2346713;11,1899995803833;65;710;709,0;458;327
05.11.2015 13:50:00;6;0;942;6,929999828338623;20971520;2514485;11,989999771118164;66;549;709,0;492;354
05.11.2015 13:55:00;6;0;860;6,320000171661377;20971520;2304770;10,989999771118164;70;598;709,0;372;325
05.11.2015 14:00:00;6;0;883;6,489999771118164;20971520;2053112;9,789999961853027;69;588;709,0;378;334
05.11.2015 14:05:00;6;0;965;7,090000152587891;20971520;2850030;13,59000015258789;108;554;709,0;610;560
05.11.2015 14:10:00;6;0;1215;8,930000305175781;20971520;2430599;11,59000015258789;5362;1779;709,0;826;1970
05.11.2015 14:15:00;6;0;936;6,880000114440918;20971520;2766143;13,1899995803833;56;372;709,0;559;589
05.11.2015 14:20:00;6;0;981;7,210000038146973;20971520;2164261;10,319999694824219;60;545;709,0;727;595
05.11.2015 14:25:00;6;0;888;6,53000020980835;20971520;2610954;12,449999809265137;61;504;709,0;602;619
05.11.2015 14:30:00;6;0;914;6,71999979019165;20971520;2248147;10,720000267028809;65;598;709,0;523;440
05.11.2015 14:35:00;6;0;1012;7,440000057220459;20971520;2541748;12,119999885559082;67;600;709,0;788;614
05.11.2015 14:40:00;6;0;880;6,46999979019165;20971520;2443182;11,649999618530273;1271;1569;709,0;528;513
05.11.2015 14:45:00;6;0;895;6,579999923706055;20971520;1702887;8,119999885559082;59;341;709,0;525;486
05.11.2015 14:50:00;6;0;1021;7,5;20971520;2275410;10,850000381469727;72;458;709,0;629;568
05.11.2015 14:55:00;6;0;795;5,840000152587891;20971520;1939866;9,25;57;290;709,0;212;202
05.11.2015 15:00:00;6;0;861;6,329999923706055;20971520;1927283;9,1899995803833;65;427;709,0;334;290
05.11.2015 15:05:00;6;0;991;7,28000020980835;20971520;2613051;12,460000038146973;118;707;709,0;610;516
05.11.2015 15:10:00;6;0;1573;11,5600004196167;20971520;2403336;11,460000038146973;9049;1714;709,0;1111;3420
05.11.2015 15:15:00;6;0;947;6,960000038146973;20971520;2430599;11,59000015258789;70;520;709,0;632;470
05.11.2015 15:20:00;6;0;1001;7,360000133514404;20971520;2095055;9,989999771118164;73;676;709,0;709;605
05.11.2015 15:25:00;6;0;908;6,679999828338623;20971520;2233467;10,649999618530273;69;467;709,0;622;528
05.11.2015 15:30:00;6;0;921;6,769999980926514;20971520;2025849;9,65999984741211;84;583;709,0;534;411
05.11.2015 15:35:00;6;0;1027;7,550000190734863;20971520;2891973;13,789999961853027;75;782;709,0;782;648
05.11.2015 15:40:00;6;0;931;6,849999904632568;20971520;2107638;10,050000190734863;1875;2413;709,0;568;519
05.11.2015 15:45:00;6;0;920;6,760000228881836;20971520;1394606;6,650000095367432;65;717;709,0;562;489
05.11.2015 15:50:00;6;0;958;7,050000190734863;20971520;2164261;10,319999694824219;67;669;709,0;662;565
05.11.2015 15:55:00;6;0;894;6,570000171661377;20971520;2122318;10,119999885559082;62;424;709,0;585;503
05.11.2015 16:00:00;6;0;939;6,909999847412109;20971520;1814036;8,649999618530273;72;515;709,0;616;464
05.11.2015 16:05:00;6;0;1020;7,5;20971520;2401239;11,449999809265137;118;803;709,0;733;580
05.11.2015 16:10:00;6;0;915;6,71999979019165;20971520;2529165;12,0600004196167;1703;2293;709,0;614;514
05.11.2015 16:15:00;6;0;952;7,0;20971520;2527068;12,050000190734863;74;587;709,0;608;493
05.11.2015 16:20:00;6;0;980;7,199999809265137;20971520;2667577;12,720000267028809;73;624;709,0;647;551
05.11.2015 16:25:00;6;0;901;6,619999885559082;20971520;2248147;10,720000267028809;66;570;709,0;582;602
05.11.2015 16:30:00;6;0;924;6,789999961853027;20971520;2011169;9,59000015258789;67;657;709,0;606;533
05.11.2015 16:35:00;6;0;1010;7,429999828338623;20971520;2053112;9,789999961853027;67;822;709,0;786;760
05.11.2015 16:40:00;6;0;887;6,519999980926514;20971520;2178941;10,390000343322754;1946;2413;709,0;576;520
05.11.2015 16:45:00;6;0;917;6,739999771118164;20971520;2220884;10,59000015258789;60;504;709,0;603;552
05.11.2015 16:50:00;6;0;971;7,139999866485596;20971520;2164261;10,319999694824219;64;702;709,0;657;551
05.11.2015 16:55:00;6;0;867;6,369999885559082;20971520;2499805;11,920000076293945;55;402;709,0;467;360
05.11.2015 17:00:00;6;0;889;6,53000020980835;20971520;1855980;8,850000381469727;57;502;709,0;456;316
05.11.2015 17:05:00;6;0;975;7,170000076293945;20971520;2388656;11,390000343322754;103;513;709,0;648;517
05.11.2015 17:10:00;6;0;1594;11,720000267028809;20971520;2107638;10,050000190734863;8811;1406;709,0;1089;3377
05.11.2015 17:15:00;6;0;934;6,869999885559082;20971520;2317353;11,050000190734863;58;349;709,0;641;507
05.11.2015 17:20:00;6;0;953;7,0;20971520;2388656;11,390000343322754;57;456;709,0;692;593
05.11.2015 17:25:00;6;0;878;6,449999809265137;20971520;2262827;10,789999961853027;60;381;709,0;593;645
05.11.2015 17:30:00;6;0;909;6,679999828338623;20971520;2067792;9,859999656677246;62;466;709,0;575;513
05.11.2015 17:35:00;6;0;1004;7,380000114440918;20971520;2262827;10,789999961853027;73;510;709,0;767;623
05.11.2015 17:40:00;6;0;1563;11,489999771118164;20971520;2277507;10,859999656677246;9128;1514;709,0;982;3378
05.11.2015 17:45:00;6;0;945;6,949999809265137;20971520;2667577;12,720000267028809;68;522;709,0;558;407
05.11.2015 17:50:00;6;0;977;7,179999828338623;20971520;2178941;10,390000343322754;67;535;709,0;601;457
05.11.2015 17:55:00;6;0;906;6,659999847412109;20971520;2304770;10,989999771118164;68;556;709,0;626;496
05.11.2015 18:00:00;6;0;929;6,829999923706055;20971520;1885340;8,989999771118164;65;569;709,0;569;454
05.11.2015 18:05:00;6;0;1044;7,670000076293945;20971520;2793406;13,319999694824219;132;598;709,0;780;691
05.11.2015 18:10:00;6;0;932;6,849999904632568;20971520;2457862;11,720000267028809;69;365;709,0;505;520
05.11.2015 18:15:00;6;0;903;6,639999866485596;20971520;2319450;11,0600004196167;58;356;709,0;572;444
05.11.2015 18:20:00;6;0;954;7,010000228881836;20971520;2149581;10,25;67;514;709,0;659;616
05.11.2015 18:25:00;6;0;909;6,679999828338623;20971520;3087008;14,720000267028809;73;636;709,0;671;519
05.11.2015 18:30:00;6;0;924;6,789999961853027;20971520;2304770;10,989999771118164;64;544;709,0;564;526
05.11.2015 18:35:00;6;0;1006;7,389999866485596;20971520;2682257;12,789999961853027;72;670;709,0;798;669
05.11.2015 18:40:00;6;0;889;6,539999961853027;20971520;2891973;13,789999961853027;66;482;709,0;574;501
05.11.2015 18:45:00;6;0;1006;7,389999866485596;20971520;2095055;9,989999771118164;3163;3626;709,0;719;667
05.11.2015 18:50:00;6;0;932;6,849999904632568;20971520;2443182;11,649999618530273;71;665;709,0;632;496
05.11.2015 18:55:00;6;0;914;6,71999979019165;20971520;2682257;12,789999961853027;65;657;709,0;333;188
05.11.2015 19:00:00;6;0;885;6,510000228881836;20971520;2235564;10,65999984741211;70;644;709,0;330;183
05.11.2015 19:05:00;6;0;1851;13,609999656677246;20971520;2248147;10,720000267028809;31789;2066;709,0;765;6389
05.11.2015 19:10:00;6;0;1514;11,130000114440918;20971520;2988442;14,25;105005;1253;709,0;943;23476
05.11.2015 19:15:00;6;0;864;6,349999904632568;20971520;2136998;10,1899995803833;51;183;709,0;421;503
05.11.2015 19:20:00;6;0;955;7,019999980926514;20971520;1801454;8,59000015258789;62;304;709,0;629;542
05.11.2015 19:25:00;6;0;910;6,690000057220459;20971520;2975859;14,1899995803833;63;337;709,0;692;573
05.11.2015 19:30:00;6;0;916;6,730000019073486;20971520;1897923;9,050000190734863;73;239;709,0;591;500
05.11.2015 19:35:00;6;0;1000;7,349999904632568;20971520;2556428;12,1899995803833;66;381;709,0;804;652
05.11.2015 19:40:00;6;0;1438;10,569999694824219;20971520;2136998;10,1899995803833;6752;921;709,0;872;2668
05.11.2015 19:45:00;6;0;905;6,650000095367432;20971520;2430599;11,59000015258789;61;354;709,0;560;514
05.11.2015 19:50:00;6;0;930;6,840000152587891;20971520;2262827;10,789999961853027;60;388;709,0;564;478
05.11.2015 19:55:00;6;0;874;6,420000076293945;20971520;2514485;11,989999771118164;60;437;709,0;494;318
05.11.2015 20:00:00;6;0;926;6,809999942779541;20971520;2220884;10,59000015258789;62;436;709,0;538;426
05.11.2015 20:05:00;6;0;989;7,269999980926514;20971520;2682257;12,789999961853027;104;601;709,0;616;379
05.11.2015 20:10:00;6;0;1263;9,279999732971191;20971520;2514485;11,989999771118164;5526;1814;709,0;818;1989
05.11.2015 20:15:00;6;0;923;6,78000020980835;20971520;1969226;9,390000343322754;66;461;709,0;565;348
05.11.2015 20:20:00;6;0;969;7,130000114440918;20971520;2808087;13,390000343322754;66;519;709,0;602;466
05.11.2015 20:25:00;6;0;890;6,539999961853027;20971520;1843397;8,789999961853027;68;480;709,0;570;528
05.11.2015 20:30:00;6;0;918;6,75;20971520;2193621;10,460000038146973;64;483;709,0;597;530
05.11.2015 20:35:00;6;0;974;7,159999847412109;20971520;2304770;10,989999771118164;68;605;709,0;707;622
