Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:15:00;2;0;356;7,760000228881836;4194304;1397542;33,31999969482422;0;88;22,0;17;18
05.11.2015 04:20:00;2;0;484;10,550000190734863;4194304;1212993;28,920000076293945;0;93;22,0;24;26
05.11.2015 04:25:00;2;0;457;9,949999809265137;4194304;1310720;31,25;0;91;22,0;23;25
05.11.2015 04:30:00;2;0;354;7,71999979019165;4194304;1313656;31,31999969482422;0;84;22,0;17;18
05.11.2015 04:35:00;2;0;487;10,619999885559082;4194304;1324981;31,59000015258789;0;96;22,0;24;26
05.11.2015 04:40:00;2;0;465;10,119999885559082;4194304;1434032;34,189998626708984;0;91;22,0;24;26
05.11.2015 04:45:00;2;0;362;7,900000095367432;4194304;1392089;33,189998626708984;0;86;22,0;17;18
05.11.2015 04:50:00;2;0;497;10,829999923706055;4194304;1319109;31,450000762939453;0;92;22,0;24;26
05.11.2015 04:55:00;2;0;468;10,1899995803833;4194304;1450810;34,59000015258789;0;93;22,0;24;26
05.11.2015 05:00:00;2;0;361;7,880000114440918;4194304;1352663;32,25;0;86;22,0;17;19
05.11.2015 05:05:00;2;0;498;10,850000381469727;4194304;1369440;32,650001525878906;0;94;22,0;24;26
05.11.2015 05:10:00;2;0;467;10,180000305175781;4194304;1322045;31,520000457763672;0;91;22,0;24;26
05.11.2015 05:15:00;2;0;358;7,800000190734863;4194304;1461715;34,849998474121094;0;87;22,0;17;18
05.11.2015 05:20:00;2;0;491;10,6899995803833;4194304;1369440;32,650001525878906;0;93;22,0;24;26
05.11.2015 05:25:00;2;0;465;10,119999885559082;4194304;1361052;32,45000076293945;0;92;22,0;24;26
05.11.2015 05:30:00;2;0;359;7,829999923706055;4194304;1456262;34,720001220703125;0;87;22,0;17;18
05.11.2015 05:35:00;2;0;491;10,699999809265137;4194304;1369440;32,650001525878906;0;96;22,0;24;26
05.11.2015 05:40:00;2;0;463;10,09000015258789;4194304;1392089;33,189998626708984;0;91;22,0;24;26
05.11.2015 05:45:00;2;0;358;7,800000190734863;4194304;1333369;31,790000915527344;0;87;22,0;17;18
05.11.2015 05:50:00;2;0;493;10,729999542236328;4194304;1249483;29,790000915527344;0;93;22,0;24;26
05.11.2015 05:55:00;2;0;465;10,130000114440918;4194304;1291426;30,790000915527344;0;90;22,0;24;26
05.11.2015 06:00:00;2;0;359;7,820000171661377;4194304;1285554;30,649999618530273;0;86;22,0;17;18
05.11.2015 06:05:00;2;0;497;10,84000015258789;4194304;1196216;28,520000457763672;0;93;22,0;24;26
05.11.2015 06:10:00;2;0;468;10,210000038146973;4194304;1232706;29,389999389648438;0;91;22,0;24;26
05.11.2015 06:15:00;2;0;365;7,949999809265137;4194304;1344274;32,04999923706055;0;87;22,0;17;18
05.11.2015 06:20:00;2;0;386;8,399999618530273;4194304;1322045;31,520000457763672;0;92;22,0;16;19
05.11.2015 06:25:00;2;0;443;9,65999984741211;4194304;1842138;43,91999816894531;0;96;22,0;13;20
05.11.2015 06:30:00;2;0;355;7,730000019073486;4194304;1654653;39,45000076293945;0;88;22,0;17;19
05.11.2015 06:35:00;2;0;493;10,75;4194304;1422708;33,91999816894531;0;99;22,0;24;26
05.11.2015 06:40:00;2;0;461;10,039999961853027;4194304;1392089;33,189998626708984;0;95;22,0;24;26
05.11.2015 06:45:00;2;0;356;7,75;4194304;1517919;36,189998626708984;0;89;22,0;17;18
05.11.2015 06:50:00;2;0;495;10,789999961853027;4194304;1344274;32,04999923706055;0;94;22,0;24;26
05.11.2015 06:55:00;2;0;462;10,0600004196167;4194304;1383701;32,9900016784668;0;91;22,0;24;26
05.11.2015 07:00:00;2;0;358;7,800000190734863;4194304;1338822;31,920000076293945;0;88;22,0;17;19
05.11.2015 07:05:00;2;0;491;10,6899995803833;4194304;1417255;33,790000915527344;0;93;22,0;24;26
05.11.2015 07:10:00;2;0;465;10,140000343322754;4194304;1249483;29,790000915527344;0;92;22,0;24;26
05.11.2015 07:15:00;2;0;354;7,699999809265137;4194304;1439485;34,31999969482422;0;86;22,0;17;18
05.11.2015 07:20:00;2;0;483;10,520000457763672;4194304;1285554;30,649999618530273;0;92;22,0;24;26
05.11.2015 07:25:00;2;0;458;9,979999542236328;4194304;1187827;28,31999969482422;0;92;22,0;24;26
05.11.2015 07:30:00;2;0;353;7,679999828338623;4194304;1291426;30,790000915527344;0;87;22,0;17;18
05.11.2015 07:35:00;2;0;482;10,489999771118164;4194304;1369440;32,650001525878906;0;96;22,0;24;26
05.11.2015 07:40:00;2;0;456;9,930000305175781;4194304;1241095;29,59000015258789;0;91;22,0;23;26
05.11.2015 07:45:00;2;0;355;7,730000019073486;4194304;1296879;30,920000076293945;0;86;22,0;17;18
05.11.2015 07:50:00;2;0;485;10,569999694824219;4194304;1263324;30,1200008392334;0;92;22,0;24;26
05.11.2015 07:55:00;2;0;459;10,0;4194304;1204604;28,719999313354492;0;91;22,0;23;26
05.11.2015 08:00:00;2;0;359;7,820000171661377;4194304;1335886;31,850000381469727;0;86;22,0;17;18
05.11.2015 08:05:00;2;0;483;10,520000457763672;4194304;1280102;30,520000457763672;0;92;22,0;24;26
05.11.2015 08:10:00;2;0;457;9,949999809265137;4194304;1238159;29,520000457763672;0;90;22,0;23;25
05.11.2015 08:15:00;2;0;352;7,670000076293945;4194304;1419772;33,849998474121094;0;86;22,0;17;18
05.11.2015 08:20:00;2;0;481;10,479999542236328;4194304;1372376;32,720001220703125;0;93;22,0;24;26
05.11.2015 08:25:00;2;0;456;9,9399995803833;4194304;1352663;32,25;0;91;22,0;24;26
05.11.2015 08:30:00;2;0;353;7,690000057220459;4194304;1352663;32,25;0;86;22,0;17;18
05.11.2015 08:35:00;2;0;481;10,479999542236328;4194304;1380765;32,91999816894531;0;96;22,0;24;25
05.11.2015 08:40:00;2;0;455;9,90999984741211;4194304;1291426;30,790000915527344;0;90;22,0;23;25
05.11.2015 08:45:00;2;0;353;7,690000057220459;4194304;1459198;34,790000915527344;0;87;22,0;17;18
05.11.2015 08:50:00;2;0;481;10,479999542236328;4194304;1249483;29,790000915527344;0;93;22,0;24;26
05.11.2015 08:55:00;2;0;456;9,9399995803833;4194304;1475976;35,189998626708984;0;91;22,0;24;27
05.11.2015 09:00:00;2;0;355;7,730000019073486;4194304;1392089;33,189998626708984;0;83;22,0;17;18
05.11.2015 09:05:00;2;0;489;10,649999618530273;4194304;1392089;33,189998626708984;0;90;22,0;24;26
05.11.2015 09:10:00;2;0;433;9,4399995803833;4194304;1274649;30,389999389648438;0;89;22,0;21;23
05.11.2015 09:15:00;2;0;389;8,489999771118164;4194304;1425644;33,9900016784668;0;87;22,0;19;20
05.11.2015 09:20:00;2;0;482;10,510000228881836;4194304;1375312;32,790000915527344;0;90;22,0;24;25
05.11.2015 09:25:00;2;0;423;9,210000038146973;4194304;1283038;30,59000015258789;0;89;22,0;21;22
05.11.2015 09:30:00;2;0;394;8,579999923706055;4194304;1417255;33,790000915527344;0;86;22,0;19;20
05.11.2015 09:35:00;2;0;490;10,670000076293945;4194304;1400478;33,38999938964844;0;95;22,0;24;25
05.11.2015 09:40:00;2;0;396;8,630000114440918;4194304;1291426;30,790000915527344;0;88;22,0;20;22
05.11.2015 09:45:00;2;0;426;9,279999732971191;4194304;1492753;35,59000015258789;0;89;22,0;20;21
05.11.2015 09:50:00;2;0;491;10,699999809265137;4194304;1215929;28,989999771118164;0;92;22,0;24;25
05.11.2015 09:55:00;2;0;385;8,390000343322754;4194304;1434032;34,189998626708984;0;88;22,0;20;23
05.11.2015 10:00:00;2;0;440;9,59000015258789;4194304;1383701;32,9900016784668;0;89;22,0;20;21
05.11.2015 10:05:00;2;0;497;10,829999923706055;4194304;1232706;29,389999389648438;0;92;22,0;24;25
05.11.2015 10:10:00;2;0;374;8,15999984741211;4194304;1215929;28,989999771118164;0;85;22,0;19;21
05.11.2015 10:15:00;2;0;455;9,920000076293945;4194304;1434032;34,189998626708984;0;89;22,0;21;22
05.11.2015 10:20:00;2;0;497;10,819999694824219;4194304;1333369;31,790000915527344;0;91;22,0;24;25
05.11.2015 10:25:00;2;0;372;8,109999656677246;4194304;1291426;30,790000915527344;0;87;22,0;18;19
05.11.2015 10:30:00;2;0;458;9,989999771118164;4194304;1324981;31,59000015258789;3;90;22,0;21;24
05.11.2015 10:35:00;2;0;495;10,789999961853027;4194304;1341758;31,989999771118164;1;98;22,0;24;27
05.11.2015 10:40:00;2;0;413;8,989999771118164;4194304;1392089;33,189998626708984;0;88;22,0;19;24
05.11.2015 10:45:00;2;0;457;9,949999809265137;4194304;1316592;31,389999389648438;0;92;22,0;21;23
05.11.2015 10:50:00;2;0;490;10,680000305175781;4194304;1408867;33,59000015258789;0;95;22,0;24;26
05.11.2015 10:55:00;2;0;369;8,050000190734863;4194304;1224317;29,190000534057617;0;89;22,0;19;21
05.11.2015 11:00:00;2;0;459;10,0;4194304;1274649;30,389999389648438;0;90;22,0;21;24
05.11.2015 11:05:00;2;0;493;10,739999771118164;4194304;1341758;31,989999771118164;0;94;22,0;24;25
05.11.2015 11:10:00;2;0;363;7,909999847412109;4194304;1324981;31,59000015258789;0;89;22,0;19;20
05.11.2015 11:15:00;2;0;457;9,970000267028809;4194304;1350146;32,189998626708984;0;91;22,0;21;23
05.11.2015 11:20:00;2;0;490;10,670000076293945;4194304;1341758;31,989999771118164;0;93;22,0;24;25
05.11.2015 11:25:00;2;0;373;8,140000343322754;4194304;1291426;30,790000915527344;0;90;22,0;19;21
05.11.2015 11:30:00;2;0;471;10,270000457763672;4194304;1361052;32,45000076293945;0;91;22,0;21;23
05.11.2015 11:35:00;2;0;487;10,619999885559082;4194304;1274649;30,389999389648438;0;98;22,0;24;26
05.11.2015 11:40:00;2;0;373;8,130000114440918;4194304;1377829;32,849998474121094;0;88;22,0;19;21
05.11.2015 11:45:00;2;0;468;10,199999809265137;4194304;1241095;29,59000015258789;0;90;22,0;21;24
05.11.2015 11:50:00;2;0;495;10,789999961853027;4194304;1338822;31,920000076293945;0;93;22,0;24;27
05.11.2015 11:55:00;2;0;364;7,920000076293945;4194304;1498205;35,720001220703125;0;88;22,0;19;21
05.11.2015 12:00:00;2;0;467;10,170000076293945;4194304;1344274;32,04999923706055;0;93;22,0;22;30
05.11.2015 12:05:00;2;0;486;10,59000015258789;4194304;1372376;32,720001220703125;0;93;22,0;24;25
05.11.2015 12:10:00;2;0;371;8,079999923706055;4194304;1422708;33,91999816894531;0;89;22,0;19;22
05.11.2015 12:15:00;2;0;459;10,010000228881836;4194304;1324981;31,59000015258789;0;92;22,0;22;27
05.11.2015 12:20:00;2;0;494;10,760000228881836;4194304;1361052;32,45000076293945;0;94;22,0;25;31
05.11.2015 12:25:00;2;0;369;8,050000190734863;4194304;1442421;34,38999938964844;0;90;22,0;19;24
05.11.2015 12:30:00;2;0;466;10,15999984741211;4194304;1377829;32,849998474121094;0;91;22,0;22;25
05.11.2015 12:35:00;2;0;501;10,90999984741211;4194304;1434032;34,189998626708984;0;97;22,0;25;27
05.11.2015 12:40:00;2;0;368;8,020000457763672;4194304;1347210;32,119998931884766;0;87;22,0;19;21
05.11.2015 12:45:00;2;0;457;9,960000038146973;4194304;1400478;33,38999938964844;0;90;22,0;22;23
05.11.2015 12:50:00;2;0;498;10,850000381469727;4194304;1305267;31,1200008392334;0;92;22,0;24;26
05.11.2015 12:55:00;2;0;371;8,09000015258789;4194304;1338822;31,920000076293945;0;87;22,0;19;21
05.11.2015 13:00:00;2;0;457;9,949999809265137;4194304;1218445;29,049999237060547;0;91;22,0;22;23
05.11.2015 13:05:00;2;0;498;10,859999656677246;4194304;1392089;33,189998626708984;0;94;22,0;25;26
05.11.2015 13:10:00;2;0;374;8,149999618530273;4194304;1271713;30,31999969482422;0;86;22,0;20;21
05.11.2015 13:15:00;2;0;462;10,069999694824219;4194304;1419772;33,849998474121094;0;90;22,0;22;24
05.11.2015 13:20:00;2;0;497;10,829999923706055;4194304;1400478;33,38999938964844;0;92;22,0;24;26
05.11.2015 13:25:00;2;0;374;8,140000343322754;4194304;1350146;32,189998626708984;0;88;22,0;20;21
05.11.2015 13:30:00;2;0;459;9,989999771118164;4194304;1338822;31,920000076293945;0;91;22,0;22;23
05.11.2015 13:35:00;2;0;504;10,979999542236328;4194304;1308203;31,190000534057617;0;97;22,0;25;27
05.11.2015 13:40:00;2;0;370;8,0600004196167;4194304;1392089;33,189998626708984;0;88;22,0;20;22
05.11.2015 13:45:00;2;0;454;9,890000343322754;4194304;1417255;33,790000915527344;0;92;22,0;22;24
05.11.2015 13:50:00;2;0;492;10,729999542236328;4194304;1285554;30,649999618530273;0;93;22,0;24;27
05.11.2015 13:55:00;2;0;369;8,039999961853027;4194304;1380765;32,91999816894531;0;88;22,0;19;22
05.11.2015 14:00:00;2;0;451;9,84000015258789;4194304;1322045;31,520000457763672;0;92;22,0;22;24
05.11.2015 14:05:00;2;0;489;10,649999618530273;4194304;1447874;34,52000045776367;0;95;22,0;24;31
05.11.2015 14:10:00;2;0;372;8,109999656677246;4194304;1414319;33,720001220703125;0;88;22,0;19;22
05.11.2015 14:15:00;2;0;454;9,880000114440918;4194304;1333369;31,790000915527344;0;91;22,0;22;24
05.11.2015 14:20:00;2;0;493;10,739999771118164;4194304;1405931;33,52000045776367;0;94;22,0;24;27
05.11.2015 14:25:00;2;0;366;7,980000019073486;4194304;1400478;33,38999938964844;0;90;22,0;19;21
05.11.2015 14:30:00;2;0;451;9,829999923706055;4194304;1260388;30,049999237060547;0;92;22,0;21;23
05.11.2015 14:35:00;2;0;494;10,770000457763672;4194304;1277166;30,450000762939453;0;97;22,0;24;26
05.11.2015 14:40:00;2;0;370;8,069999694824219;4194304;1375312;32,790000915527344;0;87;22,0;19;21
05.11.2015 14:45:00;2;0;456;9,930000305175781;4194304;1501141;35,790000915527344;0;90;22,0;22;23
05.11.2015 14:50:00;2;0;494;10,75;4194304;1347210;32,119998931884766;0;93;22,0;24;26
05.11.2015 14:55:00;2;0;371;8,09000015258789;4194304;1389153;33,119998931884766;0;88;22,0;19;21
05.11.2015 15:00:00;2;0;461;10,050000190734863;4194304;1335886;31,850000381469727;0;90;22,0;22;23
05.11.2015 15:05:00;2;0;499;10,880000114440918;4194304;1277166;30,450000762939453;0;93;22,0;24;26
05.11.2015 15:10:00;2;0;374;8,15999984741211;4194304;1260388;30,049999237060547;0;88;22,0;19;21
05.11.2015 15:15:00;2;0;459;10,010000228881836;4194304;1299815;30,989999771118164;0;90;22,0;22;23
05.11.2015 15:20:00;2;0;497;10,84000015258789;4194304;1375312;32,790000915527344;0;92;22,0;24;26
05.11.2015 15:25:00;2;0;374;8,149999618530273;4194304;1193280;28,450000762939453;0;87;22,0;19;21
05.11.2015 15:30:00;2;0;461;10,039999961853027;4194304;1310720;31,25;0;90;22,0;22;23
05.11.2015 15:35:00;2;0;499;10,880000114440918;4194304;1293943;30,850000381469727;0;97;22,0;24;26
05.11.2015 15:40:00;2;0;380;8,279999732971191;4194304;1218445;29,049999237060547;0;89;22,0;20;21
05.11.2015 15:45:00;2;0;468;10,210000038146973;4194304;1330433;31,719999313354492;0;92;22,0;22;24
05.11.2015 15:50:00;2;0;507;11,039999961853027;4194304;1302331;31,049999237060547;0;92;22,0;25;27
05.11.2015 15:55:00;2;0;378;8,239999771118164;4194304;1313656;31,31999969482422;0;88;22,0;20;21
05.11.2015 16:00:00;2;0;462;10,069999694824219;4194304;1249483;29,790000915527344;0;90;22,0;22;24
05.11.2015 16:05:00;2;0;498;10,850000381469727;4194304;1486881;35,45000076293945;0;93;22,0;25;26
05.11.2015 16:10:00;2;0;373;8,130000114440918;4194304;1308203;31,190000534057617;0;89;22,0;20;21
05.11.2015 16:15:00;2;0;462;10,0600004196167;4194304;1291426;30,790000915527344;0;91;22,0;22;25
05.11.2015 16:20:00;2;0;505;11,0;4194304;1283038;30,59000015258789;0;95;22,0;25;30
05.11.2015 16:25:00;2;0;381;8,3100004196167;4194304;1324981;31,59000015258789;0;89;22,0;20;22
05.11.2015 16:30:00;2;0;460;10,020000457763672;4194304;1310720;31,25;0;93;22,0;22;24
05.11.2015 16:35:00;2;0;501;10,920000076293945;4194304;1283038;30,59000015258789;0;97;22,0;25;26
05.11.2015 16:40:00;2;0;374;8,15999984741211;4194304;1347210;32,119998931884766;0;87;22,0;20;21
05.11.2015 16:45:00;2;0;464;10,109999656677246;4194304;1366924;32,59000015258789;0;90;22,0;22;24
05.11.2015 16:50:00;2;0;498;10,84000015258789;4194304;1173986;27,989999771118164;0;91;22,0;25;26
05.11.2015 16:55:00;2;0;375;8,170000076293945;4194304;1341758;31,989999771118164;0;86;22,0;20;21
05.11.2015 17:00:00;2;0;460;10,020000457763672;4194304;1140431;27,190000534057617;0;91;22,0;22;24
05.11.2015 17:05:00;2;0;498;10,850000381469727;4194304;1341758;31,989999771118164;0;94;22,0;25;27
05.11.2015 17:10:00;2;0;377;8,220000267028809;4194304;1232706;29,389999389648438;0;88;22,0;20;21
05.11.2015 17:15:00;2;0;459;10,0;4194304;1392089;33,189998626708984;0;93;22,0;22;23
05.11.2015 17:20:00;2;0;508;11,0600004196167;4194304;1392089;33,189998626708984;0;94;22,0;25;30
05.11.2015 17:25:00;2;0;383;8,350000381469727;4194304;1392089;33,189998626708984;0;89;22,0;20;24
05.11.2015 17:30:00;2;0;465;10,140000343322754;4194304;1232706;29,389999389648438;0;92;22,0;22;25
05.11.2015 17:35:00;2;0;501;10,920000076293945;4194304;1333369;31,790000915527344;0;97;22,0;25;27
05.11.2015 17:40:00;2;0;372;8,100000381469727;4194304;1392089;33,189998626708984;0;89;22,0;20;21
05.11.2015 17:45:00;2;0;461;10,029999732971191;4194304;1350146;32,189998626708984;0;92;22,0;22;24
05.11.2015 17:50:00;2;0;501;10,920000076293945;4194304;1274649;30,389999389648438;0;94;22,0;25;27
05.11.2015 17:55:00;2;0;379;8,25;4194304;1215929;28,989999771118164;0;89;22,0;20;22
05.11.2015 18:00:00;2;0;461;10,050000190734863;4194304;1224317;29,190000534057617;0;90;22,0;22;24
05.11.2015 18:05:00;2;0;499;10,869999885559082;4194304;1249483;29,790000915527344;0;94;22,0;25;27
05.11.2015 18:10:00;2;0;376;8,199999809265137;4194304;1392089;33,189998626708984;0;88;22,0;20;22
05.11.2015 18:15:00;2;0;464;10,109999656677246;4194304;1366924;32,59000015258789;0;91;22,0;22;24
05.11.2015 18:20:00;2;0;501;10,899999618530273;4194304;1308203;31,190000534057617;0;93;22,0;25;27
05.11.2015 18:25:00;2;0;375;8,170000076293945;4194304;1283038;30,59000015258789;0;89;22,0;20;21
05.11.2015 18:30:00;2;0;461;10,050000190734863;4194304;1459198;34,790000915527344;0;91;22,0;22;24
05.11.2015 18:35:00;2;0;499;10,880000114440918;4194304;1291426;30,790000915527344;0;97;22,0;25;27
05.11.2015 18:40:00;2;0;392;8,529999732971191;4194304;1293943;30,850000381469727;0;87;22,0;18;20
05.11.2015 18:45:00;2;0;491;10,699999809265137;4194304;1506594;35,91999816894531;0;93;22,0;24;26
05.11.2015 18:50:00;2;0;452;9,84000015258789;4194304;1324981;31,59000015258789;0;91;22,0;24;26
05.11.2015 18:55:00;2;0;398;8,670000076293945;4194304;1324981;31,59000015258789;0;87;22,0;18;20
05.11.2015 19:00:00;2;0;489;10,65999984741211;4194304;1375312;32,790000915527344;0;92;22,0;24;26
05.11.2015 19:05:00;2;0;458;9,970000267028809;4194304;1243611;29,649999618530273;0;91;22,0;24;27
05.11.2015 19:10:00;2;0;378;8,25;4194304;1271713;30,31999969482422;0;87;22,0;20;22
05.11.2015 19:15:00;2;0;467;10,180000305175781;4194304;1344274;32,04999923706055;0;90;22,0;22;24
05.11.2015 19:20:00;2;0;505;11,0;4194304;1313656;31,31999969482422;0;90;22,0;25;27
05.11.2015 19:25:00;2;0;380;8,270000457763672;4194304;1335886;31,850000381469727;0;86;22,0;20;22
05.11.2015 19:30:00;2;0;466;10,140000343322754;4194304;1355599;32,31999969482422;0;90;22,0;22;24
05.11.2015 19:35:00;2;0;501;10,90999984741211;4194304;1310720;31,25;0;96;22,0;25;26
05.11.2015 19:40:00;2;0;371;8,079999923706055;4194304;1422708;33,91999816894531;0;87;22,0;20;22
05.11.2015 19:45:00;2;0;463;10,069999694824219;4194304;1285554;30,649999618530273;0;91;22,0;22;24
05.11.2015 19:50:00;2;0;498;10,850000381469727;4194304;1319109;31,450000762939453;0;93;22,0;25;27
05.11.2015 19:55:00;2;0;374;8,149999618530273;4194304;1344274;32,04999923706055;0;87;22,0;20;22
05.11.2015 20:00:00;2;0;462;10,069999694824219;4194304;1322045;31,520000457763672;0;92;22,0;22;24
05.11.2015 20:05:00;2;0;506;11,029999732971191;4194304;1291426;30,790000915527344;0;92;22,0;25;27
05.11.2015 20:10:00;2;0;379;8,260000228881836;4194304;1327497;31,649999618530273;0;88;22,0;20;22
05.11.2015 20:15:00;2;0;465;10,119999885559082;4194304;1285554;30,649999618530273;0;90;22,0;22;24
05.11.2015 20:20:00;2;0;498;10,850000381469727;4194304;1151336;27,450000762939453;0;92;22,0;25;27
05.11.2015 20:25:00;2;0;377;8,220000267028809;4194304;1232706;29,389999389648438;0;88;22,0;20;22
05.11.2015 20:30:00;2;0;459;10,0;4194304;1338822;31,920000076293945;0;89;22,0;22;24
05.11.2015 20:35:00;2;0;502;10,949999809265137;4194304;1394606;33,25;0;95;22,0;25;27
05.11.2015 20:40:00;2;0;375;8,180000305175781;4194304;1417255;33,790000915527344;0;87;22,0;20;22
05.11.2015 20:45:00;2;0;461;10,0600004196167;4194304;1361052;32,45000076293945;0;90;22,0;22;24
05.11.2015 20:50:00;2;0;498;10,859999656677246;4194304;1187827;28,31999969482422;0;91;22,0;25;27
