Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:00:00;2;0;89;1,940000057220459;4194304;986500;23,520000457763672;3;9;29,0;6;5
05.11.2015 05:05:00;2;0;109;2,380000114440918;4194304;1059062;25,25;0;8;29,0;9;8
05.11.2015 05:10:00;2;0;85;1,8700000047683716;4194304;933233;22,25;0;7;29,0;5;5
05.11.2015 05:15:00;2;0;101;2,2100000381469727;4194304;776785;18,520000457763672;4;9;29,0;8;8
05.11.2015 05:20:00;2;0;84;1,8300000429153442;4194304;843894;20,1200008392334;2;6;29,0;5;5
05.11.2015 05:25:00;2;0;87;1,899999976158142;4194304;919391;21,920000076293945;0;7;29,0;7;7
05.11.2015 05:30:00;2;0;82;1,7999999523162842;4194304;804887;19,190000534057617;0;7;29,0;7;6
05.11.2015 05:35:00;2;0;89;1,940000057220459;4194304;818728;19,520000457763672;2;8;29,0;7;7
05.11.2015 05:40:00;2;0;83;1,8300000429153442;4194304;860671;20,520000457763672;4;7;29,0;5;5
05.11.2015 05:45:00;2;0;96;2,109999895095825;4194304;846830;20,190000534057617;1;8;29,0;9;8
05.11.2015 05:50:00;2;0;103;2,259999990463257;4194304;1341758;31,989999771118164;0;8;29,0;6;6
05.11.2015 05:55:00;2;0;99;2,1700000762939453;4194304;1092616;26,049999237060547;1;7;29,0;29;23
05.11.2015 06:00:00;2;0;83;1,8200000524520874;4194304;894226;21,31999969482422;0;6;29,0;6;5
05.11.2015 06:05:00;2;0;104;2,2699999809265137;4194304;846830;20,190000534057617;1;8;29,0;9;8
05.11.2015 06:10:00;2;0;82;1,7799999713897705;4194304;905550;21,59000015258789;0;8;29,0;5;5
05.11.2015 06:15:00;2;0;94;2,059999942779541;4194304;897162;21,389999389648438;0;7;29,0;9;8
05.11.2015 06:20:00;2;0;80;1,7599999904632568;4194304;762944;18,190000534057617;1;7;29,0;6;5
05.11.2015 06:25:00;2;0;91;2,0;4194304;880384;20,989999771118164;1;9;29,0;7;7
05.11.2015 06:30:00;2;0;82;1,7999999523162842;4194304;821664;19,59000015258789;0;7;29,0;6;6
05.11.2015 06:35:00;2;0;89;1,9500000476837158;4194304;788110;18,790000915527344;0;7;29,0;8;7
05.11.2015 06:40:00;2;0;81;1,7699999809265137;4194304;897162;21,389999389648438;1;7;29,0;5;5
05.11.2015 06:45:00;2;0;91;2,0;4194304;955882;22,790000915527344;0;7;29,0;9;8
05.11.2015 06:50:00;2;0;105;2,299999952316284;4194304;1316592;31,389999389648438;1;8;29,0;6;6
05.11.2015 06:55:00;2;0;98;2,130000114440918;4194304;1123654;26,790000915527344;1;7;29,0;29;23
05.11.2015 07:00:00;2;0;85;1,8600000143051147;4194304;871996;20,790000915527344;2;7;29,0;6;6
05.11.2015 07:05:00;2;0;101;2,2200000286102295;4194304;964270;22,989999771118164;1;8;29,0;9;8
05.11.2015 07:10:00;2;0;81;1,7799999713897705;4194304;905550;21,59000015258789;0;7;29,0;5;5
05.11.2015 07:15:00;2;0;94;2,059999942779541;4194304;863607;20,59000015258789;1;7;29,0;8;7
05.11.2015 07:20:00;2;0;84;1,840000033378601;4194304;981048;23,389999389648438;0;7;29,0;6;5
05.11.2015 07:25:00;2;0;86;1,8799999952316284;4194304;989436;23,59000015258789;0;7;29,0;7;7
05.11.2015 07:30:00;2;0;85;1,8700000047683716;4194304;955882;22,790000915527344;2;8;29,0;6;6
05.11.2015 07:35:00;2;0;92;2,009999990463257;4194304;955882;22,790000915527344;0;8;29,0;8;7
05.11.2015 07:40:00;2;0;84;1,8300000429153442;4194304;913939;21,790000915527344;2;7;29,0;5;5
05.11.2015 07:45:00;2;0;95;2,0799999237060547;4194304;838441;19,989999771118164;1;8;29,0;9;9
05.11.2015 07:50:00;2;0;109;2,380000114440918;4194304;1235223;29,450000762939453;0;7;29,0;6;5
05.11.2015 07:55:00;2;0;98;2,130000114440918;4194304;1207540;28,790000915527344;0;7;29,0;29;23
05.11.2015 08:00:00;2;0;81;1,7899999618530273;4194304;871996;20,790000915527344;0;7;29,0;6;5
05.11.2015 08:05:00;2;0;106;2,319999933242798;4194304;905550;21,59000015258789;2;9;29,0;9;9
05.11.2015 08:10:00;2;0;86;1,8799999952316284;4194304;989436;23,59000015258789;0;7;29,0;5;5
05.11.2015 08:15:00;2;0;93;2,0399999618530273;4194304;981048;23,389999389648438;1;8;29,0;8;8
05.11.2015 08:20:00;2;0;84;1,840000033378601;4194304;897162;21,389999389648438;0;7;29,0;6;5
05.11.2015 08:25:00;2;0;92;2,0199999809265137;4194304;1022991;24,389999389648438;2;9;29,0;7;8
05.11.2015 08:30:00;2;0;94;2,069999933242798;4194304;947493;22,59000015258789;1;9;29,0;7;7
05.11.2015 08:35:00;2;0;92;2,009999990463257;4194304;888773;21,190000534057617;0;7;29,0;9;8
05.11.2015 08:40:00;2;0;90;1,9600000381469727;4194304;897162;21,389999389648438;1;8;29,0;6;6
05.11.2015 08:45:00;2;0;99;2,180000066757202;4194304;905550;21,59000015258789;2;8;29,0;10;9
05.11.2015 08:50:00;2;0;110;2,4000000953674316;4194304;1274649;30,389999389648438;3;8;29,0;7;6
05.11.2015 08:55:00;2;0;108;2,3499999046325684;4194304;1132043;26,989999771118164;2;9;29,0;29;24
05.11.2015 09:00:00;2;0;90;1,9800000190734863;4194304;888773;21,190000534057617;1;7;29,0;7;6
05.11.2015 09:05:00;2;0;102;2,2300000190734863;4194304;880384;20,989999771118164;1;9;29,0;10;9
05.11.2015 09:10:00;2;0;88;1,909999966621399;4194304;855219;20,389999389648438;1;8;29,0;6;6
05.11.2015 09:15:00;2;0;101;2,2200000286102295;4194304;947493;22,59000015258789;4;10;29,0;10;9
05.11.2015 09:20:00;2;0;89;1,940000057220459;4194304;897162;21,389999389648438;1;9;29,0;6;6
05.11.2015 09:25:00;2;0;95;2,0799999237060547;4194304;880384;20,989999771118164;4;10;29,0;8;8
05.11.2015 09:30:00;2;0;91;1,9900000095367432;4194304;855219;20,389999389648438;1;9;29,0;7;6
05.11.2015 09:35:00;2;0;96;2,0999999046325684;4194304;855219;20,389999389648438;0;9;29,0;9;8
05.11.2015 09:40:00;2;0;93;2,0299999713897705;4194304;939105;22,389999389648438;4;10;29,0;6;6
05.11.2015 09:45:00;2;0;100;2,180000066757202;4194304;939105;22,389999389648438;1;10;29,0;10;9
05.11.2015 09:50:00;2;0;118;2,5899999141693115;4194304;1182374;28,190000534057617;1;10;29,0;8;7
05.11.2015 09:55:00;2;0;105;2,2899999618530273;4194304;1048157;24,989999771118164;1;11;29,0;30;24
05.11.2015 10:00:00;2;0;93;2,0299999713897705;4194304;832569;19,850000381469727;1;9;29,0;7;7
05.11.2015 10:05:00;2;0;106;2,319999933242798;4194304;1120718;26,719999313354492;1;11;29,0;11;10
05.11.2015 10:10:00;2;0;114;2,490000009536743;4194304;1028443;24,520000457763672;1;12;29,0;8;9
05.11.2015 10:15:00;2;0;107;2,3399999141693115;4194304;902614;21,520000457763672;2;12;29,0;9;9
05.11.2015 10:20:00;2;0;112;2,450000047683716;4194304;952946;22,719999313354492;1;15;29,0;8;8
05.11.2015 10:25:00;2;0;94;2,059999942779541;4194304;966787;23,049999237060547;0;9;29,0;8;7
05.11.2015 10:30:00;2;0;93;2,0399999618530273;4194304;855219;20,389999389648438;3;9;29,0;8;8
05.11.2015 10:35:00;2;0;107;2,3399999141693115;4194304;911003;21,719999313354492;2;13;29,0;11;10
05.11.2015 10:40:00;2;0;89;1,9500000476837158;4194304;964270;22,989999771118164;3;9;29,0;6;6
05.11.2015 10:45:00;2;0;97;2,130000114440918;4194304;936169;22,31999969482422;4;10;29,0;11;9
05.11.2015 10:50:00;2;0;111;2,430000066757202;4194304;1444938;34,45000076293945;1;10;29,0;7;7
05.11.2015 10:55:00;2;0;102;2,240000009536743;4194304;1184891;28,25;0;9;29,0;29;23
05.11.2015 11:00:00;2;0;87;1,9199999570846558;4194304;947493;22,59000015258789;0;8;29,0;7;6
05.11.2015 11:05:00;2;0;107;2,3399999141693115;4194304;911003;21,719999313354492;1;10;29,0;11;10
05.11.2015 11:10:00;2;0;95;2,0799999237060547;4194304;933233;22,25;3;10;29,0;6;6
05.11.2015 11:15:00;2;0;105;2,299999952316284;4194304;776785;18,520000457763672;3;11;29,0;9;9
05.11.2015 11:20:00;2;0;94;2,049999952316284;4194304;930716;22,190000534057617;0;9;29,0;7;6
05.11.2015 11:25:00;2;0;92;2,009999990463257;4194304;972659;23,190000534057617;0;9;29,0;7;7
05.11.2015 11:30:00;2;0;96;2,109999895095825;4194304;1028443;24,520000457763672;0;9;29,0;8;7
05.11.2015 11:35:00;2;0;99;2,1700000762939453;4194304;1067450;25,450000762939453;0;9;29,0;9;8
05.11.2015 11:40:00;2;0;94;2,059999942779541;4194304;955882;22,790000915527344;2;10;29,0;6;6
05.11.2015 11:45:00;2;0;109;2,380000114440918;4194304;830053;19,790000915527344;0;10;29,0;10;9
05.11.2015 11:50:00;2;0;112;2,450000047683716;4194304;1436549;34,25;0;9;29,0;7;6
05.11.2015 11:55:00;2;0;108;2,359999895095825;4194304;1176922;28,059999465942383;1;9;29,0;29;24
05.11.2015 12:00:00;2;0;91;1,9800000190734863;4194304;978112;23,31999969482422;0;8;29,0;7;6
05.11.2015 12:05:00;2;0;107;2,3399999141693115;4194304;994889;23,719999313354492;0;9;29,0;10;9
05.11.2015 12:10:00;2;0;97;2,119999885559082;4194304;947493;22,59000015258789;4;10;29,0;6;6
05.11.2015 12:15:00;2;0;101;2,2100000381469727;4194304;1025507;24,450000762939453;0;10;29,0;10;9
05.11.2015 12:20:00;2;0;92;2,009999990463257;4194304;930716;22,190000534057617;1;8;29,0;7;6
05.11.2015 12:25:00;2;0;93;2,0299999713897705;4194304;874512;20,850000381469727;0;9;29,0;7;7
05.11.2015 12:30:00;2;0;96;2,109999895095825;4194304;897162;21,389999389648438;1;9;29,0;7;7
05.11.2015 12:35:00;2;0;93;2,0299999713897705;4194304;922327;21,989999771118164;0;9;29,0;9;8
05.11.2015 12:40:00;2;0;95;2,0799999237060547;4194304;860671;20,520000457763672;1;9;29,0;6;6
05.11.2015 12:45:00;2;0;102;2,2300000190734863;4194304;815792;19,450000762939453;3;10;29,0;10;9
05.11.2015 12:50:00;2;0;117;2,559999942779541;4194304;1319109;31,450000762939453;0;9;29,0;7;7
05.11.2015 12:55:00;2;0;108;2,359999895095825;4194304;1134559;27,049999237060547;0;10;29,0;29;24
05.11.2015 13:00:00;2;0;93;2,0399999618530273;4194304;866124;20,649999618530273;0;8;29,0;7;7
05.11.2015 13:05:00;2;0;113;2,4600000381469727;4194304;966787;23,049999237060547;1;10;29,0;10;9
05.11.2015 13:10:00;2;0;93;2,0299999713897705;4194304;857735;20,450000762939453;0;9;29,0;6;6
05.11.2015 13:15:00;2;0;109;2,390000104904175;4194304;955882;22,790000915527344;0;10;29,0;9;9
05.11.2015 13:20:00;2;0;84;1,840000033378601;4194304;1000342;23,850000381469727;0;8;29,0;7;6
05.11.2015 13:25:00;2;0;91;1,9900000095367432;4194304;922327;21,989999771118164;0;8;29,0;8;7
05.11.2015 13:30:00;2;0;87;1,909999966621399;4194304;913939;21,790000915527344;0;8;29,0;7;6
05.11.2015 13:35:00;2;0;96;2,0999999046325684;4194304;913939;21,790000915527344;1;9;29,0;9;8
05.11.2015 13:40:00;2;0;89;1,9600000381469727;4194304;911003;21,719999313354492;0;8;29,0;6;5
05.11.2015 13:45:00;2;0;99;2,1700000762939453;4194304;863607;20,59000015258789;1;9;29,0;10;9
05.11.2015 13:50:00;2;0;125;2,7200000286102295;4194304;1299815;30,989999771118164;1;12;29,0;8;8
05.11.2015 13:55:00;2;0;110;2,4000000953674316;4194304;1039768;24,790000915527344;0;11;29,0;30;24
05.11.2015 14:00:00;2;0;90;1,9700000286102295;4194304;832569;19,850000381469727;0;9;29,0;7;6
05.11.2015 14:05:00;2;0;104;2,2799999713897705;4194304;952946;22,719999313354492;0;9;29,0;11;9
05.11.2015 14:10:00;2;0;90;1,9700000286102295;4194304;941621;22,450000762939453;1;9;29,0;6;6
05.11.2015 14:15:00;2;0;100;2,180000066757202;4194304;989436;23,59000015258789;0;9;29,0;9;8
05.11.2015 14:20:00;2;0;98;2,140000104904175;4194304;885837;21,1200008392334;1;9;29,0;7;6
05.11.2015 14:25:00;2;0;94;2,059999942779541;4194304;922327;21,989999771118164;0;9;29,0;7;7
05.11.2015 14:30:00;2;0;89;1,9500000476837158;4194304;936169;22,31999969482422;0;8;29,0;8;7
05.11.2015 14:35:00;2;0;97;2,130000114440918;4194304;936169;22,31999969482422;0;9;29,0;9;8
05.11.2015 14:40:00;2;0;93;2,0299999713897705;4194304;799015;19,049999237060547;1;9;29,0;6;5
05.11.2015 14:45:00;2;0;97;2,119999885559082;4194304;737778;17,59000015258789;0;9;29,0;10;9
05.11.2015 14:50:00;2;0;119;2,5899999141693115;4194304;1280102;30,520000457763672;0;10;29,0;7;7
05.11.2015 14:55:00;2;0;101;2,2100000381469727;4194304;1101005;26,25;0;9;29,0;29;24
05.11.2015 15:00:00;2;0;89;1,9500000476837158;4194304;846830;20,190000534057617;0;8;29,0;7;6
05.11.2015 15:05:00;2;0;111;2,4100000858306885;4194304;994889;23,719999313354492;0;10;29,0;11;9
05.11.2015 15:10:00;2;0;97;2,119999885559082;4194304;989436;23,59000015258789;1;9;29,0;6;6
05.11.2015 15:15:00;2;0;104;2,2699999809265137;4194304;975176;23,25;2;13;29,0;9;9
05.11.2015 15:20:00;2;0;92;2,009999990463257;4194304;891290;21,25;0;9;29,0;7;6
05.11.2015 15:25:00;2;0;95;2,0799999237060547;4194304;1025507;24,450000762939453;1;9;29,0;8;8
05.11.2015 15:30:00;2;0;93;2,0399999618530273;4194304;994889;23,719999313354492;0;9;29,0;7;7
05.11.2015 15:35:00;2;0;101;2,2100000381469727;4194304;852283;20,31999969482422;0;9;29,0;9;8
05.11.2015 15:40:00;2;0;82;1,7999999523162842;4194304;882901;21,049999237060547;0;8;29,0;6;6
05.11.2015 15:45:00;2;0;96;2,0999999046325684;4194304;821664;19,59000015258789;0;9;29,0;10;9
05.11.2015 15:50:00;2;0;120;2,619999885559082;4194304;1338822;31,920000076293945;0;9;29,0;7;7
05.11.2015 15:55:00;2;0;103;2,259999990463257;4194304;1173986;27,989999771118164;0;9;29,0;29;23
05.11.2015 16:00:00;2;0;103;2,25;4194304;874512;20,850000381469727;0;9;29,0;7;7
05.11.2015 16:05:00;2;0;108;2,359999895095825;4194304;964270;22,989999771118164;2;11;29,0;10;10
05.11.2015 16:10:00;2;0;96;2,109999895095825;4194304;911003;21,719999313354492;1;10;29,0;6;6
05.11.2015 16:15:00;2;0;96;2,109999895095825;4194304;838441;19,989999771118164;0;9;29,0;9;8
05.11.2015 16:20:00;2;0;96;2,0899999141693115;4194304;939105;22,389999389648438;0;8;29,0;7;6
05.11.2015 16:25:00;2;0;95;2,0799999237060547;4194304;1050673;25,049999237060547;0;9;29,0;7;7
05.11.2015 16:30:00;2;0;91;1,9800000190734863;4194304;947493;22,59000015258789;0;8;29,0;7;6
05.11.2015 16:35:00;2;0;99;2,1700000762939453;4194304;894226;21,31999969482422;1;9;29,0;9;8
05.11.2015 16:40:00;2;0;88;1,9299999475479126;4194304;981048;23,389999389648438;0;8;29,0;6;5
05.11.2015 16:45:00;2;0;106;2,309999942779541;4194304;880384;20,989999771118164;0;10;29,0;10;9
05.11.2015 16:50:00;2;0;110;2,4000000953674316;4194304;1419772;33,849998474121094;0;9;29,0;7;6
05.11.2015 16:55:00;2;0;104;2,2799999713897705;4194304;1176502;28,049999237060547;0;9;29,0;29;23
05.11.2015 17:00:00;2;0;94;2,059999942779541;4194304;1028443;24,520000457763672;0;9;29,0;7;6
05.11.2015 17:05:00;2;0;110;2,4100000858306885;4194304;1084228;25,850000381469727;2;11;29,0;11;9
05.11.2015 17:10:00;2;0;93;2,049999952316284;4194304;1003278;23,920000076293945;0;9;29,0;6;6
05.11.2015 17:15:00;2;0;100;2,180000066757202;4194304;975176;23,25;0;9;29,0;9;8
05.11.2015 17:20:00;2;0;99;2,1600000858306885;4194304;1006214;23,989999771118164;1;10;29,0;7;7
05.11.2015 17:25:00;2;0;91;2,0;4194304;882901;21,049999237060547;0;9;29,0;7;7
05.11.2015 17:30:00;2;0;95;2,0799999237060547;4194304;869060;20,719999313354492;0;9;29,0;8;7
05.11.2015 17:35:00;2;0;97;2,130000114440918;4194304;902614;21,520000457763672;0;8;29,0;9;8
05.11.2015 17:40:00;2;0;93;2,0299999713897705;4194304;866124;20,649999618530273;0;9;29,0;6;5
05.11.2015 17:45:00;2;0;101;2,2200000286102295;4194304;1000342;23,850000381469727;0;9;29,0;10;9
05.11.2015 17:50:00;2;0;125;2,7200000286102295;4194304;1229770;29,31999969482422;0;10;29,0;7;7
05.11.2015 17:55:00;2;0;106;2,319999933242798;4194304;1061998;25,31999969482422;0;10;29,0;29;23
05.11.2015 18:00:00;2;0;91;2,0;4194304;958398;22,850000381469727;0;9;29,0;7;6
05.11.2015 18:05:00;2;0;110;2,4000000953674316;4194304;972659;23,190000534057617;0;9;29,0;10;9
05.11.2015 18:10:00;2;0;93;2,0399999618530273;4194304;824181;19,649999618530273;0;9;29,0;6;6
05.11.2015 18:15:00;2;0;96;2,0999999046325684;4194304;925263;22,059999465942383;0;9;29,0;9;8
05.11.2015 18:20:00;2;0;86;1,8799999952316284;4194304;939105;22,389999389648438;0;9;29,0;7;6
05.11.2015 18:25:00;2;0;94;2,049999952316284;4194304;846830;20,190000534057617;0;9;29,0;7;7
05.11.2015 18:30:00;2;0;99;2,1600000858306885;4194304;796498;18,989999771118164;0;10;29,0;7;7
05.11.2015 18:35:00;2;0;95;2,0799999237060547;4194304;746167;17,790000915527344;0;8;29,0;9;8
05.11.2015 18:40:00;2;0;96;2,0999999046325684;4194304;888773;21,190000534057617;0;10;29,0;6;6
05.11.2015 18:45:00;2;0;100;2,190000057220459;4194304;846830;20,190000534057617;1;9;29,0;10;9
05.11.2015 18:50:00;2;0;111;2,4200000762939453;4194304;1324981;31,59000015258789;0;9;29,0;7;6
05.11.2015 18:55:00;2;0;102;2,2200000286102295;4194304;1140431;27,190000534057617;0;9;29,0;29;24
05.11.2015 19:00:00;2;0;105;2,2899999618530273;4194304;922327;21,989999771118164;0;11;29,0;7;7
05.11.2015 19:05:00;2;0;111;2,4200000762939453;4194304;905550;21,59000015258789;1;10;29,0;11;9
05.11.2015 19:10:00;2;0;93;2,0299999713897705;4194304;1022991;24,389999389648438;0;9;29,0;6;6
05.11.2015 19:15:00;2;0;110;2,4100000858306885;4194304;930716;22,190000534057617;0;10;29,0;9;9
05.11.2015 19:20:00;2;0;90;1,9600000381469727;4194304;989436;23,59000015258789;0;8;29,0;7;6
05.11.2015 19:25:00;2;0;97;2,119999885559082;4194304;913939;21,790000915527344;0;9;29,0;7;7
05.11.2015 19:30:00;2;0;92;2,009999990463257;4194304;888773;21,190000534057617;0;9;29,0;7;6
05.11.2015 19:35:00;2;0;98;2,140000104904175;4194304;788110;18,790000915527344;0;9;29,0;9;8
05.11.2015 19:40:00;2;0;95;2,069999933242798;4194304;846830;20,190000534057617;0;9;29,0;5;5
05.11.2015 19:45:00;2;0;101;2,2200000286102295;4194304;913939;21,790000915527344;0;10;29,0;10;9
05.11.2015 19:50:00;2;0;128;2,799999952316284;4194304;1285554;30,649999618530273;0;9;29,0;7;7
05.11.2015 19:55:00;2;0;110;2,4100000858306885;4194304;1215929;28,989999771118164;0;9;29,0;29;24
05.11.2015 20:00:00;2;0;95;2,0799999237060547;4194304;897162;21,389999389648438;0;8;29,0;7;6
05.11.2015 20:05:00;2;0;105;2,299999952316284;4194304;989436;23,59000015258789;0;9;29,0;10;9
05.11.2015 20:10:00;2;0;95;2,0799999237060547;4194304;905550;21,59000015258789;0;9;29,0;6;6
05.11.2015 20:15:00;2;0;99;2,1600000858306885;4194304;830053;19,790000915527344;0;9;29,0;9;8
05.11.2015 20:20:00;2;0;91;1,9800000190734863;4194304;964270;22,989999771118164;0;8;29,0;7;6
05.11.2015 20:25:00;2;0;95;2,0799999237060547;4194304;913939;21,790000915527344;0;9;29,0;7;7
05.11.2015 20:30:00;2;0;91;2,0;4194304;905550;21,59000015258789;0;9;29,0;7;7
05.11.2015 20:35:00;2;0;101;2,2100000381469727;4194304;855219;20,389999389648438;0;8;29,0;9;8
05.11.2015 20:40:00;2;0;95;2,0799999237060547;4194304;955882;22,790000915527344;0;9;29,0;6;6
05.11.2015 20:45:00;2;0;99;2,1700000762939453;4194304;754555;17,989999771118164;0;9;29,0;10;9
05.11.2015 20:50:00;2;0;113;2,4700000286102295;4194304;1299815;30,989999771118164;0;10;29,0;7;6
