Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:40:00;4;0;61;0,6700000166893005;16777216;1563636;9,319999694824219;0;21;438,0;4;9
05.11.2015 04:45:00;4;0;102;1,1100000143051147;16777216;1676044;9,989999771118164;0;19;438,0;2;6
05.11.2015 04:50:00;4;0;59;0,6399999856948853;16777216;1764963;10,520000457763672;0;20;438,0;2;8
05.11.2015 04:55:00;4;0;99;1,0700000524520874;16777216;1172727;6,989999771118164;0;19;438,0;2;9
05.11.2015 05:00:00;4;0;63;0,6899999976158142;16777216;2424308;14,449999809265137;0;21;438,0;2;11
05.11.2015 05:05:00;4;0;75;0,8100000023841858;16777216;1597191;9,520000457763672;0;19;438,0;2;10
05.11.2015 05:10:00;4;0;74;0,8100000023841858;16777216;1407608;8,390000343322754;0;28;438,0;2;7
05.11.2015 05:15:00;4;0;69;0,75;16777216;1182794;7,050000190734863;0;16;438,0;2;12
05.11.2015 05:20:00;4;0;99;1,0700000524520874;16777216;1608935;9,59000015258789;0;23;438,0;2;8
05.11.2015 05:25:00;4;0;53;0,5699999928474426;16777216;1149239;6,849999904632568;0;12;438,0;2;8
05.11.2015 05:30:00;4;0;122;1,3300000429153442;16777216;1172727;6,989999771118164;0;30;438,0;3;12
05.11.2015 05:35:00;4;0;54;0,5899999737739563;16777216;1283457;7,650000095367432;0;11;438,0;2;13
05.11.2015 05:40:00;4;0;61;0,6600000262260437;16777216;1451229;8,649999618530273;0;28;438,0;2;12
05.11.2015 05:45:00;4;0;84;0,9100000262260437;16777216;2045143;12,1899995803833;0;10;438,0;1;3
05.11.2015 05:50:00;4;0;556;6,050000190734863;16777216;2201171;13,119999885559082;0;27;438,0;3;9
05.11.2015 05:55:00;4;0;931;10,130000114440918;16777216;2122318;12,649999618530273;0;13;438,0;1;15
05.11.2015 06:00:00;4;0;65;0,7099999785423279;16777216;1966290;11,720000267028809;0;28;438,0;2;13
05.11.2015 06:05:00;4;0;93;1,0099999904632568;16777216;1743153;10,390000343322754;0;12;438,0;2;8
05.11.2015 06:10:00;4;0;1327;14,4399995803833;16777216;2290090;13,649999618530273;0;26;438,0;2;9
05.11.2015 06:15:00;4;0;1388;15,100000381469727;16777216;2212915;13,1899995803833;0;12;438,0;1;6
05.11.2015 06:20:00;4;0;407;4,429999828338623;16777216;2402497;14,319999694824219;0;27;438,0;3;9
05.11.2015 06:25:00;4;0;103;1,1200000047683716;16777216;2201171;13,119999885559082;0;12;438,0;1;9
05.11.2015 06:30:00;4;0;175;1,909999966621399;16777216;2793406;16,649999618530273;0;30;438,0;3;11
05.11.2015 06:35:00;4;0;105;1,1399999856948853;16777216;2234725;13,319999694824219;0;14;438,0;2;8
05.11.2015 06:40:00;4;0;355;3,869999885559082;16777216;1978034;11,789999961853027;0;27;438,0;3;16
05.11.2015 06:45:00;4;0;194;2,119999885559082;16777216;2402497;14,319999694824219;0;14;438,0;1;10
05.11.2015 06:50:00;4;0;92;1,0099999904632568;16777216;2603824;15,520000457763672;0;25;438,0;2;14
05.11.2015 06:55:00;4;0;99;1,0700000524520874;16777216;2548459;15,1899995803833;0;13;438,0;1;10
05.11.2015 07:00:00;4;0;72;0,7799999713897705;16777216;1853882;11,050000190734863;0;28;438,0;2;11
05.11.2015 07:05:00;4;0;67;0,7300000190734863;16777216;1384120;8,25;0;14;438,0;2;15
05.11.2015 07:10:00;4;0;118;1,2799999713897705;16777216;1719665;10,25;0;29;438,0;3;15
05.11.2015 07:15:00;4;0;70;0,7599999904632568;16777216;1686110;10,050000190734863;0;12;438,0;1;13
05.11.2015 07:20:00;4;0;106;1,159999966621399;16777216;1988100;11,850000381469727;0;28;438,0;3;17
05.11.2015 07:25:00;4;0;97;1,059999942779541;16777216;1563636;9,319999694824219;0;13;438,0;2;14
05.11.2015 07:30:00;4;0;139;1,5199999809265137;16777216;2481350;14,789999961853027;0;35;438,0;4;17
05.11.2015 07:35:00;4;0;62;0,6800000071525574;16777216;1350566;8,050000190734863;0;13;438,0;2;15
05.11.2015 07:40:00;4;0;110;1,2000000476837158;16777216;1731409;10,319999694824219;0;26;438,0;3;15
05.11.2015 07:45:00;4;0;94;1,0199999809265137;16777216;1853882;11,050000190734863;0;10;438,0;2;17
05.11.2015 07:50:00;4;0;449;4,889999866485596;16777216;1920991;11,449999809265137;0;46;438,0;24;44
05.11.2015 07:55:00;4;0;153;1,6699999570846558;16777216;1709598;10,1899995803833;0;22;438,0;6;29
05.11.2015 08:00:00;4;0;103;1,1200000047683716;16777216;2414241;14,390000343322754;0;33;438,0;4;26
05.11.2015 08:05:00;4;0;113;1,2300000190734863;16777216;2256536;13,449999809265137;0;16;438,0;2;9
05.11.2015 08:10:00;4;0;70;0,7599999904632568;16777216;1585447;9,449999809265137;0;26;438,0;3;22
05.11.2015 08:15:00;4;0;133;1,440000057220459;16777216;1541826;9,1899995803833;0;17;438,0;2;21
05.11.2015 08:20:00;4;0;282;3,059999942779541;16777216;2771596;16,520000457763672;0;31;438,0;3;23
05.11.2015 08:25:00;4;0;127;1,3899999856948853;16777216;2860515;17,049999237060547;0;18;438,0;2;17
05.11.2015 08:30:00;4;0;156;1,7000000476837158;16777216;2436052;14,520000457763672;0;31;438,0;5;22
05.11.2015 08:35:00;4;0;119;1,2999999523162842;16777216;2335388;13,920000076293945;0;16;438,0;2;19
05.11.2015 08:40:00;4;0;278;3,0199999809265137;16777216;2716231;16,190000534057617;0;112;438,0;79;54
05.11.2015 08:45:00;4;0;113;1,2300000190734863;16777216;2860515;17,049999237060547;0;22;438,0;3;21
05.11.2015 08:50:00;4;0;806;8,770000457763672;16777216;2469606;14,720000267028809;0;28;438,0;2;26
05.11.2015 08:55:00;4;0;325;3,5299999713897705;16777216;2637378;15,720000267028809;0;23;438,0;3;24
05.11.2015 09:00:00;4;0;86;0,9300000071525574;16777216;2021655;12,050000190734863;0;31;438,0;2;16
05.11.2015 09:05:00;4;0;128;1,3899999856948853;16777216;2045143;12,1899995803833;0;43;438,0;4;24
05.11.2015 09:10:00;4;0;74;0,8100000023841858;16777216;1877370;11,1899995803833;0;28;438,0;2;17
05.11.2015 09:15:00;4;0;169;1,840000033378601;16777216;2201171;13,119999885559082;0;22;438,0;3;24
05.11.2015 09:20:00;4;0;498;5,420000076293945;16777216;2905814;17,31999969482422;0;25;438,0;3;32
05.11.2015 09:25:00;4;0;630;6,860000133514404;16777216;2603824;15,520000457763672;0;64;438,0;50;48
05.11.2015 09:30:00;4;0;167;1,8200000524520874;16777216;2357199;14,050000190734863;0;25;438,0;4;23
05.11.2015 09:35:00;4;0;187;2,0299999713897705;16777216;2234725;13,319999694824219;0;33;438,0;4;25
05.11.2015 09:40:00;4;0;124;1,3600000143051147;16777216;2122318;12,649999618530273;0;23;438,0;3;33
05.11.2015 09:45:00;4;0;91;0,9900000095367432;16777216;2112252;12,59000015258789;0;27;438,0;12;34
05.11.2015 09:50:00;4;0;96;1,0499999523162842;16777216;1518338;9,050000190734863;0;41;438,0;8;30
05.11.2015 09:55:00;4;0;136;1,4800000190734863;16777216;2850449;16,989999771118164;0;50;438,0;4;38
05.11.2015 10:00:00;4;0;82;0,8999999761581421;16777216;1865626;11,119999885559082;0;21;438,0;3;23
05.11.2015 10:05:00;4;0;135;1,4700000286102295;16777216;2134062;12,720000267028809;0;23;438,0;3;25
05.11.2015 10:10:00;4;0;91;0,9900000095367432;16777216;2335388;13,920000076293945;0;15;438,0;3;45
05.11.2015 10:15:00;4;0;118;1,2899999618530273;16777216;2805150;16,719999313354492;0;29;438,0;4;28
05.11.2015 10:20:00;4;0;847;9,210000038146973;16777216;2726298;16,25;0;14;438,0;3;24
05.11.2015 10:25:00;4;0;393;4,28000020980835;16777216;2838705;16,920000076293945;0;32;438,0;4;37
05.11.2015 10:30:00;4;0;241;2,619999885559082;16777216;2179360;12,989999771118164;0;23;438,0;7;29
05.11.2015 10:35:00;4;0;168;1,8300000429153442;16777216;2503161;14,920000076293945;0;30;438,0;4;37
05.11.2015 10:40:00;4;0;96;1,0499999523162842;16777216;2682677;15,989999771118164;0;13;438,0;2;25
05.11.2015 10:45:00;4;0;131;1,4299999475479126;16777216;1820328;10,850000381469727;0;40;438,0;14;26
05.11.2015 10:50:00;4;0;115;1,25;16777216;2268280;13,520000457763672;0;14;438,0;3;25
05.11.2015 10:55:00;4;0;202;2,190000057220459;16777216;2078697;12,390000343322754;0;32;438,0;5;30
05.11.2015 11:00:00;4;0;130;1,409999966621399;16777216;2088763;12,449999809265137;0;15;438,0;2;20
05.11.2015 11:05:00;4;0;176;1,909999966621399;16777216;2066953;12,319999694824219;0;31;438,0;4;29
05.11.2015 11:10:00;4;0;113;1,2300000190734863;16777216;2548459;15,1899995803833;0;16;438,0;3;26
05.11.2015 11:15:00;4;0;200;2,180000066757202;16777216;1910925;11,390000343322754;0;33;438,0;5;39
05.11.2015 11:20:00;4;0;200;2,1700000762939453;16777216;2872260;17,1200008392334;0;91;438,0;58;35
05.11.2015 11:25:00;4;0;93;1,0199999809265137;16777216;2045143;12,1899995803833;0;31;438,0;5;37
05.11.2015 11:30:00;4;0;275;2,990000009536743;16777216;1697854;10,119999885559082;0;38;438,0;24;37
05.11.2015 11:35:00;4;0;99;1,0800000429153442;16777216;2201171;13,119999885559082;0;44;438,0;4;30
05.11.2015 11:40:00;4;0;136;1,4800000190734863;16777216;2078697;12,390000343322754;0;18;438,0;6;28
05.11.2015 11:45:00;4;0;93;1,0199999809265137;16777216;1899181;11,319999694824219;0;38;438,0;4;26
05.11.2015 11:50:00;4;0;124;1,350000023841858;16777216;2447796;14,59000015258789;0;17;438,0;2;21
05.11.2015 11:55:00;4;0;1209;13,15999984741211;16777216;2738042;16,31999969482422;0;41;438,0;4;61
05.11.2015 12:00:00;4;0;338;3,680000066757202;16777216;2682677;15,989999771118164;0;28;438,0;3;41
05.11.2015 12:05:00;4;0;157;1,7100000381469727;16777216;2323644;13,850000381469727;0;45;438,0;4;45
05.11.2015 12:10:00;4;0;1359;14,789999961853027;16777216;2961179;17,649999618530273;0;16;438,0;3;33
05.11.2015 12:15:00;4;0;1361;14,8100004196167;16777216;2692743;16,049999237060547;0;42;438,0;9;38
05.11.2015 12:20:00;4;0;133;1,4500000476837158;16777216;2380687;14,1899995803833;0;17;438,0;3;24
05.11.2015 12:25:00;4;0;119;1,2899999618530273;16777216;2011588;11,989999771118164;0;29;438,0;4;28
05.11.2015 12:30:00;4;0;178;1,9299999475479126;16777216;2212915;13,1899995803833;0;21;438,0;4;26
05.11.2015 12:35:00;4;0;132;1,4299999475479126;16777216;2088763;12,449999809265137;0;31;438,0;4;27
05.11.2015 12:40:00;4;0;137;1,4900000095367432;16777216;2414241;14,390000343322754;0;16;438,0;2;28
05.11.2015 12:45:00;4;0;361;3,930000066757202;16777216;2380687;14,1899995803833;0;25;438,0;4;29
05.11.2015 12:50:00;4;0;138;1,5099999904632568;16777216;2380687;14,1899995803833;0;30;438,0;3;21
05.11.2015 12:55:00;4;0;195;2,119999885559082;16777216;2179360;12,989999771118164;0;38;438,0;4;37
05.11.2015 13:00:00;4;0;97;1,0499999523162842;16777216;1877370;11,1899995803833;0;16;438,0;3;41
05.11.2015 13:05:00;4;0;195;2,119999885559082;16777216;2033399;12,119999885559082;0;44;438,0;4;58
05.11.2015 13:10:00;4;0;1338;14,5600004196167;16777216;3320211;19,790000915527344;0;23;438,0;4;39
05.11.2015 13:15:00;4;0;372;4,050000190734863;16777216;3253102;19,389999389648438;0;54;438,0;10;45
05.11.2015 13:20:00;4;0;134;1,4600000381469727;16777216;2984667;17,790000915527344;0;17;438,0;3;26
05.11.2015 13:25:00;4;0;137;1,4900000095367432;16777216;2414241;14,390000343322754;0;39;438,0;4;79
05.11.2015 13:30:00;4;0;206;2,240000009536743;16777216;2078697;12,390000343322754;0;25;438,0;4;33
05.11.2015 13:35:00;4;0;180;1,9500000476837158;16777216;2280024;13,59000015258789;0;42;438,0;4;32
05.11.2015 13:40:00;4;0;156;1,690000057220459;16777216;2570269;15,319999694824219;0;40;438,0;3;31
05.11.2015 13:45:00;4;0;244;2,6600000858306885;16777216;2514905;14,989999771118164;0;107;438,0;100;201
05.11.2015 13:50:00;4;0;242;2,640000104904175;16777216;2222981;13,25;0;148;438,0;120;96
05.11.2015 13:55:00;4;0;230;2,509999990463257;16777216;3353765;19,989999771118164;0;128;438,0;70;81
05.11.2015 14:00:00;4;0;78;0,8500000238418579;16777216;2212915;13,1899995803833;0;14;438,0;2;52
05.11.2015 14:05:00;4;0;131;1,4199999570846558;16777216;2112252;12,59000015258789;0;26;438,0;8;75
05.11.2015 14:10:00;4;0;370;4,03000020980835;16777216;2155872;12,850000381469727;0;13;438,0;2;24
05.11.2015 14:15:00;4;0;95;1,0399999618530273;16777216;2582014;15,390000343322754;0;24;438,0;4;22
05.11.2015 14:20:00;4;0;149;1,6200000047683716;16777216;2066953;12,319999694824219;0;15;438,0;16;44
05.11.2015 14:25:00;4;0;349;3,799999952316284;16777216;2212915;13,1899995803833;0;43;438,0;12;72
05.11.2015 14:30:00;4;0;1401;15,25;16777216;2603824;15,520000457763672;0;15;438,0;5;34
05.11.2015 14:35:00;4;0;827;9,0;16777216;3018221;17,989999771118164;0;30;438,0;8;38
05.11.2015 14:40:00;4;0;198;2,1500000953674316;16777216;2749786;16,389999389648438;0;16;438,0;8;499
05.11.2015 14:45:00;4;0;789;8,59000015258789;16777216;2481350;14,789999961853027;0;24;438,0;4;44
05.11.2015 14:50:00;4;0;329;3,5799999237060547;16777216;2447796;14,59000015258789;0;12;438,0;3;22
05.11.2015 14:55:00;4;0;779;8,470000267028809;16777216;3152439;18,790000915527344;0;21;438,0;5;28
05.11.2015 15:00:00;4;0;1463;15,930000305175781;16777216;3018221;17,989999771118164;0;13;438,0;2;28
05.11.2015 15:05:00;4;0;804;8,75;16777216;2112252;12,59000015258789;0;19;438,0;3;23
05.11.2015 15:10:00;4;0;128;1,3899999856948853;16777216;2280024;13,59000015258789;0;15;438,0;2;26
05.11.2015 15:15:00;4;0;154;1,6799999475479126;16777216;2380687;14,1899995803833;0;11;438,0;3;66
05.11.2015 15:20:00;4;0;86;0,9399999976158142;16777216;2280024;13,59000015258789;0;20;438,0;2;28
05.11.2015 15:25:00;4;0;786;8,5600004196167;16777216;2155872;12,850000381469727;0;19;438,0;2;26
05.11.2015 15:30:00;4;0;771;8,390000343322754;16777216;3018221;17,989999771118164;0;27;438,0;6;49
05.11.2015 15:35:00;4;0;1381;15,029999732971191;16777216;2481350;14,789999961853027;0;11;438,0;3;27
05.11.2015 15:40:00;4;0;134;1,4600000381469727;16777216;2078697;12,390000343322754;0;22;438,0;3;24
05.11.2015 15:45:00;4;0;132;1,440000057220459;16777216;1753219;10,449999809265137;0;19;438,0;4;25
05.11.2015 15:50:00;4;0;690;7,510000228881836;16777216;2615568;15,59000015258789;0;22;438,0;4;41
05.11.2015 15:55:00;4;0;335;3,6500000953674316;16777216;2313578;13,789999961853027;0;29;438,0;3;34
05.11.2015 16:00:00;4;0;581;6,320000171661377;16777216;2615568;15,59000015258789;0;19;438,0;3;21
05.11.2015 16:05:00;4;0;1247;13,569999694824219;16777216;2749786;16,389999389648438;0;19;438,0;4;37
05.11.2015 16:10:00;4;0;146;1,590000033378601;16777216;2112252;12,59000015258789;0;29;438,0;9;46
05.11.2015 16:15:00;4;0;490;5,340000152587891;16777216;2514905;14,989999771118164;0;21;438,0;3;33
05.11.2015 16:20:00;4;0;1494;16,260000228881836;16777216;3040032;18,1200008392334;0;220;438,0;240;54
05.11.2015 16:25:00;4;0;1595;17,360000610351562;16777216;2951112;17,59000015258789;0;182;438,0;239;52
05.11.2015 16:30:00;4;0;973;10,59000015258789;16777216;2682677;15,989999771118164;0;21;438,0;4;27
05.11.2015 16:35:00;4;0;517;5,630000114440918;16777216;2625634;15,649999618530273;0;23;438,0;5;24
05.11.2015 16:40:00;4;0;474;5,159999847412109;16777216;3051776;18,190000534057617;0;34;438,0;3;26
05.11.2015 16:45:00;4;0;926;10,079999923706055;16777216;2447796;14,59000015258789;0;13;438,0;2;28
05.11.2015 16:50:00;4;0;1445;15,729999542236328;16777216;2380687;14,1899995803833;0;17;438,0;3;25
05.11.2015 16:55:00;4;0;1375;14,960000038146973;16777216;2625634;15,649999618530273;0;39;438,0;33;52
05.11.2015 17:00:00;4;0;1209;13,149999618530273;16777216;2201171;13,119999885559082;0;18;438,0;3;31
05.11.2015 17:05:00;4;0;90;0,9800000190734863;16777216;2179360;12,989999771118164;0;12;438,0;2;23
05.11.2015 17:10:00;4;0;90;0,9800000190734863;16777216;1810262;10,789999961853027;0;22;438,0;3;24
05.11.2015 17:15:00;4;0;116;1,2599999904632568;16777216;2145806;12,789999961853027;0;12;438,0;2;22
05.11.2015 17:20:00;4;0;114;1,2400000095367432;16777216;1776707;10,59000015258789;0;24;438,0;3;33
05.11.2015 17:25:00;4;0;670;7,300000190734863;16777216;2503161;14,920000076293945;0;14;438,0;2;32
05.11.2015 17:30:00;4;0;1449;15,770000457763672;16777216;2659189;15,850000381469727;0;19;438,0;3;33
05.11.2015 17:35:00;4;0;492;5,360000133514404;16777216;2582014;15,390000343322754;0;10;438,0;2;17
05.11.2015 17:40:00;4;0;140;1,5199999809265137;16777216;2514905;14,989999771118164;0;22;438,0;3;25
05.11.2015 17:45:00;4;0;153;1,6699999570846558;16777216;2816895;16,790000915527344;0;14;438,0;3;26
05.11.2015 17:50:00;4;0;402;4,369999885559082;16777216;2816895;16,790000915527344;0;20;438,0;3;25
05.11.2015 17:55:00;4;0;143;1,559999942779541;16777216;2716231;16,190000534057617;0;11;438,0;2;16
05.11.2015 18:00:00;4;0;97;1,059999942779541;16777216;2447796;14,59000015258789;0;58;438,0;4;27
05.11.2015 18:05:00;4;0;139;1,5199999809265137;16777216;2649122;15,789999961853027;0;21;438,0;4;18
05.11.2015 18:10:00;4;0;126;1,3700000047683716;16777216;2011588;11,989999771118164;0;21;438,0;4;37
05.11.2015 18:15:00;4;0;153;1,6699999570846558;16777216;2155872;12,850000381469727;0;25;438,0;18;47
05.11.2015 18:20:00;4;0;211;2,2899999618530273;16777216;2447796;14,59000015258789;0;24;438,0;5;32
05.11.2015 18:25:00;4;0;322;3,5;16777216;3073586;18,31999969482422;0;458;438,0;767;105
05.11.2015 18:30:00;4;0;256;2,7899999618530273;16777216;2749786;16,389999389648438;0;22;438,0;4;21
05.11.2015 18:35:00;4;0;138;1,5;16777216;1764963;10,520000457763672;0;16;438,0;2;18
05.11.2015 18:40:00;4;0;460;5,010000228881836;16777216;2850449;16,989999771118164;0;43;438,0;12;34
05.11.2015 18:45:00;4;0;150;1,6299999952316284;16777216;2313578;13,789999961853027;0;9;438,0;2;19
05.11.2015 18:50:00;4;0;123;1,340000033378601;16777216;2447796;14,59000015258789;0;18;438,0;3;21
05.11.2015 18:55:00;4;0;232;2,5199999809265137;16777216;2582014;15,390000343322754;0;12;438,0;37;39
05.11.2015 19:00:00;4;0;484;5,269999980926514;16777216;2984667;17,790000915527344;0;354;438,0;455;88
05.11.2015 19:05:00;4;0;299;3,259999990463257;16777216;2649122;15,789999961853027;0;17;438,0;5;29
05.11.2015 19:10:00;4;0;92;1,0;16777216;2078697;12,390000343322754;0;22;438,0;3;30
05.11.2015 19:15:00;4;0;179;1,940000057220459;16777216;1843816;10,989999771118164;0;16;438,0;2;20
05.11.2015 19:20:00;4;0;123;1,340000033378601;16777216;2045143;12,1899995803833;0;21;438,0;3;15
05.11.2015 19:25:00;4;0;138;1,5;16777216;2347132;13,989999771118164;0;17;438,0;11;22
05.11.2015 19:30:00;4;0;278;3,0199999809265137;16777216;2615568;15,59000015258789;0;32;438,0;8;19
05.11.2015 19:35:00;4;0;145;1,5800000429153442;16777216;2280024;13,59000015258789;0;22;438,0;14;20
05.11.2015 19:40:00;4;0;195;2,119999885559082;16777216;2682677;15,989999771118164;0;29;438,0;8;19
05.11.2015 19:45:00;4;0;771;8,399999618530273;16777216;2514905;14,989999771118164;0;13;438,0;2;22
05.11.2015 19:50:00;4;0;1034;11,25;16777216;2491417;14,850000381469727;0;29;438,0;13;44
05.11.2015 19:55:00;4;0;1344;14,630000114440918;16777216;2716231;16,190000534057617;0;16;438,0;2;16
05.11.2015 20:00:00;4;0;1500;16,329999923706055;16777216;2682677;15,989999771118164;0;31;438,0;12;22
05.11.2015 20:05:00;4;0;1473;16,030000686645508;16777216;2659189;15,850000381469727;0;28;438,0;19;31
05.11.2015 20:10:00;4;0;874;9,520000457763672;16777216;2481350;14,789999961853027;0;20;438,0;3;20
05.11.2015 20:15:00;4;0;142;1,5499999523162842;16777216;2548459;15,1899995803833;0;26;438,0;7;29
05.11.2015 20:20:00;4;0;132;1,440000057220459;16777216;2212915;13,1899995803833;0;13;438,0;2;27
05.11.2015 20:25:00;4;0;968;10,529999732971191;16777216;2280024;13,59000015258789;0;18;438,0;3;23
05.11.2015 20:30:00;4;0;654;7,119999885559082;16777216;2246469;13,390000343322754;0;12;438,0;2;22
