Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:10:00;2;0;183;3,8299999237060547;4194304;1512047;36,04999923706055;14;38;24,0;2;4
05.11.2015 02:15:00;2;0;259;5,420000076293945;4194304;1517919;36,189998626708984;21;48;24,0;3;6
05.11.2015 02:20:00;2;0;53;1,1200000047683716;4194304;1394606;33,25;7;34;24,0;0;0
05.11.2015 02:25:00;2;0;87;1,8300000429153442;4194304;981048;23,389999389648438;14;30;24,0;0;0
05.11.2015 02:30:00;2;0;52;1,090000033378601;4194304;656409;15,649999618530273;0;24;24,0;0;0
05.11.2015 02:35:00;2;0;270;5,639999866485596;4194304;1081711;25,790000915527344;103;107;24,0;1;2
05.11.2015 02:40:00;2;0;186;3,890000104904175;4194304;1431096;34,119998931884766;2;37;24,0;2;4
05.11.2015 02:45:00;2;0;264;5,510000228881836;4194304;1417255;33,790000915527344;13;49;24,0;3;6
05.11.2015 02:50:00;2;0;57;1,190000057220459;4194304;1400478;33,38999938964844;5;33;24,0;0;0
05.11.2015 02:55:00;2;0;88;1,850000023841858;4194304;994889;23,719999313354492;0;32;24,0;0;0
05.11.2015 03:00:00;2;0;53;1,1100000143051147;4194304;620338;14,789999961853027;0;24;24,0;0;0
05.11.2015 03:05:00;2;0;269;5,619999885559082;4194304;1137495;27,1200008392334;77;67;24,0;1;2
05.11.2015 03:10:00;2;0;190;3,9700000286102295;4194304;1585028;37,790000915527344;16;40;24,0;2;4
05.11.2015 03:15:00;2;0;264;5,510000228881836;4194304;1585028;37,790000915527344;26;49;24,0;3;6
05.11.2015 03:20:00;2;0;55;1,159999966621399;4194304;1434032;34,189998626708984;4;34;24,0;0;0
05.11.2015 03:25:00;2;0;94;1,9600000381469727;4194304;1224317;29,190000534057617;6;30;24,0;0;0
05.11.2015 03:30:00;2;0;52;1,100000023841858;4194304;723517;17,25;4;25;24,0;0;0
05.11.2015 03:35:00;2;0;272;5,690000057220459;4194304;930716;22,190000534057617;109;77;24,0;1;2
05.11.2015 03:40:00;2;0;192;4,019999980926514;4194304;1674366;39,91999816894531;0;38;24,0;2;4
05.11.2015 03:45:00;2;0;269;5,619999885559082;4194304;1612710;38,45000076293945;25;50;24,0;3;6
05.11.2015 03:50:00;2;0;64;1,340000033378601;4194304;1405931;33,52000045776367;124;55;24,0;0;0
05.11.2015 03:55:00;2;0;90;1,8799999952316284;4194304;1229770;29,31999969482422;9;30;24,0;0;0
05.11.2015 04:00:00;2;0;53;1,1200000047683716;4194304;664797;15,850000381469727;0;24;24,0;0;0
05.11.2015 04:05:00;2;0;278;5,809999942779541;4194304;1092616;26,049999237060547;489;298;24,0;1;2
05.11.2015 04:10:00;2;0;191;3,990000009536743;4194304;1640812;39,119998931884766;36;38;24,0;2;4
05.11.2015 04:15:00;2;0;263;5,489999771118164;4194304;1439485;34,31999969482422;14;50;24,0;3;6
05.11.2015 04:20:00;2;0;54;1,1399999856948853;4194304;1347210;32,119998931884766;11;34;24,0;0;0
05.11.2015 04:25:00;2;0;87;1,8300000429153442;4194304;1014602;24,190000534057617;3;30;24,0;0;0
05.11.2015 04:30:00;2;0;52;1,090000033378601;4194304;606077;14,449999809265137;0;25;24,0;0;0
05.11.2015 04:35:00;2;0;272;5,670000076293945;4194304;1283038;30,59000015258789;352;96;24,0;1;2
05.11.2015 04:40:00;2;0;192;4,010000228881836;4194304;1741475;41,52000045776367;47;37;24,0;2;4
05.11.2015 04:45:00;2;0;275;5,739999771118164;4194304;1624035;38,720001220703125;39;49;24,0;3;6
05.11.2015 04:50:00;2;0;55;1,149999976158142;4194304;1637876;39,04999923706055;19;34;24,0;0;0
05.11.2015 04:55:00;2;0;91;1,899999976158142;4194304;1238159;29,520000457763672;21;32;24,0;0;0
05.11.2015 05:00:00;2;0;55;1,149999976158142;4194304;709676;16,920000076293945;0;25;24,0;0;0
05.11.2015 05:05:00;2;0;294;6,130000114440918;4194304;1232706;29,389999389648438;522;830;24,0;1;2
05.11.2015 05:10:00;2;0;202;4,21999979019165;4194304;1624035;38,720001220703125;62;39;24,0;2;4
05.11.2015 05:15:00;2;0;280;5,840000152587891;4194304;1428160;34,04999923706055;61;50;24,0;3;6
05.11.2015 05:20:00;2;0;59;1,2400000095367432;4194304;1386217;33,04999923706055;19;30;24,0;0;0
05.11.2015 05:25:00;2;0;97;2,0199999809265137;4194304;1243611;29,649999618530273;23;29;24,0;0;0
05.11.2015 05:30:00;2;0;53;1,1200000047683716;4194304;653892;15,59000015258789;0;26;24,0;0;0
05.11.2015 05:35:00;2;0;296;6,190000057220459;4194304;1179438;28,1200008392334;831;835;24,0;1;2
05.11.2015 05:40:00;2;0;197;4,119999885559082;4194304;1677302;39,9900016784668;54;38;24,0;2;4
05.11.2015 05:45:00;2;0;273;5,690000057220459;4194304;1621099;38,650001525878906;58;46;24,0;3;6
05.11.2015 05:50:00;2;0;54;1,1299999952316284;4194304;1352663;32,25;12;32;24,0;0;0
05.11.2015 05:55:00;2;0;91;1,909999966621399;4194304;1179438;28,1200008392334;1;31;24,0;0;0
05.11.2015 06:00:00;2;0;52;1,090000033378601;4194304;712612;16,989999771118164;3;25;24,0;0;0
05.11.2015 06:05:00;2;0;288;6,019999980926514;4194304;1112329;26,520000457763672;795;1062;24,0;1;2
05.11.2015 06:10:00;2;0;190;3,9700000286102295;4194304;1632423;38,91999816894531;163;41;24,0;2;4
05.11.2015 06:15:00;2;0;237;4,960000038146973;4194304;1853463;44,189998626708984;11;48;24,0;3;6
05.11.2015 06:20:00;2;0;55;1,149999976158142;4194304;1350146;32,189998626708984;10;32;24,0;0;0
05.11.2015 06:25:00;2;0;85;1,7899999618530273;4194304;947493;22,59000015258789;2;30;24,0;0;0
05.11.2015 06:30:00;2;0;52;1,100000023841858;4194304;553229;13,1899995803833;20;24;24,0;0;0
05.11.2015 06:35:00;2;0;278;5,809999942779541;4194304;1098488;26,190000534057617;822;740;24,0;1;2
05.11.2015 06:40:00;2;0;171;3,569999933242798;4194304;1442421;34,38999938964844;20;38;24,0;2;4
05.11.2015 06:45:00;2;0;245;5,119999885559082;4194304;1459198;34,790000915527344;10;49;24,0;3;6
05.11.2015 06:50:00;2;0;55;1,149999976158142;4194304;1173986;27,989999771118164;19;35;24,0;0;0
05.11.2015 06:55:00;2;0;85;1,7799999713897705;4194304;871996;20,790000915527344;1;33;24,0;0;0
05.11.2015 07:00:00;2;0;53;1,1200000047683716;4194304;561617;13,390000343322754;0;24;24,0;0;0
05.11.2015 07:05:00;2;0;266;5,550000190734863;4194304;1098488;26,190000534057617;483;175;24,0;1;2
05.11.2015 07:10:00;2;0;165;3,4600000381469727;4194304;1324981;31,59000015258789;22;38;24,0;2;4
05.11.2015 07:15:00;2;0;245;5,130000114440918;4194304;1366924;32,59000015258789;11;49;24,0;3;6
05.11.2015 07:20:00;2;0;55;1,149999976158142;4194304;1207540;28,790000915527344;13;33;24,0;0;0
05.11.2015 07:25:00;2;0;86;1,7999999523162842;4194304;916455;21,850000381469727;4;31;24,0;0;0
05.11.2015 07:30:00;2;0;54;1,1399999856948853;4194304;570006;13,59000015258789;0;25;24,0;0;0
05.11.2015 07:35:00;2;0;288;6,019999980926514;4194304;1006214;23,989999771118164;604;1227;24,0;1;2
05.11.2015 07:40:00;2;0;171;3,5799999237060547;4194304;1475976;35,189998626708984;11;38;24,0;2;4
05.11.2015 07:45:00;2;0;248;5,190000057220459;4194304;1417255;33,790000915527344;17;48;24,0;3;6
05.11.2015 07:50:00;2;0;58;1,2200000286102295;4194304;1274649;30,389999389648438;18;33;24,0;0;0
05.11.2015 07:55:00;2;0;88;1,840000033378601;4194304;1201668;28,649999618530273;1;31;24,0;0;0
05.11.2015 08:00:00;2;0;53;1,1100000143051147;4194304;679058;16,190000534057617;1;25;24,0;0;0
05.11.2015 08:05:00;2;0;267;5,570000171661377;4194304;913939;21,790000915527344;346;81;24,0;1;2
05.11.2015 08:10:00;2;0;188;3,9200000762939453;4194304;1551473;36,9900016784668;898;280;24,0;2;4
05.11.2015 08:15:00;2;0;259;5,420000076293945;4194304;1442421;34,38999938964844;138;116;24,0;3;8
05.11.2015 08:20:00;2;0;61;1,2899999618530273;4194304;1207540;28,790000915527344;67;90;24,0;0;0
05.11.2015 08:25:00;2;0;95;1,9900000095367432;4194304;997825;23,790000915527344;88;81;24,0;0;0
05.11.2015 08:30:00;2;0;60;1,2699999809265137;4194304;603560;14,390000343322754;1;56;24,0;0;0
05.11.2015 08:35:00;2;0;292;6,090000152587891;4194304;1132043;26,989999771118164;1211;1218;24,0;1;2
05.11.2015 08:40:00;2;0;180;3,7699999809265137;4194304;1559862;37,189998626708984;29;37;24,0;2;4
05.11.2015 08:45:00;2;0;245;5,119999885559082;4194304;1254936;29,920000076293945;12;52;24,0;3;6
05.11.2015 08:50:00;2;0;55;1,159999966621399;4194304;1215929;28,989999771118164;16;31;24,0;0;0
05.11.2015 08:55:00;2;0;86;1,7999999523162842;4194304;1109393;26,450000762939453;4;31;24,0;0;0
05.11.2015 09:00:00;2;0;53;1,100000023841858;4194304;715129;17,049999237060547;3;24;24,0;0;0
05.11.2015 09:05:00;2;0;270;5,639999866485596;4194304;1165597;27,790000915527344;420;222;24,0;1;2
05.11.2015 09:10:00;2;0;180;3,75;4194304;1405931;33,52000045776367;71;39;24,0;2;4
05.11.2015 09:15:00;2;0;253;5,269999980926514;4194304;1428160;34,04999923706055;10;51;24,0;3;6
05.11.2015 09:20:00;2;0;56;1,1699999570846558;4194304;1363988;32,52000045776367;45;33;24,0;0;0
05.11.2015 09:25:00;2;0;89;1,8600000143051147;4194304;1221381;29,1200008392334;3;32;24,0;0;0
05.11.2015 09:30:00;2;0;56;1,1699999570846558;4194304;737778;17,59000015258789;3;24;24,0;0;0
05.11.2015 09:35:00;2;0;282;5,889999866485596;4194304;1215929;28,989999771118164;484;508;24,0;1;2
05.11.2015 09:40:00;2;0;181;3,7899999618530273;4194304;1431096;34,119998931884766;16;38;24,0;2;4
05.11.2015 09:45:00;2;0;258;5,389999866485596;4194304;1411383;33,650001525878906;24;50;24,0;3;6
05.11.2015 09:50:00;2;0;61;1,2699999809265137;4194304;1333369;31,790000915527344;42;34;24,0;0;0
05.11.2015 09:55:00;2;0;98;2,059999942779541;4194304;1087164;25,920000076293945;5;31;24,0;0;0
05.11.2015 10:00:00;2;0;65;1,3600000143051147;4194304;689963;16,450000762939453;1;24;24,0;0;0
05.11.2015 10:05:00;2;0;276;5,760000228881836;4194304;1025507;24,450000762939453;394;150;24,0;1;2
05.11.2015 10:10:00;2;0;183;3,819999933242798;4194304;1450810;34,59000015258789;31;38;24,0;2;4
05.11.2015 10:15:00;2;0;256;5,349999904632568;4194304;1439485;34,31999969482422;16;48;24,0;3;6
05.11.2015 10:20:00;2;0;59;1,2300000190734863;4194304;1366924;32,59000015258789;8;32;24,0;0;0
05.11.2015 10:25:00;2;0;91;1,909999966621399;4194304;958398;22,850000381469727;3;30;24,0;0;0
05.11.2015 10:30:00;2;0;56;1,1799999475479126;4194304;609013;14,520000457763672;0;25;24,0;0;0
05.11.2015 10:35:00;2;0;270;5,639999866485596;4194304;986500;23,520000457763672;327;139;24,0;1;2
05.11.2015 10:40:00;2;0;189;3,950000047683716;4194304;1473040;35,119998931884766;63;45;24,0;2;4
05.11.2015 10:45:00;2;0;306;6,380000114440918;4194304;1741475;41,52000045776367;762;156;24,0;3;10
05.11.2015 10:50:00;2;0;63;1,3300000429153442;4194304;1562378;37,25;87;70;24,0;0;0
05.11.2015 10:55:00;2;0;100;2,0899999141693115;4194304;994889;23,719999313354492;7;73;24,0;0;0
05.11.2015 11:00:00;2;0;63;1,3300000429153442;4194304;634179;15,119999885559082;0;53;24,0;0;0
05.11.2015 11:05:00;2;0;290;6,050000190734863;4194304;1117782;26,649999618530273;949;401;24,0;1;2
05.11.2015 11:10:00;2;0;187;3,9000000953674316;4194304;1551473;36,9900016784668;32;40;24,0;2;4
05.11.2015 11:15:00;2;0;266;5,550000190734863;4194304;1459198;34,790000915527344;28;48;24,0;3;6
05.11.2015 11:20:00;2;0;63;1,3200000524520874;4194304;1528824;36,45000076293945;10;32;24,0;0;0
05.11.2015 11:25:00;2;0;98;2,049999952316284;4194304;1042285;24,850000381469727;2;31;24,0;0;0
05.11.2015 11:30:00;2;0;62;1,2999999523162842;4194304;628726;14,989999771118164;26;24;24,0;0;0
05.11.2015 11:35:00;2;0;338;7,059999942779541;4194304;1333369;31,790000915527344;2708;1296;24,0;1;3
05.11.2015 11:40:00;2;0;215;4,480000019073486;4194304;1579156;37,650001525878906;575;53;24,0;2;4
05.11.2015 11:45:00;2;0;272;5,679999828338623;4194304;1674366;39,91999816894531;83;127;24,0;3;6
05.11.2015 11:50:00;2;0;65;1,350000023841858;4194304;1447874;34,52000045776367;53;81;24,0;0;0
05.11.2015 11:55:00;2;0;100;2,0999999046325684;4194304;1154272;27,520000457763672;22;73;24,0;0;0
05.11.2015 12:00:00;2;0;63;1,3300000429153442;4194304;639631;15,25;1;55;24,0;0;0
05.11.2015 12:05:00;2;0;298;6,210000038146973;4194304;997825;23,790000915527344;1252;998;24,0;1;2
05.11.2015 12:10:00;2;0;193;4,039999961853027;4194304;1565314;37,31999969482422;81;44;24,0;2;4
05.11.2015 12:15:00;2;0;276;5,769999980926514;4194304;1595933;38,04999923706055;95;52;24,0;3;6
05.11.2015 12:20:00;2;0;61;1,2899999618530273;4194304;1386217;33,04999923706055;16;32;24,0;0;0
05.11.2015 12:25:00;2;0;97;2,0299999713897705;4194304;1145884;27,31999969482422;39;31;24,0;0;0
05.11.2015 12:30:00;2;0;59;1,2400000095367432;4194304;642567;15,319999694824219;1;24;24,0;0;0
05.11.2015 12:35:00;2;0;302;6,309999942779541;4194304;1061998;25,31999969482422;1130;938;24,0;1;2
05.11.2015 12:40:00;2;0;211;4,400000095367432;4194304;1601805;38,189998626708984;307;110;24,0;2;4
05.11.2015 12:45:00;2;0;332;6,929999828338623;4194304;1744411;41,59000015258789;172;76;24,0;3;6
05.11.2015 12:50:00;2;0;63;1,3300000429153442;4194304;1632423;38,91999816894531;20;35;24,0;0;0
05.11.2015 12:55:00;2;0;101;2,109999895095825;4194304;1268777;30,25;30;30;24,0;0;0
05.11.2015 13:00:00;2;0;62;1,309999942779541;4194304;662281;15,789999961853027;7;24;24,0;0;0
05.11.2015 13:05:00;2;0;328;6,849999904632568;4194304;1165597;27,790000915527344;1440;1504;24,0;1;2
05.11.2015 13:10:00;2;0;200;4,179999828338623;4194304;1677302;39,9900016784668;103;38;24,0;2;4
05.11.2015 13:15:00;2;0;278;5,800000190734863;4194304;1612710;38,45000076293945;122;67;24,0;3;6
05.11.2015 13:20:00;2;0;64;1,350000023841858;4194304;1601805;38,189998626708984;36;32;24,0;0;0
05.11.2015 13:25:00;2;0;95;1,9800000190734863;4194304;1210057;28,850000381469727;3;30;24,0;0;0
05.11.2015 13:30:00;2;0;61;1,2799999713897705;4194304;653892;15,59000015258789;6;30;24,0;0;0
05.11.2015 13:35:00;2;0;288;6,019999980926514;4194304;1070386;25,520000457763672;1158;501;24,0;1;2
05.11.2015 13:40:00;2;0;200;4,170000076293945;4194304;1595933;38,04999923706055;147;39;24,0;2;4
05.11.2015 13:45:00;2;0;276;5,769999980926514;4194304;1696596;40,45000076293945;116;109;24,0;3;6
05.11.2015 13:50:00;2;0;58;1,2300000190734863;4194304;1626971;38,790000915527344;26;34;24,0;0;0
05.11.2015 13:55:00;2;0;96;2,009999990463257;4194304;1266260;30,190000534057617;40;32;24,0;0;0
05.11.2015 14:00:00;2;0;77;1,6200000047683716;4194304;729389;17,389999389648438;705;216;24,0;0;4
05.11.2015 14:05:00;2;0;309;6,449999809265137;4194304;1246547;29,719999313354492;1700;1524;24,0;1;2
05.11.2015 14:10:00;2;0;198;4,130000114440918;4194304;1635359;38,9900016784668;96;41;24,0;2;4
05.11.2015 14:15:00;2;0;276;5,75;4194304;1685691;40,189998626708984;100;61;24,0;3;6
05.11.2015 14:20:00;2;0;74;1,559999942779541;4194304;1744411;41,59000015258789;229;103;24,0;0;0
05.11.2015 14:25:00;2;0;103;2,1700000762939453;4194304;1224317;29,190000534057617;14;99;24,0;0;0
05.11.2015 14:30:00;2;0;61;1,2899999618530273;4194304;721001;17,190000534057617;44;66;24,0;0;0
05.11.2015 14:35:00;2;0;304;6,340000152587891;4194304;1022991;24,389999389648438;1531;959;24,0;1;2
05.11.2015 14:40:00;2;0;213;4,449999809265137;4194304;1694079;40,38999938964844;349;53;24,0;2;4
05.11.2015 14:45:00;2;0;289;6,019999980926514;4194304;1937349;46,189998626708984;189;187;24,0;3;9
05.11.2015 14:50:00;2;0;60;1,2599999904632568;4194304;1517919;36,189998626708984;108;73;24,0;0;0
05.11.2015 14:55:00;2;0;98;2,0399999618530273;4194304;1117782;26,649999618530273;37;82;24,0;0;0
05.11.2015 15:00:00;2;0;58;1,2200000286102295;4194304;620338;14,789999961853027;9;61;24,0;0;0
05.11.2015 15:05:00;2;0;309;6,449999809265137;4194304;1106877;26,389999389648438;1664;1033;24,0;1;2
05.11.2015 15:10:00;2;0;193;4,03000020980835;4194304;1766641;42,119998931884766;361;86;24,0;2;4
05.11.2015 15:15:00;2;0;255;5,320000171661377;4194304;1979292;47,189998626708984;133;115;24,0;3;6
05.11.2015 15:20:00;2;0;70;1,4700000286102295;4194304;1316592;31,389999389648438;60;95;24,0;0;0
05.11.2015 15:25:00;2;0;70;1,4700000286102295;4194304;670669;15,989999771118164;17;44;24,0;0;0
05.11.2015 15:30:00;2;0;73;1,5299999713897705;4194304;511286;12,1899995803833;85;81;24,0;0;0
05.11.2015 15:35:00;2;0;304;6,329999923706055;4194304;1056545;25,190000534057617;1296;1041;24,0;1;2
05.11.2015 15:40:00;2;0;184;3,8399999141693115;4194304;1450810;34,59000015258789;110;38;24,0;2;4
05.11.2015 15:45:00;2;0;300;6,269999980926514;4194304;1350146;32,189998626708984;236;58;24,0;3;6
05.11.2015 15:50:00;2;0;86;1,7999999523162842;4194304;1434032;34,189998626708984;43;35;24,0;1;0
05.11.2015 15:55:00;2;0;78;1,6299999952316284;4194304;838441;19,989999771118164;117;76;24,0;0;0
05.11.2015 16:00:00;2;0;66;1,3899999856948853;4194304;586783;13,989999771118164;8;60;24,0;0;0
05.11.2015 16:05:00;2;0;308;6,429999828338623;4194304;824181;19,649999618530273;982;1282;24,0;1;2
05.11.2015 16:10:00;2;0;199;4,150000095367432;4194304;1283038;30,59000015258789;64;37;24,0;2;4
05.11.2015 16:15:00;2;0;317;6,610000133514404;4194304;1475976;35,189998626708984;71;62;24,0;3;7
05.11.2015 16:20:00;2;0;168;3,5199999809265137;4194304;1635359;38,9900016784668;1538;242;24,0;0;3
05.11.2015 16:25:00;2;0;133;2,7799999713897705;4194304;1123654;26,790000915527344;925;215;24,0;0;0
05.11.2015 16:30:00;2;0;65;1,3600000143051147;4194304;1260388;30,049999237060547;55;56;24,0;0;0
05.11.2015 16:35:00;2;0;295;6,159999847412109;4194304;1179438;28,1200008392334;1377;1023;24,0;1;2
05.11.2015 16:40:00;2;0;178;3,7200000286102295;4194304;1570767;37,45000076293945;105;36;24,0;2;4
05.11.2015 16:45:00;2;0;255;5,329999923706055;4194304;1249483;29,790000915527344;60;48;24,0;3;6
05.11.2015 16:50:00;2;0;94;1,9600000381469727;4194304;1442421;34,38999938964844;20;37;24,0;0;0
05.11.2015 16:55:00;2;0;64;1,340000033378601;4194304;790626;18,850000381469727;2;25;24,0;0;0
05.11.2015 17:00:00;2;0;60;1,2699999809265137;4194304;466407;11,119999885559082;2;25;24,0;0;0
05.11.2015 17:05:00;2;0;298;6,230000019073486;4194304;1266260;30,190000534057617;819;1129;24,0;1;2
05.11.2015 17:10:00;2;0;181;3,7799999713897705;4194304;1514983;36,119998931884766;48;38;24,0;2;4
05.11.2015 17:15:00;2;0;251;5,25;4194304;1444938;34,45000076293945;18;48;24,0;3;6
05.11.2015 17:20:00;2;0;92;1,9299999475479126;4194304;1436549;34,25;29;39;24,0;0;0
05.11.2015 17:25:00;2;0;64;1,340000033378601;4194304;796498;18,989999771118164;1;26;24,0;0;0
05.11.2015 17:30:00;2;0;61;1,2799999713897705;4194304;413139;9,850000381469727;1;25;24,0;0;0
05.11.2015 17:35:00;2;0;272;5,690000057220459;4194304;944557;22,520000457763672;293;62;24,0;1;2
05.11.2015 17:40:00;2;0;185;3,869999885559082;4194304;1498205;35,720001220703125;6;41;24,0;2;4
05.11.2015 17:45:00;2;0;255;5,329999923706055;4194304;1442421;34,38999938964844;22;50;24,0;3;6
05.11.2015 17:50:00;2;0;87;1,8300000429153442;4194304;1444938;34,45000076293945;16;35;24,0;0;0
05.11.2015 17:55:00;2;0;60;1,2699999809265137;4194304;818728;19,520000457763672;7;27;24,0;0;0
05.11.2015 18:00:00;2;0;57;1,2000000476837158;4194304;466407;11,119999885559082;0;24;24,0;0;0
05.11.2015 18:05:00;2;0;271;5,659999847412109;4194304;997825;23,790000915527344;203;134;24,0;1;2
05.11.2015 18:10:00;2;0;180;3,7699999809265137;4194304;1671430;39,849998474121094;28;42;24,0;2;4
05.11.2015 18:15:00;2;0;251;5,230000019073486;4194304;1366924;32,59000015258789;22;48;24,0;3;6
05.11.2015 18:20:00;2;0;88;1,850000023841858;4194304;1355599;32,31999969482422;14;35;24,0;0;0
05.11.2015 18:25:00;2;0;61;1,2699999809265137;4194304;827117;19,719999313354492;0;26;24,0;0;0
05.11.2015 18:30:00;2;0;57;1,190000057220459;4194304;429916;10,25;5;24;24,0;0;0
05.11.2015 18:35:00;2;0;272;5,670000076293945;4194304;1171050;27,920000076293945;243;143;24,0;1;2
05.11.2015 18:40:00;2;0;186;3,890000104904175;4194304;1473040;35,119998931884766;144;38;24,0;2;4
05.11.2015 18:45:00;2;0;261;5,440000057220459;4194304;1492753;35,59000015258789;86;49;24,0;3;6
05.11.2015 18:50:00;2;0;90;1,899999976158142;4194304;1498205;35,720001220703125;64;54;24,0;0;0
05.11.2015 18:55:00;2;0;59;1,2400000095367432;4194304;933233;22,25;14;26;24,0;0;0
05.11.2015 19:00:00;2;0;57;1,2000000476837158;4194304;432852;10,319999694824219;0;24;24,0;0;0
05.11.2015 19:05:00;2;0;299;6,239999771118164;4194304;1045221;24,920000076293945;731;1354;24,0;1;2
05.11.2015 19:10:00;2;0;187;3,9100000858306885;4194304;1590480;37,91999816894531;129;37;24,0;2;4
05.11.2015 19:15:00;2;0;268;5,590000152587891;4194304;1503658;35,849998474121094;117;60;24,0;3;6
05.11.2015 19:20:00;2;0;93;1,940000057220459;4194304;1585028;37,790000915527344;33;47;24,0;0;0
05.11.2015 19:25:00;2;0;64;1,3300000429153442;4194304;947493;22,59000015258789;0;25;24,0;0;0
05.11.2015 19:30:00;2;0;56;1,1799999475479126;4194304;452565;10,789999961853027;0;26;24,0;0;0
05.11.2015 19:35:00;2;0;284;5,929999828338623;4194304;1028443;24,520000457763672;1001;467;24,0;1;2
05.11.2015 19:40:00;2;0;191;3,990000009536743;4194304;1688207;40,25;130;37;24,0;2;4
05.11.2015 19:45:00;2;0;272;5,690000057220459;4194304;1679819;40,04999923706055;90;53;24,0;3;6
05.11.2015 19:50:00;2;0;92;1,9199999570846558;4194304;1545601;36,849998474121094;60;41;24,0;0;0
05.11.2015 19:55:00;2;0;65;1,3600000143051147;4194304;936169;22,31999969482422;23;26;24,0;0;0
05.11.2015 20:00:00;2;0;58;1,2100000381469727;4194304;486120;11,59000015258789;0;25;24,0;0;0
05.11.2015 20:05:00;2;0;285;5,949999809265137;4194304;1006214;23,989999771118164;1054;507;24,0;1;2
05.11.2015 20:10:00;2;0;192;4,010000228881836;4194304;1618582;38,59000015258789;144;38;24,0;2;4
05.11.2015 20:15:00;2;0;261;5,440000057220459;4194304;1593416;37,9900016784668;66;48;24,0;3;6
05.11.2015 20:20:00;2;0;90;1,8799999952316284;4194304;1394606;33,25;22;56;24,0;0;0
05.11.2015 20:25:00;2;0;61;1,2699999809265137;4194304;718065;17,1200008392334;0;27;24,0;0;0
05.11.2015 20:30:00;2;0;56;1,1699999570846558;4194304;407686;9,720000267028809;5;25;24,0;0;0
05.11.2015 20:35:00;2;0;279;5,820000171661377;4194304;1137495;27,1200008392334;695;287;24,0;1;2
05.11.2015 20:40:00;2;0;192;4,010000228881836;4194304;1540148;36,720001220703125;53;40;24,0;2;4
