Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:40:00;2;0;930;19,389999389648438;8388608;278502;3,319999933242798;13193;102;60,0;91;9702
05.11.2015 01:45:00;2;0;54;1,1299999952316284;8388608;586364;6,989999771118164;0;75;60,0;0;2
05.11.2015 01:50:00;2;0;52;1,100000023841858;8388608;317928;3,7899999618530273;0;73;60,0;0;1
05.11.2015 01:55:00;2;0;53;1,1100000143051147;8388608;205521;2,450000047683716;0;73;60,0;0;2
05.11.2015 02:00:00;2;0;50;1,059999942779541;8388608;301151;3,5899999141693115;0;73;60,0;0;2
05.11.2015 02:05:00;2;0;50;1,0499999523162842;8388608;177838;2,119999885559082;0;73;60,0;0;1
05.11.2015 02:10:00;2;0;50;1,0399999618530273;8388608;205521;2,450000047683716;0;73;60,0;0;2
05.11.2015 02:15:00;2;0;52;1,100000023841858;8388608;155189;1,850000023841858;0;73;60,0;0;2
05.11.2015 02:20:00;2;0;52;1,100000023841858;8388608;166933;1,9900000095367432;0;73;60,0;0;1
05.11.2015 02:25:00;2;0;54;1,1200000047683716;8388608;301151;3,5899999141693115;0;73;60,0;0;2
05.11.2015 02:30:00;2;0;49;1,0299999713897705;8388608;250819;2,990000009536743;0;73;60,0;0;2
05.11.2015 02:35:00;2;0;48;1,0199999809265137;8388608;116602;1,3899999856948853;0;73;60,0;0;1
05.11.2015 02:40:00;2;0;51;1,0700000524520874;8388608;138412;1,649999976158142;0;73;60,0;0;2
05.11.2015 02:45:00;2;0;50;1,0499999523162842;8388608;284374;3,390000104904175;0;73;60,0;0;2
05.11.2015 02:50:00;2;0;49;1,0399999618530273;8388608;250819;2,990000009536743;0;73;60,0;0;1
05.11.2015 02:55:00;2;0;52;1,090000033378601;8388608;217265;2,5899999141693115;0;75;60,0;0;2
05.11.2015 03:00:00;2;0;50;1,0499999523162842;8388608;116602;1,3899999856948853;0;74;60,0;0;2
05.11.2015 03:05:00;2;0;51;1,0700000524520874;8388608;150156;1,7899999618530273;0;73;60,0;0;1
05.11.2015 03:10:00;2;0;53;1,100000023841858;8388608;250819;2,990000009536743;0;76;60,0;0;2
05.11.2015 03:15:00;2;0;52;1,090000033378601;8388608;250819;2,990000009536743;0;73;60,0;0;2
05.11.2015 03:20:00;2;0;51;1,0700000524520874;8388608;183711;2,190000057220459;0;73;60,0;0;1
05.11.2015 03:25:00;2;0;51;1,0800000429153442;8388608;133379;1,590000033378601;0;73;60,0;0;2
05.11.2015 03:30:00;2;0;53;1,1200000047683716;8388608;171966;2,049999952316284;0;73;60,0;0;2
05.11.2015 03:35:00;2;0;52;1,100000023841858;8388608;121635;1,4500000476837158;0;73;60,0;0;1
05.11.2015 03:40:00;2;0;52;1,090000033378601;8388608;116602;1,3899999856948853;0;73;60,0;0;2
05.11.2015 03:45:00;2;0;59;1,2400000095367432;8388608;183711;2,190000057220459;0;73;60,0;0;2
05.11.2015 03:50:00;2;0;57;1,2100000381469727;8388608;116602;1,3899999856948853;0;73;60,0;0;1
05.11.2015 03:55:00;2;0;51;1,0700000524520874;8388608;183711;2,190000057220459;0;73;60,0;0;2
05.11.2015 04:00:00;2;0;56;1,1799999475479126;8388608;211393;2,5199999809265137;0;73;60,0;0;2
05.11.2015 04:05:00;2;0;53;1,1100000143051147;8388608;395942;4,71999979019165;0;73;60,0;0;1
05.11.2015 04:10:00;2;0;56;1,1799999475479126;8388608;356516;4,25;0;73;60,0;0;2
05.11.2015 04:15:00;2;0;58;1,2200000286102295;8388608;155189;1,850000023841858;0;73;60,0;0;2
05.11.2015 04:20:00;2;0;59;1,25;8388608;138412;1,649999976158142;0;73;60,0;0;1
05.11.2015 04:25:00;2;0;58;1,2200000286102295;8388608;116602;1,3899999856948853;0;73;60,0;0;2
05.11.2015 04:30:00;2;0;56;1,190000057220459;8388608;83047;0,9900000095367432;0;73;60,0;0;2
05.11.2015 04:35:00;2;0;57;1,2000000476837158;8388608;93952;1,1200000047683716;0;73;60,0;0;1
05.11.2015 04:40:00;2;0;57;1,190000057220459;8388608;194616;2,319999933242798;0;73;60,0;0;2
05.11.2015 04:45:00;2;0;60;1,2599999904632568;8388608;267597;3,190000057220459;0;73;60,0;0;2
05.11.2015 04:50:00;2;0;55;1,159999966621399;8388608;255853;3,049999952316284;0;74;60,0;0;1
05.11.2015 04:55:00;2;0;57;1,2000000476837158;8388608;234042;2,7899999618530273;0;73;60,0;0;2
05.11.2015 05:00:00;2;0;54;1,1399999856948853;8388608;171966;2,049999952316284;0;73;60,0;0;2
05.11.2015 05:05:00;2;0;50;1,0399999618530273;8388608;166933;1,9900000095367432;0;73;60,0;0;1
05.11.2015 05:10:00;2;0;50;1,0399999618530273;8388608;155189;1,850000023841858;0;73;60,0;0;2
05.11.2015 05:15:00;2;0;49;1,0299999713897705;8388608;171966;2,049999952316284;0;73;60,0;0;2
05.11.2015 05:20:00;2;0;56;1,1799999475479126;8388608;429497;5,119999885559082;0;76;60,0;1;1
05.11.2015 05:25:00;2;0;50;1,0499999523162842;8388608;255853;3,049999952316284;0;73;60,0;0;2
05.11.2015 05:30:00;2;0;52;1,100000023841858;8388608;171966;2,049999952316284;0;73;60,0;0;2
05.11.2015 05:35:00;2;0;53;1,1100000143051147;8388608;234042;2,7899999618530273;0;74;60,0;0;1
05.11.2015 05:40:00;2;0;52;1,0800000429153442;8388608;155189;1,850000023841858;0;73;60,0;0;2
05.11.2015 05:45:00;2;0;52;1,090000033378601;8388608;234042;2,7899999618530273;0;73;60,0;0;2
05.11.2015 05:50:00;2;0;50;1,0499999523162842;8388608;255853;3,049999952316284;0;73;60,0;0;1
05.11.2015 05:55:00;2;0;50;1,059999942779541;8388608;177838;2,119999885559082;0;74;60,0;0;2
05.11.2015 06:00:00;2;0;50;1,0399999618530273;8388608;144284;1,7200000286102295;0;73;60,0;0;2
05.11.2015 06:05:00;2;0;50;1,0499999523162842;8388608;144284;1,7200000286102295;0;73;60,0;0;1
05.11.2015 06:10:00;2;0;49;1,0199999809265137;8388608;244947;2,9200000762939453;0;73;60,0;0;2
05.11.2015 06:15:00;2;0;52;1,090000033378601;8388608;284374;3,390000104904175;0;73;60,0;0;2
05.11.2015 06:20:00;2;0;49;1,0199999809265137;8388608;161061;1,9199999570846558;0;73;60,0;0;1
05.11.2015 06:25:00;2;0;49;1,0399999618530273;8388608;228170;2,7200000286102295;0;73;60,0;0;2
05.11.2015 06:30:00;2;0;49;1,0399999618530273;8388608;144284;1,7200000286102295;0;73;60,0;0;2
05.11.2015 06:35:00;2;0;50;1,0499999523162842;8388608;144284;1,7200000286102295;0;73;60,0;0;1
05.11.2015 06:40:00;2;0;53;1,1200000047683716;8388608;166933;1,9900000095367432;0;73;60,0;0;2
05.11.2015 06:45:00;2;0;50;1,059999942779541;8388608;334705;3,990000009536743;0;73;60,0;0;2
05.11.2015 06:50:00;2;0;50;1,0499999523162842;8388608;234042;2,7899999618530273;0;73;60,0;0;1
05.11.2015 06:55:00;2;0;51;1,0700000524520874;8388608;217265;2,5899999141693115;0;73;60,0;0;2
05.11.2015 07:00:00;2;0;49;1,0399999618530273;8388608;312056;3,7200000286102295;0;73;60,0;0;2
05.11.2015 07:05:00;2;0;50;1,0499999523162842;8388608;334705;3,990000009536743;0;73;60,0;0;1
05.11.2015 07:10:00;2;0;50;1,059999942779541;8388608;289407;3,450000047683716;0;74;60,0;0;2
05.11.2015 07:15:00;2;0;49;1,0399999618530273;8388608;261725;3,119999885559082;0;73;60,0;0;2
05.11.2015 07:20:00;2;0;50;1,0499999523162842;8388608;150156;1,7899999618530273;0;73;60,0;0;1
05.11.2015 07:25:00;2;0;49;1,0399999618530273;8388608;161061;1,9199999570846558;0;73;60,0;0;2
05.11.2015 07:30:00;2;0;50;1,0499999523162842;8388608;166933;1,9900000095367432;0;73;60,0;0;2
05.11.2015 07:35:00;2;0;50;1,0499999523162842;8388608;345611;4,119999885559082;0;73;60,0;0;1
05.11.2015 07:40:00;2;0;49;1,0399999618530273;8388608;255853;3,049999952316284;0;73;60,0;0;2
05.11.2015 07:45:00;2;0;50;1,0499999523162842;8388608;144284;1,7200000286102295;0;73;60,0;0;2
05.11.2015 07:50:00;2;0;50;1,059999942779541;8388608;228170;2,7200000286102295;0;73;60,0;0;1
05.11.2015 07:55:00;2;0;49;1,0399999618530273;8388608;171966;2,049999952316284;0;73;60,0;0;2
05.11.2015 08:00:00;2;0;52;1,0800000429153442;8388608;200488;2,390000104904175;0;73;60,0;0;2
05.11.2015 08:05:00;2;0;53;1,1100000143051147;8388608;261725;3,119999885559082;0;73;60,0;0;1
05.11.2015 08:10:00;2;0;52;1,090000033378601;8388608;104858;1,25;0;75;60,0;0;2
05.11.2015 08:15:00;2;0;51;1,0700000524520874;8388608;255853;3,049999952316284;0;74;60,0;0;2
05.11.2015 08:20:00;2;0;51;1,0700000524520874;8388608;295279;3,5199999809265137;0;73;60,0;0;1
05.11.2015 08:25:00;2;0;52;1,0800000429153442;8388608;390070;4,650000095367432;0;75;60,0;0;2
05.11.2015 08:30:00;2;0;50;1,059999942779541;8388608;261725;3,119999885559082;0;75;60,0;0;2
05.11.2015 08:35:00;2;0;49;1,0299999713897705;8388608;239075;2,8499999046325684;0;73;60,0;0;1
05.11.2015 08:40:00;2;0;50;1,059999942779541;8388608;161061;1,9199999570846558;0;73;60,0;0;2
05.11.2015 08:45:00;2;0;49;1,0399999618530273;8388608;261725;3,119999885559082;0;73;60,0;0;2
05.11.2015 08:50:00;2;0;49;1,0299999713897705;8388608;188744;2,25;0;73;60,0;0;1
05.11.2015 08:55:00;2;0;49;1,0399999618530273;8388608;188744;2,25;0;73;60,0;0;2
05.11.2015 09:00:00;2;0;51;1,0700000524520874;8388608;194616;2,319999933242798;0;73;60,0;0;2
05.11.2015 09:05:00;2;0;50;1,059999942779541;8388608;83047;0,9900000095367432;0;72;60,0;0;1
05.11.2015 09:10:00;2;0;52;1,090000033378601;8388608;104858;1,25;0;66;60,0;0;2
05.11.2015 09:15:00;2;0;50;1,059999942779541;8388608;166933;1,9900000095367432;0;73;60,0;0;2
05.11.2015 09:20:00;2;0;50;1,059999942779541;8388608;138412;1,649999976158142;0;73;60,0;0;1
05.11.2015 09:25:00;2;0;50;1,0499999523162842;8388608;222298;2,6500000953674316;0;80;60,0;0;2
05.11.2015 09:30:00;2;0;51;1,0800000429153442;8388608;161061;1,9199999570846558;0;66;60,0;0;2
05.11.2015 09:35:00;2;0;54;1,1299999952316284;8388608;155189;1,850000023841858;0;79;60,0;0;1
05.11.2015 09:40:00;2;0;53;1,100000023841858;8388608;133379;1,590000033378601;0;67;60,0;0;2
05.11.2015 09:45:00;2;0;53;1,1100000143051147;8388608;177838;2,119999885559082;0;73;60,0;0;2
05.11.2015 09:50:00;2;0;52;1,090000033378601;8388608;144284;1,7200000286102295;0;72;60,0;0;1
05.11.2015 09:55:00;2;0;204;4,25;8388608;289407;3,450000047683716;1686;2159;60,0;0;3
05.11.2015 10:00:00;2;0;525;10,949999809265137;8388608;1570347;18,719999313354492;313;1169;60,0;1;5
05.11.2015 10:05:00;2;0;596;12,430000305175781;8388608;2308545;27,520000457763672;7;95;60,0;1;2
05.11.2015 10:10:00;2;0;119;2,5;8388608;1335466;15,920000076293945;0;96;60,0;0;3
05.11.2015 10:15:00;2;0;312;6,510000228881836;8388608;552809;6,590000152587891;0;104;60,0;0;5
05.11.2015 10:20:00;2;0;508;10,59000015258789;8388608;2118124;25,25;22;3043;60,0;7;14
05.11.2015 10:25:00;2;0;129;2,700000047683716;8388608;1207121;14,390000343322754;0;75;60,0;3;18
05.11.2015 10:30:00;2;0;1997;41,52000045776367;8388608;2096313;24,989999771118164;71;2217;60,0;119;16
05.11.2015 10:35:00;2;0;195;4,070000171661377;8388608;2856321;34,04999923706055;0;75;60,0;5;6
05.11.2015 10:40:00;2;0;205;4,28000020980835;8388608;1201249;14,319999694824219;5;81;60,0;7;10
05.11.2015 10:45:00;2;0;173;3,609999895095825;8388608;899259;10,720000267028809;0;72;60,0;6;7
05.11.2015 10:50:00;2;0;159;3,309999942779541;8388608;569586;6,789999961853027;0;75;60,0;5;6
05.11.2015 10:55:00;2;0;260;5,440000057220459;8388608;1475556;17,59000015258789;0;144;60,0;26;9
05.11.2015 11:00:00;2;0;181;3,7799999713897705;8388608;1861432;22,190000534057617;1;85;60,0;7;8
05.11.2015 11:05:00;2;0;156;3,2699999809265137;8388608;770913;9,1899995803833;0;74;60,0;5;6
05.11.2015 11:10:00;2;0;199;4,159999847412109;8388608;821245;9,789999961853027;0;103;60,0;9;8
05.11.2015 11:15:00;2;0;181;3,7799999713897705;8388608;905131;10,789999961853027;0;99;60,0;7;8
05.11.2015 11:20:00;2;0;238;4,96999979019165;8388608;1094713;13,050000190734863;0;170;60,0;31;8
05.11.2015 11:25:00;2;0;186;3,9000000953674316;8388608;1089680;12,989999771118164;0;78;60,0;6;7
05.11.2015 11:30:00;2;0;1998;41,650001525878906;8388608;2051015;24,450000762939453;71;372;60,0;146;22
05.11.2015 11:35:00;2;0;460;9,59000015258789;8388608;3270718;38,9900016784668;1;275;60,0;42;13
05.11.2015 11:40:00;2;0;177;3,700000047683716;8388608;1721342;20,520000457763672;0;74;60,0;6;8
05.11.2015 11:45:00;2;0;375;7,829999923706055;8388608;1140012;13,59000015258789;0;298;60,0;47;11
05.11.2015 11:50:00;2;0;169;3,5399999618530273;8388608;1587125;18,920000076293945;0;89;60,0;7;8
05.11.2015 11:55:00;2;0;182;3,799999952316284;8388608;916036;10,920000076293945;0;97;60,0;7;8
05.11.2015 12:00:00;2;0;190;3,9700000286102295;8388608;737359;8,789999961853027;0;107;60,0;8;8
05.11.2015 12:05:00;2;0;359;7,489999771118164;8388608;1296040;15,449999809265137;0;265;60,0;27;15
05.11.2015 12:10:00;2;0;177;3,690000057220459;8388608;1218026;14,520000457763672;0;106;60,0;6;7
05.11.2015 12:15:00;2;0;164;3,440000057220459;8388608;787690;9,390000343322754;0;79;60,0;6;6
05.11.2015 12:20:00;2;0;177;3,7100000381469727;8388608;597269;7,119999885559082;0;97;60,0;6;8
05.11.2015 12:25:00;2;0;235;4,900000095367432;8388608;675283;8,050000190734863;0;171;60,0;11;10
05.11.2015 12:30:00;2;0;339;7,079999923706055;8388608;1452907;17,31999969482422;0;327;60,0;31;11
05.11.2015 12:35:00;2;0;179;3,740000009536743;8388608;1687788;20,1200008392334;0;81;60,0;6;9
05.11.2015 12:40:00;2;0;1220;25,399999618530273;8388608;1218026;14,520000457763672;0;401;60,0;121;13
05.11.2015 12:45:00;2;0;1036;21,459999084472656;8388608;2554331;30,450000762939453;0;445;60,0;187;13
05.11.2015 12:50:00;2;0;217;4,53000020980835;8388608;1922669;22,920000076293945;0;73;60,0;148;12
05.11.2015 12:55:00;2;0;242;5,050000190734863;8388608;1156789;13,789999961853027;0;73;60,0;144;13
05.11.2015 13:00:00;2;0;282;5,889999866485596;8388608;1257452;14,989999771118164;0;165;60,0;147;18
05.11.2015 13:05:00;2;0;215;4,480000019073486;8388608;1251580;14,920000076293945;12;84;60,0;162;13
05.11.2015 13:10:00;2;0;192;4,019999980926514;8388608;921908;10,989999771118164;0;73;60,0;147;13
05.11.2015 13:15:00;2;0;234;4,889999866485596;8388608;977273;11,649999618530273;0;101;60,0;121;13
05.11.2015 13:20:00;2;0;2085;42,959999084472656;8388608;2252341;26,850000381469727;0;801;60,0;256;18
05.11.2015 13:25:00;2;0;250;5,21999979019165;8388608;2482189;29,59000015258789;0;107;60,0;94;9
05.11.2015 13:30:00;2;0;2103;43,400001525878906;8388608;2420113;28,850000381469727;0;816;60,0;308;19
05.11.2015 13:35:00;2;0;272;5,679999828338623;8388608;2113090;25,190000534057617;0;177;60,0;134;11
05.11.2015 13:40:00;2;0;2089;43,02000045776367;8388608;2453668;29,25;0;759;60,0;299;20
05.11.2015 13:45:00;2;0;333;6,949999809265137;8388608;2314417;27,59000015258789;0;194;60,0;144;13
05.11.2015 13:50:00;2;0;285;5,940000057220459;8388608;1794323;21,389999389648438;0;168;60,0;143;12
05.11.2015 13:55:00;2;0;267;5,579999923706055;8388608;1509111;17,989999771118164;0;108;60,0;148;109
05.11.2015 14:00:00;2;0;370;7,71999979019165;8388608;1425224;16,989999771118164;0;315;60,0;169;17
05.11.2015 14:05:00;2;0;208;4,340000152587891;8388608;1676883;19,989999771118164;0;101;60,0;142;11
05.11.2015 14:10:00;2;0;174;3,630000114440918;8388608;1279263;15,25;0;72;60,0;142;11
05.11.2015 14:15:00;2;0;185;3,859999895095825;8388608;742392;8,850000381469727;0;92;60,0;136;11
05.11.2015 14:20:00;2;0;205;4,28000020980835;8388608;1447035;17,25;0;128;60,0;14;7
05.11.2015 14:25:00;2;0;146;3,049999952316284;8388608;714709;8,520000457763672;0;72;60,0;6;7
05.11.2015 14:30:00;2;0;144;3,009999990463257;8388608;597269;7,119999885559082;0;72;60,0;5;7
05.11.2015 14:35:00;2;0;151;3,1500000953674316;8388608;406847;4,849999904632568;0;72;60,0;6;6
05.11.2015 14:40:00;2;0;150;3,140000104904175;8388608;452146;5,389999866485596;0;72;60,0;6;7
05.11.2015 14:45:00;2;0;167;3,5;8388608;479828;5,71999979019165;0;73;60,0;6;8
05.11.2015 14:50:00;2;0;143;2,990000009536743;8388608;440402;5,25;0;73;60,0;6;6
05.11.2015 14:55:00;2;0;144;3,0;8388608;557842;6,650000095367432;0;73;60,0;6;7
05.11.2015 15:00:00;2;0;142;2,9600000381469727;8388608;385037;4,590000152587891;0;72;60,0;6;7
05.11.2015 15:05:00;2;0;147;3,069999933242798;8388608;479828;5,71999979019165;0;74;60,0;6;6
05.11.2015 15:10:00;2;0;172;3,5899999141693115;8388608;1184471;14,119999885559082;0;102;60,0;6;6
05.11.2015 15:15:00;2;0;2133;44,439998626708984;8388608;2448635;29,190000534057617;0;952;60,0;152;15
05.11.2015 15:20:00;2;0;173;3,619999885559082;8388608;2107218;25,1200008392334;0;73;60,0;6;8
05.11.2015 15:25:00;2;0;338;7,050000190734863;8388608;1486461;17,719999313354492;0;79;60,0;6;7
05.11.2015 15:30:00;2;0;817;17,040000915527344;8388608;3147406;37,52000045776367;0;87;60,0;88;126
05.11.2015 15:35:00;2;0;271;5,659999847412109;8388608;2644089;31,520000457763672;0;80;60,0;42;53
05.11.2015 15:40:00;2;0;615;12,829999923706055;8388608;1693660;20,190000534057617;3;636;60,0;37;58
05.11.2015 15:45:00;2;0;346;7,210000038146973;8388608;2868065;34,189998626708984;2;143;60,0;16;51
05.11.2015 15:50:00;2;0;151;3,1500000953674316;8388608;2056887;24,520000457763672;0;73;60,0;6;7
05.11.2015 15:55:00;2;0;147;3,069999933242798;8388608;832150;9,920000076293945;0;72;60,0;5;6
05.11.2015 16:00:00;2;0;143;2,990000009536743;8388608;435369;5,190000057220459;0;73;60,0;6;7
05.11.2015 16:05:00;2;0;180;3,7699999809265137;8388608;485700;5,789999961853027;1;73;60,0;8;8
05.11.2015 16:10:00;2;0;146;3,059999942779541;8388608;636695;7,590000152587891;0;72;60,0;5;6
05.11.2015 16:15:00;2;0;139;2,9100000858306885;8388608;452146;5,389999866485596;0;73;60,0;6;7
05.11.2015 16:20:00;2;0;145;3,0399999618530273;8388608;390070;4,650000095367432;0;73;60,0;6;7
05.11.2015 16:25:00;2;0;143;2,9800000190734863;8388608;485700;5,789999961853027;0;73;60,0;5;6
05.11.2015 16:30:00;2;0;145;3,0399999618530273;8388608;452146;5,389999866485596;0;73;60,0;6;7
05.11.2015 16:35:00;2;0;137;2,869999885559082;8388608;452146;5,389999866485596;0;73;60,0;6;7
05.11.2015 16:40:00;2;0;136;2,8499999046325684;8388608;368260;4,389999866485596;0;73;60,0;5;6
05.11.2015 16:45:00;2;0;136;2,8499999046325684;8388608;368260;4,389999866485596;0;72;60,0;6;7
05.11.2015 16:50:00;2;0;140;2,930000066757202;8388608;440402;5,25;0;73;60,0;6;7
05.11.2015 16:55:00;2;0;145;3,0299999713897705;8388608;546937;6,519999980926514;0;73;60,0;6;6
05.11.2015 17:00:00;2;0;140;2,930000066757202;8388608;368260;4,389999866485596;0;73;60,0;6;7
05.11.2015 17:05:00;2;0;140;2,930000066757202;8388608;519255;6,190000057220459;0;73;60,0;6;7
05.11.2015 17:10:00;2;0;145;3,0299999713897705;8388608;798596;9,520000457763672;0;73;60,0;6;6
05.11.2015 17:15:00;2;0;138;2,9000000953674316;8388608;731487;8,720000267028809;0;73;60,0;6;7
05.11.2015 17:20:00;2;0;142;2,9600000381469727;8388608;406847;4,849999904632568;0;73;60,0;6;7
05.11.2015 17:25:00;2;0;138;2,880000114440918;8388608;490734;5,849999904632568;0;73;60,0;6;6
05.11.2015 17:30:00;2;0;137;2,869999885559082;8388608;406847;4,849999904632568;0;72;60,0;6;7
05.11.2015 17:35:00;2;0;149;3,109999895095825;8388608;312056;3,7200000286102295;0;73;60,0;6;7
05.11.2015 17:40:00;2;0;138;2,869999885559082;8388608;440402;5,25;0;73;60,0;5;6
05.11.2015 17:45:00;2;0;138;2,890000104904175;8388608;507511;6,050000190734863;0;73;60,0;6;7
05.11.2015 17:50:00;2;0;142;2,9600000381469727;8388608;385037;4,590000152587891;0;73;60,0;6;7
05.11.2015 17:55:00;2;0;143;2,9800000190734863;8388608;624951;7,449999809265137;0;72;60,0;5;6
05.11.2015 18:00:00;2;0;145;3,0299999713897705;8388608;552809;6,590000152587891;0;73;60,0;6;7
05.11.2015 18:05:00;2;0;141;2,940000057220459;8388608;580492;6,920000076293945;0;73;60,0;6;7
05.11.2015 18:10:00;2;0;138;2,880000114440918;8388608;401814;4,789999961853027;0;73;60,0;5;6
05.11.2015 18:15:00;2;0;146;3,059999942779541;8388608;362388;4,320000171661377;0;74;60,0;6;7
05.11.2015 18:20:00;2;0;145;3,0399999618530273;8388608;463051;5,519999980926514;0;73;60,0;6;7
05.11.2015 18:25:00;2;0;141;2,950000047683716;8388608;541065;6,449999809265137;0;72;60,0;6;6
05.11.2015 18:30:00;2;0;143;3,0;8388608;574620;6,849999904632568;0;72;60,0;6;7
05.11.2015 18:35:00;2;0;143;2,9800000190734863;8388608;452146;5,389999866485596;0;73;60,0;6;7
05.11.2015 18:40:00;2;0;139;2,9100000858306885;8388608;619918;7,389999866485596;1;74;60,0;6;6
05.11.2015 18:45:00;2;0;136;2,8499999046325684;8388608;485700;5,789999961853027;0;74;60,0;6;7
05.11.2015 18:50:00;2;0;139;2,9100000858306885;8388608;418592;4,989999771118164;0;75;60,0;6;7
05.11.2015 18:55:00;2;0;137;2,869999885559082;8388608;552809;6,590000152587891;0;74;60,0;6;6
05.11.2015 19:00:00;2;0;145;3,0399999618530273;8388608;770913;9,1899995803833;0;74;60,0;6;8
05.11.2015 19:05:00;2;0;140;2,930000066757202;8388608;569586;6,789999961853027;0;74;60,0;6;7
05.11.2015 19:10:00;2;0;138;2,890000104904175;8388608;401814;4,789999961853027;0;72;60,0;6;6
05.11.2015 19:15:00;2;0;144;3,009999990463257;8388608;368260;4,389999866485596;0;72;60,0;6;7
05.11.2015 19:20:00;2;0;138;2,880000114440918;8388608;468923;5,590000152587891;0;73;60,0;6;7
05.11.2015 19:25:00;2;0;141;2,9600000381469727;8388608;412720;4,920000076293945;0;73;60,0;6;6
05.11.2015 19:30:00;2;0;143;2,990000009536743;8388608;502478;5,989999771118164;0;72;60,0;6;7
05.11.2015 19:35:00;2;0;136;2,8299999237060547;8388608;473956;5,650000095367432;0;73;60,0;6;7
05.11.2015 19:40:00;2;0;135;2,8299999237060547;8388608;390070;4,650000095367432;0;73;60,0;6;6
05.11.2015 19:45:00;2;0;137;2,869999885559082;8388608;423625;5,050000190734863;0;73;60,0;6;7
05.11.2015 19:50:00;2;0;136;2,8499999046325684;8388608;356516;4,25;0;73;60,0;6;7
05.11.2015 19:55:00;2;0;145;3,0299999713897705;8388608;490734;5,849999904632568;0;72;60,0;6;6
05.11.2015 20:00:00;2;0;144;3,009999990463257;8388608;591397;7,050000190734863;0;73;60,0;6;7
05.11.2015 20:05:00;2;0;135;2,8299999237060547;8388608;513383;6,119999885559082;0;74;60,0;6;7
05.11.2015 20:10:00;2;0;137;2,859999895095825;8388608;385037;4,590000152587891;0;73;60,0;6;6
05.11.2015 20:15:00;2;0;139;2,9100000858306885;8388608;317928;3,7899999618530273;0;72;60,0;6;7
05.11.2015 20:20:00;2;0;139;2,9200000762939453;8388608;429497;5,119999885559082;0;73;60,0;6;7
05.11.2015 20:25:00;2;0;136;2,8499999046325684;8388608;513383;6,119999885559082;0;73;60,0;6;6
05.11.2015 20:30:00;2;0;138;2,890000104904175;8388608;507511;6,050000190734863;0;72;60,0;6;7
05.11.2015 20:35:00;2;0;140;2,940000057220459;8388608;664378;7,920000076293945;0;73;60,0;6;7
05.11.2015 20:40:00;2;0;136;2,8499999046325684;8388608;390070;4,650000095367432;0;72;60,0;6;6
05.11.2015 20:45:00;2;0;136;2,8399999141693115;8388608;552809;6,590000152587891;0;72;60,0;6;7
05.11.2015 20:50:00;2;0;135;2,819999933242798;8388608;440402;5,25;0;73;60,0;6;7
