Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:35:00;1;0;1565;73,13999938964844;2097152;135266;6,449999809265137;396;242;32,0;74;28
05.11.2015 04:40:00;1;0;984;46,15999984741211;2097152;224815;10,720000267028809;242;146;32,0;34;14
05.11.2015 04:45:00;1;0;1379;64,68000030517578;2097152;163368;7,789999961853027;319;44;32,0;103;35
05.11.2015 04:50:00;1;0;956;44,86000061035156;2097152;156238;7,449999809265137;200;43;32,0;86;34
05.11.2015 04:55:00;1;0;404;18,969999313354492;2097152;145123;6,920000076293945;74;26;32,0;37;15
05.11.2015 05:00:00;1;0;464;21,799999237060547;2097152;104648;4,989999771118164;103;17;32,0;16;6
05.11.2015 05:05:00;1;0;597;28,010000228881836;2097152;119957;5,71999979019165;146;20;32,0;10;5
05.11.2015 05:10:00;1;0;1544;72,44000244140625;2097152;192728;9,1899995803833;421;31;32,0;56;19
05.11.2015 05:15:00;1;0;1851;86,80999755859375;2097152;222088;10,59000015258789;536;23;32,0;23;10
05.11.2015 05:20:00;1;0;1948;91,37000274658203;2097152;217894;10,390000343322754;572;18;32,0;11;5
05.11.2015 05:25:00;1;0;2068;96,44999694824219;2097152;255643;12,1899995803833;621;63;32,0;5;3
05.11.2015 05:30:00;1;0;1615;75,76000213623047;2097152;205311;9,789999961853027;480;17;32,0;21;5
05.11.2015 05:35:00;1;0;1844;86,51000213623047;2097152;212232;10,119999885559082;556;21;32,0;25;7
05.11.2015 05:40:00;1;0;1668;78,25;2097152;210764;10,050000190734863;491;33;32,0;29;6
05.11.2015 05:45:00;1;0;1907;89,31999969482422;2097152;229009;10,920000076293945;549;20;32,0;22;12
05.11.2015 05:50:00;1;0;1902;89,2300033569336;2097152;208037;9,920000076293945;563;15;32,0;1;0
05.11.2015 05:55:00;1;0;1011;47,459999084472656;2097152;173015;8,25;285;100;32,0;2;2
05.11.2015 06:00:00;1;0;1838;86,19000244140625;2097152;195455;9,319999694824219;537;201;32,0;7;4
05.11.2015 06:05:00;1;0;607;28,520000457763672;2097152;205311;9,789999961853027;155;134;32,0;3;3
05.11.2015 06:10:00;1;0;71;3,369999885559082;2097152;107374;5,119999885559082;0;12;32,0;0;0
05.11.2015 06:15:00;1;0;69;3,2699999809265137;2097152;59769;2,8499999046325684;0;12;32,0;1;1
05.11.2015 06:20:00;1;0;677;31,799999237060547;2097152;96259;4,590000152587891;189;12;32,0;1;0
05.11.2015 06:25:00;1;0;1506;70,6500015258789;2097152;174483;8,319999694824219;429;22;32,0;25;8
05.11.2015 06:30:00;1;0;405;19,030000686645508;2097152;182872;8,720000267028809;97;126;32,0;1;1
05.11.2015 06:35:00;1;0;721;33,86000061035156;2097152;136734;6,519999980926514;189;195;32,0;3;3
05.11.2015 06:40:00;1;0;1577;73,9800033569336;2097152;219152;10,449999809265137;436;133;32,0;40;16
05.11.2015 06:45:00;1;0;69;3,25;2097152;134008;6,389999866485596;3;17;32,0;0;0
05.11.2015 06:50:00;1;0;71;3,369999885559082;2097152;75288;3,5899999141693115;0;19;32,0;1;1
05.11.2015 06:55:00;1;0;71;3,3499999046325684;2097152;97518;4,650000095367432;0;18;32,0;0;0
05.11.2015 07:00:00;1;0;72;3,430000066757202;2097152;90597;4,320000171661377;0;12;32,0;1;1
05.11.2015 07:05:00;1;0;89;4,190000057220459;2097152;83676;3,990000009536743;0;98;32,0;1;1
05.11.2015 07:10:00;1;0;110;5,190000057220459;2097152;71093;3,390000104904175;0;196;32,0;3;3
05.11.2015 07:15:00;1;0;91;4,320000171661377;2097152;83676;3,990000009536743;0;125;32,0;1;1
05.11.2015 07:20:00;1;0;70;3,3299999237060547;2097152;71093;3,390000104904175;0;10;32,0;1;1
05.11.2015 07:25:00;1;0;70;3,2899999618530273;2097152;71093;3,390000104904175;0;12;32,0;0;0
05.11.2015 07:30:00;1;0;68;3,2300000190734863;2097152;63963;3,049999952316284;0;7;32,0;1;1
05.11.2015 07:35:00;1;0;70;3,319999933242798;2097152;50122;2,390000104904175;0;11;32,0;0;0
05.11.2015 07:40:00;1;0;92;4,340000152587891;2097152;57043;2,7200000286102295;0;95;32,0;2;2
05.11.2015 07:45:00;1;0;106;5,010000228881836;2097152;98986;4,71999979019165;0;198;32,0;1;2
05.11.2015 07:50:00;1;0;111;5,239999771118164;2097152;98986;4,71999979019165;0;205;32,0;3;3
05.11.2015 07:55:00;1;0;71;3,3399999141693115;2097152;76546;3,6500000953674316;0;13;32,0;0;0
05.11.2015 08:00:00;1;0;68;3,2300000190734863;2097152;57043;2,7200000286102295;0;9;32,0;1;1
05.11.2015 08:05:00;1;0;71;3,359999895095825;2097152;78014;3,7200000286102295;0;14;32,0;0;0
05.11.2015 08:10:00;1;0;71;3,369999885559082;2097152;69625;3,319999933242798;0;10;32,0;1;1
05.11.2015 08:15:00;1;0;83;3,9200000762939453;2097152;75288;3,5899999141693115;0;76;32,0;0;1
05.11.2015 08:20:00;1;0;109;5,159999847412109;2097152;111568;5,320000171661377;0;197;32,0;2;3
05.11.2015 08:25:00;1;0;98;4,630000114440918;2097152;105906;5,050000190734863;0;142;32,0;2;2
05.11.2015 08:30:00;1;0;68;3,2200000286102295;2097152;96259;4,590000152587891;0;9;32,0;0;0
05.11.2015 08:35:00;1;0;71;3,369999885559082;2097152;83676;3,990000009536743;0;11;32,0;1;1
05.11.2015 08:40:00;1;0;70;3,319999933242798;2097152;90597;4,320000171661377;0;11;32,0;0;0
05.11.2015 08:45:00;1;0;69;3,2899999618530273;2097152;113036;5,389999866485596;0;11;32,0;1;1
05.11.2015 08:50:00;1;0;79;3,759999990463257;2097152;111568;5,320000171661377;0;59;32,0;0;1
05.11.2015 08:55:00;1;0;109;5,170000076293945;2097152;76546;3,6500000953674316;0;197;32,0;3;3
05.11.2015 09:00:00;1;0;103;4,869999885559082;2097152;100454;4,789999961853027;0;178;32,0;1;1
05.11.2015 09:05:00;1;0;72;3,4000000953674316;2097152;97518;4,650000095367432;0;13;32,0;1;1
05.11.2015 09:10:00;1;0;75;3,569999933242798;2097152;71093;3,390000104904175;0;11;32,0;0;0
05.11.2015 09:15:00;1;0;71;3,3499999046325684;2097152;62705;2,990000009536743;0;11;32,0;1;1
05.11.2015 09:20:00;1;0;70;3,3399999141693115;2097152;58511;2,7899999618530273;0;10;32,0;0;0
05.11.2015 09:25:00;1;0;90;4,269999980926514;2097152;79482;3,7899999618530273;0;100;32,0;2;2
05.11.2015 09:30:00;1;0;106;5,03000020980835;2097152;83676;3,990000009536743;0;195;32,0;1;2
05.11.2015 09:35:00;1;0;94;4,449999809265137;2097152;87871;4,190000057220459;0;122;32,0;2;2
05.11.2015 09:40:00;1;0;70;3,309999942779541;2097152;111568;5,320000171661377;0;11;32,0;0;0
05.11.2015 09:45:00;1;0;70;3,3299999237060547;2097152;87871;4,190000057220459;0;11;32,0;1;1
05.11.2015 09:50:00;1;0;73;3,450000047683716;2097152;76546;3,6500000953674316;0;10;32,0;0;0
05.11.2015 09:55:00;1;0;72;3,390000104904175;2097152;84935;4,050000190734863;0;12;32,0;1;1
05.11.2015 10:00:00;1;0;84;3,9600000381469727;2097152;84935;4,050000190734863;0;89;32,0;1;1
05.11.2015 10:05:00;1;0;113;5,340000152587891;2097152;75288;3,5899999141693115;0;190;32,0;2;3
05.11.2015 10:10:00;1;0;81;3,859999895095825;2097152;79482;3,7899999618530273;0;62;32,0;1;1
05.11.2015 10:15:00;1;0;72;3,390000104904175;2097152;78014;3,7200000286102295;0;11;32,0;0;0
05.11.2015 10:20:00;1;0;77;3,630000114440918;2097152;80740;3,8499999046325684;0;34;32,0;1;1
05.11.2015 10:25:00;1;0;73;3,450000047683716;2097152;101712;4,849999904632568;0;11;32,0;0;0
05.11.2015 10:30:00;1;0;68;3,240000009536743;2097152;75288;3,5899999141693115;0;8;32,0;1;1
05.11.2015 10:35:00;1;0;96;4,53000020980835;2097152;89129;4,25;0;118;32,0;1;1
05.11.2015 10:40:00;1;0;113;5,329999923706055;2097152;65431;3,119999885559082;0;194;32,0;3;3
05.11.2015 10:45:00;1;0;89;4,21999979019165;2097152;87871;4,190000057220459;0;109;32,0;1;1
05.11.2015 10:50:00;1;0;74;3,509999990463257;2097152;41733;1,9900000095367432;0;11;32,0;1;1
05.11.2015 10:55:00;1;0;76;3,5899999141693115;2097152;55575;2,6500000953674316;0;12;32,0;0;0
05.11.2015 11:00:00;1;0;72;3,390000104904175;2097152;66899;3,190000057220459;0;9;32,0;1;1
05.11.2015 11:05:00;1;0;72;3,4000000953674316;2097152;89129;4,25;0;13;32,0;0;0
05.11.2015 11:10:00;1;0;100;4,71999979019165;2097152;92065;4,389999866485596;0;140;32,0;2;3
05.11.2015 11:15:00;1;0;106;5,019999980926514;2097152;100454;4,789999961853027;0;196;32,0;1;2
05.11.2015 11:20:00;1;0;89;4,210000038146973;2097152;96259;4,590000152587891;0;94;32,0;2;2
05.11.2015 11:25:00;1;0;70;3,319999933242798;2097152;104648;4,989999771118164;0;11;32,0;0;0
05.11.2015 11:30:00;1;0;71;3,359999895095825;2097152;79482;3,7899999618530273;0;9;32,0;1;1
05.11.2015 11:35:00;1;0;75;3,5399999618530273;2097152;61237;2,9200000762939453;0;13;32,0;0;0
05.11.2015 11:40:00;1;0;71;3,380000114440918;2097152;87871;4,190000057220459;0;10;32,0;1;1
05.11.2015 11:45:00;1;0;102;4,809999942779541;2097152;98986;4,71999979019165;0;164;32,0;1;2
05.11.2015 11:50:00;1;0;111;5,230000019073486;2097152;104648;4,989999771118164;0;196;32,0;2;2
05.11.2015 11:55:00;1;0;82;3,859999895095825;2097152;73820;3,5199999809265137;0;59;32,0;2;2
05.11.2015 12:00:00;1;0;70;3,299999952316284;2097152;54316;2,5899999141693115;0;9;32,0;0;0
05.11.2015 12:05:00;1;0;71;3,369999885559082;2097152;54316;2,5899999141693115;0;14;32,0;1;1
05.11.2015 12:10:00;1;0;76;3,5799999237060547;2097152;54316;2,5899999141693115;0;47;32,0;0;0
05.11.2015 12:15:00;1;0;101;4,760000228881836;2097152;55575;2,6500000953674316;0;151;32,0;2;3
05.11.2015 12:20:00;1;0;70;3,3299999237060547;2097152;51380;2,450000047683716;0;10;32,0;0;0
05.11.2015 12:25:00;1;0;70;3,3299999237060547;2097152;92065;4,389999866485596;0;12;32,0;1;1
05.11.2015 12:30:00;1;0;69;3,2699999809265137;2097152;61237;2,9200000762939453;0;10;32,0;0;0
05.11.2015 12:35:00;1;0;74;3,5299999713897705;2097152;58511;2,7899999618530273;0;12;32,0;1;1
05.11.2015 12:40:00;1;0;74;3,490000009536743;2097152;59769;2,8499999046325684;0;10;32,0;0;0
05.11.2015 12:45:00;1;0;71;3,3399999141693115;2097152;87871;4,190000057220459;0;11;32,0;1;1
05.11.2015 12:50:00;1;0;70;3,3299999237060547;2097152;51380;2,450000047683716;0;11;32,0;0;0
05.11.2015 12:55:00;1;0;105;4,940000057220459;2097152;93323;4,449999809265137;0;173;32,0;3;3
05.11.2015 13:00:00;1;0;108;5,099999904632568;2097152;92065;4,389999866485596;0;195;32,0;1;2
05.11.2015 13:05:00;1;0;89;4,21999979019165;2097152;104648;4,989999771118164;0;94;32,0;2;2
05.11.2015 13:10:00;1;0;71;3,3499999046325684;2097152;71093;3,390000104904175;0;12;32,0;0;0
05.11.2015 13:15:00;1;0;71;3,380000114440918;2097152;57043;2,7200000286102295;0;12;32,0;1;1
05.11.2015 13:20:00;1;0;70;3,3399999141693115;2097152;62705;2,990000009536743;0;11;32,0;0;0
05.11.2015 13:25:00;1;0;101;4,760000228881836;2097152;79482;3,7899999618530273;0;133;32,0;2;2
05.11.2015 13:30:00;1;0;110;5,210000038146973;2097152;100454;4,789999961853027;0;187;32,0;2;2
05.11.2015 13:35:00;1;0;116;5,489999771118164;2097152;104648;4,989999771118164;0;198;32,0;2;2
05.11.2015 13:40:00;1;0;80;3,7899999618530273;2097152;79482;3,7899999618530273;0;32;32,0;1;1
05.11.2015 13:45:00;1;0;74;3,5199999809265137;2097152;75288;3,5899999141693115;0;13;32,0;0;0
05.11.2015 13:50:00;1;0;72;3,390000104904175;2097152;58511;2,7899999618530273;0;12;32,0;1;1
05.11.2015 13:55:00;1;0;70;3,319999933242798;2097152;59769;2,8499999046325684;0;13;32,0;0;0
05.11.2015 14:00:00;1;0;88;4,150000095367432;2097152;41733;1,9900000095367432;0;95;32,0;2;2
05.11.2015 14:05:00;1;0;110;5,170000076293945;2097152;98986;4,71999979019165;0;196;32,0;2;2
05.11.2015 14:10:00;1;0;95;4,480000019073486;2097152;97518;4,650000095367432;0;124;32,0;2;2
05.11.2015 14:15:00;1;0;70;3,309999942779541;2097152;76546;3,6500000953674316;0;12;32,0;0;0
05.11.2015 14:20:00;1;0;76;3,5799999237060547;2097152;71093;3,390000104904175;0;12;32,0;1;1
05.11.2015 14:25:00;1;0;102;4,829999923706055;2097152;80740;3,8499999046325684;0;162;32,0;1;2
05.11.2015 14:30:00;1;0;112;5,28000020980835;2097152;118489;5,650000095367432;0;196;32,0;2;3
05.11.2015 14:35:00;1;0;79;3,740000009536743;2097152;55575;2,6500000953674316;0;48;32,0;0;0
05.11.2015 14:40:00;1;0;70;3,3399999141693115;2097152;41733;1,9900000095367432;0;10;32,0;1;1
05.11.2015 14:45:00;1;0;69;3,2799999713897705;2097152;54316;2,5899999141693115;0;12;32,0;0;0
05.11.2015 14:50:00;1;0;73;3,450000047683716;2097152;47186;2,25;0;10;32,0;1;1
05.11.2015 14:55:00;1;0;69;3,2799999713897705;2097152;44460;2,119999885559082;0;12;32,0;0;0
05.11.2015 15:00:00;1;0;84;3,9800000190734863;2097152;87871;4,190000057220459;0;79;32,0;1;1
05.11.2015 15:05:00;1;0;115;5,409999847412109;2097152;118489;5,650000095367432;0;198;32,0;2;2
05.11.2015 15:10:00;1;0;105;4,949999809265137;2097152;83676;3,990000009536743;0;156;32,0;1;2
05.11.2015 15:15:00;1;0;71;3,3399999141693115;2097152;62705;2,990000009536743;0;13;32,0;1;1
05.11.2015 15:20:00;1;0;70;3,319999933242798;2097152;52848;2,5199999809265137;0;11;32,0;0;0
05.11.2015 15:25:00;1;0;70;3,3299999237060547;2097152;71093;3,390000104904175;0;11;32,0;1;1
05.11.2015 15:30:00;1;0;69;3,2699999809265137;2097152;45928;2,190000057220459;0;11;32,0;0;0
05.11.2015 15:35:00;1;0;72;3,390000104904175;2097152;83676;3,990000009536743;0;13;32,0;1;1
05.11.2015 15:40:00;1;0;104;4,900000095367432;2097152;90597;4,320000171661377;0;178;32,0;1;2
05.11.2015 15:45:00;1;0;108;5,099999904632568;2097152;92065;4,389999866485596;0;197;32,0;3;3
05.11.2015 15:50:00;1;0;81;3,8299999237060547;2097152;83676;3,990000009536743;0;59;32,0;0;1
05.11.2015 15:55:00;1;0;76;3,5999999046325684;2097152;59769;2,8499999046325684;0;12;32,0;1;1
05.11.2015 16:00:00;1;0;70;3,319999933242798;2097152;68157;3,25;0;11;32,0;0;0
05.11.2015 16:05:00;1;0;72;3,430000066757202;2097152;92065;4,389999866485596;0;15;32,0;1;1
05.11.2015 16:10:00;1;0;69;3,2799999713897705;2097152;66899;3,190000057220459;0;12;32,0;0;0
05.11.2015 16:15:00;1;0;91;4,309999942779541;2097152;58511;2,7899999618530273;0;114;32,0;2;2
05.11.2015 16:20:00;1;0;111;5,230000019073486;2097152;82208;3,9200000762939453;0;197;32,0;2;2
05.11.2015 16:25:00;1;0;98;4,639999866485596;2097152;61237;2,9200000762939453;0;115;32,0;2;2
05.11.2015 16:30:00;1;0;69;3,2899999618530273;2097152;41733;1,9900000095367432;0;9;32,0;0;0
05.11.2015 16:35:00;1;0;73;3,450000047683716;2097152;50122;2,390000104904175;0;19;32,0;4;1
05.11.2015 16:40:00;1;0;71;3,369999885559082;2097152;84935;4,050000190734863;0;15;32,0;2;1
05.11.2015 16:45:00;1;0;69;3,2699999809265137;2097152;63963;3,049999952316284;0;12;32,0;0;0
05.11.2015 16:50:00;1;0;87;4,130000114440918;2097152;63963;3,049999952316284;0;91;32,0;2;2
05.11.2015 16:55:00;1;0;110;5,199999809265137;2097152;103180;4,920000076293945;0;197;32,0;2;4
05.11.2015 17:00:00;1;0;99;4,699999809265137;2097152;79482;3,7899999618530273;0;138;32,0;4;3
05.11.2015 17:05:00;1;0;74;3,5199999809265137;2097152;75288;3,5899999141693115;0;15;32,0;0;0
05.11.2015 17:10:00;1;0;72;3,4000000953674316;2097152;50122;2,390000104904175;0;10;32,0;1;4
05.11.2015 17:15:00;1;0;71;3,3499999046325684;2097152;66899;3,190000057220459;0;14;32,0;0;0
05.11.2015 17:20:00;1;0;72;3,390000104904175;2097152;55575;2,6500000953674316;0;12;32,0;1;1
05.11.2015 17:25:00;1;0;92;4,329999923706055;2097152;87871;4,190000057220459;0;116;32,0;1;1
05.11.2015 17:30:00;1;0;108;5,110000133514404;2097152;66899;3,190000057220459;0;198;32,0;3;3
05.11.2015 17:35:00;1;0;74;3,490000009536743;2097152;103180;4,920000076293945;0;20;32,0;0;0
05.11.2015 17:40:00;1;0;70;3,3299999237060547;2097152;76546;3,6500000953674316;0;10;32,0;1;1
05.11.2015 17:45:00;1;0;69;3,25;2097152;92065;4,389999866485596;0;10;32,0;0;0
05.11.2015 17:50:00;1;0;73;3,450000047683716;2097152;57043;2,7200000286102295;0;17;32,0;2;1
05.11.2015 17:55:00;1;0;81;3,8499999046325684;2097152;80740;3,8499999046325684;0;65;32,0;1;1
05.11.2015 18:00:00;1;0;112;5,309999942779541;2097152;101712;4,849999904632568;0;194;32,0;3;4
05.11.2015 18:05:00;1;0;107;5,079999923706055;2097152;135266;6,449999809265137;0;161;32,0;1;2
05.11.2015 18:10:00;1;0;71;3,3499999046325684;2097152;82208;3,9200000762939453;0;12;32,0;1;1
05.11.2015 18:15:00;1;0;70;3,319999933242798;2097152;65431;3,119999885559082;0;12;32,0;0;0
05.11.2015 18:20:00;1;0;74;3,490000009536743;2097152;54316;2,5899999141693115;0;11;32,0;1;1
05.11.2015 18:25:00;1;0;74;3,490000009536743;2097152;71093;3,390000104904175;0;14;32,0;1;1
05.11.2015 18:30:00;1;0;90;4,25;2097152;80740;3,8499999046325684;0;79;32,0;0;1
05.11.2015 18:35:00;1;0;113;5,320000171661377;2097152;129814;6,190000057220459;0;196;32,0;3;3
05.11.2015 18:40:00;1;0;100;4,710000038146973;2097152;82208;3,9200000762939453;0;142;32,0;1;1
05.11.2015 18:45:00;1;0;71;3,359999895095825;2097152;107374;5,119999885559082;0;13;32,0;1;1
05.11.2015 18:50:00;1;0;70;3,3299999237060547;2097152;50122;2,390000104904175;0;11;32,0;0;0
05.11.2015 18:55:00;1;0;73;3,4800000190734863;2097152;41733;1,9900000095367432;0;11;32,0;1;1
05.11.2015 19:00:00;1;0;74;3,5299999713897705;2097152;57043;2,7200000286102295;0;12;32,0;0;0
05.11.2015 19:05:00;1;0;88;4,150000095367432;2097152;66899;3,190000057220459;0;83;32,0;2;2
05.11.2015 19:10:00;1;0;109;5,119999885559082;2097152;89129;4,25;0;195;32,0;1;2
05.11.2015 19:15:00;1;0;102;4,800000190734863;2097152;92065;4,389999866485596;0;145;32,0;2;2
05.11.2015 19:20:00;1;0;73;3,4600000381469727;2097152;78014;3,7200000286102295;0;11;32,0;0;0
05.11.2015 19:25:00;1;0;71;3,380000114440918;2097152;79482;3,7899999618530273;0;13;32,0;1;1
05.11.2015 19:30:00;1;0;71;3,380000114440918;2097152;71093;3,390000104904175;0;10;32,0;0;0
05.11.2015 19:35:00;1;0;77;3,6600000858306885;2097152;87871;4,190000057220459;0;14;32,0;1;1
05.11.2015 19:40:00;1;0;109;5,139999866485596;2097152;87871;4,190000057220459;0;178;32,0;2;2
05.11.2015 19:45:00;1;0;110;5,170000076293945;2097152;97518;4,650000095367432;0;197;32,0;3;3
05.11.2015 19:50:00;1;0;93;4,400000095367432;2097152;97518;4,650000095367432;0;117;32,0;1;1
05.11.2015 19:55:00;1;0;71;3,359999895095825;2097152;114295;5,449999809265137;0;12;32,0;1;1
05.11.2015 20:00:00;1;0;71;3,3399999141693115;2097152;72352;3,450000047683716;0;10;32,0;0;0
05.11.2015 20:05:00;1;0;72;3,4200000762939453;2097152;51380;2,450000047683716;0;15;32,0;0;0
05.11.2015 20:10:00;1;0;73;3,450000047683716;2097152;66899;3,190000057220459;0;11;32,0;1;1
05.11.2015 20:15:00;1;0;96;4,53000020980835;2097152;89129;4,25;0;127;32,0;1;1
05.11.2015 20:20:00;1;0;115;5,420000076293945;2097152;82208;3,9200000762939453;0;196;32,0;3;3
05.11.2015 20:25:00;1;0;91;4,289999961853027;2097152;139461;6,650000095367432;0;103;32,0;1;1
05.11.2015 20:30:00;1;0;72;3,390000104904175;2097152;92065;4,389999866485596;0;11;32,0;1;1
05.11.2015 20:35:00;1;0;72;3,430000066757202;2097152;63963;3,049999952316284;0;13;32,0;0;0
05.11.2015 20:40:00;1;0;71;3,359999895095825;2097152;58511;2,7899999618530273;0;11;32,0;1;1
05.11.2015 20:45:00;1;0;70;3,299999952316284;2097152;104648;4,989999771118164;0;13;32,0;0;0
05.11.2015 20:50:00;1;0;99;4,670000076293945;2097152;66899;3,190000057220459;0;140;32,0;2;2
05.11.2015 20:55:00;1;0;110;5,199999809265137;2097152;71093;3,390000104904175;0;197;32,0;2;2
