Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:50:00;8;0;154;1,0700000524520874;8388608;1044382;12,449999809265137;0;7;558,0;20;16
05.11.2015 01:55:00;8;0;160;1,1100000143051147;8388608;1056126;12,59000015258789;0;7;558,0;22;17
05.11.2015 02:00:00;8;0;492;3,4200000762939453;8388608;2314417;27,59000015258789;9;30;558,0;1822;2941
05.11.2015 02:05:00;8;0;666;4,630000114440918;8388608;2218787;26,450000762939453;17;134;558,0;5747;362
05.11.2015 02:10:00;8;0;412;2,869999885559082;8388608;1542665;18,389999389648438;0;112;558,0;3361;159
05.11.2015 02:15:00;8;0;215;1,4900000095367432;8388608;1536793;18,31999969482422;1;12;558,0;35;26
05.11.2015 02:20:00;8;0;148;1,0299999713897705;8388608;2498966;29,790000915527344;1;8;558,0;21;16
05.11.2015 02:25:00;8;0;155;1,0700000524520874;8388608;1536793;18,31999969482422;0;8;558,0;22;17
05.11.2015 02:30:00;8;0;608;4,230000019073486;8388608;1989778;23,719999313354492;5;40;558,0;2497;4069
05.11.2015 02:35:00;8;0;150;1,0399999618530273;8388608;2566075;30,59000015258789;4;11;558,0;20;16
05.11.2015 02:40:00;8;0;1832;12,75;8388608;1660106;19,790000915527344;7;157;558,0;88;24
05.11.2015 02:45:00;8;0;496;3,450000047683716;8388608;1894987;22,59000015258789;1;45;558,0;88;28
05.11.2015 02:50:00;8;0;152;1,0499999523162842;8388608;1279263;15,25;0;7;558,0;21;16
05.11.2015 02:55:00;8;0;156;1,0800000429153442;8388608;1089680;12,989999771118164;0;7;558,0;22;17
05.11.2015 03:00:00;8;0;352;2,450000047683716;8388608;1201249;14,319999694824219;3;22;558,0;1439;1549
05.11.2015 03:05:00;8;0;799;5,559999942779541;8388608;2968728;35,38999938964844;30;136;558,0;4394;2397
05.11.2015 03:10:00;8;0;527;3,6700000762939453;8388608;1710437;20,389999389648438;0;129;558,0;5577;229
05.11.2015 03:15:00;8;0;302;2,0999999046325684;8388608;1296040;15,449999809265137;453;442;558,0;326;51
05.11.2015 03:20:00;8;0;157;1,090000033378601;8388608;3086169;36,790000915527344;75;7;558,0;21;16
05.11.2015 03:25:00;8;0;188;1,2999999523162842;8388608;1911764;22,790000915527344;782;35;558,0;24;17
05.11.2015 03:30:00;8;0;368;2,559999942779541;8388608;2280863;27,190000534057617;3829;350;558,0;21;16
05.11.2015 03:35:00;8;0;587;4,079999923706055;8388608;3589485;42,790000915527344;362;215;558,0;3134;3544
05.11.2015 03:40:00;8;0;1863;12,960000038146973;8388608;2683516;31,989999771118164;129;177;558,0;88;25
05.11.2015 03:45:00;8;0;535;3,7200000286102295;8388608;2230531;26,59000015258789;4;50;558,0;114;36
05.11.2015 03:50:00;8;0;152;1,0499999523162842;8388608;1576220;18,790000915527344;0;7;558,0;20;16
05.11.2015 03:55:00;8;0;157;1,090000033378601;8388608;1123235;13,390000343322754;0;8;558,0;22;17
05.11.2015 04:00:00;8;0;156;1,0800000429153442;8388608;1140012;13,59000015258789;0;7;558,0;21;16
05.11.2015 04:05:00;8;0;1840;12,8100004196167;8388608;2442763;29,1200008392334;45;306;558,0;7483;14945
05.11.2015 04:10:00;8;0;931;6,480000019073486;8388608;4545787;54,189998626708984;607;167;558,0;5785;5499
05.11.2015 04:15:00;8;0;342;2,380000114440918;8388608;2834511;33,790000915527344;23;25;558,0;1986;2071
05.11.2015 04:20:00;8;0;177;1,2300000190734863;8388608;3186832;37,9900016784668;16;7;558,0;21;16
05.11.2015 04:25:00;8;0;155;1,0700000524520874;8388608;1777546;21,190000534057617;1;9;558,0;23;17
05.11.2015 04:30:00;8;0;156;1,0800000429153442;8388608;1228931;14,649999618530273;12;8;558,0;23;17
05.11.2015 04:35:00;8;0;1181;8,220000267028809;8388608;1352244;16,1200008392334;125;40;558,0;3774;326
05.11.2015 04:40:00;8;0;2394;16,65999984741211;8388608;3046742;36,31999969482422;254;417;558,0;3067;3941
05.11.2015 04:45:00;8;0;1551;10,800000190734863;8388608;2923430;34,849998474121094;43;321;558,0;1323;11833
05.11.2015 04:50:00;8;0;1888;13,140000343322754;8388608;4495455;53,59000015258789;72;606;558,0;1848;21497
05.11.2015 04:55:00;8;0;1457;10,140000343322754;8388608;4378014;52,189998626708984;91;428;558,0;1664;14966
05.11.2015 05:00:00;8;0;223;1,5499999523162842;8388608;2968728;35,38999938964844;48;580;558,0;512;211
05.11.2015 05:05:00;8;0;1027;7,139999866485596;8388608;2012427;23,989999771118164;279;190;558,0;6105;387
05.11.2015 05:10:00;8;0;1106;7,690000057220459;8388608;3231292;38,52000045776367;172;341;558,0;7567;4046
05.11.2015 05:15:00;8;0;174;1,2100000381469727;8388608;3774035;44,9900016784668;5;12;558,0;34;26
05.11.2015 05:20:00;8;0;153;1,059999942779541;8388608;1509111;17,989999771118164;3;7;558,0;20;16
05.11.2015 05:25:00;8;0;159;1,100000023841858;8388608;1039349;12,390000343322754;1;8;558,0;23;17
05.11.2015 05:30:00;8;0;166;1,149999976158142;8388608;1184471;14,119999885559082;3;9;558,0;25;17
05.11.2015 05:35:00;8;0;151;1,0399999618530273;8388608;1274230;15,1899995803833;1;8;558,0;18;14
05.11.2015 05:40:00;8;0;2086;14,520000457763672;8388608;1911764;22,790000915527344;212;154;558,0;1769;2461
05.11.2015 05:45:00;8;0;771;5,360000133514404;8388608;3013188;35,91999816894531;12;75;558,0;822;1436
05.11.2015 05:50:00;8;0;150;1,0499999523162842;8388608;1788451;21,31999969482422;0;7;558,0;21;16
05.11.2015 05:55:00;8;0;154;1,0700000524520874;8388608;1094713;13,050000190734863;0;8;558,0;22;17
05.11.2015 06:00:00;8;0;150;1,0399999618530273;8388608;1039349;12,390000343322754;1;7;558,0;20;16
05.11.2015 06:05:00;8;0;594;4,130000114440918;8388608;1385798;16,520000457763672;9;115;558,0;3842;304
05.11.2015 06:10:00;8;0;520;3,619999885559082;8388608;2168455;25,850000381469727;15;128;558,0;5266;218
05.11.2015 06:15:00;8;0;434;3,0199999809265137;8388608;3460301;41,25;11;40;558,0;1884;2541
05.11.2015 06:20:00;8;0;145;1,0;8388608;2029204;24,190000534057617;3;7;558,0;19;15
05.11.2015 06:25:00;8;0;153;1,059999942779541;8388608;1027604;12,25;0;8;558,0;22;17
05.11.2015 06:30:00;8;0;148;1,0299999713897705;8388608;792723;9,449999809265137;0;7;558,0;20;15
05.11.2015 06:35:00;8;0;148;1,0299999713897705;8388608;1100585;13,119999885559082;0;7;558,0;21;16
05.11.2015 06:40:00;8;0;1863;12,970000267028809;8388608;1469684;17,520000457763672;95;138;558,0;90;26
05.11.2015 06:45:00;8;0;742;5,159999847412109;8388608;2353004;28,049999237060547;11;84;558,0;2277;2381
05.11.2015 06:50:00;8;0;149;1,0399999618530273;8388608;2034237;24,25;3;7;558,0;20;16
05.11.2015 06:55:00;8;0;154;1,0700000524520874;8388608;1083808;12,920000076293945;0;7;558,0;21;16
05.11.2015 07:00:00;8;0;155;1,0800000429153442;8388608;848927;10,119999885559082;0;7;558,0;21;16
05.11.2015 07:05:00;8;0;651;4,53000020980835;8388608;1094713;13,050000190734863;7;136;558,0;5006;339
05.11.2015 07:10:00;8;0;486;3,380000114440918;8388608;1956223;23,31999969482422;0;113;558,0;4104;184
05.11.2015 07:15:00;8;0;324;2,259999990463257;8388608;2621440;31,25;4;38;558,0;1850;1739
05.11.2015 07:20:00;8;0;151;1,0499999523162842;8388608;2336227;27,850000381469727;2;7;558,0;21;16
05.11.2015 07:25:00;8;0;149;1,0299999713897705;8388608;1207121;14,390000343322754;1;8;558,0;21;15
05.11.2015 07:30:00;8;0;312;2,1700000762939453;8388608;983145;11,720000267028809;5;36;558,0;1136;58
05.11.2015 07:35:00;8;0;274;1,909999966621399;8388608;1396703;16,649999618530273;7;34;558,0;928;53
05.11.2015 07:40:00;8;0;1892;13,170000076293945;8388608;1509111;17,989999771118164;13;148;558,0;91;26
05.11.2015 07:45:00;8;0;759;5,28000020980835;8388608;1581253;18,850000381469727;10;74;558,0;1631;1916
05.11.2015 07:50:00;8;0;757;5,269999980926514;8388608;3354604;39,9900016784668;41;130;558,0;4608;5554
05.11.2015 07:55:00;8;0;155;1,0800000429153442;8388608;2587886;30,850000381469727;4;8;558,0;22;17
05.11.2015 08:00:00;8;0;155;1,0800000429153442;8388608;1396703;16,649999618530273;7;8;558,0;22;17
05.11.2015 08:05:00;8;0;659;4,590000152587891;8388608;1094713;13,050000190734863;4;128;558,0;5063;341
05.11.2015 08:10:00;8;0;484;3,369999885559082;8388608;1878209;22,389999389648438;1;113;558,0;4050;183
05.11.2015 08:15:00;8;0;170;1,1799999475479126;8388608;2269118;27,049999237060547;0;11;558,0;34;26
05.11.2015 08:20:00;8;0;482;3,3499999046325684;8388608;1665139;19,850000381469727;8;74;558,0;2185;2491
05.11.2015 08:25:00;8;0;1110;7,730000019073486;8388608;3516504;41,91999816894531;96;154;558,0;6062;7625
05.11.2015 08:30:00;8;0;152;1,0499999523162842;8388608;3180960;37,91999816894531;3;8;558,0;22;17
05.11.2015 08:35:00;8;0;153;1,059999942779541;8388608;1592997;18,989999771118164;2;15;558,0;23;17
05.11.2015 08:40:00;8;0;1864;12,970000267028809;8388608;1318689;15,720000267028809;215;135;558,0;89;25
05.11.2015 08:45:00;8;0;517;3,5899999141693115;8388608;1805228;21,520000457763672;7;50;558,0;86;27
05.11.2015 08:50:00;8;0;156;1,0800000429153442;8388608;1475556;17,59000015258789;2;8;558,0;56;16
05.11.2015 08:55:00;8;0;538;3,740000009536743;8388608;1425224;16,989999771118164;18;42;558,0;3359;973
05.11.2015 09:00:00;8;0;990;6,889999866485596;8388608;2868065;34,189998626708984;28;113;558,0;5868;3493
05.11.2015 09:05:00;8;0;1503;10,460000038146973;8388608;2856321;34,04999923706055;30;189;558,0;8997;5676
05.11.2015 09:10:00;8;0;2058;14,319999694824219;8388608;4903141;58,45000076293945;66;303;558,0;13483;12435
05.11.2015 09:15:00;8;0;2042;14,210000038146973;8388608;5837632;69,58999633789062;105;349;558,0;16368;10946
05.11.2015 09:20:00;8;0;1763;12,270000457763672;8388608;4663227;55,59000015258789;205;337;558,0;13527;8722
05.11.2015 09:25:00;8;0;4782;33,290000915527344;8388608;6888725;82,12000274658203;9181;18066;558,0;46751;11666
05.11.2015 09:30:00;8;0;3848;26,790000915527344;8388608;5406458;64,44999694824219;6082;561;558,0;23112;15704
05.11.2015 09:35:00;8;0;4602;32,029998779296875;8388608;5334316;63,59000015258789;288;1621;558,0;17445;8821
05.11.2015 09:40:00;8;0;5684;39,560001373291016;8388608;6391281;76,19000244140625;448;1059;558,0;16411;11510
05.11.2015 09:45:00;8;0;4995;34,77000045776367;8388608;6861043;81,79000091552734;212;1333;558,0;13384;27357
05.11.2015 09:50:00;8;0;3410;23,729999542236328;8388608;6374503;75,98999786376953;497;652;558,0;8693;26866
05.11.2015 09:55:00;8;0;1805;12,5600004196167;8388608;4881331;58,189998626708984;101;153;558,0;7889;15734
05.11.2015 10:00:00;8;0;1355;9,430000305175781;8388608;3606263;42,9900016784668;18;180;558,0;8136;9471
05.11.2015 10:05:00;8;0;1272;8,859999656677246;8388608;4562564;54,38999938964844;231;96;558,0;7390;5792
05.11.2015 10:10:00;8;0;568;3,950000047683716;8388608;3052614;36,38999938964844;6;40;558,0;5239;253
05.11.2015 10:15:00;8;0;728;5,059999942779541;8388608;1576220;18,790000915527344;33;83;558,0;4265;405
05.11.2015 10:20:00;8;0;775;5,389999866485596;8388608;1872337;22,31999969482422;10;78;558,0;4845;507
05.11.2015 10:25:00;8;0;594;4,130000114440918;8388608;2951951;35,189998626708984;2;46;558,0;4517;245
05.11.2015 10:30:00;8;0;654;4,550000190734863;8388608;1905892;22,719999313354492;4;73;558,0;5008;914
05.11.2015 10:35:00;8;0;1012;7,039999961853027;8388608;3069392;36,59000015258789;16;130;558,0;7806;3469
05.11.2015 10:40:00;8;0;3913;27,239999771118164;8388608;4092802;48,790000915527344;4762;634;558,0;13163;8505
05.11.2015 10:45:00;8;0;8829;61,459999084472656;8388608;7872708;93,8499984741211;11243;4269;558,0;47579;12720
05.11.2015 10:50:00;8;0;6167;42,91999816894531;8388608;7683126;91,58999633789062;408;1389;558,0;30730;12331
05.11.2015 10:55:00;8;0;5936;41,31999969482422;8388608;6111101;72,8499984741211;86;161;558,0;30042;10264
05.11.2015 11:00:00;8;0;4939;34,380001068115234;8388608;5037359;60,04999923706055;134;758;558,0;26694;8072
05.11.2015 11:05:00;8;0;5903;41,09000015258789;8388608;6580863;78,44999694824219;667;5173;558,0;29614;14531
05.11.2015 11:10:00;8;0;5560;38,70000076293945;8388608;7274601;86,72000122070312;370;1456;558,0;30336;11861
05.11.2015 11:15:00;8;0;2853;19,860000610351562;8388608;7140383;85,12000274658203;1958;196;558,0;24118;8486
05.11.2015 11:20:00;8;0;2348;16,34000015258789;8388608;6295651;75,05000305175781;23;112;558,0;23294;7169
05.11.2015 11:25:00;8;0;2311;16,09000015258789;8388608;4305034;51,31999969482422;9;119;558,0;24159;7375
05.11.2015 11:30:00;8;0;2390;16,6299991607666;8388608;3644850;43,45000076293945;24;180;558,0;22646;7405
05.11.2015 11:35:00;8;0;2345;16,31999969482422;8388608;3577741;42,650001525878906;40;167;558,0;23815;8336
05.11.2015 11:40:00;8;0;3006;20,920000076293945;8388608;3997172;47,650001525878906;273;248;558,0;22506;6084
05.11.2015 11:45:00;8;0;3599;25,049999237060547;8388608;4780668;56,9900016784668;13;310;558,0;17845;324
05.11.2015 11:50:00;8;0;2906;20,229999542236328;8388608;2700293;32,189998626708984;3;320;558,0;18465;322
05.11.2015 11:55:00;8;0;3309;23,030000686645508;8388608;1951190;23,260000228881836;423;777;558,0;16522;300
05.11.2015 12:00:00;8;0;4027;28,030000686645508;8388608;1933574;23,049999237060547;7;445;558,0;18310;332
05.11.2015 12:05:00;8;0;1898;13,210000038146973;8388608;3690149;43,9900016784668;25;116;558,0;19274;1466
05.11.2015 12:10:00;8;0;1919;13,359999656677246;8388608;3539154;42,189998626708984;1;179;558,0;23717;1395
05.11.2015 12:15:00;8;0;2958;20,59000015258789;8388608;4260574;50,790000915527344;3816;329;558,0;22149;4555
05.11.2015 12:20:00;8;0;1980;13,779999732971191;8388608;6760379;80,58999633789062;137;94;558,0;16784;5748
05.11.2015 12:25:00;8;0;1373;9,550000190734863;8388608;3639817;43,38999938964844;6;39;558,0;11140;189
05.11.2015 12:30:00;8;0;1328;9,239999771118164;8388608;2079536;24,790000915527344;3;49;558,0;8157;148
05.11.2015 12:35:00;8;0;1183;8,229999542236328;8388608;1844655;21,989999771118164;1;44;558,0;3718;81
05.11.2015 12:40:00;8;0;2100;14,619999885559082;8388608;2051015;24,450000762939453;216;195;558,0;779;46
05.11.2015 12:45:00;8;0;1754;12,210000038146973;8388608;3734608;44,52000045776367;90;240;558,0;405;167
05.11.2015 12:50:00;8;0;181;1,2599999904632568;8388608;2901620;34,59000015258789;2;20;558,0;182;16
05.11.2015 12:55:00;8;0;178;1,2400000095367432;8388608;1626551;19,389999389648438;1;23;558,0;126;17
05.11.2015 13:00:00;8;0;164;1,1399999856948853;8388608;1178599;14,050000190734863;0;22;558,0;27;17
05.11.2015 13:05:00;8;0;679;4,730000019073486;8388608;1514144;18,049999237060547;55;100;558,0;2769;274
05.11.2015 13:10:00;8;0;629;4,369999885559082;8388608;1335466;15,920000076293945;0;167;558,0;6575;287
05.11.2015 13:15:00;8;0;4561;31,75;8388608;5814983;69,31999969482422;9771;4472;558,0;9404;7970
05.11.2015 13:20:00;8;0;2586;18,0;8388608;6402186;76,31999969482422;294;1706;558,0;5926;8718
05.11.2015 13:25:00;8;0;607;4,21999979019165;8388608;5132989;61,189998626708984;183;485;558,0;1575;1839
05.11.2015 13:30:00;8;0;154;1,0700000524520874;8388608;2750625;32,790000915527344;4;18;558,0;22;16
05.11.2015 13:35:00;8;0;159;1,100000023841858;8388608;1324561;15,789999961853027;0;17;558,0;22;16
05.11.2015 13:40:00;8;0;1494;10,399999618530273;8388608;1525888;18,190000534057617;149;137;558,0;82;25
05.11.2015 13:45:00;8;0;1656;11,529999732971191;8388608;1771674;21,1200008392334;5;278;558,0;173;34
05.11.2015 13:50:00;8;0;2010;13,989999771118164;8388608;1509111;17,989999771118164;12;288;558,0;229;33
05.11.2015 13:55:00;8;0;1730;12,039999961853027;8388608;2537554;30,25;551;439;558,0;5651;821
05.11.2015 14:00:00;8;0;1711;11,90999984741211;8388608;4445124;52,9900016784668;538;734;558,0;5833;847
05.11.2015 14:05:00;8;0;1773;12,34000015258789;8388608;2856321;34,04999923706055;26;185;558,0;5136;893
05.11.2015 14:10:00;8;0;922;6,420000076293945;8388608;1894987;22,59000015258789;0;180;558,0;6404;465
05.11.2015 14:15:00;8;0;2785;19,389999389648438;8388608;4154039;49,52000045776367;3650;215;558,0;8407;2205
05.11.2015 14:20:00;8;0;1941;13,510000228881836;8388608;5507121;65,6500015258789;63;386;558,0;3871;2383
05.11.2015 14:25:00;8;0;358;2,490000009536743;8388608;2979634;35,52000045776367;4;28;558,0;386;314
05.11.2015 14:30:00;8;0;162;1,1200000047683716;8388608;1486461;17,719999313354492;1;26;558,0;25;17
05.11.2015 14:35:00;8;0;160;1,1100000143051147;8388608;1134140;13,520000457763672;3;18;558,0;23;16
05.11.2015 14:40:00;8;0;1550;10,789999961853027;8388608;1738120;20,719999313354492;217;141;558,0;79;25
05.11.2015 14:45:00;8;0;1613;11,229999542236328;8388608;1738120;20,719999313354492;31;293;558,0;302;125
05.11.2015 14:50:00;8;0;1579;10,989999771118164;8388608;3180960;37,91999816894531;10;177;558,0;227;28
05.11.2015 14:55:00;8;0;182;1,2599999904632568;8388608;2520777;30,049999237060547;0;17;558,0;223;22
05.11.2015 15:00:00;8;0;647;4,5;8388608;1525888;18,190000534057617;0;29;558,0;5008;239
05.11.2015 15:05:00;8;0;880;6,119999885559082;8388608;1436130;17,1200008392334;12;77;558,0;6393;430
05.11.2015 15:10:00;8;0;837;5,820000171661377;8388608;1413480;16,850000381469727;8;142;558,0;9285;387
05.11.2015 15:15:00;8;0;2534;17,639999389648438;8388608;3623040;43,189998626708984;2705;183;558,0;9576;13286
05.11.2015 15:20:00;8;0;2190;15,239999771118164;8388608;6345982;75,6500015258789;174;101;558,0;3357;20503
05.11.2015 15:25:00;8;0;2099;14,609999656677246;8388608;4747113;56,59000015258789;93;311;558,0;4548;18466
05.11.2015 15:30:00;8;0;2051;14,279999732971191;8388608;4254702;50,720001220703125;126;197;558,0;4965;19051
05.11.2015 15:35:00;8;0;654;4,550000190734863;8388608;3527410;42,04999923706055;30;69;558,0;2477;230
05.11.2015 15:40:00;8;0;2068;14,390000343322754;8388608;2358877;28,1200008392334;254;188;558,0;3567;245
05.11.2015 15:45:00;8;0;2200;15,319999694824219;8388608;1866465;22,25;37;232;558,0;5262;265
05.11.2015 15:50:00;8;0;632;4,389999866485596;8388608;1492333;17,790000915527344;1;35;558,0;7730;296
05.11.2015 15:55:00;8;0;589;4,099999904632568;8388608;1358116;16,190000534057617;2;37;558,0;10504;315
05.11.2015 16:00:00;8;0;659;4,590000152587891;8388608;1156789;13,789999961853027;8;45;558,0;12430;554
05.11.2015 16:05:00;8;0;2201;15,319999694824219;8388608;2935174;34,9900016784668;76;213;558,0;6851;24870
05.11.2015 16:10:00;8;0;1082;7,53000020980835;8388608;3153278;37,59000015258789;36;91;558,0;10552;4432
05.11.2015 16:15:00;8;0;951;6,610000133514404;8388608;2280863;27,190000534057617;116;66;558,0;6875;396
05.11.2015 16:20:00;8;0;856;5,949999809265137;8388608;3203609;38,189998626708984;3;80;558,0;7779;395
05.11.2015 16:25:00;8;0;757;5,269999980926514;8388608;1643328;19,59000015258789;1;50;558,0;8902;373
05.11.2015 16:30:00;8;0;770;5,360000133514404;8388608;1463812;17,450000762939453;0;54;558,0;4691;321
05.11.2015 16:35:00;8;0;770;5,360000133514404;8388608;1592997;18,989999771118164;7;48;558,0;6658;343
05.11.2015 16:40:00;8;0;3521;24,510000228881836;8388608;2918397;34,790000915527344;236;294;558,0;14940;17889
05.11.2015 16:45:00;8;0;3189;22,190000534057617;8388608;4680004;55,790000915527344;529;1078;558,0;9169;21034
05.11.2015 16:50:00;8;0;1691;11,770000457763672;8388608;4243797;50,59000015258789;152;207;558,0;6601;10755
05.11.2015 16:55:00;8;0;893;6,210000038146973;8388608;2851288;33,9900016784668;81;42;558,0;5113;366
05.11.2015 17:00:00;8;0;923;6,420000076293945;8388608;1626551;19,389999389648438;89;62;558,0;4209;363
05.11.2015 17:05:00;8;0;842;5,860000133514404;8388608;2157550;25,719999313354492;107;56;558,0;3299;309
05.11.2015 17:10:00;8;0;2621;18,239999771118164;8388608;4143133;49,38999938964844;2804;532;558,0;8436;2600
05.11.2015 17:15:00;8;0;3169;22,059999465942383;8388608;6760379;80,58999633789062;2376;127;558,0;21172;1568
05.11.2015 17:20:00;8;0;2208;15,369999885559082;8388608;4780668;56,9900016784668;13;107;558,0;25111;894
05.11.2015 17:25:00;8;0;2058;14,319999694824219;8388608;2677644;31,920000076293945;18;73;558,0;23717;627
05.11.2015 17:30:00;8;0;2045;14,239999771118164;8388608;1995650;23,790000915527344;2;101;558,0;25003;649
05.11.2015 17:35:00;8;0;1995;13,880000114440918;8388608;3102946;36,9900016784668;6;227;558,0;23761;600
05.11.2015 17:40:00;8;0;3196;22,25;8388608;3074425;36,650001525878906;223;267;558,0;21486;598
05.11.2015 17:45:00;8;0;4189;29,15999984741211;8388608;4752147;56,650001525878906;215;343;558,0;20587;2528
05.11.2015 17:50:00;8;0;2496;17,3700008392334;8388608;4321811;51,52000045776367;10;210;558,0;22564;521
05.11.2015 17:55:00;8;0;1850;12,869999885559082;8388608;3623040;43,189998626708984;0;69;558,0;20113;499
05.11.2015 18:00:00;8;0;1858;12,930000305175781;8388608;2616407;31,190000534057617;0;183;558,0;19283;475
05.11.2015 18:05:00;8;0;2031;14,140000343322754;8388608;3644850;43,45000076293945;500;704;558,0;21531;563
05.11.2015 18:10:00;8;0;2436;16,950000762939453;8388608;4198498;50,04999923706055;91;304;558,0;20821;1732
05.11.2015 18:15:00;8;0;1895;13,1899995803833;8388608;4869587;58,04999923706055;12;303;558,0;22963;596
05.11.2015 18:20:00;8;0;2571;17,889999389648438;8388608;4735369;56,45000076293945;19;301;558,0;20728;8362
05.11.2015 18:25:00;8;0;3649;25,399999618530273;8388608;6475167;77,19000244140625;2584;2670;558,0;21596;15531
05.11.2015 18:30:00;8;0;5551;38,63999938964844;8388608;7207492;85,91999816894531;19070;13972;558,0;40088;24661
05.11.2015 18:35:00;8;0;4807;33,459999084472656;8388608;7022943;83,72000122070312;13018;10476;558,0;40291;27842
05.11.2015 18:40:00;8;0;6566;45,709999084472656;8388608;7146255;85,19000244140625;10489;6923;558,0;36193;30003
05.11.2015 18:45:00;8;0;8020;55,83000183105469;8388608;6693270;79,79000091552734;5384;7566;558,0;30463;22999
05.11.2015 18:50:00;8;0;7031;48,939998626708984;8388608;6928151;82,58999633789062;5832;6669;558,0;32988;36617
05.11.2015 18:55:00;8;0;3941;27,43000030517578;8388608;6559053;78,19000244140625;493;1044;558,0;27682;26253
05.11.2015 19:00:00;8;0;3497;24,34000015258789;8388608;5049103;60,189998626708984;127;237;558,0;25244;20417
05.11.2015 19:05:00;8;0;3714;25,850000381469727;8388608;4713559;56,189998626708984;650;1882;558,0;26524;22112
05.11.2015 19:10:00;8;0;3366;23,43000030517578;8388608;4394792;52,38999938964844;117;292;558,0;26175;18766
05.11.2015 19:15:00;8;0;6639;46,220001220703125;8388608;6402186;76,31999969482422;6536;1116;558,0;29214;14786
05.11.2015 19:20:00;8;0;8108;56,439998626708984;8388608;7637828;91,05000305175781;19641;2395;558,0;27874;8705
05.11.2015 19:25:00;8;0;8185;56,97999954223633;8388608;7688159;91,6500015258789;14162;1188;558,0;27178;8934
05.11.2015 19:30:00;8;0;8678;60,40999984741211;8388608;7861804;93,72000122070312;10792;3414;558,0;27725;11728
05.11.2015 19:35:00;8;0;9379;65,29000091552734;8388608;7918007;94,38999938964844;6586;1790;558,0;23998;12880
05.11.2015 19:40:00;8;0;9674;67,33999633789062;8388608;7683126;91,58999633789062;13838;2775;558,0;24054;9644
05.11.2015 19:45:00;8;0;8876;61,790000915527344;8388608;7448245;88,79000091552734;3688;3422;558,0;25430;6847
05.11.2015 19:50:00;8;0;6583;45,81999969482422;8388608;6458389;76,98999786376953;779;3382;558,0;25021;2718
05.11.2015 19:55:00;8;0;6360;44,27000045776367;8388608;5473567;65,25;1432;7496;558,0;23449;5437
05.11.2015 20:00:00;8;0;5454;37,959999084472656;8388608;4003044;47,720001220703125;40;1696;558,0;23264;3944
