Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:35:00;2;0;217;6,070000171661377;8388608;1251580;14,920000076293945;34;184;124,0;3;41
05.11.2015 04:40:00;2;0;143;4,010000228881836;8388608;541065;6,449999809265137;38;36;124,0;1;1
05.11.2015 04:45:00;2;0;140;3,9200000762939453;8388608;390070;4,650000095367432;0;37;124,0;1;1
05.11.2015 04:50:00;2;0;143;4,010000228881836;8388608;452146;5,389999866485596;0;38;124,0;1;1
05.11.2015 04:55:00;2;0;147;4,110000133514404;8388608;468923;5,590000152587891;0;36;124,0;0;1
05.11.2015 05:00:00;2;0;152;4,25;8388608;490734;5,849999904632568;0;39;124,0;1;1
05.11.2015 05:05:00;2;0;144;4,019999980926514;8388608;479828;5,71999979019165;0;44;124,0;1;1
05.11.2015 05:10:00;2;0;143;3,990000009536743;8388608;496606;5,920000076293945;0;38;124,0;1;1
05.11.2015 05:15:00;2;0;140;3,930000066757202;8388608;485700;5,789999961853027;0;37;124,0;1;1
05.11.2015 05:20:00;2;0;150;4,199999809265137;8388608;569586;6,789999961853027;0;39;124,0;0;0
05.11.2015 05:25:00;2;0;146;4,070000171661377;8388608;541065;6,449999809265137;0;38;124,0;1;1
05.11.2015 05:30:00;2;0;142;3,9800000190734863;8388608;603141;7,190000057220459;0;38;124,0;1;1
05.11.2015 05:35:00;2;0;216;6,039999961853027;8388608;608174;7,25;0;191;124,0;3;45
05.11.2015 05:40:00;2;0;144;4,039999961853027;8388608;530160;6,320000171661377;0;36;124,0;1;1
05.11.2015 05:45:00;2;0;139;3,890000104904175;8388608;468923;5,590000152587891;1;37;124,0;0;1
05.11.2015 05:50:00;2;0;143;4,0;8388608;440402;5,25;0;38;124,0;1;1
05.11.2015 05:55:00;2;0;148;4,130000114440918;8388608;385037;4,590000152587891;1;38;124,0;0;0
05.11.2015 06:00:00;2;0;143;4,010000228881836;8388608;692060;8,25;0;38;124,0;0;0
05.11.2015 06:05:00;2;0;151;4,230000019073486;8388608;479828;5,71999979019165;1;43;124,0;1;2
05.11.2015 06:10:00;2;0;143;4,0;8388608;725615;8,649999618530273;0;35;124,0;1;1
05.11.2015 06:15:00;2;0;141;3,940000057220459;8388608;406847;4,849999904632568;0;36;124,0;0;1
05.11.2015 06:20:00;2;0;154;4,300000190734863;8388608;255853;3,049999952316284;0;39;124,0;0;0
05.11.2015 06:25:00;2;0;149;4,150000095367432;8388608;339739;4,050000190734863;0;39;124,0;1;1
05.11.2015 06:30:00;2;0;142;3,9600000381469727;8388608;507511;6,050000190734863;0;37;124,0;0;0
05.11.2015 06:35:00;2;0;231;6,449999809265137;8388608;597269;7,119999885559082;4;211;124,0;4;45
05.11.2015 06:40:00;2;0;162;4,519999980926514;8388608;586364;6,989999771118164;503;37;124,0;3;4
05.11.2015 06:45:00;2;0;142;3,9700000286102295;8388608;742392;8,850000381469727;23;38;124,0;1;1
05.11.2015 06:50:00;2;0;144;4,019999980926514;8388608;473956;5,650000095367432;0;38;124,0;0;0
05.11.2015 06:55:00;2;0;149;4,159999847412109;8388608;423625;5,050000190734863;0;36;124,0;1;1
05.11.2015 07:00:00;2;0;146;4,070000171661377;8388608;519255;6,190000057220459;0;38;124,0;1;0
05.11.2015 07:05:00;2;0;142;3,9700000286102295;8388608;591397;7,050000190734863;0;65;124,0;1;1
05.11.2015 07:10:00;2;0;145;4,059999942779541;8388608;479828;5,71999979019165;6;36;124,0;1;1
05.11.2015 07:15:00;2;0;146;4,079999923706055;8388608;770913;9,1899995803833;1;37;124,0;1;1
05.11.2015 07:20:00;2;0;174;4,849999904632568;8388608;603141;7,190000057220459;0;41;124,0;1;7
05.11.2015 07:25:00;2;0;174;4,869999885559082;8388608;636695;7,590000152587891;0;38;124,0;1;1
05.11.2015 07:30:00;2;0;168;4,690000057220459;8388608;972240;11,59000015258789;0;37;124,0;1;1
05.11.2015 07:35:00;2;0;225;6,269999980926514;8388608;1022571;12,1899995803833;1;216;124,0;4;51
05.11.2015 07:40:00;2;0;163;4,550000190734863;8388608;687027;8,1899995803833;0;37;124,0;1;2
05.11.2015 07:45:00;2;0;160;4,489999771118164;8388608;770913;9,1899995803833;0;38;124,0;1;1
05.11.2015 07:50:00;2;0;148;4,130000114440918;8388608;519255;6,190000057220459;0;38;124,0;1;6
05.11.2015 07:55:00;2;0;144;4,039999961853027;8388608;368260;4,389999866485596;0;38;124,0;1;1
05.11.2015 08:00:00;2;0;148;4,130000114440918;8388608;687027;8,1899995803833;0;37;124,0;1;6
05.11.2015 08:05:00;2;0;143;4,010000228881836;8388608;591397;7,050000190734863;0;46;124,0;1;1
05.11.2015 08:10:00;2;0;142;3,9700000286102295;8388608;485700;5,789999961853027;0;37;124,0;1;1
05.11.2015 08:15:00;2;0;143;4,010000228881836;8388608;603141;7,190000057220459;0;38;124,0;1;1
05.11.2015 08:20:00;2;0;154;4,320000171661377;8388608;630823;7,519999980926514;0;39;124,0;1;1
05.11.2015 08:25:00;2;0;145;4,070000171661377;8388608;653473;7,789999961853027;0;38;124,0;0;0
05.11.2015 08:30:00;2;0;148;4,150000095367432;8388608;703804;8,390000343322754;0;37;124,0;1;7
05.11.2015 08:35:00;2;0;220;6,150000095367432;8388608;670250;7,989999771118164;40;209;124,0;4;46
05.11.2015 08:40:00;2;0;160;4,480000019073486;8388608;630823;7,519999980926514;0;36;124,0;1;1
05.11.2015 08:45:00;2;0;156;4,360000133514404;8388608;792723;9,449999809265137;1;38;124,0;1;1
05.11.2015 08:50:00;2;0;165;4,599999904632568;8388608;697932;8,319999694824219;0;40;124,0;2;7
05.11.2015 08:55:00;2;0;159;4,449999809265137;8388608;804468;9,59000015258789;1;38;124,0;1;1
05.11.2015 09:00:00;2;0;164;4,599999904632568;8388608;832150;9,920000076293945;1;39;124,0;2;8
05.11.2015 09:05:00;2;0;156;4,360000133514404;8388608;770913;9,1899995803833;0;45;124,0;1;2
05.11.2015 09:10:00;2;0;160;4,480000019073486;8388608;876610;10,449999809265137;0;38;124,0;1;1
05.11.2015 09:15:00;2;0;170;4,760000228881836;8388608;798596;9,520000457763672;5;46;124,0;4;4
05.11.2015 09:20:00;2;0;157;4,380000114440918;8388608;603141;7,190000057220459;6;43;124,0;3;3
05.11.2015 09:25:00;2;0;159;4,440000057220459;8388608;714709;8,520000457763672;1;41;124,0;1;1
05.11.2015 09:30:00;2;0;163;4,550000190734863;8388608;943718;11,25;7;43;124,0;2;2
05.11.2015 09:35:00;2;0;236;6,590000152587891;8388608;754136;8,989999771118164;3;208;124,0;6;51
05.11.2015 09:40:00;2;0;162;4,539999961853027;8388608;731487;8,720000267028809;0;43;124,0;2;2
05.11.2015 09:45:00;2;0;175;4,900000095367432;8388608;681155;8,119999885559082;4;66;124,0;3;3
05.11.2015 09:50:00;2;0;147;4,110000133514404;8388608;787690;9,390000343322754;0;38;124,0;1;1
05.11.2015 09:55:00;2;0;164;4,599999904632568;8388608;775946;9,25;2;47;124,0;3;3
05.11.2015 10:00:00;2;0;191;5,329999923706055;8388608;775946;9,25;0;41;124,0;2;2
05.11.2015 10:05:00;2;0;196;5,480000019073486;8388608;759169;9,050000190734863;16;49;124,0;2;3
05.11.2015 10:10:00;2;0;170;4,75;8388608;603141;7,190000057220459;0;45;124,0;2;2
05.11.2015 10:15:00;2;0;160;4,46999979019165;8388608;580492;6,920000076293945;2;67;124,0;3;3
05.11.2015 10:20:00;2;0;167;4,670000076293945;8388608;708837;8,449999809265137;0;40;124,0;1;1
05.11.2015 10:25:00;2;0;166;4,630000114440918;8388608;725615;8,649999618530273;0;43;124,0;1;1
05.11.2015 10:30:00;2;0;166;4,639999866485596;8388608;815373;9,720000267028809;0;38;124,0;1;1
05.11.2015 10:35:00;2;0;276;7,699999809265137;8388608;893387;10,649999618530273;0;226;124,0;5;57
05.11.2015 10:40:00;2;0;160;4,480000019073486;8388608;882482;10,520000457763672;0;39;124,0;1;1
05.11.2015 10:45:00;2;0;167;4,659999847412109;8388608;832150;9,920000076293945;4;48;124,0;4;4
05.11.2015 10:50:00;2;0;152;4,25;8388608;647601;7,71999979019165;0;40;124,0;2;2
05.11.2015 10:55:00;2;0;151;4,230000019073486;8388608;608174;7,25;2;43;124,0;2;2
05.11.2015 11:00:00;2;0;188;5,239999771118164;8388608;708837;8,449999809265137;2;42;124,0;4;4
05.11.2015 11:05:00;2;0;181;5,070000171661377;8388608;832150;9,920000076293945;22;52;124,0;6;7
05.11.2015 11:10:00;2;0;175;4,880000114440918;8388608;932813;11,119999885559082;10;46;124,0;4;9
05.11.2015 11:15:00;2;0;194;5,429999828338623;8388608;792723;9,449999809265137;9;54;124,0;6;7
05.11.2015 11:20:00;2;0;208;5,809999942779541;8388608;798596;9,520000457763672;10;56;124,0;10;9
05.11.2015 11:25:00;2;0;221;6,159999847412109;8388608;787690;9,390000343322754;5;48;124,0;5;7
05.11.2015 11:30:00;2;0;203;5,659999847412109;8388608;955462;11,390000343322754;2;44;124,0;3;3
05.11.2015 11:35:00;2;0;264;7,369999885559082;8388608;916036;10,920000076293945;11;226;124,0;5;59
05.11.2015 11:40:00;2;0;185;5,170000076293945;8388608;1039349;12,390000343322754;2;60;124,0;2;2
05.11.2015 11:45:00;2;0;171;4,789999961853027;8388608;838022;9,989999771118164;0;42;124,0;1;2
05.11.2015 11:50:00;2;0;151;4,230000019073486;8388608;804468;9,59000015258789;1;44;124,0;1;1
05.11.2015 11:55:00;2;0;178;4,96999979019165;8388608;809501;9,649999618530273;20;47;124,0;1;1
05.11.2015 12:00:00;2;0;166;4,630000114440918;8388608;1123235;13,390000343322754;7;42;124,0;1;1
05.11.2015 12:05:00;2;0;145;4,059999942779541;8388608;720581;8,59000015258789;1;45;124,0;1;1
05.11.2015 12:10:00;2;0;142;3,9700000286102295;8388608;574620;6,849999904632568;0;54;124,0;1;0
05.11.2015 12:15:00;2;0;151;4,230000019073486;8388608;703804;8,390000343322754;0;37;124,0;1;2
05.11.2015 12:20:00;2;0;158;4,409999847412109;8388608;720581;8,59000015258789;9;40;124,0;1;2
05.11.2015 12:25:00;2;0;179;5,0;8388608;759169;9,050000190734863;0;41;124,0;1;2
05.11.2015 12:30:00;2;0;165;4,599999904632568;8388608;888354;10,59000015258789;1;39;124,0;1;2
05.11.2015 12:35:00;2;0;267;7,460000038146973;8388608;1022571;12,1899995803833;41;239;124,0;4;53
05.11.2015 12:40:00;2;0;221;6,170000076293945;8388608;1056126;12,59000015258789;3;40;124,0;2;3
05.11.2015 12:45:00;2;0;172;4,800000190734863;8388608;787690;9,390000343322754;0;39;124,0;2;2
05.11.2015 12:50:00;2;0;195;5,449999809265137;8388608;899259;10,720000267028809;0;40;124,0;2;3
05.11.2015 12:55:00;2;0;180;5,03000020980835;8388608;787690;9,390000343322754;0;41;124,0;2;2
05.11.2015 13:00:00;2;0;146;4,079999923706055;8388608;708837;8,449999809265137;0;36;124,0;1;1
05.11.2015 13:05:00;2;0;179;5,010000228881836;8388608;737359;8,789999961853027;0;64;124,0;2;2
05.11.2015 13:10:00;2;0;155;4,349999904632568;8388608;748264;8,920000076293945;0;38;124,0;1;1
05.11.2015 13:15:00;2;0;157;4,389999866485596;8388608;614046;7,320000171661377;0;38;124,0;1;1
05.11.2015 13:20:00;2;0;162;4,539999961853027;8388608;843055;10,050000190734863;1;41;124,0;1;1
05.11.2015 13:25:00;2;0;146;4,070000171661377;8388608;910164;10,850000381469727;0;40;124,0;1;1
05.11.2015 13:30:00;2;0;160;4,480000019073486;8388608;725615;8,649999618530273;0;37;124,0;1;2
05.11.2015 13:35:00;2;0;261;7,28000020980835;8388608;938685;11,1899995803833;1;219;124,0;6;53
05.11.2015 13:40:00;2;0;273;7,619999885559082;8388608;787690;9,390000343322754;18;47;124,0;5;6
05.11.2015 13:45:00;2;0;212;5,929999828338623;8388608;809501;9,649999618530273;4;44;124,0;5;7
05.11.2015 13:50:00;2;0;236;6,599999904632568;8388608;1083808;12,920000076293945;0;46;124,0;6;7
05.11.2015 13:55:00;2;0;232;6,489999771118164;8388608;876610;10,449999809265137;1;42;124,0;4;5
05.11.2015 14:00:00;2;0;225;6,28000020980835;8388608;854799;10,1899995803833;2;43;124,0;3;5
05.11.2015 14:05:00;2;0;172;4,800000190734863;8388608;804468;9,59000015258789;3;50;124,0;2;3
05.11.2015 14:10:00;2;0;191;5,340000152587891;8388608;703804;8,390000343322754;1;45;124,0;4;5
05.11.2015 14:15:00;2;0;178;4,980000019073486;8388608;876610;10,449999809265137;3;48;124,0;4;5
05.11.2015 14:20:00;2;0;157;4,400000095367432;8388608;703804;8,390000343322754;1;47;124,0;3;3
05.11.2015 14:25:00;2;0;161;4,489999771118164;8388608;714709;8,520000457763672;4;40;124,0;1;2
05.11.2015 14:30:00;2;0;159;4,449999809265137;8388608;966368;11,520000457763672;0;38;124,0;1;2
05.11.2015 14:35:00;2;0;266;7,420000076293945;8388608;983145;11,720000267028809;1;219;124,0;5;55
05.11.2015 14:40:00;2;0;179;5,0;8388608;938685;11,1899995803833;0;42;124,0;2;2
05.11.2015 14:45:00;2;0;239;6,679999828338623;8388608;871576;10,390000343322754;0;44;124,0;4;6
05.11.2015 14:50:00;2;0;196;5,46999979019165;8388608;1005794;11,989999771118164;0;45;124,0;3;5
05.11.2015 14:55:00;2;0;188;5,25;8388608;966368;11,520000457763672;0;40;124,0;2;3
05.11.2015 15:00:00;2;0;159;4,440000057220459;8388608;989017;11,789999961853027;0;40;124,0;2;2
05.11.2015 15:05:00;2;0;161;4,5;8388608;899259;10,720000267028809;0;47;124,0;1;2
05.11.2015 15:10:00;2;0;149;4,159999847412109;8388608;681155;8,119999885559082;0;39;124,0;1;1
05.11.2015 15:15:00;2;0;191;5,340000152587891;8388608;731487;8,720000267028809;168;40;124,0;3;9
05.11.2015 15:20:00;2;0;177;4,949999809265137;8388608;838022;9,989999771118164;0;43;124,0;2;3
05.11.2015 15:25:00;2;0;163;4,550000190734863;8388608;703804;8,390000343322754;0;42;124,0;1;1
05.11.2015 15:30:00;2;0;174;4,869999885559082;8388608;989017;11,789999961853027;1;41;124,0;3;9
05.11.2015 15:35:00;2;0;282;7,869999885559082;8388608;1128268;13,449999809265137;44;236;124,0;6;53
05.11.2015 15:40:00;2;0;182;5,079999923706055;8388608;1083808;12,920000076293945;0;40;124,0;2;3
05.11.2015 15:45:00;2;0;213;5,940000057220459;8388608;770913;9,1899995803833;5;42;124,0;3;4
05.11.2015 15:50:00;2;0;249;6,960000038146973;8388608;787690;9,390000343322754;1;42;124,0;4;6
05.11.2015 15:55:00;2;0;256;7,139999866485596;8388608;910164;10,850000381469727;2;43;124,0;4;4
05.11.2015 16:00:00;2;0;249;6,949999809265137;8388608;938685;11,1899995803833;0;41;124,0;4;5
05.11.2015 16:05:00;2;0;154;4,309999942779541;8388608;787690;9,390000343322754;0;74;124,0;1;1
05.11.2015 16:10:00;2;0;143;3,990000009536743;8388608;485700;5,789999961853027;0;39;124,0;1;7
05.11.2015 16:15:00;2;0;142;3,9600000381469727;8388608;435369;5,190000057220459;0;41;124,0;1;1
05.11.2015 16:20:00;2;0;259;7,230000019073486;8388608;552809;6,590000152587891;297;48;124,0;1;1
05.11.2015 16:25:00;2;0;143;4,010000228881836;8388608;636695;7,590000152587891;1;39;124,0;0;0
05.11.2015 16:30:00;2;0;172;4,800000190734863;8388608;848927;10,119999885559082;0;38;124,0;1;2
05.11.2015 16:35:00;2;0;292;8,140000343322754;8388608;955462;11,390000343322754;40;256;124,0;5;57
05.11.2015 16:40:00;2;0;249;6,940000057220459;8388608;720581;8,59000015258789;1;45;124,0;4;5
05.11.2015 16:45:00;2;0;158;4,409999847412109;8388608;687027;8,1899995803833;4;39;124,0;1;2
05.11.2015 16:50:00;2;0;164;4,579999923706055;8388608;938685;11,1899995803833;0;39;124,0;1;2
05.11.2015 16:55:00;2;0;167;4,679999828338623;8388608;720581;8,59000015258789;1;39;124,0;1;1
05.11.2015 17:00:00;2;0;167;4,670000076293945;8388608;854799;10,1899995803833;0;41;124,0;2;2
05.11.2015 17:05:00;2;0;153;4,289999961853027;8388608;692060;8,25;0;46;124,0;1;1
05.11.2015 17:10:00;2;0;140;3,9000000953674316;8388608;586364;6,989999771118164;0;40;124,0;0;0
05.11.2015 17:15:00;2;0;140;3,930000066757202;8388608;473956;5,650000095367432;0;37;124,0;0;1
05.11.2015 17:20:00;2;0;155;4,329999923706055;8388608;546937;6,519999980926514;0;40;124,0;1;1
05.11.2015 17:25:00;2;0;144;4,039999961853027;8388608;429497;5,119999885559082;1;38;124,0;0;0
05.11.2015 17:30:00;2;0;151;4,210000038146973;8388608;703804;8,390000343322754;0;38;124,0;1;1
05.11.2015 17:35:00;2;0;240;6,690000057220459;8388608;792723;9,449999809265137;1;202;124,0;4;47
05.11.2015 17:40:00;2;0;219;6,110000133514404;8388608;742392;8,850000381469727;0;40;124,0;2;3
05.11.2015 17:45:00;2;0;153;4,269999980926514;8388608;580492;6,920000076293945;0;38;124,0;1;1
05.11.2015 17:50:00;2;0;147;4,119999885559082;8388608;536032;6,389999866485596;0;40;124,0;1;1
05.11.2015 17:55:00;2;0;144;4,019999980926514;8388608;574620;6,849999904632568;1;38;124,0;0;0
05.11.2015 18:00:00;2;0;143;4,0;8388608;552809;6,590000152587891;0;37;124,0;0;0
05.11.2015 18:05:00;2;0;147;4,099999904632568;8388608;479828;5,71999979019165;0;48;124,0;1;1
05.11.2015 18:10:00;2;0;140;3,9100000858306885;8388608;687027;8,1899995803833;0;39;124,0;0;0
05.11.2015 18:15:00;2;0;142;3,9600000381469727;8388608;379165;4,519999980926514;0;39;124,0;1;0
05.11.2015 18:20:00;2;0;154;4,300000190734863;8388608;479828;5,71999979019165;0;41;124,0;1;1
05.11.2015 18:25:00;2;0;145;4,059999942779541;8388608;468923;5,590000152587891;0;37;124,0;1;1
05.11.2015 18:30:00;2;0;142;3,9600000381469727;8388608;524288;6,25;0;40;124,0;1;1
05.11.2015 18:35:00;2;0;218;6,079999923706055;8388608;624951;7,449999809265137;0;198;124,0;4;47
05.11.2015 18:40:00;2;0;138;3,8399999141693115;8388608;468923;5,590000152587891;0;36;124,0;1;0
05.11.2015 18:45:00;2;0;140;3,9100000858306885;8388608;395942;4,71999979019165;0;37;124,0;1;1
05.11.2015 18:50:00;2;0;147;4,099999904632568;8388608;339739;4,050000190734863;0;39;124,0;1;0
05.11.2015 18:55:00;2;0;146;4,079999923706055;8388608;530160;6,320000171661377;0;37;124,0;1;0
05.11.2015 19:00:00;2;0;143;3,990000009536743;8388608;714709;8,520000457763672;0;37;124,0;1;0
05.11.2015 19:05:00;2;0;144;4,010000228881836;8388608;569586;6,789999961853027;0;41;124,0;1;1
05.11.2015 19:10:00;2;0;141;3,950000047683716;8388608;714709;8,520000457763672;0;36;124,0;1;0
05.11.2015 19:15:00;2;0;138;3,869999885559082;8388608;479828;5,71999979019165;0;36;124,0;0;0
05.11.2015 19:20:00;2;0;148;4,130000114440918;8388608;322961;3,8499999046325684;0;40;124,0;1;1
05.11.2015 19:25:00;2;0;145;4,050000190734863;8388608;446274;5,320000171661377;0;39;124,0;1;0
05.11.2015 19:30:00;2;0;139;3,890000104904175;8388608;541065;6,449999809265137;0;36;124,0;1;1
05.11.2015 19:35:00;2;0;224;6,260000228881836;8388608;513383;6,119999885559082;1;207;124,0;3;45
05.11.2015 19:40:00;2;0;142;3,9600000381469727;8388608;473956;5,650000095367432;0;37;124,0;0;0
05.11.2015 19:45:00;2;0;139;3,869999885559082;8388608;519255;6,190000057220459;0;39;124,0;0;0
05.11.2015 19:50:00;2;0;141;3,950000047683716;8388608;490734;5,849999904632568;0;40;124,0;1;1
05.11.2015 19:55:00;2;0;150;4,190000057220459;8388608;519255;6,190000057220459;1;39;124,0;0;0
05.11.2015 20:00:00;2;0;150;4,190000057220459;8388608;636695;7,590000152587891;2;39;124,0;1;0
05.11.2015 20:05:00;2;0;144;4,03000020980835;8388608;619918;7,389999866485596;0;45;124,0;1;1
05.11.2015 20:10:00;2;0;143;4,0;8388608;502478;5,989999771118164;0;53;124,0;0;0
05.11.2015 20:15:00;2;0;141;3,950000047683716;8388608;401814;4,789999961853027;0;37;124,0;1;0
05.11.2015 20:20:00;2;0;269;7,5;8388608;2258213;26,920000076293945;10983;87;124,0;4;4
05.11.2015 20:25:00;2;0;147;4,110000133514404;8388608;1777546;21,190000534057617;9;40;124,0;1;1
05.11.2015 20:30:00;2;0;142;3,9700000286102295;8388608;804468;9,59000015258789;0;37;124,0;0;0
05.11.2015 20:35:00;2;0;221;6,170000076293945;8388608;557842;6,650000095367432;37;224;124,0;3;55
05.11.2015 20:40:00;2;0;143;4,0;8388608;485700;5,789999961853027;1;39;124,0;0;0
05.11.2015 20:45:00;2;0;141;3,940000057220459;8388608;401814;4,789999961853027;6;39;124,0;1;1
05.11.2015 20:50:00;2;0;144;4,019999980926514;8388608;368260;4,389999866485596;0;48;124,0;1;1
05.11.2015 20:55:00;2;0;150;4,179999828338623;8388608;418592;4,989999771118164;1;40;124,0;1;1
05.11.2015 21:00:00;2;0;143;4,0;8388608;552809;6,590000152587891;0;37;124,0;1;1
05.11.2015 21:05:00;2;0;144;4,019999980926514;8388608;457179;5,449999809265137;5;42;124,0;1;1
05.11.2015 21:10:00;2;0;144;4,03000020980835;8388608;385037;4,590000152587891;0;38;124,0;0;0
