Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 05:50:00;2;0;312;8,699999809265137;16777216;858993;5,119999885559082;0;66;162,0;29;124
05.11.2015 05:55:00;2;0;356;9,930000305175781;16777216;2716231;16,190000534057617;0;64;162,0;35;155
05.11.2015 06:00:00;2;0;329;9,180000305175781;16777216;4695943;27,989999771118164;0;59;162,0;35;156
05.11.2015 06:05:00;2;0;298;8,3100004196167;16777216;1328756;7,920000076293945;0;61;162,0;29;124
05.11.2015 06:10:00;2;0;322;8,979999542236328;16777216;758330;4,519999980926514;0;59;162,0;35;156
05.11.2015 06:15:00;2;0;321;8,949999809265137;16777216;657667;3,9200000762939453;0;60;162,0;35;156
05.11.2015 06:20:00;2;0;296;8,270000457763672;16777216;702965;4,190000057220459;0;68;162,0;29;124
05.11.2015 06:25:00;2;0;573;15,979999542236328;16777216;2984667;17,790000915527344;0;970;162,0;44;587
05.11.2015 06:30:00;2;0;324;9,029999732971191;16777216;4393953;26,190000534057617;0;59;162,0;35;156
05.11.2015 06:35:00;2;0;295;8,229999542236328;16777216;1317011;7,849999904632568;0;61;162,0;29;124
05.11.2015 06:40:00;2;0;417;11,640000343322754;16777216;3766485;22,450000762939453;2;148;162,0;35;156
05.11.2015 06:45:00;2;0;324;9,029999732971191;16777216;4269802;25,450000762939453;3;61;162,0;35;156
05.11.2015 06:50:00;2;0;294;8,210000038146973;16777216;1239836;7,389999866485596;3;59;162,0;29;124
05.11.2015 06:55:00;2;0;350;9,770000457763672;16777216;2045143;12,1899995803833;3;61;162,0;35;155
05.11.2015 07:00:00;2;0;321;8,960000038146973;16777216;4091963;24,389999389648438;2;59;162,0;35;156
05.11.2015 07:05:00;2;0;299;8,329999923706055;16777216;1306945;7,789999961853027;0;62;162,0;29;124
05.11.2015 07:10:00;2;0;318;8,869999885559082;16777216;847249;5,050000190734863;0;103;162,0;35;156
05.11.2015 07:15:00;2;0;318;8,869999885559082;16777216;602302;3,5899999141693115;0;62;162,0;35;156
05.11.2015 07:20:00;2;0;294;8,199999809265137;16777216;724776;4,320000171661377;0;58;162,0;29;124
05.11.2015 07:25:00;2;0;340;9,489999771118164;16777216;2838705;16,920000076293945;0;62;162,0;35;155
05.11.2015 07:30:00;2;0;324;9,029999732971191;16777216;4461062;26,59000015258789;0;59;162,0;35;156
05.11.2015 07:35:00;2;0;296;8,260000228881836;16777216;1139173;6,789999961853027;0;61;162,0;29;124
05.11.2015 07:40:00;2;0;315;8,789999961853027;16777216;803629;4,789999961853027;0;59;162,0;35;156
05.11.2015 07:45:00;2;0;320;8,930000305175781;16777216;724776;4,320000171661377;0;60;162,0;35;156
05.11.2015 07:50:00;2;0;288;8,050000190734863;16777216;657667;3,9200000762939453;0;59;162,0;29;124
05.11.2015 07:55:00;2;0;343;9,579999923706055;16777216;2582014;15,390000343322754;11;63;162,0;35;155
05.11.2015 08:00:00;2;0;316;8,819999694824219;16777216;4247991;25,31999969482422;0;59;162,0;35;156
05.11.2015 08:05:00;2;0;291;8,130000114440918;16777216;1328756;7,920000076293945;0;61;162,0;29;124
05.11.2015 08:10:00;2;0;314;8,760000228881836;16777216;803629;4,789999961853027;0;59;162,0;35;156
05.11.2015 08:15:00;2;0;316;8,800000190734863;16777216;937846;5,590000152587891;0;61;162,0;35;156
05.11.2015 08:20:00;2;0;288;8,039999961853027;16777216;501639;2,990000009536743;0;59;162,0;29;124
05.11.2015 08:25:00;2;0;332;9,260000228881836;16777216;2011588;11,989999771118164;0;63;162,0;35;156
05.11.2015 08:30:00;2;0;315;8,779999732971191;16777216;3655756;21,790000915527344;0;59;162,0;35;156
05.11.2015 08:35:00;2;0;287;8,020000457763672;16777216;1182794;7,050000190734863;0;61;162,0;29;124
05.11.2015 08:40:00;2;0;310;8,649999618530273;16777216;837183;4,989999771118164;0;58;162,0;35;156
05.11.2015 08:45:00;2;0;318;8,869999885559082;16777216;645923;3,8499999046325684;0;60;162,0;35;156
05.11.2015 08:50:00;2;0;291;8,119999885559082;16777216;803629;4,789999961853027;0;58;162,0;29;124
05.11.2015 08:55:00;2;0;344;9,600000381469727;16777216;2726298;16,25;0;63;162,0;35;156
05.11.2015 09:00:00;2;0;318;8,869999885559082;16777216;4796606;28,59000015258789;0;60;162,0;35;156
05.11.2015 09:05:00;2;0;293;8,1899995803833;16777216;1508272;8,989999771118164;0;61;162,0;29;124
05.11.2015 09:10:00;2;0;312;8,699999809265137;16777216;813695;4,849999904632568;0;58;162,0;35;156
05.11.2015 09:15:00;2;0;317;8,850000381469727;16777216;780141;4,650000095367432;0;63;162,0;35;156
05.11.2015 09:20:00;2;0;291;8,140000343322754;16777216;590558;3,5199999809265137;0;59;162,0;29;124
05.11.2015 09:25:00;2;0;340;9,470000267028809;16777216;2323644;13,850000381469727;0;63;162,0;35;155
05.11.2015 09:30:00;2;0;315;8,800000190734863;16777216;4382209;26,1200008392334;0;61;162,0;35;156
05.11.2015 09:35:00;2;0;293;8,1899995803833;16777216;1182794;7,050000190734863;0;61;162,0;29;124
05.11.2015 09:40:00;2;0;317;8,850000381469727;16777216;657667;3,9200000762939453;0;59;162,0;35;156
05.11.2015 09:45:00;2;0;325;9,079999923706055;16777216;702965;4,190000057220459;0;59;162,0;35;157
05.11.2015 09:50:00;2;0;294;8,210000038146973;16777216;770074;4,590000152587891;0;59;162,0;29;124
05.11.2015 09:55:00;2;0;351;9,800000190734863;16777216;2155872;12,850000381469727;0;64;162,0;35;156
05.11.2015 10:00:00;2;0;324;9,050000190734863;16777216;4729497;28,190000534057617;0;61;162,0;35;157
05.11.2015 10:05:00;2;0;295;8,25;16777216;1541826;9,1899995803833;0;62;162,0;29;124
05.11.2015 10:10:00;2;0;313;8,739999771118164;16777216;780141;4,650000095367432;0;59;162,0;35;156
05.11.2015 10:15:00;2;0;314;8,75;16777216;612368;3,6500000953674316;0;60;162,0;35;156
05.11.2015 10:20:00;2;0;289;8,0600004196167;16777216;702965;4,190000057220459;0;58;162,0;29;124
05.11.2015 10:25:00;2;0;338;9,420000076293945;16777216;2491417;14,850000381469727;0;64;162,0;35;156
05.11.2015 10:30:00;2;0;316;8,819999694824219;16777216;4058409;24,190000534057617;0;63;162,0;35;157
05.11.2015 10:35:00;2;0;290;8,100000381469727;16777216;1206282;7,190000057220459;0;62;162,0;29;124
05.11.2015 10:40:00;2;0;314;8,770000457763672;16777216;669411;3,990000009536743;0;58;162,0;35;156
05.11.2015 10:45:00;2;0;320;8,920000076293945;16777216;578814;3,450000047683716;0;60;162,0;35;156
05.11.2015 10:50:00;2;0;290;8,09000015258789;16777216;679477;4,050000190734863;0;58;162,0;29;124
05.11.2015 10:55:00;2;0;442;12,34000015258789;16777216;2189427;13,050000190734863;30;72;162,0;35;156
05.11.2015 11:00:00;2;0;343;9,579999923706055;16777216;3979556;23,719999313354492;3;61;162,0;35;156
05.11.2015 11:05:00;2;0;291;8,119999885559082;16777216;1004955;5,989999771118164;0;61;162,0;29;124
05.11.2015 11:10:00;2;0;313;8,720000267028809;16777216;635856;3,7899999618530273;0;60;162,0;35;156
05.11.2015 11:15:00;2;0;319;8,899999618530273;16777216;746586;4,449999809265137;0;59;162,0;35;156
05.11.2015 11:20:00;2;0;288;8,050000190734863;16777216;724776;4,320000171661377;0;59;162,0;29;124
05.11.2015 11:25:00;2;0;337;9,399999618530273;16777216;2692743;16,049999237060547;0;63;162,0;35;155
05.11.2015 11:30:00;2;0;345;9,640000343322754;16777216;4638900;27,649999618530273;0;61;162,0;35;157
05.11.2015 11:35:00;2;0;293;8,180000305175781;16777216;1441163;8,59000015258789;0;63;162,0;29;124
05.11.2015 11:40:00;2;0;314;8,760000228881836;16777216;657667;3,9200000762939453;0;60;162,0;35;156
05.11.2015 11:45:00;2;0;322;8,989999771118164;16777216;981467;5,849999904632568;0;60;162,0;35;156
05.11.2015 11:50:00;2;0;297;8,289999961853027;16777216;657667;3,9200000762939453;0;60;162,0;29;125
05.11.2015 11:55:00;2;0;343;9,569999694824219;16777216;2246469;13,390000343322754;0;64;162,0;35;155
05.11.2015 12:00:00;2;0;319;8,90999984741211;16777216;4528171;26,989999771118164;0;60;162,0;35;156
05.11.2015 12:05:00;2;0;291;8,109999656677246;16777216;1115685;6,650000095367432;0;62;162,0;29;124
05.11.2015 12:10:00;2;0;316;8,829999923706055;16777216;568748;3,390000104904175;0;58;162,0;35;155
05.11.2015 12:15:00;2;0;316;8,8100004196167;16777216;645923;3,8499999046325684;0;60;162,0;35;156
05.11.2015 12:20:00;2;0;292;8,149999618530273;16777216;657667;3,9200000762939453;0;62;162,0;29;124
05.11.2015 12:25:00;2;0;459;12,789999961853027;16777216;9896880;58,9900016784668;10;515;162,0;43;1166
05.11.2015 12:30:00;2;0;317;8,850000381469727;16777216;5836794;34,790000915527344;0;59;162,0;35;157
05.11.2015 12:35:00;2;0;291;8,130000114440918;16777216;1731409;10,319999694824219;0;59;162,0;29;124
05.11.2015 12:40:00;2;0;315;8,779999732971191;16777216;736520;4,389999866485596;0;58;162,0;35;156
05.11.2015 12:45:00;2;0;323;9,020000457763672;16777216;635856;3,7899999618530273;0;60;162,0;35;157
05.11.2015 12:50:00;2;0;292;8,140000343322754;16777216;713032;4,25;0;58;162,0;29;124
05.11.2015 12:55:00;2;0;346;9,65999984741211;16777216;2280024;13,59000015258789;0;68;162,0;35;156
05.11.2015 13:00:00;2;0;319;8,899999618530273;16777216;3655756;21,790000915527344;0;59;162,0;35;157
05.11.2015 13:05:00;2;0;296;8,260000228881836;16777216;1306945;7,789999961853027;0;61;162,0;29;124
05.11.2015 13:10:00;2;0;316;8,829999923706055;16777216;758330;4,519999980926514;0;58;162,0;35;156
05.11.2015 13:15:00;2;0;321;8,9399995803833;16777216;624112;3,7200000286102295;0;62;162,0;35;156
05.11.2015 13:20:00;2;0;294;8,210000038146973;16777216;813695;4,849999904632568;0;59;162,0;29;124
05.11.2015 13:25:00;2;0;338;9,430000305175781;16777216;2682677;15,989999771118164;0;66;162,0;35;156
05.11.2015 13:30:00;2;0;321;8,949999809265137;16777216;3991300;23,790000915527344;0;59;162,0;35;157
05.11.2015 13:35:00;2;0;289;8,069999694824219;16777216;1306945;7,789999961853027;0;61;162,0;29;124
05.11.2015 13:40:00;2;0;315;8,789999961853027;16777216;791885;4,71999979019165;0;58;162,0;35;156
05.11.2015 13:45:00;2;0;320;8,9399995803833;16777216;724776;4,320000171661377;0;60;162,0;35;156
05.11.2015 13:50:00;2;0;291;8,130000114440918;16777216;770074;4,590000152587891;0;59;162,0;29;124
05.11.2015 13:55:00;2;0;351;9,789999961853027;16777216;2592080;15,449999809265137;0;65;162,0;35;155
05.11.2015 14:00:00;2;0;326;9,100000381469727;16777216;3900703;23,25;0;61;162,0;35;156
05.11.2015 14:05:00;2;0;294;8,1899995803833;16777216;1216348;7,25;0;60;162,0;29;124
05.11.2015 14:10:00;2;0;315;8,779999732971191;16777216;1004955;5,989999771118164;0;58;162,0;35;156
05.11.2015 14:15:00;2;0;320;8,9399995803833;16777216;914358;5,449999809265137;0;60;162,0;35;157
05.11.2015 14:20:00;2;0;292;8,140000343322754;16777216;645923;3,8499999046325684;0;61;162,0;29;124
05.11.2015 14:25:00;2;0;337;9,390000343322754;16777216;2682677;15,989999771118164;0;64;162,0;35;156
05.11.2015 14:30:00;2;0;319;8,899999618530273;16777216;4549981;27,1200008392334;0;60;162,0;35;157
05.11.2015 14:35:00;2;0;297;8,279999732971191;16777216;1395864;8,319999694824219;0;61;162,0;29;124
05.11.2015 14:40:00;2;0;318;8,880000114440918;16777216;1004955;5,989999771118164;0;59;162,0;35;156
05.11.2015 14:45:00;2;0;323;9,029999732971191;16777216;971401;5,789999961853027;0;60;162,0;35;157
05.11.2015 14:50:00;2;0;291;8,130000114440918;16777216;746586;4,449999809265137;0;59;162,0;29;124
05.11.2015 14:55:00;2;0;344;9,579999923706055;16777216;2201171;13,119999885559082;0;65;162,0;35;156
05.11.2015 15:00:00;2;0;321;8,960000038146973;16777216;4125517;24,59000015258789;0;60;162,0;35;157
05.11.2015 15:05:00;2;0;296;8,25;16777216;1172727;6,989999771118164;7;61;162,0;29;124
05.11.2015 15:10:00;2;0;315;8,800000190734863;16777216;780141;4,650000095367432;0;59;162,0;35;156
05.11.2015 15:15:00;2;0;317;8,850000381469727;16777216;926102;5,519999980926514;0;62;162,0;35;156
05.11.2015 15:20:00;2;0;293;8,15999984741211;16777216;736520;4,389999866485596;0;59;162,0;29;124
05.11.2015 15:25:00;2;0;339;9,460000038146973;16777216;3140695;18,719999313354492;0;65;162,0;35;156
05.11.2015 15:30:00;2;0;320;8,930000305175781;16777216;5209325;31,049999237060547;0;60;162,0;35;157
05.11.2015 15:35:00;2;0;292;8,15999984741211;16777216;1530082;9,119999885559082;0;61;162,0;29;124
05.11.2015 15:40:00;2;0;315;8,779999732971191;16777216;1004955;5,989999771118164;0;59;162,0;35;155
05.11.2015 15:45:00;2;0;325;9,069999694824219;16777216;870738;5,190000057220459;0;61;162,0;35;156
05.11.2015 15:50:00;2;0;294;8,199999809265137;16777216;669411;3,990000009536743;0;58;162,0;29;124
05.11.2015 15:55:00;2;0;347;9,670000076293945;16777216;2234725;13,319999694824219;0;66;162,0;35;156
05.11.2015 16:00:00;2;0;321;8,960000038146973;16777216;3890636;23,190000534057617;0;60;162,0;35;156
05.11.2015 16:05:00;2;0;295;8,229999542236328;16777216;1105619;6,590000152587891;0;62;162,0;29;124
05.11.2015 16:10:00;2;0;321;8,9399995803833;16777216;602302;3,5899999141693115;0;59;162,0;35;156
05.11.2015 16:15:00;2;0;324;9,050000190734863;16777216;400975;2,390000104904175;0;63;162,0;35;157
05.11.2015 16:20:00;2;0;294;8,1899995803833;16777216;691221;4,119999885559082;0;58;162,0;29;124
05.11.2015 16:25:00;2;0;335;9,34000015258789;16777216;2424308;14,449999809265137;0;65;162,0;35;155
05.11.2015 16:30:00;2;0;320;8,9399995803833;16777216;4192626;24,989999771118164;0;61;162,0;35;157
05.11.2015 16:35:00;2;0;293;8,170000076293945;16777216;1072064;6,389999866485596;0;62;162,0;29;124
05.11.2015 16:40:00;2;0;316;8,819999694824219;16777216;947913;5,650000095367432;0;59;162,0;35;156
05.11.2015 16:45:00;2;0;328;9,140000343322754;16777216;1026766;6,119999885559082;0;62;162,0;35;157
05.11.2015 16:50:00;2;0;291;8,119999885559082;16777216;602302;3,5899999141693115;0;59;162,0;29;124
05.11.2015 16:55:00;2;0;344;9,579999923706055;16777216;2380687;14,1899995803833;0;65;162,0;35;156
05.11.2015 17:00:00;2;0;320;8,930000305175781;16777216;4091963;24,389999389648438;0;60;162,0;35;157
05.11.2015 17:05:00;2;0;294;8,210000038146973;16777216;1249903;7,449999809265137;0;62;162,0;29;124
05.11.2015 17:10:00;2;0;317;8,84000015258789;16777216;870738;5,190000057220459;0;59;162,0;35;156
05.11.2015 17:15:00;2;0;319;8,890000343322754;16777216;724776;4,320000171661377;0;63;162,0;35;157
05.11.2015 17:20:00;2;0;290;8,109999656677246;16777216;926102;5,519999980926514;0;60;162,0;29;124
05.11.2015 17:25:00;2;0;337;9,40999984741211;16777216;2771596;16,520000457763672;0;65;162,0;35;155
05.11.2015 17:30:00;2;0;326;9,109999656677246;16777216;4180882;24,920000076293945;0;62;162,0;35;157
05.11.2015 17:35:00;2;0;296;8,270000457763672;16777216;1172727;6,989999771118164;0;62;162,0;29;124
05.11.2015 17:40:00;2;0;316;8,8100004196167;16777216;523449;3,119999885559082;0;59;162,0;35;155
05.11.2015 17:45:00;2;0;321;8,9399995803833;16777216;746586;4,449999809265137;0;62;162,0;35;157
05.11.2015 17:50:00;2;0;290;8,100000381469727;16777216;736520;4,389999866485596;0;60;162,0;29;124
05.11.2015 17:55:00;2;0;342;9,529999732971191;16777216;2670933;15,920000076293945;0;65;162,0;35;156
05.11.2015 18:00:00;2;0;320;8,930000305175781;16777216;4516427;26,920000076293945;0;61;162,0;35;157
05.11.2015 18:05:00;2;0;296;8,25;16777216;1384120;8,25;0;61;162,0;29;124
05.11.2015 18:10:00;2;0;317;8,850000381469727;16777216;501639;2,990000009536743;0;59;162,0;35;156
05.11.2015 18:15:00;2;0;319;8,899999618530273;16777216;590558;3,5199999809265137;0;63;162,0;35;157
05.11.2015 18:20:00;2;0;289;8,069999694824219;16777216;400975;2,390000104904175;0;59;162,0;29;124
05.11.2015 18:25:00;2;0;478;13,329999923706055;16777216;2212915;13,1899995803833;3;628;162,0;42;392
05.11.2015 18:30:00;2;0;322;8,989999771118164;16777216;4672455;27,850000381469727;3;60;162,0;35;157
05.11.2015 18:35:00;2;0;297;8,289999961853027;16777216;1295201;7,71999979019165;3;62;162,0;29;124
05.11.2015 18:40:00;2;0;314;8,760000228881836;16777216;981467;5,849999904632568;3;59;162,0;35;156
05.11.2015 18:45:00;2;0;315;8,789999961853027;16777216;870738;5,190000057220459;3;60;162,0;35;157
05.11.2015 18:50:00;2;0;288;8,039999961853027;16777216;746586;4,449999809265137;3;60;162,0;29;124
05.11.2015 18:55:00;2;0;344;9,59000015258789;16777216;2347132;13,989999771118164;3;65;162,0;35;156
05.11.2015 19:00:00;2;0;318;8,880000114440918;16777216;5467695;32,59000015258789;3;61;162,0;35;157
05.11.2015 19:05:00;2;0;288;8,050000190734863;16777216;1709598;10,1899995803833;3;62;162,0;29;124
05.11.2015 19:10:00;2;0;311;8,680000305175781;16777216;837183;4,989999771118164;3;59;162,0;35;156
05.11.2015 19:15:00;2;0;315;8,779999732971191;16777216;501639;2,990000009536743;0;61;162,0;35;157
05.11.2015 19:20:00;2;0;289;8,069999694824219;16777216;422786;2,5199999809265137;0;59;162,0;29;124
05.11.2015 19:25:00;2;0;333;9,300000190734863;16777216;2447796;14,59000015258789;0;64;162,0;35;156
05.11.2015 19:30:00;2;0;316;8,819999694824219;16777216;4293290;25,59000015258789;0;61;162,0;35;157
05.11.2015 19:35:00;2;0;289;8,050000190734863;16777216;1105619;6,590000152587891;0;62;162,0;29;124
05.11.2015 19:40:00;2;0;312;8,720000267028809;16777216;959657;5,71999979019165;0;60;162,0;35;156
05.11.2015 19:45:00;2;0;314;8,770000457763672;16777216;679477;4,050000190734863;0;61;162,0;35;157
05.11.2015 19:50:00;2;0;290;8,100000381469727;16777216;468084;2,7899999618530273;0;60;162,0;29;124
05.11.2015 19:55:00;2;0;343;9,5600004196167;16777216;2670933;15,920000076293945;0;66;162,0;35;156
05.11.2015 20:00:00;2;0;316;8,819999694824219;16777216;4605346;27,450000762939453;0;60;162,0;35;157
05.11.2015 20:05:00;2;0;293;8,1899995803833;16777216;1362310;8,119999885559082;0;61;162,0;29;124
05.11.2015 20:10:00;2;0;320;8,930000305175781;16777216;971401;5,789999961853027;0;60;162,0;35;156
05.11.2015 20:15:00;2;0;315;8,789999961853027;16777216;971401;5,789999961853027;0;61;162,0;35;157
05.11.2015 20:20:00;2;0;288;8,039999961853027;16777216;993211;5,920000076293945;0;61;162,0;29;124
05.11.2015 20:25:00;2;0;333;9,300000190734863;16777216;2649122;15,789999961853027;0;65;162,0;35;156
05.11.2015 20:30:00;2;0;315;8,779999732971191;16777216;4393953;26,190000534057617;0;61;162,0;36;157
05.11.2015 20:35:00;2;0;287;8,010000228881836;16777216;1149239;6,849999904632568;0;61;162,0;29;124
05.11.2015 20:40:00;2;0;312;8,710000038146973;16777216;758330;4,519999980926514;0;60;162,0;35;156
05.11.2015 20:45:00;2;0;318;8,880000114440918;16777216;679477;4,050000190734863;0;61;162,0;35;157
05.11.2015 20:50:00;2;0;289;8,069999694824219;16777216;746586;4,449999809265137;0;59;162,0;29;124
