Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 07:15:00;4;0;2342;24,399999618530273;4194304;278921;6,650000095367432;0;33;34,0;0;0
05.11.2015 07:20:00;4;0;2211;23,040000915527344;4194304;273469;6,519999980926514;0;31;34,0;0;0
05.11.2015 07:25:00;4;0;1956;20,3799991607666;4194304;318348;7,590000152587891;0;30;34,0;0;0
05.11.2015 07:30:00;4;0;1855;19,329999923706055;4194304;256691;6,119999885559082;0;30;34,0;0;0
05.11.2015 07:35:00;4;0;974;10,149999618530273;4194304;315412;7,519999980926514;0;30;34,0;0;0
05.11.2015 07:40:00;4;0;2146;22,3700008392334;4194304;265080;6,320000171661377;0;31;34,0;0;0
05.11.2015 07:45:00;4;0;2290;23,860000610351562;4194304;304087;7,25;0;34;34,0;0;0
05.11.2015 07:50:00;4;0;2341;24,389999389648438;4194304;262144;6,25;0;32;34,0;0;0
05.11.2015 07:55:00;4;0;2372;24,709999084472656;4194304;220201;5,25;0;32;34,0;0;0
05.11.2015 08:00:00;4;0;2289;23,850000381469727;4194304;307023;7,320000171661377;0;33;34,0;0;0
05.11.2015 08:05:00;4;0;2196;22,8799991607666;4194304;301570;7,190000057220459;0;33;34,0;0;0
05.11.2015 08:10:00;4;0;2355;24,540000915527344;4194304;281857;6,71999979019165;0;37;34,0;0;0
05.11.2015 08:15:00;4;0;2378;24,770000457763672;4194304;309959;7,389999866485596;0;33;34,0;0;0
05.11.2015 08:20:00;4;0;2321;24,18000030517578;4194304;351902;8,390000343322754;0;146;34,0;0;0
05.11.2015 08:25:00;4;0;2222;23,15999984741211;4194304;295698;7,050000190734863;0;33;34,0;0;0
05.11.2015 08:30:00;4;0;2302;23,989999771118164;4194304;259627;6,190000057220459;0;32;34,0;0;0
05.11.2015 08:35:00;4;0;2257;23,520000457763672;4194304;312476;7,449999809265137;0;33;34,0;3;312
05.11.2015 08:40:00;4;0;2297;23,940000534057617;4194304;343513;8,1899995803833;0;33;34,0;1;2
05.11.2015 08:45:00;4;0;2333;24,309999465942383;4194304;281857;6,71999979019165;0;33;34,0;1;3
05.11.2015 08:50:00;4;0;2353;24,520000457763672;4194304;309959;7,389999866485596;0;33;34,0;1;3
05.11.2015 08:55:00;4;0;2344;24,43000030517578;4194304;270533;6,449999809265137;0;34;34,0;1;2
05.11.2015 09:00:00;4;0;2347;24,459999084472656;4194304;304087;7,25;0;34;34,0;1;2
05.11.2015 09:05:00;4;0;2344;24,420000076293945;4194304;301570;7,190000057220459;0;32;34,0;1;2
05.11.2015 09:10:00;4;0;2329;24,260000228881836;4194304;362807;8,649999618530273;0;33;34,0;1;2
05.11.2015 09:15:00;4;0;2219;23,1299991607666;4194304;281857;6,71999979019165;0;33;34,0;1;2
05.11.2015 09:20:00;4;0;2110;21,979999542236328;4194304;259627;6,190000057220459;0;32;34,0;1;2
05.11.2015 09:25:00;4;0;2274;23,690000534057617;4194304;290246;6,920000076293945;0;34;34,0;1;2
05.11.2015 09:30:00;4;0;2089;21,770000457763672;4194304;335125;7,989999771118164;0;208;34,0;90;20
05.11.2015 09:35:00;4;0;2076;21,6299991607666;4194304;413139;9,850000381469727;0;524;34,0;105;22
05.11.2015 09:40:00;4;0;2062;21,479999542236328;4194304;444177;10,59000015258789;0;284;34,0;36;8
05.11.2015 09:45:00;4;0;2173;22,639999389648438;4194304;419011;9,989999771118164;0;33;34,0;1;1
05.11.2015 09:50:00;4;0;2024;21,09000015258789;4194304;309959;7,389999866485596;0;31;34,0;0;1
05.11.2015 09:55:00;4;0;2314;24,110000610351562;4194304;293182;6,989999771118164;0;34;34,0;0;0
05.11.2015 10:00:00;4;0;2329;24,270000457763672;4194304;239914;5,71999979019165;0;31;34,0;0;0
05.11.2015 10:05:00;4;0;2270;23,649999618530273;4194304;377068;8,989999771118164;0;35;34,0;0;0
05.11.2015 10:10:00;4;0;2357;24,559999465942383;4194304;284793;6,789999961853027;0;33;34,0;0;0
05.11.2015 10:15:00;4;0;2353;24,520000457763672;4194304;320864;7,650000095367432;0;34;34,0;0;0
05.11.2015 10:20:00;4;0;2379;24,790000915527344;4194304;329253;7,849999904632568;0;34;34,0;0;0
05.11.2015 10:25:00;4;0;2303;24,0;4194304;295698;7,050000190734863;0;36;34,0;0;0
05.11.2015 10:30:00;4;0;2352;24,510000228881836;4194304;307023;7,320000171661377;0;33;34,0;0;0
05.11.2015 10:35:00;4;0;2361;24,600000381469727;4194304;315412;7,519999980926514;0;34;34,0;0;0
05.11.2015 10:40:00;4;0;2395;24,959999084472656;4194304;253755;6,050000190734863;0;35;34,0;0;0
05.11.2015 10:45:00;4;0;2322;24,200000762939453;4194304;343513;8,1899995803833;0;35;34,0;0;0
05.11.2015 10:50:00;4;0;2301;23,969999313354492;4194304;315412;7,519999980926514;0;33;34,0;0;0
05.11.2015 10:55:00;4;0;2382;24,81999969482422;4194304;256691;6,119999885559082;0;36;34,0;0;0
05.11.2015 11:00:00;4;0;2377;24,770000457763672;4194304;320864;7,650000095367432;0;35;34,0;0;0
05.11.2015 11:05:00;4;0;2295;23,90999984741211;4194304;290246;6,920000076293945;0;33;34,0;0;0
05.11.2015 11:10:00;4;0;2375;24,75;4194304;307023;7,320000171661377;0;33;34,0;0;0
05.11.2015 11:15:00;4;0;2339;24,3799991607666;4194304;307023;7,320000171661377;0;34;34,0;0;0
05.11.2015 11:20:00;4;0;2381;24,809999465942383;4194304;332189;7,920000076293945;0;34;34,0;0;0
05.11.2015 11:25:00;4;0;2342;24,40999984741211;4194304;268016;6,389999866485596;0;34;34,0;0;0
05.11.2015 11:30:00;4;0;2344;24,420000076293945;4194304;284793;6,789999961853027;0;33;34,0;0;0
05.11.2015 11:35:00;4;0;2374;24,729999542236328;4194304;351902;8,390000343322754;0;35;34,0;0;0
05.11.2015 11:40:00;4;0;2377;24,770000457763672;4194304;354419;8,449999809265137;0;35;34,0;0;0
05.11.2015 11:45:00;4;0;2303;24,0;4194304;298634;7,119999885559082;0;34;34,0;0;0
05.11.2015 11:50:00;4;0;2344;24,43000030517578;4194304;293182;6,989999771118164;0;35;34,0;0;0
05.11.2015 11:55:00;4;0;2263;23,579999923706055;4194304;278921;6,650000095367432;0;33;34,0;0;0
05.11.2015 12:00:00;4;0;2235;23,290000915527344;4194304;304087;7,25;0;32;34,0;0;0
05.11.2015 12:05:00;4;0;2198;22,899999618530273;4194304;407686;9,720000267028809;0;32;34,0;0;0
05.11.2015 12:10:00;4;0;2315;24,1200008392334;4194304;332189;7,920000076293945;0;33;34,0;0;0
05.11.2015 12:15:00;4;0;2420;25,219999313354492;4194304;265080;6,320000171661377;0;36;34,0;0;0
05.11.2015 12:20:00;4;0;2409;25,110000610351562;4194304;259627;6,190000057220459;0;36;34,0;0;0
05.11.2015 12:25:00;4;0;2058;21,440000534057617;4194304;304087;7,25;0;32;34,0;0;0
05.11.2015 12:30:00;4;0;2349;24,479999542236328;4194304;245367;5,849999904632568;0;33;34,0;0;0
05.11.2015 12:35:00;4;0;2227;23,209999084472656;4194304;231526;5,519999980926514;0;32;34,0;0;0
05.11.2015 12:40:00;4;0;1816;18,920000076293945;4194304;293182;6,989999771118164;0;30;34,0;0;0
05.11.2015 12:45:00;4;0;2068;21,549999237060547;4194304;318348;7,590000152587891;0;32;34,0;0;0
05.11.2015 12:50:00;4;0;2333;24,309999465942383;4194304;318348;7,590000152587891;0;33;34,0;0;0
05.11.2015 12:55:00;4;0;2197;22,889999389648438;4194304;360291;8,59000015258789;0;33;34,0;0;0
05.11.2015 13:00:00;4;0;2062;21,489999771118164;4194304;273469;6,519999980926514;0;32;34,0;0;0
05.11.2015 13:05:00;4;0;2384;24,84000015258789;4194304;340577;8,119999885559082;0;35;34,0;0;0
05.11.2015 13:10:00;4;0;2347;24,459999084472656;4194304;326736;7,789999961853027;0;35;34,0;0;0
05.11.2015 13:15:00;4;0;2333;24,309999465942383;4194304;329253;7,849999904632568;0;34;34,0;0;0
05.11.2015 13:20:00;4;0;2336;24,34000015258789;4194304;309959;7,389999866485596;0;34;34,0;0;0
05.11.2015 13:25:00;4;0;2388;24,8799991607666;4194304;357355;8,520000457763672;0;36;34,0;0;0
05.11.2015 13:30:00;4;0;2341;24,399999618530273;4194304;421528;10,050000190734863;0;34;34,0;0;0
05.11.2015 13:35:00;4;0;2331;24,290000915527344;4194304;326736;7,789999961853027;0;34;34,0;0;0
05.11.2015 13:40:00;4;0;2347;24,450000762939453;4194304;287310;6,849999904632568;0;35;34,0;0;0
05.11.2015 13:45:00;4;0;2375;24,75;4194304;242850;5,789999961853027;0;35;34,0;0;0
05.11.2015 13:50:00;4;0;2344;24,420000076293945;4194304;228590;5,449999809265137;0;36;34,0;0;0
05.11.2015 13:55:00;4;0;2354;24,530000686645508;4194304;265080;6,320000171661377;0;34;34,0;0;0
05.11.2015 14:00:00;4;0;2337;24,350000381469727;4194304;268016;6,389999866485596;0;34;34,0;0;0
05.11.2015 14:05:00;4;0;2393;24,93000030517578;4194304;278921;6,650000095367432;0;35;34,0;0;0
05.11.2015 14:10:00;4;0;2372;24,719999313354492;4194304;273469;6,519999980926514;0;36;34,0;0;0
05.11.2015 14:15:00;4;0;2347;24,450000762939453;4194304;226073;5,389999866485596;0;35;34,0;0;0
05.11.2015 14:20:00;4;0;2343;24,40999984741211;4194304;262144;6,25;0;36;34,0;0;0
05.11.2015 14:25:00;4;0;2368;24,670000076293945;4194304;290246;6,920000076293945;0;34;34,0;0;0
05.11.2015 14:30:00;4;0;2344;24,43000030517578;4194304;320864;7,650000095367432;0;35;34,0;0;0
05.11.2015 14:35:00;4;0;2331;24,290000915527344;4194304;265080;6,320000171661377;0;34;34,0;0;0
05.11.2015 14:40:00;4;0;2257;23,520000457763672;4194304;214748;5,119999885559082;0;34;34,0;0;0
05.11.2015 14:45:00;4;0;2364;24,639999389648438;4194304;265080;6,320000171661377;0;34;34,0;0;0
05.11.2015 14:50:00;4;0;2347;24,450000762939453;4194304;365743;8,720000267028809;0;36;34,0;0;0
05.11.2015 14:55:00;4;0;2345;24,440000534057617;4194304;281857;6,71999979019165;0;35;34,0;0;0
05.11.2015 15:00:00;4;0;2334;24,31999969482422;4194304;348966;8,319999694824219;0;34;34,0;0;0
05.11.2015 15:05:00;4;0;2366;24,649999618530273;4194304;298634;7,119999885559082;0;34;34,0;0;0
05.11.2015 15:10:00;4;0;2436;25,3799991607666;4194304;312476;7,449999809265137;0;38;34,0;1;0
05.11.2015 15:15:00;4;0;2302;23,989999771118164;4194304;301570;7,190000057220459;0;33;34,0;0;0
05.11.2015 15:20:00;4;0;1957;20,389999389648438;4194304;281857;6,71999979019165;0;32;34,0;0;0
05.11.2015 15:25:00;4;0;2327;24,25;4194304;304087;7,25;0;32;34,0;0;0
05.11.2015 15:30:00;4;0;2358;24,56999969482422;4194304;332189;7,920000076293945;0;34;34,0;0;0
05.11.2015 15:35:00;4;0;2319;24,15999984741211;4194304;256691;6,119999885559082;0;32;34,0;0;0
05.11.2015 15:40:00;4;0;2354;24,520000457763672;4194304;253755;6,050000190734863;0;34;34,0;0;0
05.11.2015 15:45:00;4;0;2150;22,399999618530273;4194304;248303;5,920000076293945;0;35;34,0;0;0
05.11.2015 15:50:00;4;0;2290;23,8700008392334;4194304;265080;6,320000171661377;0;33;34,0;0;0
05.11.2015 15:55:00;4;0;2247;23,40999984741211;4194304;234462;5,590000152587891;0;34;34,0;0;0
05.11.2015 16:00:00;4;0;2209;23,020000457763672;4194304;293182;6,989999771118164;0;34;34,0;0;0
05.11.2015 16:05:00;4;0;2331;24,290000915527344;4194304;239914;5,71999979019165;0;34;34,0;0;0
05.11.2015 16:10:00;4;0;2385;24,850000381469727;4194304;320864;7,650000095367432;0;34;34,0;0;0
05.11.2015 16:15:00;4;0;2363;24,6200008392334;4194304;273469;6,519999980926514;0;36;34,0;0;0
05.11.2015 16:20:00;4;0;2319;24,170000076293945;4194304;276405;6,590000152587891;0;35;34,0;0;0
05.11.2015 16:25:00;4;0;2263;23,579999923706055;4194304;209296;4,989999771118164;0;32;34,0;0;0
05.11.2015 16:30:00;4;0;2371;24,709999084472656;4194304;382521;9,119999885559082;0;33;34,0;0;0
05.11.2015 16:35:00;4;0;2364;24,6299991607666;4194304;393845;9,390000343322754;0;37;34,0;0;0
05.11.2015 16:40:00;4;0;2287;23,829999923706055;4194304;276405;6,590000152587891;0;34;34,0;0;0
05.11.2015 16:45:00;4;0;2275;23,709999084472656;4194304;214748;5,119999885559082;0;34;34,0;0;0
05.11.2015 16:50:00;4;0;2342;24,40999984741211;4194304;265080;6,320000171661377;0;33;34,0;0;0
05.11.2015 16:55:00;4;0;2384;24,84000015258789;4194304;259627;6,190000057220459;0;34;34,0;0;0
05.11.2015 17:00:00;4;0;2349;24,479999542236328;4194304;236978;5,650000095367432;0;34;34,0;0;0
05.11.2015 17:05:00;4;0;2054;21,40999984741211;4194304;234462;5,590000152587891;0;32;34,0;0;0
05.11.2015 17:10:00;4;0;2340;24,3799991607666;4194304;256691;6,119999885559082;0;34;34,0;0;0
05.11.2015 17:15:00;4;0;2365;24,639999389648438;4194304;290246;6,920000076293945;0;35;34,0;0;0
05.11.2015 17:20:00;4;0;2337;24,350000381469727;4194304;284793;6,789999961853027;0;35;34,0;0;0
05.11.2015 17:25:00;4;0;2339;24,3700008392334;4194304;268016;6,389999866485596;0;33;34,0;0;0
05.11.2015 17:30:00;4;0;2331;24,299999237060547;4194304;270533;6,449999809265137;0;33;34,0;0;0
05.11.2015 17:35:00;4;0;2382;24,81999969482422;4194304;337641;8,050000190734863;0;37;34,0;0;0
05.11.2015 17:40:00;4;0;2305;24,020000457763672;4194304;281857;6,71999979019165;0;34;34,0;0;0
05.11.2015 17:45:00;4;0;2231;23,25;4194304;298634;7,119999885559082;0;32;34,0;0;0
05.11.2015 17:50:00;4;0;2336;24,350000381469727;4194304;295698;7,050000190734863;0;33;34,0;0;0
05.11.2015 17:55:00;4;0;2334;24,329999923706055;4194304;278921;6,650000095367432;0;35;34,0;0;0
05.11.2015 18:00:00;4;0;2225;23,18000030517578;4194304;312476;7,449999809265137;0;34;34,0;0;0
05.11.2015 18:05:00;4;0;2348;24,469999313354492;4194304;281857;6,71999979019165;0;34;34,0;0;0
05.11.2015 18:10:00;4;0;2357;24,559999465942383;4194304;239914;5,71999979019165;0;33;34,0;0;0
05.11.2015 18:15:00;4;0;2466;25,690000534057617;4194304;248303;5,920000076293945;0;36;34,0;0;0
05.11.2015 18:20:00;4;0;2357;24,559999465942383;4194304;329253;7,849999904632568;0;35;34,0;0;0
05.11.2015 18:25:00;4;0;2055;21,40999984741211;4194304;343513;8,1899995803833;0;32;34,0;0;0
05.11.2015 18:30:00;4;0;2328;24,25;4194304;239914;5,71999979019165;0;32;34,0;0;0
05.11.2015 18:35:00;4;0;2205;22,979999542236328;4194304;309959;7,389999866485596;0;34;34,0;0;0
05.11.2015 18:40:00;4;0;2382;24,81999969482422;4194304;329253;7,849999904632568;0;35;34,0;0;0
05.11.2015 18:45:00;4;0;2181;22,729999542236328;4194304;323800;7,71999979019165;0;33;34,0;0;0
05.11.2015 18:50:00;4;0;2307;24,040000915527344;4194304;295698;7,050000190734863;0;32;34,0;0;0
05.11.2015 18:55:00;4;0;2167;22,579999923706055;4194304;284793;6,789999961853027;0;33;34,0;0;0
05.11.2015 19:00:00;4;0;2381;24,809999465942383;4194304;427400;10,1899995803833;0;34;34,0;0;0
05.11.2015 19:05:00;4;0;2095;21,829999923706055;4194304;295698;7,050000190734863;0;32;34,0;0;0
05.11.2015 19:10:00;4;0;2341;24,389999389648438;4194304;307023;7,320000171661377;0;34;34,0;0;0
05.11.2015 19:15:00;4;0;2332;24,299999237060547;4194304;284793;6,789999961853027;0;34;34,0;0;0
05.11.2015 19:20:00;4;0;2352;24,510000228881836;4194304;295698;7,050000190734863;0;36;34,0;0;0
05.11.2015 19:25:00;4;0;2248;23,420000076293945;4194304;326736;7,789999961853027;0;34;34,0;0;0
05.11.2015 19:30:00;4;0;2328;24,260000228881836;4194304;268016;6,389999866485596;0;32;34,0;0;0
05.11.2015 19:35:00;4;0;2238;23,31999969482422;4194304;273469;6,519999980926514;0;34;34,0;0;0
05.11.2015 19:40:00;4;0;2367;24,65999984741211;4194304;332189;7,920000076293945;0;34;34,0;0;0
05.11.2015 19:45:00;4;0;2331;24,280000686645508;4194304;354419;8,449999809265137;0;35;34,0;0;0
05.11.2015 19:50:00;4;0;2360;24,600000381469727;4194304;354419;8,449999809265137;0;33;34,0;0;0
05.11.2015 19:55:00;4;0;2344;24,43000030517578;4194304;368679;8,789999961853027;0;34;34,0;0;0
05.11.2015 20:00:00;4;0;2366;24,649999618530273;4194304;281857;6,71999979019165;0;35;34,0;0;0
05.11.2015 20:05:00;4;0;2340;24,3799991607666;4194304;293182;6,989999771118164;0;35;34,0;0;0
05.11.2015 20:10:00;4;0;2220;23,1299991607666;4194304;287310;6,849999904632568;0;33;34,0;0;0
05.11.2015 20:15:00;4;0;2337;24,350000381469727;4194304;301570;7,190000057220459;0;34;34,0;0;0
05.11.2015 20:20:00;4;0;2334;24,31999969482422;4194304;290246;6,920000076293945;0;33;34,0;0;0
05.11.2015 20:25:00;4;0;2363;24,6299991607666;4194304;387973;9,25;0;35;34,0;0;0
05.11.2015 20:30:00;4;0;2332;24,299999237060547;4194304;278921;6,650000095367432;0;33;34,0;0;0
05.11.2015 20:35:00;4;0;2263;23,579999923706055;4194304;242850;5,789999961853027;0;34;34,0;0;0
05.11.2015 20:40:00;4;0;2346;24,450000762939453;4194304;226073;5,389999866485596;0;35;34,0;0;0
05.11.2015 20:45:00;4;0;2394;24,940000534057617;4194304;265080;6,320000171661377;0;34;34,0;0;0
05.11.2015 20:50:00;4;0;2336;24,34000015258789;4194304;251239;5,989999771118164;0;34;34,0;0;0
