Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 02:55:00;2;0;268;7,489999771118164;8388608;1693660;20,190000534057617;4;65;388,0;2;4
05.11.2015 03:00:00;2;0;261;7,289999961853027;8388608;1234803;14,720000267028809;1;61;388,0;2;5
05.11.2015 03:05:00;2;0;294;8,199999809265137;8388608;1844655;21,989999771118164;504;82;388,0;3;5
05.11.2015 03:10:00;2;0;320;8,920000076293945;8388608;1559442;18,59000015258789;41;67;388,0;3;5
05.11.2015 03:15:00;2;0;840;23,40999984741211;8388608;3237164;38,59000015258789;131139;1534;388,0;24;1589
05.11.2015 03:20:00;2;0;924;25,760000228881836;8388608;4629673;55,189998626708984;184311;965;388,0;96;970
05.11.2015 03:25:00;2;0;696;19,40999984741211;8388608;4254702;50,720001220703125;160022;74;388,0;5;177
05.11.2015 03:30:00;2;0;678;18,899999618530273;8388608;4097835;48,849998474121094;97153;843;388,0;91;447
05.11.2015 03:35:00;2;0;267;7,440000057220459;8388608;3399064;40,52000045776367;12;64;388,0;3;5
05.11.2015 03:40:00;2;0;297;8,279999732971191;8388608;1587125;18,920000076293945;867;135;388,0;2;4
05.11.2015 03:45:00;2;0;319;8,899999618530273;8388608;1190343;14,1899995803833;52;175;388,0;3;9
05.11.2015 03:50:00;2;0;318;8,869999885559082;8388608;1128268;13,449999809265137;3;69;388,0;3;5
05.11.2015 03:55:00;2;0;266;7,429999828338623;8388608;1509111;17,989999771118164;451;63;388,0;2;5
05.11.2015 04:00:00;2;0;263;7,340000152587891;8388608;1156789;13,789999961853027;1;59;388,0;2;5
05.11.2015 04:05:00;2;0;285;7,940000057220459;8388608;1324561;15,789999961853027;46;79;388,0;3;7
05.11.2015 04:10:00;2;0;312;8,710000038146973;8388608;1352244;16,1200008392334;4;61;388,0;2;4
05.11.2015 04:15:00;2;0;275;7,679999828338623;8388608;1525888;18,190000534057617;17;68;388,0;2;5
05.11.2015 04:20:00;2;0;261;7,28000020980835;8388608;1274230;15,1899995803833;1;63;388,0;2;5
05.11.2015 04:25:00;2;0;261;7,289999961853027;8388608;1374893;16,389999389648438;1;63;388,0;2;5
05.11.2015 04:30:00;2;0;310;8,65999984741211;8388608;1710437;20,389999389648438;2;61;388,0;2;5
05.11.2015 04:35:00;2;0;268;7,480000019073486;8388608;1626551;19,389999389648438;32;94;388,0;3;5
05.11.2015 04:40:00;2;0;264;7,360000133514404;8388608;1039349;12,390000343322754;106;61;388,0;2;4
05.11.2015 04:45:00;2;0;322;8,970000267028809;8388608;1195377;14,25;27;161;388,0;3;9
05.11.2015 04:50:00;2;0;320;8,920000076293945;8388608;1631584;19,450000762939453;366;83;388,0;3;5
05.11.2015 04:55:00;2;0;293;8,180000305175781;8388608;2023332;24,1200008392334;20;62;388,0;3;5
05.11.2015 05:00:00;2;0;262;7,309999942779541;8388608;1369021;16,31999969482422;1;60;388,0;2;5
05.11.2015 05:05:00;2;0;310;8,649999618530273;8388608;2123996;25,31999969482422;506;81;388,0;3;5
05.11.2015 05:10:00;2;0;306;8,529999732971191;8388608;1530921;18,25;1;60;388,0;2;4
05.11.2015 05:15:00;2;0;271;7,559999942779541;8388608;1660106;19,790000915527344;6;88;388,0;2;6
05.11.2015 05:20:00;2;0;262;7,300000190734863;8388608;1257452;14,989999771118164;1;62;388,0;2;5
05.11.2015 05:25:00;2;0;273;7,610000133514404;8388608;1391670;16,59000015258789;11;63;388,0;2;4
05.11.2015 05:30:00;2;0;310;8,640000343322754;8388608;1458779;17,389999389648438;9;60;388,0;3;7
05.11.2015 05:35:00;2;0;416;11,600000381469727;8388608;3583613;42,720001220703125;18303;86;388,0;3;7
05.11.2015 05:40:00;2;0;261;7,289999961853027;8388608;1916797;22,850000381469727;2;62;388,0;2;4
05.11.2015 05:45:00;2;0;388;10,84000015258789;8388608;3007316;35,849998474121094;9322;147;388,0;3;9
05.11.2015 05:50:00;2;0;321;8,970000267028809;8388608;1883243;22,450000762939453;6;100;388,0;3;5
05.11.2015 05:55:00;2;0;267;7,460000038146973;8388608;1827878;21,790000915527344;2;63;388,0;2;5
05.11.2015 06:00:00;2;0;261;7,28000020980835;8388608;1324561;15,789999961853027;1;60;388,0;2;5
05.11.2015 06:05:00;2;0;283;7,900000095367432;8388608;1643328;19,59000015258789;27;81;388,0;3;5
05.11.2015 06:10:00;2;0;307;8,579999923706055;8388608;1408447;16,790000915527344;8;62;388,0;3;5
05.11.2015 06:15:00;2;0;264;7,380000114440918;8388608;1374893;16,389999389648438;7;66;388,0;3;6
05.11.2015 06:20:00;2;0;260;7,25;8388608;1134140;13,520000457763672;1;83;388,0;2;4
05.11.2015 06:25:00;2;0;262;7,329999923706055;8388608;1100585;13,119999885559082;1;64;388,0;3;5
05.11.2015 06:30:00;2;0;312;8,699999809265137;8388608;1637456;19,520000457763672;4;59;388,0;3;6
05.11.2015 06:35:00;2;0;286;7,980000019073486;8388608;2062759;24,59000015258789;2329;87;388,0;3;5
05.11.2015 06:40:00;2;0;275;7,670000076293945;8388608;1760769;20,989999771118164;14;94;388,0;4;11
05.11.2015 06:45:00;2;0;319;8,90999984741211;8388608;1665139;19,850000381469727;18;163;388,0;3;9
05.11.2015 06:50:00;2;0;313;8,729999542236328;8388608;1452907;17,31999969482422;16;93;388,0;3;5
05.11.2015 06:55:00;2;0;276;7,699999809265137;8388608;2118124;25,25;325;71;388,0;2;5
05.11.2015 07:00:00;2;0;263;7,329999923706055;8388608;1425224;16,989999771118164;2;61;388,0;2;5
05.11.2015 07:05:00;2;0;405;11,300000190734863;8388608;3762291;44,849998474121094;1275;122;388,0;3;9
05.11.2015 07:10:00;2;0;329;9,170000076293945;8388608;2325322;27,719999313354492;712;78;388,0;6;8
05.11.2015 07:15:00;2;0;266;7,429999828338623;8388608;1749025;20,850000381469727;9;72;388,0;3;6
05.11.2015 07:20:00;2;0;263;7,340000152587891;8388608;1251580;14,920000076293945;7;63;388,0;3;5
05.11.2015 07:25:00;2;0;261;7,300000190734863;8388608;1190343;14,1899995803833;4;62;388,0;3;6
05.11.2015 07:30:00;2;0;318;8,880000114440918;8388608;1698693;20,25;4;63;388,0;3;6
05.11.2015 07:35:00;2;0;266;7,429999828338623;8388608;1850527;22,059999465942383;10;83;388,0;3;6
05.11.2015 07:40:00;2;0;262;7,300000190734863;8388608;1391670;16,59000015258789;20;76;388,0;3;6
05.11.2015 07:45:00;2;0;325;9,0600004196167;8388608;1123235;13,390000343322754;38;167;388,0;3;9
05.11.2015 07:50:00;2;0;335;9,34000015258789;8388608;1352244;16,1200008392334;11;87;388,0;3;5
05.11.2015 07:55:00;2;0;274;7,659999847412109;8388608;1760769;20,989999771118164;21;78;388,0;10;16
05.11.2015 08:00:00;2;0;260;7,260000228881836;8388608;1408447;16,790000915527344;9;58;388,0;3;5
05.11.2015 08:05:00;2;0;298;8,319999694824219;8388608;2017460;24,049999237060547;59;94;388,0;7;15
05.11.2015 08:10:00;2;0;324;9,039999961853027;8388608;1754897;20,920000076293945;14;65;388,0;3;5
05.11.2015 08:15:00;2;0;265;7,389999866485596;8388608;1715470;20,450000762939453;6;86;388,0;2;6
05.11.2015 08:20:00;2;0;263;7,340000152587891;8388608;1251580;14,920000076293945;12;63;388,0;2;5
05.11.2015 08:25:00;2;0;262;7,309999942779541;8388608;1094713;13,050000190734863;8;71;388,0;3;5
05.11.2015 08:30:00;2;0;334;9,329999923706055;8388608;1743992;20,790000915527344;27;62;388,0;5;8
05.11.2015 08:35:00;2;0;273;7,610000133514404;8388608;2000683;23,850000381469727;23;102;388,0;5;11
05.11.2015 08:40:00;2;0;264;7,360000133514404;8388608;1201249;14,319999694824219;10;62;388,0;4;6
05.11.2015 08:45:00;2;0;335;9,350000381469727;8388608;1240675;14,789999961853027;31;221;388,0;7;13
05.11.2015 08:50:00;2;0;405;11,300000190734863;8388608;1430258;17,049999237060547;124;479;388,0;25;20
05.11.2015 08:55:00;2;0;266;7,420000076293945;8388608;1855560;22,1200008392334;11;62;388,0;3;5
05.11.2015 09:00:00;2;0;264;7,360000133514404;8388608;1425224;16,989999771118164;3;59;388,0;3;5
05.11.2015 09:05:00;2;0;282;7,869999885559082;8388608;1547698;18,450000762939453;26;81;388,0;3;6
05.11.2015 09:10:00;2;0;325;9,069999694824219;8388608;1458779;17,389999389648438;11;63;388,0;3;7
05.11.2015 09:15:00;2;0;267;7,440000057220459;8388608;1430258;17,049999237060547;10;95;388,0;3;6
05.11.2015 09:20:00;2;0;264;7,380000114440918;8388608;1061159;12,649999618530273;10;97;388,0;3;5
05.11.2015 09:25:00;2;0;266;7,440000057220459;8388608;1363149;16,25;10;66;388,0;3;5
05.11.2015 09:30:00;2;0;331;9,229999542236328;8388608;1811100;21,59000015258789;29;64;388,0;5;7
05.11.2015 09:35:00;2;0;266;7,420000076293945;8388608;1743992;20,790000915527344;5;85;388,0;3;5
05.11.2015 09:40:00;2;0;265;7,400000095367432;8388608;1156789;13,789999961853027;15;63;388,0;3;6
05.11.2015 09:45:00;2;0;305;8,510000228881836;8388608;1324561;15,789999961853027;6;148;388,0;3;9
05.11.2015 09:50:00;2;0;328;9,149999618530273;8388608;1475556;17,59000015258789;13;93;388,0;3;6
05.11.2015 09:55:00;2;0;268;7,46999979019165;8388608;1603902;19,1200008392334;17;64;388,0;5;16
05.11.2015 10:00:00;2;0;280;7,809999942779541;8388608;1228931;14,649999618530273;33;77;388,0;3;7
05.11.2015 10:05:00;2;0;298;8,319999694824219;8388608;1738120;20,719999313354492;220;355;388,0;10;22
05.11.2015 10:10:00;2;0;323;9,0;8388608;1497367;17,850000381469727;6;61;388,0;3;6
05.11.2015 10:15:00;2;0;265;7,409999847412109;8388608;1475556;17,59000015258789;15;68;388,0;3;6
05.11.2015 10:20:00;2;0;262;7,309999942779541;8388608;1128268;13,449999809265137;7;64;388,0;3;6
05.11.2015 10:25:00;2;0;263;7,349999904632568;8388608;1178599;14,050000190734863;11;67;388,0;4;11
05.11.2015 10:30:00;2;0;330;9,199999809265137;8388608;1559442;18,59000015258789;5;82;388,0;3;5
05.11.2015 10:35:00;2;0;270;7,539999961853027;8388608;1609774;19,190000534057617;32;109;388,0;5;7
05.11.2015 10:40:00;2;0;260;7,269999980926514;8388608;1089680;12,989999771118164;7;61;388,0;3;6
05.11.2015 10:45:00;2;0;305;8,520000457763672;8388608;1346372;16,049999237060547;39;145;388,0;3;9
05.11.2015 10:50:00;2;0;327;9,130000114440918;8388608;1509111;17,989999771118164;3;93;388,0;3;5
05.11.2015 10:55:00;2;0;268;7,489999771118164;8388608;1721342;20,520000457763672;11;74;388,0;4;7
05.11.2015 11:00:00;2;0;259;7,25;8388608;1363149;16,25;6;60;388,0;3;5
05.11.2015 11:05:00;2;0;301;8,40999984741211;8388608;1379926;16,450000762939453;95;126;388,0;10;13
05.11.2015 11:10:00;2;0;326;9,100000381469727;8388608;1285135;15,319999694824219;23;62;388,0;3;6
05.11.2015 11:15:00;2;0;268;7,480000019073486;8388608;1581253;18,850000381469727;18;68;388,0;3;8
05.11.2015 11:20:00;2;0;263;7,349999904632568;8388608;1190343;14,1899995803833;11;61;388,0;3;10
05.11.2015 11:25:00;2;0;264;7,369999885559082;8388608;1268358;15,119999885559082;18;67;388,0;3;6
05.11.2015 11:30:00;2;0;330;9,210000038146973;8388608;1509111;17,989999771118164;4;61;388,0;3;6
05.11.2015 11:35:00;2;0;297;8,270000457763672;8388608;1727214;20,59000015258789;62;116;388,0;7;8
05.11.2015 11:40:00;2;0;329;9,170000076293945;8388608;1346372;16,049999237060547;85;259;388,0;27;27
05.11.2015 11:45:00;2;0;318;8,880000114440918;8388608;1218026;14,520000457763672;36;182;388,0;9;18
05.11.2015 11:50:00;2;0;355;9,899999618530273;8388608;1358116;16,190000534057617;22;105;388,0;5;8
05.11.2015 11:55:00;2;0;340;9,489999771118164;8388608;1844655;21,989999771118164;163;292;388,0;31;29
05.11.2015 12:00:00;2;0;271;7,550000190734863;8388608;1442002;17,190000534057617;17;65;388,0;6;15
05.11.2015 12:05:00;2;0;308;8,600000381469727;8388608;1743992;20,790000915527344;62;160;388,0;13;16
05.11.2015 12:10:00;2;0;329;9,170000076293945;8388608;1207121;14,390000343322754;6;102;388,0;4;9
05.11.2015 12:15:00;2;0;266;7,429999828338623;8388608;1530921;18,25;7;76;388,0;4;8
05.11.2015 12:20:00;2;0;262;7,309999942779541;8388608;1291007;15,390000343322754;6;83;388,0;4;8
05.11.2015 12:25:00;2;0;271;7,559999942779541;8388608;1285135;15,319999694824219;24;108;388,0;6;16
05.11.2015 12:30:00;2;0;338;9,420000076293945;8388608;1408447;16,790000915527344;61;67;388,0;8;11
05.11.2015 12:35:00;2;0;268;7,46999979019165;8388608;1894987;22,59000015258789;16;113;388,0;4;6
05.11.2015 12:40:00;2;0;262;7,320000171661377;8388608;1425224;16,989999771118164;11;62;388,0;4;8
05.11.2015 12:45:00;2;0;325;9,0600004196167;8388608;1402575;16,719999313354492;23;183;388,0;4;11
05.11.2015 12:50:00;2;0;334;9,319999694824219;8388608;1291007;15,390000343322754;13;94;388,0;4;6
05.11.2015 12:55:00;2;0;265;7,389999866485596;8388608;1794323;21,389999389648438;7;92;388,0;3;6
05.11.2015 13:00:00;2;0;268;7,46999979019165;8388608;1190343;14,1899995803833;12;62;388,0;4;7
05.11.2015 13:05:00;2;0;284;7,909999847412109;8388608;1727214;20,59000015258789;21;82;388,0;4;6
05.11.2015 13:10:00;2;0;332;9,270000457763672;8388608;1274230;15,1899995803833;14;69;388,0;7;12
05.11.2015 13:15:00;2;0;267;7,460000038146973;8388608;1743992;20,790000915527344;12;89;388,0;5;7
05.11.2015 13:20:00;2;0;263;7,349999904632568;8388608;1257452;14,989999771118164;18;63;388,0;4;7
05.11.2015 13:25:00;2;0;262;7,320000171661377;8388608;1452907;17,31999969482422;10;63;388,0;4;6
05.11.2015 13:30:00;2;0;346;9,640000343322754;8388608;1374893;16,389999389648438;8;66;388,0;6;15
05.11.2015 13:35:00;2;0;288;8,039999961853027;8388608;1592997;18,989999771118164;72;96;388,0;10;18
05.11.2015 13:40:00;2;0;273;7,630000114440918;8388608;1207121;14,390000343322754;7;68;388,0;7;17
05.11.2015 13:45:00;2;0;322;8,979999542236328;8388608;1067031;12,720000267028809;12;171;388,0;4;9
05.11.2015 13:50:00;2;0;340;9,5;8388608;1324561;15,789999961853027;11;84;388,0;4;7
05.11.2015 13:55:00;2;0;269;7,5;8388608;1889115;22,520000457763672;27;63;388,0;5;11
05.11.2015 14:00:00;2;0;263;7,329999923706055;8388608;1425224;16,989999771118164;6;61;388,0;3;6
05.11.2015 14:05:00;2;0;289;8,069999694824219;8388608;1626551;19,389999389648438;51;124;388,0;6;9
05.11.2015 14:10:00;2;0;332;9,260000228881836;8388608;1312817;15,649999618530273;8;61;388,0;5;12
05.11.2015 14:15:00;2;0;286;7,980000019073486;8388608;2012427;23,989999771118164;9;68;388,0;5;14
05.11.2015 14:20:00;2;0;265;7,389999866485596;8388608;1329594;15,850000381469727;7;79;388,0;4;7
05.11.2015 14:25:00;2;0;264;7,360000133514404;8388608;1145045;13,649999618530273;7;66;388,0;4;7
05.11.2015 14:30:00;2;0;335;9,34000015258789;8388608;1218026;14,520000457763672;6;60;388,0;4;6
05.11.2015 14:35:00;2;0;283;7,900000095367432;8388608;1889115;22,520000457763672;54;99;388,0;10;16
05.11.2015 14:40:00;2;0;264;7,360000133514404;8388608;1178599;14,050000190734863;2;63;388,0;4;7
05.11.2015 14:45:00;2;0;323;9,010000228881836;8388608;994050;11,850000381469727;22;168;388,0;5;13
05.11.2015 14:50:00;2;0;339;9,470000267028809;8388608;1106457;13,1899995803833;8;93;388,0;5;8
05.11.2015 14:55:00;2;0;277;7,730000019073486;8388608;1698693;20,25;18;78;388,0;5;9
05.11.2015 15:00:00;2;0;263;7,329999923706055;8388608;1509111;17,989999771118164;8;61;388,0;4;7
05.11.2015 15:05:00;2;0;381;10,640000343322754;8388608;1911764;22,790000915527344;146;347;388,0;41;33
05.11.2015 15:10:00;2;0;330;9,220000267028809;8388608;1352244;16,1200008392334;17;62;388,0;5;12
05.11.2015 15:15:00;2;0;266;7,420000076293945;8388608;1626551;19,389999389648438;6;90;388,0;4;7
05.11.2015 15:20:00;2;0;271;7,559999942779541;8388608;1329594;15,850000381469727;21;314;388,0;5;14
05.11.2015 15:25:00;2;0;274;7,639999866485596;8388608;1207121;14,390000343322754;6;64;388,0;6;15
05.11.2015 15:30:00;2;0;309;8,619999885559082;8388608;1251580;14,920000076293945;3;63;388,0;4;11
05.11.2015 15:35:00;2;0;296;8,270000457763672;8388608;1760769;20,989999771118164;6;151;388,0;5;7
05.11.2015 15:40:00;2;0;265;7,400000095367432;8388608;1106457;13,1899995803833;7;65;388,0;4;6
05.11.2015 15:45:00;2;0;344;9,59000015258789;8388608;1251580;14,920000076293945;25;176;388,0;4;10
05.11.2015 15:50:00;2;0;302;8,420000076293945;8388608;1262486;15,050000190734863;21;62;388,0;4;7
05.11.2015 15:55:00;2;0;303;8,449999809265137;8388608;1794323;21,389999389648438;4;62;388,0;4;7
05.11.2015 16:00:00;2;0;264;7,380000114440918;8388608;1592997;18,989999771118164;3;63;388,0;6;13
05.11.2015 16:05:00;2;0;486;13,550000190734863;8388608;1945318;23,190000534057617;486;1348;388,0;77;59
05.11.2015 16:10:00;2;0;295;8,239999771118164;8388608;1542665;18,389999389648438;11;60;388,0;4;11
05.11.2015 16:15:00;2;0;304;8,489999771118164;8388608;1576220;18,790000915527344;49;89;388,0;4;7
05.11.2015 16:20:00;2;0;263;7,340000152587891;8388608;1234803;14,720000267028809;7;65;388,0;4;7
05.11.2015 16:25:00;2;0;265;7,409999847412109;8388608;1257452;14,989999771118164;7;63;388,0;4;6
05.11.2015 16:30:00;2;0;303;8,460000038146973;8388608;1570347;18,719999313354492;82;68;388,0;9;11
05.11.2015 16:35:00;2;0;478;13,319999694824219;8388608;1939446;23,1200008392334;202;666;388,0;67;53
05.11.2015 16:40:00;2;0;264;7,360000133514404;8388608;1312817;15,649999618530273;125;62;388,0;4;6
05.11.2015 16:45:00;2;0;332;9,270000457763672;8388608;1391670;16,59000015258789;28;181;388,0;6;19
05.11.2015 16:50:00;2;0;270;7,550000190734863;8388608;1173566;13,989999771118164;7;96;388,0;5;8
05.11.2015 16:55:00;2;0;342;9,539999961853027;8388608;2113090;25,190000534057617;20;83;388,0;5;9
05.11.2015 17:00:00;2;0;264;7,380000114440918;8388608;1542665;18,389999389648438;6;61;388,0;4;7
05.11.2015 17:05:00;2;0;834;23,229999542236328;8388608;1811100;21,59000015258789;472;2116;388,0;160;119
05.11.2015 17:10:00;2;0;755;21,049999237060547;8388608;2079536;24,790000915527344;311;1018;388,0;127;97
05.11.2015 17:15:00;2;0;812;22,639999389648438;8388608;1905892;22,719999313354492;465;1101;388,0;126;93
05.11.2015 17:20:00;2;0;521;14,529999732971191;8388608;1827878;21,790000915527344;892;1218;388,0;54;41
05.11.2015 17:25:00;2;0;733;20,440000534057617;8388608;2738881;32,650001525878906;144614;213;388,0;11;904
05.11.2015 17:30:00;2;0;1110;30,920000076293945;8388608;3248069;38,720001220703125;297214;73;388,0;7;164
05.11.2015 17:35:00;2;0;922;25,690000534057617;8388608;4282384;51,04999923706055;134055;1110;388,0;265;3517
05.11.2015 17:40:00;2;0;290;8,079999923706055;8388608;3175088;37,849998474121094;135;80;388,0;9;13
05.11.2015 17:45:00;2;0;330;9,1899995803833;8388608;1754897;20,920000076293945;288;198;388,0;6;15
05.11.2015 17:50:00;2;0;275;7,659999847412109;8388608;1335466;15,920000076293945;55;112;388,0;6;11
05.11.2015 17:55:00;2;0;341;9,529999732971191;8388608;1933574;23,049999237060547;1529;69;388,0;4;7
05.11.2015 18:00:00;2;0;265;7,400000095367432;8388608;1520016;18,1200008392334;5;61;388,0;5;11
05.11.2015 18:05:00;2;0;285;7,949999809265137;8388608;1749025;20,850000381469727;52;89;388,0;6;8
05.11.2015 18:10:00;2;0;262;7,300000190734863;8388608;1285135;15,319999694824219;9;62;388,0;4;6
05.11.2015 18:15:00;2;0;340;9,470000267028809;8388608;1973001;23,520000457763672;444;71;388,0;4;8
05.11.2015 18:20:00;2;0;286;7,96999979019165;8388608;1374893;16,389999389648438;325;123;388,0;14;19
05.11.2015 18:25:00;2;0;265;7,389999866485596;8388608;1307784;15,59000015258789;3;61;388,0;4;6
05.11.2015 18:30:00;2;0;266;7,420000076293945;8388608;1609774;19,190000534057617;3;60;388,0;3;6
05.11.2015 18:35:00;2;0;351;9,779999732971191;8388608;1693660;20,190000534057617;113;86;388,0;4;8
05.11.2015 18:40:00;2;0;278;7,75;8388608;1374893;16,389999389648438;34;74;388,0;9;19
05.11.2015 18:45:00;2;0;316;8,819999694824219;8388608;1195377;14,25;6;183;388,0;4;11
05.11.2015 18:50:00;2;0;283;7,900000095367432;8388608;1581253;18,850000381469727;14;86;388,0;4;10
05.11.2015 18:55:00;2;0;339;9,460000038146973;8388608;1614807;19,25;21;63;388,0;4;6
05.11.2015 19:00:00;2;0;274;7,659999847412109;8388608;1509111;17,989999771118164;160;83;388,0;8;9
05.11.2015 19:05:00;2;0;286;7,989999771118164;8388608;1514144;18,049999237060547;47;85;388,0;4;7
05.11.2015 19:10:00;2;0;266;7,440000057220459;8388608;1274230;15,1899995803833;3;60;388,0;4;6
05.11.2015 19:15:00;2;0;339;9,460000038146973;8388608;1385798;16,520000457763672;29;71;388,0;4;7
05.11.2015 19:20:00;2;0;267;7,460000038146973;8388608;1056126;12,59000015258789;7;62;388,0;4;7
05.11.2015 19:25:00;2;0;266;7,429999828338623;8388608;1262486;15,050000190734863;18;63;388,0;5;11
05.11.2015 19:30:00;2;0;272;7,579999923706055;8388608;1391670;16,59000015258789;61;83;388,0;7;10
05.11.2015 19:35:00;2;0;343;9,5600004196167;8388608;1581253;18,850000381469727;22;91;388,0;5;7
05.11.2015 19:40:00;2;0;261;7,289999961853027;8388608;1268358;15,119999885559082;4;62;388,0;4;6
05.11.2015 19:45:00;2;0;310;8,640000343322754;8388608;1016699;12,119999885559082;16;157;388,0;4;11
05.11.2015 19:50:00;2;0;285;7,949999809265137;8388608;1207121;14,390000343322754;15;111;388,0;4;8
05.11.2015 19:55:00;2;0;352;9,829999923706055;8388608;1671011;19,920000076293945;16;67;388,0;4;8
05.11.2015 20:00:00;2;0;261;7,289999961853027;8388608;1827878;21,790000915527344;24;60;388,0;3;5
05.11.2015 20:05:00;2;0;283;7,889999866485596;8388608;1643328;19,59000015258789;27;82;388,0;4;7
05.11.2015 20:10:00;2;0;262;7,320000171661377;8388608;1307784;15,59000015258789;4;64;388,0;4;7
05.11.2015 20:15:00;2;0;338;9,420000076293945;8388608;1374893;16,389999389648438;4;68;388,0;4;7
05.11.2015 20:20:00;2;0;260;7,260000228881836;8388608;1207121;14,390000343322754;1;79;388,0;3;6
05.11.2015 20:25:00;2;0;264;7,369999885559082;8388608;1291007;15,390000343322754;16;62;388,0;4;6
05.11.2015 20:30:00;2;0;273;7,630000114440918;8388608;1156789;13,789999961853027;62;67;388,0;8;10
05.11.2015 20:35:00;2;0;343;9,569999694824219;8388608;1794323;21,389999389648438;8;89;388,0;4;6
05.11.2015 20:40:00;2;0;263;7,340000152587891;8388608;1660106;19,790000915527344;13;62;388,0;4;6
