Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:40:00;2;0;41;0,8600000143051147;8388608;905131;10,789999961853027;0;25;250,0;7;0
05.11.2015 01:45:00;2;0;53;1,1200000047683716;8388608;390070;4,650000095367432;0;52;250,0;18;1
05.11.2015 01:50:00;2;0;38;0,7900000214576721;8388608;334705;3,990000009536743;0;37;250,0;9;0
05.11.2015 01:55:00;2;0;37;0,7799999713897705;8388608;339739;4,050000190734863;0;19;250,0;4;0
05.11.2015 02:00:00;2;0;69;1,4600000381469727;8388608;435369;5,190000057220459;0;73;250,0;11;1
05.11.2015 02:05:00;2;0;50;1,0499999523162842;8388608;401814;4,789999961853027;0;54;250,0;12;0
05.11.2015 02:10:00;2;0;59;1,2400000095367432;8388608;406847;4,849999904632568;0;60;250,0;17;0
05.11.2015 02:15:00;2;0;71;1,4800000190734863;8388608;406847;4,849999904632568;0;74;250,0;24;1
05.11.2015 02:20:00;2;0;45;0,949999988079071;8388608;390070;4,650000095367432;0;44;250,0;12;0
05.11.2015 02:25:00;2;0;40;0,8399999737739563;8388608;351483;4,190000057220459;0;41;250,0;8;0
05.11.2015 02:30:00;2;0;209;4,360000133514404;8388608;664378;7,920000076293945;23;1084;250,0;187;2
05.11.2015 02:35:00;2;0;42;0,8999999761581421;8388608;473956;5,650000095367432;0;32;250,0;7;0
05.11.2015 02:40:00;2;0;37;0,7699999809265137;8388608;423625;5,050000190734863;0;24;250,0;5;0
05.11.2015 02:45:00;2;0;69;1,4500000476837158;8388608;479828;5,71999979019165;0;47;250,0;14;1
05.11.2015 02:50:00;2;0;45;0,949999988079071;8388608;362388;4,320000171661377;0;33;250,0;8;0
05.11.2015 02:55:00;2;0;43;0,8999999761581421;8388608;272630;3,25;0;24;250,0;5;0
05.11.2015 03:00:00;2;0;80;1,6699999570846558;8388608;463051;5,519999980926514;0;156;250,0;20;1
05.11.2015 03:05:00;2;0;53;1,1100000143051147;8388608;368260;4,389999866485596;0;52;250,0;10;0
05.11.2015 03:10:00;2;0;57;1,2000000476837158;8388608;261725;3,119999885559082;0;52;250,0;14;0
05.11.2015 03:15:00;2;0;67;1,4199999570846558;8388608;306184;3,6500000953674316;0;64;250,0;20;1
05.11.2015 03:20:00;2;0;156;3,25;8388608;513383;6,119999885559082;695;144;250,0;16;0
05.11.2015 03:25:00;2;0;66;1,3799999952316284;8388608;552809;6,590000152587891;0;66;250,0;17;0
05.11.2015 03:30:00;2;0;2075;43,2599983215332;8388608;838022;9,989999771118164;0;461;250,0;189;2
05.11.2015 03:35:00;2;0;907;18,920000076293945;8388608;1279263;15,25;1;871;250,0;15;0
05.11.2015 03:40:00;2;0;49;1,0399999618530273;8388608;821245;9,789999961853027;0;57;250,0;14;0
05.11.2015 03:45:00;2;0;71;1,4900000095367432;8388608;485700;5,789999961853027;0;81;250,0;27;1
05.11.2015 03:50:00;2;0;61;1,2799999713897705;8388608;468923;5,590000152587891;0;73;250,0;20;0
05.11.2015 03:55:00;2;0;49;1,0399999618530273;8388608;485700;5,789999961853027;0;52;250,0;14;0
05.11.2015 04:00:00;2;0;252;5,269999980926514;8388608;759169;9,050000190734863;0;591;250,0;78;2
05.11.2015 04:05:00;2;0;50;1,0499999523162842;8388608;452146;5,389999866485596;0;49;250,0;13;0
05.11.2015 04:10:00;2;0;56;1,1799999475479126;8388608;373293;4,449999809265137;0;65;250,0;15;0
05.11.2015 04:15:00;2;0;61;1,2699999809265137;8388608;401814;4,789999961853027;0;67;250,0;20;1
05.11.2015 04:20:00;2;0;42;0,8799999952316284;8388608;418592;4,989999771118164;0;46;250,0;12;0
05.11.2015 04:25:00;2;0;40;0,8500000238418579;8388608;217265;2,5899999141693115;0;44;250,0;11;0
05.11.2015 04:30:00;2;0;117;2,450000047683716;8388608;401814;4,789999961853027;0;478;250,0;73;1
05.11.2015 04:35:00;2;0;35;0,75;8388608;479828;5,71999979019165;0;31;250,0;7;0
05.11.2015 04:40:00;2;0;31;0,6600000262260437;8388608;435369;5,190000057220459;0;11;250,0;2;0
05.11.2015 04:45:00;2;0;88;1,840000033378601;8388608;429497;5,119999885559082;62;610;250,0;120;2
05.11.2015 04:50:00;2;0;41;0,8799999952316284;8388608;234042;2,7899999618530273;0;35;250,0;8;0
05.11.2015 04:55:00;2;0;30;0,6299999952316284;8388608;368260;4,389999866485596;0;12;250,0;2;0
05.11.2015 05:00:00;2;0;1638;34,13999938964844;8388608;653473;7,789999961853027;0;325;250,0;45;1
05.11.2015 05:05:00;2;0;1024;21,360000610351562;8388608;977273;11,649999618530273;0;246;250,0;7;0
05.11.2015 05:10:00;2;0;51;1,0800000429153442;8388608;1056126;12,59000015258789;15;41;250,0;10;0
05.11.2015 05:15:00;2;0;107;2,240000009536743;8388608;597269;7,119999885559082;0;310;250,0;49;1
05.11.2015 05:20:00;2;0;32;0,6700000166893005;8388608;435369;5,190000057220459;0;18;250,0;4;0
05.11.2015 05:25:00;2;0;34;0,7300000190734863;8388608;339739;4,050000190734863;0;23;250,0;5;0
05.11.2015 05:30:00;2;0;46;0,9800000190734863;8388608;345611;4,119999885559082;0;47;250,0;14;1
05.11.2015 05:35:00;2;0;42;0,8799999952316284;8388608;267597;3,190000057220459;0;41;250,0;10;0
05.11.2015 05:40:00;2;0;42;0,8899999856948853;8388608;284374;3,390000104904175;0;35;250,0;8;0
05.11.2015 05:45:00;2;0;75;1,5700000524520874;8388608;502478;5,989999771118164;0;105;250,0;21;1
05.11.2015 05:50:00;2;0;39;0,8199999928474426;8388608;412720;4,920000076293945;0;38;250,0;9;0
05.11.2015 05:55:00;2;0;31;0,6700000166893005;8388608;278502;3,319999933242798;0;13;250,0;2;0
05.11.2015 06:00:00;2;0;82;1,7200000286102295;8388608;524288;6,25;0;555;250,0;111;1
05.11.2015 06:05:00;2;0;51;1,059999942779541;8388608;334705;3,990000009536743;0;45;250,0;11;0
05.11.2015 06:10:00;2;0;71;1,4800000190734863;8388608;379165;4,519999980926514;0;70;250,0;17;0
05.11.2015 06:15:00;2;0;79;1,649999976158142;8388608;473956;5,650000095367432;0;75;250,0;23;1
05.11.2015 06:20:00;2;0;45;0,949999988079071;8388608;423625;5,050000190734863;0;43;250,0;10;0
05.11.2015 06:25:00;2;0;44;0,9300000071525574;8388608;412720;4,920000076293945;0;47;250,0;9;0
05.11.2015 06:30:00;2;0;145;3,0399999618530273;8388608;574620;6,849999904632568;1;633;250,0;100;2
05.11.2015 06:35:00;2;0;45;0,949999988079071;8388608;284374;3,390000104904175;0;39;250,0;9;0
05.11.2015 06:40:00;2;0;36;0,7599999904632568;8388608;322961;3,8499999046325684;0;12;250,0;1;0
05.11.2015 06:45:00;2;0;171;3,559999942779541;8388608;429497;5,119999885559082;0;195;250,0;27;1
05.11.2015 06:50:00;2;0;39;0,8299999833106995;8388608;267597;3,190000057220459;0;31;250,0;6;0
05.11.2015 06:55:00;2;0;45;0,949999988079071;8388608;267597;3,190000057220459;0;46;250,0;9;0
05.11.2015 07:00:00;2;0;1992;41,529998779296875;8388608;725615;8,649999618530273;0;275;250,0;43;1
05.11.2015 07:05:00;2;0;724;15,100000381469727;8388608;792723;9,449999809265137;0;266;250,0;0;0
05.11.2015 07:10:00;2;0;29;0,6200000047683716;8388608;524288;6,25;0;3;250,0;0;0
05.11.2015 07:15:00;2;0;52;1,100000023841858;8388608;513383;6,119999885559082;0;41;250,0;12;1
05.11.2015 07:20:00;2;0;28;0,6000000238418579;8388608;513383;6,119999885559082;0;14;250,0;2;0
05.11.2015 07:25:00;2;0;33;0,699999988079071;8388608;322961;3,8499999046325684;0;16;250,0;3;0
05.11.2015 07:30:00;2;0;135;2,819999933242798;8388608;653473;7,789999961853027;0;876;250,0;161;2
05.11.2015 07:35:00;2;0;30;0,6299999952316284;8388608;334705;3,990000009536743;0;10;250,0;1;0
05.11.2015 07:40:00;2;0;29;0,6200000047683716;8388608;161061;1,9199999570846558;0;8;250,0;0;0
05.11.2015 07:45:00;2;0;70;1,4800000190734863;8388608;457179;5,449999809265137;0;81;250,0;17;1
05.11.2015 07:50:00;2;0;40;0,8399999737739563;8388608;395942;4,71999979019165;0;39;250,0;9;0
05.11.2015 07:55:00;2;0;29;0,6200000047683716;8388608;373293;4,449999809265137;0;10;250,0;1;0
05.11.2015 08:00:00;2;0;61;1,2799999713897705;8388608;379165;4,519999980926514;0;72;250,0;11;1
05.11.2015 08:05:00;2;0;50;1,0499999523162842;8388608;267597;3,190000057220459;0;51;250,0;13;0
05.11.2015 08:10:00;2;0;54;1,1399999856948853;8388608;435369;5,190000057220459;0;72;250,0;16;0
05.11.2015 08:15:00;2;0;57;1,190000057220459;8388608;362388;4,320000171661377;0;64;250,0;19;1
05.11.2015 08:20:00;2;0;41;0,8600000143051147;8388608;284374;3,390000104904175;0;44;250,0;10;0
05.11.2015 08:25:00;2;0;34;0,7200000286102295;8388608;379165;4,519999980926514;0;24;250,0;5;0
05.11.2015 08:30:00;2;0;145;3,0299999713897705;8388608;804468;9,59000015258789;0;1018;250,0;181;2
05.11.2015 08:35:00;2;0;37;0,7699999809265137;8388608;412720;4,920000076293945;0;39;250,0;7;0
05.11.2015 08:40:00;2;0;27;0,5699999928474426;8388608;334705;3,990000009536743;0;4;250,0;0;0
05.11.2015 08:45:00;2;0;75;1,5700000524520874;8388608;468923;5,590000152587891;0;160;250,0;24;1
05.11.2015 08:50:00;2;0;40;0,8399999737739563;8388608;418592;4,989999771118164;0;37;250,0;8;0
05.11.2015 08:55:00;2;0;28;0,5899999737739563;8388608;200488;2,390000104904175;0;7;250,0;0;0
05.11.2015 09:00:00;2;0;1668;34,77000045776367;8388608;843055;10,050000190734863;0;273;250,0;43;1
05.11.2015 09:05:00;2;0;1036;21,600000381469727;8388608;787690;9,390000343322754;0;314;250,0;13;0
05.11.2015 09:10:00;2;0;63;1,309999942779541;8388608;754136;8,989999771118164;0;66;250,0;18;0
05.11.2015 09:15:00;2;0;59;1,2400000095367432;8388608;317928;3,7899999618530273;0;78;250,0;20;1
05.11.2015 09:20:00;2;0;42;0,8899999856948853;8388608;385037;4,590000152587891;0;41;250,0;9;0
05.11.2015 09:25:00;2;0;47;0,9800000190734863;8388608;368260;4,389999866485596;0;48;250,0;11;0
05.11.2015 09:30:00;2;0;138;2,880000114440918;8388608;435369;5,190000057220459;0;548;250,0;87;2
05.11.2015 09:35:00;2;0;43;0,8999999761581421;8388608;267597;3,190000057220459;0;52;250,0;10;0
05.11.2015 09:40:00;2;0;36;0,75;8388608;368260;4,389999866485596;0;18;250,0;3;0
05.11.2015 09:45:00;2;0;199;4,150000095367432;8388608;507511;6,050000190734863;0;603;250,0;119;2
05.11.2015 09:50:00;2;0;40;0,8500000238418579;8388608;322961;3,8499999046325684;0;33;250,0;7;0
05.11.2015 09:55:00;2;0;32;0,6800000071525574;8388608;412720;4,920000076293945;0;11;250,0;1;0
05.11.2015 10:00:00;2;0;64;1,340000033378601;8388608;250819;2,990000009536743;5;78;250,0;12;1
05.11.2015 10:05:00;2;0;54;1,1299999952316284;8388608;306184;3,6500000953674316;0;54;250,0;13;0
05.11.2015 10:10:00;2;0;60;1,2699999809265137;8388608;255853;3,049999952316284;0;74;250,0;16;0
05.11.2015 10:15:00;2;0;65;1,3600000143051147;8388608;234042;2,7899999618530273;0;67;250,0;20;1
05.11.2015 10:20:00;2;0;40;0,8500000238418579;8388608;239075;2,8499999046325684;0;46;250,0;11;0
05.11.2015 10:25:00;2;0;43;0,9100000262260437;8388608;222298;2,6500000953674316;0;46;250,0;11;0
05.11.2015 10:30:00;2;0;129;2,690000057220459;8388608;519255;6,190000057220459;0;547;250,0;85;1
05.11.2015 10:35:00;2;0;41;0,8500000238418579;8388608;312056;3,7200000286102295;0;52;250,0;11;0
05.11.2015 10:40:00;2;0;35;0,7400000095367432;8388608;177838;2,119999885559082;0;31;250,0;6;0
05.11.2015 10:45:00;2;0;63;1,3200000524520874;8388608;490734;5,849999904632568;0;159;250,0;24;1
05.11.2015 10:50:00;2;0;40;0,8600000143051147;8388608;457179;5,449999809265137;0;43;250,0;10;0
05.11.2015 10:55:00;2;0;37;0,7799999713897705;8388608;255853;3,049999952316284;0;37;250,0;8;0
05.11.2015 11:00:00;2;0;1800;37,529998779296875;8388608;983145;11,720000267028809;0;285;250,0;45;1
05.11.2015 11:05:00;2;0;1114;23,229999542236328;8388608;838022;9,989999771118164;0;320;250,0;14;0
05.11.2015 11:10:00;2;0;56;1,1699999570846558;8388608;603141;7,190000057220459;0;60;250,0;13;0
05.11.2015 11:15:00;2;0;115;2,4100000858306885;8388608;457179;5,449999809265137;0;367;250,0;57;2
05.11.2015 11:20:00;2;0;35;0,7400000095367432;8388608;390070;4,650000095367432;0;19;250,0;3;0
05.11.2015 11:25:00;2;0;37;0,7799999713897705;8388608;284374;3,390000104904175;0;16;250,0;2;0
05.11.2015 11:30:00;2;0;52;1,100000023841858;8388608;289407;3,450000047683716;0;54;250,0;15;1
05.11.2015 11:35:00;2;0;45;0,9399999976158142;8388608;295279;3,5199999809265137;0;41;250,0;9;0
05.11.2015 11:40:00;2;0;36;0,7699999809265137;8388608;255853;3,049999952316284;0;18;250,0;3;0
05.11.2015 11:45:00;2;0;103;2,1500000953674316;8388608;541065;6,449999809265137;0;588;250,0;119;2
05.11.2015 11:50:00;2;0;43;0,8999999761581421;8388608;322961;3,8499999046325684;0;43;250,0;8;0
05.11.2015 11:55:00;2;0;31;0,6499999761581421;8388608;183711;2,190000057220459;0;10;250,0;0;0
05.11.2015 12:00:00;2;0;66;1,3899999856948853;8388608;379165;4,519999980926514;0;72;250,0;11;1
05.11.2015 12:05:00;2;0;55;1,149999976158142;8388608;345611;4,119999885559082;0;54;250,0;13;0
05.11.2015 12:10:00;2;0;64;1,340000033378601;8388608;362388;4,320000171661377;0;68;250,0;18;0
05.11.2015 12:15:00;2;0;74;1,559999942779541;8388608;519255;6,190000057220459;0;89;250,0;24;1
05.11.2015 12:20:00;2;0;44;0,9200000166893005;8388608;356516;4,25;0;47;250,0;11;0
05.11.2015 12:25:00;2;0;43;0,9100000262260437;8388608;322961;3,8499999046325684;0;47;250,0;11;0
05.11.2015 12:30:00;2;0;141;2,9600000381469727;8388608;452146;5,389999866485596;0;667;250,0;103;2
05.11.2015 12:35:00;2;0;45;0,9599999785423279;8388608;317928;3,7899999618530273;0;61;250,0;14;0
05.11.2015 12:40:00;2;0;45;0,9599999785423279;8388608;250819;2,990000009536743;0;54;250,0;13;0
05.11.2015 12:45:00;2;0;88;1,840000033378601;8388608;368260;4,389999866485596;0;139;250,0;26;1
05.11.2015 12:50:00;2;0;38;0,7900000214576721;8388608;188744;2,25;0;40;250,0;8;0
05.11.2015 12:55:00;2;0;40;0,8399999737739563;8388608;133379;1,590000033378601;0;41;250,0;9;0
05.11.2015 13:00:00;2;0;44;0,9300000071525574;8388608;301151;3,5899999141693115;0;36;250,0;10;1
05.11.2015 13:05:00;2;0;52;1,100000023841858;8388608;250819;2,990000009536743;0;58;250,0;12;0
05.11.2015 13:10:00;2;0;52;1,090000033378601;8388608;200488;2,390000104904175;0;54;250,0;13;0
05.11.2015 13:15:00;2;0;1757;36,63999938964844;8388608;759169;9,050000190734863;0;503;250,0;105;2
05.11.2015 13:20:00;2;0;1099;22,920000076293945;8388608;960496;11,449999809265137;0;501;250,0;3;0
05.11.2015 13:25:00;2;0;37;0,7900000214576721;8388608;787690;9,390000343322754;0;26;250,0;4;0
05.11.2015 13:30:00;2;0;49;1,0399999618530273;8388608;536032;6,389999866485596;0;56;250,0;15;1
05.11.2015 13:35:00;2;0;41;0,8600000143051147;8388608;502478;5,989999771118164;0;44;250,0;10;0
05.11.2015 13:40:00;2;0;40;0,8500000238418579;8388608;385037;4,590000152587891;0;46;250,0;9;0
05.11.2015 13:45:00;2;0;100;2,0999999046325684;8388608;524288;6,25;0;114;250,0;21;1
05.11.2015 13:50:00;2;0;45;0,949999988079071;8388608;356516;4,25;0;43;250,0;10;0
05.11.2015 13:55:00;2;0;31;0,6600000262260437;8388608;284374;3,390000104904175;0;4;250,0;0;0
05.11.2015 14:00:00;2;0;101;2,109999895095825;8388608;574620;6,849999904632568;0;559;250,0;111;2
05.11.2015 14:05:00;2;0;46;0,9800000190734863;8388608;429497;5,119999885559082;0;43;250,0;10;0
05.11.2015 14:10:00;2;0;56;1,1799999475479126;8388608;418592;4,989999771118164;0;55;250,0;14;0
05.11.2015 14:15:00;2;0;66;1,3799999952316284;8388608;250819;2,990000009536743;0;82;250,0;22;1
05.11.2015 14:20:00;2;0;39;0,8199999928474426;8388608;183711;2,190000057220459;0;40;250,0;8;0
05.11.2015 14:25:00;2;0;41;0,8700000047683716;8388608;250819;2,990000009536743;0;45;250,0;10;0
05.11.2015 14:30:00;2;0;129;2,690000057220459;8388608;557842;6,650000095367432;0;411;250,0;68;2
05.11.2015 14:35:00;2;0;40;0,8399999737739563;8388608;334705;3,990000009536743;0;41;250,0;9;0
05.11.2015 14:40:00;2;0;33;0,699999988079071;8388608;250819;2,990000009536743;0;14;250,0;2;0
05.11.2015 14:45:00;2;0;83;1,7400000095367432;8388608;435369;5,190000057220459;0;295;250,0;41;1
05.11.2015 14:50:00;2;0;39;0,8299999833106995;8388608;317928;3,7899999618530273;0;34;250,0;7;0
05.11.2015 14:55:00;2;0;40;0,8399999737739563;8388608;222298;2,6500000953674316;0;40;250,0;7;0
05.11.2015 15:00:00;2;0;1760;36,68000030517578;8388608;826278;9,850000381469727;0;275;250,0;43;1
05.11.2015 15:05:00;2;0;1000;20,84000015258789;8388608;809501;9,649999618530273;0;310;250,0;11;0
05.11.2015 15:10:00;2;0;62;1,309999942779541;8388608;653473;7,789999961853027;0;68;250,0;18;0
05.11.2015 15:15:00;2;0;66;1,3899999856948853;8388608;351483;4,190000057220459;0;84;250,0;22;1
05.11.2015 15:20:00;2;0;38;0,800000011920929;8388608;390070;4,650000095367432;0;41;250,0;8;0
05.11.2015 15:25:00;2;0;43;0,8999999761581421;8388608;390070;4,650000095367432;0;45;250,0;10;0
05.11.2015 15:30:00;2;0;135;2,8299999237060547;8388608;435369;5,190000057220459;0;491;250,0;78;1
05.11.2015 15:35:00;2;0;47;0,9900000095367432;8388608;429497;5,119999885559082;0;56;250,0;13;0
05.11.2015 15:40:00;2;0;45;0,9399999976158142;8388608;345611;4,119999885559082;0;55;250,0;11;0
05.11.2015 15:45:00;2;0;1733;36,119998931884766;8388608;759169;9,050000190734863;0;404;250,0;72;1
05.11.2015 15:50:00;2;0;1946;40,560001373291016;8388608;742392;8,850000381469727;0;47;250,0;11;0
05.11.2015 15:55:00;2;0;235;4,900000095367432;8388608;1027604;12,25;0;340;250,0;5;0
05.11.2015 16:00:00;2;0;45;0,9399999976158142;8388608;630823;7,519999980926514;0;31;250,0;8;1
05.11.2015 16:05:00;2;0;54;1,1399999856948853;8388608;406847;4,849999904632568;4;60;250,0;14;0
05.11.2015 16:10:00;2;0;58;1,2200000286102295;8388608;295279;3,5199999809265137;0;75;250,0;17;0
05.11.2015 16:15:00;2;0;62;1,2999999523162842;8388608;368260;4,389999866485596;0;70;250,0;20;1
05.11.2015 16:20:00;2;0;39;0,8199999928474426;8388608;379165;4,519999980926514;0;44;250,0;9;0
05.11.2015 16:25:00;2;0;44;0,9200000166893005;8388608;390070;4,650000095367432;0;50;250,0;11;0
05.11.2015 16:30:00;2;0;1869;38,959999084472656;8388608;1335466;15,920000076293945;0;683;250,0;227;2
05.11.2015 16:35:00;2;0;1985;41,38999938964844;8388608;1016699;12,119999885559082;0;45;250,0;10;0
05.11.2015 16:40:00;2;0;242;5,050000190734863;8388608;1374893;16,389999389648438;1;946;250,0;1;0
05.11.2015 16:45:00;2;0;47;0,9900000095367432;8388608;754136;8,989999771118164;0;40;250,0;10;1
05.11.2015 16:50:00;2;0;42;0,8700000047683716;8388608;536032;6,389999866485596;0;38;250,0;8;0
05.11.2015 16:55:00;2;0;42;0,8799999952316284;8388608;401814;4,789999961853027;0;31;250,0;6;0
05.11.2015 17:00:00;2;0;1879;39,18000030517578;8388608;932813;11,119999885559082;0;529;250,0;73;2
05.11.2015 17:05:00;2;0;937;19,530000686645508;8388608;848927;10,119999885559082;0;269;250,0;0;0
05.11.2015 17:10:00;2;0;29;0,6200000047683716;8388608;636695;7,590000152587891;0;5;250,0;0;0
05.11.2015 17:15:00;2;0;114;2,380000114440918;8388608;418592;4,989999771118164;0;363;250,0;56;1
05.11.2015 17:20:00;2;0;35;0,75;8388608;368260;4,389999866485596;0;23;250,0;4;0
05.11.2015 17:25:00;2;0;38;0,8100000023841858;8388608;217265;2,5899999141693115;0;33;250,0;6;0
05.11.2015 17:30:00;2;0;49;1,0299999713897705;8388608;255853;3,049999952316284;0;65;250,0;15;1
05.11.2015 17:35:00;2;0;39;0,8299999833106995;8388608;385037;4,590000152587891;0;38;250,0;8;0
05.11.2015 17:40:00;2;0;35;0,75;8388608;312056;3,7200000286102295;0;27;250,0;5;0
05.11.2015 17:45:00;2;0;79;1,649999976158142;8388608;250819;2,990000009536743;0;110;250,0;21;1
05.11.2015 17:50:00;2;0;40;0,8500000238418579;8388608;368260;4,389999866485596;0;44;250,0;10;0
05.11.2015 17:55:00;2;0;41;0,8600000143051147;8388608;356516;4,25;0;36;250,0;7;0
05.11.2015 18:00:00;2;0;74;1,5399999618530273;8388608;463051;5,519999980926514;0;90;250,0;15;1
05.11.2015 18:05:00;2;0;57;1,2100000381469727;8388608;339739;4,050000190734863;0;64;250,0;15;0
05.11.2015 18:10:00;2;0;34;0,7099999785423279;8388608;278502;3,319999933242798;0;15;250,0;3;0
05.11.2015 18:15:00;2;0;65;1,3700000047683716;8388608;429497;5,119999885559082;0;74;250,0;19;1
05.11.2015 18:20:00;2;0;58;1,2200000286102295;8388608;423625;5,050000190734863;34;130;250,0;14;0
05.11.2015 18:25:00;2;0;41;0,8700000047683716;8388608;328833;3,9200000762939453;0;48;250,0;10;0
05.11.2015 18:30:00;2;0;146;3,059999942779541;8388608;843055;10,050000190734863;0;1000;250,0;179;2
05.11.2015 18:35:00;2;0;47;0,9800000190734863;8388608;385037;4,590000152587891;0;59;250,0;12;0
05.11.2015 18:40:00;2;0;52;1,090000033378601;8388608;250819;2,990000009536743;0;65;250,0;16;0
05.11.2015 18:45:00;2;0;94;1,9600000381469727;8388608;385037;4,590000152587891;0;310;250,0;47;1
05.11.2015 18:50:00;2;0;44;0,9200000166893005;8388608;429497;5,119999885559082;0;48;250,0;11;0
05.11.2015 18:55:00;2;0;42;0,8899999856948853;8388608;401814;4,789999961853027;0;52;250,0;10;0
05.11.2015 19:00:00;2;0;39;0,8299999833106995;8388608;328833;3,9200000762939453;0;21;250,0;5;1
05.11.2015 19:05:00;2;0;45;0,949999988079071;8388608;289407;3,450000047683716;0;42;250,0;9;0
05.11.2015 19:10:00;2;0;53;1,1100000143051147;8388608;217265;2,5899999141693115;0;55;250,0;13;0
05.11.2015 19:15:00;2;0;1594;33,22999954223633;8388608;832150;9,920000076293945;0;428;250,0;104;2
05.11.2015 19:20:00;2;0;1351;28,15999984741211;8388608;759169;9,050000190734863;0;569;250,0;5;0
05.11.2015 19:25:00;2;0;37;0,7900000214576721;8388608;854799;10,1899995803833;0;34;250,0;6;0
05.11.2015 19:30:00;2;0;48;1,0099999904632568;8388608;418592;4,989999771118164;0;45;250,0;12;1
05.11.2015 19:35:00;2;0;31;0,6600000262260437;8388608;339739;4,050000190734863;0;21;250,0;3;0
05.11.2015 19:40:00;2;0;36;0,7599999904632568;8388608;345611;4,119999885559082;0;39;250,0;5;0
05.11.2015 19:45:00;2;0;78;1,649999976158142;8388608;502478;5,989999771118164;0;114;250,0;22;1
05.11.2015 19:50:00;2;0;40;0,8500000238418579;8388608;429497;5,119999885559082;0;42;250,0;9;0
05.11.2015 19:55:00;2;0;41;0,8600000143051147;8388608;519255;6,190000057220459;0;37;250,0;7;0
05.11.2015 20:00:00;2;0;80;1,6799999475479126;8388608;580492;6,920000076293945;0;95;250,0;16;1
05.11.2015 20:05:00;2;0;55;1,149999976158142;8388608;429497;5,119999885559082;0;59;250,0;14;0
05.11.2015 20:10:00;2;0;60;1,2599999904632568;8388608;351483;4,190000057220459;0;74;250,0;17;0
05.11.2015 20:15:00;2;0;58;1,2100000381469727;8388608;418592;4,989999771118164;0;67;250,0;18;1
05.11.2015 20:20:00;2;0;41;0,8700000047683716;8388608;412720;4,920000076293945;0;49;250,0;11;0
05.11.2015 20:25:00;2;0;44;0,9300000071525574;8388608;239075;2,8499999046325684;0;50;250,0;11;0
05.11.2015 20:30:00;2;0;125;2,630000114440918;8388608;485700;5,789999961853027;1;409;250,0;65;1
05.11.2015 20:35:00;2;0;36;0,75;8388608;244947;2,9200000762939453;0;38;250,0;5;0
05.11.2015 20:40:00;2;0;35;0,7400000095367432;8388608;78014;0,9300000071525574;0;26;250,0;4;0
05.11.2015 20:45:00;2;0;108;2,25;8388608;624951;7,449999809265137;0;789;250,0;143;2
05.11.2015 20:50:00;2;0;38;0,800000011920929;8388608;284374;3,390000104904175;0;33;250,0;6;0
