Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 04:55:00;8;0;1830;12,739999771118164;16777216;2582014;15,390000343322754;7;12942;63,0;293;244
05.11.2015 05:00:00;8;0;1827;12,720000267028809;16777216;2222981;13,25;26;13262;63,0;293;248
05.11.2015 05:05:00;8;0;1767;12,300000190734863;16777216;2615568;15,59000015258789;2;12775;63,0;280;224
05.11.2015 05:10:00;8;0;1839;12,800000190734863;16777216;2659189;15,850000381469727;0;13079;63,0;266;226
05.11.2015 05:15:00;8;0;1881;13,100000381469727;16777216;4907336;29,25;1;14116;63,0;287;241
05.11.2015 05:20:00;8;0;1932;13,4399995803833;16777216;2783340;16,59000015258789;2;13868;63,0;271;229
05.11.2015 05:25:00;8;0;1587;11,039999961853027;16777216;3040032;18,1200008392334;4;11968;63,0;217;199
05.11.2015 05:30:00;8;0;181;1,2599999904632568;16777216;2524971;15,050000190734863;10;22;63,0;29;26
05.11.2015 05:35:00;8;0;236;1,6399999856948853;16777216;1541826;9,1899995803833;1;21;63,0;65;32
05.11.2015 05:40:00;8;0;188;1,309999942779541;16777216;1731409;10,319999694824219;2;31;63,0;42;36
05.11.2015 05:45:00;8;0;186;1,2999999523162842;16777216;1575381;9,390000343322754;0;26;63,0;30;23
05.11.2015 05:50:00;8;0;209;1,4500000476837158;16777216;1518338;9,050000190734863;0;21;63,0;43;38
05.11.2015 05:55:00;8;0;184;1,2799999713897705;16777216;1563636;9,319999694824219;0;21;63,0;34;24
05.11.2015 06:00:00;8;0;185;1,2799999713897705;16777216;1328756;7,920000076293945;2;21;63,0;31;22
05.11.2015 06:05:00;8;0;223;1,5499999523162842;16777216;1877370;11,1899995803833;2;21;63,0;97;35
05.11.2015 06:10:00;8;0;183;1,2699999809265137;16777216;1664300;9,920000076293945;1;21;63,0;46;26
05.11.2015 06:15:00;8;0;228;1,5800000429153442;16777216;3420874;20,389999389648438;0;30;63,0;34;25
05.11.2015 06:20:00;8;0;185;1,2899999618530273;16777216;2122318;12,649999618530273;0;21;63,0;34;28
05.11.2015 06:25:00;8;0;217;1,5099999904632568;16777216;1719665;10,25;6;21;63,0;43;29
05.11.2015 06:30:00;8;0;225;1,5700000524520874;16777216;1551892;9,25;4;22;63,0;68;26
05.11.2015 06:35:00;8;0;188;1,2999999523162842;16777216;1484784;8,850000381469727;1;21;63,0;35;29
05.11.2015 06:40:00;8;0;186;1,2899999618530273;16777216;1239836;7,389999866485596;2;20;63,0;32;23
05.11.2015 06:45:00;8;0;185;1,2899999618530273;16777216;1441163;8,59000015258789;0;31;63,0;32;28
05.11.2015 06:50:00;8;0;187;1,2999999523162842;16777216;1374054;8,1899995803833;0;20;63,0;33;23
05.11.2015 06:55:00;8;0;183;1,2699999809265137;16777216;1652556;9,850000381469727;0;21;63,0;31;27
05.11.2015 07:00:00;8;0;186;1,2899999618530273;16777216;1374054;8,1899995803833;0;21;63,0;33;23
05.11.2015 07:05:00;8;0;221;1,5399999618530273;16777216;1619001;9,649999618530273;9;23;63,0;58;34
05.11.2015 07:10:00;8;0;190;1,3200000524520874;16777216;1944479;11,59000015258789;0;20;63,0;49;24
05.11.2015 07:15:00;8;0;225;1,5700000524520874;16777216;2850449;16,989999771118164;1;30;63,0;32;29
05.11.2015 07:20:00;8;0;182;1,2699999809265137;16777216;1932735;11,520000457763672;0;21;63,0;31;22
05.11.2015 07:25:00;8;0;234;1,6299999952316284;16777216;1899181;11,319999694824219;0;21;63,0;79;38
05.11.2015 07:30:00;8;0;310;2,1600000858306885;16777216;2011588;11,989999771118164;24;67;63,0;167;39
05.11.2015 07:35:00;8;0;304;2,109999895095825;16777216;1887437;11,25;0;67;63,0;223;42
05.11.2015 07:40:00;8;0;441;3,069999933242798;16777216;1910925;11,390000343322754;6;67;63,0;497;128
05.11.2015 07:45:00;8;0;194;1,350000023841858;16777216;2112252;12,59000015258789;0;36;63,0;37;30
05.11.2015 07:50:00;8;0;191;1,3200000524520874;16777216;1932735;11,520000457763672;0;52;63,0;32;24
05.11.2015 07:55:00;8;0;214;1,4900000095367432;16777216;1384120;8,25;0;21;63,0;75;40
05.11.2015 08:00:00;8;0;196;1,3700000047683716;16777216;1350566;8,050000190734863;0;21;63,0;44;29
05.11.2015 08:05:00;8;0;197;1,3700000047683716;16777216;1541826;9,1899995803833;0;21;63,0;57;27
05.11.2015 08:10:00;8;0;383;2,6700000762939453;16777216;1899181;11,319999694824219;0;20;63,0;214;146
05.11.2015 08:15:00;8;0;282;1,9600000381469727;16777216;2582014;15,390000343322754;0;22;63,0;136;87
05.11.2015 08:20:00;8;0;406;2,819999933242798;16777216;1686110;10,050000190734863;4;84;63,0;402;107
05.11.2015 08:25:00;8;0;297;2,069999933242798;16777216;1630745;9,720000267028809;0;144;63,0;226;69
05.11.2015 08:30:00;8;0;532;3,700000047683716;16777216;1764963;10,520000457763672;2;225;63,0;470;163
05.11.2015 08:35:00;8;0;920;6,400000095367432;16777216;3073586;18,31999969482422;142;110;63,0;632;306
05.11.2015 08:40:00;8;0;463;3,2200000286102295;16777216;2592080;15,449999809265137;0;27;63,0;269;56
05.11.2015 08:45:00;8;0;3332;23,190000534057617;16777216;3320211;19,790000915527344;508;3423;63,0;679;109
05.11.2015 08:50:00;8;0;5578;38,83000183105469;16777216;5444207;32,45000076293945;78;8950;63,0;1501;1034
05.11.2015 08:55:00;8;0;6123;42,630001068115234;16777216;7390364;44,04999923706055;110;8390;63,0;2390;494
05.11.2015 09:00:00;8;0;7494;52,16999816894531;16777216;8195670;48,849998474121094;4955;12326;63,0;2787;441
05.11.2015 09:05:00;8;0;3930;27,350000381469727;16777216;7200781;42,91999816894531;361;4797;63,0;1719;343
05.11.2015 09:10:00;8;0;1766;12,289999961853027;16777216;5388842;32,119998931884766;12;121;63,0;1298;293
05.11.2015 09:15:00;8;0;1944;13,529999732971191;16777216;3833594;22,850000381469727;94;134;63,0;1532;329
05.11.2015 09:20:00;8;0;1746;12,149999618530273;16777216;4482872;26,719999313354492;1300;115;63,0;3600;351
05.11.2015 09:25:00;8;0;2595;18,06999969482422;16777216;6160594;36,720001220703125;170;434;63,0;10584;25646
05.11.2015 09:30:00;8;0;1310;9,119999885559082;16777216;5645533;33,650001525878906;5;168;63,0;956;23844
05.11.2015 09:35:00;8;0;1547;10,770000457763672;16777216;3196060;19,049999237060547;11;222;63,0;989;13849
05.11.2015 09:40:00;8;0;1584;11,020000457763672;16777216;3622201;21,59000015258789;5;189;63,0;2052;11422
05.11.2015 09:45:00;8;0;1594;11,100000381469727;16777216;2994733;17,850000381469727;2;365;63,0;2329;5728
05.11.2015 09:50:00;8;0;1641;11,420000076293945;16777216;2625634;15,649999618530273;27;262;63,0;1358;2139
05.11.2015 09:55:00;8;0;976;6,789999961853027;16777216;2659189;15,850000381469727;2;155;63,0;1006;157
05.11.2015 10:00:00;8;0;1486;10,34000015258789;16777216;4461062;26,59000015258789;440;821;63,0;1647;340
05.11.2015 10:05:00;8;0;1008;7,019999980926514;16777216;3185993;18,989999771118164;9;168;63,0;750;196
05.11.2015 10:10:00;8;0;1480;10,300000190734863;16777216;2390753;14,25;16;157;63,0;755;437
05.11.2015 10:15:00;8;0;1651;11,489999771118164;16777216;4650644;27,719999313354492;61;203;63,0;987;652
05.11.2015 10:20:00;8;0;1438;10,0;16777216;4091963;24,389999389648438;2;206;63,0;944;455
05.11.2015 10:25:00;8;0;1092;7,599999904632568;16777216;5377098;32,04999923706055;9;64;63,0;929;670
05.11.2015 10:30:00;8;0;857;5,96999979019165;16777216;3442685;20,520000457763672;8;51;63,0;804;118
05.11.2015 10:35:00;8;0;2063;14,359999656677246;16777216;5645533;33,650001525878906;3;121;63,0;4226;496
05.11.2015 10:40:00;8;0;1976;13,75;16777216;4461062;26,59000015258789;49;1006;63,0;3643;2229
05.11.2015 10:45:00;8;0;1260;8,770000457763672;16777216;6496138;38,720001220703125;122;780;63,0;2391;21250
05.11.2015 10:50:00;8;0;1357;9,4399995803833;16777216;4102029;24,450000762939453;0;80;63,0;1181;33081
05.11.2015 10:55:00;8;0;1165;8,109999656677246;16777216;2335388;13,920000076293945;0;70;63,0;956;34956
05.11.2015 11:00:00;8;0;2196;15,289999961853027;16777216;4940890;29,450000762939453;101;157;63,0;2684;33330
05.11.2015 11:05:00;8;0;1353;9,420000076293945;16777216;4370465;26,049999237060547;0;469;63,0;2050;34261
05.11.2015 11:10:00;8;0;1576;10,970000267028809;16777216;3454429;20,59000015258789;12;636;63,0;3690;32366
05.11.2015 11:15:00;8;0;2036;14,170000076293945;16777216;3902380;23,260000228881836;86;392;63,0;1644;32202
05.11.2015 11:20:00;8;0;2084;14,510000228881836;16777216;4382209;26,1200008392334;4;559;63,0;2361;35353
05.11.2015 11:25:00;8;0;2213;15,399999618530273;16777216;6574991;39,189998626708984;6;774;63,0;2750;35194
05.11.2015 11:30:00;8;0;2270;15,800000190734863;16777216;4763052;28,389999389648438;19;654;63,0;4250;34287
05.11.2015 11:35:00;8;0;2399;16,700000762939453;16777216;4058409;24,190000534057617;12;671;63,0;3023;33155
05.11.2015 11:40:00;8;0;2544;17,709999084472656;16777216;5635467;33,59000015258789;60;844;63,0;5438;37368
05.11.2015 11:45:00;8;0;2016;14,029999732971191;16777216;4729497;28,190000534057617;21;806;63,0;2721;35644
05.11.2015 11:50:00;8;0;1594;11,09000015258789;16777216;4192626;24,989999771118164;40;715;63,0;1883;34895
05.11.2015 11:55:00;8;0;1124;7,820000171661377;16777216;3118884;18,59000015258789;11;166;63,0;906;32309
05.11.2015 12:00:00;8;0;1437;10,0;16777216;3085330;18,389999389648438;376;798;63,0;2810;33948
05.11.2015 12:05:00;8;0;1945;13,539999961853027;16777216;5601912;33,38999938964844;40;64;63,0;1472;31211
05.11.2015 12:10:00;8;0;2186;15,220000267028809;16777216;3722864;22,190000534057617;8;76;63,0;1651;34050
05.11.2015 12:15:00;8;0;1549;10,779999732971191;16777216;3555092;21,190000534057617;74;139;63,0;1468;31355
05.11.2015 12:20:00;8;0;1582;11,010000228881836;16777216;3420874;20,389999389648438;2;93;63,0;1392;27233
05.11.2015 12:25:00;8;0;1151;8,010000228881836;16777216;2749786;16,389999389648438;3;33;63,0;763;20149
05.11.2015 12:30:00;8;0;1743;12,130000114440918;16777216;5019743;29,920000076293945;5;175;63,0;1747;14179
05.11.2015 12:35:00;8;0;1681;11,699999809265137;16777216;3722864;22,190000534057617;1;152;63,0;1422;6530
05.11.2015 12:40:00;8;0;2960;20,610000610351562;16777216;4024854;23,989999771118164;14;766;63,0;3180;2887
05.11.2015 12:45:00;8;0;6229;43,36000061035156;16777216;7682287;45,790000915527344;520;1252;63,0;3791;1263
05.11.2015 12:50:00;8;0;3900;27,149999618530273;16777216;7938979;47,31999969482422;54;447;63,0;1826;3002
05.11.2015 12:55:00;8;0;1722;11,979999542236328;16777216;5578424;33,25;2;101;63,0;1326;649
05.11.2015 13:00:00;8;0;2643;18,399999618530273;16777216;4315100;25,719999313354492;12;164;63,0;2172;460
05.11.2015 13:05:00;8;0;1066;7,420000076293945;16777216;4528171;26,989999771118164;8;51;63,0;1482;574
05.11.2015 13:10:00;8;0;1045;7,269999980926514;16777216;5410652;32,25;51;55;63,0;1247;242
05.11.2015 13:15:00;8;0;1304;9,069999694824219;16777216;4897269;29,190000534057617;31;799;63,0;1496;1499
05.11.2015 13:20:00;8;0;524;3,6500000953674316;16777216;3509794;20,920000076293945;3;144;63,0;571;387
05.11.2015 13:25:00;8;0;1764;12,279999732971191;16777216;2368943;14,119999885559082;41;184;63,0;5890;582
05.11.2015 13:30:00;8;0;964;6,710000038146973;16777216;4494616;26,790000915527344;4;183;63,0;1240;265
05.11.2015 13:35:00;8;0;1001;6,96999979019165;16777216;3174249;18,920000076293945;5;140;63,0;2216;299
05.11.2015 13:40:00;8;0;894;6,21999979019165;16777216;3241358;19,31999969482422;3;154;63,0;604;673
05.11.2015 13:45:00;8;0;3768;26,229999542236328;16777216;4315100;25,719999313354492;346;3212;63,0;1096;203
05.11.2015 13:50:00;8;0;6219;43,29999923706055;16777216;6361920;37,91999816894531;116;9286;63,0;2419;1059
05.11.2015 13:55:00;8;0;6210;43,22999954223633;16777216;8766095;52,25;212;9562;63,0;2780;1125
05.11.2015 14:00:00;8;0;7118;49,560001373291016;16777216;6910535;41,189998626708984;6113;14417;63,0;2445;1020
05.11.2015 14:05:00;8;0;3345;23,280000686645508;16777216;7178971;42,790000915527344;378;4254;63,0;1659;603
05.11.2015 14:10:00;8;0;2566;17,860000610351562;16777216;6585057;39,25;196;767;63,0;2152;1730
05.11.2015 14:15:00;8;0;2024;14,09000015258789;16777216;6205892;36,9900016784668;69;595;63,0;1395;3175
05.11.2015 14:20:00;8;0;987;6,869999885559082;16777216;4830161;28,790000915527344;10;74;63,0;936;1189
05.11.2015 14:25:00;8;0;913;6,349999904632568;16777216;3409130;20,31999969482422;101;74;63,0;1013;306
05.11.2015 14:30:00;8;0;767;5,329999923706055;16777216;6596801;39,31999969482422;26;75;63,0;787;169
05.11.2015 14:35:00;8;0;1423;9,90999984741211;16777216;4214437;25,1200008392334;89;58;63,0;1918;274
05.11.2015 14:40:00;8;0;1169;8,140000343322754;16777216;4113773;24,520000457763672;46;59;63,0;1378;228
05.11.2015 14:45:00;8;0;1778;12,380000114440918;16777216;4091963;24,389999389648438;27;151;63,0;1340;484
05.11.2015 14:50:00;8;0;2629;18,299999237060547;16777216;5153961;30,719999313354492;10;272;63,0;2534;812
05.11.2015 14:55:00;8;0;2093;14,569999694824219;16777216;4226181;25,190000534057617;12;212;63,0;1361;593
05.11.2015 15:00:00;8;0;1091;7,590000152587891;16777216;4102029;24,450000762939453;10;86;63,0;1233;208
05.11.2015 15:05:00;8;0;1294;9,010000228881836;16777216;5153961;30,719999313354492;9;535;63,0;2224;336
05.11.2015 15:10:00;8;0;880;6,130000114440918;16777216;3665822;21,850000381469727;3;48;63,0;1214;207
05.11.2015 15:15:00;8;0;519;3,609999895095825;16777216;3509794;20,920000076293945;17;101;63,0;479;206
05.11.2015 15:20:00;8;0;1297;9,029999732971191;16777216;2692743;16,049999237060547;3;89;63,0;1614;219
05.11.2015 15:25:00;8;0;1038;7,230000019073486;16777216;4873781;29,049999237060547;14;65;63,0;1274;265
05.11.2015 15:30:00;8;0;2056;14,3100004196167;16777216;3342021;19,920000076293945;11;140;63,0;2656;483
05.11.2015 15:35:00;8;0;1677;11,670000076293945;16777216;5041553;30,049999237060547;19;119;63,0;1485;327
05.11.2015 15:40:00;8;0;1674;11,649999618530273;16777216;4571791;27,25;8;79;63,0;1606;234
05.11.2015 15:45:00;8;0;1802;12,539999961853027;16777216;2984667;17,790000915527344;6;670;63,0;2826;361
05.11.2015 15:50:00;8;0;2040;14,199999809265137;16777216;4034920;24,049999237060547;31;904;63,0;1229;7680
05.11.2015 15:55:00;8;0;1696;11,8100004196167;16777216;4617090;27,520000457763672;36;843;63,0;1751;4077
05.11.2015 16:00:00;8;0;2091;14,550000190734863;16777216;4628834;27,59000015258789;20;666;63,0;1724;5523
05.11.2015 16:05:00;8;0;1546;10,760000228881836;16777216;6127039;36,52000045776367;117;248;63,0;1212;2814
05.11.2015 16:10:00;8;0;981;6,829999923706055;16777216;3924191;23,389999389648438;106;45;63,0;1249;180
05.11.2015 16:15:00;8;0;842;5,860000133514404;16777216;3185993;18,989999771118164;35;71;63,0;722;200
05.11.2015 16:20:00;8;0;759;5,28000020980835;16777216;2704487;16,1200008392334;45;47;63,0;584;183
05.11.2015 16:25:00;8;0;934;6,5;16777216;2860515;17,049999237060547;54;48;63,0;1270;196
05.11.2015 16:30:00;8;0;892;6,210000038146973;16777216;3957745;23,59000015258789;8;38;63,0;1479;208
05.11.2015 16:35:00;8;0;1091;7,590000152587891;16777216;3934257;23,450000762939453;19;42;63,0;882;154
05.11.2015 16:40:00;8;0;623;4,329999923706055;16777216;2514905;14,989999771118164;6;40;63,0;1021;143
05.11.2015 16:45:00;8;0;1473;10,25;16777216;3128951;18,649999618530273;526;870;63,0;3871;492
05.11.2015 16:50:00;8;0;847;5,900000095367432;16777216;5019743;29,920000076293945;3;65;63,0;1713;201
05.11.2015 16:55:00;8;0;854;5,940000057220459;16777216;3107140;18,520000457763672;2;31;63,0;749;183
05.11.2015 17:00:00;8;0;1368;9,520000457763672;16777216;2592080;15,449999809265137;4;81;63,0;1930;333
05.11.2015 17:05:00;8;0;2127;14,8100004196167;16777216;5913969;35,25;16;313;63,0;3047;993
05.11.2015 17:10:00;8;0;2051;14,270000457763672;16777216;5544870;33,04999923706055;237;2017;63,0;3408;7175
05.11.2015 17:15:00;8;0;1981;13,789999961853027;16777216;8240968;49,119998931884766;12;62;63,0;1901;35263
05.11.2015 17:20:00;8;0;1726;12,010000228881836;16777216;4897269;29,190000534057617;0;90;63,0;1619;37851
05.11.2015 17:25:00;8;0;2113;14,710000038146973;16777216;3430941;20,450000762939453;12;58;63,0;1609;38247
05.11.2015 17:30:00;8;0;2312;16,09000015258789;16777216;4091963;24,389999389648438;0;138;63,0;2840;39208
05.11.2015 17:35:00;8;0;3023;21,040000915527344;16777216;5959267;35,52000045776367;6;371;63,0;6570;38717
05.11.2015 17:40:00;8;0;2838;19,75;16777216;3766485;22,450000762939453;18;232;63,0;2951;32927
05.11.2015 17:45:00;8;0;2342;16,299999237060547;16777216;6038120;35,9900016784668;5;88;63,0;1973;29889
05.11.2015 17:50:00;8;0;1408;9,800000190734863;16777216;3185993;18,989999771118164;2;271;63,0;1391;29704
05.11.2015 17:55:00;8;0;1244;8,65999984741211;16777216;2347132;13,989999771118164;1;105;63,0;1308;33171
05.11.2015 18:00:00;8;0;1338;9,3100004196167;16777216;2179360;12,989999771118164;1;280;63,0;2558;33292
05.11.2015 18:05:00;8;0;1707;11,880000114440918;16777216;3823528;22,790000915527344;180;481;63,0;2352;31340
05.11.2015 18:10:00;8;0;1244;8,65999984741211;16777216;4080219;24,31999969482422;66;832;63,0;1016;28342
05.11.2015 18:15:00;8;0;2445;17,020000457763672;16777216;5098596;30,389999389648438;17;484;63,0;1891;31215
05.11.2015 18:20:00;8;0;1926;13,40999984741211;16777216;4259735;25,389999389648438;10;517;63,0;1749;31632
05.11.2015 18:25:00;8;0;1472;10,239999771118164;16777216;3286657;19,59000015258789;38;989;63,0;3151;23831
05.11.2015 18:30:00;8;0;1768;12,3100004196167;16777216;5400586;32,189998626708984;627;1600;63,0;4421;24250
05.11.2015 18:35:00;8;0;1331;9,260000228881836;16777216;3387320;20,190000534057617;6;336;63,0;3028;33597
05.11.2015 18:40:00;8;0;1399;9,739999771118164;16777216;2514905;14,989999771118164;51;91;63,0;2021;35116
05.11.2015 18:45:00;8;0;1341;9,329999923706055;16777216;2246469;13,390000343322754;6;643;63,0;1130;38168
05.11.2015 18:50:00;8;0;1420;9,880000114440918;16777216;2313578;13,789999961853027;6;321;63,0;1707;38543
05.11.2015 18:55:00;8;0;1065;7,409999847412109;16777216;2011588;11,989999771118164;10;92;63,0;1116;41064
05.11.2015 19:00:00;8;0;1071;7,460000038146973;16777216;2011588;11,989999771118164;5;85;63,0;1086;40172
05.11.2015 19:05:00;8;0;1181;8,220000267028809;16777216;4326844;25,790000915527344;4;74;63,0;1154;40242
05.11.2015 19:10:00;8;0;1129;7,860000133514404;16777216;3051776;18,190000534057617;3;55;63,0;999;40236
05.11.2015 19:15:00;8;0;1559;10,850000381469727;16777216;2927624;17,450000762939453;251;2320;63,0;2476;43239
05.11.2015 19:20:00;8;0;1361;9,470000267028809;16777216;3363832;20,049999237060547;363;464;63,0;1277;40004
05.11.2015 19:25:00;8;0;1140;7,929999828338623;16777216;3196060;19,049999237060547;32;124;63,0;1067;42405
05.11.2015 19:30:00;8;0;1320;9,1899995803833;16777216;3051776;18,190000534057617;8;194;63,0;1863;36755
05.11.2015 19:35:00;8;0;843;5,869999885559082;16777216;2872260;17,1200008392334;0;138;63,0;745;32093
05.11.2015 19:40:00;8;0;2101;14,630000114440918;16777216;2759852;16,450000762939453;9;173;63,0;1023;27766
05.11.2015 19:45:00;8;0;3336;23,219999313354492;16777216;4226181;25,190000534057617;318;2868;63,0;1446;38130
05.11.2015 19:50:00;8;0;5137;35,7599983215332;16777216;5232814;31,190000534057617;105;6979;63,0;2145;39726
05.11.2015 19:55:00;8;0;5144;35,810001373291016;16777216;5410652;32,25;1097;8437;63,0;1674;39845
05.11.2015 20:00:00;8;0;5210;36,27000045776367;16777216;5803239;34,59000015258789;2534;9510;63,0;1497;35441
05.11.2015 20:05:00;8;0;4880;33,970001220703125;16777216;6987711;41,650001525878906;265;7588;63,0;1401;31442
