Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 01:20:00;2;0;761;21,219999313354492;12582912;3798781;30,190000534057617;1200;74;608,0;7;7
05.11.2015 01:25:00;2;0;1088;30,309999465942383;12582912;5274756;41,91999816894531;77617;168;608,0;12;59
05.11.2015 01:30:00;2;0;988;27,549999237060547;12582912;5635886;44,790000915527344;83406;71;608,0;7;7
05.11.2015 01:35:00;2;0;1019;28,389999389648438;12582912;5283565;41,9900016784668;82158;94;608,0;7;39
05.11.2015 01:40:00;2;0;1009;28,1299991607666;12582912;5384228;42,790000915527344;82287;86;608,0;6;12
05.11.2015 01:45:00;2;0;998;27,799999237060547;12582912;5484891;43,59000015258789;76667;101;608,0;13;603
05.11.2015 01:50:00;2;0;983;27,40999984741211;12582912;5031907;39,9900016784668;81438;72;608,0;8;24
05.11.2015 01:55:00;2;0;992;27,649999618530273;12582912;4419119;35,119998931884766;84446;79;608,0;6;33
05.11.2015 02:00:00;2;0;1139;31,739999771118164;12582912;4972767;39,52000045776367;91119;74;608,0;21;117
05.11.2015 02:05:00;2;0;1003;27,940000534057617;12582912;5450917;43,31999969482422;82068;95;608,0;5;75
05.11.2015 02:10:00;2;0;975;27,18000030517578;12582912;4435476;35,25;79541;84;608,0;4;35
05.11.2015 02:15:00;2;0;958;26,690000534057617;12582912;5114954;40,650001525878906;54782;85;608,0;4;14
05.11.2015 02:20:00;2;0;967;26,940000534057617;12582912;5082238;40,38999938964844;55083;72;608,0;6;53
05.11.2015 02:25:00;2;0;957;26,68000030517578;12582912;4787798;38,04999923706055;53624;81;608,0;5;189
05.11.2015 02:30:00;2;0;960;26,75;12582912;5954234;47,31999969482422;52813;82;608,0;8;255
05.11.2015 02:35:00;2;0;968;26,969999313354492;12582912;6214700;49,38999938964844;64655;99;608,0;6;223
05.11.2015 02:40:00;2;0;1224;34,099998474121094;12582912;5970592;47,45000076293945;108739;437;608,0;21;1503
05.11.2015 02:45:00;2;0;1053;29,34000015258789;12582912;6247416;49,650001525878906;72221;215;608,0;21;901
05.11.2015 02:50:00;2;0;765;21,31999969482422;12582912;4679585;37,189998626708984;928;72;608,0;7;7
05.11.2015 02:55:00;2;0;714;19,90999984741211;12582912;3403678;27,049999237060547;11;69;608,0;3;3
05.11.2015 03:00:00;2;0;746;20,790000915527344;12582912;2464992;19,59000015258789;27;70;608,0;4;4
05.11.2015 03:05:00;2;0;968;26,969999313354492;12582912;4863296;38,650001525878906;3994;3574;608,0;6;6
05.11.2015 03:10:00;2;0;912;25,420000076293945;12582912;6063705;48,189998626708984;3720;1086;608,0;7;6
05.11.2015 03:15:00;2;0;942;26,260000228881836;12582912;5132570;40,790000915527344;11359;2383;608,0;6;5
05.11.2015 03:20:00;2;0;1055;29,389999389648438;12582912;5937876;47,189998626708984;30102;398;608,0;5;6
05.11.2015 03:25:00;2;0;1191;33,18000030517578;12582912;6056156;48,130001068115234;4042;1568;608,0;22;848
05.11.2015 03:30:00;2;0;759;21,170000076293945;12582912;4805414;38,189998626708984;1784;77;608,0;7;5
05.11.2015 03:35:00;2;0;740;20,639999389648438;12582912;3563481;28,31999969482422;23;172;608,0;6;6
05.11.2015 03:40:00;2;0;781;21,760000228881836;12582912;4108321;32,650001525878906;165;608;608,0;6;5
05.11.2015 03:45:00;2;0;743;20,700000762939453;12582912;3261491;25,920000076293945;292;109;608,0;4;4
05.11.2015 03:50:00;2;0;737;20,530000686645508;12582912;2447376;19,450000762939453;1657;68;608,0;4;5
05.11.2015 03:55:00;2;0;711;19,809999465942383;12582912;1944060;15,449999809265137;7;74;608,0;4;4
05.11.2015 04:00:00;2;0;738;20,579999923706055;12582912;2053531;16,31999969482422;21;71;608,0;3;3
05.11.2015 04:05:00;2;0;826;23,020000457763672;12582912;4629253;36,790000915527344;3590;121;608,0;4;4
05.11.2015 04:10:00;2;0;765;21,329999923706055;12582912;3295465;26,190000534057617;783;90;608,0;8;8
05.11.2015 04:15:00;2;0;718;20,010000228881836;12582912;2582014;20,520000457763672;8;69;608,0;4;4
05.11.2015 04:20:00;2;0;743;20,690000534057617;12582912;2472542;19,649999618530273;1674;71;608,0;5;5
05.11.2015 04:25:00;2;0;1405;39,130001068115234;12582912;4645611;36,91999816894531;2938;2235;608,0;31;1242
05.11.2015 04:30:00;2;0;735;20,479999542236328;12582912;4787798;38,04999923706055;12;69;608,0;3;3
05.11.2015 04:35:00;2;0;900;25,09000015258789;12582912;3311822;26,31999969482422;2114;211;608,0;7;8
05.11.2015 04:40:00;2;0;752;20,959999084472656;12582912;3219967;25,59000015258789;43;101;608,0;4;4
05.11.2015 04:45:00;2;0;724;20,190000534057617;12582912;3169636;25,190000534057617;4;68;608,0;4;4
05.11.2015 04:50:00;2;0;743;20,700000762939453;12582912;2934335;23,31999969482422;1318;76;608,0;5;5
05.11.2015 04:55:00;2;0;773;21,530000686645508;12582912;2749366;21,850000381469727;45;235;608,0;7;6
05.11.2015 05:00:00;2;0;777;21,65999984741211;12582912;2968309;23,59000015258789;53;71;608,0;6;7
05.11.2015 05:05:00;2;0;752;20,959999084472656;12582912;2842480;22,59000015258789;94;103;608,0;5;4
05.11.2015 05:10:00;2;0;760;21,18000030517578;12582912;2497708;19,850000381469727;8;107;608,0;4;5
05.11.2015 05:15:00;2;0;729;20,309999465942383;12582912;2422211;19,25;129;74;608,0;6;5
05.11.2015 05:20:00;2;0;729;20,329999923706055;12582912;2288832;18,190000534057617;7;74;608,0;5;4
05.11.2015 05:25:00;2;0;980;27,299999237060547;12582912;3277848;26,049999237060547;20;816;608,0;15;318
05.11.2015 05:30:00;2;0;731;20,3799991607666;12582912;2783340;22,1200008392334;5;71;608,0;5;5
05.11.2015 05:35:00;2;0;759;21,149999618530273;12582912;2925527;23,25;29;116;608,0;6;6
05.11.2015 05:40:00;2;0;808;22,520000457763672;12582912;2766982;21,989999771118164;14;92;608,0;13;13
05.11.2015 05:45:00;2;0;721;20,09000015258789;12582912;2531682;20,1200008392334;4;75;608,0;7;7
05.11.2015 05:50:00;2;0;742;20,68000030517578;12582912;2900361;23,049999237060547;5;72;608,0;6;7
05.11.2015 05:55:00;2;0;775;21,59000015258789;12582912;2456184;19,520000457763672;3;75;608,0;8;8
05.11.2015 06:00:00;2;0;748;20,84000015258789;12582912;2355521;18,719999313354492;8;73;608,0;8;8
05.11.2015 06:05:00;2;0;791;22,040000915527344;12582912;3286657;26,1200008392334;29;101;608,0;11;10
05.11.2015 06:10:00;2;0;753;21,0;12582912;2851288;22,65999984741211;47;109;608,0;7;8
05.11.2015 06:15:00;2;0;771;21,5;12582912;2582014;20,520000457763672;10;74;608,0;10;14
05.11.2015 06:20:00;2;0;791;22,049999237060547;12582912;3689310;29,31999969482422;726;89;608,0;11;19
05.11.2015 06:25:00;2;0;1455;40,54999923706055;12582912;4704751;37,38999938964844;25056;3547;608,0;26;429
05.11.2015 06:30:00;2;0;971;27,049999237060547;12582912;7120670;56,59000015258789;14745;114;608,0;10;10
05.11.2015 06:35:00;2;0;817;22,780000686645508;12582912;5786881;45,9900016784668;3640;162;608,0;10;8
05.11.2015 06:40:00;2;0;818;22,799999237060547;12582912;5510057;43,790000915527344;97;91;608,0;10;10
05.11.2015 06:45:00;2;0;744;20,739999771118164;12582912;3547123;28,190000534057617;9;77;608,0;8;8
05.11.2015 06:50:00;2;0;767;21,3799991607666;12582912;3018641;23,989999771118164;11;78;608,0;10;9
05.11.2015 06:55:00;2;0;777;21,65999984741211;12582912;2741817;21,790000915527344;18;87;608,0;14;13
05.11.2015 07:00:00;2;0;769;21,440000534057617;12582912;2573206;20,450000762939453;16;77;608,0;9;10
05.11.2015 07:05:00;2;0;861;24,0;12582912;5542773;44,04999923706055;3670;153;608,0;12;13
05.11.2015 07:10:00;2;0;784;21,84000015258789;12582912;4410311;35,04999923706055;32;104;608,0;14;13
05.11.2015 07:15:00;2;0;756;21,06999969482422;12582912;3009833;23,920000076293945;12;77;608,0;13;13
05.11.2015 07:20:00;2;0;798;22,219999313354492;12582912;3471625;27,59000015258789;14;87;608,0;20;19
05.11.2015 07:25:00;2;0;1057;29,440000534057617;12582912;3689310;29,31999969482422;745;953;608,0;26;458
05.11.2015 07:30:00;2;0;785;21,8799991607666;12582912;3638978;28,920000076293945;51;79;608,0;11;9
05.11.2015 07:35:00;2;0;822;22,899999618530273;12582912;4167460;33,119998931884766;2197;113;608,0;15;13
05.11.2015 07:40:00;2;0;808;22,5;12582912;3421294;27,190000534057617;51;101;608,0;15;15
05.11.2015 07:45:00;2;0;764;21,299999237060547;12582912;3504341;27,850000381469727;16;81;608,0;12;10
05.11.2015 07:50:00;2;0;775;21,59000015258789;12582912;3572289;28,389999389648438;26;83;608,0;10;11
05.11.2015 07:55:00;2;0;832;23,200000762939453;12582912;2766982;21,989999771118164;59;88;608,0;10;8
05.11.2015 08:00:00;2;0;788;21,969999313354492;12582912;2817314;22,389999389648438;26;81;608,0;9;9
05.11.2015 08:05:00;2;0;1316;36,66999816894531;12582912;4863296;38,650001525878906;1251;1051;608,0;359;330
05.11.2015 08:10:00;2;0;824;22,979999542236328;12582912;3698118;29,389999389648438;168;257;608,0;37;26
05.11.2015 08:15:00;2;0;749;20,889999389648438;12582912;2716651;21,59000015258789;8;75;608,0;8;9
05.11.2015 08:20:00;2;0;817;22,770000457763672;12582912;3245133;25,790000915527344;18;109;608,0;26;22
05.11.2015 08:25:00;2;0;1200;33,43000030517578;12582912;3403678;27,049999237060547;374;1593;608,0;31;859
05.11.2015 08:30:00;2;0;800;22,309999465942383;12582912;3362154;26,719999313354492;110;86;608,0;18;16
05.11.2015 08:35:00;2;0;795;22,149999618530273;12582912;3982492;31,649999618530273;22;480;608,0;13;12
05.11.2015 08:40:00;2;0;836;23,309999465942383;12582912;3387320;26,920000076293945;37;141;608,0;17;15
05.11.2015 08:45:00;2;0;783;21,81999969482422;12582912;3152019;25,049999237060547;15;84;608,0;17;20
05.11.2015 08:50:00;2;0;809;22,549999237060547;12582912;3295465;26,190000534057617;27;107;608,0;20;17
05.11.2015 08:55:00;2;0;806;22,450000762939453;12582912;3094138;24,59000015258789;19;94;608,0;19;16
05.11.2015 09:00:00;2;0;837;23,34000015258789;12582912;2925527;23,25;14;83;608,0;16;14
05.11.2015 09:05:00;2;0;997;27,780000686645508;12582912;2968309;23,59000015258789;372;363;608,0;136;122
05.11.2015 09:10:00;2;0;786;21,920000076293945;12582912;2666319;21,190000534057617;13;130;608,0;14;12
05.11.2015 09:15:00;2;0;768;21,399999618530273;12582912;2389495;18,989999771118164;11;80;608,0;10;10
05.11.2015 09:20:00;2;0;809;22,540000915527344;12582912;2993475;23,790000915527344;26;104;608,0;20;16
05.11.2015 09:25:00;2;0;1127;31,399999618530273;12582912;3277848;26,049999237060547;92;1199;608,0;30;637
05.11.2015 09:30:00;2;0;807;22,5;12582912;3563481;28,31999969482422;34;92;608,0;17;13
05.11.2015 09:35:00;2;0;810;22,56999969482422;12582912;4117129;32,720001220703125;17;369;608,0;16;13
05.11.2015 09:40:00;2;0;755;21,040000915527344;12582912;3387320;26,920000076293945;49;112;608,0;24;15
05.11.2015 09:45:00;2;0;777;21,65999984741211;12582912;2673869;21,25;16;96;608,0;19;15
05.11.2015 09:50:00;2;0;795;22,15999984741211;12582912;3185993;25,31999969482422;26;84;608,0;14;15
05.11.2015 09:55:00;2;0;795;22,15999984741211;12582912;3119304;24,790000915527344;42;112;608,0;19;20
05.11.2015 10:00:00;2;0;940;26,190000534057617;12582912;3547123;28,190000534057617;287;313;608,0;120;118
05.11.2015 10:05:00;2;0;989;27,56999969482422;12582912;4000108;31,790000915527344;379;446;608,0;141;136
05.11.2015 10:10:00;2;0;785;21,889999389648438;12582912;3823947;30,389999389648438;37;110;608,0;19;18
05.11.2015 10:15:00;2;0;808;22,520000457763672;12582912;2867646;22,790000915527344;24;102;608,0;19;18
05.11.2015 10:20:00;2;0;781;21,770000457763672;12582912;2968309;23,59000015258789;16;82;608,0;11;17
05.11.2015 10:25:00;2;0;1093;30,459999084472656;12582912;4629253;36,790000915527344;67550;407;608,0;20;123
05.11.2015 10:30:00;2;0;1067;29,739999771118164;12582912;5073430;40,31999969482422;74822;289;608,0;18;14
05.11.2015 10:35:00;2;0;1040;28,969999313354492;12582912;6020923;47,849998474121094;75026;287;608,0;16;16
05.11.2015 10:40:00;2;0;1042;29,030000686645508;12582912;5215617;41,45000076293945;81401;85;608,0;17;20
05.11.2015 10:45:00;2;0;1026;28,59000015258789;12582912;5073430;40,31999969482422;78382;95;608,0;16;35
05.11.2015 10:50:00;2;0;1099;30,610000610351562;12582912;5576747;44,31999969482422;77654;95;608,0;22;147
05.11.2015 10:55:00;2;0;1082;30,139999389648438;12582912;5627078;44,720001220703125;81487;95;608,0;16;17
05.11.2015 11:00:00;2;0;1096;30,530000686645508;12582912;5291114;42,04999923706055;82668;93;608,0;18;26
05.11.2015 11:05:00;2;0;1084;30,209999084472656;12582912;6004566;47,720001220703125;81502;120;608,0;21;34
05.11.2015 11:10:00;2;0;1034;28,81999969482422;12582912;5467275;43,45000076293945;79315;97;608,0;19;35
05.11.2015 11:15:00;2;0;1032;28,739999771118164;12582912;4838130;38,45000076293945;78868;92;608,0;18;22
05.11.2015 11:20:00;2;0;1058;29,479999542236328;12582912;4989125;39,650001525878906;90163;87;608,0;12;83
05.11.2015 11:25:00;2;0;1009;28,100000381469727;12582912;5643436;44,849998474121094;81372;100;608,0;22;357
05.11.2015 11:30:00;2;0;1238;34,5;12582912;5031907;39,9900016784668;103886;880;608,0;43;2741
05.11.2015 11:35:00;2;0;1149;32,02000045776367;12582912;6390861;50,790000915527344;91334;208;608,0;27;1729
05.11.2015 11:40:00;2;0;798;22,25;12582912;5208067;41,38999938964844;76;94;608,0;22;29
05.11.2015 11:45:00;2;0;774;21,56999969482422;12582912;3597455;28,59000015258789;107;116;608,0;17;9
05.11.2015 11:50:00;2;0;812;22,6299991607666;12582912;3194801;25,389999389648438;1200;97;608,0;22;13
05.11.2015 11:55:00;2;0;754;21,020000457763672;12582912;2867646;22,790000915527344;15;83;608,0;14;12
05.11.2015 12:00:00;2;0;850;23,700000762939453;12582912;3479175;27,649999618530273;1658;114;608,0;26;25
05.11.2015 12:05:00;2;0;822;22,899999618530273;12582912;4704751;37,38999938964844;157;127;608,0;24;18
05.11.2015 12:10:00;2;0;764;21,299999237060547;12582912;3245133;25,790000915527344;48;126;608,0;31;28
05.11.2015 12:15:00;2;0;786;21,90999984741211;12582912;2749366;21,850000381469727;16;128;608,0;17;13
05.11.2015 12:20:00;2;0;861;24,0;12582912;3370962;26,790000915527344;82;102;608,0;24;16
05.11.2015 12:25:00;2;0;1190;33,15999984741211;12582912;3236325;25,719999313354492;135;1039;608,0;38;787
05.11.2015 12:30:00;2;0;846;23,56999969482422;12582912;3638978;28,920000076293945;85;111;608,0;27;17
05.11.2015 12:35:00;2;0;809;22,540000915527344;12582912;3773615;29,989999771118164;22;154;608,0;24;18
05.11.2015 12:40:00;2;0;828;23,09000015258789;12582912;3018641;23,989999771118164;21;144;608,0;18;23
05.11.2015 12:45:00;2;0;818;22,809999465942383;12582912;3060164;24,31999969482422;20;95;608,0;21;31
05.11.2015 12:50:00;2;0;786;21,889999389648438;12582912;3370962;26,790000915527344;19;96;608,0;18;14
05.11.2015 12:55:00;2;0;852;23,760000228881836;12582912;3060164;24,31999969482422;20;108;608,0;32;25
05.11.2015 13:00:00;2;0;820;22,8700008392334;12582912;2884003;22,920000076293945;18;97;608,0;18;14
05.11.2015 13:05:00;2;0;836;23,299999237060547;12582912;3345796;26,59000015258789;90;123;608,0;20;20
05.11.2015 13:10:00;2;0;785;21,8700008392334;12582912;2691485;21,389999389648438;23;126;608,0;20;17
05.11.2015 13:15:00;2;0;789;22,0;12582912;2456184;19,520000457763672;10;89;608,0;16;13
05.11.2015 13:20:00;2;0;810;22,56999969482422;12582912;2447376;19,450000762939453;11;95;608,0;21;18
05.11.2015 13:25:00;2;0;1171;32,630001068115234;12582912;2892811;22,989999771118164;11;1030;608,0;34;694
05.11.2015 13:30:00;2;0;808;22,510000228881836;12582912;2943143;23,389999389648438;13;86;608,0;13;12
05.11.2015 13:35:00;2;0;827;23,049999237060547;12582912;2842480;22,59000015258789;11;134;608,0;18;19
05.11.2015 13:40:00;2;0;809;22,540000915527344;12582912;2917977;23,190000534057617;31;120;608,0;26;21
05.11.2015 13:45:00;2;0;860;23,959999084472656;12582912;3437652;27,31999969482422;29;110;608,0;24;22
05.11.2015 13:50:00;2;0;810;22,579999923706055;12582912;2993475;23,790000915527344;21;103;608,0;25;19
05.11.2015 13:55:00;2;0;790;22,020000457763672;12582912;2540490;20,190000534057617;16;99;608,0;21;20
05.11.2015 14:00:00;2;0;851;23,719999313354492;12582912;2641153;20,989999771118164;17;101;608,0;25;21
05.11.2015 14:05:00;2;0;808;22,530000686645508;12582912;2842480;22,59000015258789;41;116;608,0;19;15
05.11.2015 14:10:00;2;0;782;21,780000686645508;12582912;2666319;21,190000534057617;13;99;608,0;18;13
05.11.2015 14:15:00;2;0;862;24,040000915527344;12582912;2565656;20,389999389648438;12;134;608,0;20;19
05.11.2015 14:20:00;2;0;775;21,610000610351562;12582912;3018641;23,989999771118164;10;94;608,0;16;11
05.11.2015 14:25:00;2;0;1065;29,670000076293945;12582912;2993475;23,790000915527344;18;1024;608,0;26;563
05.11.2015 14:30:00;2;0;845;23,549999237060547;12582912;2925527;23,25;26;109;608,0;34;30
05.11.2015 14:35:00;2;0;772;21,520000457763672;12582912;3153278;25,059999465942383;12;138;608,0;22;23
05.11.2015 14:40:00;2;0;796;22,18000030517578;12582912;2623537;20,850000381469727;15;101;608,0;23;17
05.11.2015 14:45:00;2;0;823;22,940000534057617;12582912;3185993;25,31999969482422;15;105;608,0;16;17
05.11.2015 14:50:00;2;0;820;22,84000015258789;12582912;3261491;25,920000076293945;7;88;608,0;22;31
05.11.2015 14:55:00;2;0;813;22,670000076293945;12582912;2943143;23,389999389648438;36;125;608,0;31;20
05.11.2015 15:00:00;2;0;942;26,25;12582912;3085330;24,520000457763672;31;118;608,0;38;48
05.11.2015 15:05:00;2;0;831;23,15999984741211;12582912;3177185;25,25;70;172;608,0;43;40
05.11.2015 15:10:00;2;0;806;22,479999542236328;12582912;2648703;21,049999237060547;15;104;608,0;24;25
05.11.2015 15:15:00;2;0;788;21,969999313354492;12582912;3739641;29,719999313354492;82;137;608,0;17;16
05.11.2015 15:20:00;2;0;777;21,639999389648438;12582912;2993475;23,790000915527344;31;105;608,0;22;41
05.11.2015 15:25:00;2;0;1079;30,049999237060547;12582912;2615988;20,790000915527344;21;1091;608,0;28;616
05.11.2015 15:30:00;2;0;826;23,010000228881836;12582912;3009833;23,920000076293945;17;105;608,0;23;18
05.11.2015 15:35:00;2;0;830;23,1299991607666;12582912;3630170;28,850000381469727;19;200;608,0;21;16
05.11.2015 15:40:00;2;0;828;23,06999969482422;12582912;2993475;23,790000915527344;26;121;608,0;22;15
05.11.2015 15:45:00;2;0;799;22,260000228881836;12582912;2959501;23,520000457763672;27;94;608,0;20;22
05.11.2015 15:50:00;2;0;794;22,1299991607666;12582912;3152019;25,049999237060547;18;110;608,0;20;14
05.11.2015 15:55:00;2;0;787;21,940000534057617;12582912;2741817;21,790000915527344;353;91;608,0;15;17
05.11.2015 16:00:00;2;0;835;23,270000457763672;12582912;2540490;20,190000534057617;14;98;608,0;21;26
05.11.2015 16:05:00;2;0;785;21,8700008392334;12582912;3622620;28,790000915527344;57;126;608,0;19;22
05.11.2015 16:10:00;2;0;792;22,09000015258789;12582912;2867646;22,790000915527344;15;129;608,0;15;16
05.11.2015 16:15:00;2;0;902;25,1200008392334;12582912;2783340;22,1200008392334;18;96;608,0;27;41
05.11.2015 16:20:00;2;0;772;21,510000228881836;12582912;3119304;24,790000915527344;16;92;608,0;14;27
05.11.2015 16:25:00;2;0;1229;34,22999954223633;12582912;3496791;27,790000915527344;133;1073;608,0;52;595
05.11.2015 16:30:00;2;0;888;24,739999771118164;12582912;3295465;26,190000534057617;46;100;608,0;24;22
05.11.2015 16:35:00;2;0;813;22,65999984741211;12582912;3974942;31,59000015258789;12;139;608,0;17;15
05.11.2015 16:40:00;2;0;790;22,020000457763672;12582912;3153278;25,059999465942383;26;103;608,0;15;17
05.11.2015 16:45:00;2;0;875;24,3700008392334;12582912;3169636;25,190000534057617;65;167;608,0;54;46
05.11.2015 16:50:00;2;0;839;23,389999389648438;12582912;2909169;23,1200008392334;49;99;608,0;26;28
05.11.2015 16:55:00;2;0;800;22,309999465942383;12582912;2817314;22,389999389648438;12;102;608,0;18;17
05.11.2015 17:00:00;2;0;833;23,200000762939453;12582912;2666319;21,190000534057617;16;89;608,0;20;24
05.11.2015 17:05:00;2;0;842;23,479999542236328;12582912;3194801;25,389999389648438;58;134;608,0;23;21
05.11.2015 17:10:00;2;0;839;23,3700008392334;12582912;2623537;20,850000381469727;18;124;608,0;22;28
05.11.2015 17:15:00;2;0;806;22,459999084472656;12582912;2641153;20,989999771118164;131;161;608,0;17;21
05.11.2015 17:20:00;2;0;806;22,469999313354492;12582912;3202351;25,450000762939453;280;96;608,0;25;25
05.11.2015 17:25:00;2;0;1079;30,049999237060547;12582912;3638978;28,920000076293945;28;1084;608,0;29;580
05.11.2015 17:30:00;2;0;819;22,829999923706055;12582912;3798781;30,190000534057617;51;108;608,0;26;21
05.11.2015 17:35:00;2;0;961;26,780000686645508;12582912;3714476;29,520000457763672;362;463;608,0;161;140
05.11.2015 17:40:00;2;0;870;24,239999771118164;12582912;3387320;26,920000076293945;39;127;608,0;28;23
05.11.2015 17:45:00;2;0;825;22,989999771118164;12582912;2875195;22,850000381469727;38;108;608,0;27;26
05.11.2015 17:50:00;2;0;1129;31,459999084472656;12582912;3915802;31,1200008392334;376;453;608,0;272;362
05.11.2015 17:55:00;2;0;838;23,360000610351562;12582912;3437652;27,31999969482422;81;115;608,0;30;21
05.11.2015 18:00:00;2;0;888;24,760000228881836;12582912;3043806;24,190000534057617;165;314;608,0;84;74
05.11.2015 18:05:00;2;0;855;23,81999969482422;12582912;3655336;29,049999237060547;117;1097;608,0;37;33
05.11.2015 18:10:00;2;0;845;23,549999237060547;12582912;4427927;35,189998626708984;35;145;608,0;32;29
05.11.2015 18:15:00;2;0;820;22,860000610351562;12582912;3018641;23,989999771118164;22;104;608,0;24;22
05.11.2015 18:20:00;2;0;854;23,799999237060547;12582912;3076522;24,450000762939453;54;366;608,0;31;23
05.11.2015 18:25:00;2;0;1213;33,790000915527344;12582912;3647786;28,989999771118164;73;1012;608,0;41;991
05.11.2015 18:30:00;2;0;851;23,709999084472656;12582912;3295465;26,190000534057617;25;196;608,0;24;21
05.11.2015 18:35:00;2;0;811;22,610000610351562;12582912;3773615;29,989999771118164;29;181;608,0;24;28
05.11.2015 18:40:00;2;0;792;22,079999923706055;12582912;2909169;23,1200008392334;11;87;608,0;14;17
05.11.2015 18:45:00;2;0;833;23,209999084472656;12582912;2590822;20,59000015258789;19;105;608,0;25;70
05.11.2015 18:50:00;2;0;818;22,809999465942383;12582912;3185993;25,31999969482422;75;107;608,0;25;44
05.11.2015 18:55:00;2;0;848;23,639999389648438;12582912;2531682;20,1200008392334;19;100;608,0;23;37
05.11.2015 19:00:00;2;0;1061;29,56999969482422;12582912;3135662;24,920000076293945;482;458;608,0;182;164
05.11.2015 19:05:00;2;0;855;23,829999923706055;12582912;3849113;30,59000015258789;98;181;608,0;41;45
05.11.2015 19:10:00;2;0;838;23,34000015258789;12582912;3060164;24,31999969482422;25;107;608,0;28;24
05.11.2015 19:15:00;2;0;839;23,3700008392334;12582912;3554673;28,25;25;114;608,0;25;21
05.11.2015 19:20:00;2;0;806;22,459999084472656;12582912;3311822;26,31999969482422;24;102;608,0;20;20
05.11.2015 19:25:00;2;0;1220;33,9900016784668;12582912;3672952;29,190000534057617;67;1381;608,0;40;769
05.11.2015 19:30:00;2;0;830;23,1299991607666;12582912;3579839;28,450000762939453;49;440;608,0;23;18
05.11.2015 19:35:00;2;0;808;22,530000686645508;12582912;3974942;31,59000015258789;33;187;608,0;23;16
05.11.2015 19:40:00;2;0;864;24,079999923706055;12582912;3286657;26,1200008392334;48;142;608,0;32;27
05.11.2015 19:45:00;2;0;875;24,3799991607666;12582912;3428844;27,25;25;104;608,0;30;31
05.11.2015 19:50:00;2;0;864;24,09000015258789;12582912;3286657;26,1200008392334;51;104;608,0;27;24
05.11.2015 19:55:00;2;0;859;23,950000762939453;12582912;2799698;22,25;17;110;608,0;28;29
05.11.2015 20:00:00;2;0;910;25,34000015258789;12582912;2977117;23,65999984741211;21;105;608,0;30;38
05.11.2015 20:05:00;2;0;869;24,200000762939453;12582912;3647786;28,989999771118164;62;144;608,0;29;22
05.11.2015 20:10:00;2;0;827;23,059999465942383;12582912;2867646;22,790000915527344;22;137;608,0;25;24
05.11.2015 20:15:00;2;0;842;23,469999313354492;12582912;2950693;23,450000762939453;147;102;608,0;24;28
05.11.2015 20:20:00;2;0;790;22,0;12582912;4050439;32,189998626708984;10;91;608,0;16;17
05.11.2015 20:25:00;2;0;1277;35,560001373291016;12582912;3462817;27,520000457763672;192;1112;608,0;54;619
05.11.2015 20:30:00;2;0;874;24,350000381469727;12582912;3396128;26,989999771118164;69;109;608,0;31;28
05.11.2015 20:35:00;2;0;830;23,149999618530273;12582912;3773615;29,989999771118164;20;138;608,0;20;27
