Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 06:35:00;2;0;1687;47,0;8388608;1190343;14,1899995803833;0;294;58,0;293;337
05.11.2015 06:40:00;2;0;1895;52,779998779296875;8388608;1492333;17,790000915527344;0;264;58,0;207;203
05.11.2015 06:45:00;2;0;1817;50,61000061035156;8388608;1307784;15,59000015258789;0;226;58,0;205;197
05.11.2015 06:50:00;2;0;1854;51,650001525878906;8388608;1274230;15,1899995803833;0;236;58,0;219;204
05.11.2015 06:55:00;2;0;1829;50,939998626708984;8388608;1358116;16,190000534057617;0;244;58,0;194;188
05.11.2015 07:00:00;2;0;1879;52,349998474121094;8388608;1374893;16,389999389648438;0;233;58,0;202;195
05.11.2015 07:05:00;2;0;1811;50,439998626708984;8388608;1497367;17,850000381469727;0;218;58,0;200;194
05.11.2015 07:10:00;2;0;1800;50,13999938964844;8388608;1463812;17,450000762939453;0;218;58,0;197;188
05.11.2015 07:15:00;2;0;1778;49,52000045776367;8388608;1228931;14,649999618530273;0;217;58,0;191;182
05.11.2015 07:20:00;2;0;1726;48,06999969482422;8388608;1173566;13,989999771118164;0;263;58,0;232;204
05.11.2015 07:25:00;2;0;1795;50,0;8388608;1312817;15,649999618530273;0;216;58,0;198;192
05.11.2015 07:30:00;2;0;1860;51,81999969482422;8388608;1268358;15,119999885559082;0;210;58,0;206;197
05.11.2015 07:35:00;2;0;1994;55,560001373291016;8388608;1442002;17,190000534057617;0;236;58,0;257;356
05.11.2015 07:40:00;2;0;1848;51,459999084472656;8388608;1760769;20,989999771118164;74;266;58,0;287;396
05.11.2015 07:45:00;2;0;1897;52,83000183105469;8388608;1738120;20,719999313354492;0;248;58,0;255;285
05.11.2015 07:50:00;2;0;1823;50,779998779296875;8388608;1603902;19,1200008392334;0;292;58,0;314;413
05.11.2015 07:55:00;2;0;1863;51,90999984741211;8388608;1486461;17,719999313354492;0;230;58,0;223;330
05.11.2015 08:00:00;2;0;1490;41,52000045776367;8388608;1497367;17,850000381469727;0;255;58,0;384;479
05.11.2015 08:05:00;2;0;639;17,799999237060547;8388608;1240675;14,789999961853027;0;247;58,0;379;463
05.11.2015 08:10:00;2;0;663;18,479999542236328;8388608;1228931;14,649999618530273;0;245;58,0;405;491
05.11.2015 08:15:00;2;0;568;15,819999694824219;8388608;1050254;12,520000457763672;0;234;58,0;352;437
05.11.2015 08:20:00;2;0;591;16,469999313354492;8388608;960496;11,449999809265137;0;235;58,0;363;447
05.11.2015 08:25:00;2;0;558;15,569999694824219;8388608;972240;11,59000015258789;0;232;58,0;327;409
05.11.2015 08:30:00;2;0;658;18,350000381469727;8388608;1262486;15,050000190734863;0;238;58,0;358;440
05.11.2015 08:35:00;2;0;568;15,84000015258789;8388608;1262486;15,050000190734863;0;236;58,0;321;402
05.11.2015 08:40:00;2;0;538;15,0;8388608;1274230;15,1899995803833;0;223;58,0;298;340
05.11.2015 08:45:00;2;0;557;15,529999732971191;8388608;1022571;12,1899995803833;0;227;58,0;331;399
05.11.2015 08:50:00;2;0;631;17,579999923706055;8388608;932813;11,119999885559082;0;236;58,0;390;479
05.11.2015 08:55:00;2;0;561;15,640000343322754;8388608;708837;8,449999809265137;0;232;58,0;331;420
05.11.2015 09:00:00;2;0;600;16,719999313354492;8388608;603141;7,190000057220459;0;221;58,0;382;455
05.11.2015 09:05:00;2;0;715;19,93000030517578;8388608;720581;8,59000015258789;0;244;58,0;389;473
05.11.2015 09:10:00;2;0;551;15,359999656677246;8388608;1123235;13,390000343322754;0;233;58,0;337;415
05.11.2015 09:15:00;2;0;554;15,449999809265137;8388608;653473;7,789999961853027;0;225;58,0;342;423
05.11.2015 09:20:00;2;0;653;18,190000534057617;8388608;658506;7,849999904632568;0;238;58,0;391;459
05.11.2015 09:25:00;2;0;585;16,31999969482422;8388608;1156789;13,789999961853027;0;227;58,0;350;423
05.11.2015 09:30:00;2;0;599;16,700000762939453;8388608;972240;11,59000015258789;0;231;58,0;375;443
05.11.2015 09:35:00;2;0;630;17,56999969482422;8388608;737359;8,789999961853027;0;229;58,0;394;469
05.11.2015 09:40:00;2;0;624;17,389999389648438;8388608;1106457;13,1899995803833;0;226;58,0;370;456
05.11.2015 09:45:00;2;0;584;16,280000686645508;8388608;1134140;13,520000457763672;0;232;58,0;353;431
05.11.2015 09:50:00;2;0;575;16,020000457763672;8388608;731487;8,720000267028809;0;238;58,0;353;434
05.11.2015 09:55:00;2;0;590;16,450000762939453;8388608;641729;7,650000095367432;0;237;58,0;345;425
05.11.2015 10:00:00;2;0;616;17,170000076293945;8388608;1111491;13,25;0;240;58,0;361;442
05.11.2015 10:05:00;2;0;700;19,520000457763672;8388608;1111491;13,25;0;250;58,0;377;453
05.11.2015 10:10:00;2;0;642;17,889999389648438;8388608;1067031;12,720000267028809;0;248;58,0;395;475
05.11.2015 10:15:00;2;0;632;17,610000610351562;8388608;1022571;12,1899995803833;0;231;58,0;357;438
05.11.2015 10:20:00;2;0;672;18,719999313354492;8388608;1190343;14,1899995803833;0;234;58,0;374;467
05.11.2015 10:25:00;2;0;589;16,43000030517578;8388608;1077936;12,850000381469727;0;235;58,0;354;437
05.11.2015 10:30:00;2;0;558;15,569999694824219;8388608;854799;10,1899995803833;0;226;58,0;348;430
05.11.2015 10:35:00;2;0;599;16,700000762939453;8388608;1050254;12,520000457763672;0;234;58,0;348;403
05.11.2015 10:40:00;2;0;581;16,200000762939453;8388608;1067031;12,720000267028809;0;221;58,0;349;420
05.11.2015 10:45:00;2;0;585;16,31999969482422;8388608;1010827;12,050000190734863;0;228;58,0;341;387
05.11.2015 10:50:00;2;0;589;16,420000076293945;8388608;854799;10,1899995803833;0;228;58,0;376;448
05.11.2015 10:55:00;2;0;562;15,680000305175781;8388608;580492;6,920000076293945;0;223;58,0;347;421
05.11.2015 11:00:00;2;0;635;17,690000534057617;8388608;664378;7,920000076293945;0;223;58,0;415;490
05.11.2015 11:05:00;2;0;640;17,84000015258789;8388608;1145045;13,649999618530273;0;236;58,0;363;446
05.11.2015 11:10:00;2;0;587;16,360000610351562;8388608;1173566;13,989999771118164;0;226;58,0;370;446
05.11.2015 11:15:00;2;0;546;15,229999542236328;8388608;798596;9,520000457763672;0;229;58,0;334;411
05.11.2015 11:20:00;2;0;612;17,049999237060547;8388608;1077936;12,850000381469727;0;231;58,0;351;470
05.11.2015 11:25:00;2;0;716;19,959999084472656;8388608;765041;9,119999885559082;0;242;58,0;405;488
05.11.2015 11:30:00;2;0;773;21,549999237060547;8388608;1408447;16,790000915527344;0;246;58,0;418;1163
05.11.2015 11:35:00;2;0;583;16,239999771118164;8388608;1106457;13,1899995803833;0;243;58,0;353;441
05.11.2015 11:40:00;2;0;761;21,209999084472656;8388608;943718;11,25;0;242;58,0;478;563
05.11.2015 11:45:00;2;0;607;16,90999984741211;8388608;921908;10,989999771118164;0;235;58,0;343;437
05.11.2015 11:50:00;2;0;705;19,6299991607666;8388608;1341338;15,989999771118164;0;240;58,0;350;444
05.11.2015 11:55:00;2;0;695;19,3700008392334;8388608;1010827;12,050000190734863;7;247;58,0;354;499
05.11.2015 12:00:00;2;0;633;17,639999389648438;8388608;1291007;15,390000343322754;0;238;58,0;376;551
05.11.2015 12:05:00;2;0;1190;33,150001525878906;8388608;1391670;16,59000015258789;0;278;58,0;400;581
05.11.2015 12:10:00;2;0;1268;35,310001373291016;8388608;1592997;18,989999771118164;0;297;58,0;407;574
05.11.2015 12:15:00;2;0;1155;32,16999816894531;8388608;1296040;15,449999809265137;0;287;58,0;354;430
05.11.2015 12:20:00;2;0;1234;34,369998931884766;8388608;1363149;16,25;0;292;58,0;406;488
05.11.2015 12:25:00;2;0;1055;29,40999984741211;8388608;1536793;18,31999969482422;5;286;58,0;378;468
05.11.2015 12:30:00;2;0;1187;33,08000183105469;8388608;1525888;18,190000534057617;0;288;58,0;397;481
05.11.2015 12:35:00;2;0;1320;36,779998779296875;8388608;1358116;16,190000534057617;0;298;58,0;318;341
05.11.2015 12:40:00;2;0;1545;43,040000915527344;8388608;1291007;15,390000343322754;0;312;58,0;369;447
05.11.2015 12:45:00;2;0;1664;46,349998474121094;8388608;1436130;17,1200008392334;0;299;58,0;306;378
05.11.2015 12:50:00;2;0;1419;39,529998779296875;8388608;1335466;15,920000076293945;0;303;58,0;382;450
05.11.2015 12:55:00;2;0;1388;38,68000030517578;8388608;1240675;14,789999961853027;0;316;58,0;376;459
05.11.2015 13:00:00;2;0;1300;36,209999084472656;8388608;1352244;16,1200008392334;0;290;58,0;369;388
05.11.2015 13:05:00;2;0;709;19,770000457763672;8388608;1458779;17,389999389648438;0;271;58,0;369;454
05.11.2015 13:10:00;2;0;704;19,6299991607666;8388608;1341338;15,989999771118164;0;250;58,0;392;468
05.11.2015 13:15:00;2;0;548;15,260000228881836;8388608;949590;11,319999694824219;0;224;58,0;334;416
05.11.2015 13:20:00;2;0;598;16,670000076293945;8388608;792723;9,449999809265137;0;234;58,0;364;446
05.11.2015 13:25:00;2;0;651;18,1299991607666;8388608;1228931;14,649999618530273;0;245;58,0;360;450
05.11.2015 13:30:00;2;0;564;15,739999771118164;8388608;1134140;13,520000457763672;0;234;58,0;351;429
05.11.2015 13:35:00;2;0;541;15,100000381469727;8388608;597269;7,119999885559082;0;227;58,0;321;407
05.11.2015 13:40:00;2;0;578;16,110000610351562;8388608;737359;8,789999961853027;0;234;58,0;331;420
05.11.2015 13:45:00;2;0;531;14,800000190734863;8388608;832150;9,920000076293945;0;224;58,0;324;410
05.11.2015 13:50:00;2;0;570;15,880000114440918;8388608;597269;7,119999885559082;0;229;58,0;347;433
05.11.2015 13:55:00;2;0;539;15,020000457763672;8388608;563714;6,71999979019165;0;228;58,0;330;420
05.11.2015 14:00:00;2;0;569;15,859999656677246;8388608;714709;8,520000457763672;0;225;58,0;355;435
05.11.2015 14:05:00;2;0;650;18,1200008392334;8388608;1251580;14,920000076293945;0;239;58,0;363;450
05.11.2015 14:10:00;2;0;538;15,0;8388608;938685;11,1899995803833;0;222;58,0;335;420
05.11.2015 14:15:00;2;0;550;15,319999694824219;8388608;804468;9,59000015258789;0;224;58,0;341;424
05.11.2015 14:20:00;2;0;574;16,010000228881836;8388608;586364;6,989999771118164;0;226;58,0;355;440
05.11.2015 14:25:00;2;0;569;15,869999885559082;8388608;787690;9,390000343322754;0;223;58,0;352;437
05.11.2015 14:30:00;2;0;583;16,260000228881836;8388608;720581;8,59000015258789;0;232;58,0;363;454
05.11.2015 14:35:00;2;0;542;15,100000381469727;8388608;619918;7,389999866485596;0;224;58,0;327;418
05.11.2015 14:40:00;2;0;579;16,139999389648438;8388608;670250;7,989999771118164;0;221;58,0;360;441
05.11.2015 14:45:00;2;0;554;15,449999809265137;8388608;614046;7,320000171661377;0;227;58,0;336;429
05.11.2015 14:50:00;2;0;537;14,970000267028809;8388608;597269;7,119999885559082;0;222;58,0;332;424
05.11.2015 14:55:00;2;0;561;15,630000114440918;8388608;608174;7,25;0;223;58,0;342;430
05.11.2015 15:00:00;2;0;586;16,329999923706055;8388608;681155;8,119999885559082;0;236;58,0;360;440
05.11.2015 15:05:00;2;0;543;15,130000114440918;8388608;647601;7,71999979019165;0;220;58,0;335;420
05.11.2015 15:10:00;2;0;534;14,869999885559082;8388608;597269;7,119999885559082;0;220;58,0;321;403
05.11.2015 15:15:00;2;0;540;15,039999961853027;8388608;552809;6,590000152587891;0;217;58,0;345;422
05.11.2015 15:20:00;2;0;612;17,040000915527344;8388608;826278;9,850000381469727;0;241;58,0;352;479
05.11.2015 15:25:00;2;0;589;16,43000030517578;8388608;960496;11,449999809265137;0;225;58,0;368;406
05.11.2015 15:30:00;2;0;516;14,399999618530273;8388608;653473;7,789999961853027;0;221;58,0;316;404
05.11.2015 15:35:00;2;0;561;15,619999885559082;8388608;619918;7,389999866485596;0;222;58,0;344;424
05.11.2015 15:40:00;2;0;530;14,779999732971191;8388608;591397;7,050000190734863;0;219;58,0;316;410
05.11.2015 15:45:00;2;0;542;15,119999885559082;8388608;641729;7,650000095367432;0;216;58,0;334;415
05.11.2015 15:50:00;2;0;549;15,3100004196167;8388608;519255;6,190000057220459;0;227;58,0;332;418
05.11.2015 15:55:00;2;0;546;15,210000038146973;8388608;614046;7,320000171661377;0;219;58,0;341;429
05.11.2015 16:00:00;2;0;595;16,579999923706055;8388608;507511;6,050000190734863;0;234;58,0;366;443
05.11.2015 16:05:00;2;0;542;15,109999656677246;8388608;496606;5,920000076293945;0;224;58,0;332;421
05.11.2015 16:10:00;2;0;614;17,110000610351562;8388608;636695;7,590000152587891;0;232;58,0;384;472
05.11.2015 16:15:00;2;0;552;15,399999618530273;8388608;742392;8,850000381469727;0;220;58,0;351;439
05.11.2015 16:20:00;2;0;603;16,809999465942383;8388608;580492;6,920000076293945;0;233;58,0;377;454
05.11.2015 16:25:00;2;0;563;15,680000305175781;8388608;591397;7,050000190734863;0;216;58,0;360;436
05.11.2015 16:30:00;2;0;552;15,390000343322754;8388608;603141;7,190000057220459;0;223;58,0;345;425
05.11.2015 16:35:00;2;0;601;16,770000457763672;8388608;647601;7,71999979019165;0;227;58,0;378;452
05.11.2015 16:40:00;2;0;558;15,550000190734863;8388608;636695;7,590000152587891;0;218;58,0;347;422
05.11.2015 16:45:00;2;0;571;15,90999984741211;8388608;636695;7,590000152587891;0;221;58,0;365;437
05.11.2015 16:50:00;2;0;594;16,559999465942383;8388608;636695;7,590000152587891;0;235;58,0;361;436
05.11.2015 16:55:00;2;0;570;15,880000114440918;8388608;479828;5,71999979019165;0;221;58,0;355;431
05.11.2015 17:00:00;2;0;618;17,219999313354492;8388608;1033476;12,319999694824219;0;231;58,0;370;441
05.11.2015 17:05:00;2;0;540;15,050000190734863;8388608;586364;6,989999771118164;0;220;58,0;334;409
05.11.2015 17:10:00;2;0;579;16,1299991607666;8388608;536032;6,389999866485596;0;223;58,0;360;432
05.11.2015 17:15:00;2;0;542;15,119999885559082;8388608;502478;5,989999771118164;0;224;58,0;336;415
05.11.2015 17:20:00;2;0;602;16,770000457763672;8388608;536032;6,389999866485596;0;227;58,0;378;448
05.11.2015 17:25:00;2;0;615;17,1299991607666;8388608;670250;7,989999771118164;0;234;58,0;383;461
05.11.2015 17:30:00;2;0;539;15,029999732971191;8388608;563714;6,71999979019165;0;214;58,0;336;414
05.11.2015 17:35:00;2;0;559;15,569999694824219;8388608;479828;5,71999979019165;0;223;58,0;336;414
05.11.2015 17:40:00;2;0;556;15,510000228881836;8388608;406847;4,849999904632568;0;220;58,0;335;407
05.11.2015 17:45:00;2;0;563;15,680000305175781;8388608;557842;6,650000095367432;0;222;58,0;333;386
05.11.2015 17:50:00;2;0;558;15,550000190734863;8388608;507511;6,050000190734863;0;223;58,0;332;399
05.11.2015 17:55:00;2;0;542;15,100000381469727;8388608;541065;6,449999809265137;0;217;58,0;319;382
05.11.2015 18:00:00;2;0;554;15,449999809265137;8388608;670250;7,989999771118164;0;214;58,0;348;419
05.11.2015 18:05:00;2;0;587;16,3700008392334;8388608;792723;9,449999809265137;0;234;58,0;361;443
05.11.2015 18:10:00;2;0;596;16,600000381469727;8388608;591397;7,050000190734863;0;225;58,0;379;450
05.11.2015 18:15:00;2;0;589;16,420000076293945;8388608;614046;7,320000171661377;0;229;58,0;347;425
05.11.2015 18:20:00;2;0;625;17,420000076293945;8388608;1352244;16,1200008392334;0;234;58,0;369;447
05.11.2015 18:25:00;2;0;543;15,130000114440918;8388608;748264;8,920000076293945;0;224;58,0;333;412
05.11.2015 18:30:00;2;0;562;15,65999984741211;8388608;536032;6,389999866485596;0;225;58,0;356;430
05.11.2015 18:35:00;2;0;594;16,559999465942383;8388608;530160;6,320000171661377;0;231;58,0;371;440
05.11.2015 18:40:00;2;0;531;14,8100004196167;8388608;765041;9,119999885559082;0;222;58,0;322;405
05.11.2015 18:45:00;2;0;607;16,920000076293945;8388608;720581;8,59000015258789;0;232;58,0;348;431
05.11.2015 18:50:00;2;0;557;15,529999732971191;8388608;804468;9,59000015258789;0;223;58,0;340;411
05.11.2015 18:55:00;2;0;588;16,3799991607666;8388608;687027;8,1899995803833;0;223;58,0;334;418
05.11.2015 19:00:00;2;0;757;21,100000381469727;8388608;916036;10,920000076293945;0;223;58,0;348;417
05.11.2015 19:05:00;2;0;546;15,220000267028809;8388608;1134140;13,520000457763672;0;221;58,0;329;409
05.11.2015 19:10:00;2;0;599;16,709999084472656;8388608;619918;7,389999866485596;0;224;58,0;370;445
05.11.2015 19:15:00;2;0;559;15,59000015258789;8388608;519255;6,190000057220459;0;221;58,0;337;418
05.11.2015 19:20:00;2;0;606;16,8700008392334;8388608;569586;6,789999961853027;0;226;58,0;376;457
05.11.2015 19:25:00;2;0;622;17,350000381469727;8388608;619918;7,389999866485596;0;226;58,0;371;447
05.11.2015 19:30:00;2;0;552;15,399999618530273;8388608;485700;5,789999961853027;0;220;58,0;337;418
05.11.2015 19:35:00;2;0;566;15,779999732971191;8388608;463051;5,519999980926514;0;222;58,0;332;415
05.11.2015 19:40:00;2;0;577;16,09000015258789;8388608;687027;8,1899995803833;0;225;58,0;352;433
05.11.2015 19:45:00;2;0;558;15,550000190734863;8388608;703804;8,390000343322754;0;222;58,0;352;432
05.11.2015 19:50:00;2;0;579;16,1299991607666;8388608;552809;6,590000152587891;0;224;58,0;363;442
05.11.2015 19:55:00;2;0;583;16,239999771118164;8388608;440402;5,25;0;222;58,0;370;441
05.11.2015 20:00:00;2;0;552;15,390000343322754;8388608;541065;6,449999809265137;0;219;58,0;351;428
05.11.2015 20:05:00;2;0;599;16,709999084472656;8388608;619918;7,389999866485596;0;229;58,0;373;450
05.11.2015 20:10:00;2;0;548;15,279999732971191;8388608;641729;7,650000095367432;0;220;58,0;347;422
05.11.2015 20:15:00;2;0;567;15,8100004196167;8388608;530160;6,320000171661377;0;224;58,0;352;428
05.11.2015 20:20:00;2;0;558;15,550000190734863;8388608;536032;6,389999866485596;0;227;58,0;343;418
05.11.2015 20:25:00;2;0;548;15,279999732971191;8388608;440402;5,25;0;220;58,0;345;416
05.11.2015 20:30:00;2;0;586;16,329999923706055;8388608;440402;5,25;0;226;58,0;362;435
05.11.2015 20:35:00;2;0;549;15,300000190734863;8388608;597269;7,119999885559082;0;221;58,0;341;414
05.11.2015 20:40:00;2;0;559;15,600000381469727;8388608;591397;7,050000190734863;0;224;58,0;342;416
05.11.2015 20:45:00;2;0;550;15,319999694824219;8388608;479828;5,71999979019165;0;227;58,0;330;393
05.11.2015 20:50:00;2;0;526;14,680000305175781;8388608;580492;6,920000076293945;0;219;58,0;321;403
05.11.2015 20:55:00;2;0;517;14,40999984741211;8388608;591397;7,050000190734863;0;216;58,0;308;367
05.11.2015 21:00:00;2;0;543;15,130000114440918;8388608;563714;6,71999979019165;0;216;58,0;337;402
