Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 07:20:00;4;0;1056;11,010000228881836;8388608;255853;3,049999952316284;0;49;100,0;0;0
05.11.2015 07:25:00;4;0;1058;11,020000457763672;8388608;255853;3,049999952316284;0;48;100,0;0;0
05.11.2015 07:30:00;4;0;1065;11,100000381469727;8388608;284374;3,390000104904175;0;48;100,0;0;0
05.11.2015 07:35:00;4;0;1062;11,0600004196167;8388608;188744;2,25;0;48;100,0;0;0
05.11.2015 07:40:00;4;0;1057;11,020000457763672;8388608;301151;3,5899999141693115;0;46;100,0;0;0
05.11.2015 07:45:00;4;0;1061;11,0600004196167;8388608;328833;3,9200000762939453;0;47;100,0;0;0
05.11.2015 07:50:00;4;0;1071;11,15999984741211;8388608;261725;3,119999885559082;0;47;100,0;0;0
05.11.2015 07:55:00;4;0;1065;11,09000015258789;8388608;278502;3,319999933242798;0;46;100,0;0;0
05.11.2015 08:00:00;4;0;1068;11,130000114440918;8388608;301151;3,5899999141693115;0;45;100,0;0;0
05.11.2015 08:05:00;4;0;1102;11,479999542236328;8388608;234042;2,7899999618530273;0;48;100,0;0;0
05.11.2015 08:10:00;4;0;1069;11,140000343322754;8388608;171966;2,049999952316284;0;46;100,0;0;0
05.11.2015 08:15:00;4;0;1064;11,09000015258789;8388608;217265;2,5899999141693115;0;47;100,0;0;0
05.11.2015 08:20:00;4;0;1068;11,130000114440918;8388608;222298;2,6500000953674316;0;48;100,0;0;0
05.11.2015 08:25:00;4;0;1064;11,09000015258789;8388608;278502;3,319999933242798;0;46;100,0;0;0
05.11.2015 08:30:00;4;0;1067;11,119999885559082;8388608;284374;3,390000104904175;0;47;100,0;0;0
05.11.2015 08:35:00;4;0;1067;11,109999656677246;8388608;261725;3,119999885559082;0;48;100,0;0;0
05.11.2015 08:40:00;4;0;1070;11,149999618530273;8388608;301151;3,5899999141693115;0;48;100,0;0;0
05.11.2015 08:45:00;4;0;1070;11,149999618530273;8388608;171966;2,049999952316284;0;46;100,0;0;0
05.11.2015 08:50:00;4;0;1069;11,140000343322754;8388608;194616;2,319999933242798;0;46;100,0;0;0
05.11.2015 08:55:00;4;0;1062;11,069999694824219;8388608;255853;3,049999952316284;0;46;100,0;0;0
05.11.2015 09:00:00;4;0;1105;11,520000457763672;8388608;234042;2,7899999618530273;0;45;100,0;0;0
05.11.2015 09:05:00;4;0;1106;11,520000457763672;8388608;267597;3,190000057220459;0;49;100,0;0;0
05.11.2015 09:10:00;4;0;1070;11,149999618530273;8388608;250819;2,990000009536743;0;47;100,0;0;0
05.11.2015 09:15:00;4;0;1571;16,3700008392334;8388608;317928;3,7899999618530273;91;280;100,0;21;3
05.11.2015 09:20:00;4;0;3265;34,02000045776367;8388608;524288;6,25;219;151;100,0;4;22
05.11.2015 09:25:00;4;0;3260;33,970001220703125;8388608;552809;6,590000152587891;5;85;100,0;5;38
05.11.2015 09:30:00;4;0;3244;33,79999923706055;8388608;452146;5,389999866485596;1;112;100,0;4;20
05.11.2015 09:35:00;4;0;3187;33,209999084472656;8388608;569586;6,789999961853027;103;220;100,0;8;29
05.11.2015 09:40:00;4;0;2996;31,219999313354492;8388608;513383;6,119999885559082;8;110;100,0;7;46
05.11.2015 09:45:00;4;0;3297;34,349998474121094;8388608;530160;6,320000171661377;112;323;100,0;13;59
05.11.2015 09:50:00;4;0;3160;32,93000030517578;8388608;624951;7,449999809265137;60;291;100,0;9;52
05.11.2015 09:55:00;4;0;3350;34,900001525878906;8388608;653473;7,789999961853027;26;465;100,0;9;52
05.11.2015 10:00:00;4;0;3106;32,369998931884766;8388608;748264;8,920000076293945;13;131;100,0;8;49
05.11.2015 10:05:00;4;0;3425;35,689998626708984;8388608;496606;5,920000076293945;41;439;100,0;8;46
05.11.2015 10:10:00;4;0;3250;33,86000061035156;8388608;787690;9,390000343322754;2;151;100,0;8;45
05.11.2015 10:15:00;4;0;3153;32,86000061035156;8388608;1369021;16,31999969482422;1;101;100,0;7;37
05.11.2015 10:20:00;4;0;3051;31,790000915527344;8388608;2040109;24,31999969482422;3;142;100,0;6;33
05.11.2015 10:25:00;4;0;2987;31,1299991607666;8388608;983145;11,720000267028809;0;201;100,0;5;25
05.11.2015 10:30:00;4;0;3002;31,280000686645508;8388608;781818;9,319999694824219;0;248;100,0;4;24
05.11.2015 10:35:00;4;0;3100;32,310001373291016;8388608;714709;8,520000457763672;4;298;100,0;8;43
05.11.2015 10:40:00;4;0;1806;18,81999969482422;8388608;563714;6,71999979019165;3;239;100,0;10;50
05.11.2015 10:45:00;4;0;1177;12,260000228881836;8388608;502478;5,989999771118164;0;72;100,0;6;29
05.11.2015 10:50:00;4;0;1177;12,260000228881836;8388608;401814;4,789999961853027;0;53;100,0;5;27
05.11.2015 10:55:00;4;0;1293;13,470000267028809;8388608;284374;3,390000104904175;0;133;100,0;14;28
05.11.2015 11:00:00;4;0;2968;30,93000030517578;8388608;725615;8,649999618530273;0;120;100,0;5;26
05.11.2015 11:05:00;4;0;3221;33,560001373291016;8388608;586364;6,989999771118164;0;262;100,0;83;32
05.11.2015 11:10:00;4;0;4265;44,45000076293945;8388608;703804;8,390000343322754;0;715;100,0;6;31
05.11.2015 11:15:00;4;0;3006;31,31999969482422;8388608;502478;5,989999771118164;0;128;100,0;16;36
05.11.2015 11:20:00;4;0;3203;33,380001068115234;8388608;608174;7,25;0;217;100,0;5;28
05.11.2015 11:25:00;4;0;2935;30,59000015258789;8388608;490734;5,849999904632568;0;175;100,0;15;33
05.11.2015 11:30:00;4;0;3414;35,58000183105469;8388608;697932;8,319999694824219;0;223;100,0;5;30
05.11.2015 11:35:00;4;0;3115;32,459999084472656;8388608;603141;7,190000057220459;0;121;100,0;6;33
05.11.2015 11:40:00;4;0;3182;33,15999984741211;8388608;720581;8,59000015258789;0;85;100,0;5;30
05.11.2015 11:45:00;4;0;3166;32,9900016784668;8388608;720581;8,59000015258789;0;118;100,0;5;31
05.11.2015 11:50:00;4;0;3151;32,83000183105469;8388608;412720;4,920000076293945;0;162;100,0;5;28
05.11.2015 11:55:00;4;0;2962;30,860000610351562;8388608;457179;5,449999809265137;0;210;100,0;5;27
05.11.2015 12:00:00;4;0;2974;30,989999771118164;8388608;591397;7,050000190734863;0;70;100,0;5;31
05.11.2015 12:05:00;4;0;3030;31,56999969482422;8388608;502478;5,989999771118164;0;67;100,0;5;28
05.11.2015 12:10:00;4;0;2942;30,649999618530273;8388608;401814;4,789999961853027;0;63;100,0;5;29
05.11.2015 12:15:00;4;0;2936;30,600000381469727;8388608;368260;4,389999866485596;0;72;100,0;5;29
05.11.2015 12:20:00;4;0;2911;30,329999923706055;8388608;418592;4,989999771118164;0;62;100,0;5;29
05.11.2015 12:25:00;4;0;2929;30,520000457763672;8388608;356516;4,25;0;65;100,0;5;32
05.11.2015 12:30:00;4;0;2941;30,649999618530273;8388608;473956;5,650000095367432;0;63;100,0;5;29
05.11.2015 12:35:00;4;0;2997;31,229999542236328;8388608;301151;3,5899999141693115;0;65;100,0;5;28
05.11.2015 12:40:00;4;0;2983;31,079999923706055;8388608;317928;3,7899999618530273;0;66;100,0;5;27
05.11.2015 12:45:00;4;0;2931;30,540000915527344;8388608;312056;3,7200000286102295;0;63;100,0;5;28
05.11.2015 12:50:00;4;0;2986;31,110000610351562;8388608;368260;4,389999866485596;0;64;100,0;5;32
05.11.2015 12:55:00;4;0;2973;30,979999542236328;8388608;317928;3,7899999618530273;0;64;100,0;5;29
05.11.2015 13:00:00;4;0;2963;30,8700008392334;8388608;284374;3,390000104904175;0;64;100,0;5;29
05.11.2015 13:05:00;4;0;3045;31,729999542236328;8388608;373293;4,449999809265137;0;66;100,0;5;29
05.11.2015 13:10:00;4;0;2929;30,520000457763672;8388608;479828;5,71999979019165;0;70;100,0;5;27
05.11.2015 13:15:00;4;0;3039;31,65999984741211;8388608;345611;4,119999885559082;0;65;100,0;5;28
05.11.2015 13:20:00;4;0;2991;31,15999984741211;8388608;272630;3,25;0;67;100,0;5;29
05.11.2015 13:25:00;4;0;2933;30,559999465942383;8388608;390070;4,650000095367432;0;66;100,0;5;28
05.11.2015 13:30:00;4;0;2979;31,049999237060547;8388608;418592;4,989999771118164;0;65;100,0;5;27
05.11.2015 13:35:00;4;0;2981;31,059999465942383;8388608;379165;4,519999980926514;10;67;100,0;5;28
05.11.2015 13:40:00;4;0;2969;30,940000534057617;8388608;418592;4,989999771118164;0;81;100,0;5;31
05.11.2015 13:45:00;4;0;2962;30,860000610351562;8388608;574620;6,849999904632568;0;76;100,0;5;31
05.11.2015 13:50:00;4;0;2976;31,020000457763672;8388608;675283;8,050000190734863;0;83;100,0;5;30
05.11.2015 13:55:00;4;0;3147;32,79999923706055;8388608;692060;8,25;0;119;100,0;5;28
05.11.2015 14:00:00;4;0;3160;32,93000030517578;8388608;586364;6,989999771118164;0;123;100,0;5;27
05.11.2015 14:05:00;4;0;3153;32,86000061035156;8388608;557842;6,650000095367432;0;85;100,0;5;29
05.11.2015 14:10:00;4;0;3952;41,18000030517578;8388608;1631584;19,450000762939453;0;404;100,0;30;31
05.11.2015 14:15:00;4;0;3133;32,650001525878906;8388608;1587125;18,920000076293945;0;121;100,0;5;30
05.11.2015 14:20:00;4;0;3295;34,33000183105469;8388608;832150;9,920000076293945;0;302;100,0;18;36
05.11.2015 14:25:00;4;0;2848;29,670000076293945;8388608;714709;8,520000457763672;0;75;100,0;6;32
05.11.2015 14:30:00;4;0;2878;29,989999771118164;8388608;619918;7,389999866485596;0;151;100,0;5;28
05.11.2015 14:35:00;4;0;2881;30,020000457763672;8388608;524288;6,25;0;161;100,0;5;30
05.11.2015 14:40:00;4;0;2997;31,229999542236328;8388608;569586;6,789999961853027;0;68;100,0;6;33
05.11.2015 14:45:00;4;0;2962;30,860000610351562;8388608;519255;6,190000057220459;0;91;100,0;5;27
05.11.2015 14:50:00;4;0;3173;33,06999969482422;8388608;536032;6,389999866485596;0;117;100,0;5;27
05.11.2015 14:55:00;4;0;3011;31,3700008392334;8388608;664378;7,920000076293945;0;81;100,0;5;29
05.11.2015 15:00:00;4;0;3022;31,489999771118164;8388608;636695;7,590000152587891;0;149;100,0;5;28
05.11.2015 15:05:00;4;0;2993;31,190000534057617;8388608;440402;5,25;0;143;100,0;5;27
05.11.2015 15:10:00;4;0;3001;31,270000457763672;8388608;423625;5,050000190734863;0;79;100,0;6;31
05.11.2015 15:15:00;4;0;3077;32,060001373291016;8388608;999922;11,920000076293945;0;90;100,0;5;30
05.11.2015 15:20:00;4;0;3108;32,38999938964844;8388608;2683516;31,989999771118164;8;142;100,0;5;28
05.11.2015 15:25:00;4;0;3083;32,119998931884766;8388608;1352244;16,1200008392334;0;163;100,0;5;30
05.11.2015 15:30:00;4;0;3079;32,08000183105469;8388608;708837;8,449999809265137;0;122;100,0;5;29
05.11.2015 15:35:00;4;0;2976;31,0;8388608;681155;8,119999885559082;0;189;100,0;5;30
05.11.2015 15:40:00;4;0;2976;31,010000228881836;8388608;496606;5,920000076293945;0;156;100,0;5;29
05.11.2015 15:45:00;4;0;3065;31,93000030517578;8388608;541065;6,449999809265137;0;126;100,0;5;27
05.11.2015 15:50:00;4;0;3037;31,649999618530273;8388608;563714;6,71999979019165;0;90;100,0;5;28
05.11.2015 15:55:00;4;0;3107;32,380001068115234;8388608;765041;9,119999885559082;0;150;100,0;5;30
05.11.2015 16:00:00;4;0;3122;32,529998779296875;8388608;670250;7,989999771118164;0;82;100,0;5;30
05.11.2015 16:05:00;4;0;3023;31,5;8388608;379165;4,519999980926514;0;76;100,0;5;30
05.11.2015 16:10:00;4;0;3023;31,5;8388608;406847;4,849999904632568;0;84;100,0;8;43
05.11.2015 16:15:00;4;0;2896;30,18000030517578;8388608;502478;5,989999771118164;0;222;100,0;5;28
05.11.2015 16:20:00;4;0;2908;30,309999465942383;8388608;440402;5,25;0;154;100,0;5;29
05.11.2015 16:25:00;4;0;2841;29,600000381469727;8388608;569586;6,789999961853027;0;78;100,0;2;13
05.11.2015 16:30:00;4;0;2984;31,09000015258789;8388608;670250;7,989999771118164;7;235;100,0;0;0
05.11.2015 16:35:00;4;0;2991;31,15999984741211;8388608;787690;9,390000343322754;0;121;100,0;0;0
05.11.2015 16:40:00;4;0;2936;30,600000381469727;8388608;519255;6,190000057220459;0;156;100,0;0;0
05.11.2015 16:45:00;4;0;2939;30,6200008392334;8388608;496606;5,920000076293945;0;77;100,0;0;0
05.11.2015 16:50:00;4;0;3012;31,389999389648438;8388608;664378;7,920000076293945;0;84;100,0;0;0
05.11.2015 16:55:00;4;0;3102;32,33000183105469;8388608;675283;8,050000190734863;0;85;100,0;0;0
05.11.2015 17:00:00;4;0;3143;32,75;8388608;619918;7,389999866485596;0;123;100,0;0;0
05.11.2015 17:05:00;4;0;3149;32,81999969482422;8388608;557842;6,650000095367432;0;120;100,0;0;0
05.11.2015 17:10:00;4;0;3001;31,270000457763672;8388608;563714;6,71999979019165;0;80;100,0;0;0
05.11.2015 17:15:00;4;0;2882;30,030000686645508;8388608;597269;7,119999885559082;0;65;100,0;0;0
05.11.2015 17:20:00;4;0;2898;30,200000762939453;8388608;457179;5,449999809265137;0;63;100,0;0;0
05.11.2015 17:25:00;4;0;2904;30,260000228881836;8388608;289407;3,450000047683716;0;62;100,0;0;0
05.11.2015 17:30:00;4;0;2891;30,1299991607666;8388608;261725;3,119999885559082;0;64;100,0;0;0
05.11.2015 17:35:00;4;0;2862;29,81999969482422;8388608;250819;2,990000009536743;0;61;100,0;0;0
05.11.2015 17:40:00;4;0;2860;29,799999237060547;8388608;435369;5,190000057220459;0;85;100,0;0;0
05.11.2015 17:45:00;4;0;2850;29,700000762939453;8388608;513383;6,119999885559082;0;65;100,0;0;0
05.11.2015 17:50:00;4;0;2881;30,020000457763672;8388608;373293;4,449999809265137;0;62;100,0;0;0
05.11.2015 17:55:00;4;0;2896;30,18000030517578;8388608;541065;6,449999809265137;0;68;100,0;0;0
05.11.2015 18:00:00;4;0;2871;29,920000076293945;8388608;653473;7,789999961853027;0;64;100,0;0;0
05.11.2015 18:05:00;4;0;2943;30,65999984741211;8388608;536032;6,389999866485596;0;63;100,0;0;0
05.11.2015 18:10:00;4;0;2872;29,93000030517578;8388608;502478;5,989999771118164;0;64;100,0;0;0
05.11.2015 18:15:00;4;0;2891;30,1299991607666;8388608;452146;5,389999866485596;0;64;100,0;1;6
05.11.2015 18:20:00;4;0;2867;29,8799991607666;8388608;317928;3,7899999618530273;0;64;100,0;1;3
05.11.2015 18:25:00;4;0;2859;29,790000915527344;8388608;222298;2,6500000953674316;0;64;100,0;0;1
05.11.2015 18:30:00;4;0;3068;31,969999313354492;8388608;368260;4,389999866485596;0;203;100,0;0;3
05.11.2015 18:35:00;4;0;2969;30,940000534057617;8388608;418592;4,989999771118164;0;73;100,0;0;1
05.11.2015 18:40:00;4;0;2935;30,579999923706055;8388608;289407;3,450000047683716;0;64;100,0;0;0
05.11.2015 18:45:00;4;0;2951;30,760000228881836;8388608;250819;2,990000009536743;0;64;100,0;0;0
05.11.2015 18:50:00;4;0;2906;30,290000915527344;8388608;373293;4,449999809265137;0;63;100,0;0;0
05.11.2015 18:55:00;4;0;2901;30,229999542236328;8388608;278502;3,319999933242798;0;63;100,0;0;0
05.11.2015 19:00:00;4;0;3077;32,06999969482422;8388608;775946;9,25;0;84;100,0;0;0
05.11.2015 19:05:00;4;0;2971;30,950000762939453;8388608;574620;6,849999904632568;0;125;100,0;0;0
05.11.2015 19:10:00;4;0;2882;30,030000686645508;8388608;541065;6,449999809265137;0;107;100,0;0;0
05.11.2015 19:15:00;4;0;2970;30,940000534057617;8388608;569586;6,789999961853027;0;70;100,0;0;0
05.11.2015 19:20:00;4;0;2899;30,209999084472656;8388608;636695;7,590000152587891;0;153;100,0;0;0
05.11.2015 19:25:00;4;0;2877;29,979999542236328;8388608;457179;5,449999809265137;0;75;100,0;0;0
05.11.2015 19:30:00;4;0;2935;30,579999923706055;8388608;681155;8,119999885559082;0;91;100,0;0;0
05.11.2015 19:35:00;4;0;2875;29,959999084472656;8388608;809501;9,649999618530273;0;168;100,0;0;0
05.11.2015 19:40:00;4;0;1626;16,940000534057617;8388608;770913;9,1899995803833;0;56;100,0;0;0
05.11.2015 19:45:00;4;0;1090;11,359999656677246;8388608;339739;4,050000190734863;0;50;100,0;0;0
05.11.2015 19:50:00;4;0;1090;11,359999656677246;8388608;255853;3,049999952316284;0;51;100,0;0;0
05.11.2015 19:55:00;4;0;1094;11,399999618530273;8388608;334705;3,990000009536743;0;52;100,0;0;0
05.11.2015 20:00:00;4;0;1092;11,380000114440918;8388608;312056;3,7200000286102295;0;52;100,0;0;0
05.11.2015 20:05:00;4;0;1102;11,479999542236328;8388608;312056;3,7200000286102295;0;50;100,0;0;0
05.11.2015 20:10:00;4;0;1109;11,5600004196167;8388608;328833;3,9200000762939453;0;52;100,0;0;0
05.11.2015 20:15:00;4;0;1093;11,390000343322754;8388608;368260;4,389999866485596;0;51;100,0;0;0
05.11.2015 20:20:00;4;0;1109;11,550000190734863;8388608;362388;4,320000171661377;0;53;100,0;0;0
05.11.2015 20:25:00;4;0;1103;11,5;8388608;368260;4,389999866485596;0;55;100,0;0;0
05.11.2015 20:30:00;4;0;1102;11,479999542236328;8388608;317928;3,7899999618530273;0;52;100,0;0;0
05.11.2015 20:35:00;4;0;1105;11,510000228881836;8388608;401814;4,789999961853027;0;52;100,0;0;0
05.11.2015 20:40:00;4;0;1097;11,430000305175781;8388608;351483;4,190000057220459;0;53;100,0;0;0
